t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
179854,2,45197,50517,45920.64,51085.88,-723.64,-568.88,-0.351516,-0.351855,1.811702,64.20,1
179895,2,45196,50518,45919.19,51084.75,-723.19,-566.75,-0.351485,-0.351832,1.810951,64.22,1
179935,2,45188,50516,45917.73,51083.61,-729.73,-567.61,-0.351453,-0.351810,1.810198,64.24,1
179975,2,45183,50516,45916.26,51082.48,-733.26,-566.48,-0.351421,-0.351788,1.809444,64.25,1
180015,2,45184,50511,45914.79,51081.34,-730.79,-570.34,-0.351389,-0.351766,1.808689,64.27,1
180057,2,45175,50490,45913.32,51080.16,-738.32,-590.16,-0.351357,-0.351743,1.807932,64.28,1
180122,2,45171,50491,45911.83,51078.98,-740.83,-587.98,-0.351324,-0.351720,1.807173,64.30,1
180137,2,45168,50497,45910.34,51077.82,-742.34,-580.82,-0.351292,-0.351697,1.806412,64.32,1
180178,2,45167,50499,45908.86,51076.66,-741.86,-577.66,-0.351260,-0.351674,1.805651,64.33,1
180217,2,45168,50498,45907.38,51075.50,-739.38,-577.50,-0.351227,-0.351651,1.804888,64.35,1
180257,2,45167,50501,45905.90,51074.36,-738.90,-573.36,-0.351195,-0.351629,1.804124,64.36,1
180298,2,45167,50498,45904.42,51073.20,-737.42,-575.20,-0.351163,-0.351606,1.803359,64.38,1
180337,2,45168,50501,45902.95,51072.06,-734.95,-571.06,-0.351131,-0.351584,1.802594,64.40,1
180377,2,45171,50508,45901.49,51070.93,-730.49,-562.93,-0.351099,-0.351562,1.801828,64.41,1
180416,2,45167,50513,45900.02,51069.82,-733.02,-556.82,-0.351067,-0.351540,1.801062,64.43,1
180458,2,45166,50514,45898.55,51068.71,-732.55,-554.71,-0.351035,-0.351519,1.800297,64.45,1
180498,2,45167,50518,45897.09,51067.61,-730.09,-549.61,-0.351003,-0.351497,1.799532,64.47,1
180539,2,45171,50520,45895.64,51066.52,-724.64,-546.52,-0.350972,-0.351476,1.798768,64.48,1
180579,2,45174,50519,45894.20,51065.42,-720.20,-546.42,-0.350940,-0.351454,1.798005,64.50,1
180617,2,45172,50517,45892.76,51064.33,-720.76,-547.33,-0.350909,-0.351433,1.797241,64.52,1
180658,2,45172,50520,45891.32,51063.24,-719.32,-543.24,-0.350877,-0.351411,1.796478,64.53,1
180698,2,45167,50514,45889.87,51062.14,-722.87,-548.14,-0.350846,-0.351390,1.795716,64.55,1
180737,2,45151,50483,45888.39,51060.99,-737.39,-577.99,-0.350814,-0.351367,1.794953,64.57,1
180779,2,45150,50483,45886.91,51059.83,-736.91,-576.83,-0.350782,-0.351345,1.794188,64.59,1
180819,2,45156,50482,45885.45,51058.68,-729.45,-576.68,-0.350750,-0.351322,1.793422,64.60,1
180859,2,45155,50485,45883.99,51057.53,-728.99,-572.53,-0.350718,-0.351300,1.792656,64.62,1
180899,2,45159,50487,45882.54,51056.39,-723.54,-569.39,-0.350686,-0.351277,1.791888,64.64,1
180938,2,45158,50487,45881.09,51055.25,-723.09,-568.25,-0.350655,-0.351255,1.791119,64.65,1
180980,2,45159,50486,45879.65,51054.12,-720.65,-568.12,-0.350623,-0.351233,1.790350,64.67,1
181017,2,45158,50491,45878.21,51052.99,-720.21,-561.99,-0.350592,-0.351211,1.789580,64.69,1
181058,2,45155,50490,45876.77,51051.87,-721.77,-561.87,-0.350560,-0.351189,1.788809,64.71,1
181096,2,45157,50486,45875.33,51050.74,-718.33,-564.74,-0.350529,-0.351167,1.788038,64.73,1
181137,2,45154,50488,45873.89,51049.61,-719.89,-561.61,-0.350498,-0.351144,1.787266,64.74,1
181180,2,45152,50488,45872.45,51048.49,-720.45,-560.49,-0.350466,-0.351122,1.786494,64.76,1
181220,2,45151,50494,45871.00,51047.38,-720.00,-553.38,-0.350435,-0.351101,1.785722,64.78,1
181260,2,45149,50491,45869.56,51046.27,-720.56,-555.27,-0.350403,-0.351079,1.784951,64.80,1
181299,2,45145,50501,45868.11,51045.18,-723.11,-544.18,-0.350372,-0.351058,1.784180,64.81,1
181340,2,45145,50500,45866.67,51044.09,-721.67,-544.09,-0.350340,-0.351036,1.783411,64.83,1
181377,2,45145,50498,45865.23,51043.00,-720.23,-545.00,-0.350309,-0.351015,1.782642,64.85,1
181419,2,45141,50465,45863.78,51041.84,-722.78,-576.84,-0.350277,-0.350992,1.781872,64.87,1
181461,2,45130,50450,45862.31,51040.66,-732.31,-590.66,-0.350245,-0.350969,1.781100,64.89,1
181500,2,45131,50451,45860.85,51039.48,-729.85,-588.48,-0.350213,-0.350946,1.780327,64.91,1
181540,2,45140,50455,45859.41,51038.31,-719.41,-583.31,-0.350182,-0.350923,1.779551,64.92,1
181581,2,45141,50459,45857.97,51037.16,-716.97,-578.16,-0.350151,-0.350900,1.778774,64.94,1
181620,2,45149,50464,45856.55,51036.01,-707.55,-572.01,-0.350120,-0.350878,1.777995,64.96,1
181660,2,45154,50462,45855.15,51034.86,-701.15,-572.86,-0.350089,-0.350856,1.777214,64.98,1
181699,2,45157,50464,45853.76,51033.72,-696.76,-569.72,-0.350059,-0.350833,1.776432,65.00,1
181739,2,45161,50467,45852.37,51032.59,-691.37,-565.59,-0.350029,-0.350811,1.775648,65.01,1
181778,2,45161,50469,45850.99,51031.46,-689.99,-562.46,-0.349998,-0.350789,1.774862,65.03,1
181820,2,45163,50472,45849.62,51030.35,-686.62,-558.35,-0.349968,-0.350767,1.774074,65.05,1
181860,2,45161,50475,45848.24,51029.24,-687.24,-554.24,-0.349938,-0.350745,1.773286,65.07,1
181899,2,45160,50474,45846.87,51028.13,-686.87,-554.13,-0.349908,-0.350724,1.772497,65.09,1
181940,2,45160,50472,45845.50,51027.02,-685.50,-555.02,-0.349878,-0.350702,1.771706,65.11,1
181981,2,45161,50471,45844.13,51025.91,-683.13,-554.91,-0.349849,-0.350680,1.770915,65.13,1
182019,2,45161,50475,45842.77,51024.81,-681.77,-549.81,-0.349819,-0.350658,1.770122,65.14,1
182060,2,45154,50471,45841.39,51023.70,-687.39,-552.70,-0.349789,-0.350637,1.769329,65.16,1
182099,2,45151,50474,45840.01,51022.61,-689.01,-548.61,-0.349759,-0.350615,1.768535,65.18,1
182139,2,45144,50440,45838.62,51021.44,-694.62,-581.44,-0.349728,-0.350592,1.767739,65.20,1
182181,2,45128,50418,45837.20,51020.23,-709.20,-602.23,-0.349698,-0.350569,1.766940,65.22,1
182221,2,45132,50412,45835.79,51019.02,-703.79,-607.02,-0.349667,-0.350545,1.766136,65.24,1
182261,2,45136,50411,45834.39,51017.80,-698.39,-606.80,-0.349636,-0.350521,1.765329,65.26,1
182301,2,45140,50415,45833.00,51016.60,-693.00,-601.60,-0.349606,-0.350498,1.764517,65.28,1
182342,2,45140,50422,45831.62,51015.41,-691.62,-593.41,-0.349576,-0.350474,1.763703,65.29,1
182380,2,45141,50427,45830.24,51014.24,-689.24,-587.24,-0.349546,-0.350451,1.762885,65.31,1
182421,2,45146,50428,45828.87,51013.07,-682.87,-585.07,-0.349516,-0.350428,1.762064,65.33,1
182461,2,45148,50428,45827.51,51011.90,-679.51,-583.90,-0.349486,-0.350405,1.761241,65.35,1
182501,2,45152,50436,45826.16,51010.75,-674.16,-574.75,-0.349457,-0.350383,1.760415,65.37,1
182540,2,45153,50438,45824.82,51009.60,-671.82,-571.60,-0.349427,-0.350360,1.759587,65.39,1
182581,2,45154,50446,45823.48,51008.48,-669.48,-562.48,-0.349398,-0.350338,1.758757,65.41,1
182621,2,45155,50448,45822.14,51007.36,-667.14,-559.36,-0.349369,-0.350316,1.757925,65.43,1
182661,2,45157,50455,45820.81,51006.25,-663.81,-551.25,-0.349340,-0.350295,1.757092,65.45,1
182700,2,45163,50453,45819.50,51005.15,-656.50,-552.15,-0.349311,-0.350273,1.756258,65.47,1
182741,2,45157,50449,45818.18,51004.04,-661.18,-555.04,-0.349282,-0.350251,1.755423,65.49,1
182781,2,45160,50446,45816.86,51002.93,-656.86,-556.93,-0.349254,-0.350230,1.754585,65.51,1
182820,2,45157,50447,45815.54,51001.82,-658.54,-554.82,-0.349225,-0.350208,1.753746,65.53,1
182861,2,45154,50446,45814.22,51000.71,-660.22,-554.71,-0.349196,-0.350186,1.752906,65.55,1
182901,2,45139,50412,45812.87,50999.53,-673.87,-587.53,-0.349167,-0.350163,1.752063,65.57,1
182941,2,45137,50409,45811.52,50998.35,-674.52,-589.35,-0.349137,-0.350140,1.751217,65.58,1
182982,2,45138,50412,45810.17,50997.18,-672.17,-585.18,-0.349108,-0.350117,1.750367,65.60,1
183021,2,45143,50408,45808.84,50996.00,-665.84,-588.00,-0.349079,-0.350094,1.749515,65.62,1
183061,2,45144,50408,45807.51,50994.83,-663.51,-586.83,-0.349050,-0.350071,1.748659,65.64,1
183101,2,45147,50412,45806.19,50993.66,-659.19,-581.66,-0.349021,-0.350048,1.747800,65.66,1
183139,2,45143,50413,45804.87,50992.50,-661.87,-579.50,-0.348992,-0.350025,1.746938,65.68,1
183181,2,45138,50407,45803.54,50991.34,-665.54,-584.34,-0.348963,-0.350002,1.746073,65.70,1
183221,2,45139,50404,45802.21,50990.16,-663.21,-586.16,-0.348934,-0.349979,1.745206,65.72,1
183258,2,45137,50408,45800.88,50989.00,-663.88,-581.00,-0.348905,-0.349956,1.744336,65.74,1
183302,2,45137,50407,45799.55,50987.84,-662.55,-580.84,-0.348876,-0.349934,1.743463,65.76,1
183342,2,45136,50414,45798.23,50986.69,-662.23,-572.69,-0.348847,-0.349911,1.742588,65.78,1
183382,2,45132,50414,45796.89,50985.55,-664.89,-571.55,-0.348818,-0.349889,1.741712,65.80,1
183418,2,45129,50419,45795.56,50984.41,-666.56,-565.41,-0.348789,-0.349866,1.740834,65.82,1
183458,2,45127,50415,45794.22,50983.28,-667.22,-568.28,-0.348759,-0.349844,1.739956,65.84,1
183499,2,45125,50421,45792.89,50982.15,-667.89,-561.15,-0.348730,-0.349822,1.739076,65.86,1
183542,2,45125,50419,45791.55,50981.03,-666.55,-562.03,-0.348701,-0.349800,1.738196,65.89,1
183593,2,45126,50425,45790.22,50979.92,-664.22,-554.92,-0.348672,-0.349778,1.737316,65.91,1
183623,2,45123,50422,45788.89,50978.80,-665.89,-556.80,-0.348643,-0.349756,1.736435,65.93,1
183660,2,45116,50415,45787.55,50977.68,-671.55,-562.68,-0.348614,-0.349734,1.735554,65.95,1
183702,2,45121,50418,45786.21,50976.56,-665.21,-558.56,-0.348585,-0.349712,1.734673,65.97,1
183742,2,45122,50419,45784.89,50975.45,-662.89,-556.45,-0.348556,-0.349691,1.733791,65.99,1
183782,2,45126,50418,45783.57,50974.34,-657.57,-556.34,-0.348527,-0.349669,1.732908,66.01,1
183821,2,45125,50422,45782.25,50973.23,-657.25,-551.23,-0.348498,-0.349647,1.732025,66.03,1
183862,2,45121,50422,45780.93,50972.13,-659.93,-550.13,-0.348469,-0.349626,1.731143,66.05,1
183902,2,45121,50425,45779.61,50971.04,-658.61,-546.04,-0.348440,-0.349604,1.730260,66.07,1
183941,2,45122,50423,45778.30,50969.95,-656.30,-546.95,-0.348412,-0.349583,1.729377,66.09,1
183983,2,45119,50426,45776.98,50968.86,-657.98,-542.86,-0.348383,-0.349561,1.728495,66.11,1
184022,2,45117,50425,45775.66,50967.77,-658.66,-542.77,-0.348354,-0.349540,1.727614,66.13,1
184062,2,45113,50422,45774.34,50966.68,-661.34,-544.68,-0.348325,-0.349519,1.726732,66.15,1
184102,2,45113,50425,45773.02,50965.60,-660.02,-540.60,-0.348296,-0.349497,1.725852,66.18,1
184143,2,45105,50425,45771.68,50964.52,-666.68,-539.52,-0.348267,-0.349476,1.724973,66.20,1
184181,2,45103,50426,45770.35,50963.45,-667.35,-537.45,-0.348238,-0.349455,1.724095,66.22,1
184222,2,45102,50425,45769.01,50962.37,-667.01,-537.37,-0.348209,-0.349434,1.723219,66.24,1
184264,2,45098,50423,45767.67,50961.30,-669.67,-538.30,-0.348180,-0.349413,1.722344,66.26,1
184303,2,45092,50417,45766.32,50960.21,-674.32,-543.21,-0.348150,-0.349392,1.721470,66.28,1
184343,2,45083,50403,45764.95,50959.10,-681.95,-556.10,-0.348120,-0.349370,1.720598,66.30,1
184383,2,45081,50410,45763.59,50958.00,-682.59,-548.00,-0.348090,-0.349348,1.719726,66.32,1
184455,2,45080,50414,45762.22,50956.91,-682.22,-542.91,-0.348060,-0.349327,1.718857,66.34,1
184464,2,45075,50410,45760.84,50955.82,-685.84,-545.82,-0.348030,-0.349306,1.717989,66.37,1
184503,2,45082,50414,45759.49,50954.74,-677.49,-540.74,-0.348001,-0.349284,1.717124,66.39,1
184543,2,45078,50414,45758.12,50953.66,-680.12,-539.66,-0.347971,-0.349263,1.716260,66.41,1
184583,2,45078,50412,45756.77,50952.57,-678.77,-540.57,-0.347941,-0.349242,1.715398,66.43,1
184623,2,45075,50426,45755.40,50951.52,-680.40,-525.52,-0.347911,-0.349221,1.714538,66.45,1
184662,2,45078,50428,45754.05,50950.48,-676.05,-522.48,-0.347882,-0.349201,1.713682,66.47,1
184703,2,45083,50431,45752.71,50949.44,-669.71,-518.44,-0.347852,-0.349180,1.712829,66.49,1
184744,2,45081,50433,45751.36,50948.41,-670.36,-515.41,-0.347823,-0.349160,1.711978,66.51,1
184783,2,45081,50428,45750.02,50947.37,-669.02,-519.37,-0.347794,-0.349140,1.711131,66.54,1
184823,2,45074,50432,45748.67,50946.34,-674.67,-514.34,-0.347764,-0.349119,1.710287,66.56,1
184864,2,45076,50432,45747.33,50945.31,-671.33,-513.31,-0.347735,-0.349099,1.709446,66.58,1
184903,2,45074,50435,45745.98,50944.29,-671.98,-509.29,-0.347706,-0.349079,1.708608,66.60,1
184943,2,45069,50437,45744.63,50943.28,-675.63,-506.28,-0.347676,-0.349059,1.707775,66.62,1
184982,2,45069,50424,45743.28,50942.24,-674.28,-518.24,-0.347646,-0.349039,1.706944,66.64,1
185023,2,45060,50403,45741.91,50941.16,-681.91,-538.16,-0.347617,-0.349018,1.706115,66.66,1
185063,2,45053,50402,45740.54,50940.08,-687.54,-538.08,-0.347587,-0.348997,1.705289,66.68,1
185103,2,45056,50401,45739.17,50939.00,-683.17,-538.00,-0.347557,-0.348975,1.704465,66.70,1
185144,2,45051,50403,45737.80,50937.93,-686.80,-534.93,-0.347527,-0.348954,1.703643,66.73,1
185183,2,45051,50403,45736.43,50936.86,-685.43,-533.86,-0.347497,-0.348933,1.702824,66.75,1
185223,2,45050,50404,45735.05,50935.80,-685.05,-531.80,-0.347467,-0.348913,1.702007,66.77,1
185262,2,45049,50405,45733.68,50934.74,-684.68,-529.74,-0.347437,-0.348892,1.701194,66.79,1
185305,2,45049,50406,45732.32,50933.69,-683.32,-527.69,-0.347407,-0.348871,1.700382,66.81,1
185344,2,45045,50403,45730.94,50932.63,-685.94,-529.63,-0.347377,-0.348850,1.699574,66.83,1
185384,2,45043,50411,45729.57,50931.59,-686.57,-520.59,-0.347347,-0.348830,1.698769,66.85,1
185422,2,45041,50412,45728.19,50930.55,-687.19,-518.55,-0.347317,-0.348809,1.697968,66.87,1
185460,2,45037,50417,45726.81,50929.52,-689.81,-512.52,-0.347286,-0.348789,1.697171,66.89,1
185504,2,45039,50418,45725.43,50928.50,-686.43,-510.50,-0.347256,-0.348769,1.696378,66.92,1
185544,2,45038,50420,45724.06,50927.48,-686.06,-507.48,-0.347226,-0.348749,1.695589,66.94,1
185584,2,45037,50424,45722.69,50926.48,-685.69,-502.48,-0.347196,-0.348729,1.694805,66.96,1
185623,2,45036,50421,45721.32,50925.47,-685.32,-504.47,-0.347166,-0.348710,1.694025,66.98,1
185662,2,45037,50424,45719.95,50924.47,-682.95,-500.47,-0.347136,-0.348690,1.693249,67.00,1
185705,2,45028,50403,45718.57,50923.43,-690.57,-520.43,-0.347106,-0.348670,1.692478,67.02,1
185745,2,45020,50396,45717.17,50922.37,-697.17,-526.37,-0.347075,-0.348649,1.691709,67.04,1
185782,2,45025,50402,45715.79,50921.33,-690.79,-519.33,-0.347045,-0.348628,1.690944,67.06,1
185823,2,45028,50408,45714.41,50920.31,-686.41,-512.31,-0.347015,-0.348608,1.690183,67.08,1
185863,2,45034,50413,45713.05,50919.30,-679.05,-506.30,-0.346985,-0.348589,1.689425,67.10,1
185904,2,45039,50415,45711.71,50918.29,-672.71,-503.29,-0.346956,-0.348569,1.688672,67.12,1
185944,2,45043,50417,45710.37,50917.29,-667.37,-500.29,-0.346927,-0.348549,1.687921,67.14,1
185984,2,45042,50413,45709.04,50916.28,-667.04,-503.28,-0.346897,-0.348529,1.687174,67.16,1
186024,2,45039,50426,45707.70,50915.30,-668.70,-489.30,-0.346868,-0.348510,1.686431,67.18,1
186064,2,45036,50421,45706.35,50914.31,-670.35,-493.31,-0.346839,-0.348491,1.685692,67.20,1
186105,2,45034,50423,45705.01,50913.33,-671.01,-490.33,-0.346809,-0.348471,1.684958,67.22,1
186144,2,45032,50417,45703.66,50912.34,-671.66,-495.34,-0.346780,-0.348452,1.684227,67.24,1
186183,2,45031,50418,45702.32,50911.35,-671.32,-493.35,-0.346751,-0.348432,1.683501,67.26,1
186224,2,45028,50415,45700.97,50910.36,-672.97,-495.36,-0.346721,-0.348413,1.682778,67.28,1
186263,2,45021,50419,45699.61,50909.38,-678.61,-490.38,-0.346691,-0.348394,1.682060,67.30,1
186304,2,45019,50417,45698.25,50908.39,-679.25,-491.39,-0.346662,-0.348374,1.681347,67.32,1
186345,2,45017,50414,45696.89,50907.41,-679.89,-493.41,-0.346632,-0.348355,1.680638,67.34,1
186385,2,45012,50416,45695.53,50906.43,-683.53,-490.43,-0.346602,-0.348336,1.679934,67.36,1
186427,2,45006,50388,45694.15,50905.39,-688.15,-517.39,-0.346572,-0.348315,1.679233,67.38,1
186464,2,44999,50381,45692.76,50904.34,-693.76,-523.34,-0.346541,-0.348295,1.678535,67.40,1
186505,2,44997,50383,45691.37,50903.30,-694.37,-520.30,-0.346511,-0.348274,1.677840,67.42,1
186545,2,45003,50393,45689.99,50902.28,-686.99,-509.28,-0.346481,-0.348254,1.677149,67.44,1
186584,2,45005,50400,45688.62,50901.28,-683.62,-501.28,-0.346451,-0.348235,1.676462,67.46,1
186627,2,45010,50399,45687.27,50900.27,-677.27,-501.27,-0.346421,-0.348215,1.675778,67.48,1
186666,2,45013,50401,45685.92,50899.28,-672.92,-498.28,-0.346392,-0.348195,1.675098,67.50,1
186705,2,45013,50402,45684.58,50898.29,-671.58,-496.29,-0.346362,-0.348176,1.674421,67.52,1
186744,2,45011,50410,45683.23,50897.31,-672.23,-487.31,-0.346333,-0.348157,1.673749,67.54,1
186782,2,45012,50414,45681.89,50896.34,-669.89,-482.34,-0.346303,-0.348138,1.673081,67.56,1
186822,2,45014,50419,45680.55,50895.39,-666.55,-476.39,-0.346274,-0.348119,1.672418,67.58,1
186861,2,45015,50425,45679.23,50894.45,-664.23,-469.45,-0.346245,-0.348100,1.671759,67.59,1
186901,2,45018,50422,45677.91,50893.50,-659.91,-471.50,-0.346216,-0.348082,1.671105,67.61,1
186941,2,45016,50425,45676.58,50892.57,-660.58,-467.57,-0.346187,-0.348063,1.670456,67.63,1
186984,2,45015,50425,45675.26,50891.63,-660.26,-466.63,-0.346158,-0.348045,1.669812,67.65,1
187025,2,45012,50428,45673.94,50890.71,-661.94,-462.71,-0.346129,-0.348027,1.669172,67.67,1
187064,2,45012,50421,45672.61,50889.77,-660.61,-468.77,-0.346100,-0.348008,1.668538,67.69,1
187105,2,45007,50420,45671.29,50888.83,-664.29,-468.83,-0.346071,-0.347990,1.667908,67.71,1
187145,2,45003,50408,45669.95,50887.87,-666.95,-479.87,-0.346042,-0.347971,1.667282,67.72,1
187185,2,44996,50392,45668.60,50886.88,-672.60,-494.88,-0.346013,-0.347952,1.666660,67.74,1
187226,2,44994,50388,45667.25,50885.88,-673.25,-497.88,-0.345983,-0.347932,1.666041,67.76,1
187265,2,44998,50394,45665.92,50884.90,-667.92,-490.90,-0.345954,-0.347913,1.665425,67.78,1
187307,2,44999,50394,45664.59,50883.92,-665.59,-489.92,-0.345925,-0.347893,1.664812,67.80,1
187346,2,44997,50391,45663.25,50882.93,-666.25,-491.93,-0.345895,-0.347874,1.664202,67.82,1
187385,2,44999,50391,45661.92,50881.95,-662.92,-490.95,-0.345866,-0.347855,1.663596,67.83,1
187424,2,44992,50388,45660.58,50880.96,-668.58,-492.96,-0.345837,-0.347835,1.662992,67.85,1
187463,2,44992,50391,45659.25,50879.98,-667.25,-488.98,-0.345808,-0.347816,1.662392,67.87,1
187506,2,44990,50390,45657.91,50879.00,-667.91,-489.00,-0.345778,-0.347797,1.661795,67.89,1
187545,2,44986,50388,45656.57,50878.02,-670.57,-490.02,-0.345749,-0.347777,1.661201,67.90,1
187585,2,44986,50386,45655.23,50877.04,-669.23,-491.04,-0.345720,-0.347758,1.660611,67.92,1
187625,2,44982,50391,45653.88,50876.06,-671.88,-485.06,-0.345690,-0.347739,1.660025,67.94,1
187662,2,44977,50394,45652.53,50875.10,-675.53,-481.10,-0.345661,-0.347720,1.659443,67.96,1
187704,2,44978,50394,45651.18,50874.14,-673.18,-480.14,-0.345631,-0.347701,1.658865,67.97,1
187746,2,44973,50396,45649.83,50873.19,-676.83,-477.19,-0.345601,-0.347683,1.658292,67.99,1
187786,2,44973,50392,45648.48,50872.23,-675.48,-480.23,-0.345572,-0.347664,1.657723,68.01,1
187825,2,44973,50396,45647.12,50871.28,-674.12,-475.28,-0.345542,-0.347645,1.657158,68.02,1
187867,2,44972,50401,45645.78,50870.34,-673.78,-469.34,-0.345513,-0.347627,1.656599,68.04,1
187905,2,44965,50382,45644.42,50869.36,-679.42,-487.36,-0.345483,-0.347607,1.656043,68.06,1
187945,2,44961,50385,45643.05,50868.39,-682.05,-483.39,-0.345453,-0.347588,1.655492,68.07,1
187983,2,44963,50391,45641.69,50867.44,-678.69,-476.44,-0.345423,-0.347570,1.654945,68.09,1
188027,2,44966,50391,45640.34,50866.49,-674.34,-475.49,-0.345394,-0.347551,1.654403,68.11,1
188065,2,44969,50395,45639.00,50865.55,-670.00,-470.55,-0.345364,-0.347532,1.653865,68.12,1
188106,2,44971,50392,45637.66,50864.60,-666.66,-472.60,-0.345335,-0.347514,1.653331,68.14,1
188146,2,44970,50391,45636.33,50863.66,-666.33,-472.66,-0.345306,-0.347495,1.652801,68.16,1
188186,2,44971,50392,45635.00,50862.71,-664.00,-470.71,-0.345276,-0.347477,1.652275,68.17,1
188226,2,44968,50394,45633.67,50861.78,-665.67,-467.78,-0.345247,-0.347458,1.651754,68.19,1
188266,2,44965,50394,45632.33,50860.84,-667.33,-466.84,-0.345218,-0.347440,1.651237,68.20,1
188306,2,44963,50392,45631.00,50859.91,-668.00,-467.91,-0.345189,-0.347421,1.650724,68.22,1
188346,2,44959,50391,45629.65,50858.97,-670.65,-467.97,-0.345159,-0.347403,1.650215,68.24,1
188386,2,44957,50388,45628.31,50858.03,-671.31,-470.03,-0.345130,-0.347384,1.649711,68.25,1
188427,2,44955,50387,45626.96,50857.09,-671.96,-470.09,-0.345100,-0.347366,1.649212,68.27,1
188466,2,44951,50386,45625.61,50856.14,-674.61,-470.14,-0.345071,-0.347347,1.648717,68.28,1
188505,2,44944,50385,45624.25,50855.20,-680.25,-470.20,-0.345041,-0.347329,1.648226,68.30,1
188546,2,44941,50381,45622.88,50854.26,-681.88,-473.26,-0.345011,-0.347310,1.647740,68.31,1
188586,2,44937,50378,45621.51,50853.30,-684.51,-475.30,-0.344981,-0.347292,1.647259,68.33,1
188627,2,44929,50373,45620.13,50852.34,-691.13,-479.34,-0.344951,-0.347273,1.646783,68.34,1
188663,2,44928,50371,45618.75,50851.38,-690.75,-480.38,-0.344920,-0.347254,1.646310,68.36,1
188707,2,44923,50367,45617.36,50850.41,-694.36,-483.41,-0.344890,-0.347235,1.645843,68.37,1
188744,2,44924,50371,45615.97,50849.46,-691.97,-478.46,-0.344859,-0.347216,1.645380,68.39,1
188786,2,44918,50369,45614.57,50848.50,-696.57,-479.50,-0.344829,-0.347197,1.644922,68.40,1
188827,2,44909,50372,45613.16,50847.54,-704.16,-475.54,-0.344798,-0.347178,1.644469,68.42,1
188865,2,44912,50375,45611.76,50846.60,-699.76,-471.60,-0.344767,-0.347160,1.644022,68.43,1
188905,2,44914,50373,45610.37,50845.65,-696.37,-472.65,-0.344737,-0.347141,1.643580,68.45,1
188945,2,44913,50375,45608.97,50844.71,-695.97,-469.71,-0.344706,-0.347123,1.643144,68.46,1
188987,2,44912,50375,45607.58,50843.77,-695.58,-468.77,-0.344675,-0.347104,1.642713,68.47,1
189025,2,44909,50382,45606.18,50842.85,-697.18,-460.85,-0.344645,-0.347086,1.642288,68.49,1
189065,2,44904,50384,45604.78,50841.93,-700.78,-457.93,-0.344614,-0.347068,1.641870,68.50,1
189107,2,44904,50384,45603.38,50841.02,-699.38,-457.02,-0.344583,-0.347050,1.641458,68.52,1
189146,2,44908,50388,45601.99,50840.11,-693.99,-452.11,-0.344553,-0.347032,1.641052,68.53,1
189187,2,44905,50388,45600.60,50839.21,-695.60,-451.21,-0.344522,-0.347014,1.640653,68.54,1
189227,2,44907,50385,45599.21,50838.30,-692.21,-453.30,-0.344492,-0.346997,1.640260,68.56,1
189267,2,44903,50369,45597.82,50837.37,-694.82,-468.37,-0.344461,-0.346978,1.639872,68.57,1
189306,2,44894,50362,45596.41,50836.42,-702.41,-474.42,-0.344431,-0.346959,1.639489,68.58,1
189348,2,44896,50364,45595.02,50835.47,-699.02,-471.47,-0.344400,-0.346941,1.639111,68.60,1
189386,2,44892,50366,45593.61,50834.54,-701.61,-468.54,-0.344369,-0.346922,1.638738,68.61,1
189427,2,44893,50368,45592.21,50833.60,-699.21,-465.60,-0.344338,-0.346904,1.638370,68.62,1
189467,2,44895,50366,45590.82,50832.67,-695.82,-466.67,-0.344308,-0.346886,1.638008,68.64,1
189506,2,44896,50363,45589.43,50831.73,-693.43,-468.73,-0.344277,-0.346867,1.637650,68.65,1
189546,2,44892,50362,45588.04,50830.79,-696.04,-468.79,-0.344247,-0.346849,1.637297,68.66,1
189585,2,44887,50363,45586.63,50829.86,-699.63,-466.86,-0.344216,-0.346830,1.636948,68.67,1
189627,2,44887,50362,45585.23,50828.93,-698.23,-466.93,-0.344185,-0.346812,1.636605,68.69,1
189668,2,44883,50367,45583.83,50828.00,-700.83,-461.00,-0.344155,-0.346794,1.636267,68.70,1
189708,2,44883,50364,45582.43,50827.08,-699.43,-463.08,-0.344124,-0.346776,1.635935,68.71,1
189746,2,44879,50367,45581.02,50826.16,-702.02,-459.16,-0.344093,-0.346758,1.635608,68.72,1
189787,2,44878,50363,45579.62,50825.23,-701.62,-462.23,-0.344062,-0.346739,1.635287,68.73,1
189828,2,44874,50366,45578.21,50824.32,-704.21,-458.32,-0.344031,-0.346721,1.634971,68.75,1
189866,2,44871,50372,45576.79,50823.41,-705.79,-451.41,-0.344000,-0.346704,1.634662,68.76,1
189906,2,44860,50348,45575.36,50822.46,-715.36,-474.46,-0.343969,-0.346685,1.634358,68.77,1
189950,2,44852,50330,45573.91,50821.48,-721.91,-491.48,-0.343937,-0.346666,1.634058,68.78,1
189986,2,44862,50330,45572.49,50820.50,-710.49,-490.50,-0.343906,-0.346646,1.633761,68.79,1
190028,2,44867,50333,45571.08,50819.53,-704.08,-486.53,-0.343875,-0.346627,1.633467,68.80,1
190069,2,44874,50345,45569.69,50818.58,-695.69,-473.58,-0.343844,-0.346609,1.633178,68.81,1
190106,2,44878,50349,45568.30,50817.64,-690.30,-468.64,-0.343814,-0.346590,1.632891,68.82,1
190148,2,44883,50354,45566.93,50816.71,-683.93,-462.71,-0.343784,-0.346572,1.632609,68.84,1
