t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
275830,1,100617,1,48027,53125,47624.05,52631.84,402.95,493.16,0.743317,91.55,1
275870,1,100657,1,47993,53085,47624.79,52632.75,368.21,452.25,0.743461,91.55,1
275910,1,100697,1,47994,53090,47625.53,52633.66,368.47,456.34,0.743607,91.54,1
275950,1,100737,1,48001,53116,47626.28,52634.62,374.72,481.37,0.743753,91.54,1
275990,1,100777,1,48020,53130,47627.07,52635.62,392.93,494.38,0.743899,91.53,1
276030,1,100817,1,48017,53116,47627.85,52636.58,389.15,479.42,0.744047,91.53,1
276070,1,100857,1,48033,53166,47628.66,52637.64,404.34,528.36,0.744195,91.53,1
276110,1,100897,1,48061,53211,47629.53,52638.79,431.47,572.21,0.744343,91.52,1
276151,1,100938,1,48100,53274,47630.47,52640.06,469.53,633.94,0.744491,91.52,1
276191,1,100978,1,48115,53283,47631.44,52641.35,483.56,641.65,0.744640,91.51,1
276231,1,101018,1,48105,53311,47632.39,52642.69,472.61,668.31,0.744788,91.51,1
276271,1,101058,1,48121,53344,47633.37,52644.09,487.63,699.91,0.744936,91.51,1
276311,1,101098,1,48143,53390,47634.39,52645.58,508.61,744.42,0.745081,91.50,1
276351,1,101138,1,48174,53448,47635.47,52647.19,538.53,800.81,0.745224,91.50,1
276391,1,101178,1,48202,53473,47636.60,52648.84,565.40,824.16,0.745366,91.49,1
276431,1,101218,1,48196,53449,47637.72,52650.44,558.28,798.56,0.745507,91.49,1
276471,1,101258,1,48174,53387,47638.80,52651.91,535.20,735.09,0.745647,91.49,1
276511,1,101298,1,48113,53203,47639.75,52653.02,473.25,549.98,0.745790,91.48,1
276551,1,101338,1,48030,53027,47640.53,52653.77,389.47,373.23,0.745936,91.48,1
276591,1,101378,1,47973,52932,47641.20,52654.33,331.80,277.67,0.746085,91.47,1
276631,1,101418,1,47949,52904,47641.81,52654.83,307.19,249.17,0.746236,91.47,1
276671,1,101458,1,47930,52852,47642.39,52655.22,287.61,196.78,0.746389,91.47,1
276711,1,101498,1,47891,52810,47642.89,52655.54,248.11,154.46,0.746544,91.46,1
276752,1,101539,1,47872,52799,47643.35,52655.82,228.65,143.18,0.746700,91.46,1
276792,1,101579,1,47863,52778,47643.79,52656.07,219.21,121.93,0.746857,91.45,1
276832,1,101619,1,47869,52814,47644.25,52656.39,224.75,157.61,0.747016,91.45,1
276872,1,101659,1,47901,52852,47644.76,52656.78,256.24,195.22,0.747176,91.45,1
276912,1,101699,1,47913,52851,47645.30,52657.17,267.70,193.83,0.747339,91.44,1
276952,1,101739,1,47894,52842,47645.80,52657.54,248.20,184.46,0.747502,91.44,1
276992,1,101779,1,47891,52870,47646.29,52657.97,244.71,212.03,0.747667,91.43,1
277032,1,101819,1,47926,52928,47646.86,52658.51,279.14,269.49,0.747834,91.43,1
277072,1,101859,1,47970,52999,47647.50,52659.20,322.50,339.80,0.748002,91.43,1
277112,1,101899,1,48027,53071,47648.27,52660.02,378.73,410.98,0.748172,91.42,1
277152,1,101939,1,48060,53119,47649.09,52660.94,410.91,458.06,0.748344,91.42,1
277192,1,101979,1,48070,53114,47649.93,52661.84,420.07,452.16,0.748519,91.42,1
277232,1,102019,1,48049,53021,47650.73,52662.56,398.27,358.44,0.748698,91.41,1
277272,1,102059,1,47962,52779,47651.36,52662.80,310.64,116.20,0.748880,91.41,1
277312,1,102099,1,47847,52610,47651.75,52662.69,195.25,-52.69,0.749064,91.40,1
277353,1,102140,1,47794,52574,47652.04,52662.52,141.96,-88.52,0.749248,91.40,1
277393,1,102180,1,47790,52565,47652.31,52662.32,137.69,-97.32,0.749432,91.40,1
277433,1,102220,1,47789,52594,47652.59,52662.18,136.41,-68.18,0.749617,91.39,1
277473,1,102260,1,47798,52581,47652.88,52662.02,145.12,-81.02,0.749802,91.39,1
277513,1,102300,1,47773,52557,47653.12,52661.82,119.88,-104.82,0.749986,91.38,1
277553,1,102340,1,47769,52548,47653.36,52661.59,115.64,-113.59,0.750171,91.38,1
277593,1,102380,1,47756,52540,47653.56,52661.35,102.44,-121.35,0.750355,91.37,1
277633,1,102420,1,47752,52532,47653.76,52661.09,98.24,-129.09,0.750538,91.37,1
277673,1,102460,1,47742,52521,47653.94,52660.81,88.06,-139.81,0.750721,91.37,1
277713,1,102500,1,47742,52555,47654.11,52660.60,87.89,-105.60,0.750903,91.36,1
277753,1,102540,1,47764,52614,47654.34,52660.51,109.66,-46.51,0.751085,91.36,1
277793,1,102580,1,47799,52689,47654.62,52660.57,144.37,28.43,0.751268,91.35,1
277833,1,102620,1,47844,52746,47655.00,52660.74,189.00,85.26,0.751452,91.35,1
277873,1,102660,1,47848,52760,47655.39,52660.94,192.61,99.06,0.751637,91.35,1
277913,1,102700,1,47848,52750,47655.78,52661.12,192.22,88.88,0.751824,91.34,1
277954,1,102741,1,47819,52736,47656.11,52661.27,162.89,74.73,0.752011,91.34,1
277994,1,102781,1,47805,52617,47656.41,52661.18,148.59,-44.18,0.752199,91.33,1
278034,1,102821,1,47727,52462,47656.55,52660.79,70.45,-198.79,0.752386,91.33,1
278074,1,102861,1,47685,52457,47656.61,52660.38,28.39,-203.38,0.752570,91.32,1
278114,1,102901,1,47730,52529,47656.75,52660.12,73.25,-131.12,0.752754,91.32,1
278154,1,102941,1,47756,52579,47656.95,52659.96,99.05,-80.96,0.752937,91.32,1
278194,1,102981,1,47770,52582,47657.18,52659.80,112.82,-77.80,0.753121,91.31,1
278234,1,103021,1,47758,52603,47657.38,52659.69,100.62,-56.69,0.753304,91.31,1
278274,1,103061,1,47782,52619,47657.63,52659.61,124.37,-40.61,0.753488,91.30,1
278314,1,103101,1,47798,52671,47657.91,52659.63,140.09,11.37,0.753673,91.30,1
278354,1,103141,1,47833,52717,47658.27,52659.75,174.73,57.25,0.753859,91.29,1
278394,1,103181,1,47850,52759,47658.65,52659.95,191.35,99.05,0.754046,91.29,1
278434,1,103221,1,47857,52776,47659.05,52660.18,197.95,115.82,0.754234,91.29,1
278474,1,103261,1,47871,52814,47659.47,52660.49,211.53,153.51,0.754424,91.28,1
278515,1,103302,1,47879,52821,47659.91,52660.82,219.09,160.18,0.754616,91.28,1
278555,1,103342,1,47877,52847,47660.35,52661.19,216.65,185.81,0.754809,91.27,1
278595,1,103382,1,47889,52893,47660.80,52661.66,228.20,231.34,0.755003,91.27,1
278635,1,103422,1,47913,52915,47661.31,52662.16,251.69,252.84,0.755199,91.26,1
278675,1,103462,1,47915,52878,47661.82,52662.60,253.18,215.40,0.755396,91.26,1
278715,1,103502,1,47890,52748,47662.27,52662.77,227.73,85.23,0.755596,91.25,1
278755,1,103542,1,47838,52664,47662.62,52662.77,175.37,1.23,0.755797,91.25,1
278795,1,103582,1,47864,52726,47663.03,52662.90,200.97,63.10,0.756001,91.25,1
278835,1,103622,1,47909,52805,47663.52,52663.19,245.48,141.81,0.756207,91.24,1
278875,1,103662,1,47947,52853,47664.09,52663.57,282.91,189.43,0.756417,91.24,1
278915,1,103702,1,47975,52943,47664.71,52664.13,310.29,278.87,0.756630,91.23,1
278955,1,103742,1,48030,52957,47665.44,52664.71,364.56,292.29,0.756848,91.23,1
278995,1,103782,1,47996,52870,47666.11,52665.12,329.89,204.87,0.757072,91.22,1
279035,1,103822,1,47942,52849,47666.66,52665.49,275.34,183.51,0.757299,91.22,1
279076,1,103863,1,47991,52993,47667.31,52666.15,323.69,326.85,0.757529,91.21,1
279116,1,103903,1,48095,53095,47668.16,52667.01,426.84,427.99,0.757763,91.21,1
279156,1,103943,1,48101,53105,47669.03,52667.89,431.97,437.11,0.758003,91.20,1
279196,1,103983,1,48106,53128,47669.91,52668.81,436.09,459.19,0.758247,91.20,1
279236,1,104023,1,48118,53143,47670.80,52669.76,447.20,473.24,0.758495,91.19,1
279276,1,104063,1,48114,53158,47671.69,52670.73,442.31,487.27,0.758747,91.19,1
279316,1,104103,1,48112,53158,47672.57,52671.71,439.43,486.29,0.759002,91.18,1
279356,1,104143,1,48115,53113,47673.46,52672.59,441.54,440.41,0.759262,91.18,1
279396,1,104183,1,48056,52878,47674.23,52673.01,381.77,204.99,0.759531,91.17,1
279436,1,104223,1,47925,52660,47674.73,52672.98,250.27,-12.98,0.759803,91.17,1
279476,1,104263,1,47851,52576,47675.09,52672.79,175.91,-96.79,0.760076,91.16,1
279516,1,104303,1,47820,52527,47675.38,52672.50,144.62,-145.50,0.760349,91.16,1
279556,1,104343,1,47774,52479,47675.58,52672.12,98.42,-193.12,0.760620,91.15,1
279596,1,104383,1,47774,52499,47675.78,52671.77,98.22,-172.77,0.760890,91.15,1
279637,1,104424,1,47771,52498,47675.97,52671.43,95.03,-173.43,0.761158,91.14,1
279677,1,104464,1,47779,52481,47676.18,52671.05,102.82,-190.05,0.761425,91.14,1
279717,1,104504,1,47721,52399,47676.27,52670.50,44.73,-271.50,0.761687,91.13,1
279757,1,104544,1,47690,52387,47676.29,52669.94,13.71,-282.94,0.761945,91.13,1
279797,1,104584,1,47661,52343,47676.26,52669.29,-15.26,-326.29,0.762197,91.12,1
279837,1,104624,1,47612,52302,47676.13,52668.55,-64.13,-366.55,0.762443,91.12,1
279877,1,104664,1,47606,52324,47675.99,52667.86,-69.99,-343.86,0.762682,91.11,1
279917,1,104704,1,47633,52431,47675.91,52667.39,-42.91,-236.39,0.762918,91.11,1
279957,1,104744,1,47742,52593,47676.04,52667.24,65.96,-74.24,0.763154,91.10,1
279997,1,104784,1,47804,52623,47676.30,52667.16,127.70,-44.16,0.763390,91.09,1
280037,1,104824,1,47781,52507,47676.51,52666.84,104.49,-159.84,0.763625,91.09,1
280077,1,104864,1,47640,52174,47676.44,52665.85,-36.44,-491.85,0.763847,91.08,1
280117,1,104904,1,47451,51890,47675.99,52664.30,-224.99,-774.30,0.764044,91.08,1
280157,1,104944,1,47330,51765,47675.30,52662.50,-345.30,-897.50,0.764212,91.07,1
280198,1,104985,1,47258,51687,47674.46,52660.55,-416.46,-973.55,0.764352,91.07,1
280238,1,105025,1,47237,51722,47673.59,52658.68,-436.59,-936.68,0.764468,91.06,1
280278,1,105065,1,47260,51786,47672.77,52656.94,-412.77,-870.94,0.764565,91.06,1
280318,1,105105,1,47306,51849,47672.04,52655.32,-366.04,-806.32,0.764645,91.05,1
280358,1,105145,1,47354,51903,47671.40,52653.82,-317.40,-750.82,0.764710,91.05,1
280398,1,105185,1,47372,51896,47670.80,52652.30,-298.80,-756.30,0.764758,91.04,1
280438,1,105225,1,47324,51842,47670.11,52650.68,-346.11,-808.68,0.764790,91.04,1
280478,1,105265,1,47277,51757,47669.32,52648.90,-392.32,-891.90,0.764804,91.03,1
280518,1,105305,1,47201,51687,47668.39,52646.98,-467.39,-959.98,0.764799,91.03,1
280558,1,105345,1,47195,51692,47667.45,52645.07,-472.45,-953.07,0.764779,91.02,1
280598,1,105385,1,47162,51692,47666.44,52643.16,-504.44,-951.16,0.764745,91.02,1
280638,1,105425,1,47197,51767,47665.50,52641.41,-468.50,-874.41,0.764701,91.01,1
280678,1,105465,1,47226,51813,47664.62,52639.75,-438.62,-826.75,0.764648,91.01,1
280718,1,105505,1,47236,51704,47663.77,52637.88,-427.77,-933.88,0.764580,91.01,1
280758,1,105545,1,47076,51316,47662.59,52635.24,-586.59,-1319.24,0.764480,91.00,1
280799,1,105586,1,46904,51189,47661.07,52632.35,-757.07,-1443.35,0.764357,91.00,1
280839,1,105626,1,46960,51349,47659.67,52629.79,-699.67,-1280.79,0.764219,91.00,1
280879,1,105666,1,47093,51565,47658.54,52627.66,-565.54,-1062.66,0.764072,90.99,1
280919,1,105706,1,47210,51691,47657.64,52625.79,-447.64,-934.79,0.763914,90.99,1
280959,1,105746,1,47239,51703,47656.81,52623.94,-417.81,-920.94,0.763745,90.99,1
280999,1,105786,1,47206,51648,47655.91,52621.99,-449.91,-973.99,0.763565,90.99,1
281039,1,105826,1,47189,51655,47654.98,52620.06,-465.98,-965.06,0.763374,90.98,1
281079,1,105866,1,47210,51752,47654.09,52618.32,-444.09,-866.32,0.763177,90.98,1
281119,1,105906,1,47350,51985,47653.48,52617.06,-303.48,-632.06,0.762977,90.98,1
281159,1,105946,1,47468,52206,47653.11,52616.24,-185.11,-410.24,0.762775,90.98,1
281199,1,105986,1,47611,52385,47653.03,52615.78,-42.03,-230.78,0.762572,90.98,1
281239,1,106026,1,47672,52436,47653.07,52615.42,18.93,-179.42,0.762370,90.98,1
281279,1,106066,1,47654,52401,47653.07,52614.99,0.93,-213.99,0.762166,90.98,1
281319,1,106106,1,47597,52252,47652.96,52614.27,-55.96,-362.27,0.761960,90.97,1
281359,1,106146,1,47435,51927,47652.53,52612.89,-217.53,-685.89,0.761745,90.97,1
281400,1,106187,1,47193,51489,47651.61,52610.64,-458.61,-1121.64,0.761512,90.97,1
281440,1,106227,1,46993,51246,47650.29,52607.92,-657.29,-1361.92,0.761262,90.97,1
281480,1,106267,1,46961,51362,47648.91,52605.43,-687.91,-1243.43,0.761006,90.97,1
281520,1,106307,1,47122,51626,47647.86,52603.47,-525.86,-977.47,0.760745,90.97,1
281560,1,106347,1,47262,51788,47647.09,52601.84,-385.09,-813.84,0.760479,90.97,1
281600,1,106387,1,47335,51905,47646.47,52600.45,-311.47,-695.45,0.760208,90.97,1
281640,1,106427,1,47368,51888,47645.92,52599.03,-277.92,-711.03,0.759932,90.98,1
281680,1,106467,1,47308,51739,47645.24,52597.31,-337.24,-858.31,0.759646,90.98,1
281720,1,106507,1,47197,51632,47644.35,52595.38,-447.35,-963.38,0.759353,90.98,1
281760,1,106547,1,47188,51756,47643.44,52593.70,-455.44,-837.70,0.759058,90.98,1
281800,1,106587,1,47281,51845,47642.71,52592.21,-361.71,-747.21,0.758759,90.98,1
281840,1,106627,1,47324,51971,47642.08,52590.96,-318.08,-619.96,0.758460,90.98,1
281880,1,106667,1,47395,52060,47641.59,52589.90,-246.59,-529.90,0.758158,90.98,1
281920,1,106707,1,47424,52115,47641.15,52588.95,-217.15,-473.95,0.757856,90.99,1
281960,1,106747,1,47453,52171,47640.78,52588.12,-187.78,-417.12,0.757552,90.99,1
282001,1,106788,1,47469,52155,47640.43,52587.25,-171.43,-432.25,0.757247,90.99,1
282041,1,106828,1,47440,51958,47640.04,52586.00,-200.04,-628.00,0.756937,90.99,1
282081,1,106868,1,47351,51841,47639.46,52584.51,-288.46,-743.51,0.756621,91.00,1
282121,1,106908,1,47356,51889,47638.89,52583.12,-282.89,-694.12,0.756300,91.00,1
282161,1,106948,1,47398,51930,47638.41,52581.81,-240.41,-651.81,0.755974,91.00,1
282201,1,106988,1,47406,51960,47637.95,52580.57,-231.95,-620.57,0.755644,91.01,1
282241,1,107028,1,47439,52009,47637.55,52579.43,-198.55,-570.43,0.755310,91.01,1
282281,1,107068,1,47427,51962,47637.13,52578.20,-210.13,-616.20,0.754972,91.01,1
282321,1,107108,1,47422,51967,47636.70,52576.97,-214.70,-609.97,0.754630,91.02,1
282361,1,107148,1,47431,52014,47636.29,52575.85,-205.29,-561.85,0.754284,91.02,1
282401,1,107188,1,47457,52055,47635.93,52574.81,-178.93,-519.81,0.753936,91.02,1
282441,1,107228,1,47468,52082,47635.60,52573.82,-167.60,-491.82,0.753585,91.03,1
282481,1,107268,1,47485,52125,47635.30,52572.93,-150.30,-447.93,0.753232,91.03,1
282521,1,107308,1,47498,52160,47635.02,52572.11,-137.02,-412.11,0.752877,91.04,1
282561,1,107348,1,47511,52203,47634.78,52571.37,-123.78,-368.37,0.752522,91.04,1
282602,1,107389,1,47530,52221,47634.57,52570.67,-104.57,-349.67,0.752165,91.05,1
282642,1,107429,1,47530,52169,47634.36,52569.87,-104.36,-400.87,0.751807,91.05,1
282682,1,107469,1,47467,51929,47634.03,52568.59,-167.03,-639.59,0.751443,91.06,1
282722,1,107509,1,47362,51801,47633.49,52567.05,-271.49,-766.05,0.751071,91.06,1
282762,1,107549,1,47361,51810,47632.95,52565.54,-271.95,-755.54,0.750693,91.07,1
282802,1,107589,1,47359,51835,47632.40,52564.08,-273.40,-729.08,0.750309,91.07,1
282842,1,107629,1,47379,51871,47631.89,52562.69,-252.89,-691.69,0.749921,91.08,1
282882,1,107669,1,47409,51920,47631.45,52561.41,-222.45,-641.41,0.749528,91.08,1
282922,1,107709,1,47431,51959,47631.05,52560.20,-200.05,-601.20,0.749130,91.09,1
282962,1,107749,1,47453,51989,47630.70,52559.06,-177.70,-570.06,0.748730,91.09,1
283002,1,107789,1,47457,52000,47630.35,52557.95,-173.35,-557.95,0.748325,91.10,1
283042,1,107829,1,47463,52025,47630.02,52556.88,-167.02,-531.88,0.747918,91.11,1
283082,1,107869,1,47465,52056,47629.69,52555.88,-164.69,-499.88,0.747508,91.11,1
283122,1,107909,1,47481,52102,47629.39,52554.97,-148.39,-452.97,0.747096,91.12,1
283162,1,107949,1,47499,52144,47629.13,52554.15,-130.13,-410.15,0.746683,91.12,1
283203,1,107990,1,47516,52180,47628.91,52553.41,-112.91,-373.41,0.746269,91.13,1
283243,1,108030,1,47530,52209,47628.71,52552.72,-98.71,-343.72,0.745855,91.14,1
283283,1,108070,1,47531,52179,47628.52,52551.97,-97.52,-372.97,0.745439,91.14,1
283323,1,108110,1,47479,51978,47628.22,52550.82,-149.22,-572.82,0.745018,91.15,1
283363,1,108150,1,47396,51814,47627.75,52549.35,-231.75,-735.35,0.744591,91.16,1
283403,1,108190,1,47347,51809,47627.20,52547.87,-280.20,-738.87,0.744159,91.17,1
283443,1,108230,1,47381,51875,47626.70,52546.53,-245.70,-671.53,0.743722,91.17,1
283483,1,108270,1,47406,51907,47626.26,52545.25,-220.26,-638.25,0.743282,91.18,1
283523,1,108310,1,47421,51948,47625.85,52544.06,-204.85,-596.06,0.742838,91.19,1
283563,1,108350,1,47445,51976,47625.49,52542.93,-180.49,-566.93,0.742391,91.20,1
283603,1,108390,1,47438,51973,47625.12,52541.79,-187.12,-568.79,0.741940,91.20,1
283643,1,108430,1,47450,52012,47624.77,52540.73,-174.77,-528.73,0.741487,91.21,1
283683,1,108470,1,47467,52025,47624.46,52539.70,-157.46,-514.70,0.741032,91.22,1
283723,1,108510,1,47460,52073,47624.13,52538.77,-164.13,-465.77,0.740575,91.23,1
283763,1,108550,1,47500,52139,47623.88,52537.97,-123.88,-398.97,0.740117,91.23,1
283804,1,108591,1,47517,52159,47623.67,52537.21,-106.67,-378.21,0.739658,91.24,1
283844,1,108631,1,47521,52197,47623.47,52536.53,-102.47,-339.53,0.739199,91.25,1
283884,1,108671,1,47537,52233,47623.30,52535.93,-86.30,-302.93,0.738740,91.26,1
283924,1,108711,1,47540,52231,47623.13,52535.32,-83.13,-304.32,0.738280,91.27,1
283964,1,108751,1,47521,52078,47622.93,52534.40,-101.93,-456.40,0.737818,91.28,1
284004,1,108791,1,47428,51899,47622.54,52533.13,-194.54,-634.13,0.737352,91.29,1
284044,1,108831,1,47387,51883,47622.07,52531.83,-235.07,-648.83,0.736881,91.29,1
284084,1,108871,1,47399,51920,47621.63,52530.61,-222.63,-610.61,0.736408,91.30,1
284124,1,108911,1,47419,51943,47621.23,52529.43,-202.23,-586.43,0.735931,91.31,1
284164,1,108951,1,47440,52009,47620.87,52528.39,-180.87,-519.39,0.735453,91.32,1
284204,1,108991,1,47459,52023,47620.54,52527.39,-161.54,-504.39,0.734972,91.33,1
284244,1,109031,1,47463,52026,47620.23,52526.39,-157.23,-500.39,0.734489,91.34,1
284284,1,109071,1,47461,52042,47619.91,52525.42,-158.91,-483.42,0.734005,91.35,1
284324,1,109111,1,47471,52068,47619.62,52524.50,-148.62,-456.50,0.733519,91.36,1
284364,1,109151,1,47473,52080,47619.32,52523.62,-146.32,-443.62,0.733031,91.37,1
284405,1,109192,1,47484,52136,47619.05,52522.84,-135.05,-386.84,0.732544,91.38,1
284445,1,109232,1,47511,52162,47618.84,52522.12,-107.84,-360.12,0.732055,91.39,1
284485,1,109272,1,47518,52202,47618.64,52521.48,-100.64,-319.48,0.731567,91.40,1
284525,1,109312,1,47532,52225,47618.47,52520.89,-86.47,-295.89,0.731079,91.41,1
284565,1,109352,1,47534,52183,47618.30,52520.22,-84.30,-337.22,0.730590,91.42,1
284605,1,109392,1,47476,51976,47618.02,52519.13,-142.02,-543.13,0.730098,91.43,1
284645,1,109432,1,47400,51878,47617.58,52517.85,-217.58,-639.85,0.729601,91.44,1
284685,1,109472,1,47390,51882,47617.13,52516.58,-227.13,-634.58,0.729101,91.45,1
284725,1,109512,1,47399,51886,47616.70,52515.32,-217.70,-629.32,0.728598,91.46,1
284765,1,109552,1,47406,51918,47616.27,52514.13,-210.27,-596.13,0.728092,91.47,1
284805,1,109592,1,47422,51943,47615.89,52512.99,-193.89,-569.99,0.727583,91.48,1
284845,1,109632,1,47427,51945,47615.51,52511.86,-188.51,-566.86,0.727072,91.49,1
284885,1,109672,1,47428,51955,47615.14,52510.74,-187.14,-555.74,0.726558,91.50,1
284925,1,109712,1,47431,51976,47614.77,52509.68,-183.77,-533.68,0.726042,91.51,1
284965,1,109752,1,47441,51999,47614.42,52508.66,-173.42,-509.66,0.725524,91.52,1
285006,1,109793,1,47444,52032,47614.08,52507.70,-170.08,-475.70,0.725006,91.53,1
285046,1,109833,1,47463,52073,47613.78,52506.84,-150.78,-433.84,0.724486,91.54,1
285086,1,109873,1,47476,52115,47613.51,52506.05,-137.51,-391.05,0.723966,91.55,1
285126,1,109913,1,47489,52123,47613.26,52505.29,-124.26,-382.29,0.723446,91.56,1
285166,1,109953,1,47494,52163,47613.02,52504.61,-119.02,-341.61,0.722926,91.57,1
285206,1,109993,1,47500,52061,47612.80,52503.72,-112.80,-442.72,0.722405,91.58,1
285246,1,110033,1,47412,51849,47612.40,52502.41,-200.40,-653.41,0.721878,91.60,1
285286,1,110073,1,47341,51774,47611.86,52500.95,-270.86,-726.95,0.721348,91.61,1
285326,1,110113,1,47350,51800,47611.33,52499.55,-261.33,-699.55,0.720814,91.62,1
285366,1,110153,1,47349,51803,47610.81,52498.16,-261.81,-695.16,0.720277,91.63,1
285406,1,110193,1,47365,51857,47610.32,52496.88,-245.32,-639.88,0.719738,91.64,1
285446,1,110233,1,47388,51861,47609.87,52495.61,-221.87,-634.61,0.719197,91.65,1
285486,1,110273,1,47376,51863,47609.41,52494.34,-233.41,-631.34,0.718653,91.66,1
285526,1,110313,1,47388,51879,47608.96,52493.11,-220.96,-614.11,0.718106,91.67,1
285567,1,110354,1,47385,51887,47608.52,52491.90,-223.52,-604.90,0.717558,91.69,1
285607,1,110394,1,47395,51933,47608.09,52490.79,-213.09,-557.79,0.717009,91.70,1
285647,1,110434,1,47426,51994,47607.73,52489.79,-181.73,-495.79,0.716459,91.71,1
285687,1,110474,1,47431,52006,47607.38,52488.83,-176.38,-482.83,0.715908,91.72,1
285727,1,110514,1,47447,52047,47607.06,52487.95,-160.06,-440.95,0.715357,91.73,1
285767,1,110554,1,47459,52069,47606.77,52487.11,-147.77,-418.11,0.714806,91.75,1
285807,1,110594,1,47456,52075,47606.46,52486.29,-150.46,-411.29,0.714255,91.76,1
285847,1,110634,1,47475,52060,47606.20,52485.43,-131.20,-425.43,0.713703,91.77,1
285887,1,110674,1,47428,51863,47605.85,52484.19,-177.85,-621.19,0.713147,91.78,1
285927,1,110714,1,47332,51699,47605.30,52482.62,-273.30,-783.62,0.712586,91.79,1
285967,1,110754,1,47289,51707,47604.67,52481.07,-315.67,-774.07,0.712023,91.81,1
286007,1,110794,1,47340,51779,47604.14,52479.67,-264.14,-700.67,0.711458,91.82,1
286047,1,110834,1,47350,51776,47603.63,52478.26,-253.63,-702.26,0.710890,91.83,1
286087,1,110874,1,47362,51822,47603.15,52476.95,-241.15,-654.95,0.710319,91.84,1
286128,1,110915,1,47363,51799,47602.67,52475.59,-239.67,-676.59,0.709746,91.85,1
286168,1,110955,1,47346,51804,47602.16,52474.25,-256.16,-670.25,0.709172,91.87,1
286208,1,110995,1,47364,51825,47601.68,52472.95,-237.68,-647.95,0.708595,91.88,1
286248,1,111035,1,47364,51834,47601.21,52471.68,-237.21,-637.68,0.708017,91.89,1
286288,1,111075,1,47374,51869,47600.76,52470.47,-226.76,-601.47,0.707438,91.91,1
286328,1,111115,1,47388,51928,47600.33,52469.39,-212.33,-541.39,0.706859,91.92,1
286368,1,111155,1,47419,51947,47599.97,52468.35,-180.97,-521.35,0.706278,91.93,1
286408,1,111195,1,47419,51967,47599.61,52467.35,-180.61,-500.35,0.705698,91.94,1
286448,1,111235,1,47429,51974,47599.27,52466.36,-170.27,-492.36,0.705117,91.96,1
286488,1,111275,1,47436,51998,47598.95,52465.43,-162.95,-467.43,0.704535,91.97,1
286528,1,111315,1,47441,52009,47598.63,52464.52,-157.63,-455.52,0.703953,91.98,1
286568,1,111355,1,47431,51892,47598.29,52463.37,-167.29,-571.37,0.703369,92.00,1
286608,1,111395,1,47330,51675,47597.76,52461.80,-267.76,-786.80,0.702780,92.01,1
286649,1,111436,1,47273,51608,47597.11,52460.09,-324.11,-852.09,0.702188,92.02,1
286689,1,111476,1,47262,51599,47596.44,52458.37,-334.44,-859.37,0.701593,92.03,1
286729,1,111516,1,47258,51628,47595.77,52456.71,-337.77,-828.71,0.700998,92.05,1
286769,1,111556,1,47279,51668,47595.13,52455.14,-316.13,-787.14,0.700401,92.06,1
286809,1,111596,1,47295,51665,47594.54,52453.56,-299.54,-788.56,0.699802,92.07,1
286849,1,111636,1,47271,51656,47593.89,52451.96,-322.89,-795.96,0.699202,92.09,1
286889,1,111676,1,47295,51690,47593.29,52450.44,-298.29,-760.44,0.698601,92.10,1
286929,1,111716,1,47305,51677,47592.72,52448.89,-287.72,-771.89,0.697999,92.11,1
286969,1,111756,1,47295,51701,47592.12,52447.40,-297.12,-746.40,0.697395,92.13,1
287009,1,111796,1,47319,51744,47591.58,52445.99,-272.58,-701.99,0.696791,92.14,1
287049,1,111836,1,47322,51767,47591.04,52444.64,-269.04,-677.64,0.696186,92.16,1
287089,1,111876,1,47339,51796,47590.54,52443.34,-251.54,-647.34,0.695582,92.17,1
287129,1,111916,1,47355,51821,47590.07,52442.10,-235.07,-621.10,0.694977,92.18,1
287169,1,111956,1,47353,51828,47589.59,52440.87,-236.59,-612.87,0.694371,92.20,1
287209,1,111996,1,47361,51861,47589.14,52439.71,-228.14,-578.71,0.693766,92.21,1
287250,1,112037,1,47369,51891,47588.70,52438.61,-219.70,-547.61,0.693162,92.22,1
287290,1,112077,1,47369,51777,47588.26,52437.29,-219.26,-660.29,0.692556,92.24,1
287330,1,112117,1,47267,51579,47587.62,52435.58,-320.62,-856.58,0.691948,92.25,1
287370,1,112157,1,47216,51525,47586.88,52433.76,-370.88,-908.76,0.691338,92.27,1
287410,1,112197,1,47209,51526,47586.12,52431.95,-377.12,-905.95,0.690729,92.28,1
287450,1,112237,1,47222,51552,47585.40,52430.19,-363.40,-878.19,0.690120,92.29,1
287490,1,112277,1,47228,51581,47584.68,52428.49,-356.68,-847.49,0.689511,92.31,1
287530,1,112317,1,47247,51578,47584.01,52426.79,-337.01,-848.79,0.688902,92.32,1
287570,1,112357,1,47242,51564,47583.32,52425.07,-341.32,-861.07,0.688292,92.34,1
287610,1,112397,1,47237,51561,47582.63,52423.34,-345.63,-862.34,0.687681,92.35,1
287650,1,112437,1,47235,51566,47581.94,52421.63,-346.94,-855.63,0.687070,92.36,1
287690,1,112477,1,47228,51562,47581.23,52419.91,-353.23,-857.91,0.686459,92.38,1
287730,1,112517,1,47238,51615,47580.55,52418.30,-342.55,-803.30,0.685850,92.39,1
287770,1,112557,1,47261,51642,47579.91,52416.75,-318.91,-774.75,0.685241,92.41,1
287811,1,112598,1,47269,51674,47579.29,52415.27,-310.29,-741.27,0.684633,92.42,1
