t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
97238,2,51888,57968,52067.59,57873.56,-179.59,94.44,0.026407,0.017010,0.547074,96.32,1
97248,2,51890,57982,52067.24,57873.78,-177.24,108.22,0.026414,0.017006,0.547929,96.30,1
97257,2,51885,57975,52066.88,57873.98,-181.88,101.02,0.026421,0.017003,0.548852,96.28,1
97267,2,51890,57980,52066.53,57874.20,-176.53,105.80,0.026428,0.016999,0.549716,96.26,1
97277,2,51888,57983,52066.17,57874.42,-178.17,108.58,0.026434,0.016995,0.550601,96.23,1
97288,2,51886,57969,52065.81,57874.61,-179.81,94.39,0.026441,0.016992,0.551532,96.21,1
97297,2,51875,57952,52065.43,57874.76,-190.43,77.23,0.026449,0.016989,0.552615,96.18,1
97308,2,51876,57951,52065.06,57874.92,-189.06,76.08,0.026456,0.016987,0.553691,96.16,1
97317,2,51873,57949,52064.67,57875.07,-191.68,73.93,0.026463,0.016984,0.554809,96.13,1
97327,2,51869,57949,52064.28,57875.22,-195.29,73.78,0.026471,0.016982,0.555981,96.10,1
97338,2,51862,57948,52063.88,57875.36,-201.88,72.64,0.026478,0.016979,0.557246,96.07,1
97347,2,51865,57935,52063.48,57875.48,-198.48,59.52,0.026486,0.016977,0.558491,96.04,1
97358,2,51862,57921,52063.08,57875.58,-201.08,45.42,0.026494,0.016975,0.559791,96.01,1
97368,2,51856,57919,52062.67,57875.67,-206.67,43.33,0.026502,0.016974,0.561177,95.97,1
97377,2,51852,57920,52062.25,57875.76,-210.25,44.24,0.026510,0.016972,0.562622,95.93,1
97388,2,51854,57922,52061.83,57875.85,-207.83,46.15,0.026518,0.016971,0.564042,95.90,1
97397,2,51845,57913,52061.40,57875.92,-216.40,37.07,0.026526,0.016969,0.565601,95.86,1
97406,2,51851,57914,52060.98,57876.00,-209.98,38.00,0.026534,0.016968,0.567079,95.82,1
97418,2,51849,57913,52060.56,57876.08,-211.56,36.92,0.026542,0.016967,0.568590,95.79,1
97427,2,51850,57903,52060.14,57876.13,-210.14,26.87,0.026550,0.016966,0.570098,95.75,1
97438,2,51840,57911,52059.70,57876.20,-219.70,34.80,0.026559,0.016964,0.571754,95.71,1
97447,2,51845,57909,52059.27,57876.27,-214.27,32.73,0.026567,0.016963,0.573342,95.67,1
97457,2,51847,57905,52058.85,57876.33,-211.85,28.67,0.026575,0.016962,0.574907,95.63,1
97468,2,51842,57908,52058.42,57876.39,-216.42,31.61,0.026583,0.016961,0.576551,95.59,1
97477,2,51846,57911,52057.99,57876.46,-211.99,34.54,0.026592,0.016960,0.578137,95.55,1
97486,2,51844,57914,52057.57,57876.54,-213.57,37.46,0.026600,0.016959,0.579757,95.51,1
97498,2,51852,57923,52057.16,57876.64,-205.16,46.36,0.026608,0.016957,0.581255,95.47,1
97507,2,51850,57922,52056.74,57876.73,-206.74,45.27,0.026616,0.016955,0.582788,95.43,1
97518,2,51865,57941,52056.36,57876.86,-191.36,64.14,0.026623,0.016953,0.584089,95.40,1
97527,2,51861,57934,52055.97,57876.98,-194.97,57.02,0.026630,0.016951,0.585459,95.36,1
97537,2,51861,57937,52055.58,57877.10,-194.58,59.90,0.026638,0.016949,0.586831,95.33,1
97548,2,51865,57932,52055.20,57877.21,-190.20,54.79,0.026645,0.016947,0.588156,95.30,1
97557,2,51864,57937,52054.82,57877.33,-190.82,59.67,0.026652,0.016945,0.589494,95.26,1
97566,2,51863,57940,52054.44,57877.45,-191.44,62.55,0.026660,0.016943,0.590848,95.23,1
97577,2,51868,57947,52054.06,57877.59,-186.06,69.41,0.026667,0.016940,0.592125,95.20,1
97587,2,51869,57948,52053.69,57877.73,-184.70,70.27,0.026674,0.016938,0.593390,95.17,1
97598,2,51872,57964,52053.33,57877.91,-181.33,86.09,0.026681,0.016935,0.594590,95.14,1
97607,2,51877,57965,52052.98,57878.08,-175.98,86.91,0.026688,0.016932,0.595722,95.11,1
97616,2,51886,57965,52052.65,57878.26,-166.65,86.74,0.026694,0.016929,0.596738,95.08,1
97628,2,51885,57979,52052.31,57878.46,-167.31,100.54,0.026701,0.016925,0.597740,95.06,1
97637,2,51878,57981,52051.97,57878.67,-173.97,102.33,0.026707,0.016922,0.598837,95.03,1
97647,2,51884,57971,52051.64,57878.86,-167.64,92.14,0.026714,0.016919,0.599878,95.00,1
97657,2,51891,57986,52051.32,57879.07,-160.32,106.93,0.026720,0.016915,0.600795,94.98,1
97668,2,51896,57992,52051.01,57879.30,-155.01,112.70,0.026726,0.016911,0.601634,94.96,1
97677,2,51900,57996,52050.71,57879.53,-150.71,116.46,0.026732,0.016907,0.602416,94.94,1
97688,2,51898,58005,52050.40,57879.79,-152.40,125.21,0.026737,0.016903,0.603199,94.92,1
97697,2,51905,58026,52050.11,57880.08,-145.11,145.92,0.026743,0.016897,0.603827,94.90,1
97707,2,51920,58035,52049.85,57880.39,-129.86,154.61,0.026748,0.016892,0.604249,94.89,1
97718,2,51931,58081,52049.62,57880.80,-118.62,200.20,0.026752,0.016885,0.604352,94.89,1
97727,2,51950,58096,52049.42,57881.23,-99.42,214.77,0.026756,0.016878,0.604197,94.90,1
97737,2,51962,58109,52049.25,57881.68,-87.25,227.32,0.026759,0.016870,0.603872,94.90,1
97747,2,51976,58133,52049.10,57882.19,-73.11,250.81,0.026762,0.016861,0.603301,94.92,1
97757,2,51990,58144,52048.99,57882.71,-58.99,261.29,0.026765,0.016852,0.602574,94.94,1
97767,2,51994,58155,52048.88,57883.26,-54.88,271.74,0.026767,0.016843,0.601750,94.96,1
97777,2,51995,58160,52048.77,57883.81,-53.77,276.19,0.026769,0.016833,0.600885,94.98,1
97786,2,51991,58165,52048.65,57884.37,-57.65,280.63,0.026771,0.016823,0.600002,95.00,1
97798,2,52000,58175,52048.55,57884.96,-48.55,290.04,0.026773,0.016813,0.599001,95.02,1
97807,2,52004,58172,52048.46,57885.53,-44.46,286.46,0.026775,0.016803,0.598004,95.05,1
97817,2,52004,58171,52048.38,57886.11,-44.38,284.89,0.026776,0.016793,0.597015,95.07,1
97827,2,52000,58169,52048.28,57886.68,-48.29,282.32,0.026778,0.016783,0.596058,95.10,1
97837,2,51993,58148,52048.17,57887.20,-55.18,260.80,0.026780,0.016774,0.595287,95.12,1
97847,2,51993,58148,52048.07,57887.73,-55.07,260.27,0.026782,0.016765,0.594516,95.14,1
97857,2,51985,58127,52047.94,57888.21,-62.94,238.79,0.026785,0.016757,0.593932,95.15,1
97867,2,51979,58100,52047.80,57888.63,-68.80,211.37,0.026787,0.016750,0.593551,95.16,1
97878,2,51960,58090,52047.63,57889.03,-87.63,200.96,0.026791,0.016743,0.593370,95.17,1
97887,2,51949,58061,52047.44,57889.38,-98.44,171.62,0.026794,0.016737,0.593440,95.16,1
97897,2,51938,58033,52047.22,57889.67,-109.22,143.33,0.026798,0.016732,0.593747,95.16,1
97907,2,51919,58017,52046.96,57889.92,-127.96,127.07,0.026803,0.016727,0.594342,95.14,1
97917,2,51904,58006,52046.68,57890.16,-142.68,115.84,0.026809,0.016723,0.595182,95.12,1
97927,2,51893,57973,52046.37,57890.33,-153.37,82.67,0.026815,0.016720,0.596284,95.09,1
97938,2,51880,57963,52046.04,57890.48,-166.04,72.52,0.026821,0.016718,0.597625,95.06,1
97947,2,51871,57948,52045.69,57890.59,-174.70,57.41,0.026828,0.016716,0.599158,95.02,1
97956,2,51856,57937,52045.32,57890.68,-189.32,46.32,0.026835,0.016714,0.600995,94.98,1
97968,2,51856,57933,52044.94,57890.77,-188.94,42.23,0.026842,0.016713,0.602843,94.93,1
97977,2,51843,57928,52044.53,57890.84,-201.54,37.16,0.026850,0.016712,0.604969,94.88,1
97987,2,51848,57933,52044.14,57890.93,-196.14,42.07,0.026858,0.016710,0.606989,94.83,1
97997,2,51851,57937,52043.76,57891.02,-192.76,45.98,0.026865,0.016708,0.608946,94.78,1
98007,2,51851,57935,52043.38,57891.11,-192.38,43.89,0.026872,0.016707,0.610912,94.73,1
98018,2,51846,57942,52042.98,57891.21,-196.98,50.79,0.026880,0.016705,0.612977,94.68,1
98027,2,51857,57951,52042.61,57891.33,-185.61,59.66,0.026887,0.016703,0.614802,94.63,1
98036,2,51860,57971,52042.25,57891.50,-182.25,79.50,0.026894,0.016700,0.616525,94.59,1
98048,2,51871,57994,52041.91,57891.70,-170.91,102.30,0.026900,0.016697,0.617969,94.55,1
98057,2,51896,58026,52041.62,57891.97,-145.62,134.03,0.026906,0.016692,0.618847,94.53,1
98068,2,51911,58064,52041.36,57892.32,-130.36,171.68,0.026911,0.016686,0.619295,94.52,1
98077,2,51926,58083,52041.13,57892.70,-115.13,190.30,0.026915,0.016679,0.619417,94.51,1
98086,2,51940,58110,52040.92,57893.14,-100.93,216.86,0.026919,0.016672,0.619174,94.52,1
98097,2,51955,58133,52040.75,57893.62,-85.75,239.38,0.026923,0.016664,0.618585,94.54,1
98107,2,51974,58162,52040.62,57894.16,-66.62,267.84,0.026925,0.016654,0.617567,94.56,1
98117,2,51993,58185,52040.53,57894.74,-47.53,290.26,0.026927,0.016644,0.616195,94.60,1
98127,2,52005,58215,52040.46,57895.38,-35.46,319.62,0.026928,0.016633,0.614440,94.64,1
98137,2,52020,58247,52040.42,57896.08,-20.42,350.91,0.026929,0.016621,0.612259,94.69,1
98147,2,52043,58267,52040.43,57896.83,2.57,370.17,0.026929,0.016608,0.609807,94.75,1
98157,2,52060,58322,52040.47,57897.68,19.53,424.32,0.026928,0.016593,0.606618,94.83,1
98167,2,52090,58361,52040.57,57898.61,49.43,462.39,0.026926,0.016577,0.602977,94.93,1
98177,2,52105,58389,52040.71,57899.59,64.29,489.41,0.026924,0.016560,0.599022,95.02,1
98187,2,52133,58426,52040.89,57900.65,92.11,525.35,0.026920,0.016542,0.594747,95.13,1
98197,2,52155,58448,52041.12,57901.74,113.88,546.26,0.026916,0.016523,0.590424,95.24,1
98207,2,52171,58494,52041.38,57902.93,129.62,591.07,0.026911,0.016503,0.585557,95.36,1
98217,2,52190,58512,52041.68,57904.15,148.32,607.85,0.026905,0.016482,0.580776,95.48,1
98227,2,52201,58534,52042.00,57905.41,159.00,628.59,0.026899,0.016460,0.575892,95.60,1
98236,2,52219,58565,52042.35,57906.73,176.64,658.27,0.026892,0.016437,0.570887,95.73,1
98247,2,52235,58569,52042.74,57908.05,192.26,660.95,0.026885,0.016414,0.566310,95.84,1
98256,2,52246,58588,52043.15,57909.41,202.85,678.59,0.026877,0.016391,0.561758,95.96,1
98267,2,52247,58596,52043.55,57910.78,203.45,685.21,0.026869,0.016367,0.557229,96.07,1
98277,2,52255,58602,52043.98,57912.17,211.02,689.83,0.026861,0.016343,0.552930,96.18,1
98287,2,52262,58612,52044.42,57913.57,217.58,698.43,0.026852,0.016319,0.548760,96.28,1
98296,2,52267,58629,52044.87,57915.00,222.13,714.00,0.026844,0.016294,0.544537,96.39,1
98308,2,52277,58641,52045.33,57916.45,231.67,724.55,0.026835,0.016269,0.540497,96.49,1
98317,2,52283,58650,52045.81,57917.92,237.19,732.08,0.026826,0.016244,0.536595,96.59,1
98326,2,52288,58669,52046.29,57919.42,241.71,749.57,0.026816,0.016218,0.532619,96.68,1
98337,2,52300,58683,52046.80,57920.96,253.20,762.04,0.026806,0.016192,0.528864,96.78,1
98347,2,52310,58686,52047.33,57922.49,262.67,763.51,0.026796,0.016165,0.525486,96.86,1
98357,2,52319,58708,52047.87,57924.06,271.13,783.94,0.026786,0.016138,0.522101,96.95,1
98367,2,52330,58747,52048.44,57925.70,281.56,821.30,0.026775,0.016110,0.518464,97.04,1
98377,2,52356,58775,52049.06,57927.40,306.94,847.60,0.026763,0.016080,0.515268,97.12,1
98386,2,52368,58803,52049.69,57929.16,318.30,873.84,0.026751,0.016050,0.512093,97.20,1
98397,2,52393,58848,52050.38,57931.00,342.62,917.00,0.026738,0.016018,0.509064,97.27,1
98407,2,52420,58876,52051.12,57932.89,368.88,943.11,0.026723,0.015985,0.506620,97.33,1
98416,2,52441,58902,52051.91,57934.83,389.09,967.17,0.026708,0.015952,0.504595,97.39,1
98427,2,52454,58937,52052.71,57936.84,401.29,1000.16,0.026693,0.015917,0.502520,97.44,1
98437,2,52472,58961,52053.55,57938.89,418.45,1022.11,0.026677,0.015882,0.500803,97.48,1
98447,2,52484,58979,52054.41,57940.97,429.59,1038.03,0.026660,0.015846,0.499320,97.52,1
98457,2,52501,59007,52055.31,57943.11,445.69,1063.89,0.026643,0.015809,0.498071,97.55,1
98467,2,52520,59029,52056.24,57945.28,463.76,1083.71,0.026625,0.015772,0.497237,97.57,1
98477,2,52527,59040,52057.18,57947.47,469.82,1092.53,0.026607,0.015734,0.496534,97.59,1
98488,2,52535,59060,52058.14,57949.70,476.86,1110.30,0.026589,0.015695,0.495833,97.60,1
98497,2,52547,59061,52059.12,57951.92,487.88,1109.08,0.026570,0.015657,0.495611,97.61,1
98506,2,52544,59058,52060.09,57954.14,483.91,1103.86,0.026551,0.015619,0.495343,97.62,1
98516,2,52548,59064,52061.07,57956.36,486.93,1107.64,0.026532,0.015580,0.495140,97.62,1
98527,2,52548,59076,52062.05,57958.60,485.95,1117.40,0.026514,0.015542,0.494762,97.63,1
98537,2,52553,59080,52063.03,57960.85,489.96,1119.15,0.026495,0.015503,0.494517,97.64,1
98546,2,52562,59078,52064.03,57963.08,497.96,1114.92,0.026475,0.015464,0.494618,97.63,1
98557,2,52568,59097,52065.05,57965.35,502.95,1131.65,0.026456,0.015425,0.494634,97.63,1
98567,2,52565,59100,52066.05,57967.62,498.95,1132.38,0.026437,0.015386,0.494509,97.64,1
98576,2,52571,59100,52067.06,57969.89,503.94,1130.11,0.026417,0.015347,0.494582,97.64,1
98587,2,52567,59110,52068.06,57972.17,498.94,1137.83,0.026398,0.015308,0.494390,97.64,1
98596,2,52574,59101,52069.07,57974.43,504.93,1126.57,0.026379,0.015269,0.494543,97.64,1
98607,2,52574,59108,52070.08,57976.69,503.92,1131.30,0.026359,0.015230,0.494595,97.64,1
98617,2,52580,59115,52071.10,57978.97,508.90,1136.03,0.026340,0.015190,0.494731,97.63,1
98627,2,52579,59127,52072.12,57981.27,506.88,1145.73,0.026320,0.015151,0.494677,97.63,1
98636,2,52592,59136,52073.16,57983.58,518.84,1152.42,0.026300,0.015111,0.494885,97.63,1
98648,2,52601,59172,52074.21,57985.96,526.79,1186.04,0.026280,0.015070,0.494886,97.63,1
98657,2,52613,59202,52075.29,57988.39,537.71,1213.61,0.026259,0.015028,0.494848,97.63,1
98666,2,52635,59238,52076.41,57990.89,558.59,1247.11,0.026238,0.014985,0.494987,97.63,1
98676,2,52650,59265,52077.56,57993.44,572.44,1271.55,0.026216,0.014941,0.495208,97.62,1
98688,2,52665,59302,52078.74,57996.07,586.26,1305.93,0.026193,0.014896,0.495379,97.62,1
98697,2,52685,59329,52079.95,57998.73,605.05,1330.27,0.026170,0.014850,0.495777,97.61,1
98706,2,52706,59352,52081.20,58001.44,624.80,1350.56,0.026146,0.014803,0.496472,97.59,1
98717,2,52715,59389,52082.47,58004.21,632.53,1384.79,0.026121,0.014755,0.496921,97.58,1
98726,2,52726,59389,52083.76,58006.98,642.24,1382.02,0.026097,0.014707,0.497656,97.56,1
98737,2,52736,59390,52085.07,58009.75,650.93,1380.25,0.026072,0.014660,0.498615,97.53,1
98747,2,52738,59403,52086.37,58012.54,651.63,1390.46,0.026046,0.014612,0.499418,97.51,1
98757,2,52746,59407,52087.69,58015.33,658.30,1391.67,0.026021,0.014564,0.500344,97.49,1
98766,2,52745,59399,52089.01,58018.10,655.99,1380.90,0.025996,0.014516,0.501280,97.47,1
98778,2,52738,59396,52090.31,58020.85,647.69,1375.14,0.025971,0.014468,0.502016,97.45,1
98787,2,52730,59368,52091.59,58023.55,638.41,1344.45,0.025946,0.014422,0.502814,97.43,1
98796,2,52712,59339,52092.83,58026.18,619.17,1312.82,0.025923,0.014376,0.503440,97.41,1
98806,2,52694,59304,52094.03,58028.74,599.96,1275.26,0.025899,0.014332,0.503972,97.40,1
98817,2,52669,59263,52095.19,58031.21,573.81,1231.79,0.025877,0.014290,0.504329,97.39,1
98827,2,52646,59213,52096.29,58033.58,549.71,1179.42,0.025856,0.014249,0.504652,97.38,1
98836,2,52628,59169,52097.36,58035.85,530.64,1133.15,0.025836,0.014210,0.504989,97.38,1
98847,2,52609,59142,52098.38,58038.07,510.62,1103.93,0.025816,0.014172,0.505184,97.37,1
98856,2,52579,59110,52099.34,58040.21,479.66,1069.79,0.025797,0.014135,0.505099,97.37,1
98866,2,52552,59076,52100.25,58042.28,451.75,1033.71,0.025780,0.014099,0.504831,97.38,1
98877,2,52522,59051,52101.09,58044.30,420.91,1006.70,0.025764,0.014064,0.504292,97.39,1
98887,2,52507,59005,52101.91,58046.23,405.09,958.77,0.025748,0.014031,0.503872,97.40,1
98896,2,52489,58984,52102.68,58048.11,386.32,935.89,0.025733,0.013999,0.503352,97.42,1
98907,2,52473,58966,52103.42,58049.95,369.57,916.05,0.025719,0.013967,0.502749,97.43,1
98917,2,52455,58937,52104.13,58051.73,350.87,885.27,0.025706,0.013936,0.502114,97.45,1
98926,2,52435,58923,52104.79,58053.47,330.21,869.53,0.025693,0.013906,0.501337,97.47,1
98936,2,52421,58902,52105.43,58055.17,315.57,846.83,0.025681,0.013877,0.500539,97.49,1
98947,2,52420,58898,52106.06,58056.86,313.94,841.14,0.025669,0.013848,0.499765,97.51,1
98957,2,52414,58912,52106.67,58058.57,307.32,853.43,0.025657,0.013818,0.498850,97.53,1
98966,2,52411,58910,52107.28,58060.27,303.71,849.73,0.025645,0.013789,0.497927,97.55,1
98977,2,52413,58933,52107.89,58062.02,305.11,870.98,0.025633,0.013759,0.496898,97.58,1
98987,2,52422,58950,52108.52,58063.80,313.48,886.20,0.025621,0.013728,0.495877,97.60,1
98996,2,52442,58972,52109.19,58065.62,332.81,906.38,0.025609,0.013697,0.494962,97.63,1
99007,2,52458,59011,52109.89,58067.51,348.11,943.48,0.025595,0.013664,0.494003,97.65,1
99016,2,52469,59038,52110.60,58069.46,358.39,968.54,0.025581,0.013631,0.493020,97.67,1
99026,2,52488,59059,52111.36,58071.44,376.64,987.56,0.025567,0.013597,0.492160,97.70,1
99037,2,52505,59093,52112.15,58073.48,392.85,1019.52,0.025552,0.013562,0.491314,97.72,1
99047,2,52524,59110,52112.98,58075.56,411.02,1034.44,0.025536,0.013526,0.490635,97.73,1
99056,2,52535,59122,52113.82,58077.65,421.18,1044.35,0.025520,0.013490,0.490048,97.75,1
99067,2,52542,59150,52114.68,58079.80,427.32,1070.20,0.025503,0.013453,0.489379,97.77,1
99077,2,52549,59143,52115.55,58081.93,433.45,1061.07,0.025486,0.013416,0.488881,97.78,1
99086,2,52551,59150,52116.42,58084.07,434.58,1065.93,0.025470,0.013379,0.488375,97.79,1
99097,2,52555,59160,52117.30,58086.22,437.70,1073.78,0.025453,0.013342,0.487870,97.80,1
99106,2,52562,59165,52118.19,58088.37,443.81,1076.63,0.025436,0.013305,0.487449,97.81,1
99117,2,52561,59171,52119.08,58090.54,441.92,1080.46,0.025419,0.013268,0.486981,97.83,1
99126,2,52561,59160,52119.96,58092.68,441.04,1067.32,0.025402,0.013231,0.486600,97.83,1
99137,2,52557,59154,52120.83,58094.81,436.16,1059.19,0.025385,0.013194,0.486210,97.84,1
99146,2,52554,59122,52121.70,58096.86,432.30,1025.14,0.025368,0.013159,0.485999,97.85,1
99155,2,52534,59091,52122.53,58098.85,411.47,992.14,0.025353,0.013125,0.485707,97.86,1
99167,2,52513,59065,52123.31,58100.79,389.69,964.21,0.025338,0.013092,0.485301,97.87,1
99176,2,52485,59011,52124.03,58102.61,360.96,908.39,0.025324,0.013060,0.484871,97.88,1
99186,2,52464,58972,52124.72,58104.35,339.28,867.64,0.025311,0.013030,0.484419,97.89,1
99196,2,52442,58945,52125.35,58106.04,316.65,838.96,0.025298,0.013001,0.483877,97.90,1
99207,2,52417,58918,52125.94,58107.66,291.06,810.34,0.025287,0.012973,0.483225,97.92,1
99216,2,52394,58880,52126.48,58109.21,267.52,770.79,0.025277,0.012947,0.482553,97.94,1
99227,2,52381,58868,52126.99,58110.73,254.01,757.27,0.025267,0.012921,0.481830,97.95,1
99236,2,52356,58843,52127.44,58112.19,228.55,730.80,0.025258,0.012895,0.481024,97.97,1
99246,2,52354,58824,52127.90,58113.62,226.10,710.38,0.025250,0.012871,0.480295,97.99,1
99257,2,52335,58823,52128.32,58115.04,206.68,707.96,0.025242,0.012846,0.479434,98.01,1
99266,2,52335,58820,52128.73,58116.45,206.27,703.55,0.025234,0.012822,0.478590,98.04,1
99276,2,52317,58798,52129.11,58117.82,187.89,680.18,0.025226,0.012799,0.477725,98.06,1
99287,2,52315,58795,52129.48,58119.17,185.52,675.83,0.025219,0.012775,0.476864,98.08,1
99297,2,52309,58790,52129.84,58120.51,179.16,669.49,0.025212,0.012752,0.475990,98.10,1
99306,2,52307,58762,52130.19,58121.80,176.80,640.20,0.025205,0.012730,0.475224,98.12,1
99316,2,52290,58759,52130.51,58123.07,159.48,635.93,0.025199,0.012708,0.474372,98.14,1
99326,2,52282,58746,52130.82,58124.32,151.18,621.68,0.025194,0.012687,0.473531,98.16,1
99336,2,52275,58723,52131.11,58125.52,143.89,597.48,0.025188,0.012666,0.472746,98.18,1
99347,2,52260,58729,52131.37,58126.73,128.63,602.27,0.025183,0.012645,0.471865,98.20,1
99356,2,52259,58716,52131.62,58127.91,127.37,588.09,0.025178,0.012625,0.471031,98.22,1
99365,2,52245,58718,52131.85,58129.09,113.15,588.91,0.025174,0.012605,0.470130,98.25,1
99377,2,52252,58719,52132.09,58130.27,119.91,588.73,0.025169,0.012584,0.469256,98.27,1
99386,2,52250,58706,52132.33,58131.42,117.67,574.58,0.025165,0.012564,0.468425,98.29,1
99396,2,52252,58702,52132.57,58132.56,119.43,569.44,0.025160,0.012545,0.467619,98.31,1
99406,2,52243,58701,52132.79,58133.70,110.21,567.30,0.025156,0.012525,0.466779,98.33,1
99417,2,52240,58686,52133.01,58134.81,106.99,551.19,0.025152,0.012506,0.465983,98.35,1
99426,2,52228,58665,52133.20,58135.87,94.80,529.13,0.025148,0.012488,0.465218,98.37,1
99435,2,52216,58643,52133.37,58136.88,82.63,506.12,0.025145,0.012470,0.464488,98.39,1
99446,2,52206,58621,52133.51,58137.85,72.49,483.15,0.025142,0.012454,0.463802,98.40,1
99456,2,52183,58586,52133.61,58138.75,49.39,447.25,0.025140,0.012438,0.463170,98.42,1
99467,2,52171,58570,52133.69,58139.61,37.31,430.39,0.025138,0.012424,0.462565,98.44,1
99476,2,52149,58522,52133.72,58140.38,15.28,381.62,0.025138,0.012410,0.462070,98.45,1
99485,2,52135,58498,52133.73,58141.10,1.27,356.90,0.025138,0.012398,0.461630,98.46,1
99496,2,52112,58464,52133.68,58141.75,-21.68,322.25,0.025139,0.012387,0.461279,98.47,1
99506,2,52098,58435,52133.61,58142.33,-35.61,292.66,0.025140,0.012377,0.461006,98.47,1
99517,2,52080,58405,52133.51,58142.86,-53.51,262.14,0.025142,0.012368,0.460825,98.48,1
99526,2,52062,58364,52133.37,58143.30,-71.37,220.70,0.025145,0.012360,0.460762,98.48,1
99535,2,52048,58334,52133.20,58143.69,-85.20,190.31,0.025148,0.012353,0.460790,98.48,1
99547,2,52030,58311,52132.99,58144.02,-102.99,166.98,0.025152,0.012348,0.460920,98.48,1
99556,2,52010,58273,52132.75,58144.28,-122.75,128.71,0.025157,0.012343,0.461191,98.47,1
99566,2,52000,58237,52132.48,58144.47,-132.48,92.53,0.025162,0.012340,0.461548,98.46,1
99576,2,51980,58208,52132.18,58144.60,-152.18,63.40,0.025167,0.012338,0.462050,98.45,1
99586,2,51966,58179,52131.85,58144.67,-165.85,34.33,0.025174,0.012337,0.462664,98.43,1
99596,2,51959,58161,52131.51,58144.70,-172.51,16.30,0.025180,0.012336,0.463338,98.42,1
99606,2,51938,58129,52131.12,58144.67,-193.12,-15.67,0.025188,0.012337,0.464189,98.40,1
99616,2,51923,58106,52130.71,58144.59,-207.71,-38.59,0.025196,0.012338,0.465175,98.37,1
99627,2,51927,58096,52130.30,58144.49,-203.30,-48.49,0.025203,0.012340,0.466124,98.35,1
99636,2,51911,58082,52129.86,58144.37,-218.86,-62.37,0.025212,0.012342,0.467228,98.32,1
99646,2,51910,58067,52129.42,58144.21,-219.43,-77.21,0.025220,0.012344,0.468336,98.29,1
99656,2,51900,58063,52128.97,58144.05,-228.97,-81.05,0.025229,0.012347,0.469552,98.26,1
99666,2,51894,58048,52128.50,58143.86,-234.50,-95.86,0.025238,0.012350,0.470826,98.23,1
99676,2,51893,58040,52128.03,58143.66,-235.03,-103.66,0.025247,0.012354,0.472108,98.20,1
99686,2,51890,58036,52127.56,58143.44,-237.56,-107.44,0.025256,0.012358,0.473424,98.16,1
99696,2,51883,58015,52127.07,58143.19,-244.07,-128.19,0.025265,0.012362,0.474804,98.13,1
99705,2,51875,58000,52126.57,58142.90,-251.57,-142.90,0.025275,0.012367,0.476266,98.09,1
99717,2,51872,57997,52126.06,58142.61,-254.06,-145.61,0.025285,0.012372,0.477765,98.06,1
99726,2,51859,57976,52125.53,58142.28,-266.53,-166.28,0.025295,0.012378,0.479404,98.01,1
99735,2,51854,57961,52124.98,58141.92,-270.98,-180.92,0.025305,0.012384,0.481088,97.97,1
99746,2,51850,57949,52124.43,58141.53,-274.43,-192.54,0.025316,0.012390,0.482808,97.93,1
99756,2,51840,57931,52123.87,58141.12,-283.87,-210.12,0.025327,0.012398,0.484636,97.88,1
99766,2,51832,57925,52123.28,58140.69,-291.29,-215.69,0.025338,0.012405,0.486568,97.84,1
99776,2,51821,57911,52122.68,58140.23,-301.68,-229.23,0.025350,0.012413,0.488636,97.78,1
99786,2,51816,57908,52122.07,58139.76,-306.07,-231.77,0.025361,0.012421,0.490774,97.73,1
99795,2,51819,57898,52121.46,58139.28,-302.46,-241.29,0.025373,0.012429,0.492841,97.68,1
99807,2,51814,57912,52120.85,58138.83,-306.85,-226.83,0.025385,0.012437,0.495018,97.62,1
99816,2,51818,57907,52120.25,58138.37,-302.25,-231.37,0.025396,0.012445,0.497119,97.57,1
99826,2,51819,57902,52119.64,58137.90,-300.64,-235.90,0.025408,0.012453,0.499192,97.52,1
99836,2,51816,57902,52119.04,58137.43,-303.04,-235.43,0.025420,0.012461,0.501311,97.47,1
99847,2,51814,57896,52118.43,58136.95,-304.43,-240.95,0.025431,0.012469,0.503446,97.41,1
99856,2,51809,57893,52117.81,58136.46,-308.81,-243.46,0.025443,0.012478,0.505652,97.36,1
99865,2,51800,57875,52117.18,58135.94,-317.18,-260.94,0.025455,0.012487,0.507956,97.30,1
99876,2,51797,57873,52116.54,58135.42,-319.54,-262.42,0.025468,0.012496,0.510301,97.24,1
99886,2,51797,57855,52115.90,58134.86,-318.90,-279.86,0.025480,0.012505,0.512587,97.19,1
99896,2,51783,57845,52115.24,58134.28,-332.24,-289.28,0.025492,0.012515,0.515080,97.12,1
99906,2,51771,57846,52114.55,58133.71,-343.55,-287.71,0.025506,0.012525,0.517788,97.06,1
99916,2,51766,57827,52113.85,58133.09,-347.86,-306.09,0.025519,0.012536,0.520515,96.99,1
99926,2,51763,57804,52113.16,58132.44,-350.16,-328.44,0.025532,0.012547,0.523203,96.92,1
99937,2,51755,57798,52112.44,58131.77,-357.44,-333.77,0.025546,0.012558,0.526008,96.85,1
99946,2,51754,57794,52111.73,58131.10,-357.73,-337.10,0.025560,0.012570,0.528805,96.78,1
99955,2,51736,57774,52110.98,58130.39,-374.98,-356.39,0.025574,0.012582,0.531861,96.70,1
99966,2,51743,57774,52110.24,58129.67,-367.24,-355.68,0.025588,0.012594,0.534759,96.63,1
