t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2368804,2,62402,2,48014,52222,48005.55,51800.25,8.45,421.75,0.387379,99.95,1
2368844,2,62442,2,48035,52253,48005.61,51801.16,29.39,451.84,0.387131,99.95,1
2368884,2,62482,2,48047,52288,48005.7,51802.14,41.3,485.86,0.386881,99.95,1
2368924,2,62522,2,48058,52329,48005.8,51803.19,52.2,525.81,0.38663,99.95,1
2368964,2,62562,2,48078,52363,48005.95,51804.31,72.05,558.69,0.386377,99.95,1
2369004,2,62602,2,48095,52705,48006.12,51806.11,88.87,898.89,0.386118,99.95,1
2369044,2,62642,2,48109,52846,48006.33,51808.2,102.67,1037.8,0.385851,99.96,1
2369084,2,62682,2,48117,52439,48006.55,51809.46,110.45,629.54,0.385582,99.96,1
2369124,2,62722,2,48087,52351,48006.72,51810.54,80.28,540.46,0.385313,99.96,1
2369165,2,62763,2,48051,52275,48006.81,51811.47,44.19,463.53,0.385042,99.96,1
2369205,2,62803,2,48023,51978,48006.84,51811.81,16.16,166.19,0.384772,99.96,1
2369245,2,62843,2,48015,51856,48006.86,51811.9,8.14,44.1,0.384503,99.96,1
2369285,2,62883,2,48009,52245,48006.86,51812.77,2.14,432.23,0.384233,99.96,1
2369325,2,62923,2,48018,52282,48006.89,51813.71,11.11,468.29,0.383961,99.96,1
2369365,2,62963,2,48033,52316,48006.94,51814.71,26.06,501.29,0.383688,99.96,1
2369405,2,63003,2,48039,52329,48007.01,51815.75,31.99,513.25,0.383414,99.97,1
2369445,2,63043,2,48045,52343,48007.09,51816.8,37.91,526.2,0.383137,99.97,1
2369485,2,63083,2,48053,52361,48007.18,51817.89,45.82,543.11,0.382859,99.97,1
2369525,2,63123,2,48068,52394,48007.3,51819.04,60.7,574.96,0.38258,99.97,1
2369565,2,63163,2,48079,52426,48007.45,51820.26,71.55,605.74,0.382298,99.97,1
2369605,2,63203,2,48090,52465,48007.61,51821.55,82.39,643.45,0.382014,99.97,1
2369645,2,63243,2,48107,52497,48007.81,51822.9,99.19,674.1,0.381727,99.97,1
2369685,2,63283,2,48118,52524,48008.04,51824.3,109.96,699.7,0.381439,99.97,1
2369725,2,63323,2,48392,52554,48008.8,51825.76,383.2,728.24,0.381166,99.97,1
2369765,2,63363,2,48527,52590,48009.84,51827.29,517.16,762.71,0.380924,99.97,1
2369805,2,63403,2,48154,52624,48010.13,51828.89,143.87,795.11,0.380679,99.97,1
2369846,2,63444,2,48160,52632,48010.43,51830.5,149.57,801.5,0.380431,99.98,1
2369886,2,63484,2,48149,52565,48010.71,51831.96,138.29,733.04,0.380181,99.98,1
2369926,2,63524,2,47946,52490,48010.58,51833.28,-64.58,656.72,0.379928,99.98,1
2369966,2,63564,2,47734,52466,48010.03,51834.55,-276.03,631.45,0.379682,99.98,1
2370006,2,63604,2,48072,52451,48010.16,51835.78,61.84,615.22,0.379433,99.98,1
2370046,2,63644,2,48064,52442,48010.27,51837,53.73,605,0.379182,99.98,1
2370086,2,63684,2,48060,52461,48010.37,51838.25,49.63,622.75,0.378928,99.98,1
2370126,2,63724,2,48075,52498,48010.5,51839.57,64.5,658.43,0.378672,99.98,1
2370166,2,63764,2,48093,52513,48010.66,51840.91,82.34,672.09,0.378412,99.98,1
2370206,2,63804,2,48094,52513,48010.83,51842.26,83.17,670.74,0.37815,99.98,1
2370246,2,63844,2,48095,52533,48011,51843.64,84,689.36,0.377885,99.98,1
2370286,2,63884,2,48102,52555,48011.18,51845.07,90.82,709.93,0.377617,99.98,1
2370326,2,63924,2,48114,52591,48011.39,51846.56,102.61,744.44,0.377346,99.98,1
2370366,2,63964,2,48130,52618,48011.63,51848.1,118.37,769.9,0.377072,99.98,1
2370406,2,64004,2,48143,52650,48011.89,51849.71,131.11,800.29,0.376796,99.98,1
2370446,2,64044,2,48143,52679,48012.16,51851.37,130.84,827.63,0.376516,99.98,1
2370486,2,64084,2,48161,52704,48012.46,51853.07,148.54,850.93,0.376233,99.99,1
2370527,2,64125,2,48170,52740,48012.77,51854.85,157.23,885.15,0.375947,99.99,1
2370567,2,64165,2,48185,52767,48013.12,51856.67,171.88,910.33,0.375658,99.99,1
2370607,2,64205,2,48188,52766,48013.47,51858.49,174.53,907.51,0.375367,99.99,1
2370647,2,64245,2,48167,52696,48013.78,51860.17,153.22,835.83,0.375074,99.99,1
2370687,2,64285,2,48131,52632,48014.01,51861.71,116.99,770.29,0.374779,99.99,1
2370727,2,64325,2,48113,52616,48014.21,51863.23,98.79,752.77,0.37448,99.99,1
2370767,2,64365,2,48098,52597,48014.38,51864.7,83.62,732.3,0.374179,99.99,1
2370807,2,64405,2,48095,52577,48014.54,51866.12,80.46,710.88,0.373875,99.99,1
2370847,2,64445,2,48090,52585,48014.7,51867.56,75.3,717.44,0.373569,99.99,1
2370887,2,64485,2,48106,52617,48014.88,51869.06,91.12,747.94,0.37326,99.99,1
2370927,2,64525,2,48117,52636,48015.09,51870.59,101.91,765.41,0.372948,99.99,1
2370967,2,64565,2,48114,52641,48015.29,51872.14,98.71,768.86,0.372633,99.99,1
2371007,2,64605,2,48115,52655,48015.48,51873.7,99.52,781.3,0.372316,99.99,1
2371047,2,64645,2,48127,52681,48015.71,51875.32,111.29,805.68,0.371996,99.99,1
2371087,2,64685,2,48135,52710,48015.95,51876.99,119.05,833.01,0.371673,99.99,1
2371127,2,64725,2,48145,52740,48016.2,51878.72,128.8,861.28,0.371347,99.99,1
2371167,2,64765,2,48157,52771,48016.48,51880.5,140.52,890.5,0.371019,99.99,1
2371208,2,64806,2,48169,52801,48016.79,51882.35,152.21,918.65,0.370688,99.99,1
2371248,2,64846,2,48179,52827,48017.11,51884.24,161.89,942.76,0.370355,99.99,1
2371288,2,64886,2,48191,52860,48017.46,51886.19,173.54,973.81,0.370019,99.99,1
2371328,2,64926,2,48201,52894,48017.83,51888.21,183.17,1005.79,0.369681,99.99,1
2371368,2,64966,2,48218,52925,48018.23,51890.28,199.77,1034.72,0.369342,99.99,1
2371408,2,65006,2,48227,52957,48018.65,51892.42,208.35,1064.58,0.369,99.99,1
2371448,2,65046,2,48240,52998,48019.09,51894.63,220.91,1103.37,0.368658,99.99,1
2371488,2,65086,2,48256,53025,48019.57,51896.89,236.43,1128.11,0.368314,99.99,1
2371528,2,65126,2,48248,52964,48020.03,51899.03,227.97,1064.97,0.36797,99.99,1
2371568,2,65166,2,48214,52891,48020.42,51901.01,193.58,989.99,0.367625,99.99,1
2371608,2,65206,2,48189,52865,48020.76,51902.94,168.24,962.06,0.367278,99.99,1
2371648,2,65246,2,48183,52852,48021.08,51904.84,161.92,947.16,0.36693,99.99,1
2371688,2,65286,2,48172,52844,48021.39,51906.72,150.61,937.28,0.366579,99.99,1
2371728,2,65326,2,48166,52838,48021.68,51908.58,144.32,929.42,0.366227,99.99,1
2371768,2,65366,2,48169,52861,48021.97,51910.49,147.03,950.51,0.365872,99.99,1
2371808,2,65406,2,48179,52877,48022.29,51912.42,156.71,964.58,0.365515,99.99,1
2371848,2,65446,2,48177,52878,48022.6,51914.36,154.4,963.64,0.365156,99.99,1
2371888,2,65486,2,48179,52888,48022.91,51916.3,156.09,971.7,0.364795,99.99,1
2371929,2,65527,2,48181,52912,48023.23,51918.3,157.77,993.7,0.364432,100,1
2371969,2,65567,2,48194,52936,48023.57,51920.33,170.43,1015.67,0.364068,100,1
2372009,2,65607,2,48201,52968,48023.93,51922.43,177.07,1045.57,0.363701,100,1
2372049,2,65647,2,48213,52999,48024.31,51924.59,188.69,1074.41,0.363333,100,1
2372089,2,65687,2,48230,53028,48024.72,51926.79,205.28,1101.21,0.362964,100,1
2372129,2,65727,2,48239,53060,48025.15,51929.06,213.85,1130.94,0.362594,100,1
2372169,2,65767,2,48250,53093,48025.6,51931.39,224.4,1161.61,0.362223,100,1
2372209,2,65807,2,48261,53327,48026.07,51934.18,234.93,1392.82,0.361848,100,1
2372249,2,65847,2,48278,53429,48026.58,51937.18,251.42,1491.82,0.36147,100,1
2372289,2,65887,2,48289,53169,48027.11,51939.64,261.89,1229.36,0.361092,100,1
2372329,2,65927,2,48301,53198,48027.66,51942.16,273.34,1255.84,0.360716,100,1
2372369,2,65967,2,48311,53226,48028.22,51944.73,282.78,1281.27,0.360341,100,1
2372409,2,66007,2,48321,53194,48028.81,51947.23,292.19,1246.77,0.359968,100,1
2372449,2,66047,2,48335,53094,48029.42,51949.52,305.58,1144.48,0.3596,100,1
2372489,2,66087,2,48339,53283,48030.04,51952.19,308.96,1330.81,0.359234,100,1
2372529,2,66127,2,48319,53206,48030.62,51954.7,288.38,1251.3,0.35887,100,1
2372569,2,66167,2,48278,53152,48031.12,51957.09,246.88,1194.91,0.358506,100,1
2372609,2,66207,2,48265,52509,48031.59,51958.2,233.41,550.8,0.358148,100,1
2372650,2,66248,2,48262,50158,48032.05,51954.6,229.95,-1796.6,0.35778,100,1
2372690,2,66288,2,48250,53137,48032.48,51956.97,217.52,1180.03,0.357411,100,1
2372730,2,66328,2,48249,53147,48032.92,51959.35,216.08,1187.65,0.357041,100,1
2372770,2,66368,2,48257,53178,48033.37,51961.79,223.63,1216.21,0.356671,100,1
2372810,2,66408,2,48264,53182,48033.83,51964.23,230.17,1217.77,0.3563,100,1
2372850,2,66448,2,48261,53178,48034.29,51966.66,226.71,1211.34,0.355929,100,1
2372890,2,66488,2,48263,53194,48034.74,51969.12,228.26,1224.88,0.355557,100,1
2372930,2,66528,2,48375,53214,48035.43,51971.61,339.57,1242.39,0.35519,100,1
2372970,2,66568,2,48505,53239,48036.37,51974.14,468.63,1264.86,0.354839,100,1
2373010,2,66608,2,48293,53258,48036.88,51976.71,256.12,1281.29,0.354487,100,1
2373050,2,66648,2,48304,53268,48037.42,51979.3,266.58,1288.7,0.354135,100,1
2373090,2,66688,2,48309,53290,48037.96,51981.92,271.04,1308.08,0.353784,100,1
2373130,2,66728,2,48813,53305,48039.51,51984.57,773.49,1320.43,0.353478,100,1
2373170,2,66768,2,48245,53320,48039.93,51987.24,205.07,1332.76,0.353169,100,1
2373210,2,66808,2,48324,53336,48040.5,51989.94,283.5,1346.06,0.352859,100,1
2373250,2,66848,2,48329,53355,48041.07,51992.67,287.93,1362.33,0.352549,100,1
2373290,2,66888,2,48336,53381,48041.66,51995.45,294.34,1385.55,0.352239,100,1
2373330,2,66928,2,47909,53390,48041.4,51998.23,-132.4,1391.77,0.351923,100,1
2373371,2,66969,2,47693,53332,48040.7,52000.9,-347.7,1331.1,0.35161,100,1
2373411,2,67009,2,48291,53258,48041.2,52003.42,249.8,1254.58,0.351297,100,1
2373451,2,67049,2,48267,53238,48041.66,52005.89,225.34,1232.11,0.350982,100,1
2373491,2,67089,2,48260,53240,48042.09,52008.36,217.91,1231.64,0.350666,100,1
2373531,2,67129,2,48256,53231,48042.52,52010.8,213.48,1220.2,0.350348,100,1
2373571,2,67169,2,48257,53228,48042.95,52013.24,214.05,1214.76,0.350029,100,1
2373611,2,67209,2,48255,53254,48043.38,52015.72,211.62,1238.28,0.349708,100,1
2373651,2,67249,2,48262,53267,48043.82,52018.23,218.18,1248.77,0.349386,100,1
2373691,2,67289,2,48266,53266,48044.26,52020.72,221.74,1245.28,0.349063,100,1
2373731,2,67329,2,48267,53262,48044.71,52023.21,222.29,1238.79,0.348739,100,1
2373771,2,67369,2,48271,53275,48045.16,52025.71,225.84,1249.29,0.348413,100,1
2373811,2,67409,2,48276,53295,48045.62,52028.25,230.37,1266.75,0.348087,100,1
2373851,2,67449,2,48281,53315,48046.1,52030.82,234.9,1284.18,0.34776,100,1
2373891,2,67489,2,48286,53333,48046.58,52033.43,239.42,1299.57,0.347431,100,1
2373931,2,67529,2,48297,53342,48047.08,52036.05,249.92,1305.95,0.347103,100,1
2373971,2,67569,2,48303,53357,48047.59,52038.69,255.41,1318.31,0.346774,100,1
2374011,2,67609,2,48307,53375,48048.11,52041.37,258.89,1333.63,0.346444,100,1
2374051,2,67649,2,48306,53386,48048.63,52044.06,257.37,1341.94,0.346114,100,1
2374091,2,67689,2,48317,53405,48049.17,52046.78,267.83,1358.22,0.345784,100,1
2374132,2,67730,2,48322,53427,48049.71,52049.54,272.29,1377.46,0.345454,100,1
2374172,2,67770,2,48326,53424,48050.27,52052.29,275.73,1371.71,0.345124,100,1
2374212,2,67810,2,48301,53351,48050.77,52054.89,250.23,1296.11,0.344793,100,1
2374252,2,67850,2,48267,53294,48051.21,52057.37,215.79,1236.63,0.344462,100,1
2374292,2,67890,2,48251,53279,48051.61,52059.82,199.39,1219.18,0.34413,100,1
2374332,2,67930,2,48246,53275,48052,52062.25,194,1212.75,0.343796,100,1
2374372,2,67970,2,48240,53268,48052.38,52064.66,187.62,1203.34,0.343461,100,1
2374412,2,68010,2,48240,53264,48052.75,52067.06,187.25,1196.94,0.343125,100,1
2374452,2,68050,2,48243,53283,48053.14,52069.5,189.86,1213.5,0.342788,100,1
2374492,2,68090,2,48250,53290,48053.53,52071.94,196.47,1218.06,0.34245,100,1
2374532,2,68130,2,48248,53284,48053.92,52074.36,194.08,1209.64,0.342111,100,1
2374572,2,68170,2,48244,53288,48054.3,52076.79,189.7,1211.21,0.34177,100,1
2374612,2,68210,2,48249,53299,48054.7,52079.24,194.3,1219.76,0.341429,100,1
2374652,2,68250,2,48256,53317,48055.1,52081.71,200.9,1235.29,0.341087,100,1
2374692,2,68290,2,48256,53337,48055.5,52084.23,200.5,1252.77,0.340744,100,1
2374732,2,68330,2,48266,53352,48055.92,52086.76,210.08,1265.24,0.3404,100,1
2374773,2,68371,2,48271,53370,48056.35,52089.33,214.65,1280.67,0.340055,100,1
2374813,2,68411,2,48278,53392,48056.8,52091.93,221.2,1300.07,0.339709,100,1
2374853,2,68451,2,48282,53414,48057.25,52094.58,224.75,1319.42,0.339363,100,1
2374893,2,68491,2,48291,53438,48057.72,52097.27,233.28,1340.73,0.339017,100,1
2374933,2,68531,2,48303,53451,48058.21,52099.97,244.79,1351.03,0.33867,100,1
2374973,2,68571,2,48315,53484,48058.73,52102.74,256.27,1381.26,0.338323,100,1
2375013,2,68611,2,48316,53511,48059.24,52105.56,256.76,1405.44,0.337976,100,1
2375053,2,68651,2,48335,53544,48059.8,52108.44,275.2,1435.56,0.337629,100,1
2375093,2,68691,2,48348,53563,48060.37,52111.35,287.62,1451.65,0.337283,100,1
2375133,2,68731,2,48351,53507,48060.96,52114.14,290.04,1392.86,0.336939,100,1
2375173,2,68771,2,48307,53425,48061.45,52116.77,245.55,1308.23,0.336594,100,1
2375213,2,68811,2,48271,53395,48061.87,52119.32,209.13,1275.68,0.336249,100,1
2375253,2,68851,2,48268,53383,48062.29,52121.85,205.71,1261.15,0.335903,100,1
2375293,2,68891,2,48264,53375,48062.69,52124.36,201.31,1250.64,0.335557,100,1
2375333,2,68931,2,48250,53361,48063.07,52126.84,186.93,1234.16,0.33521,100,1
2375373,2,68971,2,48249,53370,48063.44,52129.32,185.56,1240.68,0.334862,100,1
2375413,2,69011,2,48252,53387,48063.82,52131.84,188.18,1255.16,0.334513,100,1
2375453,2,69051,2,48259,53423,48064.21,52134.42,194.79,1288.58,0.334163,100,1
2375494,2,69092,2,48252,53526,48064.59,52137.21,187.41,1388.79,0.333812,100,1
2375534,2,69132,2,48248,53384,48064.95,52139.7,183.05,1244.3,0.333459,100,1
2375574,2,69172,2,48247,53407,48065.32,52142.24,181.68,1264.76,0.333106,100,1
2375614,2,69212,2,48260,53431,48065.71,52144.82,194.29,1286.18,0.332752,100,1
2375654,2,69252,2,48272,53912,48066.12,52148.35,205.87,1763.65,0.332393,100,1
2375694,2,69292,2,48276,53437,48066.55,52150.93,209.45,1286.07,0.332035,100,1
2375734,2,69332,2,48286,53498,48066.99,52153.62,219.01,1344.38,0.331676,100,1
2375774,2,69372,2,48298,53519,48067.45,52156.36,230.55,1362.64,0.331317,100,1
2375814,2,69412,2,48309,53529,48067.94,52159.1,241.06,1369.9,0.330958,100,1
2375854,2,69452,2,48314,53053,48068.43,52160.89,245.57,892.11,0.330602,100,1
2375894,2,69492,2,48316,52962,48068.93,52162.5,247.07,799.5,0.33025,100,1
2375934,2,69532,2,48328,53589,48069.45,52165.35,258.55,1423.65,0.329898,100,1
2375974,2,69572,2,48338,53608,48069.98,52168.24,268.02,1439.76,0.329546,100,1
2376014,2,69612,2,48344,53633,48070.54,52171.17,273.46,1461.83,0.329196,100,1
2376054,2,69652,2,48346,53625,48071.09,52174.08,274.91,1450.92,0.328846,100,1
2376094,2,69692,2,48326,53545,48071.6,52176.82,254.4,1368.18,0.328496,100,1
2376135,2,69733,2,48284,53476,48072.02,52179.42,211.98,1296.58,0.328147,100,1
2376175,2,69773,2,48344,53459,48072.57,52181.98,271.43,1277.02,0.327799,100,1
2376215,2,69813,2,48461,53462,48073.35,52184.54,387.65,1277.46,0.327458,100,1
2376255,2,69853,2,48250,53458,48073.7,52187.09,176.3,1270.91,0.327116,100,1
2376295,2,69893,2,48253,53459,48074.06,52189.64,178.94,1269.36,0.326773,100,1
2376335,2,69933,2,48259,53473,48074.43,52192.2,184.57,1280.8,0.326429,100,1
2376375,2,69973,2,48806,53484,48075.9,52194.79,730.1,1289.21,0.326116,100,1
2376415,2,70013,2,48189,53474,48076.12,52197.35,112.87,1276.65,0.3258,100,1
2376455,2,70053,2,48258,53470,48076.49,52199.89,181.51,1270.11,0.325483,100,1
2376495,2,70093,2,48260,53479,48076.86,52202.45,183.14,1276.55,0.325165,100,1
2376535,2,70133,2,48264,53490,48077.23,52205.03,186.77,1284.97,0.324846,100,1
2376575,2,70173,2,47772,53512,48076.62,52207.65,-304.62,1304.35,0.324529,100,1
2376615,2,70213,2,47622,53527,48075.71,52210.29,-453.71,1316.71,0.324222,100,1
2376655,2,70253,2,48284,53541,48076.13,52212.95,207.87,1328.05,0.323913,100,1
2376695,2,70293,2,48290,53551,48076.56,52215.63,213.44,1335.37,0.323604,100,1
2376735,2,70333,2,48291,53558,48076.99,52218.32,214.01,1339.68,0.323294,100,1
2376775,2,70373,2,48290,53568,48077.42,52221.02,212.58,1346.98,0.322984,100,1
2376815,2,70413,2,48294,53587,48077.85,52223.75,216.15,1363.25,0.322672,100,1
2376856,2,70454,2,48298,53605,48078.29,52226.52,219.71,1378.48,0.32236,100,1
2376896,2,70494,2,48307,53600,48078.75,52229.27,228.25,1370.73,0.322048,100,1
2376936,2,70534,2,48279,53517,48079.15,52231.84,199.85,1285.16,0.321734,100,1
2376976,2,70574,2,48237,53444,48079.47,52234.27,157.53,1209.73,0.32142,100,1
2377016,2,70614,2,48218,53422,48079.75,52236.64,138.25,1185.36,0.321104,100,1
2377056,2,70654,2,48215,53419,48080.02,52239.01,134.98,1179.99,0.320788,100,1
2377096,2,70694,2,48206,53410,48080.27,52241.36,125.73,1168.64,0.32047,100,1
2377136,2,70734,2,48205,53409,48080.52,52243.69,124.48,1165.31,0.32015,100,1
2377176,2,70774,2,48211,53417,48080.79,52246.04,130.21,1170.96,0.31983,100,1
2377216,2,70814,2,48214,53422,48081.05,52248.39,132.95,1173.61,0.319508,100,1
2377256,2,70854,2,48214,53411,48081.32,52250.72,132.68,1160.28,0.319185,100,1
2377296,2,70894,2,48205,53409,48081.57,52253.04,123.43,1155.96,0.318861,100,1
2377336,2,70934,2,48203,53412,48081.81,52255.36,121.19,1156.64,0.318536,100,1
2377376,2,70974,2,48215,53429,48082.08,52257.7,132.92,1171.3,0.318209,100,1
2377416,2,71014,2,48218,53444,48082.36,52260.08,135.64,1183.92,0.317882,100,1
2377456,2,71054,2,48221,53462,48082.63,52262.48,138.37,1199.52,0.317554,100,1
2377496,2,71094,2,48223,53475,48082.91,52264.91,140.09,1210.09,0.317224,100,1
2377536,2,71134,2,48234,53487,48083.22,52267.36,150.78,1219.64,0.316893,100,1
2377577,2,71175,2,48234,53501,48083.52,52269.82,150.48,1231.18,0.316562,100,1
2377617,2,71215,2,48237,53514,48083.83,52272.31,153.17,1241.69,0.316229,100,1
2377657,2,71255,2,48244,53535,48084.15,52274.84,159.85,1260.16,0.315896,100,1
2377697,2,71295,2,48246,53557,48084.48,52277.41,161.52,1279.59,0.315561,100,1
2377737,2,71335,2,48258,53555,48084.82,52279.96,173.18,1275.04,0.315226,100,1
2377777,2,71375,2,48242,53474,48085.14,52282.35,156.86,1191.65,0.31489,100,1
2377817,2,71415,2,48191,53381,48085.36,52284.55,105.64,1096.45,0.314554,100,1
2377857,2,71455,2,48161,53343,48085.51,52286.67,75.49,1056.33,0.314216,100,1
2377897,2,71495,2,48152,53322,48085.64,52288.74,66.36,1033.26,0.313877,100,1
2377937,2,71535,2,48146,53301,48085.76,52290.77,60.24,1010.23,0.313537,100,1
2377977,2,71575,2,48136,53279,48085.86,52292.74,50.14,986.26,0.313537,100,0
2378017,2,71615,2,48129,53280,48085.95,52294.72,43.05,985.28,0.313537,100,0
2378057,2,71655,2,48131,53290,48086.04,52296.71,44.96,993.29,0.313537,100,0
2378097,2,71695,2,48132,53279,48086.13,52298.68,45.87,980.32,0.313537,100,0
2378137,2,71735,2,48126,53264,48086.21,52300.61,39.79,963.39,0.313537,100,0
2378177,2,71775,2,48120,53266,48086.29,52302.54,33.71,963.46,0.313537,100,0
2378217,2,71815,2,48120,53282,48086.36,52304.5,33.64,977.5,0.313537,100,0
2378257,2,71855,2,48126,53294,48086.44,52306.48,39.56,987.52,0.313537,100,0
2378297,2,71895,2,48133,53308,48086.53,52308.49,46.47,999.51,0.313537,100,0
2378338,2,71936,2,48135,53322,48086.63,52310.52,48.37,1011.48,0.313537,100,0
2378378,2,71976,2,48146,53343,48086.75,52312.58,59.25,1030.42,0.313537,100,0
2378418,2,72016,2,48149,53365,48086.87,52314.69,62.13,1050.31,0.313537,100,0
2378458,2,72056,2,48156,53378,48087.02,52316.82,68.98,1061.18,0.313537,100,0
2378498,2,72096,2,48165,53398,48087.17,52318.98,77.83,1079.02,0.313537,100,0
2378538,2,72136,2,48173,53420,48087.34,52321.18,85.66,1098.82,0.313537,100,0
2378578,2,72176,2,48179,53446,48087.53,52323.43,91.47,1122.57,0.313537,100,0
2378618,2,72216,2,48191,53479,48087.73,52325.75,103.27,1153.25,0.313537,100,0
2378658,2,72256,2,48207,53484,48087.97,52328.06,119.03,1155.94,0.313537,100,0
2378698,2,72296,2,48197,53408,48088.19,52330.22,108.81,1077.78,0.313537,100,0
2378738,2,72336,2,48152,53300,48088.32,52332.16,63.68,967.84,0.313537,100,0
2378778,2,72376,2,48113,53247,48088.37,52334,24.63,913,0.313537,100,0
2378818,2,72416,2,48092,53226,48088.38,52335.78,3.62,890.22,0.313537,100,0
2378858,2,72456,2,48092,53368,48088.39,52337.85,3.61,1030.15,0.313537,100,0
2378898,2,72496,2,48080,53445,48088.37,52340.06,-8.37,1104.94,0.313537,100,0
2378938,2,72536,2,48074,53202,48088.34,52341.79,-14.34,860.21,0.313537,100,0
2378978,2,72576,2,48074,53210,48088.32,52343.53,-14.32,866.47,0.313537,100,0
2379018,2,72616,2,48076,53200,48088.29,52345.24,-12.29,854.76,0.313537,100,0
2379059,2,72657,2,48071,53169,48088.26,52346.89,-17.26,822.11,0.313537,100,0
2379099,2,72697,2,48068,53047,48088.22,52348.29,-20.22,698.71,0.313537,100,0
2379139,2,72737,2,48071,53214,48088.19,52350.03,-17.19,863.97,0.313537,100,0
2379179,2,72777,2,48078,53234,48088.17,52351.8,-10.17,882.2,0.313537,100,0
2379219,2,72817,2,48086,53252,48088.16,52353.6,-2.16,898.4,0.313537,100,0
2379259,2,72857,2,48095,52724,48088.18,52354.34,6.82,369.66,0.313537,100,0
2379299,2,72897,2,48105,52663,48088.21,52354.96,16.79,308.04,0.313537,100,0
2379339,2,72937,2,48120,53326,48088.28,52356.9,31.72,969.1,0.313537,100,0
2379379,2,72977,2,48132,53349,48088.37,52358.89,43.63,990.11,0.313537,100,0
2379419,2,73017,2,48138,53363,48088.47,52360.89,49.53,1002.11,0.313537,100,0
2379459,2,73057,2,48154,53380,48088.61,52362.93,65.39,1017.07,0.313537,100,0
2379499,2,73097,2,48157,53404,48088.74,52365.02,68.26,1038.98,0.313537,100,0
2379539,2,73137,2,48169,53431,48088.9,52367.15,80.1,1063.85,0.313537,100,0
2379579,2,73177,2,48253,53441,48089.23,52369.3,163.77,1071.7,0.313537,100,0
2379619,2,73217,2,48351,53355,48089.75,52371.27,261.25,983.73,0.313537,100,0
2379659,2,73257,2,48119,53256,48089.81,52373.04,29.19,882.96,0.313537,100,0
2379699,2,73297,2,48081,53203,48089.8,52374.7,-8.8,828.3,0.313537,100,0
2379739,2,73337,2,48067,53189,48089.75,52376.33,-22.75,812.67,0.313537,100,0
2379780,2,73378,2,48565,53183,48090.71,52377.94,474.29,805.06,0.313537,100,0
2379820,2,73418,2,48054,53179,48090.64,52379.54,-36.64,799.46,0.313537,100,0
2379860,2,73458,2,48059,53195,48090.57,52381.18,-31.57,813.82,0.313537,100,0
2379900,2,73498,2,48061,53198,48090.52,52382.81,-29.52,815.19,0.313537,100,0
2379940,2,73538,2,48056,53185,48090.45,52384.42,-34.45,800.58,0.313537,100,0
2379980,2,73578,2,47627,53175,48089.52,52386,-462.52,789,0.313537,100,0
2380020,2,73618,2,47465,53189,48088.28,52387.61,-623.28,801.39,0.313537,100,0
2380060,2,73658,2,48062,53202,48088.23,52389.23,-26.23,812.77,0.313537,100,0
2380100,2,73698,2,48068,53223,48088.19,52390.9,-20.19,832.1,0.313537,100,0
2380140,2,73738,2,48080,53244,48088.17,52392.61,-8.17,851.39,0.313537,100,0
2380180,2,73778,2,48095,53264,48088.19,52394.35,6.81,869.65,0.313537,100,0
2380220,2,73818,2,48099,53276,48088.21,52396.12,10.79,879.88,0.313537,100,0
2380260,2,73858,2,48106,53296,48088.25,52397.92,17.75,898.08,0.313537,100,0
2380300,2,73898,2,48114,53305,48088.3,52399.73,25.7,905.27,0.313537,100,0
2380340,2,73938,2,48116,53320,48088.36,52401.58,27.64,918.42,0.313537,100,0
2380380,2,73978,2,48128,53345,48088.44,52403.46,39.56,941.54,0.313537,100,0
2380420,2,74018,2,48126,53332,48088.52,52405.32,37.48,926.68,0.313537,100,0
2380460,2,74058,2,48104,53230,48088.55,52406.98,15.45,823.02,0.313537,100,0
2380500,2,74098,2,48051,53130,48088.47,52408.43,-37.47,721.57,0.313537,100,0
2380541,2,74139,2,48020,53079,48088.34,52409.77,-68.34,669.23,0.313537,100,0
2380581,2,74179,2,48006,53060,48088.17,52411.07,-82.17,648.93,0.313537,100,0
2380621,2,74219,2,47997,53051,48087.99,52412.35,-90.99,638.65,0.313537,100,0
2380661,2,74259,2,47989,53048,48087.8,52413.62,-98.8,634.37,0.313537,100,0
2380701,2,74299,2,47993,53063,48087.61,52414.93,-94.61,648.07,0.313537,100,0
2380741,2,74339,2,47999,53057,48087.43,52416.21,-88.43,640.79,0.313537,100,0
2380781,2,74379,2,47993,53057,48087.25,52417.49,-94.25,639.51,0.313537,100,0
2380821,2,74419,2,47991,53051,48087.05,52418.76,-96.05,632.24,0.313537,100,0
2380861,2,74459,2,47992,53062,48086.87,52420.05,-94.87,641.95,0.313537,100,0
2380901,2,74499,2,48004,53074,48086.7,52421.36,-82.7,652.64,0.313537,100,0
2380941,2,74539,2,48013,53097,48086.56,52422.71,-73.56,674.29,0.313537,100,0
2380981,2,74579,2,48027,53118,48086.44,52424.1,-59.44,693.9,0.313537,100,0
2381021,2,74619,2,48035,53137,48086.34,52425.53,-51.34,711.47,0.313537,100,0
2381061,2,74659,2,48039,53154,48086.25,52426.98,-47.25,727.02,0.313537,100,0
2381101,2,74699,2,48049,53171,48086.17,52428.47,-37.17,742.53,0.313537,100,0
