t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
385973,1,58885,1,51460,56658,51714.05,56782.45,-254.05,-124.45,0.711816,95.41,0
386013,1,58925,1,51472,56693,51713.57,56782.27,-241.57,-89.27,0.711816,95.41,0
386054,1,58966,1,51483,56691,51713.11,56782.09,-230.11,-91.09,0.711816,95.41,0
386094,1,59006,1,51478,56692,51712.64,56781.91,-234.64,-89.91,0.711816,95.41,0
386134,1,59046,1,51475,56697,51712.17,56781.74,-237.17,-84.74,0.711816,95.41,0
386174,1,59086,1,51482,56687,51711.71,56781.55,-229.71,-94.55,0.711816,95.41,0
386214,1,59126,1,51482,56689,51711.25,56781.37,-229.25,-92.37,0.711816,95.41,0
386254,1,59166,1,51488,56713,51710.80,56781.23,-222.80,-68.23,0.711816,95.41,0
386294,1,59206,1,51500,56737,51710.38,56781.15,-210.38,-44.15,0.711816,95.41,0
386334,1,59246,1,51507,56752,51709.98,56781.09,-202.98,-29.09,0.711816,95.41,0
386374,1,59286,1,51521,56764,51709.60,56781.06,-188.60,-17.06,0.711816,95.41,0
386414,1,59326,1,51524,56776,51709.23,56781.05,-185.23,-5.05,0.711816,95.41,0
386454,1,59366,1,51529,56792,51708.87,56781.07,-179.87,10.93,0.711816,95.41,0
386494,1,59406,1,51533,56793,51708.52,56781.10,-175.52,11.90,0.711816,95.41,0
386534,1,59446,1,51539,56807,51708.18,56781.15,-169.18,25.85,0.711816,95.41,0
386574,1,59486,1,51547,56815,51707.86,56781.22,-160.86,33.78,0.711816,95.41,0
386614,1,59526,1,51545,56836,51707.54,56781.33,-162.54,54.67,0.711816,95.41,0
386654,1,59566,1,51546,56769,51707.22,56781.31,-161.22,-12.31,0.711816,95.41,0
386695,1,59607,1,51505,56668,51706.82,56781.08,-201.82,-113.08,0.711816,95.41,0
386735,1,59647,1,51483,56658,51706.37,56780.84,-223.37,-122.84,0.711816,95.41,0
386775,1,59687,1,51494,56706,51705.95,56780.69,-211.95,-74.69,0.711816,95.41,0
386815,1,59727,1,51509,56712,51705.56,56780.55,-196.56,-68.55,0.711816,95.41,0
386855,1,59767,1,51503,56714,51705.16,56780.42,-202.16,-66.42,0.711816,95.41,0
386895,1,59807,1,51511,56724,51704.77,56780.30,-193.77,-56.30,0.711816,95.41,0
386935,1,59847,1,51516,56718,51704.39,56780.18,-188.39,-62.18,0.711816,95.41,0
386975,1,59887,1,51518,56710,51704.02,56780.04,-186.02,-70.04,0.711816,95.41,0
387015,1,59927,1,51526,56723,51703.67,56779.93,-177.67,-56.93,0.711816,95.41,0
387055,1,59967,1,51532,56743,51703.32,56779.85,-171.32,-36.85,0.711816,95.41,0
387095,1,60007,1,51537,56763,51702.99,56779.82,-165.99,-16.82,0.711816,95.41,0
387135,1,60047,1,51543,56767,51702.67,56779.80,-159.67,-12.80,0.711816,95.41,0
387175,1,60087,1,51548,56775,51702.36,56779.79,-154.36,-4.79,0.711816,95.41,0
387215,1,60127,1,51551,56791,51702.06,56779.81,-151.06,11.19,0.711816,95.41,0
387255,1,60167,1,51552,56793,51701.77,56779.84,-149.77,13.16,0.711816,95.41,0
387295,1,60207,1,51553,56802,51701.47,56779.89,-148.47,22.11,0.711816,95.41,0
387336,1,60248,1,51562,56821,51701.19,56779.97,-139.19,41.03,0.711816,95.41,0
387376,1,60288,1,51564,56837,51700.92,56780.09,-136.92,56.91,0.711816,95.41,0
387416,1,60328,1,51569,56809,51700.66,56780.14,-131.66,28.86,0.711816,95.41,0
387456,1,60368,1,51538,56693,51700.33,56779.97,-162.33,-86.97,0.711816,95.41,0
387496,1,60408,1,51504,56663,51699.94,56779.74,-195.94,-116.74,0.711816,95.41,0
387536,1,60448,1,51509,56710,51699.56,56779.60,-190.56,-69.60,0.711816,95.41,0
387576,1,60488,1,51532,56737,51699.23,56779.52,-167.23,-42.52,0.711816,95.41,0
387616,1,60528,1,51543,56732,51698.92,56779.43,-155.92,-47.43,0.711816,95.41,0
387656,1,60568,1,51550,56736,51698.62,56779.34,-148.62,-43.34,0.711816,95.41,0
387696,1,60608,1,51549,56733,51698.32,56779.25,-149.32,-46.25,0.711816,95.41,0
387736,1,60648,1,51545,56718,51698.02,56779.13,-153.02,-61.13,0.711816,95.41,0
387776,1,60688,1,51549,56723,51697.72,56779.02,-148.72,-56.02,0.711816,95.41,0
387816,1,60728,1,51553,56744,51697.43,56778.95,-144.43,-34.95,0.711816,95.41,0
387856,1,60768,1,51556,56759,51697.15,56778.91,-141.15,-19.91,0.711816,95.41,0
387896,1,60808,1,51560,56777,51696.88,56778.91,-136.88,-1.91,0.711816,95.41,0
387937,1,60849,1,51571,56778,51696.63,56778.91,-125.63,-0.91,0.711816,95.41,0
387977,1,60889,1,51571,56784,51696.38,56778.92,-125.38,5.08,0.711816,95.41,0
388017,1,60929,1,51573,56801,51696.13,56778.96,-123.13,22.04,0.711816,95.41,0
388057,1,60969,1,51575,56817,51695.89,56779.04,-120.89,37.96,0.711816,95.41,0
388097,1,61009,1,51583,56834,51695.67,56779.16,-112.67,54.84,0.711816,95.41,0
388137,1,61049,1,51593,56847,51695.46,56779.29,-102.46,67.71,0.711816,95.41,0
388177,1,61089,1,51597,56840,51695.27,56779.41,-98.27,60.59,0.711816,95.41,0
388217,1,61129,1,51575,56728,51695.03,56779.31,-120.03,-51.31,0.711816,95.41,0
388257,1,61169,1,51545,56677,51694.73,56779.11,-149.73,-102.11,0.711816,95.41,0
388297,1,61209,1,51544,56708,51694.43,56778.97,-150.43,-70.97,0.711816,95.41,0
388337,1,61249,1,51561,56734,51694.17,56778.88,-133.17,-44.88,0.711816,95.41,0
388377,1,61289,1,51564,56733,51693.91,56778.79,-129.91,-45.79,0.711816,95.41,0
388417,1,61329,1,51565,56740,51693.65,56778.71,-128.65,-38.71,0.711816,95.41,0
388457,1,61369,1,51575,56726,51693.42,56778.61,-118.42,-52.61,0.711816,95.41,0
388497,1,61409,1,51568,56717,51693.17,56778.49,-125.17,-61.49,0.711816,95.41,0
388537,1,61449,1,51563,56718,51692.91,56778.37,-129.91,-60.37,0.711816,95.41,0
388577,1,61489,1,51567,56732,51692.66,56778.28,-125.66,-46.28,0.711816,95.41,0
388618,1,61530,1,51573,56747,51692.42,56778.21,-119.42,-31.21,0.711816,95.41,0
388658,1,61570,1,51578,56765,51692.20,56778.19,-114.20,-13.19,0.711816,95.41,0
388698,1,61610,1,51583,56774,51691.98,56778.18,-108.98,-4.18,0.711816,95.41,0
388738,1,61650,1,51588,56794,51691.77,56778.21,-103.77,15.79,0.711816,95.41,0
388778,1,61690,1,51594,56801,51691.57,56778.26,-97.57,22.74,0.711816,95.41,0
388818,1,61730,1,51603,56811,51691.40,56778.33,-88.40,32.67,0.711816,95.41,0
388858,1,61770,1,51608,56830,51691.23,56778.43,-83.23,51.57,0.711816,95.41,0
388898,1,61810,1,51613,56847,51691.08,56778.57,-78.08,68.43,0.711816,95.41,0
388938,1,61850,1,51614,56781,51690.93,56778.58,-76.93,2.42,0.711816,95.41,0
388978,1,61890,1,51585,56685,51690.71,56778.39,-105.71,-93.39,0.711816,95.41,0
389018,1,61930,1,51563,56680,51690.46,56778.20,-127.46,-98.20,0.711816,95.41,0
389058,1,61970,1,51578,56721,51690.24,56778.08,-112.24,-57.08,0.711816,95.41,0
389098,1,62010,1,51586,56716,51690.03,56777.96,-104.03,-61.96,0.711816,95.41,0
389138,1,62050,1,51588,56720,51689.83,56777.85,-101.83,-57.85,0.711816,95.41,0
389178,1,62090,1,51589,56718,51689.63,56777.73,-100.63,-59.73,0.711816,95.41,0
389218,1,62130,1,51590,56702,51689.43,56777.58,-99.43,-75.58,0.711816,95.41,0
389258,1,62170,1,51584,56702,51689.22,56777.43,-105.22,-75.43,0.711816,95.41,0
389299,1,62211,1,51584,56709,51689.01,56777.30,-105.01,-68.30,0.711816,95.41,0
389339,1,62251,1,51591,56728,51688.81,56777.20,-97.81,-49.20,0.711816,95.41,0
389379,1,62291,1,51597,56741,51688.63,56777.13,-91.63,-36.13,0.711816,95.41,0
389419,1,62331,1,51602,56759,51688.46,56777.09,-86.46,-18.09,0.711816,95.41,0
389459,1,62371,1,51611,56769,51688.30,56777.08,-77.30,-8.08,0.711816,95.41,0
389499,1,62411,1,51616,56781,51688.16,56777.09,-72.16,3.91,0.711816,95.41,0
389539,1,62451,1,51626,56801,51688.04,56777.14,-62.04,23.86,0.711816,95.41,0
389579,1,62491,1,51637,56817,51687.94,56777.22,-50.94,39.78,0.711816,95.41,0
389619,1,62531,1,51644,56839,51687.85,56777.34,-43.85,61.66,0.711816,95.41,0
389659,1,62571,1,51657,56790,51687.79,56777.37,-30.79,12.63,0.711816,95.41,0
389699,1,62611,1,51621,56686,51687.66,56777.19,-66.66,-91.19,0.711816,95.41,0
389739,1,62651,1,51596,56683,51687.48,56777.00,-91.48,-94.00,0.711816,95.41,0
389779,1,62691,1,51605,56715,51687.31,56776.88,-82.31,-61.88,0.711816,95.41,0
389819,1,62731,1,51619,56715,51687.18,56776.76,-68.18,-61.76,0.711816,95.41,0
389859,1,62771,1,51617,56715,51687.04,56776.64,-70.04,-61.64,0.711816,95.41,0
389899,1,62811,1,51617,56717,51686.89,56776.52,-69.89,-59.52,0.711816,95.41,0
389939,1,62851,1,51618,56721,51686.76,56776.41,-68.76,-55.41,0.711816,95.41,0
389980,1,62892,1,51617,56713,51686.62,56776.29,-69.62,-63.29,0.711816,95.41,0
390020,1,62932,1,51622,56729,51686.49,56776.20,-64.49,-47.20,0.711816,95.41,0
390060,1,62972,1,51625,56755,51686.37,56776.16,-61.37,-21.16,0.711816,95.41,0
390100,1,63012,1,51629,56772,51686.26,56776.15,-57.26,-4.15,0.711816,95.41,0
390140,1,63052,1,51647,56787,51686.18,56776.17,-39.18,10.83,0.711816,95.41,0
390180,1,63092,1,51651,56800,51686.11,56776.22,-35.11,23.78,0.711816,95.41,0
390220,1,63132,1,51655,56820,51686.05,56776.31,-31.05,43.69,0.711816,95.41,0
390260,1,63172,1,51664,56828,51686.00,56776.42,-22.00,51.58,0.711816,95.41,0
390300,1,63212,1,51673,56846,51685.98,56776.56,-12.98,69.44,0.711816,95.41,0
390340,1,63252,1,51688,56864,51685.98,56776.73,2.02,87.27,0.711816,95.41,0
390380,1,63292,1,51686,56831,51685.98,56776.84,0.02,54.16,0.711816,95.41,0
390420,1,63332,1,51653,56731,51685.92,56776.75,-32.92,-45.75,0.711816,95.41,0
390460,1,63372,1,51633,56732,51685.81,56776.66,-52.81,-44.66,0.711816,95.41,0
390500,1,63412,1,51647,56759,51685.73,56776.63,-38.73,-17.63,0.711816,95.41,0
390540,1,63452,1,51658,56769,51685.68,56776.61,-27.68,-7.61,0.711816,95.41,0
390580,1,63492,1,51650,56767,51685.61,56776.59,-35.61,-9.59,0.711816,95.41,0
390620,1,63532,1,51653,56767,51685.55,56776.57,-32.55,-9.57,0.711816,95.41,0
390661,1,63573,1,51651,56761,51685.48,56776.54,-34.48,-15.54,0.711816,95.41,0
390701,1,63613,1,51651,56766,51685.41,56776.52,-34.41,-10.52,0.711816,95.41,0
390741,1,63653,1,51656,56781,51685.36,56776.54,-29.36,4.46,0.711816,95.41,0
390781,1,63693,1,51660,56805,51685.30,56776.59,-25.30,28.41,0.711816,95.41,0
390821,1,63733,1,51669,56820,51685.27,56776.68,-16.27,43.32,0.711816,95.41,0
390861,1,63773,1,51678,56841,51685.26,56776.81,-7.26,64.19,0.711816,95.41,0
390901,1,63813,1,51685,56854,51685.26,56776.97,-0.26,77.03,0.711816,95.41,0
390941,1,63853,1,51695,56871,51685.28,56777.16,9.72,93.84,0.711816,95.41,0
390981,1,63893,1,51704,56881,51685.32,56777.37,18.68,103.63,0.711816,95.41,0
391021,1,63933,1,51713,56896,51685.38,56777.61,27.62,118.39,0.711816,95.41,0
391061,1,63973,1,51716,56916,51685.44,56777.89,30.56,138.11,0.711816,95.41,0
391101,1,64013,1,51721,56925,51685.52,56778.18,35.48,146.82,0.711816,95.41,0
391141,1,64053,1,51714,56843,51685.57,56778.32,28.43,64.68,0.711816,95.41,0
391181,1,64093,1,51681,56774,51685.57,56778.31,-4.57,-4.31,0.711816,95.41,0
391221,1,64133,1,51669,56792,51685.54,56778.34,-16.54,13.66,0.711816,95.41,0
391261,1,64173,1,51678,56826,51685.52,56778.43,-7.52,47.57,0.711816,95.41,0
391302,1,64214,1,51686,56815,51685.52,56778.51,0.48,36.49,0.711816,95.41,0
391342,1,64254,1,51685,56826,51685.52,56778.61,-0.52,47.39,0.711816,95.41,0
391382,1,64294,1,51696,56844,51685.55,56778.74,10.45,65.26,0.711816,95.41,0
391422,1,64334,1,51692,56837,51685.56,56778.86,6.44,58.14,0.711816,95.41,0
391462,1,64374,1,51695,56844,51685.58,56778.99,9.42,65.01,0.711816,95.41,0
391502,1,64414,1,51704,56866,51685.62,56779.16,18.38,86.84,0.711816,95.41,0
391542,1,64454,1,51708,56888,51685.67,56779.38,22.33,108.62,0.711816,95.41,0
391582,1,64494,1,51723,56912,51685.74,56779.65,37.26,132.35,0.711816,95.41,0
391622,1,64534,1,51731,56923,51685.84,56779.94,45.16,143.06,0.717446,95.31,1
391662,1,64574,1,51740,56934,51685.95,56780.25,54.05,153.75,0.722877,95.21,1
391702,1,64614,1,51750,56950,51686.07,56780.59,63.93,169.41,0.728088,95.11,1
391742,1,64654,1,51751,56965,51686.21,56780.96,64.79,184.04,0.733059,95.00,1
391782,1,64694,1,51756,56977,51686.35,56781.35,69.65,195.65,0.737785,94.90,1
391822,1,64734,1,51763,56991,51686.50,56781.77,76.50,209.23,0.742257,94.80,1
391862,1,64774,1,51765,57004,51686.66,56782.22,78.34,221.78,0.746471,94.69,1
391902,1,64814,1,51761,56944,51686.81,56782.54,74.19,161.46,0.750557,94.59,1
391942,1,64854,1,51725,56856,51686.89,56782.69,38.11,73.31,0.754607,94.48,1
391983,1,64895,1,51710,56856,51686.94,56782.84,23.06,73.16,0.758621,94.38,1
392023,1,64935,1,51715,56897,51687.00,56783.07,28.00,113.93,0.762565,94.28,1
392063,1,64975,1,51723,56901,51687.07,56783.31,35.93,117.69,0.766436,94.17,1
392103,1,65015,1,51722,56899,51687.14,56783.54,34.86,115.46,0.770239,94.07,1
392143,1,65055,1,51735,56912,51687.24,56783.80,47.76,128.20,0.773962,93.97,1
392183,1,65095,1,51736,56910,51687.34,56784.05,48.66,125.95,0.777610,93.87,1
392223,1,65135,1,51733,56915,51687.43,56784.32,45.57,130.68,0.781180,93.76,1
392263,1,65175,1,51741,56930,51687.54,56784.61,53.46,145.39,0.784659,93.66,1
392303,1,65215,1,51748,56947,51687.66,56784.94,60.34,162.06,0.788030,93.56,1
392343,1,65255,1,51761,56961,51687.81,56785.29,73.19,175.71,0.791285,93.46,1
392383,1,65295,1,51765,56977,51687.96,56785.68,77.04,191.32,0.794409,93.36,1
392423,1,65335,1,51764,56991,51688.12,56786.09,75.88,204.91,0.797393,93.26,1
392463,1,65375,1,51768,56993,51688.28,56786.50,79.72,206.50,0.800245,93.17,1
392503,1,65415,1,51774,57001,51688.45,56786.93,85.55,214.07,0.802965,93.07,1
392543,1,65455,1,51770,57011,51688.61,56787.38,81.39,223.62,0.805548,92.97,1
392583,1,65495,1,51775,57026,51688.79,56787.86,86.21,238.14,0.807990,92.88,1
392624,1,65536,1,51779,57038,51688.97,56788.36,90.03,249.64,0.810289,92.78,1
392664,1,65576,1,51780,56980,51689.16,56788.75,90.84,191.25,0.812509,92.69,1
392704,1,65616,1,51739,56902,51689.26,56788.97,49.74,113.03,0.814698,92.60,1
392744,1,65656,1,51722,56919,51689.32,56789.23,32.68,129.77,0.816846,92.51,1
392784,1,65696,1,51742,56951,51689.43,56789.56,52.57,161.44,0.818936,92.42,1
392824,1,65736,1,51748,56961,51689.55,56789.90,58.45,171.10,0.820964,92.33,1
392864,1,65776,1,51750,56965,51689.67,56790.25,60.33,174.75,0.822930,92.24,1
392904,1,65816,1,51754,56980,51689.80,56790.64,64.20,189.36,0.824827,92.16,1
392944,1,65856,1,51759,56972,51689.94,56791.00,69.06,181.00,0.826662,92.07,1
392984,1,65896,1,51764,56970,51690.09,56791.36,73.91,178.64,0.828440,91.99,1
393024,1,65936,1,51762,56985,51690.23,56791.75,71.77,193.25,0.830154,91.91,1
393064,1,65976,1,51767,56996,51690.39,56792.16,76.61,203.84,0.831799,91.83,1
393104,1,66016,1,51773,57009,51690.55,56792.59,82.45,216.41,0.833371,91.75,1
393144,1,66056,1,51775,57018,51690.73,56793.05,84.27,224.95,0.834868,91.67,1
393184,1,66096,1,51773,57025,51690.89,56793.51,82.11,231.49,0.836289,91.59,1
393224,1,66136,1,51772,57030,51691.05,56793.98,80.95,236.02,0.837634,91.51,1
393264,1,66176,1,51776,57040,51691.23,56794.48,84.77,245.52,0.838903,91.44,1
393305,1,66217,1,51777,57053,51691.40,56795.00,85.60,258.00,0.840091,91.37,1
393345,1,66257,1,51777,57072,51691.57,56795.55,85.43,276.45,0.841191,91.29,1
393385,1,66297,1,51787,57090,51691.76,56796.14,95.24,293.86,0.842201,91.22,1
393425,1,66337,1,51784,57032,51691.95,56796.61,92.05,235.39,0.843157,91.15,1
393465,1,66377,1,51754,56955,51692.07,56796.93,61.93,158.07,0.844088,91.09,1
393505,1,66417,1,51733,56962,51692.16,56797.26,40.84,164.74,0.844991,91.02,1
393545,1,66457,1,51750,57008,51692.27,56797.68,57.73,210.32,0.845849,90.96,1
393585,1,66497,1,51759,57013,51692.41,56798.12,66.59,214.88,0.846665,90.89,1
393625,1,66537,1,51764,57014,51692.55,56798.55,71.45,215.45,0.847439,90.83,1
393665,1,66577,1,51768,57022,51692.71,56799.00,75.29,223.00,0.848170,90.77,1
393705,1,66617,1,51772,57017,51692.87,56799.44,79.13,217.56,0.848863,90.71,1
393745,1,66657,1,51763,57015,51693.01,56799.87,69.99,215.13,0.849518,90.65,1
393785,1,66697,1,51765,57023,51693.15,56800.32,71.85,222.68,0.850133,90.59,1
393825,1,66737,1,51762,57040,51693.29,56800.80,68.71,239.20,0.850705,90.54,1
393865,1,66777,1,51767,57050,51693.44,56801.30,73.56,248.70,0.851231,90.48,1
393905,1,66817,1,51769,57062,51693.59,56801.82,75.41,260.18,0.851709,90.43,1
393946,1,66858,1,51772,57068,51693.75,56802.36,78.25,265.64,0.852139,90.38,1
393986,1,66898,1,51770,57075,51693.90,56802.91,76.10,272.09,0.852520,90.33,1
394026,1,66938,1,51767,57082,51694.05,56803.46,72.95,278.54,0.852853,90.28,1
394066,1,66978,1,51771,57098,51694.21,56804.05,76.79,293.95,0.853134,90.23,1
394106,1,67018,1,51774,57107,51694.37,56804.66,79.63,302.34,0.853364,90.18,1
394146,1,67058,1,51780,57122,51694.54,56805.30,85.46,316.70,0.853540,90.14,1
394186,1,67098,1,51780,57079,51694.71,56805.85,85.29,273.15,0.853680,90.09,1
394226,1,67138,1,51744,56992,51694.81,56806.22,49.19,185.78,0.853802,90.05,1
394266,1,67178,1,51730,56996,51694.88,56806.61,35.12,189.39,0.853906,90.01,1
394306,1,67218,1,51748,57034,51694.99,56807.06,53.01,226.94,0.853984,89.97,1
394346,1,67258,1,51756,57046,51695.12,56807.54,60.88,238.46,0.854036,89.93,1
394386,1,67298,1,51752,57047,51695.23,56808.02,56.77,238.98,0.854060,89.89,1
394426,1,67338,1,51753,57053,51695.35,56808.52,57.65,244.48,0.854057,89.85,1
394466,1,67378,1,51755,57045,51695.47,56808.99,59.53,236.01,0.854031,89.82,1
394506,1,67418,1,51746,57038,51695.57,56809.45,50.43,228.55,0.853981,89.78,1
394546,1,67458,1,51748,57049,51695.68,56809.93,52.32,239.07,0.853907,89.75,1
394586,1,67498,1,51748,57061,51695.78,56810.43,52.22,250.57,0.853806,89.71,1
394627,1,67539,1,51755,57077,51695.90,56810.97,59.10,266.03,0.853677,89.68,1
394667,1,67579,1,51757,57091,51696.03,56811.53,60.97,279.47,0.853518,89.65,1
394707,1,67619,1,51756,57103,51696.15,56812.12,59.85,290.88,0.853326,89.62,1
394747,1,67659,1,51758,57111,51696.27,56812.71,61.73,298.29,0.853102,89.59,1
394787,1,67699,1,51760,57123,51696.40,56813.34,63.60,309.66,0.852844,89.57,1
394827,1,67739,1,51763,57133,51696.54,56813.98,66.46,319.02,0.852552,89.54,1
394867,1,67779,1,51763,57151,51696.67,56814.65,66.33,336.35,0.852223,89.51,1
394907,1,67819,1,51765,57165,51696.80,56815.36,68.20,349.64,0.851856,89.49,1
394947,1,67859,1,51771,57099,51696.95,56815.93,74.05,283.07,0.851468,89.47,1
394987,1,67899,1,51736,57023,51697.03,56816.34,38.97,206.66,0.851068,89.44,1
395027,1,67939,1,51721,57029,51697.08,56816.77,23.92,212.23,0.850656,89.42,1
395067,1,67979,1,51735,57070,51697.16,56817.27,37.84,252.73,0.850225,89.40,1
395107,1,68019,1,51741,57078,51697.25,56817.80,43.75,260.20,0.849775,89.38,1
395147,1,68059,1,51740,57078,51697.34,56818.32,42.66,259.68,0.849308,89.37,1
395187,1,68099,1,51737,57084,51697.42,56818.85,39.58,265.15,0.848821,89.35,1
395227,1,68139,1,51735,57071,51697.50,56819.36,37.50,251.64,0.848319,89.33,1
395267,1,68179,1,51731,57067,51697.56,56819.85,33.44,247.15,0.847801,89.32,1
395308,1,68220,1,51728,57076,51697.62,56820.37,30.37,255.63,0.847266,89.30,1
395348,1,68260,1,51729,57087,51697.69,56820.90,31.31,266.10,0.846714,89.29,1
395388,1,68300,1,51730,57110,51697.75,56821.48,32.25,288.52,0.846141,89.27,1
395428,1,68340,1,51733,57123,51697.82,56822.09,35.18,300.91,0.845547,89.26,1
395468,1,68380,1,51739,57131,51697.91,56822.71,41.09,308.29,0.844931,89.25,1
395508,1,68420,1,51740,57143,51697.99,56823.35,42.01,319.65,0.844291,89.24,1
395548,1,68460,1,51743,57159,51698.08,56824.02,44.92,334.98,0.843628,89.23,1
395588,1,68500,1,51750,57170,51698.19,56824.71,51.81,345.29,0.842941,89.22,1
395628,1,68540,1,51752,57180,51698.30,56825.43,53.70,354.57,0.842228,89.21,1
395668,1,68580,1,51758,57195,51698.42,56826.17,59.58,368.83,0.841490,89.20,1
395708,1,68620,1,51760,57140,51698.54,56826.80,61.46,313.20,0.840737,89.20,1
395748,1,68660,1,51724,57055,51698.59,56827.25,25.41,227.75,0.839975,89.19,1
395788,1,68700,1,51700,57042,51698.60,56827.68,1.40,214.32,0.839205,89.19,1
395828,1,68740,1,51711,57095,51698.62,56828.22,12.38,266.78,0.838424,89.18,1
395868,1,68780,1,51728,57105,51698.68,56828.77,29.32,276.23,0.837629,89.18,1
395908,1,68820,1,51718,57105,51698.72,56829.33,19.28,275.67,0.836823,89.18,1
395948,1,68860,1,51721,57109,51698.77,56829.89,22.23,279.11,0.836003,89.17,1
395989,1,68901,1,51716,57095,51698.80,56830.42,17.20,264.58,0.835173,89.17,1
396029,1,68941,1,51708,57086,51698.82,56830.93,9.18,255.07,0.834333,89.17,1
396069,1,68981,1,51705,57099,51698.84,56831.47,6.16,267.53,0.833481,89.17,1
396109,1,69021,1,51706,57117,51698.86,56832.05,7.14,284.95,0.832617,89.17,1
396149,1,69061,1,51710,57131,51698.88,56832.64,11.12,298.36,0.831740,89.17,1
396189,1,69101,1,51721,57143,51698.93,56833.27,22.07,309.73,0.830849,89.17,1
396229,1,69141,1,51718,57165,51698.96,56833.93,19.04,331.07,0.829941,89.18,1
396269,1,69181,1,51729,57176,51699.03,56834.62,29.97,341.38,0.829017,89.18,1
396309,1,69221,1,51732,57181,51699.09,56835.31,32.91,345.69,0.828076,89.18,1
396349,1,69261,1,51735,57193,51699.17,56836.03,35.83,356.97,0.827119,89.19,1
396389,1,69301,1,51739,57196,51699.25,56836.75,39.75,359.25,0.826146,89.19,1
396429,1,69341,1,51734,57206,51699.32,56837.49,34.68,368.51,0.825155,89.20,1
396469,1,69381,1,51734,57164,51699.39,56838.15,34.61,325.85,0.824153,89.20,1
396509,1,69421,1,51702,57057,51699.40,56838.59,2.60,218.41,0.823147,89.21,1
396549,1,69461,1,51671,57043,51699.34,56839.00,-28.34,204.00,0.822139,89.22,1
396589,1,69501,1,51677,57079,51699.30,56839.48,-22.30,239.52,0.821126,89.22,1
396629,1,69541,1,51690,57106,51699.29,56840.01,-9.29,265.99,0.820105,89.23,1
396670,1,69582,1,51687,57098,51699.26,56840.53,-12.26,257.47,0.819079,89.24,1
396710,1,69622,1,51685,57093,51699.23,56841.04,-14.23,251.96,0.818047,89.25,1
396750,1,69662,1,51678,57092,51699.19,56841.54,-21.19,250.46,0.817009,89.26,1
396790,1,69702,1,51671,57085,51699.14,56842.03,-28.14,242.97,0.815967,89.27,1
396830,1,69742,1,51675,57094,51699.09,56842.53,-24.09,251.47,0.814920,89.28,1
396870,1,69782,1,51677,57108,51699.05,56843.06,-22.05,264.94,0.813866,89.29,1
396910,1,69822,1,51679,57126,51699.01,56843.63,-20.01,282.37,0.812806,89.30,1
396950,1,69862,1,51687,57143,51698.98,56844.23,-11.98,298.77,0.811737,89.32,1
396990,1,69902,1,51692,57154,51698.97,56844.85,-6.97,309.15,0.810658,89.33,1
397030,1,69942,1,51697,57158,51698.97,56845.48,-1.97,312.52,0.809571,89.34,1
397070,1,69982,1,51699,57162,51698.97,56846.11,0.03,315.89,0.808474,89.35,1
397110,1,70022,2,51694,57175,51698.96,56846.77,-4.96,328.23,0.807367,89.37,1
397150,1,70062,2,51699,57184,51698.96,56847.45,0.04,336.55,0.806249,89.38,1
397190,1,70102,2,51698,57189,51698.96,56848.13,-0.96,340.87,0.805122,89.40,1
397230,1,70142,2,51705,57156,51698.97,56848.75,6.03,307.25,0.803986,89.41,1
397270,1,70182,2,51667,57053,51698.91,56849.16,-31.91,203.84,0.802850,89.43,1
397310,1,70222,2,51636,57024,51698.79,56849.51,-62.79,174.49,0.801717,89.44,1
397350,1,70262,2,51638,57059,51698.66,56849.93,-60.66,209.07,0.800585,89.46,1
397391,1,70303,2,51654,57085,51698.57,56850.41,-44.57,234.59,0.799452,89.48,1
397431,1,70343,2,51652,57076,51698.48,56850.86,-46.48,225.14,0.798318,89.49,1
397471,1,70383,2,51650,57083,51698.39,56851.32,-48.39,231.68,0.797183,89.51,1
397511,1,70423,2,51646,57072,51698.29,56851.77,-52.29,220.23,0.796049,89.53,1
397551,1,70463,2,51643,57064,51698.18,56852.19,-55.18,211.81,0.794914,89.55,1
397591,1,70503,2,51644,57080,51698.07,56852.65,-54.07,227.35,0.793780,89.56,1
397631,1,70543,2,51646,57098,51697.97,56853.14,-51.97,244.86,0.792644,89.58,1
397671,1,70583,2,51660,57115,51697.89,56853.66,-37.89,261.34,0.791505,89.60,1
397711,1,70623,2,51664,57121,51697.83,56854.20,-33.83,266.80,0.790363,89.62,1
397751,1,70663,2,51670,57129,51697.77,56854.75,-27.77,274.25,0.789216,89.64,1
397791,1,70703,2,51667,57136,51697.71,56855.31,-30.71,280.69,0.788065,89.66,1
397831,1,70743,2,51669,57145,51697.66,56855.89,-28.66,289.11,0.786908,89.68,1
397871,1,70783,2,51669,57148,51697.61,56856.48,-28.61,291.52,0.785747,89.70,1
397911,1,70823,2,51666,57153,51697.54,56857.07,-31.54,295.93,0.784581,89.72,1
397951,1,70863,2,51668,57173,51697.48,56857.71,-29.48,315.29,0.783408,89.74,1
397991,1,70903,2,51667,57135,51697.43,56858.26,-30.43,276.74,0.782232,89.76,1
398032,1,70944,2,51640,57032,51697.31,56858.61,-57.31,173.39,0.781059,89.78,1
398072,1,70984,2,51610,56993,51697.14,56858.88,-87.14,134.12,0.779894,89.81,1
398112,1,71024,2,51604,57032,51696.96,56859.23,-92.96,172.77,0.778736,89.83,1
