t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
982088,1,65542,1,44643,49869,45116.29,49577.64,-473.29,291.36,0.874569,89.01,1
982128,1,65582,1,44644,49864,45115.34,49578.22,-471.34,285.78,0.876197,88.98,1
982168,1,65622,1,44631,49827,45114.37,49578.72,-483.37,248.28,0.877841,88.96,1
982208,1,65662,1,44620,49807,45113.38,49579.18,-493.38,227.82,0.879506,88.93,1
982248,1,65702,1,44618,49809,45112.39,49579.64,-494.39,229.36,0.881191,88.90,1
982288,1,65742,1,44616,49804,45111.40,49580.09,-495.40,223.91,0.882896,88.87,1
982328,1,65782,1,44606,49791,45110.39,49580.51,-504.39,210.49,0.884626,88.84,1
982368,1,65822,1,44601,49790,45109.37,49580.93,-508.37,209.07,0.886379,88.81,1
982408,1,65862,1,44599,49791,45108.36,49581.35,-509.36,209.65,0.888157,88.78,1
982448,1,65902,1,44595,49785,45107.33,49581.76,-512.33,203.24,0.889959,88.75,1
982488,1,65942,1,44588,49784,45106.29,49582.17,-518.29,201.83,0.891787,88.72,1
982529,1,65983,1,44587,49794,45105.25,49582.59,-518.25,211.41,0.893639,88.69,1
982569,1,66023,1,44593,49806,45104.23,49583.04,-511.23,222.96,0.895513,88.65,1
982609,1,66063,1,44590,49813,45103.20,49583.50,-513.20,229.50,0.897407,88.62,1
982649,1,66103,1,44591,49827,45102.18,49583.99,-511.18,243.01,0.899319,88.59,1
982689,1,66143,1,44593,49831,45101.16,49584.49,-508.16,246.51,0.901247,88.55,1
982729,1,66183,1,44599,49851,45100.16,49585.02,-501.16,265.98,0.903187,88.52,1
982769,1,66223,1,44601,49864,45099.16,49585.58,-498.16,278.42,0.905136,88.49,1
982809,1,66263,1,44602,49861,45098.17,49586.13,-496.17,274.87,0.907095,88.45,1
982849,1,66303,1,44593,49813,45097.16,49586.59,-504.16,226.41,0.909071,88.42,1
982889,1,66343,1,44578,49800,45096.12,49587.02,-518.12,212.98,0.911069,88.38,1
982929,1,66383,1,44578,49801,45095.09,49587.45,-517.09,213.55,0.913088,88.34,1
982969,1,66423,1,44567,49792,45094.03,49587.86,-527.03,204.14,0.915131,88.31,1
983009,1,66463,1,44561,49767,45092.96,49588.21,-531.96,178.79,0.917201,88.27,1
983049,1,66503,1,44549,49770,45091.88,49588.58,-542.88,181.42,0.919300,88.23,1
983089,1,66543,1,44551,49775,45090.80,49588.95,-539.80,186.05,0.921426,88.19,1
983129,1,66583,1,44545,49770,45089.71,49589.32,-544.71,180.68,0.923581,88.16,1
983170,1,66624,1,44539,49771,45088.61,49589.68,-549.61,181.32,0.925765,88.12,1
983210,1,66664,1,44542,49777,45087.51,49590.05,-545.51,186.95,0.927976,88.08,1
983250,1,66704,1,44535,49796,45086.41,49590.47,-551.41,205.53,0.930212,88.04,1
983290,1,66744,1,44542,49805,45085.32,49590.90,-543.32,214.10,0.932471,88.00,1
983330,1,66784,1,44542,49809,45084.23,49591.34,-542.23,217.66,0.934751,87.96,1
983370,1,66824,1,44547,49824,45083.16,49591.80,-536.16,232.20,0.937048,87.91,1
983410,1,66864,1,44547,49834,45082.09,49592.29,-535.09,241.71,0.939362,87.87,1
983450,1,66904,1,44550,49849,45081.03,49592.80,-531.03,256.20,0.941687,87.83,1
983490,1,66944,1,44562,49856,45079.99,49593.33,-517.99,262.67,0.944020,87.79,1
983530,1,66984,1,44560,49833,45078.95,49593.81,-518.95,239.19,0.946366,87.74,1
983570,1,67024,1,44537,49798,45077.87,49594.22,-540.87,203.78,0.948734,87.70,1
983610,1,67064,1,44526,49793,45076.77,49594.62,-550.77,198.38,0.951126,87.66,1
983650,1,67104,1,44525,49788,45075.67,49595.00,-550.67,193.00,0.953542,87.61,1
983690,1,67144,1,44519,49768,45074.55,49595.35,-555.55,172.65,0.955986,87.57,1
983730,1,67184,1,44503,49760,45073.41,49595.68,-570.41,164.32,0.958462,87.52,1
983770,1,67224,1,44499,49760,45072.27,49596.01,-573.27,163.99,0.960968,87.47,1
983811,1,67265,1,44494,49753,45071.11,49596.33,-577.11,156.67,0.963508,87.43,1
983851,1,67305,1,44487,49755,45069.94,49596.65,-582.94,158.35,0.966080,87.38,1
983891,1,67345,1,44483,49760,45068.77,49596.98,-585.77,163.02,0.968685,87.33,1
983931,1,67385,1,44485,49766,45067.60,49597.32,-582.60,168.68,0.971322,87.28,1
983971,1,67425,1,44489,49778,45066.45,49597.68,-577.45,180.32,0.973987,87.23,1
984011,1,67465,1,44490,49791,45065.29,49598.07,-575.29,192.93,0.976677,87.18,1
984051,1,67505,1,44495,49798,45064.15,49598.47,-569.15,199.53,0.979390,87.13,1
984091,1,67545,1,44499,49806,45063.02,49598.89,-564.02,207.11,0.982124,87.08,1
984131,1,67585,1,44501,49813,45061.90,49599.32,-560.90,213.68,0.984876,87.03,1
984171,1,67625,1,44504,49821,45060.79,49599.76,-556.79,221.24,0.987645,86.98,1
984211,1,67665,1,44502,49826,45059.67,49600.21,-557.67,225.79,0.990429,86.93,1
984251,1,67705,1,44499,49799,45058.55,49600.61,-559.55,198.39,0.993233,86.88,1
984291,1,67745,1,44480,49767,45057.39,49600.95,-577.39,166.05,0.996065,86.82,1
984331,1,67785,1,44466,49765,45056.21,49601.28,-590.21,163.72,0.998928,86.77,1
984371,1,67825,1,44463,49764,45055.03,49601.61,-592.03,162.39,1.001822,86.71,1
984412,1,67866,1,44459,49747,45053.84,49601.90,-594.84,145.10,1.004750,86.66,1
984452,1,67906,1,44444,49741,45052.62,49602.18,-608.62,138.82,1.007714,86.60,1
984492,1,67946,1,44443,49754,45051.40,49602.48,-608.40,151.52,1.010713,86.55,1
984532,1,67986,1,44439,49743,45050.18,49602.77,-611.18,140.23,1.013748,86.49,1
984572,1,68026,1,44441,49753,45048.96,49603.07,-607.96,149.93,1.016818,86.43,1
984612,1,68066,1,44438,49765,45047.74,49603.39,-609.74,161.61,1.019919,86.38,1
984652,1,68106,1,44446,49775,45046.54,49603.73,-600.54,171.27,1.023049,86.32,1
984692,1,68146,1,44448,49785,45045.34,49604.10,-597.34,180.90,1.026206,86.26,1
984732,1,68186,1,44457,49790,45044.16,49604.47,-587.16,185.53,1.029385,86.20,1
984772,1,68226,1,44450,49796,45042.98,49604.86,-592.98,191.14,1.032588,86.14,1
984812,1,68266,1,44449,49805,45041.79,49605.26,-592.79,199.74,1.035811,86.08,1
984852,1,68306,1,44449,49809,45040.61,49605.67,-591.61,203.33,1.039053,86.01,1
984892,1,68346,1,44449,49815,45039.42,49606.09,-590.42,208.91,1.042313,85.95,1
984932,1,68386,1,44454,49816,45038.25,49606.51,-584.25,209.49,1.045589,85.89,1
984972,1,68426,1,44437,49779,45037.05,49606.86,-600.05,172.14,1.048892,85.83,1
985012,1,68466,1,44418,49760,45035.81,49607.17,-617.81,152.83,1.052227,85.76,1
985053,1,68507,1,44422,49761,45034.59,49607.48,-612.59,153.52,1.055594,85.70,1
985093,1,68547,1,44411,49765,45033.34,49607.79,-622.34,157.21,1.058993,85.63,1
985133,1,68587,1,44402,49754,45032.08,49608.09,-630.08,145.91,1.062427,85.57,1
985173,1,68627,1,44397,49753,45030.81,49608.38,-633.81,144.62,1.065897,85.50,1
985213,1,68667,1,44401,49758,45029.55,49608.68,-628.55,149.32,1.069400,85.43,1
985253,1,68707,1,44401,49767,45028.29,49609.00,-627.29,158.00,1.072935,85.37,1
985293,1,68747,1,44394,49768,45027.03,49609.32,-633.03,158.68,1.076503,85.30,1
985333,1,68787,1,44399,49773,45025.77,49609.64,-626.77,163.36,1.080100,85.23,1
985373,1,68827,1,44406,49781,45024.54,49609.99,-618.54,171.01,1.083724,85.16,1
985413,1,68867,1,44405,49786,45023.30,49610.34,-618.30,175.66,1.087373,85.09,1
985453,1,68907,1,44405,49792,45022.06,49610.70,-617.06,181.30,1.091046,85.02,1
985493,1,68947,1,44405,49798,45020.83,49611.08,-615.83,186.92,1.094740,84.95,1
985533,1,68987,1,44404,49801,45019.59,49611.46,-615.59,189.54,1.098455,84.87,1
985573,1,69027,1,44401,49811,45018.36,49611.86,-617.36,199.14,1.102188,84.80,1
985613,1,69067,1,44402,49811,45017.13,49612.26,-615.13,198.74,1.105938,84.73,1
985653,1,69107,1,44395,49790,45015.89,49612.61,-620.89,177.39,1.109712,84.65,1
985694,1,69148,1,44378,49759,45014.61,49612.91,-636.61,146.09,1.113519,84.58,1
985734,1,69188,1,44372,49763,45013.33,49613.21,-641.33,149.79,1.117359,84.50,1
985774,1,69228,1,44365,49764,45012.03,49613.51,-647.03,150.49,1.121232,84.43,1
985814,1,69268,1,44360,49759,45010.73,49613.80,-650.73,145.20,1.125139,84.35,1
985854,1,69308,1,44355,49755,45009.42,49614.09,-654.42,140.91,1.129083,84.27,1
985894,1,69348,1,44357,49759,45008.11,49614.38,-651.11,144.62,1.133061,84.20,1
985934,1,69388,1,44353,49760,45006.80,49614.68,-653.80,145.32,1.137073,84.12,1
985974,1,69428,1,44353,49763,45005.50,49614.97,-652.50,148.03,1.141119,84.04,1
986014,1,69468,1,44356,49765,45004.20,49615.27,-648.20,149.73,1.145196,83.96,1
986054,1,69508,1,44360,49771,45002.91,49615.59,-642.91,155.41,1.149302,83.88,1
986094,1,69548,1,44358,49778,45001.62,49615.91,-643.62,162.09,1.153436,83.80,1
986134,1,69588,1,44355,49785,45000.33,49616.25,-645.33,168.75,1.157596,83.71,1
986174,1,69628,1,44358,49790,44999.05,49616.60,-641.05,173.40,1.161780,83.63,1
986214,1,69668,1,44357,49794,44997.77,49616.95,-640.77,177.05,1.165986,83.55,1
986254,1,69708,1,44356,49797,44996.48,49617.32,-640.48,179.68,1.170212,83.46,1
986294,1,69748,1,44353,49804,44995.20,49617.69,-642.20,186.31,1.174459,83.38,1
986334,1,69788,1,44353,49783,44993.91,49618.02,-640.91,164.98,1.178729,83.29,1
986375,1,69829,1,44331,49744,44992.59,49618.28,-661.59,125.72,1.178729,83.29,0
986415,1,69869,1,44320,49741,44991.25,49618.52,-671.25,122.48,1.178729,83.29,0
986455,1,69909,1,44314,49744,44989.89,49618.78,-675.89,125.22,1.178729,83.29,0
986495,1,69949,1,44310,49736,44988.54,49619.01,-678.54,116.99,1.178729,83.29,0
986535,1,69989,1,44306,49724,44987.17,49619.22,-681.17,104.78,1.178729,83.29,0
986575,1,70029,2,44297,49735,44985.79,49619.46,-688.79,115.54,1.178729,83.29,0
986615,1,70069,2,44295,49731,44984.41,49619.68,-689.41,111.32,1.178729,83.29,0
986655,1,70109,2,44291,49729,44983.03,49619.90,-692.03,109.10,1.178729,83.29,0
986695,1,70149,2,44300,49732,44981.66,49620.12,-681.66,111.87,1.178729,83.29,0
986735,1,70189,2,44301,49739,44980.30,49620.36,-679.30,118.64,1.178729,83.29,0
986775,1,70229,2,44303,49745,44978.95,49620.61,-675.95,124.39,1.178729,83.29,0
986815,1,70269,2,44296,49752,44977.59,49620.88,-681.59,131.12,1.178729,83.29,0
986855,1,70309,2,44297,49751,44976.23,49621.14,-679.23,129.86,1.178729,83.29,0
986895,1,70349,2,44296,49757,44974.87,49621.41,-678.87,135.59,1.178729,83.29,0
986935,1,70389,2,44298,49762,44973.52,49621.70,-675.52,140.30,1.178729,83.29,0
986975,1,70429,2,44293,49762,44972.16,49621.98,-679.16,140.02,1.178729,83.29,0
987016,1,70470,2,44289,49741,44970.80,49622.21,-681.80,118.79,1.178729,83.29,0
987056,1,70510,2,44266,49700,44969.39,49622.37,-703.39,77.63,1.178729,83.29,0
987096,1,70550,2,44254,49703,44967.96,49622.54,-713.96,80.46,1.178729,83.29,0
987136,1,70590,2,44253,49701,44966.53,49622.70,-713.53,78.30,1.178729,83.29,0
987176,1,70630,2,44251,49685,44965.10,49622.82,-714.10,62.18,1.178729,83.29,0
987216,1,70670,2,44241,49682,44963.65,49622.94,-722.65,59.06,1.178729,83.29,0
987256,1,70710,2,44239,49689,44962.20,49623.07,-723.20,65.93,1.178729,83.29,0
987296,1,70750,2,44245,49685,44960.77,49623.20,-715.77,61.80,1.178729,83.29,0
987336,1,70790,2,44245,49680,44959.34,49623.31,-714.34,56.69,1.178729,83.29,0
987376,1,70830,2,44236,49680,44957.89,49623.43,-721.89,56.57,1.178729,83.29,0
987416,1,70870,2,44241,49687,44956.46,49623.55,-715.46,63.45,1.178729,83.29,0
987456,1,70910,2,44234,49691,44955.02,49623.69,-721.02,67.31,1.178729,83.29,0
987496,1,70950,2,44236,49691,44953.58,49623.83,-717.58,67.17,1.178729,83.29,0
987536,1,70990,2,44234,49695,44952.14,49623.97,-718.14,71.03,1.178729,83.29,0
987576,1,71030,2,44232,49702,44950.70,49624.13,-718.70,77.87,1.178729,83.29,0
987616,1,71070,2,44234,49706,44949.27,49624.29,-715.27,81.71,1.178729,83.29,0
987657,1,71111,2,44232,49711,44947.84,49624.47,-715.84,86.53,1.178729,83.29,0
987697,1,71151,2,44235,49707,44946.41,49624.64,-711.41,82.36,1.178729,83.29,0
987737,1,71191,2,44217,49665,44944.95,49624.72,-727.95,40.28,1.178729,83.29,0
987777,1,71231,2,44197,49643,44943.46,49624.76,-746.46,18.24,1.178729,83.29,0
987817,1,71271,2,44195,49637,44941.96,49624.79,-746.96,12.21,1.178729,83.29,0
987857,1,71311,2,44193,49626,44940.46,49624.79,-747.46,1.21,1.178729,83.29,0
987897,1,71351,2,44184,49614,44938.95,49624.77,-754.95,-10.77,1.178729,83.29,0
987937,1,71391,2,44178,49613,44937.43,49624.75,-759.43,-11.75,1.178729,83.29,0
987977,1,71431,2,44182,49606,44935.93,49624.71,-753.93,-18.71,1.178729,83.29,0
988017,1,71471,2,44180,49592,44934.41,49624.65,-754.41,-32.65,1.178729,83.29,0
988057,1,71511,2,44169,49578,44932.88,49624.55,-763.88,-46.55,1.178729,83.29,0
988097,1,71551,2,44162,49572,44931.34,49624.45,-769.34,-52.45,1.178729,83.29,0
988137,1,71591,2,44153,49561,44929.79,49624.32,-776.79,-63.32,1.178729,83.29,0
988177,1,71631,2,44148,49550,44928.23,49624.18,-780.23,-74.18,1.178729,83.29,0
988217,1,71671,2,44136,49539,44926.64,49624.01,-790.64,-85.01,1.178729,83.29,0
988257,1,71711,2,44131,49521,44925.05,49623.80,-794.05,-102.80,1.178729,83.29,0
988298,1,71752,2,44119,49504,44923.45,49623.57,-804.45,-119.57,1.178729,83.29,0
988338,1,71792,2,44104,49488,44921.81,49623.30,-817.81,-135.30,1.178729,83.29,0
988378,1,71832,2,44092,49476,44920.15,49623.00,-828.15,-147.00,1.178729,83.29,0
988418,1,71872,2,44079,49426,44918.47,49622.61,-839.47,-196.61,1.178729,83.29,0
988458,1,71912,2,44044,49370,44916.72,49622.11,-872.72,-252.11,1.178729,83.29,0
988498,1,71952,2,44033,49353,44914.96,49621.57,-881.96,-268.57,1.178729,83.29,0
988538,1,71992,2,44018,49345,44913.16,49621.02,-895.16,-276.02,1.178729,83.29,0
988578,1,72032,2,44009,49317,44911.36,49620.41,-902.36,-303.41,1.178729,83.29,0
988618,1,72072,2,44007,49304,44909.55,49619.78,-902.55,-315.78,1.178729,83.29,0
988658,1,72112,2,44002,49297,44907.73,49619.14,-905.73,-322.14,1.178729,83.29,0
988698,1,72152,2,43996,49280,44905.91,49618.46,-909.91,-338.46,1.178729,83.29,0
988738,1,72192,2,43987,49264,44904.07,49617.75,-917.07,-353.75,1.178729,83.29,0
988778,1,72232,2,43974,49244,44902.21,49617.01,-928.21,-373.01,1.178729,83.29,0
988818,1,72272,2,43966,49239,44900.34,49616.25,-934.34,-377.25,1.178729,83.29,0
988858,1,72312,2,43954,49229,44898.45,49615.48,-944.45,-386.48,1.178729,83.29,0
988898,1,72352,2,43948,49226,44896.55,49614.70,-948.55,-388.70,1.178729,83.29,0
988939,1,72393,2,43947,49216,44894.66,49613.91,-947.66,-397.91,1.178729,83.29,0
988979,1,72433,2,43938,49218,44892.74,49613.12,-954.74,-395.12,1.178729,83.29,0
989019,1,72473,2,43931,49216,44890.82,49612.32,-959.82,-396.32,1.178729,83.29,0
989059,1,72513,2,43921,49177,44888.88,49611.45,-967.88,-434.45,1.178729,83.29,0
989099,1,72553,2,43909,49145,44886.93,49610.52,-977.93,-465.52,1.178729,83.29,0
989139,1,72593,2,43898,49136,44884.95,49609.57,-986.95,-473.57,1.178729,83.29,0
989179,1,72633,2,43893,49132,44882.96,49608.62,-989.96,-476.62,1.178729,83.29,0
989219,1,72673,2,43896,49113,44880.99,49607.63,-984.99,-494.63,1.178729,83.29,0
989259,1,72713,2,43889,49109,44879.01,49606.64,-990.01,-497.64,1.178729,83.29,0
989299,1,72753,2,43892,49123,44877.04,49605.67,-985.04,-482.67,1.178729,83.29,0
989339,1,72793,2,43893,49119,44875.07,49604.70,-982.07,-485.70,1.178729,83.29,0
989379,1,72833,2,43892,49117,44873.10,49603.73,-981.10,-486.73,1.178729,83.29,0
989419,1,72873,2,43893,49129,44871.14,49602.78,-978.14,-473.78,1.178729,83.29,0
989459,1,72913,2,43890,49133,44869.18,49601.84,-979.18,-468.84,1.178729,83.29,0
989499,1,72953,2,43896,49147,44867.23,49600.93,-971.23,-453.93,1.178729,83.29,0
989540,1,72994,2,43905,49164,44865.31,49600.06,-960.31,-436.06,1.178729,83.29,0
989580,1,73034,2,43911,49174,44863.41,49599.21,-952.41,-425.21,1.178729,83.29,0
989620,1,73074,2,43908,49176,44861.50,49598.36,-953.50,-422.36,1.178729,83.29,0
989660,1,73114,2,43896,49136,44859.57,49597.44,-963.57,-461.44,1.178729,83.29,0
989700,1,73154,2,43880,49102,44857.61,49596.45,-977.61,-494.45,1.178729,83.29,0
989740,1,73194,2,43877,49106,44855.65,49595.47,-978.65,-489.47,1.178729,83.29,0
989780,1,73234,2,43874,49106,44853.69,49594.50,-979.69,-488.50,1.178729,83.29,0
989820,1,73274,2,43874,49104,44851.73,49593.52,-977.73,-489.52,1.178729,83.29,0
989860,1,73314,2,43881,49121,44849.79,49592.57,-968.79,-471.57,1.178729,83.29,0
989900,1,73354,2,43892,49126,44847.87,49591.64,-955.87,-465.64,1.178729,83.29,0
989940,1,73394,2,43891,49128,44845.96,49590.71,-954.96,-462.71,1.178729,83.29,0
989980,1,73434,2,43895,49135,44844.06,49589.80,-949.06,-454.80,1.178729,83.29,0
990020,1,73474,2,43900,49144,44842.17,49588.91,-942.17,-444.91,1.178729,83.29,0
990060,1,73514,2,43900,49148,44840.29,49588.03,-940.29,-440.03,1.178729,83.29,0
990100,1,73554,2,43903,49158,44838.41,49587.17,-935.41,-429.17,1.178729,83.29,0
990140,1,73594,2,43906,49164,44836.55,49586.33,-930.55,-422.33,1.178729,83.29,0
990181,1,73635,2,43901,49153,44834.68,49585.46,-933.68,-432.46,1.178729,83.29,0
990221,1,73675,2,43889,49125,44832.79,49584.54,-943.79,-459.54,1.178729,83.29,0
990261,1,73715,2,43876,49106,44830.87,49583.59,-954.87,-477.59,1.178729,83.29,0
990301,1,73755,2,43865,49100,44828.95,49582.62,-963.95,-482.62,1.178729,83.29,0
990341,1,73795,2,43872,49095,44827.03,49581.65,-955.03,-486.65,1.178729,83.29,0
990381,1,73835,2,43868,49094,44825.11,49580.68,-957.11,-486.68,1.178729,83.29,0
990421,1,73875,2,43870,49108,44823.20,49579.73,-953.20,-471.73,1.178729,83.29,0
990461,1,73915,2,43884,49128,44821.32,49578.83,-937.32,-450.83,1.178729,83.29,0
990501,1,73955,2,43892,49125,44819.46,49577.92,-927.46,-452.92,1.178729,83.29,0
990541,1,73995,2,43893,49132,44817.61,49577.03,-924.61,-445.03,1.178729,83.29,0
990581,1,74035,2,43897,49153,44815.77,49576.18,-918.77,-423.18,1.178729,83.29,0
990621,1,74075,2,43907,49181,44813.96,49575.39,-906.96,-394.39,1.178729,83.29,0
990661,1,74115,2,43930,49204,44812.19,49574.65,-882.19,-370.65,1.178729,83.29,0
990701,1,74155,2,43935,49232,44810.44,49573.97,-875.44,-341.97,1.178729,83.29,0
990741,1,74195,2,43946,49254,44808.71,49573.33,-862.71,-319.33,1.178729,83.29,0
990781,1,74235,2,43951,49243,44807.00,49572.67,-856.00,-329.67,1.178729,83.29,0
990822,1,74276,2,43935,49211,44805.25,49571.95,-870.25,-360.95,1.178729,83.29,0
990862,1,74316,2,43927,49205,44803.50,49571.21,-876.50,-366.21,1.178729,83.29,0
990902,1,74356,2,43929,49207,44801.75,49570.49,-872.75,-363.49,1.178729,83.29,0
990942,1,74396,2,43922,49203,44800.00,49569.75,-878.00,-366.75,1.178729,83.29,0
990982,1,74436,2,43928,49211,44798.25,49569.04,-870.25,-358.04,1.178729,83.29,0
991022,1,74476,2,43935,49243,44796.53,49568.39,-861.53,-325.39,1.178729,83.29,0
991062,1,74516,2,43952,49271,44794.84,49567.79,-842.84,-296.79,1.178729,83.29,0
991102,1,74556,2,43968,49282,44793.19,49567.22,-825.19,-285.22,1.178729,83.29,0
991142,1,74596,2,43975,49304,44791.55,49566.70,-816.55,-262.70,1.178729,83.29,0
991182,1,74636,2,43992,49334,44789.95,49566.23,-797.95,-232.23,1.178729,83.29,0
991222,1,74676,2,44005,49363,44788.38,49565.83,-783.38,-202.83,1.178729,83.29,0
991262,1,74716,2,44015,49389,44786.84,49565.48,-771.84,-176.48,1.178729,83.29,0
991302,1,74756,2,44033,49419,44785.33,49565.18,-752.33,-146.18,1.178729,83.29,0
991342,1,74796,2,44043,49444,44783.84,49564.94,-740.84,-120.94,1.178729,83.29,0
991382,1,74836,2,44058,49476,44782.39,49564.77,-724.39,-88.77,1.178729,83.29,0
991423,1,74877,2,44067,49490,44780.96,49564.62,-713.96,-74.62,1.178729,83.29,0
991463,1,74917,2,44070,49481,44779.54,49564.45,-709.54,-83.45,1.178729,83.29,0
991503,1,74957,2,44061,49465,44778.11,49564.25,-717.11,-99.25,1.178729,83.29,0
991543,1,74997,2,44062,49480,44776.68,49564.09,-714.68,-84.09,1.178729,83.29,0
991583,1,75037,2,44073,49484,44775.27,49563.93,-702.27,-79.93,1.178729,83.29,0
991623,1,75077,2,44068,49479,44773.86,49563.76,-705.86,-84.76,1.178729,83.29,0
991663,1,75117,2,44066,49485,44772.44,49563.60,-706.44,-78.60,1.178729,83.29,0
991703,1,75157,2,44082,49522,44771.06,49563.52,-689.06,-41.52,1.178729,83.29,0
991743,1,75197,2,44106,49545,44769.73,49563.48,-663.73,-18.48,1.178729,83.29,0
991783,1,75237,2,44110,49540,44768.42,49563.44,-658.42,-23.44,1.178729,83.29,0
991823,1,75277,2,44108,49559,44767.10,49563.43,-659.10,-4.43,1.178729,83.29,0
991863,1,75317,2,44120,49578,44765.80,49563.46,-645.80,14.54,1.178729,83.29,0
991903,1,75357,2,44133,49603,44764.54,49563.54,-631.54,39.46,1.178729,83.29,0
991943,1,75397,2,44143,49626,44763.30,49563.67,-620.30,62.33,1.178729,83.29,0
991983,1,75437,2,44156,49648,44762.08,49563.84,-606.08,84.16,1.178729,83.29,0
992023,1,75477,2,44165,49672,44760.89,49564.06,-595.89,107.94,1.178729,83.29,0
992064,1,75518,2,44174,49694,44759.72,49564.32,-585.72,129.68,1.178729,83.29,0
992104,1,75558,2,44184,49718,44758.57,49564.63,-574.57,153.37,1.178729,83.29,0
992144,1,75598,2,44188,49742,44757.43,49564.98,-569.43,177.02,1.178729,83.29,0
992184,1,75638,2,44202,49758,44756.32,49565.37,-554.32,192.63,1.178729,83.29,0
992224,1,75678,2,44211,49778,44755.23,49565.80,-544.23,212.20,1.178729,83.29,0
992264,1,75718,2,44213,49798,44754.15,49566.26,-541.15,231.74,1.178729,83.29,0
992304,1,75758,2,44220,49808,44753.08,49566.75,-533.08,241.25,1.178729,83.29,0
992344,1,75798,2,44226,49809,44752.03,49567.23,-526.03,241.77,1.178729,83.29,0
992384,1,75838,2,44231,49810,44750.99,49567.72,-519.99,242.28,1.178729,83.29,0
992424,1,75878,2,44228,49806,44749.95,49568.20,-521.95,237.80,1.178729,83.29,0
992464,1,75918,2,44219,49763,44748.88,49568.59,-529.88,194.41,1.178729,83.29,0
992504,1,75958,2,44183,49709,44747.75,49568.87,-564.75,140.13,1.178729,83.29,0
992544,1,75998,2,44169,49680,44746.60,49569.09,-577.60,110.91,1.178729,83.29,0
992584,1,76038,2,44152,49649,44745.41,49569.25,-593.41,79.75,1.178729,83.29,0
992624,1,76078,2,44132,49605,44744.18,49569.32,-612.18,35.68,1.178729,83.29,0
992665,1,76119,2,44108,49559,44742.91,49569.30,-634.91,-10.30,1.178729,83.29,0
992705,1,76159,2,44090,49547,44741.61,49569.26,-651.61,-22.26,1.178729,83.29,0
992745,1,76199,2,44081,49537,44740.29,49569.20,-659.29,-32.20,1.178729,83.29,0
992785,1,76239,2,44070,49512,44738.95,49569.09,-668.95,-57.09,1.178729,83.29,0
992825,1,76279,2,44063,49494,44737.60,49568.94,-674.60,-74.94,1.178729,83.29,0
992865,1,76319,2,44053,49486,44736.23,49568.77,-683.23,-82.77,1.178729,83.29,0
992905,1,76359,2,44048,49485,44734.86,49568.61,-686.86,-83.61,1.178729,83.29,0
992945,1,76399,2,44047,49480,44733.48,49568.43,-686.48,-88.43,1.178729,83.29,0
992985,1,76439,2,44044,49472,44732.10,49568.24,-688.10,-96.24,1.178729,83.29,0
993025,1,76479,2,44042,49472,44730.72,49568.05,-688.72,-96.05,1.178729,83.29,0
993065,1,76519,2,44040,49473,44729.34,49567.86,-689.34,-94.86,1.178729,83.29,0
993105,1,76559,2,44038,49467,44727.96,49567.66,-689.96,-100.66,1.178729,83.29,0
993145,1,76599,2,44031,49461,44726.57,49567.45,-695.57,-106.45,1.178729,83.29,0
993185,1,76639,2,44029,49462,44725.17,49567.24,-696.17,-105.24,1.178729,83.29,0
993225,1,76679,2,44019,49458,44723.76,49567.02,-704.76,-109.02,1.178729,83.29,0
993265,1,76719,2,44019,49458,44722.35,49566.80,-703.35,-108.80,1.178729,83.29,0
993306,1,76760,2,44014,49430,44720.94,49566.53,-706.94,-136.53,1.178729,83.29,0
993346,1,76800,2,43988,49364,44719.47,49566.13,-731.47,-202.13,1.178729,83.29,0
993386,1,76840,2,43955,49328,44717.95,49565.65,-762.95,-237.65,1.178729,83.29,0
993426,1,76880,2,43944,49319,44716.40,49565.16,-772.40,-246.16,1.178729,83.29,0
993466,1,76920,2,43940,49290,44714.85,49564.61,-774.85,-274.61,1.178729,83.29,0
993506,1,76960,2,43924,49263,44713.27,49564.01,-789.27,-301.01,1.178729,83.29,0
993546,1,77000,2,43914,49255,44711.67,49563.39,-797.67,-308.39,1.178729,83.29,0
993586,1,77040,2,43911,49257,44710.07,49562.78,-799.07,-305.78,1.178729,83.29,0
993626,1,77080,2,43914,49249,44708.48,49562.15,-794.48,-313.15,1.178729,83.29,0
993666,1,77120,2,43908,49234,44706.87,49561.50,-798.87,-327.50,1.178729,83.29,0
993706,1,77160,2,43903,49239,44705.27,49560.85,-802.27,-321.85,1.178729,83.29,0
993746,1,77200,2,43898,49234,44703.66,49560.20,-805.66,-326.20,1.178729,83.29,0
993786,1,77240,2,43896,49230,44702.04,49559.54,-806.04,-329.54,1.178729,83.29,0
993826,1,77280,2,43895,49232,44700.43,49558.89,-805.43,-326.89,1.178729,83.29,0
993866,1,77320,2,43890,49229,44698.81,49558.23,-808.81,-329.23,1.178729,83.29,0
993906,1,77360,2,43884,49228,44697.18,49557.57,-813.18,-329.57,1.178729,83.29,0
993947,1,77401,2,43882,49221,44695.55,49556.89,-813.55,-335.89,1.178729,83.29,0
993987,1,77441,2,43884,49232,44693.93,49556.25,-809.93,-324.25,1.178729,83.29,0
994027,1,77481,2,43879,49227,44692.30,49555.59,-813.30,-328.59,1.178729,83.29,0
