t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
154081,0,54013,59475,54018.88,59468.86,-5.88,6.14,0.024794,0.028588,0.901057,87.47,1
154091,0,54016,59474,54018.83,59468.96,-2.83,5.04,0.024795,0.028587,0.900863,87.48,1
154101,0,54013,59474,54018.71,59469.07,-5.71,4.93,0.024797,0.028585,0.901228,87.47,1
154110,0,54019,59472,54018.72,59469.13,0.28,2.87,0.024797,0.028584,0.90111,87.47,1
154122,0,54012,59476,54018.58,59469.26,-6.58,6.73,0.0248,0.028582,0.901405,87.46,1
154131,0,54019,59477,54018.59,59469.42,0.41,7.58,0.0248,0.028579,0.900536,87.49,1
154141,0,54016,59476,54018.54,59469.55,-2.54,6.45,0.024801,0.028577,0.900049,87.5,1
154150,0,54015,59478,54018.47,59469.72,-3.47,8.28,0.024802,0.028574,0.899271,87.52,1
154162,0,54012,59478,54018.34,59469.89,-6.34,8.11,0.024804,0.028571,0.899186,87.52,1
154171,0,54012,59484,54018.21,59470.17,-6.21,13.83,0.024807,0.028566,0.897101,87.57,1
154181,0,54008,59473,54018.01,59470.23,-10.01,2.77,0.02481,0.028565,0.899353,87.52,1
154191,0,54011,59473,54017.87,59470.28,-6.87,2.71,0.024813,0.028564,0.900364,87.49,1
154202,0,54009,59476,54017.69,59470.4,-8.69,5.6,0.024816,0.028562,0.901678,87.46,1
154211,0,54004,59478,54017.42,59470.55,-13.42,7.45,0.024821,0.02856,0.905132,87.37,1
154220,0,54013,59486,54017.33,59470.86,-4.33,15.14,0.024823,0.028555,0.901837,87.45,1
154231,0,54006,59478,54017.11,59471,-11.11,7,0.024827,0.028552,0.904051,87.4,1
154241,0,54008,59480,54016.93,59471.18,-8.93,8.82,0.02483,0.028549,0.904724,87.38,1
154252,0,54008,59481,54016.75,59471.38,-8.75,9.62,0.024834,0.028546,0.905077,87.37,1
154261,0,54005,59484,54016.52,59471.64,-11.52,12.36,0.024838,0.028542,0.905808,87.35,1
154271,0,54009,59475,54016.37,59471.71,-7.37,3.29,0.024841,0.02854,0.906987,87.33,1
154280,0,54008,59476,54016.2,59471.79,-8.2,4.21,0.024844,0.028539,0.908384,87.29,1
154292,0,54004,59483,54015.96,59472.02,-11.96,10.98,0.024848,0.028535,0.909927,87.25,1
154301,0,54006,59479,54015.76,59472.16,-9.76,6.84,0.024852,0.028533,0.911544,87.21,1
154310,0,54003,59480,54015.51,59472.32,-12.51,7.68,0.024857,0.02853,0.914519,87.14,1
154321,0,54003,59476,54015.26,59472.39,-12.26,3.61,0.024861,0.028529,0.918162,87.05,1
154331,0,54007,59476,54015.09,59472.47,-8.09,3.53,0.024864,0.028528,0.91964,87.01,1
154341,0,54011,59471,54015.01,59472.44,-4.01,-1.44,0.024866,0.028528,0.920027,87,1
154351,0,54008,59471,54014.87,59472.41,-6.87,-1.41,0.024869,0.028529,0.921241,86.97,1
154361,0,54005,59469,54014.67,59472.34,-9.68,-3.34,0.024872,0.02853,0.923529,86.91,1
154371,0,54004,59465,54014.46,59472.19,-10.46,-7.2,0.024876,0.028532,0.925486,86.86,1
154382,0,54004,59473,54014.25,59472.21,-10.25,0.79,0.02488,0.028532,0.928311,86.79,1
154391,0,54005,59469,54014.07,59472.15,-9.07,-3.15,0.024883,0.028533,0.930356,86.74,1
154400,0,54006,59474,54013.91,59472.19,-7.91,1.81,0.024886,0.028532,0.932006,86.7,1
154412,0,53998,59477,54013.59,59472.29,-15.59,4.71,0.024892,0.028531,0.938258,86.54,1
154421,0,54009,59485,54013.5,59472.54,-4.5,12.46,0.024894,0.028526,0.935713,86.61,1
154431,0,54017,59484,54013.57,59472.77,3.43,11.23,0.024893,0.028523,0.933516,86.66,1
154440,0,54019,59487,54013.68,59473.06,5.32,13.94,0.024891,0.028518,0.930411,86.74,1
154451,0,54015,59489,54013.71,59473.38,1.29,15.62,0.02489,0.028512,0.925583,86.86,1
154461,0,54014,59486,54013.71,59473.63,0.29,12.37,0.02489,0.028508,0.92254,86.94,1
154470,0,54013,59493,54013.7,59474.02,-0.7,18.98,0.02489,0.028502,0.915421,87.11,1
154481,0,54017,59494,54013.77,59474.42,3.23,19.58,0.024889,0.028495,0.90823,87.29,1
154490,0,54010,59482,54013.69,59474.57,-3.7,7.43,0.02489,0.028492,0.90755,87.31,1
154502,0,54012,59488,54013.66,59474.84,-1.66,13.16,0.024891,0.028488,0.904251,87.39,1
154511,0,54004,59489,54013.46,59475.12,-9.46,13.88,0.024895,0.028483,0.903091,87.42,1
154521,0,54008,59493,54013.35,59475.48,-5.36,17.52,0.024897,0.028477,0.897965,87.55,1
154531,0,54008,59488,54013.25,59475.74,-5.25,12.26,0.024899,0.028473,0.895861,87.6,1
154541,0,54000,59487,54012.98,59475.96,-12.98,11.04,0.024903,0.028469,0.898432,87.54,1
154551,0,53992,59478,54012.57,59476,-20.57,2,0.024911,0.028468,0.910728,87.23,1
154560,0,53994,59474,54012.19,59475.96,-18.2,-1.96,0.024918,0.028469,0.920315,86.99,1
154571,0,53992,59472,54011.79,59475.89,-19.79,-3.89,0.024926,0.02847,0.931423,86.71,1
154580,0,53991,59461,54011.38,59475.59,-20.38,-14.59,0.024933,0.028475,0.939011,86.52,1
154592,0,53988,59473,54010.91,59475.54,-22.91,-2.54,0.024942,0.028476,0.953995,86.15,1
154601,0,53985,59473,54010.39,59475.49,-25.39,-2.49,0.024951,0.028477,0.972289,85.69,1
154610,0,53988,59475,54009.95,59475.48,-21.95,-0.48,0.02496,0.028477,0.985963,85.35,1
154621,0,53993,59469,54009.61,59475.35,-16.61,-6.36,0.024966,0.028479,0.992862,85.18,1
154631,0,53994,59464,54009.3,59475.13,-15.3,-11.13,0.024972,0.028483,0.996636,85.08,1
154642,0,53995,59476,54009.01,59475.15,-14.01,0.85,0.024977,0.028483,1.002207,84.94,1
154651,0,53999,59472,54008.81,59475.09,-9.81,-3.09,0.024981,0.028484,1.004739,84.88,1
154660,0,54002,59485,54008.67,59475.29,-6.68,9.71,0.024983,0.02848,1.003766,84.91,1
154671,0,54004,59483,54008.58,59475.44,-4.58,7.55,0.024985,0.028478,1.003004,84.92,1
154681,0,54008,59486,54008.57,59475.66,-0.57,10.34,0.024985,0.028474,1.000427,84.99,1
154691,0,54018,59487,54008.76,59475.88,9.24,11.12,0.024982,0.02847,0.999942,85,1
154700,0,54012,59480,54008.82,59475.97,3.18,4.03,0.024981,0.028469,0.999849,85,1
154712,0,54022,59489,54009.08,59476.23,12.91,12.77,0.024976,0.028464,1.000809,84.98,1
154721,0,54017,59487,54009.25,59476.44,7.75,10.55,0.024973,0.028461,0.999861,85,1
154731,0,54016,59487,54009.38,59476.66,6.62,10.34,0.02497,0.028457,0.998532,85.04,1
154741,0,54019,59488,54009.57,59476.89,9.43,11.11,0.024967,0.028453,0.998151,85.05,1
154750,0,54013,59480,54009.64,59476.95,3.36,3.05,0.024965,0.028452,0.998266,85.04,1
154761,0,54019,59488,54009.83,59477.17,9.17,10.82,0.024962,0.028449,0.997894,85.05,1
154770,0,54016,59477,54009.96,59477.17,6.04,-0.17,0.02496,0.028449,0.999023,85.02,1
154781,0,54016,59477,54010.08,59477.17,5.92,-0.17,0.024957,0.028449,1.000118,85,1
154790,0,54014,59487,54010.16,59477.36,3.84,9.64,0.024956,0.028445,0.998185,85.05,1
154802,0,54020,59489,54010.35,59477.6,9.64,11.4,0.024952,0.028441,0.997752,85.06,1
154811,0,54026,59485,54010.67,59477.75,15.33,7.25,0.024946,0.028439,1.003812,84.9,1
154821,0,54013,59487,54010.72,59477.93,2.28,9.07,0.024945,0.028436,1.001813,84.95,1
154830,0,54013,59479,54010.76,59477.95,2.23,1.05,0.024945,0.028436,1.001948,84.95,1
154841,0,54015,59488,54010.85,59478.15,4.15,9.85,0.024943,0.028432,0.999917,85,1
154851,0,54016,59488,54010.96,59478.35,5.04,9.65,0.024941,0.028429,0.998254,85.04,1
154860,0,54023,59488,54011.2,59478.55,11.8,9.45,0.024937,0.028425,1.000403,84.99,1
154871,0,54015,59483,54011.28,59478.64,3.72,4.36,0.024935,0.028424,1.000345,84.99,1
154881,0,54018,59481,54011.41,59478.69,6.59,2.31,0.024933,0.028423,1.001641,84.96,1
154891,0,54026,59486,54011.71,59478.83,14.29,7.17,0.024927,0.028421,1.007031,84.82,1
154900,0,54026,59488,54011.99,59479.02,14.01,8.98,0.024922,0.028417,1.011324,84.72,1
154911,0,54021,59488,54012.17,59479.2,8.83,8.8,0.024919,0.028414,1.01175,84.71,1
154920,0,54021,59493,54012.35,59479.48,8.65,13.52,0.024915,0.02841,1.009089,84.77,1
154932,0,54026,59493,54012.62,59479.75,13.38,13.25,0.02491,0.028405,1.010144,84.75,1
154941,0,54024,59488,54012.85,59479.92,11.14,8.08,0.024906,0.028402,1.012477,84.69,1
154950,0,54024,59487,54013.08,59480.06,10.92,6.94,0.024902,0.0284,1.015136,84.62,1
154961,0,54019,59488,54013.19,59480.22,5.8,7.78,0.0249,0.028397,1.014534,84.64,1
154971,0,54027,59487,54013.47,59480.35,13.53,6.64,0.024894,0.028395,1.019513,84.51,1
154981,0,54033,59495,54013.86,59480.65,19.14,14.35,0.024887,0.02839,1.025951,84.35,1
154990,0,54026,59500,54014.1,59481.03,11.89,18.96,0.024883,0.028384,1.020216,84.49,1
155000,0,54026,59493,54014.34,59481.27,11.66,11.73,0.024878,0.02838,1.020818,84.48,1
155011,0,54030,59494,54014.66,59481.53,15.34,12.47,0.024872,0.028375,1.024245,84.39,1
155020,0,54028,59491,54014.92,59481.72,13.07,9.28,0.024868,0.028372,1.027502,84.31,1
155031,0,54027,59495,54015.17,59481.98,11.83,13.02,0.024863,0.028368,1.02725,84.32,1
155040,0,54033,59492,54015.53,59482.19,17.47,9.81,0.024856,0.028364,1.034731,84.13,1
155049,0,54032,59500,54015.86,59482.54,16.14,17.46,0.02485,0.028358,1.034443,84.14,1
155061,0,54029,59493,54016.12,59482.75,12.88,10.25,0.024845,0.028355,1.036897,84.08,1
155070,0,54035,59493,54016.5,59482.96,18.5,10.04,0.024838,0.028351,1.045361,83.87,1
155081,0,54033,59499,54016.83,59483.28,16.17,15.71,0.024832,0.028346,1.046649,83.83,1
155090,0,54035,59498,54017.19,59483.58,17.8,14.42,0.024826,0.028341,1.050915,83.73,1
155100,0,54034,59501,54017.53,59483.93,16.47,17.07,0.024819,0.028335,1.051104,83.72,1
155111,0,54032,59497,54017.82,59484.19,14.18,12.8,0.024814,0.02833,1.052792,83.68,1
155120,0,54027,59496,54018.01,59484.43,8.99,11.57,0.02481,0.028327,1.051431,83.71,1
155131,0,54033,59496,54018.31,59484.66,14.69,11.34,0.024805,0.028323,1.054674,83.63,1
155141,0,54028,59487,54018.5,59484.71,9.5,2.29,0.024801,0.028322,1.057502,83.56,1
155150,0,54031,59498,54018.76,59484.98,12.24,13.02,0.024797,0.028317,1.057289,83.57,1
155161,0,54036,59491,54019.1,59485.1,16.9,5.9,0.02479,0.028315,1.065704,83.36,1
155170,0,54035,59486,54019.42,59485.12,15.58,0.88,0.024784,0.028315,1.073759,83.16,1
155181,0,54037,59483,54019.77,59485.08,17.23,-2.08,0.024778,0.028316,1.083515,82.91,1
155190,0,54033,59476,54020.03,59484.9,12.96,-8.9,0.024773,0.028319,1.08656,82.84,1
155201,0,54033,59476,54020.3,59484.72,12.7,-8.72,0.024768,0.028322,1.089476,82.76,1
155210,0,54032,59475,54020.53,59484.53,11.47,-9.53,0.024764,0.028325,1.090903,82.73,1
155219,0,54027,59476,54020.66,59484.36,6.34,-8.36,0.024761,0.028328,1.089948,82.75,1
155231,0,54031,59477,54020.87,59484.21,10.13,-7.21,0.024758,0.02833,1.091702,82.71,1
155240,0,54027,59479,54020.99,59484.1,6.01,-5.11,0.024755,0.028332,1.092063,82.7,1
155251,0,54031,59483,54021.19,59484.08,9.81,-1.09,0.024752,0.028332,1.095336,82.62,1
155260,0,54031,59477,54021.39,59483.94,9.61,-6.95,0.024748,0.028335,1.09688,82.58,1
155271,0,54031,59482,54021.58,59483.91,9.41,-1.91,0.024744,0.028335,1.099845,82.5,1
155280,0,54037,59479,54021.89,59483.81,15.11,-4.81,0.024739,0.028337,1.107024,82.32,1
155291,0,54042,59489,54022.3,59483.91,19.7,5.09,0.024731,0.028335,1.119689,82.01,1
155300,0,54040,59486,54022.65,59483.96,17.35,2.04,0.024724,0.028335,1.13006,81.75,1
155310,0,54045,59479,54023.1,59483.85,21.9,-4.86,0.024716,0.028336,1.145914,81.35,1
155321,0,54046,59485,54023.55,59483.88,22.45,1.12,0.024708,0.028336,1.163346,80.92,1
155330,0,54040,59483,54023.89,59483.86,16.11,-0.86,0.024702,0.028336,1.172313,80.69,1
155341,0,54045,59493,54024.31,59484.05,20.69,8.95,0.024694,0.028333,1.18395,80.4,1
155351,0,54039,59481,54024.6,59483.99,14.39,-2.99,0.024688,0.028334,1.190755,80.23,1
155360,0,54040,59487,54024.91,59484.05,15.09,2.95,0.024683,0.028333,1.198294,80.04,1
155370,0,54040,59486,54025.22,59484.08,14.78,1.91,0.024677,0.028332,1.205748,79.86,1
155380,0,54042,59487,54025.55,59484.14,16.45,2.86,0.024671,0.028331,1.214844,79.63,1
155390,0,54040,59484,54025.84,59484.14,14.16,-0.14,0.024665,0.028331,1.22186,79.45,1
155400,0,54042,59479,54026.17,59484.03,15.83,-5.04,0.024659,0.028333,1.229561,79.26,1
155411,0,54038,59487,54026.41,59484.09,11.59,2.91,0.024655,0.028332,1.233928,79.15,1
155420,0,54042,59482,54026.72,59484.05,15.28,-2.05,0.024649,0.028333,1.242011,78.95,1
155429,0,54037,59489,54026.92,59484.16,10.08,4.84,0.024645,0.028331,1.244562,78.89,1
155441,0,54042,59486,54027.22,59484.19,14.78,1.81,0.02464,0.028331,1.252222,78.69,1
155450,0,54041,59480,54027.5,59484.11,13.5,-4.11,0.024635,0.028332,1.257979,78.55,1
155461,0,54048,59485,54027.91,59484.13,20.09,0.87,0.024627,0.028332,1.272456,78.19,1
155470,0,54042,59480,54028.19,59484.05,13.81,-4.05,0.024622,0.028333,1.278529,78.04,1
155481,0,54043,59489,54028.49,59484.15,14.51,4.85,0.024616,0.028331,1.284988,77.88,1
155491,0,54037,59489,54028.66,59484.25,8.34,4.75,0.024613,0.02833,1.286399,77.84,1
155500,0,54042,59490,54028.92,59484.37,13.07,5.63,0.024608,0.028328,1.291055,77.72,1
155510,0,54042,59487,54029.19,59484.42,12.81,2.58,0.024604,0.028327,1.296741,77.58,1
155520,0,54038,59479,54029.37,59484.31,8.63,-5.31,0.0246,0.028329,1.298048,77.55,1
155531,0,54040,59485,54029.58,59484.32,10.42,0.68,0.024596,0.028328,1.302059,77.45,1
155540,0,54035,59483,54029.69,59484.3,5.31,-1.3,0.024594,0.028329,1.303026,77.42,1
155551,0,54039,59487,54029.88,59484.35,9.12,2.64,0.024591,0.028328,1.305798,77.36,1
155560,0,54039,59480,54030.06,59484.27,8.94,-4.27,0.024587,0.028329,1.30786,77.3,1
155570,0,54041,59491,54030.28,59484.41,10.72,6.59,0.024583,0.028327,1.309906,77.25,1
155580,0,54038,59487,54030.44,59484.46,7.56,2.54,0.02458,0.028326,1.311756,77.21,1
155590,0,54040,59486,54030.63,59484.49,9.37,1.51,0.024577,0.028326,1.315039,77.12,1
155600,0,54039,59490,54030.8,59484.6,8.2,5.4,0.024574,0.028324,1.316043,77.1,1
155610,0,54033,59492,54030.84,59484.75,2.16,7.25,0.024573,0.028321,1.313274,77.17,1
155621,0,54037,59491,54030.96,59484.87,6.04,6.13,0.024571,0.028319,1.312601,77.18,1
155630,0,54041,59484,54031.17,59484.86,9.83,-0.86,0.024567,0.028319,1.316423,77.09,1
155640,0,54040,59493,54031.35,59485.02,8.65,7.98,0.024564,0.028317,1.315777,77.11,1
155650,0,54043,59500,54031.58,59485.32,11.42,14.68,0.024559,0.028312,1.308709,77.28,1
155661,0,54036,59502,54031.67,59485.66,4.33,16.34,0.024558,0.028306,1.294476,77.64,1
155670,0,54042,59493,54031.88,59485.8,10.12,7.2,0.024554,0.028303,1.295713,77.61,1
155679,0,54043,59499,54032.1,59486.07,10.9,12.93,0.02455,0.028299,1.291204,77.72,1
155691,0,54044,59508,54032.34,59486.51,11.66,21.49,0.024545,0.028292,1.271636,78.21,1
155700,0,54048,59503,54032.66,59486.84,15.34,16.16,0.024539,0.028286,1.267216,78.32,1
155711,0,54043,59504,54032.86,59487.18,10.14,16.82,0.024536,0.02828,1.256656,78.58,1
155720,0,54043,59494,54033.07,59487.32,9.93,6.68,0.024532,0.028278,1.258247,78.54,1
155729,0,54043,59497,54033.26,59487.51,9.73,9.48,0.024528,0.028275,1.257352,78.57,1
155741,0,54037,59498,54033.34,59487.73,3.66,10.27,0.024527,0.028271,1.252448,78.69,1
155750,0,54044,59499,54033.55,59487.95,10.45,11.05,0.024523,0.028267,1.250516,78.74,1
155761,0,54047,59498,54033.82,59488.16,13.18,9.84,0.024518,0.028264,1.252442,78.69,1
155770,0,54038,59497,54033.91,59488.33,4.09,8.66,0.024516,0.028261,1.249239,78.77,1
155780,0,54043,59497,54034.09,59488.51,8.91,8.49,0.024513,0.028258,1.2487,78.78,1
155790,0,54042,59482,54034.25,59488.38,7.75,-6.38,0.02451,0.02826,1.249006,78.77,1
155799,0,54042,59495,54034.41,59488.51,7.59,6.48,0.024507,0.028258,1.249148,78.77,1
155810,0,54045,59491,54034.62,59488.57,10.38,2.43,0.024503,0.028257,1.253242,78.67,1
155820,0,54040,59492,54034.73,59488.64,5.27,3.36,0.024501,0.028256,1.253782,78.66,1
155831,0,54047,59491,54034.98,59488.68,12.02,2.32,0.024496,0.028255,1.259491,78.51,1
155840,0,54047,59491,54035.22,59488.73,11.78,2.27,0.024492,0.028254,1.264999,78.38,1
155850,0,54050,59493,54035.51,59488.82,14.48,4.18,0.024486,0.028253,1.27281,78.18,1
155860,0,54044,59496,54035.68,59488.96,8.32,7.04,0.024483,0.02825,1.272933,78.18,1
155870,0,54055,59504,54036.07,59489.26,18.93,14.74,0.024476,0.028245,1.275748,78.11,1
155880,0,54047,59497,54036.3,59489.42,10.7,7.58,0.024472,0.028243,1.277304,78.07,1
155889,0,54051,59492,54036.59,59489.47,14.41,2.53,0.024467,0.028242,1.285642,77.86,1
155900,0,54053,59495,54036.92,59489.58,16.08,5.42,0.02446,0.02824,1.294803,77.63,1
155910,0,54049,59492,54037.16,59489.63,11.84,2.37,0.024456,0.028239,1.300374,77.49,1
155921,0,54050,59502,54037.42,59489.87,12.58,12.13,0.024451,0.028235,1.298414,77.54,1
155930,0,54052,59490,54037.71,59489.88,14.29,0.12,0.024446,0.028235,1.307029,77.32,1
155939,0,54047,59493,54037.9,59489.94,9.1,3.06,0.024442,0.028234,1.309982,77.25,1
155951,0,54050,59493,54038.14,59490,11.86,3,0.024438,0.028233,1.315439,77.11,1
155960,0,54047,59490,54038.32,59490,8.68,0,0.024434,0.028233,1.318674,77.03,1
155970,0,54051,59493,54038.57,59490.06,12.43,2.94,0.02443,0.028232,1.324807,76.88,1
155980,0,54048,59493,54038.76,59490.12,9.23,2.88,0.024426,0.028231,1.32799,76.8,1
155991,0,54045,59500,54038.89,59490.32,6.11,9.68,0.024424,0.028228,1.323681,76.91,1
156000,0,54050,59495,54039.11,59490.41,10.89,4.59,0.02442,0.028226,1.327546,76.81,1
156009,0,54046,59500,54039.25,59490.6,6.75,9.39,0.024417,0.028223,1.323909,76.9,1
156020,0,54041,59497,54039.28,59490.73,1.71,6.27,0.024417,0.028221,1.321524,76.96,1
156029,0,54039,59486,54039.28,59490.64,-0.28,-4.64,0.024417,0.028222,1.320138,77,1
156041,0,54041,59493,54039.32,59490.69,1.68,2.31,0.024416,0.028221,1.319918,77,1
156050,0,54039,59500,54039.31,59490.87,-0.31,9.13,0.024416,0.028218,1.314494,77.14,1
156060,0,54042,59501,54039.37,59491.08,2.63,9.92,0.024415,0.028215,1.308414,77.29,1
156069,0,54041,59489,54039.4,59491.04,1.6,-2.04,0.024414,0.028215,1.30826,77.29,1
156081,0,54042,59499,54039.46,59491.2,2.54,7.8,0.024413,0.028213,1.304575,77.39,1
156090,0,54045,59498,54039.57,59491.33,5.43,6.66,0.024411,0.02821,1.30304,77.42,1
156100,0,54043,59505,54039.64,59491.61,3.36,13.39,0.02441,0.028206,1.291873,77.7,1
156110,0,54037,59499,54039.58,59491.76,-2.58,7.24,0.024411,0.028203,1.288791,77.78,1
156120,0,54039,59503,54039.57,59491.98,-0.57,11.02,0.024411,0.0282,1.280965,77.98,1
156130,0,54041,59497,54039.6,59492.08,1.39,4.91,0.024411,0.028198,1.279498,78.01,1
156139,0,54040,59500,54039.61,59492.25,0.39,7.75,0.024411,0.028195,1.275609,78.11,1
156150,0,54038,59503,54039.58,59492.46,-1.58,10.54,0.024411,0.028192,1.268552,78.29,1
156160,0,54039,59501,54039.57,59492.63,-0.57,8.37,0.024411,0.028189,1.264061,78.4,1
156171,0,54032,59498,54039.42,59492.74,-7.43,5.26,0.024414,0.028187,1.264975,78.38,1
156180,0,54033,59502,54039.3,59492.92,-6.3,9.07,0.024416,0.028184,1.261588,78.46,1
156190,0,54037,59504,54039.25,59493.15,-2.25,10.85,0.024417,0.02818,1.254238,78.64,1
156199,0,54035,59505,54039.16,59493.39,-4.16,11.61,0.024419,0.028176,1.24647,78.84,1
156210,0,54038,59503,54039.14,59493.58,-1.14,9.42,0.024419,0.028173,1.240894,78.98,1
156220,0,54035,59500,54039.06,59493.71,-4.06,6.29,0.024421,0.028171,1.239203,79.02,1
156229,0,54038,59501,54039.04,59493.85,-1.04,7.14,0.024421,0.028168,1.236002,79.1,1
156240,0,54038,59511,54039.02,59494.2,-1.02,16.8,0.024421,0.028162,1.218325,79.54,1
156250,0,54036,59502,54038.96,59494.35,-2.96,7.64,0.024423,0.02816,1.215156,79.62,1
156260,0,54039,59509,54038.96,59494.65,0.04,14.35,0.024423,0.028155,1.202548,79.94,1
156270,0,54046,59511,54039.11,59494.98,6.89,16.02,0.02442,0.028149,1.189605,80.26,1
156279,0,54048,59517,54039.29,59495.42,8.71,21.58,0.024417,0.028142,1.166676,80.83,1
156290,0,54036,59513,54039.22,59495.77,-3.22,17.23,0.024418,0.028136,1.150881,81.23,1
156300,0,54041,59517,54039.26,59496.2,1.74,20.8,0.024417,0.028129,1.128201,81.79,1
156310,0,54042,59511,54039.31,59496.5,2.69,14.5,0.024416,0.028124,1.117827,82.05,1
156319,0,54037,59517,54039.26,59496.91,-2.27,20.09,0.024417,0.028117,1.098117,82.55,1
156331,0,54036,59522,54039.2,59497.41,-3.2,24.59,0.024418,0.028108,1.07034,83.24,1
156340,0,54037,59518,54039.16,59497.82,-2.16,20.18,0.024419,0.028101,1.052534,83.69,1
156349,0,54048,59516,54039.33,59498.19,8.66,17.81,0.024416,0.028095,1.042492,83.94,1
156360,0,54044,59521,54039.43,59498.65,4.57,22.35,0.024414,0.028088,1.022848,84.43,1
156369,0,54045,59511,54039.54,59498.89,5.46,12.11,0.024412,0.028083,1.018357,84.54,1
156381,0,54044,59517,54039.63,59499.26,4.37,17.74,0.02441,0.028077,1.006806,84.83,1
156390,0,54048,59510,54039.8,59499.47,8.2,10.53,0.024407,0.028074,1.005625,84.86,1
156400,0,54043,59517,54039.86,59499.82,3.14,17.18,0.024406,0.028068,0.994705,85.13,1
156409,0,54037,59510,54039.8,59500.03,-2.8,9.97,0.024407,0.028064,0.991285,85.22,1
156420,0,54043,59520,54039.87,59500.42,3.13,19.57,0.024406,0.028058,0.977394,85.57,1
156430,0,54041,59516,54039.89,59500.74,1.11,15.26,0.024405,0.028052,0.96894,85.78,1
156439,0,54045,59509,54039.99,59500.91,5.01,8.09,0.024404,0.02805,0.967739,85.81,1
156450,0,54036,59504,54039.91,59500.97,-3.91,3.03,0.024405,0.028049,0.968129,85.8,1
156460,0,54043,59502,54039.98,59500.99,3.02,1.01,0.024404,0.028048,0.968529,85.79,1
156470,0,54038,59506,54039.94,59501.09,-1.94,4.91,0.024405,0.028047,0.967813,85.8,1
156479,0,54042,59506,54039.98,59501.19,2.02,4.81,0.024404,0.028045,0.967143,85.82,1
156490,0,54041,59515,54040.01,59501.47,0.99,13.53,0.024403,0.02804,0.960329,85.99,1
156499,0,54045,59511,54040.1,59501.66,4.89,9.34,0.024401,0.028037,0.958253,86.04,1
156510,0,54043,59519,54040.16,59502.01,2.84,16.99,0.0244,0.028031,0.948,86.3,1
156520,0,54041,59514,54040.18,59502.25,0.82,11.75,0.0244,0.028027,0.943014,86.42,1
156529,0,54038,59513,54040.14,59502.47,-2.14,10.53,0.024401,0.028023,0.939227,86.52,1
156539,0,54042,59527,54040.18,59502.96,1.82,24.04,0.0244,0.028015,0.919067,87.02,1
156550,0,54042,59507,54040.22,59503.04,1.78,3.96,0.024399,0.028014,0.918685,87.03,1
156560,0,54045,59512,54040.32,59503.22,4.68,8.78,0.024398,0.028011,0.917115,87.07,1
156569,0,54041,59513,54040.33,59503.42,0.67,9.58,0.024397,0.028007,0.913966,87.15,1
156580,0,54046,59514,54040.44,59503.64,5.55,10.36,0.024395,0.028004,0.911805,87.2,1
156590,0,54046,59515,54040.55,59503.87,5.45,11.13,0.024393,0.028,0.909025,87.27,1
156600,0,54039,59526,54040.53,59504.31,-1.53,21.69,0.024394,0.027992,0.893262,87.67,1
156610,0,54041,59520,54040.54,59504.62,0.46,15.38,0.024393,0.027987,0.885522,87.86,1
156619,0,54041,59529,54040.55,59505.11,0.45,23.89,0.024393,0.027979,0.867452,88.31,1
156630,0,54049,59523,54040.72,59505.47,8.28,17.53,0.02439,0.027973,0.861452,88.46,1
156639,0,54046,59518,54040.83,59505.72,5.17,12.28,0.024388,0.027969,0.858219,88.54,1
156650,0,54037,59521,54040.75,59506.02,-3.75,14.98,0.02439,0.027964,0.852195,88.7,1
156659,0,54039,59523,54040.72,59506.36,-1.72,16.64,0.02439,0.027958,0.844175,88.9,1
156670,0,54043,59524,54040.76,59506.72,2.23,17.28,0.024389,0.027952,0.835782,89.11,1
156680,0,54040,59524,54040.75,59507.07,-0.75,16.93,0.024389,0.027946,0.827676,89.31,1
156689,0,54042,59527,54040.78,59507.46,1.22,19.54,0.024389,0.027939,0.81718,89.57,1
156700,0,54042,59529,54040.8,59507.89,1.2,21.11,0.024389,0.027932,0.805293,89.87,1
156709,0,54051,59526,54041.01,59508.26,9.99,17.74,0.024385,0.027926,0.801957,89.95,1
156720,0,54047,59529,54041.13,59508.67,5.87,20.33,0.024383,0.027919,0.793043,90.17,1
156730,0,54045,59525,54041.21,59509,3.79,16,0.024381,0.027914,0.787312,90.32,1
156739,0,54047,59526,54041.32,59509.34,5.68,16.66,0.024379,0.027908,0.782006,90.45,1
156749,0,54040,59533,54041.3,59509.81,-1.3,23.19,0.024379,0.0279,0.769121,90.77,1
156760,0,54044,59528,54041.35,59510.17,2.64,17.82,0.024378,0.027894,0.76202,90.95,1
156770,0,54042,59531,54041.37,59510.59,0.63,20.41,0.024378,0.027887,0.752509,91.19,1
156779,0,54038,59527,54041.3,59510.92,-3.3,16.08,0.024379,0.027881,0.74724,91.32,1
156790,0,54044,59539,54041.36,59511.48,2.64,27.52,0.024378,0.027872,0.731166,91.72,1
156800,0,54039,59536,54041.32,59511.97,-2.32,24.03,0.024379,0.027864,0.719489,92.01,1
156809,0,54044,59535,54041.37,59512.43,2.63,22.57,0.024378,0.027856,0.709659,92.26,1
156820,0,54044,59534,54041.42,59512.87,2.58,21.13,0.024377,0.027849,0.701322,92.47,1
156829,0,54042,59528,54041.43,59513.17,0.57,14.83,0.024377,0.027844,0.697149,92.57,1
