t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
351995931,352022337,2,3,2,135520.997,2,49133,50632,44892,45431,99.25,84.52,1,1
352055937,352083337,1,2,2,135581.003,2,49160,50703,44883,45430,99.25,84.52,1,1
352116931,352143337,0,1,2,135641.997,2,49199,50803,44877,45430,99.25,84.51,1,1
352176937,352203337,3,0,2,135702.003,2,49161,50433,44853,45346,99.25,84.51,1,1
352236931,352263337,2,3,2,135761.997,2,48804,49624,44813,45322,99.25,84.5,1,1
352296937,352323337,1,2,2,135822.003,2,48676,49543,44855,45375,99.25,84.5,1,1
352356931,352383337,0,1,2,135881.997,2,48696,49635,44874,45395,99.24,84.49,1,1
352416937,352443337,3,0,2,135942.003,2,48775,49861,44883,45415,99.24,84.48,1,1
352476931,352503337,2,3,2,136001.997,2,48845,49972,44883,45416,99.24,84.48,1,1
352536937,352563337,1,2,2,136062.003,2,48851,49986,44875,45406,99.24,84.47,1,1
352596931,352623337,0,1,2,136121.997,2,48889,50115,44868,45406,99.24,84.47,1,1
352656937,352683337,3,0,2,136182.003,2,48961,50292,44864,45402,99.24,84.46,1,1
352717931,352744337,2,3,2,136242.997,2,49026,50436,44855,45405,99.24,84.46,1,1
352777937,352804337,1,2,2,136303.003,2,49081,50561,44852,45417,99.24,84.45,1,1
352837931,352864337,0,1,2,136362.997,2,49121,50661,44853,45424,99.24,84.45,1,1
352897937,352924337,3,0,2,136423.003,2,49161,50768,44856,45439,99.23,84.44,1,1
352957931,352984337,2,3,2,136482.997,2,49212,50841,44862,45436,99.23,84.44,1,1
353017937,353044337,1,2,2,136543.003,2,49024,50084,44805,45306,99.23,84.43,1,1
353077931,353104337,0,1,2,136602.997,2,48728,49606,44819,45353,99.23,84.42,1,1
353137937,353164337,3,0,2,136663.003,2,48708,49660,44846,45366,99.23,84.42,1,1
353197931,353224337,2,3,2,136722.997,2,48753,49807,44847,45383,99.23,84.41,1,1
353257937,353284337,1,2,2,136783.003,2,48860,50045,44860,45396,99.23,84.41,1,1
353318931,353345337,0,1,2,136843.997,2,48896,50080,44845,45389,99.23,84.4,1,1
353378937,353405337,3,0,2,136904.003,2,48910,50143,44842,45398,99.22,84.4,1,1
353438931,353465337,2,3,2,136963.997,2,48975,50332,44847,45410,99.22,84.39,1,1
353498937,353525337,1,2,2,137024.003,2,49048,50501,44846,45422,99.22,84.39,1,1
353558931,353585337,0,1,2,137083.997,2,49108,50648,44849,45421,99.22,84.38,1,1
353618937,353645337,3,0,2,137144.003,2,49156,50757,44847,45426,99.22,84.38,1,1
353678931,353705337,2,3,2,137203.997,2,49198,50844,44845,45422,99.22,84.37,1,1
353738937,353765337,1,2,2,137264.003,2,49242,50970,44839,45420,99.22,84.36,1,1
353798931,353825337,0,1,2,137323.997,2,49228,50649,44816,45330,99.22,84.36,1,1
353859937,353885337,3,0,2,137385.003,2,48896,49889,44773,45296,99.22,84.35,1,1
353919931,353945337,2,3,2,137444.997,2,48784,49818,44811,45345,99.21,84.35,1,1
353979937,354006337,1,2,2,137505.003,2,48826,49935,44818,45357,99.21,84.34,1,1
354039931,354066337,0,1,2,137564.997,2,48910,50163,44831,45401,99.21,84.34,1,1
354099937,354126337,3,0,2,137625.003,2,48973,50239,44841,45399,99.21,84.33,1,1
354159931,354186337,2,3,2,137684.997,2,48964,50244,44833,45395,99.21,84.33,1,1
354219937,354246337,1,2,2,137745.003,2,49009,50408,44834,45398,99.21,84.32,1,1
354279931,354306337,0,1,2,137804.997,2,49084,50586,44827,45391,99.21,84.32,1,1
354339937,354366337,3,0,2,137865.003,2,49148,50724,44822,45391,99.21,84.31,1,1
354399931,354426337,2,3,2,137924.997,2,49194,50819,44821,45383,99.21,84.3,1,1
354460937,354486337,1,2,2,137986.003,2,49224,50896,44815,45391,99.21,84.3,1,1
354520931,354546337,0,1,2,138045.997,2,49266,51001,44812,45397,99.2,84.29,1,1
354580937,354606337,3,0,2,138106.003,2,49239,50653,44795,45317,99.2,84.29,1,1
354640931,354667337,2,3,2,138165.997,2,48907,49898,44757,45309,99.2,84.28,1,1
354700937,354727337,1,2,2,138226.003,2,48800,49840,44805,45349,99.2,84.28,1,1
354760931,354787337,0,1,2,138285.997,2,48843,49979,44811,45363,99.2,84.27,1,1
354820937,354847337,3,0,2,138346.003,2,48929,50205,44828,45382,99.2,84.27,1,1
354880929,354907337,2,3,2,138405.995,2,48984,50271,44821,45371,99.2,84.26,1,1
354940936,354967337,1,2,2,138466.002,2,48979,50284,44813,45365,99.2,84.25,1,1
355000931,355027337,0,1,2,138525.997,2,49021,50417,44813,45364,99.2,84.25,1,1
355061937,355087337,3,0,2,138587.003,2,49092,50588,44810,45369,99.2,84.24,1,1
355121931,355147337,2,3,2,138646.997,2,49152,50719,44809,45379,99.2,84.24,1,1
355181937,355207337,1,2,2,138707.003,2,49201,50823,44813,45390,99.2,84.23,1,1
355241931,355267337,0,1,2,138766.997,2,49229,50893,44809,45404,99.19,84.23,1,1
355301937,355328337,3,0,2,138827.003,2,49266,50982,44812,45407,99.19,84.22,1,1
355361931,355388337,2,3,2,138886.997,2,49287,50860,44813,45363,99.19,84.21,1,1
355421937,355448337,1,2,2,138947.003,2,48979,49982,44755,45285,99.19,84.21,1,1
355481930,355508337,0,1,2,139006.996,2,48757,49700,44797,45330,99.19,84.2,1,1
355541937,355568337,3,0,2,139067.003,2,48767,49783,44812,45335,99.19,84.2,1,1
355601931,355628337,2,3,2,139126.997,2,48817,49966,44821,45358,99.19,84.19,1,1
355662937,355688337,1,2,2,139188.003,2,48912,50133,44828,45361,99.19,84.19,1,1
355722931,355748337,0,1,2,139247.997,2,48931,50144,44816,45361,99.19,84.18,1,1
355782937,355808337,3,0,2,139308.003,2,48951,50236,44824,45377,99.19,84.17,1,1
355842931,355868337,2,3,2,139367.997,2,49016,50408,44823,45389,99.19,84.17,1,1
355902937,355928337,1,2,2,139428.003,2,49086,50571,44828,45397,99.19,84.16,1,1
355962931,355989337,0,1,2,139487.997,2,49145,50694,44824,45398,99.19,84.16,1,1
356022937,356049337,3,0,2,139548.003,2,49187,50794,44824,45401,99.18,84.15,1,1
356082931,356109337,2,3,2,139607.997,2,49219,50900,44825,45396,99.18,84.15,1,1
356142936,356169337,1,2,2,139668.002,2,49271,51026,44817,45399,99.18,84.14,1,1
356202931,356229337,0,1,2,139727.997,2,49229,50634,44793,45301,99.18,84.13,1,1
356263937,356289337,3,0,2,139789.003,2,48889,49889,44763,45289,99.18,84.13,1,1
356323931,356349337,2,3,2,139848.997,2,48778,49819,44802,45335,99.18,84.12,1,1
356383937,356409337,1,2,2,139909.003,2,48816,49938,44809,45348,99.18,84.12,1,1
356443931,356469337,0,1,2,139968.997,2,48895,50171,44827,45384,99.18,84.11,1,1
356503937,356529337,3,0,2,140029.003,2,48973,50277,44831,45388,99.18,84.1,1,1
356563931,356589337,2,3,2,140088.997,2,48980,50311,44828,45387,99.18,84.1,1,1
356623936,356650337,1,2,2,140149.002,2,49026,50458,44823,45385,99.18,84.09,1,1
356683931,356710337,0,1,2,140208.997,2,49111,50662,44820,45381,99.18,84.09,1,1
356743936,356770337,3,0,2,140269.002,2,49184,50847,44818,45385,99.18,84.08,1,1
356803929,356830337,2,3,2,140328.995,2,49245,50997,44814,45378,99.18,84.08,1,1
356864937,356890337,1,2,2,140390.003,2,49297,51127,44809,45382,99.18,84.07,1,1
356924931,356950337,0,1,2,140449.997,2,49350,51258,44806,45389,99.18,84.06,1,1
356984937,357010337,3,0,2,140510.003,2,49401,51256,44811,45375,99.18,84.06,1,1
357044931,357070337,2,3,2,140569.997,2,49172,50539,44757,45292,99.17,84.05,1,1
357104937,357130337,1,2,2,140630.003,2,48962,50267,44780,45339,99.17,84.05,1,1
357164931,357190337,0,1,2,140689.997,2,48984,50373,44801,45354,99.17,84.04,1,1
357224937,357250337,3,0,2,140750.003,2,49057,50574,44803,45374,99.17,84.03,1,1
357284931,357311337,2,3,2,140809.997,2,49138,50716,44811,45365,99.17,84.03,1,1
357344936,357371337,1,2,2,140870.002,2,49146,50726,44798,45364,99.17,84.02,1,1
357404929,357431337,0,1,2,140929.995,2,49171,50842,44792,45354,99.17,84.02,1,1
357465937,357491337,3,0,2,140991.003,2,49242,51031,44782,45357,99.17,84.01,1,1
357525931,357551337,2,3,2,141050.997,2,49319,51224,44785,45368,99.17,84,1,1
357585936,357611337,1,2,2,141111.002,2,49381,51365,44785,45371,99.17,84,1,1
357645931,357671337,0,1,2,141170.997,2,49433,51486,44782,45379,99.17,83.99,1,1
357705937,357731337,3,0,2,141231.003,2,49483,51613,44784,45392,99.17,83.98,1,1
357765931,357791337,2,3,2,141290.997,2,49435,51254,44754,45298,99.17,83.98,1,1
357825937,357851337,1,2,2,141351.003,2,49189,50758,44733,45306,99.17,83.97,1,1
357885931,357911337,0,1,2,141410.997,2,49134,50761,44760,45333,99.17,83.97,1,1
357945937,357972337,3,0,2,141471.003,2,49181,50902,44762,45342,99.17,83.96,1,1
358005930,358032337,2,3,2,141530.996,2,49259,51087,44768,45352,99.17,83.95,1,1
358066937,358092337,1,2,2,141592.003,2,49284,51124,44760,45341,99.17,83.95,1,1
358126931,358152337,0,1,2,141651.997,2,49298,51180,44748,45351,99.17,83.94,1,1
358186937,358212337,3,0,2,141712.003,2,49348,51349,44753,45353,99.17,83.94,1,1
358246931,358272337,2,3,2,141771.997,2,49417,51517,44752,45367,99.17,83.93,1,1
358306937,358332337,1,2,2,141832.003,2,49478,51660,44753,45371,99.17,83.92,1,1
358366931,358392337,0,1,2,141891.997,2,49533,51790,44751,45368,99.17,83.92,1,1
358426937,358452337,3,0,2,141952.003,2,49581,51891,44750,45377,99.17,83.91,1,1
358486931,358512337,2,3,2,142011.997,2,49502,51476,44708,45263,99.17,83.9,1,1
358546937,358572337,1,2,2,142072.003,2,49277,51060,44694,45288,99.17,83.9,1,1
358606929,358633337,0,1,2,142131.995,2,49228,51049,44714,45302,99.17,83.89,1,1
358667937,358693337,3,0,2,142193.003,2,49267,51162,44717,45320,99.17,83.89,1,1
358727931,358753337,2,3,2,142252.997,2,49331,51322,44722,45337,99.17,83.88,1,1
358787937,358813337,1,2,2,142313.003,2,49354,51352,44718,45338,99.17,83.87,1,1
358847931,358873337,0,1,2,142372.997,2,49367,51429,44717,45355,99.17,83.87,1,1
358907937,358933337,3,0,2,142433.003,2,49417,51575,44718,45362,99.17,83.86,1,1
358967931,358993337,2,3,2,142492.997,2,49481,51722,44719,45354,99.17,83.85,1,1
359027937,359053337,1,2,2,142553.003,2,49535,51859,44711,45358,99.17,83.85,1,1
359087931,359113337,0,1,2,142612.997,2,49580,51970,44705,45349,99.17,83.84,1,1
359147936,359173337,3,0,2,142673.002,2,49625,52037,44700,45341,99.17,83.83,1,1
359207931,359233337,2,3,2,142732.997,2,49510,51588,44645,45225,99.18,83.83,1,1
359268937,359294337,1,2,2,142794.003,2,49309,51210,44647,45263,99.18,83.82,1,1
359328931,359354337,0,1,2,142853.997,2,49265,51190,44660,45282,99.18,83.81,1,1
359388937,359414337,3,0,2,142914.003,2,49279,51266,44671,45308,99.18,83.81,1,1
359448931,359474337,2,3,2,142973.997,2,49335,51402,44678,45333,99.18,83.8,1,1
359508937,359534337,1,2,2,143034.003,2,49359,51451,44679,45330,99.18,83.79,1,1
359568931,359594337,0,1,2,143093.997,2,49383,51528,44674,45333,99.18,83.79,1,1
359628937,359654337,3,0,2,143154.003,2,49429,51656,44667,45335,99.18,83.78,1,1
359688931,359714337,2,3,2,143213.997,2,49486,51801,44665,45329,99.18,83.77,1,1
359748937,359774337,1,2,2,143274.003,2,49543,51925,44658,45329,99.18,83.77,1,1
359808930,359834337,0,1,2,143333.996,2,49580,52034,44653,45322,99.18,83.76,1,1
359869937,359894337,3,0,2,143395.003,2,49626,52145,44643,45322,99.19,83.75,1,1
359929931,359955337,2,3,2,143454.997,2,49587,51865,44608,45222,99.19,83.75,1,1
359989937,360015337,1,2,2,143515.003,2,49381,51415,44595,45234,99.19,83.74,1,1
360049931,360075337,0,1,2,143574.997,2,49287,51308,44610,45271,99.19,83.73,1,1
360109937,360135337,3,0,2,143635.003,2,49286,51332,44622,45279,99.19,83.72,1,1
360169931,360195337,2,3,2,143694.997,2,49333,51477,44630,45303,99.19,83.72,1,1
360229937,360255337,1,2,2,143755.003,2,49380,51553,44629,45305,99.19,83.71,1,1
360289931,360315337,0,1,2,143814.997,2,49392,51602,44629,45300,99.2,83.7,1,1
360349936,360375337,3,0,2,143875.002,2,49435,51719,44618,45298,99.2,83.7,1,1
360409930,360435337,2,3,2,143934.996,2,49488,51857,44615,45295,99.2,83.69,1,1
360470937,360495337,1,2,2,143996.003,2,49546,51992,44610,45302,99.2,83.68,1,1
360530931,360556337,0,1,2,144055.997,2,49596,52113,44608,45309,99.2,83.67,1,1
360590937,360616337,3,0,2,144116.003,2,49643,52222,44608,45315,99.2,83.67,1,1
360650931,360676337,2,3,2,144175.997,2,49689,52340,44609,45332,99.21,83.66,1,1
360710937,360736337,1,2,2,144236.003,2,49635,52047,44573,45224,99.21,83.65,1,1
360770931,360796337,0,1,2,144295.997,2,49451,51671,44557,45229,99.21,83.64,1,1
360830937,360856337,3,0,2,144356.003,2,49394,51625,44576,45261,99.21,83.63,1,1
360890931,360916337,2,3,2,144415.997,2,49410,51672,44585,45273,99.21,83.63,1,1
360950936,360976337,1,2,2,144476.002,2,49456,51801,44591,45293,99.22,83.62,1,1
361010931,361036337,0,1,2,144535.997,2,49483,51842,44584,45280,99.22,83.61,1,1
361071937,361096337,3,0,2,144597.003,2,49497,51887,44570,45277,99.22,83.6,1,1
361131931,361156337,2,3,2,144656.997,2,49536,52000,44572,45285,99.22,83.6,1,1
361191937,361217337,1,2,2,144717.003,2,49593,52137,44575,45292,99.22,83.59,1,1
361251931,361277337,0,1,2,144776.997,2,49643,52255,44572,45312,99.23,83.58,1,1
361311937,361337337,3,0,2,144837.003,2,49686,52369,44573,45312,99.23,83.57,1,1
361371931,361397337,2,3,2,144896.997,2,49727,52481,44568,45305,99.23,83.56,1,1
361431937,361457337,1,2,2,144957.003,2,49770,52568,44568,45311,99.23,83.55,1,1
361491931,361517337,0,1,2,145016.997,2,49681,52223,44520,45205,99.24,83.55,1,1
361551937,361577337,3,0,2,145077.003,2,49542,51982,44519,45236,99.24,83.54,1,1
361611930,361637337,2,3,2,145136.996,2,49523,51982,44531,45245,99.24,83.53,1,1
361672937,361697337,1,2,2,145198.003,2,49549,52078,44539,45263,99.24,83.52,1,1
361732931,361757337,0,1,2,145257.997,2,49593,52151,44536,45275,99.25,83.51,1,1
361792937,361817337,3,0,2,145318.003,2,49594,52152,44533,45272,99.25,83.5,1,1
361852931,361878337,2,3,2,145377.997,2,49608,52198,44535,45291,99.25,83.49,1,1
361912937,361938337,1,2,2,145438.003,2,49651,52306,44531,45299,99.25,83.48,1,1
361972931,361998337,0,1,2,145497.997,2,49693,52425,44539,45299,99.26,83.48,1,1
362032937,362058337,3,0,2,145558.003,2,49734,52526,44530,45297,99.26,83.47,1,1
362092931,362118337,2,3,2,145617.997,2,49773,52631,44523,45297,99.26,83.46,1,1
362152936,362178337,1,2,2,145678.002,2,49802,52633,44521,45263,99.27,83.45,1,1
362212931,362238337,0,1,2,145737.997,2,49669,52240,44470,45189,99.27,83.44,1,1
362273937,362298337,3,0,2,145799.003,2,49560,52075,44482,45227,99.27,83.43,1,1
362333931,362358337,2,3,2,145858.997,2,49558,52105,44492,45247,99.27,83.42,1,1
362393937,362418337,1,2,2,145919.003,2,49590,52194,44495,45266,99.28,83.41,1,1
362453931,362478337,0,1,2,145978.997,2,49619,52237,44499,45276,99.28,83.4,1,1
362513937,362539337,3,0,2,146039.003,2,49613,52235,44498,45282,99.28,83.39,1,1
362573931,362599337,2,3,2,146098.997,2,49635,52300,44504,45289,99.29,83.38,1,1
362633937,362659337,1,2,2,146159.003,2,49673,52411,44498,45292,99.29,83.37,1,1
362693931,362719337,0,1,2,146218.997,2,49714,52516,44492,45289,99.29,83.36,1,1
362753937,362779337,3,0,2,146279.003,2,49752,52618,44490,45287,99.3,83.35,1,1
362813931,362839337,2,3,2,146338.997,2,49788,52705,44486,45287,99.3,83.34,1,1
362873936,362899337,1,2,2,146399.002,2,49723,52387,44443,45183,99.3,83.33,1,1
362934931,362959337,0,1,2,146459.997,2,49552,52044,44433,45206,99.31,83.32,1,1
362994937,363019337,3,0,2,146520.003,2,49503,51991,44451,45235,99.31,83.31,1,1
363054931,363079337,2,3,2,146579.997,2,49510,52022,44465,45260,99.31,83.3,1,1
363114937,363139337,1,2,2,146640.003,2,49544,52111,44470,45282,99.32,83.29,1,1
363174931,363200337,0,1,2,146699.997,2,49554,52116,44474,45281,99.32,83.28,1,1
363234937,363260337,3,0,2,146760.003,2,49557,52139,44468,45281,99.32,83.27,1,1
363294931,363320337,2,3,2,146819.997,2,49586,52241,44463,45282,99.33,83.26,1,1
363354937,363380337,1,2,2,146880.003,2,49636,52352,44458,45277,99.33,83.24,1,1
363414930,363440337,0,1,2,146939.996,2,49676,52460,44453,45278,99.33,83.23,1,1
363474937,363500337,3,0,2,147000.003,2,49717,52568,44449,45278,99.34,83.22,1,1
363535931,363560337,2,3,2,147060.997,2,49744,52524,44441,45237,99.34,83.21,1,1
363595937,363620337,1,2,2,147121.003,2,49573,52033,44384,45175,99.34,83.2,1,1
363655931,363680337,0,1,2,147180.997,2,49432,51804,44412,45221,99.35,83.19,1,1
363715937,363740337,3,0,2,147241.003,2,49406,51761,44422,45251,99.35,83.18,1,1
363775931,363800337,2,3,2,147300.997,2,49416,51831,44443,45270,99.35,83.16,1,1
363835937,363861337,1,2,2,147361.003,2,49459,51899,44444,45277,99.36,83.15,1,1
363895931,363921337,0,1,2,147420.997,2,49468,51898,44434,45276,99.36,83.14,1,1
363955937,363981337,3,0,2,147481.003,2,49483,51972,44431,45269,99.37,83.13,1,1
364015930,364041337,2,3,2,147540.996,2,49529,52090,44425,45269,99.37,83.12,1,1
364075937,364101337,1,2,2,147601.003,2,49579,52212,44423,45267,99.37,83.1,1,1
364136931,364161337,0,1,2,147661.997,2,49624,52326,44418,45264,99.38,83.09,1,1
364196937,364221337,3,0,2,147722.003,2,49667,52422,44408,45274,99.38,83.08,1,1
364256931,364281337,2,3,2,147781.997,2,49706,52452,44408,45257,99.38,83.06,1,1
364316937,364341337,1,2,2,147842.003,2,49567,51985,44359,45174,99.39,83.05,1,1
364376931,364401337,0,1,2,147901.997,2,49400,51669,44382,45216,99.39,83.04,1,1
364436937,364461337,3,0,2,147962.003,2,49357,51621,44395,45233,99.4,83.03,1,1
364496930,364522337,2,3,2,148021.996,2,49370,51675,44397,45254,99.4,83.01,1,1
364556936,364582337,1,2,2,148082.002,2,49415,51768,44404,45255,99.4,83,1,1
364616929,364642337,0,1,2,148141.995,2,49432,51796,44395,45248,99.41,82.99,1,1
364677937,364702337,3,0,2,148203.003,2,49453,51864,44392,45244,99.41,82.97,1,1
364737931,364762337,2,3,2,148262.997,2,49500,51994,44385,45254,99.42,82.96,1,1
364797937,364822337,1,2,2,148323.003,2,49556,52145,44381,45258,99.42,82.94,1,1
364857931,364882337,0,1,2,148382.997,2,49613,52259,44384,45267,99.42,82.93,1,1
364917937,364942337,3,0,2,148443.003,2,49657,52365,44381,45282,99.43,82.92,1,1
364977931,365002337,2,3,2,148502.997,2,49698,52472,44387,45281,99.43,82.9,1,1
365037937,365062337,1,2,2,148563.003,2,49736,52461,44384,45257,99.44,82.89,1,1
365097931,365122337,0,1,2,148622.997,2,49584,51998,44330,45174,99.44,82.87,1,1
365157937,365183337,3,0,2,148683.003,2,49449,51772,44346,45213,99.44,82.86,1,1
365217930,365243337,2,3,2,148742.996,2,49438,51784,44362,45227,99.45,82.84,1,1
365277937,365303337,1,2,2,148803.003,2,49471,51897,44367,45240,99.45,82.83,1,1
365338931,365363337,0,1,2,148863.997,2,49519,51977,44363,45246,99.46,82.81,1,1
365398937,365423337,3,0,2,148924.003,2,49524,51996,44356,45256,99.46,82.8,1,1
365458931,365483337,2,3,2,148983.997,2,49549,52078,44359,45260,99.46,82.78,1,1
365518937,365543337,1,2,2,149044.003,2,49601,52202,44350,45273,99.47,82.77,1,1
365578931,365603337,0,1,2,149103.997,2,49651,52326,44364,45279,99.47,82.75,1,1
365638937,365663337,3,0,2,149164.003,2,49701,52433,44360,45278,99.48,82.74,1,1
365698931,365723337,2,3,2,149223.997,2,49737,52525,44355,45283,99.48,82.72,1,1
365758937,365783337,1,2,2,149284.003,2,49778,52622,44356,45280,99.49,82.71,1,1
365818931,365844337,0,1,2,149343.997,2,49761,52408,44326,45197,99.49,82.69,1,1
365878937,365904337,3,0,2,149404.003,2,49581,52005,44296,45190,99.49,82.67,1,1
365939931,365964337,2,3,2,149464.997,2,49513,51947,44324,45231,99.5,82.66,1,1
365999937,366024337,1,2,2,149525.003,2,49533,52017,44328,45249,99.5,82.64,1,1
366059931,366084337,0,1,2,149584.997,2,49580,52134,44333,45261,99.51,82.62,1,1
366119937,366144337,3,0,2,149645.003,2,49595,52142,44332,45275,99.51,82.61,1,1
366179931,366204337,2,3,2,149704.997,2,49592,52153,44339,45285,99.51,82.59,1,1
366239937,366264337,1,2,2,149765.003,2,49625,52245,44338,45281,99.52,82.57,1,1
366299931,366324337,0,1,2,149824.997,2,49677,52358,44334,45288,99.52,82.56,1,1
366359937,366384337,3,0,2,149885.003,2,49716,52455,44330,45276,99.53,82.54,1,1
366419931,366444337,2,3,2,149944.997,2,49752,52540,44324,45276,99.53,82.52,1,1
366479937,366505337,1,2,2,150005.003,3,49790,52625,44316,45280,99.54,82.5,1,1
366540931,366565337,0,1,2,150065.997,3,49749,52361,44294,45191,99.54,82.49,1,1
366600937,366625337,3,0,2,150126.003,3,49552,51942,44264,45205,99.54,82.47,1,1
366660931,366685337,2,3,2,150185.997,3,49485,51871,44299,45242,99.55,82.45,1,1
366720937,366745337,1,2,2,150246.003,3,49497,51941,44306,45272,99.55,82.43,1,1
366780931,366805337,0,1,2,150305.997,3,49543,52047,44316,45289,99.56,82.41,1,1
366840937,366865337,3,0,2,150366.003,3,49559,52050,44319,45282,99.56,82.4,1,1
366900931,366925337,2,3,2,150425.997,3,49558,52069,44312,45286,99.56,82.38,1,1
366960937,366985337,1,2,2,150486.003,3,49586,52153,44309,45281,99.57,82.36,1,1
367020931,367045337,0,1,2,150545.997,3,49635,52264,44306,45281,99.57,82.34,1,1
367080936,367105337,3,0,2,150606.002,3,49678,52358,44300,45277,99.58,82.32,1,1
367141931,367166337,2,3,2,150666.997,3,49714,52446,44295,45275,99.58,82.3,1,1
367201937,367226337,1,2,2,150727.003,3,49747,52535,44286,45291,99.58,82.28,1,1
367261931,367286337,0,1,2,150786.997,3,49721,52302,44274,45212,99.59,82.26,1,1
367321937,367346337,3,0,2,150847.003,3,49504,51794,44238,45209,99.59,82.24,1,1
367381931,367406337,2,3,2,150906.997,3,49399,51661,44274,45262,99.6,82.22,1,1
367441937,367466337,1,2,2,150967.003,3,49394,51673,44309,45326,99.6,82.2,1,1
367501931,367526337,0,1,2,151026.997,3,49426,51774,44365,45437,99.61,82.18,1,1
367561937,367586337,3,0,2,151087.003,3,49458,51812,44426,45531,99.61,82.16,1,1
367621931,367646337,2,3,2,151146.997,3,49455,51801,44473,45631,99.61,82.14,1,1
367681937,367706337,1,2,2,151207.003,3,49478,51885,44538,45756,99.62,82.12,1,1
367742931,367767337,0,1,2,151267.997,3,49523,51997,44606,45883,99.62,82.1,1,1
367802937,367827337,3,0,2,151328.003,3,49571,52113,44671,46021,99.63,82.08,1,1
367862931,367887337,2,3,2,151387.997,3,49611,52210,44745,46162,99.63,82.06,1,1
367922937,367947337,1,2,2,151448.003,3,49643,52298,44824,46319,99.63,82.04,1,1
367982931,368007337,0,1,2,151507.997,3,49677,52325,44907,46419,99.64,82.02,1,1
368042937,368067337,3,0,2,151568.003,3,49528,51815,44951,46489,99.64,81.99,1,1
368102931,368127337,2,3,2,151627.997,3,49331,51457,45074,46692,99.65,81.97,1,1
368162937,368187337,1,2,2,151688.003,3,49292,51414,45201,46900,99.65,81.95,1,1
368222931,368247337,0,1,2,151747.997,3,49307,51486,45316,47108,99.65,81.93,1,1
368282936,368307337,3,0,2,151808.002,3,49361,51586,45429,47309,99.66,81.91,1,1
368343931,368367337,2,3,2,151868.997,3,49375,51598,45542,47508,99.66,81.89,1,1
368403937,368427337,1,2,2,151929.003,3,49388,51640,45675,47753,99.67,81.87,1,1
368463931,368488337,0,1,2,151988.997,3,49421,51747,45818,48008,99.67,81.85,1,1
368523937,368548337,3,0,2,152049.003,3,49480,51878,45967,48278,99.67,81.83,1,1
368583931,368608337,2,3,2,152108.997,3,49527,52000,46123,48546,99.68,81.81,1,1
368643937,368668337,1,2,2,152169.003,3,49570,52103,46280,48796,99.68,81.79,1,1
368703931,368728337,0,1,2,152228.997,3,49610,52222,46441,49068,99.69,81.78,1,1
368763937,368788337,3,0,2,152289.003,3,49659,52320,46602,49256,99.69,81.76,1,1
368823931,368848337,2,3,2,152348.997,3,49577,51893,46702,49330,99.69,81.75,1,1
368883937,368908337,1,2,2,152409.003,3,49348,51439,46849,49547,99.7,81.73,1,1
368944931,368968337,0,1,2,152469.997,3,49282,51369,47031,49807,99.7,81.72,1,1
369004937,369028337,3,0,2,152530.003,3,49302,51437,47205,50082,99.7,81.71,1,1
369064931,369088337,2,3,2,152589.997,3,49360,51563,47382,50327,99.71,81.7,1,1
369124937,369149337,1,2,2,152650.003,3,49382,51582,47547,50562,99.71,81.69,1,1
369184931,369209337,0,1,2,152709.997,3,49387,51616,47725,50823,99.72,81.68,1,1
369244937,369269337,3,0,2,152770.003,3,49421,51732,47908,51089,99.72,81.68,1,1
369304931,369329337,2,3,2,152829.997,3,49477,51876,48082,51376,99.72,81.67,1,1
369364937,369389337,1,2,2,152890.003,3,49534,52018,48265,51652,99.73,81.67,1,1
369424931,369449337,0,1,2,152949.997,3,49586,52130,48439,51902,99.73,81.67,1,1
369484937,369509337,3,0,2,153010.003,3,49621,52216,48614,52166,99.74,81.67,1,1
369544930,369569337,2,3,2,153069.996,3,49660,52320,48782,52394,99.74,81.67,1,1
369605937,369629337,1,2,2,153131.003,3,49655,52127,48861,52378,99.74,81.67,1,1
369665931,369689337,0,1,2,153190.997,3,49433,51582,48920,52459,99.75,81.67,1,1
369725937,369749337,3,0,2,153251.003,3,49327,51456,49055,52668,99.75,81.68,1,1
369785931,369810337,2,3,2,153310.997,3,49351,51537,49202,52908,99.75,81.68,1,1
369845937,369870337,1,2,2,153371.003,3,49411,51679,49349,53091,99.76,81.69,1,1
369905931,369930337,0,1,2,153430.997,3,49431,51694,49463,53227,99.76,81.69,1,1
369965936,369990337,3,0,2,153491.002,3,49424,51698,49575,53402,99.77,81.7,1,1
370025929,370050337,2,3,2,153550.995,3,49450,51800,49694,53586,99.77,81.71,1,1
370085937,370110337,1,2,2,153611.003,3,49500,51929,49800,53782,99.77,81.72,1,1
370145930,370170337,0,1,2,153670.996,3,49556,52044,49914,53961,99.78,81.73,1,1
370206936,370230337,3,0,2,153732.002,3,49592,52143,50026,54123,99.78,81.74,1,1
370266931,370290337,2,3,2,153791.997,3,49624,52233,50119,54287,99.79,81.75,1,1
370326936,370350337,1,2,2,153852.002,3,49662,52232,50175,54210,99.79,81.77,1,1
370386931,370410337,0,1,2,153911.997,3,49501,51697,50121,54092,99.79,81.77,1,1
370446934,370471337,3,0,2,153972,3,49324,51403,50163,54157,99.8,81.77,1,1
370506929,370531337,2,3,2,154031.995,3,49310,51434,50246,54283,99.8,81.77,1,1
