wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:58:42,84.015,pressure_start,1003,1487,-629.603,-410.533,500,500,0
2025-10-31T17:58:42,84.078,pressure_start,1157,1616,-607.651,-380.208,500,500,0
2025-10-31T17:58:42,84.078,pressure_start,1394,1794,-525.117,-309.651,500,500,0
2025-10-31T17:58:42,84.078,pressure_start,1652,1967,-384.077,-201.040,500,500,0
2025-10-31T17:58:42,84.140,pressure_start,1897,2111,-195.157,-66.928,500,500,0
2025-10-31T17:58:42,84.140,pressure_start,2083,2212,18.197,76.227,500,500,0
2025-10-31T17:58:42,84.140,pressure_start,2161,2250,212.653,198.731,500,500,0
2025-10-31T17:58:42,84.203,pressure_start,2176,2248,359.672,283.333,500,500,0
2025-10-31T17:58:42,84.203,pressure_start,2147,2223,447.152,327.096,500,500,0
2025-10-31T17:58:42,84.203,pressure_start,2057,2163,466.568,329.533,500,500,0
2025-10-31T17:58:42,84.265,pressure_start,1963,2099,430.115,299.243,500,500,0
2025-10-31T17:58:42,84.265,pressure_start,1873,2027,361.392,248.051,500,500,0
2025-10-31T17:58:42,84.265,pressure_start,1776,1959,272.741,185.493,500,500,0
2025-10-31T17:58:42,84.312,pressure_start,1716,1919,181.264,122.360,500,500,0
2025-10-31T17:58:42,84.312,pressure_start,1694,1902,107.171,70.512,500,500,0
2025-10-31T17:58:42,84.328,pressure_start,1678,1899,52.315,33.363,500,500,0
2025-10-31T17:58:42,84.375,pressure_start,1695,1921,21.875,16.933,500,500,0
2025-10-31T17:58:42,84.375,pressure_start,1716,1956,17.096,22.272,500,500,0
2025-10-31T17:58:42,84.390,pressure_start,1703,1965,22.821,37.813,500,500,0
2025-10-31T17:58:43,84.437,pressure_start,1684,1952,29.475,53.984,500,500,0
2025-10-31T17:58:43,84.437,pressure_start,1643,1937,30.939,67.245,500,500,0
2025-10-31T17:58:43,84.437,pressure_start,1564,1904,12.803,68.864,500,500,0
2025-10-31T17:58:43,84.500,pressure_start,1490,1856,-24.757,53.325,500,500,0
2025-10-31T17:58:43,84.500,pressure_start,1426,1799,-72.827,24.264,500,500,0
2025-10-31T17:58:43,84.500,pressure_start,1344,1729,-133.589,-16.261,500,500,0
2025-10-31T17:58:43,84.562,pressure_start,1268,1678,-201.163,-63.784,500,500,0
2025-10-31T17:58:43,84.562,pressure_start,1202,1634,-265.715,-113.053,500,500,0
2025-10-31T17:58:43,84.562,pressure_start,1112,1587,-332.808,-161.520,500,500,0
2025-10-31T17:58:43,84.625,pressure_start,1050,1535,-398.731,-208.333,500,500,0
2025-10-31T17:58:43,84.625,pressure_start,993,1513,-458.904,-244.997,500,500,0
2025-10-31T17:58:43,84.625,pressure_start,927,1482,-516.512,-277.312,500,500,0
2025-10-31T17:58:43,84.672,pressure_start,930,1493,-560.091,-298.589,500,500,0
2025-10-31T17:58:43,84.687,pressure_start,1019,1580,-568.275,-293.544,500,500,0
2025-10-31T17:58:43,84.687,pressure_start,1200,1714,-529.157,-252.496,500,500,0
2025-10-31T17:58:43,84.734,pressure_start,1463,1904,-428.267,-170.987,500,500,0
2025-10-31T17:58:43,84.734,pressure_start,1776,2103,-254.779,-46.104,500,500,0
2025-10-31T17:58:43,84.734,pressure_start,2032,2258,-34.645,104.536,500,500,0
2025-10-31T17:58:43,84.797,pressure_start,2243,2384,205.629,259.861,500,500,0
2025-10-31T17:58:43,84.797,pressure_start,2379,2447,432.872,398.229,500,500,0
2025-10-31T17:58:43,84.797,pressure_start,2419,2448,612.048,496.664,500,500,0
2025-10-31T17:58:43,84.859,pressure_start,2414,2420,725.013,548.328,500,500,0
2025-10-31T17:58:43,84.859,pressure_start,2379,2373,778.035,558.869,500,500,0
2025-10-31T17:58:43,84.859,pressure_start,2288,2308,769.803,531.115,500,500,0
2025-10-31T17:58:43,84.922,pressure_start,2210,2251,718.808,479.819,500,500,0
2025-10-31T17:58:43,84.922,pressure_start,2133,2200,645.360,419.165,500,500,0
2025-10-31T17:58:43,84.922,pressure_start,2039,2160,556.037,357.680,500,500,0
2025-10-31T17:58:43,84.984,pressure_start,1984,2155,465.525,306.589,500,500,0
2025-10-31T17:58:43,84.984,pressure_start,1951,2172,390.024,274.096,500,500,0
2025-10-31T17:58:43,84.984,pressure_start,1927,2187,328.859,258.072,500,500,0
2025-10-31T17:58:43,85.031,pressure_start,1918,2206,284.477,257.691,500,500,0
2025-10-31T17:58:43,85.047,pressure_start,1910,2219,259.720,268.933,500,500,0
2025-10-31T17:58:43,85.047,pressure_start,1866,2207,238.744,279.195,500,500,0
2025-10-31T17:58:43,85.094,pressure_start,1805,2187,212.971,281.992,500,500,0
2025-10-31T17:58:43,85.094,pressure_start,1742,2147,179.621,273.461,500,500,0
2025-10-31T17:58:43,85.094,pressure_start,1645,2085,128.584,248.299,500,500,0
2025-10-31T17:58:43,85.156,pressure_start,1554,2017,60.803,206.571,500,500,0
2025-10-31T17:58:43,85.156,pressure_start,1456,1955,-17.824,154.635,500,500,0
2025-10-31T17:58:43,85.156,pressure_start,1344,1872,-106.445,90.155,500,500,0
2025-10-31T17:58:43,85.219,pressure_start,1250,1803,-200.656,20.237,500,500,0
2025-10-31T17:58:43,85.219,pressure_start,1163,1759,-291.869,-45.435,500,500,0
2025-10-31T17:58:43,85.219,pressure_start,1063,1710,-383.616,-106.453,500,500,0
2025-10-31T17:58:43,85.281,pressure_start,975,1680,-471.971,-160.136,500,500,0
2025-10-31T17:58:43,85.281,pressure_start,899,1655,-551.827,-201.347,500,500,0
2025-10-31T17:58:43,85.281,pressure_start,839,1647,-623.904,-229.803,500,500,0
2025-10-31T17:58:43,85.344,pressure_start,870,1685,-671.992,-241.760,500,500,0
2025-10-31T17:58:43,85.344,pressure_start,1023,1797,-670.008,-222.077,500,500,0
2025-10-31T17:58:43,85.344,pressure_start,1264,1959,-603.819,-165.296,500,500,0
2025-10-31T17:58:44,85.390,pressure_start,1565,2145,-464.952,-68.341,500,500,0
2025-10-31T17:58:44,85.406,pressure_start,1851,2329,-260.557,64.453,500,500,0
2025-10-31T17:58:44,85.406,pressure_start,2075,2473,-21.795,215.603,500,500,0
2025-10-31T17:58:44,85.453,pressure_start,2235,2559,214.157,358.832,500,500,0
2025-10-31T17:58:44,85.453,pressure_start,2326,2598,416.309,475.213,500,500,0
2025-10-31T17:58:44,85.453,pressure_start,2330,2559,556.043,545.019,500,500,0
2025-10-31T17:58:44,85.515,pressure_start,2296,2530,629.669,571.272,500,500,0
2025-10-31T17:58:44,85.515,pressure_start,2240,2479,646.117,558.216,500,500,0
2025-10-31T17:58:44,85.515,pressure_start,2141,2407,610.576,513.883,500,500,0
2025-10-31T17:58:44,85.578,pressure_start,2032,2350,535.973,451.312,500,500,0
2025-10-31T17:58:44,85.578,pressure_start,1941,2314,444.400,390.856,500,500,0
2025-10-31T17:58:44,85.578,pressure_start,1840,2277,342.456,330.875,500,500,0
2025-10-31T17:58:44,85.640,pressure_start,1781,2263,243.637,280.645,500,500,0
2025-10-31T17:58:44,85.640,pressure_start,1755,2268,163.328,248.120,500,500,0
2025-10-31T17:58:44,85.640,pressure_start,1723,2261,101.920,227.523,500,500,0
2025-10-31T17:58:44,85.703,pressure_start,1712,2265,59.208,216.267,500,500,0
2025-10-31T17:58:44,85.703,pressure_start,1692,2256,34.411,211.349,500,500,0
2025-10-31T17:58:44,85.703,pressure_start,1628,2226,9.448,203.469,500,500,0
2025-10-31T17:58:44,85.765,pressure_start,1557,2190,-24.307,187.296,500,500,0
2025-10-31T17:58:44,85.765,pressure_start,1471,2155,-68.957,165.211,500,500,0
2025-10-31T17:58:44,85.765,pressure_start,1360,2102,-133.736,131.389,500,500,0
2025-10-31T17:58:44,85.812,pressure_start,1264,2043,-213.723,87.325,500,500,0
2025-10-31T17:58:44,85.812,pressure_start,1176,1981,-298.272,36.819,500,500,0
2025-10-31T17:58:44,85.828,pressure_start,1078,1883,-387.704,-25.803,500,500,0
2025-10-31T17:58:44,85.875,pressure_start,1007,1806,-473.373,-96.176,500,500,0
2025-10-31T17:58:44,85.875,pressure_start,939,1735,-549.480,-169.179,500,500,0
2025-10-31T17:58:44,85.875,pressure_start,861,1676,-620.947,-241.080,500,500,0
2025-10-31T17:58:44,85.937,pressure_start,799,1630,-686.235,-308.712,500,500,0
2025-10-31T17:58:44,85.937,pressure_start,742,1598,-742.520,-362.283,500,500,0
2025-10-31T17:58:44,85.937,pressure_start,684,1561,-795.693,-407.245,500,500,0
2025-10-31T17:58:44,86.000,pressure_start,713,1582,-829.467,-433.667,500,500,0
2025-10-31T17:58:44,86.000,pressure_start,835,1674,-823.909,-430.325,500,500,0
2025-10-31T17:58:44,86.000,pressure_start,1066,1822,-761.371,-389.291,500,500,0
2025-10-31T17:58:44,86.062,pressure_start,1374,2004,-628.517,-307.229,500,500,0
2025-10-31T17:58:44,86.062,pressure_start,1704,2193,-421.749,-182.373,500,500,0
2025-10-31T17:58:44,86.062,pressure_start,1960,2341,-173.915,-34.859,500,500,0
2025-10-31T17:58:44,86.125,pressure_start,2173,2443,87.549,111.901,500,500,0
2025-10-31T17:58:44,86.125,pressure_start,2291,2495,322.211,237.091,500,500,0
2025-10-31T17:58:44,86.125,pressure_start,2320,2482,497.640,321.483,500,500,0
2025-10-31T17:58:44,86.172,pressure_start,2309,2447,602.531,360.021,500,500,0
2025-10-31T17:58:44,86.172,pressure_start,2256,2395,644.584,358.397,500,500,0
2025-10-31T17:58:44,86.187,pressure_start,2156,2323,624.483,322.771,500,500,0
2025-10-31T17:58:44,86.234,pressure_start,2061,2262,563.648,266.208,500,500,0
2025-10-31T17:58:44,86.234,pressure_start,1953,2222,478.656,206.595,500,500,0
2025-10-31T17:58:44,86.234,pressure_start,1850,2171,379.427,146.557,500,500,0
2025-10-31T17:58:44,86.297,pressure_start,1791,2150,283.501,95.517,500,500,0
2025-10-31T17:58:44,86.297,pressure_start,1771,2130,207.747,57.347,500,500,0
2025-10-31T17:58:44,86.297,pressure_start,1751,2116,150.368,30.416,500,500,0
2025-10-31T17:58:44,86.359,pressure_start,1745,2119,115.645,13.205,500,500,0
2025-10-31T17:58:44,86.359,pressure_start,1728,2122,99.373,7.232,500,500,0
2025-10-31T17:58:45,86.422,pressure_start,1666,2095,82.955,0.003,500,500,0
2025-10-31T17:58:45,86.422,pressure_start,1603,2060,57.933,-10.563,500,500,0
2025-10-31T17:58:45,86.422,pressure_start,1523,1994,20.757,-31.864,500,500,0
2025-10-31T17:58:45,86.422,pressure_start,1423,1927,-35.360,-67.347,500,500,0
2025-10-31T17:58:45,86.484,pressure_start,1342,1856,-104.301,-117.501,500,500,0
2025-10-31T17:58:45,86.484,pressure_start,1252,1782,-178.637,-176.584,500,500,0
2025-10-31T17:58:45,86.484,pressure_start,1147,1712,-260.912,-241.909,500,500,0
2025-10-31T17:58:45,86.531,pressure_start,1055,1650,-344.912,-305.501,500,500,0
2025-10-31T17:58:45,86.547,pressure_start,974,1598,-424.259,-365.059,500,500,0
2025-10-31T17:58:45,86.547,pressure_start,886,1522,-504.104,-424.587,500,500,0
2025-10-31T17:58:45,86.594,pressure_start,822,1474,-577.992,-478.053,500,500,0
2025-10-31T17:58:45,86.594,pressure_start,765,1438,-641.755,-524.096,500,500,0
2025-10-31T17:58:45,86.594,pressure_start,679,1392,-704.043,-566.573,500,500,0
2025-10-31T17:58:45,86.656,pressure_start,653,1367,-755.424,-603.573,500,500,0
2025-10-31T17:58:45,86.656,pressure_start,701,1407,-780.205,-617.739,500,500,0
2025-10-31T17:58:45,86.656,pressure_start,843,1485,-765.072,-607.573,500,500,0
2025-10-31T17:58:45,86.719,pressure_start,1104,1648,-688.555,-559.085,500,500,0
2025-10-31T17:58:45,86.719,pressure_start,1424,1838,-534.109,-465.456,500,500,0
2025-10-31T17:58:45,86.719,pressure_start,1712,1997,-320.997,-337.525,500,500,0
2025-10-31T17:58:45,86.781,pressure_start,1961,2128,-72.328,-194.051,500,500,0
2025-10-31T17:58:45,86.781,pressure_start,2133,2219,177.715,-50.512,500,500,0
2025-10-31T17:58:45,86.781,pressure_start,2205,2250,385.925,64.605,500,500,0
2025-10-31T17:58:45,86.844,pressure_start,2222,2256,530.627,141.611,500,500,0
2025-10-31T17:58:45,86.844,pressure_start,2185,2224,608.960,180.043,500,500,0
2025-10-31T17:58:45,86.844,pressure_start,2085,2160,617.933,180.133,500,500,0
2025-10-31T17:58:45,86.906,pressure_start,1969,2101,571.520,151.845,500,500,0
2025-10-31T17:58:45,86.906,pressure_start,1872,2046,494.893,108.720,500,500,0
2025-10-31T17:58:45,86.906,pressure_start,1765,1984,397.899,54.821,500,500,0
2025-10-31T17:58:45,86.953,pressure_start,1698,1955,299.435,4.272,500,500,0
2025-10-31T17:58:45,86.953,pressure_start,1667,1939,218.717,-34.384,500,500,0
2025-10-31T17:58:45,86.969,pressure_start,1651,1935,160.888,-60.493,500,500,0
2025-10-31T17:58:45,87.015,pressure_start,1661,1936,126.208,-74.573,500,500,0
2025-10-31T17:58:45,87.015,pressure_start,1664,1936,114.237,-76.109,500,500,0
2025-10-31T17:58:45,87.031,pressure_start,1638,1918,110.376,-75.752,500,500,0
2025-10-31T17:58:45,87.078,pressure_start,1599,1891,104.312,-78.128,500,500,0
2025-10-31T17:58:45,87.078,pressure_start,1532,1846,87.328,-89.120,500,500,0
2025-10-31T17:58:45,87.078,pressure_start,1439,1779,49.120,-113.968,500,500,0
2025-10-31T17:58:45,87.140,pressure_start,1346,1731,-8.664,-148.445,500,500,0
2025-10-31T17:58:45,87.140,pressure_start,1246,1679,-81.232,-189.456,500,500,0
2025-10-31T17:58:45,87.140,pressure_start,1133,1623,-168.181,-235.789,500,500,0
2025-10-31T17:58:45,87.203,pressure_start,1034,1582,-260.813,-280.749,500,500,0
2025-10-31T17:58:45,87.203,pressure_start,949,1535,-350.933,-321.115,500,500,0
2025-10-31T17:58:45,87.203,pressure_start,867,1493,-437.984,-359.744,500,500,0
2025-10-31T17:58:45,87.265,pressure_start,802,1456,-517.379,-394.987,500,500,0
2025-10-31T17:58:45,87.265,pressure_start,752,1420,-583.829,-425.971,500,500,0
2025-10-31T17:58:45,87.265,pressure_start,688,1362,-643.296,-460.203,500,500,0
2025-10-31T17:58:45,87.312,pressure_start,655,1335,-692.720,-490.469,500,500,0
2025-10-31T17:58:45,87.328,pressure_start,657,1337,-725.989,-512.173,500,500,0
2025-10-31T17:58:45,87.328,pressure_start,732,1394,-732.349,-515.731,500,500,0
2025-10-31T17:58:45,87.375,pressure_start,929,1525,-691.019,-487.099,500,500,0
2025-10-31T17:58:46,87.437,pressure_start,1212,1715,-582.808,-410.787,500,500,0
2025-10-31T17:58:46,87.437,pressure_start,1507,1894,-412.344,-295.744,500,500,0
2025-10-31T17:58:46,87.437,pressure_start,1792,2059,-189.312,-150.963,500,500,0
2025-10-31T17:58:46,87.437,pressure_start,1995,2173,55.056,2.381,500,500,0
2025-10-31T17:58:46,87.437,pressure_start,2109,2224,278.816,137.208,500,500,0
2025-10-31T17:58:46,87.500,pressure_start,2157,2243,452.453,236.019,500,500,0
2025-10-31T17:58:46,87.500,pressure_start,2143,2225,562.525,294.541,500,500,0
2025-10-31T17:58:46,87.500,pressure_start,2065,2159,599.981,307.109,500,500,0
2025-10-31T17:58:46,87.562,pressure_start,1959,2083,577.419,283.000,500,500,0
2025-10-31T17:58:46,87.562,pressure_start,1859,2003,515.443,234.965,500,500,0
2025-10-31T17:58:46,87.562,pressure_start,1738,1929,424.109,171.192,500,500,0
2025-10-31T17:58:46,87.625,pressure_start,1669,1887,326.608,105.571,500,500,0
2025-10-31T17:58:46,87.672,pressure_start,1642,1869,243.701,52.117,500,500,0
2025-10-31T17:58:46,87.672,pressure_start,1634,1866,183.784,15.117,500,500,0
2025-10-31T17:58:46,87.672,pressure_start,1659,1892,151.013,0.291,500,500,0
2025-10-31T17:58:46,87.687,pressure_start,1691,1919,149.757,5.835,500,500,0
2025-10-31T17:58:46,87.687,pressure_start,1685,1929,161.013,21.347,500,500,0
2025-10-31T17:58:46,87.734,pressure_start,1679,1935,175.757,40.861,500,500,0
2025-10-31T17:58:46,87.734,pressure_start,1654,1925,186.069,58.125,500,500,0
2025-10-31T17:58:46,87.734,pressure_start,1584,1879,176.357,60.288,500,500,0
2025-10-31T17:58:46,87.797,pressure_start,1509,1824,144.491,45.651,500,500,0
2025-10-31T17:58:46,87.797,pressure_start,1439,1773,99.453,18.715,500,500,0
2025-10-31T17:58:46,87.797,pressure_start,1339,1703,35.696,-23.192,500,500,0
2025-10-31T17:58:46,87.859,pressure_start,1249,1657,-40.536,-71.859,500,500,0
2025-10-31T17:58:46,87.859,pressure_start,1167,1616,-118.381,-118.955,500,500,0
2025-10-31T17:58:46,87.859,pressure_start,1074,1565,-199.000,-164.707,500,500,0
2025-10-31T17:58:46,87.922,pressure_start,1007,1519,-278.315,-208.968,500,500,0
2025-10-31T17:58:46,87.922,pressure_start,958,1482,-347.021,-246.365,500,500,0
2025-10-31T17:58:46,87.922,pressure_start,884,1439,-412.413,-283.093,500,500,0
2025-10-31T17:58:46,87.984,pressure_start,876,1441,-463.259,-311.464,500,500,0
2025-10-31T17:58:46,87.984,pressure_start,942,1505,-483.056,-317.509,500,500,0
2025-10-31T17:58:46,87.984,pressure_start,1110,1631,-457.344,-290.381,500,500,0
2025-10-31T17:58:46,88.031,pressure_start,1374,1814,-371.389,-221.056,500,500,0
2025-10-31T17:58:46,88.047,pressure_start,1685,2009,-211.768,-106.528,500,500,0
2025-10-31T17:58:46,88.047,pressure_start,1956,2169,-0.443,36.768,500,500,0
2025-10-31T17:58:46,88.094,pressure_start,2176,2294,237.245,189.339,500,500,0
2025-10-31T17:58:46,88.094,pressure_start,2304,2355,462.731,326.248,500,500,0
2025-10-31T17:58:46,88.109,pressure_start,2334,2353,637.853,424.032,500,500,0
2025-10-31T17:58:46,88.156,pressure_start,2308,2313,743.059,473.389,500,500,0
2025-10-31T17:58:46,88.156,pressure_start,2238,2250,778.819,477.624,500,500,0
2025-10-31T17:58:46,88.156,pressure_start,2115,2160,746.197,439.245,500,500,0
2025-10-31T17:58:46,88.219,pressure_start,1990,2096,664.717,377.117,500,500,0
2025-10-31T17:58:46,88.219,pressure_start,1881,2029,558.632,304.043,500,500,0
2025-10-31T17:58:46,88.219,pressure_start,1781,1968,441.976,229.368,500,500,0
2025-10-31T17:58:46,88.281,pressure_start,1742,1939,336.203,164.245,500,500,0
2025-10-31T17:58:46,88.281,pressure_start,1743,1936,259.661,119.077,500,500,0
2025-10-31T17:58:46,88.281,pressure_start,1745,1949,212.109,91.307,500,500,0
2025-10-31T17:58:46,88.344,pressure_start,1776,1973,194.965,83.000,500,500,0
2025-10-31T17:58:46,88.344,pressure_start,1789,1991,201.661,91.037,500,500,0
2025-10-31T17:58:46,88.344,pressure_start,1759,1984,210.443,103.440,500,500,0
2025-10-31T17:58:47,88.390,pressure_start,1719,1968,210.651,112.843,500,500,0
2025-10-31T17:58:47,88.406,pressure_start,1675,1934,200.957,112.341,500,500,0
2025-10-31T17:58:47,88.406,pressure_start,1595,1863,168.328,92.408,500,500,0
2025-10-31T17:58:47,88.453,pressure_start,1524,1795,118.307,55.080,500,500,0
2025-10-31T17:58:47,88.453,pressure_start,1455,1735,60.181,7.227,500,500,0
2025-10-31T17:58:47,88.469,pressure_start,1361,1664,-8.637,-51.259,500,500,0
2025-10-31T17:58:47,88.515,pressure_start,1280,1620,-84.365,-111.200,500,500,0
2025-10-31T17:58:47,88.515,pressure_start,1207,1574,-157.928,-165.499,500,500,0
2025-10-31T17:58:47,88.515,pressure_start,1117,1525,-234.365,-215.376,500,500,0
2025-10-31T17:58:47,88.578,pressure_start,1046,1488,-310.293,-260.123,500,500,0
2025-10-31T17:58:47,88.578,pressure_start,991,1469,-377.752,-294.187,500,500,0
2025-10-31T17:58:47,88.578,pressure_start,981,1482,-430.805,-316.901,500,500,0
2025-10-31T17:58:47,88.640,pressure_start,1105,1584,-445.035,-310.589,500,500,0
2025-10-31T17:58:47,88.640,pressure_start,1348,1751,-394.325,-262.317,500,500,0
2025-10-31T17:58:47,88.640,pressure_start,1668,1951,-268.317,-168.595,500,500,0
2025-10-31T17:58:47,88.703,pressure_start,2015,2158,-65.968,-32.213,500,500,0
2025-10-31T17:58:47,88.703,pressure_start,2335,2337,197.464,134.437,500,500,0
2025-10-31T17:58:47,88.703,pressure_start,2544,2453,472.781,300.936,500,500,0
2025-10-31T17:58:47,88.750,pressure_start,2672,2529,720.384,446.565,500,500,0
2025-10-31T17:58:47,88.765,pressure_start,2707,2537,907.200,551.691,500,500,0
2025-10-31T17:58:47,88.765,pressure_start,2669,2486,1014.349,603.755,500,500,0
2025-10-31T17:58:47,88.812,pressure_start,2591,2417,1040.432,605.472,500,500,0
2025-10-31T17:58:47,88.812,pressure_start,2480,2347,1002.125,569.856,500,500,0
2025-10-31T17:58:47,88.828,pressure_start,2343,2254,911.509,501.008,500,500,0
2025-10-31T17:58:47,88.875,pressure_start,2225,2185,792.051,417.979,500,500,0
2025-10-31T17:58:47,88.875,pressure_start,2143,2133,666.592,336.632,500,500,0
2025-10-31T17:58:47,88.875,pressure_start,2074,2106,546.584,266.005,500,500,0
2025-10-31T17:58:47,88.937,pressure_start,2038,2112,445.781,213.131,500,500,0
2025-10-31T17:58:47,88.937,pressure_start,2034,2146,375.771,188.021,500,500,0
2025-10-31T17:58:47,88.937,pressure_start,2023,2175,330.845,184.403,500,500,0
2025-10-31T17:58:47,89.000,pressure_start,2002,2187,301.016,194.848,500,500,0
2025-10-31T17:58:47,89.000,pressure_start,1972,2186,280.955,211.163,500,500,0
2025-10-31T17:58:47,89.000,pressure_start,1891,2141,253.013,217.467,500,500,0
2025-10-31T17:58:47,89.062,pressure_start,1815,2098,211.160,208.259,500,500,0
2025-10-31T17:58:47,89.062,pressure_start,1729,2032,154.424,179.843,500,500,0
2025-10-31T17:58:47,89.062,pressure_start,1616,1951,79.200,132.619,500,500,0
2025-10-31T17:58:47,89.125,pressure_start,1524,1872,-8.493,69.731,500,500,0
2025-10-31T17:58:47,89.125,pressure_start,1439,1792,-96.909,0.000,500,500,0
2025-10-31T17:58:47,89.125,pressure_start,1342,1711,-189.131,-76.877,500,500,0
2025-10-31T17:58:47,89.172,pressure_start,1263,1641,-279.243,-153.808,500,500,0
2025-10-31T17:58:47,89.187,pressure_start,1182,1584,-361.923,-224.987,500,500,0
2025-10-31T17:58:47,89.187,pressure_start,1098,1525,-441.824,-291.128,500,500,0
2025-10-31T17:58:47,89.234,pressure_start,1062,1499,-510.821,-345.512,500,500,0
2025-10-31T17:58:47,89.234,pressure_start,1104,1535,-551.331,-375.869,500,500,0
2025-10-31T17:58:47,89.234,pressure_start,1253,1647,-546.413,-369.877,500,500,0
2025-10-31T17:58:47,89.297,pressure_start,1535,1833,-470.323,-316.203,500,500,0
2025-10-31T17:58:47,89.297,pressure_start,1898,2064,-307.621,-206.381,500,500,0
2025-10-31T17:58:47,89.297,pressure_start,2256,2276,-70.211,-51.651,500,500,0
2025-10-31T17:58:47,89.359,pressure_start,2559,2453,214.440,128.117,500,500,0
2025-10-31T17:58:47,89.359,pressure_start,2819,2559,516.003,303.552,500,500,0
2025-10-31T17:58:47,89.359,pressure_start,2939,2608,780.261,448.829,500,500,0
2025-10-31T17:58:48,89.422,pressure_start,2977,2609,975.491,545.976,500,500,0
2025-10-31T17:58:48,89.422,pressure_start,2928,2559,1086.512,589.379,500,500,0
2025-10-31T17:58:48,89.422,pressure_start,2805,2510,1110.704,586.848,500,500,0
2025-10-31T17:58:48,89.484,pressure_start,2667,2444,1054.925,549.757,500,500,0
2025-10-31T17:58:48,89.484,pressure_start,2519,2384,946.315,491.304,500,500,0
2025-10-31T17:58:48,89.484,pressure_start,2367,2320,801.605,420.920,500,500,0
2025-10-31T17:58:48,89.531,pressure_start,2247,2283,645.621,354.757,500,500,0
2025-10-31T17:58:48,89.547,pressure_start,2177,2254,504.048,294.797,500,500,0
2025-10-31T17:58:48,89.547,pressure_start,2122,2231,383.408,245.947,500,500,0
2025-10-31T17:58:48,89.594,pressure_start,2103,2233,292.968,212.003,500,500,0
2025-10-31T17:58:48,89.609,pressure_start,2091,2231,234.448,192.627,500,500,0
2025-10-31T17:58:48,89.609,pressure_start,2043,2211,193.432,178.280,500,500,0
2025-10-31T17:58:48,89.656,pressure_start,1994,2182,158.765,164.936,500,500,0
2025-10-31T17:58:48,89.656,pressure_start,1910,2140,119.616,148.251,500,500,0
2025-10-31T17:58:48,89.656,pressure_start,1790,2075,60.939,118.229,500,500,0
2025-10-31T17:58:48,89.719,pressure_start,1679,1991,-17.277,71.757,500,500,0
2025-10-31T17:58:48,89.719,pressure_start,1569,1898,-107.837,10.656,500,500,0
2025-10-31T17:58:48,89.719,pressure_start,1446,1790,-213.141,-66.120,500,500,0
2025-10-31T17:58:48,89.781,pressure_start,1353,1699,-320.083,-152.349,500,500,0
2025-10-31T17:58:48,89.781,pressure_start,1264,1617,-420.413,-241.355,500,500,0
2025-10-31T17:58:48,89.781,pressure_start,1167,1530,-517.232,-330.123,500,500,0
2025-10-31T17:58:48,89.844,pressure_start,1075,1475,-609.413,-410.312,500,500,0
2025-10-31T17:58:48,89.844,pressure_start,995,1440,-691.771,-474.907,500,500,0
2025-10-31T17:58:48,89.844,pressure_start,934,1424,-766.565,-523.648,500,500,0
2025-10-31T17:58:48,89.890,pressure_start,983,1477,-813.075,-544.931,500,500,0
2025-10-31T17:58:48,89.906,pressure_start,1177,1611,-801.597,-522.269,500,500,0
2025-10-31T17:58:48,89.906,pressure_start,1462,1803,-716.235,-451.376,500,500,0
2025-10-31T17:58:48,89.953,pressure_start,1826,2028,-544.995,-330.573,500,500,0
2025-10-31T17:58:48,89.953,pressure_start,2176,2246,-295.677,-165.827,500,500,0
2025-10-31T17:58:48,89.969,pressure_start,2443,2413,-7.608,18.413,500,500,0
2025-10-31T17:58:48,90.015,pressure_start,2631,2523,274.331,194.584,500,500,0
2025-10-31T17:58:48,90.015,pressure_start,2715,2559,511.693,336.768,500,500,0
2025-10-31T17:58:48,90.015,pressure_start,2694,2529,668.656,425.896,500,500,0
2025-10-31T17:58:48,90.078,pressure_start,2620,2475,738.544,459.355,500,500,0
2025-10-31T17:58:48,90.078,pressure_start,2496,2399,729.104,443.731,500,500,0
2025-10-31T17:58:48,90.078,pressure_start,2351,2303,653.013,387.125,500,500,0
2025-10-31T17:58:48,90.140,pressure_start,2205,2206,532.011,304.888,500,500,0
2025-10-31T17:58:48,90.140,pressure_start,2083,2125,393.053,214.131,500,500,0
2025-10-31T17:58:48,90.140,pressure_start,1962,2062,248.109,123.909,500,500,0
2025-10-31T17:58:48,90.203,pressure_start,1895,2011,118.899,41.560,500,500,0
2025-10-31T17:58:48,90.203,pressure_start,1859,1990,16.411,-22.675,500,500,0
2025-10-31T17:58:48,90.203,pressure_start,1831,1964,-57.643,-69.747,500,500,0
2025-10-31T17:58:48,90.265,pressure_start,1811,1937,-107.040,-103.443,500,500,0
2025-10-31T17:58:48,90.265,pressure_start,1785,1918,-134.195,-126.392,500,500,0
2025-10-31T17:58:48,90.265,pressure_start,1712,1865,-160.317,-148.477,500,500,0
2025-10-31T17:58:48,90.312,pressure_start,1629,1808,-194.544,-177.064,500,500,0
2025-10-31T17:58:48,90.312,pressure_start,1527,1742,-242.931,-213.341,500,500,0
2025-10-31T17:58:48,90.328,pressure_start,1397,1662,-313.091,-260.219,500,500,0
2025-10-31T17:58:48,90.375,pressure_start,1282,1589,-400.995,-317.957,500,500,0
2025-10-31T17:58:48,90.375,pressure_start,1165,1520,-497.643,-378.917,500,500,0
