t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
147788,2,50945,60112,50849.99,59905.48,95.01,206.52,-0.02117,-0.060503,0.842816,88.93,1
147798,2,50943,60103,50850.18,59905.88,92.82,197.12,-0.021174,-0.060509,0.84146,88.96,1
147808,2,50937,60095,50850.35,59906.26,86.64,188.74,-0.021178,-0.060516,0.840168,89,1
147818,2,50940,60093,50850.53,59906.64,89.46,186.36,-0.021181,-0.060522,0.83899,89.03,1
147828,2,50943,60091,50850.72,59907.01,92.28,183.99,-0.021185,-0.060528,0.837929,89.05,1
147837,2,50941,60099,50850.91,59907.39,90.09,191.61,-0.021188,-0.060535,0.836639,89.08,1
147848,2,50947,60106,50851.1,59907.79,95.9,198.21,-0.021192,-0.060541,0.835321,89.12,1
147858,2,50961,60116,50851.32,59908.21,109.68,207.79,-0.021197,-0.060548,0.834114,89.15,1
147867,2,50976,60143,50851.57,59908.68,124.43,234.32,-0.021202,-0.060556,0.832606,89.18,1
147878,2,50996,60194,50851.86,59909.25,144.14,284.75,-0.021207,-0.060566,0.830136,89.25,1
147888,2,51021,60223,50852.2,59909.88,168.8,313.12,-0.021214,-0.060576,0.827611,89.31,1
147898,2,51041,60260,50852.58,59910.58,188.42,349.42,-0.021221,-0.060588,0.824531,89.39,1
147907,2,51067,60292,50853.01,59911.35,213.99,380.65,-0.02123,-0.060601,0.821421,89.46,1
147918,2,51094,60335,50853.5,59912.2,240.5,422.8,-0.021239,-0.060615,0.817875,89.55,1
147928,2,51112,60364,50854.01,59913.1,257.99,450.9,-0.021249,-0.06063,0.814095,89.65,1
147937,2,51132,60387,50854.57,59914.05,277.43,472.95,-0.02126,-0.060646,0.810568,89.74,1
147948,2,51140,60417,50855.14,59915.06,284.86,501.94,-0.021272,-0.060663,0.806148,89.85,1
147957,2,51155,60426,50855.75,59916.08,299.25,509.92,-0.021284,-0.06068,0.80249,89.94,1
147968,2,51165,60445,50856.36,59917.14,308.64,527.86,-0.021296,-0.060697,0.798707,90.03,1
147977,2,51181,60450,50857.01,59918.21,323.98,531.79,-0.021309,-0.060715,0.795987,90.1,1
147988,2,51183,60463,50857.67,59919.3,325.33,543.7,-0.021321,-0.060733,0.792894,90.18,1
147997,2,51191,60474,50858.34,59920.41,332.66,553.59,-0.021335,-0.060752,0.789972,90.25,1
148007,2,51200,60475,50859.02,59921.52,340.98,553.48,-0.021348,-0.06077,0.787794,90.31,1
148018,2,51206,60500,50859.72,59922.68,346.28,577.32,-0.021362,-0.06079,0.784912,90.38,1
148028,2,51202,60496,50860.4,59923.83,341.6,572.17,-0.021375,-0.060809,0.782143,90.45,1
148037,2,51204,60499,50861.09,59924.98,342.91,574.02,-0.021389,-0.060828,0.779529,90.51,1
148048,2,51194,60489,50861.75,59926.1,332.25,562.89,-0.021402,-0.060847,0.776903,90.58,1
148058,2,51188,60481,50862.41,59927.21,325.59,553.79,-0.021414,-0.060865,0.774415,90.64,1
148067,2,51186,60469,50863.05,59928.3,322.95,540.7,-0.021427,-0.060884,0.772445,90.69,1
148077,2,51177,60452,50863.68,59929.35,313.32,522.65,-0.02144,-0.060901,0.770748,90.73,1
148088,2,51159,60438,50864.27,59930.37,294.73,507.63,-0.021451,-0.060918,0.768709,90.78,1
148098,2,51144,60416,50864.83,59931.34,279.16,484.66,-0.021462,-0.060934,0.766808,90.83,1
148107,2,51130,60380,50865.37,59932.24,264.63,447.76,-0.021473,-0.060949,0.765535,90.86,1
148118,2,51119,60365,50865.88,59933.11,253.12,431.89,-0.021483,-0.060964,0.764287,90.89,1
148127,2,51104,60347,50866.35,59933.94,237.64,413.06,-0.021492,-0.060978,0.76299,90.93,1
148137,2,51080,60332,50866.78,59934.74,213.21,397.26,-0.021501,-0.060991,0.76124,90.97,1
148147,2,51076,60307,50867.21,59935.48,208.79,371.52,-0.021509,-0.061003,0.760057,91,1
148158,2,51067,60300,50867.6,59936.21,199.39,363.79,-0.021517,-0.061016,0.758766,91.03,1
148167,2,51060,60292,50867.99,59936.93,192.01,355.07,-0.021524,-0.061028,0.757466,91.06,1
148176,2,51048,60277,50868.35,59937.61,179.64,339.39,-0.021531,-0.061039,0.756172,91.1,1
148188,2,51042,60284,50868.71,59938.3,173.29,345.7,-0.021538,-0.061051,0.75455,91.14,1
148198,2,51041,60260,50869.05,59938.95,171.95,321.05,-0.021545,-0.061061,0.753474,91.16,1
148207,2,51036,60258,50869.39,59939.59,166.61,318.41,-0.021552,-0.061072,0.752311,91.19,1
148216,2,51032,60254,50869.71,59940.22,162.29,313.78,-0.021558,-0.061083,0.751137,91.22,1
148228,2,51035,60261,50870.04,59940.86,164.96,320.14,-0.021565,-0.061093,0.749906,91.25,1
148237,2,51027,60257,50870.36,59941.5,156.64,315.5,-0.021571,-0.061104,0.748557,91.29,1
148247,2,51029,60251,50870.68,59942.12,158.32,308.88,-0.021577,-0.061114,0.747405,91.31,1
148257,2,51039,60268,50871.02,59942.77,167.98,325.23,-0.021584,-0.061125,0.746174,91.35,1
148268,2,51052,60285,50871.38,59943.46,180.62,341.54,-0.021591,-0.061137,0.744957,91.38,1
148277,2,51058,60298,50871.76,59944.17,186.24,353.83,-0.021598,-0.061148,0.743637,91.41,1
148288,2,51069,60327,50872.15,59944.94,196.85,382.06,-0.021606,-0.061161,0.741972,91.45,1
148297,2,51088,60350,50872.58,59945.75,215.41,404.25,-0.021615,-0.061175,0.740398,91.49,1
148307,2,51116,60387,50873.07,59946.63,242.93,440.37,-0.021624,-0.061189,0.738904,91.53,1
148317,2,51136,60412,50873.6,59947.57,262.4,464.43,-0.021635,-0.061205,0.737556,91.56,1
148328,2,51152,60459,50874.16,59948.59,277.84,510.41,-0.021646,-0.061222,0.735478,91.61,1
148337,2,51177,60481,50874.77,59949.66,302.23,531.34,-0.021658,-0.06124,0.73394,91.65,1
148346,2,51189,60506,50875.4,59950.77,313.6,555.23,-0.02167,-0.061258,0.732213,91.69,1
148358,2,51214,60531,50876.08,59951.93,337.92,579.07,-0.021683,-0.061278,0.730992,91.73,1
148367,2,51231,60559,50876.79,59953.15,354.21,605.85,-0.021697,-0.061298,0.729756,91.76,1
148377,2,51253,60593,50877.54,59954.43,375.46,638.57,-0.021712,-0.06132,0.728574,91.79,1
148386,2,51268,60622,50878.32,59955.76,389.68,666.23,-0.021727,-0.061342,0.72724,91.82,1
148398,2,51290,60655,50879.15,59957.16,410.85,697.84,-0.021744,-0.061365,0.726025,91.85,1
148407,2,51308,60686,50880.01,59958.62,427.99,727.38,-0.021761,-0.061389,0.724774,91.88,1
148417,2,51329,60708,50880.91,59960.12,448.09,747.88,-0.021778,-0.061414,0.724035,91.9,1
148427,2,51352,60748,50881.85,59961.7,470.15,786.3,-0.021797,-0.061441,0.723215,91.92,1
148438,2,51362,60761,50882.81,59963.3,479.19,797.7,-0.021816,-0.061468,0.722572,91.94,1
148447,2,51366,60781,50883.77,59964.94,482.23,816.06,-0.021834,-0.061495,0.721462,91.96,1
148456,2,51380,60782,50884.77,59966.57,495.23,815.43,-0.021854,-0.061522,0.721228,91.97,1
148467,2,51375,60795,50885.75,59968.23,489.25,826.77,-0.021873,-0.06155,0.720256,91.99,1
148477,2,51388,60809,50886.76,59969.91,501.24,839.09,-0.021893,-0.061578,0.719593,92.01,1
148487,2,51385,60807,50887.75,59971.59,497.25,835.41,-0.021913,-0.061606,0.718883,92.03,1
148498,2,51382,60820,50888.75,59973.29,493.25,846.71,-0.021932,-0.061634,0.71763,92.06,1
148507,2,51383,60803,50889.73,59974.95,493.27,828.05,-0.021952,-0.061662,0.717065,92.07,1
148516,2,51378,60808,50890.71,59976.62,487.29,831.38,-0.021971,-0.06169,0.716132,92.1,1
148527,2,51380,60791,50891.69,59978.25,488.3,812.75,-0.02199,-0.061717,0.715866,92.1,1
148537,2,51364,60790,50892.64,59979.87,471.36,810.13,-0.022009,-0.061744,0.7149,92.13,1
148547,2,51356,60783,50893.57,59981.48,462.43,801.52,-0.022027,-0.061771,0.713832,92.15,1
148556,2,51350,60755,50894.48,59983.03,455.52,771.97,-0.022045,-0.061797,0.713318,92.17,1
148568,2,51339,60751,50895.37,59984.57,443.63,766.43,-0.022062,-0.061822,0.712478,92.19,1
148577,2,51323,60734,50896.23,59986.07,426.77,747.93,-0.022079,-0.061847,0.711473,92.21,1
148587,2,51314,60725,50897.06,59987.55,416.94,737.45,-0.022096,-0.061872,0.710391,92.24,1
148597,2,51306,60708,50897.88,59988.99,408.12,719.01,-0.022112,-0.061896,0.709457,92.26,1
148608,2,51292,60690,50898.67,59990.39,393.32,699.61,-0.022127,-0.061919,0.708473,92.29,1
148617,2,51277,60669,50899.43,59991.75,377.57,677.25,-0.022142,-0.061942,0.707475,92.31,1
148626,2,51255,60650,50900.15,59993.07,354.85,656.93,-0.022156,-0.061964,0.706209,92.34,1
148637,2,51251,60633,50900.85,59994.35,350.15,638.64,-0.02217,-0.061985,0.705197,92.37,1
148646,2,51230,60616,50901.51,59995.6,328.49,620.4,-0.022183,-0.062006,0.703932,92.4,1
148657,2,51217,60591,50902.14,59996.79,314.86,594.21,-0.022195,-0.062026,0.702801,92.43,1
148668,2,51215,60593,50902.77,59997.99,312.23,595.01,-0.022208,-0.062046,0.701608,92.46,1
148677,2,51200,60577,50903.36,59999.14,296.64,577.86,-0.022219,-0.062065,0.700336,92.49,1
148686,2,51194,60560,50903.94,60000.27,290.05,559.73,-0.022231,-0.062084,0.699228,92.52,1
148697,2,51190,60540,50904.52,60001.35,285.48,538.65,-0.022242,-0.062102,0.698367,92.54,1
148707,2,51175,60534,50905.06,60002.41,269.94,531.59,-0.022253,-0.06212,0.697266,92.57,1
148717,2,51176,60534,50905.6,60003.48,270.39,530.52,-0.022263,-0.062137,0.696206,92.59,1
148726,2,51182,60522,50906.16,60004.51,275.84,517.48,-0.022274,-0.062155,0.695483,92.61,1
148738,2,51170,60525,50906.69,60005.56,263.31,519.44,-0.022285,-0.062172,0.694455,92.64,1
148747,2,51173,60508,50907.22,60006.57,265.78,501.43,-0.022295,-0.062189,0.693761,92.66,1
148757,2,51164,60502,50907.74,60007.56,256.26,494.44,-0.022305,-0.062205,0.692966,92.68,1
148766,2,51162,60495,50908.25,60008.53,253.75,486.46,-0.022315,-0.062222,0.692238,92.69,1
148777,2,51158,60493,50908.75,60009.5,249.25,483.5,-0.022325,-0.062238,0.691463,92.71,1
148787,2,51149,60499,50909.23,60010.48,239.77,488.52,-0.022335,-0.062254,0.690428,92.74,1
148796,2,51146,60475,50909.71,60011.41,236.29,463.59,-0.022344,-0.06227,0.689675,92.76,1
148807,2,51150,60491,50910.19,60012.37,239.81,478.63,-0.022354,-0.062286,0.688794,92.78,1
148816,2,51157,60486,50910.68,60013.32,246.32,472.68,-0.022363,-0.062301,0.688136,92.8,1
148827,2,51150,60480,50911.16,60014.26,238.84,465.74,-0.022373,-0.062317,0.687422,92.81,1
148837,2,51146,60490,50911.64,60015.21,234.36,474.79,-0.022382,-0.062333,0.686501,92.84,1
148847,2,51155,60496,50912.12,60016.18,242.88,479.82,-0.022392,-0.062349,0.685691,92.86,1
148856,2,51166,60511,50912.63,60017.17,253.37,493.83,-0.022401,-0.062366,0.684914,92.88,1
148867,2,51179,60512,50913.17,60018.16,265.83,493.84,-0.022412,-0.062382,0.68442,92.89,1
148877,2,51190,60551,50913.72,60019.23,276.28,531.77,-0.022423,-0.0624,0.683614,92.91,1
148887,2,51206,60568,50914.31,60020.33,291.69,547.67,-0.022434,-0.062418,0.682946,92.93,1
148896,2,51221,60589,50914.92,60021.47,306.08,567.53,-0.022446,-0.062437,0.682338,92.94,1
148908,2,51232,60607,50915.56,60022.64,316.44,584.36,-0.022459,-0.062457,0.681738,92.96,1
148917,2,51255,60621,50916.24,60023.84,338.76,597.16,-0.022472,-0.062477,0.681552,92.96,1
148926,2,51253,60641,50916.92,60025.08,336.08,615.92,-0.022486,-0.062497,0.680976,92.98,1
148936,2,51256,60648,50917.6,60026.33,338.4,621.67,-0.022499,-0.062518,0.680378,92.99,1
148946,2,51271,60668,50918.31,60027.61,352.69,640.39,-0.022513,-0.062539,0.679877,93,1
148957,2,51285,60670,50919.04,60028.9,365.96,641.1,-0.022527,-0.062561,0.679767,93.01,1
148966,2,51300,60692,50919.81,60030.23,380.19,661.77,-0.022542,-0.062583,0.679728,93.01,1
148977,2,51312,60709,50920.59,60031.58,391.41,677.41,-0.022558,-0.062606,0.67976,93.01,1
148986,2,51305,60711,50921.36,60032.94,383.64,678.05,-0.022573,-0.062628,0.679536,93.01,1
148997,2,51319,60731,50922.16,60034.34,396.84,696.66,-0.022589,-0.062652,0.679391,93.02,1
149006,2,51339,60727,50923,60035.73,416,691.27,-0.022605,-0.062675,0.679964,93,1
149017,2,51337,60753,50923.83,60037.17,413.17,715.83,-0.022621,-0.062699,0.67998,93,1
149026,2,51340,60749,50924.66,60038.59,415.34,710.41,-0.022638,-0.062722,0.680164,93,1
149036,2,51348,60738,50925.51,60039.99,422.49,698.01,-0.022654,-0.062746,0.680797,92.98,1
149047,2,51347,60760,50926.35,60041.43,420.65,718.57,-0.022671,-0.06277,0.680984,92.98,1
149056,2,51351,60762,50927.2,60042.87,423.8,719.13,-0.022688,-0.062794,0.681256,92.97,1
149066,2,51361,60767,50928.07,60044.32,432.93,722.68,-0.022705,-0.062818,0.681748,92.96,1
149075,2,51359,60766,50928.94,60045.77,430.06,720.23,-0.022722,-0.062842,0.682179,92.95,1
149087,2,51350,60766,50929.78,60047.21,420.22,718.79,-0.022738,-0.062866,0.682316,92.94,1
149096,2,51344,60749,50930.61,60048.61,413.39,700.39,-0.022755,-0.062889,0.682561,92.94,1
149106,2,51335,60727,50931.42,60049.97,403.58,677.03,-0.02277,-0.062912,0.6829,92.93,1
149116,2,51323,60724,50932.2,60051.32,390.8,672.68,-0.022786,-0.062934,0.682938,92.93,1
149127,2,51303,60698,50932.94,60052.62,370.05,645.38,-0.0228,-0.062956,0.682843,92.93,1
149136,2,51283,60666,50933.65,60053.84,349.35,612.16,-0.022814,-0.062976,0.682717,92.93,1
149147,2,51269,60654,50934.32,60055.05,334.68,598.95,-0.022827,-0.062996,0.682428,92.94,1
149156,2,51260,60620,50934.97,60056.17,325.03,563.82,-0.02284,-0.063015,0.682402,92.94,1
149167,2,51244,60601,50935.59,60057.27,308.41,543.73,-0.022852,-0.063033,0.682267,92.94,1
149176,2,51236,60584,50936.19,60058.32,299.8,525.68,-0.022864,-0.063051,0.682177,92.95,1
149187,2,51219,60573,50936.76,60059.35,282.24,513.64,-0.022875,-0.063068,0.681874,92.95,1
149196,2,51207,60558,50937.3,60060.35,269.7,497.64,-0.022886,-0.063085,0.681518,92.96,1
149206,2,51201,60540,50937.83,60061.31,263.17,478.69,-0.022896,-0.063101,0.681261,92.97,1
149217,2,51199,60535,50938.35,60062.26,260.64,472.74,-0.022907,-0.063116,0.681026,92.97,1
149226,2,51186,60540,50938.85,60063.22,247.15,476.78,-0.022916,-0.063132,0.680501,92.99,1
149236,2,51185,60532,50939.35,60064.16,245.65,467.84,-0.022926,-0.063148,0.680053,93,1
149245,2,51191,60537,50939.85,60065.1,251.15,471.89,-0.022936,-0.063164,0.67966,93.01,1
149257,2,51194,60548,50940.36,60066.07,253.64,481.93,-0.022946,-0.06318,0.6792,93.02,1
149266,2,51200,60554,50940.88,60067.05,259.12,486.95,-0.022956,-0.063196,0.678785,93.03,1
149276,2,51215,60565,50941.43,60068.05,273.57,496.95,-0.022967,-0.063213,0.678535,93.04,1
149286,2,51219,60579,50941.98,60069.07,277.02,509.93,-0.022978,-0.06323,0.678199,93.05,1
149297,2,51226,60584,50942.55,60070.1,283.45,513.89,-0.022989,-0.063247,0.677947,93.05,1
149306,2,51238,60592,50943.15,60071.15,294.85,520.85,-0.023001,-0.063264,0.677851,93.05,1
149315,2,51245,60599,50943.75,60072.21,301.25,526.79,-0.023012,-0.063282,0.67782,93.05,1
149326,2,51249,60616,50944.36,60073.3,304.64,542.7,-0.023024,-0.0633,0.67766,93.06,1
149336,2,51248,60609,50944.97,60074.37,303.03,534.63,-0.023036,-0.063318,0.677571,93.06,1
149346,2,51248,60607,50945.58,60075.44,302.42,531.56,-0.023048,-0.063336,0.677508,93.06,1
149357,2,51249,60614,50946.18,60076.51,302.82,537.48,-0.02306,-0.063354,0.677378,93.07,1
149366,2,51252,60618,50946.8,60077.6,305.2,540.4,-0.023072,-0.063372,0.677265,93.07,1
149376,2,51261,60621,50947.43,60078.69,313.57,542.31,-0.023085,-0.06339,0.677317,93.07,1
149386,2,51262,60623,50948.06,60079.78,313.94,543.22,-0.023097,-0.063408,0.677365,93.07,1
149396,2,51261,60623,50948.69,60080.87,312.31,542.13,-0.023109,-0.063426,0.677389,93.07,1
149406,2,51261,60625,50949.32,60081.96,311.68,543.04,-0.023122,-0.063444,0.677387,93.07,1
149415,2,51262,60625,50949.94,60083.04,312.06,541.96,-0.023134,-0.063462,0.677408,93.06,1
149427,2,51262,60637,50950.57,60084.15,311.43,552.85,-0.023146,-0.063481,0.677272,93.07,1
149436,2,51259,60630,50951.19,60085.25,307.81,544.75,-0.023158,-0.063499,0.677162,93.07,1
149446,2,51263,60627,50951.81,60086.33,311.19,540.67,-0.023171,-0.063517,0.677182,93.07,1
149455,2,51262,60631,50952.43,60087.42,309.57,543.58,-0.023183,-0.063535,0.677128,93.07,1
149467,2,51265,60641,50953.06,60088.53,311.94,552.47,-0.023195,-0.063554,0.677012,93.07,1
149476,2,51267,60641,50953.69,60089.64,313.31,551.36,-0.023208,-0.063572,0.676943,93.08,1
149485,2,51269,60640,50954.32,60090.74,314.68,549.26,-0.02322,-0.063591,0.676933,93.08,1
149496,2,51271,60652,50954.96,60091.87,316.04,560.13,-0.023233,-0.063609,0.67681,93.08,1
149506,2,51269,60644,50955.59,60092.97,313.41,551.03,-0.023245,-0.063628,0.67675,93.08,1
149516,2,51279,60654,50956.24,60094.1,322.76,559.9,-0.023258,-0.063646,0.676788,93.08,1
149527,2,51275,60662,50956.88,60095.23,318.12,566.77,-0.02327,-0.063665,0.676627,93.08,1
149536,2,51280,60655,50957.52,60096.35,322.48,558.64,-0.023283,-0.063684,0.676676,93.08,1
149545,2,51278,60670,50958.16,60097.5,319.84,572.5,-0.023295,-0.063703,0.676479,93.09,1
149556,2,51282,60654,50958.81,60098.62,323.19,555.38,-0.023308,-0.063722,0.676589,93.09,1
149566,2,51288,60667,50959.47,60099.76,328.53,567.24,-0.023321,-0.063741,0.676667,93.08,1
149576,2,51292,60676,50960.14,60100.91,331.86,575.09,-0.023334,-0.06376,0.676716,93.08,1
149585,2,51296,60685,50960.81,60102.08,335.19,582.92,-0.023347,-0.063779,0.676737,93.08,1
149597,2,51300,60698,50961.49,60103.27,338.51,594.73,-0.023361,-0.063799,0.676675,93.08,1
149606,2,51308,60705,50962.19,60104.48,345.81,600.52,-0.023374,-0.063819,0.67671,93.08,1
149616,2,51311,60711,50962.89,60105.69,348.11,605.3,-0.023388,-0.063839,0.676734,93.08,1
149625,2,51312,60722,50963.58,60106.93,348.41,615.07,-0.023402,-0.06386,0.676627,93.08,1
149637,2,51324,60738,50964.31,60108.19,359.69,629.8,-0.023416,-0.063881,0.67659,93.09,1
149646,2,51328,60750,50965.04,60109.48,362.96,640.52,-0.02343,-0.063902,0.67648,93.09,1
149655,2,51340,60744,50965.79,60110.75,374.21,633.25,-0.023445,-0.063923,0.676768,93.08,1
149666,2,51339,60770,50966.54,60112.07,372.46,657.93,-0.02346,-0.063945,0.676641,93.08,1
149676,2,51343,60774,50967.29,60113.39,375.71,660.61,-0.023475,-0.063967,0.67656,93.09,1
149686,2,51349,60783,50968.06,60114.73,380.94,668.27,-0.02349,-0.06399,0.676502,93.09,1
149695,2,51354,60781,50968.83,60116.07,385.17,664.93,-0.023505,-0.064012,0.676606,93.08,1
149706,2,51351,60783,50969.6,60117.41,381.4,665.59,-0.02352,-0.064034,0.6766,93.08,1
149715,2,51352,60795,50970.36,60118.76,381.64,676.24,-0.023535,-0.064057,0.676441,93.09,1
149726,2,51358,60786,50971.14,60120.1,386.86,665.9,-0.02355,-0.064079,0.676575,93.09,1
149736,2,51353,60801,50971.91,60121.46,381.09,679.54,-0.023565,-0.064102,0.676354,93.09,1
149746,2,51348,60791,50972.66,60122.8,375.34,668.2,-0.02358,-0.064124,0.67616,93.1,1
149755,2,51349,60774,50973.41,60124.1,375.59,649.89,-0.023595,-0.064146,0.67624,93.09,1
149767,2,51346,60772,50974.16,60125.4,371.84,646.6,-0.023609,-0.064167,0.676273,93.09,1
149776,2,51345,60782,50974.91,60126.71,370.09,655.29,-0.023624,-0.064189,0.676139,93.1,1
149785,2,51344,60773,50975.64,60128.01,368.36,644.99,-0.023638,-0.064211,0.67611,93.1,1
149795,2,51343,60783,50976.38,60129.32,366.62,653.68,-0.023653,-0.064232,0.675918,93.1,1
149806,2,51348,60795,50977.12,60130.66,370.88,664.34,-0.023667,-0.064255,0.675681,93.11,1
149816,2,51357,60785,50977.89,60131.97,379.11,653.03,-0.023682,-0.064276,0.67581,93.1,1
149825,2,51353,60794,50978.64,60133.3,374.36,660.7,-0.023697,-0.064298,0.675713,93.11,1
149836,2,51356,60799,50979.39,60134.63,376.61,664.37,-0.023712,-0.064321,0.67562,93.11,1
149846,2,51366,60820,50980.17,60136,385.83,684,-0.023727,-0.064343,0.675476,93.11,1
149856,2,51376,60819,50980.96,60137.37,395.04,681.63,-0.023743,-0.064366,0.6756,93.11,1
149865,2,51387,60826,50981.77,60138.75,405.23,687.25,-0.023759,-0.064389,0.675901,93.1,1
149876,2,51394,60856,50982.6,60140.18,411.4,715.82,-0.023775,-0.064413,0.675939,93.1,1
149885,2,51392,60863,50983.42,60141.63,408.58,721.37,-0.023791,-0.064437,0.67582,93.1,1
149895,2,51401,60869,50984.26,60143.08,416.74,725.91,-0.023807,-0.064461,0.675848,93.1,1
149906,2,51413,60877,50985.11,60144.55,427.89,732.45,-0.023824,-0.064486,0.676072,93.1,1
149916,2,51422,60877,50985.99,60146.02,436.01,730.98,-0.023841,-0.06451,0.676529,93.09,1
149925,2,51424,60897,50986.87,60147.52,437.13,749.48,-0.023858,-0.064535,0.67673,93.08,1
149935,2,51432,60901,50987.76,60149.03,444.24,751.97,-0.023876,-0.06456,0.677079,93.07,1
149946,2,51441,60915,50988.67,60150.56,452.33,764.44,-0.023894,-0.064586,0.677452,93.06,1
149955,2,51453,60928,50989.6,60152.12,463.4,775.88,-0.023912,-0.064611,0.677944,93.05,1
149965,2,51458,60940,50990.53,60153.69,467.46,786.3,-0.02393,-0.064638,0.678377,93.04,1
149976,2,51465,60965,50991.48,60155.32,473.52,809.68,-0.023949,-0.064665,0.678602,93.03,1
149986,2,51468,60964,50992.44,60156.94,475.56,807.06,-0.023968,-0.064692,0.678919,93.03,1
149995,2,51470,60968,50993.4,60158.57,476.6,809.43,-0.023987,-0.064719,0.67922,93.02,1
150006,2,51465,60967,50994.34,60160.18,470.66,806.82,-0.024005,-0.064746,0.67939,93.02,1
150016,2,51469,60966,50995.29,60161.8,473.71,804.2,-0.024024,-0.064772,0.679679,93.01,1
150025,2,51459,60965,50996.22,60163.41,462.78,801.59,-0.024042,-0.064799,0.67971,93.01,1
150035,2,51461,60951,50997.15,60164.98,463.85,786.02,-0.02406,-0.064825,0.679998,93,1
150046,2,51449,60951,50998.06,60166.56,450.94,784.44,-0.024078,-0.064851,0.679973,93,1
150055,2,51443,60941,50998.95,60168.11,444.05,772.89,-0.024095,-0.064877,0.679944,93,1
150065,2,51443,60925,50999.84,60169.62,443.16,755.38,-0.024113,-0.064902,0.680139,93,1
150076,2,51433,60931,51000.71,60171.15,432.29,759.85,-0.02413,-0.064928,0.680007,93,1
150085,2,51419,60918,51001.55,60172.65,417.45,745.35,-0.024146,-0.064953,0.679733,93.01,1
150095,2,51417,60906,51002.38,60174.12,414.62,731.88,-0.024163,-0.064977,0.679578,93.01,1
150105,2,51412,60892,51003.2,60175.55,408.8,716.45,-0.024179,-0.065001,0.679497,93.01,1
150116,2,51407,60892,51004.01,60176.99,402.99,715.01,-0.024195,-0.065025,0.679309,93.02,1
150125,2,51396,60877,51004.8,60178.39,391.2,698.61,-0.02421,-0.065048,0.679079,93.02,1
150134,2,51390,60853,51005.57,60179.75,384.43,673.25,-0.024225,-0.065071,0.67902,93.02,1
150146,2,51384,60849,51006.33,60181.08,377.67,667.91,-0.02424,-0.065093,0.678888,93.03,1
150156,2,51375,60837,51007.07,60182.4,367.93,654.6,-0.024255,-0.065115,0.678719,93.03,1
150165,2,51374,60829,51007.8,60183.69,366.2,645.3,-0.024269,-0.065136,0.678625,93.03,1
150176,2,51365,60830,51008.51,60184.99,356.48,645.01,-0.024283,-0.065158,0.678348,93.04,1
150185,2,51360,60824,51009.22,60186.27,350.78,637.73,-0.024297,-0.065179,0.678048,93.05,1
150195,2,51353,60803,51009.91,60187.5,343.09,615.5,-0.02431,-0.0652,0.677855,93.05,1
150205,2,51348,60790,51010.58,60188.71,337.41,601.29,-0.024324,-0.06522,0.677712,93.06,1
150215,2,51337,60780,51011.24,60189.89,325.76,590.11,-0.024337,-0.065239,0.677482,93.06,1
150225,2,51330,60760,51011.88,60191.03,318.12,568.97,-0.024349,-0.065258,0.677338,93.07,1
150235,2,51325,60740,51012.51,60192.13,312.49,547.87,-0.024361,-0.065276,0.677308,93.07,1
150246,2,51302,60729,51013.09,60193.21,288.91,535.79,-0.024373,-0.065294,0.677012,93.07,1
150255,2,51293,60703,51013.65,60194.23,279.35,508.77,-0.024384,-0.065311,0.676821,93.08,1
150265,2,51282,60696,51014.19,60195.23,267.81,500.77,-0.024394,-0.065328,0.676532,93.09,1
150275,2,51271,60677,51014.7,60196.19,256.3,480.8,-0.024404,-0.065344,0.676254,93.09,1
150286,2,51268,60666,51015.21,60197.14,252.79,468.86,-0.024414,-0.06536,0.67603,93.1,1
150295,2,51257,60646,51015.7,60198.03,241.3,447.96,-0.024424,-0.065375,0.675823,93.1,1
150304,2,51251,60629,51016.17,60198.9,234.83,430.1,-0.024433,-0.065389,0.675673,93.11,1
150316,2,51242,60626,51016.62,60199.76,225.38,426.24,-0.024442,-0.065403,0.675431,93.11,1
150325,2,51226,60608,51017.05,60200.57,208.95,407.43,-0.02445,-0.065417,0.675134,93.12,1
150335,2,51219,60604,51017.45,60201.38,201.55,402.62,-0.024458,-0.06543,0.674786,93.13,1
150345,2,51214,60586,51017.85,60202.15,196.15,383.85,-0.024466,-0.065443,0.674514,93.14,1
150355,2,51208,60555,51018.23,60202.86,189.77,352.14,-0.024473,-0.065455,0.674388,93.14,1
150365,2,51195,60551,51018.58,60203.56,176.42,347.44,-0.02448,-0.065466,0.674152,93.15,1
150375,2,51187,60531,51018.92,60204.21,168.08,326.79,-0.024487,-0.065477,0.673963,93.15,1
150385,2,51172,60518,51019.23,60204.84,152.77,313.16,-0.024493,-0.065488,0.673713,93.16,1
150395,2,51167,60509,51019.53,60205.46,147.47,303.54,-0.024499,-0.065498,0.673472,93.16,1
150405,2,51164,60491,51019.82,60206.03,144.18,284.97,-0.024505,-0.065507,0.673306,93.17,1
150416,2,51159,60494,51020.09,60206.6,138.91,287.39,-0.02451,-0.065517,0.673081,93.17,1
150425,2,51160,60490,51020.37,60207.17,139.63,282.82,-0.024515,-0.065526,0.672887,93.18,1
150434,2,51151,60484,51020.64,60207.73,130.36,276.27,-0.024521,-0.065536,0.672652,93.18,1
150445,2,51146,60482,51020.89,60208.28,125.11,273.72,-0.024526,-0.065545,0.672388,93.19,1
150455,2,51153,60485,51021.16,60208.83,131.84,276.16,-0.024531,-0.065554,0.672162,93.2,1
