t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
147809,2,50149,52499,50057.13,52243.58,91.87,255.42,-0.056315,-0.029024,nan,nan,0
147819,2,50152,52518,50057.32,52244.13,94.68,273.87,-0.056319,-0.029034,nan,nan,0
147829,2,50164,52530,50057.53,52244.70,106.46,285.30,-0.056324,-0.029045,nan,nan,0
147838,2,50156,52536,50057.73,52245.28,98.27,290.72,-0.056327,-0.029056,nan,nan,0
147848,2,50164,52546,50057.95,52245.89,106.05,300.11,-0.056332,-0.029068,nan,nan,0
147859,2,50170,52560,50058.17,52246.51,111.82,313.48,-0.056336,-0.029080,nan,nan,0
147869,2,50179,52557,50058.42,52247.14,120.58,309.86,-0.056341,-0.029092,nan,nan,0
147878,2,50173,52560,50058.65,52247.76,114.35,312.23,-0.056346,-0.029104,nan,nan,0
147888,2,50171,52550,50058.88,52248.37,112.12,301.63,-0.056350,-0.029116,nan,nan,0
147899,2,50166,52543,50059.09,52248.96,106.91,294.04,-0.056355,-0.029127,nan,nan,0
147909,2,50160,52506,50059.30,52249.48,100.70,256.52,-0.056359,-0.029137,nan,nan,0
147918,2,50151,52488,50059.48,52249.96,91.52,238.04,-0.056362,-0.029146,nan,nan,0
147928,2,50127,52448,50059.62,52250.35,67.38,197.65,-0.056365,-0.029153,nan,nan,0
147939,2,50107,52417,50059.71,52250.69,47.29,166.31,-0.056367,-0.029160,nan,nan,0
147949,2,50091,52370,50059.78,52250.92,31.22,119.07,-0.056368,-0.029164,nan,nan,0
147958,2,50077,52332,50059.82,52251.09,17.18,80.91,-0.056369,-0.029168,nan,nan,0
147970,2,50051,52299,50059.80,52251.19,-8.80,47.81,-0.056369,-0.029169,nan,nan,0
147979,2,50047,52277,50059.78,52251.24,-12.78,25.76,-0.056368,-0.029171,nan,nan,0
147988,2,50039,52253,50059.74,52251.25,-20.74,1.75,-0.056367,-0.029171,nan,nan,0
147999,2,50020,52242,50059.66,52251.23,-39.66,-9.23,-0.056366,-0.029170,nan,nan,0
148008,2,50018,52228,50059.58,52251.19,-41.58,-23.19,-0.056364,-0.029170,nan,nan,0
148018,2,50017,52224,50059.50,52251.14,-42.50,-27.14,-0.056363,-0.029169,nan,nan,0
148029,2,50027,52231,50059.43,52251.10,-32.43,-20.10,-0.056361,-0.029168,nan,nan,0
148038,2,50022,52224,50059.36,52251.05,-37.36,-27.05,-0.056360,-0.029167,nan,nan,0
148048,2,50020,52225,50059.28,52251.00,-39.28,-26.00,-0.056358,-0.029166,nan,nan,0
148058,2,50026,52231,50059.21,52250.96,-33.21,-19.96,-0.056357,-0.029165,nan,nan,0
148069,2,50017,52226,50059.13,52250.91,-42.13,-24.91,-0.056355,-0.029164,nan,nan,0
148078,2,50019,52221,50059.05,52250.85,-40.05,-29.86,-0.056354,-0.029163,nan,nan,0
148088,2,50017,52219,50058.97,52250.79,-41.97,-31.79,-0.056352,-0.029162,nan,nan,0
148099,2,50013,52223,50058.88,52250.74,-45.88,-27.74,-0.056350,-0.029161,nan,nan,0
148109,2,50018,52216,50058.80,52250.67,-40.80,-34.67,-0.056349,-0.029160,nan,nan,0
148118,2,50020,52212,50058.72,52250.60,-38.72,-38.60,-0.056347,-0.029158,nan,nan,0
148129,2,50022,52223,50058.65,52250.54,-36.65,-27.54,-0.056346,-0.029157,nan,nan,0
148139,2,50018,52220,50058.57,52250.48,-40.57,-30.48,-0.056344,-0.029156,nan,nan,0
148148,2,50028,52222,50058.50,52250.43,-30.50,-28.43,-0.056343,-0.029155,nan,nan,0
148159,2,50028,52226,50058.44,52250.38,-30.44,-24.38,-0.056342,-0.029154,nan,nan,0
148168,2,50031,52221,50058.39,52250.32,-27.39,-29.32,-0.056341,-0.029153,nan,nan,0
148178,2,50024,52226,50058.32,52250.28,-34.32,-24.28,-0.056339,-0.029152,nan,nan,0
148188,2,50024,52237,50058.25,52250.25,-34.25,-13.25,-0.056338,-0.029152,nan,nan,0
148199,2,50029,52239,50058.19,52250.23,-29.19,-11.23,-0.056337,-0.029151,nan,nan,0
148208,2,50027,52241,50058.13,52250.21,-31.13,-9.21,-0.056335,-0.029151,nan,nan,0
148217,2,50031,52241,50058.08,52250.19,-27.08,-9.19,-0.056334,-0.029150,nan,nan,0
148229,2,50028,52256,50058.02,52250.20,-30.02,5.80,-0.056333,-0.029151,nan,nan,0
148238,2,50035,52255,50057.98,52250.21,-22.98,4.79,-0.056332,-0.029151,nan,nan,0
148248,2,50038,52251,50057.94,52250.21,-19.94,0.79,-0.056332,-0.029151,nan,nan,0
148258,2,50036,52257,50057.90,52250.23,-21.90,6.77,-0.056331,-0.029151,nan,nan,0
148268,2,50036,52257,50057.85,52250.25,-21.86,6.75,-0.056330,-0.029151,nan,nan,0
148279,2,50039,52260,50057.82,52250.26,-18.82,9.73,-0.056329,-0.029152,nan,nan,0
148288,2,50038,52259,50057.78,52250.28,-19.78,8.71,-0.056328,-0.029152,nan,nan,0
148298,2,50042,52264,50057.75,52250.31,-15.75,13.69,-0.056328,-0.029153,nan,nan,0
148308,2,50044,52273,50057.73,52250.36,-13.73,22.64,-0.056327,-0.029154,nan,nan,0
148319,2,50050,52279,50057.72,52250.42,-7.72,28.58,-0.056327,-0.029155,nan,nan,0
148328,2,50052,52279,50057.71,52250.48,-5.71,28.52,-0.056327,-0.029156,nan,nan,0
148339,2,50054,52293,50057.71,52250.56,-3.71,42.44,-0.056327,-0.029158,nan,nan,0
148348,2,50058,52304,50057.71,52250.67,0.29,53.33,-0.056327,-0.029160,nan,nan,0
148358,2,50062,52307,50057.72,52250.78,4.28,56.21,-0.056327,-0.029162,nan,nan,0
148369,2,50063,52316,50057.73,52250.92,5.27,65.08,-0.056327,-0.029164,nan,nan,0
148378,2,50065,52330,50057.75,52251.08,7.25,78.92,-0.056328,-0.029167,nan,nan,0
148387,2,50075,52332,50057.78,52251.24,17.21,80.76,-0.056328,-0.029171,nan,nan,0
148399,2,50070,52347,50057.81,52251.44,12.19,95.56,-0.056329,-0.029174,nan,nan,0
148408,2,50082,52342,50057.86,52251.62,24.14,90.38,-0.056330,-0.029178,nan,nan,0
148418,2,50087,52348,50057.92,52251.82,29.07,96.18,-0.056331,-0.029182,nan,nan,0
148428,2,50084,52364,50057.98,52252.04,26.02,111.96,-0.056332,-0.029186,nan,nan,0
148439,2,50087,52371,50058.04,52252.28,28.96,118.72,-0.056334,-0.029190,nan,nan,0
148448,2,50093,52376,50058.12,52252.53,34.88,123.47,-0.056335,-0.029195,nan,nan,0
148459,2,50094,52392,50058.19,52252.81,35.81,139.19,-0.056337,-0.029201,nan,nan,0
148468,2,50095,52405,50058.27,52253.11,36.73,151.89,-0.056338,-0.029206,nan,nan,0
148477,2,50105,52410,50058.36,52253.43,46.64,156.57,-0.056340,-0.029212,nan,nan,0
148488,2,50107,52427,50058.46,52253.78,48.54,173.22,-0.056342,-0.029219,nan,nan,0
148498,2,50104,52440,50058.55,52254.15,45.45,185.85,-0.056344,-0.029226,nan,nan,0
148508,2,50120,52440,50058.67,52254.52,61.33,185.48,-0.056346,-0.029233,nan,nan,0
148517,2,50129,52452,50058.81,52254.92,70.19,197.08,-0.056349,-0.029241,nan,nan,0
148529,2,50132,52464,50058.96,52255.34,73.04,208.66,-0.056352,-0.029249,nan,nan,0
148538,2,50129,52470,50059.10,52255.77,69.90,214.23,-0.056355,-0.029257,nan,nan,0
148548,2,50130,52474,50059.25,52256.21,70.75,217.79,-0.056358,-0.029266,nan,nan,0
148557,2,50134,52486,50059.40,52256.67,74.60,229.33,-0.056361,-0.029274,nan,nan,0
148569,2,50139,52495,50059.56,52257.15,79.44,237.85,-0.056364,-0.029284,nan,nan,0
148578,2,50147,52503,50059.73,52257.64,87.27,245.36,-0.056367,-0.029293,nan,nan,0
148587,2,50146,52510,50059.91,52258.15,86.09,251.85,-0.056371,-0.029303,nan,nan,0
148598,2,50155,52530,50060.10,52258.69,94.90,271.31,-0.056375,-0.029313,nan,nan,0
148608,2,50162,52530,50060.31,52259.23,101.69,270.77,-0.056379,-0.029323,nan,nan,0
148618,2,50164,52542,50060.51,52259.80,103.48,282.20,-0.056383,-0.029334,nan,nan,0
148629,2,50163,52557,50060.72,52260.40,102.28,296.60,-0.056387,-0.029346,nan,nan,0
148638,2,50177,52576,50060.95,52261.03,116.05,314.97,-0.056392,-0.029358,nan,nan,0
148648,2,50169,52581,50061.17,52261.67,107.83,319.33,-0.056396,-0.029370,nan,nan,0
148658,2,50181,52575,50061.41,52262.30,119.59,312.70,-0.056401,-0.029382,nan,nan,0
148667,2,50181,52595,50061.66,52262.96,119.34,332.04,-0.056406,-0.029395,nan,nan,0
148678,2,50189,52615,50061.91,52263.67,127.09,351.33,-0.056411,-0.029408,nan,nan,0
148688,2,50197,52627,50062.19,52264.40,134.81,362.60,-0.056416,-0.029422,nan,nan,0
148698,2,50200,52643,50062.46,52265.16,137.54,377.84,-0.056422,-0.029437,nan,nan,0
148708,2,50207,52642,50062.75,52265.91,144.25,376.09,-0.056428,-0.029451,nan,nan,0
148718,2,50219,52667,50063.06,52266.72,155.94,400.28,-0.056434,-0.029467,nan,nan,0
148728,2,50215,52673,50063.37,52267.53,151.63,405.46,-0.056440,-0.029482,nan,nan,0
148738,2,50212,52677,50063.67,52268.35,148.33,408.64,-0.056446,-0.029498,nan,nan,0
148748,2,50209,52670,50063.96,52269.16,145.04,400.84,-0.056452,-0.029513,nan,nan,0
148758,2,50214,52659,50064.26,52269.94,149.73,389.06,-0.056458,-0.029528,nan,nan,0
148768,2,50213,52646,50064.56,52270.69,148.44,375.30,-0.056464,-0.029543,nan,nan,0
148777,2,50191,52614,50064.82,52271.38,126.18,342.62,-0.056469,-0.029556,nan,nan,0
148788,2,50179,52575,50065.05,52271.99,113.95,303.01,-0.056473,-0.029567,nan,nan,0
148798,2,50159,52537,50065.23,52272.52,93.77,264.48,-0.056477,-0.029578,nan,nan,0
148808,2,50147,52497,50065.40,52272.97,81.60,224.03,-0.056481,-0.029586,nan,nan,0
148817,2,50129,52463,50065.53,52273.35,63.47,189.65,-0.056483,-0.029594,nan,nan,0
148828,2,50111,52426,50065.62,52273.66,45.38,152.34,-0.056485,-0.029599,nan,nan,0
148838,2,50089,52407,50065.67,52273.92,23.33,133.08,-0.056486,-0.029604,nan,nan,0
148848,2,50075,52378,50065.69,52274.13,9.31,103.87,-0.056486,-0.029609,nan,nan,0
148857,2,50066,52364,50065.69,52274.31,0.30,89.69,-0.056486,-0.029612,nan,nan,0
148869,2,50068,52368,50065.70,52274.50,2.30,93.50,-0.056487,-0.029615,nan,nan,0
148878,2,50074,52362,50065.72,52274.67,8.28,87.32,-0.056487,-0.029619,nan,nan,0
148887,2,50075,52356,50065.74,52274.84,9.26,81.16,-0.056487,-0.029622,nan,nan,0
148898,2,50069,52367,50065.75,52275.03,3.25,91.97,-0.056488,-0.029626,nan,nan,0
148908,2,50076,52359,50065.77,52275.20,10.23,83.80,-0.056488,-0.029629,nan,nan,0
148917,2,50078,52371,50065.80,52275.39,12.20,95.61,-0.056489,-0.029633,nan,nan,0
148928,2,50082,52370,50065.83,52275.58,16.16,94.42,-0.056489,-0.029636,nan,nan,0
148937,2,50078,52377,50065.86,52275.78,12.14,101.22,-0.056490,-0.029640,nan,nan,0
148947,2,50077,52367,50065.89,52275.96,11.11,91.04,-0.056490,-0.029644,nan,nan,0
148958,2,50083,52369,50065.92,52276.15,17.08,92.85,-0.056491,-0.029647,nan,nan,0
148968,2,50081,52372,50065.95,52276.34,15.05,95.66,-0.056492,-0.029651,nan,nan,0
148977,2,50082,52372,50065.99,52276.53,16.01,95.46,-0.056492,-0.029654,nan,nan,0
148988,2,50081,52385,50066.02,52276.75,14.98,108.25,-0.056493,-0.029659,nan,nan,0
148998,2,50084,52381,50066.06,52276.96,17.94,104.04,-0.056494,-0.029663,nan,nan,0
149007,2,50088,52383,50066.10,52277.18,21.89,105.82,-0.056495,-0.029667,nan,nan,0
149018,2,50088,52395,50066.15,52277.41,21.85,117.59,-0.056496,-0.029671,nan,nan,0
149027,2,50087,52393,50066.19,52277.64,20.81,115.36,-0.056496,-0.029676,nan,nan,0
149038,2,50093,52398,50066.25,52277.89,26.75,120.11,-0.056497,-0.029680,nan,nan,0
149048,2,50093,52411,50066.30,52278.15,26.70,132.85,-0.056499,-0.029685,nan,nan,0
149058,2,50098,52408,50066.36,52278.41,31.64,129.59,-0.056500,-0.029690,nan,nan,0
149067,2,50099,52414,50066.43,52278.69,32.57,135.31,-0.056501,-0.029696,nan,nan,0
149076,2,50109,52416,50066.51,52278.96,42.48,137.04,-0.056503,-0.029701,nan,nan,0
149088,2,50098,52425,50066.58,52279.26,31.42,145.74,-0.056504,-0.029707,nan,nan,0
149097,2,50102,52423,50066.65,52279.55,35.35,143.45,-0.056505,-0.029712,nan,nan,0
149107,2,50110,52415,50066.73,52279.82,43.27,135.18,-0.056507,-0.029717,nan,nan,0
149118,2,50110,52433,50066.82,52280.13,43.18,152.87,-0.056509,-0.029723,nan,nan,0
149128,2,50106,52437,50066.90,52280.44,39.10,156.55,-0.056511,-0.029729,nan,nan,0
149137,2,50112,52435,50066.99,52280.76,45.01,154.24,-0.056512,-0.029735,nan,nan,0
149147,2,50109,52436,50067.07,52281.07,41.93,154.93,-0.056514,-0.029741,nan,nan,0
149157,2,50117,52439,50067.17,52281.39,49.82,157.61,-0.056516,-0.029747,nan,nan,0
149168,2,50121,52441,50067.28,52281.71,53.71,159.29,-0.056518,-0.029753,nan,nan,0
149177,2,50113,52449,50067.38,52282.04,45.62,166.96,-0.056520,-0.029760,nan,nan,0
149188,2,50118,52462,50067.48,52282.41,50.52,179.59,-0.056522,-0.029767,nan,nan,0
149197,2,50118,52451,50067.58,52282.75,50.42,168.25,-0.056524,-0.029773,nan,nan,0
149207,2,50126,52456,50067.70,52283.09,58.30,172.91,-0.056527,-0.029780,nan,nan,0
149218,2,50129,52476,50067.83,52283.48,61.17,192.52,-0.056529,-0.029787,nan,nan,0
149227,2,50127,52475,50067.95,52283.86,59.05,191.14,-0.056532,-0.029795,nan,nan,0
149237,2,50128,52478,50068.07,52284.25,59.93,193.75,-0.056534,-0.029802,nan,nan,0
149246,2,50133,52482,50068.20,52284.65,64.80,197.35,-0.056537,-0.029810,nan,nan,0
149258,2,50144,52491,50068.35,52285.07,75.64,205.93,-0.056540,-0.029818,nan,nan,0
149267,2,50145,52495,50068.51,52285.48,76.49,209.52,-0.056543,-0.029826,nan,nan,0
149277,2,50143,52503,50068.66,52285.92,74.34,217.08,-0.056546,-0.029834,nan,nan,0
149287,2,50147,52518,50068.81,52286.39,78.19,231.61,-0.056549,-0.029843,nan,nan,0
149298,2,50148,52524,50068.97,52286.86,79.03,237.14,-0.056552,-0.029852,nan,nan,0
149307,2,50155,52531,50069.14,52287.35,85.86,243.65,-0.056555,-0.029861,nan,nan,0
149318,2,50153,52539,50069.31,52287.85,83.69,251.14,-0.056559,-0.029871,nan,nan,0
149327,2,50161,52547,50069.50,52288.37,91.50,258.63,-0.056562,-0.029881,nan,nan,0
149337,2,50158,52552,50069.67,52288.91,88.32,263.09,-0.056566,-0.029891,nan,nan,0
149347,2,50165,52551,50069.87,52289.43,95.13,261.57,-0.056570,-0.029901,nan,nan,0
149357,2,50168,52553,50070.07,52289.96,97.93,263.04,-0.056574,-0.029911,nan,nan,0
149367,2,50162,52553,50070.25,52290.48,91.75,262.52,-0.056577,-0.029921,nan,nan,0
149377,2,50162,52550,50070.43,52291.01,91.57,258.99,-0.056581,-0.029931,nan,nan,0
149388,2,50168,52571,50070.63,52291.57,97.37,279.43,-0.056585,-0.029942,nan,nan,0
149397,2,50163,52567,50070.81,52292.12,92.19,274.88,-0.056589,-0.029952,nan,nan,0
149407,2,50174,52568,50071.02,52292.67,102.98,275.33,-0.056593,-0.029963,nan,nan,0
149416,2,50174,52576,50071.23,52293.24,102.77,282.76,-0.056597,-0.029974,nan,nan,0
149428,2,50174,52582,50071.43,52293.82,102.57,288.18,-0.056601,-0.029985,nan,nan,0
149437,2,50174,52585,50071.64,52294.40,102.36,290.60,-0.056605,-0.029996,nan,nan,0
149447,2,50169,52581,50071.84,52294.98,97.16,286.02,-0.056609,-0.030007,nan,nan,0
149456,2,50180,52579,50072.06,52295.54,107.94,283.46,-0.056614,-0.030018,nan,nan,0
149468,2,50182,52602,50072.28,52296.16,109.72,305.84,-0.056618,-0.030030,nan,nan,0
149477,2,50181,52602,50072.50,52296.77,108.50,305.23,-0.056622,-0.030042,nan,nan,0
149487,2,50190,52618,50072.73,52297.41,117.27,320.59,-0.056627,-0.030054,nan,nan,0
149496,2,50190,52611,50072.96,52298.04,117.04,312.96,-0.056632,-0.030066,nan,nan,0
149508,2,50195,52625,50073.21,52298.69,121.79,326.30,-0.056637,-0.030078,nan,nan,0
149517,2,50195,52626,50073.46,52299.35,121.54,326.65,-0.056641,-0.030091,nan,nan,0
149527,2,50190,52616,50073.69,52299.98,116.31,316.02,-0.056646,-0.030103,nan,nan,0
149536,2,50183,52611,50073.91,52300.61,109.09,310.39,-0.056651,-0.030115,nan,nan,0
149548,2,50177,52589,50074.12,52301.19,102.88,287.81,-0.056655,-0.030126,nan,nan,0
149557,2,50170,52557,50074.31,52301.70,95.69,255.30,-0.056659,-0.030136,nan,nan,0
149567,2,50153,52524,50074.47,52302.14,78.53,221.86,-0.056662,-0.030144,nan,nan,0
149576,2,50138,52483,50074.60,52302.51,63.40,180.49,-0.056664,-0.030151,nan,nan,0
149587,2,50111,52449,50074.67,52302.80,36.33,146.20,-0.056666,-0.030157,nan,nan,0
149597,2,50096,52403,50074.71,52303.00,21.29,100.00,-0.056667,-0.030161,nan,nan,0
149607,2,50083,52355,50074.73,52303.10,8.27,51.89,-0.056667,-0.030163,nan,nan,0
149617,2,50065,52335,50074.71,52303.17,-9.71,31.83,-0.056667,-0.030164,nan,nan,0
149627,2,50044,52311,50074.65,52303.19,-30.65,7.81,-0.056665,-0.030164,nan,nan,0
149637,2,50039,52283,50074.58,52303.15,-35.58,-20.15,-0.056664,-0.030163,nan,nan,0
149647,2,50026,52275,50074.48,52303.09,-48.48,-28.09,-0.056662,-0.030162,nan,nan,0
149657,2,50026,52272,50074.39,52303.03,-48.39,-31.03,-0.056660,-0.030161,nan,nan,0
149666,2,50037,52268,50074.31,52302.96,-37.31,-34.96,-0.056659,-0.030160,nan,nan,0
149678,2,50041,52277,50074.25,52302.91,-33.25,-25.91,-0.056657,-0.030159,nan,nan,0
149687,2,50031,52278,50074.16,52302.86,-43.16,-24.86,-0.056656,-0.030158,nan,nan,0
149697,2,50034,52269,50074.08,52302.79,-40.08,-33.79,-0.056654,-0.030157,nan,nan,0
149707,2,50037,52269,50074.00,52302.73,-37.00,-33.73,-0.056652,-0.030155,nan,nan,0
149718,2,50036,52265,50073.92,52302.65,-37.93,-37.65,-0.056651,-0.030154,nan,nan,0
149727,2,50028,52266,50073.83,52302.58,-45.83,-36.58,-0.056649,-0.030153,nan,nan,0
149736,2,50030,52265,50073.75,52302.50,-43.75,-37.50,-0.056647,-0.030151,nan,nan,0
149747,2,50027,52275,50073.66,52302.45,-46.66,-27.45,-0.056646,-0.030150,nan,nan,0
149756,2,50037,52275,50073.58,52302.39,-36.59,-27.39,-0.056644,-0.030149,nan,nan,0
149767,2,50042,52282,50073.53,52302.35,-31.53,-20.36,-0.056643,-0.030148,nan,nan,0
149777,2,50042,52294,50073.47,52302.34,-31.47,-8.34,-0.056642,-0.030148,nan,nan,0
149787,2,50045,52293,50073.41,52302.33,-28.41,-9.33,-0.056641,-0.030148,nan,nan,0
149796,2,50045,52288,50073.36,52302.30,-28.36,-14.30,-0.056640,-0.030147,nan,nan,0
149808,2,50043,52295,50073.30,52302.29,-30.30,-7.29,-0.056638,-0.030147,nan,nan,0
149817,2,50051,52297,50073.26,52302.28,-22.26,-5.28,-0.056638,-0.030147,nan,nan,0
149826,2,50047,52284,50073.21,52302.25,-26.21,-18.25,-0.056636,-0.030146,nan,nan,0
149837,2,50049,52307,50073.16,52302.26,-24.16,4.74,-0.056636,-0.030146,nan,nan,0
149847,2,50048,52296,50073.11,52302.25,-25.11,-6.25,-0.056635,-0.030146,nan,nan,0
149856,2,50049,52290,50073.07,52302.23,-24.07,-12.23,-0.056634,-0.030146,nan,nan,0
149867,2,50053,52306,50073.03,52302.24,-20.03,3.76,-0.056633,-0.030146,nan,nan,0
149876,2,50062,52302,50073.01,52302.24,-11.01,-0.24,-0.056633,-0.030146,nan,nan,0
149886,2,50052,52303,50072.97,52302.25,-20.97,0.75,-0.056632,-0.030146,nan,nan,0
149897,2,50052,52312,50072.93,52302.27,-20.93,9.73,-0.056631,-0.030147,nan,nan,0
149907,2,50055,52302,50072.89,52302.27,-17.89,-0.27,-0.056630,-0.030147,nan,nan,0
149916,2,50060,52313,50072.87,52302.30,-12.87,10.70,-0.056630,-0.030147,nan,nan,0
149927,2,50056,52316,50072.84,52302.33,-16.84,13.67,-0.056629,-0.030148,nan,nan,0
149937,2,50061,52320,50072.82,52302.37,-11.82,17.63,-0.056629,-0.030149,nan,nan,0
149946,2,50066,52328,50072.80,52302.42,-6.80,25.58,-0.056628,-0.030150,nan,nan,0
149957,2,50072,52333,50072.80,52302.48,-0.80,30.52,-0.056628,-0.030151,nan,nan,0
149966,2,50069,52349,50072.80,52302.58,-3.80,46.42,-0.056628,-0.030153,nan,nan,0
149976,2,50075,52342,50072.80,52302.66,2.20,39.34,-0.056628,-0.030154,nan,nan,0
149987,2,50080,52354,50072.82,52302.76,7.18,51.24,-0.056629,-0.030156,nan,nan,0
149996,2,50077,52367,50072.82,52302.89,4.18,64.11,-0.056629,-0.030158,nan,nan,0
150007,2,50088,52376,50072.85,52303.03,15.14,72.96,-0.056630,-0.030161,nan,nan,0
150017,2,50085,52378,50072.88,52303.19,12.12,74.81,-0.056630,-0.030164,nan,nan,0
150026,2,50093,52392,50072.92,52303.37,20.07,88.63,-0.056631,-0.030168,nan,nan,0
150037,2,50089,52405,50072.96,52303.57,16.04,101.43,-0.056632,-0.030172,nan,nan,0
150047,2,50100,52405,50073.01,52303.77,26.98,101.23,-0.056633,-0.030175,nan,nan,0
150056,2,50097,52411,50073.07,52303.99,23.93,107.01,-0.056634,-0.030180,nan,nan,0
150066,2,50108,52421,50073.14,52304.23,34.86,116.77,-0.056635,-0.030184,nan,nan,0
150077,2,50110,52440,50073.21,52304.50,36.79,135.50,-0.056637,-0.030189,nan,nan,0
150086,2,50114,52447,50073.29,52304.78,40.71,142.21,-0.056638,-0.030195,nan,nan,0
150096,2,50119,52445,50073.39,52305.07,45.61,139.93,-0.056640,-0.030200,nan,nan,0
150107,2,50126,52460,50073.50,52305.38,52.50,154.62,-0.056642,-0.030206,nan,nan,0
150117,2,50127,52467,50073.60,52305.70,53.39,161.30,-0.056644,-0.030212,nan,nan,0
150126,2,50129,52471,50073.72,52306.03,55.28,164.96,-0.056647,-0.030219,nan,nan,0
150137,2,50132,52483,50073.84,52306.39,58.16,176.61,-0.056649,-0.030225,nan,nan,0
150147,2,50133,52486,50073.96,52306.75,59.04,179.25,-0.056652,-0.030232,nan,nan,0
150157,2,50135,52484,50074.08,52307.10,60.92,176.89,-0.056654,-0.030239,nan,nan,0
150166,2,50141,52484,50074.21,52307.46,66.79,176.54,-0.056657,-0.030246,nan,nan,0
150177,2,50131,52492,50074.33,52307.83,56.67,184.17,-0.056659,-0.030253,nan,nan,0
150187,2,50135,52493,50074.45,52308.20,60.55,184.80,-0.056661,-0.030260,nan,nan,0
150196,2,50139,52484,50074.58,52308.56,64.42,175.44,-0.056664,-0.030267,nan,nan,0
150207,2,50141,52499,50074.71,52308.94,66.29,190.06,-0.056667,-0.030274,nan,nan,0
150216,2,50144,52499,50074.85,52309.32,69.15,189.68,-0.056669,-0.030281,nan,nan,0
150226,2,50141,52506,50074.98,52309.71,66.02,196.29,-0.056672,-0.030289,nan,nan,0
150236,2,50144,52508,50075.12,52310.11,68.87,197.89,-0.056675,-0.030297,nan,nan,0
150247,2,50149,52528,50075.27,52310.55,73.73,217.45,-0.056678,-0.030305,nan,nan,0
150256,2,50155,52536,50075.43,52311.00,79.57,225.00,-0.056681,-0.030313,nan,nan,0
150265,2,50162,52544,50075.61,52311.46,86.39,232.54,-0.056684,-0.030322,nan,nan,0
150277,2,50163,52561,50075.78,52311.96,87.21,249.04,-0.056688,-0.030332,nan,nan,0
150287,2,50167,52564,50075.97,52312.47,91.03,251.53,-0.056692,-0.030342,nan,nan,0
150296,2,50164,52555,50076.15,52312.96,87.85,242.04,-0.056695,-0.030351,nan,nan,0
150307,2,50162,52554,50076.32,52313.44,85.68,240.56,-0.056699,-0.030360,nan,nan,0
150317,2,50159,52533,50076.48,52313.88,82.52,219.12,-0.056702,-0.030369,nan,nan,0
150326,2,50156,52511,50076.64,52314.28,79.36,196.72,-0.056705,-0.030376,nan,nan,0
150336,2,50133,52477,50076.76,52314.60,56.24,162.39,-0.056707,-0.030382,nan,nan,0
150346,2,50117,52433,50076.84,52314.84,40.16,118.16,-0.056709,-0.030387,nan,nan,0
150356,2,50101,52392,50076.89,52315.00,24.11,77.00,-0.056710,-0.030390,nan,nan,0
150366,2,50081,52349,50076.90,52315.07,4.10,33.93,-0.056710,-0.030391,nan,nan,0
150377,2,50065,52301,50076.87,52315.04,-11.88,-14.04,-0.056710,-0.030391,nan,nan,0
150386,2,50041,52267,50076.80,52314.95,-35.80,-47.95,-0.056708,-0.030389,nan,nan,0
150395,2,50021,52238,50076.69,52314.80,-55.70,-76.80,-0.056706,-0.030386,nan,nan,0
150407,2,50017,52213,50076.58,52314.59,-59.58,-101.59,-0.056704,-0.030382,nan,nan,0
150416,2,50009,52200,50076.44,52314.36,-67.45,-114.36,-0.056701,-0.030378,nan,nan,0
150426,2,50005,52194,50076.30,52314.12,-71.30,-120.12,-0.056698,-0.030373,nan,nan,0
150436,2,49999,52186,50076.15,52313.87,-77.15,-127.87,-0.056695,-0.030368,nan,nan,0
150447,2,49998,52178,50075.99,52313.60,-77.99,-135.60,-0.056692,-0.030363,nan,nan,0
150456,2,50001,52175,50075.84,52313.32,-74.84,-138.32,-0.056689,-0.030358,nan,nan,0
150467,2,50001,52176,50075.69,52313.05,-74.70,-137.05,-0.056686,-0.030353,nan,nan,0
150476,2,50003,52179,50075.55,52312.78,-72.55,-133.79,-0.056683,-0.030348,nan,nan,0
150486,2,49993,52174,50075.39,52312.51,-82.39,-138.51,-0.056680,-0.030342,nan,nan,0
150496,2,49993,52169,50075.23,52312.22,-82.23,-143.22,-0.056677,-0.030337,nan,nan,0
150507,2,49992,52171,50075.06,52311.94,-83.06,-140.94,-0.056674,-0.030331,nan,nan,0
150516,2,50004,52170,50074.92,52311.66,-70.92,-141.66,-0.056671,-0.030326,nan,nan,0
150525,2,50005,52165,50074.78,52311.37,-69.79,-146.37,-0.056668,-0.030320,nan,nan,0
150537,2,50000,52173,50074.64,52311.09,-74.64,-138.09,-0.056665,-0.030315,nan,nan,0
150546,2,50004,52175,50074.50,52310.82,-70.50,-135.82,-0.056662,-0.030310,nan,nan,0
150556,2,50002,52169,50074.35,52310.54,-72.35,-141.54,-0.056659,-0.030305,nan,nan,0
150565,2,50009,52183,50074.22,52310.29,-65.22,-127.29,-0.056657,-0.030300,nan,nan,0
150577,2,50012,52186,50074.10,52310.04,-62.10,-124.04,-0.056654,-0.030295,nan,nan,0
150586,2,50008,52190,50073.96,52309.80,-65.96,-119.80,-0.056652,-0.030291,nan,nan,0
150596,2,50009,52183,50073.83,52309.55,-64.84,-126.55,-0.056649,-0.030286,nan,nan,0
