t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
151864,2,42020,51691,42046.86,51888.14,-26.86,-197.14,-0.024534,-0.078060,0.935333,86.62,0
151875,2,42013,51693,42046.79,51887.75,-33.79,-194.75,-0.024532,-0.078052,0.935184,86.62,0
151886,2,42012,51695,42046.72,51887.36,-34.72,-192.36,-0.024530,-0.078045,0.934939,86.63,0
151896,2,42017,51690,42046.66,51886.97,-29.66,-196.97,-0.024529,-0.078037,0.934596,86.64,0
151904,2,42008,51675,42046.58,51886.55,-38.58,-211.55,-0.024527,-0.078029,0.934145,86.65,0
151914,2,42000,51676,42046.49,51886.13,-46.49,-210.13,-0.024525,-0.078021,0.933595,86.66,0
151925,2,41994,51658,42046.38,51885.68,-52.38,-227.68,-0.024522,-0.078013,0.932935,86.68,0
151934,2,41977,51642,42046.25,51885.19,-69.25,-243.19,-0.024519,-0.078003,0.932163,86.70,0
151946,2,41963,51621,42046.08,51884.66,-83.08,-263.66,-0.024515,-0.077993,0.931271,86.72,0
151955,2,41953,51602,42045.90,51884.10,-92.90,-282.10,-0.024511,-0.077982,0.930254,86.74,0
151965,2,41933,51587,42045.67,51883.51,-112.67,-296.51,-0.024506,-0.077971,0.929121,86.77,0
151975,2,41923,51567,42045.43,51882.87,-122.43,-315.87,-0.024500,-0.077959,0.927869,86.80,0
151984,2,41907,51552,42045.15,51882.21,-138.15,-330.21,-0.024493,-0.077946,0.926510,86.84,0
151996,2,41893,51537,42044.84,51881.53,-151.84,-344.53,-0.024486,-0.077932,0.925054,86.87,0
152007,2,41881,51526,42044.52,51880.82,-163.52,-354.82,-0.024478,-0.077919,0.923514,86.91,0
152015,2,41880,51516,42044.19,51880.09,-164.19,-364.09,-0.024470,-0.077905,0.921890,86.95,0
152025,2,41870,51516,42043.84,51879.36,-173.84,-363.36,-0.024462,-0.077891,0.920204,86.99,0
152035,2,41864,51509,42043.48,51878.62,-179.48,-369.62,-0.024453,-0.077877,0.918465,87.04,0
152046,2,41866,51507,42043.12,51877.88,-177.12,-370.88,-0.024445,-0.077862,0.916673,87.08,0
152055,2,41859,51502,42042.76,51877.13,-183.76,-375.13,-0.024436,-0.077848,0.914840,87.13,0
152065,2,41862,51502,42042.40,51876.38,-180.40,-374.38,-0.024428,-0.077833,0.912967,87.18,0
152075,2,41860,51497,42042.04,51875.62,-182.04,-378.62,-0.024419,-0.077819,0.911057,87.22,0
152085,2,41856,51492,42041.66,51874.86,-185.66,-382.86,-0.024410,-0.077804,0.909114,87.27,0
152095,2,41857,51495,42041.30,51874.10,-184.30,-379.10,-0.024401,-0.077789,0.907145,87.32,1
152105,2,41853,51488,42040.92,51873.33,-187.92,-385.33,-0.024392,-0.077775,0.905152,87.37,1
152115,2,41858,51499,42040.56,51872.59,-182.56,-373.59,-0.024384,-0.077760,0.903141,87.42,1
152127,2,41859,51509,42040.20,51871.86,-181.20,-362.86,-0.024375,-0.077746,0.901121,87.47,1
152135,2,41872,51515,42039.86,51871.15,-167.86,-356.15,-0.024367,-0.077732,0.899084,87.52,1
152148,2,41875,51523,42039.53,51870.45,-164.53,-347.45,-0.024359,-0.077719,0.897034,87.57,1
152156,2,41879,51534,42039.21,51869.78,-160.21,-335.78,-0.024352,-0.077706,0.894977,87.63,1
152166,2,41889,51539,42038.91,51869.12,-149.91,-330.12,-0.024345,-0.077693,0.892908,87.68,1
152175,2,41895,51550,42038.62,51868.48,-143.62,-318.48,-0.024338,-0.077681,0.890830,87.73,1
152185,2,41897,51559,42038.34,51867.87,-141.34,-308.87,-0.024331,-0.077669,0.888747,87.78,1
152197,2,41901,51568,42038.07,51867.27,-137.07,-299.27,-0.024325,-0.077658,0.886662,87.83,1
152205,2,41907,51574,42037.81,51866.68,-130.81,-292.68,-0.024318,-0.077646,0.884574,87.89,1
152215,2,41920,51583,42037.57,51866.12,-117.57,-283.12,-0.024313,-0.077635,0.882479,87.94,1
152226,2,41929,51599,42037.36,51865.59,-108.36,-266.59,-0.024308,-0.077625,0.880380,87.99,1
152237,2,41937,51609,42037.16,51865.07,-100.16,-256.07,-0.024303,-0.077615,0.878277,88.04,1
152248,2,41937,51608,42036.96,51864.56,-99.96,-256.56,-0.024298,-0.077605,0.876170,88.10,1
152255,2,41952,51619,42036.79,51864.07,-84.79,-245.07,-0.024294,-0.077596,0.874057,88.15,1
152263,2,41957,51621,42036.63,51863.59,-79.63,-242.59,-0.024290,-0.077587,0.871936,88.20,1
152274,2,41957,51630,42036.48,51863.12,-79.48,-233.12,-0.024287,-0.077578,0.869812,88.25,1
152284,2,41963,51634,42036.33,51862.67,-73.33,-228.67,-0.024283,-0.077569,0.867684,88.31,1
152295,2,41965,51642,42036.19,51862.23,-71.19,-220.23,-0.024280,-0.077560,0.865554,88.36,1
152305,2,41966,51641,42036.05,51861.79,-70.05,-220.79,-0.024277,-0.077552,0.863422,88.41,1
152315,2,41976,51648,42035.93,51861.36,-59.93,-213.36,-0.024274,-0.077544,0.861287,88.47,1
152326,2,41979,51654,42035.82,51860.95,-56.82,-206.95,-0.024271,-0.077536,0.859150,88.52,1
152336,2,41981,51662,42035.71,51860.55,-54.71,-198.55,-0.024269,-0.077528,0.857013,88.57,1
152347,2,41980,51662,42035.60,51860.15,-55.60,-198.15,-0.024266,-0.077520,0.854877,88.63,1
152355,2,41979,51667,42035.49,51859.77,-56.49,-192.77,-0.024263,-0.077513,0.852744,88.68,1
152365,2,41983,51674,42035.38,51859.39,-52.38,-185.39,-0.024261,-0.077506,0.850613,88.73,1
152376,2,41988,51675,42035.29,51859.03,-47.29,-184.03,-0.024259,-0.077499,0.848486,88.79,1
152385,2,41985,51677,42035.19,51858.66,-50.19,-181.66,-0.024256,-0.077492,0.846362,88.84,1
152395,2,41996,51683,42035.11,51858.31,-39.11,-175.31,-0.024254,-0.077485,0.844241,88.89,1
152405,2,42006,51689,42035.05,51857.98,-29.05,-168.98,-0.024253,-0.077479,0.842122,88.95,1
152415,2,42009,51689,42035.00,51857.64,-26.00,-168.64,-0.024252,-0.077472,0.840006,89.00,1
152427,2,42008,51691,42034.95,51857.31,-26.95,-166.31,-0.024250,-0.077466,0.837892,89.05,1
152435,2,42014,51700,42034.91,51857.00,-20.91,-157.00,-0.024249,-0.077460,0.835783,89.11,1
152445,2,42017,51697,42034.87,51856.68,-17.87,-159.68,-0.024249,-0.077453,0.833677,89.16,1
152455,2,42017,51695,42034.84,51856.36,-17.84,-161.36,-0.024248,-0.077447,0.831573,89.21,1
152465,2,42018,51697,42034.81,51856.04,-16.81,-159.04,-0.024247,-0.077441,0.829472,89.26,1
152476,2,42018,51695,42034.78,51855.72,-16.78,-160.72,-0.024246,-0.077435,0.827374,89.32,1
152485,2,42020,51695,42034.75,51855.40,-14.75,-160.40,-0.024246,-0.077429,0.825279,89.37,1
152497,2,42017,51692,42034.71,51855.07,-17.71,-163.07,-0.024245,-0.077423,0.823185,89.42,1
152505,2,42018,51698,42034.68,51854.76,-16.68,-156.76,-0.024244,-0.077417,0.821095,89.47,1
152515,2,42026,51702,42034.67,51854.46,-8.67,-152.46,-0.024244,-0.077411,0.819009,89.52,1
152525,2,42023,51702,42034.64,51854.15,-11.64,-152.15,-0.024243,-0.077405,0.816927,89.58,1
152533,2,42031,51702,42034.64,51853.85,-3.64,-151.85,-0.024243,-0.077399,0.814848,89.63,1
152543,2,42027,51703,42034.62,51853.55,-7.62,-150.55,-0.024243,-0.077393,0.812773,89.68,1
152554,2,42030,51709,42034.61,51853.26,-4.61,-144.26,-0.024242,-0.077387,0.810704,89.73,1
152563,2,42031,51703,42034.61,51852.96,-3.61,-149.96,-0.024242,-0.077382,0.808638,89.78,1
152573,2,42034,51719,42034.61,51852.69,-0.61,-133.69,-0.024242,-0.077377,0.806580,89.84,1
152583,2,42033,51714,42034.60,51852.41,-1.60,-138.41,-0.024242,-0.077371,0.804527,89.89,1
152593,2,42038,51725,42034.61,51852.16,3.39,-127.16,-0.024242,-0.077366,0.802483,89.94,1
152604,2,42045,51721,42034.63,51851.90,10.37,-130.90,-0.024243,-0.077361,0.800446,89.99,1
152615,2,42041,51724,42034.65,51851.64,6.35,-127.64,-0.024243,-0.077356,0.798418,90.04,1
152625,2,42052,51734,42034.68,51851.41,17.32,-117.41,-0.024244,-0.077352,0.796400,90.09,1
152635,2,42048,51741,42034.71,51851.19,13.29,-110.19,-0.024245,-0.077348,0.794394,90.14,1
152645,2,42054,51741,42034.75,51850.97,19.25,-109.97,-0.024246,-0.077343,0.792399,90.19,1
152655,2,42060,51741,42034.80,51850.75,25.20,-109.75,-0.024247,-0.077339,0.790417,90.24,1
152665,2,42064,51750,42034.86,51850.55,29.14,-100.55,-0.024248,-0.077335,0.788450,90.29,1
152675,2,42060,51755,42034.91,51850.36,25.09,-95.36,-0.024249,-0.077332,0.786497,90.34,1
152685,2,42067,51752,42034.98,51850.17,32.02,-98.17,-0.024251,-0.077328,0.784560,90.39,1
152696,2,42062,51759,42035.03,51849.99,26.97,-90.99,-0.024252,-0.077324,0.782638,90.43,1
152705,2,42067,51758,42035.10,51849.80,31.90,-91.80,-0.024254,-0.077321,0.780732,90.48,1
152716,2,42079,51756,42035.19,51849.62,43.81,-93.62,-0.024256,-0.077317,0.778845,90.53,1
152725,2,42071,51760,42035.26,51849.44,35.74,-89.44,-0.024258,-0.077314,0.776974,90.58,1
152735,2,42074,51769,42035.34,51849.28,38.66,-80.28,-0.024260,-0.077311,0.775122,90.62,1
152746,2,42075,51770,42035.42,51849.12,39.58,-79.12,-0.024262,-0.077308,0.773289,90.67,1
152755,2,42070,51770,42035.49,51848.96,34.51,-78.96,-0.024263,-0.077305,0.771474,90.71,1
152765,2,42078,51770,42035.58,51848.81,42.42,-78.81,-0.024265,-0.077302,0.769678,90.76,1
152775,2,42070,51773,42035.65,51848.66,34.35,-75.66,-0.024267,-0.077299,0.767899,90.80,1
152785,2,42078,51770,42035.73,51848.50,42.27,-78.50,-0.024269,-0.077296,0.766140,90.85,1
152797,2,42083,51769,42035.83,51848.35,47.17,-79.35,-0.024271,-0.077293,0.764401,90.89,1
152805,2,42083,51778,42035.92,51848.21,47.08,-70.21,-0.024274,-0.077290,0.762683,90.93,1
152815,2,42083,51785,42036.02,51848.08,46.98,-63.08,-0.024276,-0.077288,0.760988,90.98,1
152826,2,42085,51778,42036.11,51847.94,48.89,-69.94,-0.024278,-0.077285,0.759314,91.02,1
152835,2,42084,51775,42036.21,51847.80,47.79,-72.80,-0.024280,-0.077282,0.757661,91.06,1
152846,2,42090,51782,42036.32,51847.67,53.68,-65.67,-0.024283,-0.077280,0.756032,91.10,1
152857,2,42081,51773,42036.41,51847.52,44.59,-74.52,-0.024285,-0.077277,0.754422,91.14,1
152866,2,42087,51773,42036.51,51847.37,50.49,-74.37,-0.024288,-0.077274,0.752834,91.18,1
152876,2,42085,51782,42036.61,51847.24,48.39,-65.24,-0.024290,-0.077272,0.751266,91.22,1
152887,2,42095,51783,42036.73,51847.11,58.27,-64.11,-0.024293,-0.077269,0.749724,91.26,1
152896,2,42095,51792,42036.84,51847.00,58.16,-55.00,-0.024295,-0.077267,0.748208,91.29,1
152907,2,42098,51797,42036.97,51846.91,61.03,-49.91,-0.024298,-0.077265,0.746720,91.33,1
152916,2,42101,51793,42037.10,51846.80,63.90,-53.80,-0.024302,-0.077263,0.745261,91.37,1
152927,2,42101,51795,42037.23,51846.70,63.77,-51.70,-0.024305,-0.077261,0.743831,91.40,1
152937,2,42101,51798,42037.36,51846.60,63.64,-48.60,-0.024308,-0.077259,0.742429,91.44,1
152948,2,42101,51799,42037.48,51846.51,63.52,-47.51,-0.024311,-0.077257,0.741056,91.47,1
152955,2,42098,51802,42037.61,51846.42,60.39,-44.42,-0.024314,-0.077256,0.739711,91.51,1
152966,2,42103,51801,42037.74,51846.33,65.26,-45.33,-0.024317,-0.077254,0.738395,91.54,1
152977,2,42103,51808,42037.87,51846.26,65.13,-38.26,-0.024320,-0.077253,0.737108,91.57,1
152986,2,42103,51805,42038.00,51846.18,65.00,-41.18,-0.024323,-0.077251,0.735851,91.60,1
152997,2,42100,51806,42038.13,51846.10,61.87,-40.10,-0.024326,-0.077249,0.734622,91.63,1
153007,2,42104,51816,42038.26,51846.04,65.74,-30.04,-0.024329,-0.077248,0.733423,91.66,1
153017,2,42106,51814,42038.40,51845.98,67.60,-31.98,-0.024332,-0.077247,0.732255,91.69,1
153024,2,42107,51821,42038.54,51845.93,68.46,-24.93,-0.024336,-0.077246,0.731118,91.72,1
153034,2,42118,51827,42038.70,51845.89,79.30,-18.89,-0.024340,-0.077245,0.730021,91.75,1
153045,2,42111,51822,42038.84,51845.85,72.16,-23.85,-0.024343,-0.077245,0.728957,91.78,1
153056,2,42113,51825,42038.99,51845.81,74.01,-20.81,-0.024347,-0.077244,0.727928,91.80,1
153066,2,42116,51824,42039.14,51845.77,76.86,-21.77,-0.024350,-0.077243,0.726936,91.83,1
153076,2,42115,51832,42039.30,51845.74,75.70,-13.74,-0.024354,-0.077243,0.725980,91.85,1
153086,2,42128,51826,42039.48,51845.70,88.52,-19.70,-0.024358,-0.077242,0.725069,91.87,1
153096,2,42129,51831,42039.66,51845.67,89.34,-14.67,-0.024362,-0.077241,0.724203,91.89,1
153106,2,42120,51829,42039.82,51845.64,80.18,-16.64,-0.024366,-0.077241,0.723376,91.92,1
153118,2,42127,51837,42039.99,51845.62,87.01,-8.63,-0.024370,-0.077240,0.722592,91.94,1
153128,2,42127,51842,42040.17,51845.62,86.83,-3.62,-0.024375,-0.077240,0.721852,91.95,1
153136,2,42135,51850,42040.36,51845.63,94.64,4.37,-0.024379,-0.077240,0.721160,91.97,1
153148,2,42130,51844,42040.54,51845.63,89.46,-1.63,-0.024383,-0.077240,0.720514,91.99,1
153156,2,42126,51844,42040.71,51845.63,85.29,-1.63,-0.024387,-0.077240,0.719908,92.00,1
153165,2,42134,51847,42040.90,51845.63,93.10,1.37,-0.024392,-0.077240,0.719350,92.02,1
153177,2,42131,51848,42041.08,51845.64,89.92,2.36,-0.024396,-0.077241,0.718836,92.03,1
153186,2,42132,51852,42041.26,51845.66,90.74,6.34,-0.024401,-0.077241,0.718367,92.04,1
153197,2,42132,51855,42041.45,51845.68,90.55,9.32,-0.024405,-0.077241,0.717942,92.05,1
153207,2,42138,51854,42041.64,51845.70,96.36,8.30,-0.024410,-0.077242,0.717566,92.06,1
153216,2,42141,51855,42041.84,51845.71,99.16,9.29,-0.024414,-0.077242,0.717241,92.07,1
153228,2,42143,51853,42042.04,51845.73,100.96,7.27,-0.024419,-0.077242,0.716969,92.08,1
153237,2,42135,51861,42042.23,51845.76,92.77,15.24,-0.024424,-0.077243,0.716742,92.08,1
153247,2,42141,51852,42042.43,51845.78,98.57,6.22,-0.024428,-0.077243,0.716564,92.09,1
153257,2,42145,51848,42042.64,51845.78,102.36,2.22,-0.024433,-0.077243,0.716440,92.09,1
153266,2,42141,51845,42042.84,51845.78,98.16,-0.78,-0.024438,-0.077243,0.716364,92.09,1
153276,2,42148,51850,42043.05,51845.79,104.95,4.21,-0.024443,-0.077243,0.716344,92.09,1
153287,2,42141,51851,42043.24,51845.80,97.76,5.20,-0.024448,-0.077244,0.716371,92.09,1
153297,2,42141,51840,42043.44,51845.79,97.56,-5.79,-0.024452,-0.077243,0.716446,92.09,1
153306,2,42144,51848,42043.64,51845.80,100.36,2.20,-0.024457,-0.077244,0.716570,92.09,1
153316,2,42146,51851,42043.85,51845.81,102.15,5.19,-0.024462,-0.077244,0.716744,92.08,1
153327,2,42155,51854,42044.07,51845.83,110.93,8.17,-0.024467,-0.077244,0.716979,92.08,1
153335,2,42152,51848,42044.29,51845.83,107.71,2.17,-0.024473,-0.077244,0.717270,92.07,1
153345,2,42142,51851,42044.48,51845.84,97.52,5.16,-0.024477,-0.077244,0.717606,92.06,1
153355,2,42153,51852,42044.70,51845.86,108.30,6.14,-0.024482,-0.077245,0.717998,92.05,1
153366,2,42149,51860,42044.91,51845.89,104.09,14.11,-0.024488,-0.077245,0.718440,92.04,1
153377,2,42149,51857,42045.12,51845.91,103.87,11.09,-0.024493,-0.077246,0.718933,92.03,1
153386,2,42150,51859,42045.34,51845.94,104.66,13.06,-0.024498,-0.077246,0.719477,92.01,1
153395,2,42153,51860,42045.55,51845.97,107.45,14.03,-0.024503,-0.077247,0.720073,92.00,1
153406,2,42157,51867,42045.77,51846.01,111.23,20.99,-0.024508,-0.077248,0.720726,91.98,1
153414,2,42159,51871,42046.00,51846.06,113.00,24.94,-0.024513,-0.077249,0.721437,91.96,1
153426,2,42152,51872,42046.21,51846.12,105.79,25.88,-0.024518,-0.077250,0.722197,91.95,1
153434,2,42165,51877,42046.45,51846.18,118.55,30.82,-0.024524,-0.077251,0.723020,91.92,1
153444,2,42158,51878,42046.68,51846.25,111.32,31.75,-0.024529,-0.077252,0.723896,91.90,1
153456,2,42154,51882,42046.89,51846.32,107.11,35.68,-0.024535,-0.077254,0.724820,91.88,1
153465,2,42153,51875,42047.11,51846.38,105.89,28.62,-0.024540,-0.077255,0.725791,91.86,1
153477,2,42157,51879,42047.33,51846.45,109.67,32.55,-0.024545,-0.077256,0.726812,91.83,1
153484,2,42159,51868,42047.55,51846.49,111.45,21.51,-0.024550,-0.077257,0.727887,91.80,1
153494,2,42162,51886,42047.78,51846.57,114.22,39.43,-0.024556,-0.077259,0.729015,91.77,1
153504,2,42156,51872,42048.00,51846.62,108.00,25.38,-0.024561,-0.077260,0.730191,91.75,1
153514,2,42160,51876,42048.23,51846.68,111.77,29.32,-0.024566,-0.077261,0.731419,91.71,1
153525,2,42168,51879,42048.47,51846.75,119.53,32.25,-0.024572,-0.077262,0.732707,91.68,1
153536,2,42156,51882,42048.68,51846.82,107.32,35.18,-0.024577,-0.077263,0.734040,91.65,1
153546,2,42148,51881,42048.88,51846.89,99.12,34.11,-0.024582,-0.077265,0.735408,91.61,1
153556,2,42159,51878,42049.11,51846.95,109.89,31.05,-0.024587,-0.077266,0.736823,91.58,1
153566,2,42160,51881,42049.33,51847.02,110.67,33.98,-0.024592,-0.077267,0.738287,91.54,1
153576,2,42158,51879,42049.55,51847.09,108.45,31.91,-0.024598,-0.077268,0.739795,91.51,1
153586,2,42161,51885,42049.77,51847.16,111.23,37.84,-0.024603,-0.077270,0.741351,91.47,1
153597,2,42146,51875,42049.96,51847.22,96.04,27.78,-0.024608,-0.077271,0.742938,91.43,1
153606,2,42153,51871,42050.17,51847.27,102.83,23.73,-0.024613,-0.077272,0.744564,91.39,1
153616,2,42149,51869,42050.37,51847.32,98.63,21.68,-0.024617,-0.077273,0.746225,91.34,1
153627,2,42148,51867,42050.57,51847.36,97.43,19.64,-0.024622,-0.077274,0.747919,91.30,1
153636,2,42145,51872,42050.76,51847.41,94.24,24.59,-0.024626,-0.077275,0.749643,91.26,1
153646,2,42143,51866,42050.95,51847.45,92.05,18.55,-0.024631,-0.077275,0.751396,91.22,1
153656,2,42146,51872,42051.14,51847.50,94.86,24.50,-0.024635,-0.077276,0.753178,91.17,1
153666,2,42147,51871,42051.33,51847.54,95.67,23.46,-0.024640,-0.077277,0.754991,91.13,1
153677,2,42147,51879,42051.52,51847.61,95.48,31.39,-0.024645,-0.077278,0.756833,91.08,1
153687,2,42146,51879,42051.71,51847.67,94.29,31.33,-0.024649,-0.077280,0.758703,91.03,1
153697,2,42144,51884,42051.90,51847.74,92.10,36.26,-0.024654,-0.077281,0.760597,90.99,1
153708,2,42148,51885,42052.09,51847.82,95.91,37.18,-0.024658,-0.077283,0.762520,90.94,1
153717,2,42148,51884,42052.28,51847.89,95.72,36.11,-0.024663,-0.077284,0.764470,90.89,1
153729,2,42147,51888,42052.47,51847.97,94.53,40.03,-0.024667,-0.077286,0.766446,90.84,1
153737,2,42152,51887,42052.67,51848.05,99.33,38.95,-0.024672,-0.077287,0.768453,90.79,1
153749,2,42156,51885,42052.88,51848.12,103.12,36.88,-0.024677,-0.077289,0.770496,90.74,1
153757,2,42152,51886,42053.08,51848.20,98.92,37.80,-0.024682,-0.077290,0.772569,90.69,1
153767,2,42154,51895,42053.28,51848.30,100.72,46.70,-0.024686,-0.077292,0.774672,90.63,1
153779,2,42157,51890,42053.49,51848.38,103.51,41.62,-0.024691,-0.077293,0.776809,90.58,1
153788,2,42155,51898,42053.69,51848.48,101.31,49.52,-0.024696,-0.077295,0.778975,90.53,1
153798,2,42153,51904,42053.89,51848.60,99.11,55.40,-0.024701,-0.077298,0.781164,90.47,1
153808,2,42155,51893,42054.09,51848.69,100.91,44.31,-0.024706,-0.077299,0.783383,90.42,1
153817,2,42155,51899,42054.30,51848.79,100.70,50.21,-0.024711,-0.077301,0.785630,90.36,1
153829,2,42154,51899,42054.50,51848.89,99.50,50.11,-0.024715,-0.077303,0.787902,90.30,1
153837,2,42154,51902,42054.70,51849.00,99.30,53.00,-0.024720,-0.077305,0.790198,90.25,1
153848,2,42159,51901,42054.91,51849.11,104.09,51.89,-0.024725,-0.077307,0.792524,90.19,1
153857,2,42153,51914,42055.11,51849.24,97.89,64.76,-0.024730,-0.077310,0.794866,90.13,1
153866,2,42150,51913,42055.30,51849.37,94.70,63.63,-0.024734,-0.077312,0.797222,90.07,1
153877,2,42154,51911,42055.50,51849.49,98.50,61.51,-0.024739,-0.077315,0.799595,90.01,1
153888,2,42156,51918,42055.70,51849.63,100.30,68.37,-0.024744,-0.077318,0.801986,89.95,1
153898,2,42159,51911,42055.91,51849.75,103.09,61.25,-0.024749,-0.077320,0.804399,89.89,1
153907,2,42157,51914,42056.11,51849.88,100.89,64.12,-0.024754,-0.077322,0.806832,89.83,1
153917,2,42158,51917,42056.31,51850.02,101.69,66.98,-0.024759,-0.077325,0.809283,89.77,1
153928,2,42162,51913,42056.52,51850.15,105.48,62.85,-0.024764,-0.077328,0.811759,89.71,1
153938,2,42160,51918,42056.73,51850.29,103.27,67.71,-0.024769,-0.077330,0.814255,89.64,1
153948,2,42158,51918,42056.93,51850.42,101.07,67.58,-0.024773,-0.077333,0.816766,89.58,1
153957,2,42157,51924,42057.14,51850.57,99.86,73.43,-0.024778,-0.077336,0.819288,89.52,1
153968,2,42160,51921,42057.34,51850.71,102.66,70.29,-0.024783,-0.077338,0.821827,89.45,1
153976,2,42158,51927,42057.55,51850.86,100.45,76.14,-0.024788,-0.077341,0.824374,89.39,1
153985,2,42160,51930,42057.75,51851.02,102.25,78.98,-0.024793,-0.077344,0.826931,89.33,1
153996,2,42165,51920,42057.97,51851.16,107.03,68.84,-0.024798,-0.077347,0.829509,89.26,1
154010,2,42155,51931,42058.16,51851.32,96.84,79.68,-0.024803,-0.077350,0.832089,89.20,1
154020,2,42157,51926,42058.36,51851.48,98.64,74.52,-0.024807,-0.077353,0.834677,89.13,1
154027,2,42156,51923,42058.56,51851.62,97.44,71.38,-0.024812,-0.077356,0.837272,89.07,1
154037,2,42143,51921,42058.73,51851.76,84.27,69.24,-0.024816,-0.077359,0.839861,89.00,1
154048,2,42149,51924,42058.91,51851.91,90.09,72.09,-0.024820,-0.077361,0.842449,88.94,1
154057,2,42148,51926,42059.09,51852.05,88.91,73.95,-0.024825,-0.077364,0.845034,88.87,1
154067,2,42149,51925,42059.27,51852.20,89.73,72.80,-0.024829,-0.077367,0.847616,88.81,1
154078,2,42148,51925,42059.45,51852.35,88.55,72.65,-0.024833,-0.077370,0.850195,88.75,1
154087,2,42148,51922,42059.63,51852.49,88.37,69.51,-0.024837,-0.077373,0.852773,88.68,1
154098,2,42157,51924,42059.82,51852.64,97.18,71.36,-0.024842,-0.077376,0.855358,88.62,1
154107,2,42156,51927,42060.02,51852.79,95.98,74.21,-0.024847,-0.077378,0.857947,88.55,1
154117,2,42148,51931,42060.20,51852.94,87.80,78.06,-0.024851,-0.077381,0.860527,88.49,1
154130,2,42152,51925,42060.38,51853.09,91.62,71.91,-0.024855,-0.077384,0.863108,88.42,1
154138,2,42154,51924,42060.57,51853.23,93.43,70.77,-0.024860,-0.077387,0.865692,88.36,1
154147,2,42156,51923,42060.76,51853.37,95.24,69.63,-0.024864,-0.077390,0.868283,88.29,1
154157,2,42156,51931,42060.95,51853.53,95.05,77.47,-0.024869,-0.077393,0.870873,88.23,1
154167,2,42142,51926,42061.11,51853.67,80.89,72.33,-0.024873,-0.077395,0.873451,88.16,1
154178,2,42151,51928,42061.29,51853.82,89.71,74.18,-0.024877,-0.077398,0.876025,88.10,1
154187,2,42149,51921,42061.47,51853.96,87.53,67.04,-0.024881,-0.077401,0.878598,88.04,1
154197,2,42150,51923,42061.65,51854.10,88.35,68.90,-0.024885,-0.077404,0.881170,87.97,1
154207,2,42146,51920,42061.82,51854.23,84.18,65.77,-0.024889,-0.077406,0.883739,87.91,1
154217,2,42145,51924,42061.98,51854.37,83.02,69.63,-0.024893,-0.077409,0.886299,87.84,1
154227,2,42146,51917,42062.15,51854.50,83.85,62.50,-0.024897,-0.077411,0.888858,87.78,1
154237,2,42148,51917,42062.32,51854.62,85.68,62.38,-0.024901,-0.077414,0.891418,87.71,1
154248,2,42145,51914,42062.49,51854.74,82.51,59.26,-0.024906,-0.077416,0.893977,87.65,1
154257,2,42136,51914,42062.64,51854.86,73.36,59.14,-0.024909,-0.077418,0.896526,87.59,1
154267,2,42135,51915,42062.79,51854.98,72.21,60.02,-0.024912,-0.077421,0.899063,87.52,1
154277,2,42137,51914,42062.93,51855.11,74.07,58.89,-0.024916,-0.077423,0.901591,87.46,1
154287,2,42135,51911,42063.08,51855.22,71.92,55.78,-0.024919,-0.077425,0.904111,87.40,1
154297,2,42131,51914,42063.21,51855.34,67.79,58.66,-0.024923,-0.077428,0.906616,87.33,1
154307,2,42133,51912,42063.36,51855.45,69.64,56.55,-0.024926,-0.077430,0.909109,87.27,1
154317,2,42138,51910,42063.50,51855.56,74.50,54.44,-0.024929,-0.077432,0.911598,87.21,1
154327,2,42125,51905,42063.63,51855.66,61.37,49.34,-0.024932,-0.077434,0.914073,87.15,1
154340,2,42133,51907,42063.77,51855.77,69.23,51.23,-0.024936,-0.077436,0.916541,87.09,1
154348,2,42130,51910,42063.90,51855.87,66.10,54.13,-0.024939,-0.077438,0.918996,87.03,1
154357,2,42130,51910,42064.04,51855.98,65.96,54.02,-0.024942,-0.077440,0.921438,86.96,1
154367,2,42127,51901,42064.16,51856.07,62.84,44.93,-0.024945,-0.077442,0.923872,86.90,1
154380,2,42124,51901,42064.29,51856.16,59.71,44.84,-0.024948,-0.077444,0.926293,86.84,1
154390,2,42122,51903,42064.40,51856.26,57.60,46.74,-0.024951,-0.077445,0.928701,86.78,1
154399,2,42115,51907,42064.50,51856.36,50.50,50.64,-0.024953,-0.077447,0.931085,86.72,1
154407,2,42121,51903,42064.62,51856.45,56.38,46.55,-0.024956,-0.077449,0.933455,86.66,1
154416,2,42124,51900,42064.74,51856.54,59.26,43.46,-0.024959,-0.077451,0.935815,86.60,1
154426,2,42121,51897,42064.85,51856.62,56.15,40.38,-0.024962,-0.077452,0.938163,86.55,1
154435,2,42117,51891,42064.96,51856.70,52.04,34.30,-0.024964,-0.077454,0.940500,86.49,1
154446,2,42107,51890,42065.04,51856.76,41.96,33.24,-0.024966,-0.077455,0.942819,86.43,1
154456,2,42113,51893,42065.14,51856.84,47.86,36.16,-0.024968,-0.077457,0.945123,86.37,1
154466,2,42104,51893,42065.22,51856.91,38.78,36.09,-0.024970,-0.077458,0.947407,86.31,1
154478,2,42104,51896,42065.30,51856.99,38.70,39.01,-0.024972,-0.077459,0.949669,86.26,1
154487,2,42107,51896,42065.38,51857.07,41.62,38.93,-0.024974,-0.077461,0.951910,86.20,1
154497,2,42108,51892,42065.47,51857.14,42.53,34.86,-0.024976,-0.077462,0.954135,86.15,1
