t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
136671,2,44445,53035,44610.52,53125.36,-165.52,-90.36,0.062923,0.014008,1.530592,71.74,1
136680,2,44454,53039,44610.21,53125.19,-156.21,-86.19,0.062930,0.014011,1.532898,71.68,1
136691,2,44455,53050,44609.90,53125.04,-154.90,-75.04,0.062937,0.014014,1.535702,71.61,1
136700,2,44452,53045,44609.58,53124.88,-157.58,-79.88,0.062944,0.014017,1.538436,71.54,1
136711,2,44454,53038,44609.27,53124.70,-155.27,-86.70,0.062951,0.014020,1.540672,71.48,1
136721,2,44455,53039,44608.96,53124.53,-153.96,-85.54,0.062958,0.014024,1.542900,71.43,1
136730,2,44450,53035,44608.64,53124.36,-158.64,-89.36,0.062965,0.014027,1.545200,71.37,1
136740,2,44449,53028,44608.33,53124.17,-159.33,-96.17,0.062972,0.014030,1.547128,71.32,1
136751,2,44449,53039,44608.01,53124.00,-159.01,-85.00,0.062979,0.014034,1.549712,71.26,1
136761,2,44450,53035,44607.69,53123.82,-157.70,-88.82,0.062986,0.014037,1.551996,71.20,1
136770,2,44451,53034,44607.38,53123.64,-156.38,-89.64,0.062993,0.014040,1.554152,71.15,1
136781,2,44450,53036,44607.07,53123.47,-157.07,-87.47,0.063000,0.014044,1.556486,71.09,1
136791,2,44452,53036,44606.75,53123.29,-154.75,-87.29,0.063007,0.014047,1.558690,71.03,1
136800,2,44446,53045,44606.43,53123.14,-160.43,-78.14,0.063014,0.014050,1.561786,70.96,1
136811,2,44454,53049,44606.13,53122.99,-152.13,-73.99,0.063021,0.014053,1.564584,70.89,1
136820,2,44450,53039,44605.82,53122.82,-155.82,-83.82,0.063028,0.014056,1.567075,70.82,1
136832,2,44449,53044,44605.50,53122.66,-156.50,-78.66,0.063035,0.014059,1.569913,70.75,1
136841,2,44451,53048,44605.19,53122.52,-154.20,-74.52,0.063042,0.014062,1.572840,70.68,1
136850,2,44458,53046,44604.90,53122.37,-146.90,-76.37,0.063049,0.014064,1.575218,70.62,1
136861,2,44446,53046,44604.58,53122.22,-158.58,-76.22,0.063056,0.014067,1.578357,70.54,1
136870,2,44451,53045,44604.28,53122.07,-153.28,-77.07,0.063063,0.014070,1.581109,70.47,1
136880,2,44454,53044,44603.98,53121.92,-149.98,-77.92,0.063069,0.014073,1.583607,70.41,1
136891,2,44458,53048,44603.68,53121.77,-145.68,-73.77,0.063076,0.014076,1.586080,70.35,1
136900,2,44455,53047,44603.39,53121.62,-148.39,-74.62,0.063083,0.014078,1.588683,70.28,1
136910,2,44460,53042,44603.10,53121.47,-143.10,-79.47,0.063089,0.014081,1.590675,70.23,1
136921,2,44455,53046,44602.81,53121.32,-147.81,-75.32,0.063096,0.014084,1.593218,70.17,1
136931,2,44452,53044,44602.51,53121.17,-150.51,-77.17,0.063102,0.014087,1.595834,70.10,1
136940,2,44455,53042,44602.21,53121.01,-147.21,-79.01,0.063109,0.014090,1.598128,70.05,1
136950,2,44450,53048,44601.91,53120.87,-151.91,-72.87,0.063116,0.014093,1.601107,69.97,1
136961,2,44449,53036,44601.60,53120.69,-152.61,-84.70,0.063123,0.014096,1.603395,69.92,1
136970,2,44451,53040,44601.30,53120.53,-150.30,-80.54,0.063129,0.014099,1.605809,69.85,1
136981,2,44450,53040,44601.00,53120.37,-151.00,-80.37,0.063136,0.014102,1.608285,69.79,1
136990,2,44451,53036,44600.70,53120.21,-149.70,-84.21,0.063143,0.014105,1.610419,69.74,1
137001,2,44449,53057,44600.40,53120.08,-151.40,-63.08,0.063150,0.014107,1.613961,69.65,1
137011,2,44453,53055,44600.11,53119.95,-147.11,-64.95,0.063156,0.014110,1.617125,69.57,1
137020,2,44454,53056,44599.82,53119.83,-145.82,-63.83,0.063163,0.014112,1.620275,69.49,1
137031,2,44457,53064,44599.53,53119.72,-142.53,-55.72,0.063169,0.014114,1.623634,69.41,1
137040,2,44464,53066,44599.26,53119.61,-135.26,-53.61,0.063175,0.014116,1.626640,69.33,1
137050,2,44465,53064,44598.99,53119.50,-133.99,-55.50,0.063181,0.014118,1.629493,69.26,1
137061,2,44467,53071,44598.73,53119.41,-131.73,-48.41,0.063187,0.014120,1.632543,69.19,1
137070,2,44468,53069,44598.47,53119.30,-130.47,-50.30,0.063193,0.014122,1.635449,69.11,1
137080,2,44460,53064,44598.20,53119.19,-138.20,-55.20,0.063199,0.014124,1.638633,69.03,1
137091,2,44468,53065,44597.94,53119.08,-129.94,-54.09,0.063205,0.014126,1.641357,68.97,1
137101,2,44465,53065,44597.67,53118.98,-132.68,-53.98,0.063211,0.014128,1.644273,68.89,1
137110,2,44460,53063,44597.40,53118.86,-137.40,-55.86,0.063217,0.014130,1.647418,68.81,1
137121,2,44459,53065,44597.12,53118.75,-138.13,-53.75,0.063223,0.014132,1.650734,68.73,1
137131,2,44465,53070,44596.86,53118.66,-131.86,-48.66,0.063229,0.014134,1.653898,68.65,1
137140,2,44459,53058,44596.59,53118.54,-137.59,-60.54,0.063235,0.014136,1.656839,68.58,1
137151,2,44462,53067,44596.32,53118.44,-134.32,-51.44,0.063241,0.014138,1.660064,68.50,1
137160,2,44460,53063,44596.05,53118.33,-136.05,-55.33,0.063247,0.014140,1.663219,68.42,1
137169,2,44467,53054,44595.80,53118.21,-128.80,-64.21,0.063253,0.014143,1.665381,68.37,1
137181,2,44464,53066,44595.53,53118.10,-131.54,-52.11,0.063259,0.014145,1.668432,68.29,1
137190,2,44463,53059,44595.27,53117.99,-132.27,-58.99,0.063265,0.014147,1.671163,68.22,1
137200,2,44460,53055,44595.00,53117.86,-135.00,-62.86,0.063271,0.014149,1.673854,68.15,1
137210,2,44457,53056,44594.73,53117.74,-137.73,-61.74,0.063277,0.014152,1.676819,68.08,1
137221,2,44461,53053,44594.46,53117.61,-133.46,-64.61,0.063283,0.014154,1.679306,68.02,1
137230,2,44456,53055,44594.19,53117.49,-138.19,-62.49,0.063289,0.014156,1.682278,67.94,1
137241,2,44460,53060,44593.92,53117.37,-133.92,-57.38,0.063295,0.014158,1.685278,67.87,1
137250,2,44462,53058,44593.66,53117.26,-131.66,-59.26,0.063301,0.014161,1.688014,67.80,1
137260,2,44456,53062,44593.38,53117.15,-137.38,-55.15,0.063307,0.014163,1.691424,67.71,1
137271,2,44457,53062,44593.11,53117.04,-136.11,-55.04,0.063313,0.014165,1.694761,67.63,1
137280,2,44456,53060,44592.83,53116.92,-136.84,-56.93,0.063319,0.014167,1.698050,67.55,1
137289,2,44461,53071,44592.57,53116.83,-131.57,-45.83,0.063325,0.014169,1.701600,67.46,1
137300,2,44466,53076,44592.32,53116.75,-126.32,-40.75,0.063331,0.014170,1.705045,67.37,1
137310,2,44465,53078,44592.07,53116.68,-127.07,-38.68,0.063336,0.014171,1.708655,67.28,1
137320,2,44470,53080,44591.83,53116.61,-121.83,-36.61,0.063342,0.014173,1.712015,67.20,1
137330,2,44471,53084,44591.58,53116.55,-120.59,-32.55,0.063347,0.014174,1.715474,67.11,1
137340,2,44478,53094,44591.36,53116.50,-113.36,-22.50,0.063352,0.014175,1.718805,67.03,1
137351,2,44478,53088,44591.14,53116.45,-113.14,-28.45,0.063357,0.014176,1.721966,66.95,1
137361,2,44471,53086,44590.90,53116.39,-119.90,-30.39,0.063363,0.014177,1.725531,66.86,1
137370,2,44473,53077,44590.66,53116.31,-117.66,-39.31,0.063368,0.014178,1.728591,66.79,1
137380,2,44468,53078,44590.42,53116.24,-122.42,-38.24,0.063373,0.014180,1.732051,66.70,1
137391,2,44466,53072,44590.17,53116.15,-124.18,-44.15,0.063379,0.014181,1.735356,66.62,1
137400,2,44459,53062,44589.91,53116.05,-130.91,-54.05,0.063385,0.014183,1.738576,66.54,1
137411,2,44460,53074,44589.66,53115.96,-129.66,-41.96,0.063391,0.014185,1.742445,66.44,1
137420,2,44461,53068,44589.40,53115.87,-128.40,-47.87,0.063396,0.014187,1.745899,66.35,1
137430,2,44464,53067,44589.15,53115.77,-125.15,-48.77,0.063402,0.014189,1.749066,66.27,1
137441,2,44465,53078,44588.91,53115.70,-123.91,-37.70,0.063407,0.014190,1.752779,66.18,1
137450,2,44467,53077,44588.66,53115.62,-121.66,-38.62,0.063413,0.014191,1.756301,66.09,1
137460,2,44468,53079,44588.42,53115.55,-120.43,-36.55,0.063418,0.014193,1.759855,66.00,1
137470,2,44468,53093,44588.19,53115.50,-120.19,-22.50,0.063423,0.014194,1.763973,65.90,1
137481,2,44474,53093,44587.96,53115.46,-113.96,-22.46,0.063429,0.014194,1.767669,65.81,1
137490,2,44478,53087,44587.74,53115.41,-109.74,-28.41,0.063433,0.014195,1.770887,65.73,1
137500,2,44477,53101,44587.52,53115.38,-110.52,-14.38,0.063438,0.014196,1.774601,65.63,1
137510,2,44482,53101,44587.31,53115.35,-105.31,-14.35,0.063443,0.014196,1.777987,65.55,1
137520,2,44484,53101,44587.10,53115.32,-103.11,-14.32,0.063448,0.014197,1.781253,65.47,1
137531,2,44486,53118,44586.91,53115.33,-100.91,2.67,0.063452,0.014197,1.784545,65.39,1
137540,2,44492,53119,44586.72,53115.33,-94.72,3.66,0.063456,0.014197,1.787464,65.31,1
137549,2,44487,53111,44586.52,53115.33,-99.52,-4.33,0.063461,0.014197,1.790710,65.23,1
137561,2,44488,53111,44586.32,53115.32,-98.32,-4.32,0.063465,0.014197,1.793905,65.15,1
137570,2,44484,53100,44586.12,53115.29,-102.12,-15.29,0.063470,0.014198,1.797215,65.07,1
137581,2,44485,53109,44585.92,53115.28,-100.92,-6.28,0.063474,0.014198,1.800620,64.98,1
137590,2,44491,53120,44585.73,53115.28,-94.73,4.71,0.063479,0.014198,1.803655,64.91,1
137600,2,44488,53117,44585.53,53115.29,-97.53,1.71,0.063483,0.014198,1.806915,64.83,1
137611,2,44491,53119,44585.34,53115.30,-94.34,3.70,0.063487,0.014198,1.809983,64.75,1
137620,2,44499,53119,44585.17,53115.30,-86.17,3.70,0.063491,0.014197,nan,nan,0
137629,2,44491,53130,44584.98,53115.33,-93.98,14.66,0.063495,0.014197,nan,nan,0
137638,2,44499,53141,44584.81,53115.39,-85.81,25.61,0.063499,0.014196,nan,nan,0
137649,2,44502,53138,44584.65,53115.43,-82.65,22.57,0.063503,0.014195,nan,nan,0
137659,2,44506,53146,44584.49,53115.50,-78.49,30.50,0.063506,0.014194,nan,nan,0
137668,2,44504,53137,44584.33,53115.54,-80.33,21.46,0.063510,0.014193,nan,nan,0
137679,2,44507,53143,44584.18,53115.59,-77.18,27.41,0.063513,0.014192,nan,nan,0
137689,2,44504,53133,44584.02,53115.63,-80.02,17.37,0.063517,0.014191,nan,nan,0
137699,2,44497,53119,44583.84,53115.64,-86.84,3.36,0.063521,0.014191,nan,nan,0
137709,2,44494,53124,44583.66,53115.65,-89.66,8.35,0.063525,0.014191,nan,nan,0
137718,2,44491,53110,44583.48,53115.64,-92.48,-5.64,0.063529,0.014191,nan,nan,0
137729,2,44491,53111,44583.29,53115.63,-92.29,-4.63,0.063533,0.014191,nan,nan,0
137739,2,44488,53112,44583.10,53115.62,-95.11,-3.63,0.063537,0.014191,nan,nan,0
137748,2,44480,53105,44582.90,53115.60,-102.90,-10.61,0.063542,0.014192,nan,nan,0
137759,2,44481,53105,44582.70,53115.58,-101.70,-10.59,0.063547,0.014192,nan,nan,0
137768,2,44485,53105,44582.50,53115.57,-97.50,-10.57,0.063551,0.014192,nan,nan,0
137779,2,44489,53109,44582.32,53115.55,-93.32,-6.55,0.063555,0.014193,nan,nan,0
137788,2,44479,53109,44582.11,53115.54,-103.11,-6.54,0.063560,0.014193,nan,nan,0
137799,2,44482,53107,44581.91,53115.53,-99.91,-8.53,0.063564,0.014193,nan,nan,0
137808,2,44479,53097,44581.70,53115.49,-102.70,-18.49,0.063569,0.014194,nan,nan,0
137819,2,44470,53096,44581.48,53115.45,-111.48,-19.45,0.063574,0.014195,nan,nan,0
137829,2,44475,53095,44581.27,53115.41,-106.27,-20.41,0.063579,0.014195,nan,nan,0
137838,2,44478,53091,44581.07,53115.37,-103.07,-24.37,0.063583,0.014196,nan,nan,0
137849,2,44466,53099,44580.84,53115.33,-114.84,-16.34,0.063588,0.014197,nan,nan,0
137859,2,44471,53098,44580.62,53115.30,-109.62,-17.30,0.063593,0.014197,nan,nan,0
137868,2,44475,53089,44580.41,53115.25,-105.41,-26.25,0.063598,0.014198,nan,nan,0
137879,2,44477,53097,44580.20,53115.21,-103.20,-18.21,0.063603,0.014199,nan,nan,0
137888,2,44474,53092,44579.99,53115.17,-105.99,-23.17,0.063607,0.014200,nan,nan,0
137899,2,44469,53077,44579.77,53115.09,-110.77,-38.09,0.063612,0.014201,nan,nan,0
137909,2,44467,53091,44579.54,53115.04,-112.54,-24.04,0.063617,0.014202,nan,nan,0
137919,2,44471,53087,44579.33,53114.99,-108.33,-27.99,0.063622,0.014203,nan,nan,0
137928,2,44469,53082,44579.11,53114.92,-110.11,-32.92,0.063627,0.014205,nan,nan,0
137939,2,44465,53089,44578.88,53114.87,-113.88,-25.87,0.063632,0.014205,nan,nan,0
137949,2,44468,53092,44578.66,53114.83,-110.66,-22.83,0.063637,0.014206,nan,nan,0
137958,2,44470,53087,44578.45,53114.78,-108.45,-27.78,0.063642,0.014207,nan,nan,0
137969,2,44471,53093,44578.23,53114.74,-107.23,-21.74,0.063647,0.014208,nan,nan,0
137978,2,44466,53090,44578.01,53114.69,-112.01,-24.70,0.063652,0.014209,nan,nan,0
137989,2,44467,53085,44577.79,53114.64,-110.79,-29.64,0.063657,0.014210,nan,nan,0
137999,2,44462,53080,44577.56,53114.57,-115.56,-34.57,0.063662,0.014211,nan,nan,0
138009,2,44453,53064,44577.31,53114.48,-124.31,-50.48,0.063667,0.014213,nan,nan,0
138018,2,44442,53053,44577.04,53114.35,-135.04,-61.36,0.063673,0.014215,nan,nan,0
138028,2,44441,53049,44576.77,53114.23,-135.77,-65.23,0.063679,0.014218,nan,nan,0
138039,2,44433,53038,44576.49,53114.07,-143.49,-76.07,0.063686,0.014221,nan,nan,0
138048,2,44432,53033,44576.20,53113.91,-144.20,-80.91,0.063692,0.014224,nan,nan,0
138058,2,44424,53028,44575.89,53113.74,-151.89,-85.74,0.063699,0.014227,nan,nan,0
138068,2,44423,53034,44575.59,53113.58,-152.59,-79.58,0.063706,0.014230,nan,nan,0
138079,2,44422,53028,44575.28,53113.41,-153.29,-85.41,0.063713,0.014233,nan,nan,0
138088,2,44423,53027,44574.98,53113.24,-151.98,-86.24,0.063720,0.014236,nan,nan,0
138099,2,44416,53028,44574.67,53113.07,-158.67,-85.07,0.063727,0.014240,nan,nan,0
138108,2,44419,53026,44574.36,53112.89,-155.36,-86.89,0.063734,0.014243,nan,nan,0
138118,2,44429,53023,44574.07,53112.71,-145.07,-89.71,0.063740,0.014246,nan,nan,0
138129,2,44425,53031,44573.77,53112.55,-148.77,-81.55,0.063747,0.014249,nan,nan,0
138138,2,44422,53035,44573.47,53112.40,-151.47,-77.40,0.063754,0.014252,nan,nan,0
138148,2,44424,53024,44573.17,53112.23,-149.18,-88.23,0.063760,0.014255,nan,nan,0
138159,2,44418,53026,44572.87,53112.05,-154.87,-86.05,0.063767,0.014259,nan,nan,0
138169,2,44417,53012,44572.56,53111.85,-155.56,-99.86,0.063774,0.014262,nan,nan,0
138178,2,44409,53004,44572.23,53111.64,-163.23,-107.64,0.063781,0.014266,nan,nan,0
138189,2,44407,53013,44571.90,53111.44,-164.90,-98.45,0.063789,0.014270,nan,nan,0
138199,2,44403,53001,44571.56,53111.23,-168.56,-110.23,0.063797,0.014274,nan,nan,0
138208,2,44401,52996,44571.22,53111.00,-170.22,-115.00,0.063804,0.014278,nan,nan,0
138219,2,44402,53006,44570.88,53110.79,-168.88,-104.79,0.063812,0.014282,nan,nan,0
138228,2,44402,53002,44570.55,53110.57,-168.55,-108.57,0.063819,0.014286,nan,nan,0
138238,2,44405,53003,44570.21,53110.36,-165.21,-107.36,0.063827,0.014290,nan,nan,0
138248,2,44407,52995,44569.89,53110.13,-162.89,-115.13,0.063834,0.014295,nan,nan,0
138259,2,44402,53006,44569.55,53109.92,-167.55,-103.93,0.063841,0.014299,nan,nan,0
138268,2,44409,53012,44569.23,53109.73,-160.23,-97.73,0.063849,0.014302,nan,nan,0
138278,2,44410,53014,44568.92,53109.54,-158.92,-95.54,0.063856,0.014306,nan,nan,0
138288,2,44409,53019,44568.60,53109.36,-159.60,-90.36,0.063863,0.014309,nan,nan,0
138299,2,44411,53024,44568.28,53109.19,-157.28,-85.19,0.063870,0.014313,nan,nan,0
138308,2,44407,53017,44567.96,53109.00,-160.96,-92.00,0.063877,0.014316,nan,nan,0
138317,2,44407,53017,44567.63,53108.82,-160.63,-91.82,0.063885,0.014319,nan,nan,0
138329,2,44411,53021,44567.32,53108.65,-156.32,-87.65,0.063892,0.014323,nan,nan,0
138338,2,44413,53027,44567.01,53108.49,-154.01,-81.49,0.063898,0.014326,nan,nan,0
138348,2,44407,53019,44566.69,53108.32,-159.69,-89.32,0.063906,0.014329,nan,nan,0
138358,2,44403,53014,44566.36,53108.13,-163.36,-94.13,0.063913,0.014332,nan,nan,0
138369,2,44408,53008,44566.05,53107.93,-158.05,-99.93,0.063920,0.014336,nan,nan,0
138378,2,44401,53008,44565.71,53107.73,-164.71,-99.73,0.063928,0.014340,nan,nan,0
138389,2,44399,53001,44565.38,53107.52,-166.38,-106.52,0.063935,0.014344,nan,nan,0
138398,2,44395,52997,44565.04,53107.30,-170.04,-110.30,0.063943,0.014348,nan,nan,0
138407,2,44390,52982,44564.69,53107.05,-174.70,-125.05,0.063950,0.014353,nan,nan,0
138419,2,44390,52991,44564.35,53106.82,-174.35,-115.82,0.063958,0.014357,nan,nan,0
138429,2,44379,52984,44563.98,53106.57,-184.98,-122.57,0.063967,0.014362,nan,nan,0
138438,2,44384,52980,44563.62,53106.32,-179.62,-126.32,0.063975,0.014366,nan,nan,0
138447,2,44376,52969,44563.25,53106.05,-187.25,-137.05,0.063983,0.014372,nan,nan,0
138459,2,44383,52974,44562.89,53105.79,-179.89,-131.79,0.063991,0.014377,nan,nan,0
138468,2,44380,52969,44562.53,53105.51,-182.53,-136.52,0.063999,0.014382,nan,nan,0
138478,2,44376,52971,44562.16,53105.25,-186.16,-134.25,0.064007,0.014387,nan,nan,0
138487,2,44371,52960,44561.77,53104.96,-190.77,-144.96,0.064016,0.014392,nan,nan,0
138499,2,44367,52957,44561.39,53104.66,-194.39,-147.66,0.064025,0.014398,nan,nan,0
138508,2,44368,52953,44561.00,53104.36,-193.00,-151.36,0.064033,0.014403,nan,nan,0
138518,2,44371,52952,44560.62,53104.06,-189.62,-152.06,0.064042,0.014409,nan,nan,0
138528,2,44365,52955,44560.23,53103.76,-195.23,-148.76,0.064051,0.014415,nan,nan,0
138539,2,44365,52949,44559.84,53103.45,-194.84,-154.45,0.064059,0.014421,nan,nan,0
138548,2,44357,52954,44559.44,53103.15,-202.44,-149.15,0.064068,0.014426,nan,nan,0
138558,2,44356,52943,44559.03,53102.83,-203.03,-159.84,0.064078,0.014432,nan,nan,0
138568,2,44362,52955,44558.64,53102.54,-196.64,-147.54,0.064086,0.014438,nan,nan,0
138578,2,44367,52952,44558.25,53102.24,-191.25,-150.24,0.064095,0.014443,nan,nan,0
138588,2,44360,52952,44557.85,53101.94,-197.86,-149.94,0.064104,0.014449,nan,nan,0
138598,2,44366,52951,44557.47,53101.64,-191.47,-150.64,0.064113,0.014455,nan,nan,0
138608,2,44361,52964,44557.08,53101.37,-196.08,-137.37,0.064121,0.014460,nan,nan,0
138618,2,44365,52955,44556.70,53101.07,-191.70,-146.07,0.064130,0.014465,nan,nan,0
138628,2,44358,52952,44556.30,53100.78,-198.30,-148.78,0.064139,0.014471,nan,nan,0
138639,2,44357,52951,44555.90,53100.48,-198.90,-149.48,0.064148,0.014477,nan,nan,0
138648,2,44349,52945,44555.49,53100.17,-206.49,-155.17,0.064157,0.014482,nan,nan,0
138658,2,44355,52930,44555.09,53099.83,-200.09,-169.83,0.064166,0.014489,nan,nan,0
138668,2,44346,52931,44554.67,53099.50,-208.68,-168.50,0.064175,0.014495,1.805458,64.86,1
138680,2,44344,52936,44554.25,53099.17,-210.25,-163.17,0.064185,0.014501,1.799642,65.01,1
138690,2,44341,52932,44553.83,53098.83,-212.83,-166.84,0.064194,0.014507,1.793454,65.16,1
138699,2,44346,52925,44553.42,53098.49,-207.42,-173.49,0.064204,0.014514,1.784989,65.38,1
138711,2,44344,52924,44553.00,53098.14,-209.00,-174.14,0.064213,0.014520,1.776880,65.58,1
138720,2,44337,52922,44552.57,53097.79,-215.57,-175.79,0.064223,0.014527,1.769564,65.76,1
138729,2,44341,52924,44552.15,53097.44,-211.15,-173.45,0.064232,0.014534,1.762483,65.94,1
138739,2,44334,52920,44551.71,53097.09,-217.71,-177.09,0.064242,0.014540,1.755659,66.11,1
138749,2,44334,52933,44551.28,53096.76,-217.28,-163.77,0.064251,0.014546,1.752154,66.20,1
138760,2,44344,52930,44550.87,53096.43,-206.87,-166.43,0.064261,0.014553,1.746751,66.33,1
138769,2,44343,52921,44550.45,53096.08,-207.45,-175.09,0.064270,0.014559,1.739605,66.51,1
138780,2,44352,52946,44550.05,53095.78,-198.05,-149.79,0.064279,0.014565,1.736935,66.58,1
138789,2,44346,52940,44549.65,53095.47,-203.65,-155.47,0.064288,0.014571,1.733882,66.65,1
138799,2,44345,52942,44549.24,53095.16,-204.24,-153.16,0.064297,0.014577,1.731443,66.71,1
138809,2,44356,52945,44548.85,53094.87,-192.86,-149.87,0.064306,0.014582,1.728320,66.79,1
138820,2,44355,52945,44548.47,53094.57,-193.47,-149.57,0.064315,0.014588,1.725393,66.87,1
138829,2,44360,52952,44548.09,53094.28,-188.09,-142.29,0.064323,0.014593,1.723255,66.92,1
138839,2,44355,52952,44547.71,53094.00,-192.71,-142.00,0.064332,0.014599,1.721742,66.96,1
138850,2,44355,52954,44547.32,53093.72,-192.32,-139.72,0.064340,0.014604,1.720616,66.98,1
138859,2,44361,52954,44546.95,53093.44,-185.95,-139.44,0.064349,0.014609,1.718835,67.03,1
138869,2,44358,52952,44546.57,53093.16,-188.57,-141.16,0.064357,0.014614,1.717078,67.07,1
138880,2,44357,52963,44546.19,53092.90,-189.20,-129.90,0.064366,0.014619,1.717316,67.07,1
138890,2,44356,52955,44545.82,53092.62,-189.82,-137.63,0.064374,0.014624,1.716340,67.09,1
138899,2,44365,52963,44545.46,53092.37,-180.46,-129.37,0.064382,0.014629,1.715709,67.11,1
138908,2,44366,52963,44545.10,53092.11,-179.10,-129.11,0.064390,0.014634,1.714982,67.13,1
138919,2,44366,52973,44544.74,53091.87,-178.74,-118.87,0.064398,0.014639,1.715787,67.11,1
138930,2,44375,52976,44544.40,53091.64,-169.40,-115.64,0.064406,0.014643,1.716085,67.10,1
138939,2,44375,52971,44544.06,53091.40,-169.06,-120.40,0.064414,0.014648,1.715654,67.11,1
138950,2,44375,52983,44543.73,53091.18,-168.73,-108.18,0.064421,0.014652,1.716915,67.08,1
138959,2,44377,52982,44543.39,53090.97,-166.39,-108.97,0.064429,0.014656,1.717828,67.05,1
138969,2,44379,52980,44543.07,53090.75,-164.07,-110.75,0.064436,0.014660,1.718262,67.04,1
138980,2,44383,52981,44542.75,53090.53,-159.75,-109.53,0.064443,0.014664,1.718442,67.04,1
138989,2,44375,52979,44542.41,53090.31,-167.41,-111.31,0.064451,0.014668,1.719126,67.02,1
138999,2,44374,52976,44542.07,53090.08,-168.07,-114.08,0.064458,0.014672,1.719482,67.01,1
139009,2,44372,52981,44541.73,53089.86,-169.73,-108.86,0.064466,0.014676,1.720727,66.98,1
139020,2,44374,52979,44541.40,53089.64,-167.40,-110.64,0.064473,0.014681,1.721483,66.96,1
139029,2,44371,52979,44541.06,53089.42,-170.06,-110.42,0.064481,0.014685,1.722532,66.94,1
139039,2,44371,52970,44540.72,53089.18,-169.72,-119.18,0.064489,0.014689,1.722280,66.94,1
139049,2,44368,52973,44540.37,53088.95,-172.37,-115.95,0.064496,0.014694,1.722776,66.93,1
139060,2,44366,52968,44540.02,53088.71,-174.02,-120.71,0.064504,0.014698,1.722735,66.93,1
139069,2,44360,52964,44539.66,53088.47,-179.66,-124.47,0.064512,0.014703,1.722716,66.93,1
139080,2,44359,52963,44539.30,53088.22,-180.30,-125.22,0.064520,0.014707,1.722649,66.93,1
139089,2,44365,52970,44538.96,53087.98,-173.96,-117.98,0.064528,0.014712,1.723008,66.92,1
139099,2,44356,52965,44538.59,53087.74,-182.59,-122.74,0.064536,0.014716,1.723568,66.91,1
139109,2,44361,52960,44538.24,53087.48,-177.24,-127.48,0.064544,0.014721,1.722810,66.93,1
139119,2,44366,52959,44537.89,53087.23,-171.89,-128.23,0.064552,0.014726,1.721389,66.97,1
139129,2,44363,52964,44537.55,53086.99,-174.55,-122.99,0.064560,0.014731,1.721073,66.97,1
139139,2,44354,52955,44537.18,53086.73,-183.18,-131.73,0.064568,0.014736,1.720303,66.99,1
139150,2,44353,52955,44536.81,53086.46,-183.81,-131.46,0.064576,0.014741,1.719654,67.01,1
139159,2,44352,52947,44536.44,53086.19,-184.44,-139.19,0.064585,0.014746,1.717802,67.05,1
139169,2,44353,52945,44536.08,53085.91,-183.08,-140.91,0.064593,0.014751,1.715539,67.11,1
139179,2,44350,52940,44535.71,53085.61,-185.71,-145.61,0.064601,0.014757,1.712783,67.18,1
139190,2,44344,52942,44535.32,53085.33,-191.32,-143.33,0.064610,0.014762,1.711092,67.22,1
139199,2,44344,52938,44534.94,53085.03,-190.94,-147.04,0.064618,0.014767,1.708746,67.28,1
139208,2,44343,52938,44534.56,53084.74,-191.56,-146.74,0.064627,0.014773,1.706563,67.34,1
139219,2,44347,52948,44534.19,53084.47,-187.19,-136.47,0.064635,0.014778,1.705663,67.36,1
139229,2,44346,52934,44533.81,53084.17,-187.81,-150.17,0.064644,0.014784,1.702532,67.44,1
139239,2,44338,52935,44533.42,53083.87,-195.42,-148.87,0.064652,0.014789,1.700524,67.49,1
139249,2,44338,52934,44533.03,53083.57,-195.03,-149.57,0.064661,0.014795,1.698390,67.54,1
139259,2,44342,52931,44532.65,53083.27,-190.65,-152.27,0.064670,0.014801,1.695348,67.62,1
139269,2,44335,52932,44532.26,53082.97,-197.26,-150.97,0.064679,0.014806,1.693317,67.67,1
139279,2,44339,52922,44531.87,53082.65,-192.88,-160.65,0.064687,0.014812,1.689132,67.77,1
139289,2,44326,52921,44531.46,53082.33,-205.46,-161.33,0.064696,0.014818,1.686324,67.84,1
139299,2,44324,52914,44531.05,53081.99,-207.05,-167.99,0.064706,0.014825,1.682544,67.94,1
139309,2,44324,52902,44530.64,53081.63,-206.64,-179.63,0.064715,0.014831,1.676593,68.09,1
139320,2,44327,52913,44530.23,53081.30,-203.23,-168.30,0.064724,0.014838,1.672557,68.19,1
139329,2,44317,52906,44529.80,53080.95,-212.80,-174.95,0.064734,0.014844,1.668485,68.29,1
139338,2,44316,52903,44529.38,53080.59,-213.38,-177.59,0.064743,0.014851,1.664095,68.40,1
139348,2,44307,52889,44528.93,53080.21,-221.93,-191.21,0.064753,0.014858,1.658213,68.54,1
139360,2,44308,52888,44528.49,53079.83,-220.49,-191.83,0.064763,0.014865,1.652230,68.69,1
139369,2,44307,52890,44528.05,53079.45,-221.05,-189.45,0.064773,0.014873,1.646955,68.83,1
139378,2,44303,52878,44527.60,53079.05,-224.60,-201.05,0.064783,0.014880,1.640015,69.00,1
139389,2,44302,52891,44527.15,53078.67,-225.15,-187.68,0.064793,0.014887,1.635899,69.10,1
139399,2,44297,52889,44526.69,53078.30,-229.69,-189.30,0.064804,0.014894,1.632138,69.20,1
