t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
127404,2,54478,57440,54215.80,56909.85,262.20,530.14,-0.051800,-0.048090,0.542770,96.43,1
127413,2,54483,57462,54216.33,56910.96,266.66,551.04,-0.051810,-0.048109,0.542267,96.44,1
127422,2,54494,57469,54216.89,56912.08,277.11,556.92,-0.051820,-0.048129,0.541972,96.45,1
127432,2,54503,57488,54217.47,56913.23,285.53,574.77,-0.051831,-0.048149,0.541652,96.46,1
127442,2,54512,57517,54218.06,56914.44,293.94,602.55,-0.051841,-0.048171,0.541149,96.47,1
127453,2,54512,57522,54218.65,56915.66,293.35,606.34,-0.051852,-0.048192,0.540581,96.49,1
127462,2,54512,57517,54219.23,56916.87,292.77,600.13,-0.051863,-0.048213,0.540108,96.50,1
127473,2,54520,57537,54219.83,56918.11,300.16,618.89,-0.051874,-0.048235,0.539566,96.51,1
127482,2,54526,57548,54220.45,56919.37,305.55,628.63,-0.051886,-0.048257,0.539041,96.52,1
127493,2,54533,57569,54221.07,56920.67,311.93,648.33,-0.051897,-0.048280,0.538401,96.54,1
127503,2,54543,57601,54221.72,56922.03,321.28,678.96,-0.051909,-0.048304,0.537555,96.56,1
127513,2,54551,57619,54222.38,56923.43,328.62,695.57,-0.051921,-0.048329,0.536680,96.58,1
127522,2,54564,57643,54223.06,56924.87,340.94,718.13,-0.051934,-0.048354,0.535830,96.60,1
127532,2,54584,57663,54223.78,56926.35,360.21,736.65,-0.051947,-0.048380,0.535308,96.62,1
127543,2,54585,57679,54224.51,56927.85,360.49,751.14,-0.051960,-0.048406,0.534562,96.64,1
127552,2,54579,57664,54225.22,56929.33,353.78,734.67,-0.051973,-0.048432,0.533912,96.65,1
127562,2,54573,57605,54225.91,56930.68,347.09,674.32,-0.051986,-0.048456,0.534044,96.65,1
127572,2,54542,57521,54226.55,56931.87,315.45,589.13,-0.051998,-0.048477,0.534474,96.64,1
127583,2,54487,57397,54227.07,56932.80,259.93,464.20,-0.052008,-0.048493,0.534991,96.63,1
127592,2,54430,57245,54227.48,56933.42,202.52,311.58,-0.052015,-0.048504,0.535689,96.61,1
127603,2,54368,57111,54227.76,56933.78,140.24,177.22,-0.052020,-0.048510,0.536199,96.60,1
127612,2,54301,56980,54227.91,56933.87,73.09,46.13,-0.052023,-0.048512,0.536413,96.59,1
127622,2,54246,56865,54227.94,56933.73,18.05,-68.73,-0.052024,-0.048510,0.536370,96.59,1
127632,2,54211,56774,54227.91,56933.41,-16.91,-159.41,-0.052023,-0.048504,0.536078,96.60,1
127642,2,54169,56713,54227.80,56932.97,-58.80,-219.97,-0.052021,-0.048496,0.535653,96.61,1
127652,2,54143,56668,54227.63,56932.44,-84.63,-264.45,-0.052018,-0.048487,0.535138,96.62,1
127663,2,54125,56650,54227.43,56931.88,-102.43,-281.88,-0.052014,-0.048477,0.534661,96.63,1
127673,2,54121,56641,54227.22,56931.30,-106.22,-290.30,-0.052010,-0.048467,0.534160,96.65,1
127682,2,54127,56649,54227.02,56930.74,-100.02,-281.74,-0.052007,-0.048457,0.533657,96.66,1
127691,2,54135,56660,54226.83,56930.20,-91.84,-270.20,-0.052003,-0.048447,0.533155,96.67,1
127703,2,54145,56694,54226.67,56929.73,-81.67,-235.73,-0.052000,-0.048439,0.532784,96.68,1
127712,2,54152,56716,54226.52,56929.30,-74.52,-213.30,-0.051998,-0.048432,0.532482,96.69,1
127723,2,54159,56752,54226.39,56928.95,-67.39,-176.95,-0.051995,-0.048425,0.532308,96.69,1
127732,2,54180,56774,54226.29,56928.64,-46.29,-154.64,-0.051993,-0.048420,0.532108,96.70,1
127742,2,54193,56798,54226.23,56928.38,-33.23,-130.38,-0.051992,-0.048416,0.531943,96.70,1
127753,2,54210,56828,54226.20,56928.18,-16.20,-100.18,-0.051992,-0.048412,0.531825,96.70,1
127762,2,54212,56844,54226.17,56928.01,-14.18,-84.02,-0.051991,-0.048409,0.531741,96.71,1
127772,2,54219,56855,54226.16,56927.87,-7.16,-72.87,-0.051991,-0.048407,0.531673,96.71,1
127782,2,54234,56898,54226.18,56927.81,7.82,-29.81,-0.051991,-0.048406,0.531663,96.71,1
127793,2,54243,56916,54226.22,56927.79,16.78,-11.79,-0.051992,-0.048405,0.531676,96.71,1
127802,2,54260,56938,54226.29,56927.81,33.71,10.19,-0.051993,-0.048405,0.531734,96.71,1
127812,2,54260,56972,54226.35,56927.90,33.64,44.10,-0.051994,-0.048407,0.531768,96.71,1
127822,2,54279,56997,54226.46,56928.03,52.54,68.96,-0.051996,-0.048409,0.531851,96.70,1
127832,2,54291,57027,54226.59,56928.23,64.41,98.77,-0.051999,-0.048413,0.531942,96.70,1
127843,2,54308,57051,54226.75,56928.48,81.25,122.52,-0.052002,-0.048417,0.532094,96.70,1
127852,2,54315,57068,54226.93,56928.76,88.07,139.24,-0.052005,-0.048422,0.532249,96.69,1
127862,2,54327,57097,54227.13,56929.10,99.87,167.90,-0.052009,-0.048428,0.532403,96.69,1
127873,2,54334,57093,54227.34,56929.43,106.66,163.57,-0.052013,-0.048434,0.532658,96.68,1
127882,2,54338,57101,54227.57,56929.78,110.43,171.22,-0.052017,-0.048440,0.532923,96.68,1
127893,2,54345,57122,54227.80,56930.16,117.20,191.84,-0.052021,-0.048447,0.533168,96.67,1
127902,2,54344,57120,54228.04,56930.54,115.96,189.46,-0.052026,-0.048453,0.533412,96.66,1
127911,2,54338,57124,54228.26,56930.93,109.74,193.07,-0.052030,-0.048460,0.533554,96.66,1
127923,2,54342,57132,54228.49,56931.33,113.51,200.66,-0.052034,-0.048467,0.533701,96.66,1
127932,2,54354,57136,54228.74,56931.75,125.26,204.25,-0.052038,-0.048475,0.533993,96.65,1
127942,2,54360,57154,54229.00,56932.19,131.00,221.80,-0.052043,-0.048483,0.534258,96.64,1
127951,2,54361,57157,54229.26,56932.64,131.73,224.36,-0.052048,-0.048490,0.534518,96.64,1
127963,2,54362,57177,54229.53,56933.14,132.47,243.86,-0.052053,-0.048499,0.534649,96.63,1
127972,2,54368,57179,54229.81,56933.63,138.19,245.37,-0.052058,-0.048508,0.534862,96.63,1
127982,2,54378,57194,54230.11,56934.15,147.89,259.85,-0.052064,-0.048517,0.535129,96.62,1
127992,2,54380,57218,54230.41,56934.72,149.59,283.28,-0.052069,-0.048527,0.535224,96.62,1
128003,2,54389,57223,54230.73,56935.30,158.27,287.70,-0.052075,-0.048537,0.535445,96.61,1
128012,2,54394,57240,54231.06,56935.91,162.94,304.09,-0.052081,-0.048548,0.535601,96.61,1
128023,2,54404,57266,54231.41,56936.57,172.59,329.43,-0.052088,-0.048559,0.535700,96.61,1
128032,2,54409,57274,54231.76,56937.25,177.24,336.75,-0.052094,-0.048571,0.535820,96.60,1
128041,2,54419,57304,54232.14,56937.99,186.86,366.01,-0.052101,-0.048584,0.535825,96.60,1
128052,2,54425,57322,54232.53,56938.76,192.47,383.24,-0.052108,-0.048598,0.535753,96.61,1
128062,2,54439,57347,54232.94,56939.58,206.05,407.42,-0.052116,-0.048612,0.535709,96.61,1
128072,2,54447,57374,54233.37,56940.44,213.63,433.55,-0.052124,-0.048627,0.535507,96.61,1
128081,2,54461,57386,54233.83,56941.34,227.17,444.66,-0.052132,-0.048643,0.535521,96.61,1
128093,2,54480,57423,54234.33,56942.30,245.67,480.70,-0.052141,-0.048660,0.535540,96.61,1
128102,2,54478,57441,54234.82,56943.30,243.18,497.70,-0.052150,-0.048678,0.535218,96.62,1
128112,2,54485,57450,54235.32,56944.32,249.68,505.68,-0.052160,-0.048695,0.534970,96.63,1
128122,2,54493,57474,54235.83,56945.38,257.17,528.62,-0.052169,-0.048714,0.534584,96.64,1
128133,2,54506,57481,54236.37,56946.45,269.63,534.55,-0.052179,-0.048733,0.534505,96.64,1
128142,2,54507,57501,54236.92,56947.56,270.08,553.44,-0.052189,-0.048752,0.534123,96.65,1
128151,2,54506,57513,54237.46,56948.69,268.54,564.30,-0.052199,-0.048772,0.533514,96.66,1
128162,2,54507,57522,54238.00,56949.84,269.00,572.16,-0.052209,-0.048792,0.532799,96.68,1
128172,2,54520,57537,54238.57,56951.02,281.43,585.98,-0.052220,-0.048813,0.532263,96.69,1
128182,2,54527,57542,54239.14,56952.20,287.86,589.80,-0.052230,-0.048834,0.531889,96.70,1
128192,2,54535,57567,54239.74,56953.43,295.26,613.57,-0.052241,-0.048855,0.531351,96.72,1
128202,2,54530,57566,54240.32,56954.66,289.68,611.34,-0.052252,-0.048877,0.530684,96.73,1
128211,2,54532,57576,54240.90,56955.91,291.10,620.09,-0.052263,-0.048899,0.529928,96.75,1
128223,2,54537,57585,54241.50,56957.17,295.50,627.83,-0.052274,-0.048921,0.529202,96.77,1
128232,2,54554,57609,54242.12,56958.47,311.88,650.53,-0.052285,-0.048944,0.528642,96.78,1
128242,2,54554,57632,54242.75,56959.82,311.25,672.18,-0.052297,-0.048968,0.527685,96.81,1
128251,2,54572,57660,54243.41,56961.23,328.59,698.77,-0.052309,-0.048992,0.526865,96.83,1
128263,2,54579,57686,54244.08,56962.67,334.92,723.32,-0.052321,-0.049018,0.525834,96.85,1
128272,2,54588,57711,54244.77,56964.17,343.23,746.83,-0.052334,-0.049044,0.524689,96.88,1
128281,2,54604,57708,54245.49,56965.66,358.51,742.34,-0.052347,-0.049070,0.524230,96.89,1
128292,2,54599,57705,54246.20,56967.14,352.80,737.86,-0.052360,-0.049096,0.523669,96.91,1
128302,2,54583,57636,54246.87,56968.48,336.13,667.52,-0.052373,-0.049120,0.523785,96.91,1
128312,2,54545,57538,54247.47,56969.62,297.53,568.38,-0.052384,-0.049140,0.524196,96.90,1
128322,2,54495,57405,54247.96,56970.49,247.04,434.51,-0.052393,-0.049155,0.524896,96.88,1
128332,2,54428,57253,54248.32,56971.06,179.68,281.94,-0.052399,-0.049165,0.525520,96.86,1
128342,2,54367,57106,54248.56,56971.33,118.44,134.67,-0.052404,-0.049170,0.525999,96.85,1
128352,2,54298,56964,54248.66,56971.32,49.34,-7.32,-0.052406,-0.049169,0.526121,96.85,1
128362,2,54241,56850,54248.65,56971.07,-7.65,-121.07,-0.052405,-0.049165,0.525933,96.85,1
128371,2,54189,56753,54248.53,56970.64,-59.53,-217.64,-0.052403,-0.049158,0.525498,96.86,1
128382,2,54155,56694,54248.34,56970.08,-93.34,-276.09,-0.052400,-0.049148,0.524952,96.88,1
128392,2,54122,56642,54248.09,56969.43,-126.09,-327.43,-0.052395,-0.049136,0.524377,96.89,1
128402,2,54110,56617,54247.81,56968.73,-137.81,-351.73,-0.052390,-0.049124,0.523747,96.91,1
128412,2,54106,56619,54247.53,56968.03,-141.53,-349.03,-0.052385,-0.049112,0.523198,96.92,1
128422,2,54103,56620,54247.24,56967.33,-144.24,-347.34,-0.052380,-0.049100,0.522707,96.93,1
128432,2,54114,56629,54246.98,56966.66,-132.98,-337.66,-0.052375,-0.049088,0.522137,96.95,1
128441,2,54121,56648,54246.73,56966.02,-125.73,-318.02,-0.052370,-0.049077,0.521638,96.96,1
128452,2,54128,56672,54246.49,56965.44,-118.49,-293.44,-0.052366,-0.049066,0.521243,96.97,1
128461,2,54135,56683,54246.27,56964.87,-111.27,-281.88,-0.052362,-0.049056,0.520847,96.98,1
128472,2,54138,56688,54246.05,56964.32,-108.05,-276.32,-0.052358,-0.049047,0.520453,96.99,1
128482,2,54151,56710,54245.86,56963.82,-94.86,-253.82,-0.052354,-0.049038,0.520072,97.00,1
128492,2,54157,56733,54245.68,56963.35,-88.68,-230.36,-0.052351,-0.049030,0.519782,97.01,1
128501,2,54160,56740,54245.51,56962.91,-85.52,-222.91,-0.052348,-0.049022,0.519506,97.01,1
128513,2,54170,56757,54245.37,56962.50,-75.37,-205.50,-0.052345,-0.049015,0.519239,97.02,1
128522,2,54172,56778,54245.22,56962.13,-73.22,-184.13,-0.052342,-0.049008,0.519069,97.02,1
128531,2,54185,56789,54245.10,56961.79,-60.11,-172.79,-0.052340,-0.049002,0.518855,97.03,1
128542,2,54197,56819,54245.01,56961.50,-48.01,-142.50,-0.052338,-0.048997,0.518698,97.03,1
128551,2,54202,56840,54244.92,56961.26,-42.93,-121.26,-0.052337,-0.048993,0.518594,97.04,1
128561,2,54212,56850,54244.86,56961.04,-32.86,-111.04,-0.052336,-0.048989,0.518478,97.04,1
128572,2,54224,56877,54244.82,56960.87,-20.82,-83.87,-0.052335,-0.048986,0.518400,97.04,1
128581,2,54240,56890,54244.82,56960.73,-4.82,-70.73,-0.052335,-0.048984,0.518326,97.04,1
128592,2,54238,56906,54244.80,56960.62,-6.80,-54.62,-0.052335,-0.048982,0.518284,97.04,1
128602,2,54242,56913,54244.80,56960.53,-2.80,-47.53,-0.052335,-0.048980,0.518249,97.04,1
128611,2,54245,56909,54244.80,56960.42,0.20,-51.43,-0.052335,-0.048978,0.518208,97.04,1
128622,2,54241,56906,54244.79,56960.32,-3.79,-54.32,-0.052334,-0.048976,0.518163,97.05,1
128631,2,54247,56906,54244.80,56960.21,2.20,-54.21,-0.052334,-0.048974,0.518117,97.05,1
128642,2,54251,56922,54244.81,56960.14,6.19,-38.14,-0.052335,-0.048973,0.518095,97.05,1
128652,2,54252,56923,54244.83,56960.07,7.17,-37.07,-0.052335,-0.048972,0.518076,97.05,1
128661,2,54245,56924,54244.83,56960.00,0.17,-36.00,-0.052335,-0.048971,0.518055,97.05,1
128671,2,54247,56936,54244.83,56959.95,2.17,-23.95,-0.052335,-0.048970,0.518045,97.05,1
128681,2,54255,56935,54244.85,56959.91,10.14,-24.91,-0.052336,-0.048969,0.518042,97.05,1
128692,2,54252,56951,54244.87,56959.89,7.13,-8.89,-0.052336,-0.048969,0.518043,97.05,1
128701,2,54258,56965,54244.90,56959.90,13.10,5.10,-0.052336,-0.048969,0.518055,97.05,1
128712,2,54266,56982,54244.94,56959.95,21.06,22.05,-0.052337,-0.048970,0.518077,97.05,1
128721,2,54278,56996,54245.01,56960.02,32.99,35.98,-0.052338,-0.048971,0.518131,97.05,1
128731,2,54283,57015,54245.08,56960.14,37.91,54.86,-0.052340,-0.048973,0.518181,97.05,1
128742,2,54292,57040,54245.18,56960.30,46.82,79.70,-0.052342,-0.048976,0.518227,97.04,1
128751,2,54302,57060,54245.30,56960.50,56.70,99.50,-0.052344,-0.048979,0.518286,97.04,1
128762,2,54311,57094,54245.43,56960.77,65.57,133.23,-0.052346,-0.048984,0.518285,97.04,1
128772,2,54320,57105,54245.58,56961.06,74.41,143.94,-0.052349,-0.048989,0.518322,97.04,1
128781,2,54332,57134,54245.76,56961.41,86.24,172.59,-0.052352,-0.048995,0.518337,97.04,1
128792,2,54344,57166,54245.96,56961.82,98.04,204.18,-0.052356,-0.049003,0.518298,97.04,1
128801,2,54353,57185,54246.17,56962.26,106.82,222.73,-0.052360,-0.049010,0.518249,97.04,1
128812,2,54369,57194,54246.42,56962.73,122.58,231.27,-0.052364,-0.049019,0.518401,97.04,1
128822,2,54376,57233,54246.68,56963.27,129.32,269.73,-0.052369,-0.049028,0.518328,97.04,1
128832,2,54388,57240,54246.97,56963.82,141.03,276.18,-0.052374,-0.049038,0.518429,97.04,1
128841,2,54399,57263,54247.27,56964.42,151.73,298.57,-0.052380,-0.049048,0.518530,97.04,1
128852,2,54408,57289,54247.60,56965.08,160.40,323.92,-0.052386,-0.049060,0.518544,97.04,1
128862,2,54416,57312,54247.94,56965.77,168.06,346.23,-0.052392,-0.049072,0.518471,97.04,1
128871,2,54421,57328,54248.28,56966.50,172.71,361.50,-0.052399,-0.049085,0.518320,97.04,1
128881,2,54432,57349,54248.65,56967.27,183.35,381.73,-0.052406,-0.049098,0.518179,97.05,1
128891,2,54443,57377,54249.04,56968.09,193.96,408.91,-0.052413,-0.049113,0.517947,97.05,1
128902,2,54451,57383,54249.45,56968.92,201.55,414.08,-0.052420,-0.049127,0.517868,97.05,1
128911,2,54455,57393,54249.86,56969.77,205.14,423.23,-0.052428,-0.049142,0.517759,97.06,1
128922,2,54461,57413,54250.28,56970.66,210.71,442.34,-0.052436,-0.049158,0.517524,97.06,1
128931,2,54469,57427,54250.72,56971.57,218.28,455.43,-0.052444,-0.049174,0.517322,97.07,1
128941,2,54465,57444,54251.15,56972.51,213.85,471.48,-0.052452,-0.049190,0.516711,97.08,1
128952,2,54477,57470,54251.60,56973.51,225.39,496.49,-0.052460,-0.049208,0.516055,97.10,1
128962,2,54491,57480,54252.08,56974.53,238.91,505.47,-0.052469,-0.049226,0.515718,97.11,1
128971,2,54499,57497,54252.58,56975.57,246.42,521.43,-0.052478,-0.049244,0.515367,97.12,1
128980,2,54499,57496,54253.07,56976.61,245.93,519.39,-0.052487,-0.049262,0.515045,97.12,1
128992,2,54502,57489,54253.57,56977.64,248.43,511.36,-0.052496,-0.049280,0.514965,97.13,1
129001,2,54493,57448,54254.05,56978.58,238.95,469.42,-0.052505,-0.049297,0.515265,97.12,1
129011,2,54462,57361,54254.47,56979.34,207.53,381.66,-0.052513,-0.049310,0.515843,97.10,1
129021,2,54414,57238,54254.79,56979.86,159.21,258.14,-0.052519,-0.049319,0.516514,97.09,1
129032,2,54353,57095,54254.99,56980.10,98.01,114.90,-0.052522,-0.049323,0.516981,97.08,1
129041,2,54285,56933,54255.05,56980.01,29.95,-47.01,-0.052523,-0.049322,0.517006,97.07,1
129052,2,54220,56804,54254.98,56979.66,-34.98,-175.66,-0.052522,-0.049316,0.516541,97.09,1
129061,2,54163,56679,54254.80,56979.06,-91.80,-300.06,-0.052519,-0.049305,0.515542,97.11,1
129071,2,54111,56579,54254.51,56978.26,-143.52,-399.26,-0.052514,-0.049291,0.514210,97.14,1
129082,2,54071,56513,54254.15,56977.33,-183.15,-464.34,-0.052507,-0.049275,0.512855,97.18,1
129091,2,54045,56455,54253.73,56976.29,-208.73,-521.29,-0.052499,-0.049257,0.511279,97.22,1
129101,2,54014,56426,54253.25,56975.19,-239.25,-549.20,-0.052490,-0.049237,0.510229,97.24,1
129112,2,54008,56421,54252.76,56974.09,-244.76,-553.09,-0.052481,-0.049218,0.509330,97.27,1
129122,2,54019,56419,54252.30,56972.98,-233.30,-553.98,-0.052473,-0.049199,0.508044,97.30,1
129131,2,54015,56437,54251.82,56971.91,-236.82,-534.91,-0.052464,-0.049180,0.507259,97.32,1
129140,2,54024,56466,54251.37,56970.91,-227.37,-504.91,-0.052456,-0.049162,0.506700,97.33,1
129152,2,54039,56490,54250.94,56969.94,-211.95,-479.95,-0.052448,-0.049145,0.506078,97.35,1
129161,2,54051,56522,54250.55,56969.05,-199.55,-447.05,-0.052440,-0.049130,0.505607,97.36,1
129171,2,54065,56536,54250.17,56968.18,-185.18,-432.18,-0.052434,-0.049114,0.504966,97.38,1
129181,2,54081,56575,54249.83,56967.40,-168.84,-392.40,-0.052427,-0.049101,0.504459,97.39,1
129191,2,54091,56601,54249.52,56966.67,-158.52,-365.67,-0.052422,-0.049088,0.504049,97.40,1
129201,2,54102,56629,54249.23,56965.99,-147.23,-336.99,-0.052416,-0.049076,0.503727,97.41,1
129212,2,54114,56653,54248.96,56965.37,-134.96,-312.37,-0.052411,-0.049065,0.503421,97.41,1
129221,2,54131,56676,54248.72,56964.79,-117.72,-288.79,-0.052407,-0.049055,0.503036,97.42,1
129231,2,54144,56719,54248.51,56964.30,-104.52,-245.30,-0.052403,-0.049046,0.502825,97.43,1
129241,2,54150,56740,54248.32,56963.85,-98.32,-223.85,-0.052399,-0.049038,0.502690,97.43,1
129252,2,54162,56762,54248.15,56963.45,-86.15,-201.45,-0.052396,-0.049031,0.502550,97.44,1
129261,2,54175,56789,54248.00,56963.10,-73.00,-174.10,-0.052394,-0.049025,0.502429,97.44,1
129270,2,54195,56808,54247.90,56962.79,-52.90,-154.79,-0.052392,-0.049020,0.502227,97.44,1
129282,2,54202,56838,54247.80,56962.54,-45.80,-124.54,-0.052390,-0.049015,0.502116,97.45,1
129291,2,54209,56845,54247.73,56962.31,-38.73,-117.31,-0.052389,-0.049011,0.501989,97.45,1
129302,2,54209,56865,54247.65,56962.12,-38.65,-97.12,-0.052387,-0.049008,0.501938,97.45,1
129311,2,54218,56856,54247.60,56961.91,-29.60,-105.91,-0.052386,-0.049004,0.501805,97.45,1
129320,2,54214,56856,54247.53,56961.70,-33.54,-105.70,-0.052385,-0.049001,0.501692,97.46,1
129332,2,54218,56874,54247.48,56961.52,-29.48,-87.52,-0.052384,-0.048998,0.501622,97.46,1
129341,2,54212,56875,54247.41,56961.35,-35.41,-86.35,-0.052383,-0.048994,0.501585,97.46,1
129350,2,54216,56877,54247.35,56961.18,-31.36,-84.18,-0.052382,-0.048992,0.501533,97.46,1
129361,2,54219,56890,54247.30,56961.04,-28.30,-71.04,-0.052381,-0.048989,0.501504,97.46,1
129371,2,54231,56895,54247.27,56960.91,-16.27,-65.91,-0.052380,-0.048987,0.501443,97.46,1
129380,2,54233,56908,54247.24,56960.80,-14.24,-52.80,-0.052380,-0.048985,0.501407,97.46,1
129391,2,54238,56921,54247.23,56960.73,-9.23,-39.73,-0.052379,-0.048983,0.501383,97.47,1
129400,2,54238,56926,54247.21,56960.66,-9.21,-34.66,-0.052379,-0.048982,0.501367,97.47,1
129412,2,54239,56945,54247.19,56960.63,-8.20,-15.63,-0.052379,-0.048982,0.501368,97.47,1
129421,2,54255,56951,54247.21,56960.61,7.79,-9.61,-0.052379,-0.048982,0.501371,97.47,1
129430,2,54259,56974,54247.24,56960.64,11.76,13.36,-0.052380,-0.048982,0.501379,97.47,1
129441,2,54265,56993,54247.28,56960.71,17.72,32.29,-0.052380,-0.048983,0.501386,97.47,1
129451,2,54267,57007,54247.32,56960.80,19.68,46.20,-0.052381,-0.048985,0.501378,97.47,1
129462,2,54287,57037,54247.41,56960.96,39.59,76.04,-0.052383,-0.048988,0.501401,97.46,1
129471,2,54294,57048,54247.50,56961.13,46.50,86.87,-0.052384,-0.048991,0.501441,97.46,1
129480,2,54306,57075,54247.62,56961.36,58.38,113.64,-0.052387,-0.048995,0.501485,97.46,1
129491,2,54308,57109,54247.75,56961.66,60.25,147.34,-0.052389,-0.049000,0.501364,97.47,1
129501,2,54319,57127,54247.89,56961.99,71.11,165.01,-0.052392,-0.049006,0.501259,97.47,1
129510,2,54338,57145,54248.07,56962.35,89.93,182.64,-0.052395,-0.049012,0.501306,97.47,1
129521,2,54343,57172,54248.26,56962.78,94.73,209.22,-0.052398,-0.049020,0.501213,97.47,1
129530,2,54353,57195,54248.48,56963.24,104.52,231.76,-0.052402,-0.049028,nan,nan,0
129539,2,54362,57213,54248.70,56963.74,113.30,249.26,-0.052407,-0.049036,nan,nan,0
129550,2,54374,57245,54248.95,56964.30,125.05,280.70,-0.052411,-0.049046,nan,nan,0
129559,2,54384,57263,54249.23,56964.91,134.77,298.09,-0.052416,-0.049057,nan,nan,0
129569,2,54402,57288,54249.53,56965.55,152.46,322.45,-0.052422,-0.049068,nan,nan,0
129581,2,54405,57307,54249.85,56966.23,155.15,340.77,-0.052428,-0.049080,nan,nan,0
129590,2,54415,57341,54250.17,56966.99,164.82,374.01,-0.052434,-0.049093,nan,nan,0
129600,2,54419,57339,54250.51,56967.73,168.48,371.27,-0.052440,-0.049106,nan,nan,0
129609,2,54432,57353,54250.88,56968.51,181.12,384.49,-0.052447,-0.049120,nan,nan,0
129618,2,54430,57365,54251.24,56969.30,178.76,395.70,-0.052453,-0.049134,nan,nan,0
129630,2,54439,57390,54251.62,56970.14,187.38,419.86,-0.052460,-0.049149,nan,nan,0
129640,2,54441,57407,54252.00,56971.02,189.00,435.98,-0.052467,-0.049164,nan,nan,0
129649,2,54457,57424,54252.41,56971.92,204.59,452.07,-0.052475,-0.049180,0.497716,97.56,1
129660,2,54470,57447,54252.85,56972.88,217.15,474.12,-0.052483,-0.049197,0.497410,97.56,1
129671,2,54483,57485,54253.31,56973.90,229.69,511.10,-0.052491,-0.049215,0.496877,97.58,1
129681,2,54490,57495,54253.78,56974.94,236.21,520.05,-0.052500,-0.049233,0.496450,97.59,1
129690,2,54491,57484,54254.26,56975.96,236.74,508.04,-0.052509,-0.049251,0.496308,97.59,1
129701,2,54481,57457,54254.71,56976.93,226.29,480.07,-0.052517,-0.049268,0.496288,97.59,1
129711,2,54458,57371,54255.12,56977.72,202.88,393.28,-0.052525,-0.049282,0.496880,97.58,1
129721,2,54412,57233,54255.43,56978.23,156.57,254.77,-0.052531,-0.049291,0.497772,97.56,1
129731,2,54349,57103,54255.62,56978.48,93.37,124.52,-0.052534,-0.049295,0.498243,97.54,1
129741,2,54274,56945,54255.66,56978.42,18.34,-33.42,-0.052535,-0.049294,0.498250,97.54,1
129751,2,54205,56794,54255.56,56978.05,-50.56,-184.05,-0.052533,-0.049288,0.497784,97.56,1
129761,2,54145,56670,54255.34,56977.44,-110.34,-307.44,-0.052529,-0.049277,0.496949,97.58,1
129771,2,54089,56555,54255.01,56976.59,-166.01,-421.59,-0.052523,-0.049262,0.495825,97.60,1
129780,2,54047,56472,54254.60,56975.58,-207.60,-503.59,-0.052515,-0.049244,0.494601,97.63,1
129792,2,54010,56402,54254.11,56974.44,-244.11,-572.44,-0.052506,-0.049224,0.493424,97.66,1
129801,2,53981,56360,54253.56,56973.21,-272.56,-613.21,-0.052496,-0.049203,0.492652,97.68,1
129811,2,53974,56334,54253.01,56971.93,-279.01,-637.93,-0.052486,-0.049180,0.491637,97.71,1
129820,2,53960,56331,54252.42,56970.65,-292.43,-639.65,-0.052475,-0.049158,0.491279,97.72,1
129831,2,53963,56342,54251.85,56969.39,-288.85,-627.39,-0.052464,-0.049136,0.491048,97.72,1
129841,2,53965,56353,54251.27,56968.16,-286.27,-615.16,-0.052454,-0.049114,0.490977,97.73,1
129850,2,53979,56367,54250.73,56966.96,-271.73,-599.96,-0.052444,-0.049093,0.490583,97.74,1
129861,2,53988,56389,54250.21,56965.81,-262.21,-576.81,-0.052434,-0.049073,0.490272,97.74,1
129870,2,54000,56408,54249.71,56964.69,-249.71,-556.70,-0.052425,-0.049053,0.489859,97.75,1
129881,2,54007,56421,54249.23,56963.61,-242.23,-542.61,-0.052416,-0.049034,0.489436,97.76,1
129890,2,54010,56437,54248.75,56962.56,-238.75,-525.56,-0.052407,-0.049016,0.489200,97.77,1
129901,2,54023,56461,54248.30,56961.56,-225.30,-500.56,-0.052399,-0.048998,0.488918,97.78,1
129910,2,54024,56470,54247.85,56960.58,-223.85,-490.58,-0.052391,-0.048981,0.488757,97.78,1
129921,2,54032,56480,54247.42,56959.62,-215.42,-479.62,-0.052383,-0.048964,0.488493,97.79,1
129931,2,54032,56507,54246.99,56958.72,-214.99,-451.72,-0.052375,-0.048948,0.488644,97.78,1
129941,2,54037,56524,54246.57,56957.85,-209.57,-433.85,-0.052367,-0.048933,0.488877,97.78,1
129950,2,54055,56540,54246.19,56957.01,-191.19,-417.02,-0.052360,-0.048918,0.488787,97.78,1
129961,2,54069,56576,54245.83,56956.25,-176.83,-380.25,-0.052354,-0.048905,0.488779,97.78,1
129971,2,54082,56601,54245.50,56955.55,-163.50,-354.55,-0.052348,-0.048893,0.488737,97.78,1
129980,2,54092,56626,54245.20,56954.89,-153.20,-328.89,-0.052342,-0.048881,0.488737,97.78,1
129990,2,54102,56648,54244.91,56954.28,-142.91,-306.28,-0.052337,-0.048870,0.488742,97.78,1
130000,2,54113,56672,54244.65,56953.71,-131.65,-281.71,-0.052332,-0.048860,0.488750,97.78,1
130011,2,54118,56691,54244.40,56953.19,-126.40,-262.19,-0.052327,-0.048851,0.488830,97.78,1
130020,2,54132,56692,54244.17,56952.67,-112.18,-260.67,-0.052323,-0.048842,0.488663,97.78,1
130031,2,54133,56725,54243.95,56952.21,-110.95,-227.21,-0.052319,-0.048834,0.488748,97.78,1
