t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
784418,1,24565,0,46779,50326,46543.81,50372.46,235.19,-46.46,1.347227,76.70,1
784458,1,24605,0,46795,50341,46544.32,50372.40,250.68,-31.40,1.347646,76.69,1
784498,1,24645,0,46793,50330,46544.82,50372.32,248.18,-42.32,1.348071,76.68,1
784538,1,24685,0,46796,50352,46545.32,50372.28,250.68,-20.28,1.348502,76.67,1
784578,1,24725,0,46808,50403,46545.85,50372.34,262.15,30.66,1.348940,76.66,1
784618,1,24765,0,46836,50457,46546.43,50372.51,289.57,84.49,1.349384,76.64,1
784659,1,24806,0,46863,50518,46547.06,50372.80,315.94,145.20,1.349833,76.63,1
784699,1,24846,0,46884,50574,46547.74,50373.21,336.26,200.79,1.350286,76.62,1
784739,1,24886,0,46902,50626,46548.45,50373.71,353.55,252.29,1.350738,76.61,1
784779,1,24926,0,46934,50668,46549.22,50374.30,384.78,293.70,1.351186,76.60,1
784819,1,24966,0,46945,50713,46550.02,50374.98,394.98,338.02,1.351625,76.59,1
784859,1,25006,0,46966,50752,46550.85,50375.74,415.15,376.26,1.352051,76.57,1
784899,1,25046,0,46986,50805,46551.72,50376.60,434.28,428.40,1.352457,76.56,1
784939,1,25086,0,47012,50858,46552.64,50377.56,459.36,480.44,1.352835,76.55,1
784979,1,25126,0,47038,50906,46553.61,50378.62,484.39,527.38,1.353180,76.54,1
785019,1,25166,0,47046,50855,46554.60,50379.57,491.40,475.43,1.353503,76.53,1
785059,1,25206,0,46976,50619,46555.44,50380.05,420.56,238.95,1.353834,76.52,1
785099,1,25246,0,46862,50429,46556.05,50380.15,305.95,48.85,1.354174,76.51,1
785139,1,25286,0,46798,50363,46556.54,50380.12,241.46,-17.12,1.354520,76.50,1
785180,1,25327,0,46787,50349,46557.00,50380.06,230.00,-31.06,1.354870,76.48,1
785220,1,25367,0,46775,50330,46557.44,50379.96,217.56,-49.96,1.355225,76.47,1
785260,1,25407,0,46767,50345,46557.86,50379.89,209.14,-34.89,1.355584,76.46,1
785300,1,25447,0,46790,50397,46558.32,50379.93,231.68,17.07,1.355948,76.45,1
785340,1,25487,0,46808,50421,46558.82,50380.01,249.18,40.99,1.356318,76.44,1
785380,1,25527,0,46813,50429,46559.33,50380.11,253.67,48.89,1.356694,76.43,1
785420,1,25567,0,46820,50449,46559.86,50380.25,260.14,68.75,1.357077,76.42,1
785460,1,25607,0,46839,50490,46560.41,50380.47,278.59,109.53,1.357465,76.41,1
785500,1,25647,0,46863,50537,46561.02,50380.78,301.98,156.22,1.357857,76.40,1
785540,1,25687,0,46883,50595,46561.66,50381.21,321.34,213.79,1.358251,76.39,1
785580,1,25727,0,46910,50649,46562.36,50381.75,347.64,267.25,1.358642,76.38,1
785620,1,25767,0,46929,50698,46563.10,50382.38,365.90,315.62,1.359024,76.37,1
785660,1,25807,0,46948,50744,46563.87,50383.10,384.13,360.90,1.359393,76.36,1
785700,1,25847,0,46964,50789,46564.67,50383.91,399.33,405.09,1.359742,76.35,1
785741,1,25888,0,46986,50829,46565.51,50384.80,420.49,444.20,1.360066,76.33,1
785781,1,25928,0,47002,50881,46566.39,50385.80,435.61,495.20,1.360357,76.32,1
785821,1,25968,0,47027,50948,46567.31,50386.92,459.69,561.08,1.360602,76.31,1
785861,1,26008,0,47053,50996,46568.28,50388.14,484.72,607.86,1.360796,76.30,1
785901,1,26048,0,47054,50917,46569.25,50389.20,484.75,527.80,1.360960,76.29,1
785941,1,26088,0,46968,50715,46570.05,50389.85,397.95,325.15,1.361121,76.28,1
785981,1,26128,0,46889,50582,46570.69,50390.24,318.31,191.76,1.361285,76.28,1
786021,1,26168,0,46855,50534,46571.26,50390.53,283.74,143.47,1.361455,76.27,1
786061,1,26208,0,46841,50514,46571.80,50390.78,269.20,123.22,1.361630,76.26,1
786101,1,26248,0,46827,50496,46572.31,50390.99,254.69,105.01,1.361810,76.25,1
786141,1,26288,0,46829,50521,46572.83,50391.25,256.17,129.75,1.361994,76.24,1
786181,1,26328,0,46848,50562,46573.38,50391.59,274.62,170.41,1.362180,76.23,1
786221,1,26368,0,46860,50572,46573.95,50391.96,286.05,180.04,1.362369,76.22,1
786261,1,26408,0,46858,50576,46574.52,50392.33,283.48,183.67,1.362561,76.21,1
786302,1,26449,0,46857,50601,46575.09,50392.75,281.91,208.25,1.362752,76.20,1
786342,1,26489,0,46877,50650,46575.70,50393.26,301.30,256.74,1.362939,76.20,1
786382,1,26529,0,46898,50706,46576.34,50393.89,321.66,312.11,1.363118,76.19,1
786422,1,26569,0,46921,50764,46577.03,50394.63,343.97,369.37,1.363281,76.18,1
786462,1,26609,0,46949,50824,46577.78,50395.49,371.22,428.51,1.363421,76.17,1
786502,1,26649,0,46975,50886,46578.57,50396.47,396.43,489.53,1.363529,76.16,1
786542,1,26689,0,47006,50938,46579.43,50397.55,426.57,540.45,1.363599,76.16,1
786582,1,26729,0,47025,50978,46580.32,50398.72,444.68,579.28,1.363625,76.15,1
786622,1,26769,0,47048,51032,46581.26,50399.99,466.74,632.01,1.363599,76.14,1
786662,1,26809,0,47065,51090,46582.23,50401.37,482.77,688.63,1.363513,76.13,1
786702,1,26849,0,47096,51140,46583.25,50402.85,512.75,737.15,1.363361,76.13,1
786742,1,26889,0,47113,51165,46584.32,50404.38,528.68,760.62,1.363145,76.12,1
786782,1,26929,0,47086,51024,46585.32,50405.62,500.68,618.38,1.362897,76.12,1
786822,1,26969,0,46994,50847,46586.14,50406.50,407.86,440.50,1.362638,76.11,1
786863,1,27010,0,46927,50756,46586.82,50407.20,340.18,348.80,1.362373,76.11,1
786903,1,27050,0,46906,50734,46587.46,50407.86,318.54,326.14,1.362104,76.10,1
786943,1,27090,0,46889,50714,46588.07,50408.47,300.93,305.53,1.361832,76.10,1
786983,1,27130,0,46879,50700,46588.65,50409.06,290.35,290.94,1.361556,76.09,1
787023,1,27170,0,46885,50744,46589.25,50409.73,295.75,334.27,1.361274,76.09,1
787063,1,27210,0,46905,50778,46589.88,50410.47,315.12,367.53,1.360983,76.09,1
787103,1,27250,0,46913,50780,46590.53,50411.21,322.47,368.79,1.360683,76.08,1
787143,1,27290,0,46916,50792,46591.18,50411.97,324.82,380.03,1.360374,76.08,1
787183,1,27330,0,46928,50824,46591.86,50412.80,336.14,411.20,1.360052,76.08,1
787223,1,27370,0,46943,50868,46592.56,50413.71,350.44,454.29,1.359715,76.07,1
787263,1,27410,0,46966,50911,46593.31,50414.70,372.69,496.30,1.359356,76.07,1
787303,1,27450,0,46983,50961,46594.09,50415.80,388.91,545.20,1.358972,76.07,1
787343,1,27490,0,47000,51013,46594.90,50416.99,405.10,596.01,1.358556,76.07,1
787383,1,27530,0,47024,51057,46595.76,50418.27,428.24,638.73,1.358104,76.07,1
787424,1,27571,0,47039,51100,46596.65,50419.64,442.35,680.36,1.357612,76.07,1
787464,1,27611,0,47057,51146,46597.57,50421.09,459.43,724.91,1.357076,76.07,1
787504,1,27651,0,47072,51195,46598.52,50422.64,473.48,772.36,1.356491,76.07,1
787544,1,27691,0,47095,51247,46599.52,50424.29,495.48,822.71,1.355853,76.07,1
787584,1,27731,0,47124,51307,46600.57,50426.05,523.43,880.95,1.355157,76.07,1
787624,1,27771,0,47136,51318,46601.64,50427.84,534.36,890.16,1.354408,76.07,1
787664,1,27811,0,47104,51161,46602.64,50429.31,501.36,731.69,1.353631,76.08,1
787704,1,27851,0,47023,50999,46603.49,50430.45,419.51,568.55,1.352841,76.08,1
787744,1,27891,0,46961,50930,46604.20,50431.45,356.80,498.55,1.352042,76.08,1
787784,1,27931,0,46945,50903,46604.89,50432.39,340.11,470.61,1.351235,76.09,1
787824,1,27971,0,46931,50868,46605.54,50433.27,325.46,434.73,1.350422,76.09,1
787864,1,28011,0,46912,50859,46606.15,50434.12,305.85,424.88,1.349603,76.10,1
787904,1,28051,0,46918,50892,46606.78,50435.04,311.22,456.96,1.348776,76.10,1
787944,1,28091,0,46931,50915,46607.43,50436.00,323.57,479.00,1.347940,76.11,1
787985,1,28132,0,46935,50913,46608.08,50436.95,326.92,476.05,1.347095,76.12,1
788025,1,28172,0,46928,50934,46608.72,50437.95,319.28,496.05,1.346240,76.12,1
788065,1,28212,0,46934,50966,46609.37,50439.01,324.62,526.99,1.345371,76.13,1
788105,1,28252,0,46950,51013,46610.06,50440.16,339.94,572.84,1.344486,76.14,1
788145,1,28292,0,46973,51071,46610.79,50441.42,362.21,629.58,1.343581,76.15,1
788185,1,28332,0,46996,51127,46611.56,50442.79,384.44,684.21,1.342651,76.15,1
788225,1,28372,0,47022,51178,46612.38,50444.26,409.62,733.74,1.341693,76.16,1
788265,1,28412,0,47044,51218,46613.24,50445.81,430.76,772.19,1.340706,76.17,1
788305,1,28452,0,47061,51259,46614.14,50447.44,446.86,811.56,1.339688,76.18,1
788345,1,28492,0,47072,51301,46615.06,50449.14,456.94,851.86,1.338635,76.19,1
788385,1,28532,0,47091,51338,46616.01,50450.92,474.99,887.08,1.337548,76.20,1
788425,1,28572,0,47107,51389,46617.00,50452.80,490.00,936.20,1.336423,76.22,1
788465,1,28612,0,47123,51429,46618.01,50454.75,504.99,974.25,1.335259,76.23,1
788506,1,28653,0,47129,51364,46619.03,50456.57,509.97,907.43,1.334067,76.24,1
788546,1,28693,0,47054,51191,46619.90,50458.04,434.10,732.96,1.332861,76.25,1
788586,1,28733,0,46977,51077,46620.62,50459.28,356.38,617.72,1.331646,76.27,1
788626,1,28773,0,46940,51032,46621.26,50460.43,318.74,571.57,1.330423,76.28,1
788666,1,28813,0,46935,51021,46621.89,50461.55,313.11,559.45,1.329193,76.30,1
788706,1,28853,0,46922,51002,46622.49,50462.63,299.51,539.37,1.327956,76.31,1
788746,1,28893,0,46919,51018,46623.08,50463.75,295.92,554.25,1.326712,76.33,1
788786,1,28933,0,46937,51049,46623.71,50464.92,313.29,584.08,1.325460,76.34,1
788826,1,28973,0,46947,51056,46624.36,50466.10,322.64,589.90,1.324199,76.36,1
788866,1,29013,0,46944,51062,46625.00,50467.29,319.00,594.71,1.322931,76.38,1
788906,1,29053,0,46950,51080,46625.65,50468.52,324.35,611.48,1.321653,76.39,1
788946,1,29093,0,46954,51111,46626.31,50469.80,327.69,641.20,1.320365,76.41,1
788986,1,29133,0,46970,51155,46627.00,50471.18,343.00,683.82,1.319064,76.43,1
789026,1,29173,0,46985,51205,46627.71,50472.64,357.29,732.36,1.317748,76.45,1
789067,1,29214,0,47009,51249,46628.48,50474.20,380.52,774.80,1.316415,76.47,1
789107,1,29254,0,47022,51295,46629.27,50475.84,392.73,819.16,1.315064,76.49,1
789147,1,29294,0,47033,51333,46630.08,50477.56,402.92,855.44,1.313692,76.51,1
789187,1,29334,0,47055,51372,46630.93,50479.35,424.07,892.65,1.312299,76.53,1
789227,1,29374,0,47073,51427,46631.82,50481.25,441.18,945.75,1.310882,76.55,1
789267,1,29414,0,47091,51480,46632.73,50483.25,458.27,996.75,1.309440,76.57,1
789307,1,29454,0,47111,51460,46633.69,50485.20,477.31,974.80,1.307977,76.59,1
789347,1,29494,0,47067,51307,46634.56,50486.84,432.44,820.16,1.306503,76.62,1
789387,1,29534,0,46988,51187,46635.27,50488.25,352.73,698.75,1.305023,76.64,1
789427,1,29574,0,46954,51137,46635.91,50489.54,318.09,647.46,1.303536,76.66,1
789467,1,29614,0,46941,51126,46636.52,50490.82,304.48,635.18,1.302044,76.68,1
789507,1,29654,0,46932,51111,46637.11,50492.06,294.89,618.94,1.300547,76.71,1
789547,1,29694,0,46923,51120,46637.69,50493.32,285.31,626.68,1.299045,76.73,1
789587,1,29734,0,46935,51150,46638.29,50494.63,296.71,655.37,1.297536,76.76,1
789628,1,29775,0,46947,51166,46638.90,50495.98,308.10,670.02,1.296020,76.78,1
789668,1,29815,0,46948,51174,46639.52,50497.33,308.48,676.67,1.294498,76.81,1
789708,1,29855,0,46945,51193,46640.14,50498.73,304.86,694.27,1.292968,76.84,1
789748,1,29895,0,46960,51229,46640.78,50500.19,319.22,728.81,1.291429,76.86,1
789788,1,29935,0,46984,51279,46641.46,50501.75,342.54,777.25,1.289881,76.89,1
789828,1,29975,0,46997,51337,46642.18,50503.42,354.82,833.58,1.288320,76.92,1
789868,1,30015,0,47024,51392,46642.94,50505.20,381.06,886.80,1.286745,76.94,1
789908,1,30055,1,47048,51432,46643.75,50507.05,404.25,924.95,1.285156,76.97,1
789948,1,30095,1,47066,51468,46644.60,50508.97,421.40,959.03,1.283551,77.00,1
789988,1,30135,1,47078,51513,46645.46,50510.98,432.54,1002.02,1.281931,77.03,1
790028,1,30175,1,47096,51553,46646.37,50513.07,449.63,1039.93,1.280294,77.06,1
790068,1,30215,1,47118,51603,46647.31,50515.25,470.69,1087.75,1.278639,77.09,1
790108,1,30255,1,47131,51637,46648.28,50517.49,482.72,1119.51,1.276967,77.12,1
790148,1,30295,1,47120,51541,46649.23,50519.54,470.77,1021.46,1.275283,77.15,1
790189,1,30336,1,47046,51364,46650.02,50521.23,395.98,842.77,1.273594,77.18,1
790229,1,30376,1,46978,51271,46650.68,50522.73,327.32,748.27,1.271901,77.21,1
790269,1,30416,1,46949,51244,46651.27,50524.18,297.73,719.82,1.270204,77.24,1
790309,1,30456,1,46942,51229,46651.86,50525.59,290.14,703.41,1.268504,77.27,1
790349,1,30496,1,46934,51216,46652.42,50526.97,281.58,689.03,1.266800,77.30,1
790389,1,30536,1,46933,51244,46652.98,50528.40,280.02,715.60,1.265093,77.33,1
790429,1,30576,1,46956,51269,46653.59,50529.89,302.41,739.11,1.263381,77.37,1
790469,1,30616,1,46959,51272,46654.20,50531.37,304.80,740.63,1.261666,77.40,1
790509,1,30656,1,46957,51272,46654.81,50532.86,302.19,739.14,1.259947,77.43,1
790549,1,30696,1,46956,51292,46655.41,50534.37,300.59,757.62,1.258224,77.47,1
790589,1,30736,1,46975,51328,46656.05,50535.96,318.95,792.04,1.256496,77.50,1
790629,1,30776,1,46989,51369,46656.72,50537.63,332.28,831.37,1.254762,77.53,1
790669,1,30816,1,46997,51409,46657.41,50539.37,339.59,869.62,1.253021,77.57,1
790710,1,30857,1,47013,51448,46658.12,50541.20,354.88,906.80,1.251273,77.60,1
790750,1,30897,1,47032,51483,46658.87,50543.08,373.13,939.92,1.249516,77.64,1
790790,1,30937,1,47042,51517,46659.63,50545.03,382.37,971.97,1.247752,77.67,1
790830,1,30977,1,47052,51554,46660.42,50547.05,391.58,1006.95,1.245977,77.71,1
790870,1,31017,1,47070,51601,46661.24,50549.16,408.76,1051.84,1.244193,77.74,1
790910,1,31057,1,47093,51635,46662.10,50551.33,430.90,1083.67,1.242399,77.78,1
790950,1,31097,1,47081,51536,46662.94,50553.30,418.06,982.70,1.240600,77.81,1
790990,1,31137,1,47012,51366,46663.64,50554.93,348.36,811.07,1.238799,77.85,1
791030,1,31177,1,46952,51273,46664.22,50556.36,287.78,716.64,1.236997,77.89,1
791070,1,31217,1,46927,51241,46664.75,50557.73,262.25,683.27,1.235195,77.92,1
791110,1,31257,1,46914,51215,46665.25,50559.05,248.75,655.95,1.233392,77.96,1
791150,1,31297,1,46899,51192,46665.71,50560.32,233.29,631.68,1.231590,78.00,1
791190,1,31337,1,46897,51217,46666.18,50561.63,230.82,655.37,1.229788,78.04,1
791230,1,31377,1,46913,51238,46666.68,50562.99,246.32,675.01,1.227984,78.08,1
791271,1,31418,1,46915,51237,46667.17,50564.34,247.83,672.66,1.226181,78.11,1
791311,1,31458,1,46911,51240,46667.66,50565.69,243.34,674.31,1.224376,78.15,1
791351,1,31498,1,46911,51265,46668.15,50567.09,242.85,697.91,1.222571,78.19,1
791391,1,31538,1,46933,51311,46668.68,50568.57,264.32,742.43,1.220763,78.23,1
791431,1,31578,1,46950,51364,46669.24,50570.17,280.76,793.83,1.218953,78.27,1
791471,1,31618,1,46974,51410,46669.85,50571.85,304.15,838.15,1.217139,78.31,1
791511,1,31658,1,46996,51453,46670.50,50573.61,325.50,879.39,1.215322,78.35,1
791551,1,31698,1,47015,51489,46671.20,50575.44,343.80,913.56,1.213500,78.39,1
791591,1,31738,1,47028,51523,46671.91,50577.34,356.09,945.66,1.211674,78.43,1
791631,1,31778,1,47046,51554,46672.66,50579.29,373.34,974.71,1.209844,78.47,1
791671,1,31818,1,47068,51593,46673.45,50581.32,394.55,1011.68,1.208009,78.51,1
791711,1,31858,1,47080,51640,46674.27,50583.43,405.73,1056.57,1.206168,78.55,1
791751,1,31898,1,47082,51584,46675.08,50585.44,406.92,998.56,1.204325,78.59,1
791792,1,31939,1,47018,51404,46675.77,50587.07,342.23,816.93,1.202482,78.63,1
791832,1,31979,1,46940,51278,46676.30,50588.46,263.70,689.54,1.200640,78.67,1
791872,1,32019,1,46898,51242,46676.75,50589.77,221.25,652.23,1.198799,78.71,1
791912,1,32059,1,46887,51222,46677.17,50591.03,209.83,630.97,1.196958,78.75,1
791952,1,32099,1,46872,51192,46677.56,50592.23,194.44,599.77,1.195119,78.79,1
791992,1,32139,1,46866,51205,46677.94,50593.46,188.06,611.54,1.193281,78.83,1
792032,1,32179,1,46886,51246,46678.36,50594.77,207.64,651.23,1.191443,78.87,1
792072,1,32219,1,46903,51254,46678.80,50596.09,224.20,657.91,1.189606,78.91,1
792112,1,32259,1,46903,51256,46679.25,50597.41,223.75,658.59,1.187770,78.96,1
792152,1,32299,1,46904,51272,46679.70,50598.76,224.30,673.24,1.185935,79.00,1
792192,1,32339,1,46912,51305,46680.17,50600.17,231.83,704.83,1.184099,79.04,1
792232,1,32379,1,46934,51345,46680.68,50601.66,253.32,743.34,1.182263,79.08,1
792272,1,32419,1,46950,51391,46681.21,50603.24,268.79,787.76,1.180425,79.12,1
792312,1,32459,1,46971,51430,46681.80,50604.90,289.20,825.10,1.178587,79.17,1
792353,1,32500,1,46984,51464,46682.40,50606.62,301.60,857.38,1.176747,79.21,1
792393,1,32540,1,46993,51494,46683.02,50608.39,309.98,885.61,1.174905,79.25,1
792433,1,32580,1,47005,51534,46683.67,50610.25,321.33,923.75,1.173060,79.29,1
792473,1,32620,1,47024,51579,46684.35,50612.18,339.65,966.82,1.171212,79.34,1
792513,1,32660,1,47050,51620,46685.09,50614.20,364.91,1005.80,1.169361,79.38,1
792553,1,32700,1,47044,51547,46685.80,50616.07,358.20,930.93,1.167510,79.42,1
792593,1,32740,1,46981,51382,46686.39,50617.60,294.61,764.40,1.165660,79.47,1
792633,1,32780,1,46919,51284,46686.86,50618.93,232.14,665.07,1.163811,79.51,1
792673,1,32820,1,46882,51248,46687.25,50620.19,194.75,627.81,1.161964,79.55,1
792713,1,32860,1,46876,51224,46687.63,50621.40,188.37,602.60,1.160119,79.60,1
792753,1,32900,1,46866,51199,46687.99,50622.55,178.01,576.45,1.158276,79.64,1
792793,1,32940,1,46858,51217,46688.33,50623.75,169.67,593.25,1.156435,79.68,1
792833,1,32980,1,46869,51243,46688.69,50624.98,180.31,618.02,1.154595,79.73,1
792874,1,33021,1,46876,51245,46689.07,50626.23,186.93,618.77,1.152756,79.77,1
792914,1,33061,1,46869,51252,46689.43,50627.48,179.57,624.52,1.150919,79.81,1
792954,1,33101,1,46871,51271,46689.79,50628.77,181.21,642.23,1.149082,79.86,1
792994,1,33141,1,46890,51308,46690.19,50630.13,199.81,677.87,1.147246,79.90,1
793034,1,33181,1,46909,51361,46690.63,50631.59,218.37,729.41,1.145411,79.95,1
793074,1,33221,1,46925,51410,46691.10,50633.15,233.90,776.85,1.143574,79.99,1
793114,1,33261,1,46946,51453,46691.61,50634.79,254.39,818.21,1.141737,80.03,1
793154,1,33301,1,46968,51485,46692.16,50636.50,275.84,848.50,1.139898,80.08,1
793194,1,33341,1,46979,51520,46692.74,50638.27,286.26,881.73,1.138058,80.12,1
793234,1,33381,1,46998,51563,46693.35,50640.12,304.65,922.88,1.136217,80.17,1
793274,1,33421,1,47016,51600,46694.00,50642.04,322.00,957.96,1.134373,80.21,1
793314,1,33461,1,47028,51609,46694.67,50643.97,333.33,965.03,1.132529,80.25,1
793354,1,33501,1,47006,51495,46695.29,50645.68,310.71,849.32,1.130685,80.30,1
793395,1,33542,1,46930,51347,46695.76,50647.08,234.24,699.92,1.128843,80.34,1
793435,1,33582,1,46877,51271,46696.12,50648.33,180.87,622.67,1.127003,80.39,1
793475,1,33622,1,46855,51248,46696.45,50649.53,158.55,598.47,1.125164,80.43,1
793515,1,33662,1,46839,51220,46696.73,50650.67,142.27,569.33,1.123328,80.48,1
793555,1,33702,1,46832,51212,46697.00,50651.79,135.00,560.21,1.121494,80.52,1
793595,1,33742,1,46838,51251,46697.29,50652.99,140.71,598.01,1.119661,80.57,1
793635,1,33782,1,46854,51270,46697.60,50654.23,156.40,615.77,1.117829,80.61,1
793675,1,33822,1,46857,51260,46697.92,50655.44,159.08,604.56,1.115999,80.66,1
793715,1,33862,1,46858,51268,46698.24,50656.66,159.76,611.34,1.114171,80.70,1
793755,1,33902,1,46866,51293,46698.58,50657.94,167.42,635.06,1.112344,80.74,1
793795,1,33942,1,46877,51334,46698.94,50659.29,178.06,674.71,1.110518,80.79,1
793835,1,33982,1,46897,51371,46699.34,50660.71,197.66,710.29,1.108692,80.83,1
793875,1,34022,1,46910,51412,46699.76,50662.22,210.24,749.78,1.106867,80.88,1
793915,1,34062,1,46926,51451,46700.21,50663.80,225.79,787.20,1.105041,80.92,1
793956,1,34103,1,46940,51478,46700.69,50665.43,239.31,812.57,1.103215,80.97,1
793996,1,34143,1,46956,51514,46701.20,50667.12,254.80,846.87,1.101389,81.01,1
794036,1,34183,1,46971,51561,46701.74,50668.91,269.26,892.09,1.099561,81.06,1
794076,1,34223,1,46986,51573,46702.31,50670.72,283.69,902.28,1.097733,81.10,1
794116,1,34263,1,46968,51471,46702.84,50672.32,265.16,798.68,1.095906,81.15,1
794156,1,34303,1,46897,51332,46703.23,50673.64,193.77,658.36,1.094081,81.19,1
794196,1,34343,1,46848,51264,46703.52,50674.83,144.48,589.17,1.092258,81.24,1
794236,1,34383,1,46833,51236,46703.79,50675.95,129.21,560.05,1.090437,81.28,1
794276,1,34423,1,46826,51207,46704.03,50677.02,121.97,529.98,1.088619,81.33,1
794316,1,34463,1,46808,51192,46704.24,50678.05,103.76,513.95,1.086803,81.37,1
794356,1,34503,1,46817,51212,46704.47,50679.12,112.53,532.88,1.084990,81.42,1
794396,1,34543,1,46823,51218,46704.71,50680.20,118.29,537.80,1.083178,81.46,1
794436,1,34583,1,46820,51214,46704.94,50681.27,115.06,532.73,1.081369,81.51,1
794476,1,34623,1,46820,51217,46705.17,50682.34,114.83,534.66,1.079563,81.55,1
794517,1,34664,1,46828,51243,46705.41,50683.46,122.59,559.54,1.077758,81.60,1
794557,1,34704,1,46841,51283,46705.69,50684.66,135.31,598.34,1.075955,81.64,1
794597,1,34744,1,46857,51332,46705.99,50685.96,151.01,646.04,1.074153,81.69,1
794637,1,34784,1,46878,51366,46706.34,50687.32,171.66,678.68,1.072352,81.73,1
794677,1,34824,1,46899,51409,46706.72,50688.77,192.28,720.23,1.070551,81.78,1
794717,1,34864,1,46914,51452,46707.14,50690.29,206.86,761.71,1.068751,81.82,1
794757,1,34904,1,46932,51485,46707.59,50691.88,224.41,793.12,1.066951,81.87,1
794797,1,34944,1,46954,51526,46708.08,50693.55,245.92,832.45,1.065152,81.91,1
794837,1,34984,1,46972,51565,46708.61,50695.30,263.39,869.70,1.063352,81.96,1
794877,1,35024,1,46979,51510,46709.15,50696.93,269.85,813.07,1.061554,82.00,1
794917,1,35064,1,46922,51361,46709.57,50698.25,212.43,662.75,1.059759,82.05,1
794957,1,35104,1,46854,51264,46709.86,50699.39,144.14,564.61,1.057966,82.09,1
794997,1,35144,1,46827,51228,46710.10,50700.45,116.90,527.55,1.056176,82.14,1
795037,1,35184,1,46811,51198,46710.30,50701.44,100.70,496.56,1.054388,82.18,1
795078,1,35225,1,46794,51175,46710.47,50702.39,83.53,472.61,1.052604,82.23,1
795118,1,35265,1,46797,51199,46710.64,50703.39,86.36,495.61,1.050822,82.27,1
795158,1,35305,1,46808,51226,46710.84,50704.43,97.16,521.57,1.049042,82.32,1
795198,1,35345,1,46818,51227,46711.05,50705.48,106.95,521.52,1.047264,82.36,1
795238,1,35385,1,46817,51235,46711.27,50706.54,105.73,528.46,1.045489,82.41,1
795278,1,35425,1,46825,51268,46711.50,50707.66,113.50,560.34,1.043715,82.45,1
795318,1,35465,1,46850,51298,46711.78,50708.85,138.22,589.15,1.041944,82.50,1
795358,1,35505,1,46868,51342,46712.09,50710.12,155.91,631.88,1.040174,82.54,1
795398,1,35545,1,46887,51384,46712.44,50711.46,174.56,672.54,1.038406,82.59,1
795438,1,35585,1,46908,51422,46712.83,50712.89,195.17,709.11,1.036639,82.63,1
795478,1,35625,1,46922,51451,46713.25,50714.36,208.75,736.64,1.034873,82.68,1
795518,1,35665,1,46934,51486,46713.69,50715.91,220.31,770.09,1.033108,82.72,1
795558,1,35705,1,46949,51522,46714.16,50717.52,234.84,804.48,1.031344,82.77,1
795599,1,35746,1,46965,51564,46714.67,50719.21,250.33,844.79,1.029580,82.81,1
795639,1,35786,1,46980,51576,46715.20,50720.93,264.80,855.07,1.027818,82.86,1
795679,1,35826,1,46955,51467,46715.68,50722.42,239.32,744.58,1.026058,82.90,1
795719,1,35866,1,46891,51347,46716.03,50723.67,174.97,623.33,1.024301,82.95,1
795759,1,35906,1,46852,51298,46716.30,50724.82,135.70,573.18,1.022545,82.99,1
795799,1,35946,1,46837,51282,46716.55,50725.94,120.45,556.06,1.020793,83.04,1
795839,1,35986,1,46833,51254,46716.78,50727.00,116.22,527.00,1.019042,83.08,1
795879,1,36026,1,46827,51255,46717.00,50728.05,110.00,526.95,1.017295,83.13,1
795919,1,36066,1,46839,51289,46717.25,50729.18,121.75,559.82,1.015549,83.17,1
795959,1,36106,1,46849,51302,46717.52,50730.33,131.48,571.67,1.013806,83.21,1
795999,1,36146,1,46853,51293,46717.79,50731.45,135.21,561.55,1.012065,83.26,1
796039,1,36186,1,46850,51306,46718.05,50732.61,131.95,573.39,1.010326,83.30,1
796079,1,36226,1,46862,51346,46718.34,50733.83,143.66,612.17,1.008590,83.35,1
796120,1,36267,1,46883,51380,46718.68,50735.12,164.32,644.87,1.006855,83.39,1
796160,1,36307,1,46900,51423,46719.04,50736.50,180.96,686.50,1.005121,83.44,1
796200,1,36347,1,46920,51471,46719.44,50737.97,200.56,733.03,1.003389,83.48,1
796240,1,36387,1,46941,51507,46719.89,50739.51,221.11,767.49,1.001659,83.53,1
796280,1,36427,1,46956,51548,46720.36,50741.13,235.64,806.87,0.999930,83.57,1
796320,1,36467,1,46980,51591,46720.88,50742.83,259.12,848.17,0.998202,83.61,1
796360,1,36507,1,46997,51634,46721.43,50744.61,275.57,889.39,0.996475,83.66,1
796400,1,36547,1,47022,51675,46722.04,50746.48,299.96,928.52,0.994751,83.70,1
796440,1,36587,1,47039,51656,46722.67,50748.30,316.33,907.70,0.993029,83.75,1
796480,1,36627,1,46992,51529,46723.21,50749.86,268.79,779.14,0.991311,83.79,1
796520,1,36667,1,46932,51430,46723.63,50751.22,208.37,678.78,0.989596,83.84,1
796560,1,36707,1,46903,51391,46723.99,50752.50,179.01,638.50,0.987883,83.88,1
796600,1,36747,1,46889,51365,46724.32,50753.73,164.68,611.27,0.986174,83.92,1
796641,1,36788,1,46875,51341,46724.62,50754.91,150.38,586.09,0.984466,83.97,1
796681,1,36828,1,46869,51352,46724.91,50756.10,144.09,595.90,0.982762,84.01,1
796721,1,36868,1,46884,51386,46725.23,50757.36,158.77,628.64,0.981059,84.05,1
796761,1,36908,1,46892,51385,46725.57,50758.62,166.43,626.38,0.979359,84.10,1
