t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
131886,0,42674,50211,42675.75,50234.16,-1.75,-23.16,0.085597,0.11085,0.965467,85.86,1
131897,0,42685,50207,42675.93,50233.61,9.07,-26.61,0.085593,0.110861,0.965314,85.87,1
131906,0,42674,50204,42675.89,50233.02,-1.89,-29.02,0.085594,0.110873,0.965105,85.87,1
131916,0,42680,50221,42675.98,50232.78,4.02,-11.78,0.085592,0.110877,0.965071,85.87,1
131926,0,42686,50216,42676.17,50232.44,9.82,-16.45,0.085587,0.110884,0.965029,85.87,1
131937,0,42694,50228,42676.53,50232.35,17.47,-4.36,0.085579,0.110886,0.965126,85.87,1
131946,0,42698,50236,42676.96,50232.43,21.04,3.57,0.085569,0.110884,0.965277,85.87,1
131955,0,42707,50246,42677.56,50232.7,29.44,13.3,0.085555,0.110879,0.965547,85.86,1
131966,0,42709,50237,42678.19,50232.79,30.81,4.21,0.08554,0.110877,0.965886,85.85,1
131976,0,42708,50245,42678.79,50233.03,29.21,11.97,0.085526,0.110872,0.966164,85.85,1
131986,0,42703,50226,42679.27,50232.89,23.73,-6.89,0.085515,0.110875,0.966354,85.84,1
131995,0,42692,50216,42679.53,50232.55,12.47,-16.55,0.085509,0.110882,0.966331,85.84,1
132006,0,42690,50216,42679.74,50232.23,10.26,-16.23,0.085504,0.110888,0.966291,85.84,1
132016,0,42683,50208,42679.8,50231.74,3.2,-23.74,0.085502,0.110898,0.966135,85.85,1
132027,0,42688,50218,42679.97,50231.47,8.03,-13.47,0.085498,0.110903,0.966103,85.85,1
132036,0,42685,50226,42680.07,50231.36,4.93,-5.36,0.085496,0.110906,0.9661,85.85,1
132046,0,42693,50240,42680.33,50231.53,12.67,8.46,0.08549,0.110902,0.966143,85.85,1
132056,0,42699,50239,42680.71,50231.69,18.29,7.31,0.085481,0.110899,0.96626,85.84,1
132067,0,42710,50256,42681.29,50232.17,28.71,23.82,0.085467,0.110889,0.966439,85.84,1
132076,0,42713,50245,42681.93,50232.43,31.07,12.57,0.085452,0.110884,0.966789,85.83,1
132086,0,42712,50256,42682.53,50232.91,29.47,23.09,0.085438,0.110875,0.966999,85.83,1
132097,0,42710,50258,42683.08,50233.41,26.92,24.59,0.085425,0.110865,0.967131,85.82,1
132106,0,42712,50257,42683.66,50233.88,28.34,23.12,0.085412,0.110855,0.967318,85.82,1
132116,0,42715,50258,42684.29,50234.37,30.71,23.63,0.085397,0.110846,0.967559,85.81,1
132125,0,42727,50273,42685.14,50235.14,41.86,37.86,0.085377,0.11083,0.967898,85.8,1
132136,0,42728,50278,42686,50236,42,42,0.085357,0.110813,0.968147,85.8,1
132146,0,42739,50291,42687.06,50237.1,51.94,53.9,0.085332,0.110791,0.96847,85.79,1
132156,0,42740,50302,42688.12,50238.39,51.88,63.61,0.085307,0.110766,0.968449,85.79,1
132166,0,42749,50309,42689.34,50239.81,59.66,69.19,0.085279,0.110737,0.968593,85.79,1
132176,0,42764,50332,42690.83,50241.65,73.16,90.35,0.085244,0.110701,0.968514,85.79,1
132186,0,42768,50330,42692.38,50243.42,75.62,86.58,0.085208,0.110665,0.968806,85.78,1
132197,0,42782,50345,42694.17,50245.45,87.83,99.55,0.085166,0.110625,0.969262,85.77,1
132206,0,42778,50357,42695.85,50247.69,82.15,109.31,0.085126,0.110581,0.968644,85.78,1
132215,0,42800,50356,42697.93,50249.85,102.07,106.14,0.085078,0.110537,0.969922,85.75,1
132227,0,42804,50365,42700.05,50252.16,103.95,112.84,0.085028,0.110492,0.970912,85.73,1
132236,0,42805,50379,42702.15,50254.69,102.85,124.3,0.084979,0.110441,0.970941,85.73,1
132247,0,42815,50371,42704.41,50257.02,110.59,113.98,0.084926,0.110395,0.972496,85.69,1
132256,0,42811,50372,42706.54,50259.32,104.46,112.68,0.084876,0.110349,0.973526,85.66,1
132265,0,42814,50379,42708.69,50261.72,105.3,117.28,0.084825,0.110301,0.974296,85.64,1
132277,0,42817,50389,42710.86,50264.26,106.14,124.73,0.084775,0.110251,0.974573,85.64,1
132286,0,42825,50394,42713.15,50266.86,111.85,127.14,0.084721,0.110199,0.975227,85.62,1
132295,0,42837,50405,42715.62,50269.62,121.37,135.38,0.084663,0.110144,0.97621,85.59,1
132306,0,42842,50424,42718.15,50272.71,123.85,151.29,0.084604,0.110083,0.976025,85.6,1
132316,0,42852,50430,42720.83,50275.86,131.17,154.14,0.084541,0.11002,0.976418,85.59,1
132325,0,42867,50448,42723.75,50279.31,143.25,168.69,0.084473,0.109951,0.976837,85.58,1
132336,0,42871,50445,42726.7,50282.62,144.3,162.38,0.084404,0.109886,0.978021,85.55,1
132345,0,42872,50447,42729.61,50285.91,142.39,161.09,0.084336,0.10982,0.979062,85.52,1
132357,0,42894,50457,42732.9,50289.33,161.1,167.67,0.084259,0.109752,0.981908,85.45,1
132366,0,42888,50454,42736,50292.62,152,161.38,0.084186,0.109687,0.984068,85.4,1
132375,0,42893,50462,42739.14,50296.01,153.86,165.99,0.084113,0.109619,0.985963,85.35,1
132386,0,42901,50472,42742.38,50299.53,158.62,172.46,0.084037,0.109549,0.987787,85.31,1
132396,0,42901,50478,42745.55,50303.1,155.45,174.89,0.083963,0.109478,0.988889,85.28,1
132407,0,42918,50496,42749,50306.96,169,189.04,0.083882,0.109402,0.990274,85.24,1
132416,0,42931,50502,42752.64,50310.87,178.36,191.13,0.083797,0.109324,0.992715,85.18,1
132425,0,42940,50507,42756.39,50314.79,183.61,192.21,0.083709,0.109246,0.995719,85.11,1
132436,0,42949,50519,42760.25,50318.88,188.75,200.12,0.083619,0.109165,0.998489,85.04,1
132446,0,42951,50521,42764.06,50322.92,186.94,198.07,0.08353,0.109084,1.001116,84.97,1
132455,0,42957,50520,42767.92,50326.87,189.08,193.13,0.08344,0.109006,1.004501,84.89,1
132466,0,42953,50531,42771.62,50330.95,181.38,200.05,0.083353,0.108925,1.005924,84.85,1
132475,0,42963,50535,42775.45,50335.03,187.55,199.96,0.083264,0.108844,1.00816,84.8,1
132487,0,42975,50556,42779.44,50339.46,195.55,216.54,0.08317,0.108756,1.009571,84.76,1
132496,0,42988,50563,42783.62,50343.93,204.38,219.07,0.083073,0.108667,1.011909,84.7,1
132505,0,42993,50567,42787.8,50348.39,205.2,218.61,0.082975,0.108578,1.014318,84.64,1
132516,0,43009,50583,42792.23,50353.08,216.77,229.92,0.082871,0.108485,1.01701,84.57,1
132526,0,43023,50595,42796.85,50357.92,226.15,237.08,0.082764,0.108389,1.02014,84.5,1
132535,0,43033,50609,42801.57,50362.94,231.43,246.06,0.082653,0.108289,1.022827,84.43,1
132546,0,43037,50607,42806.28,50367.82,230.72,239.18,0.082543,0.108193,1.026098,84.35,1
132555,0,43042,50595,42810.99,50372.37,231.01,222.63,0.082433,0.108102,1.031129,84.22,1
132567,0,43034,50607,42815.45,50377.06,218.55,229.94,0.082329,0.108009,1.033382,84.17,1
132576,0,43046,50605,42820.07,50381.62,225.93,223.38,0.082221,0.107919,1.037272,84.07,1
132585,0,43034,50596,42824.34,50385.91,209.66,210.09,0.082121,0.107833,1.040219,83.99,1
132596,0,43038,50606,42828.62,50390.32,209.38,215.68,0.082021,0.107746,1.042469,83.94,1
132605,0,43036,50607,42832.77,50394.65,203.23,212.35,0.081925,0.10766,1.044222,83.89,1
132616,0,43044,50602,42836.99,50398.8,207.01,203.2,0.081826,0.107578,1.047258,83.82,1
132626,0,43041,50616,42841.07,50403.14,199.93,212.86,0.081731,0.107491,1.048438,83.79,1
132636,0,43053,50620,42845.31,50407.48,207.69,212.52,0.081632,0.107405,1.050523,83.74,1
132645,0,43060,50610,42849.6,50411.53,210.39,198.47,0.081532,0.107325,1.054179,83.65,1
132656,0,43057,50615,42853.75,50415.6,203.25,199.4,0.081435,0.107244,1.056818,83.58,1
132666,0,43061,50612,42857.9,50419.53,203.1,192.47,0.081338,0.107167,1.059983,83.5,1
132675,0,43053,50602,42861.8,50423.17,191.2,178.82,0.081247,0.107094,1.062916,83.43,1
132686,0,43040,50587,42865.37,50426.45,174.63,160.55,0.081164,0.107029,1.065521,83.36,1
132696,0,43022,50586,42868.5,50429.64,153.5,156.36,0.081091,0.106966,1.066482,83.34,1
132707,0,43012,50578,42871.37,50432.61,140.63,145.39,0.081024,0.106907,1.067139,83.32,1
132716,0,43004,50567,42874.02,50435.3,129.98,131.7,0.080962,0.106854,1.067857,83.3,1
132725,0,43008,50560,42876.7,50437.79,131.3,122.21,0.080899,0.106804,1.069216,83.27,1
132737,0,42993,50563,42879.03,50440.3,113.97,122.7,0.080845,0.106755,1.069365,83.27,1
132746,0,42993,50554,42881.31,50442.57,111.69,111.43,0.080792,0.10671,1.069977,83.25,1
132755,0,42989,50552,42883.46,50444.76,105.54,107.24,0.080742,0.106666,1.070427,83.24,1
132766,0,42980,50546,42885.4,50446.79,94.6,99.21,0.080697,0.106626,1.070648,83.23,1
132775,0,42964,50526,42886.97,50448.37,77.03,77.62,0.08066,0.106595,1.070911,83.23,1
132786,0,42959,50532,42888.41,50450.05,70.59,81.95,0.080626,0.106561,1.070743,83.23,1
132796,0,42950,50516,42889.65,50451.37,60.35,64.63,0.080597,0.106535,1.070793,83.23,1
132806,0,42945,50524,42890.75,50452.82,54.25,71.18,0.080572,0.106506,1.07043,83.24,1
132815,0,42931,50505,42891.56,50453.87,39.44,51.13,0.080553,0.106486,1.070252,83.24,1
132825,0,42925,50499,42892.23,50454.77,32.77,44.23,0.080537,0.106468,1.070093,83.25,1
132836,0,42918,50495,42892.75,50455.58,25.25,39.42,0.080525,0.106452,1.069902,83.25,1
132845,0,42908,50487,42893.05,50456.21,14.95,30.79,0.080518,0.106439,1.069738,83.26,1
132856,0,42904,50477,42893.27,50456.62,10.73,20.38,0.080513,0.106431,1.069671,83.26,1
132866,0,42889,50470,42893.19,50456.89,-4.19,13.11,0.080515,0.106426,1.06964,83.26,1
132876,0,42880,50462,42892.92,50456.99,-12.93,5.01,0.080521,0.106424,1.069695,83.26,1
132885,0,42876,50457,42892.58,50456.99,-16.59,0.01,0.080529,0.106424,1.06979,83.26,1
132896,0,42857,50459,42891.87,50457.03,-34.88,1.97,0.080546,0.106423,1.070195,83.25,1
132905,0,42846,50442,42890.96,50456.73,-44.96,-14.73,0.080567,0.106429,1.070804,83.23,1
132916,0,42844,50443,42890.02,50456.45,-46.02,-13.45,0.080589,0.106434,1.07146,83.21,1
132926,0,42832,50436,42888.86,50456.04,-56.86,-20.04,0.080616,0.106443,1.072431,83.19,1
132935,0,42824,50422,42887.56,50455.36,-63.56,-33.36,0.080646,0.106456,1.073478,83.16,1
132945,0,42803,50422,42885.87,50454.7,-82.87,-32.7,0.080686,0.106469,1.075497,83.11,1
132955,0,42792,50408,42884,50453.76,-92,-45.77,0.080729,0.106488,1.077776,83.06,1
132966,0,42787,50407,42882.05,50452.83,-95.05,-45.83,0.080775,0.106506,1.080261,82.99,1
132975,0,42784,50396,42880.09,50451.7,-96.09,-55.7,0.08082,0.106529,1.082536,82.94,1
132986,0,42788,50395,42878.25,50450.57,-90.25,-55.57,0.080863,0.106551,1.084451,82.89,1
132996,0,42776,50399,42876.21,50449.53,-100.21,-50.54,0.080911,0.106572,1.087191,82.82,1
133006,0,42783,50390,42874.35,50448.35,-91.35,-58.35,0.080954,0.106595,1.089096,82.77,1
133016,0,42766,50380,42872.18,50446.98,-106.18,-66.98,0.081005,0.106622,1.091711,82.71,1
133025,0,42774,50377,42870.22,50445.58,-96.22,-68.59,0.081051,0.10665,1.093555,82.66,1
133036,0,42763,50374,42868.08,50444.16,-105.08,-70.16,0.0811,0.106678,1.09597,82.6,1
133045,0,42758,50357,42865.88,50442.41,-107.88,-85.41,0.081152,0.106713,1.097866,82.55,1
133056,0,42747,50356,42863.51,50440.69,-116.51,-84.69,0.081207,0.106747,1.100492,82.49,1
133065,0,42742,50352,42861.08,50438.91,-119.08,-86.91,0.081264,0.106782,1.103213,82.42,1
133074,0,42743,50349,42858.71,50437.12,-115.71,-88.12,0.081319,0.106818,1.105582,82.36,1
133086,0,42734,50343,42856.22,50435.23,-122.22,-92.23,0.081377,0.106855,1.108268,82.29,1
133095,0,42736,50334,42853.82,50433.21,-117.82,-99.21,0.081433,0.106895,1.110136,82.25,1
133106,0,42731,50345,42851.36,50431.44,-120.36,-86.45,0.081491,0.10693,1.112987,82.18,1
133115,0,42731,50336,42848.96,50429.53,-117.96,-93.54,0.081547,0.106968,1.115209,82.12,1
133125,0,42735,50328,42846.68,50427.5,-111.68,-99.5,0.0816,0.107008,1.116523,82.09,1
133136,0,42729,50329,42844.32,50425.53,-115.32,-96.53,0.081655,0.107047,1.118327,82.04,1
133145,0,42732,50330,42842.08,50423.62,-110.08,-93.62,0.081707,0.107085,1.119877,82,1
133156,0,42735,50336,42839.94,50421.87,-104.94,-85.87,0.081757,0.10712,1.121484,81.96,1
133166,0,42744,50340,42838.02,50420.23,-94.02,-80.23,0.081802,0.107153,1.122601,81.93,1
133175,0,42740,50331,42836.06,50418.45,-96.06,-87.45,0.081848,0.107188,1.123452,81.91,1
133186,0,42743,50332,42834.2,50416.73,-91.2,-84.73,0.081891,0.107222,1.124124,81.9,1
133195,0,42750,50327,42832.52,50414.93,-82.52,-87.93,0.08193,0.107258,1.124037,81.9,1
133206,0,42743,50324,42830.73,50413.12,-87.73,-89.12,0.081972,0.107294,1.124214,81.89,1
133216,0,42740,50324,42828.92,50411.33,-88.92,-87.34,0.082014,0.107329,1.12458,81.89,1
133225,0,42743,50321,42827.2,50409.53,-84.2,-88.53,0.082055,0.107365,1.12456,81.89,1
133235,0,42742,50307,42825.5,50407.48,-83.5,-100.48,0.082094,0.107405,1.123704,81.91,1
133245,0,42734,50303,42823.67,50405.39,-89.67,-102.39,0.082137,0.107447,1.123125,81.92,1
133256,0,42736,50303,42821.91,50403.34,-85.91,-100.34,0.082178,0.107488,1.122439,81.94,1
133265,0,42736,50297,42820.19,50401.22,-84.2,-104.22,0.082218,0.10753,1.12136,81.97,1
133275,0,42725,50301,42818.29,50399.21,-93.29,-98.21,0.082263,0.107569,1.121345,81.97,1
133285,0,42727,50290,42816.47,50397.03,-89.47,-107.03,0.082305,0.107613,1.120414,81.99,1
133295,0,42729,50282,42814.72,50394.73,-85.72,-112.73,0.082346,0.107658,1.118783,82.03,1
133306,0,42722,50285,42812.87,50392.53,-90.87,-107.54,0.082389,0.107702,1.117924,82.05,1
133315,0,42726,50285,42811.13,50390.38,-85.13,-105.38,0.08243,0.107745,1.116832,82.08,1
133324,0,42717,50273,42809.25,50388.03,-92.25,-115.04,0.082474,0.107791,1.115487,82.11,1
133336,0,42711,50269,42807.28,50385.66,-96.28,-116.66,0.08252,0.107839,1.114319,82.14,1
133345,0,42703,50260,42805.19,50383.14,-102.2,-123.14,0.082569,0.107888,1.113072,82.17,1
133356,0,42695,50264,42802.99,50380.76,-107.99,-116.77,0.08262,0.107936,1.112866,82.18,1
133365,0,42689,50255,42800.71,50378.25,-111.71,-123.25,0.082673,0.107985,1.112433,82.19,1
133374,0,42692,50238,42798.54,50375.45,-106.54,-137.45,0.082724,0.108041,1.110237,82.24,1
133386,0,42688,50248,42796.33,50372.91,-108.34,-124.91,0.082775,0.108092,1.109387,82.27,1
133395,0,42686,50241,42794.13,50370.27,-108.13,-129.27,0.082827,0.108144,1.108134,82.3,1
133405,0,42678,50228,42791.8,50367.42,-113.8,-139.42,0.082881,0.1082,1.106434,82.34,1
133415,0,42674,50237,42789.45,50364.81,-115.45,-127.81,0.082936,0.108252,1.105998,82.35,1
133426,0,42671,50230,42787.08,50362.12,-116.08,-132.12,0.082992,0.108306,1.105231,82.37,1
133435,0,42672,50222,42784.78,50359.32,-112.78,-137.32,0.083046,0.108361,1.103681,82.41,1
133446,0,42663,50227,42782.35,50356.67,-119.35,-129.67,0.083102,0.108414,1.103471,82.41,1
133455,0,42667,50212,42780.04,50353.78,-113.04,-141.78,0.083156,0.108471,1.101533,82.46,1
133465,0,42664,50205,42777.72,50350.8,-113.72,-145.8,0.08321,0.10853,1.09928,82.52,1
133476,0,42647,50203,42775.11,50347.85,-128.11,-144.85,0.083272,0.108589,1.098537,82.54,1
133485,0,42645,50193,42772.51,50344.75,-127.51,-151.75,0.083332,0.108651,1.097042,82.57,1
133494,0,42637,50194,42769.8,50341.73,-132.8,-147.73,0.083396,0.108711,1.096526,82.59,1
133506,0,42637,50186,42767.14,50338.62,-130.14,-152.62,0.083458,0.108772,1.095245,82.62,1
133515,0,42629,50182,42764.37,50335.49,-135.38,-153.49,0.083523,0.108835,1.094441,82.64,1
133525,0,42627,50181,42761.63,50332.41,-134.63,-151.41,0.083587,0.108896,1.093787,82.66,1
133535,0,42629,50176,42758.98,50329.28,-129.98,-153.28,0.083649,0.108958,1.092474,82.69,1
133545,0,42622,50165,42756.24,50325.99,-134.24,-160.99,0.083713,0.109023,1.090815,82.73,1
133556,0,42610,50173,42753.31,50322.93,-143.31,-149.93,0.083781,0.109084,1.091296,82.72,1
133565,0,42617,50165,42750.58,50319.78,-133.59,-154.78,0.083845,0.109147,1.090247,82.74,1
133575,0,42611,50155,42747.79,50316.48,-136.79,-161.48,0.08391,0.109212,1.088854,82.78,1
133585,0,42614,50157,42745.12,50313.3,-131.12,-156.3,0.083973,0.109276,1.087446,82.81,1
133596,0,42603,50155,42742.28,50310.13,-139.28,-155.13,0.084039,0.109339,1.087018,82.82,1
133605,0,42599,50141,42739.41,50306.75,-140.41,-165.75,0.084106,0.109406,1.085622,82.86,1
133616,0,42600,50150,42736.62,50303.62,-136.63,-153.62,0.084172,0.109468,1.085098,82.87,1
133625,0,42594,50143,42733.77,50300.41,-139.77,-157.41,0.084238,0.109532,1.084534,82.89,1
133635,0,42604,50138,42731.17,50297.16,-127.18,-159.16,0.084299,0.109596,1.082547,82.94,1
133646,0,42599,50144,42728.53,50294.1,-129.54,-150.1,0.084361,0.109657,1.081703,82.96,1
133655,0,42596,50139,42725.89,50291,-129.89,-152,0.084423,0.109719,1.080726,82.98,1
133664,0,42590,50138,42723.17,50287.94,-133.17,-149.94,0.084487,0.10978,1.080279,82.99,1
133676,0,42597,50134,42720.65,50284.86,-123.65,-150.86,0.084546,0.109841,1.078847,83.03,1
133685,0,42588,50143,42718,50282.02,-130,-139.02,0.084608,0.109897,1.079097,83.02,1
133695,0,42593,50124,42715.5,50278.86,-122.5,-154.86,0.084666,0.10996,1.077201,83.07,1
133705,0,42595,50131,42713.09,50275.91,-118.09,-144.91,0.084723,0.110019,1.075862,83.1,1
133714,0,42592,50126,42710.67,50272.91,-118.67,-146.91,0.084779,0.110079,1.074411,83.14,1
133725,0,42585,50124,42708.16,50269.93,-123.16,-145.93,0.084838,0.110138,1.073467,83.16,1
133735,0,42578,50111,42705.55,50266.75,-127.55,-155.75,0.084899,0.110201,1.072037,83.2,1
133745,0,42580,50111,42703.04,50263.64,-123.04,-152.64,0.084958,0.110263,1.070507,83.24,1
133755,0,42571,50101,42700.41,50260.38,-129.41,-159.38,0.08502,0.110328,1.068952,83.28,1
133766,0,42574,50096,42697.88,50257.1,-123.88,-161.1,0.085079,0.110393,1.066749,83.33,1
133775,0,42576,50089,42695.44,50253.74,-119.44,-164.74,0.085136,0.11046,1.063837,83.4,1
133786,0,42576,50097,42693.05,50250.6,-117.05,-153.61,0.085192,0.110522,1.061816,83.45,1
133795,0,42580,50095,42690.8,50247.49,-110.8,-152.49,0.085245,0.110584,1.059407,83.51,1
133805,0,42582,50083,42688.62,50244.2,-106.62,-161.2,0.085296,0.11065,1.055901,83.6,1
133816,0,42582,50099,42686.49,50241.3,-104.49,-142.3,0.085346,0.110708,1.053951,83.65,1
133825,0,42595,50090,42684.66,50238.28,-89.66,-148.28,0.085388,0.110768,1.050469,83.74,1
133834,0,42591,50092,42682.78,50235.35,-91.79,-143.35,0.085432,0.110826,1.04758,83.81,1
133846,0,42599,50101,42681.11,50232.66,-82.11,-131.66,0.085472,0.11088,1.045028,83.87,1
133855,0,42602,50107,42679.53,50230.15,-77.53,-123.15,0.085509,0.11093,1.042848,83.93,1
133866,0,42609,50117,42678.12,50227.89,-69.12,-110.89,0.085542,0.110975,1.04105,83.97,1
133875,0,42617,50117,42676.89,50225.67,-59.89,-108.67,0.08557,0.111019,1.038953,84.03,1
133884,0,42618,50117,42675.72,50223.5,-57.72,-106.5,0.085598,0.111062,1.036897,84.08,1
133896,0,42624,50120,42674.69,50221.43,-50.69,-101.43,0.085622,0.111103,1.034862,84.13,1
133905,0,42625,50120,42673.69,50219.4,-48.7,-99.4,0.085645,0.111144,1.032868,84.18,1
133915,0,42634,50123,42672.9,50217.48,-38.9,-94.48,0.085664,0.111182,1.030823,84.23,1
133925,0,42626,50127,42671.96,50215.67,-45.96,-88.67,0.085686,0.111218,1.029318,84.27,1
133935,0,42630,50135,42671.13,50214.05,-41.13,-79.05,0.085705,0.11125,1.028121,84.3,1
133945,0,42633,50125,42670.37,50212.27,-37.37,-87.27,0.085723,0.111286,1.026398,84.34,1
133954,0,42630,50122,42669.56,50210.47,-39.56,-88.47,0.085742,0.111322,1.024674,84.38,1
133965,0,42637,50118,42668.91,50208.62,-31.91,-90.62,0.085757,0.111358,1.022613,84.43,1
133975,0,42632,50118,42668.17,50206.81,-36.17,-88.81,0.085775,0.111394,1.02076,84.48,1
133986,0,42629,50119,42667.39,50205.05,-38.39,-86.05,0.085793,0.111429,1.019115,84.52,1
133995,0,42632,50110,42666.68,50203.15,-34.68,-93.15,0.08581,0.111467,1.016971,84.58,1
134004,0,42617,50108,42665.69,50201.25,-48.69,-93.25,0.085833,0.111505,1.015294,84.62,1
134016,0,42623,50106,42664.83,50199.34,-41.84,-93.34,0.085853,0.111543,1.013356,84.67,1
134025,0,42618,50099,42663.9,50197.34,-45.9,-98.34,0.085875,0.111583,1.011271,84.72,1
134035,0,42614,50105,42662.9,50195.5,-48.9,-90.5,0.085898,0.11162,1.009754,84.76,1
134045,0,42614,50104,42661.92,50193.66,-47.93,-89.66,0.085921,0.111656,1.008242,84.79,1
134054,0,42616,50099,42661.01,50191.77,-45.01,-92.77,0.085943,0.111694,1.006438,84.84,1
134065,0,42618,50100,42660.15,50189.94,-42.15,-89.94,0.085963,0.111731,1.004686,84.88,1
134075,0,42612,50095,42659.18,50188.04,-47.18,-93.04,0.085985,0.111768,1.002947,84.93,1
134085,0,42608,50091,42658.16,50186.1,-50.16,-95.1,0.086009,0.111807,1.001212,84.97,1
134094,0,42598,50080,42656.96,50183.98,-58.96,-103.98,0.086038,0.111849,0.99934,85.02,1
134106,0,42594,50081,42655.7,50181.92,-61.7,-100.92,0.086067,0.11189,0.99781,85.05,1
134115,0,42600,50082,42654.58,50179.92,-54.59,-97.92,0.086093,0.11193,0.996107,85.1,1
134124,0,42589,50078,42653.28,50177.88,-64.28,-99.88,0.086124,0.111971,0.994787,85.13,1
134135,0,42574,50064,42651.69,50175.6,-77.69,-111.61,0.086161,0.112016,0.993529,85.16,1
134145,0,42571,50066,42650.08,50173.41,-79.08,-107.41,0.086199,0.11206,0.992661,85.18,1
134155,0,42569,50058,42648.46,50171.1,-79.46,-113.11,0.086237,0.112106,0.991428,85.21,1
134165,0,42564,50055,42646.77,50168.78,-82.77,-113.79,0.086276,0.112152,0.990392,85.24,1
134174,0,42563,50048,42645.1,50166.37,-82.1,-118.37,0.086316,0.1122,0.988978,85.28,1
134185,0,42561,50043,42643.42,50163.9,-82.42,-120.9,0.086355,0.112249,0.987406,85.31,1
134195,0,42553,50036,42641.61,50161.34,-88.61,-125.34,0.086397,0.1123,0.985974,85.35,1
134205,0,42546,50039,42639.7,50158.9,-93.7,-119.9,0.086442,0.112349,0.985386,85.37,1
134215,0,42551,50032,42637.92,50156.36,-86.93,-124.36,0.086484,0.1124,0.983915,85.4,1
134224,0,42536,50035,42635.89,50153.94,-99.89,-118.94,0.086532,0.112448,0.98395,85.4,1
134235,0,42532,50031,42633.81,50151.48,-101.81,-120.48,0.08658,0.112497,0.984043,85.4,1
134245,0,42523,50018,42631.59,50148.81,-108.59,-130.81,0.086632,0.11255,0.983961,85.4,1
134255,0,42527,50022,42629.5,50146.28,-102.5,-124.28,0.086681,0.112601,0.983826,85.4,1
134264,0,42522,50018,42627.35,50143.71,-105.35,-125.71,0.086732,0.112652,0.983845,85.4,1
134275,0,42526,50009,42625.32,50141.01,-99.32,-132.02,0.086779,0.112706,0.982805,85.43,1
134285,0,42517,50003,42623.16,50138.25,-106.16,-135.25,0.08683,0.112761,0.982135,85.45,1
134295,0,42510,50002,42620.9,50135.53,-110.9,-133.53,0.086883,0.112815,0.982076,85.45,1
134304,0,42513,49994,42618.74,50132.69,-105.74,-138.7,0.086934,0.112872,0.981084,85.47,1
134316,0,42509,50010,42616.55,50130.24,-107.55,-120.24,0.086985,0.112921,0.981756,85.46,1
134325,0,42507,49994,42614.35,50127.51,-107.36,-133.52,0.087037,0.112975,0.981357,85.47,1
134334,0,42503,49992,42612.13,50124.8,-109.13,-132.8,0.087089,0.113029,0.981194,85.47,1
134345,0,42506,49996,42610.01,50122.23,-104.01,-126.23,0.087139,0.11308,0.981073,85.47,1
134354,0,42509,49992,42607.99,50119.62,-98.99,-127.62,0.087186,0.113132,0.98039,85.49,1
134364,0,42500,49998,42605.83,50117.19,-105.83,-119.2,0.087237,0.113181,0.980982,85.48,1
134375,0,42497,49983,42603.65,50114.51,-106.65,-131.51,0.087288,0.113234,0.98069,85.48,1
134384,0,42494,49986,42601.46,50111.94,-107.46,-125.94,0.087339,0.113286,0.980922,85.48,1
134395,0,42499,49994,42599.41,50109.58,-100.41,-115.58,0.087388,0.113333,0.981274,85.47,1
134405,0,42494,49990,42597.3,50107.19,-103.3,-117.19,0.087437,0.113381,0.981771,85.46,1
134415,0,42490,49983,42595.16,50104.71,-105.16,-121.71,0.087487,0.11343,0.9821,85.45,1
134425,0,42495,50002,42593.16,50102.65,-98.16,-100.65,0.087534,0.113471,0.983251,85.42,1
134434,0,42505,50001,42591.39,50100.62,-86.39,-99.62,0.087576,0.113512,0.983489,85.41,1
134445,0,42503,50001,42589.62,50098.63,-86.62,-97.63,0.087617,0.113551,0.983867,85.4,1
134455,0,42506,49985,42587.95,50096.35,-81.95,-111.36,0.087657,0.113597,0.982982,85.43,1
134464,0,42495,49984,42586.09,50094.11,-91.09,-110.11,0.0877,0.113642,0.982905,85.43,1
134475,0,42490,49992,42584.17,50092.07,-94.17,-100.07,0.087745,0.113682,0.983757,85.41,1
134484,0,42500,49982,42582.49,50089.87,-82.49,-107.87,0.087785,0.113726,0.983149,85.42,1
134494,0,42486,49968,42580.56,50087.43,-94.56,-119.43,0.08783,0.113775,0.982682,85.43,1
134505,0,42490,49971,42578.75,50085.1,-88.75,-114.11,0.087873,0.113821,0.982128,85.45,1
134514,0,42492,49968,42577.01,50082.76,-85.02,-114.77,0.087913,0.113868,0.981232,85.47,1
134525,0,42493,49973,42575.33,50080.57,-82.34,-107.57,0.087953,0.113912,0.980646,85.48,1
134535,0,42494,49970,42573.71,50078.36,-79.71,-108.36,0.087991,0.113956,0.979812,85.5,1
134544,0,42496,49975,42572.16,50076.29,-76.16,-101.29,0.088028,0.113997,0.9792,85.52,1
134555,0,42505,49974,42570.82,50074.25,-65.82,-100.25,0.088059,0.114038,0.977973,85.55,1
134564,0,42502,49970,42569.44,50072.16,-67.44,-102.16,0.088091,0.11408,0.976726,85.58,1
134575,0,42505,49983,42568.16,50070.38,-63.16,-87.38,0.088122,0.114115,0.976124,85.6,1
134585,0,42503,49987,42566.85,50068.71,-63.85,-81.71,0.088152,0.114149,0.975877,85.6,1
134594,0,42508,49991,42565.67,50067.16,-57.68,-76.16,0.08818,0.11418,0.975558,85.61,1
