t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
653823,2,134867,2,48632,54295,48983.93,53689.09,-351.93,605.91,1.532855,70.19,1
653863,2,134907,2,48628,54294,48983.21,53690.30,-355.21,603.70,1.530831,70.23,1
653903,2,134947,2,48625,54299,48982.50,53691.52,-357.50,607.48,1.528806,70.28,1
653943,2,134987,2,48628,54301,48981.79,53692.74,-353.79,608.26,1.526781,70.33,1
653983,2,135027,2,48634,54301,48981.10,53693.96,-347.10,607.04,1.524755,70.37,1
654023,2,135067,2,48629,54304,48980.39,53695.18,-351.39,608.82,1.522728,70.42,1
654063,2,135107,2,48626,54309,48979.69,53696.41,-353.69,612.59,1.520701,70.47,1
654103,2,135147,2,48634,54315,48979.00,53697.65,-345.00,617.35,1.518673,70.51,1
654143,2,135187,2,48636,54315,48978.31,53698.88,-342.31,616.12,1.516644,70.56,1
654183,2,135227,2,48639,54317,48977.64,53700.12,-338.64,616.88,1.514613,70.61,1
654223,2,135267,2,48641,54318,48976.96,53701.36,-335.96,616.64,1.512582,70.65,1
654263,2,135307,2,48640,54317,48976.29,53702.59,-336.29,614.41,1.510549,70.70,1
654303,2,135347,2,48639,54317,48975.62,53703.82,-336.62,613.18,1.508515,70.75,1
654343,2,135387,2,48638,54322,48974.95,53705.06,-336.95,616.94,1.506480,70.80,1
654383,2,135427,2,48635,54316,48974.27,53706.29,-339.27,609.71,1.504445,70.85,1
654423,2,135467,2,48638,54319,48973.59,53707.51,-335.59,611.49,1.502409,70.89,1
654463,2,135507,2,48640,54322,48972.93,53708.74,-332.93,613.26,1.500373,70.94,1
654503,2,135547,2,48638,54319,48972.26,53709.96,-334.26,609.04,1.498336,70.99,1
654543,2,135587,2,48634,54322,48971.59,53711.19,-337.59,610.81,1.496299,71.04,1
654583,2,135627,2,48633,54326,48970.91,53712.42,-337.91,613.58,1.494261,71.09,1
654623,2,135667,2,48632,54323,48970.23,53713.64,-338.23,609.36,1.492224,71.13,1
654663,2,135707,2,48629,54320,48969.55,53714.86,-340.55,605.14,1.490186,71.18,1
654704,2,135748,2,48627,54320,48968.87,53716.07,-341.87,603.93,1.488149,71.23,1
654744,2,135788,2,48626,54318,48968.19,53717.28,-342.19,600.72,1.486113,71.28,1
654784,2,135828,2,48621,54318,48967.50,53718.48,-346.50,599.52,1.484078,71.33,1
654824,2,135868,2,48622,54328,48966.80,53719.70,-344.80,608.30,1.482044,71.38,1
654864,2,135908,2,48624,54330,48966.12,53720.92,-342.12,609.08,1.480010,71.42,1
654904,2,135948,2,48625,54332,48965.44,53722.14,-340.44,609.86,1.477976,71.47,1
654944,2,135988,2,48627,54336,48964.77,53723.37,-337.77,612.62,1.475943,71.52,1
654984,2,136028,2,48629,54340,48964.09,53724.61,-335.09,615.39,1.473909,71.57,1
655024,2,136068,2,48626,54340,48963.42,53725.84,-337.42,614.16,1.471876,71.62,1
655064,2,136108,2,48627,54345,48962.75,53727.08,-335.75,617.92,1.469843,71.67,1
655104,2,136148,2,48629,54352,48962.08,53728.33,-333.08,623.67,1.467810,71.72,1
655144,2,136188,2,48635,54359,48961.43,53729.59,-326.43,629.41,1.465776,71.77,1
655184,2,136228,2,48639,54355,48960.78,53730.84,-321.78,624.16,1.463741,71.82,1
655224,2,136268,2,48643,54361,48960.15,53732.11,-317.15,628.89,1.461706,71.87,1
655264,2,136308,2,48643,54362,48959.52,53733.37,-316.52,628.63,1.459670,71.92,1
655304,2,136348,2,48646,54363,48958.89,53734.63,-312.89,628.37,1.457632,71.96,1
655344,2,136388,2,48639,54368,48958.25,53735.90,-319.25,632.10,1.455594,72.01,1
655384,2,136428,2,48640,54367,48957.62,53737.16,-317.62,629.84,1.453555,72.06,1
655424,2,136468,2,48643,54366,48956.99,53738.42,-313.99,627.58,1.451516,72.11,1
655464,2,136508,2,48641,54366,48956.36,53739.68,-315.36,626.32,1.449476,72.16,1
655504,2,136548,2,48633,54364,48955.71,53740.93,-322.71,623.07,1.447436,72.21,1
655544,2,136588,2,48629,54365,48955.06,53742.18,-326.06,622.82,1.445397,72.26,1
655584,2,136628,2,48635,54370,48954.42,53743.43,-319.42,626.57,1.443357,72.31,1
655624,2,136668,2,48632,54369,48953.78,53744.69,-321.78,624.31,1.441318,72.36,1
655665,2,136709,2,48633,54369,48953.14,53745.94,-320.14,623.06,1.439279,72.41,1
655705,2,136749,2,48632,54368,48952.50,53747.18,-320.50,620.82,1.437240,72.46,1
655745,2,136789,2,48631,54372,48951.86,53748.43,-320.86,623.57,1.435201,72.51,1
655785,2,136829,2,48630,54373,48951.21,53749.68,-321.21,623.32,1.433163,72.56,1
655825,2,136869,2,48628,54377,48950.57,53750.94,-322.57,626.06,1.431126,72.61,1
655865,2,136909,2,48627,54378,48949.93,53752.20,-322.93,625.80,1.429089,72.66,1
655905,2,136949,2,48632,54381,48949.29,53753.45,-317.29,627.55,1.427052,72.71,1
655945,2,136989,2,48631,54383,48948.66,53754.71,-317.66,628.29,1.425015,72.76,1
655985,2,137029,2,48631,54386,48948.02,53755.98,-317.02,630.02,1.422979,72.81,1
656025,2,137069,2,48631,54392,48947.39,53757.25,-316.39,634.75,1.420943,72.86,1
656065,2,137109,2,48637,54398,48946.77,53758.54,-309.77,639.46,1.418907,72.91,1
656105,2,137149,2,48637,54405,48946.15,53759.83,-309.15,645.17,1.416870,72.96,1
656145,2,137189,2,48643,54408,48945.55,53761.12,-302.55,646.87,1.414832,73.01,1
656185,2,137229,2,48648,54406,48944.95,53762.42,-296.95,643.58,1.412793,73.06,1
656225,2,137269,2,48642,54406,48944.35,53763.71,-302.35,642.29,1.410754,73.11,1
656265,2,137309,2,48643,54407,48943.75,53765.00,-300.75,642.00,1.408715,73.16,1
656305,2,137349,2,48642,54417,48943.14,53766.30,-301.14,650.70,1.406675,73.21,1
656345,2,137389,2,48642,54412,48942.54,53767.59,-300.54,644.41,1.404634,73.26,1
656385,2,137429,2,48642,54414,48941.94,53768.89,-299.94,645.11,1.402593,73.31,1
656425,2,137469,2,48647,54414,48941.35,53770.18,-294.35,643.82,1.400552,73.36,1
656465,2,137509,2,48643,54415,48940.76,53771.47,-297.76,643.53,1.398510,73.41,1
656505,2,137549,2,48645,54417,48940.17,53772.77,-295.17,644.23,1.396468,73.46,1
656545,2,137589,2,48635,54414,48939.56,53774.05,-304.56,639.95,1.394426,73.51,1
656585,2,137629,2,48641,54418,48938.96,53775.34,-297.96,642.66,1.392384,73.56,1
656625,2,137669,2,48633,54417,48938.35,53776.62,-305.35,640.37,1.390343,73.61,1
656666,2,137710,2,48638,54422,48937.75,53777.92,-299.75,644.08,1.388302,73.66,1
656706,2,137750,2,48635,54416,48937.15,53779.20,-302.15,636.80,1.386261,73.71,1
656746,2,137790,2,48633,54424,48936.54,53780.48,-303.54,643.52,1.384221,73.76,1
656786,2,137830,2,48630,54427,48935.93,53781.78,-305.93,645.22,1.382181,73.81,1
656826,2,137870,2,48629,54433,48935.32,53783.08,-306.32,649.92,1.380142,73.86,1
656866,2,137910,2,48635,54436,48934.72,53784.39,-299.72,651.61,1.378103,73.92,1
656906,2,137950,2,48635,54436,48934.12,53785.70,-299.12,650.30,1.376064,73.97,1
656946,2,137990,2,48637,54446,48933.53,53787.02,-296.53,658.98,1.374025,74.02,1
656986,2,138030,2,48642,54441,48932.95,53788.32,-290.95,652.68,1.371986,74.07,1
657026,2,138070,2,48635,54454,48932.35,53789.66,-297.35,664.34,1.369946,74.12,1
657066,2,138110,2,48643,54452,48931.77,53790.98,-288.77,661.02,1.367907,74.17,1
657106,2,138150,2,48645,54463,48931.20,53792.32,-286.20,670.68,1.365866,74.22,1
657146,2,138190,2,48650,54463,48930.64,53793.67,-280.64,669.33,1.363825,74.27,1
657186,2,138230,2,48648,54460,48930.07,53795.00,-282.07,665.00,1.361783,74.32,1
657226,2,138270,2,48659,54466,48929.54,53796.35,-270.54,669.65,1.359740,74.37,1
657266,2,138310,2,48651,54465,48928.98,53797.69,-277.98,667.31,1.357697,74.42,1
657306,2,138350,2,48650,54473,48928.42,53799.04,-278.42,673.96,1.355652,74.47,1
657346,2,138390,2,48650,54470,48927.87,53800.38,-277.87,669.62,1.353607,74.52,1
657386,2,138430,2,48650,54476,48927.31,53801.73,-277.31,674.27,1.351562,74.57,1
657426,2,138470,2,48652,54472,48926.76,53803.08,-274.76,668.92,1.349516,74.62,1
657466,2,138510,2,48649,54474,48926.21,53804.42,-277.21,669.58,1.347469,74.67,1
657506,2,138550,2,48650,54472,48925.66,53805.76,-275.66,666.24,1.345423,74.72,1
657546,2,138590,2,48644,54468,48925.09,53807.08,-281.09,660.92,1.343376,74.78,1
657586,2,138630,2,48647,54472,48924.54,53808.41,-277.54,663.59,1.341330,74.83,1
657626,2,138670,2,48644,54471,48923.98,53809.74,-279.98,661.26,1.339283,74.88,1
657667,2,138711,2,48637,54467,48923.41,53811.06,-286.41,655.94,1.337238,74.93,1
657707,2,138751,2,48641,54467,48922.84,53812.37,-281.84,654.63,1.335194,74.98,1
657747,2,138791,2,48634,54470,48922.27,53813.69,-288.27,656.31,1.333150,75.03,1
657787,2,138831,2,48631,54474,48921.68,53815.01,-290.68,658.99,1.331107,75.08,1
657827,2,138871,2,48631,54479,48921.10,53816.34,-290.10,662.66,1.329066,75.13,1
657867,2,138911,2,48631,54474,48920.52,53817.65,-289.52,656.35,1.327026,75.18,1
657907,2,138951,2,48632,54480,48919.95,53818.98,-287.95,661.02,1.324986,75.23,1
657947,2,138991,2,48634,54480,48919.38,53820.30,-285.38,659.70,1.322948,75.28,1
657987,2,139031,2,48635,54486,48918.81,53821.63,-283.81,664.37,1.320911,75.33,1
658027,2,139071,2,48634,54486,48918.24,53822.96,-284.24,663.04,1.318874,75.39,1
658067,2,139111,2,48633,54489,48917.67,53824.30,-284.67,664.70,1.316839,75.44,1
658107,2,139151,2,48636,54489,48917.11,53825.63,-281.11,663.37,1.314804,75.49,1
658147,2,139191,2,48639,54485,48916.55,53826.95,-277.55,658.05,1.312771,75.54,1
658187,2,139231,2,48638,54487,48916.00,53828.27,-278.00,658.73,1.310738,75.59,1
658227,2,139271,2,48637,54485,48915.44,53829.59,-278.44,655.41,1.308707,75.64,1
658267,2,139311,2,48637,54486,48914.89,53830.90,-277.89,655.10,1.306677,75.69,1
658307,2,139351,2,48633,54489,48914.32,53832.21,-281.32,656.79,1.304649,75.74,1
658347,2,139391,2,48633,54486,48913.76,53833.52,-280.76,652.48,1.302621,75.79,1
658387,2,139431,2,48630,54481,48913.20,53834.82,-283.20,646.18,1.300596,75.84,1
658427,2,139471,2,48625,54477,48912.62,53836.11,-287.62,640.89,1.298573,75.89,1
658467,2,139511,2,48626,54479,48912.05,53837.39,-286.05,641.61,1.296553,75.94,1
658507,2,139551,2,48621,54479,48911.47,53838.68,-290.47,640.32,1.294535,75.99,1
658547,2,139591,2,48618,54481,48910.88,53839.96,-292.88,641.04,1.292519,76.05,1
658588,2,139632,2,48617,54472,48910.30,53841.23,-293.30,630.77,1.290507,76.10,1
658628,2,139672,2,48616,54478,48909.71,53842.50,-293.71,635.50,1.288497,76.15,1
658668,2,139712,2,48615,54480,48909.12,53843.78,-294.12,636.22,1.286490,76.20,1
658708,2,139752,2,48612,54485,48908.53,53845.07,-296.53,639.93,1.284486,76.25,1
658748,2,139792,2,48612,54489,48907.94,53846.36,-295.94,642.64,1.282485,76.30,1
658788,2,139832,2,48610,54490,48907.34,53847.64,-297.34,642.36,1.280487,76.35,1
658828,2,139872,2,48614,54491,48906.76,53848.93,-292.76,642.07,1.278491,76.40,1
658868,2,139912,2,48618,54493,48906.18,53850.22,-288.18,642.78,1.276498,76.45,1
658908,2,139952,2,48610,54500,48905.59,53851.52,-295.59,648.48,1.274508,76.50,1
658948,2,139992,2,48616,54504,48905.01,53852.83,-289.01,651.17,1.272520,76.55,1
658988,2,140032,2,48620,54508,48904.44,53854.14,-284.44,653.86,1.270534,76.60,1
659028,2,140072,2,48617,54506,48903.87,53855.45,-286.87,650.55,1.268551,76.65,1
659068,2,140112,2,48621,54509,48903.30,53856.75,-282.30,652.25,1.266569,76.70,1
659108,2,140152,2,48620,54502,48902.73,53858.05,-282.73,643.95,1.264590,76.75,1
659148,2,140192,2,48625,54507,48902.18,53859.35,-277.18,647.65,1.262613,76.80,1
659188,2,140232,2,48625,54509,48901.62,53860.65,-276.62,648.35,1.260639,76.86,1
659228,2,140272,2,48621,54514,48901.07,53861.96,-280.07,652.04,1.258666,76.91,1
659268,2,140312,2,48622,54509,48900.51,53863.25,-278.51,645.75,1.256696,76.96,1
659308,2,140352,2,48620,54509,48899.95,53864.55,-279.95,644.45,1.254728,77.01,1
659348,2,140392,2,48619,54503,48899.39,53865.82,-280.39,637.18,1.252762,77.06,1
659388,2,140432,2,48615,54503,48898.82,53867.10,-283.82,635.90,1.250800,77.11,1
659428,2,140472,2,48612,54506,48898.25,53868.38,-286.25,637.62,1.248840,77.16,1
659468,2,140512,2,48609,54502,48897.67,53869.65,-288.67,632.35,1.246884,77.21,1
659508,2,140552,2,48609,54506,48897.09,53870.92,-288.09,635.08,1.244931,77.26,1
659549,2,140593,2,48605,54497,48896.51,53872.18,-291.51,624.82,1.242982,77.31,1
659589,2,140633,2,48602,54501,48895.93,53873.43,-293.93,627.57,1.241036,77.36,1
659629,2,140673,2,48601,54499,48895.34,53874.69,-294.34,624.31,1.239094,77.41,1
659669,2,140713,2,48597,54503,48894.74,53875.95,-297.74,627.05,1.237156,77.46,1
659709,2,140753,2,48596,54506,48894.14,53877.21,-298.14,628.79,1.235222,77.51,1
659749,2,140793,2,48598,54507,48893.55,53878.47,-295.55,628.53,1.233292,77.56,1
659789,2,140833,2,48601,54504,48892.97,53879.72,-291.97,624.28,1.231365,77.61,1
659829,2,140873,2,48598,54509,48892.38,53880.98,-294.38,628.02,1.229442,77.66,1
659869,2,140913,2,48596,54511,48891.79,53882.25,-295.79,628.75,1.227523,77.71,1
659909,2,140953,2,48596,54513,48891.20,53883.51,-295.20,629.49,1.225607,77.76,1
659949,2,140993,2,48596,54518,48890.61,53884.78,-294.61,633.22,1.223696,77.80,1
659989,2,141033,2,48600,54519,48890.04,53886.05,-290.04,632.95,1.221787,77.85,1
660029,2,141073,2,48604,54518,48889.46,53887.31,-285.46,630.69,1.219882,77.90,1
660069,2,141113,2,48602,54513,48888.89,53888.57,-286.89,624.43,1.217980,77.95,1
660109,2,141153,2,48603,54520,48888.32,53889.83,-285.32,630.17,1.216082,78.00,1
660149,2,141193,2,48598,54515,48887.74,53891.08,-289.74,623.92,1.214187,78.05,1
660189,2,141233,2,48597,54516,48887.16,53892.33,-290.16,623.67,1.212296,78.10,1
660229,2,141273,2,48596,54515,48886.58,53893.58,-290.58,621.42,1.210409,78.15,1
660269,2,141313,2,48595,54513,48886.00,53894.82,-291.00,618.18,1.208526,78.20,1
660309,2,141353,2,48594,54512,48885.41,53896.05,-291.41,615.95,1.206647,78.25,1
660349,2,141393,2,48595,54510,48884.84,53897.29,-289.84,612.71,1.204772,78.30,1
660389,2,141433,2,48591,54510,48884.25,53898.51,-293.25,611.49,1.202901,78.35,1
660429,2,141473,2,48584,54511,48883.65,53899.74,-299.65,611.26,1.201035,78.40,1
660469,2,141513,2,48584,54505,48883.05,53900.95,-299.05,604.05,1.199173,78.44,1
660510,2,141554,2,48581,54501,48882.45,53902.15,-301.45,598.85,1.197317,78.49,1
660550,2,141594,2,48576,54500,48881.84,53903.35,-305.84,596.65,1.195465,78.54,1
660590,2,141634,2,48578,54503,48881.23,53904.55,-303.23,598.45,1.193619,78.59,1
660630,2,141674,2,48574,54508,48880.62,53905.75,-306.62,602.25,1.191777,78.64,1
660670,2,141714,2,48570,54507,48880.00,53906.96,-310.00,600.04,1.189942,78.69,1
660710,2,141754,2,48569,54507,48879.38,53908.16,-310.38,598.84,1.188111,78.73,1
660750,2,141794,2,48572,54509,48878.77,53909.36,-306.77,599.64,1.186285,78.78,1
660790,2,141834,2,48572,54505,48878.15,53910.55,-306.15,594.45,1.184465,78.83,1
660830,2,141874,2,48569,54516,48877.54,53911.77,-308.54,604.23,1.182650,78.88,1
660870,2,141914,2,48574,54520,48876.93,53912.98,-302.93,607.02,1.180839,78.93,1
660910,2,141954,2,48571,54522,48876.32,53914.20,-305.32,607.80,1.179033,78.98,1
660950,2,141994,2,48577,54523,48875.72,53915.42,-298.72,607.58,1.177232,79.02,1
660990,2,142034,2,48577,54521,48875.12,53916.63,-298.12,604.37,1.175435,79.07,1
661030,2,142074,2,48581,54517,48874.54,53917.84,-293.54,599.16,1.173643,79.12,1
661070,2,142114,2,48575,54519,48873.94,53919.04,-298.94,599.96,1.171855,79.17,1
661110,2,142154,2,48576,54519,48873.35,53920.24,-297.35,598.76,1.170072,79.21,1
661150,2,142194,2,48571,54517,48872.75,53921.44,-301.75,595.56,1.168294,79.26,1
661190,2,142234,2,48567,54517,48872.14,53922.63,-305.14,594.37,1.166521,79.31,1
661230,2,142274,2,48569,54509,48871.53,53923.80,-302.53,585.20,1.164753,79.36,1
661270,2,142314,2,48565,54509,48870.92,53924.98,-305.92,584.02,1.162991,79.40,1
661310,2,142354,2,48564,54513,48870.30,53926.15,-306.30,586.85,1.161234,79.45,1
661350,2,142394,2,48561,54507,48869.69,53927.32,-308.69,579.68,1.159482,79.50,1
661390,2,142434,2,48555,54505,48869.06,53928.47,-314.06,576.53,1.157736,79.54,1
661431,2,142475,2,48556,54503,48868.43,53929.62,-312.43,573.37,1.155997,79.59,1
661471,2,142515,2,48550,54500,48867.80,53930.77,-317.80,569.23,1.154263,79.64,1
661511,2,142555,2,48547,54502,48867.16,53931.91,-320.16,570.09,1.152536,79.68,1
661551,2,142595,2,48545,54499,48866.51,53933.05,-321.51,565.95,1.150816,79.73,1
661591,2,142635,2,48545,54504,48865.87,53934.19,-320.87,569.81,1.149101,79.78,1
661631,2,142675,2,48538,54505,48865.21,53935.34,-327.21,569.66,1.147394,79.82,1
661671,2,142715,2,48542,54502,48864.57,53936.47,-322.57,565.53,1.145693,79.87,1
661711,2,142755,2,48543,54505,48863.93,53937.61,-320.93,567.39,1.143998,79.91,1
661751,2,142795,2,48541,54512,48863.29,53938.75,-322.29,573.25,1.142310,79.96,1
661791,2,142835,2,48542,54511,48862.64,53939.90,-320.64,571.10,1.140627,80.01,1
661831,2,142875,2,48541,54512,48862.00,53941.04,-321.00,570.96,1.138951,80.05,1
661871,2,142915,2,48547,54516,48861.37,53942.20,-314.37,573.80,1.137281,80.10,1
661911,2,142955,2,48548,54512,48860.75,53943.34,-312.75,568.66,1.135616,80.14,1
661951,2,142995,2,48549,54512,48860.13,53944.48,-311.13,567.52,1.133957,80.19,1
661991,2,143035,2,48546,54511,48859.50,53945.61,-313.50,565.39,1.132304,80.23,1
662031,2,143075,2,48546,54512,48858.87,53946.74,-312.87,565.26,1.130656,80.28,1
662071,2,143115,2,48540,54510,48858.24,53947.87,-318.24,562.13,1.129015,80.32,1
662111,2,143155,2,48540,54508,48857.60,53948.99,-317.60,559.01,1.127379,80.37,1
662151,2,143195,2,48541,54506,48856.97,53950.11,-315.97,555.89,1.125750,80.41,1
662191,2,143235,2,48539,54504,48856.34,53951.22,-317.34,552.78,1.124127,80.46,1
662231,2,143275,2,48536,54509,48855.70,53952.34,-319.70,556.66,1.122511,80.50,1
662271,2,143315,2,48535,54507,48855.05,53953.45,-320.05,553.55,1.120900,80.55,1
662311,2,143355,2,48532,54505,48854.41,53954.55,-322.41,550.45,1.119296,80.59,1
662351,2,143395,2,48534,54504,48853.77,53955.65,-319.77,548.35,1.117699,80.63,1
662392,2,143436,2,48529,54499,48853.12,53956.74,-324.12,542.26,1.116108,80.68,1
662432,2,143476,2,48523,54498,48852.46,53957.82,-329.46,540.18,1.114524,80.72,1
662472,2,143516,2,48521,54494,48851.80,53958.90,-330.80,535.10,1.112947,80.76,1
662512,2,143556,2,48518,54495,48851.13,53959.97,-333.13,535.03,1.111378,80.81,1
662552,2,143596,2,48508,54495,48850.45,53961.04,-342.45,533.96,1.109816,80.85,1
662592,2,143636,2,48511,54495,48849.77,53962.11,-338.77,532.89,1.108262,80.89,1
662632,2,143676,2,48510,54494,48849.09,53963.18,-339.09,530.82,1.106716,80.94,1
662672,2,143716,2,48514,54490,48848.43,53964.23,-334.43,525.77,1.105177,80.98,1
662712,2,143756,2,48503,54493,48847.73,53965.29,-344.73,527.71,1.103646,81.02,1
662752,2,143796,2,48504,54497,48847.05,53966.36,-343.05,530.64,1.102123,81.07,1
662792,2,143836,2,48504,54492,48846.36,53967.41,-342.36,524.59,1.100608,81.11,1
662832,2,143876,2,48503,54489,48845.68,53968.45,-342.68,520.55,1.099100,81.15,1
662872,2,143916,2,48497,54480,48844.98,53969.48,-347.98,510.52,1.097601,81.19,1
662912,2,143956,2,48495,54481,48844.29,53970.50,-349.29,510.50,1.096111,81.24,1
662952,2,143996,2,48500,54478,48843.60,53971.52,-343.60,506.48,1.094628,81.28,1
662992,2,144036,2,48496,54469,48842.90,53972.51,-346.90,496.49,1.093154,81.32,1
663032,2,144076,2,48485,54474,48842.19,53973.52,-357.19,500.48,1.091689,81.36,1
663072,2,144116,2,48486,54473,48841.48,53974.52,-355.48,498.48,1.090233,81.40,1
663112,2,144156,2,48485,54470,48840.77,53975.51,-355.77,494.49,1.088786,81.44,1
663152,2,144196,2,48486,54468,48840.06,53976.50,-354.06,491.50,1.087348,81.49,1
663192,2,144236,2,48480,54464,48839.34,53977.47,-359.34,486.53,1.085919,81.53,1
663232,2,144276,2,48477,54468,48838.62,53978.46,-361.62,489.54,1.084499,81.57,1
663272,2,144316,2,48477,54466,48837.89,53979.43,-360.89,486.57,1.083089,81.61,1
663312,2,144356,2,48472,54463,48837.16,53980.40,-365.16,482.60,1.081688,81.65,1
663353,2,144397,2,48472,54460,48836.43,53981.36,-364.43,478.64,1.080297,81.69,1
663393,2,144437,2,48470,54459,48835.70,53982.32,-365.70,476.68,1.078915,81.73,1
663433,2,144477,2,48465,54462,48834.96,53983.28,-369.96,478.72,1.077544,81.77,1
663473,2,144517,2,48465,54461,48834.23,53984.24,-369.23,476.76,1.076182,81.81,1
663513,2,144557,2,48457,54466,48833.47,53985.20,-376.47,480.80,1.074830,81.85,1
663553,2,144597,2,48463,54469,48832.73,53986.17,-369.73,482.83,1.073487,81.89,1
663593,2,144637,2,48465,54467,48832.00,53987.14,-367.00,479.86,1.072154,81.93,1
663633,2,144677,2,48461,54469,48831.26,53988.10,-370.26,480.90,1.070830,81.97,1
663673,2,144717,2,48462,54474,48830.52,53989.07,-368.52,484.93,1.069515,82.00,1
663713,2,144757,2,48464,54477,48829.79,53990.05,-365.79,486.95,1.068210,82.04,1
663753,2,144797,2,48465,54478,48829.06,53991.03,-364.06,486.97,1.066912,82.08,1
663793,2,144837,2,48471,54487,48828.35,53992.02,-357.35,494.98,1.065623,82.12,1
663833,2,144877,2,48468,54484,48827.63,53993.00,-359.63,491.00,1.064342,82.16,1
663873,2,144917,2,48470,54481,48826.91,53993.98,-356.91,487.02,1.063070,82.20,1
663913,2,144957,2,48470,54479,48826.20,53994.95,-356.20,484.05,1.061805,82.23,1
663953,2,144997,2,48471,54483,48825.49,53995.93,-354.49,487.07,1.060548,82.27,1
663993,2,145037,2,48462,54479,48824.77,53996.90,-362.77,482.10,1.059299,82.31,1
664033,2,145077,2,48463,54486,48824.04,53997.88,-361.04,488.12,1.058059,82.35,1
664073,2,145117,2,48461,54476,48823.32,53998.84,-362.32,477.16,1.056827,82.38,1
664113,2,145157,2,48460,54473,48822.59,53999.79,-362.59,473.21,1.055604,82.42,1
664153,2,145197,2,48459,54474,48821.86,54000.73,-362.86,473.27,1.054389,82.46,1
664193,2,145237,2,48459,54471,48821.14,54001.68,-362.14,469.32,1.053182,82.49,1
664233,2,145277,2,48451,54475,48820.40,54002.62,-369.40,472.37,1.051985,82.53,1
664273,2,145317,2,48456,54474,48819.68,54003.57,-363.68,470.43,1.050796,82.57,1
664314,2,145358,2,48450,54468,48818.94,54004.50,-368.94,463.50,1.049616,82.60,1
664354,2,145398,2,48447,54473,48818.20,54005.44,-371.20,467.56,1.048444,82.64,1
664394,2,145438,2,48445,54471,48817.45,54006.37,-372.45,464.63,1.047282,82.67,1
664434,2,145478,2,48440,54477,48816.70,54007.31,-376.70,469.69,1.046129,82.71,1
664474,2,145518,2,48438,54473,48815.94,54008.25,-377.94,464.75,1.044985,82.74,1
664514,2,145558,2,48442,54475,48815.19,54009.18,-373.19,465.82,1.043849,82.78,1
664554,2,145598,2,48444,54476,48814.45,54010.11,-370.45,465.89,1.042723,82.81,1
664594,2,145638,2,48442,54477,48813.71,54011.05,-371.71,465.95,1.041605,82.85,1
664634,2,145678,2,48440,54482,48812.96,54011.99,-372.96,470.01,1.040495,82.88,1
664674,2,145718,2,48445,54485,48812.23,54012.94,-367.23,472.06,1.039394,82.91,1
664714,2,145758,2,48445,54493,48811.49,54013.90,-366.49,479.10,1.038300,82.95,1
664754,2,145798,2,48453,54488,48810.78,54014.85,-357.78,473.15,1.037213,82.98,1
664794,2,145838,2,48449,54482,48810.05,54015.79,-361.05,466.21,1.036135,83.02,1
664834,2,145878,2,48449,54482,48809.33,54016.72,-360.33,465.28,1.035063,83.05,1
664874,2,145918,2,48447,54487,48808.61,54017.66,-361.61,469.34,1.033999,83.08,1
664914,2,145958,2,48439,54482,48807.87,54018.59,-368.87,463.41,1.032944,83.11,1
664954,2,145998,2,48439,54482,48807.13,54019.52,-368.13,462.48,1.031896,83.15,1
664994,2,146038,2,48441,54478,48806.40,54020.44,-365.40,457.56,1.030856,83.18,1
665034,2,146078,2,48433,54475,48805.66,54021.35,-372.66,453.65,1.029825,83.21,1
665074,2,146118,2,48436,54472,48804.92,54022.25,-368.92,449.75,1.028802,83.24,1
665114,2,146158,2,48423,54461,48804.16,54023.13,-381.16,437.87,1.027789,83.28,1
665154,2,146198,2,48419,54461,48803.39,54024.01,-384.39,436.99,1.026785,83.31,1
665194,2,146238,2,48422,54461,48802.62,54024.88,-380.62,436.12,1.025790,83.34,1
665235,2,146279,2,48418,54461,48801.86,54025.76,-383.86,435.24,1.024805,83.37,1
665275,2,146319,2,48414,54458,48801.08,54026.62,-387.08,431.37,1.023829,83.40,1
665315,2,146359,2,48412,54461,48800.30,54027.50,-388.30,433.50,1.022864,83.43,1
665355,2,146399,2,48410,54459,48799.52,54028.36,-389.52,430.64,1.021908,83.46,1
665395,2,146439,2,48405,54463,48798.73,54029.23,-393.73,433.77,1.020962,83.49,1
665435,2,146479,2,48409,54461,48797.96,54030.09,-388.96,430.91,1.020025,83.52,1
665475,2,146519,2,48406,54463,48797.18,54030.96,-391.18,432.04,1.019099,83.55,1
665515,2,146559,2,48410,54463,48796.40,54031.83,-386.40,431.17,1.018182,83.58,1
665555,2,146599,2,48403,54463,48795.62,54032.69,-392.62,430.31,1.017274,83.61,1
665595,2,146639,2,48405,54466,48794.84,54033.56,-389.84,432.44,1.016376,83.64,1
665635,2,146679,2,48402,54469,48794.05,54034.43,-392.05,434.57,1.015487,83.67,1
665675,2,146719,2,48409,54470,48793.28,54035.30,-384.28,434.70,1.014607,83.70,1
665715,2,146759,2,48410,54468,48792.52,54036.17,-382.52,431.83,1.013735,83.73,1
665755,2,146799,2,48411,54467,48791.75,54037.03,-380.75,429.97,1.012872,83.76,1
665795,2,146839,2,48409,54468,48790.99,54037.89,-381.99,430.11,1.012018,83.79,1
665835,2,146879,2,48407,54469,48790.22,54038.76,-383.22,430.24,1.011172,83.81,1
665875,2,146919,2,48408,54466,48789.46,54039.61,-381.46,426.39,1.010335,83.84,1
