t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
140012,2,51474,55164,51403.70,55344.19,70.30,-180.19,-1.399916,-1.403370,-0.034598,-0.034913,0.350770,100.00,1
140053,2,51475,55162,51403.84,55343.82,71.16,-181.82,-1.399919,-1.403364,-0.034583,-0.034888,0.350331,100.00,1
140094,2,51469,55166,51403.97,55343.47,65.03,-177.47,-1.399921,-1.403357,-0.034568,-0.034864,0.349894,100.00,1
140138,2,51470,55174,51404.11,55343.13,65.89,-169.13,-1.399924,-1.403351,-0.034553,-0.034841,0.349460,100.00,1
140176,2,51475,55199,51404.25,55342.85,70.75,-143.85,-1.399927,-1.403346,-0.034538,-0.034818,0.349029,100.00,1
140215,2,51488,55225,51404.42,55342.61,83.58,-117.61,-1.399930,-1.403342,-0.034524,-0.034796,0.348601,100.00,1
140258,2,51495,55252,51404.60,55342.43,90.40,-90.43,-1.399933,-1.403339,-0.034510,-0.034775,0.348178,100.00,1
140295,2,51506,55285,51404.80,55342.32,101.20,-57.32,-1.399937,-1.403337,-0.034496,-0.034755,0.347759,100.00,1
140336,2,51513,55317,51405.02,55342.27,107.98,-25.27,-1.399942,-1.403336,-0.034483,-0.034737,0.347346,100.00,1
140377,2,51536,55343,51405.29,55342.27,130.71,0.73,-1.399947,-1.403336,-0.034471,-0.034719,0.346941,100.00,1
140414,2,51516,55228,51405.51,55342.05,110.49,-114.05,-1.399951,-1.403332,-0.034457,-0.034697,0.346541,100.00,1
140457,2,51459,55136,51405.62,55341.64,53.38,-205.64,-1.399953,-1.403324,-0.034442,-0.034672,0.346143,100.00,1
140496,2,51436,55138,51405.68,55341.23,30.32,-203.23,-1.399954,-1.403317,-0.034426,-0.034647,0.345745,100.00,1
140538,2,51446,55162,51405.76,55340.87,40.24,-178.87,-1.399956,-1.403311,-0.034410,-0.034623,0.345349,100.00,1
140575,2,51459,55185,51405.87,55340.57,53.13,-155.57,-1.399958,-1.403305,-0.034394,-0.034600,0.344955,100.00,1
140614,2,51472,55206,51406.00,55340.30,66.00,-134.30,-1.399961,-1.403300,-0.034380,-0.034578,0.344564,100.00,1
140657,2,51481,55227,51406.16,55340.07,74.84,-113.07,-1.399964,-1.403296,-0.034365,-0.034556,0.344175,100.00,1
140699,2,51484,55239,51406.31,55339.87,77.69,-100.87,-1.399967,-1.403292,-0.034351,-0.034535,0.343790,100.00,1
140740,2,51487,55241,51406.48,55339.68,80.52,-98.68,-1.399970,-1.403289,-0.034336,-0.034514,0.343409,100.00,1
140777,2,51483,55247,51406.63,55339.49,76.37,-92.49,-1.399973,-1.403285,-0.034322,-0.034493,0.343031,100.00,1
140818,2,51487,55270,51406.79,55339.36,80.21,-69.36,-1.399976,-1.403283,-0.034308,-0.034473,0.342656,100.00,1
140858,2,51497,55295,51406.98,55339.27,90.02,-44.27,-1.399980,-1.403281,-0.034294,-0.034454,0.342286,100.00,1
140896,2,51508,55319,51407.18,55339.23,100.82,-20.23,-1.399983,-1.403281,-0.034280,-0.034436,0.341920,100.00,1
140938,2,51513,55343,51407.39,55339.24,105.61,3.76,-1.399988,-1.403281,-0.034267,-0.034418,0.341561,100.00,1
140979,2,51519,55357,51407.62,55339.27,111.38,17.73,-1.399992,-1.403282,-0.034254,-0.034401,0.341207,100.00,1
141017,2,51520,55369,51407.84,55339.34,112.16,29.66,-1.399996,-1.403283,-0.034241,-0.034385,0.340860,100.00,1
141058,2,51523,55386,51408.07,55339.43,114.93,46.57,-1.400001,-1.403284,-0.034228,-0.034369,0.340519,100.00,1
141099,2,51533,55367,51408.32,55339.48,124.68,27.52,-1.400006,-1.403285,-0.034216,-0.034353,0.340185,100.00,1
141138,2,51479,55206,51408.47,55339.22,70.53,-133.22,-1.400009,-1.403280,-0.034201,-0.034331,0.339854,100.00,1
141179,2,51418,55125,51408.49,55338.79,9.51,-213.79,-1.400009,-1.403273,-0.034184,-0.034305,0.339523,100.00,1
141219,2,51398,55115,51408.47,55338.35,-10.47,-223.35,-1.400009,-1.403265,-0.034166,-0.034280,0.339192,100.00,1
141260,2,51414,55145,51408.48,55337.96,5.52,-192.96,-1.400009,-1.403258,-0.034149,-0.034256,0.338862,100.00,1
141297,2,51418,55160,51408.50,55337.61,9.50,-177.61,-1.400009,-1.403251,-0.034132,-0.034232,0.338532,100.00,1
141338,2,51428,55180,51408.54,55337.29,19.46,-157.29,-1.400010,-1.403246,-0.034116,-0.034209,0.338202,100.00,1
141378,2,51441,55211,51408.61,55337.04,32.39,-126.04,-1.400011,-1.403241,-0.034100,-0.034187,0.337874,100.00,1
141419,2,51449,55228,51408.69,55336.83,40.31,-108.83,-1.400013,-1.403237,-0.034084,-0.034165,0.337547,100.00,1
141458,2,51452,55235,51408.78,55336.62,43.22,-101.62,-1.400015,-1.403234,-0.034068,-0.034145,0.337222,100.00,1
141498,2,51451,55238,51408.86,55336.43,42.14,-98.43,-1.400016,-1.403230,-0.034053,-0.034124,0.336898,100.00,1
141541,2,51457,55257,51408.96,55336.27,48.04,-79.27,-1.400018,-1.403227,-0.034037,-0.034103,0.336576,100.00,1
141579,2,51467,55274,51409.08,55336.15,57.92,-62.15,-1.400020,-1.403225,-0.034022,-0.034084,0.336257,100.00,1
141618,2,51476,55301,51409.21,55336.08,66.79,-35.08,-1.400023,-1.403224,-0.034008,-0.034065,0.335941,100.00,1
141660,2,51483,55320,51409.36,55336.05,73.64,-16.05,-1.400026,-1.403223,-0.033993,-0.034048,0.335627,100.00,1
141698,2,51489,55339,51409.52,55336.05,79.48,2.95,-1.400029,-1.403223,-0.033979,-0.034030,0.335318,100.00,1
141739,2,51490,55340,51409.69,55336.06,80.31,3.94,-1.400032,-1.403224,-0.033965,-0.034013,0.335013,100.00,1
141778,2,51497,55352,51409.86,55336.10,87.14,15.90,-1.400036,-1.403224,-0.033951,-0.033996,0.334712,100.00,1
141818,2,51495,55349,51410.04,55336.12,84.96,12.88,-1.400039,-1.403225,-0.033937,-0.033980,0.334415,100.00,1
141858,2,51457,55201,51410.13,55335.86,46.87,-134.86,-1.400041,-1.403220,-0.033922,-0.033958,0.334120,100.00,1
141899,2,51387,55084,51410.08,55335.35,-23.08,-251.35,-1.400040,-1.403211,-0.033904,-0.033931,0.333824,100.00,1
141940,2,51355,55063,51409.97,55334.81,-54.97,-271.81,-1.400038,-1.403201,-0.033884,-0.033904,0.333530,100.00,1
141980,2,51367,55092,51409.89,55334.32,-42.89,-242.32,-1.400036,-1.403192,-0.033866,-0.033878,0.333235,100.00,1
142020,2,51381,55106,51409.83,55333.87,-28.83,-227.87,-1.400035,-1.403184,-0.033847,-0.033853,0.332941,100.00,1
142060,2,51389,55133,51409.79,55333.47,-20.79,-200.47,-1.400034,-1.403177,-0.033829,-0.033828,0.332646,100.00,1
142099,2,51396,55156,51409.77,55333.12,-13.77,-177.12,-1.400034,-1.403170,-0.033812,-0.033805,0.332352,100.00,1
142140,2,51402,55173,51409.75,55332.80,-7.75,-159.80,-1.400034,-1.403165,-0.033794,-0.033782,0.332059,100.00,1
142178,2,51403,55161,51409.74,55332.45,-6.74,-171.45,-1.400033,-1.403158,-0.033777,-0.033758,0.331765,100.00,1
142220,2,51396,55165,51409.71,55332.12,-13.71,-167.12,-1.400033,-1.403152,-0.033759,-0.033735,0.331472,100.00,1
142264,2,51396,55181,51409.68,55331.82,-13.68,-150.82,-1.400032,-1.403147,-0.033741,-0.033713,0.331179,100.00,1
142299,2,51398,55194,51409.66,55331.55,-11.66,-137.55,-1.400032,-1.403142,-0.033724,-0.033691,0.330887,100.00,1
142339,2,51407,55220,51409.66,55331.32,-2.66,-111.32,-1.400032,-1.403138,-0.033707,-0.033670,0.330596,100.00,1
142382,2,51423,55245,51409.68,55331.15,13.32,-86.15,-1.400032,-1.403135,-0.033690,-0.033649,0.330305,100.00,1
142416,2,51428,55260,51409.72,55331.01,18.28,-71.01,-1.400033,-1.403132,-0.033674,-0.033630,0.330015,100.00,1
142458,2,51435,55282,51409.77,55330.91,25.23,-48.91,-1.400034,-1.403130,-0.033658,-0.033611,0.329726,100.00,1
142499,2,51441,55291,51409.84,55330.84,31.16,-39.84,-1.400035,-1.403129,-0.033642,-0.033593,0.329438,100.00,1
142540,2,51449,55295,51409.91,55330.77,39.09,-35.77,-1.400037,-1.403128,-0.033626,-0.033574,0.329153,100.00,1
142579,2,51408,55152,51409.91,55330.41,-1.91,-178.41,-1.400037,-1.403121,-0.033609,-0.033551,0.328867,100.00,1
142619,2,51350,55048,51409.79,55329.85,-59.79,-281.85,-1.400034,-1.403111,-0.033590,-0.033523,0.328582,100.00,1
142660,2,51324,55036,51409.62,55329.26,-85.62,-293.26,-1.400031,-1.403101,-0.033569,-0.033496,0.328299,100.00,1
142699,2,51335,55055,51409.47,55328.71,-74.47,-273.71,-1.400028,-1.403091,-0.033549,-0.033469,0.328019,100.00,1
142741,2,51343,55088,51409.34,55328.23,-66.34,-240.23,-1.400026,-1.403082,-0.033530,-0.033443,0.327740,100.00,1
142781,2,51358,55114,51409.24,55327.81,-51.24,-213.81,-1.400024,-1.403074,-0.033511,-0.033419,0.327463,100.00,1
142821,2,51365,55134,51409.15,55327.42,-44.15,-193.42,-1.400022,-1.403067,-0.033492,-0.033395,0.327186,100.00,1
142860,2,51373,55135,51409.08,55327.04,-36.08,-192.04,-1.400020,-1.403060,-0.033474,-0.033371,0.326910,100.00,1
142902,2,51363,55122,51408.99,55326.63,-45.99,-204.63,-1.400019,-1.403053,-0.033455,-0.033346,0.326635,100.00,1
142941,2,51361,55132,51408.90,55326.24,-47.90,-194.24,-1.400017,-1.403046,-0.033436,-0.033323,0.326361,100.00,1
142982,2,51359,55137,51408.80,55325.86,-49.80,-188.86,-1.400015,-1.403039,-0.033417,-0.033299,0.326088,100.00,1
143021,2,51364,55153,51408.71,55325.52,-44.71,-172.52,-1.400013,-1.403033,-0.033398,-0.033276,0.325816,100.00,1
143060,2,51369,55175,51408.63,55325.22,-39.63,-150.22,-1.400012,-1.403028,-0.033380,-0.033253,0.325545,100.00,1
143100,2,51381,55199,51408.58,55324.97,-27.58,-125.97,-1.400011,-1.403023,-0.033362,-0.033232,0.325276,100.00,1
143137,2,51387,55221,51408.54,55324.76,-21.54,-103.76,-1.400010,-1.403019,-0.033344,-0.033211,0.325007,100.00,1
143183,2,51389,55243,51408.50,55324.60,-19.50,-81.60,-1.400009,-1.403016,-0.033327,-0.033192,0.324738,100.00,1
143218,2,51391,55260,51408.46,55324.47,-17.46,-64.47,-1.400008,-1.403014,-0.033309,-0.033172,0.324471,100.00,1
143259,2,51398,55188,51408.44,55324.20,-10.44,-136.20,-1.400008,-1.403009,-0.033292,-0.033151,0.324204,100.00,1
143298,2,51328,55038,51408.28,55323.63,-80.28,-285.63,-1.400005,-1.402999,-0.033272,-0.033123,0.323939,100.00,1
143337,2,51284,54964,51408.04,55322.91,-124.04,-358.91,-1.400000,-1.402986,-0.033250,-0.033094,0.323681,100.00,1
143378,2,51281,54989,51407.78,55322.24,-126.78,-333.24,-1.399995,-1.402974,-0.033228,-0.033065,0.323430,100.00,1
143421,2,51300,55009,51407.57,55321.62,-107.57,-312.62,-1.399991,-1.402962,-0.033207,-0.033037,0.323184,100.00,1
143458,2,51305,55035,51407.36,55321.05,-102.36,-286.05,-1.399987,-1.402952,-0.033186,-0.033010,0.322942,100.00,1
143498,2,51323,55047,51407.20,55320.50,-84.20,-273.50,-1.399984,-1.402942,-0.033166,-0.032983,0.322703,100.00,1
143538,2,51316,55037,51407.02,55319.93,-91.02,-282.93,-1.399980,-1.402932,-0.033146,-0.032956,0.322467,100.00,1
143580,2,51310,55019,51406.82,55319.33,-96.82,-300.33,-1.399977,-1.402921,-0.033125,-0.032928,0.322235,100.00,1
143621,2,51290,54999,51406.59,55318.69,-116.59,-319.69,-1.399972,-1.402910,-0.033104,-0.032900,0.322008,100.00,1
143660,2,51291,55012,51406.36,55318.08,-115.36,-306.08,-1.399968,-1.402898,-0.033083,-0.032872,0.321788,100.00,1
143702,2,51298,55037,51406.15,55317.52,-108.15,-280.52,-1.399963,-1.402888,-0.033062,-0.032846,0.321572,100.00,1
143741,2,51319,55071,51405.98,55317.02,-86.98,-246.02,-1.399960,-1.402879,-0.033042,-0.032820,0.321359,100.00,1
143786,2,51331,55090,51405.83,55316.57,-74.83,-226.57,-1.399957,-1.402871,-0.033022,-0.032795,0.321149,100.00,1
143822,2,51338,55104,51405.70,55316.15,-67.70,-212.15,-1.399955,-1.402864,-0.033003,-0.032771,0.320940,100.00,1
143861,2,51331,55104,51405.55,55315.73,-74.55,-211.73,-1.399952,-1.402856,-0.032983,-0.032747,0.320734,100.00,1
143902,2,51327,55099,51405.39,55315.29,-78.39,-216.29,-1.399949,-1.402848,-0.032963,-0.032722,0.320531,100.00,1
143941,2,51319,55108,51405.22,55314.88,-86.22,-206.88,-1.399945,-1.402841,-0.032943,-0.032698,0.320332,100.00,1
143982,2,51327,55062,51405.06,55314.37,-78.06,-252.37,-1.399942,-1.402832,-0.032923,-0.032672,0.320134,100.00,1
144022,2,51260,54902,51404.77,55313.55,-144.77,-411.55,-1.399937,-1.402817,-0.032901,-0.032641,0.319944,100.00,1
144060,2,51213,54826,51404.39,55312.58,-191.39,-486.58,-1.399929,-1.402799,-0.032877,-0.032607,0.319768,100.00,1
144103,2,51212,54842,51404.01,55311.64,-192.01,-469.64,-1.399922,-1.402782,-0.032853,-0.032573,0.319607,100.00,1
144142,2,51234,54869,51403.67,55310.75,-169.67,-441.75,-1.399915,-1.402766,-0.032829,-0.032541,0.319455,100.00,1
144181,2,51250,54885,51403.36,55309.90,-153.36,-424.90,-1.399909,-1.402751,-0.032807,-0.032509,0.319310,100.00,1
144224,2,51264,54899,51403.09,55309.08,-139.09,-410.08,-1.399904,-1.402736,-0.032785,-0.032477,0.319170,100.00,1
144261,2,51276,54922,51402.83,55308.31,-126.83,-386.31,-1.399899,-1.402722,-0.032763,-0.032447,0.319034,100.00,1
144302,2,51287,54926,51402.60,55307.55,-115.60,-381.55,-1.399894,-1.402708,-0.032742,-0.032417,0.318901,100.00,1
144341,2,51283,54922,51402.36,55306.78,-119.36,-384.78,-1.399890,-1.402694,-0.032721,-0.032386,0.318771,100.00,1
144382,2,51286,54925,51402.13,55306.02,-116.13,-381.02,-1.399885,-1.402680,-0.032700,-0.032356,0.318643,100.00,1
144422,2,51293,54931,51401.91,55305.27,-108.91,-374.27,-1.399881,-1.402667,-0.032679,-0.032326,0.318517,100.00,1
144461,2,51291,54943,51401.70,55304.54,-110.70,-361.54,-1.399877,-1.402654,-0.032658,-0.032297,0.318393,100.00,1
144500,2,51307,54972,51401.51,55303.88,-94.51,-331.88,-1.399873,-1.402642,-0.032638,-0.032268,0.318270,100.00,1
144537,2,51316,54993,51401.34,55303.26,-85.34,-310.26,-1.399870,-1.402631,-0.032618,-0.032241,0.318148,100.00,1
144579,2,51327,55012,51401.19,55302.68,-74.19,-290.68,-1.399867,-1.402620,-0.032599,-0.032214,0.318027,100.00,1
144625,2,51332,55031,51401.05,55302.13,-69.05,-271.13,-1.399864,-1.402610,-0.032579,-0.032188,0.317905,100.00,1
144662,2,51336,55039,51400.93,55301.61,-64.93,-262.61,-1.399862,-1.402601,-0.032560,-0.032162,0.317784,100.00,1
144703,2,51343,55002,51400.81,55301.01,-57.81,-299.01,-1.399860,-1.402590,-0.032542,-0.032135,0.317662,100.00,1
144742,2,51280,54827,51400.57,55300.07,-120.57,-473.07,-1.399855,-1.402573,-0.032520,-0.032101,0.317540,100.00,1
144782,2,51215,54734,51400.20,55298.94,-185.20,-564.94,-1.399848,-1.402552,-0.032497,-0.032065,0.317425,100.00,1
144822,2,51211,54742,51399.82,55297.82,-188.82,-555.82,-1.399840,-1.402532,-0.032473,-0.032028,0.317318,100.00,1
144863,2,51231,54752,51399.48,55296.73,-168.48,-544.73,-1.399834,-1.402513,-0.032450,-0.031992,0.317216,100.00,1
144902,2,51228,54763,51399.14,55295.67,-171.14,-532.67,-1.399827,-1.402493,-0.032427,-0.031957,0.317118,100.00,1
144943,2,51231,54775,51398.81,55294.63,-167.81,-519.63,-1.399821,-1.402474,-0.032404,-0.031922,0.317025,100.00,1
144984,2,51238,54784,51398.49,55293.61,-160.49,-509.61,-1.399814,-1.402456,-0.032381,-0.031887,0.316936,100.00,1
145023,2,51242,54786,51398.18,55292.59,-156.18,-506.59,-1.399808,-1.402438,-0.032359,-0.031853,0.316850,100.00,1
145062,2,51239,54771,51397.86,55291.55,-158.86,-520.55,-1.399802,-1.402419,-0.032336,-0.031818,0.316766,100.00,1
145101,2,51239,54776,51397.54,55290.52,-158.54,-514.52,-1.399796,-1.402400,-0.032314,-0.031783,0.316686,100.00,1
145143,2,51239,54783,51397.23,55289.51,-158.23,-506.51,-1.399790,-1.402382,-0.032291,-0.031749,0.316609,100.00,1
145182,2,51257,54807,51396.95,55288.54,-139.95,-481.54,-1.399784,-1.402364,-0.032269,-0.031715,0.316533,100.00,1
145222,2,51262,54819,51396.68,55287.61,-134.68,-468.61,-1.399779,-1.402347,-0.032248,-0.031682,0.316458,100.00,1
145262,2,51265,54829,51396.42,55286.69,-131.42,-457.69,-1.399774,-1.402331,-0.032226,-0.031649,0.316385,100.00,1
145303,2,51273,54856,51396.17,55285.83,-123.17,-429.83,-1.399769,-1.402315,-0.032205,-0.031618,0.316312,100.00,1
145344,2,51289,54871,51395.96,55285.00,-106.96,-414.00,-1.399765,-1.402300,-0.032185,-0.031587,0.316239,100.00,1
145382,2,51300,54894,51395.77,55284.22,-95.77,-390.22,-1.399761,-1.402286,-0.032164,-0.031557,0.316165,100.00,1
145423,2,51276,54757,51395.53,55283.17,-119.53,-526.17,-1.399757,-1.402267,-0.032143,-0.031522,0.316089,100.00,1
145462,2,51219,54666,51395.18,55281.93,-176.18,-615.93,-1.399750,-1.402245,-0.032120,-0.031483,0.316014,100.00,1
145507,2,51218,54674,51394.82,55280.72,-176.82,-606.72,-1.399743,-1.402223,-0.032097,-0.031445,0.315942,100.00,1
145543,2,51244,54709,51394.52,55279.58,-150.52,-570.58,-1.399737,-1.402202,-0.032075,-0.031409,0.315869,100.00,1
145582,2,51264,54736,51394.27,55278.49,-130.27,-542.49,-1.399732,-1.402183,-0.032054,-0.031373,0.315794,100.00,1
145626,2,51282,54771,51394.04,55277.48,-112.04,-506.48,-1.399728,-1.402164,-0.032033,-0.031339,0.315717,100.00,1
145663,2,51297,54803,51393.85,55276.53,-96.85,-473.53,-1.399724,-1.402147,-0.032013,-0.031306,0.315638,100.00,1
145703,2,51302,54793,51393.67,55275.57,-91.67,-482.57,-1.399721,-1.402130,-0.031993,-0.031273,0.315555,100.00,1
145743,2,51289,54769,51393.46,55274.55,-104.46,-505.55,-1.399717,-1.402111,-0.031973,-0.031238,0.315470,100.00,1
145783,2,51287,54763,51393.25,55273.53,-106.25,-510.53,-1.399712,-1.402093,-0.031953,-0.031204,0.315382,100.00,1
145823,2,51296,54821,51393.06,55272.63,-97.06,-451.63,-1.399709,-1.402076,-0.031933,-0.031172,0.315292,100.00,1
145863,2,51338,54910,51392.95,55271.91,-54.95,-361.91,-1.399707,-1.402063,-0.031914,-0.031143,0.315200,100.00,1
145908,2,51403,55024,51392.97,55271.41,10.03,-247.41,-1.399707,-1.402054,-0.031899,-0.031118,0.315106,100.00,1
145943,2,51458,55136,51393.10,55271.14,64.90,-135.14,-1.399710,-1.402050,-0.031885,-0.031098,0.315014,100.00,1
145985,2,51531,55243,51393.38,55271.09,137.62,-28.09,-1.399715,-1.402048,-0.031874,-0.031081,0.314931,100.00,1
146024,2,51584,55315,51393.76,55271.18,190.24,43.82,-1.399722,-1.402050,-0.031866,-0.031067,0.314862,100.00,1
146065,2,51613,55301,51394.20,55271.24,218.80,29.76,-1.399731,-1.402051,-0.031858,-0.031052,0.314812,100.00,1
146104,2,51556,55096,51394.53,55270.89,161.47,-174.89,-1.399737,-1.402045,-0.031848,-0.031030,0.314772,100.00,1
146143,2,51486,55004,51394.71,55270.36,91.29,-266.36,-1.399741,-1.402035,-0.031836,-0.031005,0.314734,100.00,1
146184,2,51488,55029,51394.90,55269.88,93.10,-240.88,-1.399745,-1.402027,-0.031823,-0.030980,0.314697,100.00,1
146223,2,51517,55084,51395.14,55269.51,121.86,-185.51,-1.399749,-1.402020,-0.031812,-0.030958,0.314665,100.00,1
146264,2,51543,55112,51395.44,55269.20,147.56,-157.20,-1.399755,-1.402014,-0.031801,-0.030937,0.314641,100.00,1
146304,2,51557,55146,51395.77,55268.95,161.23,-122.95,-1.399761,-1.402010,-0.031792,-0.030916,0.314628,100.00,1
146342,2,51573,55171,51396.12,55268.75,176.88,-97.75,-1.399768,-1.402006,-0.031782,-0.030897,0.314626,100.00,1
146384,2,51579,55159,51396.49,55268.54,182.51,-109.54,-1.399776,-1.402002,-0.031773,-0.030878,0.314638,100.00,1
146423,2,51575,55154,51396.85,55268.31,178.15,-114.31,-1.399782,-1.401998,-0.031764,-0.030858,0.314662,100.00,1
146461,2,51568,55144,51397.19,55268.06,170.81,-124.06,-1.399789,-1.401994,-0.031755,-0.030838,0.314697,100.00,1
146501,2,51569,55156,51397.54,55267.84,171.46,-111.84,-1.399796,-1.401990,-0.031745,-0.030818,0.314743,100.00,1
146542,2,51582,55194,51397.91,55267.70,184.09,-73.70,-1.399803,-1.401987,-0.031737,-0.030800,0.314802,100.00,1
146588,2,51593,55215,51398.30,55267.59,194.70,-52.59,-1.399811,-1.401985,-0.031728,-0.030782,0.314876,100.00,1
146621,2,51604,55239,51398.71,55267.54,205.29,-28.54,-1.399819,-1.401984,-0.031720,-0.030766,0.314966,100.00,1
146661,2,51614,55256,51399.14,55267.51,214.86,-11.51,-1.399827,-1.401984,-0.031712,-0.030750,0.315073,100.00,1
146702,2,51617,55280,51399.58,55267.54,217.42,12.46,-1.399836,-1.401984,-0.031705,-0.030735,0.315199,100.00,1
146744,2,51613,55150,51400.01,55267.30,212.99,-117.30,-1.399844,-1.401980,-0.031697,-0.030715,0.315341,100.00,1
146784,2,51519,54962,51400.25,55266.70,118.75,-304.70,-1.399849,-1.401969,-0.031686,-0.030688,0.315485,100.00,1
146825,2,51485,54921,51400.42,55266.00,84.58,-345.00,-1.399852,-1.401957,-0.031673,-0.030660,0.315625,100.00,1
146864,2,51499,54979,51400.62,55265.43,98.38,-286.43,-1.399856,-1.401946,-0.031661,-0.030634,0.315765,100.00,1
146907,2,51548,55059,51400.92,55265.02,147.08,-206.02,-1.399862,-1.401939,-0.031650,-0.030611,0.315911,100.00,1
146942,2,51586,55127,51401.29,55264.75,184.71,-137.75,-1.399869,-1.401934,-0.031641,-0.030591,0.316069,100.00,1
146987,2,51623,55149,51401.73,55264.52,221.27,-115.52,-1.399878,-1.401930,-0.031634,-0.030571,0.316244,100.00,1
147024,2,51596,55112,51402.12,55264.21,193.87,-152.21,-1.399885,-1.401924,-0.031626,-0.030550,0.316433,100.00,1
147065,2,51582,55046,51402.48,55263.78,179.52,-217.78,-1.399892,-1.401916,-0.031617,-0.030527,0.316631,100.00,1
147107,2,51521,54867,51402.72,55262.98,118.28,-395.98,-1.399897,-1.401902,-0.031605,-0.030497,0.316826,100.00,1
147145,2,51408,54817,51402.73,55262.09,5.27,-445.09,-1.399897,-1.401886,-0.031589,-0.030466,0.317010,100.00,1
147184,2,51425,54866,51402.78,55261.30,22.22,-395.30,-1.399898,-1.401872,-0.031574,-0.030436,0.317188,100.00,1
147226,2,51403,54830,51402.78,55260.45,0.22,-430.45,-1.399898,-1.401856,-0.031558,-0.030405,0.317356,100.00,1
147265,2,51401,54861,51402.78,55259.65,-1.78,-398.65,-1.399898,-1.401842,-0.031542,-0.030375,0.317516,100.00,1
147306,2,51390,54831,51402.75,55258.79,-12.75,-427.79,-1.399897,-1.401826,-0.031526,-0.030344,0.317668,100.00,1
147345,2,51367,54851,51402.68,55257.98,-35.68,-406.98,-1.399896,-1.401811,-0.031508,-0.030314,0.317812,100.00,1
147385,2,51378,54862,51402.64,55257.19,-24.64,-395.19,-1.399895,-1.401797,-0.031491,-0.030284,0.317949,100.00,1
147428,2,51361,54751,51402.55,55256.18,-41.55,-505.18,-1.399894,-1.401779,-0.031474,-0.030251,0.318075,100.00,1
147466,2,51319,54662,51402.39,55254.99,-83.39,-592.99,-1.399890,-1.401757,-0.031455,-0.030214,0.318188,100.00,1
147506,2,51328,54721,51402.24,55253.93,-74.24,-532.93,-1.399887,-1.401738,-0.031436,-0.030179,0.318291,100.00,1
147547,2,51392,54850,51402.22,55253.12,-10.22,-403.12,-1.399887,-1.401724,-0.031419,-0.030149,0.318387,100.00,1
147585,2,51466,54964,51402.35,55252.54,63.65,-288.54,-1.399890,-1.401713,-0.031406,-0.030124,0.318481,100.00,1
147630,2,51526,55039,51402.60,55252.12,123.40,-213.12,-1.399894,-1.401705,-0.031395,-0.030101,0.318579,100.00,1
147665,2,51564,55096,51402.93,55251.80,161.07,-155.80,-1.399901,-1.401700,-0.031385,-0.030080,0.318685,100.00,1
147705,2,51584,55120,51403.29,55251.54,180.71,-131.54,-1.399908,-1.401695,-0.031377,-0.030060,0.318804,100.00,1
147746,2,51603,55136,51403.69,55251.31,199.31,-115.31,-1.399916,-1.401691,-0.031369,-0.030040,0.318936,100.00,1
147785,2,51614,55167,51404.11,55251.14,209.89,-84.14,-1.399924,-1.401688,-0.031361,-0.030022,0.319085,100.00,1
147828,2,51646,55224,51404.60,55251.09,241.40,-27.09,-1.399933,-1.401687,-0.031354,-0.030006,0.319255,100.00,1
147865,2,51669,55259,51405.13,55251.11,263.87,7.89,-1.399944,-1.401687,-0.031349,-0.029991,0.319451,100.00,1
147908,2,51690,55299,51405.70,55251.20,284.30,47.80,-1.399955,-1.401689,-0.031344,-0.029978,0.319677,100.00,1
147944,2,51710,55329,51406.31,55251.36,303.69,77.64,-1.399966,-1.401692,-0.031340,-0.029965,0.319935,100.00,1
147986,2,51727,55372,51406.95,55251.60,320.05,120.40,-1.399979,-1.401696,-0.031336,-0.029954,0.320228,100.00,1
148026,2,51741,55400,51407.62,55251.90,333.38,148.10,-1.399992,-1.401701,-0.031334,-0.029945,0.320558,100.00,1
148065,2,51736,55283,51408.28,55251.96,327.72,31.04,-1.400005,-1.401703,-0.031330,-0.029931,0.320924,100.00,1
148106,2,51647,55102,51408.76,55251.66,238.24,-149.66,-1.400014,-1.401697,-0.031324,-0.029910,0.321307,100.00,1
148147,2,51610,55077,51409.16,55251.32,200.84,-174.32,-1.400022,-1.401691,-0.031316,-0.029889,0.321700,100.00,1
148188,2,51626,55119,51409.59,55251.05,216.41,-132.05,-1.400030,-1.401686,-0.031308,-0.029869,0.322107,100.00,1
148227,2,51648,55146,51410.07,55250.85,237.93,-104.85,-1.400040,-1.401682,-0.031302,-0.029850,0.322531,100.00,1
148265,2,51653,55174,51410.56,55250.70,242.44,-76.70,-1.400049,-1.401680,-0.031295,-0.029832,0.322974,100.00,1
148306,2,51672,55203,51411.08,55250.60,260.92,-47.60,-1.400059,-1.401678,-0.031289,-0.029815,0.323437,100.00,1
148346,2,51683,55214,51411.63,55250.53,271.37,-36.53,-1.400070,-1.401677,-0.031284,-0.029799,0.323924,100.00,1
148388,2,51682,55222,51412.17,55250.48,269.83,-28.48,-1.400081,-1.401676,-0.031279,-0.029783,0.324432,100.00,1
148426,2,51687,55239,51412.72,55250.45,274.28,-11.45,-1.400091,-1.401675,-0.031274,-0.029767,0.324964,100.00,1
148466,2,51697,55266,51413.29,55250.48,283.71,15.52,-1.400102,-1.401676,-0.031269,-0.029753,0.325521,100.00,1
