t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
122898,2,42526,42437,42607.58,42561.54,-81.58,-124.54,0.023605,0.019155,nan,nan,0
122908,2,42520,42438,42607.41,42561.29,-87.41,-123.29,0.023609,0.019161,nan,nan,0
122918,2,42520,42438,42607.23,42561.05,-87.23,-123.05,0.023613,0.019166,nan,nan,0
122927,2,42528,42439,42607.08,42560.80,-79.08,-121.80,0.023617,0.019172,nan,nan,0
122939,2,42526,42443,42606.92,42560.57,-80.92,-117.57,0.023621,0.019178,nan,nan,0
122947,2,42523,42443,42606.75,42560.34,-83.75,-117.34,0.023625,0.019183,nan,nan,0
122957,2,42522,42440,42606.58,42560.10,-84.58,-120.10,0.023629,0.019189,nan,nan,0
122967,2,42522,42438,42606.41,42559.86,-84.41,-121.86,0.023633,0.019194,nan,nan,0
122977,2,42522,42438,42606.25,42559.61,-84.25,-121.61,0.023637,0.019200,nan,nan,0
122988,2,42516,42446,42606.07,42559.39,-90.07,-113.39,0.023641,0.019205,nan,nan,0
122998,2,42517,42442,42605.89,42559.15,-88.89,-117.15,0.023645,0.019211,nan,nan,0
123008,2,42507,42441,42605.70,42558.92,-98.70,-117.92,0.023649,0.019217,nan,nan,0
123017,2,42523,42438,42605.53,42558.68,-82.53,-120.68,0.023653,0.019222,nan,nan,0
123027,2,42516,42437,42605.35,42558.43,-89.35,-121.43,0.023658,0.019228,nan,nan,0
123037,2,42523,42440,42605.19,42558.20,-82.19,-118.20,0.023661,0.019233,nan,nan,0
123048,2,42530,42452,42605.04,42557.99,-75.04,-105.99,0.023665,0.019238,nan,nan,0
123058,2,42538,42464,42604.91,42557.80,-66.91,-93.80,0.023668,0.019243,nan,nan,0
123067,2,42551,42463,42604.80,42557.61,-53.80,-94.61,0.023670,0.019247,nan,nan,0
123077,2,42563,42465,42604.72,42557.43,-41.72,-92.43,0.023672,0.019251,nan,nan,0
123087,2,42559,42477,42604.63,42557.27,-45.63,-80.27,0.023674,0.019255,nan,nan,0
123097,2,42566,42470,42604.55,42557.10,-38.55,-87.10,0.023676,0.019259,nan,nan,0
123107,2,42567,42474,42604.48,42556.93,-37.48,-82.93,0.023678,0.019263,nan,nan,0
123117,2,42565,42469,42604.40,42556.76,-39.40,-87.76,0.023680,0.019267,nan,nan,0
123127,2,42563,42463,42604.32,42556.57,-41.32,-93.57,0.023682,0.019272,nan,nan,0
123138,2,42562,42469,42604.24,42556.39,-42.24,-87.39,0.023684,0.019276,nan,nan,0
123147,2,42558,42458,42604.15,42556.20,-46.15,-98.20,0.023686,0.019280,nan,nan,0
123158,2,42544,42454,42604.03,42556.00,-60.03,-102.00,0.023689,0.019285,nan,nan,0
123167,2,42548,42447,42603.92,42555.78,-55.92,-108.78,0.023691,0.019290,nan,nan,0
123177,2,42543,42455,42603.80,42555.58,-60.80,-100.58,0.023694,0.019295,nan,nan,0
123187,2,42548,42445,42603.69,42555.36,-55.69,-110.36,0.023697,0.019300,nan,nan,0
123197,2,42535,42447,42603.55,42555.14,-68.55,-108.14,0.023700,0.019305,nan,nan,0
123208,2,42542,42449,42603.43,42554.93,-61.43,-105.93,0.023703,0.019310,nan,nan,0
123217,2,42545,42452,42603.31,42554.73,-58.31,-102.73,0.023705,0.019315,nan,nan,0
123227,2,42542,42442,42603.19,42554.51,-61.19,-112.51,0.023708,0.019320,nan,nan,0
123239,2,42541,42453,42603.07,42554.30,-62.07,-101.30,0.023711,0.019325,nan,nan,0
123248,2,42547,42448,42602.96,42554.09,-55.96,-106.09,0.023714,0.019330,nan,nan,0
123259,2,42547,42454,42602.85,42553.89,-55.85,-99.89,0.023716,0.019335,nan,nan,0
123269,2,42554,42462,42602.75,42553.71,-48.75,-91.71,0.023719,0.019339,nan,nan,0
123278,2,42561,42468,42602.67,42553.54,-41.67,-85.54,0.023720,0.019343,nan,nan,0
123289,2,42564,42489,42602.59,42553.41,-38.59,-64.41,0.023722,0.019346,nan,nan,0
123299,2,42595,42526,42602.57,42553.36,-7.57,-27.36,0.023723,0.019347,nan,nan,0
123309,2,42619,42551,42602.61,42553.35,16.39,-2.35,0.023722,0.019347,nan,nan,0
123318,2,42646,42576,42602.70,42553.40,43.30,22.60,0.023720,0.019346,nan,nan,0
123328,2,42658,42593,42602.81,42553.48,55.19,39.52,0.023717,0.019344,nan,nan,0
123338,2,42679,42607,42602.96,42553.59,76.04,53.41,0.023714,0.019342,nan,nan,0
123348,2,42698,42630,42603.15,42553.74,94.85,76.26,0.023709,0.019338,nan,nan,0
123358,2,42709,42619,42603.36,42553.87,105.64,65.12,0.023704,0.019335,nan,nan,0
123368,2,42698,42616,42603.55,42554.00,94.45,62.00,0.023700,0.019332,nan,nan,0
123379,2,42687,42618,42603.72,42554.13,83.28,63.87,0.023696,0.019329,nan,nan,0
123388,2,42699,42633,42603.91,42554.29,95.09,78.71,0.023691,0.019325,nan,nan,0
123399,2,42712,42631,42604.13,42554.45,107.87,76.55,0.023686,0.019322,nan,nan,0
123409,2,42713,42633,42604.35,42554.61,108.65,78.39,0.023681,0.019318,nan,nan,0
123419,2,42712,42632,42604.57,42554.76,107.43,77.24,0.023676,0.019314,nan,nan,0
123429,2,42714,42636,42604.79,42554.93,109.21,81.07,0.023671,0.019310,nan,nan,0
123439,2,42712,42632,42605.00,42555.08,107.00,76.92,0.023666,0.019307,nan,nan,0
123448,2,42710,42635,42605.21,42555.24,104.79,79.76,0.023661,0.019303,nan,nan,0
123459,2,42711,42632,42605.42,42555.40,105.58,76.60,0.023656,0.019299,nan,nan,0
123469,2,42710,42621,42605.63,42555.53,104.37,65.47,0.023651,0.019296,nan,nan,0
123477,2,42700,42626,42605.82,42555.67,94.18,70.33,0.023646,0.019293,nan,nan,0
123488,2,42698,42612,42606.01,42555.79,91.99,56.21,0.023642,0.019290,nan,nan,0
123498,2,42695,42611,42606.19,42555.90,88.81,55.10,0.023638,0.019287,nan,nan,0
123508,2,42692,42607,42606.36,42556.00,85.64,51.00,0.023634,0.019285,nan,nan,0
123518,2,42686,42597,42606.52,42556.08,79.48,40.92,0.023630,0.019283,nan,nan,0
123528,2,42682,42600,42606.67,42556.17,75.33,43.83,0.023627,0.019281,nan,nan,0
123539,2,42670,42592,42606.80,42556.25,63.20,35.75,0.023623,0.019279,nan,nan,0
123549,2,42662,42584,42606.91,42556.30,55.09,27.70,0.023621,0.019278,nan,nan,0
123558,2,42655,42573,42607.01,42556.34,47.99,16.66,0.023619,0.019277,nan,nan,0
123568,2,42656,42574,42607.11,42556.37,48.89,17.63,0.023616,0.019276,nan,nan,0
123578,2,42641,42552,42607.18,42556.36,33.82,-4.36,0.023615,0.019277,nan,nan,0
123589,2,42630,42544,42607.23,42556.34,22.77,-12.34,0.023614,0.019277,nan,nan,0
123598,2,42626,42556,42607.27,42556.34,18.73,-0.34,0.023613,0.019277,nan,nan,0
123608,2,42622,42532,42607.30,42556.29,14.70,-24.29,0.023612,0.019278,nan,nan,0
123619,2,42612,42528,42607.31,42556.24,4.69,-28.24,0.023612,0.019279,nan,nan,0
123628,2,42610,42524,42607.32,42556.18,2.68,-32.18,0.023611,0.019281,nan,nan,0
123639,2,42606,42519,42607.32,42556.10,-1.32,-37.10,0.023611,0.019283,nan,nan,0
123649,2,42606,42515,42607.32,42556.02,-1.32,-41.02,0.023611,0.019285,nan,nan,0
123659,2,42596,42508,42607.29,42555.93,-11.29,-47.93,0.023612,0.019287,nan,nan,0
123669,2,42591,42495,42607.26,42555.80,-16.26,-60.80,0.023613,0.019290,nan,nan,0
123678,2,42583,42491,42607.21,42555.68,-24.21,-64.68,0.023614,0.019293,nan,nan,0
123689,2,42580,42490,42607.16,42555.55,-27.16,-65.55,0.023615,0.019296,nan,nan,0
123700,2,42576,42482,42607.10,42555.40,-31.10,-73.40,0.023616,0.019299,nan,nan,0
123709,2,42564,42468,42607.01,42555.23,-43.01,-87.23,0.023619,0.019303,nan,nan,0
123718,2,42561,42471,42606.92,42555.06,-45.92,-84.06,0.023621,0.019307,nan,nan,0
123729,2,42565,42466,42606.84,42554.89,-41.84,-88.89,0.023623,0.019311,nan,nan,0
123738,2,42558,42456,42606.74,42554.69,-48.74,-98.69,0.023625,0.019316,nan,nan,0
123753,2,42550,42454,42606.63,42554.49,-56.63,-100.49,0.023628,0.019321,nan,nan,0
123761,2,42554,42453,42606.52,42554.29,-52.52,-101.29,0.023630,0.019325,nan,nan,0
123782,2,42549,42453,42606.41,42554.09,-57.41,-101.09,0.023633,0.019330,nan,nan,0
123784,2,42541,42442,42606.28,42553.86,-65.28,-111.86,0.023636,0.019335,nan,nan,0
123786,2,42533,42449,42606.14,42553.66,-73.14,-104.66,0.023639,0.019340,nan,nan,0
123796,2,42536,42459,42606.00,42553.47,-70.00,-94.47,0.023642,0.019345,nan,nan,0
123809,2,42544,42450,42605.87,42553.26,-61.88,-103.26,0.023645,0.019349,nan,nan,0
123817,2,42545,42457,42605.75,42553.07,-60.75,-96.07,0.023648,0.019354,nan,nan,0
123829,2,42545,42467,42605.63,42552.90,-60.63,-85.90,0.023651,0.019358,nan,nan,0
123839,2,42558,42470,42605.54,42552.73,-47.54,-82.73,0.023653,0.019362,nan,nan,0
123848,2,42561,42476,42605.45,42552.58,-44.45,-76.58,0.023655,0.019365,nan,nan,0
123857,2,42567,42480,42605.37,42552.44,-38.38,-72.44,0.023657,0.019369,nan,nan,0
123867,2,42578,42485,42605.32,42552.30,-27.32,-67.30,0.023658,0.019372,nan,nan,0
123878,2,42584,42496,42605.28,42552.19,-21.28,-56.19,0.023659,0.019375,nan,nan,0
123890,2,42593,42503,42605.25,42552.09,-12.25,-49.09,0.023660,0.019377,nan,nan,0
123898,2,42593,42505,42605.23,42552.00,-12.23,-47.00,0.023660,0.019379,nan,nan,0
123912,2,42604,42516,42605.23,42551.93,-1.23,-35.93,0.023660,0.019381,nan,nan,0
123915,2,42600,42512,42605.22,42551.85,-5.22,-39.85,0.023660,0.019383,nan,nan,0
123925,2,42601,42498,42605.21,42551.75,-4.21,-53.75,0.023661,0.019385,nan,nan,0
123936,2,42605,42502,42605.21,42551.65,-0.21,-49.65,0.023661,0.019387,nan,nan,0
123949,2,42603,42494,42605.21,42551.54,-2.21,-57.54,0.023661,0.019390,nan,nan,0
123955,2,42592,42486,42605.19,42551.41,-13.19,-65.41,0.023661,0.019393,nan,nan,0
123965,2,42593,42487,42605.16,42551.28,-12.16,-64.28,0.023662,0.019396,nan,nan,0
123976,2,42590,42482,42605.14,42551.14,-15.14,-69.14,0.023663,0.019399,nan,nan,0
123987,2,42588,42475,42605.11,42550.99,-17.11,-75.99,0.023663,0.019403,nan,nan,0
123998,2,42580,42469,42605.05,42550.82,-25.05,-81.82,0.023664,0.019407,nan,nan,0
124008,2,42574,42472,42604.99,42550.67,-30.99,-78.67,0.023666,0.019410,nan,nan,0
124020,2,42577,42462,42604.94,42550.49,-27.94,-88.49,0.023667,0.019415,nan,nan,0
124027,2,42566,42462,42604.86,42550.32,-38.86,-88.32,0.023669,0.019419,nan,nan,0
124038,2,42568,42459,42604.79,42550.14,-36.79,-91.14,0.023671,0.019423,nan,nan,0
124049,2,42567,42455,42604.71,42549.95,-37.71,-94.95,0.023673,0.019427,nan,nan,0
124057,2,42565,42450,42604.63,42549.75,-39.63,-99.75,0.023674,0.019432,nan,nan,0
124068,2,42552,42422,42604.53,42549.50,-52.53,-127.50,0.023677,0.019438,nan,nan,0
124076,2,42538,42396,42604.39,42549.19,-66.39,-153.19,0.023680,0.019445,nan,nan,0
124088,2,42514,42359,42604.21,42548.81,-90.21,-189.81,0.023684,0.019454,nan,nan,0
124097,2,42486,42336,42603.98,42548.39,-117.98,-212.39,0.023690,0.019464,nan,nan,0
124109,2,42462,42292,42603.70,42547.87,-141.70,-255.87,0.023696,0.019476,nan,nan,0
124117,2,42428,42261,42603.35,42547.30,-175.35,-286.30,0.023705,0.019490,nan,nan,0
124128,2,42408,42235,42602.96,42546.68,-194.96,-311.68,0.023714,0.019504,nan,nan,0
124138,2,42385,42218,42602.52,42546.02,-217.52,-328.02,0.023724,0.019520,nan,nan,0
124149,2,42369,42200,42602.06,42545.33,-233.06,-345.33,0.023735,0.019536,nan,nan,0
124159,2,42358,42187,42601.57,42544.61,-243.57,-357.61,0.023746,0.019553,nan,nan,0
124169,2,42345,42173,42601.06,42543.87,-256.06,-370.87,0.023758,0.019570,nan,nan,0
124179,2,42333,42171,42600.52,42543.12,-267.52,-372.12,0.023771,0.019588,nan,nan,0
124191,2,42328,42166,42599.98,42542.37,-271.98,-376.37,0.023784,0.019605,nan,nan,0
124200,2,42324,42168,42599.43,42541.62,-275.43,-373.62,0.023796,0.019623,nan,nan,0
124210,2,42319,42171,42598.87,42540.89,-279.87,-369.89,0.023810,0.019640,nan,nan,0
124220,2,42314,42158,42598.30,42540.12,-284.30,-382.12,0.023823,0.019658,nan,nan,0
124230,2,42312,42168,42597.73,42539.38,-285.73,-371.38,0.023836,0.019676,nan,nan,0
124240,2,42321,42163,42597.18,42538.63,-276.18,-375.63,0.023849,0.019693,nan,nan,0
124250,2,42314,42174,42596.61,42537.90,-282.61,-363.90,0.023863,0.019710,nan,nan,0
124259,2,42318,42177,42596.06,42537.18,-278.06,-360.18,0.023876,0.019727,nan,nan,0
124270,2,42319,42182,42595.50,42536.47,-276.50,-354.47,0.023889,0.019744,nan,nan,0
124279,2,42324,42191,42594.96,42535.78,-270.96,-344.78,0.023901,0.019760,nan,nan,0
124290,2,42329,42186,42594.43,42535.08,-265.43,-349.08,0.023914,0.019777,nan,nan,0
124300,2,42332,42194,42593.91,42534.40,-261.91,-340.40,0.023926,0.019793,nan,nan,0
124310,2,42342,42210,42593.40,42533.75,-251.40,-323.75,0.023938,0.019808,nan,nan,0
124320,2,42344,42214,42592.91,42533.11,-248.91,-319.11,0.023950,0.019823,nan,nan,0
124330,2,42349,42221,42592.42,42532.49,-243.42,-311.49,0.023961,0.019838,nan,nan,0
124340,2,42360,42230,42591.95,42531.88,-231.95,-301.88,0.023972,0.019852,nan,nan,0
124350,2,42360,42232,42591.49,42531.29,-231.49,-299.29,0.023983,0.019866,nan,nan,0
124359,2,42370,42240,42591.05,42530.70,-221.05,-290.70,0.023993,0.019880,nan,nan,0
124370,2,42367,42242,42590.61,42530.12,-223.61,-288.12,0.024004,0.019893,nan,nan,0
124379,2,42382,42250,42590.19,42529.57,-208.19,-279.57,0.024014,0.019906,nan,nan,0
124392,2,42378,42256,42589.77,42529.02,-211.77,-273.02,0.024023,0.019919,nan,nan,0
124400,2,42388,42266,42589.36,42528.50,-201.36,-262.50,0.024033,0.019932,nan,nan,0
124409,2,42392,42271,42588.97,42527.98,-196.97,-256.98,0.024042,0.019944,nan,nan,0
124419,2,42389,42271,42588.57,42527.47,-199.57,-256.47,0.024051,0.019956,nan,nan,0
124430,2,42395,42279,42588.18,42526.97,-193.18,-247.97,0.024061,0.019967,nan,nan,0
124440,2,42397,42287,42587.80,42526.49,-190.80,-239.49,0.024069,0.019979,nan,nan,0
124449,2,42402,42289,42587.43,42526.02,-185.43,-237.02,0.024078,0.019990,nan,nan,0
124459,2,42412,42299,42587.08,42525.57,-175.08,-226.57,0.024086,0.020000,nan,nan,0
124470,2,42409,42302,42586.72,42525.12,-177.72,-223.12,0.024095,0.020011,nan,nan,0
124480,2,42412,42301,42586.37,42524.68,-174.37,-223.68,0.024103,0.020021,nan,nan,0
124490,2,42418,42306,42586.04,42524.24,-168.04,-218.24,0.024111,0.020032,nan,nan,0
124499,2,42417,42308,42585.70,42523.81,-168.70,-215.81,0.024119,0.020042,nan,nan,0
124511,2,42427,42318,42585.39,42523.40,-158.39,-205.40,0.024126,0.020051,nan,nan,0
124519,2,42429,42318,42585.07,42522.99,-156.07,-204.99,0.024134,0.020061,nan,nan,0
124529,2,42431,42317,42584.77,42522.58,-153.77,-205.58,0.024141,0.020071,nan,nan,0
124539,2,42432,42323,42584.46,42522.18,-152.46,-199.18,0.024148,0.020080,nan,nan,0
124549,2,42431,42317,42584.16,42521.77,-153.16,-204.77,0.024155,0.020090,nan,nan,0
124559,2,42433,42323,42583.86,42521.37,-150.86,-198.37,0.024162,0.020099,nan,nan,0
124569,2,42435,42319,42583.56,42520.97,-148.56,-201.97,0.024169,0.020108,nan,nan,0
124579,2,42438,42323,42583.27,42520.58,-145.27,-197.58,0.024176,0.020118,nan,nan,0
124591,2,42437,42326,42582.98,42520.19,-145.98,-194.19,0.024183,0.020127,nan,nan,0
124599,2,42436,42322,42582.68,42519.80,-146.68,-197.80,0.024190,0.020136,nan,nan,0
124610,2,42438,42327,42582.39,42519.41,-144.39,-192.41,0.024196,0.020145,nan,nan,0
124620,2,42436,42318,42582.10,42519.01,-146.10,-201.01,0.024203,0.020155,nan,nan,0
124630,2,42445,42317,42581.83,42518.61,-136.83,-201.61,0.024210,0.020164,nan,nan,0
124641,2,42429,42315,42581.52,42518.20,-152.52,-203.20,0.024217,0.020174,nan,nan,0
124650,2,42432,42320,42581.23,42517.81,-149.23,-197.81,0.024224,0.020183,nan,nan,0
124659,2,42425,42311,42580.91,42517.39,-155.91,-206.39,0.024231,0.020193,nan,nan,0
124670,2,42430,42312,42580.61,42516.98,-150.61,-204.98,0.024238,0.020202,nan,nan,0
124679,2,42435,42321,42580.32,42516.59,-145.32,-195.59,0.024245,0.020212,nan,nan,0
124689,2,42438,42326,42580.04,42516.21,-142.04,-190.21,0.024252,0.020220,nan,nan,0
124700,2,42450,42340,42579.78,42515.86,-129.78,-175.86,0.024258,0.020229,nan,nan,0
124709,2,42455,42343,42579.53,42515.52,-124.53,-172.52,0.024264,0.020237,nan,nan,0
124720,2,42458,42344,42579.29,42515.18,-121.29,-171.18,0.024269,0.020245,nan,nan,0
124730,2,42468,42348,42579.07,42514.84,-111.07,-166.84,0.024275,0.020253,nan,nan,0
124740,2,42468,42346,42578.84,42514.51,-110.84,-168.51,0.024280,0.020261,nan,nan,0
124750,2,42462,42343,42578.61,42514.16,-116.61,-171.16,0.024285,0.020269,nan,nan,0
124759,2,42464,42343,42578.38,42513.82,-114.38,-170.82,0.024291,0.020277,nan,nan,0
124769,2,42464,42340,42578.16,42513.48,-114.16,-173.48,0.024296,0.020285,nan,nan,0
124780,2,42463,42337,42577.93,42513.12,-114.93,-176.12,0.024301,0.020293,nan,nan,0
124790,2,42457,42326,42577.68,42512.75,-120.68,-186.75,0.024307,0.020302,nan,nan,0
124800,2,42454,42322,42577.44,42512.37,-123.44,-190.37,0.024313,0.020311,nan,nan,0
124809,2,42448,42319,42577.18,42511.98,-129.18,-192.98,0.024319,0.020320,nan,nan,0
124820,2,42447,42324,42576.92,42511.61,-129.92,-187.61,0.024325,0.020329,nan,nan,0
124832,2,42440,42312,42576.65,42511.21,-136.65,-199.21,0.024331,0.020338,nan,nan,0
124841,2,42440,42315,42576.37,42510.82,-136.37,-195.82,0.024338,0.020347,nan,nan,0
124848,2,42435,42316,42576.09,42510.43,-141.09,-194.43,0.024344,0.020356,nan,nan,0
124860,2,42441,42309,42575.82,42510.03,-134.82,-201.03,0.024351,0.020366,nan,nan,0
124870,2,42431,42306,42575.54,42509.62,-144.54,-203.62,0.024358,0.020375,nan,nan,0
124880,2,42434,42296,42575.25,42509.20,-141.25,-213.20,0.024364,0.020385,nan,nan,0
124890,2,42423,42301,42574.95,42508.79,-151.95,-207.79,0.024371,0.020395,nan,nan,0
124900,2,42426,42301,42574.65,42508.37,-148.65,-207.37,0.024378,0.020405,nan,nan,0
124910,2,42421,42293,42574.35,42507.94,-153.35,-214.94,0.024385,0.020415,nan,nan,0
124920,2,42422,42296,42574.04,42507.52,-152.04,-211.52,0.024393,0.020425,nan,nan,0
124930,2,42424,42296,42573.74,42507.10,-149.74,-211.10,0.024400,0.020435,nan,nan,0
124941,2,42419,42293,42573.43,42506.67,-154.43,-213.67,0.024407,0.020445,nan,nan,0
124949,2,42413,42288,42573.11,42506.23,-160.11,-218.23,0.024414,0.020455,nan,nan,0
124960,2,42411,42286,42572.79,42505.80,-161.79,-219.80,0.024422,0.020465,nan,nan,0
124970,2,42407,42290,42572.46,42505.37,-165.46,-215.37,0.024430,0.020476,nan,nan,0
124981,2,42405,42286,42572.12,42504.93,-167.12,-218.93,0.024438,0.020486,nan,nan,0
124991,2,42403,42279,42571.79,42504.48,-168.79,-225.48,0.024446,0.020496,nan,nan,0
125000,2,42405,42279,42571.46,42504.03,-166.46,-225.03,0.024453,0.020507,nan,nan,0
125010,2,42408,42283,42571.13,42503.59,-163.13,-220.59,0.024461,0.020517,nan,nan,0
125021,2,42409,42278,42570.81,42503.14,-161.81,-225.14,0.024469,0.020528,nan,nan,0
125031,2,42407,42268,42570.48,42502.67,-163.48,-234.67,0.024476,0.020539,nan,nan,0
125041,2,42404,42270,42570.15,42502.21,-166.15,-232.21,0.024484,0.020550,nan,nan,0
125051,2,42400,42274,42569.81,42501.75,-169.81,-227.75,0.024492,0.020561,nan,nan,0
125060,2,42406,42268,42569.48,42501.29,-163.48,-233.29,0.024500,0.020572,nan,nan,0
125071,2,42394,42271,42569.13,42500.82,-175.13,-229.82,0.024508,0.020582,nan,nan,0
125081,2,42398,42267,42568.79,42500.36,-170.79,-233.36,0.024516,0.020593,nan,nan,0
125091,2,42393,42265,42568.44,42499.89,-175.44,-234.89,0.024524,0.020604,nan,nan,0
125101,2,42392,42264,42568.09,42499.42,-176.09,-235.42,0.024533,0.020615,nan,nan,0
125110,2,42386,42259,42567.72,42498.94,-181.72,-239.94,0.024541,0.020627,nan,nan,0
125120,2,42381,42260,42567.35,42498.46,-186.35,-238.46,0.024550,0.020638,nan,nan,0
125132,2,42373,42258,42566.96,42497.98,-193.96,-239.98,0.024559,0.020649,nan,nan,0
125142,2,42379,42261,42566.59,42497.51,-187.59,-236.51,0.024568,0.020660,nan,nan,0
125150,2,42384,42254,42566.23,42497.03,-182.23,-243.03,0.024576,0.020672,nan,nan,0
125160,2,42386,42258,42565.87,42496.55,-179.87,-238.55,0.024585,0.020683,nan,nan,0
125171,2,42372,42262,42565.48,42496.08,-193.48,-234.08,0.024594,0.020694,nan,nan,0
125181,2,42376,42258,42565.10,42495.61,-189.10,-237.61,0.024603,0.020705,nan,nan,0
125191,2,42374,42253,42564.72,42495.12,-190.72,-242.12,0.024612,0.020717,nan,nan,0
125200,2,42375,42253,42564.34,42494.64,-189.34,-241.64,0.024621,0.020728,nan,nan,0
125211,2,42373,42250,42563.96,42494.15,-190.96,-244.15,0.024630,0.020740,nan,nan,0
125220,2,42375,42250,42563.58,42493.66,-188.58,-243.66,0.024638,0.020751,nan,nan,0
125230,2,42376,42251,42563.21,42493.18,-187.21,-242.18,0.024647,0.020762,nan,nan,0
125241,2,42375,42254,42562.83,42492.70,-187.83,-238.70,0.024656,0.020774,nan,nan,0
125250,2,42370,42258,42562.45,42492.23,-192.45,-234.23,0.024665,0.020785,nan,nan,0
125261,2,42368,42252,42562.06,42491.75,-194.06,-239.75,0.024674,0.020796,nan,nan,0
125272,2,42378,42256,42561.70,42491.28,-183.70,-235.28,0.024683,0.020807,nan,nan,0
125281,2,42375,42247,42561.32,42490.79,-186.32,-243.79,0.024691,0.020819,nan,nan,0
125292,2,42369,42249,42560.94,42490.31,-191.94,-241.31,0.024700,0.020830,nan,nan,0
125301,2,42376,42257,42560.57,42489.84,-184.57,-232.84,0.024709,0.020841,nan,nan,0
125309,2,42374,42260,42560.20,42489.39,-186.20,-229.39,0.024718,0.020852,nan,nan,0
125320,2,42375,42258,42559.83,42488.93,-184.83,-230.93,0.024726,0.020862,nan,nan,0
125330,2,42378,42267,42559.47,42488.48,-181.47,-221.48,0.024735,0.020873,nan,nan,0
125340,2,42380,42266,42559.11,42488.04,-179.11,-222.04,0.024743,0.020883,nan,nan,0
125350,2,42377,42259,42558.75,42487.58,-181.75,-228.58,0.024752,0.020894,nan,nan,0
125358,2,42375,42259,42558.38,42487.12,-183.38,-228.12,0.024761,0.020905,nan,nan,0
125370,2,42379,42269,42558.02,42486.69,-179.02,-217.69,0.024769,0.020915,nan,nan,0
125379,2,42385,42268,42557.68,42486.25,-172.68,-218.25,0.024777,0.020925,nan,nan,0
125390,2,42383,42264,42557.33,42485.81,-174.33,-221.81,0.024785,0.020936,nan,nan,0
125398,2,42373,42265,42556.96,42485.37,-183.96,-220.37,0.024794,0.020946,nan,nan,0
125407,2,42386,42262,42556.62,42484.92,-170.62,-222.92,0.024802,0.020957,nan,nan,0
125418,2,42389,42265,42556.29,42484.48,-167.29,-219.48,0.024810,0.020967,nan,nan,0
125428,2,42381,42264,42555.94,42484.04,-174.94,-220.04,0.024818,0.020977,nan,nan,0
125440,2,42386,42263,42555.60,42483.60,-169.60,-220.60,0.024826,0.020988,nan,nan,0
125450,2,42389,42264,42555.27,42483.16,-166.27,-219.16,0.024834,0.020998,nan,nan,0
125460,2,42389,42264,42554.93,42482.73,-165.93,-218.73,0.024842,0.021008,nan,nan,0
125470,2,42378,42255,42554.58,42482.27,-176.58,-227.27,0.024850,0.021019,nan,nan,0
125480,2,42376,42260,42554.23,42481.83,-178.23,-221.83,0.024858,0.021030,nan,nan,0
125490,2,42379,42255,42553.88,42481.37,-174.88,-226.37,0.024866,0.021040,nan,nan,0
125500,2,42376,42248,42553.52,42480.91,-177.52,-232.91,0.024875,0.021051,nan,nan,0
125512,2,42379,42261,42553.18,42480.47,-174.18,-219.47,0.024883,0.021061,nan,nan,0
125521,2,42379,42265,42552.83,42480.04,-173.83,-215.04,0.024891,0.021072,nan,nan,0
125531,2,42388,42271,42552.50,42479.62,-164.50,-208.62,0.024899,0.021081,nan,nan,0
125541,2,42391,42275,42552.18,42479.22,-161.18,-204.22,0.024906,0.021091,nan,nan,0
125551,2,42399,42281,42551.87,42478.82,-152.87,-197.82,0.024913,0.021100,nan,nan,0
125561,2,42398,42284,42551.57,42478.44,-153.57,-194.44,0.024921,0.021109,nan,nan,0
125570,2,42399,42283,42551.26,42478.05,-152.26,-195.05,0.024928,0.021119,nan,nan,0
125580,2,42406,42283,42550.97,42477.66,-144.97,-194.66,0.024935,0.021128,nan,nan,0
125591,2,42418,42284,42550.71,42477.27,-132.71,-193.27,0.024941,0.021137,nan,nan,0
125603,2,42413,42277,42550.43,42476.87,-137.43,-199.87,0.024947,0.021146,nan,nan,0
125612,2,42406,42279,42550.14,42476.48,-144.14,-197.48,0.024954,0.021155,nan,nan,0
125620,2,42404,42272,42549.85,42476.07,-145.85,-204.07,0.024961,0.021165,nan,nan,0
125631,2,42404,42271,42549.56,42475.66,-145.56,-204.66,0.024968,0.021175,nan,nan,0
125642,2,42396,42260,42549.26,42475.23,-153.26,-215.23,0.024975,0.021185,nan,nan,0
125651,2,42395,42264,42548.95,42474.81,-153.95,-210.81,0.024982,0.021195,nan,nan,0
125660,2,42395,42261,42548.64,42474.38,-153.64,-213.38,0.024989,0.021205,nan,nan,0
125671,2,42388,42257,42548.32,42473.95,-160.32,-216.95,0.024997,0.021215,nan,nan,0
125680,2,42388,42256,42548.00,42473.52,-160.00,-217.52,0.025005,0.021225,nan,nan,0
125692,2,42388,42259,42547.68,42473.09,-159.68,-214.09,0.025012,0.021235,nan,nan,0
125701,2,42390,42254,42547.37,42472.65,-157.37,-218.65,0.025019,0.021246,nan,nan,0
125710,2,42384,42252,42547.04,42472.21,-163.04,-220.21,0.025027,0.021256,nan,nan,0
125721,2,42385,42257,42546.72,42471.78,-161.72,-214.78,0.025035,0.021266,nan,nan,0
125731,2,42383,42257,42546.39,42471.35,-163.39,-214.35,0.025042,0.021276,nan,nan,0
125741,2,42386,42252,42546.07,42470.91,-160.07,-218.91,0.025050,0.021287,nan,nan,0
