t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
94102,1,55826,59042,55955.07,59212.58,-129.07,-170.59,-0.040473,0.001099,0.580629,95.48,1
94111,1,55826,59046,55954.81,59212.26,-128.81,-166.26,-0.040469,0.001105,0.582054,95.45,1
94121,1,55825,59043,55954.55,59211.92,-129.55,-168.92,-0.040464,0.001110,0.583461,95.41,1
94132,1,55831,59060,55954.30,59211.62,-123.30,-151.62,-0.040460,0.001116,0.584885,95.38,1
94142,1,55833,59062,55954.06,59211.32,-121.06,-149.32,-0.040455,0.001121,0.586249,95.34,1
94151,1,55832,59053,55953.82,59211.01,-121.82,-158.01,-0.040451,0.001126,0.587502,95.31,1
94162,1,55838,59070,55953.59,59210.73,-115.59,-140.73,-0.040447,0.001131,0.588773,95.28,1
94172,1,55834,59070,55953.35,59210.44,-119.35,-140.45,-0.040443,0.001135,0.590205,95.24,1
94181,1,55832,59064,55953.11,59210.16,-121.11,-146.16,-0.040438,0.001140,0.591622,95.21,1
94192,1,55827,59068,55952.85,59209.87,-125.86,-141.88,-0.040434,0.001145,0.593315,95.17,1
94201,1,55833,59072,55952.62,59209.60,-119.62,-137.60,-0.040430,0.001150,0.594802,95.13,1
94212,1,55842,59082,55952.40,59209.35,-110.40,-127.35,-0.040426,0.001154,0.596065,95.10,1
94222,1,55840,59083,55952.17,59209.09,-112.18,-126.09,-0.040422,0.001158,0.597419,95.06,1
94232,1,55825,59082,55951.92,59208.84,-126.92,-126.84,-0.040417,0.001162,0.599401,95.01,1
94241,1,55830,59075,55951.68,59208.57,-121.68,-133.57,-0.040413,0.001167,0.601045,94.97,1
94253,1,55823,59082,55951.42,59208.32,-128.42,-126.32,-0.040408,0.001171,0.603107,94.92,1
94262,1,55839,59077,55951.20,59208.06,-112.20,-131.06,-0.040404,0.001176,0.604386,94.89,1
94271,1,55827,59074,55950.95,59207.79,-123.95,-133.79,-0.040400,0.001180,0.606130,94.85,1
94282,1,55834,59083,55950.71,59207.54,-116.71,-124.54,-0.040396,0.001184,0.607700,94.81,1
94291,1,55829,59075,55950.47,59207.28,-121.47,-132.28,-0.040391,0.001189,0.609360,94.77,1
94302,1,55834,59074,55950.24,59207.01,-116.24,-133.01,-0.040387,0.001193,0.610777,94.73,1
94312,1,55835,59092,55950.01,59206.78,-115.02,-114.78,-0.040383,0.001197,0.612424,94.69,1
94321,1,55834,59097,55949.78,59206.57,-115.79,-109.57,-0.040379,0.001201,0.614181,94.65,1
94331,1,55840,59090,55949.57,59206.33,-109.57,-116.34,-0.040375,0.001205,0.615582,94.61,1
94343,1,55843,59100,55949.35,59206.12,-106.36,-106.12,-0.040371,0.001208,0.617000,94.57,1
94352,1,55841,59091,55949.14,59205.90,-108.14,-114.90,-0.040368,0.001212,0.618370,94.54,1
94361,1,55836,59092,55948.91,59205.67,-112.91,-113.67,-0.040363,0.001216,0.619963,94.50,1
94371,1,55833,59094,55948.68,59205.45,-115.68,-111.45,-0.040359,0.001220,0.621713,94.46,1
94382,1,55834,59082,55948.46,59205.20,-114.46,-123.20,-0.040355,0.001224,0.623228,94.42,1
94391,1,55829,59082,55948.22,59204.96,-119.22,-122.96,-0.040351,0.001228,0.624963,94.38,1
94401,1,55831,59071,55947.98,59204.69,-116.98,-133.69,-0.040347,0.001233,0.626410,94.34,1
94411,1,55838,59092,55947.76,59204.46,-109.77,-112.46,-0.040343,0.001236,0.627897,94.30,1
94422,1,55833,59096,55947.53,59204.25,-114.54,-108.25,-0.040339,0.001240,0.629661,94.26,1
94431,1,55837,59099,55947.32,59204.04,-110.32,-105.04,-0.040335,0.001244,0.631290,94.22,1
94442,1,55838,59105,55947.10,59203.85,-109.10,-98.85,-0.040331,0.001247,0.632959,94.18,1
94451,1,55841,59109,55946.89,59203.66,-105.89,-94.66,-0.040327,0.001250,0.634555,94.14,1
94460,1,55847,59125,55946.69,59203.50,-99.69,-78.50,-0.040324,0.001253,0.636103,94.10,1
94472,1,55846,59125,55946.49,59203.35,-100.49,-78.35,-0.040320,0.001255,0.637693,94.06,1
94481,1,55847,59122,55946.30,59203.18,-99.30,-81.18,-0.040317,0.001258,0.639209,94.02,1
94492,1,55845,59128,55946.10,59203.03,-101.10,-75.04,-0.040313,0.001261,0.640877,93.98,1
94501,1,55849,59120,55945.91,59202.87,-96.91,-82.87,-0.040310,0.001263,0.642289,93.94,1
94511,1,55848,59120,55945.71,59202.70,-97.71,-82.70,-0.040306,0.001266,0.643742,93.91,1
94522,1,55848,59135,55945.51,59202.57,-97.52,-67.57,-0.040303,0.001268,0.645370,93.87,1
94531,1,55857,59143,55945.34,59202.45,-88.34,-59.45,-0.040300,0.001270,0.646730,93.83,1
94541,1,55864,59154,55945.17,59202.36,-81.18,-48.36,-0.040297,0.001272,0.647938,93.80,1
94552,1,55869,59154,55945.02,59202.26,-76.02,-48.27,-0.040294,0.001274,0.648982,93.78,1
94561,1,55863,59160,55944.86,59202.18,-81.86,-42.18,-0.040291,0.001275,0.650276,93.74,1
94571,1,55860,59149,55944.69,59202.08,-84.70,-53.08,-0.040288,0.001277,0.651596,93.71,1
94581,1,55854,59133,55944.51,59201.94,-90.52,-68.94,-0.040285,0.001279,0.652987,93.68,1
94592,1,55848,59104,55944.32,59201.75,-96.32,-97.75,-0.040281,0.001282,0.654220,93.64,1
94601,1,55843,59085,55944.12,59201.51,-101.12,-116.52,-0.040278,0.001286,0.655327,93.62,1
94612,1,55837,59079,55943.91,59201.27,-106.91,-122.27,-0.040274,0.001290,0.656584,93.59,1
94621,1,55827,59052,55943.68,59200.97,-116.68,-148.97,-0.040270,0.001295,0.657705,93.56,1
94631,1,55808,59032,55943.41,59200.63,-135.41,-168.63,-0.040265,0.001301,0.659331,93.52,1
94642,1,55811,59023,55943.14,59200.28,-132.14,-177.28,-0.040260,0.001307,0.660494,93.49,1
94652,1,55803,59012,55942.86,59199.91,-139.86,-187.91,-0.040255,0.001313,0.661777,93.46,1
94661,1,55797,59008,55942.57,59199.52,-145.57,-191.52,-0.040250,0.001320,0.663287,93.42,1
94671,1,55795,59008,55942.28,59199.14,-147.28,-191.14,-0.040245,0.001326,0.664902,93.38,1
94682,1,55788,58997,55941.97,59198.73,-153.97,-201.73,-0.040239,0.001333,0.666579,93.34,1
94691,1,55791,59003,55941.67,59198.35,-150.67,-195.35,-0.040234,0.001340,0.668234,93.29,1
94701,1,55788,59001,55941.36,59197.96,-153.36,-196.96,-0.040228,0.001346,0.669992,93.25,1
94711,1,55794,59011,55941.07,59197.58,-147.07,-186.59,-0.040223,0.001353,0.671664,93.21,1
94722,1,55787,59007,55940.76,59197.21,-153.77,-190.21,-0.040218,0.001359,0.673637,93.16,1
94731,1,55789,59008,55940.46,59196.83,-151.46,-188.83,-0.040212,0.001365,0.675480,93.11,1
94741,1,55788,59013,55940.16,59196.46,-152.16,-183.46,-0.040207,0.001372,0.677525,93.06,1
94751,1,55792,59007,55939.87,59196.09,-147.87,-189.09,-0.040202,0.001378,0.679084,93.02,1
94760,1,55791,59017,55939.57,59195.73,-148.57,-178.73,-0.040196,0.001384,0.681010,92.97,1
94772,1,55790,59021,55939.27,59195.39,-149.27,-174.39,-0.040191,0.001390,0.683101,92.92,1
94781,1,55791,59033,55938.97,59195.06,-147.97,-162.06,-0.040186,0.001395,0.685465,92.86,1
94790,1,55798,59029,55938.69,59194.73,-140.70,-165.73,-0.040181,0.001401,0.687250,92.82,1
94801,1,55799,59031,55938.42,59194.41,-139.42,-163.41,-0.040176,0.001406,0.689014,92.77,1
94811,1,55790,59033,55938.12,59194.09,-148.12,-161.09,-0.040170,0.001412,0.691376,92.72,1
94821,1,55791,59028,55937.83,59193.76,-146.83,-165.76,-0.040165,0.001417,0.693497,92.66,1
94831,1,55785,59038,55937.52,59193.44,-152.52,-155.45,-0.040160,0.001423,0.696278,92.59,1
94841,1,55782,59030,55937.21,59193.12,-155.21,-163.12,-0.040154,0.001428,0.698988,92.53,1
94851,1,55795,59021,55936.93,59192.78,-141.93,-171.78,-0.040149,0.001434,0.700553,92.49,1
94862,1,55793,59036,55936.64,59192.46,-143.64,-156.46,-0.040144,0.001439,0.702688,92.43,1
94871,1,55790,59039,55936.35,59192.16,-146.35,-153.16,-0.040139,0.001444,0.705076,92.37,1
94880,1,55788,59026,55936.05,59191.83,-148.05,-165.83,-0.040134,0.001450,0.707169,92.32,1
94892,1,55789,59029,55935.76,59191.50,-146.76,-162.50,-0.040128,0.001455,0.709269,92.27,1
94901,1,55787,59034,55935.46,59191.19,-148.46,-157.19,-0.040123,0.001461,0.711626,92.21,1
94911,1,55790,59038,55935.17,59190.88,-145.17,-152.88,-0.040118,0.001466,0.713891,92.15,1
94921,1,55786,59040,55934.87,59190.58,-148.88,-150.58,-0.040113,0.001471,0.716445,92.09,1
94931,1,55782,59034,55934.57,59190.27,-152.57,-156.27,-0.040107,0.001476,0.719051,92.02,1
94941,1,55783,59010,55934.27,59189.91,-151.27,-179.91,-0.040102,0.001482,0.720758,91.98,1
94952,1,55778,59010,55933.96,59189.55,-155.96,-179.55,-0.040096,0.001488,0.722770,91.93,1
94961,1,55772,59004,55933.63,59189.18,-161.63,-185.18,-0.040090,0.001495,0.724941,91.88,1
94970,1,55769,58984,55933.30,59188.77,-164.30,-204.77,-0.040084,0.001501,0.726502,91.84,1
94982,1,55759,58988,55932.96,59188.37,-173.96,-200.38,-0.040078,0.001508,0.728912,91.78,1
94991,1,55764,58982,55932.62,59187.96,-168.63,-205.96,-0.040072,0.001515,0.730670,91.73,1
95000,1,55765,58980,55932.29,59187.55,-167.29,-207.55,-0.040066,0.001522,0.732239,91.69,1
95011,1,55774,59002,55931.98,59187.18,-157.98,-185.18,-0.040061,0.001528,0.734035,91.65,1
95021,1,55769,58996,55931.65,59186.80,-162.65,-190.80,-0.040055,0.001535,0.735910,91.60,1
95031,1,55770,58997,55931.33,59186.42,-161.33,-189.42,-0.040049,0.001541,0.737726,91.56,1
95041,1,55772,59016,55931.01,59186.08,-159.01,-170.08,-0.040043,0.001547,0.740074,91.50,1
95051,1,55775,59018,55930.70,59185.75,-155.70,-167.75,-0.040038,0.001553,0.742265,91.44,1
95060,1,55773,59019,55930.39,59185.41,-157.39,-166.41,-0.040032,0.001558,0.744593,91.39,1
95072,1,55774,59034,55930.08,59185.11,-156.08,-151.11,-0.040027,0.001563,0.747321,91.32,1
95081,1,55774,59031,55929.76,59184.80,-155.77,-153.80,-0.040021,0.001569,0.749925,91.25,1
95090,1,55781,59035,55929.47,59184.51,-148.47,-149.51,-0.040016,0.001574,0.752186,91.20,1
95101,1,55790,59048,55929.19,59184.24,-139.19,-136.24,-0.040011,0.001578,0.754280,91.14,1
95111,1,55791,59057,55928.91,59183.98,-137.91,-126.98,-0.040006,0.001582,0.756554,91.09,1
95121,1,55794,59063,55928.65,59183.74,-134.65,-120.74,-0.040001,0.001587,0.758803,91.03,1
95131,1,55800,59079,55928.39,59183.53,-128.39,-104.53,-0.039997,0.001590,0.761101,90.97,1
95140,1,55807,59099,55928.15,59183.36,-121.15,-84.36,-0.039992,0.001593,0.763438,90.91,1
95151,1,55811,59105,55927.92,59183.21,-116.92,-78.21,-0.039988,0.001595,0.765678,90.86,1
95161,1,55818,59121,55927.70,59183.09,-109.70,-62.09,-0.039984,0.001597,0.767832,90.80,1
95171,1,55815,59131,55927.47,59182.99,-112.47,-51.99,-0.039980,0.001599,0.770261,90.74,1
95181,1,55820,59147,55927.26,59182.92,-107.26,-35.92,-0.039976,0.001600,0.772618,90.68,1
95191,1,55823,59146,55927.05,59182.85,-104.05,-36.85,-0.039973,0.001602,0.774834,90.63,1
95201,1,55819,59152,55926.84,59182.79,-107.84,-30.79,-0.039969,0.001603,0.777289,90.57,1
95211,1,55837,59180,55926.66,59182.78,-89.66,-2.79,-0.039966,0.001603,0.779077,90.52,1
95220,1,55832,59180,55926.48,59182.78,-94.48,-2.78,-0.039962,0.001603,0.781077,90.47,1
95230,1,55841,59193,55926.31,59182.80,-85.31,10.20,-0.039959,0.001602,0.782709,90.43,1
95241,1,55852,59199,55926.16,59182.84,-74.16,16.16,-0.039957,0.001602,0.783930,90.40,1
95250,1,55851,59219,55926.01,59182.91,-75.01,36.09,-0.039954,0.001600,0.785060,90.37,1
95261,1,55855,59223,55925.87,59183.00,-70.87,40.00,-0.039951,0.001599,0.786021,90.35,1
95270,1,55856,59234,55925.73,59183.10,-69.73,50.90,-0.039949,0.001597,0.786824,90.33,1
95281,1,55860,59243,55925.60,59183.22,-65.60,59.78,-0.039947,0.001595,0.787375,90.32,1
95291,1,55869,59249,55925.48,59183.35,-56.48,65.64,-0.039945,0.001593,0.787569,90.31,1
95301,1,55871,59269,55925.38,59183.53,-54.38,85.47,-0.039943,0.001590,0.787313,90.32,1
95310,1,55875,59278,55925.28,59183.72,-50.28,94.28,-0.039941,0.001587,0.786741,90.33,1
95320,1,55874,59288,55925.18,59183.92,-51.18,104.07,-0.039939,0.001583,0.785930,90.35,1
95331,1,55873,59284,55925.08,59184.12,-52.08,99.87,-0.039937,0.001580,0.785253,90.37,1
95340,1,55880,59277,55924.99,59184.31,-44.99,92.69,-0.039936,0.001577,0.784591,90.39,1
95351,1,55874,59279,55924.89,59184.50,-50.89,94.50,-0.039934,0.001574,0.784020,90.40,1
95361,1,55865,59268,55924.77,59184.67,-59.77,83.33,-0.039932,0.001571,0.783964,90.40,1
95370,1,55854,59247,55924.63,59184.80,-70.63,62.20,-0.039929,0.001569,0.784690,90.38,1
95381,1,55851,59226,55924.49,59184.88,-73.49,41.12,-0.039927,0.001567,0.785830,90.35,1
95390,1,55839,59191,55924.32,59184.90,-85.32,6.10,-0.039924,0.001567,0.787692,90.31,1
95400,1,55831,59181,55924.13,59184.89,-93.13,-3.89,-0.039920,0.001567,0.789932,90.25,1
95411,1,55827,59168,55923.94,59184.86,-96.94,-16.86,-0.039917,0.001568,0.792336,90.19,1
95421,1,55814,59172,55923.72,59184.84,-109.72,-12.84,-0.039913,0.001568,0.795464,90.11,1
95430,1,55803,59164,55923.48,59184.80,-120.48,-20.80,-0.039909,0.001569,0.799222,90.02,1
95440,1,55806,59159,55923.25,59184.75,-117.25,-25.75,-0.039905,0.001569,0.802761,89.93,1
95451,1,55814,59152,55923.03,59184.69,-109.03,-32.69,-0.039901,0.001571,0.805762,89.86,1
95460,1,55799,59145,55922.78,59184.61,-123.79,-39.61,-0.039896,0.001572,0.809618,89.76,1
95471,1,55791,59149,55922.52,59184.54,-131.52,-35.54,-0.039892,0.001573,0.814068,89.65,1
95480,1,55788,59138,55922.25,59184.45,-134.25,-46.45,-0.039887,0.001575,0.818585,89.54,1
95491,1,55792,59129,55922.00,59184.34,-130.00,-55.34,-0.039882,0.001576,0.822663,89.43,1
95501,1,55786,59133,55921.72,59184.24,-135.72,-51.24,-0.039877,0.001578,0.827237,89.32,1
95510,1,55788,59130,55921.45,59184.13,-133.45,-54.13,-0.039872,0.001580,0.831605,89.21,1
95520,1,55785,59125,55921.18,59184.01,-136.18,-59.02,-0.039868,0.001582,0.836089,89.10,1
95531,1,55783,59120,55920.91,59183.89,-137.91,-63.89,-0.039863,0.001584,0.840608,88.98,1
95540,1,55777,59119,55920.62,59183.76,-143.63,-64.76,-0.039858,0.001586,0.845555,88.86,1
95551,1,55783,59136,55920.35,59183.66,-137.35,-47.66,-0.039853,0.001588,0.850362,88.74,1
95560,1,55788,59137,55920.08,59183.57,-132.09,-46.57,-0.039848,0.001589,0.854808,88.63,1
95570,1,55787,59134,55919.82,59183.47,-132.82,-49.47,-0.039843,0.001591,0.859270,88.52,1
95581,1,55779,59143,55919.54,59183.39,-140.54,-40.39,-0.039838,0.001592,0.864484,88.39,1
95590,1,55790,59138,55919.28,59183.30,-129.28,-45.30,-0.039834,0.001594,0.868783,88.28,1
95601,1,55790,59145,55919.02,59183.23,-129.02,-38.23,-0.039829,0.001595,0.873191,88.17,1
95610,1,55786,59148,55918.76,59183.16,-132.76,-35.16,-0.039824,0.001596,0.877935,88.05,1
95620,1,55780,59140,55918.48,59183.08,-138.48,-43.08,-0.039819,0.001598,0.883012,87.92,1
95631,1,55791,59149,55918.23,59183.01,-127.23,-34.01,-0.039815,0.001599,0.887394,87.82,1
95640,1,55785,59147,55917.96,59182.94,-132.96,-35.94,-0.039810,0.001600,0.892191,87.70,1
95649,1,55795,59159,55917.71,59182.89,-122.71,-23.89,-0.039806,0.001601,0.896404,87.59,1
95661,1,55799,59170,55917.48,59182.87,-118.48,-12.87,-0.039801,0.001601,0.900427,87.49,1
95670,1,55801,59171,55917.25,59182.85,-116.25,-11.85,-0.039797,0.001602,0.904325,87.39,1
95681,1,55804,59181,55917.02,59182.85,-113.02,-1.85,-0.039793,0.001602,0.908060,87.30,1
95690,1,55809,59190,55916.81,59182.87,-107.81,7.13,-0.039789,0.001601,0.911468,87.21,1
95699,1,55814,59210,55916.60,59182.92,-102.61,27.07,-0.039786,0.001600,0.914425,87.14,1
95711,1,55818,59210,55916.41,59182.98,-98.41,27.02,-0.039782,0.001599,0.917151,87.07,1
95720,1,55817,59207,55916.21,59183.03,-99.21,23.96,-0.039779,0.001598,0.919976,87.00,1
95731,1,55815,59222,55916.01,59183.12,-101.01,38.88,-0.039775,0.001597,0.922713,86.93,1
95740,1,55827,59223,55915.83,59183.20,-88.83,39.80,-0.039772,0.001596,0.924747,86.88,1
95750,1,55834,59232,55915.66,59183.30,-81.66,48.70,-0.039769,0.001594,0.926237,86.84,1
95761,1,55831,59238,55915.50,59183.41,-84.50,54.59,-0.039766,0.001592,0.927737,86.81,1
95770,1,55831,59249,55915.33,59183.54,-84.33,65.46,-0.039763,0.001590,0.928925,86.78,1
95780,1,55836,59261,55915.17,59183.70,-79.17,77.30,-0.039760,0.001587,0.929450,86.76,1
95790,1,55851,59269,55915.05,59183.87,-64.05,85.13,-0.039758,0.001584,0.928988,86.78,1
95801,1,55856,59300,55914.93,59184.10,-58.93,115.89,-0.039756,0.001580,0.926828,86.83,1
95810,1,55861,59307,55914.82,59184.35,-53.82,122.65,-0.039754,0.001576,0.924099,86.90,1
95819,1,55864,59328,55914.72,59184.64,-50.72,143.36,-0.039752,0.001571,0.919948,87.00,1
95831,1,55874,59336,55914.64,59184.94,-40.64,151.05,-0.039751,0.001566,0.914991,87.13,1
95840,1,55881,59346,55914.57,59185.27,-33.57,160.73,-0.039749,0.001561,0.909193,87.27,1
95851,1,55883,59369,55914.51,59185.64,-31.51,183.36,-0.039748,0.001554,0.901597,87.46,1
95860,1,55893,59376,55914.47,59186.02,-21.47,189.98,-0.039748,0.001548,0.893390,87.67,1
95869,1,55895,59392,55914.43,59186.44,-19.43,205.56,-0.039747,0.001541,0.883921,87.90,1
95881,1,55900,59400,55914.40,59186.87,-14.40,213.13,-0.039746,0.001534,0.873914,88.15,1
95890,1,55906,59417,55914.39,59187.33,-8.39,229.67,-0.039746,0.001526,0.862548,88.44,1
95901,1,55915,59441,55914.39,59187.84,0.61,253.16,-0.039746,0.001517,0.849160,88.77,1
95910,1,55913,59452,55914.38,59188.37,-1.38,263.63,-0.039746,0.001508,0.835187,89.12,1
95920,1,55921,59460,55914.40,59188.91,6.60,271.09,-0.039746,0.001499,0.821014,89.47,1
95931,1,55916,59461,55914.40,59189.46,1.60,271.54,-0.039746,0.001490,0.807350,89.82,1
95940,1,55925,59461,55914.42,59190.00,10.57,271.00,-0.039747,0.001481,0.794303,90.14,1
95950,1,55923,59473,55914.44,59190.57,8.55,282.43,-0.039747,0.001471,0.780679,90.48,1
95961,1,55913,59466,55914.44,59191.12,-1.44,274.88,-0.039747,0.001462,0.768262,90.79,1
95970,1,55919,59470,55914.45,59191.69,4.55,278.31,-0.039747,0.001452,0.756014,91.10,1
95980,1,55917,59461,55914.46,59192.23,2.54,268.77,-0.039747,0.001443,0.744992,91.38,1
95989,1,55916,59463,55914.46,59192.77,1.54,270.23,-0.039747,0.001434,0.734221,91.64,1
96001,1,55908,59467,55914.45,59193.32,-6.45,273.68,-0.039747,0.001425,0.723552,91.91,1
96010,1,55915,59461,55914.45,59193.85,0.55,267.14,-0.039747,0.001416,0.713700,92.16,1
96020,1,55909,59459,55914.44,59194.39,-5.44,264.61,-0.039747,0.001407,0.704332,92.39,1
96030,1,55908,59452,55914.43,59194.90,-6.43,257.10,-0.039747,0.001398,0.695740,92.61,1
96039,1,55903,59455,55914.41,59195.42,-11.41,259.57,-0.039746,0.001389,0.687240,92.82,1
96051,1,55915,59467,55914.41,59195.97,0.59,271.03,-0.039746,0.001380,0.678191,93.05,1
96060,1,55914,59479,55914.41,59196.53,-0.41,282.46,-0.039746,0.001370,0.668662,93.28,1
96070,1,55912,59483,55914.40,59197.11,-2.40,285.89,-0.039746,0.001361,0.659216,93.52,1
96080,1,55915,59488,55914.40,59197.69,0.60,290.31,-0.039746,0.001351,0.649789,93.76,1
96090,1,55922,59490,55914.42,59198.28,7.58,291.72,-0.039747,0.001341,0.640595,93.99,1
96100,1,55928,59504,55914.44,59198.89,13.55,305.11,-0.039747,0.001331,0.630913,94.23,1
96110,1,55923,59494,55914.46,59199.48,8.54,294.52,-0.039747,0.001321,0.622165,94.45,1
96120,1,55921,59491,55914.48,59200.07,6.52,290.93,-0.039748,0.001311,0.613883,94.65,1
96130,1,55918,59481,55914.49,59200.63,3.51,280.37,-0.039748,0.001301,0.606399,94.84,1
96140,1,55917,59458,55914.50,59201.14,2.50,256.86,-0.039748,0.001292,0.600265,94.99,1
96150,1,55904,59448,55914.48,59201.64,-10.48,246.36,-0.039748,0.001284,0.594758,95.13,1
96159,1,55898,59433,55914.44,59202.10,-16.45,230.90,-0.039747,0.001276,0.590048,95.25,1
96171,1,55883,59411,55914.38,59202.52,-31.38,208.48,-0.039746,0.001269,0.586475,95.34,1
96180,1,55881,59399,55914.32,59202.91,-33.32,196.09,-0.039745,0.001263,0.583411,95.41,1
96190,1,55878,59381,55914.25,59203.27,-36.25,177.73,-0.039744,0.001257,0.581026,95.47,1
96200,1,55871,59372,55914.16,59203.60,-43.16,168.39,-0.039742,0.001251,0.579093,95.52,1
96209,1,55862,59375,55914.05,59203.95,-52.05,171.05,-0.039740,0.001245,0.577337,95.57,1
96221,1,55860,59374,55913.94,59204.29,-53.95,169.71,-0.039738,0.001239,0.575687,95.61,1
96230,1,55858,59364,55913.83,59204.61,-55.83,159.39,-0.039736,0.001234,0.574399,95.64,1
96239,1,55866,59373,55913.73,59204.95,-47.73,168.05,-0.039734,0.001228,0.572621,95.68,1
96250,1,55867,59384,55913.64,59205.31,-46.64,178.69,-0.039733,0.001222,0.570502,95.74,1
96260,1,55866,59395,55913.55,59205.69,-47.55,189.31,-0.039731,0.001216,0.568085,95.80,1
96269,1,55874,59397,55913.47,59206.07,-39.47,190.93,-0.039730,0.001209,0.565423,95.86,1
96280,1,55879,59402,55913.41,59206.46,-34.41,195.54,-0.039729,0.001203,0.562517,95.94,1
96289,1,55885,59412,55913.35,59206.88,-28.35,205.12,-0.039728,0.001196,0.559197,96.02,1
96301,1,55887,59422,55913.30,59207.31,-26.30,214.69,-0.039727,0.001188,0.555539,96.11,1
96310,1,55889,59435,55913.25,59207.76,-24.25,227.23,-0.039726,0.001181,0.551436,96.21,1
96319,1,55894,59439,55913.22,59208.23,-19.22,230.77,-0.039725,0.001173,0.547190,96.32,1
96330,1,55899,59458,55913.19,59208.73,-14.19,249.27,-0.039725,0.001164,0.542244,96.44,1
96339,1,55917,59469,55913.20,59209.25,3.80,259.75,-0.039725,0.001156,0.536910,96.58,1
96349,1,55916,59496,55913.21,59209.83,2.79,286.17,-0.039725,0.001146,0.530577,96.74,1
96360,1,55931,59510,55913.25,59210.43,17.75,299.57,-0.039726,0.001136,0.523914,96.90,1
96369,1,55933,59523,55913.29,59211.06,19.71,311.94,-0.039726,0.001125,0.516917,97.08,1
96380,1,55945,59536,55913.36,59211.71,31.64,324.29,-0.039728,0.001114,0.509770,97.26,1
96390,1,55949,59552,55913.43,59212.39,35.57,339.61,-0.039729,0.001103,0.502256,97.44,1
96399,1,55959,59573,55913.53,59213.11,45.47,359.89,-0.039731,0.001090,0.494340,97.64,1
96410,1,55967,59585,55913.64,59213.86,53.36,371.14,-0.039733,0.001078,0.486468,97.84,1
96419,1,55970,59593,55913.75,59214.62,56.25,378.38,-0.039735,0.001065,0.478709,98.03,1
96431,1,55978,59605,55913.89,59215.41,64.11,389.59,-0.039737,0.001052,0.471075,98.22,1
96440,1,55979,59619,55914.01,59216.21,64.98,402.79,-0.039739,0.001038,0.463261,98.42,1
96449,1,55989,59637,55914.16,59217.06,74.84,419.94,-0.039742,0.001024,0.455481,98.61,1
96460,1,55992,59654,55914.32,59217.93,77.68,436.07,-0.039745,0.001009,0.447549,98.81,1
96470,1,55997,59663,55914.48,59218.82,82.52,444.18,-0.039748,0.000994,0.439928,99.00,1
96481,1,56008,59692,55914.67,59219.77,93.33,472.23,-0.039751,0.000978,0.432098,99.20,1
96490,1,56022,59694,55914.89,59220.72,107.11,473.28,-0.039755,0.000962,0.425434,99.36,1
96499,1,56020,59710,55915.10,59221.70,104.90,488.30,-0.039759,0.000945,0.418484,99.54,1
96510,1,56028,59732,55915.32,59222.72,112.68,509.28,-0.039763,0.000928,0.411606,99.71,1
96520,1,56030,59741,55915.55,59223.76,114.45,517.24,-0.039767,0.000911,0.404994,99.88,1
96529,1,56038,59742,55915.80,59224.80,122.20,517.20,-0.039771,0.000893,0.399264,100.00,1
96540,1,56040,59755,55916.05,59225.86,123.95,529.14,-0.039776,0.000875,0.393606,100.00,1
96549,1,56041,59772,55916.30,59226.95,124.70,545.05,-0.039780,0.000857,0.387841,100.00,1
96560,1,56044,59778,55916.55,59228.05,127.45,549.95,-0.039785,0.000838,0.382464,100.00,1
96570,1,56045,59788,55916.81,59229.17,128.19,558.82,-0.039790,0.000819,0.377213,100.00,1
96580,1,56053,59789,55917.08,59230.30,135.91,558.70,-0.039794,0.000800,0.372748,100.00,1
96589,1,56063,59799,55917.38,59231.43,145.62,567.57,-0.039800,0.000781,0.368891,100.00,1
96601,1,56063,59821,55917.67,59232.61,145.33,588.39,-0.039805,0.000761,0.364692,100.00,1
96610,1,56060,59836,55917.96,59233.82,142.04,602.18,-0.039810,0.000741,0.360217,100.00,1
96619,1,56064,59833,55918.25,59235.02,145.75,597.98,-0.039815,0.000720,0.356362,100.00,1
96630,1,56067,59839,55918.55,59236.23,148.45,602.77,-0.039821,0.000700,0.352789,100.00,1
96640,1,56079,59837,55918.87,59237.43,160.13,599.57,-0.039826,0.000680,0.350188,100.00,1
96650,1,56076,59841,55919.19,59238.64,156.81,602.36,-0.039832,0.000659,0.347499,100.00,1
96660,1,56078,59854,55919.51,59239.87,158.49,614.13,-0.039838,0.000639,0.344802,100.00,1
96670,1,56083,59861,55919.83,59241.12,163.16,619.88,-0.039844,0.000617,0.342403,100.00,1
96679,1,56096,59856,55920.19,59242.35,175.81,613.65,-0.039850,0.000597,0.341003,100.00,1
96690,1,56096,59871,55920.54,59243.61,175.46,627.39,-0.039856,0.000575,0.339383,100.00,1
96700,1,56101,59881,55920.90,59244.89,180.10,636.11,-0.039863,0.000554,0.337946,100.00,1
96709,1,56101,59884,55921.26,59246.17,179.73,637.83,-0.039869,0.000532,0.336544,100.00,1
96720,1,56096,59890,55921.62,59247.46,174.38,642.54,-0.039875,0.000511,0.334848,100.00,1
96730,1,56101,59875,55921.98,59248.71,179.02,626.29,-0.039882,0.000489,0.333797,100.00,1
96740,1,56098,59875,55922.33,59249.97,175.67,625.03,-0.039888,0.000468,0.332653,100.00,1
96750,1,56098,59895,55922.68,59251.26,175.32,643.74,-0.039894,0.000446,0.331223,100.00,1
