t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
140555,0,50794,53702,50909.25,53933.44,-115.25,-231.44,0.047617,0.063339,0.548089,96.3,1
140566,0,50802,53720,50907.11,53929.17,-105.11,-209.17,0.047659,0.063418,0.547905,96.3,1
140575,0,50803,53726,50905.03,53925.1,-102.03,-199.11,0.0477,0.063494,0.547838,96.3,1
140584,0,50812,53727,50903.17,53921.14,-91.17,-194.14,0.047736,0.063567,0.547378,96.32,1
140596,0,50808,53735,50901.26,53917.42,-93.27,-182.42,0.047774,0.063636,0.547315,96.32,1
140605,0,50819,53741,50899.62,53913.89,-80.62,-172.89,0.047806,0.063702,0.546927,96.33,1
140614,0,50824,53753,50898.11,53910.67,-74.11,-157.68,0.047836,0.063761,0.546626,96.33,1
140625,0,50829,53776,50896.73,53907.98,-67.73,-131.98,0.047863,0.063811,0.5466,96.33,1
140635,0,50823,53772,50895.25,53905.26,-72.25,-133.27,0.047892,0.063862,0.546713,96.33,1
140645,0,50826,53779,50893.87,53902.74,-67.87,-123.74,0.047919,0.063909,0.546836,96.33,1
140655,0,50836,53785,50892.71,53900.38,-56.71,-115.38,0.047942,0.063952,0.54674,96.33,1
140664,0,50841,53786,50891.68,53898.09,-50.68,-112.09,0.047962,0.063995,0.546526,96.34,1
140676,0,50839,53791,50890.63,53895.95,-51.63,-104.95,0.047983,0.064034,0.546446,96.34,1
140685,0,50829,53788,50889.4,53893.8,-60.4,-105.8,0.048007,0.064074,0.546612,96.33,1
140694,0,50830,53783,50888.21,53891.58,-58.21,-108.58,0.04803,0.064115,0.546668,96.33,1
140705,0,50837,53788,50887.19,53889.51,-50.19,-101.51,0.04805,0.064154,0.546598,96.34,1
140715,0,50843,53790,50886.31,53887.52,-43.31,-97.52,0.048068,0.064191,0.546411,96.34,1
140726,0,50846,53813,50885.5,53886.03,-39.5,-73.04,0.048084,0.064218,0.546442,96.34,1
140735,0,50835,53811,50884.49,53884.53,-49.49,-73.54,0.048103,0.064246,0.546713,96.33,1
140744,0,50846,53811,50883.73,53883.06,-37.73,-72.06,0.048118,0.064274,0.546717,96.33,1
140755,0,50854,53815,50883.13,53881.7,-29.13,-66.7,0.04813,0.064299,0.546616,96.33,1
140765,0,50857,53818,50882.61,53880.43,-25.61,-62.43,0.04814,0.064323,0.546502,96.34,1
140776,0,50860,53835,50882.16,53879.52,-22.16,-44.52,0.048149,0.064339,0.546487,96.34,1
140785,0,50852,53828,50881.56,53878.49,-29.56,-50.49,0.048161,0.064358,0.546539,96.34,1
140794,0,50858,53826,50881.09,53877.44,-23.09,-51.44,0.04817,0.064378,0.546484,96.34,1
140806,0,50870,53831,50880.87,53876.51,-10.87,-45.51,0.048175,0.064395,0.546351,96.34,1
140815,0,50855,53822,50880.35,53875.42,-25.35,-53.43,0.048185,0.064415,0.546311,96.34,1
140825,0,50855,53845,50879.85,53874.82,-24.85,-29.82,0.048195,0.064427,0.546423,96.34,1
140835,0,50851,53830,50879.27,53873.92,-28.27,-43.92,0.048206,0.064443,0.546505,96.34,1
140845,0,50863,53838,50878.94,53873.21,-15.95,-35.21,0.048212,0.064457,0.546479,96.34,1
140855,0,50867,53858,50878.71,53872.9,-11.71,-14.9,0.048217,0.064462,0.546502,96.34,1
140865,0,50871,53865,50878.55,53872.75,-7.55,-7.75,0.04822,0.064465,0.546514,96.34,1
140875,0,50874,53876,50878.46,53872.81,-4.46,3.19,0.048222,0.064464,0.546521,96.34,1
140884,0,50873,53891,50878.36,53873.17,-5.36,17.82,0.048224,0.064457,0.546509,96.34,1
140896,0,50882,53892,50878.43,53873.55,3.57,18.45,0.048223,0.06445,0.546487,96.34,1
140905,0,50891,53895,50878.69,53873.98,12.31,21.02,0.048218,0.064442,0.546499,96.34,1
140914,0,50896,53918,50879.03,53874.86,16.96,43.14,0.048211,0.064426,0.546437,96.34,1
140925,0,50895,53933,50879.35,53876.03,15.64,56.97,0.048204,0.064404,0.546243,96.34,1
140935,0,50901,53935,50879.79,53877.21,21.21,57.79,0.048196,0.064382,0.546106,96.35,1
140945,0,50914,53946,50880.48,53878.58,33.52,67.41,0.048182,0.064357,0.546084,96.35,1
140955,0,50921,53969,50881.29,53880.39,39.71,88.61,0.048166,0.064323,0.545922,96.35,1
140965,0,50929,53993,50882.24,53882.65,46.76,110.35,0.048148,0.064281,0.54558,96.36,1
140975,0,50935,53999,50883.3,53884.98,51.7,114.02,0.048127,0.064238,0.545328,96.37,1
140985,0,50939,54016,50884.41,53887.6,54.59,128.4,0.048105,0.064189,0.544867,96.38,1
140995,0,50948,54036,50885.69,53890.57,62.31,145.43,0.04808,0.064134,0.544295,96.39,1
141004,0,50961,54033,50887.19,53893.42,73.8,139.58,0.04805,0.064081,0.544412,96.39,1
141016,0,50959,54034,50888.63,53896.23,70.37,137.77,0.048022,0.064029,0.544403,96.39,1
141025,0,50946,53992,50889.78,53898.15,56.22,93.85,0.048,0.063994,0.5447,96.38,1
141034,0,50923,53924,50890.45,53898.67,32.55,25.33,0.047986,0.063984,0.54501,96.37,1
141045,0,50897,53859,50890.58,53897.87,6.42,-38.88,0.047984,0.063999,0.544873,96.38,1
141054,0,50860,53772,50889.97,53895.36,-29.97,-123.36,0.047996,0.064045,0.543739,96.41,1
141066,0,50822,53721,50888.61,53891.87,-66.61,-170.88,0.048022,0.06411,0.542554,96.44,1
141075,0,50794,53667,50886.72,53887.38,-92.72,-220.38,0.04806,0.064193,0.541053,96.47,1
141084,0,50769,53616,50884.37,53881.95,-115.37,-265.95,0.048106,0.064294,0.539211,96.52,1
141095,0,50752,53587,50881.72,53876.05,-129.72,-289.05,0.048158,0.064404,0.537504,96.56,1
141105,0,50740,53562,50878.89,53869.77,-138.89,-307.77,0.048214,0.06452,0.53573,96.61,1
141114,0,50736,53550,50876.03,53863.38,-140.03,-313.38,0.04827,0.064639,0.533848,96.65,1
141125,0,50721,53546,50872.93,53857.03,-151.93,-311.03,0.048331,0.064757,0.533321,96.67,1
141134,0,50723,53535,50869.93,53850.59,-146.93,-315.59,0.04839,0.064876,0.532103,96.7,1
141145,0,50735,53537,50867.23,53844.32,-132.23,-307.32,0.048443,0.064993,0.530051,96.75,1
141155,0,50731,53544,50864.51,53838.31,-133.51,-294.31,0.048496,0.065105,0.528803,96.78,1
141165,0,50735,53557,50861.92,53832.68,-126.92,-275.68,0.048547,0.065209,0.52789,96.8,1
141174,0,50734,53572,50859.36,53827.47,-125.36,-255.47,0.048597,0.065306,0.527707,96.81,1
141186,0,50749,53574,50857.16,53822.41,-108.16,-248.41,0.048641,0.0654,0.52657,96.84,1
141195,0,50752,53573,50855.05,53817.42,-103.05,-244.42,0.048682,0.065493,0.525278,96.87,1
141204,0,50755,53582,50853.05,53812.71,-98.05,-230.71,0.048721,0.06558,0.524195,96.9,1
141215,0,50758,53595,50851.16,53808.36,-93.16,-213.36,0.048759,0.065661,0.523419,96.91,1
141224,0,50762,53602,50849.37,53804.23,-87.37,-202.23,0.048794,0.065738,0.522681,96.93,1
141236,0,50767,53619,50847.72,53800.53,-80.72,-181.53,0.048826,0.065806,0.522201,96.94,1
141245,0,50773,53611,50846.23,53796.74,-73.23,-185.74,0.048856,0.065877,0.521258,96.97,1
141254,0,50783,53624,50844.97,53793.28,-61.97,-169.29,0.04888,0.065941,0.52029,96.99,1
141265,0,50790,53643,50843.87,53790.28,-53.87,-147.28,0.048902,0.065997,0.519556,97.01,1
141275,0,50790,53656,50842.8,53787.6,-52.8,-131.6,0.048923,0.066047,0.519114,97.02,1
141284,0,50794,53670,50841.82,53785.25,-47.82,-115.25,0.048942,0.066091,0.518819,97.03,1
141295,0,50799,53672,50840.96,53782.98,-41.96,-110.98,0.048959,0.066133,0.518431,97.04,1
141304,0,50805,53674,50840.25,53780.8,-35.25,-106.8,0.048973,0.066173,0.517947,97.05,1
141316,0,50803,53689,50839.5,53778.97,-36.5,-89.97,0.048988,0.066207,0.517744,97.06,1
141325,0,50804,53687,50838.79,53777.13,-34.79,-90.13,0.049002,0.066241,0.517499,97.06,1
141334,0,50801,53687,50838.04,53775.33,-37.04,-88.33,0.049017,0.066275,0.517329,97.07,1
141345,0,50812,53694,50837.51,53773.7,-25.52,-79.7,0.049027,0.066305,0.517037,97.07,1
141355,0,50807,53702,50836.91,53772.27,-29.91,-70.27,0.049039,0.066332,0.516936,97.08,1
141365,0,50810,53707,50836.37,53770.96,-26.37,-63.96,0.04905,0.066356,0.516836,97.08,1
141375,0,50814,53720,50835.92,53769.94,-21.92,-49.95,0.049058,0.066375,0.516792,97.08,1
141384,0,50815,53727,50835.5,53769.08,-20.5,-42.09,0.049067,0.066391,0.516787,97.08,1
141394,0,50831,53733,50835.41,53768.37,-4.41,-35.37,0.049068,0.066405,0.516686,97.08,1
141405,0,50833,53740,50835.37,53767.8,-2.37,-27.8,0.049069,0.066415,0.51662,97.08,1
141415,0,50835,53761,50835.36,53767.66,-0.36,-6.66,0.04907,0.066418,0.516615,97.08,1
141424,0,50837,53763,50835.39,53767.57,1.61,-4.57,0.049069,0.066419,0.516613,97.08,1
141435,0,50840,53766,50835.48,53767.54,4.52,-1.54,0.049067,0.06642,0.516619,97.08,1
141445,0,50850,53774,50835.78,53767.67,14.22,6.33,0.049061,0.066417,0.516686,97.08,1
141455,0,50854,53795,50836.14,53768.22,17.86,26.78,0.049054,0.066407,0.516741,97.08,1
141464,0,50855,53803,50836.52,53768.91,18.48,34.09,0.049047,0.066394,0.516767,97.08,1
141475,0,50859,53812,50836.97,53769.77,22.03,42.23,0.049038,0.066378,0.516793,97.08,1
141485,0,50856,53807,50837.35,53770.52,18.65,36.48,0.04903,0.066364,0.516807,97.08,1
141494,0,50863,53813,50837.87,53771.37,25.13,41.63,0.04902,0.066349,0.516892,97.08,1
141505,0,50868,53824,50838.47,53772.42,29.53,51.57,0.049008,0.066329,0.516985,97.08,1
141514,0,50870,53823,50839.1,53773.44,30.9,49.56,0.048996,0.06631,0.517129,97.07,1
141524,0,50869,53833,50839.69,53774.63,29.3,58.37,0.048984,0.066288,0.517152,97.07,1
141535,0,50865,53833,50840.2,53775.8,24.8,57.2,0.048974,0.066266,0.517093,97.07,1
141545,0,50878,53856,50840.96,53777.4,37.04,78.6,0.048959,0.066236,0.51706,97.07,1
141554,0,50886,53866,50841.86,53779.17,44.14,86.82,0.048942,0.066203,0.517126,97.07,1
141565,0,50884,53882,50842.7,53781.23,41.3,100.77,0.048925,0.066165,0.51685,97.08,1
141575,0,50886,53883,50843.57,53783.27,42.43,99.73,0.048908,0.066127,0.516631,97.08,1
141584,0,50883,53891,50844.36,53785.42,38.64,105.57,0.048892,0.066087,0.516175,97.1,1
141595,0,50896,53887,50845.39,53787.46,50.61,99.54,0.048872,0.06605,0.516265,97.09,1
141604,0,50891,53891,50846.31,53789.53,44.69,101.47,0.048854,0.066011,0.51609,97.1,1
141615,0,50884,53901,50847.06,53791.76,36.94,109.24,0.048839,0.06597,0.515498,97.11,1
141625,0,50884,53897,50847.8,53793.86,36.2,103.14,0.048825,0.06593,0.515008,97.12,1
141634,0,50883,53885,50848.51,53795.69,34.49,89.31,0.048811,0.065897,0.514727,97.13,1
141644,0,50884,53872,50849.22,53797.21,34.78,74.79,0.048797,0.065868,0.514686,97.13,1
141655,0,50875,53841,50849.73,53798.09,25.27,42.91,0.048787,0.065852,0.514775,97.13,1
141665,0,50846,53783,50849.66,53797.79,-3.66,-14.79,0.048788,0.065857,0.514757,97.13,1
141674,0,50817,53709,50849.01,53796.02,-32.01,-87.02,0.048801,0.06589,0.514415,97.14,1
141684,0,50776,53616,50847.55,53792.42,-71.55,-176.42,0.04883,0.065957,0.51343,97.16,1
141694,0,50741,53531,50845.42,53787.19,-104.42,-256.2,0.048872,0.066054,0.511464,97.21,1
141704,0,50705,53454,50842.62,53780.53,-137.62,-326.53,0.048927,0.066178,0.508949,97.28,1
141715,0,50664,53408,50839.05,53773.08,-175.05,-365.08,0.048997,0.066317,0.508829,97.28,1
141724,0,50637,53347,50835,53764.56,-198,-417.56,0.049076,0.066475,0.508355,97.29,1
141734,0,50611,53305,50830.52,53755.37,-219.52,-450.38,0.049165,0.066646,0.508788,97.28,1
141745,0,50610,53282,50826.11,53745.91,-216.11,-463.91,0.049251,0.066822,0.507693,97.31,1
141755,0,50595,53267,50821.49,53736.33,-226.49,-469.33,0.049342,0.067,0.507817,97.3,1
141764,0,50583,53253,50816.72,53726.66,-233.72,-473.66,0.049436,0.06718,0.508642,97.28,1
141775,0,50576,53258,50811.91,53717.29,-235.91,-459.29,0.049531,0.067355,0.510566,97.24,1
141785,0,50587,53260,50807.41,53708.15,-220.41,-448.15,0.049619,0.067525,0.511003,97.22,1
141794,0,50591,53248,50803.08,53698.95,-212.08,-450.95,0.049705,0.067696,0.510287,97.24,1
141805,0,50595,53265,50798.92,53690.27,-203.92,-425.27,0.049787,0.067858,0.510101,97.25,1
141814,0,50587,53272,50794.68,53681.91,-207.68,-409.91,0.04987,0.068014,0.511056,97.22,1
141825,0,50586,53268,50790.5,53673.63,-204.5,-405.63,0.049952,0.068168,0.511827,97.2,1
141835,0,50591,53269,50786.51,53665.54,-195.52,-396.54,0.050031,0.068319,0.512105,97.2,1
141845,0,50598,53272,50782.75,53657.67,-184.75,-385.67,0.050105,0.068465,0.511883,97.2,1
141854,0,50599,53268,50779.07,53649.88,-180.07,-381.88,0.050177,0.068611,0.51144,97.21,1
141864,0,50594,53278,50775.37,53642.44,-181.37,-364.44,0.05025,0.068749,0.511799,97.21,1
141875,0,50592,53274,50771.7,53635.07,-179.7,-361.07,0.050322,0.068887,0.512135,97.2,1
141884,0,50597,53273,50768.21,53627.83,-171.21,-354.84,0.050391,0.069022,0.512042,97.2,1
141895,0,50600,53290,50764.85,53621.08,-164.85,-331.08,0.050457,0.069147,0.512312,97.19,1
141904,0,50608,53289,50761.71,53614.44,-153.71,-325.44,0.050519,0.069271,0.51201,97.2,1
141914,0,50601,53291,50758.5,53607.97,-157.5,-316.97,0.050583,0.069392,0.512229,97.19,1
141925,0,50600,53306,50755.33,53601.93,-155.33,-295.93,0.050645,0.069505,0.51293,97.18,1
141934,0,50612,53309,50752.46,53596.07,-140.46,-287.07,0.050702,0.069614,0.512962,97.18,1
141944,0,50625,53310,50749.91,53590.35,-124.91,-280.35,0.050752,0.069721,0.512333,97.19,1
141955,0,50620,53329,50747.32,53585.12,-127.32,-256.13,0.050803,0.069818,0.512466,97.19,1
141965,0,50624,53340,50744.85,53580.22,-120.85,-240.22,0.050852,0.06991,0.51265,97.18,1
141974,0,50625,53327,50742.46,53575.16,-117.46,-248.16,0.050899,0.070004,0.512479,97.19,1
141985,0,50626,53337,50740.13,53570.39,-114.13,-233.39,0.050945,0.070093,0.512496,97.19,1
141995,0,50631,53342,50737.95,53565.83,-106.95,-223.83,0.050987,0.070178,0.5124,97.19,1
142004,0,50638,53351,50735.95,53561.53,-97.95,-210.53,0.051027,0.070259,0.512206,97.19,1
142015,0,50639,53370,50734.01,53557.7,-95.02,-187.7,0.051065,0.07033,0.512339,97.19,1
142024,0,50648,53381,50732.3,53554.17,-84.3,-173.17,0.051099,0.070396,0.512332,97.19,1
142033,0,50665,53390,50730.95,53550.89,-65.95,-160.89,0.051125,0.070457,0.511954,97.2,1
142045,0,50674,53405,50729.82,53547.97,-55.82,-142.97,0.051148,0.070512,0.511586,97.21,1
142054,0,50676,53431,50728.74,53545.64,-52.74,-114.64,0.051169,0.070556,0.51151,97.21,1
142065,0,50682,53457,50727.81,53543.87,-45.81,-86.87,0.051187,0.070589,0.511572,97.21,1
142074,0,50695,53474,50727.15,53542.47,-32.15,-68.47,0.0512,0.070615,0.51155,97.21,1
142084,0,50712,53483,50726.85,53541.28,-14.85,-58.29,0.051206,0.070637,0.511418,97.21,1
142095,0,50727,53506,50726.85,53540.58,0.15,-34.58,0.051206,0.07065,0.51135,97.22,1
142104,0,50729,53523,50726.89,53540.23,2.11,-17.23,0.051205,0.070656,0.511332,97.22,1
142114,0,50741,53555,50727.18,53540.53,13.82,14.47,0.0512,0.070651,0.511364,97.22,1
142125,0,50740,53566,50727.44,53541.04,12.56,24.96,0.051195,0.070641,0.511368,97.22,1
142134,0,50756,53582,50728.01,53541.86,27.99,40.14,0.051183,0.070626,0.511462,97.21,1
142144,0,50773,53604,50728.91,53543.1,44.09,60.9,0.051166,0.070603,0.511709,97.21,1
142154,0,50769,53623,50729.71,53544.7,39.29,78.3,0.05115,0.070573,0.51174,97.21,1
142164,0,50780,53641,50730.72,53546.63,49.28,94.37,0.05113,0.070537,0.511826,97.2,1
142174,0,50787,53648,50731.85,53548.66,55.15,99.34,0.051108,0.070499,0.512003,97.2,1
142185,0,50806,53670,50733.33,53551.08,72.67,118.91,0.051078,0.070454,0.51247,97.19,1
142194,0,50814,53680,50734.95,53553.67,79.05,126.33,0.051047,0.070406,0.513067,97.17,1
142203,0,50822,53709,50736.69,53556.77,85.31,152.23,0.051012,0.070348,0.513507,97.16,1
142215,0,50829,53728,50738.53,53560.2,90.46,167.8,0.050976,0.070284,0.513883,97.15,1
142224,0,50840,53749,50740.57,53563.98,99.43,185.02,0.050936,0.070213,0.514322,97.14,1
142235,0,50850,53774,50742.76,53568.18,107.24,205.82,0.050893,0.070135,0.514685,97.13,1
142244,0,50867,53793,50745.24,53572.67,121.76,220.32,0.050844,0.070051,0.515485,97.11,1
142254,0,50872,53820,50747.78,53577.62,124.22,242.38,0.050794,0.069958,0.515845,97.1,1
142265,0,50881,53840,50750.45,53582.87,130.55,257.13,0.050741,0.06986,0.516166,97.1,1
142274,0,50885,53841,50753.14,53588.03,131.86,252.96,0.050688,0.069764,0.516679,97.08,1
142283,0,50884,53833,50755.76,53592.94,128.24,240.06,0.050637,0.069673,0.517319,97.07,1
142295,0,50887,53810,50758.38,53597.28,128.62,212.72,0.050585,0.069592,0.518662,97.03,1
142304,0,50869,53760,50760.59,53600.53,108.41,159.47,0.050541,0.069531,0.519985,97,1
142314,0,50833,53688,50762.04,53602.28,70.96,85.71,0.050513,0.069498,0.520754,96.98,1
142324,0,50795,53616,50762.7,53602.56,32.3,13.44,0.0505,0.069493,0.520988,96.98,1
142333,0,50762,53538,50762.69,53601.27,-0.69,-63.27,0.0505,0.069517,0.520741,96.98,1
142345,0,50739,53493,50762.21,53599.11,-23.21,-106.11,0.050509,0.069557,0.520193,97,1
142354,0,50723,53447,50761.43,53596.07,-38.43,-149.07,0.050525,0.069614,0.519218,97.02,1
142365,0,50696,53420,50760.13,53592.55,-64.13,-172.55,0.05055,0.06968,0.518442,97.04,1
142374,0,50685,53391,50758.62,53588.51,-73.62,-197.52,0.05058,0.069755,0.517441,97.06,1
142384,0,50677,53367,50756.99,53584.08,-79.99,-217.09,0.050612,0.069838,0.516206,97.09,1
142395,0,50674,53368,50755.33,53579.76,-81.33,-211.77,0.050645,0.069918,0.51517,97.12,1
142404,0,50679,53367,50753.8,53575.51,-74.8,-208.51,0.050675,0.069998,0.513971,97.15,1
142413,0,50674,53365,50752.21,53571.3,-78.21,-206.3,0.050706,0.070076,0.512965,97.18,1
142425,0,50679,53364,50750.75,53567.16,-71.75,-203.16,0.050735,0.070154,0.5118,97.21,1
142434,0,50685,53363,50749.43,53563.08,-64.43,-200.08,0.050761,0.07023,0.510466,97.24,1
142445,0,50688,53389,50748.2,53559.6,-60.2,-170.6,0.050785,0.070295,0.509649,97.26,1
142454,0,50698,53398,50747.2,53556.37,-49.2,-158.37,0.050805,0.070355,0.508766,97.28,1
142464,0,50700,53411,50746.26,53553.46,-46.26,-142.46,0.050824,0.070409,0.508096,97.3,1
142475,0,50702,53413,50745.37,53550.66,-43.37,-137.66,0.050841,0.070462,0.507438,97.31,1
142484,0,50711,53418,50744.68,53548,-33.68,-130,0.050855,0.070511,0.506707,97.33,1
142494,0,50718,53436,50744.15,53545.76,-26.15,-109.76,0.050865,0.070553,0.506149,97.35,1
142504,0,50724,53442,50743.75,53543.69,-19.75,-101.69,0.050873,0.070592,0.505614,97.36,1
142514,0,50721,53456,50743.29,53541.94,-22.29,-85.94,0.050882,0.070625,0.505286,97.37,1
142525,0,50732,53462,50743.07,53540.34,-11.07,-78.34,0.050887,0.070654,0.504931,97.38,1
142534,0,50742,53464,50743.05,53538.82,-1.05,-74.82,0.050887,0.070683,0.504573,97.39,1
142544,0,50749,53495,50743.17,53537.94,5.83,-42.94,0.050885,0.070699,0.504458,97.39,1
142554,0,50756,53515,50743.43,53537.48,12.57,-22.48,0.050879,0.070708,0.504463,97.39,1
142565,0,50760,53526,50743.76,53537.25,16.24,-11.25,0.050873,0.070712,0.504522,97.39,1
142574,0,50772,53531,50744.33,53537.13,27.67,-6.13,0.050862,0.070714,0.504727,97.38,1
142583,0,50777,53549,50744.98,53537.37,32.02,11.63,0.050849,0.07071,0.505004,97.37,1
142595,0,50788,53559,50745.84,53537.8,42.16,21.2,0.050832,0.070702,0.505476,97.36,1
142604,0,50791,53572,50746.75,53538.49,44.25,33.51,0.050814,0.070689,0.505961,97.35,1
142614,0,50794,53581,50747.69,53539.34,46.3,41.66,0.050795,0.070673,0.506466,97.34,1
142624,0,50802,53584,50748.78,53540.24,53.22,43.76,0.050774,0.070656,0.507162,97.32,1
142635,0,50816,53599,50750.12,53541.41,65.87,57.59,0.050748,0.070634,0.508211,97.29,1
142644,0,50820,53610,50751.52,53542.78,68.48,67.21,0.05072,0.070609,0.509289,97.27,1
142653,0,50826,53627,50753.01,53544.47,72.99,82.53,0.050691,0.070577,0.510405,97.24,1
142664,0,50826,53630,50754.47,53546.18,71.53,83.82,0.050662,0.070545,0.511448,97.21,1
142673,0,50831,53633,50756,53547.92,75,85.08,0.050632,0.070513,0.512632,97.18,1
142685,0,50844,53639,50757.76,53549.75,86.23,89.25,0.050597,0.070479,0.514316,97.14,1
142694,0,50850,53651,50759.61,53551.77,90.39,99.23,0.050561,0.070441,0.516091,97.1,1
142704,0,50844,53664,50761.3,53554.02,82.7,109.98,0.050527,0.070399,0.517301,97.07,1
142714,0,50846,53665,50762.99,53556.24,83.01,108.76,0.050494,0.070357,0.518547,97.04,1
142724,0,50852,53680,50764.77,53558.72,87.23,121.28,0.050459,0.070311,0.519801,97,1
142734,0,50868,53685,50766.84,53561.25,101.16,123.75,0.050418,0.070264,0.521816,96.95,1
142744,0,50870,53699,50768.9,53564,101.1,135,0.050378,0.070213,0.523602,96.91,1
142754,0,50880,53722,50771.12,53567.17,108.87,154.83,0.050334,0.070153,0.525447,96.86,1
142765,0,50880,53727,50773.3,53570.36,106.7,156.64,0.050291,0.070094,0.527092,96.82,1
142774,0,50879,53724,50775.42,53573.44,103.58,150.56,0.050249,0.070036,0.528667,96.78,1
142784,0,50888,53742,50777.67,53576.81,110.33,165.19,0.050205,0.069973,0.530318,96.74,1
142794,0,50901,53771,50780.14,53580.69,120.86,190.3,0.050156,0.069901,0.532009,96.7,1
142803,0,50905,53785,50782.64,53584.78,122.36,200.22,0.050107,0.069825,0.533486,96.66,1
142815,0,50908,53814,50785.15,53589.37,122.85,224.63,0.050058,0.069739,0.534172,96.65,1
142824,0,50927,53833,50787.98,53594.24,139.02,238.76,0.050002,0.069648,0.535612,96.61,1
142833,0,50939,53844,50791.01,53599.24,147.99,244.76,0.049942,0.069555,0.537559,96.56,1
142844,0,50948,53880,50794.15,53604.85,153.85,275.14,0.04988,0.06945,0.538765,96.53,1
142854,0,50960,53915,50797.46,53611.06,162.54,303.94,0.049815,0.069334,0.539468,96.51,1
142864,0,50978,53935,50801.07,53617.54,176.93,317.46,0.049744,0.069214,0.540902,96.48,1
142874,0,50993,53954,50804.91,53624.26,188.09,329.73,0.049669,0.069088,0.542816,96.43,1
142884,0,51004,53978,50808.89,53631.34,195.11,346.66,0.04959,0.068956,0.54454,96.39,1
142894,0,51018,54002,50813.08,53638.75,204.92,363.25,0.049508,0.068818,0.546375,96.34,1
142905,0,51021,54034,50817.24,53646.66,203.76,387.34,0.049426,0.068671,0.546748,96.33,1
142914,0,51026,54036,50821.41,53654.44,204.59,381.55,0.049344,0.068526,0.547478,96.31,1
142923,0,51035,54026,50825.69,53661.88,209.31,364.12,0.04926,0.068387,0.549481,96.26,1
142935,0,51030,53982,50829.78,53668.28,200.22,313.72,0.049179,0.068268,0.552694,96.18,1
142944,0,51001,53927,50833.2,53673.46,167.8,253.54,0.049112,0.068171,0.55519,96.12,1
142953,0,50965,53840,50835.84,53676.79,129.16,163.21,0.04906,0.068109,0.557386,96.07,1
142964,0,50920,53753,50837.52,53678.31,82.48,74.69,0.049027,0.068081,0.558624,96.03,1
142973,0,50884,53666,50838.45,53678.07,45.55,-12.07,0.049009,0.068085,0.559096,96.02,1
142985,0,50856,53601,50838.8,53676.53,17.2,-75.53,0.049002,0.068114,0.558763,96.03,1
142994,0,50826,53550,50838.55,53674,-12.55,-124,0.049007,0.068161,0.557734,96.06,1
143003,0,50803,53516,50837.84,53670.83,-34.84,-154.84,0.049021,0.06822,0.556374,96.09,1
143014,0,50779,53479,50836.66,53667,-57.66,-188,0.049044,0.068292,0.554758,96.13,1
143024,0,50780,53452,50835.53,53662.7,-55.54,-210.7,0.049066,0.068372,0.552475,96.19,1
143035,0,50777,53455,50834.36,53658.55,-57.36,-203.55,0.049089,0.068449,0.55046,96.24,1
143044,0,50771,53446,50833.1,53654.3,-62.1,-208.3,0.049114,0.068528,0.548468,96.29,1
143053,0,50764,53436,50831.72,53649.93,-67.72,-213.93,0.049141,0.06861,0.546514,96.34,1
143065,0,50764,53445,50830.37,53645.83,-66.37,-200.83,0.049168,0.068686,0.544894,96.38,1
143074,0,50778,53436,50829.32,53641.64,-51.32,-205.64,0.049188,0.068764,0.54271,96.43,1
143085,0,50783,53450,50828.39,53637.8,-45.39,-187.8,0.049206,0.068836,0.540861,96.48,1
143094,0,50779,53451,50827.41,53634.07,-48.41,-183.07,0.049226,0.068905,0.539208,96.52,1
143104,0,50777,53442,50826.4,53630.23,-49.4,-188.23,0.049246,0.068977,0.537458,96.56,1
143115,0,50785,53449,50825.57,53626.6,-40.57,-177.61,0.049262,0.069044,0.535769,96.61,1
143124,0,50784,53451,50824.74,53623.09,-40.74,-172.09,0.049278,0.06911,0.534215,96.64,1
143133,0,50789,53454,50824.03,53619.71,-35.03,-165.71,0.049292,0.069173,0.532694,96.68,1
143144,0,50787,53466,50823.28,53616.64,-36.29,-150.64,0.049307,0.06923,0.531514,96.71,1
143154,0,50783,53468,50822.48,53613.66,-39.48,-145.66,0.049323,0.069286,0.530495,96.74,1
143164,0,50797,53489,50821.97,53611.17,-24.97,-122.17,0.049333,0.069332,0.529648,96.76,1
143174,0,50808,53495,50821.69,53608.85,-13.7,-113.85,0.049338,0.069376,0.528811,96.78,1
143183,0,50816,53500,50821.58,53606.67,-5.58,-106.67,0.049341,0.069416,0.528035,96.8,1
143195,0,50817,53520,50821.49,53604.94,-4.49,-84.94,0.049342,0.069449,0.527537,96.81,1
143204,0,50819,53527,50821.44,53603.38,-2.44,-76.38,0.049343,0.069478,0.527126,96.82,1
143214,0,50822,53526,50821.45,53601.83,0.55,-75.83,0.049343,0.069507,0.526716,96.83,1
143223,0,50821,53522,50821.44,53600.24,-0.45,-78.24,0.049343,0.069536,0.526277,96.84,1
143234,0,50824,53533,50821.5,53598.89,2.5,-65.89,0.049342,0.069561,0.525963,96.85,1
143244,0,50826,53529,50821.58,53597.5,4.41,-68.5,0.04934,0.069587,0.525624,96.86,1
143253,0,50829,53540,50821.73,53596.35,7.27,-56.35,0.049338,0.069609,0.525401,96.86,1
143264,0,50823,53521,50821.76,53594.84,1.24,-73.84,0.049337,0.069637,0.524996,96.88,1
