t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
281662,1,63468,1,48174,55500,48749.88,56126.75,-575.88,-626.75,0.756963,92.30,1
281702,1,63508,1,48178,55513,48748.74,56125.52,-570.74,-612.52,0.758280,92.26,1
281743,1,63549,1,48179,55517,48747.60,56124.31,-568.60,-607.31,0.759587,92.22,1
281783,1,63589,1,48173,55515,48746.45,56123.09,-573.45,-608.09,0.760884,92.19,1
281823,1,63629,1,48167,55513,48745.30,56121.87,-578.30,-608.87,0.762172,92.15,1
281863,1,63669,1,48168,55517,48744.14,56120.66,-576.14,-603.66,0.763451,92.11,1
281903,1,63709,1,48162,55483,48742.98,56119.39,-580.98,-636.39,0.764719,92.08,1
281943,1,63749,1,48142,55442,48741.78,56118.04,-599.78,-676.04,0.765973,92.04,1
281983,1,63789,1,48122,55430,48740.54,56116.66,-618.54,-686.66,0.767214,92.00,1
282023,1,63829,1,48130,55409,48739.32,56115.25,-609.32,-706.25,0.768439,91.97,1
282063,1,63869,1,48124,55401,48738.09,56113.82,-614.09,-712.82,0.769649,91.93,1
282103,1,63909,1,48114,55396,48736.85,56112.39,-622.85,-716.39,0.770844,91.89,1
282143,1,63949,1,48117,55402,48735.61,56110.97,-618.61,-708.97,0.772025,91.86,1
282183,1,63989,1,48120,55396,48734.38,56109.54,-614.38,-713.54,0.773192,91.82,1
282223,1,64029,1,48103,55391,48733.12,56108.11,-630.12,-717.11,0.774345,91.79,1
282263,1,64069,1,48112,55405,48731.87,56106.70,-619.87,-701.70,0.775487,91.75,1
282303,1,64109,1,48102,55393,48730.62,56105.27,-628.62,-712.27,0.776617,91.72,1
282344,1,64150,1,48101,55417,48729.36,56103.90,-628.36,-686.90,0.777737,91.68,1
282384,1,64190,1,48112,55428,48728.12,56102.55,-616.12,-674.55,0.778849,91.65,1
282424,1,64230,1,48103,55453,48726.87,56101.25,-623.87,-648.25,0.779956,91.61,1
282464,1,64270,1,48128,55476,48725.68,56100.00,-597.68,-624.00,0.781057,91.58,1
282504,1,64310,1,48128,55495,48724.48,56098.79,-596.48,-603.79,0.782154,91.54,1
282544,1,64350,1,48138,55511,48723.31,56097.62,-585.31,-586.62,0.783248,91.51,1
282584,1,64390,1,48134,55470,48722.14,56096.36,-588.14,-626.36,0.784336,91.48,1
282624,1,64430,1,48117,55450,48720.93,56095.07,-603.93,-645.07,0.785417,91.44,1
282664,1,64470,1,48116,55452,48719.72,56093.79,-603.72,-641.79,0.786492,91.41,1
282704,1,64510,1,48107,55429,48718.50,56092.46,-611.50,-663.46,0.787560,91.38,1
282744,1,64550,1,48102,55429,48717.27,56091.13,-615.27,-662.13,0.788621,91.35,1
282784,1,64590,1,48100,55437,48716.03,56089.82,-616.03,-652.82,0.789675,91.31,1
282824,1,64630,1,48100,55444,48714.80,56088.54,-614.80,-644.54,0.790725,91.28,1
282864,1,64670,1,48096,55441,48713.56,56087.24,-617.56,-646.24,0.791770,91.25,1
282904,1,64710,1,48096,55443,48712.33,56085.96,-616.33,-642.96,0.792810,91.22,1
282945,1,64751,1,48090,55451,48711.09,56084.69,-621.09,-633.69,0.793846,91.18,1
282985,1,64791,1,48094,55465,48709.85,56083.45,-615.85,-618.45,0.794879,91.15,1
283025,1,64831,1,48093,55479,48708.62,56082.24,-615.62,-603.24,0.795912,91.12,1
283065,1,64871,1,48102,55496,48707.41,56081.07,-605.41,-585.07,0.796943,91.09,1
283105,1,64911,1,48109,55514,48706.21,56079.94,-597.21,-565.94,0.797973,91.06,1
283145,1,64951,1,48105,55528,48705.01,56078.84,-600.01,-550.84,0.799005,91.03,1
283185,1,64991,1,48121,55551,48703.84,56077.78,-582.84,-526.78,0.800038,91.00,1
283225,1,65031,1,48124,55526,48702.68,56076.68,-578.68,-550.68,0.801071,90.97,1
283265,1,65071,1,48101,55491,48701.48,56075.51,-600.48,-584.51,0.802102,90.94,1
283305,1,65111,1,48089,55482,48700.26,56074.32,-611.26,-592.32,0.803131,90.90,1
283345,1,65151,1,48078,55474,48699.02,56073.12,-621.02,-599.12,0.804160,90.87,1
283385,1,65191,1,48074,55464,48697.77,56071.91,-623.77,-607.91,0.805186,90.84,1
283425,1,65231,1,48064,55464,48696.50,56070.69,-632.50,-606.69,0.806212,90.81,1
283465,1,65271,1,48062,55473,48695.23,56069.50,-633.23,-596.50,0.807239,90.78,1
283506,1,65312,1,48064,55473,48693.97,56068.30,-629.97,-595.30,0.808264,90.75,1
283546,1,65352,1,48051,55467,48692.68,56067.11,-641.68,-600.11,0.809290,90.73,1
283586,1,65392,1,48051,55486,48691.40,56065.95,-640.40,-579.95,0.810318,90.70,1
283626,1,65432,1,48056,55500,48690.13,56064.82,-634.13,-564.82,0.811348,90.67,1
283666,1,65472,1,48060,55509,48688.87,56063.71,-628.87,-554.71,0.812381,90.64,1
283706,1,65512,1,48057,55525,48687.61,56062.63,-630.61,-537.63,0.813417,90.61,1
283746,1,65552,1,48056,55533,48686.35,56061.57,-630.35,-528.57,0.814457,90.58,1
283786,1,65592,1,48070,55528,48685.12,56060.51,-615.12,-532.51,0.815499,90.55,1
283826,1,65632,1,48063,55533,48683.88,56059.45,-620.88,-526.45,0.816545,90.52,1
283866,1,65672,1,48058,55538,48682.63,56058.41,-624.63,-520.41,0.817595,90.49,1
283906,1,65712,1,48052,55504,48681.37,56057.30,-629.37,-553.30,0.818647,90.46,1
283946,1,65752,1,48026,55476,48680.06,56056.14,-654.06,-580.14,0.819701,90.43,1
283986,1,65792,1,48019,55461,48678.74,56054.96,-659.74,-593.96,0.820756,90.41,1
284026,1,65832,1,48014,55470,48677.41,56053.79,-663.41,-583.79,0.821813,90.38,1
284067,1,65873,1,48006,55452,48676.07,56052.59,-670.07,-600.59,0.822872,90.35,1
284107,1,65913,1,47995,55466,48674.71,56051.41,-679.71,-585.41,0.823934,90.32,1
284147,1,65953,1,48001,55476,48673.36,56050.27,-672.36,-574.27,0.825000,90.29,1
284187,1,65993,1,47995,55474,48672.01,56049.11,-677.01,-575.11,0.826068,90.26,1
284227,1,66033,1,48002,55486,48670.67,56047.99,-668.67,-561.99,0.827141,90.24,1
284267,1,66073,1,47995,55489,48669.32,56046.87,-674.32,-557.87,0.828218,90.21,1
284307,1,66113,1,48002,55504,48667.98,56045.79,-665.98,-541.79,0.829300,90.18,1
284347,1,66153,1,48003,55509,48666.66,56044.71,-663.66,-535.71,0.830387,90.15,1
284387,1,66193,1,48004,55505,48665.33,56043.64,-661.33,-538.64,0.831478,90.12,1
284427,1,66233,1,47999,55503,48664.00,56042.56,-665.00,-539.56,0.832573,90.09,1
284467,1,66273,1,47992,55504,48662.66,56041.48,-670.66,-537.48,0.833673,90.07,1
284507,1,66313,1,47985,55491,48661.30,56040.39,-676.30,-549.39,0.834778,90.04,1
284547,1,66353,1,47973,55455,48659.93,56039.22,-686.93,-584.22,0.835885,90.01,1
284587,1,66393,1,47949,55420,48658.50,56037.98,-709.50,-617.98,0.836994,89.98,1
284627,1,66433,1,47934,55401,48657.05,56036.71,-723.05,-635.71,0.838105,89.95,1
284668,1,66474,1,47916,55385,48655.57,56035.41,-739.57,-650.41,0.839217,89.93,1
284708,1,66514,1,47905,55364,48654.07,56034.07,-749.07,-670.07,0.840329,89.90,1
284748,1,66554,1,47889,55366,48652.55,56032.73,-763.55,-666.73,0.841443,89.87,1
284788,1,66594,1,47893,55361,48651.03,56031.39,-758.03,-670.39,0.842559,89.84,1
284828,1,66634,1,47883,55366,48649.49,56030.06,-766.49,-664.06,0.843676,89.81,1
284868,1,66674,1,47881,55369,48647.96,56028.74,-766.96,-659.74,0.844797,89.79,1
284908,1,66714,1,47886,55388,48646.43,56027.46,-760.43,-639.46,0.845920,89.76,1
284948,1,66754,1,47897,55398,48644.94,56026.20,-747.94,-628.20,0.847047,89.73,1
284988,1,66794,1,47900,55410,48643.45,56024.97,-743.45,-614.97,0.848177,89.70,1
285028,1,66834,1,47899,55411,48641.96,56023.74,-742.96,-612.74,0.849311,89.67,1
285068,1,66874,1,47898,55410,48640.47,56022.52,-742.47,-612.52,0.850449,89.65,1
285108,1,66914,1,47893,55403,48638.98,56021.28,-745.98,-618.28,0.851590,89.62,1
285148,1,66954,1,47882,55394,48637.47,56020.02,-755.47,-626.02,0.852734,89.59,1
285188,1,66994,1,47864,55338,48635.92,56018.66,-771.92,-680.66,0.853878,89.56,1
285228,1,67034,1,47843,55320,48634.34,56017.27,-791.34,-697.27,0.855022,89.53,1
285269,1,67075,1,47834,55326,48632.74,56015.88,-798.74,-689.88,0.856168,89.51,1
285309,1,67115,1,47836,55330,48631.14,56014.51,-795.14,-684.51,0.857315,89.48,1
285349,1,67155,1,47833,55356,48629.55,56013.20,-796.55,-657.20,0.858466,89.45,1
285389,1,67195,1,47849,55380,48627.99,56011.93,-778.99,-631.93,0.859621,89.42,1
285429,1,67235,1,47856,55392,48626.45,56010.69,-770.45,-618.69,0.860780,89.39,1
285469,1,67275,1,47859,55414,48624.91,56009.50,-765.91,-595.50,0.861945,89.36,1
285509,1,67315,1,47871,55424,48623.41,56008.33,-752.41,-584.33,0.863114,89.34,1
285549,1,67355,1,47870,55414,48621.90,56007.14,-751.90,-593.14,0.864288,89.31,1
285589,1,67395,1,47857,55410,48620.37,56005.95,-763.37,-595.95,0.865467,89.28,1
285629,1,67435,1,47856,55387,48618.85,56004.71,-762.85,-617.71,0.866648,89.25,1
285669,1,67475,1,47842,55382,48617.30,56003.47,-775.30,-621.47,0.867833,89.22,1
285709,1,67515,1,47835,55366,48615.73,56002.20,-780.73,-636.20,0.869021,89.19,1
285749,1,67555,1,47819,55350,48614.14,56000.89,-795.14,-650.89,0.870212,89.17,1
285789,1,67595,1,47799,55285,48612.51,55999.46,-813.51,-714.46,0.871401,89.14,1
285830,1,67636,1,47765,55273,48610.82,55998.01,-845.82,-725.01,0.872590,89.11,1
285870,1,67676,1,47762,55257,48609.12,55996.53,-847.12,-739.53,0.873779,89.08,1
285910,1,67716,1,47754,55255,48607.41,55995.05,-853.41,-740.05,0.874967,89.05,1
285950,1,67756,1,47743,55253,48605.68,55993.57,-862.68,-740.57,0.876156,89.02,1
285990,1,67796,1,47748,55256,48603.97,55992.09,-855.97,-736.09,0.877344,88.99,1
286030,1,67836,1,47741,55260,48602.24,55990.63,-861.24,-730.63,0.878534,88.97,1
286070,1,67876,1,47739,55263,48600.52,55989.18,-861.52,-726.18,0.879724,88.94,1
286110,1,67916,1,47743,55258,48598.80,55987.72,-855.80,-729.72,0.880915,88.91,1
286150,1,67956,1,47745,55264,48597.09,55986.27,-852.09,-722.27,0.882106,88.88,1
286190,1,67996,1,47743,55265,48595.39,55984.83,-852.39,-719.83,0.883297,88.85,1
286230,1,68036,1,47733,55253,48593.66,55983.37,-860.66,-730.37,0.884489,88.82,1
286270,1,68076,1,47731,55254,48591.94,55981.91,-860.94,-727.91,0.885682,88.79,1
286310,1,68116,1,47727,55251,48590.21,55980.45,-863.21,-729.45,0.886874,88.76,1
286350,1,68156,1,47712,55225,48588.46,55978.95,-876.46,-753.95,0.888066,88.73,1
286390,1,68196,1,47695,55185,48586.67,55977.36,-891.67,-792.36,0.889255,88.71,1
286431,1,68237,1,47678,55167,48584.86,55975.74,-906.86,-808.74,0.890441,88.68,1
286471,1,68277,1,47672,55170,48583.03,55974.13,-911.03,-804.13,0.891625,88.65,1
286511,1,68317,1,47663,55160,48581.19,55972.50,-918.19,-812.50,0.892806,88.62,1
286551,1,68357,1,47657,55164,48579.34,55970.89,-922.34,-806.89,0.893985,88.59,1
286591,1,68397,1,47655,55151,48577.50,55969.25,-922.50,-818.25,0.895162,88.56,1
286631,1,68437,1,47651,55158,48575.64,55967.63,-924.64,-809.63,0.896336,88.53,1
286671,1,68477,1,47642,55150,48573.78,55966.00,-931.78,-816.00,0.897509,88.50,1
286711,1,68517,1,47642,55139,48571.91,55964.34,-929.91,-825.34,0.898679,88.47,1
286751,1,68557,1,47641,55148,48570.05,55962.71,-929.05,-814.71,0.899846,88.44,1
286791,1,68597,1,47635,55144,48568.19,55961.07,-933.19,-817.07,0.901012,88.42,1
286831,1,68637,1,47634,55146,48566.32,55959.45,-932.32,-813.45,0.902176,88.39,1
286871,1,68677,1,47630,55135,48564.45,55957.80,-934.45,-822.80,0.903338,88.36,1
286911,1,68717,1,47626,55123,48562.57,55956.13,-936.57,-833.13,0.904496,88.33,1
286951,1,68757,1,47602,55080,48560.66,55954.38,-958.66,-874.38,0.905650,88.30,1
286991,1,68797,1,47590,55070,48558.71,55952.61,-968.71,-882.61,0.906799,88.27,1
287032,1,68838,1,47582,55063,48556.76,55950.84,-974.76,-887.84,0.907942,88.24,1
287072,1,68878,1,47581,55055,48554.81,55949.05,-973.81,-894.05,0.909081,88.21,1
287112,1,68918,1,47567,55058,48552.84,55947.27,-985.84,-889.27,0.910215,88.18,1
287152,1,68958,1,47569,55050,48550.87,55945.47,-981.87,-895.47,0.911345,88.15,1
287192,1,68998,1,47563,55053,48548.90,55943.69,-985.90,-890.69,0.912471,88.12,1
287232,1,69038,1,47558,55048,48546.92,55941.90,-988.92,-893.90,0.913593,88.10,1
287272,1,69078,1,47565,55059,48544.96,55940.13,-979.96,-881.13,0.914711,88.07,1
287312,1,69118,1,47564,55055,48543.00,55938.36,-979.00,-883.36,0.915825,88.04,1
287352,1,69158,1,47563,55060,48541.04,55936.61,-978.04,-876.61,0.916936,88.01,1
287392,1,69198,1,47559,55061,48539.08,55934.86,-980.08,-873.86,0.918045,87.98,1
287432,1,69238,1,47557,55045,48537.12,55933.08,-980.12,-888.08,0.919149,87.95,1
287472,1,69278,1,47545,55026,48535.13,55931.27,-990.13,-905.27,0.920248,87.92,1
287512,1,69318,1,47526,54973,48533.12,55929.36,-1007.12,-956.36,0.921339,87.89,1
287552,1,69358,1,47506,54966,48531.06,55927.43,-1025.06,-961.43,0.922425,87.87,1
287592,1,69398,1,47496,54949,48528.99,55925.47,-1032.99,-976.47,0.923502,87.84,1
287633,1,69439,1,47489,54948,48526.91,55923.52,-1037.91,-975.52,0.924574,87.81,1
287673,1,69479,1,47478,54940,48524.82,55921.55,-1046.82,-981.55,0.925639,87.78,1
287713,1,69519,1,47477,54941,48522.72,55919.59,-1045.72,-978.59,0.926698,87.75,1
287753,1,69559,1,47470,54933,48520.62,55917.62,-1050.62,-984.62,0.927751,87.72,1
287793,1,69599,1,47469,54931,48518.52,55915.65,-1049.52,-984.65,0.928797,87.69,1
287833,1,69639,1,47466,54937,48516.41,55913.69,-1050.41,-976.69,0.929839,87.67,1
287873,1,69679,1,47471,54933,48514.32,55911.73,-1043.32,-978.73,0.930874,87.64,1
287913,1,69719,1,47468,54925,48512.23,55909.76,-1044.23,-984.76,0.931904,87.61,1
287953,1,69759,1,47461,54919,48510.13,55907.78,-1049.13,-988.78,0.932927,87.58,1
287993,1,69799,1,47447,54919,48508.00,55905.80,-1061.00,-986.80,0.933946,87.55,1
288033,1,69839,1,47449,54888,48505.89,55903.77,-1056.89,-1015.77,0.934957,87.53,1
288073,1,69879,1,47430,54859,48503.73,55901.68,-1073.73,-1042.68,0.935960,87.50,1
288113,1,69919,1,47423,54857,48501.57,55899.59,-1078.57,-1042.59,0.936955,87.47,1
288153,1,69959,1,47414,54850,48499.40,55897.49,-1085.40,-1047.49,0.937943,87.44,1
288194,1,70000,1,47407,54830,48497.21,55895.36,-1090.21,-1065.36,0.938923,87.42,1
288234,1,70040,1,47394,54820,48495.01,55893.21,-1101.01,-1073.21,0.939894,87.39,1
288274,1,70080,1,47379,54785,48492.78,55890.99,-1113.78,-1105.99,0.940856,87.36,1
288314,1,70120,1,47360,54776,48490.51,55888.76,-1130.51,-1112.76,0.941810,87.33,1
288354,1,70160,1,47359,54779,48488.25,55886.54,-1129.25,-1107.54,0.942755,87.31,1
288394,1,70200,1,47356,54788,48485.99,55884.35,-1129.99,-1096.35,0.943693,87.28,1
288434,1,70240,1,47365,54809,48483.75,55882.20,-1118.75,-1073.20,0.944625,87.25,1
288474,1,70280,1,47373,54811,48481.53,55880.06,-1108.53,-1069.06,0.945551,87.23,1
288514,1,70320,1,47377,54814,48479.32,55877.93,-1102.32,-1063.93,0.946470,87.20,1
288554,1,70360,1,47378,54820,48477.12,55875.82,-1099.12,-1055.82,0.947385,87.17,1
288594,1,70400,1,47368,54784,48474.90,55873.63,-1106.90,-1089.63,0.948291,87.15,1
288634,1,70440,1,47345,54750,48472.64,55871.39,-1127.64,-1121.39,0.949190,87.12,1
288674,1,70480,1,47342,54740,48470.38,55869.12,-1128.38,-1129.13,0.950080,87.09,1
288714,1,70520,1,47321,54720,48468.08,55866.83,-1147.08,-1146.83,0.950961,87.07,1
288754,1,70560,1,47306,54711,48465.76,55864.52,-1159.76,-1153.52,0.951835,87.04,1
288795,1,70601,1,47307,54701,48463.44,55862.20,-1156.44,-1161.20,0.952700,87.02,1
288835,1,70641,1,47293,54694,48461.10,55859.86,-1168.10,-1165.86,0.953558,86.99,1
288875,1,70681,1,47290,54706,48458.76,55857.55,-1168.76,-1151.55,0.954408,86.97,1
288915,1,70721,1,47294,54699,48456.43,55855.24,-1162.43,-1156.24,0.955252,86.94,1
288955,1,70761,1,47289,54707,48454.10,55852.94,-1165.10,-1145.94,0.956089,86.91,1
288995,1,70801,1,47290,54716,48451.77,55850.67,-1161.77,-1134.67,0.956921,86.89,1
289035,1,70841,1,47297,54713,48449.46,55848.39,-1152.46,-1135.39,0.957747,86.86,1
289075,1,70881,1,47297,54717,48447.16,55846.13,-1150.16,-1129.13,0.958566,86.84,1
289115,1,70921,1,47292,54682,48444.85,55843.80,-1152.85,-1161.80,0.959379,86.82,1
289155,1,70961,1,47271,54651,48442.50,55841.42,-1171.50,-1190.42,0.960184,86.79,1
289195,1,71001,1,47258,54643,48440.14,55839.03,-1182.14,-1196.03,0.960980,86.77,1
289235,1,71041,1,47252,54628,48437.76,55836.61,-1185.76,-1208.61,0.961769,86.74,1
289275,1,71081,1,47241,54621,48435.37,55834.18,-1194.37,-1213.18,0.962550,86.72,1
289315,1,71121,1,47239,54629,48432.98,55831.77,-1193.98,-1202.77,0.963324,86.69,1
289356,1,71162,1,47238,54612,48430.59,55829.33,-1192.59,-1217.33,0.964091,86.67,1
289396,1,71202,1,47228,54613,48428.19,55826.90,-1200.19,-1213.90,0.964851,86.65,1
289436,1,71242,1,47222,54618,48425.78,55824.48,-1203.78,-1206.48,0.965604,86.62,1
289476,1,71282,1,47224,54616,48423.37,55822.07,-1199.38,-1206.07,0.966352,86.60,1
289516,1,71322,1,47222,54615,48420.97,55819.65,-1198.97,-1204.65,0.967093,86.58,1
289556,1,71362,1,47220,54617,48418.57,55817.25,-1198.57,-1200.25,0.967829,86.55,1
289596,1,71402,1,47221,54621,48416.18,55814.86,-1195.18,-1193.86,0.968559,86.53,1
289636,1,71442,1,47225,54614,48413.79,55812.46,-1188.79,-1198.46,0.969284,86.51,1
289676,1,71482,1,47212,54562,48411.39,55809.96,-1199.39,-1247.96,0.970000,86.48,1
289716,1,71522,1,47190,54547,48408.95,55807.44,-1218.95,-1260.44,0.970709,86.46,1
289756,1,71562,1,47184,54534,48406.50,55804.89,-1222.50,-1270.89,0.971410,86.44,1
289796,1,71602,1,47181,54527,48404.05,55802.34,-1223.05,-1275.34,0.972104,86.42,1
289836,1,71642,1,47171,54521,48401.59,55799.77,-1230.59,-1278.77,0.972790,86.39,1
289876,1,71682,1,47175,54540,48399.13,55797.25,-1224.13,-1257.25,0.973469,86.37,1
289917,1,71723,1,47174,54526,48396.68,55794.71,-1222.68,-1268.71,0.974142,86.35,1
289957,1,71763,1,47167,54523,48394.23,55792.17,-1227.23,-1269.17,0.974808,86.33,1
289997,1,71803,1,47162,54527,48391.76,55789.64,-1229.76,-1262.64,0.975468,86.31,1
290037,1,71843,1,47159,54532,48389.30,55787.12,-1230.30,-1255.13,0.976122,86.29,1
290077,1,71883,2,47161,54547,48386.84,55784.64,-1225.84,-1237.64,0.976772,86.27,1
290117,1,71923,2,47163,54553,48384.39,55782.18,-1221.39,-1229.18,0.977418,86.24,1
290157,1,71963,2,47171,54573,48381.97,55779.77,-1210.97,-1206.77,0.978059,86.22,1
290197,1,72003,2,47178,54584,48379.56,55777.37,-1201.56,-1193.38,0.978698,86.20,1
290237,1,72043,2,47189,54575,48377.18,55774.97,-1188.18,-1199.97,0.979332,86.18,1
290277,1,72083,2,47190,54588,48374.81,55772.60,-1184.81,-1184.60,0.979963,86.16,1
290317,1,72123,2,47198,54618,48372.46,55770.29,-1174.46,-1152.29,0.980591,86.14,1
290357,1,72163,2,47213,54636,48370.14,55768.03,-1157.14,-1132.03,0.981217,86.12,1
290397,1,72203,2,47227,54679,48367.86,55765.85,-1140.86,-1086.85,0.981842,86.10,1
290437,1,72243,2,47243,54704,48365.61,55763.73,-1122.61,-1059.73,0.982466,86.08,1
290477,1,72283,2,47255,54716,48363.39,55761.64,-1108.39,-1045.64,0.983089,86.06,1
290518,1,72324,2,47263,54744,48361.19,55759.60,-1098.19,-1015.60,0.983713,86.04,1
290558,1,72364,2,47269,54768,48359.00,55757.62,-1090.00,-989.62,0.984338,86.02,1
290598,1,72404,2,47278,54792,48356.84,55755.69,-1078.84,-963.69,0.984963,86.00,1
290638,1,72444,2,47293,54810,48354.72,55753.80,-1061.72,-943.80,0.985591,85.98,1
290678,1,72484,2,47300,54844,48352.61,55751.98,-1052.61,-907.98,0.986220,85.96,1
290718,1,72524,2,47308,54853,48350.52,55750.19,-1042.52,-897.19,0.986852,85.95,1
290758,1,72564,2,47330,54861,48348.48,55748.41,-1018.48,-887.41,0.987485,85.93,1
290798,1,72604,2,47323,54835,48346.43,55746.59,-1023.43,-911.59,0.988119,85.91,1
290838,1,72644,2,47311,54829,48344.36,55744.75,-1033.36,-915.75,0.988754,85.89,1
290878,1,72684,2,47311,54854,48342.29,55742.97,-1031.29,-888.97,0.989392,85.87,1
290918,1,72724,2,47334,54885,48340.28,55741.26,-1006.28,-856.26,0.990031,85.85,1
290958,1,72764,2,47350,54935,48338.30,55739.65,-988.30,-804.65,0.990674,85.83,1
290998,1,72804,2,47361,54948,48336.34,55738.07,-975.34,-790.07,0.991319,85.81,1
291038,1,72844,2,47374,54974,48334.42,55736.54,-960.42,-762.54,0.991968,85.80,1
291079,1,72885,2,47387,54998,48332.53,55735.06,-945.53,-737.06,0.992621,85.78,1
291119,1,72925,2,47393,55024,48330.65,55733.64,-937.65,-709.64,0.993278,85.76,1
291159,1,72965,2,47409,55053,48328.80,55732.28,-919.80,-679.28,0.993939,85.74,1
291199,1,73005,2,47426,55082,48327.00,55730.98,-901.00,-648.98,0.994605,85.72,1
291239,1,73045,2,47433,55104,48325.21,55729.73,-892.21,-625.73,0.995276,85.70,1
291279,1,73085,2,47444,55126,48323.45,55728.52,-879.45,-602.52,0.995952,85.69,1
291319,1,73125,2,47452,55147,48321.71,55727.36,-869.71,-580.36,0.996632,85.67,1
291359,1,73165,2,47466,55130,48320.00,55726.17,-854.00,-596.17,0.997318,85.65,1
291399,1,73205,2,47452,55123,48318.27,55724.96,-866.27,-601.96,0.998007,85.63,1
291439,1,73245,2,47458,55150,48316.55,55723.82,-858.55,-573.82,0.998702,85.61,1
291479,1,73285,2,47470,55160,48314.86,55722.69,-844.86,-562.69,0.999402,85.60,1
291519,1,73325,2,47478,55179,48313.18,55721.61,-835.18,-542.61,1.000106,85.58,1
291559,1,73365,2,47484,55195,48311.53,55720.55,-827.53,-525.55,1.000816,85.56,1
291599,1,73405,2,47482,55203,48309.87,55719.52,-827.87,-516.52,1.001531,85.54,1
291640,1,73446,2,47487,55211,48308.23,55718.50,-821.23,-507.50,1.002251,85.52,1
291680,1,73486,2,47492,55222,48306.59,55717.51,-814.59,-495.51,1.002977,85.51,1
291720,1,73526,2,47494,55240,48304.97,55716.56,-810.97,-476.56,1.003708,85.49,1
291760,1,73566,2,47501,55258,48303.36,55715.64,-802.36,-457.64,1.004446,85.47,1
291800,1,73606,2,47509,55270,48301.78,55714.75,-792.78,-444.75,1.005189,85.45,1
291840,1,73646,2,47514,55294,48300.20,55713.91,-786.20,-419.91,1.005938,85.43,1
291880,1,73686,2,47524,55309,48298.65,55713.11,-774.65,-404.11,1.006693,85.42,1
291920,1,73726,2,47536,55329,48297.13,55712.34,-761.13,-383.34,1.007455,85.40,1
291960,1,73766,2,47541,55299,48295.62,55711.52,-754.62,-412.52,1.008222,85.38,1
292000,1,73806,2,47527,55300,48294.08,55710.70,-767.08,-410.70,1.008994,85.36,1
292040,1,73846,2,47529,55313,48292.55,55709.90,-763.55,-396.90,1.009773,85.34,1
292080,1,73886,2,47545,55320,48291.06,55709.12,-746.06,-389.12,1.010556,85.33,1
292120,1,73926,2,47536,55296,48289.55,55708.30,-753.55,-412.30,1.011346,85.31,1
292160,1,73966,2,47514,55271,48288.00,55707.43,-774.00,-436.43,1.012141,85.29,1
292200,1,74006,2,47506,55266,48286.44,55706.54,-780.44,-440.54,1.012941,85.27,1
292241,1,74047,2,47498,55240,48284.87,55705.61,-786.87,-465.61,1.013747,85.25,1
292281,1,74087,2,47487,55266,48283.27,55704.73,-796.27,-438.73,1.014558,85.23,1
292321,1,74127,2,47502,55296,48281.71,55703.91,-779.71,-407.91,1.015376,85.22,1
292361,1,74167,2,47520,55328,48280.19,55703.16,-760.19,-375.16,1.016201,85.20,1
292401,1,74207,2,47540,55365,48278.71,55702.49,-738.71,-337.49,1.017032,85.18,1
292441,1,74247,2,47544,55385,48277.24,55701.86,-733.24,-316.86,1.017869,85.16,1
292481,1,74287,2,47567,55399,48275.82,55701.25,-708.82,-302.25,1.018713,85.14,1
292521,1,74327,2,47567,55397,48274.40,55700.64,-707.40,-303.64,1.019562,85.12,1
292561,1,74367,2,47569,55421,48272.99,55700.09,-703.99,-279.09,1.020419,85.10,1
292601,1,74407,2,47565,55377,48271.58,55699.44,-706.58,-322.44,1.021281,85.08,1
292641,1,74447,2,47555,55389,48270.14,55698.82,-715.14,-309.82,1.022149,85.06,1
292681,1,74487,2,47567,55405,48268.74,55698.23,-701.74,-293.23,1.023023,85.05,1
292721,1,74527,2,47574,55422,48267.35,55697.68,-693.35,-275.68,1.023904,85.03,1
292761,1,74567,2,47581,55441,48265.98,55697.17,-684.98,-256.17,1.024791,85.01,1
292802,1,74608,2,47593,55476,48264.64,55696.73,-671.64,-220.73,1.025685,84.99,1
292842,1,74648,2,47617,55516,48263.34,55696.37,-646.34,-180.37,1.026585,84.97,1
292882,1,74688,2,47622,55528,48262.06,55696.04,-640.06,-168.04,1.027491,84.95,1
292922,1,74728,2,47633,55543,48260.80,55695.73,-627.80,-152.73,1.028403,84.93,1
292962,1,74768,2,47634,55557,48259.55,55695.45,-625.55,-138.45,1.029321,84.91,1
293002,1,74808,2,47642,55593,48258.32,55695.25,-616.32,-102.25,1.030246,84.89,1
293042,1,74848,2,47661,55614,48257.12,55695.09,-596.12,-81.09,1.031176,84.87,1
293082,1,74888,2,47663,55607,48255.93,55694.91,-592.93,-87.91,1.032112,84.85,1
293122,1,74928,2,47672,55642,48254.77,55694.81,-582.77,-52.81,1.033054,84.83,1
293162,1,74968,2,47681,55636,48253.62,55694.69,-572.62,-58.69,1.034001,84.81,1
293202,1,75008,2,47677,55651,48252.47,55694.61,-575.47,-43.61,1.034953,84.79,1
293242,1,75048,2,47685,55662,48251.34,55694.54,-566.34,-32.54,1.035911,84.77,1
293282,1,75088,2,47685,55667,48250.20,55694.49,-565.20,-27.49,1.036875,84.75,1
293322,1,75128,2,47678,55635,48249.06,55694.37,-571.06,-59.37,1.037844,84.73,1
293362,1,75168,2,47662,55623,48247.89,55694.23,-585.89,-71.23,1.038818,84.70,1
