t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
252283,1,24491,0,46426,47203,46209.04,47528.93,216.96,-325.93,1.009330,84.69,1
252323,1,24531,0,46400,47194,46209.43,47528.26,190.57,-334.26,1.009649,84.69,1
252364,1,24572,0,46420,47222,46209.85,47527.65,210.15,-305.65,1.009941,84.70,1
252404,1,24612,0,46435,47238,46210.30,47527.07,224.70,-289.07,1.010214,84.70,1
252444,1,24652,0,46439,47257,46210.76,47526.54,228.24,-269.54,1.010473,84.70,1
252484,1,24692,0,46459,47282,46211.25,47526.05,247.75,-244.05,1.010730,84.70,1
252524,1,24732,0,46465,47287,46211.76,47525.57,253.24,-238.57,1.010985,84.70,1
252564,1,24772,0,46462,47281,46212.26,47525.08,249.74,-244.08,1.011238,84.70,1
252604,1,24812,0,46467,47282,46212.77,47524.60,254.23,-242.60,1.011489,84.70,1
252644,1,24852,0,46475,47308,46213.30,47524.16,261.70,-216.16,1.011745,84.70,1
252684,1,24892,0,46489,47341,46213.85,47523.80,275.15,-182.80,1.012015,84.70,1
252724,1,24932,0,46507,47358,46214.44,47523.47,292.56,-165.47,1.012304,84.70,1
252764,1,24972,0,46514,47368,46215.04,47523.16,298.96,-155.16,1.012615,84.70,1
252804,1,25012,0,46515,47388,46215.64,47522.89,299.36,-134.89,1.012951,84.70,1
252844,1,25052,0,46524,47389,46216.26,47522.62,307.74,-133.62,1.013314,84.70,1
252885,1,25093,0,46519,47395,46216.86,47522.37,302.14,-127.37,1.013702,84.70,1
252925,1,25133,0,46522,47406,46217.48,47522.14,304.52,-116.14,1.014117,84.70,1
252965,1,25173,0,46526,47407,46218.09,47521.91,307.91,-114.91,1.014561,84.69,1
253005,1,25213,0,46533,47431,46218.73,47521.73,314.27,-90.73,1.015035,84.69,1
253045,1,25253,0,46543,47447,46219.37,47521.58,323.62,-74.58,1.015545,84.69,1
253085,1,25293,0,46555,47461,46220.05,47521.46,334.95,-60.46,1.016093,84.69,1
253125,1,25333,0,46558,47402,46220.72,47521.22,337.28,-119.22,1.016674,84.68,1
253165,1,25373,0,46494,47236,46221.27,47520.65,272.73,-284.65,1.017239,84.68,1
253205,1,25413,0,46427,47153,46221.68,47519.92,205.32,-366.92,1.017752,84.68,1
253245,1,25453,0,46414,47152,46222.07,47519.18,191.93,-367.18,1.018212,84.67,1
253285,1,25493,0,46431,47192,46222.49,47518.53,208.51,-326.53,1.018637,84.67,1
253325,1,25533,0,46446,47198,46222.94,47517.89,223.06,-319.89,1.019033,84.66,1
253366,1,25574,0,46450,47226,46223.39,47517.31,226.61,-291.31,1.019409,84.66,1
253406,1,25614,0,46463,47239,46223.87,47516.75,239.12,-277.75,1.019770,84.66,1
253446,1,25654,0,46461,47228,46224.35,47516.18,236.65,-288.18,1.020115,84.65,1
253486,1,25694,0,46456,47232,46224.82,47515.61,231.18,-283.61,1.020442,84.65,1
253526,1,25734,0,46459,47246,46225.29,47515.07,233.71,-269.07,1.020758,84.64,1
253566,1,25774,0,46467,47276,46225.77,47514.59,241.23,-238.59,1.021070,84.64,1
253606,1,25814,0,46495,47314,46226.31,47514.20,268.69,-200.20,1.021388,84.63,1
253646,1,25854,0,46510,47329,46226.88,47513.82,283.12,-184.82,1.021719,84.63,1
253686,1,25894,0,46523,47360,46227.47,47513.52,295.53,-153.52,1.022068,84.62,1
253726,1,25934,0,46536,47366,46228.09,47513.23,307.91,-147.23,1.022440,84.61,1
253766,1,25974,0,46538,47376,46228.71,47512.95,309.29,-136.95,1.022835,84.61,1
253806,1,26014,0,46541,47392,46229.34,47512.71,311.66,-120.71,1.023255,84.60,1
253846,1,26054,0,46543,47394,46229.96,47512.48,313.04,-118.48,1.023701,84.60,1
253887,1,26095,0,46549,47416,46230.61,47512.29,318.39,-96.29,1.024175,84.59,1
253927,1,26135,0,46556,47444,46231.26,47512.15,324.74,-68.15,1.024682,84.59,1
253967,1,26175,0,46566,47417,46231.93,47511.96,334.07,-94.96,1.025220,84.58,1
254007,1,26215,0,46525,47286,46232.52,47511.51,292.48,-225.51,1.025762,84.57,1
254047,1,26255,0,46457,47183,46232.96,47510.86,224.04,-327.86,1.026270,84.57,1
254087,1,26295,0,46434,47162,46233.37,47510.16,200.63,-348.16,1.026736,84.56,1
254127,1,26335,0,46445,47192,46233.79,47509.52,211.21,-317.52,1.027172,84.55,1
254167,1,26375,0,46465,47215,46234.26,47508.94,230.74,-293.94,1.027587,84.54,1
254207,1,26415,0,46472,47231,46234.73,47508.38,237.27,-277.38,1.027988,84.54,1
254247,1,26455,0,46492,47263,46235.25,47507.89,256.75,-244.89,1.028383,84.53,1
254287,1,26495,0,46498,47269,46235.78,47507.42,262.22,-238.42,1.028776,84.52,1
254327,1,26535,0,46496,47264,46236.30,47506.93,259.70,-242.93,1.029166,84.51,1
254368,1,26576,0,46498,47271,46236.82,47506.46,261.18,-235.46,1.029553,84.51,1
254408,1,26616,0,46496,47297,46237.34,47506.05,258.66,-209.05,1.029943,84.50,1
254448,1,26656,0,46520,47335,46237.91,47505.71,282.09,-170.71,1.030345,84.49,1
254488,1,26696,0,46536,47367,46238.51,47505.43,297.49,-138.43,1.030766,84.48,1
254528,1,26736,0,46554,47396,46239.14,47505.21,314.86,-109.21,1.031213,84.48,1
254568,1,26776,0,46568,47406,46239.80,47505.02,328.20,-99.02,1.031688,84.47,1
254608,1,26816,0,46577,47421,46240.48,47504.85,336.52,-83.85,1.032195,84.46,1
254648,1,26856,0,46583,47437,46241.16,47504.71,341.84,-67.71,1.032736,84.45,1
254688,1,26896,0,46586,47442,46241.86,47504.59,344.14,-62.59,1.033311,84.44,1
254728,1,26936,0,46592,47455,46242.56,47504.49,349.44,-49.49,1.033922,84.43,1
254768,1,26976,0,46594,47458,46243.26,47504.40,350.74,-46.40,1.034569,84.42,1
254808,1,27016,0,46596,47479,46243.97,47504.35,352.03,-25.35,1.035253,84.42,1
254849,1,27057,0,46606,47494,46244.70,47504.33,361.30,-10.33,1.035977,84.41,1
254889,1,27097,0,46601,47460,46245.41,47504.25,355.59,-44.25,1.036737,84.40,1
254929,1,27137,0,46554,47304,46246.03,47503.85,307.97,-199.85,1.037505,84.39,1
254969,1,27177,0,46476,47191,46246.49,47503.22,229.51,-312.22,1.038239,84.38,1
255009,1,27217,0,46453,47192,46246.90,47502.60,206.10,-310.60,1.038937,84.37,1
255049,1,27257,0,46476,47218,46247.36,47502.04,228.64,-284.04,1.039611,84.36,1
255089,1,27297,0,46493,47225,46247.86,47501.48,245.14,-276.48,1.040266,84.34,1
255129,1,27337,0,46496,47242,46248.35,47500.96,247.65,-258.96,1.040907,84.33,1
255169,1,27377,0,46507,47260,46248.87,47500.48,258.13,-240.48,1.041540,84.32,1
255209,1,27417,0,46514,47265,46249.40,47500.01,264.60,-235.01,1.042167,84.31,1
255249,1,27457,0,46512,47257,46249.93,47499.53,262.07,-242.53,1.042787,84.30,1
255289,1,27497,0,46507,47260,46250.45,47499.05,256.55,-239.05,1.043399,84.29,1
255330,1,27538,0,46511,47279,46250.97,47498.61,260.03,-219.61,1.044008,84.28,1
255370,1,27578,0,46520,47317,46251.51,47498.25,268.49,-181.25,1.044622,84.26,1
255410,1,27618,0,46537,47334,46252.08,47497.92,284.92,-163.92,1.045247,84.25,1
255450,1,27658,0,46553,47367,46252.68,47497.66,300.32,-130.66,1.045890,84.24,1
255490,1,27698,0,46561,47386,46253.30,47497.44,307.70,-111.44,1.046554,84.23,1
255530,1,27738,0,46577,47385,46253.95,47497.21,323.05,-112.21,1.047242,84.22,1
255570,1,27778,0,46580,47397,46254.60,47497.02,325.40,-100.02,1.047956,84.20,1
255610,1,27818,0,46585,47404,46255.26,47496.83,329.74,-92.83,1.048696,84.19,1
255650,1,27858,0,46585,47405,46255.92,47496.65,329.08,-91.65,1.049463,84.18,1
255690,1,27898,0,46591,47417,46256.59,47496.49,334.41,-79.49,1.050259,84.17,1
255730,1,27938,0,46592,47424,46257.26,47496.35,334.74,-72.35,1.051085,84.15,1
255771,1,27979,0,46589,47435,46257.93,47496.23,331.07,-61.23,1.051939,84.14,1
255811,1,28019,0,46596,47434,46258.60,47496.10,337.40,-62.10,1.052823,84.12,1
255851,1,28059,0,46569,47323,46259.22,47495.76,309.78,-172.76,1.053719,84.11,1
255891,1,28099,0,46496,47169,46259.70,47495.11,236.30,-326.11,1.054573,84.10,1
255931,1,28139,0,46440,47134,46260.06,47494.38,179.94,-360.38,1.055368,84.08,1
255971,1,28179,0,46455,47173,46260.45,47493.74,194.55,-320.74,1.056122,84.07,1
256011,1,28219,0,46482,47196,46260.90,47493.15,221.10,-297.15,1.056845,84.05,1
256051,1,28259,0,46490,47217,46261.36,47492.60,228.64,-275.60,1.057546,84.04,1
256091,1,28299,0,46505,47241,46261.85,47492.09,243.15,-251.09,1.058232,84.02,1
256131,1,28339,0,46521,47246,46262.37,47491.60,258.63,-245.60,1.058908,84.01,1
256171,1,28379,0,46510,47235,46262.86,47491.09,247.14,-256.09,1.059570,83.99,1
256211,1,28419,0,46506,47234,46263.35,47490.58,242.65,-256.58,1.060218,83.98,1
256252,1,28460,0,46504,47242,46263.84,47490.08,240.16,-248.08,1.060852,83.96,1
256292,1,28500,0,46514,47281,46264.34,47489.66,249.66,-208.66,1.061483,83.95,1
256332,1,28540,0,46526,47309,46264.86,47489.30,261.14,-180.30,1.062117,83.93,1
256372,1,28580,0,46545,47332,46265.42,47488.99,279.58,-156.99,1.062761,83.92,1
256412,1,28620,0,46556,47360,46266.00,47488.73,290.00,-128.73,1.063421,83.90,1
256452,1,28660,0,46566,47376,46266.61,47488.51,299.39,-112.51,1.064099,83.89,1
256492,1,28700,0,46578,47383,46267.23,47488.30,310.77,-105.30,1.064798,83.87,1
256532,1,28740,0,46585,47398,46267.87,47488.12,317.13,-90.12,1.065521,83.86,1
256572,1,28780,0,46585,47405,46268.50,47487.96,316.50,-82.96,1.066268,83.84,1
256612,1,28820,0,46596,47421,46269.16,47487.82,326.84,-66.82,1.067043,83.83,1
256652,1,28860,0,46598,47437,46269.82,47487.72,328.18,-50.72,1.067846,83.81,1
256692,1,28900,0,46604,47463,46270.49,47487.68,333.51,-24.68,1.068679,83.80,1
256733,1,28941,0,46604,47418,46271.16,47487.54,332.84,-69.54,1.069540,83.78,1
256773,1,28981,0,46553,47277,46271.72,47487.12,281.28,-210.12,1.070399,83.76,1
256813,1,29021,0,46483,47181,46272.14,47486.51,210.86,-305.51,1.071221,83.75,1
256853,1,29061,0,46463,47176,46272.53,47485.89,190.47,-309.89,1.072003,83.73,1
256893,1,29101,0,46480,47220,46272.95,47485.36,207.05,-265.36,1.072760,83.71,1
256933,1,29141,0,46501,47242,46273.40,47484.87,227.60,-242.87,1.073501,83.70,1
256973,1,29181,0,46514,47260,46273.88,47484.43,240.12,-224.43,1.074232,83.68,1
257013,1,29221,0,46533,47295,46274.40,47484.05,258.60,-189.05,1.074963,83.66,1
257053,1,29261,0,46538,47298,46274.93,47483.68,263.07,-185.68,1.075696,83.65,1
257093,1,29301,0,46542,47306,46275.46,47483.32,266.54,-177.32,1.076432,83.63,1
257133,1,29341,0,46539,47309,46275.99,47482.97,263.01,-173.97,1.077171,83.61,1
257173,1,29381,0,46544,47338,46276.53,47482.68,267.47,-144.68,1.077919,83.60,1
257214,1,29422,0,46557,47370,46277.09,47482.46,279.91,-112.46,1.078681,83.58,1
257254,1,29462,0,46567,47404,46277.68,47482.30,289.32,-78.30,1.079463,83.56,1
257294,1,29502,0,46586,47426,46278.29,47482.19,307.71,-56.19,1.080269,83.55,1
257334,1,29542,0,46600,47450,46278.94,47482.13,321.06,-32.13,1.081103,83.53,1
257374,1,29582,0,46609,47467,46279.60,47482.10,329.40,-15.10,1.081967,83.51,1
257414,1,29622,0,46618,47482,46280.28,47482.10,337.72,-0.10,1.082862,83.49,1
257454,1,29662,0,46626,47487,46280.97,47482.11,345.03,4.89,1.083791,83.48,1
257494,1,29702,0,46627,47503,46281.66,47482.16,345.34,20.84,1.084752,83.46,1
257534,1,29742,0,46641,47514,46282.38,47482.22,358.62,31.78,1.085749,83.44,1
257574,1,29782,0,46642,47521,46283.10,47482.30,358.90,38.70,1.086780,83.42,1
257614,1,29822,0,46642,47538,46283.82,47482.41,358.18,55.59,1.087845,83.40,1
257654,1,29862,0,46652,47557,46284.55,47482.57,367.45,74.43,1.088945,83.38,1
257695,1,29903,0,46652,47542,46285.29,47482.69,366.71,59.31,1.090079,83.37,1
257735,1,29943,0,46612,47415,46285.95,47482.55,326.05,-67.55,1.091239,83.35,1
257775,1,29983,0,46540,47272,46286.45,47482.14,253.55,-210.14,1.092388,83.33,1
257815,1,30023,1,46491,47250,46286.86,47481.67,204.14,-231.67,1.093512,83.31,1
257855,1,30063,1,46505,47287,46287.30,47481.29,217.70,-194.29,1.094624,83.29,1
257895,1,30103,1,46532,47307,46287.79,47480.94,244.21,-173.94,1.095732,83.27,1
257935,1,30143,1,46542,47321,46288.30,47480.62,253.70,-159.62,1.096840,83.25,1
257975,1,30183,1,46542,47349,46288.81,47480.36,253.19,-131.36,1.097954,83.22,1
258015,1,30223,1,46563,47365,46289.36,47480.12,273.64,-115.12,1.099078,83.20,1
258055,1,30263,1,46567,47366,46289.91,47479.90,277.09,-113.90,1.100215,83.18,1
258095,1,30303,1,46557,47366,46290.45,47479.67,266.55,-113.67,1.101362,83.16,1
258135,1,30343,1,46562,47378,46290.99,47479.47,271.01,-101.47,1.102521,83.14,1
258176,1,30384,1,46571,47413,46291.55,47479.34,279.45,-66.34,1.103698,83.12,1
258216,1,30424,1,46589,47442,46292.15,47479.26,296.85,-37.26,1.104897,83.09,1
258256,1,30464,1,46604,47470,46292.78,47479.25,311.22,-9.25,1.106123,83.07,1
258296,1,30504,1,46616,47496,46293.43,47479.28,322.57,16.72,1.107378,83.05,1
258336,1,30544,1,46623,47510,46294.09,47479.34,328.91,30.66,1.108662,83.03,1
258376,1,30584,1,46638,47522,46294.77,47479.43,343.23,42.57,1.109978,83.00,1
258416,1,30624,1,46639,47533,46295.46,47479.54,343.54,53.46,1.111326,82.98,1
258456,1,30664,1,46641,47547,46296.16,47479.68,344.84,67.32,1.112703,82.96,1
258496,1,30704,1,46652,47553,46296.87,47479.82,355.13,73.18,1.114111,82.93,1
258536,1,30744,1,46652,47567,46297.58,47480.00,354.42,87.00,1.115550,82.91,1
258576,1,30784,1,46653,47577,46298.29,47480.20,354.71,96.80,1.117016,82.88,1
258617,1,30825,1,46652,47582,46299.00,47480.40,353.00,101.60,1.118510,82.86,1
258657,1,30865,1,46655,47606,46299.71,47480.65,355.29,125.35,1.120026,82.83,1
258697,1,30905,1,46656,47562,46300.43,47480.82,355.57,81.18,1.121572,82.80,1
258737,1,30945,1,46608,47422,46301.04,47480.70,306.96,-58.70,1.123141,82.78,1
258777,1,30985,1,46529,47307,46301.50,47480.35,227.50,-173.35,1.124697,82.75,1
258817,1,31025,1,46502,47295,46301.90,47479.98,200.10,-184.98,1.126233,82.72,1
258857,1,31065,1,46518,47331,46302.34,47479.68,215.66,-148.68,1.127761,82.70,1
258897,1,31105,1,46540,47346,46302.81,47479.42,237.19,-133.42,1.129289,82.67,1
258937,1,31145,1,46538,47367,46303.29,47479.20,234.71,-112.20,1.130818,82.64,1
258977,1,31185,1,46557,47389,46303.79,47479.02,253.21,-90.02,1.132357,82.61,1
259017,1,31225,1,46559,47398,46304.30,47478.86,254.70,-80.86,1.133907,82.58,1
259057,1,31265,1,46561,47394,46304.82,47478.69,256.18,-84.69,1.135468,82.55,1
259098,1,31306,1,46557,47399,46305.32,47478.53,251.68,-79.53,1.137039,82.52,1
259138,1,31346,1,46561,47423,46305.84,47478.42,255.16,-55.42,1.138624,82.50,1
259178,1,31386,1,46576,47461,46306.38,47478.39,269.62,-17.39,1.140228,82.47,1
259218,1,31426,1,46597,47493,46306.96,47478.42,290.04,14.58,1.141855,82.43,1
259258,1,31466,1,46609,47525,46307.57,47478.51,301.43,46.49,1.143506,82.40,1
259298,1,31506,1,46621,47547,46308.20,47478.65,312.80,68.35,1.145179,82.37,1
259338,1,31546,1,46633,47543,46308.85,47478.78,324.15,64.22,1.146879,82.34,1
259378,1,31586,1,46635,47557,46309.50,47478.93,325.50,78.07,1.148604,82.31,1
259418,1,31626,1,46632,47555,46310.14,47479.09,321.86,75.91,1.150353,82.28,1
259458,1,31666,1,46636,47569,46310.80,47479.27,325.20,89.73,1.152124,82.25,1
259498,1,31706,1,46636,47568,46311.45,47479.45,324.55,88.55,1.153918,82.21,1
259538,1,31746,1,46632,47576,46312.09,47479.64,319.91,96.36,1.155732,82.18,1
259579,1,31787,1,46638,47590,46312.74,47479.86,325.26,110.14,1.157564,82.15,1
259619,1,31827,1,46640,47610,46313.40,47480.12,326.60,129.87,1.159410,82.11,1
259659,1,31867,1,46645,47609,46314.06,47480.38,330.94,128.62,1.161271,82.08,1
259699,1,31907,1,46630,47520,46314.70,47480.46,315.30,39.54,1.163158,82.04,1
259739,1,31947,1,46557,47372,46315.18,47480.25,241.82,-108.25,1.165047,82.01,1
259779,1,31987,1,46502,47309,46315.55,47479.91,186.45,-170.91,1.166911,81.97,1
259819,1,32027,1,46504,47331,46315.93,47479.61,188.07,-148.61,1.168759,81.94,1
259859,1,32067,1,46520,47367,46316.34,47479.39,203.66,-112.39,1.170603,81.90,1
259899,1,32107,1,46531,47393,46316.77,47479.22,214.23,-86.22,1.172449,81.86,1
259939,1,32147,1,46544,47426,46317.23,47479.11,226.77,-53.11,1.174305,81.83,1
259979,1,32187,1,46558,47438,46317.71,47479.03,240.29,-41.03,1.176173,81.79,1
260019,1,32227,1,46557,47446,46318.20,47478.96,238.80,-32.96,1.178055,81.75,1
260060,1,32268,1,46554,47441,46318.67,47478.89,235.33,-37.89,1.179948,81.72,1
260100,1,32308,1,46552,47458,46319.14,47478.85,232.86,-20.85,1.181855,81.68,1
260140,1,32348,1,46566,47488,46319.63,47478.87,246.37,9.13,1.183778,81.64,1
260180,1,32388,1,46585,47526,46320.16,47478.96,264.84,47.04,1.185718,81.60,1
260220,1,32428,1,46604,47554,46320.73,47479.12,283.27,74.88,1.187675,81.56,1
260260,1,32468,1,46619,47574,46321.33,47479.31,297.67,94.69,1.189647,81.52,1
260300,1,32508,1,46628,47589,46321.95,47479.53,306.05,109.47,1.191633,81.48,1
260340,1,32548,1,46628,47592,46322.56,47479.75,305.44,112.25,1.193633,81.44,1
260380,1,32588,1,46629,47605,46323.17,47480.00,305.83,125.00,1.195641,81.40,1
260420,1,32628,1,46639,47611,46323.80,47480.27,315.20,130.73,1.197659,81.36,1
260460,1,32668,1,46633,47623,46324.43,47480.55,308.57,142.45,1.199681,81.32,1
260500,1,32708,1,46642,47639,46325.06,47480.87,316.94,158.13,1.201704,81.28,1
260541,1,32749,1,46640,47646,46325.70,47481.20,314.30,164.80,1.203723,81.24,1
260581,1,32789,1,46646,47683,46326.34,47481.61,319.66,201.39,1.205724,81.20,1
260621,1,32829,1,46657,47675,46327.00,47481.99,330.00,193.01,1.207713,81.16,1
260661,1,32869,1,46629,47565,46327.61,47482.16,301.39,82.84,1.209721,81.12,1
260701,1,32909,1,46557,47436,46328.07,47482.07,228.93,-46.07,1.211739,81.07,1
260741,1,32949,1,46511,47380,46328.43,47481.87,182.57,-101.87,1.213750,81.03,1
260781,1,32989,1,46511,47407,46328.80,47481.72,182.20,-74.72,1.215761,80.99,1
260821,1,33029,1,46524,47432,46329.19,47481.62,194.81,-49.62,1.217776,80.95,1
260861,1,33069,1,46534,47443,46329.60,47481.55,204.40,-38.55,1.219799,80.90,1
260901,1,33109,1,46540,47475,46330.02,47481.54,209.98,-6.54,1.221833,80.86,1
260941,1,33149,1,46551,47483,46330.46,47481.54,220.54,1.46,1.223878,80.81,1
260982,1,33190,1,46549,47476,46330.90,47481.53,218.10,-5.53,1.225935,80.77,1
261022,1,33230,1,46541,47482,46331.32,47481.53,209.68,0.47,1.228003,80.73,1
261062,1,33270,1,46541,47497,46331.75,47481.56,209.25,15.44,1.230081,80.68,1
261102,1,33310,1,46557,47533,46332.20,47481.67,224.80,51.33,1.232169,80.64,1
261142,1,33350,1,46575,47570,46332.69,47481.85,242.31,88.15,1.234262,80.59,1
261182,1,33390,1,46590,47602,46333.20,47482.09,256.80,119.91,1.236355,80.55,1
261222,1,33430,1,46606,47620,46333.75,47482.37,272.25,137.63,1.238445,80.50,1
261262,1,33470,1,46610,47634,46334.30,47482.67,275.70,151.33,1.240526,80.46,1
261302,1,33510,1,46616,47640,46334.87,47482.99,281.13,157.01,1.242597,80.41,1
261342,1,33550,1,46619,47651,46335.44,47483.32,283.56,167.68,1.244655,80.37,1
261382,1,33590,1,46622,47659,46336.02,47483.68,285.98,175.32,1.246696,80.32,1
261422,1,33630,1,46619,47664,46336.58,47484.04,282.42,179.96,1.248717,80.27,1
261463,1,33671,1,46624,47684,46337.16,47484.44,286.84,199.56,1.250711,80.23,1
261503,1,33711,1,46622,47702,46337.73,47484.88,284.27,217.12,1.252666,80.18,1
261543,1,33751,1,46634,47721,46338.32,47485.35,295.68,235.65,1.254577,80.13,1
261583,1,33791,1,46625,47655,46338.89,47485.69,286.11,169.31,1.256476,80.09,1
261623,1,33831,1,46562,47515,46339.34,47485.75,222.66,29.25,1.258387,80.04,1
261663,1,33871,1,46505,47438,46339.68,47485.66,165.32,-47.66,1.260300,80.00,1
261703,1,33911,1,46497,47451,46339.99,47485.59,157.01,-34.59,1.262215,79.95,1
261743,1,33951,1,46503,47480,46340.32,47485.58,162.68,-5.58,1.264134,79.90,1
261783,1,33991,1,46515,47494,46340.67,47485.60,174.33,8.40,1.266059,79.86,1
261823,1,34031,1,46520,47517,46341.03,47485.66,178.97,31.34,1.267990,79.81,1
261863,1,34071,1,46527,47535,46341.41,47485.76,185.59,49.24,1.269925,79.76,1
261904,1,34112,1,46530,47528,46341.79,47485.85,188.21,42.15,1.271867,79.72,1
261944,1,34152,1,46523,47531,46342.15,47485.94,180.85,45.06,1.273812,79.67,1
261984,1,34192,1,46521,47549,46342.51,47486.07,178.49,62.93,1.275759,79.62,1
262024,1,34232,1,46534,47582,46342.89,47486.26,191.11,95.74,1.277702,79.57,1
262064,1,34272,1,46543,47616,46343.29,47486.52,199.71,129.48,1.279632,79.53,1
262104,1,34312,1,46561,47646,46343.73,47486.84,217.27,159.16,1.281538,79.48,1
262144,1,34352,1,46575,47666,46344.20,47487.20,230.80,178.80,1.283415,79.43,1
262184,1,34392,1,46582,47680,46344.67,47487.59,237.33,192.41,1.285257,79.39,1
262224,1,34432,1,46582,47691,46345.15,47487.99,236.85,203.01,1.287059,79.34,1
262264,1,34472,1,46585,47696,46345.63,47488.41,239.37,207.59,1.288820,79.29,1
262304,1,34512,1,46579,47701,46346.10,47488.84,232.90,212.16,1.290537,79.25,1
262344,1,34552,1,46579,47707,46346.57,47489.27,232.43,217.73,1.292208,79.20,1
262385,1,34593,1,46575,47717,46347.02,47489.73,227.98,227.27,1.293828,79.15,1
262425,1,34633,1,46576,47746,46347.48,47490.25,228.52,255.75,1.295381,79.11,1
262465,1,34673,1,46586,47761,46347.96,47490.79,238.04,270.21,1.296864,79.06,1
262505,1,34713,1,46579,47725,46348.43,47491.26,230.57,233.74,1.298298,79.02,1
262545,1,34753,1,46537,47605,46348.80,47491.49,188.20,113.51,1.299726,78.97,1
262585,1,34793,1,46474,47511,46349.05,47491.53,124.95,19.47,1.301156,78.93,1
262625,1,34833,1,46456,47514,46349.27,47491.57,106.73,22.43,1.302586,78.88,1
262665,1,34873,1,46466,47540,46349.50,47491.67,116.50,48.33,1.304014,78.84,1
262705,1,34913,1,46472,47547,46349.75,47491.79,122.25,55.21,1.305440,78.79,1
262745,1,34953,1,46473,47560,46350.00,47491.92,123.00,68.08,1.306862,78.75,1
262785,1,34993,1,46480,47584,46350.26,47492.11,129.74,91.89,1.308276,78.70,1
262826,1,35034,1,46480,47577,46350.52,47492.28,129.48,84.72,1.309684,78.66,1
262866,1,35074,1,46472,47580,46350.77,47492.45,121.23,87.55,1.311084,78.62,1
262906,1,35114,1,46471,47583,46351.01,47492.64,119.99,90.36,1.312476,78.58,1
262946,1,35154,1,46477,47610,46351.26,47492.87,125.74,117.13,1.313853,78.53,1
262986,1,35194,1,46485,47646,46351.53,47493.18,133.47,152.82,1.315204,78.49,1
263026,1,35234,1,46502,47671,46351.83,47493.54,150.17,177.46,1.316521,78.45,1
263066,1,35274,1,46519,47687,46352.17,47493.92,166.83,193.08,1.317800,78.41,1
263106,1,35314,1,46522,47703,46352.51,47494.34,169.49,208.66,1.319035,78.37,1
263146,1,35354,1,46523,47707,46352.85,47494.77,170.15,212.23,1.320224,78.32,1
263186,1,35394,1,46526,47721,46353.20,47495.22,172.80,225.78,1.321363,78.28,1
263226,1,35434,1,46524,47721,46353.54,47495.67,170.46,225.33,1.322452,78.24,1
263266,1,35474,1,46521,47728,46353.88,47496.14,167.12,231.86,1.323490,78.20,1
263307,1,35515,1,46526,47737,46354.22,47496.62,171.78,240.38,1.324474,78.16,1
263347,1,35555,1,46528,47754,46354.57,47497.14,173.43,256.86,1.325397,78.12,1
263387,1,35595,1,46528,47772,46354.92,47497.69,173.08,274.31,1.326253,78.09,1
263427,1,35635,1,46530,47731,46355.27,47498.16,174.73,232.84,1.327064,78.05,1
263467,1,35675,1,46478,47618,46355.52,47498.40,122.48,119.60,1.327865,78.01,1
263507,1,35715,1,46431,47542,46355.67,47498.49,75.33,43.51,1.328664,77.97,1
263547,1,35755,1,46414,47527,46355.79,47498.55,58.21,28.45,1.329461,77.94,1
263587,1,35795,1,46421,47559,46355.92,47498.67,65.08,60.33,1.330254,77.90,1
263627,1,35835,1,46432,47553,46356.07,47498.78,75.93,54.22,1.331044,77.87,1
263667,1,35875,1,46433,47575,46356.23,47498.93,76.77,76.07,1.331829,77.83,1
263707,1,35915,1,46441,47590,46356.40,47499.11,84.60,90.89,1.332605,77.80,1
263748,1,35956,1,46442,47580,46356.57,47499.28,85.43,80.72,1.333375,77.76,1
263788,1,35996,1,46429,47592,46356.71,47499.46,72.29,92.54,1.334137,77.73,1
263828,1,36036,1,46433,47591,46356.87,47499.65,76.13,91.35,1.334889,77.70,1
263868,1,36076,1,46442,47630,46357.04,47499.91,84.96,130.09,1.335625,77.66,1
263908,1,36116,1,46457,47662,46357.24,47500.23,99.76,161.77,1.336336,77.63,1
263948,1,36156,1,46473,47679,46357.47,47500.59,115.53,178.41,1.337017,77.60,1
263988,1,36196,1,46480,47703,46357.72,47501.00,122.28,202.00,1.337661,77.57,1
264028,1,36236,1,46483,47709,46357.97,47501.42,125.03,207.58,1.338266,77.54,1
264068,1,36276,1,46490,47717,46358.23,47501.85,131.77,215.15,1.338831,77.51,1
264108,1,36316,1,46486,47721,46358.49,47502.29,127.51,218.71,1.339355,77.48,1
264148,1,36356,1,46485,47729,46358.75,47502.75,126.25,226.25,1.339835,77.45,1
264189,1,36397,1,46480,47744,46358.99,47503.23,121.01,240.77,1.340266,77.42,1
264229,1,36437,1,46484,47756,46359.24,47503.74,124.76,252.26,1.340645,77.39,1
264269,1,36477,1,46488,47773,46359.50,47504.28,128.50,268.72,1.340965,77.36,1
264309,1,36517,1,46497,47787,46359.77,47504.84,137.23,282.16,1.341225,77.34,1
264349,1,36557,1,46485,47724,46360.02,47505.29,124.98,218.71,1.341451,77.31,1
264389,1,36597,1,46438,47615,46360.18,47505.50,77.82,109.50,1.341669,77.29,1
264429,1,36637,1,46391,47569,46360.24,47505.63,30.76,63.37,1.341883,77.26,1
264469,1,36677,1,46384,47569,46360.29,47505.76,23.71,63.24,1.342094,77.24,1
