t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
156560,0,224169,260439,224084.03,260276.6,84.97,162.39,-0.178912,-0.164359,0.594766,95.13,1
156601,0,224175,260425,224085.85,260279.57,89.14,145.42,-0.178921,-0.16437,0.599188,95.02,1
156640,0,224173,260427,224087.59,260282.53,85.41,144.47,-0.178928,-0.164382,0.602298,94.94,1
156681,0,224163,260430,224089.1,260285.48,73.89,144.52,-0.178935,-0.164393,0.602022,94.95,1
156720,0,224165,260439,224090.62,260288.56,74.37,150.44,-0.178942,-0.164405,0.601085,94.97,1
156760,0,224170,260441,224092.21,260291.6,77.78,149.39,-0.178949,-0.164417,0.601203,94.97,1
156801,0,224202,260467,224094.42,260295.12,107.58,171.88,-0.178959,-0.16443,0.607059,94.82,1
156839,0,224185,260462,224096.23,260298.46,88.77,163.53,-0.178967,-0.164443,0.607945,94.8,1
156880,0,224212,260456,224098.54,260301.62,113.45,154.38,-0.178977,-0.164455,0.617463,94.56,1
156919,0,224208,260421,224100.73,260304.01,107.27,116.98,-0.178987,-0.164464,0.628639,94.28,1
156960,0,224177,260390,224102.26,260305.73,74.73,84.27,-0.178994,-0.164471,0.633705,94.16,1
156999,0,224156,260349,224103.34,260306.6,52.66,42.39,-0.178998,-0.164474,0.636944,94.08,1
157040,0,224147,260362,224104.21,260307.71,42.78,54.28,-0.179002,-0.164478,0.638314,94.04,1
157079,0,224180,260406,224105.73,260309.68,74.27,96.31,-0.179009,-0.164486,0.642223,93.94,1
157120,0,224208,260448,224107.78,260312.45,100.22,135.55,-0.179018,-0.164497,0.648452,93.79,1
157160,0,224276,260526,224111.14,260316.71,164.86,209.28,-0.179033,-0.164513,0.666266,93.34,1
157199,0,224270,260527,224114.32,260320.93,155.67,206.06,-0.179048,-0.164529,0.678909,93.03,1
157240,0,224264,260511,224117.32,260324.75,146.67,186.25,-0.179061,-0.164544,0.690235,92.74,1
157279,0,224226,260490,224119.5,260328.06,106.5,161.94,-0.179071,-0.164557,0.692599,92.69,1
157320,0,224238,260517,224121.87,260331.84,116.12,185.16,-0.179081,-0.164571,0.694021,92.65,1
157359,0,224241,260522,224124.25,260335.65,116.75,186.34,-0.179092,-0.164586,0.695333,92.62,1
157400,0,224249,260529,224126.75,260339.53,122.25,189.47,-0.179103,-0.164601,0.697481,92.56,1
157438,0,224222,260455,224128.65,260341.84,93.34,113.16,-0.179111,-0.164609,0.701682,92.46,1
157479,0,224199,260431,224130.07,260343.64,68.92,87.36,-0.179118,-0.164616,0.703694,92.41,1
157518,0,224178,260380,224131.04,260344.35,46.95,35.64,-0.179122,-0.164619,0.705485,92.36,1
157559,0,224156,260338,224131.56,260344.25,24.44,-6.25,-0.179124,-0.164619,0.706092,92.35,1
157598,0,224131,260279,224131.56,260342.95,-0.56,-63.95,-0.179124,-0.164614,0.704514,92.39,1
157639,0,224091,260262,224130.75,260341.32,-39.75,-79.33,-0.179121,-0.164608,0.703743,92.41,1
157678,0,224084,260228,224129.81,260339.06,-45.81,-111.06,-0.179117,-0.164599,0.701196,92.47,1
157718,0,224104,260247,224129.29,260337.21,-25.3,-90.22,-0.179114,-0.164592,0.698746,92.53,1
157759,0,224137,260312,224129.45,260336.71,7.55,-24.72,-0.179115,-0.16459,0.698573,92.54,1
157798,0,224201,260383,224130.89,260337.64,70.11,45.36,-0.179121,-0.164593,0.703038,92.42,1
157839,0,224218,260392,224132.64,260338.73,85.36,53.27,-0.179129,-0.164598,0.709717,92.26,1
157878,0,224283,260477,224135.64,260341.51,147.36,135.48,-0.179143,-0.164608,0.725195,91.87,1
157919,0,224287,260567,224138.67,260346.03,148.33,220.97,-0.179156,-0.164626,0.728113,91.8,1
157958,0,224297,260533,224141.84,260349.76,155.16,183.23,-0.17917,-0.16464,0.738464,91.54,1
157999,0,224199,260426,224143,260351.29,56,74.7,-0.179175,-0.164646,0.739299,91.52,1
158038,0,224166,260429,224143.45,260352.85,22.55,76.14,-0.179177,-0.164652,0.737546,91.56,1
158077,0,224176,260446,224144.1,260354.73,31.89,91.27,-0.17918,-0.164659,0.735307,91.62,1
158118,0,224194,260447,224145.1,260356.57,48.89,90.42,-0.179185,-0.164666,0.734456,91.64,1
158157,0,224170,260397,224145.62,260357.39,24.37,39.61,-0.179187,-0.164669,0.734425,91.64,1
158198,0,223998,260243,224142.67,260355.1,-144.67,-112.11,-0.179174,-0.16466,0.749627,91.26,1
158237,0,223860,260159,224137.03,260351.18,-277.03,-192.19,-0.179149,-0.164645,0.804071,89.9,1
158278,0,223801,260093,224130.31,260346.03,-329.31,-253.03,-0.179119,-0.164626,0.864925,88.38,1
158317,0,223774,260074,224123.18,260340.59,-349.19,-266.59,-0.179087,-0.164605,0.921891,86.95,1
158358,0,223747,259995,224115.67,260333.68,-368.67,-338.69,-0.179053,-0.164578,0.959991,86,1
158397,0,223675,259935,224106.85,260325.71,-431.86,-390.72,-0.179014,-0.164548,1.002221,84.94,1
158438,0,223629,259890,224097.29,260317,-468.3,-427,-0.178972,-0.164514,1.038849,84.03,1
158477,0,223618,259877,224087.71,260308.21,-469.72,-431.22,-0.178929,-0.16448,1.066288,83.34,1
158518,0,223587,259841,224077.7,260298.87,-490.7,-457.88,-0.178884,-0.164444,1.087733,82.81,1
158557,0,223596,259908,224068.07,260291.06,-472.08,-383.06,-0.178841,-0.164414,1.116556,82.09,1
158598,0,223674,259939,224060.2,260284.03,-386.2,-345.03,-0.178806,-0.164387,1.127765,81.81,1
158637,0,223625,259856,224051.5,260275.48,-426.5,-419.48,-0.178767,-0.164355,1.131998,81.7,1
158678,0,223541,259785,224041.28,260265.68,-500.28,-480.69,-0.178722,-0.164317,1.139421,81.51,1
158716,0,223472,259671,224029.89,260253.79,-557.89,-582.8,-0.178671,-0.164271,1.136072,81.6,1
158757,0,223323,259513,224015.75,260238.98,-692.75,-725.98,-0.178608,-0.164214,1.131635,81.71,1
158796,0,223216,259390,223999.75,260222,-783.75,-832,-0.178536,-0.164149,1.125111,81.87,1
158837,0,223168,259391,223983.12,260205.37,-815.13,-814.38,-0.178462,-0.164085,1.13062,81.73,1
158876,0,223270,259555,223968.87,260192.35,-698.88,-637.36,-0.178398,-0.164035,1.143095,81.42,1
158917,0,223481,259672,223959.12,260181.95,-478.13,-509.95,-0.178355,-0.163995,1.140413,81.49,1
158956,0,223537,259647,223950.68,260171.25,-413.69,-524.25,-0.178317,-0.163954,1.13,81.75,1
158997,0,223571,259682,223943.09,260161.46,-372.09,-479.47,-0.178283,-0.163916,1.121426,81.96,1
159036,0,223576,259634,223935.75,260150.93,-359.75,-516.94,-0.17825,-0.163876,1.108818,82.28,1
159077,0,223555,259628,223928.14,260140.48,-373.14,-512.48,-0.178216,-0.163836,1.098529,82.54,1
159116,0,223535,259582,223920.28,260129.31,-385.28,-547.31,-0.178181,-0.163793,1.086604,82.83,1
159157,0,223566,259667,223913.18,260120.07,-347.19,-453.08,-0.17815,-0.163757,1.080792,82.98,1
159196,0,223787,259943,223910.65,260116.54,-123.66,-173.55,-0.178138,-0.163744,1.079725,83.01,1
159237,0,224029,260032,223913.03,260114.85,115.97,-82.86,-0.178149,-0.163737,1.08048,82.99,1
159276,0,224094,260120,223916.65,260114.96,177.34,5.03,-0.178165,-0.163738,1.083652,82.91,1
159316,0,224154,260190,223921.4,260116.46,232.59,73.53,-0.178186,-0.163743,1.088664,82.78,1
159355,0,224215,260184,223927.28,260117.81,287.72,66.19,-0.178213,-0.163749,1.096697,82.58,1
159396,0,224148,260087,223931.68,260117.2,216.31,-30.2,-0.178232,-0.163746,1.101397,82.47,1
159435,0,224090,259955,223934.85,260113.95,155.14,-158.95,-0.178246,-0.163734,1.101536,82.46,1
159476,0,223981,259865,223935.79,260108.96,45.2,-243.97,-0.178251,-0.163715,1.096244,82.59,1
159515,0,223936,259835,223935.79,260103.5,0.2,-268.5,-0.178251,-0.163694,1.089621,82.76,1
159556,0,223945,259868,223935.98,260098.79,9.02,-230.8,-0.178251,-0.163676,1.084764,82.88,1
159595,0,224027,260008,223937.81,260096.98,89.19,-88.98,-0.17826,-0.163669,1.084874,82.88,1
159636,0,224147,260149,223942,260098.03,205,50.97,-0.178278,-0.163673,1.089078,82.77,1
159676,0,224217,260173,223947.51,260099.53,269.48,73.47,-0.178303,-0.163678,1.096283,82.59,1
159715,0,224211,260202,223952.78,260101.59,258.22,100.41,-0.178326,-0.163686,1.102421,82.44,1
159756,0,224227,260140,223958.28,260102.35,268.72,37.64,-0.178351,-0.163689,1.109993,82.25,1
159795,0,224142,260109,223961.96,260102.5,180.03,6.5,-0.178367,-0.16369,1.113466,82.16,1
159836,0,224102,260100,223964.78,260102.45,137.22,-2.45,-0.17838,-0.16369,1.115501,82.11,1
159875,0,224059,260100,223966.65,260102.4,92.34,-2.41,-0.178388,-0.163689,1.11643,82.09,1
159916,0,224051,260157,223968.34,260103.5,82.66,53.5,-0.178396,-0.163694,1.11689,82.08,1
159954,0,224091,260185,223970.79,260105.14,120.2,79.86,-0.178407,-0.1637,1.117838,82.05,1
159995,0,224115,260228,223973.68,260107.6,141.31,120.39,-0.17842,-0.163709,1.118568,82.04,1
160035,0,224159,260251,223977.4,260110.48,181.59,140.52,-0.178436,-0.16372,1.120213,81.99,1
160074,0,224164,260225,223981.14,260112.78,182.86,112.22,-0.178453,-0.163729,1.122666,81.93,1
160115,0,224175,260275,223985.01,260116.03,189.98,158.97,-0.17847,-0.163742,1.124079,81.9,1
160154,0,224209,260320,223989.5,260120.12,219.5,199.88,-0.17849,-0.163758,1.125299,81.87,1
160195,0,224213,260359,223993.98,260124.9,219.02,234.09,-0.17851,-0.163776,1.124904,81.88,1
160234,0,224204,260388,223998.18,260130.17,205.81,257.83,-0.178529,-0.163796,1.122637,81.93,1
160275,0,224217,260437,224002.57,260136.31,214.42,300.69,-0.178549,-0.16382,1.118294,82.04,1
160314,0,224222,260437,224006.96,260142.32,215.03,294.67,-0.178568,-0.163843,1.114439,82.14,1
160355,0,224237,260409,224011.56,260147.65,225.44,261.34,-0.178589,-0.163863,1.113081,82.17,1
160394,0,224224,260372,224015.81,260152.14,208.19,219.86,-0.178608,-0.163881,1.112961,82.18,1
160435,0,224190,260299,224019.29,260155.09,170.7,143.91,-0.178623,-0.163892,1.114107,82.15,1
160474,0,224150,260278,224021.92,260157.56,128.08,120.44,-0.178635,-0.163901,1.114454,82.14,1
160515,0,224143,260280,224024.34,260160.01,118.66,119.98,-0.178646,-0.163911,1.114548,82.14,1
160553,0,224175,260316,224027.35,260163.12,147.64,152.88,-0.178659,-0.163923,1.114578,82.14,1
160594,0,224177,260329,224030.35,260166.45,146.64,162.55,-0.178673,-0.163936,1.114249,82.14,1
160633,0,224168,260339,224033.1,260169.9,134.89,169.09,-0.178685,-0.163949,1.1133,82.17,1
160674,0,224154,260343,224035.53,260173.37,118.47,169.63,-0.178696,-0.163962,1.111844,82.2,1
160713,0,224169,260401,224038.2,260177.92,130.8,223.08,-0.178708,-0.16398,1.108491,82.29,1
160754,0,224214,260435,224041.71,260183.07,172.28,251.92,-0.178723,-0.163999,1.105179,82.37,1
160793,0,224246,260446,224045.81,260188.34,200.19,257.66,-0.178742,-0.16402,1.10282,82.43,1
160834,0,224227,260429,224049.45,260193.15,177.55,235.84,-0.178758,-0.164038,1.100624,82.48,1
160873,0,224184,260392,224052.15,260197.14,131.84,194.86,-0.17877,-0.164054,1.098645,82.53,1
160914,0,224146,260356,224054.04,260200.32,91.95,155.67,-0.178778,-0.164066,1.097067,82.57,1
160953,0,224108,260342,224055.12,260203.17,52.88,138.83,-0.178783,-0.164077,1.095336,82.62,1
160994,0,224086,260329,224055.75,260205.68,30.25,123.31,-0.178786,-0.164086,1.093808,82.65,1
161033,0,224079,260331,224056.21,260208.2,22.78,122.8,-0.178788,-0.164096,1.092236,82.69,1
161074,0,224095,260361,224057,260211.26,38,149.73,-0.178792,-0.164108,1.089973,82.75,1
161113,0,224115,260376,224058.15,260214.56,56.84,161.44,-0.178797,-0.16412,1.087528,82.81,1
161154,0,224114,260368,224059.28,260217.64,54.72,150.36,-0.178802,-0.164132,1.085426,82.86,1
161192,0,224124,260369,224060.57,260220.67,63.42,148.33,-0.178808,-0.164144,1.083514,82.91,1
161233,0,224130,260391,224061.96,260224.07,68.03,166.92,-0.178814,-0.164157,1.081029,82.97,1
161273,0,224134,260387,224063.4,260227.32,70.59,159.67,-0.17882,-0.16417,1.078847,83.03,1
161312,0,224142,260393,224064.98,260230.64,77.02,162.36,-0.178827,-0.164182,1.076689,83.08,1
161353,0,224138,260380,224066.45,260233.62,71.55,146.38,-0.178834,-0.164194,1.07497,83.13,1
161392,0,224128,260382,224067.68,260236.59,60.31,145.41,-0.178839,-0.164205,1.073084,83.17,1
161433,0,224128,260375,224068.9,260239.35,59.09,135.64,-0.178845,-0.164216,1.07148,83.21,1
161472,0,224123,260368,224069.98,260241.93,53.02,126.06,-0.17885,-0.164226,1.070062,83.25,1
161513,0,224137,260361,224071.32,260244.32,65.67,116.67,-0.178856,-0.164235,1.069096,83.27,1
161552,0,224166,260337,224073.21,260246.18,92.78,90.81,-0.178864,-0.164242,1.069314,83.27,1
161593,0,224152,260274,224074.81,260246.75,77.19,27.25,-0.178871,-0.164244,1.070039,83.25,1
161632,0,224175,260272,224076.82,260247.25,98.17,24.75,-0.17888,-0.164246,1.07129,83.22,1
161673,0,224192,260282,224079.14,260247.95,112.86,34.05,-0.178891,-0.164249,1.072915,83.18,1
161713,0,224188,260258,224081.32,260248.15,106.67,9.84,-0.1789,-0.16425,1.074491,83.14,1
161752,0,224174,260260,224083.18,260248.4,90.81,11.59,-0.178909,-0.164251,1.075635,83.11,1
161793,0,224175,260272,224085.03,260248.87,89.97,23.12,-0.178917,-0.164252,1.076719,83.08,1
161831,0,224174,260289,224086.81,260249.68,87.19,39.31,-0.178925,-0.164255,1.077618,83.06,1
161872,0,224198,260325,224089.03,260251.2,108.97,73.8,-0.178935,-0.164261,1.078655,83.03,1
161911,0,224231,260329,224091.87,260252.76,139.13,76.23,-0.178947,-0.164267,1.08074,82.98,1
161952,0,224217,260305,224094.39,260253.81,122.61,51.19,-0.178958,-0.164271,1.08261,82.93,1
161991,0,224206,260370,224096.62,260256.14,109.37,113.86,-0.178968,-0.16428,1.082713,82.93,1
162032,0,224238,260413,224099.46,260259.28,138.53,153.72,-0.178981,-0.164292,1.082513,82.94,1
162071,0,224251,260441,224102.5,260262.9,148.5,178.09,-0.178995,-0.164306,1.081696,82.96,1
162112,0,224231,260452,224105.07,260266.7,125.92,185.3,-0.179006,-0.164321,1.07962,83.01,1
162151,0,224193,260394,224106.84,260269.25,86.16,124.75,-0.179014,-0.164331,1.078716,83.03,1
162192,0,224130,260345,224107.31,260270.78,22.69,74.22,-0.179016,-0.164337,1.078073,83.05,1
162232,0,224098,260310,224107.12,260271.57,-9.13,38.42,-0.179015,-0.16434,1.077891,83.05,1
162271,0,224076,260365,224106.5,260273.45,-30.5,91.55,-0.179013,-0.164347,1.07692,83.08,1
162312,0,224114,260427,224106.65,260276.53,7.34,150.47,-0.179013,-0.164359,1.073904,83.15,1
162351,0,224131,260409,224107.15,260279.18,23.84,129.81,-0.179016,-0.164369,1.071736,83.21,1
162392,0,224106,260387,224107.14,260281.34,-1.14,105.66,-0.179015,-0.164377,1.070234,83.24,1
162430,0,224073,260361,224106.45,260282.93,-33.45,78.06,-0.179012,-0.164383,1.069587,83.26,1
162471,0,224038,260319,224105.09,260283.65,-67.09,35.34,-0.179006,-0.164386,1.070142,83.25,1
162511,0,224010,260294,224103.2,260283.85,-93.2,10.14,-0.178998,-0.164387,1.071541,83.21,1
162550,0,224001,260298,224101.15,260284.14,-100.16,13.86,-0.178989,-0.164388,1.07316,83.17,1
162591,0,224014,260301,224099.42,260284.48,-85.42,16.52,-0.178981,-0.164389,1.074329,83.14,1
162630,0,224004,260312,224097.51,260285.03,-93.52,26.97,-0.178972,-0.164391,1.075686,83.11,1
162671,0,223990,260290,224095.35,260285.12,-105.36,4.88,-0.178963,-0.164392,1.077552,83.06,1
162710,0,223985,260293,224093.15,260285.28,-108.16,7.72,-0.178953,-0.164392,1.07953,83.01,1
162751,0,223990,260289,224091.09,260285.35,-101.09,3.64,-0.178944,-0.164392,1.081278,82.97,1
162790,0,224004,260283,224089.35,260285.31,-85.36,-2.31,-0.178936,-0.164392,1.082536,82.94,1
162830,0,224017,260299,224087.92,260285.59,-70.92,13.41,-0.17893,-0.164393,1.083386,82.92,1
162871,0,224031,260299,224086.79,260285.87,-55.8,13.13,-0.178925,-0.164394,1.083909,82.9,1
162910,0,224030,260313,224085.65,260286.42,-55.66,26.58,-0.17892,-0.164397,1.084351,82.89,1
162951,0,224033,260331,224084.6,260287.32,-51.61,43.67,-0.178915,-0.1644,1.084531,82.89,1
162990,0,224056,260335,224084.04,260288.29,-28.05,46.7,-0.178912,-0.164404,1.084331,82.89,1
163031,0,224048,260342,224083.32,260289.37,-35.33,52.63,-0.178909,-0.164408,1.08412,82.9,1
163070,0,224064,260329,224082.95,260290.17,-18.95,38.83,-0.178907,-0.164411,1.083945,82.9,1
163109,0,224050,260333,224082.29,260291.03,-32.3,41.97,-0.178905,-0.164414,1.083856,82.9,1
163150,0,224061,260335,224081.87,260291.92,-20.87,43.08,-0.178903,-0.164418,1.083636,82.91,1
163189,0,224073,260330,224081.68,260292.68,-8.69,37.31,-0.178902,-0.164421,1.083422,82.91,1
163230,0,224054,260335,224081.14,260293.54,-27.14,41.45,-0.178899,-0.164424,1.083278,82.92,1
163269,0,224067,260333,224080.85,260294.34,-13.86,38.66,-0.178898,-0.164427,1.083065,82.92,1
163310,0,224069,260328,224080.62,260295.03,-11.63,32.97,-0.178897,-0.16443,1.082909,82.93,1
163350,0,224066,260349,224080.32,260296.12,-14.33,52.88,-0.178896,-0.164434,1.082472,82.94,1
163389,0,224072,260361,224080.15,260297.42,-8.16,63.58,-0.178895,-0.164439,1.081788,82.96,1
163430,0,224079,260378,224080.14,260299.04,-1.14,78.95,-0.178895,-0.164445,1.080703,82.98,1
163469,0,224089,260405,224080.32,260301.17,8.67,103.83,-0.178896,-0.164453,1.078831,83.03,1
163510,0,224097,260451,224080.65,260304.17,16.34,146.83,-0.178897,-0.164465,1.075099,83.12,1
163550,0,224137,260494,224081.78,260307.96,55.22,186.03,-0.178902,-0.164479,1.069667,83.26,1
163590,0,224143,260507,224083.01,260311.95,59.98,195.05,-0.178908,-0.164495,1.063796,83.41,1
163630,0,224134,260471,224084.03,260315.14,49.97,155.86,-0.178912,-0.164507,1.060111,83.5,1
163670,0,224100,260429,224084.35,260317.42,15.64,111.58,-0.178914,-0.164516,1.058006,83.55,1
163709,0,224095,260412,224084.57,260319.31,10.42,92.69,-0.178915,-0.164523,1.056535,83.59,1
163749,0,224074,260398,224084.37,260320.89,-10.38,77.11,-0.178914,-0.164529,1.055518,83.61,1
163789,0,224064,260421,224083.96,260322.9,-19.97,98.09,-0.178912,-0.164537,1.053908,83.65,1
163828,0,224076,260445,224083.81,260325.35,-7.81,119.64,-0.178911,-0.164546,1.051389,83.72,1
163869,0,224069,260487,224083.51,260328.59,-14.52,158.41,-0.17891,-0.164559,1.046993,83.83,1
163908,0,224088,260503,224083.6,260332.09,4.39,170.91,-0.17891,-0.164572,1.041845,83.95,1
163949,0,224071,260494,224083.35,260335.32,-12.36,158.67,-0.178909,-0.164585,1.037454,84.06,1
163989,0,224076,260495,224083.21,260338.53,-7.22,156.47,-0.178909,-0.164597,1.033175,84.17,1
164029,0,224077,260485,224083.1,260341.46,-6.11,143.53,-0.178908,-0.164608,1.029578,84.26,1
164069,0,224069,260464,224082.82,260343.92,-13.83,120.08,-0.178907,-0.164617,1.027096,84.32,1
164108,0,224069,260466,224082.54,260346.35,-13.55,119.64,-0.178906,-0.164627,1.024624,84.38,1
164149,0,224058,260438,224082.06,260348.2,-24.06,89.8,-0.178904,-0.164634,1.023335,84.42,1
164188,0,224057,260435,224081.56,260349.95,-24.56,85.05,-0.178901,-0.164641,1.022192,84.45,1
164229,0,224034,260433,224080.62,260351.6,-46.63,81.39,-0.178897,-0.164647,1.021512,84.46,1
164268,0,224048,260441,224079.96,260353.39,-31.97,87.61,-0.178894,-0.164654,1.020372,84.49,1
164308,0,224045,260444,224079.28,260355.2,-34.28,88.8,-0.178891,-0.164661,1.019223,84.52,1
164348,0,224046,260457,224078.62,260357.25,-32.63,99.75,-0.178888,-0.164669,1.017665,84.56,1
164387,0,224056,260465,224078.18,260359.4,-22.19,105.59,-0.178886,-0.164677,1.015746,84.61,1
164428,0,224062,260469,224077.85,260361.59,-15.86,107.41,-0.178885,-0.164685,1.01369,84.66,1
164467,0,224065,260475,224077.6,260363.85,-12.61,111.14,-0.178884,-0.164694,1.011454,84.71,1
164508,0,224058,260501,224077.21,260366.6,-19.22,134.39,-0.178882,-0.164705,1.008211,84.79,1
164547,0,224084,260508,224077.34,260369.43,6.66,138.56,-0.178882,-0.164715,1.00468,84.88,1
164588,0,224087,260532,224077.53,260372.68,9.47,159.31,-0.178883,-0.164728,1.000027,85,1
164627,0,224118,260546,224078.34,260376.15,39.66,169.84,-0.178887,-0.164741,0.99513,85.12,1
164668,0,224121,260563,224079.2,260379.9,41.8,183.09,-0.178891,-0.164756,0.989461,85.26,1
164708,0,224132,260571,224080.26,260383.73,51.73,187.27,-0.178896,-0.16477,0.983798,85.41,1
164748,0,224128,260549,224081.23,260387.04,46.77,161.95,-0.1789,-0.164783,0.979641,85.51,1
164788,0,224123,260539,224082.06,260390.09,40.94,148.91,-0.178904,-0.164795,0.976096,85.6,1
164828,0,224104,260530,224082.5,260392.89,21.5,137.11,-0.178905,-0.164806,0.972854,85.68,1
164868,0,224106,260526,224082.98,260395.54,23.02,130.45,-0.178908,-0.164816,0.969947,85.75,1
164907,0,224109,260530,224083.5,260398.23,25.5,131.77,-0.17891,-0.164826,0.967008,85.82,1
164947,0,224099,260529,224083.81,260400.85,15.19,128.14,-0.178911,-0.164836,0.964129,85.9,1
164986,0,224102,260511,224084.18,260403.06,17.81,107.94,-0.178913,-0.164845,0.962122,85.95,1
165027,0,224089,260506,224084.29,260405.12,4.7,100.87,-0.178914,-0.164853,0.960296,85.99,1
165066,0,224089,260512,224084.39,260407.26,4.61,104.73,-0.178914,-0.164861,0.958319,86.04,1
165107,0,224090,260501,224084.5,260409.14,5.5,91.86,-0.178914,-0.164868,0.956796,86.08,1
165147,0,224079,260497,224084.39,260410.9,-5.39,86.09,-0.178914,-0.164875,0.955452,86.11,1
165186,0,224090,260490,224084.5,260412.48,5.5,77.52,-0.178914,-0.164881,0.954358,86.14,1
165227,0,224079,260502,224084.39,260414.28,-5.39,87.72,-0.178914,-0.164888,0.952945,86.18,1
165267,0,224087,260515,224084.43,260416.29,2.56,98.7,-0.178914,-0.164895,0.951138,86.22,1
165307,0,224093,260537,224084.6,260418.7,8.39,118.3,-0.178915,-0.164905,0.948548,86.29,1
165347,0,224091,260533,224084.73,260420.98,6.27,112.02,-0.178915,-0.164913,0.946215,86.34,1
165386,0,224092,260536,224084.89,260423.28,7.11,112.72,-0.178916,-0.164922,0.94385,86.4,1
165427,0,224096,260552,224085.12,260425.87,10.88,126.12,-0.178917,-0.164932,0.940899,86.48,1
165468,0,224112,260560,224085.65,260428.56,26.34,131.44,-0.17892,-0.164943,0.937856,86.55,1
165507,0,224113,260557,224086.21,260431.14,26.78,125.86,-0.178922,-0.164952,0.935089,86.62,1
165547,0,224127,260563,224087.04,260433.78,39.95,129.22,-0.178926,-0.164963,0.932417,86.69,1
165586,0,224116,260551,224087.62,260436.12,28.37,114.87,-0.178928,-0.164972,0.930171,86.75,1
165626,0,224121,260563,224088.29,260438.67,32.7,124.33,-0.178931,-0.164981,0.927575,86.81,1
165666,0,224125,260584,224089.03,260441.59,35.97,142.41,-0.178935,-0.164993,0.924138,86.9,1
165706,0,224148,260611,224090.2,260444.98,57.8,166.02,-0.17894,-0.165006,0.91996,87,1
165746,0,224161,260615,224091.62,260448.39,69.37,166.61,-0.178946,-0.165019,0.916217,87.09,1
165786,0,224158,260614,224092.95,260451.7,65.05,162.3,-0.178952,-0.165031,0.912594,87.19,1
165826,0,224163,260617,224094.35,260455.01,68.64,161.98,-0.178958,-0.165044,0.90916,87.27,1
165866,0,224161,260627,224095.68,260458.46,65.31,168.53,-0.178964,-0.165057,0.905222,87.37,1
165905,0,224182,260625,224097.42,260461.79,84.58,163.2,-0.178972,-0.16507,0.90251,87.44,1
165946,0,224178,260620,224099.04,260464.96,78.95,155.03,-0.178979,-0.165082,0.900016,87.5,1
165985,0,224177,260620,224100.6,260468.07,76.39,151.92,-0.178986,-0.165094,0.89759,87.56,1
166026,0,224173,260628,224102.04,260471.28,70.95,156.72,-0.178993,-0.165107,0.894667,87.63,1
166066,0,224180,260625,224103.6,260474.35,76.39,150.64,-0.179,-0.165118,0.892345,87.69,1
166106,0,224180,260651,224105.14,260477.89,74.86,173.11,-0.179007,-0.165132,0.888658,87.78,1
166146,0,224184,260656,224106.71,260481.46,77.28,174.53,-0.179014,-0.165146,0.885034,87.87,1
166185,0,224180,260655,224108.18,260484.93,71.81,170.06,-0.17902,-0.165159,0.88147,87.96,1
166225,0,224179,260669,224109.6,260488.62,69.39,180.38,-0.179026,-0.165173,0.877198,88.07,1
166264,0,224189,260670,224111.2,260492.26,77.8,177.73,-0.179034,-0.165187,0.87352,88.16,1
166305,0,224183,260667,224112.64,260495.76,70.36,171.23,-0.17904,-0.165201,0.869935,88.25,1
166346,0,224203,260688,224114.45,260499.62,88.55,188.38,-0.179048,-0.165215,0.866218,88.34,1
166385,0,224204,260690,224116.25,260503.43,87.75,186.56,-0.179056,-0.16523,0.862625,88.43,1
166426,0,224220,260709,224118.32,260507.56,101.67,201.44,-0.179065,-0.165246,0.85892,88.53,1
166465,0,224228,260719,224120.53,260511.79,107.47,207.2,-0.179075,-0.165262,0.855259,88.62,1
166506,0,224236,260720,224122.84,260515.96,113.16,204.03,-0.179085,-0.165278,0.852271,88.69,1
166545,0,224264,260744,224125.67,260520.53,138.33,223.47,-0.179098,-0.165296,0.849916,88.75,1
166586,0,224287,260760,224128.89,260525.32,158.11,234.67,-0.179112,-0.165314,0.848568,88.79,1
166625,0,224290,260773,224132.1,260530.28,157.89,242.72,-0.179127,-0.165333,0.846629,88.83,1
166665,0,224305,260775,224135.56,260535.18,169.44,239.81,-0.179142,-0.165352,0.846092,88.85,1
166705,0,224307,260793,224139,260540.34,168,252.66,-0.179158,-0.165372,0.844449,88.89,1
166745,0,224317,260776,224142.56,260545.06,174.44,230.94,-0.179173,-0.16539,0.845107,88.87,1
166785,0,224315,260767,224146.01,260549.51,168.98,217.48,-0.179189,-0.165407,0.846126,88.85,1
166824,0,224316,260764,224149.4,260553.81,166.59,210.19,-0.179204,-0.165423,0.847364,88.82,1
166864,0,224339,260783,224153.2,260558.39,185.8,224.61,-0.179221,-0.165441,0.849539,88.76,1
166904,0,224357,260797,224157.28,260563.17,199.72,233.83,-0.179239,-0.165459,0.852517,88.69,1
166944,0,224379,260793,224161.71,260567.76,217.28,225.23,-0.179259,-0.165477,0.858004,88.55,1
166984,0,224376,260785,224166,260572.12,210,212.88,-0.179278,-0.165494,0.863287,88.42,1
167024,0,224373,260786,224170.14,260576.4,202.86,209.59,-0.179297,-0.16551,0.867842,88.3,1
167064,0,224383,260788,224174.39,260580.65,208.61,207.34,-0.179315,-0.165526,0.873051,88.17,1
167104,0,224390,260796,224178.7,260584.96,211.3,211.03,-0.179335,-0.165543,0.878194,88.05,1
167144,0,224390,260814,224182.93,260589.56,207.06,224.44,-0.179354,-0.165561,0.881868,87.95,1
