t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
44091,0,53057,59172,53038.98,59101.29,18.02,70.71,0.023507,0.024814,0.49183,97.7,1
44100,0,53066,59171,53039.52,59102.69,26.48,68.31,0.023496,0.02479,0.491723,97.71,1
44111,0,53062,59176,53039.97,59104.16,22.03,71.84,0.023488,0.024765,0.491442,97.71,1
44121,0,53064,59171,53040.46,59105.49,23.54,65.51,0.023479,0.024743,0.491292,97.72,1
44132,0,53062,59182,53040.89,59107.02,21.11,74.98,0.023471,0.024717,0.490934,97.73,1
44141,0,53063,59164,53041.33,59108.16,21.67,55.84,0.023462,0.024697,0.490865,97.73,1
44151,0,53055,59168,53041.61,59109.36,13.39,58.64,0.023457,0.024677,0.490592,97.74,1
44161,0,53053,59156,53041.83,59110.29,11.16,45.71,0.023453,0.024661,0.490438,97.74,1
44171,0,53047,59151,53041.94,59111.11,5.06,39.89,0.023451,0.024647,0.49028,97.74,1
44181,0,53044,59156,53041.98,59112.01,2.02,43.99,0.02345,0.024632,0.490069,97.75,1
44190,0,53041,59152,53041.96,59112.81,-0.96,39.19,0.02345,0.024619,0.489901,97.75,1
44201,0,53053,59157,53042.18,59113.69,10.82,43.3,0.023446,0.024604,0.489761,97.76,1
44211,0,53056,59166,53042.46,59114.74,13.54,51.26,0.023441,0.024586,0.489571,97.76,1
44221,0,53059,59173,53042.79,59115.91,16.21,57.09,0.023435,0.024566,0.489354,97.77,1
44231,0,53049,59172,53042.92,59117.03,6.08,54.96,0.023432,0.024547,0.489024,97.77,1
44241,0,53059,59178,53043.24,59118.25,15.76,59.75,0.023426,0.024527,0.488757,97.78,1
44251,0,53053,59174,53043.44,59119.37,9.56,54.63,0.023423,0.024508,0.488461,97.79,1
44260,0,53056,59194,53043.69,59120.86,12.31,73.14,0.023418,0.024483,0.487911,97.8,1
44271,0,53059,59181,53044,59122.07,15,58.93,0.023412,0.024462,0.487636,97.81,1
44280,0,53046,59170,53044.04,59123.02,1.96,46.98,0.023411,0.024446,0.487372,97.82,1
44292,0,53052,59168,53044.2,59123.92,7.8,44.08,0.023408,0.024431,0.487177,97.82,1
44301,0,53047,59162,53044.26,59124.68,2.74,37.32,0.023407,0.024418,0.487014,97.82,1
44311,0,53047,59171,53044.32,59125.61,2.68,45.39,0.023406,0.024402,0.486765,97.83,1
44320,0,53049,59162,53044.41,59126.33,4.59,35.66,0.023404,0.02439,0.486623,97.83,1
44332,0,53043,59152,53044.38,59126.85,-1.38,25.15,0.023405,0.024381,0.486551,97.84,1
44341,0,53038,59151,53044.26,59127.33,-6.26,23.67,0.023407,0.024373,0.486512,97.84,1
44350,0,53034,59140,53044.05,59127.58,-10.05,12.41,0.023411,0.024369,0.48657,97.84,1
44361,0,53031,59136,53043.8,59127.75,-12.8,8.25,0.023416,0.024366,0.486684,97.83,1
44370,0,53033,59153,53043.58,59128.26,-10.58,24.74,0.02342,0.024357,0.486688,97.83,1
44381,0,53041,59163,53043.53,59128.96,-2.53,34.04,0.023421,0.024346,0.486543,97.84,1
44391,0,53045,59182,53043.56,59130.02,1.44,51.98,0.02342,0.024328,0.486181,97.85,1
44401,0,53046,59183,53043.61,59131.08,2.39,51.92,0.023419,0.02431,0.485819,97.85,1
44410,0,53047,59167,53043.68,59131.8,3.32,35.2,0.023418,0.024298,0.485662,97.86,1
44420,0,53031,59157,53043.43,59132.3,-12.43,24.7,0.023423,0.024289,0.485699,97.86,1
44431,0,53031,59145,53043.18,59132.56,-12.18,12.44,0.023427,0.024285,0.485796,97.86,1
44440,0,53026,59116,53042.84,59132.23,-16.84,-16.23,0.023434,0.02429,0.48598,97.85,1
44451,0,53021,59103,53042.41,59131.64,-21.41,-28.64,0.023442,0.0243,0.486217,97.84,1
44461,0,53014,59081,53041.84,59130.63,-27.84,-49.63,0.023453,0.024317,0.486459,97.84,1
44471,0,53008,59069,53041.16,59129.4,-33.16,-60.4,0.023465,0.024338,0.486779,97.83,1
44481,0,52989,59042,53040.12,59127.65,-51.12,-85.65,0.023485,0.024368,0.487727,97.81,1
44490,0,52979,59017,53038.9,59125.44,-59.9,-108.44,0.023508,0.024405,0.488769,97.78,1
44500,0,52972,58994,53037.56,59122.81,-65.56,-128.81,0.023533,0.02445,0.489629,97.76,1
44511,0,52967,58957,53036.15,59119.5,-69.15,-162.5,0.02356,0.024506,0.489384,97.77,1
44521,0,52953,58950,53034.49,59116.1,-81.49,-166.11,0.023591,0.024563,0.490391,97.74,1
44530,0,52942,58929,53032.64,59112.36,-90.64,-183.36,0.023626,0.024626,0.491675,97.71,1
44540,0,52936,58918,53030.71,59108.48,-94.71,-190.48,0.023663,0.024692,0.49309,97.67,1
44551,0,52939,58910,53028.87,59104.51,-89.87,-194.51,0.023697,0.024759,0.493577,97.66,1
44561,0,52927,58908,53026.83,59100.58,-99.84,-192.58,0.023736,0.024826,0.495521,97.61,1
44571,0,52934,58910,53024.98,59096.76,-90.98,-186.77,0.023771,0.02489,0.496503,97.59,1
44580,0,52927,58903,53023.02,59092.89,-96.02,-189.89,0.023808,0.024956,0.497952,97.55,1
44591,0,52924,58893,53021.04,59088.89,-97.04,-195.89,0.023845,0.025023,0.499167,97.52,1
44601,0,52920,58895,53019.02,59085.01,-99.02,-190.02,0.023883,0.025089,0.500919,97.48,1
44610,0,52917,58882,53016.98,59080.96,-99.98,-198.96,0.023922,0.025158,0.502265,97.44,1
44620,0,52914,58866,53014.92,59076.66,-100.92,-210.66,0.02396,0.02523,0.503036,97.42,1
44631,0,52900,58861,53012.62,59072.35,-112.62,-211.35,0.024004,0.025303,0.505372,97.37,1
44641,0,52900,58852,53010.37,59067.94,-110.37,-215.94,0.024046,0.025378,0.507029,97.32,1
44650,0,52910,58840,53008.37,59063.38,-98.37,-223.38,0.024084,0.025455,0.506608,97.33,1
44660,0,52903,58844,53006.26,59059,-103.26,-215,0.024124,0.02553,0.507291,97.32,1
44670,0,52895,58841,53004.03,59054.64,-109.03,-213.64,0.024166,0.025603,0.508772,97.28,1
44681,0,52895,58853,53001.85,59050.6,-106.85,-197.61,0.024207,0.025672,0.51075,97.23,1
44691,0,52893,58845,52999.67,59046.49,-106.68,-201.49,0.024248,0.025741,0.512445,97.19,1
44700,0,52901,58844,52997.7,59042.44,-96.7,-198.44,0.024285,0.02581,0.513043,97.17,1
44711,0,52896,58842,52995.67,59038.43,-99.67,-196.43,0.024323,0.025878,0.514062,97.15,1
44721,0,52895,58843,52993.66,59034.53,-98.66,-191.53,0.024362,0.025944,0.515171,97.12,1
44730,0,52888,58845,52991.55,59030.74,-103.55,-185.74,0.024401,0.026008,0.517084,97.07,1
44741,0,52885,58842,52989.42,59026.96,-104.42,-184.96,0.024441,0.026072,0.519084,97.02,1
44750,0,52892,58829,52987.47,59023,-95.47,-194,0.024478,0.026139,0.51961,97.01,1
44760,0,52893,58842,52985.58,59019.39,-92.58,-177.39,0.024514,0.0262,0.52057,96.99,1
44771,0,52893,58839,52983.73,59015.78,-90.73,-176.78,0.024549,0.026261,0.521347,96.97,1
44780,0,52886,58838,52981.77,59012.23,-95.77,-174.23,0.024586,0.026322,0.522736,96.93,1
44791,0,52890,58838,52979.94,59008.75,-89.94,-170.75,0.02462,0.026381,0.523648,96.91,1
44801,0,52885,58833,52978.04,59005.23,-93.04,-172.23,0.024656,0.02644,0.524791,96.88,1
44810,0,52890,58823,52976.28,59001.59,-86.29,-178.59,0.024689,0.026502,0.524987,96.88,1
44821,0,52891,58829,52974.58,58998.14,-83.58,-169.14,0.024721,0.02656,0.525326,96.87,1
44830,0,52886,58825,52972.81,58994.67,-86.81,-169.68,0.024755,0.026619,0.525932,96.85,1
44839,0,52887,58825,52971.09,58991.28,-84.09,-166.29,0.024787,0.026677,0.526416,96.84,1
44851,0,52883,58825,52969.33,58987.96,-86.33,-162.96,0.024821,0.026733,0.527226,96.82,1
44860,0,52884,58824,52967.62,58984.68,-83.62,-160.68,0.024853,0.026789,0.527866,96.8,1
44871,0,52875,58828,52965.77,58981.55,-90.77,-153.55,0.024888,0.026842,0.529426,96.76,1
44880,0,52886,58824,52964.17,58978.4,-78.18,-154.4,0.024918,0.026895,0.529808,96.75,1
44890,0,52877,58818,52962.43,58975.19,-85.43,-157.2,0.024951,0.026949,0.530708,96.73,1
44901,0,52875,58821,52960.69,58972.11,-85.69,-151.11,0.024984,0.027002,0.531843,96.7,1
44910,0,52874,58803,52958.96,58968.73,-84.96,-165.73,0.025017,0.027059,0.532342,96.69,1
44919,0,52869,58782,52957.16,58964.99,-88.16,-182.99,0.02505,0.027122,0.532403,96.69,1
44931,0,52855,58778,52955.12,58961.25,-100.12,-183.25,0.025089,0.027186,0.533619,96.66,1
44940,0,52849,58760,52953,58957.23,-104,-197.23,0.025129,0.027254,0.534584,96.64,1
44951,0,52838,58754,52950.7,58953.16,-112.7,-199.16,0.025172,0.027323,0.536392,96.59,1
44960,0,52842,58746,52948.53,58949.02,-106.53,-203.02,0.025213,0.027393,0.537287,96.57,1
44969,0,52839,58748,52946.34,58945,-107.34,-197,0.025255,0.027462,0.538525,96.54,1
44981,0,52840,58748,52944.21,58941.07,-104.21,-193.07,0.025295,0.027528,0.539583,96.51,1
44990,0,52830,58736,52941.93,58936.96,-111.93,-200.96,0.025338,0.027598,0.541073,96.47,1
45000,0,52837,58731,52939.83,58932.85,-102.84,-201.85,0.025378,0.027668,0.541534,96.46,1
45010,0,52834,58738,52937.72,58928.95,-103.72,-190.95,0.025418,0.027734,0.542561,96.44,1
45021,0,52829,58731,52935.54,58925,-106.54,-194,0.025459,0.027801,0.543714,96.41,1
45030,0,52826,58740,52933.35,58921.3,-107.35,-181.3,0.0255,0.027864,0.545464,96.36,1
45041,0,52830,58746,52931.28,58917.79,-101.29,-171.79,0.025539,0.027923,0.546963,96.33,1
45050,0,52830,58740,52929.26,58914.23,-99.26,-174.23,0.025577,0.027984,0.548149,96.3,1
45060,0,52833,58734,52927.33,58910.63,-94.34,-176.63,0.025614,0.028045,0.548773,96.28,1
45071,0,52833,58740,52925.45,58907.22,-92.45,-167.22,0.025649,0.028103,0.54959,96.26,1
45080,0,52822,58735,52923.38,58903.77,-101.38,-168.77,0.025688,0.028161,0.551139,96.22,1
45089,0,52823,58719,52921.38,58900.08,-98.38,-181.08,0.025726,0.028224,0.551897,96.2,1
45101,0,52825,58725,52919.45,58896.58,-94.45,-171.58,0.025763,0.028283,0.552672,96.18,1
45110,0,52825,58727,52917.57,58893.19,-92.57,-166.19,0.025798,0.028341,0.55348,96.16,1
45119,0,52819,58735,52915.59,58890.02,-96.59,-155.02,0.025836,0.028395,0.555032,96.12,1
45130,0,52820,58745,52913.68,58887.12,-93.68,-142.12,0.025872,0.028444,0.556749,96.08,1
45139,0,52825,58745,52911.91,58884.28,-86.91,-139.28,0.025905,0.028492,0.557983,96.05,1
45151,0,52831,58757,52910.29,58881.73,-79.29,-124.73,0.025936,0.028535,0.559071,96.02,1
45160,0,52829,58759,52908.66,58879.28,-79.66,-120.28,0.025967,0.028577,0.560307,95.99,1
45169,0,52831,58757,52907.11,58876.83,-76.11,-119.84,0.025996,0.028619,0.561296,95.97,1
45180,0,52827,58761,52905.51,58874.52,-78.51,-113.52,0.026026,0.028658,0.562626,95.93,1
45190,0,52826,58754,52903.92,58872.11,-77.92,-118.11,0.026056,0.028699,0.563783,95.91,1
45199,0,52826,58760,52902.36,58869.87,-76.36,-109.87,0.026086,0.028737,0.565048,95.87,1
45210,0,52830,58769,52900.92,58867.85,-70.92,-98.85,0.026113,0.028771,0.566214,95.84,1
45219,0,52830,58787,52899.5,58866.23,-69.5,-79.23,0.02614,0.028799,0.567711,95.81,1
45231,0,52843,58803,52898.37,58864.97,-55.38,-61.97,0.026161,0.02882,0.568681,95.78,1
45240,0,52852,58805,52897.45,58863.77,-45.45,-58.77,0.026179,0.028841,0.56923,95.77,1
45249,0,52852,58817,52896.54,58862.84,-44.54,-45.84,0.026196,0.028856,0.569912,95.75,1
45260,0,52855,58814,52895.71,58861.87,-40.71,-47.87,0.026211,0.028873,0.570418,95.74,1
45270,0,52851,58810,52894.82,58860.83,-43.82,-50.83,0.026228,0.02889,0.571018,95.72,1
45280,0,52848,58789,52893.88,58859.4,-45.88,-70.4,0.026246,0.028915,0.571407,95.71,1
45290,0,52838,58766,52892.77,58857.53,-54.77,-91.53,0.026267,0.028947,0.571794,95.71,1
45300,0,52829,58769,52891.49,58855.76,-62.49,-86.76,0.026291,0.028977,0.57274,95.68,1
45309,0,52836,58757,52890.38,58853.79,-54.38,-96.79,0.026312,0.02901,0.572975,95.68,1
45320,0,52829,58737,52889.15,58851.45,-60.15,-114.45,0.026335,0.02905,0.573046,95.67,1
45330,0,52821,58709,52887.79,58848.6,-66.79,-139.61,0.026361,0.029098,0.572692,95.68,1
45339,0,52804,58686,52886.11,58845.35,-82.11,-159.35,0.026393,0.029154,0.5727,95.68,1
45350,0,52811,58683,52884.61,58842.1,-73.61,-159.11,0.026421,0.029209,0.57206,95.7,1
45360,0,52798,58677,52882.88,58838.8,-84.88,-161.8,0.026454,0.029265,0.572201,95.69,1
45369,0,52802,58682,52881.26,58835.67,-79.26,-153.67,0.026485,0.029318,0.57222,95.69,1
45380,0,52801,58672,52879.66,58832.4,-78.66,-160.4,0.026515,0.029374,0.571913,95.7,1
45389,0,52801,58653,52878.08,58828.81,-77.08,-175.81,0.026545,0.029435,0.570815,95.73,1
45400,0,52798,58654,52876.48,58825.32,-78.48,-171.32,0.026575,0.029494,0.570043,95.75,1
45410,0,52789,58647,52874.73,58821.75,-85.73,-174.75,0.026608,0.029555,0.569716,95.76,1
45419,0,52786,58636,52872.96,58818.04,-86.96,-182.04,0.026642,0.029618,0.569165,95.77,1
45430,0,52787,58638,52871.24,58814.44,-84.24,-176.44,0.026674,0.029679,0.568652,95.78,1
45440,0,52784,58630,52869.5,58810.75,-85.5,-180.75,0.026707,0.029742,0.568056,95.8,1
45449,0,52785,58627,52867.8,58807.08,-82.8,-180.08,0.026739,0.029804,0.567282,95.82,1
45460,0,52791,58627,52866.27,58803.48,-75.27,-176.48,0.026768,0.029865,0.566106,95.85,1
45469,0,52787,58637,52864.68,58800.14,-77.68,-163.14,0.026798,0.029922,0.56569,95.86,1
45480,0,52784,58642,52863.07,58796.98,-79.07,-154.98,0.026829,0.029976,0.56571,95.86,1
45490,0,52791,58642,52861.63,58793.89,-70.63,-151.89,0.026856,0.030028,0.565236,95.87,1
45499,0,52794,58629,52860.28,58790.59,-66.28,-161.59,0.026882,0.030085,0.5641,95.9,1
45510,0,52792,58642,52858.91,58787.62,-66.91,-145.62,0.026907,0.030135,0.563626,95.91,1
45519,0,52795,58641,52857.64,58784.69,-62.64,-143.69,0.026932,0.030185,0.562955,95.93,1
45529,0,52780,58642,52856.08,58781.83,-76.09,-139.84,0.026961,0.030233,0.563333,95.92,1
45540,0,52788,58643,52854.73,58779.06,-66.73,-136.06,0.026987,0.030281,0.563187,95.92,1
45549,0,52789,58639,52853.41,58776.26,-64.41,-137.26,0.027011,0.030328,0.562853,95.93,1
45560,0,52792,58640,52852.19,58773.54,-60.19,-133.54,0.027035,0.030375,0.562389,95.94,1
45570,0,52789,58641,52850.92,58770.89,-61.93,-129.89,0.027058,0.03042,0.562152,95.95,1
45579,0,52786,58631,52849.63,58768.09,-63.63,-137.09,0.027083,0.030467,0.56178,95.96,1
45590,0,52785,58634,52848.33,58765.41,-63.34,-131.41,0.027108,0.030513,0.561583,95.96,1
45599,0,52793,58636,52847.23,58762.82,-54.23,-126.82,0.027128,0.030557,0.561006,95.97,1
45608,0,52789,58644,52846.07,58760.45,-57.07,-116.45,0.02715,0.030597,0.560907,95.98,1
45620,0,52786,58628,52844.86,58757.8,-58.86,-129.8,0.027173,0.030642,0.560495,95.99,1
45629,0,52789,58630,52843.75,58755.25,-54.75,-125.25,0.027194,0.030686,0.559999,96,1
45640,0,52789,58634,52842.66,58752.82,-53.66,-118.82,0.027215,0.030727,0.559643,96.01,1
45649,0,52795,58650,52841.7,58750.76,-46.7,-100.77,0.027233,0.030762,0.559442,96.01,1
45659,0,52802,58660,52840.91,58748.95,-38.91,-88.95,0.027248,0.030793,0.559189,96.02,1
45670,0,52801,58670,52840.11,58747.37,-39.11,-77.37,0.027263,0.03082,0.559193,96.02,1
45679,0,52794,58668,52839.19,58745.78,-45.19,-77.79,0.027281,0.030847,0.559453,96.01,1
45690,0,52806,58674,52838.53,58744.35,-32.53,-70.35,0.027293,0.030871,0.559347,96.02,1
45700,0,52799,58675,52837.74,58742.96,-38.74,-67.96,0.027308,0.030895,0.559517,96.01,1
45709,0,52805,58684,52837.09,58741.78,-32.09,-57.79,0.02732,0.030915,0.559609,96.01,1
45719,0,52802,58684,52836.39,58740.63,-34.39,-56.63,0.027334,0.030935,0.559802,96,1
45729,0,52799,58688,52835.64,58739.58,-36.64,-51.58,0.027348,0.030953,0.560156,96,1
45740,0,52809,58683,52835.11,58738.45,-26.11,-55.45,0.027358,0.030972,0.560097,96,1
45749,0,52805,58690,52834.51,58737.48,-29.51,-47.48,0.027369,0.030988,0.560255,95.99,1
45760,0,52810,58706,52834.02,58736.85,-24.02,-30.85,0.027378,0.030999,0.560435,95.99,1
45769,0,52814,58698,52833.62,58736.08,-19.62,-38.08,0.027386,0.031012,0.560439,95.99,1
45779,0,52810,58702,52833.15,58735.4,-23.15,-33.4,0.027395,0.031024,0.560576,95.99,1
45790,0,52810,58695,52832.69,58734.59,-22.69,-39.59,0.027404,0.031038,0.560636,95.98,1
45799,0,52814,58702,52832.32,58733.94,-18.32,-31.94,0.027411,0.031049,0.560675,95.98,1
45809,0,52813,58707,52831.93,58733.4,-18.93,-26.4,0.027418,0.031058,0.560774,95.98,1
45819,0,52818,58710,52831.66,58732.93,-13.66,-22.93,0.027423,0.031066,0.5608,95.98,1
45830,0,52817,58723,52831.36,58732.74,-14.36,-9.74,0.027429,0.031069,0.560902,95.98,1
45839,0,52817,58715,52831.08,58732.39,-14.08,-17.39,0.027434,0.031075,0.560968,95.98,1
45850,0,52825,58725,52830.96,58732.24,-5.96,-7.24,0.027436,0.031078,0.560976,95.98,1
45859,0,52823,58723,52830.8,58732.05,-7.8,-9.05,0.027439,0.031081,0.560996,95.98,1
45869,0,52822,58721,52830.63,58731.83,-8.63,-10.84,0.027443,0.031084,0.561018,95.97,1
45879,0,52815,58713,52830.32,58731.46,-15.32,-18.46,0.027449,0.031091,0.561104,95.97,1
45889,0,52816,58726,52830.03,58731.35,-14.03,-5.35,0.027454,0.031093,0.561218,95.97,1
45899,0,52824,58721,52829.91,58731.15,-5.91,-10.15,0.027456,0.031096,0.561218,95.97,1
45908,0,52825,58720,52829.81,58730.92,-4.81,-10.93,0.027458,0.0311,0.561209,95.97,1
45920,0,52814,58725,52829.5,58730.81,-15.5,-5.81,0.027464,0.031102,0.561353,95.97,1
45929,0,52809,58717,52829.09,58730.53,-20.09,-13.54,0.027472,0.031107,0.56158,95.96,1
45940,0,52812,58728,52828.75,58730.48,-16.75,-2.48,0.027478,0.031107,0.561759,95.96,1
45949,0,52815,58731,52828.47,58730.5,-13.47,0.5,0.027483,0.031107,0.561874,95.95,1
45959,0,52817,58744,52828.24,58730.76,-11.24,13.23,0.027488,0.031103,0.561924,95.95,1
45969,0,52828,58754,52828.24,58731.23,-0.24,22.77,0.027488,0.031095,0.561831,95.95,1
45978,0,52829,58757,52828.25,58731.75,0.75,25.25,0.027488,0.031086,0.561715,95.96,1
45989,0,52831,58759,52828.31,58732.29,2.69,26.71,0.027486,0.031077,0.561591,95.96,1
45999,0,52840,58754,52828.55,58732.73,11.45,21.27,0.027482,0.031069,0.561597,95.96,1
46010,0,52832,58770,52828.62,58733.47,3.38,36.53,0.027481,0.031057,0.561362,95.97,1
46019,0,52828,58763,52828.6,58734.07,-0.61,28.93,0.027481,0.031046,0.561207,95.97,1
46029,0,52829,58768,52828.61,58734.75,0.39,33.25,0.027481,0.031035,0.561001,95.97,1
46039,0,52833,58752,52828.7,58735.09,4.3,16.91,0.027479,0.031029,0.560958,95.98,1
46049,0,52829,58763,52828.71,58735.65,0.29,27.35,0.027479,0.031019,0.560815,95.98,1
46059,0,52824,58765,52828.61,58736.24,-4.61,28.76,0.027481,0.031009,0.560672,95.98,1
46068,0,52823,58769,52828.5,58736.9,-5.5,32.1,0.027483,0.030998,0.560496,95.99,1
46080,0,52826,58771,52828.45,58737.58,-2.45,33.42,0.027484,0.030987,0.560283,95.99,1
46089,0,52834,58790,52828.57,58738.63,5.43,51.37,0.027482,0.030969,0.559794,96.01,1
46099,0,52843,58805,52828.85,58739.96,14.14,65.04,0.027476,0.030946,0.559124,96.02,1
46109,0,52851,58810,52829.3,58741.36,21.7,68.64,0.027468,0.030922,0.558566,96.04,1
46119,0,52849,58807,52829.69,58742.68,19.3,64.32,0.02746,0.0309,0.558041,96.05,1
46129,0,52839,58791,52829.88,58743.65,9.12,47.35,0.027457,0.030883,0.55766,96.06,1
46140,0,52833,58766,52829.94,58744.1,3.05,21.9,0.027456,0.030876,0.557569,96.06,1
46149,0,52830,58748,52829.95,58744.18,0.05,3.82,0.027455,0.030874,0.557564,96.06,1
46158,0,52824,58725,52829.83,58743.8,-5.83,-18.8,0.027458,0.030881,0.557516,96.06,1
46169,0,52808,58706,52829.4,58743.04,-21.4,-37.04,0.027466,0.030894,0.557606,96.06,1
46178,0,52798,58687,52828.77,58741.92,-30.77,-54.92,0.027478,0.030913,0.557759,96.06,1
46189,0,52792,58663,52828.04,58740.35,-36.04,-77.35,0.027492,0.03094,0.557586,96.06,1
46198,0,52792,58645,52827.32,58738.44,-35.32,-93.44,0.027505,0.030972,0.556797,96.08,1
46210,0,52790,58640,52826.57,58736.47,-36.57,-96.47,0.027519,0.031005,0.555965,96.1,1
46219,0,52787,58625,52825.78,58734.25,-38.78,-109.25,0.027534,0.031043,0.554725,96.13,1
46229,0,52773,58640,52824.73,58732.36,-51.73,-92.36,0.027554,0.031075,0.555188,96.12,1
46239,0,52776,58630,52823.75,58730.32,-47.75,-100.32,0.027573,0.03111,0.554994,96.13,1
46248,0,52784,58619,52822.96,58728.09,-38.96,-109.09,0.027588,0.031148,0.553771,96.16,1
46259,0,52777,58625,52822.04,58726.03,-45.04,-101.03,0.027605,0.031183,0.553343,96.17,1
46269,0,52776,58620,52821.12,58723.91,-45.12,-103.91,0.027623,0.031219,0.5528,96.18,1
46279,0,52775,58624,52820.2,58721.91,-45.2,-97.91,0.02764,0.031253,0.552519,96.19,1
46289,0,52781,58621,52819.42,58719.9,-38.42,-98.9,0.027655,0.031288,0.551714,96.21,1
46299,0,52785,58618,52818.73,58717.86,-33.73,-99.86,0.027668,0.031322,0.55058,96.24,1
46309,0,52787,58635,52818.09,58716.2,-31.09,-81.2,0.02768,0.031351,0.550015,96.25,1
46318,0,52782,58623,52817.37,58714.34,-35.38,-91.34,0.027694,0.031382,0.549326,96.27,1
46329,0,52780,58627,52816.63,58712.59,-36.63,-85.59,0.027708,0.031412,0.548933,96.28,1
46339,0,52789,58625,52816.08,58710.84,-27.08,-85.84,0.027718,0.031442,0.547997,96.3,1
46348,0,52794,58635,52815.64,58709.33,-21.64,-74.33,0.027726,0.031468,0.547221,96.32,1
46359,0,52795,58636,52815.22,58707.86,-20.22,-71.86,0.027734,0.031493,0.546467,96.34,1
46368,0,52788,58636,52814.68,58706.42,-26.68,-70.43,0.027745,0.031517,0.546027,96.35,1
46380,0,52795,58648,52814.28,58705.26,-19.29,-57.26,0.027752,0.031537,0.545645,96.36,1
46389,0,52797,58652,52813.94,58704.19,-16.94,-52.19,0.027758,0.031555,0.545304,96.37,1
46398,0,52806,58652,52813.78,58703.15,-7.79,-51.15,0.027761,0.031573,0.544777,96.38,1
46409,0,52801,58664,52813.53,58702.37,-12.53,-38.37,0.027766,0.031586,0.54459,96.39,1
46418,0,52810,58676,52813.46,58701.84,-3.46,-25.84,0.027768,0.031595,0.544447,96.39,1
46429,0,52805,58684,52813.29,58701.48,-8.29,-17.48,0.027771,0.031601,0.544439,96.39,1
46438,0,52816,58697,52813.35,58701.4,2.65,-4.4,0.02777,0.031603,0.544438,96.39,1
46449,0,52830,58710,52813.68,58701.57,16.32,8.43,0.027763,0.0316,0.544675,96.38,1
46458,0,52837,58711,52814.15,58701.76,22.85,9.24,0.027755,0.031597,0.545161,96.37,1
46469,0,52832,58719,52814.51,58702.1,17.49,16.9,0.027748,0.031591,0.545391,96.37,1
46479,0,52830,58701,52814.82,58702.08,15.18,-1.08,0.027742,0.031591,0.545616,96.36,1
46489,0,52825,58695,52815.02,58701.94,9.98,-6.94,0.027738,0.031594,0.5457,96.36,1
46498,0,52822,58689,52815.16,58701.68,6.84,-12.68,0.027735,0.031598,0.545704,96.36,1
46508,0,52824,58709,52815.34,58701.83,8.66,7.17,0.027732,0.031595,0.545765,96.36,1
46519,0,52827,58733,52815.58,58702.46,11.42,30.54,0.027728,0.031585,0.545663,96.36,1
46528,0,52839,58753,52816.05,58703.47,22.95,49.53,0.027719,0.031568,0.545593,96.36,1
46538,0,52842,58754,52816.57,58704.48,25.43,49.52,0.027709,0.03155,0.545649,96.36,1
46548,0,52858,58756,52817.39,58705.51,40.61,50.49,0.027693,0.031533,0.546741,96.33,1
46559,0,52856,58764,52818.17,58706.68,37.83,57.32,0.027679,0.031513,0.547415,96.31,1
46568,0,52858,58775,52818.96,58708.05,39.04,66.95,0.027663,0.03149,0.547879,96.3,1
46579,0,52861,58783,52819.8,58709.55,41.2,73.45,0.027648,0.031464,0.548292,96.29,1
46588,0,52868,58785,52820.77,58711.06,47.23,73.94,0.027629,0.031438,0.549259,96.27,1
46598,0,52878,58811,52821.91,58713.06,56.09,97.94,0.027608,0.031404,0.550123,96.25,1
46609,0,52876,58820,52823,58715.19,53,104.8,0.027587,0.031368,0.550251,96.24,1
46618,0,52880,58827,52824.14,58717.43,55.86,109.57,0.027565,0.03133,0.550443,96.24,1
46628,0,52886,58847,52825.38,58720.02,60.62,126.98,0.027542,0.031286,0.550147,96.25,1
46639,0,52893,58846,52826.73,58722.55,66.27,123.45,0.027516,0.031243,0.550847,96.23,1
46649,0,52900,58874,52828.19,58725.58,71.8,148.42,0.027489,0.031191,0.550584,96.24,1
46658,0,52909,58874,52829.81,58728.55,79.19,145.45,0.027458,0.03114,0.551709,96.21,1
46668,0,52902,58882,52831.26,58731.62,70.74,150.38,0.027431,0.031088,0.551131,96.22,1
46679,0,52907,58883,52832.77,58734.64,74.23,148.36,0.027402,0.031037,0.551235,96.22,1
46689,0,52913,58891,52834.38,58737.77,78.62,153.23,0.027372,0.030983,0.551648,96.21,1
46698,0,52928,58916,52836.25,58741.34,91.75,174.66,0.027336,0.030923,0.552547,96.19,1
46708,0,52928,58930,52838.08,58745.12,89.91,184.88,0.027301,0.030858,0.552204,96.19,1
46718,0,52931,58935,52839.94,58748.91,91.05,186.09,0.027266,0.030794,0.551968,96.2,1
46729,0,52934,58955,52841.83,58753.04,92.17,201.96,0.027231,0.030723,0.550528,96.24,1
46738,0,52935,58940,52843.69,58756.78,91.31,183.22,0.027195,0.03066,0.550629,96.23,1
46748,0,52940,58949,52845.62,58760.63,94.38,188.37,0.027159,0.030594,0.550815,96.23,1
46758,0,52936,58960,52847.43,58764.62,88.57,195.38,0.027125,0.030526,0.549479,96.26,1
46769,0,52942,58971,52849.32,58768.74,92.68,202.26,0.027089,0.030456,0.548276,96.29,1
46779,0,52946,58990,52851.26,58773.17,94.74,216.83,0.027052,0.030381,0.546212,96.34,1
46788,0,52958,59006,52853.39,58777.83,104.61,228.17,0.027012,0.030302,0.544884,96.38,1
