t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3919815,1,128792,2,43767,48441,44092.67,47959.16,-325.67,481.84,1.23887,78.13,1
3919855,1,128832,2,43763,48445,44092.01,47960.13,-329.01,484.87,1.237769,78.15,1
3919895,1,128872,2,43761,48442,44091.35,47961.09,-330.35,480.91,1.236667,78.18,1
3919935,1,128912,2,43763,48437,44090.7,47962.05,-327.7,474.95,1.235565,78.21,1
3919975,1,128952,2,43761,48441,44090.04,47963.01,-329.04,477.99,1.234463,78.24,1
3920015,1,128992,2,43758,48444,44089.37,47963.97,-331.37,480.03,1.233361,78.27,1
3920055,1,129032,2,43759,48445,44088.71,47964.94,-329.71,480.06,1.232259,78.29,1
3920095,1,129072,2,43754,48440,44088.04,47965.89,-334.04,474.11,1.231157,78.32,1
3920136,1,129113,2,43757,48441,44087.38,47966.84,-330.38,474.16,1.230056,78.35,1
3920176,1,129153,2,43754,48444,44086.72,47967.8,-332.72,476.2,1.228955,78.38,1
3920216,1,129193,2,43752,48439,44086.05,47968.75,-334.05,470.25,1.227854,78.4,1
3920256,1,129233,2,43746,48445,44085.37,47969.7,-339.37,475.3,1.226755,78.43,1
3920296,1,129273,2,43751,48446,44084.7,47970.65,-333.7,475.35,1.225656,78.46,1
3920336,1,129313,2,43749,48447,44084.03,47971.61,-335.03,475.39,1.224557,78.49,1
3920376,1,129353,2,43747,48448,44083.36,47972.56,-336.36,475.44,1.223459,78.52,1
3920416,1,129393,2,43748,48454,44082.69,47973.52,-334.69,480.48,1.222362,78.54,1
3920456,1,129433,2,43749,48459,44082.02,47974.5,-333.02,484.5,1.221265,78.57,1
3920496,1,129473,2,43754,48463,44081.37,47975.47,-327.37,487.53,1.220167,78.6,1
3920536,1,129513,2,43757,48471,44080.72,47976.46,-323.72,494.54,1.219068,78.63,1
3920576,1,129553,2,43764,48469,44080.09,47977.45,-316.09,491.55,1.217968,78.65,1
3920616,1,129593,2,43761,48467,44079.45,47978.43,-318.45,488.57,1.216867,78.68,1
3920656,1,129633,2,43758,48465,44078.81,47979.4,-320.81,485.6,1.215765,78.71,1
3920696,1,129673,2,43761,48472,44078.18,47980.39,-317.18,491.61,1.214662,78.74,1
3920736,1,129713,2,43758,48471,44077.54,47981.37,-319.54,489.62,1.213559,78.77,1
3920776,1,129753,2,43757,48470,44076.89,47982.35,-319.89,487.65,1.212455,78.79,1
3920816,1,129793,2,43759,48470,44076.26,47983.33,-317.26,486.67,1.21135,78.82,1
3920856,1,129833,2,43757,48467,44075.62,47984.3,-318.62,482.7,1.210245,78.85,1
3920896,1,129873,2,43752,48461,44074.98,47985.25,-322.98,475.75,1.20914,78.88,1
3920936,1,129913,2,43747,48463,44074.32,47986.21,-327.32,476.79,1.208036,78.9,1
3920977,1,129954,2,43748,48463,44073.67,47987.16,-325.67,475.84,1.206932,78.93,1
3921017,1,129994,2,43743,48456,44073.01,47988.1,-330.01,467.9,1.20583,78.96,1
3921057,1,130034,2,43740,48457,44072.35,47989.04,-332.35,467.96,1.204729,78.99,1
3921097,1,130074,2,43737,48456,44071.68,47989.97,-334.68,466.03,1.20363,79.01,1
3921137,1,130114,2,43734,48456,44071,47990.9,-337,465.1,1.202533,79.04,1
3921177,1,130154,2,43735,48463,44070.33,47991.85,-335.33,471.15,1.201438,79.07,1
3921217,1,130194,2,43742,48461,44069.68,47992.79,-327.68,468.21,1.200344,79.1,1
3921257,1,130234,2,43734,48469,44069,47993.74,-335,475.26,1.199251,79.13,1
3921297,1,130274,2,43737,48477,44068.34,47994.71,-331.34,482.29,1.198159,79.15,1
3921337,1,130314,2,43740,48472,44067.68,47995.67,-327.68,476.33,1.197067,79.18,1
3921377,1,130354,2,43743,48477,44067.04,47996.63,-324.04,480.37,1.195976,79.21,1
3921417,1,130394,2,43746,48479,44066.39,47997.6,-320.39,481.4,1.194885,79.24,1
3921457,1,130434,2,43748,48480,44065.76,47998.56,-317.76,481.44,1.193794,79.26,1
3921497,1,130474,2,43745,48481,44065.12,47999.53,-320.12,481.47,1.192704,79.29,1
3921537,1,130514,2,43746,48487,44064.48,48000.5,-318.48,486.5,1.191613,79.32,1
3921577,1,130554,2,43745,48488,44063.84,48001.48,-318.84,486.52,1.190522,79.35,1
3921617,1,130594,2,43747,48482,44063.21,48002.44,-316.21,479.56,1.189431,79.37,1
3921657,1,130634,2,43748,48481,44062.58,48003.4,-314.58,477.6,1.18834,79.4,1
3921697,1,130674,2,43739,48476,44061.94,48004.34,-322.94,471.66,1.187251,79.43,1
3921737,1,130714,2,43732,48477,44061.28,48005.29,-329.28,471.71,1.186163,79.46,1
3921777,1,130754,2,43731,48469,44060.62,48006.22,-329.62,462.78,1.185077,79.48,1
3921818,1,130795,2,43729,48467,44059.96,48007.14,-330.96,459.86,1.183993,79.51,1
3921858,1,130835,2,43728,48470,44059.29,48008.07,-331.29,461.93,1.182911,79.54,1
3921898,1,130875,2,43727,48476,44058.63,48009,-331.63,467,1.181831,79.57,1
3921938,1,130915,2,43725,48477,44057.96,48009.94,-332.96,467.06,1.180753,79.59,1
3921978,1,130955,2,43728,48476,44057.3,48010.87,-329.3,465.12,1.179677,79.62,1
3922018,1,130995,2,43729,48483,44056.64,48011.82,-327.64,471.18,1.178602,79.65,1
3922058,1,131035,2,43728,48484,44055.99,48012.77,-327.99,471.23,1.177529,79.68,1
3922098,1,131075,2,43729,48493,44055.34,48013.73,-326.34,479.27,1.176457,79.7,1
3922138,1,131115,2,43731,48494,44054.69,48014.69,-323.69,479.31,1.175386,79.73,1
3922178,1,131155,2,43732,48500,44054.04,48015.66,-322.04,484.34,1.174315,79.76,1
3922218,1,131195,2,43735,48497,44053.41,48016.62,-318.41,480.37,1.173244,79.79,1
3922258,1,131235,2,43736,48495,44052.77,48017.58,-316.77,477.42,1.172174,79.81,1
3922298,1,131275,2,43736,48497,44052.14,48018.54,-316.14,478.46,1.171105,79.84,1
3922338,1,131315,2,43735,48498,44051.51,48019.5,-316.51,478.5,1.170036,79.87,1
3922378,1,131355,2,43728,48501,44050.86,48020.47,-322.86,480.53,1.168968,79.89,1
3922418,1,131395,2,43732,48496,44050.23,48021.42,-318.23,474.58,1.167901,79.92,1
3922458,1,131435,2,43731,48494,44049.59,48022.37,-318.59,471.63,1.166834,79.95,1
3922498,1,131475,2,43732,48499,44048.96,48023.32,-316.96,475.68,1.165769,79.98,1
3922538,1,131515,2,43732,48493,44048.32,48024.26,-316.32,468.74,1.164705,80,1
3922578,1,131555,2,43724,48497,44047.68,48025.21,-323.68,471.79,1.163642,80.03,1
3922618,1,131595,2,43722,48496,44047.03,48026.15,-325.03,469.85,1.162581,80.06,1
3922659,1,131636,2,43721,48492,44046.37,48027.08,-325.37,464.92,1.161521,80.08,1
3922699,1,131676,2,43721,48496,44045.73,48028.02,-324.73,467.98,1.160464,80.11,1
3922739,1,131716,2,43721,48498,44045.08,48028.96,-324.08,469.04,1.159408,80.14,1
3922779,1,131756,2,43719,48508,44044.43,48029.92,-325.43,478.08,1.158353,80.17,1
3922819,1,131796,2,43723,48510,44043.79,48030.88,-320.79,479.12,1.1573,80.19,1
3922859,1,131836,2,43723,48513,44043.14,48031.85,-320.14,481.15,1.156247,80.22,1
3922899,1,131876,2,43726,48519,44042.51,48032.82,-316.51,486.18,1.155194,80.25,1
3922939,1,131916,2,43725,48526,44041.88,48033.81,-316.88,492.19,1.154142,80.27,1
3922979,1,131956,2,43728,48527,44041.25,48034.8,-313.25,492.2,1.153089,80.3,1
3923019,1,131996,2,43732,48532,44040.64,48035.8,-308.64,496.2,1.152036,80.33,1
3923059,1,132036,2,43739,48533,44040.04,48036.79,-301.04,496.21,1.150982,80.35,1
3923099,1,132076,2,43739,48537,44039.43,48037.79,-300.43,499.21,1.149927,80.38,1
3923139,1,132116,2,43737,48538,44038.83,48038.79,-301.83,499.21,1.14887,80.41,1
3923179,1,132156,2,43739,48540,44038.23,48039.8,-299.23,500.2,1.147813,80.44,1
3923219,1,132196,2,43736,48539,44037.63,48040.8,-301.63,498.2,1.146754,80.46,1
3923259,1,132236,2,43740,48539,44037.04,48041.79,-297.04,497.21,1.145695,80.49,1
3923299,1,132276,2,43735,48542,44036.43,48042.79,-301.43,499.21,1.144634,80.52,1
3923339,1,132316,2,43733,48542,44035.83,48043.79,-302.83,498.21,1.143573,80.54,1
3923379,1,132356,2,43735,48544,44035.23,48044.79,-300.23,499.21,1.142511,80.57,1
3923420,1,132397,2,43728,48543,44034.61,48045.79,-306.61,497.21,1.141449,80.6,1
3923460,1,132437,2,43730,48540,44034,48046.78,-304,493.22,1.140386,80.62,1
3923500,1,132477,2,43724,48542,44033.39,48047.77,-309.39,494.23,1.139324,80.65,1
3923540,1,132517,2,43726,48554,44032.77,48048.79,-306.77,505.21,1.138261,80.68,1
3923580,1,132557,2,43723,48552,44032.16,48049.79,-309.16,502.21,1.137198,80.7,1
3923620,1,132597,2,43732,48555,44031.56,48050.8,-299.56,504.2,1.136134,80.73,1
3923660,1,132637,2,43731,48564,44030.96,48051.83,-299.96,512.17,1.135068,80.76,1
3923700,1,132677,2,43733,48567,44030.36,48052.86,-297.36,514.14,1.134001,80.78,1
3923740,1,132717,2,43734,48570,44029.77,48053.9,-295.77,516.1,1.132933,80.81,1
3923780,1,132757,2,43737,48569,44029.19,48054.93,-292.19,514.07,1.131862,80.84,1
3923820,1,132797,2,43742,48570,44028.61,48055.96,-286.61,514.04,1.13079,80.86,1
3923860,1,132837,2,43734,48570,44028.02,48056.99,-294.02,513.01,1.129717,80.89,1
3923900,1,132877,2,43736,48578,44027.44,48058.04,-291.44,519.96,1.128641,80.92,1
3923940,1,132917,2,43736,48575,44026.86,48059.07,-290.86,515.93,1.127564,80.94,1
3923980,1,132957,2,43737,48571,44026.28,48060.09,-289.28,510.91,1.126486,80.97,1
3924020,1,132997,2,43736,48570,44025.7,48061.11,-289.7,508.89,1.125407,81,1
3924060,1,133037,2,43736,48572,44025.12,48062.14,-289.12,509.86,1.124326,81.03,1
3924100,1,133077,2,43730,48572,44024.54,48063.16,-294.54,508.84,1.123245,81.05,1
3924140,1,133117,2,43729,48576,44023.95,48064.18,-294.95,511.82,1.122162,81.08,1
3924181,1,133158,2,43733,48573,44023.36,48065.2,-290.36,507.8,1.121079,81.11,1
3924221,1,133198,2,43728,48572,44022.77,48066.22,-294.77,505.78,1.119995,81.13,1
3924261,1,133238,2,43728,48573,44022.18,48067.23,-294.18,505.77,1.118911,81.16,1
3924301,1,133278,2,43728,48578,44021.6,48068.26,-293.6,509.74,1.117826,81.19,1
3924341,1,133318,2,43728,48581,44021.01,48069.29,-293.01,511.71,1.11674,81.21,1
3924381,1,133358,2,43729,48589,44020.43,48070.32,-291.43,518.68,1.115654,81.24,1
3924421,1,133398,2,43732,48589,44019.86,48071.36,-287.86,517.64,1.114565,81.27,1
3924461,1,133438,2,43732,48596,44019.28,48072.41,-287.28,523.59,1.113476,81.29,1
3924501,1,133478,2,43731,48596,44018.71,48073.46,-287.71,522.54,1.112385,81.32,1
3924541,1,133518,2,43735,48595,44018.14,48074.5,-283.14,520.5,1.111292,81.35,1
3924581,1,133558,2,43736,48592,44017.58,48075.54,-281.58,516.46,1.110198,81.37,1
3924621,1,133598,2,43736,48593,44017.02,48076.57,-281.02,516.43,1.109103,81.4,1
3924661,1,133638,2,43733,48594,44016.45,48077.61,-283.45,516.39,1.108007,81.43,1
3924701,1,133678,2,43731,48598,44015.88,48078.65,-284.88,519.35,1.10691,81.46,1
3924741,1,133718,2,43731,48594,44015.31,48079.68,-284.31,514.32,1.105811,81.48,1
3924781,1,133758,2,43730,48588,44014.74,48080.7,-284.74,507.3,1.104712,81.51,1
3924821,1,133798,2,43729,48583,44014.17,48081.71,-285.17,501.29,1.103614,81.54,1
3924861,1,133838,2,43723,48587,44013.59,48082.72,-290.59,504.28,1.102515,81.56,1
3924901,1,133878,2,43722,48586,44013,48083.73,-291,502.27,1.101416,81.59,1
3924942,1,133919,2,43716,48587,44012.41,48084.73,-296.41,502.27,1.100318,81.62,1
3924982,1,133959,2,43715,48580,44011.82,48085.73,-296.82,494.27,1.099222,81.64,1
3925022,1,133999,2,43710,48579,44011.21,48086.71,-301.21,492.29,1.098126,81.67,1
3925062,1,134039,2,43707,48583,44010.61,48087.71,-303.61,495.29,1.097032,81.7,1
3925102,1,134079,2,43709,48584,44010.01,48088.7,-301.01,495.3,1.09594,81.73,1
3925142,1,134119,2,43713,48589,44009.41,48089.7,-296.41,499.3,1.094848,81.75,1
3925182,1,134159,2,43711,48591,44008.82,48090.7,-297.82,500.3,1.093757,81.78,1
3925222,1,134199,2,43711,48596,44008.23,48091.71,-297.23,504.29,1.092666,81.81,1
3925262,1,134239,2,43715,48603,44007.64,48092.74,-292.64,510.26,1.091576,81.83,1
3925302,1,134279,2,43718,48601,44007.06,48093.76,-289.06,507.24,1.090486,81.86,1
3925342,1,134319,2,43721,48605,44006.49,48094.78,-285.49,510.22,1.089396,81.89,1
3925382,1,134359,2,43726,48608,44005.93,48095.81,-279.93,512.19,1.088305,81.92,1
3925422,1,134399,2,43724,48609,44005.37,48096.84,-281.37,512.16,1.087214,81.94,1
3925462,1,134439,2,43722,48609,44004.8,48097.86,-282.8,511.14,1.086123,81.97,1
3925502,1,134479,2,43722,48608,44004.24,48098.89,-282.24,509.11,1.085031,82,1
3925542,1,134519,2,43722,48604,44003.68,48099.9,-281.68,504.1,1.08394,82.02,1
3925582,1,134559,2,43719,48611,44003.11,48100.92,-284.11,510.08,1.082848,82.05,1
3925622,1,134599,2,43720,48607,44002.54,48101.93,-282.54,505.07,1.081757,82.08,1
3925662,1,134639,2,43714,48609,44001.97,48102.95,-287.97,506.05,1.080666,82.11,1
3925702,1,134679,2,43713,48608,44001.39,48103.96,-288.39,504.04,1.079575,82.13,1
3925743,1,134720,2,43714,48609,44000.82,48104.97,-286.82,504.03,1.078485,82.16,1
3925783,1,134760,2,43713,48612,44000.24,48105.99,-287.24,506.01,1.077396,82.19,1
3925823,1,134800,2,43708,48604,43999.66,48106.98,-291.66,497.02,1.076308,82.21,1
3925863,1,134840,2,43703,48611,43999.07,48107.99,-296.07,503.01,1.07522,82.24,1
3925903,1,134880,2,43707,48613,43998.48,48109,-291.48,504,1.074134,82.27,1
3925943,1,134920,2,43713,48617,43997.91,48110.02,-284.91,506.98,1.073049,82.3,1
3925983,1,134960,2,43715,48631,43997.35,48111.06,-282.35,519.94,1.071962,82.32,1
3926023,1,135000,2,43710,48635,43996.77,48112.11,-286.77,522.89,1.070876,82.35,1
3926063,1,135040,2,43717,48640,43996.21,48113.17,-279.21,526.83,1.069789,82.38,1
3926103,1,135080,2,43720,48642,43995.66,48114.23,-275.66,527.77,1.068701,82.4,1
3926143,1,135120,2,43727,48641,43995.13,48115.29,-268.13,525.71,1.067612,82.43,1
3926183,1,135160,2,43724,48642,43994.59,48116.34,-270.59,525.66,1.066522,82.46,1
3926223,1,135200,2,43725,48642,43994.05,48117.39,-269.05,524.61,1.06543,82.49,1
3926263,1,135240,2,43728,48645,43993.52,48118.45,-265.52,526.55,1.064338,82.51,1
3926303,1,135280,2,43720,48650,43992.97,48119.51,-272.97,530.49,1.063244,82.54,1
3926343,1,135320,2,43720,48647,43992.43,48120.56,-272.43,526.44,1.06215,82.57,1
3926383,1,135360,2,43724,48643,43991.89,48121.61,-267.89,521.39,1.061054,82.59,1
3926423,1,135400,2,43721,48644,43991.35,48122.66,-270.35,521.34,1.059959,82.62,1
3926463,1,135440,2,43719,48643,43990.81,48123.7,-271.81,519.3,1.058863,82.65,1
3926503,1,135480,2,43713,48640,43990.25,48124.73,-277.25,515.27,1.057767,82.68,1
3926543,1,135520,2,43712,48644,43989.7,48125.77,-277.7,518.23,1.056671,82.7,1
3926584,1,135561,2,43714,48641,43989.15,48126.8,-275.15,514.2,1.055575,82.73,1
3926624,1,135601,2,43712,48640,43988.59,48127.83,-276.59,512.17,1.05448,82.76,1
3926664,1,135641,2,43710,48645,43988.04,48128.87,-278.04,516.13,1.053385,82.79,1
3926704,1,135681,2,43705,48650,43987.47,48129.91,-282.47,520.09,1.05229,82.81,1
3926744,1,135721,2,43712,48656,43986.92,48130.96,-274.92,525.04,1.051195,82.84,1
3926784,1,135761,2,43714,48661,43986.38,48132.03,-272.38,528.97,1.0501,82.87,1
3926824,1,135801,2,43714,48660,43985.84,48133.09,-271.84,526.91,1.049004,82.89,1
3926864,1,135841,2,43718,48667,43985.3,48134.16,-267.3,532.84,1.047908,82.92,1
3926904,1,135881,2,43718,48672,43984.77,48135.23,-266.77,536.77,1.04681,82.95,1
3926944,1,135921,2,43720,48674,43984.24,48136.31,-264.24,537.69,1.045712,82.98,1
3926984,1,135961,2,43718,48673,43983.71,48137.39,-265.71,535.61,1.044612,83,1
3927024,1,136001,2,43724,48672,43983.19,48138.46,-259.19,533.54,1.043511,83.03,1
3927064,1,136041,2,43727,48671,43982.68,48139.52,-255.68,531.48,1.042409,83.06,1
3927104,1,136081,2,43723,48676,43982.16,48140.6,-259.16,535.4,1.041306,83.08,1
3927144,1,136121,2,43721,48674,43981.64,48141.66,-260.64,532.34,1.040202,83.11,1
3927184,1,136161,2,43722,48677,43981.12,48142.73,-259.12,534.27,1.039097,83.14,1
3927224,1,136201,2,43721,48674,43980.6,48143.8,-259.6,530.2,1.037991,83.17,1
3927264,1,136241,2,43721,48672,43980.08,48144.86,-259.08,527.14,1.036885,83.19,1
3927304,1,136281,2,43713,48671,43979.55,48145.91,-266.55,525.09,1.035778,83.22,1
3927344,1,136321,2,43713,48672,43979.02,48146.96,-266.02,525.04,1.034672,83.25,1
3927384,1,136361,2,43711,48673,43978.48,48148.02,-267.48,524.98,1.033566,83.28,1
3927425,1,136402,2,43707,48666,43977.94,48149.06,-270.94,516.94,1.03246,83.3,1
3927465,1,136442,2,43704,48666,43977.39,48150.09,-273.39,515.91,1.031355,83.33,1
3927505,1,136482,2,43705,48668,43976.85,48151.13,-271.85,516.87,1.030251,83.36,1
3927545,1,136522,2,43703,48676,43976.3,48152.18,-273.3,523.82,1.029148,83.39,1
3927585,1,136562,2,43703,48671,43975.75,48153.22,-272.75,517.78,1.028045,83.41,1
3927625,1,136602,2,43709,48674,43975.22,48154.26,-266.22,519.74,1.026943,83.44,1
3927665,1,136642,2,43706,48677,43974.68,48155.31,-268.68,521.69,1.025841,83.47,1
3927705,1,136682,2,43703,48683,43974.14,48156.36,-271.14,526.64,1.02474,83.5,1
3927745,1,136722,2,43707,48685,43973.61,48157.42,-266.61,527.58,1.023639,83.52,1
3927785,1,136762,2,43710,48686,43973.08,48158.48,-263.08,527.52,1.022537,83.55,1
3927825,1,136802,2,43713,48688,43972.56,48159.54,-259.56,528.46,1.021436,83.58,1
3927865,1,136842,2,43715,48687,43972.05,48160.59,-257.05,526.41,1.020334,83.61,1
3927905,1,136882,2,43716,48691,43971.54,48161.66,-255.54,529.34,1.019233,83.63,1
3927945,1,136922,2,43712,48697,43971.02,48162.73,-259.02,534.27,1.01813,83.66,1
3927985,1,136962,2,43717,48692,43970.51,48163.79,-253.51,528.21,1.017027,83.69,1
3928025,1,137002,2,43713,48694,43969.99,48164.85,-256.99,529.15,1.015925,83.71,1
3928065,1,137042,2,43712,48694,43969.48,48165.91,-257.48,528.09,1.014822,83.74,1
3928105,1,137082,2,43705,48693,43968.95,48166.96,-263.95,526.04,1.013719,83.77,1
3928145,1,137122,2,43705,48690,43968.42,48168.01,-263.42,521.99,1.012617,83.8,1
3928185,1,137162,2,43702,48685,43967.89,48169.04,-265.89,515.96,1.011516,83.82,1
3928226,1,137203,2,43699,48682,43967.36,48170.07,-268.36,511.93,1.010416,83.85,1
3928266,1,137243,2,43701,48684,43966.82,48171.1,-265.82,512.9,1.009318,83.88,1
3928306,1,137283,2,43696,48686,43966.29,48172.13,-270.29,513.87,1.008221,83.91,1
3928346,1,137323,2,43695,48685,43965.74,48173.16,-270.74,511.84,1.007125,83.93,1
3928386,1,137363,2,43692,48683,43965.2,48174.18,-273.2,508.82,1.006031,83.96,1
3928426,1,137403,2,43695,48687,43964.66,48175.2,-269.66,511.8,1.004938,83.99,1
3928466,1,137443,2,43693,48683,43964.11,48176.22,-271.11,506.78,1.003847,84.02,1
3928506,1,137483,2,43690,48694,43963.57,48177.25,-273.57,516.75,1.002758,84.04,1
3928546,1,137523,2,43695,48699,43963.03,48178.3,-268.03,520.7,1.00167,84.07,1
3928586,1,137563,2,43693,48693,43962.49,48179.33,-269.49,513.67,1.000583,84.1,1
3928626,1,137603,2,43698,48695,43961.96,48180.36,-263.96,514.64,0.999497,84.13,1
3928666,1,137643,2,43696,48697,43961.43,48181.39,-265.43,515.61,0.998413,84.15,1
3928706,1,137683,2,43697,48700,43960.91,48182.43,-263.91,517.57,0.997329,84.18,1
3928746,1,137723,2,43698,48703,43960.38,48183.48,-262.38,519.52,0.996246,84.21,1
3928786,1,137763,2,43697,48697,43959.86,48184.5,-262.86,512.5,0.995165,84.24,1
3928826,1,137803,2,43696,48693,43959.33,48185.52,-263.33,507.48,0.994085,84.26,1
3928866,1,137843,2,43695,48689,43958.8,48186.53,-263.8,502.47,0.993006,84.29,1
3928906,1,137883,2,43687,48681,43958.26,48187.52,-271.26,493.48,0.99193,84.32,1
3928946,1,137923,2,43681,48672,43957.7,48188.49,-276.7,483.51,0.990857,84.35,1
3928986,1,137963,2,43676,48676,43957.14,48189.46,-281.14,486.54,0.989787,84.37,1
3929027,1,138004,2,43678,48673,43956.58,48190.43,-278.58,482.57,0.98872,84.4,1
3929067,1,138044,2,43676,48668,43956.02,48191.39,-280.02,476.61,0.987657,84.43,1
3929107,1,138084,2,43672,48673,43955.46,48192.36,-283.46,480.64,0.986598,84.45,1
3929147,1,138124,2,43668,48677,43954.88,48193.32,-286.88,483.68,0.985542,84.48,1
3929187,1,138164,2,43667,48678,43954.31,48194.29,-287.31,483.71,0.98449,84.51,1
3929227,1,138204,2,43668,48679,43953.74,48195.26,-285.74,483.74,0.983442,84.54,1
3929267,1,138244,2,43669,48675,43953.17,48196.22,-284.17,478.78,0.982397,84.56,1
3929307,1,138284,2,43670,48683,43952.61,48197.2,-282.61,485.8,0.981355,84.59,1
3929347,1,138324,2,43671,48687,43952.04,48198.18,-281.04,488.82,0.980317,84.62,1
3929387,1,138364,2,43670,48692,43951.48,48199.17,-281.48,492.83,0.979281,84.64,1
3929427,1,138404,2,43672,48691,43950.92,48200.15,-278.92,490.85,0.978248,84.67,1
3929467,1,138444,2,43675,48695,43950.37,48201.14,-275.37,493.86,0.977218,84.7,1
3929507,1,138484,2,43679,48695,43949.83,48202.13,-270.83,492.87,0.97619,84.73,1
3929547,1,138524,2,43678,48692,43949.29,48203.11,-271.29,488.89,0.975164,84.75,1
3929587,1,138564,2,43679,48696,43948.75,48204.1,-269.75,491.9,0.974141,84.78,1
3929627,1,138604,2,43678,48696,43948.21,48205.09,-270.21,490.91,0.97312,84.81,1
3929667,1,138644,2,43678,48698,43947.67,48206.07,-269.67,491.93,0.972101,84.83,1
3929707,1,138684,2,43676,48695,43947.12,48207.05,-271.12,487.95,0.971085,84.86,1
3929747,1,138724,2,43675,48694,43946.58,48208.03,-271.58,485.97,0.970071,84.89,1
3929787,1,138764,2,43671,48694,43946.03,48209,-275.03,485,0.96906,84.91,1
3929827,1,138804,2,43668,48694,43945.48,48209.98,-277.48,484.02,0.968051,84.94,1
3929867,1,138844,2,43667,48694,43944.92,48210.95,-277.92,483.05,0.967046,84.97,1
3929907,1,138884,2,43665,48696,43944.36,48211.92,-279.36,484.08,0.966044,84.99,1
3929948,1,138925,2,43665,48696,43943.8,48212.89,-278.8,483.11,0.965046,85.02,1
3929988,1,138965,2,43668,48695,43943.25,48213.85,-275.25,481.15,0.96405,85.04,1
3930028,1,139005,2,43660,48696,43942.69,48214.82,-282.69,481.18,0.963057,85.07,1
3930068,1,139045,2,43658,48699,43942.12,48215.79,-284.12,483.21,0.962068,85.1,1
3930108,1,139085,2,43662,48705,43941.56,48216.77,-279.56,488.23,0.961081,85.12,1
3930148,1,139125,2,43665,48711,43941.01,48217.75,-276.01,493.25,0.960097,85.15,1
3930188,1,139165,2,43667,48712,43940.46,48218.74,-273.46,493.26,0.959116,85.18,1
3930228,1,139205,2,43670,48717,43939.93,48219.74,-269.93,497.26,0.958136,85.2,1
3930268,1,139245,2,43666,48719,43939.38,48220.74,-273.38,498.26,0.957159,85.23,1
3930308,1,139285,2,43669,48724,43938.84,48221.75,-269.84,502.25,0.956183,85.25,1
3930348,1,139325,2,43668,48725,43938.3,48222.75,-270.3,502.25,0.955209,85.28,1
3930388,1,139365,2,43674,48728,43937.77,48223.77,-263.77,504.23,0.954236,85.31,1
3930428,1,139405,2,43674,48727,43937.25,48224.77,-263.25,502.23,0.953265,85.33,1
3930468,1,139445,2,43677,48730,43936.73,48225.79,-259.73,504.21,0.952295,85.36,1
3930508,1,139485,2,43678,48728,43936.21,48226.79,-258.21,501.21,0.951326,85.38,1
3930548,1,139525,2,43679,48730,43935.7,48227.8,-256.7,502.2,0.950358,85.41,1
3930588,1,139565,2,43671,48729,43935.17,48228.8,-264.17,500.2,0.949391,85.44,1
3930628,1,139605,2,43671,48729,43934.64,48229.8,-263.64,499.2,0.948426,85.46,1
3930668,1,139645,2,43672,48722,43934.12,48230.79,-262.12,491.21,0.947463,85.49,1
3930708,1,139685,2,43671,48728,43933.6,48231.78,-262.6,496.22,0.946502,85.51,1
3930748,1,139725,2,43667,48725,43933.07,48232.77,-266.07,492.23,0.945542,85.54,1
3930788,1,139765,2,43665,48726,43932.53,48233.76,-267.53,492.24,0.944585,85.56,1
3930828,1,139805,2,43665,48727,43932,48234.75,-267,492.25,0.94363,85.59,1
3930869,1,139846,2,43665,48729,43931.46,48235.73,-266.46,493.27,0.942676,85.61,1
3930909,1,139886,2,43661,48726,43930.93,48236.71,-269.93,489.29,0.941725,85.64,1
3930949,1,139926,2,43664,48728,43930.39,48237.7,-266.39,490.3,0.940776,85.66,1
3930989,1,139966,2,43659,48729,43929.85,48238.68,-270.85,490.32,0.93983,85.69,1
3931029,1,140006,2,43658,48734,43929.31,48239.68,-271.31,494.32,0.938886,85.71,1
3931069,1,140046,2,43659,48738,43928.77,48240.67,-269.77,497.33,0.937943,85.74,1
3931109,1,140086,2,43659,48732,43928.23,48241.66,-269.23,490.34,0.937003,85.76,1
3931149,1,140126,2,43659,48740,43927.69,48242.65,-268.69,497.35,0.936065,85.79,1
3931189,1,140166,2,43658,48744,43927.15,48243.66,-269.15,500.34,0.935129,85.81,1
3931229,1,140206,2,43659,48744,43926.62,48244.66,-267.62,499.34,0.934195,85.84,1
3931269,1,140246,2,43660,48745,43926.09,48245.66,-266.09,499.34,0.933263,85.86,1
3931309,1,140286,2,43661,48743,43925.56,48246.65,-264.56,496.35,0.932332,85.89,1
3931349,1,140326,2,43670,48747,43925.05,48247.65,-255.05,499.35,0.931402,85.91,1
3931389,1,140366,2,43668,48748,43924.54,48248.65,-256.54,499.35,0.930474,85.94,1
3931429,1,140406,2,43668,48752,43924.02,48249.66,-256.02,502.34,0.929546,85.96,1
3931469,1,140446,2,43666,48757,43923.51,48250.68,-257.51,506.32,0.92862,85.99,1
3931509,1,140486,2,43667,48758,43923,48251.69,-256,506.31,0.927695,86.01,1
3931549,1,140526,2,43672,48758,43922.5,48252.71,-250.5,505.29,0.92677,86.04,1
3931589,1,140566,2,43674,48760,43922,48253.72,-248,506.28,0.925846,86.06,1
3931629,1,140606,2,43674,48758,43921.5,48254.73,-247.5,503.27,0.924922,86.09,1
3931669,1,140646,2,43664,48763,43920.99,48255.75,-256.99,507.25,0.923999,86.11,1
