t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3996866,1,205843,3,49627,52166,48285.10,50300.06,1341.90,1865.94,1.013459,83.79,1
3996906,1,205883,3,49547,52039,48287.62,50303.54,1259.38,1735.46,1.012489,83.82,1
3996946,1,205923,3,49511,51997,48290.07,50306.93,1220.93,1690.07,1.011523,83.85,1
3996986,1,205963,3,49507,51997,48292.51,50310.31,1214.49,1686.69,1.010561,83.87,1
3997026,1,206003,3,49515,52034,48294.95,50313.76,1220.05,1720.24,1.009603,83.90,1
3997066,1,206043,3,49541,52092,48297.45,50317.32,1243.55,1774.68,1.008648,83.93,1
3997106,1,206083,3,49563,52139,48299.98,50320.96,1263.02,1818.04,1.007696,83.95,1
3997146,1,206123,3,49574,52156,48302.53,50324.63,1271.47,1831.37,1.006748,83.98,1
3997186,1,206163,3,49586,52165,48305.09,50328.32,1280.91,1836.68,1.005804,84.01,1
3997226,1,206203,3,49598,52198,48307.68,50332.06,1290.32,1865.94,1.004862,84.03,1
3997266,1,206243,3,49618,52241,48310.30,50335.88,1307.70,1905.12,1.003924,84.06,1
3997306,1,206283,3,49636,52288,48312.95,50339.79,1323.05,1948.21,1.002990,84.08,1
3997346,1,206323,3,49660,52336,48315.65,50343.78,1344.35,1992.22,1.002058,84.11,1
3997386,1,206363,3,49677,52381,48318.37,50347.85,1358.63,2033.15,1.001129,84.14,1
3997426,1,206403,3,49697,52418,48321.13,50351.99,1375.87,2066.01,1.000203,84.16,1
3997466,1,206443,3,49715,52455,48323.92,50356.20,1391.08,2098.80,0.999280,84.19,1
3997506,1,206483,3,49729,52485,48326.73,50360.46,1402.27,2124.54,0.998360,84.21,1
3997546,1,206523,3,49741,52518,48329.56,50364.77,1411.44,2153.23,0.997442,84.24,1
3997586,1,206563,3,49752,52550,48332.41,50369.14,1419.59,2180.86,0.996527,84.26,1
3997626,1,206603,3,49763,52588,48335.27,50373.58,1427.73,2214.42,0.995614,84.29,1
3997667,1,206644,3,49780,52608,48338.16,50378.05,1441.84,2229.95,0.994703,84.32,1
3997707,1,206684,3,49769,52521,48341.02,50382.34,1427.98,2138.66,0.993795,84.34,1
3997747,1,206724,3,49690,52276,48343.72,50386.13,1346.28,1889.87,0.992891,84.37,1
3997787,1,206764,3,49578,52053,48346.19,50389.46,1231.81,1663.54,0.991991,84.39,1
3997827,1,206804,3,49511,51961,48348.52,50392.61,1162.48,1568.39,0.991094,84.42,1
3997867,1,206844,3,49491,51940,48350.81,50395.71,1140.19,1544.29,0.990202,84.44,1
3997907,1,206884,3,49492,51958,48353.09,50398.83,1138.91,1559.17,0.989313,84.47,1
3997947,1,206924,3,49513,52011,48355.41,50402.06,1157.59,1608.94,0.988427,84.49,1
3997987,1,206964,3,49536,52069,48357.78,50405.39,1178.22,1663.61,0.987545,84.51,1
3998027,1,207004,3,49561,52095,48360.18,50408.77,1200.82,1686.23,0.986666,84.54,1
3998067,1,207044,3,49566,52094,48362.60,50412.14,1203.40,1681.86,0.985791,84.56,1
3998107,1,207084,3,49570,52108,48365.02,50415.54,1204.98,1692.46,0.984919,84.59,1
3998147,1,207124,3,49582,52135,48367.45,50418.98,1214.55,1716.02,0.984051,84.61,1
3998187,1,207164,3,49601,52181,48369.92,50422.50,1231.08,1758.50,0.983185,84.64,1
3998227,1,207204,3,49618,52229,48372.41,50426.12,1245.59,1802.88,0.982323,84.66,1
3998267,1,207244,3,49639,52276,48374.95,50429.82,1264.05,1846.18,0.981464,84.68,1
3998307,1,207284,3,49658,52320,48377.52,50433.60,1280.48,1886.40,0.980608,84.71,1
3998347,1,207324,3,49679,52347,48380.12,50437.43,1298.88,1909.57,0.979754,84.73,1
3998387,1,207364,3,49689,52384,48382.74,50441.32,1306.26,1942.68,0.978903,84.76,1
3998427,1,207404,3,49700,52419,48385.37,50445.28,1314.63,1973.72,0.978055,84.78,1
3998467,1,207444,3,49713,52454,48388.03,50449.30,1324.97,2004.70,0.977209,84.80,1
3998507,1,207484,3,49730,52466,48390.71,50453.33,1339.29,2012.67,0.976366,84.83,1
3998548,1,207525,3,49708,52338,48393.35,50457.10,1314.65,1880.90,0.975526,84.85,1
3998588,1,207565,3,49621,52098,48395.81,50460.38,1225.19,1637.62,0.974690,84.87,1
3998628,1,207605,3,49526,51931,48398.07,50463.32,1127.93,1467.68,0.973858,84.90,1
3998668,1,207645,3,49478,51887,48400.23,50466.17,1077.77,1420.83,0.973029,84.92,1
3998708,1,207685,3,49470,51897,48402.37,50469.04,1067.63,1427.96,0.972204,84.94,1
3998748,1,207725,3,49488,51945,48404.54,50471.99,1083.46,1473.01,0.971382,84.97,1
3998788,1,207765,3,49519,52007,48406.77,50475.06,1112.23,1531.94,0.970564,84.99,1
3998828,1,207805,3,49545,52049,48409.05,50478.21,1135.95,1570.79,0.969749,85.01,1
3998868,1,207845,3,49553,52062,48411.34,50481.37,1141.66,1580.63,0.968938,85.04,1
3998908,1,207885,3,49557,52077,48413.63,50484.57,1143.37,1592.43,0.968129,85.06,1
3998948,1,207925,3,49569,52096,48415.95,50487.79,1153.05,1608.21,0.967324,85.08,1
3998988,1,207965,3,49588,52144,48418.29,50491.10,1169.71,1652.90,0.966522,85.10,1
3999028,1,208005,3,49612,52186,48420.68,50494.49,1191.32,1691.51,0.965723,85.13,1
3999068,1,208045,3,49631,52234,48423.10,50497.97,1207.90,1736.03,0.964926,85.15,1
3999108,1,208085,3,49651,52280,48425.56,50501.54,1225.44,1778.46,0.964133,85.17,1
3999148,1,208125,3,49667,52323,48428.04,50505.18,1238.96,1817.82,0.963342,85.19,1
3999188,1,208165,3,49688,52355,48430.56,50508.88,1257.44,1846.12,0.962554,85.22,1
3999228,1,208205,3,49697,52386,48433.10,50512.64,1263.90,1873.36,0.961768,85.24,1
3999268,1,208245,3,49713,52421,48435.66,50516.45,1277.34,1904.55,0.960985,85.26,1
3999308,1,208285,3,49724,52457,48438.24,50520.34,1285.76,1936.66,0.960204,85.28,1
3999348,1,208325,3,49729,52419,48440.82,50524.13,1288.18,1894.87,0.959425,85.31,1
3999389,1,208366,3,49678,52202,48443.30,50527.49,1234.70,1674.51,0.958650,85.33,1
3999429,1,208406,3,49561,51940,48445.54,50530.32,1115.46,1409.68,0.957879,85.35,1
3999469,1,208446,3,49477,51810,48447.60,50532.88,1029.40,1277.12,0.957112,85.37,1
3999509,1,208486,3,49439,51771,48449.58,50535.36,989.42,1235.64,0.956349,85.39,1
3999549,1,208526,3,49432,51782,48451.55,50537.85,980.45,1244.15,0.955589,85.41,1
3999589,1,208566,3,49446,51823,48453.54,50540.42,992.46,1282.58,0.954833,85.44,1
3999629,1,208606,3,49473,51888,48455.57,50543.12,1017.43,1344.88,0.954080,85.46,1
3999669,1,208646,3,49498,51925,48457.66,50545.88,1040.34,1379.12,0.953330,85.48,1
3999709,1,208686,3,49506,51938,48459.76,50548.67,1046.24,1389.33,0.952584,85.50,1
3999749,1,208726,3,49512,51945,48461.86,50551.46,1050.14,1393.54,0.951841,85.52,1
3999789,1,208766,3,49522,51975,48463.98,50554.31,1058.02,1420.69,0.951101,85.54,1
3999829,1,208806,3,49541,52022,48466.14,50557.25,1074.86,1464.75,0.950365,85.56,1
3999869,1,208846,3,49567,52067,48468.34,50560.27,1098.66,1506.73,0.949631,85.58,1
3999909,1,208886,3,49584,52114,48470.58,50563.37,1113.42,1550.63,0.948901,85.60,1
3999949,1,208926,3,49603,52161,48472.84,50566.57,1130.16,1594.43,0.948173,85.62,1
3999989,1,208966,3,49621,52199,48475.14,50569.84,1145.86,1629.16,0.947448,85.65,1
4000029,1,209006,3,49639,52228,48477.47,50573.15,1161.53,1654.85,0.946726,85.67,1
4000069,1,209046,3,49654,52257,48479.82,50576.52,1174.18,1680.48,0.946006,85.69,1
4000109,1,209086,3,49665,52298,48482.20,50579.96,1182.80,1718.04,0.945289,85.71,1
4000149,1,209126,3,49676,52335,48484.59,50583.48,1191.41,1751.52,0.944574,85.73,1
4000189,1,209166,3,49690,52355,48487.00,50587.02,1203.00,1767.98,0.943861,85.75,1
4000230,1,209207,3,49676,52242,48489.37,50590.33,1186.63,1651.67,0.943151,85.77,1
4000270,1,209247,3,49587,51956,48491.57,50593.07,1095.43,1362.93,0.942446,85.79,1
4000310,1,209287,3,49460,51722,48493.51,50595.32,966.49,1126.68,0.941744,85.81,1
4000350,1,209327,3,49388,51619,48495.30,50597.37,892.70,1021.63,0.941046,85.83,1
4000390,1,209367,3,49362,51585,48497.03,50599.35,864.97,985.65,0.940352,85.85,1
4000430,1,209407,3,49356,51592,48498.75,50601.34,857.25,990.66,0.939661,85.87,1
4000470,1,209447,3,49369,51650,48500.49,50603.43,868.51,1046.57,0.938974,85.89,1
4000510,1,209487,3,49400,51711,48502.29,50605.65,897.71,1105.35,0.938290,85.91,1
4000550,1,209527,3,49426,51746,48504.14,50607.93,921.86,1138.07,0.937609,85.93,1
4000590,1,209567,3,49432,51753,48506.00,50610.22,926.00,1142.78,0.936933,85.95,1
4000630,1,209607,3,49442,51770,48507.87,50612.54,934.13,1157.46,0.936259,85.97,1
4000670,1,209647,3,49453,51804,48509.76,50614.93,943.24,1189.07,0.935589,85.98,1
4000710,1,209687,3,49473,51849,48511.69,50617.39,961.31,1231.61,0.934922,86.00,1
4000750,1,209727,3,49490,51903,48513.64,50619.97,976.36,1283.03,0.934258,86.02,1
4000790,1,209767,3,49512,51948,48515.64,50622.62,996.36,1325.38,0.933597,86.04,1
4000830,1,209807,3,49534,51989,48517.68,50625.36,1016.32,1363.64,0.932939,86.06,1
4000870,1,209847,3,49552,52023,48519.75,50628.16,1032.25,1394.84,0.932284,86.08,1
4000910,1,209887,3,49566,52057,48521.84,50631.02,1044.16,1425.98,0.931632,86.10,1
4000950,1,209927,3,49571,52088,48523.94,50633.93,1047.06,1454.07,0.930982,86.12,1
4000990,1,209967,3,49587,52119,48526.07,50636.90,1060.93,1482.10,0.930335,86.14,1
4001031,1,210008,3,49600,52155,48528.22,50639.94,1071.78,1515.06,0.929690,86.16,1
4001071,1,210048,3,49615,52190,48530.39,50643.04,1084.61,1546.96,0.929048,86.17,1
4001111,1,210088,3,49620,52214,48532.57,50646.19,1087.43,1567.81,0.928408,86.19,1
4001151,1,210128,3,49619,52131,48534.75,50649.16,1084.25,1481.84,0.927770,86.21,1
4001191,1,210168,3,49542,51855,48536.77,50651.57,1005.23,1203.43,0.927136,86.23,1
4001231,1,210208,3,49411,51587,48538.52,50653.45,872.48,933.55,0.926507,86.25,1
4001271,1,210248,3,49327,51477,48540.09,50655.09,786.91,821.91,0.925881,86.27,1
4001311,1,210288,3,49301,51448,48541.62,50656.68,759.38,791.32,0.925259,86.28,1
4001351,1,210328,3,49300,51450,48543.14,50658.27,756.86,791.73,0.924640,86.30,1
4001391,1,210368,3,49316,51500,48544.68,50659.95,771.32,840.05,0.924025,86.32,1
4001431,1,210408,3,49346,51562,48546.29,50661.76,799.71,900.24,0.923413,86.34,1
4001471,1,210448,3,49364,51590,48547.93,50663.62,816.07,926.38,0.922804,86.36,1
4001511,1,210488,3,49368,51593,48549.57,50665.48,818.43,927.52,0.922199,86.37,1
4001551,1,210528,3,49371,51603,48551.21,50667.35,819.79,935.65,0.921598,86.39,1
4001591,1,210568,3,49378,51630,48552.87,50669.28,825.13,960.72,0.921000,86.41,1
4001631,1,210608,3,49400,51673,48554.56,50671.29,845.44,1001.71,0.920405,86.43,1
4001671,1,210648,3,49417,51714,48556.29,50673.37,860.71,1040.63,0.919813,86.44,1
4001711,1,210688,3,49433,51767,48558.04,50675.56,874.96,1091.44,0.919225,86.46,1
4001751,1,210728,3,49452,51807,48559.83,50677.82,892.17,1129.18,0.918639,86.48,1
4001792,1,210769,3,49468,51834,48561.65,50680.14,906.35,1153.86,0.918057,86.49,1
4001832,1,210809,3,49481,51872,48563.49,50682.52,917.51,1189.48,0.917477,86.51,1
4001872,1,210849,3,49494,51903,48565.35,50684.96,928.65,1218.04,0.916900,86.53,1
4001912,1,210889,3,49507,51946,48567.23,50687.49,939.77,1258.51,0.916326,86.55,1
4001952,1,210929,3,49524,51982,48569.15,50690.08,954.85,1291.92,0.915754,86.56,1
4001992,1,210969,3,49545,52009,48571.10,50692.72,973.90,1316.28,0.915184,86.58,1
4002032,1,211009,3,49532,51888,48573.02,50695.11,958.98,1192.89,0.914618,86.60,1
4002072,1,211049,3,49436,51617,48574.75,50696.95,861.25,920.05,0.914056,86.61,1
4002112,1,211089,3,49325,51425,48576.25,50698.41,748.75,726.59,0.913497,86.63,1
4002152,1,211129,3,49281,51368,48577.66,50699.75,703.34,668.25,0.912942,86.65,1
4002192,1,211169,3,49273,51375,48579.05,50701.10,693.95,673.90,0.912391,86.66,1
4002232,1,211209,3,49284,51426,48580.46,50702.55,703.54,723.45,0.911843,86.68,1
4002272,1,211249,3,49310,51495,48581.92,50704.14,728.08,790.86,0.911298,86.69,1
4002312,1,211289,3,49342,51554,48583.44,50705.84,758.56,848.16,0.910757,86.71,1
4002352,1,211329,3,49357,51556,48584.99,50707.54,772.01,848.46,0.910219,86.73,1
4002392,1,211369,3,49360,51560,48586.54,50709.25,773.46,850.75,0.909684,86.74,1
4002432,1,211409,3,49359,51584,48588.09,50711.00,770.91,873.00,0.909152,86.76,1
4002472,1,211449,3,49377,51628,48589.66,50712.83,787.34,915.17,0.908624,86.77,1
4002512,1,211489,3,49398,51680,48591.28,50714.77,806.72,965.23,0.908099,86.79,1
4002553,1,211530,3,49416,51735,48592.93,50716.81,823.07,1018.19,0.907576,86.81,1
4002593,1,211570,3,49440,51788,48594.63,50718.96,845.37,1069.04,0.907056,86.82,1
4002633,1,211610,3,49460,51836,48596.36,50721.19,863.64,1114.81,0.906539,86.84,1
4002673,1,211650,3,49475,51876,48598.12,50723.50,876.88,1152.50,0.906024,86.85,1
4002713,1,211690,3,49494,51908,48599.91,50725.87,894.09,1182.13,0.905511,86.87,1
4002753,1,211730,3,49508,51947,48601.73,50728.32,906.27,1218.68,0.905001,86.88,1
4002793,1,211770,3,49523,51993,48603.57,50730.85,919.43,1262.15,0.904493,86.90,1
4002833,1,211810,3,49543,51998,48605.45,50733.39,937.55,1264.61,0.903987,86.91,1
4002873,1,211850,3,49516,51827,48607.27,50735.57,908.73,1091.43,0.903484,86.93,1
4002913,1,211890,3,49407,51524,48608.87,50737.15,798.12,786.85,0.902985,86.94,1
4002953,1,211930,3,49294,51341,48610.25,50738.36,683.75,602.64,0.902490,86.96,1
4002993,1,211970,3,49247,51297,48611.52,50739.48,635.48,557.52,0.901999,86.97,1
4003033,1,212010,3,49242,51296,48612.78,50740.59,629.22,555.41,0.901511,86.99,1
4003073,1,212050,3,49251,51336,48614.06,50741.79,636.94,594.21,0.901026,87.00,1
4003113,1,212090,3,49277,51401,48615.39,50743.11,661.61,657.89,0.900544,87.02,1
4003153,1,212130,3,49304,51457,48616.77,50744.54,687.23,712.46,0.900066,87.03,1
4003193,1,212170,3,49321,51472,48618.18,50745.99,702.82,726.01,0.899591,87.04,1
4003233,1,212210,3,49316,51478,48619.57,50747.46,696.43,730.54,0.899119,87.06,1
4003273,1,212250,3,49326,51505,48620.99,50748.97,705.01,756.03,0.898651,87.07,1
4003314,1,212291,3,49340,51550,48622.43,50750.57,717.57,799.43,0.898185,87.09,1
4003354,1,212331,3,49364,51607,48623.91,50752.29,740.09,854.71,0.897722,87.10,1
4003394,1,212371,3,49387,51655,48625.44,50754.10,761.56,900.90,0.897262,87.12,1
4003434,1,212411,3,49408,51713,48627.00,50756.02,781.00,956.98,0.896805,87.13,1
4003474,1,212451,3,49427,51756,48628.61,50758.02,798.39,997.98,0.896350,87.14,1
4003514,1,212491,3,49445,51789,48630.24,50760.08,814.76,1028.92,0.895898,87.16,1
4003554,1,212531,3,49461,51817,48631.90,50762.19,829.10,1054.81,0.895448,87.17,1
4003594,1,212571,3,49473,51857,48633.59,50764.38,839.41,1092.62,0.895000,87.18,1
4003634,1,212611,3,49487,51902,48635.29,50766.66,851.71,1135.34,0.894555,87.20,1
4003674,1,212651,3,49507,51926,48637.04,50768.98,869.96,1157.02,0.894111,87.21,1
4003714,1,212691,3,49512,51843,48638.79,50771.13,873.21,1071.87,0.893670,87.22,1
4003754,1,212731,3,49429,51554,48640.37,50772.70,788.63,781.30,0.893233,87.24,1
4003794,1,212771,3,49292,51287,48641.68,50773.73,650.32,513.27,0.892801,87.25,1
4003834,1,212811,3,49212,51191,48642.82,50774.56,569.18,416.44,0.892371,87.26,1
4003874,1,212851,3,49186,51165,48643.90,50775.34,542.10,389.66,0.891945,87.28,1
4003914,1,212891,3,49188,51176,48644.99,50776.14,543.01,399.86,0.891522,87.29,1
4003954,1,212931,3,49205,51238,48646.11,50777.07,558.89,460.93,0.891102,87.30,1
4003994,1,212971,3,49235,51309,48647.29,50778.14,587.71,530.86,0.890685,87.32,1
4004034,1,213011,3,49256,51347,48648.51,50779.28,607.49,567.72,0.890272,87.33,1
4004075,1,213052,3,49264,51355,48649.74,50780.43,614.26,574.57,0.889862,87.34,1
4004115,1,213092,3,49270,51379,48650.98,50781.63,619.02,597.37,0.889454,87.35,1
4004155,1,213132,3,49284,51417,48652.25,50782.90,631.75,634.10,0.889050,87.37,1
4004195,1,213172,3,49300,51478,48653.55,50784.29,646.45,693.71,0.888649,87.38,1
4004235,1,213212,3,49326,51534,48654.89,50785.79,671.11,748.21,0.888250,87.39,1
4004275,1,213252,3,49356,51587,48656.30,50787.40,699.70,799.60,0.887854,87.40,1
4004315,1,213292,3,49380,51644,48657.75,50789.11,722.25,854.89,0.887461,87.42,1
4004355,1,213332,3,49401,51688,48659.23,50790.91,741.77,897.09,0.887070,87.43,1
4004395,1,213372,3,49414,51726,48660.75,50792.79,753.25,933.21,0.886682,87.44,1
4004435,1,213412,3,49438,51765,48662.30,50794.73,775.70,970.27,0.886295,87.45,1
4004475,1,213452,3,49455,51798,48663.89,50796.74,791.11,1001.26,0.885911,87.47,1
4004515,1,213492,3,49473,51843,48665.51,50798.83,807.49,1044.17,0.885529,87.48,1
4004555,1,213532,3,49491,51880,48667.16,50801.00,823.84,1079.00,0.885149,87.49,1
4004595,1,213572,3,49492,51798,48668.81,50802.99,823.19,995.01,0.884771,87.50,1
4004635,1,213612,3,49406,51514,48670.29,50804.41,735.71,709.59,0.884398,87.51,1
4004675,1,213652,3,49272,51243,48671.49,50805.29,600.51,437.71,0.884028,87.52,1
4004715,1,213692,3,49184,51132,48672.52,50805.95,511.48,326.05,0.883661,87.54,1
4004755,1,213732,3,49156,51111,48673.49,50806.56,482.51,304.44,0.883298,87.55,1
4004795,1,213772,3,49156,51132,48674.45,50807.21,481.55,324.79,0.882937,87.56,1
4004835,1,213812,3,49176,51187,48675.46,50807.98,500.54,379.02,0.882580,87.57,1
4004875,1,213852,3,49205,51256,48676.52,50808.87,528.48,447.12,0.882225,87.58,1
4004916,1,213893,3,49229,51288,48677.62,50809.84,551.38,478.16,0.881873,87.59,1
4004956,1,213933,3,49235,51290,48678.74,50810.80,556.26,479.20,0.881525,87.60,1
4004996,1,213973,3,49232,51301,48679.85,50811.78,552.15,489.22,0.881179,87.61,1
4005036,1,214013,3,49245,51350,48680.98,50812.86,564.02,537.14,0.880837,87.63,1
4005076,1,214053,3,49268,51407,48682.16,50814.05,585.84,592.95,0.880497,87.64,1
4005116,1,214093,3,49297,51468,48683.39,50815.36,613.61,652.64,0.880160,87.65,1
4005156,1,214133,3,49324,51528,48684.67,50816.78,639.33,711.22,0.879825,87.66,1
4005196,1,214173,3,49349,51586,48686.00,50818.32,663.00,767.68,0.879493,87.67,1
4005236,1,214213,3,49372,51629,48687.37,50819.94,684.63,809.06,0.879163,87.68,1
4005276,1,214253,3,49392,51669,48688.78,50821.64,703.22,847.36,0.878835,87.69,1
4005316,1,214293,3,49410,51700,48690.23,50823.40,719.77,876.60,0.878510,87.70,1
4005356,1,214333,3,49422,51738,48691.69,50825.23,730.31,912.77,0.878186,87.71,1
4005396,1,214373,3,49448,51786,48693.21,50827.15,754.79,958.85,0.877864,87.72,1
4005436,1,214413,3,49455,51754,48694.73,50829.01,760.27,924.99,0.877545,87.73,1
4005476,1,214453,3,49400,51532,48696.14,50830.41,703.86,701.59,0.877229,87.74,1
4005516,1,214493,3,49276,51240,48697.30,50831.23,578.70,408.77,0.876917,87.75,1
4005556,1,214533,3,49170,51079,48698.25,50831.73,471.75,247.27,0.876608,87.76,1
4005596,1,214573,3,49130,51048,48699.11,50832.16,430.89,215.84,0.876302,87.77,1
4005636,1,214613,3,49130,51062,48699.97,50832.62,430.03,229.37,0.875999,87.78,1
4005676,1,214653,3,49141,51111,48700.86,50833.18,440.14,277.82,0.875699,87.79,1
4005716,1,214693,3,49171,51188,48701.80,50833.89,469.20,354.11,0.875402,87.80,1
4005756,1,214733,3,49207,51241,48702.81,50834.71,504.19,406.29,0.875107,87.81,1
4005797,1,214774,3,49220,51258,48703.84,50835.56,516.16,422.44,0.874816,87.82,1
4005837,1,214814,3,49224,51276,48704.89,50836.44,519.11,439.56,0.874527,87.83,1
4005877,1,214854,3,49234,51313,48705.95,50837.39,528.05,475.61,0.874242,87.84,1
4005917,1,214894,3,49252,51373,48707.04,50838.47,544.96,534.53,0.873959,87.85,1
4005957,1,214934,3,49279,51435,48708.18,50839.66,570.82,595.34,0.873678,87.86,1
4005997,1,214974,3,49313,51503,48709.39,50840.99,603.61,662.01,0.873400,87.87,1
4006037,1,215014,3,49341,51564,48710.66,50842.44,630.34,721.56,0.873125,87.88,1
4006077,1,215054,3,49363,51615,48711.96,50843.99,651.04,771.01,0.872851,87.88,1
4006117,1,215094,3,49384,51663,48713.31,50845.63,670.69,817.37,0.872579,87.89,1
4006157,1,215134,3,49407,51712,48714.70,50847.36,692.30,864.64,0.872309,87.90,1
4006197,1,215174,3,49429,51751,48716.12,50849.17,712.87,901.83,0.872040,87.91,1
4006237,1,215214,3,49449,51796,48717.59,50851.07,731.41,944.93,0.871773,87.92,1
4006277,1,215254,3,49467,51837,48719.09,50853.04,747.91,983.96,0.871507,87.93,1
4006317,1,215294,3,49484,51879,48720.62,50855.09,763.37,1023.91,0.871241,87.94,1
4006357,1,215334,3,49495,51875,48722.18,50857.14,772.82,1017.86,0.870976,87.95,1
4006397,1,215374,3,49455,51677,48723.64,50858.78,731.36,818.22,0.870715,87.96,1
4006437,1,215414,3,49336,51362,48724.87,50859.79,611.13,502.21,0.870457,87.96,1
4006477,1,215454,3,49218,51168,48725.86,50860.40,492.14,307.60,0.870203,87.97,1
4006517,1,215494,3,49163,51107,48726.73,50860.90,436.27,246.10,0.869952,87.98,1
4006557,1,215534,3,49147,51100,48727.57,50861.38,419.43,238.62,0.869703,87.99,1
4006597,1,215574,3,49155,51135,48728.43,50861.93,426.57,273.07,0.869458,88.00,1
4006637,1,215614,3,49177,51198,48729.33,50862.60,447.67,335.40,0.869215,88.01,1
4006678,1,215655,3,49202,51247,48730.27,50863.37,471.73,383.63,0.868975,88.01,1
4006718,1,215695,3,49221,51266,48731.26,50864.17,489.74,401.83,0.868737,88.02,1
4006758,1,215735,3,49220,51275,48732.24,50865.00,487.76,410.00,0.868503,88.03,1
4006798,1,215775,3,49225,51296,48733.23,50865.86,491.77,430.14,0.868271,88.04,1
4006838,1,215815,3,49239,51341,48734.24,50866.81,504.76,474.19,0.868042,88.05,1
4006878,1,215855,3,49259,51386,48735.29,50867.85,523.71,518.15,0.867816,88.05,1
4006918,1,215895,3,49286,51444,48736.39,50869.00,549.61,575.00,0.867591,88.06,1
4006958,1,215935,3,49309,51512,48737.54,50870.29,571.46,641.71,0.867369,88.07,1
4006998,1,215975,3,49335,51566,48738.73,50871.69,596.27,694.31,0.867149,88.08,1
4007038,1,216015,3,49359,51613,48739.97,50873.17,619.03,739.83,0.866931,88.08,1
4007078,1,216055,3,49379,51657,48741.25,50874.74,637.75,782.26,0.866714,88.09,1
4007118,1,216095,3,49398,51693,48742.57,50876.38,655.43,816.62,0.866498,88.10,1
4007158,1,216135,3,49420,51736,48743.93,50878.10,676.07,857.90,0.866283,88.11,1
4007198,1,216175,3,49438,51793,48745.32,50879.93,692.68,913.07,0.866069,88.11,1
4007238,1,216215,3,49454,51804,48746.73,50881.78,707.27,922.22,0.865856,88.12,1
4007278,1,216255,3,49429,51684,48748.10,50883.38,680.90,800.62,0.865645,88.13,1
4007318,1,216295,3,49351,51469,48749.31,50884.55,601.69,584.45,0.865438,88.13,1
4007358,1,216335,3,49257,51318,48750.32,50885.42,506.68,432.58,0.865233,88.14,1
4007398,1,216375,3,49215,51292,48751.25,50886.24,463.75,405.76,0.865031,88.15,1
4007438,1,216415,3,49221,51317,48752.20,50887.10,468.80,429.90,0.864831,88.16,1
4007478,1,216455,3,49240,51383,48753.17,50888.09,486.83,494.91,0.864634,88.16,1
4007519,1,216496,3,49275,51463,48754.21,50889.25,520.79,573.75,0.864438,88.17,1
4007559,1,216536,3,49302,51517,48755.31,50890.50,546.69,626.50,0.864244,88.18,1
4007599,1,216576,3,49325,51562,48756.45,50891.85,568.55,670.15,0.864052,88.18,1
4007639,1,216616,3,49329,51576,48757.60,50893.22,571.40,682.78,0.863861,88.19,1
4007679,1,216656,3,49333,51612,48758.75,50894.66,574.25,717.34,0.863671,88.20,1
4007719,1,216696,3,49353,51668,48759.94,50896.20,593.06,771.80,0.863482,88.20,1
4007759,1,216736,3,49384,51733,48761.19,50897.88,622.81,835.12,0.863293,88.21,1
4007799,1,216776,3,49418,51814,48762.51,50899.71,655.49,914.29,0.863104,88.22,1
4007839,1,216816,3,49447,51892,48763.88,50901.70,683.12,990.30,0.862913,88.22,1
4007879,1,216856,3,49483,51966,48765.32,50903.82,717.68,1062.18,0.862721,88.23,1
4007919,1,216896,3,49511,52026,48766.81,50906.07,744.19,1119.93,0.862525,88.23,1
4007959,1,216936,3,49538,52084,48768.36,50908.43,769.64,1175.57,0.862327,88.24,1
4007999,1,216976,3,49562,52134,48769.95,50910.88,792.05,1223.12,0.862125,88.25,1
4008039,1,217016,3,49565,52079,48771.54,50913.21,793.46,1165.79,0.861921,88.25,1
4008079,1,217056,3,49505,51900,48773.00,50915.19,732.00,984.81,0.861717,88.26,1
4008119,1,217096,3,49414,51714,48774.29,50916.79,639.71,797.21,0.861514,88.26,1
4008159,1,217136,3,49357,51638,48775.46,50918.23,581.54,719.77,0.861313,88.27,1
4008199,1,217176,3,49343,51633,48776.59,50919.66,566.41,713.34,0.861113,88.28,1
4008239,1,217216,3,49350,51661,48777.74,50921.15,572.26,739.85,0.860913,88.28,1
4008279,1,217256,3,49371,51721,48778.93,50922.75,592.07,798.25,0.860714,88.29,1
4008319,1,217296,3,49398,51785,48780.17,50924.48,617.83,860.52,0.860515,88.29,1
4008359,1,217336,3,49424,51826,48781.46,50926.28,642.54,899.72,0.860315,88.30,1
4008400,1,217377,3,49429,51846,48782.75,50928.12,646.25,917.88,0.860115,88.31,1
4008440,1,217417,3,49442,51878,48784.07,50930.02,657.93,947.98,0.859913,88.31,1
4008480,1,217457,3,49450,51909,48785.41,50931.98,664.59,977.02,0.859711,88.32,1
4008520,1,217497,3,49466,51963,48786.77,50934.05,679.23,1028.95,0.859506,88.32,1
4008560,1,217537,3,49487,52009,48788.17,50936.20,698.83,1072.80,0.859298,88.33,1
4008600,1,217577,3,49507,52044,48789.61,50938.42,717.39,1105.58,0.859088,88.34,1
4008640,1,217617,3,49527,52083,48791.09,50940.71,735.91,1142.29,0.858875,88.34,1
4008680,1,217657,3,49540,52120,48792.59,50943.07,747.41,1176.93,0.858659,88.35,1
4008720,1,217697,3,49548,52149,48794.10,50945.48,753.90,1203.52,0.858438,88.35,1
