t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1197121932,1197146336,0,2,2,181148,3,48655,49053,52600,55059,100,79.26,1,1
1197181938,1197206336,3,1,2,181208.006,3,48705,49089,52593,54872,100,79.26,1,1
1197241931,1197266336,2,0,2,181267.999,3,48504,48404,52389,54377,100,79.26,1,1
1197301938,1197326336,1,3,2,181328.006,3,48274,48129,52276,54229,100,79.26,1,1
1197361931,1197386336,0,2,2,181387.999,3,48305,48235,52260,54220,100,79.26,1,1
1197421937,1197446336,3,1,2,181448.005,3,48360,48403,52286,54296,100,79.26,1,1
1197481931,1197507336,2,0,2,181507.999,3,48461,48579,52303,54305,100,79.26,1,1
1197541937,1197567336,1,3,2,181568.005,3,48489,48596,52302,54314,100,79.26,1,1
1197601931,1197627336,0,2,2,181627.999,3,48513,48710,52328,54407,100,79.26,1,1
1197662938,1197687336,3,1,2,181689.006,3,48589,48879,52373,54510,100,79.26,1,1
1197722932,1197747336,2,0,2,181749,3,48650,49017,52413,54614,100,79.26,1,1
1197782938,1197807336,1,3,2,181809.006,3,48687,49090,52455,54690,100,79.26,1,1
1197842932,1197867336,0,2,2,181869,3,48708,49139,52481,54753,100,79.26,1,1
1197902938,1197927336,3,1,2,181929.006,3,48735,49192,52514,54846,100,79.26,1,1
1197962931,1197987336,2,0,2,181988.999,3,48768,49276,52545,54797,100,79.26,1,1
1198022937,1198047336,1,3,2,182049.005,3,48683,48784,52379,54308,100,79.26,1,1
1198082931,1198107336,0,2,2,182108.999,3,48385,48292,52229,54085,100,79.26,1,1
1198142937,1198168336,3,1,2,182169.005,3,48361,48326,52205,54081,100,79.26,1,1
1198202931,1198228336,2,0,2,182228.999,3,48386,48427,52231,54162,100,79.26,1,1
1198262937,1198288336,1,3,2,182289.005,3,48470,48594,52266,54207,100,79.26,1,1
1198322931,1198348336,0,2,2,182348.999,3,48478,48563,52268,54207,100,79.26,1,1
1198383938,1198408336,3,1,2,182410.006,3,48477,48610,52290,54286,100,79.26,1,1
1198443932,1198468336,2,0,2,182470,3,48536,48768,52336,54426,100,79.26,1,1
1198503940,1198528336,1,3,2,182530.008,3,48587,48871,52386,54536,100,79.26,1,1
1198563932,1198588336,0,2,2,182590,3,48625,48943,52442,54633,100,79.26,1,1
1198623938,1198648336,3,1,2,182650.006,3,48647,48989,52474,54711,100,79.26,1,1
1198683931,1198708336,2,0,2,182709.999,3,48664,49027,52517,54800,100,79.26,1,1
1198743937,1198768336,1,3,2,182770.005,3,48698,49099,52545,54738,100,79.26,1,1
1198803931,1198829336,0,2,2,182829.999,3,48579,48537,52358,54228,100,79.26,1,1
1198863937,1198889336,3,1,2,182890.005,3,48266,48022,52198,53994,100,79.26,1,1
1198923931,1198949336,2,0,2,182949.999,3,48235,48067,52170,53960,100,79.26,1,1
1198983937,1199009336,1,3,2,183010.005,3,48265,48169,52185,54037,100,79.26,1,1
1199043931,1199069336,0,2,2,183069.999,3,48366,48393,52223,54101,100,79.26,1,1
1199104940,1199129336,3,1,2,183131.008,3,48398,48407,52233,54112,100,79.26,1,1
1199164932,1199189336,2,0,2,183191,3,48405,48465,52253,54203,100,79.26,1,1
1199224938,1199249336,1,3,2,183251.006,3,48459,48568,52308,54336,100,79.26,1,1
1199284932,1199309336,0,2,2,183311,3,48494,48664,52368,54458,100,79.26,1,1
1199344937,1199369336,3,1,2,183371.005,3,48538,48754,52412,54560,100,79.26,1,1
1199404931,1199429336,2,0,2,183430.999,3,48569,48807,52454,54637,100,79.26,1,1
1199464937,1199489336,1,3,2,183491.005,3,48583,48842,52493,54718,100,79.26,1,1
1199524931,1199550336,0,2,2,183550.999,3,48609,48896,52534,54777,100,79.26,1,1
1199584937,1199610336,3,1,2,183611.005,3,48587,48616,52432,54356,100,79.26,1,1
1199644931,1199670336,2,0,2,183670.999,3,48242,47866,52213,53947,100,79.26,1,1
1199704937,1199730336,1,3,2,183731.005,3,48114,47776,52140,53869,100,79.26,1,1
1199764931,1199790336,0,2,2,183790.999,3,48134,47842,52131,53885,100,79.26,1,1
1199825937,1199850336,3,1,2,183852.005,3,48196,48041,52176,53994,100,79.26,1,1
1199885932,1199910336,2,0,2,183912,3,48273,48139,52198,54029,100,79.26,1,1
1199945938,1199970336,1,3,2,183972.006,3,48272,48138,52218,54093,100,79.26,1,1
1200005932,1200030336,0,2,2,184032,3,48311,48250,52266,54218,100,79.26,1,1
1200065938,1200090336,3,1,2,184092.006,3,48374,48384,52323,54360,100,79.26,1,1
1200125931,1200150336,2,0,2,184151.999,3,48427,48491,52384,54484,100,79.26,1,1
1200185937,1200211336,1,3,2,184212.005,3,48461,48547,52432,54571,100,79.26,1,1
1200245931,1200271336,0,2,2,184271.999,3,48478,48596,52468,54654,100,79.26,1,1
1200305937,1200331336,3,1,2,184332.005,3,48497,48651,52504,54739,100,79.26,1,1
1200365931,1200391336,2,0,2,184391.999,3,48530,48721,52554,54828,100,79.26,1,1
1200425937,1200451336,1,3,2,184452.005,3,48549,48630,52500,54507,100,79.26,1,1
1200485931,1200511336,0,2,2,184511.999,3,48248,47828,52260,54023,100,79.26,1,1
1200545937,1200571336,3,1,2,184572.005,3,48052,47645,52155,53889,100,79.26,1,1
1200606932,1200631336,2,0,2,184633,3,48079,47714,52135,53882,100,79.26,1,1
1200666937,1200691336,1,3,2,184693.005,3,48121,47879,52164,53998,100,79.26,1,1
1200726931,1200751336,0,2,2,184752.999,3,48230,48066,52212,54057,100,79.26,1,1
1200786937,1200811336,3,1,2,184813.005,3,48253,48088,52226,54110,100,79.26,1,1
1200846931,1200872336,2,0,2,184872.999,3,48286,48194,52272,54231,100,79.26,1,1
1200906937,1200932336,1,3,2,184933.005,3,48360,48352,52334,54369,100,79.28,1,1
1200966932,1200992336,0,2,2,184993,3,48418,48503,52397,54497,100,79.31,1,1
1201026940,1201052336,3,1,2,185053.008,3,48476,48611,52443,54607,100,79.33,1,1
1201086932,1201112336,2,0,2,185113,3,48521,48735,52490,54686,100,79.35,1,1
1201146940,1201172336,1,3,2,185173.008,3,48570,48846,52525,54774,100,79.37,1,1
1201206932,1201232336,0,2,2,185233,3,48617,48949,52570,54884,100,79.4,1,1
1201266940,1201292336,3,1,2,185293.008,3,48660,49002,52570,54726,100,79.42,1,1
1201327932,1201352336,2,0,2,185354,3,48465,48284,52370,54270,100,79.44,1,1
1201387940,1201412336,1,3,2,185414.008,3,48203,47974,52249,54139,100,79.47,1,1
1201447932,1201472336,0,2,2,185474,3,48239,48116,52249,54156,100,79.49,1,1
1201507940,1201533336,3,1,2,185534.008,3,48301,48276,52287,54262,100,79.51,1,1
1201567932,1201593336,2,0,2,185594,3,48405,48472,52318,54328,100,79.53,1,1
1201627940,1201653336,1,3,2,185654.008,3,48425,48487,52341,54356,100,79.55,1,1
1201687932,1201713336,0,2,2,185714,3,48442,48582,52371,54456,100,79.58,1,1
1201747940,1201773336,3,1,2,185774.008,3,48521,48780,52426,54599,100,79.6,1,1
1201807931,1201833336,2,0,2,185833.999,3,48602,48957,52489,54719,100,79.62,1,1
1201867940,1201893336,1,3,2,185894.008,3,48663,49092,52538,54823,100,79.64,1,1
1201927932,1201953336,0,2,2,185954,3,48695,49149,52570,54904,100,79.67,1,1
1201987940,1202013336,3,1,2,186014.008,3,48719,49201,52613,55003,100,79.69,1,1
1202048932,1202073336,2,0,2,186075,3,48762,49297,52652,55039,100,79.71,1,1
1202108940,1202133336,1,3,2,186135.008,3,48708,48896,52533,54684,100,79.73,1,1
1202168932,1202193336,0,2,2,186195,3,48376,48282,52394,54479,100,79.75,1,1
1202228940,1202254336,3,1,2,186255.008,3,48324,48327,52390,54508,100,79.77,1,1
1202288932,1202314336,2,0,2,186315,3,48381,48472,52415,54602,100,79.8,1,1
1202348940,1202374336,1,3,2,186375.008,3,48465,48660,52460,54663,100,79.82,1,1
1202408932,1202434336,0,2,2,186435,3,48493,48657,52461,54678,100,79.84,1,1
1202468940,1202494336,3,1,2,186495.008,3,48481,48683,52487,54741,100,79.86,1,1
1202528932,1202554336,2,0,2,186555,3,48526,48813,52534,54861,100,79.88,1,1
1202588940,1202614336,1,3,2,186615.008,3,48591,48941,52587,54984,100,79.9,1,1
1202649932,1202674336,0,2,2,186676,3,48632,49029,52638,55086,100,79.92,1,1
1202709940,1202734336,3,1,2,186736.008,3,48661,49085,52675,55173,100,79.94,1,1
1202769932,1202794336,2,0,2,186796,3,48680,49119,52711,55274,100,79.97,1,1
1202829940,1202854336,1,3,2,186856.008,3,48703,49180,52750,55270,100,79.99,1,1
1202889932,1202914336,0,2,2,186916,3,48615,48692,52620,54932,100,80.01,1,1
1202949940,1202975336,3,1,2,186976.008,3,48294,48142,52506,54766,100,80.03,1,1
1203009932,1203035336,2,0,2,187036,3,48261,48204,52492,54760,100,80.05,1,1
1203069940,1203095336,1,3,2,187096.008,3,48309,48312,52500,54813,100,80.07,1,1
1203129932,1203155336,0,2,2,187156,3,48379,48490,52533,54858,100,80.09,1,1
1203189940,1203215336,3,1,2,187216.008,3,48422,48538,52534,54871,100,80.11,1,1
1203249932,1203275336,2,0,2,187276,3,48416,48542,52553,54931,100,80.13,1,1
1203310940,1203335336,1,3,2,187337.008,3,48444,48639,52596,55032,100,80.15,1,1
1203370932,1203395336,0,2,2,187397,3,48511,48796,52645,55152,100,80.17,1,1
1203430940,1203455336,3,1,2,187457.008,3,48572,48925,52687,55253,100,80.19,1,1
1203490932,1203515336,2,0,2,187517,3,48613,48992,52733,55349,100,80.21,1,1
1203550940,1203575336,1,3,2,187577.008,3,48642,49062,52773,55442,100,80.23,1,1
1203610932,1203635336,0,2,2,187637,3,48669,49140,52821,55512,100,80.25,1,1
1203670940,1203696336,3,1,2,187697.008,3,48682,48968,52751,55234,100,80.27,1,1
1203730932,1203756336,2,0,2,187757,3,48380,48261,52603,54994,100,80.29,1,1
1203790940,1203816336,1,3,2,187817.008,3,48252,48190,52563,54952,100,80.31,1,1
1203850932,1203876336,0,2,2,187877,3,48304,48307,52561,54972,100,80.33,1,1
1203910937,1203936336,3,1,2,187937.005,3,48360,48482,52583,55021,100,80.35,1,1
1203971932,1203996336,2,0,2,187998,3,48431,48605,52593,55033,100,80.37,1,1
1204031940,1204056336,1,3,2,188058.008,3,48444,48619,52595,55072,100,80.39,1,1
1204091933,1204116336,0,2,2,188118.001,3,48469,48711,52634,55164,100,80.41,1,1
1204151940,1204176336,3,1,2,188178.008,3,48531,48866,52681,55283,100,80.43,1,1
1204211932,1204236336,2,0,2,188238,3,48599,48999,52734,55387,100,80.45,1,1
1204271940,1204296336,1,3,2,188298.008,3,48642,49085,52779,55465,100,80.47,1,1
1204331932,1204357336,0,2,2,188358,3,48682,49177,52809,55542,100,80.49,1,1
1204391940,1204417336,3,1,2,188418.008,3,48719,49261,52845,55626,100,80.51,1,1
1204451932,1204477336,2,0,2,188478,3,48756,49354,52868,55589,100,80.53,1,1
1204511938,1204537336,1,3,2,188538.006,3,48680,48917,52743,55287,100,80.55,1,1
1204571932,1204597336,0,2,2,188598,3,48398,48444,52649,55165,100,80.57,1,1
1204632940,1204657336,3,1,2,188659.008,3,48393,48553,52637,55174,100,80.58,1,1
1204692932,1204717336,2,0,2,188719,3,48461,48727,52659,55241,100,80.6,1,1
1204752940,1204777336,1,3,2,188779.008,3,48553,48916,52684,55273,100,80.62,1,1
1204812932,1204837336,0,2,2,188839,3,48586,48950,52681,55290,100,80.64,1,1
1204872940,1204897336,3,1,2,188899.008,3,48594,49005,52707,55342,100,80.66,1,1
1204932932,1204957336,2,0,2,188959,3,48648,49136,52746,55424,100,80.68,1,1
1204992940,1205017336,1,3,2,189019.008,3,48713,49289,52784,55518,100,80.7,1,1
1205052931,1205078336,0,2,2,189078.999,3,48765,49394,52822,55588,100,80.72,1,1
1205112940,1205138336,3,1,2,189139.008,3,48813,49489,52847,55645,100,80.74,1,1
1205172932,1205198336,2,0,2,189199,3,48840,49573,52871,55713,100,80.75,1,1
1205232937,1205258336,1,3,2,189259.005,3,48886,49661,52882,55642,100,80.77,1,1
1205293932,1205318336,0,2,2,189320,3,48784,49174,52754,55376,100,80.79,1,1
1205353940,1205378336,3,1,2,189380.008,3,48530,48789,52693,55320,100,80.81,1,1
1205413932,1205438336,2,0,2,189440,3,48533,48893,52709,55361,100,80.83,1,1
1205473940,1205498336,1,3,2,189500.008,3,48605,49055,52737,55435,100,80.85,1,1
1205533932,1205558336,0,2,2,189560,3,48676,49171,52755,55439,100,80.87,1,1
1205593940,1205618336,3,1,2,189620.008,3,48662,49108,52757,55433,100,80.88,1,1
1205653932,1205678336,2,0,2,189680,3,48654,49131,52764,55496,100,80.9,1,1
1205713940,1205738336,1,3,2,189740.008,3,48694,49236,52804,55570,100,80.92,1,1
1205773932,1205799336,0,2,2,189800,3,48736,49319,52841,55644,100,80.94,1,1
1205833937,1205859336,3,1,2,189860.005,3,48766,49381,52868,55710,100,80.96,1,1
1205894932,1205919336,2,0,2,189921,3,48783,49419,52892,55765,100,80.98,1,1
1205954940,1205979336,1,3,2,189981.008,3,48794,49446,52901,55715,100,80.99,1,1
1206014932,1206039336,0,2,2,190041,3,48686,48959,52779,55422,100,81.01,1,1
1206074940,1206099336,3,1,2,190101.008,3,48409,48506,52701,55337,100,81.03,1,1
1206134932,1206159336,2,0,2,190161,3,48398,48580,52704,55366,100,81.05,1,1
1206194940,1206219336,1,3,2,190221.008,3,48453,48708,52743,55428,100,81.07,1,1
1206254932,1206279336,0,2,2,190281,3,48510,48809,52752,55438,100,81.08,1,1
1206314940,1206339336,3,1,2,190341.008,3,48513,48776,52747,55435,100,81.1,1,1
1206374931,1206399336,2,0,2,190400.999,3,48505,48803,52762,55480,100,81.12,1,1
1206434940,1206460336,1,3,2,190461.008,3,48542,48888,52793,55561,100,81.14,1,1
1206494932,1206520336,0,2,2,190521,3,48588,49002,52828,55637,100,81.16,1,1
1206555940,1206580336,3,1,2,190582.008,3,48630,49083,52857,55700,100,81.17,1,1
1206615932,1206640336,2,0,2,190642,3,48648,49130,52881,55766,100,81.19,1,1
1206675940,1206700336,1,3,2,190702.008,3,48662,49186,52916,55811,100,81.21,1,1
1206735932,1206760336,0,2,2,190762,3,48658,49001,52831,55530,100,81.23,1,1
1206795940,1206820336,3,1,2,190822.008,3,48385,48363,52705,55307,100,81.25,1,1
1206855932,1206880336,2,0,2,190882,3,48294,48371,52678,55273,100,81.26,1,1
1206915940,1206940336,1,3,2,190942.008,3,48357,48494,52676,55303,100,81.28,1,1
1206975932,1207000336,0,2,2,191002,3,48408,48628,52698,55334,100,81.3,1,1
1207035940,1207060336,3,1,2,191062.008,3,48460,48700,52699,55319,100,81.32,1,1
1207095932,1207120336,2,0,2,191122,3,48459,48688,52699,55338,100,81.34,1,1
1207156940,1207181336,1,3,2,191183.008,3,48476,48768,52720,55400,100,81.35,1,1
1207216932,1207241336,0,2,2,191243,3,48531,48889,52754,55495,100,81.37,1,1
1207276940,1207301336,3,1,2,191303.008,3,48567,48977,52790,55579,100,81.39,1,1
1207336932,1207361336,2,0,2,191363,3,48602,49058,52825,55647,100,81.41,1,1
1207396940,1207421336,1,3,2,191423.008,3,48642,49153,52858,55726,100,81.42,1,1
1207456932,1207481336,0,2,2,191483,3,48680,49255,52882,55688,100,81.44,1,1
1207516940,1207541336,3,1,2,191543.008,3,48622,48867,52764,55360,100,81.46,1,1
1207576932,1207601336,2,0,2,191603,3,48355,48402,52660,55221,100,81.48,1,1
1207636940,1207661336,1,3,2,191663.008,3,48340,48498,52651,55225,100,81.49,1,1
1207696932,1207721336,0,2,2,191723,3,48406,48637,52667,55280,100,81.51,1,1
1207756938,1207781336,3,1,2,191783.006,3,48492,48834,52684,55304,100,81.53,1,1
1207817932,1207842336,2,0,2,191844,3,48537,48881,52679,55291,100,81.55,1,1
1207877940,1207902336,1,3,2,191904.008,3,48544,48931,52688,55350,100,81.56,1,1
1207937932,1207962336,0,2,2,191964,3,48600,49078,52728,55436,100,81.58,1,1
1207997940,1208022336,3,1,2,192024.008,3,48663,49235,52773,55527,100,81.6,1,1
1208057932,1208082336,2,0,2,192084,3,48733,49372,52808,55615,100,81.62,1,1
1208117940,1208142336,1,3,2,192144.008,3,48777,49492,52849,55677,100,81.63,1,1
1208177932,1208202336,0,2,2,192204,3,48831,49605,52881,55743,100,81.65,1,1
1208237940,1208262336,3,1,2,192264.008,3,48875,49665,52871,55610,100,81.67,1,1
1208297932,1208322336,2,0,2,192324,3,48728,49094,52731,55303,100,81.69,1,1
1208357940,1208382336,1,3,2,192384.008,3,48510,48814,52662,55244,100,81.7,1,1
1208417932,1208442336,0,2,2,192444,3,48550,48973,52674,55290,100,81.72,1,1
1208478940,1208503336,3,1,2,192505.008,3,48635,49158,52701,55350,100,81.74,1,1
1208538932,1208563336,2,0,2,192565,3,48706,49267,52702,55349,100,81.75,1,1
1208598940,1208623336,1,3,2,192625.008,3,48702,49241,52706,55351,100,81.77,1,1
1208658932,1208683336,0,2,2,192685,3,48708,49299,52724,55426,100,81.79,1,1
1208718940,1208743336,3,1,2,192745.008,3,48748,49409,52764,55519,100,81.81,1,1
1208778932,1208803336,2,0,2,192805,3,48794,49521,52812,55589,100,81.82,1,1
1208838940,1208863336,1,3,2,192865.008,3,48837,49596,52841,55663,100,81.84,1,1
1208898932,1208923336,0,2,2,192925,3,48852,49622,52871,55720,100,81.86,1,1
1208958940,1208983336,3,1,2,192985.008,3,48862,49622,52871,55601,100,81.87,1,1
1209018932,1209043336,2,0,2,193045,3,48713,49043,52722,55289,100,81.89,1,1
1209078940,1209103336,1,3,2,193105.008,3,48460,48663,52656,55214,100,81.91,1,1
1209139932,1209163336,0,2,2,193166,3,48474,48768,52664,55272,100,81.93,1,1
1209199940,1209224336,3,1,2,193226.008,3,48539,48922,52696,55349,100,81.94,1,1
1209259932,1209284336,2,0,2,193286,3,48593,48984,52705,55347,100,81.96,1,1
1209319940,1209344336,1,3,2,193346.008,3,48569,48926,52707,55362,100,81.98,1,1
1209379932,1209404336,0,2,2,193406,3,48560,48952,52732,55426,100,81.99,1,1
1209439940,1209464336,3,1,2,193466.008,3,48601,49065,52775,55518,100,82.01,1,1
1209499932,1209524336,2,0,2,193526,3,48642,49165,52813,55602,100,82.03,1,1
1209559940,1209584336,1,3,2,193586.008,3,48684,49232,52849,55661,100,82.04,1,1
1209619932,1209644336,0,2,2,193646,3,48701,49271,52872,55723,100,82.06,1,1
1209679940,1209704336,3,1,2,193706.008,3,48714,49306,52889,55674,100,82.08,1,1
1209740932,1209764336,2,0,2,193767,3,48638,48873,52750,55300,100,82.09,1,1
1209800940,1209824336,1,3,2,193827.008,3,48335,48314,52621,55127,100,82.11,1,1
1209860932,1209885336,0,2,2,193887,3,48294,48361,52609,55129,100,82.13,1,1
1209920940,1209945336,3,1,2,193947.008,3,48350,48483,52624,55192,100,82.14,1,1
1209980932,1210005336,2,0,2,194007,3,48417,48643,52652,55222,100,82.16,1,1
1210040940,1210065336,1,3,2,194067.008,3,48445,48661,52649,55205,100,82.18,1,1
1210100932,1210125336,0,2,2,194127,3,48441,48675,52659,55254,100,82.19,1,1
1210160940,1210185336,3,1,2,194187.008,3,48463,48765,52694,55332,100,82.21,1,1
1210220932,1210245336,2,0,2,194247,3,48517,48878,52731,55424,100,82.23,1,1
1210280940,1210305336,1,3,2,194307.008,3,48561,48974,52771,55492,100,82.24,1,1
1210340932,1210365336,0,2,2,194367,3,48594,49047,52794,55552,100,82.26,1,1
1210401940,1210425336,3,1,2,194428.008,3,48615,49097,52821,55617,100,82.27,1,1
1210461932,1210485336,2,0,2,194488,3,48646,49081,52789,55416,100,82.29,1,1
1210521940,1210545336,1,3,2,194548.008,3,48441,48427,52630,55078,100,82.31,1,1
1210581932,1210606336,0,2,2,194608,3,48226,48174,52558,55012,100,82.32,1,1
1210641940,1210666336,3,1,2,194668.008,3,48266,48300,52568,55048,100,82.34,1,1
1210701932,1210726336,2,0,2,194728,3,48319,48460,52601,55108,100,82.36,1,1
1210761940,1210786336,1,3,2,194788.008,3,48391,48585,52608,55116,100,82.37,1,1
1210821932,1210846336,0,2,2,194848,3,48406,48618,52611,55125,100,82.39,1,1
1210881940,1210906336,3,1,2,194908.008,3,48429,48701,52631,55192,100,82.4,1,1
1210941932,1210966336,2,0,2,194968,3,48485,48832,52672,55290,100,82.42,1,1
1211002940,1211026336,1,3,2,195029.008,3,48548,48971,52714,55384,100,82.44,1,1
1211062932,1211086336,0,2,2,195089,3,48599,49095,52749,55473,100,82.45,1,1
1211122940,1211146336,3,1,2,195149.008,3,48652,49191,52781,55539,100,82.47,1,1
1211182932,1211206336,2,0,2,195209,3,48696,49286,52818,55627,100,82.48,1,1
1211242940,1211267336,1,3,2,195269.008,3,48745,49323,52800,55447,100,82.5,1,1
1211302932,1211327336,0,2,2,195329,3,48561,48705,52642,55102,100,82.52,1,1
1211362940,1211387336,3,1,2,195389.008,3,48366,48508,52581,55042,100,82.53,1,1
1211422932,1211447336,2,0,2,195449,3,48421,48697,52592,55103,100,82.55,1,1
1211482940,1211507336,1,3,2,195509.008,3,48506,48900,52623,55163,100,82.56,1,1
1211542932,1211567336,0,2,2,195569,3,48584,49029,52627,55152,100,82.58,1,1
1211602940,1211627336,3,1,2,195629.008,3,48591,49025,52621,55150,100,82.59,1,1
1211663932,1211687336,2,0,2,195690,3,48604,49088,52640,55216,100,82.61,1,1
1211723940,1211747336,1,3,2,195750.008,3,48662,49241,52678,55316,100,82.63,1,1
1211783932,1211807336,0,2,2,195810,3,48727,49376,52725,55408,100,82.64,1,1
1211843940,1211867336,3,1,2,195870.008,3,48776,49458,52754,55484,100,82.66,1,1
1211903932,1211927336,2,0,2,195930,3,48810,49535,52784,55555,100,82.67,1,1
1211963940,1211988336,1,3,2,195990.008,3,48830,49582,52819,55560,100,82.69,1,1
1212023932,1212048336,0,2,2,196050,3,48789,49250,52705,55203,100,82.7,1,1
1212083940,1212108336,3,1,2,196110.008,3,48481,48628,52575,55005,100,82.72,1,1
1212143932,1212168336,2,0,2,196170,3,48412,48640,52566,55036,100,82.73,1,1
1212203940,1212228336,1,3,2,196230.008,3,48482,48812,52600,55128,100,82.75,1,1
1212263932,1212288336,0,2,2,196290,3,48553,48942,52621,55139,100,82.76,1,1
1212324940,1212348336,3,1,2,196351.008,3,48545,48876,52605,55106,100,82.78,1,1
1212384932,1212408336,2,0,2,196411,3,48525,48873,52613,55165,100,82.8,1,1
1212444940,1212468336,1,3,2,196471.008,3,48560,48970,52654,55256,100,82.81,1,1
1212504932,1212528336,0,2,2,196531,3,48607,49052,52696,55363,100,82.83,1,1
1212564940,1212588336,3,1,2,196591.008,3,48637,49113,52738,55448,100,82.84,1,1
1212624932,1212649336,2,0,2,196651,3,48653,49138,52779,55513,100,82.86,1,1
1212684940,1212709336,1,3,2,196711.008,3,48656,49142,52802,55519,100,82.87,1,1
1212744932,1212769336,0,2,2,196771,3,48605,48804,52684,55136,100,82.89,1,1
1212804940,1212829336,3,1,2,196831.008,3,48282,48162,52532,54891,100,82.9,1,1
1212864932,1212889336,2,0,2,196891,3,48217,48202,52507,54897,100,82.92,1,1
1212924940,1212949336,1,3,2,196951.008,3,48281,48348,52529,54966,100,82.93,1,1
1212985932,1213009336,0,2,2,197012,3,48351,48497,52554,55006,100,82.95,1,1
1213045940,1213069336,3,1,2,197072.008,3,48382,48519,52548,54994,100,82.96,1,1
1213105932,1213129336,2,0,2,197132,3,48374,48535,52562,55040,100,82.97,1,1
1213165940,1213189336,1,3,2,197192.008,3,48448,48741,52599,55146,100,82.99,1,1
1213225932,1213249336,0,2,2,197252,3,48531,48902,52655,55256,100,83,1,1
1213285940,1213309336,3,1,2,197312.008,3,48586,48999,52697,55337,100,83.02,1,1
1213345932,1213370336,2,0,2,197372,3,48615,49059,52732,55402,100,83.03,1,1
1213405940,1213430336,1,3,2,197432.008,3,48641,49111,52760,55467,100,83.05,1,1
1213465932,1213490336,0,2,2,197492,3,48665,49163,52752,55313,100,83.06,1,1
1213525940,1213550336,3,1,2,197552.008,3,48512,48541,52561,54882,100,83.08,1,1
1213586932,1213610336,2,0,2,197613,3,48236,48159,52448,54727,100,83.09,1,1
1213646940,1213670336,1,3,2,197673.008,3,48243,48269,52429,54745,100,83.11,1,1
1213706932,1213730336,0,2,2,197733,3,48309,48428,52458,54805,100,83.12,1,1
1213766940,1213790336,3,1,2,197793.008,3,48396,48599,52477,54833,100,83.13,1,1
1213826932,1213850336,2,0,2,197853,3,48431,48649,52477,54843,100,83.15,1,1
1213886940,1213910336,1,3,2,197913.008,3,48474,48775,52507,54903,100,83.16,1,1
1213946932,1213970336,0,2,2,197973,3,48547,48948,52547,55009,100,83.18,1,1
1214006940,1214031336,3,1,2,198033.008,3,48617,49075,52595,55109,100,83.19,1,1
1214066932,1214091336,2,0,2,198093,3,48665,49183,52637,55189,100,83.2,1,1
1214126940,1214151336,1,3,2,198153.008,3,48698,49254,52664,55257,100,83.22,1,1
1214186932,1214211336,0,2,2,198213,3,48731,49334,52696,55334,100,83.23,1,1
1214247940,1214271336,3,1,2,198274.008,3,48773,49441,52712,55280,100,83.25,1,1
1214307932,1214331336,2,0,2,198334,3,48702,48990,52557,54856,100,83.26,1,1
1214367940,1214391336,1,3,2,198394.008,3,48383,48429,52421,54659,100,83.27,1,1
1214427932,1214451336,0,2,2,198454,3,48360,48525,52407,54685,100,83.29,1,1
1214487940,1214511336,3,1,2,198514.008,3,48438,48697,52443,54767,100,83.3,1,1
1214547932,1214571336,2,0,2,198574,3,48525,48890,52474,54803,100,83.31,1,1
1214607940,1214631336,1,3,2,198634.008,3,48575,48970,52474,54801,100,83.33,1,1
1214667932,1214691336,0,2,2,198694,3,48621,49083,52491,54853,100,83.34,1,1
1214727940,1214752336,3,1,2,198754.008,3,48695,49269,52527,54955,100,83.36,1,1
1214787932,1214812336,2,0,2,198814,3,48769,49438,52570,55053,100,83.37,1,1
1214848940,1214872336,1,3,2,198875.008,3,48843,49598,52613,55153,100,83.38,1,1
1214908932,1214932336,0,2,2,198935,3,48897,49717,52650,55231,100,83.4,1,1
1214968940,1214992336,3,1,2,198995.008,3,48940,49835,52680,55299,100,83.41,1,1
1215028932,1215052336,2,0,2,199055,3,48995,49955,52723,55395,100,83.42,1,1
1215088940,1215112336,1,3,2,199115.008,3,49028,49903,52677,55126,100,83.44,1,1
1215148932,1215172336,0,2,2,199175,3,48764,49123,52502,54761,100,83.45,1,1
1215208940,1215232336,3,1,2,199235.008,3,48567,48913,52437,54721,100,83.46,1,1
1215268932,1215292336,2,0,2,199295,3,48611,49061,52457,54794,100,83.47,1,1
1215328940,1215352336,1,3,2,199355.008,3,48688,49256,52500,54855,100,83.49,1,1
1215388932,1215412336,0,2,2,199415,3,48756,49324,52491,54828,100,83.5,1,1
1215448940,1215473336,3,1,2,199475.008,3,48739,49267,52485,54832,100,83.51,1,1
1215509932,1215533336,2,0,2,199536,3,48750,49339,52512,54913,100,83.53,1,1
1215569940,1215593336,1,3,2,199596.008,3,48800,49460,52554,55028,100,83.54,1,1
1215629932,1215653336,0,2,2,199656,3,48845,49563,52602,55122,100,83.55,1,1
1215689940,1215713336,3,1,2,199716.008,3,48880,49626,52641,55205,100,83.56,1,1
1215749932,1215773336,2,0,2,199776,3,48895,49667,52675,55283,100,83.58,1,1
1215809940,1215833336,1,3,2,199836.008,3,48903,49701,52716,55335,100,83.59,1,1
1215869932,1215893336,0,2,2,199896,3,48895,49484,52631,54998,100,83.6,1,1
1215929940,1215953336,3,1,2,199956.008,3,48580,48701,52461,54698,100,83.61,1,1
1215989932,1216013336,2,0,2,200016,3,48421,48581,52424,54692,100,83.63,1,1
