t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
104097,1,45716,45371,45678.52,45287.54,37.48,83.46,-0.453647,-0.456839,0.819101,89.25,1
104138,1,45717,45375,45678.60,45287.71,38.40,87.29,-0.453648,-0.456843,0.818806,89.26,1
104177,1,45726,45381,45678.70,45287.90,47.30,93.10,-0.453650,-0.456847,0.818510,89.27,1
104217,1,45727,45376,45678.79,45288.08,48.21,87.92,-0.453653,-0.456851,0.818215,89.28,1
104258,1,45714,45349,45678.86,45288.20,35.14,60.80,-0.453654,-0.456854,0.817919,89.29,1
104297,1,45693,45342,45678.89,45288.31,14.11,53.69,-0.453655,-0.456856,0.817623,89.29,1
104337,1,45696,45344,45678.93,45288.42,17.07,55.58,-0.453656,-0.456858,0.817328,89.30,1
104378,1,45690,45329,45678.95,45288.50,11.05,40.50,-0.453656,-0.456860,0.817032,89.31,1
104417,1,45700,45325,45679.00,45288.58,21.00,36.42,-0.453657,-0.456862,0.816737,89.32,1
104457,1,45684,45304,45679.01,45288.61,4.99,15.39,-0.453657,-0.456863,0.816443,89.33,1
104498,1,45669,45297,45678.99,45288.63,-9.99,8.37,-0.453657,-0.456863,0.816150,89.33,1
104538,1,45663,45265,45678.96,45288.58,-15.96,-23.58,-0.453656,-0.456862,0.815858,89.34,1
104578,1,45640,45235,45678.88,45288.48,-38.88,-53.48,-0.453654,-0.456860,0.815567,89.35,1
104621,1,45620,45215,45678.76,45288.33,-58.76,-73.33,-0.453652,-0.456856,0.815277,89.36,1
104658,1,45607,45209,45678.62,45288.18,-71.62,-79.18,-0.453649,-0.456853,0.814989,89.37,1
104699,1,45601,45205,45678.47,45288.01,-77.47,-83.01,-0.453645,-0.456849,0.814704,89.37,1
104739,1,45601,45208,45678.32,45287.85,-77.32,-79.85,-0.453642,-0.456846,0.814423,89.38,1
104779,1,45600,45204,45678.16,45287.68,-78.16,-83.68,-0.453639,-0.456842,0.814144,89.39,1
104820,1,45606,45206,45678.02,45287.52,-72.02,-81.52,-0.453636,-0.456839,0.813868,89.40,1
104859,1,45597,45195,45677.86,45287.34,-80.86,-92.34,-0.453632,-0.456834,0.813594,89.41,1
104898,1,45590,45194,45677.68,45287.15,-87.68,-93.15,-0.453628,-0.456830,0.813323,89.41,1
104939,1,45581,45179,45677.49,45286.94,-96.49,-107.94,-0.453624,-0.456826,0.813056,89.42,1
104978,1,45577,45183,45677.29,45286.73,-100.29,-103.73,-0.453620,-0.456821,0.812794,89.43,1
105018,1,45586,45174,45677.11,45286.51,-91.11,-112.51,-0.453616,-0.456816,0.812533,89.44,1
105059,1,45586,45169,45676.93,45286.27,-90.93,-117.27,-0.453612,-0.456811,0.812275,89.45,1
105098,1,45583,45171,45676.74,45286.04,-93.74,-115.04,-0.453608,-0.456806,0.812018,89.45,1
105135,1,45579,45167,45676.55,45285.80,-97.55,-118.80,-0.453603,-0.456801,0.811764,89.46,1
105177,1,45579,45160,45676.35,45285.55,-97.35,-125.55,-0.453599,-0.456795,0.811512,89.47,1
105215,1,45575,45154,45676.15,45285.29,-101.15,-131.29,-0.453595,-0.456789,0.811261,89.48,1
105257,1,45571,45156,45675.94,45285.04,-104.94,-129.04,-0.453590,-0.456784,0.811013,89.48,1
105298,1,45572,45152,45675.73,45284.77,-103.73,-132.77,-0.453585,-0.456778,0.810766,89.49,1
105339,1,45578,45162,45675.54,45284.52,-97.54,-122.52,-0.453581,-0.456772,0.810522,89.50,1
105380,1,45586,45167,45675.36,45284.29,-89.36,-117.29,-0.453577,-0.456767,0.810279,89.51,1
105420,1,45583,45162,45675.17,45284.05,-92.17,-122.05,-0.453573,-0.456762,0.810037,89.51,1
105460,1,45578,45165,45674.98,45283.81,-96.98,-118.81,-0.453569,-0.456757,0.809797,89.52,1
105500,1,45576,45162,45674.79,45283.57,-98.79,-121.57,-0.453565,-0.456751,0.809560,89.53,1
105540,1,45571,45159,45674.58,45283.32,-103.58,-124.32,-0.453560,-0.456746,0.809325,89.53,1
105581,1,45569,45156,45674.37,45283.07,-105.37,-127.07,-0.453556,-0.456740,0.809093,89.54,1
105621,1,45567,45162,45674.15,45282.82,-107.15,-120.82,-0.453551,-0.456735,0.808865,89.55,1
105659,1,45571,45172,45673.95,45282.61,-102.95,-110.61,-0.453546,-0.456730,0.808641,89.56,1
105701,1,45576,45174,45673.75,45282.39,-97.75,-108.39,-0.453542,-0.456725,0.808421,89.56,1
105739,1,45582,45187,45673.57,45282.20,-91.57,-95.20,-0.453538,-0.456721,0.808205,89.57,1
105779,1,45594,45187,45673.41,45282.01,-79.41,-95.01,-0.453535,-0.456717,0.807990,89.58,1
105821,1,45596,45186,45673.26,45281.82,-77.26,-95.82,-0.453531,-0.456713,0.807777,89.58,1
105860,1,45597,45186,45673.11,45281.63,-76.11,-95.63,-0.453528,-0.456708,0.807566,89.59,1
105899,1,45588,45186,45672.94,45281.44,-84.94,-95.44,-0.453524,-0.456704,0.807356,89.60,1
105939,1,45597,45190,45672.79,45281.25,-75.79,-91.25,-0.453521,-0.456700,0.807149,89.60,1
105981,1,45599,45174,45672.64,45281.04,-73.64,-107.04,-0.453518,-0.456695,0.806942,89.61,1
106019,1,45590,45179,45672.48,45280.84,-82.48,-101.84,-0.453514,-0.456691,0.806736,89.62,1
106059,1,45593,45176,45672.32,45280.63,-79.32,-104.63,-0.453511,-0.456686,0.806530,89.62,1
106100,1,45593,45179,45672.16,45280.43,-79.16,-101.43,-0.453507,-0.456682,0.806326,89.63,1
106140,1,45595,45176,45672.01,45280.22,-77.01,-104.22,-0.453504,-0.456677,0.806123,89.64,1
106181,1,45593,45178,45671.86,45280.02,-78.86,-102.02,-0.453501,-0.456673,0.805920,89.64,1
106222,1,45592,45178,45671.70,45279.81,-79.70,-101.81,-0.453497,-0.456668,0.805719,89.65,1
106261,1,45587,45186,45671.53,45279.62,-84.53,-93.62,-0.453493,-0.456664,0.805521,89.66,1
106302,1,45595,45187,45671.37,45279.44,-76.37,-92.44,-0.453490,-0.456660,0.805324,89.66,1
106340,1,45601,45193,45671.23,45279.27,-70.23,-86.27,-0.453487,-0.456656,0.805129,89.67,1
106380,1,45598,45190,45671.09,45279.09,-73.09,-89.09,-0.453484,-0.456653,0.804935,89.67,1
106423,1,45602,45195,45670.95,45278.93,-68.95,-83.93,-0.453481,-0.456649,0.804742,89.68,1
106460,1,45599,45203,45670.81,45278.77,-71.81,-75.77,-0.453478,-0.456645,0.804552,89.69,1
106503,1,45612,45212,45670.69,45278.64,-58.69,-66.64,-0.453475,-0.456642,0.804364,89.69,1
106539,1,45614,45210,45670.58,45278.50,-56.58,-68.50,-0.453473,-0.456639,0.804176,89.70,1
106580,1,45619,45211,45670.48,45278.37,-51.48,-67.37,-0.453470,-0.456636,0.803990,89.71,1
106620,1,45618,45206,45670.37,45278.23,-52.37,-72.23,-0.453468,-0.456633,0.803804,89.71,1
106660,1,45608,45198,45670.25,45278.07,-62.25,-80.07,-0.453465,-0.456630,0.803618,89.72,1
106701,1,45604,45192,45670.11,45277.89,-66.11,-85.89,-0.453463,-0.456626,0.803434,89.72,1
106743,1,45599,45178,45669.97,45277.70,-70.97,-99.70,-0.453459,-0.456622,0.803249,89.73,1
106782,1,45596,45174,45669.82,45277.49,-73.82,-103.49,-0.453456,-0.456617,0.803065,89.73,1
106820,1,45587,45171,45669.66,45277.28,-82.66,-106.28,-0.453453,-0.456612,0.802881,89.74,1
106859,1,45579,45171,45669.48,45277.07,-90.48,-106.07,-0.453449,-0.456608,0.802700,89.75,1
106904,1,45582,45167,45669.31,45276.85,-87.31,-109.85,-0.453445,-0.456603,0.802521,89.75,1
106941,1,45576,45162,45669.12,45276.62,-93.12,-114.62,-0.453441,-0.456598,0.802343,89.76,1
106981,1,45573,45161,45668.93,45276.39,-95.93,-115.39,-0.453437,-0.456593,0.802168,89.76,1
107022,1,45568,45159,45668.73,45276.15,-100.73,-117.15,-0.453432,-0.456587,0.801996,89.77,1
107062,1,45565,45170,45668.53,45275.94,-103.53,-105.94,-0.453428,-0.456583,0.801829,89.77,1
107103,1,45567,45169,45668.32,45275.73,-101.32,-106.73,-0.453423,-0.456578,0.801667,89.78,1
107143,1,45570,45166,45668.13,45275.51,-98.13,-109.51,-0.453419,-0.456573,0.801508,89.79,1
107184,1,45567,45162,45667.93,45275.29,-100.93,-113.29,-0.453415,-0.456568,0.801353,89.79,1
107219,1,45561,45173,45667.72,45275.08,-106.72,-102.08,-0.453410,-0.456564,0.801205,89.80,1
107258,1,45575,45181,45667.54,45274.89,-92.54,-93.89,-0.453406,-0.456560,0.801060,89.80,1
107302,1,45580,45188,45667.36,45274.72,-87.36,-86.72,-0.453402,-0.456556,0.800920,89.81,1
107341,1,45584,45188,45667.20,45274.55,-83.20,-86.55,-0.453399,-0.456552,0.800783,89.81,1
107381,1,45586,45183,45667.04,45274.37,-81.04,-91.37,-0.453395,-0.456548,0.800648,89.82,1
107420,1,45586,45186,45666.87,45274.19,-80.87,-88.19,-0.453392,-0.456544,0.800516,89.82,1
107463,1,45574,45176,45666.69,45274.00,-92.69,-98.00,-0.453388,-0.456540,0.800388,89.83,1
107499,1,45568,45179,45666.50,45273.81,-98.50,-94.81,-0.453383,-0.456536,0.800265,89.83,1
107540,1,45568,45163,45666.30,45273.59,-98.30,-110.59,-0.453379,-0.456531,0.800145,89.84,1
107581,1,45554,45153,45666.08,45273.35,-112.08,-120.35,-0.453374,-0.456526,0.800030,89.84,1
107622,1,45547,45156,45665.84,45273.12,-118.84,-117.12,-0.453369,-0.456520,0.799922,89.85,1
107662,1,45544,45152,45665.60,45272.87,-121.60,-120.87,-0.453364,-0.456515,0.799822,89.85,1
107702,1,45541,45148,45665.35,45272.62,-124.35,-124.62,-0.453358,-0.456510,0.799728,89.86,1
107742,1,45530,45143,45665.08,45272.37,-135.08,-129.37,-0.453352,-0.456504,0.799644,89.86,1
107783,1,45527,45146,45664.81,45272.12,-137.81,-126.12,-0.453346,-0.456498,0.799571,89.87,1
107822,1,45520,45147,45664.52,45271.87,-144.52,-124.87,-0.453340,-0.456493,0.799510,89.87,1
107862,1,45519,45148,45664.23,45271.62,-145.23,-123.62,-0.453334,-0.456487,0.799462,89.87,1
107904,1,45517,45150,45663.94,45271.38,-146.94,-121.38,-0.453327,-0.456482,0.799428,89.88,1
107942,1,45520,45157,45663.65,45271.15,-143.65,-114.15,-0.453321,-0.456477,0.799408,89.88,1
107984,1,45516,45157,45663.36,45270.93,-147.36,-113.93,-0.453315,-0.456472,0.799402,89.89,1
108022,1,45515,45160,45663.06,45270.71,-148.06,-110.71,-0.453308,-0.456467,0.799412,89.89,1
108062,1,45515,45162,45662.77,45270.49,-147.77,-108.49,-0.453302,-0.456463,0.799437,89.89,1
108102,1,45520,45166,45662.48,45270.29,-142.48,-104.29,-0.453295,-0.456458,0.799475,89.90,1
108142,1,45522,45166,45662.20,45270.08,-140.20,-104.08,-0.453289,-0.456453,0.799528,89.90,1
108184,1,45522,45163,45661.92,45269.86,-139.92,-106.86,-0.453283,-0.456449,0.799592,89.90,1
108223,1,45520,45168,45661.64,45269.66,-141.64,-101.66,-0.453277,-0.456444,0.799670,89.91,1
108262,1,45518,45163,45661.36,45269.45,-143.36,-106.45,-0.453271,-0.456439,0.799762,89.91,1
108299,1,45515,45161,45661.06,45269.23,-146.06,-108.23,-0.453264,-0.456435,0.799868,89.91,1
108339,1,45515,45153,45660.77,45269.00,-145.77,-116.00,-0.453258,-0.456430,0.799985,89.92,1
108381,1,45505,45131,45660.46,45268.73,-155.46,-137.73,-0.453251,-0.456424,0.800113,89.92,1
108422,1,45489,45123,45660.12,45268.44,-171.12,-145.44,-0.453244,-0.456417,0.800256,89.92,1
108463,1,45485,45127,45659.78,45268.16,-174.78,-141.16,-0.453236,-0.456411,0.800415,89.92,1
108503,1,45486,45115,45659.43,45267.86,-173.43,-152.86,-0.453229,-0.456404,0.800586,89.92,1
108544,1,45476,45107,45659.06,45267.54,-183.06,-160.54,-0.453220,-0.456397,0.800772,89.93,1
108584,1,45448,45090,45658.64,45267.18,-210.64,-177.18,-0.453211,-0.456389,0.800977,89.93,1
108623,1,45446,45082,45658.21,45266.81,-212.21,-184.81,-0.453202,-0.456381,0.801201,89.93,1
108662,1,45441,45080,45657.78,45266.44,-216.78,-186.44,-0.453192,-0.456373,0.801443,89.93,1
108703,1,45439,45078,45657.34,45266.06,-218.34,-188.06,-0.453183,-0.456365,0.801703,89.93,1
108743,1,45431,45079,45656.89,45265.69,-225.89,-186.69,-0.453173,-0.456356,0.801984,89.93,1
108783,1,45423,45071,45656.43,45265.30,-233.43,-194.30,-0.453163,-0.456348,0.802286,89.93,1
108823,1,45421,45077,45655.96,45264.93,-234.96,-187.93,-0.453152,-0.456340,0.802610,89.93,1
108863,1,45421,45076,45655.49,45264.55,-234.49,-188.55,-0.453142,-0.456331,0.802956,89.93,1
108904,1,45425,45074,45655.03,45264.18,-230.03,-190.18,-0.453132,-0.456323,0.803319,89.93,1
108944,1,45421,45074,45654.56,45263.80,-233.56,-189.80,-0.453122,-0.456315,0.803702,89.93,1
108983,1,45426,45078,45654.10,45263.43,-228.10,-185.43,-0.453112,-0.456306,0.804101,89.93,1
109023,1,45421,45076,45653.64,45263.05,-232.64,-187.05,-0.453102,-0.456298,0.804518,89.93,1
109063,1,45416,45074,45653.16,45262.68,-237.16,-188.68,-0.453091,-0.456290,0.804954,89.93,1
109105,1,45418,45076,45652.70,45262.30,-234.70,-186.30,-0.453081,-0.456282,0.805407,89.92,1
109143,1,45408,45062,45652.21,45261.91,-244.21,-199.91,-0.453070,-0.456273,0.805877,89.92,1
109185,1,45409,45071,45651.72,45261.53,-242.72,-190.53,-0.453060,-0.456264,0.806364,89.92,1
109224,1,45405,45060,45651.23,45261.12,-246.23,-201.12,-0.453049,-0.456256,0.806867,89.92,1
109265,1,45407,45054,45650.74,45260.71,-243.74,-206.71,-0.453038,-0.456246,0.807382,89.91,1
109305,1,45405,45053,45650.25,45260.30,-245.25,-207.30,-0.453027,-0.456237,0.807909,89.91,1
109341,1,45402,45060,45649.75,45259.90,-247.75,-199.90,-0.453017,-0.456228,0.808450,89.91,1
109383,1,45403,45069,45649.26,45259.52,-246.26,-190.52,-0.453006,-0.456220,0.809008,89.90,1
109424,1,45406,45075,45648.78,45259.15,-242.78,-184.15,-0.452995,-0.456212,0.809582,89.90,1
109464,1,45411,45072,45648.30,45258.78,-237.30,-186.78,-0.452985,-0.456204,0.810169,89.89,1
109505,1,45419,45077,45647.85,45258.41,-228.85,-181.41,-0.452975,-0.456196,0.810766,89.89,1
109543,1,45423,45090,45647.40,45258.08,-224.40,-168.08,-0.452965,-0.456188,0.811377,89.88,1
109585,1,45428,45093,45646.96,45257.75,-218.96,-164.75,-0.452955,-0.456181,0.811999,89.88,1
109623,1,45427,45093,45646.52,45257.42,-219.52,-164.42,-0.452946,-0.456174,0.812633,89.87,1
109664,1,45428,45095,45646.09,45257.10,-218.09,-162.10,-0.452936,-0.456167,0.813278,89.87,1
109704,1,45434,45092,45645.66,45256.77,-211.66,-164.77,-0.452927,-0.456159,0.813932,89.86,1
109744,1,45439,45096,45645.25,45256.45,-206.25,-160.45,-0.452918,-0.456152,0.814593,89.85,1
109784,1,45434,45098,45644.83,45256.13,-210.83,-158.13,-0.452909,-0.456145,0.815264,89.85,1
109824,1,45436,45092,45644.41,45255.80,-208.41,-163.80,-0.452900,-0.456138,0.815942,89.84,1
109864,1,45436,45087,45644.00,45255.47,-208.00,-168.47,-0.452890,-0.456131,0.816626,89.83,1
109904,1,45437,45081,45643.58,45255.12,-206.58,-174.12,-0.452881,-0.456123,0.817314,89.82,1
109943,1,45427,45076,45643.15,45254.77,-216.15,-178.77,-0.452872,-0.456115,0.818007,89.82,1
109985,1,45430,45084,45642.72,45254.43,-212.72,-170.43,-0.452863,-0.456108,0.818707,89.81,1
110025,1,45429,45070,45642.30,45254.06,-213.30,-184.06,-0.452853,-0.456099,0.819408,89.80,1
110065,1,45424,45063,45641.86,45253.68,-217.86,-190.68,-0.452844,-0.456091,0.820112,89.79,1
110106,1,45425,45063,45641.43,45253.30,-216.43,-190.30,-0.452834,-0.456083,0.820818,89.78,1
110146,1,45417,45065,45640.98,45252.92,-223.98,-187.92,-0.452824,-0.456074,0.821528,89.77,1
110187,1,45421,45069,45640.54,45252.55,-219.54,-183.55,-0.452815,-0.456066,0.822241,89.76,1
110226,1,45422,45063,45640.11,45252.18,-218.11,-189.18,-0.452805,-0.456058,0.822957,89.75,1
110265,1,45418,45054,45639.66,45251.78,-221.66,-197.78,-0.452796,-0.456049,0.823674,89.74,1
110305,1,45411,45048,45639.21,45251.37,-228.21,-203.37,-0.452786,-0.456040,0.824391,89.73,1
110344,1,45410,45058,45638.75,45250.99,-228.75,-192.99,-0.452776,-0.456032,0.825111,89.72,1
110387,1,45415,45057,45638.30,45250.60,-223.30,-193.60,-0.452766,-0.456023,0.825833,89.71,1
110426,1,45418,45055,45637.87,45250.21,-219.87,-195.21,-0.452756,-0.456014,0.826556,89.70,1
110464,1,45413,45051,45637.42,45249.81,-224.42,-198.81,-0.452746,-0.456006,0.827280,89.69,1
110506,1,45420,45051,45636.98,45249.42,-216.98,-198.42,-0.452737,-0.455997,0.828002,89.67,1
110545,1,45412,45049,45636.54,45249.02,-224.54,-200.02,-0.452727,-0.455988,0.828724,89.66,1
110586,1,45413,45051,45636.09,45248.62,-223.09,-197.62,-0.452717,-0.455979,0.829446,89.65,1
110625,1,45412,45049,45635.64,45248.23,-223.64,-199.23,-0.452707,-0.455971,0.830169,89.64,1
110666,1,45411,45042,45635.20,45247.82,-224.20,-205.82,-0.452698,-0.455961,0.830890,89.63,1
110705,1,45412,45046,45634.75,45247.41,-222.75,-201.41,-0.452688,-0.455953,0.831610,89.61,1
110744,1,45404,45040,45634.29,45247.00,-230.29,-207.00,-0.452678,-0.455943,0.832329,89.60,1
110785,1,45402,45039,45633.82,45246.59,-231.82,-207.59,-0.452668,-0.455934,0.833048,89.59,1
110825,1,45397,45030,45633.35,45246.15,-236.35,-216.15,-0.452657,-0.455925,0.833766,89.57,1
110866,1,45395,45017,45632.87,45245.70,-237.87,-228.70,-0.452647,-0.455915,0.834479,89.56,1
110905,1,45386,45010,45632.38,45245.23,-246.38,-235.23,-0.452636,-0.455904,0.835188,89.55,1
110946,1,45385,45018,45631.89,45244.77,-246.89,-226.77,-0.452625,-0.455894,0.835896,89.54,1
110986,1,45386,45019,45631.40,45244.32,-245.40,-225.32,-0.452614,-0.455884,0.836601,89.52,1
111027,1,45384,45016,45630.91,45243.87,-246.91,-227.87,-0.452604,-0.455874,0.837305,89.51,1
111068,1,45390,45010,45630.43,45243.40,-240.43,-233.40,-0.452593,-0.455864,0.838004,89.49,1
111106,1,45386,45014,45629.94,45242.95,-243.94,-228.95,-0.452582,-0.455854,0.838700,89.48,1
111147,1,45386,45020,45629.45,45242.50,-243.45,-222.50,-0.452572,-0.455844,0.839394,89.47,1
111190,1,45393,45022,45628.98,45242.06,-235.98,-220.06,-0.452561,-0.455834,0.840086,89.45,1
111226,1,45396,45018,45628.51,45241.61,-232.51,-223.61,-0.452551,-0.455824,0.840774,89.44,1
111266,1,45396,45015,45628.05,45241.16,-232.05,-226.16,-0.452541,-0.455814,0.841457,89.42,1
111305,1,45394,45007,45627.58,45240.69,-233.58,-233.69,-0.452531,-0.455804,0.842134,89.41,1
111347,1,45387,45000,45627.10,45240.21,-240.10,-240.21,-0.452520,-0.455793,0.842804,89.40,1
111388,1,45364,44945,45626.57,45239.62,-262.57,-294.62,-0.452509,-0.455780,0.843458,89.38,1
111428,1,45300,44879,45625.92,45238.90,-325.92,-359.90,-0.452494,-0.455764,0.844089,89.37,1
111466,1,45273,44843,45625.22,45238.11,-352.22,-395.11,-0.452479,-0.455747,0.844696,89.35,1
111503,1,45255,44843,45624.48,45237.32,-369.48,-394.32,-0.452463,-0.455730,0.845284,89.34,1
111544,1,45256,44834,45623.75,45236.52,-367.75,-402.52,-0.452447,-0.455712,0.845853,89.32,1
111585,1,45246,44833,45622.99,45235.71,-376.99,-402.71,-0.452430,-0.455694,0.846406,89.31,1
111627,1,45246,44818,45622.24,45234.88,-376.24,-416.88,-0.452414,-0.455675,0.846939,89.29,1
111669,1,45242,44814,45621.48,45234.04,-379.48,-420.04,-0.452397,-0.455657,0.847453,89.28,1
111707,1,45232,44799,45620.70,45233.17,-388.70,-434.17,-0.452380,-0.455638,0.847949,89.27,1
111748,1,45229,44803,45619.92,45232.31,-390.92,-429.31,-0.452363,-0.455619,0.848428,89.25,1
111787,1,45240,44804,45619.16,45231.46,-379.16,-427.46,-0.452346,-0.455600,0.848891,89.24,1
111828,1,45244,44816,45618.41,45230.63,-374.41,-414.63,-0.452330,-0.455582,0.849340,89.22,1
111868,1,45251,44814,45617.68,45229.80,-366.68,-415.80,-0.452314,-0.455563,0.849775,89.21,1
111907,1,45244,44820,45616.93,45228.98,-372.93,-408.98,-0.452297,-0.455545,0.850199,89.19,1
111947,1,45247,44819,45616.20,45228.16,-369.20,-409.16,-0.452281,-0.455527,0.850611,89.18,1
111990,1,45255,44820,45615.47,45227.34,-360.47,-407.34,-0.452265,-0.455509,0.851012,89.17,1
112027,1,45262,44819,45614.77,45226.52,-352.77,-407.52,-0.452250,-0.455491,0.851400,89.15,1
112068,1,45266,44824,45614.07,45225.72,-348.07,-401.72,-0.452235,-0.455473,0.851775,89.14,1
112106,1,45259,44817,45613.36,45224.90,-354.36,-407.90,-0.452219,-0.455455,0.852139,89.13,1
112148,1,45257,44814,45612.65,45224.08,-355.65,-410.08,-0.452204,-0.455437,0.852492,89.11,1
112188,1,45256,44817,45611.94,45223.27,-355.94,-406.27,-0.452188,-0.455419,0.852835,89.10,1
112228,1,45260,44819,45611.24,45222.46,-351.24,-403.46,-0.452173,-0.455401,0.853168,89.09,1
112268,1,45261,44821,45610.54,45221.66,-349.54,-400.66,-0.452157,-0.455383,0.853493,89.08,1
112308,1,45265,44825,45609.85,45220.87,-344.85,-395.87,-0.452142,-0.455366,0.853808,89.06,1
112349,1,45266,44825,45609.16,45220.08,-343.16,-395.08,-0.452127,-0.455348,0.854115,89.05,1
112387,1,45268,44833,45608.48,45219.30,-340.48,-386.30,-0.452112,-0.455331,0.854416,89.04,1
112428,1,45270,44834,45607.80,45218.54,-337.80,-384.54,-0.452097,-0.455314,0.854709,89.03,1
112470,1,45271,44836,45607.13,45217.77,-336.13,-381.77,-0.452083,-0.455297,0.854997,89.01,1
112508,1,45271,44840,45606.46,45217.02,-335.46,-377.02,-0.452068,-0.455281,0.855278,89.00,1
112551,1,45268,44834,45605.79,45216.25,-337.79,-382.25,-0.452053,-0.455264,0.855554,88.99,1
112588,1,45270,44834,45605.11,45215.49,-335.11,-381.49,-0.452038,-0.455247,0.855825,88.98,1
112629,1,45269,44843,45604.44,45214.75,-335.44,-371.75,-0.452024,-0.455230,0.856091,88.97,1
112670,1,45279,44854,45603.79,45214.03,-324.79,-360.03,-0.452009,-0.455214,0.856353,88.96,1
112708,1,45286,44858,45603.16,45213.32,-317.16,-355.32,-0.451995,-0.455199,0.856612,88.94,1
112748,1,45289,44862,45602.53,45212.61,-313.53,-350.61,-0.451982,-0.455183,0.856866,88.93,1
112788,1,45294,44859,45601.91,45211.91,-307.91,-352.91,-0.451968,-0.455168,0.857116,88.92,1
112828,1,45294,44866,45601.30,45211.21,-307.30,-345.21,-0.451955,-0.455152,0.857362,88.91,1
112869,1,45301,44873,45600.70,45210.54,-299.70,-337.54,-0.451942,-0.455137,0.857604,88.90,1
112909,1,45294,44867,45600.09,45209.85,-306.09,-342.85,-0.451928,-0.455122,0.857843,88.89,1
112948,1,45292,44865,45599.48,45209.16,-307.48,-344.16,-0.451915,-0.455107,0.858078,88.88,1
112988,1,45292,44864,45598.86,45208.48,-306.86,-344.48,-0.451901,-0.455092,0.858311,88.87,1
113028,1,45291,44868,45598.25,45207.80,-307.25,-339.80,-0.451888,-0.455077,0.858540,88.86,1
113069,1,45290,44875,45597.63,45207.13,-307.63,-332.13,-0.451874,-0.455062,0.858768,88.85,1
113111,1,45296,44880,45597.03,45206.48,-301.03,-326.48,-0.451861,-0.455048,0.858995,88.84,1
113150,1,45295,44878,45596.43,45205.82,-301.43,-327.82,-0.451848,-0.455033,0.859220,88.83,1
113189,1,45298,44890,45595.84,45205.20,-297.84,-315.20,-0.451835,-0.455019,0.859444,88.82,1
113229,1,45301,44896,45595.25,45204.58,-294.25,-308.58,-0.451822,-0.455005,0.859668,88.81,1
113269,1,45299,44901,45594.66,45203.97,-295.66,-302.97,-0.451809,-0.454992,0.859893,88.80,1
113309,1,45299,44896,45594.07,45203.36,-295.07,-307.36,-0.451796,-0.454978,0.860117,88.79,1
113349,1,45302,44905,45593.48,45202.77,-291.48,-297.77,-0.451783,-0.454965,0.860343,88.78,1
113389,1,45301,44900,45592.90,45202.16,-291.90,-302.16,-0.451770,-0.454952,0.860568,88.78,1
113429,1,45300,44902,45592.32,45201.56,-292.32,-299.56,-0.451758,-0.454939,0.860794,88.77,1
113471,1,45304,44915,45591.74,45200.99,-287.74,-285.99,-0.451745,-0.454926,0.861022,88.76,1
113509,1,45328,44938,45591.21,45200.47,-263.21,-262.47,-0.451733,-0.454915,0.861251,88.75,1
113547,1,45342,44941,45590.72,45199.95,-248.72,-258.95,-0.451723,-0.454903,0.861479,88.74,1
113586,1,45347,44953,45590.23,45199.46,-243.23,-246.46,-0.451712,-0.454892,0.861708,88.73,1
113629,1,45352,44951,45589.76,45198.96,-237.76,-247.96,-0.451701,-0.454881,0.861936,88.72,1
113667,1,45341,44950,45589.26,45198.46,-248.26,-248.46,-0.451691,-0.454870,0.862165,88.72,1
113708,1,45342,44946,45588.77,45197.96,-246.77,-251.96,-0.451680,-0.454859,0.862394,88.71,1
113749,1,45355,44947,45588.30,45197.46,-233.30,-250.46,-0.451670,-0.454848,0.862622,88.70,1
113788,1,45341,44942,45587.81,45196.95,-246.81,-254.95,-0.451659,-0.454837,0.862851,88.69,1
113829,1,45340,44940,45587.32,45196.44,-247.32,-256.44,-0.451648,-0.454825,0.863078,88.68,1
113872,1,45336,44943,45586.82,45195.94,-250.82,-252.94,-0.451637,-0.454814,0.863307,88.68,1
113910,1,45342,44946,45586.33,45195.44,-244.33,-249.44,-0.451626,-0.454803,0.863535,88.67,1
113952,1,45342,44948,45585.84,45194.95,-243.84,-246.95,-0.451616,-0.454792,0.863764,88.66,1
113990,1,45338,44960,45585.34,45194.48,-247.34,-234.48,-0.451605,-0.454782,0.863995,88.65,1
114031,1,45348,44960,45584.87,45194.01,-236.87,-234.01,-0.451594,-0.454772,0.864227,88.64,1
114070,1,45345,44963,45584.39,45193.55,-239.39,-230.55,-0.451584,-0.454761,0.864460,88.64,1
114111,1,45349,44965,45583.92,45193.09,-234.92,-228.09,-0.451573,-0.454751,0.864694,88.63,1
114152,1,45339,44969,45583.43,45192.64,-244.43,-223.64,-0.451563,-0.454741,0.864930,88.62,1
114190,1,45349,44968,45582.96,45192.20,-233.96,-224.20,-0.451552,-0.454731,0.865168,88.61,1
114230,1,45347,44959,45582.49,45191.73,-235.49,-232.73,-0.451542,-0.454721,0.865407,88.61,1
114273,1,45342,44943,45582.01,45191.23,-240.01,-248.23,-0.451532,-0.454710,0.865646,88.60,1
114310,1,45340,44938,45581.53,45190.73,-241.53,-252.73,-0.451521,-0.454699,0.865883,88.59,1
114352,1,45331,44929,45581.03,45190.21,-250.03,-261.21,-0.451510,-0.454687,0.866120,88.58,1
114390,1,45328,44918,45580.52,45189.66,-252.52,-271.66,-0.451499,-0.454675,0.866356,88.58,1
