t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
124145,2,53311,59595,53270.26,59485.64,40.74,109.36,-0.457128,-0.504495,0.370541,100.00,1
124185,2,53324,59592,53270.37,59485.85,53.63,106.15,-0.457130,-0.504498,0.371060,100.00,1
124224,2,53320,59597,53270.47,59486.07,49.53,110.93,-0.457132,-0.504502,0.371577,100.00,1
124265,2,53320,59599,53270.57,59486.30,49.43,112.70,-0.457134,-0.504506,0.372092,100.00,1
124303,2,53326,59596,53270.69,59486.52,55.31,109.48,-0.457136,-0.504510,0.372606,100.00,1
124344,2,53316,59600,53270.78,59486.75,45.22,113.25,-0.457138,-0.504514,0.373117,100.00,1
124383,2,53323,59606,53270.89,59486.99,52.11,119.01,-0.457140,-0.504517,0.373626,100.00,1
124424,2,53326,59609,53271.00,59487.23,55.00,121.77,-0.457142,-0.504522,0.374133,100.00,1
124464,2,53322,59606,53271.10,59487.47,50.90,118.53,-0.457144,-0.504526,0.374638,100.00,1
124503,2,53321,59609,53271.20,59487.72,49.80,121.28,-0.457146,-0.504530,0.375140,100.00,1
124543,2,53322,59603,53271.30,59487.95,50.70,115.05,-0.457147,-0.504534,0.375640,100.00,1
124585,2,53324,59602,53271.41,59488.18,52.59,113.82,-0.457150,-0.504538,0.376138,100.00,1
124625,2,53320,59606,53271.51,59488.42,48.49,117.58,-0.457151,-0.504542,0.376633,100.00,1
124667,2,53333,59618,53271.63,59488.68,61.37,129.32,-0.457154,-0.504546,0.377127,100.00,1
124710,2,53342,59620,53271.77,59488.95,70.23,131.05,-0.457156,-0.504550,0.377621,100.00,1
124745,2,53330,59619,53271.89,59489.21,58.11,129.79,-0.457159,-0.504555,0.378112,100.00,1
124786,2,53343,59631,53272.04,59489.49,70.96,141.51,-0.457161,-0.504560,0.378602,100.00,1
124826,2,53342,59631,53272.18,59489.78,69.82,141.22,-0.457164,-0.504564,0.379091,100.00,1
124867,2,53338,59638,53272.31,59490.07,65.69,147.93,-0.457166,-0.504569,0.379577,100.00,1
124906,2,53349,59641,53272.46,59490.38,76.54,150.62,-0.457169,-0.504575,0.380063,100.00,1
124946,2,53347,59644,53272.62,59490.69,74.38,153.31,-0.457172,-0.504580,0.380547,100.00,1
124985,2,53352,59637,53272.78,59490.98,79.22,146.02,-0.457175,-0.504585,0.381032,100.00,1
125026,2,53352,59642,53272.94,59491.29,79.06,150.71,-0.457178,-0.504590,0.381515,100.00,1
125066,2,53352,59637,53273.10,59491.58,78.90,145.42,-0.457181,-0.504595,0.381999,100.00,1
125106,2,53346,59637,53273.25,59491.87,72.75,145.13,-0.457184,-0.504600,0.382482,100.00,1
125146,2,53351,59632,53273.40,59492.15,77.60,139.85,-0.457187,-0.504604,0.382965,100.00,1
125185,2,53356,59627,53273.57,59492.42,82.43,134.58,-0.457190,-0.504609,0.383450,100.00,1
125223,2,53348,59621,53273.72,59492.68,74.28,128.32,-0.457193,-0.504613,0.383935,100.00,1
125266,2,53342,59628,53273.86,59492.95,68.14,135.05,-0.457195,-0.504618,0.384418,100.00,1
125307,2,53352,59631,53274.01,59493.23,77.99,137.77,-0.457198,-0.504622,0.384903,100.00,1
125346,2,53346,59610,53274.16,59493.46,71.84,116.54,-0.457201,-0.504626,0.385388,100.00,1
125387,2,53331,59607,53274.27,59493.70,56.73,113.30,-0.457203,-0.504630,0.385872,100.00,1
125426,2,53336,59613,53274.39,59493.93,61.61,119.07,-0.457206,-0.504634,0.386355,100.00,1
125467,2,53341,59615,53274.53,59494.18,66.47,120.82,-0.457208,-0.504638,0.386837,100.00,1
125507,2,53338,59606,53274.66,59494.40,63.34,111.60,-0.457210,-0.504642,0.387320,100.00,1
125544,2,53339,59611,53274.79,59494.64,64.21,116.36,-0.457213,-0.504646,0.387802,100.00,1
125584,2,53341,59624,53274.92,59494.90,66.08,129.10,-0.457215,-0.504650,0.388283,100.00,1
125627,2,53352,59622,53275.07,59495.15,76.93,126.85,-0.457218,-0.504655,0.388765,100.00,1
125666,2,53349,59625,53275.22,59495.41,73.78,129.59,-0.457221,-0.504659,0.389247,100.00,1
125707,2,53359,59623,53275.39,59495.67,83.61,127.33,-0.457224,-0.504663,0.389732,100.00,1
125747,2,53355,59625,53275.55,59495.93,79.45,129.07,-0.457227,-0.504668,0.390218,100.00,1
125787,2,53354,59624,53275.71,59496.19,78.29,127.81,-0.457230,-0.504672,0.390705,100.00,1
125825,2,53357,59631,53275.87,59496.46,81.12,134.54,-0.457233,-0.504677,0.391194,100.00,1
125867,2,53363,59629,53276.05,59496.73,86.95,132.27,-0.457237,-0.504681,0.391685,100.00,1
125906,2,53356,59624,53276.21,59496.98,79.79,127.02,-0.457240,-0.504686,0.392177,100.00,1
125946,2,53354,59626,53276.37,59497.24,77.63,128.76,-0.457243,-0.504690,0.392671,100.00,1
125985,2,53346,59624,53276.51,59497.50,69.49,126.50,-0.457245,-0.504694,0.393164,100.00,1
126027,2,53347,59624,53276.65,59497.75,70.35,126.25,-0.457248,-0.504698,0.393657,100.00,1
126064,2,53345,59613,53276.79,59497.98,68.21,115.02,-0.457250,-0.504702,0.394150,100.00,1
126107,2,53339,59619,53276.91,59498.22,62.09,120.78,-0.457253,-0.504706,0.394642,100.00,1
126146,2,53342,59618,53277.04,59498.46,64.96,119.54,-0.457255,-0.504710,0.395134,100.00,1
126187,2,53331,59612,53277.15,59498.70,53.85,113.30,-0.457257,-0.504714,0.395623,100.00,1
126228,2,53349,59626,53277.30,59498.95,71.70,127.05,-0.457260,-0.504719,0.396113,100.00,1
126267,2,53349,59624,53277.44,59499.20,71.56,124.80,-0.457263,-0.504723,0.396602,100.00,1
126308,2,53347,59627,53277.58,59499.46,69.42,127.54,-0.457265,-0.504727,0.397091,100.00,1
126346,2,53348,59625,53277.72,59499.71,70.28,125.29,-0.457268,-0.504731,0.397580,100.00,1
126384,2,53355,59628,53277.88,59499.97,77.12,128.03,-0.457271,-0.504736,0.398070,100.00,1
126425,2,53360,59635,53278.04,59500.25,81.96,134.75,-0.457274,-0.504740,0.398561,100.00,1
126467,2,53370,59646,53278.23,59500.54,91.77,145.46,-0.457277,-0.504745,0.399055,100.00,1
126507,2,53364,59645,53278.40,59500.83,85.60,144.17,-0.457281,-0.504750,0.399550,100.00,1
126547,2,53358,59636,53278.56,59501.10,79.44,134.90,-0.457284,-0.504755,0.400046,100.00,1
126587,2,53353,59627,53278.71,59501.36,74.29,125.64,-0.457286,-0.504759,0.400542,100.00,1
126626,2,53344,59627,53278.84,59501.61,65.16,125.39,-0.457289,-0.504763,0.401037,100.00,1
126665,2,53343,59627,53278.97,59501.86,64.03,125.14,-0.457291,-0.504768,0.401530,100.00,1
126709,2,53336,59620,53279.09,59502.10,56.91,117.90,-0.457294,-0.504772,0.402022,100.00,1
126749,2,53337,59617,53279.20,59502.33,57.80,114.67,-0.457296,-0.504775,0.402512,99.99,1
126788,2,53329,59621,53279.30,59502.57,49.70,118.43,-0.457298,-0.504779,0.402999,99.99,1
126827,2,53327,59620,53279.40,59502.81,47.60,117.19,-0.457300,-0.504783,0.403483,99.99,1
126867,2,53329,59634,53279.50,59503.07,49.50,130.93,-0.457301,-0.504788,0.403963,99.99,1
126905,2,53341,59629,53279.63,59503.33,61.37,125.67,-0.457304,-0.504792,0.404441,99.98,1
126948,2,53334,59622,53279.74,59503.57,54.26,118.43,-0.457306,-0.504796,0.404917,99.98,1
126988,2,53332,59634,53279.84,59503.83,52.16,130.17,-0.457308,-0.504801,0.405389,99.98,1
127028,2,53341,59637,53279.97,59504.10,61.03,132.90,-0.457310,-0.504805,0.405859,99.97,1
127067,2,53348,59638,53280.11,59504.37,67.89,133.63,-0.457313,-0.504810,0.406327,99.97,1
127108,2,53349,59629,53280.25,59504.62,68.75,124.38,-0.457315,-0.504814,0.406795,99.97,1
127148,2,53346,59635,53280.38,59504.88,65.62,130.12,-0.457318,-0.504818,0.407262,99.96,1
127189,2,53355,59638,53280.53,59505.15,74.47,132.85,-0.457321,-0.504823,0.407729,99.96,1
127228,2,53356,59627,53280.68,59505.39,75.32,121.61,-0.457324,-0.504827,0.408197,99.95,1
127266,2,53348,59618,53280.82,59505.62,67.18,112.38,-0.457326,-0.504831,0.408666,99.95,1
127304,2,53344,59610,53280.95,59505.83,63.05,104.17,-0.457329,-0.504834,0.409135,99.94,1
127345,2,53337,59615,53281.06,59506.05,55.94,108.95,-0.457331,-0.504838,0.409603,99.94,1
127384,2,53343,59617,53281.19,59506.27,61.81,110.73,-0.457333,-0.504842,0.410070,99.93,1
127425,2,53343,59609,53281.31,59506.48,61.69,102.52,-0.457335,-0.504845,0.410537,99.92,1
127465,2,53336,59608,53281.42,59506.68,54.58,101.32,-0.457337,-0.504849,0.411004,99.92,1
127505,2,53340,59608,53281.54,59506.89,58.46,101.11,-0.457340,-0.504852,0.411470,99.91,1
127545,2,53333,59614,53281.64,59507.10,51.36,106.90,-0.457342,-0.504856,0.411934,99.91,1
127585,2,53335,59612,53281.75,59507.31,53.25,104.69,-0.457344,-0.504859,0.412397,99.90,1
127625,2,53338,59616,53281.87,59507.53,56.13,108.47,-0.457346,-0.504863,0.412859,99.89,1
127666,2,53345,59627,53282.00,59507.77,63.00,119.23,-0.457348,-0.504867,0.413320,99.89,1
127706,2,53347,59616,53282.13,59507.99,64.87,108.01,-0.457351,-0.504871,0.413781,99.88,1
127745,2,53338,59618,53282.24,59508.21,55.76,109.79,-0.457353,-0.504874,0.414241,99.87,1
127785,2,53346,59622,53282.37,59508.45,63.63,113.55,-0.457355,-0.504878,0.414701,99.87,1
127825,2,53349,59610,53282.50,59508.65,66.50,101.35,-0.457358,-0.504882,0.415162,99.86,1
127865,2,53339,59598,53282.62,59508.83,56.38,89.17,-0.457360,-0.504885,0.415623,99.85,1
127905,2,53333,59602,53282.72,59509.02,50.28,92.98,-0.457362,-0.504888,0.416083,99.84,1
127945,2,53333,59599,53282.82,59509.20,50.18,89.80,-0.457364,-0.504891,0.416543,99.84,1
127985,2,53337,59595,53282.93,59509.37,54.07,85.63,-0.457366,-0.504894,0.417002,99.83,1
128026,2,53331,59593,53283.03,59509.54,47.97,83.46,-0.457368,-0.504896,0.417462,99.82,1
128065,2,53328,59590,53283.12,59509.70,44.88,80.30,-0.457369,-0.504899,0.417920,99.81,1
128105,2,53325,59588,53283.20,59509.86,41.80,78.14,-0.457371,-0.504902,0.418377,99.80,1
128148,2,53320,59587,53283.28,59510.01,36.72,76.99,-0.457372,-0.504904,0.418832,99.80,1
128187,2,53324,59587,53283.36,59510.17,40.64,76.83,-0.457374,-0.504907,0.419286,99.79,1
128226,2,53321,59588,53283.44,59510.32,37.56,77.68,-0.457375,-0.504910,0.419739,99.78,1
128266,2,53318,59590,53283.51,59510.48,34.49,79.52,-0.457377,-0.504912,0.420189,99.77,1
128306,2,53313,59597,53283.57,59510.66,29.43,86.34,-0.457378,-0.504915,0.420637,99.76,1
128346,2,53328,59609,53283.66,59510.86,44.34,98.14,-0.457379,-0.504919,0.421082,99.75,1
128386,2,53334,59620,53283.76,59511.08,50.24,108.92,-0.457381,-0.504922,0.421525,99.74,1
128428,2,53329,59620,53283.85,59511.30,45.15,108.70,-0.457383,-0.504926,0.421965,99.74,1
128466,2,53332,59632,53283.95,59511.54,48.05,120.46,-0.457385,-0.504930,0.422401,99.73,1
128510,2,53345,59623,53284.07,59511.76,60.93,111.24,-0.457387,-0.504934,0.422837,99.72,1
128551,2,53333,59612,53284.17,59511.96,48.83,100.04,-0.457389,-0.504937,0.423271,99.71,1
128589,2,53330,59621,53284.27,59512.18,45.73,108.82,-0.457391,-0.504941,0.423702,99.70,1
128631,2,53330,59624,53284.36,59512.41,45.64,111.59,-0.457393,-0.504945,0.424130,99.69,1
128670,2,53334,59627,53284.46,59512.64,49.54,114.36,-0.457394,-0.504949,0.424556,99.68,1
128710,2,53335,59612,53284.56,59512.84,50.44,99.16,-0.457396,-0.504952,0.424980,99.67,1
128750,2,53333,59620,53284.66,59513.05,48.34,106.95,-0.457398,-0.504956,0.425402,99.66,1
128790,2,53330,59616,53284.75,59513.26,45.25,102.74,-0.457400,-0.504959,0.425821,99.65,1
128829,2,53321,59613,53284.83,59513.46,36.17,99.54,-0.457401,-0.504962,0.426237,99.64,1
128871,2,53325,59623,53284.91,59513.68,40.09,109.32,-0.457403,-0.504966,0.426649,99.63,1
128910,2,53331,59627,53285.00,59513.91,46.00,113.09,-0.457405,-0.504970,0.427058,99.63,1
128951,2,53336,59622,53285.11,59514.12,50.89,107.87,-0.457407,-0.504974,0.427465,99.62,1
128990,2,53329,59626,53285.20,59514.35,43.80,111.65,-0.457408,-0.504977,0.427869,99.61,1
129030,2,53331,59630,53285.29,59514.59,45.71,115.41,-0.457410,-0.504981,0.428269,99.60,1
129071,2,53339,59633,53285.40,59514.82,53.60,118.18,-0.457412,-0.504985,0.428667,99.59,1
129110,2,53341,59640,53285.51,59515.07,55.49,124.93,-0.457414,-0.504990,0.429063,99.58,1
129152,2,53349,59645,53285.64,59515.34,63.36,129.66,-0.457417,-0.504994,0.429456,99.57,1
129191,2,53341,59645,53285.75,59515.60,55.25,129.40,-0.457419,-0.504998,0.429847,99.56,1
129232,2,53346,59653,53285.87,59515.87,60.13,137.12,-0.457421,-0.505003,0.430234,99.55,1
129271,2,53363,59640,53286.03,59516.12,76.97,123.87,-0.457424,-0.505007,0.430624,99.54,1
129307,2,53350,59641,53286.16,59516.37,63.84,124.62,-0.457426,-0.505011,0.431013,99.53,1
129347,2,53359,59651,53286.31,59516.64,72.69,134.36,-0.457429,-0.505016,0.431402,99.52,1
129388,2,53358,59643,53286.45,59516.90,71.55,126.10,-0.457432,-0.505020,0.431792,99.51,1
129428,2,53363,59640,53286.61,59517.14,76.39,122.86,-0.457435,-0.505024,0.432184,99.50,1
129467,2,53361,59637,53286.76,59517.39,74.24,119.61,-0.457438,-0.505028,0.432579,99.49,1
129507,2,53358,59637,53286.90,59517.63,71.10,119.37,-0.457440,-0.505032,0.432975,99.48,1
129548,2,53358,59638,53287.05,59517.87,70.95,120.13,-0.457443,-0.505037,0.433372,99.47,1
129588,2,53360,59635,53287.20,59518.11,72.80,116.89,-0.457446,-0.505041,0.433771,99.46,1
129628,2,53360,59634,53287.34,59518.34,72.66,115.66,-0.457449,-0.505044,0.434172,99.46,1
129668,2,53351,59637,53287.47,59518.58,63.53,118.42,-0.457451,-0.505048,0.434573,99.45,1
129708,2,53356,59647,53287.61,59518.84,68.39,128.16,-0.457454,-0.505053,0.434973,99.44,1
129748,2,53361,59644,53287.76,59519.09,73.24,124.91,-0.457456,-0.505057,0.435375,99.43,1
129788,2,53365,59645,53287.91,59519.34,77.09,125.66,-0.457459,-0.505061,0.435779,99.42,1
129828,2,53365,59648,53288.07,59519.60,76.93,128.40,-0.457462,-0.505066,0.436184,99.41,1
129868,2,53364,59647,53288.22,59519.86,75.78,127.14,-0.457465,-0.505070,0.436591,99.40,1
129908,2,53359,59622,53288.37,59520.06,70.63,101.94,-0.457468,-0.505073,0.437001,99.39,1
129948,2,53339,59614,53288.47,59520.25,50.53,93.75,-0.457470,-0.505076,0.437410,99.38,1
129991,2,53343,59623,53288.58,59520.46,54.42,102.54,-0.457472,-0.505080,0.437818,99.37,1
130031,2,53343,59608,53288.69,59520.63,54.31,87.37,-0.457474,-0.505083,0.438226,99.36,1
130072,2,53325,59605,53288.76,59520.80,36.24,84.20,-0.457475,-0.505086,0.438633,99.35,1
130112,2,53325,59606,53288.84,59520.98,36.16,85.02,-0.457477,-0.505089,0.439037,99.34,1
130155,2,53332,59604,53288.92,59521.14,43.08,82.86,-0.457478,-0.505091,0.439440,99.33,1
130191,2,53324,59600,53288.99,59521.30,35.01,78.70,-0.457479,-0.505094,0.439840,99.32,1
130232,2,53314,59601,53289.04,59521.46,24.96,79.54,-0.457480,-0.505097,0.440238,99.31,1
130273,2,53316,59603,53289.10,59521.63,26.90,81.37,-0.457481,-0.505100,0.440633,99.30,1
130313,2,53322,59610,53289.16,59521.81,32.84,88.19,-0.457483,-0.505103,0.441024,99.29,1
130353,2,53328,59606,53289.24,59521.98,38.76,84.02,-0.457484,-0.505106,0.441414,99.28,1
130393,2,53329,59612,53289.32,59522.16,39.68,89.84,-0.457486,-0.505109,0.441802,99.27,1
130434,2,53329,59614,53289.41,59522.34,39.59,91.66,-0.457487,-0.505112,0.442187,99.26,1
130474,2,53327,59622,53289.48,59522.54,37.52,99.46,-0.457489,-0.505115,0.442569,99.25,1
130513,2,53333,59625,53289.57,59522.75,43.43,102.25,-0.457490,-0.505118,0.442948,99.24,1
130553,2,53348,59647,53289.69,59523.00,58.31,124.00,-0.457493,-0.505123,0.443325,99.23,1
130595,2,53349,59647,53289.81,59523.25,59.19,123.75,-0.457495,-0.505127,0.443699,99.22,1
130633,2,53354,59638,53289.94,59523.48,64.06,114.52,-0.457497,-0.505131,0.444074,99.21,1
130672,2,53337,59625,53290.04,59523.68,46.96,101.32,-0.457499,-0.505134,0.444447,99.20,1
130713,2,53347,59628,53290.15,59523.89,56.85,104.11,-0.457501,-0.505138,0.444820,99.19,1
130753,2,53340,59625,53290.25,59524.09,49.75,100.91,-0.457503,-0.505141,0.445191,99.18,1
130793,2,53338,59631,53290.35,59524.31,47.65,106.69,-0.457505,-0.505145,0.445560,99.17,1
130834,2,53336,59622,53290.45,59524.50,45.55,97.50,-0.457507,-0.505148,0.445927,99.16,1
130874,2,53338,59606,53290.54,59524.67,47.46,81.33,-0.457509,-0.505151,0.446293,99.15,1
130913,2,53320,59605,53290.60,59524.83,29.40,80.17,-0.457510,-0.505154,0.446658,99.14,1
130954,2,53320,59600,53290.66,59524.98,29.34,75.02,-0.457511,-0.505156,0.447019,99.14,1
130995,2,53318,59593,53290.71,59525.12,27.29,67.88,-0.457512,-0.505158,0.447379,99.13,1
131033,2,53318,59592,53290.77,59525.26,27.23,66.74,-0.457513,-0.505161,0.447737,99.12,1
131074,2,53319,59588,53290.83,59525.39,28.17,62.61,-0.457514,-0.505163,0.448094,99.11,1
131115,2,53306,59595,53290.86,59525.53,15.14,69.47,-0.457514,-0.505165,0.448447,99.10,1
131155,2,53308,59590,53290.89,59525.66,17.11,64.34,-0.457515,-0.505167,0.448797,99.09,1
131195,2,53309,59594,53290.93,59525.79,18.07,68.21,-0.457516,-0.505170,0.449145,99.08,1
131234,2,53311,59592,53290.98,59525.93,20.02,66.07,-0.457517,-0.505172,0.449490,99.07,1
131272,2,53304,59609,53291.00,59526.09,13.00,82.91,-0.457517,-0.505175,0.449830,99.06,1
131316,2,53320,59612,53291.06,59526.27,28.94,85.73,-0.457518,-0.505178,0.450167,99.05,1
131355,2,53311,59609,53291.11,59526.43,19.89,82.57,-0.457519,-0.505180,0.450501,99.04,1
131394,2,53320,59613,53291.16,59526.61,28.84,86.39,-0.457520,-0.505183,0.450831,99.03,1
131435,2,53324,59608,53291.23,59526.77,32.77,81.23,-0.457521,-0.505186,0.451158,99.02,1
131474,2,53320,59611,53291.29,59526.95,28.71,84.05,-0.457523,-0.505189,0.451483,99.01,1
131514,2,53316,59609,53291.34,59527.11,24.66,81.89,-0.457524,-0.505192,0.451804,99.00,1
131551,2,53319,59608,53291.40,59527.27,27.60,80.73,-0.457525,-0.505195,0.452122,98.99,1
131593,2,53318,59606,53291.45,59527.43,26.55,78.57,-0.457526,-0.505197,0.452437,98.98,1
131634,2,53309,59608,53291.49,59527.60,17.51,80.40,-0.457526,-0.505200,0.452749,98.98,1
131676,2,53318,59610,53291.54,59527.77,26.46,82.23,-0.457527,-0.505203,0.453057,98.97,1
131715,2,53322,59607,53291.61,59527.93,30.39,79.07,-0.457529,-0.505205,0.453362,98.96,1
131755,2,53317,59606,53291.66,59528.08,25.34,77.92,-0.457530,-0.505208,0.453665,98.95,1
131796,2,53319,59619,53291.71,59528.27,27.29,90.73,-0.457530,-0.505211,0.453964,98.94,1
131835,2,53324,59626,53291.78,59528.46,32.22,97.54,-0.457532,-0.505214,0.454259,98.93,1
131875,2,53332,59629,53291.86,59528.66,40.14,100.34,-0.457533,-0.505218,0.454551,98.92,1
131912,2,53342,59647,53291.96,59528.90,50.04,118.10,-0.457535,-0.505222,0.454839,98.91,1
131955,2,53342,59652,53292.06,59529.15,49.94,122.85,-0.457537,-0.505226,0.455125,98.90,1
131996,2,53346,59669,53292.17,59529.43,53.83,139.57,-0.457539,-0.505231,0.455404,98.90,1
132038,2,53366,59672,53292.32,59529.71,73.68,142.29,-0.457542,-0.505236,0.455685,98.89,1
132074,2,53373,59673,53292.48,59530.00,80.52,143.00,-0.457545,-0.505240,0.455968,98.88,1
132115,2,53372,59680,53292.64,59530.30,79.36,149.70,-0.457548,-0.505245,0.456253,98.87,1
132155,2,53375,59683,53292.81,59530.61,82.19,152.39,-0.457551,-0.505251,0.456539,98.86,1
132197,2,53379,59678,53292.98,59530.91,86.02,147.09,-0.457554,-0.505256,0.456829,98.85,1
132236,2,53366,59674,53293.13,59531.20,72.87,142.80,-0.457557,-0.505260,0.457119,98.84,1
132276,2,53375,59676,53293.30,59531.49,81.70,144.51,-0.457560,-0.505265,0.457412,98.84,1
132316,2,53366,59664,53293.45,59531.76,72.55,132.24,-0.457563,-0.505270,0.457706,98.83,1
132355,2,53358,59672,53293.57,59532.04,64.43,139.96,-0.457565,-0.505275,0.457998,98.82,1
132397,2,53359,59662,53293.71,59532.30,65.29,129.70,-0.457568,-0.505279,0.458289,98.81,1
132435,2,53357,59665,53293.84,59532.57,63.16,132.43,-0.457570,-0.505283,0.458578,98.80,1
132476,2,53355,59667,53293.96,59532.84,61.04,134.16,-0.457573,-0.505288,0.458865,98.79,1
132516,2,53351,59663,53294.08,59533.10,56.92,129.90,-0.457575,-0.505292,0.459149,98.79,1
132555,2,53349,59667,53294.19,59533.37,54.81,133.63,-0.457577,-0.505297,0.459429,98.78,1
132596,2,53363,59677,53294.33,59533.66,68.67,143.34,-0.457580,-0.505302,0.459708,98.77,1
132637,2,53365,59683,53294.47,59533.96,70.53,149.04,-0.457582,-0.505307,0.459984,98.76,1
132678,2,53373,59695,53294.63,59534.28,78.37,160.72,-0.457585,-0.505312,0.460260,98.75,1
132717,2,53378,59695,53294.80,59534.61,83.20,160.39,-0.457588,-0.505318,0.460536,98.75,1
132756,2,53380,59695,53294.97,59534.93,85.03,160.07,-0.457592,-0.505323,0.460813,98.74,1
132792,2,53382,59696,53295.15,59535.25,86.85,160.75,-0.457595,-0.505329,0.461092,98.73,1
132837,2,53387,59702,53295.33,59535.59,91.67,166.41,-0.457598,-0.505334,0.461374,98.72,1
132876,2,53390,59705,53295.52,59535.93,94.48,169.07,-0.457602,-0.505340,0.461659,98.71,1
132915,2,53388,59703,53295.71,59536.27,92.29,166.73,-0.457606,-0.505346,0.461946,98.71,1
132956,2,53392,59697,53295.91,59536.59,96.09,160.41,-0.457609,-0.505351,0.462239,98.70,1
132995,2,53387,59689,53296.09,59536.89,90.91,152.11,-0.457613,-0.505356,0.462536,98.69,1
133033,2,53378,59685,53296.25,59537.19,81.75,147.81,-0.457616,-0.505361,0.462834,98.68,1
133077,2,53383,59684,53296.43,59537.49,86.57,146.51,-0.457619,-0.505366,0.463136,98.68,1
133116,2,53378,59684,53296.59,59537.78,81.41,146.22,-0.457622,-0.505371,0.463440,98.67,1
133157,2,53377,59683,53296.76,59538.07,80.24,144.93,-0.457625,-0.505376,0.463744,98.66,1
133198,2,53371,59679,53296.91,59538.36,74.09,140.64,-0.457628,-0.505381,0.464049,98.65,1
133238,2,53364,59678,53297.04,59538.64,66.96,139.36,-0.457631,-0.505385,0.464352,98.64,1
133278,2,53374,59688,53297.20,59538.94,76.80,149.06,-0.457633,-0.505391,0.464654,98.64,1
133318,2,53379,59682,53297.36,59539.23,81.64,142.77,-0.457637,-0.505395,0.464958,98.63,1
133356,2,53382,59693,53297.54,59539.54,84.46,153.46,-0.457640,-0.505401,0.465264,98.62,1
133397,2,53385,59695,53297.71,59539.85,87.29,155.15,-0.457643,-0.505406,0.465572,98.61,1
133438,2,53390,59693,53297.90,59540.16,92.10,152.84,-0.457647,-0.505411,0.465883,98.60,1
133477,2,53396,59696,53298.10,59540.47,97.90,155.53,-0.457650,-0.505416,0.466200,98.60,1
133518,2,53399,59701,53298.30,59540.80,100.70,160.20,-0.457654,-0.505422,0.466523,98.59,1
133558,2,53401,59704,53298.51,59541.12,102.49,162.87,-0.457658,-0.505427,0.466852,98.58,1
133597,2,53397,59701,53298.71,59541.45,98.29,159.55,-0.457662,-0.505433,0.467185,98.57,1
133637,2,53395,59701,53298.90,59541.77,96.10,159.23,-0.457665,-0.505438,0.467522,98.57,1
133678,2,53392,59692,53299.09,59542.07,92.91,149.93,-0.457669,-0.505443,0.467862,98.56,1
133717,2,53387,59688,53299.27,59542.36,87.73,145.64,-0.457672,-0.505448,0.468206,98.55,1
133758,2,53378,59684,53299.43,59542.64,78.57,141.36,-0.457675,-0.505453,0.468549,98.54,1
133798,2,53387,59688,53299.60,59542.94,87.40,145.06,-0.457679,-0.505458,0.468896,98.53,1
133839,2,53382,59678,53299.77,59543.21,82.23,134.79,-0.457682,-0.505462,0.469244,98.53,1
133879,2,53378,59679,53299.93,59543.48,78.07,135.52,-0.457685,-0.505467,0.469594,98.52,1
133918,2,53378,59677,53300.08,59543.75,77.92,133.25,-0.457688,-0.505471,0.469945,98.51,1
133959,2,53366,59679,53300.21,59544.03,65.79,134.97,-0.457690,-0.505476,0.470293,98.50,1
133999,2,53364,59684,53300.34,59544.31,63.66,139.69,-0.457692,-0.505481,0.470638,98.49,1
134037,2,53372,59678,53300.49,59544.58,71.51,133.42,-0.457695,-0.505485,0.470982,98.49,1
134076,2,53363,59674,53300.61,59544.84,62.39,129.16,-0.457698,-0.505490,0.471324,98.48,1
134116,2,53365,59683,53300.74,59545.12,64.26,137.88,-0.457700,-0.505494,0.471663,98.47,1
134158,2,53373,59682,53300.89,59545.39,72.11,136.61,-0.457703,-0.505499,0.472001,98.46,1
134199,2,53375,59679,53301.04,59545.66,73.96,133.34,-0.457705,-0.505503,0.472340,98.45,1
134238,2,53379,59668,53301.19,59545.91,77.81,122.09,-0.457708,-0.505507,0.472680,98.45,1
134278,2,53376,59673,53301.34,59546.16,74.66,126.84,-0.457711,-0.505512,0.473022,98.44,1
134318,2,53377,59670,53301.50,59546.41,75.50,123.59,-0.457714,-0.505516,0.473366,98.43,1
134359,2,53366,59671,53301.62,59546.66,64.37,124.34,-0.457717,-0.505520,0.473708,98.42,1
134398,2,53377,59670,53301.78,59546.91,75.22,123.09,-0.457719,-0.505524,0.474053,98.41,1
134439,2,53369,59662,53301.91,59547.14,67.09,114.86,-0.457722,-0.505528,0.474397,98.40,1
134478,2,53371,59663,53302.05,59547.37,68.95,115.62,-0.457725,-0.505532,0.474743,98.40,1
134521,2,53357,59653,53302.16,59547.59,54.84,105.41,-0.457727,-0.505536,0.475087,98.39,1
134558,2,53358,59662,53302.28,59547.82,55.72,114.18,-0.457729,-0.505540,0.475430,98.38,1
134598,2,53358,59657,53302.39,59548.04,55.61,108.96,-0.457731,-0.505543,0.475770,98.37,1
134640,2,53355,59655,53302.50,59548.25,52.50,106.75,-0.457733,-0.505547,0.476110,98.36,1
134680,2,53347,59655,53302.59,59548.46,44.41,106.54,-0.457735,-0.505550,0.476445,98.36,1
134719,2,53354,59656,53302.69,59548.68,51.31,107.32,-0.457736,-0.505554,0.476779,98.35,1
134756,2,53351,59659,53302.79,59548.90,48.21,110.10,-0.457738,-0.505558,0.477110,98.34,1
134800,2,53354,59671,53302.89,59549.15,51.11,121.85,-0.457740,-0.505562,0.477437,98.33,1
