t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
96842,1,56428,58325,56645.73,58907.25,-217.73,-582.25,-0.032842,-0.037227,0.420037,99.5,1
96852,1,56440,58323,56645.32,58906.08,-205.32,-583.08,-0.032834,-0.037207,0.419668,99.51,1
96862,1,56447,58330,56644.92,58904.93,-197.92,-574.93,-0.032827,-0.037188,0.419261,99.52,1
96873,1,56444,58342,56644.52,58903.8,-200.52,-561.8,-0.03282,-0.037169,0.41895,99.53,1
96882,1,56460,58364,56644.15,58902.73,-184.15,-538.73,-0.032814,-0.03715,0.418581,99.54,1
96891,1,56473,58384,56643.81,58901.69,-170.81,-517.69,-0.032808,-0.037133,0.41818,99.55,1
96902,1,56484,58407,56643.5,58900.7,-159.5,-493.7,-0.032802,-0.037116,0.417784,99.56,1
96912,1,56485,58421,56643.18,58899.75,-158.18,-478.75,-0.032797,-0.0371,0.417443,99.56,1
96922,1,56489,58429,56642.87,58898.81,-153.87,-469.81,-0.032791,-0.037084,0.417102,99.57,1
96931,1,56501,58445,56642.59,58897.9,-141.59,-452.9,-0.032786,-0.037068,0.416729,99.58,1
96942,1,56510,58465,56642.32,58897.04,-132.32,-432.04,-0.032782,-0.037054,0.416368,99.59,1
96952,1,56520,58479,56642.08,58896.2,-122.08,-417.2,-0.032777,-0.037039,0.415988,99.6,1
96961,1,56528,58498,56641.85,58895.41,-113.86,-397.41,-0.032773,-0.037026,0.415626,99.61,1
96972,1,56525,58512,56641.62,58894.64,-116.62,-382.64,-0.032769,-0.037013,0.415336,99.62,1
96982,1,56536,58512,56641.41,58893.88,-105.41,-381.88,-0.032765,-0.037,0.414973,99.63,1
96991,1,56542,58523,56641.22,58893.14,-99.22,-370.14,-0.032762,-0.036987,0.414613,99.63,1
97002,1,56549,58544,56641.03,58892.44,-92.04,-348.45,-0.032759,-0.036976,0.414284,99.64,1
97011,1,56548,58556,56640.85,58891.77,-92.85,-335.77,-0.032756,-0.036964,0.414,99.65,1
97021,1,56554,58568,56640.68,58891.13,-86.68,-323.13,-0.032753,-0.036953,0.413722,99.66,1
97032,1,56559,58572,56640.51,58890.49,-81.52,-318.49,-0.03275,-0.036942,0.413429,99.66,1
97041,1,56565,58591,56640.36,58889.89,-75.36,-298.89,-0.032747,-0.036932,0.413164,99.67,1
97052,1,56576,58620,56640.24,58889.35,-64.24,-269.36,-0.032745,-0.036923,0.412932,99.68,1
97061,1,56578,58624,56640.12,58888.82,-62.12,-264.82,-0.032743,-0.036914,0.412701,99.68,1
97072,1,56582,58635,56640,58888.32,-58,-253.32,-0.032741,-0.036905,0.412484,99.69,1
97082,1,56590,58661,56639.91,58887.86,-49.91,-226.86,-0.032739,-0.036898,0.412301,99.69,1
97091,1,56599,58685,56639.83,58887.46,-40.83,-202.46,-0.032738,-0.036891,0.412144,99.7,1
97101,1,56607,58700,56639.76,58887.08,-32.77,-187.09,-0.032736,-0.036885,0.411997,99.7,1
97112,1,56609,58714,56639.71,58886.74,-30.71,-172.74,-0.032735,-0.036879,0.411871,99.7,1
97122,1,56615,58731,56639.66,58886.43,-24.66,-155.43,-0.032735,-0.036873,0.411763,99.71,1
97131,1,56619,58749,56639.62,58886.16,-20.62,-137.16,-0.032734,-0.036869,0.411676,99.71,1
97142,1,56628,58760,56639.6,58885.91,-11.6,-125.91,-0.032733,-0.036865,0.411594,99.71,1
97152,1,56636,58777,56639.6,58885.69,-3.6,-108.69,-0.032733,-0.036861,0.411529,99.71,1
97162,1,56638,58809,56639.6,58885.54,-1.6,-76.54,-0.032733,-0.036858,0.411497,99.71,1
97172,1,56641,58819,56639.6,58885.41,1.4,-66.41,-0.032733,-0.036856,0.411471,99.71,1
97181,1,56650,58841,56639.62,58885.32,10.38,-44.32,-0.032734,-0.036855,0.411464,99.71,1
97191,1,56662,58856,56639.67,58885.26,22.33,-29.26,-0.032735,-0.036854,0.411476,99.71,1
97202,1,56665,58871,56639.72,58885.23,25.28,-14.23,-0.032736,-0.036853,0.411497,99.71,1
97212,1,56665,58903,56639.77,58885.27,25.23,17.73,-0.032736,-0.036854,0.411519,99.71,1
97221,1,56671,58912,56639.84,58885.32,31.16,26.68,-0.032738,-0.036855,0.41155,99.71,1
97231,1,56684,58921,56639.93,58885.4,44.07,35.6,-0.032739,-0.036856,0.411615,99.71,1
97242,1,56696,58959,56640.04,58885.55,55.96,73.45,-0.032741,-0.036858,0.411701,99.71,1
97251,1,56707,58989,56640.18,58885.75,66.82,103.25,-0.032744,-0.036862,0.411808,99.7,1
97262,1,56712,59024,56640.33,58886.03,71.67,137.97,-0.032746,-0.036867,0.411891,99.7,1
97271,1,56726,59042,56640.5,58886.35,85.5,155.65,-0.032749,-0.036872,0.412028,99.7,1
97281,1,56740,59056,56640.7,58886.69,99.3,169.31,-0.032753,-0.036878,0.412238,99.69,1
97292,1,56749,59070,56640.92,58887.06,108.08,182.94,-0.032757,-0.036884,0.412491,99.69,1
97301,1,56737,59032,56641.11,58887.35,95.89,144.65,-0.03276,-0.036889,0.412726,99.68,1
97311,1,56706,58975,56641.24,58887.52,64.76,87.48,-0.032762,-0.036892,0.412846,99.68,1
97321,1,56682,58899,56641.32,58887.55,40.68,11.45,-0.032764,-0.036892,0.412912,99.68,1
97331,1,56651,58805,56641.34,58887.38,9.66,-82.38,-0.032764,-0.03689,0.412871,99.68,1
97342,1,56617,58726,56641.29,58887.06,-24.29,-161.06,-0.032763,-0.036884,0.412725,99.68,1
97351,1,56581,58638,56641.17,58886.57,-60.17,-248.57,-0.032761,-0.036876,0.412467,99.69,1
97360,1,56549,58565,56640.99,58885.92,-91.99,-320.92,-0.032758,-0.036865,0.412139,99.7,1
97372,1,56518,58489,56640.74,58885.13,-122.74,-396.13,-0.032754,-0.036851,0.411731,99.71,1
97381,1,56502,58447,56640.46,58884.25,-138.46,-437.25,-0.032749,-0.036837,0.411268,99.72,1
97392,1,56485,58422,56640.15,58883.33,-155.15,-461.33,-0.032743,-0.036821,0.410871,99.73,1
97401,1,56482,58403,56639.84,58882.37,-157.84,-479.37,-0.032738,-0.036805,0.410398,99.74,1
97412,1,56481,58400,56639.52,58881.41,-158.52,-481.41,-0.032732,-0.036788,0.409922,99.75,1
97421,1,56477,58380,56639.2,58880.41,-162.2,-500.41,-0.032726,-0.036771,0.409374,99.77,1
97432,1,56474,58372,56638.87,58879.39,-164.87,-507.39,-0.032721,-0.036754,0.40882,99.78,1
97441,1,56465,58357,56638.52,58878.35,-173.52,-521.35,-0.032714,-0.036736,0.4083,99.79,1
97451,1,56460,58341,56638.17,58877.28,-178.17,-536.28,-0.032708,-0.036718,0.407748,99.81,1
97462,1,56445,58315,56637.78,58876.16,-192.79,-561.16,-0.032701,-0.036699,0.407254,99.82,1
97471,1,56432,58285,56637.37,58874.98,-205.38,-589.98,-0.032694,-0.036679,0.406761,99.83,1
97481,1,56428,58264,56636.96,58873.75,-208.96,-609.75,-0.032687,-0.036658,0.406181,99.85,1
97491,1,56416,58236,56636.51,58872.48,-220.52,-636.48,-0.032679,-0.036637,0.405604,99.86,1
97502,1,56402,58203,56636.05,58871.14,-234.05,-668.14,-0.032671,-0.036614,0.405029,99.87,1
97511,1,56388,58178,56635.55,58869.76,-247.55,-691.76,-0.032662,-0.03659,0.404535,99.89,1
97522,1,56383,58165,56635.05,58868.35,-252.05,-703.35,-0.032653,-0.036566,0.404042,99.9,1
97531,1,56375,58145,56634.53,58866.9,-259.53,-721.9,-0.032644,-0.036542,0.403552,99.91,1
97541,1,56375,58128,56634.01,58865.43,-259.01,-737.43,-0.032635,-0.036517,0.402917,99.93,1
97552,1,56368,58138,56633.48,58863.98,-265.48,-725.98,-0.032625,-0.036492,0.402545,99.94,1
97561,1,56364,58129,56632.94,58862.51,-268.94,-733.51,-0.032616,-0.036467,0.402189,99.95,1
97571,1,56361,58099,56632.4,58860.98,-271.4,-761.98,-0.032606,-0.036441,0.401631,99.96,1
97582,1,56353,58095,56631.84,58859.46,-278.84,-764.46,-0.032597,-0.036415,0.401233,99.97,1
97592,1,56345,58077,56631.27,58857.89,-286.27,-780.89,-0.032586,-0.036389,0.400862,99.98,1
97601,1,56338,58065,56630.69,58856.3,-292.69,-791.3,-0.032576,-0.036362,0.400551,99.99,1
97612,1,56330,58064,56630.08,58854.72,-300.09,-790.72,-0.032565,-0.036335,0.400432,99.99,1
97622,1,56331,58056,56629.49,58853.13,-298.49,-797.13,-0.032555,-0.036308,0.400216,99.99,1
97631,1,56334,58039,56628.9,58851.5,-294.9,-812.5,-0.032544,-0.03628,0.399777,100,1
97642,1,56330,58053,56628.3,58849.91,-298.3,-796.91,-0.032534,-0.036253,0.399575,100,1
97651,1,56327,58045,56627.7,58848.3,-300.7,-803.3,-0.032523,-0.036226,0.399375,100,1
97661,1,56325,58057,56627.09,58846.71,-302.09,-789.71,-0.032513,-0.036199,0.399336,100,1
97671,1,56325,58055,56626.49,58845.13,-301.49,-790.13,-0.032502,-0.036172,0.399279,100,1
97682,1,56330,58064,56625.9,58843.57,-295.9,-779.57,-0.032492,-0.036145,0.399191,100,1
97691,1,56327,58068,56625.3,58842.02,-298.3,-774.02,-0.032481,-0.036119,0.399206,100,1
97700,1,56327,58085,56624.7,58840.51,-297.7,-755.51,-0.03247,-0.036093,0.399365,100,1
97712,1,56333,58095,56624.12,58839.02,-291.12,-744.02,-0.03246,-0.036068,0.39947,100,1
97721,1,56332,58112,56623.54,58837.57,-291.54,-725.57,-0.03245,-0.036043,0.399731,100,1
97731,1,56335,58124,56622.96,58836.14,-287.96,-712.14,-0.03244,-0.036019,0.400017,100,1
97741,1,56353,58163,56622.42,58834.8,-269.43,-671.8,-0.03243,-0.035996,0.400222,99.99,1
97752,1,56363,58185,56621.91,58833.5,-258.91,-648.5,-0.032421,-0.035974,0.400388,99.99,1
97761,1,56372,58203,56621.41,58832.24,-249.41,-629.24,-0.032412,-0.035953,0.400508,99.99,1
97772,1,56392,58242,56620.95,58831.06,-228.95,-589.06,-0.032404,-0.035933,0.400535,99.99,1
97781,1,56401,58261,56620.51,58829.92,-219.51,-568.93,-0.032396,-0.035913,0.400533,99.99,1
97790,1,56418,58287,56620.11,58828.84,-202.11,-541.84,-0.032389,-0.035895,0.400426,99.99,1
97802,1,56419,58328,56619.71,58827.84,-200.71,-499.84,-0.032382,-0.035878,0.40054,99.99,1
97811,1,56439,58344,56619.35,58826.87,-180.35,-482.88,-0.032376,-0.035862,0.400457,99.99,1
97821,1,56451,58375,56619.01,58825.97,-168.02,-450.97,-0.03237,-0.035846,0.400379,99.99,1
97831,1,56467,58411,56618.71,58825.14,-151.71,-414.14,-0.032365,-0.035832,0.400284,99.99,1
97842,1,56480,58427,56618.44,58824.35,-138.44,-397.35,-0.03236,-0.035819,0.400119,100,1
97851,1,56488,58460,56618.18,58823.62,-130.18,-363.62,-0.032355,-0.035806,0.400015,100,1
97862,1,56497,58493,56617.94,58822.96,-120.94,-329.96,-0.032351,-0.035795,0.399954,100,1
97871,1,56507,58508,56617.72,58822.33,-110.72,-314.33,-0.032347,-0.035784,0.39986,100,1
97881,1,56525,58535,56617.53,58821.76,-92.54,-286.76,-0.032344,-0.035775,0.399717,100,1
97891,1,56531,58576,56617.36,58821.27,-86.36,-245.27,-0.032341,-0.035766,0.399658,100,1
97901,1,56542,58596,56617.21,58820.82,-75.21,-224.82,-0.032338,-0.035759,0.399584,100,1
97911,1,56552,58621,56617.08,58820.42,-65.09,-199.42,-0.032336,-0.035752,0.399516,100,1
97921,1,56562,58635,56616.98,58820.05,-54.98,-185.05,-0.032334,-0.035746,0.399432,100,1
97932,1,56566,58627,56616.87,58819.67,-50.88,-192.67,-0.032332,-0.035739,0.399313,100,1
97941,1,56551,58594,56616.75,58819.22,-65.75,-225.22,-0.03233,-0.035731,0.399181,100,1
97950,1,56532,58535,56616.58,58818.65,-84.58,-283.65,-0.032327,-0.035722,0.398983,100,1
97961,1,56501,58463,56616.35,58817.94,-115.35,-354.94,-0.032323,-0.03571,0.39876,100,1
97971,1,56469,58362,56616.06,58817.03,-147.06,-455.03,-0.032318,-0.035694,0.398385,100,1
97981,1,56430,58282,56615.69,58815.96,-185.69,-533.96,-0.032311,-0.035676,0.398069,100,1
97991,1,56402,58209,56615.26,58814.75,-213.26,-605.75,-0.032304,-0.035655,0.397713,100,1
98001,1,56362,58153,56614.75,58813.42,-252.75,-660.43,-0.032295,-0.035633,0.397706,100,1
98011,1,56345,58096,56614.22,58811.99,-269.22,-715.99,-0.032285,-0.035609,0.397589,100,1
98022,1,56320,58069,56613.63,58810.51,-293.63,-741.51,-0.032275,-0.035583,0.397817,100,1
98031,1,56320,58055,56613.05,58809,-293.05,-754,-0.032265,-0.035558,0.397913,100,1
98040,1,56315,58055,56612.45,58807.49,-297.45,-752.49,-0.032254,-0.035532,0.398126,100,1
98052,1,56319,58075,56611.86,58806.02,-292.86,-731.02,-0.032244,-0.035507,0.398413,100,1
98061,1,56313,58085,56611.26,58804.58,-298.27,-719.59,-0.032233,-0.035483,0.39892,100,1
98071,1,56328,58105,56610.7,58803.19,-282.7,-698.19,-0.032223,-0.035459,0.399234,100,1
98080,1,56345,58126,56610.17,58801.83,-265.17,-675.84,-0.032214,-0.035436,0.399341,100,1
98092,1,56352,58160,56609.66,58800.55,-257.66,-640.55,-0.032205,-0.035414,0.399563,100,1
98101,1,56360,58175,56609.16,58799.31,-249.16,-624.31,-0.032196,-0.035393,0.399732,100,1
98110,1,56369,58187,56608.67,58798.08,-239.68,-611.09,-0.032187,-0.035372,0.399811,100,1
98121,1,56371,58199,56608.2,58796.89,-237.2,-597.89,-0.032179,-0.035352,0.399937,100,1
98131,1,56382,58214,56607.75,58795.73,-225.75,-581.73,-0.032171,-0.035332,0.399963,100,1
98141,1,56381,58228,56607.3,58794.59,-226.3,-566.59,-0.032163,-0.035313,0.400101,100,1
98152,1,56390,58248,56606.87,58793.5,-216.87,-545.5,-0.032155,-0.035294,0.40021,99.99,1
98161,1,56396,58254,56606.45,58792.42,-210.45,-538.43,-0.032148,-0.035276,0.400255,99.99,1
98170,1,56407,58269,56606.05,58791.38,-199.05,-522.38,-0.032141,-0.035258,0.400215,99.99,1
98181,1,56411,58286,56605.66,58790.37,-194.66,-504.37,-0.032134,-0.035241,0.400215,99.99,1
98191,1,56422,58305,56605.29,58789.4,-183.29,-484.4,-0.032128,-0.035224,0.400162,100,1
98201,1,56428,58318,56604.94,58788.46,-176.94,-470.46,-0.032121,-0.035208,0.400096,100,1
98210,1,56430,58326,56604.59,58787.54,-174.59,-461.54,-0.032115,-0.035193,0.400047,100,1
98222,1,56443,58342,56604.27,58786.65,-161.27,-444.65,-0.032109,-0.035178,0.399909,100,1
98231,1,56448,58348,56603.96,58785.77,-155.96,-437.77,-0.032104,-0.035163,0.399739,100,1
98240,1,56451,58354,56603.65,58784.91,-152.65,-430.91,-0.032099,-0.035148,0.399565,100,1
98251,1,56452,58377,56603.35,58784.1,-151.35,-407.1,-0.032093,-0.035134,0.399495,100,1
98260,1,56452,58377,56603.04,58783.28,-151.04,-406.29,-0.032088,-0.03512,0.399425,100,1
98271,1,56460,58368,56602.76,58782.45,-142.76,-414.45,-0.032083,-0.035106,0.399214,100,1
98281,1,56458,58387,56602.47,58781.66,-144.47,-394.66,-0.032078,-0.035093,0.399121,100,1
98291,1,56460,58392,56602.19,58780.89,-142.19,-388.89,-0.032073,-0.03508,0.399029,100,1
98300,1,56460,58396,56601.91,58780.12,-141.91,-384.12,-0.032068,-0.035067,0.398957,100,1
98312,1,56466,58420,56601.64,58779.4,-135.64,-359.4,-0.032063,-0.035054,0.398926,100,1
98321,1,56471,58425,56601.38,58778.69,-130.38,-353.7,-0.032058,-0.035042,0.398861,100,1
98330,1,56480,58443,56601.14,58778.03,-121.14,-335.03,-0.032054,-0.035031,0.398777,100,1
98341,1,56487,58472,56600.91,58777.42,-113.91,-305.42,-0.03205,-0.035021,0.398741,100,1
98351,1,56486,58482,56600.68,58776.83,-114.68,-294.83,-0.032046,-0.035011,0.398753,100,1
98361,1,56494,58490,56600.47,58776.26,-106.47,-286.26,-0.032042,-0.035001,0.398718,100,1
98370,1,56494,58496,56600.26,58775.7,-106.26,-279.7,-0.032039,-0.034991,0.398705,100,1
98381,1,56498,58511,56600.06,58775.17,-102.06,-264.17,-0.032035,-0.034982,0.398709,100,1
98391,1,56506,58531,56599.87,58774.68,-93.87,-243.68,-0.032032,-0.034974,0.39871,100,1
98400,1,56508,58545,56599.69,58774.23,-91.69,-229.23,-0.032029,-0.034966,0.398738,100,1
98411,1,56517,58570,56599.52,58773.82,-82.52,-203.82,-0.032026,-0.034959,0.398767,100,1
98420,1,56530,58591,56599.38,58773.46,-69.38,-182.46,-0.032023,-0.034953,0.398761,100,1
98430,1,56536,58612,56599.25,58773.13,-63.25,-161.13,-0.032021,-0.034948,0.398768,100,1
98441,1,56543,58630,56599.14,58772.85,-56.14,-142.85,-0.032019,-0.034943,0.398774,100,1
98451,1,56547,58657,56599.04,58772.62,-52.04,-115.62,-0.032017,-0.034939,0.398808,100,1
98460,1,56548,58662,56598.94,58772.4,-50.95,-110.4,-0.032015,-0.034935,0.398845,100,1
98471,1,56556,58687,56598.86,58772.23,-42.86,-85.23,-0.032014,-0.034932,0.398881,100,1
98481,1,56572,58704,56598.81,58772.1,-26.81,-68.1,-0.032013,-0.03493,0.398882,100,1
98490,1,56568,58723,56598.75,58772,-30.75,-49,-0.032012,-0.034928,0.398911,100,1
98501,1,56570,58736,56598.7,58771.93,-28.7,-35.93,-0.032011,-0.034927,0.398942,100,1
98510,1,56579,58753,56598.66,58771.89,-19.66,-18.89,-0.03201,-0.034927,0.398959,100,1
98521,1,56590,58769,56598.64,58771.89,-8.64,-2.89,-0.03201,-0.034926,0.398963,100,1
98531,1,56593,58785,56598.64,58771.92,-5.64,13.08,-0.03201,-0.034927,0.398964,100,1
98540,1,56598,58800,56598.64,58771.98,-0.64,28.02,-0.03201,-0.034928,0.398958,100,1
98550,1,56592,58799,56598.62,58772.03,-6.63,26.97,-0.03201,-0.034929,0.398955,100,1
98561,1,56585,58753,56598.6,58772,-13.6,-19,-0.032009,-0.034928,0.398962,100,1
98571,1,56561,58670,56598.53,58771.79,-37.53,-101.79,-0.032008,-0.034925,0.398955,100,1
98580,1,56526,58602,56598.38,58771.45,-72.38,-169.45,-0.032005,-0.034919,0.399007,100,1
98591,1,56499,58536,56598.18,58770.98,-99.18,-234.98,-0.032002,-0.034911,0.399097,100,1
98600,1,56459,58451,56597.91,58770.34,-138.91,-319.34,-0.031997,-0.0349,0.399324,100,1
98611,1,56427,58384,56597.57,58769.57,-170.57,-385.57,-0.031991,-0.034887,0.399709,100,1
98621,1,56408,58325,56597.19,58768.68,-189.19,-443.68,-0.031984,-0.034872,0.400068,100,1
98631,1,56389,58291,56596.77,58767.73,-207.77,-476.73,-0.031977,-0.034856,0.40058,99.99,1
98640,1,56372,58268,56596.32,58766.73,-224.32,-498.73,-0.031969,-0.034839,0.401302,99.97,1
98650,1,56364,58249,56595.86,58765.69,-231.86,-516.7,-0.031961,-0.034821,0.402053,99.95,1
98661,1,56356,58239,56595.38,58764.64,-239.38,-525.64,-0.031952,-0.034803,0.40291,99.93,1
98670,1,56367,58244,56594.92,58763.6,-227.93,-519.6,-0.031944,-0.034785,0.403517,99.91,1
98680,1,56366,58254,56594.47,58762.58,-228.47,-508.58,-0.031936,-0.034768,0.404221,99.89,1
98691,1,56376,58287,56594.03,58761.63,-218.04,-474.63,-0.031929,-0.034752,0.40494,99.88,1
98701,1,56374,58306,56593.59,58760.72,-219.59,-454.72,-0.031921,-0.034736,0.405841,99.85,1
98710,1,56385,58316,56593.17,58759.83,-208.18,-443.84,-0.031913,-0.034721,0.406551,99.84,1
98721,1,56398,58341,56592.79,58759,-194.79,-418,-0.031907,-0.034707,0.40715,99.82,1
98731,1,56410,58353,56592.42,58758.19,-182.43,-405.19,-0.0319,-0.034693,0.407581,99.81,1
98740,1,56412,58371,56592.07,58757.42,-180.07,-386.42,-0.031894,-0.03468,0.408089,99.8,1
98751,1,56427,58397,56591.74,58756.7,-164.74,-359.7,-0.031888,-0.034668,0.408475,99.79,1
98760,1,56433,58407,56591.42,58756,-158.42,-349,-0.031883,-0.034656,0.408814,99.78,1
98770,1,56449,58417,56591.14,58755.32,-142.14,-338.32,-0.031878,-0.034645,0.408946,99.78,1
98781,1,56454,58446,56590.87,58754.71,-136.87,-308.71,-0.031873,-0.034634,0.409162,99.77,1
98791,1,56465,58466,56590.62,58754.13,-125.62,-288.13,-0.031868,-0.034624,0.40932,99.77,1
98800,1,56461,58482,56590.36,58753.59,-129.36,-271.59,-0.031864,-0.034615,0.409612,99.76,1
98811,1,56478,58501,56590.14,58753.09,-112.14,-252.09,-0.03186,-0.034607,0.409761,99.76,1
98821,1,56487,58512,56589.93,58752.61,-102.93,-240.61,-0.031856,-0.034598,0.409849,99.75,1
98830,1,56501,58533,56589.75,58752.17,-88.75,-219.17,-0.031853,-0.034591,0.409869,99.75,1
98841,1,56494,58552,56589.56,58751.77,-95.56,-199.77,-0.03185,-0.034584,0.410036,99.75,1
98850,1,56498,58566,56589.38,58751.4,-91.38,-185.4,-0.031846,-0.034578,0.410208,99.74,1
98860,1,56514,58572,56589.23,58751.05,-75.23,-179.05,-0.031844,-0.034572,0.410245,99.74,1
98871,1,56520,58598,56589.1,58750.74,-69.1,-152.74,-0.031841,-0.034567,0.410311,99.74,1
98880,1,56536,58639,56588.99,58750.52,-52.99,-111.52,-0.03184,-0.034563,0.410361,99.74,1
98891,1,56549,58666,56588.91,58750.35,-39.91,-84.35,-0.031838,-0.03456,0.41039,99.74,1
98900,1,56566,58685,56588.87,58750.22,-22.87,-65.22,-0.031837,-0.034558,0.410381,99.74,1
98910,1,56569,58707,56588.83,58750.14,-19.83,-43.14,-0.031837,-0.034556,0.410387,99.74,1
98921,1,56583,58743,56588.82,58750.12,-5.82,-7.12,-0.031837,-0.034556,0.410388,99.74,1
98930,1,56597,58776,56588.84,58750.17,8.16,25.83,-0.031837,-0.034557,0.410386,99.74,1
98939,1,56613,58805,56588.89,58750.28,24.11,54.72,-0.031838,-0.034559,0.410394,99.74,1
98951,1,56617,58836,56588.95,58750.45,28.05,85.55,-0.031839,-0.034562,0.410372,99.74,1
98960,1,56622,58851,56589.01,58750.66,32.98,100.34,-0.03184,-0.034565,0.410341,99.74,1
98971,1,56645,58891,56589.13,58750.94,55.87,140.06,-0.031842,-0.03457,0.410346,99.74,1
98980,1,56648,58910,56589.25,58751.26,58.75,158.74,-0.031844,-0.034575,0.410316,99.74,1
98990,1,56657,58934,56589.39,58751.62,67.61,182.38,-0.031846,-0.034582,0.410276,99.74,1
99001,1,56664,58958,56589.54,58752.04,74.46,205.96,-0.031849,-0.034589,0.410206,99.74,1
99010,1,56672,58992,56589.71,58752.52,82.29,239.48,-0.031852,-0.034597,0.410061,99.75,1
99021,1,56691,59026,56589.91,58753.07,101.09,272.93,-0.031856,-0.034606,0.409968,99.75,1
99031,1,56707,59057,56590.14,58753.67,116.86,303.32,-0.03186,-0.034617,0.409924,99.75,1
99040,1,56715,59088,56590.39,58754.35,124.61,333.65,-0.031864,-0.034628,0.409802,99.75,1
99051,1,56726,59125,56590.67,58755.09,135.33,369.91,-0.031869,-0.034641,0.409599,99.76,1
99060,1,56734,59144,56590.96,58755.87,143.04,388.13,-0.031874,-0.034654,0.409397,99.77,1
99070,1,56747,59167,56591.27,58756.69,155.73,410.3,-0.03188,-0.034668,0.409268,99.77,1
99081,1,56756,59203,56591.6,58757.59,164.4,445.41,-0.031886,-0.034683,0.40901,99.77,1
99090,1,56767,59222,56591.95,58758.52,175.05,463.48,-0.031892,-0.034699,0.408829,99.78,1
99100,1,56768,59248,56592.3,58759.5,175.7,488.5,-0.031898,-0.034716,0.408412,99.79,1
99110,1,56779,59270,56592.68,58760.53,186.32,509.47,-0.031905,-0.034733,0.408043,99.8,1
99121,1,56787,59292,56593.07,58761.59,193.93,530.41,-0.031912,-0.034751,0.407648,99.81,1
99130,1,56795,59311,56593.48,58762.69,201.52,548.31,-0.031919,-0.03477,0.407264,99.82,1
99141,1,56792,59337,56593.88,58763.84,198.12,573.16,-0.031926,-0.03479,0.406505,99.84,1
99150,1,56795,59348,56594.28,58765.01,200.72,582.99,-0.031933,-0.034809,0.405717,99.86,1
99160,1,56795,59325,56594.68,58766.13,200.32,558.87,-0.03194,-0.034828,0.405215,99.87,1
99171,1,56778,59289,56595.05,58767.18,182.95,521.82,-0.031947,-0.034846,0.404685,99.88,1
99180,1,56754,59227,56595.37,58768.1,158.63,458.9,-0.031952,-0.034862,0.404233,99.89,1
99190,1,56718,59141,56595.62,58768.85,122.38,372.15,-0.031957,-0.034875,0.403833,99.9,1
99200,1,56683,59049,56595.8,58769.41,87.2,279.59,-0.03196,-0.034884,0.40355,99.91,1
99211,1,56653,58976,56595.91,58769.82,57.09,206.18,-0.031962,-0.034891,0.403337,99.92,1
99220,1,56635,58908,56595.99,58770.1,39.01,137.9,-0.031963,-0.034896,0.403245,99.92,1
99230,1,56605,58870,56596.01,58770.3,8.99,99.7,-0.031964,-0.034899,0.403148,99.92,1
99240,1,56587,58831,56595.99,58770.42,-8.99,60.58,-0.031963,-0.034901,0.403116,99.92,1
99250,1,56585,58812,56595.97,58770.51,-10.97,41.49,-0.031963,-0.034903,0.403107,99.92,1
99260,1,56583,58795,56595.94,58770.56,-12.95,24.44,-0.031962,-0.034904,0.403113,99.92,1
99270,1,56584,58783,56595.92,58770.58,-11.92,12.41,-0.031962,-0.034904,0.403122,99.92,1
99280,1,56584,58790,56595.9,58770.62,-11.9,19.37,-0.031962,-0.034905,0.403129,99.92,1
99290,1,56587,58797,56595.88,58770.68,-8.88,26.32,-0.031961,-0.034906,0.403127,99.92,1
99300,1,56585,58801,56595.86,58770.74,-10.86,30.26,-0.031961,-0.034907,0.403126,99.92,1
99310,1,56590,58809,56595.85,58770.82,-5.85,38.18,-0.031961,-0.034908,0.403113,99.92,1
99319,1,56595,58816,56595.85,58770.91,-0.85,45.09,-0.031961,-0.03491,0.40309,99.92,1
99331,1,56598,58828,56595.85,58771.03,2.14,56.97,-0.031961,-0.034912,0.403054,99.92,1
99340,1,56607,58828,56595.88,58771.15,11.12,56.85,-0.031961,-0.034914,0.403026,99.92,1
99350,1,56609,58860,56595.91,58771.33,13.09,88.67,-0.031962,-0.034917,0.402948,99.93,1
99360,1,56621,58874,56595.96,58771.53,25.04,102.47,-0.031963,-0.03492,0.402873,99.93,1
99369,1,56633,58897,56596.03,58771.78,36.97,125.22,-0.031964,-0.034925,0.402795,99.93,1
99381,1,56638,58927,56596.12,58772.09,41.88,154.91,-0.031965,-0.03493,0.402647,99.93,1
99390,1,56645,58940,56596.21,58772.43,48.79,167.57,-0.031967,-0.034936,0.402499,99.94,1
99400,1,56650,58972,56596.32,58772.83,53.68,199.17,-0.031969,-0.034942,0.402249,99.94,1
99410,1,56664,58982,56596.46,58773.25,67.54,208.75,-0.031972,-0.03495,0.402088,99.95,1
99420,1,56669,58997,56596.61,58773.7,72.39,223.3,-0.031974,-0.034957,0.401904,99.95,1
99430,1,56676,59008,56596.77,58774.17,79.23,233.83,-0.031977,-0.034965,0.401746,99.96,1
99440,1,56676,59013,56596.93,58774.65,79.07,238.35,-0.03198,-0.034973,0.401558,99.96,1
99450,1,56670,59020,56597.08,58775.14,72.92,244.86,-0.031982,-0.034982,0.40125,99.97,1
99460,1,56667,59013,56597.22,58775.62,69.78,237.38,-0.031985,-0.03499,0.400949,99.98,1
99470,1,56669,59005,56597.37,58776.08,71.63,228.92,-0.031988,-0.034998,0.40072,99.98,1
