t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
111145,2,53560,56630,53868.58,57305.98,-308.59,-675.98,-0.006630,0.018037,0.518079,97.05,1
111156,2,53558,56636,53867.97,57304.64,-309.97,-668.64,-0.006619,0.018061,0.517829,97.05,1
111165,2,53562,56648,53867.36,57303.33,-305.36,-655.33,-0.006607,0.018084,0.517615,97.06,1
111176,2,53571,56661,53866.76,57302.05,-295.77,-641.05,-0.006596,0.018106,0.517369,97.07,1
111185,2,53580,56674,53866.19,57300.79,-286.20,-626.79,-0.006586,0.018128,0.517093,97.07,1
111195,2,53590,56685,53865.64,57299.56,-275.64,-614.56,-0.006575,0.018149,0.516761,97.08,1
111206,2,53590,56696,53865.09,57298.35,-275.09,-602.36,-0.006565,0.018170,0.516510,97.09,1
111215,2,53597,56710,53864.56,57297.18,-267.56,-587.18,-0.006555,0.018191,0.516265,97.09,1
111225,2,53599,56712,53864.03,57296.01,-265.03,-584.02,-0.006545,0.018211,0.516009,97.10,1
111236,2,53600,56721,53863.50,57294.87,-263.50,-573.87,-0.006536,0.018231,0.515804,97.10,1
111246,2,53611,56734,53863.00,57293.75,-252.00,-559.75,-0.006526,0.018251,0.515545,97.11,1
111255,2,53618,56736,53862.51,57292.63,-244.51,-556.63,-0.006517,0.018270,0.515214,97.12,1
111266,2,53622,56752,53862.03,57291.55,-240.03,-539.55,-0.006508,0.018289,0.514941,97.13,1
111276,2,53629,56758,53861.56,57290.49,-232.56,-532.49,-0.006500,0.018308,0.514624,97.13,1
111285,2,53637,56768,53861.11,57289.44,-224.11,-521.45,-0.006491,0.018326,0.514279,97.14,1
111296,2,53642,56798,53860.67,57288.46,-218.68,-490.46,-0.006483,0.018343,0.514060,97.15,1
111305,2,53646,56796,53860.25,57287.48,-214.25,-491.48,-0.006475,0.018360,0.513786,97.16,1
111314,2,53642,56796,53859.82,57286.50,-217.82,-490.50,-0.006467,0.018377,0.513558,97.16,1
111326,2,53644,56800,53859.39,57285.53,-215.39,-485.54,-0.006459,0.018394,0.513332,97.17,1
111335,2,53646,56805,53858.96,57284.57,-212.96,-479.57,-0.006451,0.018411,0.513114,97.17,1
111345,2,53642,56792,53858.53,57283.59,-216.53,-491.59,-0.006443,0.018428,0.512865,97.18,1
111355,2,53651,56802,53858.12,57282.63,-207.12,-480.63,-0.006436,0.018445,0.512577,97.19,1
111366,2,53647,56796,53857.69,57281.66,-210.70,-485.66,-0.006428,0.018462,0.512299,97.19,1
111375,2,53652,56794,53857.28,57280.69,-205.29,-486.69,-0.006420,0.018479,0.511954,97.20,1
111386,2,53654,56805,53856.88,57279.74,-202.88,-474.74,-0.006413,0.018495,0.511655,97.21,1
111395,2,53657,56807,53856.48,57278.80,-199.48,-471.80,-0.006405,0.018512,0.511337,97.22,1
111405,2,53650,56805,53856.07,57277.85,-206.07,-472.85,-0.006398,0.018528,0.511084,97.22,1
111416,2,53649,56818,53855.66,57276.93,-206.66,-458.93,-0.006390,0.018544,0.510920,97.23,1
111425,2,53655,56810,53855.25,57276.00,-200.25,-466.00,-0.006383,0.018561,0.510643,97.23,1
111435,2,53663,56817,53854.87,57275.08,-191.87,-458.09,-0.006375,0.018577,0.510323,97.24,1
111446,2,53658,56831,53854.48,57274.20,-196.48,-443.20,-0.006368,0.018592,0.510136,97.25,1
111456,2,53655,56826,53854.08,57273.30,-199.08,-447.30,-0.006361,0.018608,0.509955,97.25,1
111465,2,53659,56820,53853.69,57272.40,-194.69,-452.40,-0.006353,0.018624,0.509697,97.26,1
111476,2,53662,56832,53853.30,57271.52,-191.30,-439.52,-0.006346,0.018639,0.509475,97.26,1
111485,2,53658,56820,53852.91,57270.62,-194.91,-450.62,-0.006339,0.018655,0.509229,97.27,1
111495,2,53651,56807,53852.51,57269.69,-201.51,-462.69,-0.006332,0.018671,0.508985,97.28,1
111506,2,53651,56810,53852.11,57268.77,-201.11,-458.77,-0.006324,0.018687,0.508761,97.28,1
111515,2,53643,56813,53851.69,57267.86,-208.69,-454.86,-0.006316,0.018703,0.508648,97.28,1
111524,2,53648,56803,53851.28,57266.93,-203.29,-463.93,-0.006309,0.018719,0.508417,97.29,1
111536,2,53644,56825,53850.87,57266.05,-206.87,-441.05,-0.006301,0.018734,0.508365,97.29,1
111545,2,53652,56824,53850.48,57265.17,-198.48,-441.17,-0.006294,0.018750,0.508214,97.29,1
111555,2,53652,56840,53850.08,57264.32,-198.08,-424.32,-0.006286,0.018765,0.508155,97.30,1
111565,2,53664,56855,53849.71,57263.50,-185.71,-408.50,-0.006280,0.018779,0.508045,97.30,1
111576,2,53675,56866,53849.36,57262.71,-174.36,-396.71,-0.006273,0.018793,0.507879,97.30,1
111585,2,53676,56874,53849.01,57261.93,-173.02,-387.93,-0.006267,0.018806,0.507745,97.31,1
111596,2,53675,56896,53848.67,57261.20,-173.67,-365.20,-0.006260,0.018819,0.507734,97.31,1
111605,2,53686,56897,53848.35,57260.47,-162.35,-363.47,-0.006254,0.018832,0.507618,97.31,1
111614,2,53678,56895,53848.01,57259.74,-170.01,-364.74,-0.006248,0.018845,0.507572,97.31,1
111626,2,53688,56906,53847.69,57259.03,-159.69,-353.04,-0.006242,0.018857,0.507481,97.31,1
111635,2,53699,56920,53847.39,57258.36,-148.39,-338.36,-0.006236,0.018869,0.507353,97.32,1
111645,2,53702,56927,53847.10,57257.70,-145.10,-330.70,-0.006231,0.018880,0.507231,97.32,1
111655,2,53703,56943,53846.81,57257.07,-143.81,-314.07,-0.006226,0.018891,0.507173,97.32,1
111666,2,53697,56939,53846.51,57256.44,-149.52,-317.44,-0.006220,0.018902,0.507153,97.32,1
111675,2,53712,56943,53846.25,57255.81,-134.25,-312.81,-0.006215,0.018913,0.507016,97.32,1
111686,2,53714,56949,53845.99,57255.20,-131.99,-306.20,-0.006210,0.018924,0.506889,97.33,1
111695,2,53712,56948,53845.72,57254.58,-133.72,-306.59,-0.006205,0.018935,0.506775,97.33,1
111705,2,53708,56931,53845.44,57253.94,-137.45,-322.94,-0.006200,0.018946,0.506617,97.33,1
111716,2,53702,56925,53845.16,57253.28,-143.16,-328.29,-0.006195,0.018957,0.506484,97.34,1
111725,2,53695,56885,53844.86,57252.55,-149.86,-367.55,-0.006189,0.018970,0.506212,97.34,1
111734,2,53685,56848,53844.54,57251.74,-159.54,-403.74,-0.006184,0.018984,0.505830,97.35,1
111746,2,53666,56810,53844.19,57250.86,-178.19,-440.86,-0.006177,0.019000,0.505420,97.36,1
111755,2,53646,56758,53843.79,57249.87,-197.79,-491.88,-0.006170,0.019017,0.504899,97.38,1
111765,2,53621,56723,53843.35,57248.82,-222.35,-525.82,-0.006161,0.019035,0.504464,97.39,1
111775,2,53613,56699,53842.89,57247.72,-229.89,-548.72,-0.006153,0.019054,0.503960,97.40,1
111785,2,53606,56676,53842.42,57246.58,-236.42,-570.58,-0.006144,0.019074,0.503378,97.42,1
111795,2,53597,56664,53841.93,57245.42,-244.93,-581.42,-0.006135,0.019095,0.502845,97.43,1
111806,2,53587,56673,53841.42,57244.28,-254.42,-571.28,-0.006126,0.019115,0.502562,97.44,1
111815,2,53584,56659,53840.91,57243.10,-256.91,-584.11,-0.006116,0.019135,0.502214,97.44,1
111824,2,53590,56666,53840.41,57241.95,-250.41,-575.95,-0.006107,0.019155,0.501829,97.45,1
111836,2,53598,56681,53839.92,57240.83,-241.93,-559.83,-0.006098,0.019175,0.501445,97.46,1
111845,2,53595,56694,53839.44,57239.74,-244.44,-545.74,-0.006089,0.019194,0.501221,97.47,1
111855,2,53603,56693,53838.97,57238.65,-235.97,-545.65,-0.006080,0.019213,0.500862,97.48,1
111865,2,53605,56706,53838.50,57237.58,-233.50,-531.58,-0.006071,0.019232,0.500580,97.49,1
111876,2,53602,56704,53838.03,57236.51,-236.03,-532.52,-0.006063,0.019250,0.500333,97.49,1
111885,2,53620,56710,53837.59,57235.46,-217.59,-525.46,-0.006055,0.019269,0.499860,97.50,1
111896,2,53619,56715,53837.16,57234.42,-218.16,-519.43,-0.006046,0.019287,0.499445,97.51,1
111905,2,53612,56721,53836.71,57233.40,-224.71,-512.40,-0.006038,0.019305,0.499186,97.52,1
111915,2,53623,56729,53836.28,57232.39,-213.29,-503.39,-0.006030,0.019322,0.498826,97.53,1
111925,2,53633,56735,53835.88,57231.39,-202.88,-496.39,-0.006023,0.019340,0.498372,97.54,1
111935,2,53631,56744,53835.47,57230.42,-204.47,-486.42,-0.006015,0.019357,0.498016,97.55,1
111944,2,53637,56752,53835.07,57229.46,-198.07,-477.46,-0.006008,0.019373,0.497638,97.56,1
111954,2,53631,56765,53834.67,57228.54,-203.67,-463.54,-0.006000,0.019390,0.497439,97.56,1
111965,2,53643,56776,53834.28,57227.63,-191.29,-451.63,-0.005993,0.019405,0.497153,97.57,1
111975,2,53648,56785,53833.91,57226.75,-185.91,-441.75,-0.005986,0.019421,0.496864,97.58,1
111984,2,53657,56794,53833.56,57225.89,-176.56,-431.89,-0.005980,0.019436,0.496523,97.59,1
111995,2,53659,56798,53833.21,57225.03,-174.21,-427.04,-0.005973,0.019451,0.496185,97.60,1
112005,2,53656,56807,53832.86,57224.20,-176.86,-417.20,-0.005967,0.019466,0.495945,97.60,1
112014,2,53656,56806,53832.51,57223.37,-176.51,-417.37,-0.005960,0.019480,0.495699,97.61,1
112025,2,53663,56802,53832.17,57222.53,-169.17,-420.53,-0.005954,0.019495,0.495342,97.62,1
112034,2,53663,56801,53831.83,57221.68,-168.83,-420.68,-0.005947,0.019509,0.494979,97.63,1
112045,2,53663,56803,53831.49,57220.85,-168.49,-417.85,-0.005941,0.019524,0.494631,97.63,1
112055,2,53657,56808,53831.14,57220.02,-174.14,-412.02,-0.005935,0.019538,0.494392,97.64,1
112065,2,53662,56814,53830.80,57219.21,-168.80,-405.21,-0.005928,0.019553,0.494131,97.65,1
112075,2,53668,56830,53830.48,57218.44,-162.48,-388.44,-0.005922,0.019566,0.493898,97.65,1
112086,2,53669,56835,53830.16,57217.67,-161.16,-382.68,-0.005916,0.019579,0.493685,97.66,1
112095,2,53674,56839,53829.85,57216.92,-155.85,-377.92,-0.005911,0.019593,0.493438,97.66,1
112105,2,53670,56847,53829.53,57216.18,-159.53,-369.18,-0.005905,0.019606,0.493288,97.67,1
112115,2,53674,56844,53829.22,57215.44,-155.22,-371.44,-0.005899,0.019619,0.493072,97.67,1
112124,2,53686,56856,53828.93,57214.72,-142.93,-358.72,-0.005894,0.019631,0.492792,97.68,1
112136,2,53685,56873,53828.65,57214.04,-143.65,-341.04,-0.005888,0.019643,0.492622,97.68,1
112145,2,53692,56880,53828.37,57213.37,-136.38,-333.38,-0.005883,0.019655,0.492416,97.69,1
112154,2,53693,56891,53828.10,57212.73,-135.11,-321.73,-0.005878,0.019666,0.492259,97.69,1
112165,2,53701,56913,53827.85,57212.13,-126.85,-299.13,-0.005874,0.019676,0.492135,97.70,1
112175,2,53704,56924,53827.60,57211.55,-123.60,-287.55,-0.005869,0.019686,0.492036,97.70,1
112185,2,53716,56936,53827.38,57211.00,-111.38,-275.00,-0.005865,0.019696,0.491883,97.70,1
112195,2,53721,56945,53827.17,57210.47,-106.17,-265.47,-0.005861,0.019705,0.491727,97.71,1
112205,2,53717,56945,53826.95,57209.94,-109.95,-264.95,-0.005857,0.019715,0.491607,97.71,1
112215,2,53712,56946,53826.73,57209.42,-114.73,-263.42,-0.005853,0.019724,0.491536,97.71,1
112226,2,53722,56956,53826.52,57208.91,-104.52,-252.91,-0.005849,0.019733,0.491421,97.71,1
112235,2,53723,56957,53826.31,57208.41,-103.31,-251.41,-0.005845,0.019742,0.491301,97.72,1
112244,2,53728,56967,53826.12,57207.92,-98.12,-240.93,-0.005841,0.019750,0.491183,97.72,1
112256,2,53735,56988,53825.93,57207.49,-90.93,-219.49,-0.005838,0.019758,0.491096,97.72,1
112265,2,53735,57003,53825.75,57207.08,-90.75,-204.08,-0.005835,0.019765,0.491067,97.72,1
112274,2,53746,57012,53825.59,57206.69,-79.59,-194.69,-0.005832,0.019771,0.490990,97.73,1
112285,2,53753,57020,53825.45,57206.32,-72.45,-186.32,-0.005829,0.019778,0.490895,97.73,1
112294,2,53758,57033,53825.32,57205.98,-67.32,-172.98,-0.005827,0.019784,0.490813,97.73,1
112304,2,53763,57046,53825.20,57205.66,-62.20,-159.66,-0.005824,0.019789,0.490743,97.73,1
112315,2,53760,57062,53825.07,57205.37,-65.07,-143.38,-0.005822,0.019794,0.490735,97.73,1
112324,2,53768,57057,53824.96,57205.08,-56.96,-148.08,-0.005820,0.019800,0.490669,97.73,1
112335,2,53779,57073,53824.87,57204.81,-45.87,-131.81,-0.005818,0.019804,0.490596,97.74,1
112345,2,53778,57079,53824.77,57204.56,-46.77,-125.56,-0.005816,0.019809,0.490541,97.74,1
112354,2,53776,57075,53824.67,57204.30,-48.68,-129.30,-0.005815,0.019813,0.490485,97.74,1
112365,2,53777,57072,53824.58,57204.04,-47.58,-132.04,-0.005813,0.019818,0.490416,97.74,1
112374,2,53773,57048,53824.48,57203.73,-51.48,-155.73,-0.005811,0.019823,0.490297,97.74,1
112386,2,53764,57030,53824.36,57203.39,-60.36,-173.39,-0.005809,0.019829,0.490165,97.75,1
112395,2,53752,56983,53824.21,57202.94,-72.21,-219.95,-0.005806,0.019837,0.489920,97.75,1
112404,2,53724,56918,53824.01,57202.37,-100.02,-284.38,-0.005802,0.019847,0.489573,97.76,1
112415,2,53693,56865,53823.75,57201.70,-130.75,-336.70,-0.005797,0.019859,0.489233,97.77,1
112424,2,53668,56813,53823.44,57200.92,-155.45,-387.93,-0.005792,0.019872,0.488854,97.78,1
112434,2,53647,56769,53823.09,57200.07,-176.09,-431.07,-0.005785,0.019887,0.488446,97.79,1
112445,2,53639,56753,53822.73,57199.17,-183.73,-446.18,-0.005778,0.019903,0.488037,97.80,1
112454,2,53627,56734,53822.33,57198.25,-195.34,-464.25,-0.005771,0.019919,0.487676,97.81,1
112464,2,53619,56731,53821.93,57197.31,-202.93,-466.31,-0.005764,0.019935,0.487446,97.81,1
112475,2,53620,56729,53821.53,57196.37,-201.53,-467.38,-0.005756,0.019952,0.487180,97.82,1
112485,2,53625,56742,53821.14,57195.47,-196.14,-453.47,-0.005749,0.019968,0.486943,97.83,1
112494,2,53626,56735,53820.75,57194.55,-194.75,-459.55,-0.005742,0.019984,0.486624,97.83,1
112505,2,53620,56745,53820.35,57193.65,-200.35,-448.65,-0.005734,0.020000,0.486518,97.84,1
112515,2,53625,56742,53819.96,57192.75,-194.96,-450.75,-0.005727,0.020015,0.486288,97.84,1
112524,2,53629,56742,53819.58,57191.85,-190.58,-449.85,-0.005720,0.020031,0.485984,97.85,1
112535,2,53628,56746,53819.20,57190.96,-191.20,-444.96,-0.005713,0.020047,0.485740,97.86,1
112544,2,53628,56741,53818.82,57190.06,-190.82,-449.06,-0.005706,0.020062,0.485452,97.86,1
112553,2,53621,56743,53818.42,57189.16,-197.43,-446.16,-0.005698,0.020078,0.485320,97.87,1
112565,2,53627,56743,53818.04,57188.27,-191.04,-445.27,-0.005691,0.020093,0.485074,97.87,1
112574,2,53630,56739,53817.67,57187.37,-187.67,-448.38,-0.005684,0.020109,0.484737,97.88,1
112584,2,53622,56733,53817.28,57186.46,-195.28,-453.46,-0.005677,0.020125,0.484499,97.89,1
112594,2,53620,56739,53816.89,57185.57,-196.89,-446.57,-0.005670,0.020141,0.484360,97.89,1
112605,2,53620,56741,53816.49,57184.68,-196.49,-443.68,-0.005662,0.020156,0.484241,97.89,1
112614,2,53622,56743,53816.10,57183.80,-194.10,-440.80,-0.005655,0.020172,0.484103,97.90,1
112625,2,53626,56751,53815.73,57182.93,-189.73,-431.93,-0.005648,0.020187,0.483961,97.90,1
112634,2,53630,56752,53815.36,57182.07,-185.36,-430.07,-0.005641,0.020202,0.483755,97.91,1
112644,2,53628,56759,53814.99,57181.23,-186.99,-422.23,-0.005635,0.020217,0.483650,97.91,1
112655,2,53629,56774,53814.62,57180.42,-185.62,-406.42,-0.005628,0.020231,0.483659,97.91,1
112664,2,53635,56780,53814.26,57179.62,-179.26,-399.62,-0.005621,0.020245,0.483606,97.91,1
112674,2,53632,56779,53813.89,57178.82,-181.89,-399.82,-0.005614,0.020259,0.483601,97.91,1
112685,2,53634,56775,53813.54,57178.01,-179.54,-403.01,-0.005608,0.020273,0.483525,97.91,1
112694,2,53639,56774,53813.19,57177.20,-174.19,-403.20,-0.005601,0.020287,0.483351,97.92,1
112704,2,53631,56784,53812.83,57176.42,-181.83,-392.42,-0.005594,0.020301,0.483409,97.91,1
112714,2,53628,56776,53812.46,57175.62,-184.46,-399.62,-0.005588,0.020315,0.483456,97.91,1
112724,2,53634,56777,53812.10,57174.82,-178.11,-397.82,-0.005581,0.020329,0.483398,97.92,1
112734,2,53634,56788,53811.75,57174.05,-177.75,-386.05,-0.005575,0.020342,0.483433,97.91,1
112745,2,53643,56802,53811.42,57173.30,-168.42,-371.30,-0.005568,0.020355,0.483421,97.91,1
112754,2,53636,56814,53811.07,57172.59,-175.07,-358.59,-0.005562,0.020368,0.483629,97.91,1
112763,2,53653,56831,53810.75,57171.91,-157.75,-340.91,-0.005556,0.020380,0.483669,97.91,1
112775,2,53653,56839,53810.44,57171.24,-157.44,-332.24,-0.005550,0.020391,0.483767,97.91,1
112784,2,53662,56845,53810.14,57170.59,-148.14,-325.59,-0.005545,0.020403,0.483763,97.91,1
112794,2,53659,56846,53809.84,57169.94,-150.84,-323.95,-0.005539,0.020414,0.483813,97.90,1
112804,2,53659,56845,53809.54,57169.30,-150.54,-324.30,-0.005533,0.020425,0.483856,97.90,1
112815,2,53650,56845,53809.22,57168.65,-159.22,-323.65,-0.005527,0.020437,0.484050,97.90,1
112824,2,53651,56829,53808.91,57167.97,-157.91,-338.97,-0.005522,0.020449,0.484106,97.90,1
112834,2,53654,56838,53808.60,57167.31,-154.60,-329.31,-0.005516,0.020460,0.484178,97.90,1
112844,2,53653,56843,53808.28,57166.67,-155.29,-323.67,-0.005510,0.020471,0.484305,97.89,1
112854,2,53649,56839,53807.97,57166.01,-158.97,-327.02,-0.005504,0.020483,0.484470,97.89,1
112865,2,53655,56856,53807.66,57165.39,-152.66,-309.39,-0.005498,0.020494,0.484656,97.88,1
112874,2,53660,56864,53807.37,57164.79,-147.37,-300.79,-0.005493,0.020504,0.484814,97.88,1
112883,2,53667,56862,53807.09,57164.19,-140.09,-302.19,-0.005488,0.020515,0.484846,97.88,1
112894,2,53663,56873,53806.80,57163.60,-143.80,-290.61,-0.005483,0.020525,0.485017,97.87,1
112904,2,53666,56876,53806.52,57163.03,-140.52,-287.04,-0.005477,0.020535,0.485161,97.87,1
112914,2,53659,56869,53806.23,57162.45,-147.23,-293.45,-0.005472,0.020545,0.485370,97.87,1
112924,2,53665,56881,53805.94,57161.89,-140.95,-280.89,-0.005467,0.020555,0.485562,97.86,1
112934,2,53670,56900,53805.67,57161.36,-135.68,-261.36,-0.005462,0.020564,0.485799,97.86,1
112944,2,53672,56911,53805.41,57160.86,-133.41,-249.86,-0.005457,0.020573,0.486072,97.85,1
112955,2,53679,56929,53805.16,57160.40,-126.16,-231.40,-0.005452,0.020581,0.486345,97.84,1
112964,2,53688,56949,53804.92,57159.98,-116.93,-210.98,-0.005448,0.020588,0.486599,97.84,1
112973,2,53689,56957,53804.69,57159.57,-115.70,-202.57,-0.005443,0.020595,0.486880,97.83,1
112985,2,53703,56966,53804.49,57159.19,-101.49,-193.19,-0.005439,0.020602,0.487026,97.82,1
112994,2,53693,56965,53804.27,57158.80,-111.27,-193.80,-0.005435,0.020609,0.487294,97.82,1
113003,2,53698,56965,53804.06,57158.42,-106.06,-193.42,-0.005431,0.020616,0.487497,97.81,1
113014,2,53694,56972,53803.84,57158.05,-109.84,-186.05,-0.005427,0.020622,0.487788,97.81,1
113024,2,53701,56975,53803.64,57157.68,-102.64,-182.68,-0.005424,0.020629,0.488002,97.80,1
113034,2,53713,56979,53803.46,57157.32,-90.46,-178.32,-0.005420,0.020635,0.488092,97.80,1
113044,2,53705,57008,53803.26,57157.03,-98.26,-149.03,-0.005417,0.020640,0.488402,97.79,1
113054,2,53706,57007,53803.07,57156.73,-97.07,-149.73,-0.005413,0.020645,0.488697,97.78,1
113064,2,53716,57020,53802.89,57156.46,-86.89,-136.46,-0.005410,0.020650,0.488925,97.78,1
113074,2,53720,57015,53802.73,57156.17,-82.73,-141.18,-0.005407,0.020655,0.489093,97.77,1
113084,2,53708,57005,53802.54,57155.87,-94.54,-150.88,-0.005403,0.020660,0.489358,97.77,1
113094,2,53710,56975,53802.35,57155.51,-92.36,-180.52,-0.005400,0.020666,0.489462,97.76,1
113103,2,53687,56930,53802.13,57155.07,-115.13,-225.07,-0.005396,0.020674,0.489624,97.76,1
113114,2,53674,56883,53801.87,57154.52,-127.87,-271.52,-0.005391,0.020684,0.489668,97.76,1
113124,2,53647,56834,53801.57,57153.88,-154.57,-319.88,-0.005385,0.020695,0.489807,97.75,1
113134,2,53628,56789,53801.22,57153.16,-173.22,-364.16,-0.005379,0.020708,0.489925,97.75,1
113143,2,53611,56760,53800.84,57152.37,-189.84,-392.37,-0.005372,0.020722,0.490141,97.75,1
113155,2,53591,56731,53800.42,57151.53,-209.43,-420.53,-0.005364,0.020736,0.490550,97.74,1
113164,2,53577,56708,53799.98,57150.64,-222.98,-442.64,-0.005356,0.020752,0.491072,97.72,1
113173,2,53568,56697,53799.52,57149.73,-231.52,-452.73,-0.005347,0.020768,0.491716,97.71,1
113184,2,53573,56691,53799.07,57148.82,-226.07,-457.82,-0.005339,0.020784,0.492120,97.70,1
113193,2,53563,56688,53798.59,57147.90,-235.59,-459.90,-0.005330,0.020800,0.492780,97.68,1
113204,2,53557,56697,53798.11,57147.00,-241.11,-450.00,-0.005321,0.020815,0.493730,97.66,1
113214,2,53564,56694,53797.64,57146.09,-233.64,-452.09,-0.005312,0.020831,0.494407,97.64,1
113223,2,53564,56691,53797.18,57145.19,-233.18,-454.19,-0.005304,0.020847,0.495033,97.62,1
113234,2,53562,56696,53796.71,57144.29,-234.71,-448.29,-0.005295,0.020863,0.495771,97.61,1
113244,2,53564,56702,53796.25,57143.41,-232.25,-441.41,-0.005286,0.020878,0.496511,97.59,1
113254,2,53564,56692,53795.78,57142.50,-231.79,-450.50,-0.005278,0.020894,0.497112,97.57,1
113264,2,53561,56691,53795.32,57141.60,-234.32,-450.60,-0.005269,0.020910,0.497780,97.56,1
113274,2,53556,56678,53794.84,57140.67,-238.84,-462.68,-0.005260,0.020926,0.498419,97.54,1
113284,2,53553,56663,53794.35,57139.72,-241.36,-476.72,-0.005251,0.020943,0.498939,97.53,1
113295,2,53548,56667,53793.87,57138.78,-245.87,-471.78,-0.005242,0.020959,0.499656,97.51,1
113304,2,53545,56674,53793.37,57137.85,-248.37,-463.85,-0.005233,0.020976,0.500544,97.49,1
113313,2,53545,56671,53792.87,57136.92,-247.88,-465.92,-0.005224,0.020992,0.501376,97.47,1
113325,2,53553,56677,53792.39,57136.00,-239.39,-459.00,-0.005215,0.021008,0.502024,97.45,1
113334,2,53550,56685,53791.91,57135.10,-241.91,-450.10,-0.005206,0.021024,0.502852,97.43,1
113344,2,53557,56697,53791.44,57134.23,-234.45,-437.23,-0.005197,0.021039,0.503607,97.41,1
113354,2,53557,56711,53790.98,57133.38,-233.98,-422.38,-0.005188,0.021054,0.504518,97.39,1
113364,2,53567,56700,53790.53,57132.51,-223.53,-432.52,-0.005180,0.021069,0.504998,97.38,1
113374,2,53566,56707,53790.08,57131.67,-224.08,-424.67,-0.005172,0.021084,0.505583,97.36,1
113384,2,53563,56716,53789.63,57130.84,-226.63,-414.84,-0.005163,0.021098,0.506350,97.34,1
113394,2,53565,56720,53789.18,57130.02,-224.18,-410.02,-0.005155,0.021113,0.507095,97.32,1
113403,2,53564,56725,53788.73,57129.21,-224.73,-404.21,-0.005146,0.021127,0.507916,97.30,1
113415,2,53563,56730,53788.28,57128.41,-225.28,-398.41,-0.005138,0.021141,0.508810,97.28,1
113424,2,53576,56736,53787.86,57127.63,-211.86,-391.63,-0.005130,0.021154,0.509409,97.26,1
113433,2,53576,56739,53787.44,57126.85,-211.44,-387.86,-0.005123,0.021168,0.510033,97.25,1
113444,2,53569,56744,53787.00,57126.09,-218.00,-382.09,-0.005114,0.021181,0.510891,97.23,1
113454,2,53570,56731,53786.57,57125.30,-216.57,-394.30,-0.005106,0.021195,0.511567,97.21,1
113464,2,53563,56721,53786.12,57124.49,-223.12,-403.49,-0.005098,0.021209,0.512309,97.19,1
113474,2,53564,56735,53785.68,57123.71,-221.68,-388.71,-0.005090,0.021223,0.513175,97.17,1
113484,2,53569,56732,53785.25,57122.93,-216.25,-390.93,-0.005082,0.021237,0.513859,97.15,1
113494,2,53561,56733,53784.80,57122.15,-223.80,-389.15,-0.005073,0.021250,0.514765,97.13,1
113505,2,53564,56740,53784.36,57121.39,-220.36,-381.39,-0.005065,0.021264,0.515655,97.11,1
113514,2,53559,56737,53783.91,57120.62,-224.91,-383.62,-0.005057,0.021277,0.516638,97.08,1
113523,2,53564,56729,53783.47,57119.84,-219.47,-390.84,-0.005049,0.021291,0.517381,97.07,1
113534,2,53563,56735,53783.03,57119.07,-220.03,-384.07,-0.005041,0.021304,0.518209,97.04,1
113544,2,53554,56727,53782.57,57118.28,-228.57,-391.29,-0.005032,0.021318,0.519186,97.02,1
113553,2,53557,56733,53782.12,57117.51,-225.13,-384.52,-0.005024,0.021332,0.520134,97.00,1
113564,2,53563,56744,53781.69,57116.77,-218.69,-372.77,-0.005016,0.021345,0.521030,96.97,1
113573,2,53562,56743,53781.25,57116.02,-219.25,-373.02,-0.005007,0.021358,0.521932,96.95,1
113584,2,53566,56752,53780.82,57115.30,-214.82,-363.30,-0.004999,0.021370,0.522815,96.93,1
113594,2,53563,56768,53780.39,57114.60,-217.39,-346.60,-0.004991,0.021383,0.523940,96.90,1
113604,2,53566,56771,53779.96,57113.92,-213.96,-342.92,-0.004984,0.021395,0.525005,96.87,1
113613,2,53573,56780,53779.55,57113.25,-206.55,-333.25,-0.004976,0.021406,0.525970,96.85,1
113625,2,53578,56798,53779.14,57112.62,-201.14,-314.62,-0.004968,0.021417,0.526978,96.83,1
113634,2,53582,56796,53778.75,57111.99,-196.75,-315.99,-0.004961,0.021428,0.527860,96.80,1
113643,2,53579,56796,53778.35,57111.36,-199.35,-315.36,-0.004953,0.021439,0.528810,96.78,1
113654,2,53583,56809,53777.96,57110.76,-194.96,-301.76,-0.004946,0.021450,0.529780,96.76,1
113664,2,53580,56806,53777.57,57110.15,-197.57,-304.15,-0.004939,0.021460,0.530788,96.73,1
113674,2,53590,56801,53777.19,57109.53,-187.19,-308.54,-0.004932,0.021471,0.531499,96.71,1
113684,2,53589,56819,53776.82,57108.95,-187.82,-289.95,-0.004925,0.021481,0.532400,96.69,1
113693,2,53588,56831,53776.44,57108.40,-188.44,-277.40,-0.004918,0.021491,0.533429,96.66,1
113703,2,53592,56831,53776.07,57107.84,-184.07,-276.84,-0.004911,0.021501,0.534357,96.64,1
113714,2,53595,56845,53775.71,57107.32,-180.71,-262.32,-0.004905,0.021510,0.535334,96.62,1
113724,2,53601,56851,53775.37,57106.81,-174.37,-255.81,-0.004898,0.021519,0.536221,96.59,1
113733,2,53604,56844,53775.02,57106.28,-171.02,-262.29,-0.004892,0.021528,0.536978,96.58,1
113744,2,53603,56869,53774.68,57105.81,-171.68,-236.81,-0.004885,0.021536,0.537962,96.55,1
113754,2,53605,56863,53774.35,57105.33,-169.35,-242.33,-0.004879,0.021545,0.538850,96.53,1
