t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
126087,2,56778,60755,55314.53,57706.79,1463.47,3048.21,-0.016322,0.037462,nan,nan,0
126096,2,56760,60695,55317.42,57712.77,1442.58,2982.23,-0.016374,0.037358,nan,nan,0
126107,2,56747,60652,55320.28,57718.65,1426.72,2933.35,-0.016426,0.037256,nan,nan,0
126116,2,56724,60622,55323.09,57724.46,1400.91,2897.54,-0.016476,0.037156,nan,nan,0
126127,2,56708,60569,55325.86,57730.14,1382.14,2838.86,-0.016526,0.037057,nan,nan,0
126136,2,56686,60532,55328.58,57735.75,1357.42,2796.25,-0.016576,0.03696,nan,nan,0
126146,2,56671,60500,55331.27,57741.28,1339.73,2758.72,-0.016624,0.036864,nan,nan,0
126157,2,56650,60464,55333.91,57746.73,1316.09,2717.27,-0.016672,0.03677,nan,nan,0
126167,2,56635,60443,55336.51,57752.12,1298.49,2690.87,-0.016719,0.036676,nan,nan,0
126177,2,56614,60410,55339.07,57757.44,1274.93,2652.56,-0.016765,0.036584,nan,nan,0
126186,2,56602,60387,55341.59,57762.7,1260.41,2624.3,-0.016811,0.036493,nan,nan,0
126196,2,56597,60367,55344.1,57767.91,1252.89,2599.09,-0.016856,0.036403,nan,nan,0
126205,2,56590,60354,55346.6,57773.08,1243.4,2580.91,-0.016901,0.036314,nan,nan,0
126217,2,56580,60350,55349.07,57778.24,1230.93,2571.76,-0.016946,0.036224,nan,nan,0
126227,2,56562,60335,55351.5,57783.36,1210.5,2551.64,-0.01699,0.036136,nan,nan,0
126236,2,56566,60327,55353.92,57788.44,1212.07,2538.55,-0.017033,0.036048,nan,nan,0
126246,2,56558,60301,55356.33,57793.47,1201.66,2507.53,-0.017077,0.035961,nan,nan,0
126256,2,56547,60286,55358.72,57798.46,1188.28,2487.54,-0.01712,0.035875,nan,nan,0
126267,2,56534,60272,55361.07,57803.41,1172.93,2468.59,-0.017163,0.035789,nan,nan,0
126276,2,56531,60257,55363.41,57808.32,1167.59,2448.68,-0.017205,0.035704,nan,nan,0
126286,2,56514,60232,55365.71,57813.17,1148.29,2418.83,-0.017246,0.03562,nan,nan,0
126296,2,56513,60212,55368.01,57817.97,1144.99,2394.03,-0.017288,0.035537,nan,nan,0
126306,2,56491,60192,55370.25,57822.72,1120.75,2369.28,-0.017328,0.035455,nan,nan,0
126317,2,56489,60175,55372.49,57827.42,1116.51,2347.57,-0.017369,0.035373,nan,nan,0
126326,2,56471,60166,55374.69,57832.1,1096.31,2333.89,-0.017409,0.035293,nan,nan,0
126337,2,56466,60145,55376.88,57836.73,1089.12,2308.27,-0.017448,0.035213,nan,nan,0
126346,2,56460,60132,55379.05,57841.32,1080.95,2290.68,-0.017487,0.035133,nan,nan,0
126356,2,56454,60111,55381.19,57845.87,1072.8,2265.13,-0.017526,0.035055,nan,nan,0
126367,2,56442,60119,55383.32,57850.41,1058.68,2268.59,-0.017564,0.034976,nan,nan,0
126376,2,56437,60118,55385.42,57854.95,1051.57,2263.05,-0.017602,0.034898,nan,nan,0
126387,2,56436,60109,55387.53,57859.46,1048.47,2249.54,-0.01764,0.03482,nan,nan,0
126396,2,56434,60101,55389.62,57863.94,1044.38,2237.05,-0.017678,0.034742,nan,nan,0
126406,2,56433,60101,55391.71,57868.42,1041.29,2232.58,-0.017716,0.034665,nan,nan,0
126416,2,56428,60108,55393.78,57872.9,1034.21,2235.1,-0.017753,0.034587,nan,nan,0
126427,2,56428,60107,55395.85,57877.37,1032.14,2229.63,-0.017791,0.03451,nan,nan,0
126436,2,56420,60111,55397.91,57881.84,1022.09,2229.16,-0.017828,0.034433,nan,nan,0
126446,2,56421,60114,55399.96,57886.3,1021.04,2227.7,-0.017865,0.034356,nan,nan,0
126455,2,56421,60114,55402,57890.76,1019,2223.24,-0.017902,0.034279,nan,nan,0
126467,2,56419,60125,55404.04,57895.23,1014.96,2229.77,-0.017939,0.034202,nan,nan,0
126477,2,56417,60135,55406.07,57899.71,1010.93,2235.29,-0.017975,0.034124,nan,nan,0
126486,2,56422,60141,55408.1,57904.19,1013.9,2236.8,-0.018012,0.034047,nan,nan,0
126496,2,56426,60147,55410.14,57908.68,1015.86,2238.32,-0.018048,0.033969,nan,nan,0
126505,2,56432,60157,55412.18,57913.17,1019.82,2243.82,-0.018085,0.033892,nan,nan,0
126517,2,56435,60162,55414.23,57917.67,1020.77,2244.32,-0.018122,0.033814,nan,nan,0
126527,2,56435,60166,55416.27,57922.17,1018.73,2243.82,-0.018159,0.033736,nan,nan,0
126536,2,56437,60168,55418.31,57926.67,1018.69,2241.33,-0.018196,0.033659,nan,nan,0
126546,2,56439,60179,55420.35,57931.17,1018.64,2247.82,-0.018233,0.033581,nan,nan,0
126556,2,56438,60187,55422.39,57935.69,1015.61,2251.31,-0.01827,0.033503,nan,nan,0
126567,2,56441,60196,55424.43,57940.21,1016.57,2255.79,-0.018306,0.033425,nan,nan,0
126576,2,56435,60212,55426.45,57944.76,1008.55,2267.24,-0.018343,0.033347,nan,nan,0
126586,2,56440,60202,55428.48,57949.27,1011.52,2252.73,-0.018379,0.033269,nan,nan,0
126596,2,56452,60221,55430.53,57953.82,1021.47,2267.18,-0.018416,0.03319,nan,nan,0
126606,2,56452,60223,55432.57,57958.35,1019.43,2264.64,-0.018453,0.033112,nan,nan,0
126617,2,56441,60206,55434.59,57962.85,1006.41,2243.15,-0.01849,0.033034,nan,nan,0
126626,2,56427,60157,55436.58,57967.24,990.42,2189.76,-0.018526,0.032959,nan,nan,0
126637,2,56413,60091,55438.53,57971.49,974.47,2119.51,-0.018561,0.032885,nan,nan,0
126646,2,56381,60018,55440.42,57975.58,940.58,2042.42,-0.018595,0.032815,nan,nan,0
126655,2,56343,59938,55442.23,57979.51,900.77,1958.49,-0.018627,0.032747,nan,nan,0
126666,2,56316,59866,55443.98,57983.28,872.02,1882.72,-0.018659,0.032682,nan,nan,0
126676,2,56276,59777,55445.64,57986.87,830.36,1790.13,-0.018689,0.03262,nan,nan,0
126686,2,56248,59697,55447.25,57990.29,800.75,1706.71,-0.018718,0.032561,nan,nan,0
126696,2,56219,59620,55448.79,57993.55,770.21,1626.45,-0.018746,0.032505,nan,nan,0
126706,2,56196,59573,55450.28,57996.71,745.71,1576.29,-0.018773,0.03245,nan,nan,0
126716,2,56163,59518,55451.71,57999.75,711.29,1518.25,-0.018799,0.032398,nan,nan,0
126726,2,56148,59485,55453.1,58002.73,694.89,1482.27,-0.018824,0.032347,nan,nan,0
126736,2,56139,59448,55454.48,58005.62,684.52,1442.38,-0.018848,0.032297,nan,nan,0
126746,2,56127,59444,55455.82,58008.5,671.18,1435.5,-0.018873,0.032247,nan,nan,0
126756,2,56123,59433,55457.16,58011.35,665.84,1421.65,-0.018897,0.032198,nan,nan,0
126766,2,56117,59419,55458.48,58014.17,658.52,1404.83,-0.018921,0.032149,nan,nan,0
126776,2,56114,59401,55459.79,58016.94,654.21,1384.06,-0.018944,0.032102,nan,nan,0
126786,2,56118,59394,55461.11,58019.7,656.89,1374.3,-0.018968,0.032054,nan,nan,0
126796,2,56113,59389,55462.41,58022.44,650.59,1366.56,-0.018992,0.032007,nan,nan,0
126806,2,56109,59390,55463.71,58025.17,645.29,1364.82,-0.019015,0.03196,nan,nan,0
126816,2,56106,59382,55465,58027.89,641,1354.11,-0.019038,0.031913,nan,nan,0
126826,2,56106,59396,55466.28,58030.63,639.72,1365.37,-0.019061,0.031866,nan,nan,0
126836,2,56118,59405,55467.58,58033.38,650.42,1371.62,-0.019085,0.031818,0.507907,97.3,1
126848,2,56126,59416,55468.9,58036.14,657.1,1379.86,-0.019108,0.031771,0.507897,97.3,1
126857,2,56136,59427,55470.24,58038.93,665.76,1388.07,-0.019133,0.031723,0.507895,97.3,1
126868,2,56133,59461,55471.57,58041.77,661.43,1419.23,-0.019156,0.031674,0.507859,97.3,1
126877,2,56145,59455,55472.91,58044.6,672.09,1410.4,-0.019181,0.031625,0.507849,97.3,1
126886,2,56145,59458,55474.26,58047.43,670.74,1410.57,-0.019205,0.031576,0.507836,97.3,1
126898,2,56156,59464,55475.62,58050.26,680.38,1413.73,-0.01923,0.031527,0.507838,97.3,1
126908,2,56155,59474,55476.98,58053.12,678.02,1420.88,-0.019254,0.031478,0.507829,97.3,1
126917,2,56151,59469,55478.33,58055.95,672.67,1413.05,-0.019278,0.031429,0.507817,97.3,1
126926,2,56153,59472,55479.68,58058.78,673.32,1413.21,-0.019303,0.031381,0.507806,97.3,1
126938,2,56155,59481,55481.03,58061.63,673.97,1419.37,-0.019327,0.031332,0.507791,97.31,1
126947,2,56160,59476,55482.39,58064.46,677.61,1411.54,-0.019352,0.031283,0.507789,97.31,1
126957,2,56154,59479,55483.73,58067.29,670.27,1411.71,-0.019376,0.031234,0.507774,97.31,1
126966,2,56164,59485,55485.1,58070.12,678.9,1414.88,-0.0194,0.031185,0.507771,97.31,1
126978,2,56161,59497,55486.45,58072.98,674.55,1424.02,-0.019425,0.031136,0.507752,97.31,1
126987,2,56163,59493,55487.8,58075.82,675.2,1417.18,-0.019449,0.031087,0.50774,97.31,1
126997,2,56169,59500,55489.17,58078.67,679.83,1421.33,-0.019474,0.031038,0.507733,97.31,1
127007,2,56178,59523,55490.55,58081.56,687.45,1441.44,-0.019499,0.030988,0.507722,97.31,1
127017,2,56177,59538,55491.92,58084.47,685.08,1453.53,-0.019523,0.030938,0.507694,97.31,1
127027,2,56191,59550,55493.32,58087.41,697.68,1462.59,-0.019549,0.030888,0.507683,97.31,1
127037,2,56202,59564,55494.74,58090.36,707.26,1473.64,-0.019574,0.030837,0.50768,97.31,1
127047,2,56214,59593,55496.18,58093.37,717.82,1499.63,-0.0196,0.030785,0.507672,97.31,1
127057,2,56226,59615,55497.64,58096.42,728.36,1518.58,-0.019626,0.030733,0.507667,97.31,1
127067,2,56232,59635,55499.12,58099.5,732.88,1535.5,-0.019653,0.03068,0.507654,97.31,1
127077,2,56236,59650,55500.59,58102.6,735.41,1547.4,-0.01968,0.030626,0.507634,97.31,1
127087,2,56252,59667,55502.1,58105.73,749.9,1561.27,-0.019707,0.030572,0.507631,97.31,1
127097,2,56253,59692,55503.6,58108.9,749.4,1583.1,-0.019734,0.030518,0.507601,97.31,1
127107,2,56275,59713,55505.15,58112.11,769.85,1600.89,-0.019762,0.030462,0.5076,97.31,1
127118,2,56287,59743,55506.71,58115.37,780.29,1627.63,-0.01979,0.030406,0.507592,97.31,1
127127,2,56299,59761,55508.3,58118.67,790.7,1642.33,-0.019819,0.03035,0.507593,97.31,1
127137,2,56312,59788,55509.91,58122.01,802.09,1665.99,-0.019847,0.030292,0.507593,97.31,1
127147,2,56320,59795,55511.53,58125.35,808.47,1669.64,-0.019877,0.030235,0.507605,97.31,1
127158,2,56331,59829,55513.17,58128.76,817.83,1700.24,-0.019906,0.030176,0.507603,97.31,1
127167,2,56336,59853,55514.82,58132.21,821.18,1720.79,-0.019936,0.030117,0.507583,97.31,1
127177,2,56347,59871,55516.48,58135.69,830.52,1735.31,-0.019966,0.030057,0.507569,97.31,1
127186,2,56364,59887,55518.18,58139.19,845.82,1747.8,-0.019996,0.029997,0.50758,97.31,1
127198,2,56375,59926,55519.89,58142.77,855.11,1783.23,-0.020027,0.029935,0.50757,97.31,1
127207,2,56383,59952,55521.62,58146.39,861.38,1805.61,-0.020058,0.029873,0.507546,97.31,1
127216,2,56378,59959,55523.33,58150.01,854.66,1808.99,-0.020089,0.029811,0.507498,97.31,1
127227,2,56380,59977,55525.05,58153.67,854.95,1823.33,-0.02012,0.029748,0.507431,97.31,1
127238,2,56390,59956,55526.78,58157.27,863.21,1798.73,-0.020151,0.029686,0.507423,97.31,1
127247,2,56372,59937,55528.48,58160.83,843.52,1776.16,-0.020182,0.029624,0.50739,97.32,1
127256,2,56355,59881,55530.13,58164.28,824.87,1716.72,-0.020212,0.029565,0.507386,97.32,1
127267,2,56334,59828,55531.74,58167.6,802.26,1660.39,-0.020241,0.029508,0.507394,97.32,1
127278,2,56303,59757,55533.28,58170.79,769.71,1586.21,-0.020268,0.029453,0.507411,97.31,1
127287,2,56286,59695,55534.79,58173.84,751.21,1521.16,-0.020296,0.029401,0.507461,97.31,1
127296,2,56260,59627,55536.24,58176.75,723.76,1450.25,-0.020322,0.029351,0.507526,97.31,1
127307,2,56233,59595,55537.64,58179.58,695.36,1415.41,-0.020347,0.029302,0.507561,97.31,1
127316,2,56207,59542,55538.98,58182.31,668.02,1359.69,-0.020371,0.029255,0.507595,97.31,1
127327,2,56187,59496,55540.27,58184.94,646.73,1311.06,-0.020394,0.02921,0.507632,97.31,1
127336,2,56177,59465,55541.55,58187.5,635.45,1277.5,-0.020417,0.029166,0.507679,97.31,1
127347,2,56168,59455,55542.8,58190.04,625.2,1264.96,-0.02044,0.029122,0.507717,97.31,1
127356,2,56156,59443,55544.03,58192.55,611.97,1250.45,-0.020462,0.029079,0.507741,97.31,1
127367,2,56151,59431,55545.25,58195.03,605.75,1235.97,-0.020484,0.029037,0.507767,97.31,1
127377,2,56144,59437,55546.44,58197.51,597.55,1239.48,-0.020505,0.028994,0.507771,97.31,1
127387,2,56152,59435,55547.66,58199.99,604.34,1235.01,-0.020527,0.028951,0.507794,97.31,1
127396,2,56152,59437,55548.87,58202.47,603.13,1234.53,-0.020549,0.028909,0.507815,97.3,1
127407,2,56152,59440,55550.08,58204.94,601.92,1235.05,-0.020571,0.028866,0.507834,97.3,1
127417,2,56149,59448,55551.28,58207.43,597.72,1240.57,-0.020592,0.028824,0.507836,97.3,1
127427,2,56152,59433,55552.48,58209.88,599.52,1223.12,-0.020614,0.028782,0.507862,97.3,1
127436,2,56145,59442,55553.66,58212.35,591.34,1229.65,-0.020635,0.028739,0.507862,97.3,1
127448,2,56148,59446,55554.85,58214.82,593.14,1231.18,-0.020657,0.028697,0.507864,97.3,1
127457,2,56143,59450,55556.03,58217.28,586.97,1232.71,-0.020678,0.028654,0.507851,97.3,1
127467,2,56145,59458,55557.21,58219.76,587.79,1238.23,-0.020699,0.028612,0.507833,97.3,1
127476,2,56149,59462,55558.39,58222.25,590.61,1239.75,-0.020721,0.028569,0.50782,97.3,1
127488,2,56154,59477,55559.58,58224.76,594.41,1252.23,-0.020742,0.028526,0.507801,97.3,1
127497,2,56161,59486,55560.79,58227.29,600.21,1258.71,-0.020764,0.028483,0.507788,97.31,1
127507,2,56164,59491,55562,58229.82,602,1261.18,-0.020785,0.028439,0.507777,97.31,1
127516,2,56161,59496,55563.19,58232.35,597.8,1263.65,-0.020807,0.028396,0.507752,97.31,1
127527,2,56165,59502,55564.4,58234.89,600.6,1267.11,-0.020829,0.028352,0.50773,97.31,1
127537,2,56172,59507,55565.61,58237.44,606.39,1269.56,-0.020851,0.028308,0.507719,97.31,1
127546,2,56179,59526,55566.84,58240.01,612.16,1285.98,-0.020873,0.028264,0.507703,97.31,1
127557,2,56188,59534,55568.08,58242.6,619.91,1291.4,-0.020895,0.02822,0.507699,97.31,1
127567,2,56183,59533,55569.32,58245.18,613.68,1287.82,-0.020917,0.028175,0.507684,97.31,1
127577,2,56189,59551,55570.56,58247.8,618.44,1303.2,-0.020939,0.02813,0.507661,97.31,1
127586,2,56195,59555,55571.81,58250.41,623.19,1304.59,-0.020962,0.028085,0.507649,97.31,1
127597,2,56205,59577,55573.08,58253.07,631.92,1323.93,-0.020985,0.02804,0.507635,97.31,1
127606,2,56207,59588,55574.35,58255.74,632.65,1332.26,-0.021008,0.027994,0.507612,97.31,1
127617,2,56219,59605,55575.64,58258.44,643.36,1346.56,-0.021031,0.027948,0.507599,97.31,1
127626,2,56224,59612,55576.94,58261.14,647.06,1350.86,-0.021054,0.027901,0.507591,97.31,1
127637,2,56239,59641,55578.26,58263.91,660.73,1377.09,-0.021078,0.027854,0.507585,97.31,1
127646,2,56253,59670,55579.62,58266.72,673.38,1403.28,-0.021102,0.027806,0.507579,97.31,1
127656,2,56266,59674,55580.99,58269.53,685.01,1404.46,-0.021127,0.027757,0.507606,97.31,1
127667,2,56277,59718,55582.39,58272.43,694.61,1445.57,-0.021152,0.027708,0.507602,97.31,1
127677,2,56293,59727,55583.81,58275.34,709.19,1451.66,-0.021178,0.027658,0.507634,97.31,1
127686,2,56297,59740,55585.23,58278.27,711.77,1461.73,-0.021204,0.027607,0.50766,97.31,1
127696,2,56309,59772,55586.68,58281.26,722.32,1490.74,-0.02123,0.027556,0.507674,97.31,1
127707,2,56316,59804,55588.14,58284.31,727.86,1519.69,-0.021256,0.027504,0.507661,97.31,1
127717,2,56322,59815,55589.61,58287.37,732.39,1527.63,-0.021282,0.027451,0.507649,97.31,1
127726,2,56333,59835,55591.1,58290.47,741.9,1544.53,-0.021309,0.027398,0.507642,97.31,1
127736,2,56342,59857,55592.6,58293.6,749.4,1563.39,-0.021336,0.027344,0.507629,97.31,1
127747,2,56352,59899,55594.12,58296.82,757.88,1602.18,-0.021363,0.027289,0.507579,97.31,1
127757,2,56367,59929,55595.67,58300.08,771.33,1628.92,-0.021391,0.027233,0.50753,97.31,1
127766,2,56375,59955,55597.23,58303.39,777.77,1651.61,-0.021419,0.027176,0.507464,97.31,1
127777,2,56383,59983,55598.8,58306.75,784.2,1676.25,-0.021448,0.027119,0.507377,97.32,1
127787,2,56403,60015,55600.41,58310.17,802.59,1704.83,-0.021476,0.02706,0.507305,97.32,1
127797,2,56418,60040,55602.05,58313.63,815.95,1726.37,-0.021506,0.027001,0.507245,97.32,1
127806,2,56427,60070,55603.7,58317.15,823.3,1752.85,-0.021536,0.02694,0.507162,97.32,1
127817,2,56440,60094,55605.37,58320.7,834.63,1773.3,-0.021566,0.026879,0.507084,97.32,1
127826,2,56450,60112,55607.06,58324.28,842.94,1787.71,-0.021596,0.026818,0.507011,97.32,1
127837,2,56458,60136,55608.76,58327.91,849.24,1808.09,-0.021627,0.026756,0.506923,97.33,1
127846,2,56465,60149,55610.48,58331.55,854.52,1817.45,-0.021658,0.026694,0.506839,97.33,1
127857,2,56463,60173,55612.18,58335.24,850.82,1837.76,-0.021688,0.02663,0.506697,97.33,1
127866,2,56476,60188,55613.91,58338.94,862.09,1849.05,-0.021719,0.026567,0.50658,97.34,1
127877,2,56465,60177,55615.62,58342.62,849.38,1834.38,-0.02175,0.026504,0.506441,97.34,1
127886,2,56461,60156,55617.31,58346.25,843.69,1809.75,-0.02178,0.026441,0.50633,97.34,1
127897,2,56451,60123,55618.98,58349.81,832.02,1773.19,-0.02181,0.026381,0.506246,97.34,1
127906,2,56427,60060,55620.59,58353.23,806.41,1706.77,-0.021839,0.026322,0.506192,97.35,1
127917,2,56398,60004,55622.15,58356.53,775.85,1647.46,-0.021867,0.026265,0.506132,97.35,1
127926,2,56378,59946,55623.67,58359.71,754.33,1586.29,-0.021895,0.026211,0.506104,97.35,1
127937,2,56356,59895,55625.13,58362.78,730.87,1532.21,-0.021921,0.026158,0.506087,97.35,1
127946,2,56325,59844,55626.53,58365.75,698.47,1478.25,-0.021946,0.026107,0.506048,97.35,1
127956,2,56311,59803,55627.9,58368.62,683.1,1434.38,-0.021971,0.026058,0.50603,97.35,1
127966,2,56289,59771,55629.23,58371.43,659.77,1399.57,-0.021995,0.02601,0.50599,97.35,1
127977,2,56286,59747,55630.54,58374.18,655.46,1372.82,-0.022018,0.025963,0.50598,97.35,1
127986,2,56280,59727,55631.84,58376.89,648.16,1350.11,-0.022042,0.025917,0.505982,97.35,1
127996,2,56272,59720,55633.12,58379.58,638.88,1340.42,-0.022065,0.025871,0.505969,97.35,1
128007,2,56270,59713,55634.39,58382.25,635.61,1330.75,-0.022088,0.025825,0.50596,97.35,1
128017,2,56260,59710,55635.65,58384.91,624.35,1325.09,-0.02211,0.025779,0.505924,97.35,1
128026,2,56262,59700,55636.9,58387.53,625.1,1312.46,-0.022133,0.025734,0.50591,97.35,1
128036,2,56256,59689,55638.14,58390.14,617.86,1298.86,-0.022155,0.02569,0.505893,97.35,1
128047,2,56260,59710,55639.39,58392.78,620.61,1317.21,-0.022177,0.025644,0.505857,97.35,1
128057,2,56258,59704,55640.62,58395.41,617.38,1308.59,-0.0222,0.025599,0.505823,97.35,1
128066,2,56265,59714,55641.87,58398.05,623.13,1315.95,-0.022222,0.025554,0.505797,97.36,1
128076,2,56270,59709,55643.13,58400.67,626.87,1308.33,-0.022245,0.025509,0.505796,97.36,1
128087,2,56271,59722,55644.39,58403.32,626.61,1318.68,-0.022267,0.025464,0.505777,97.36,1
128097,2,56273,59727,55645.65,58405.96,627.35,1321.04,-0.02229,0.025419,0.505756,97.36,1
128106,2,56280,59733,55646.92,58408.62,633.08,1324.38,-0.022313,0.025373,0.50575,97.36,1
128116,2,56279,59729,55648.18,58411.26,630.82,1317.74,-0.022335,0.025328,0.505746,97.36,1
128126,2,56279,59750,55649.44,58413.94,629.55,1336.06,-0.022358,0.025282,0.505708,97.36,1
128137,2,56286,59745,55650.72,58416.6,635.28,1328.4,-0.022381,0.025237,0.505702,97.36,1
128146,2,56295,59761,55652.01,58419.29,642.99,1341.71,-0.022404,0.02519,0.505701,97.36,1
128156,2,56299,59775,55653.3,58422.01,645.7,1352.99,-0.022427,0.025144,0.50569,97.36,1
128166,2,56299,59787,55654.6,58424.74,644.4,1362.26,-0.022451,0.025097,0.505658,97.36,1
128177,2,56303,59790,55655.89,58427.47,647.11,1362.53,-0.022474,0.025051,0.505636,97.36,1
128186,2,56320,59792,55657.23,58430.2,662.77,1361.8,-0.022498,0.025004,0.505673,97.36,1
128197,2,56327,59806,55658.57,58432.96,668.43,1373.04,-0.022522,0.024957,0.505712,97.36,1
128206,2,56325,59817,55659.9,58435.73,665.1,1381.27,-0.022546,0.024909,0.505723,97.36,1
128217,2,56326,59813,55661.23,58438.48,664.77,1374.52,-0.02257,0.024862,0.505745,97.36,1
128226,2,56324,59815,55662.56,58441.23,661.44,1373.77,-0.022594,0.024815,0.505756,97.36,1
128237,2,56337,59821,55663.91,58443.99,673.09,1377.01,-0.022618,0.024768,0.505806,97.35,1
128246,2,56342,59837,55665.26,58446.78,676.73,1390.22,-0.022642,0.02472,0.505846,97.35,1
128256,2,56335,59846,55666.61,58449.58,668.39,1396.42,-0.022666,0.024672,0.505841,97.35,1
128266,2,56335,59847,55667.95,58452.38,667.05,1394.62,-0.022691,0.024624,0.505833,97.35,1
128277,2,56342,59862,55669.3,58455.2,672.7,1406.8,-0.022715,0.024576,0.505825,97.35,1
128286,2,56348,59870,55670.66,58458.03,677.34,1411.97,-0.022739,0.024528,0.505825,97.35,1
128295,2,56357,59893,55672.03,58460.9,684.97,1432.1,-0.022764,0.024479,0.505817,97.35,1
128307,2,56361,59915,55673.41,58463.8,687.59,1451.2,-0.022789,0.024429,0.505781,97.36,1
128316,2,56369,59931,55674.8,58466.74,694.2,1464.26,-0.022814,0.024379,0.505747,97.36,1
128326,2,56376,59946,55676.21,58469.7,699.79,1476.3,-0.022839,0.024328,0.505711,97.36,1
128335,2,56386,59971,55677.63,58472.7,708.37,1498.3,-0.022864,0.024277,0.505666,97.36,1
128347,2,56398,59998,55679.07,58475.75,718.93,1522.25,-0.02289,0.024224,0.505616,97.36,1
128356,2,56408,60023,55680.53,58478.85,727.46,1544.15,-0.022917,0.024171,0.505556,97.36,1
128366,2,56414,60033,55682,58481.96,732,1551.04,-0.022943,0.024118,0.505502,97.36,1
128375,2,56424,60047,55683.49,58485.09,740.51,1561.91,-0.02297,0.024065,0.505463,97.36,1
128387,2,56443,60073,55685.01,58488.27,757.99,1584.73,-0.022997,0.02401,0.505454,97.36,1
128396,2,56443,60089,55686.53,58491.47,756.47,1597.53,-0.023024,0.023956,0.505409,97.36,1
128406,2,56450,60102,55688.05,58494.69,761.95,1607.3,-0.023052,0.023901,0.505367,97.37,1
128415,2,56451,60122,55689.58,58497.95,761.42,1624.05,-0.023079,0.023845,0.505284,97.37,1
128427,2,56465,60145,55691.13,58501.24,773.87,1643.76,-0.023107,0.023789,0.505214,97.37,1
128436,2,56476,60170,55692.71,58504.58,783.29,1665.42,-0.023135,0.023732,0.50514,97.37,1
128446,2,56482,60196,55694.29,58507.96,787.71,1688.04,-0.023164,0.023674,0.505032,97.37,1
128456,2,56492,60217,55695.89,58511.38,796.11,1705.62,-0.023192,0.023615,0.504924,97.38,1
128466,2,56503,60246,55697.5,58514.85,805.5,1731.14,-0.023221,0.023556,0.5048,97.38,1
128476,2,56515,60270,55699.14,58518.37,815.86,1751.63,-0.023251,0.023496,0.504678,97.38,1
128486,2,56533,60290,55700.81,58521.91,832.19,1768.09,-0.023281,0.023435,0.504601,97.38,1
128496,2,56547,60338,55702.5,58525.54,844.5,1812.46,-0.023311,0.023373,0.504473,97.39,1
128506,2,56562,60348,55704.23,58529.19,857.77,1818.81,-0.023342,0.023311,0.504403,97.39,1
128516,2,56562,60360,55705.94,58532.85,856.05,1827.15,-0.023373,0.023249,0.504301,97.39,1
128526,2,56575,60357,55707.68,58536.5,867.32,1820.5,-0.023404,0.023186,0.504281,97.39,1
128536,2,56574,60358,55709.42,58540.14,864.58,1817.86,-0.023435,0.023124,0.504253,97.39,1
128546,2,56568,60314,55711.14,58543.69,856.86,1770.3,-0.023466,0.023063,0.504309,97.39,1
128556,2,56543,60259,55712.8,58547.13,830.2,1711.87,-0.023496,0.023005,0.504369,97.39,1
128566,2,56513,60190,55714.4,58550.41,798.6,1639.59,-0.023525,0.022949,0.504443,97.39,1
128576,2,56484,60131,55715.94,58553.58,768.05,1577.42,-0.023552,0.022894,0.50451,97.39,1
128586,2,56454,60050,55717.42,58556.57,736.58,1493.43,-0.023579,0.022843,0.504615,97.38,1
128595,2,56433,59989,55718.85,58559.44,714.14,1429.56,-0.023605,0.022794,0.504754,97.38,1
128606,2,56394,59921,55720.21,58562.16,673.79,1358.84,-0.023629,0.022748,0.504857,97.38,1
128616,2,56361,59874,55721.49,58564.79,639.51,1309.21,-0.023652,0.022703,0.504912,97.38,1
128626,2,56338,59820,55722.73,58567.3,615.27,1252.7,-0.023674,0.02266,0.504977,97.38,1
128635,2,56323,59784,55723.92,58569.73,599.07,1214.27,-0.023696,0.022619,0.505049,97.37,1
128647,2,56307,59762,55725.09,58572.12,581.91,1189.88,-0.023716,0.022578,0.505098,97.37,1
128656,2,56304,59744,55726.25,58574.46,577.75,1169.54,-0.023737,0.022538,0.505168,97.37,1
128666,2,56289,59734,55727.38,58576.78,561.62,1157.21,-0.023758,0.022498,0.505199,97.37,1
128675,2,56295,59710,55728.52,58579.05,566.48,1130.95,-0.023778,0.022459,0.505295,97.37,1
128687,2,56293,59720,55729.65,58581.34,563.35,1138.66,-0.023798,0.02242,0.505365,97.37,1
128696,2,56286,59720,55730.76,58583.62,555.24,1136.38,-0.023818,0.022381,0.505409,97.36,1
128706,2,56279,59719,55731.86,58585.89,547.14,1133.11,-0.023838,0.022343,0.505427,97.36,1
128715,2,56288,59705,55732.97,58588.13,555.03,1116.87,-0.023858,0.022304,0.505505,97.36,1
128727,2,56288,59709,55734.08,58590.37,553.92,1118.63,-0.023878,0.022266,0.505576,97.36,1
128736,2,56284,59705,55735.18,58592.6,548.82,1112.39,-0.023898,0.022228,0.505638,97.36,1
128746,2,56279,59701,55736.27,58594.82,542.73,1106.18,-0.023917,0.02219,0.505688,97.36,1
128755,2,56270,59693,55737.34,58597.02,532.66,1095.98,-0.023936,0.022153,0.505718,97.36,1
128766,2,56271,59703,55738.41,58599.24,532.59,1103.76,-0.023955,0.022115,0.505733,97.36,1
128776,2,56279,59704,55739.49,58601.45,539.51,1102.55,-0.023975,0.022077,0.505778,97.36,1
128786,2,56282,59711,55740.58,58603.67,541.42,1107.33,-0.023994,0.022039,0.505821,97.35,1
