t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
104708,0,54363,61042,54525.46,61369.58,-162.46,-327.58,-0.030790,-0.012607,0.445190,98.87,1
104717,0,54366,61037,54525.14,61368.91,-159.14,-331.91,-0.030784,-0.012596,0.445427,98.86,1
104726,0,54374,61023,54524.84,61368.23,-150.84,-345.23,-0.030779,-0.012584,0.445546,98.86,1
104737,0,54359,60995,54524.51,61367.48,-165.51,-372.48,-0.030773,-0.012572,0.445713,98.86,1
104747,0,54335,60930,54524.14,61366.60,-189.14,-436.61,-0.030766,-0.012558,0.445887,98.85,1
104757,0,54311,60863,54523.71,61365.60,-212.71,-502.60,-0.030758,-0.012542,0.446053,98.85,1
104767,0,54277,60780,54523.22,61364.43,-246.22,-584.43,-0.030749,-0.012523,0.446260,98.84,1
104777,0,54247,60670,54522.66,61363.04,-275.66,-693.04,-0.030739,-0.012500,0.446269,98.84,1
104786,0,54219,60576,54522.06,61361.47,-303.06,-785.47,-0.030728,-0.012474,0.446107,98.85,1
104798,0,54189,60495,54521.39,61359.74,-332.39,-864.74,-0.030716,-0.012446,0.445889,98.85,1
104807,0,54151,60407,54520.65,61357.83,-369.65,-950.83,-0.030702,-0.012415,0.445724,98.86,1
104816,0,54123,60350,54519.86,61355.82,-396.86,-1005.82,-0.030688,-0.012382,0.445680,98.86,1
104826,0,54105,60294,54519.03,61353.69,-414.03,-1059.70,-0.030672,-0.012348,0.445535,98.86,1
104837,0,54098,60269,54518.19,61351.53,-420.19,-1082.53,-0.030657,-0.012312,0.445322,98.87,1
104847,0,54074,60257,54517.30,61349.34,-443.30,-1092.34,-0.030641,-0.012277,0.445587,98.86,1
104856,0,54074,60243,54516.42,61347.13,-442.42,-1104.13,-0.030624,-0.012241,0.445706,98.86,1
104867,0,54060,60237,54515.51,61344.91,-455.51,-1107.91,-0.030608,-0.012204,0.446108,98.85,1
104877,0,54072,60242,54514.62,61342.71,-442.62,-1100.71,-0.030592,-0.012169,0.446248,98.84,1
104887,0,54078,60238,54513.75,61340.50,-435.75,-1102.50,-0.030575,-0.012133,0.446205,98.84,1
104896,0,54072,60246,54512.87,61338.31,-440.87,-1092.31,-0.030559,-0.012097,0.446374,98.84,1
104907,0,54067,60260,54511.98,61336.16,-444.98,-1076.16,-0.030543,-0.012062,0.446777,98.83,1
104916,0,54073,60248,54511.10,61333.98,-438.10,-1085.98,-0.030527,-0.012026,0.446923,98.83,1
104927,0,54077,60257,54510.23,61331.83,-433.23,-1074.83,-0.030511,-0.011991,0.447052,98.82,1
104936,0,54084,60273,54509.38,61329.71,-425.38,-1056.71,-0.030495,-0.011957,0.447162,98.82,1
104947,0,54082,60293,54508.53,61327.64,-426.53,-1034.64,-0.030480,-0.011923,0.447474,98.81,1
104956,0,54080,60304,54507.67,61325.60,-427.67,-1021.60,-0.030464,-0.011890,0.447908,98.80,1
104966,0,54086,60315,54506.83,61323.58,-420.83,-1008.58,-0.030449,-0.011857,0.448289,98.79,1
104977,0,54101,60335,54506.02,61321.61,-405.02,-986.61,-0.030434,-0.011825,0.448513,98.79,1
104987,0,54110,60350,54505.23,61319.67,-395.23,-969.67,-0.030419,-0.011793,0.448669,98.78,1
104996,0,54113,60355,54504.44,61317.74,-391.45,-962.74,-0.030405,-0.011761,0.448801,98.78,1
105006,0,54113,60363,54503.66,61315.83,-390.66,-952.84,-0.030390,-0.011730,0.448988,98.78,1
105017,0,54109,60367,54502.87,61313.94,-393.88,-946.94,-0.030376,-0.011700,0.449273,98.77,1
105026,0,54120,60365,54502.11,61312.05,-382.11,-947.05,-0.030362,-0.011669,0.449336,98.77,1
105036,0,54119,60376,54501.34,61310.18,-382.34,-934.18,-0.030348,-0.011638,0.449492,98.76,1
105047,0,54124,60378,54500.59,61308.32,-376.59,-930.32,-0.030334,-0.011608,0.449570,98.76,1
105056,0,54115,60381,54499.82,61306.47,-384.82,-925.47,-0.030320,-0.011578,0.449825,98.75,1
105066,0,54112,60382,54499.04,61304.62,-387.04,-922.62,-0.030306,-0.011548,0.450136,98.75,1
105076,0,54119,60395,54498.28,61302.80,-379.29,-907.80,-0.030292,-0.011518,0.450403,98.74,1
105086,0,54122,60402,54497.53,61301.00,-375.53,-899.00,-0.030278,-0.011488,0.450659,98.73,1
105096,0,54123,60417,54496.78,61299.23,-373.79,-882.23,-0.030264,-0.011460,0.450992,98.73,1
105107,0,54123,60428,54496.04,61297.49,-373.04,-869.49,-0.030251,-0.011431,0.451388,98.72,1
105116,0,54126,60434,54495.30,61295.76,-369.30,-861.77,-0.030237,-0.011403,0.451764,98.71,1
105125,0,54134,60435,54494.58,61294.05,-360.58,-859.05,-0.030224,-0.011375,0.452006,98.70,1
105137,0,54143,60455,54493.88,61292.37,-350.88,-837.37,-0.030211,-0.011348,0.452224,98.69,1
105146,0,54141,60475,54493.17,61290.74,-352.17,-815.74,-0.030198,-0.011321,0.452590,98.69,1
105156,0,54141,60478,54492.47,61289.12,-351.47,-811.12,-0.030185,-0.011295,0.452968,98.68,1
105166,0,54148,60501,54491.78,61287.54,-343.78,-786.54,-0.030172,-0.011269,0.453366,98.67,1
105177,0,54155,60510,54491.11,61285.99,-336.11,-775.99,-0.030160,-0.011244,0.453701,98.66,1
105186,0,54165,60522,54490.46,61284.46,-325.46,-762.46,-0.030148,-0.011219,0.453951,98.65,1
105197,0,54171,60551,54489.82,61283.00,-318.82,-732.00,-0.030136,-0.011195,0.454270,98.64,1
105206,0,54174,60559,54489.19,61281.55,-315.19,-722.55,-0.030125,-0.011171,0.454585,98.64,1
105216,0,54173,60558,54488.56,61280.10,-315.56,-722.11,-0.030113,-0.011147,0.454905,98.63,1
105227,0,54180,60585,54487.94,61278.72,-307.95,-693.72,-0.030102,-0.011125,0.455264,98.62,1
105236,0,54194,60595,54487.36,61277.35,-293.36,-682.36,-0.030091,-0.011103,0.455481,98.61,1
105246,0,54193,60596,54486.77,61275.99,-293.77,-679.99,-0.030080,-0.011080,0.455713,98.61,1
105256,0,54185,60614,54486.17,61274.67,-301.17,-660.67,-0.030070,-0.011059,0.456142,98.60,1
105267,0,54197,60625,54485.59,61273.37,-288.59,-648.37,-0.030059,-0.011038,0.456460,98.59,1
105276,0,54209,60625,54485.04,61272.07,-276.04,-647.07,-0.030049,-0.011016,0.456620,98.58,1
105286,0,54211,60646,54484.50,61270.82,-273.50,-624.82,-0.030039,-0.010996,0.456855,98.58,1
105296,0,54214,60661,54483.96,61269.60,-269.96,-608.61,-0.030029,-0.010976,0.457122,98.57,1
105306,0,54212,60670,54483.42,61268.41,-271.42,-598.41,-0.030019,-0.010957,0.457452,98.56,1
105317,0,54209,60686,54482.87,61267.24,-273.87,-581.24,-0.030009,-0.010938,0.457892,98.55,1
105326,0,54224,60700,54482.35,61266.11,-258.36,-566.11,-0.029999,-0.010919,0.458205,98.54,1
105335,0,54231,60715,54481.85,61265.01,-250.85,-550.01,-0.029990,-0.010901,0.458498,98.54,1
105347,0,54234,60745,54481.36,61263.97,-247.36,-518.97,-0.029981,-0.010884,0.458880,98.53,1
105356,0,54232,60765,54480.86,61262.97,-248.86,-497.97,-0.029972,-0.010868,0.459364,98.52,1
105366,0,54246,60770,54480.39,61261.99,-234.39,-491.99,-0.029963,-0.010852,0.459706,98.51,1
105376,0,54257,60793,54479.95,61261.05,-222.95,-468.05,-0.029955,-0.010837,0.460015,98.50,1
105387,0,54266,60815,54479.52,61260.16,-213.52,-445.16,-0.029947,-0.010822,0.460310,98.49,1
105396,0,54269,60822,54479.10,61259.28,-210.11,-437.29,-0.029940,-0.010808,0.460600,98.49,1
105407,0,54256,60815,54478.66,61258.40,-222.66,-443.40,-0.029932,-0.010793,0.461000,98.48,1
105416,0,54250,60774,54478.20,61257.43,-228.20,-483.43,-0.029923,-0.010777,0.461309,98.47,1
105425,0,54246,60713,54477.74,61256.34,-231.74,-543.34,-0.029915,-0.010760,0.461403,98.46,1
105437,0,54216,60653,54477.22,61255.14,-261.22,-602.14,-0.029905,-0.010740,0.461575,98.46,1
105446,0,54192,60567,54476.65,61253.76,-284.65,-686.76,-0.029895,-0.010718,0.461608,98.46,1
105456,0,54157,60480,54476.01,61252.21,-319.01,-772.21,-0.029883,-0.010692,0.461633,98.46,1
105465,0,54119,60392,54475.30,61250.50,-356.30,-858.50,-0.029870,-0.010664,0.461692,98.46,1
105477,0,54093,60301,54474.54,61248.60,-381.54,-947.60,-0.029856,-0.010633,0.461542,98.46,1
105486,0,54063,60238,54473.71,61246.58,-410.71,-1008.58,-0.029841,-0.010600,0.461468,98.46,1
105495,0,54037,60194,54472.84,61244.47,-435.84,-1050.47,-0.029825,-0.010566,0.461557,98.46,1
105506,0,54017,60157,54471.93,61242.30,-454.93,-1085.30,-0.029808,-0.010530,0.461749,98.46,1
105516,0,54010,60138,54471.01,61240.09,-461.01,-1102.09,-0.029791,-0.010494,0.461920,98.45,1
105526,0,54011,60116,54470.09,61237.84,-459.09,-1121.84,-0.029774,-0.010458,0.461872,98.45,1
105536,0,54005,60144,54469.17,61235.66,-464.17,-1091.66,-0.029757,-0.010422,0.462191,98.45,1
105546,0,54002,60146,54468.23,61233.48,-466.23,-1087.48,-0.029740,-0.010386,0.462579,98.44,1
105555,0,54004,60147,54467.31,61231.31,-463.31,-1084.31,-0.029723,-0.010351,0.462921,98.43,1
105566,0,54003,60158,54466.38,61229.16,-463.38,-1071.16,-0.029706,-0.010316,0.463361,98.42,1
105576,0,54010,60177,54465.47,61227.06,-455.47,-1050.06,-0.029690,-0.010282,0.463796,98.41,1
105586,0,54020,60196,54464.58,61225.00,-444.58,-1029.00,-0.029673,-0.010248,0.464169,98.40,1
105595,0,54030,60205,54463.71,61222.96,-433.71,-1017.96,-0.029657,-0.010215,0.464409,98.39,1
105607,0,54023,60223,54462.83,61220.96,-439.83,-997.96,-0.029641,-0.010182,0.464907,98.38,1
105616,0,54029,60230,54461.96,61218.98,-432.96,-988.98,-0.029625,-0.010150,0.465331,98.37,1
105625,0,54037,60234,54461.12,61217.01,-424.12,-983.01,-0.029610,-0.010117,0.465627,98.36,1
105636,0,54048,60264,54460.29,61215.10,-412.29,-951.11,-0.029594,-0.010086,0.465932,98.35,1
105646,0,54044,60273,54459.46,61213.22,-415.46,-940.22,-0.029579,-0.010055,0.466362,98.34,1
105656,0,54045,60273,54458.64,61211.34,-413.64,-938.34,-0.029564,-0.010025,0.466764,98.33,1
105666,0,54053,60295,54457.83,61209.51,-404.83,-914.51,-0.029549,-0.009995,0.467168,98.32,1
105676,0,54063,60294,54457.04,61207.68,-394.04,-913.68,-0.029535,-0.009965,0.467391,98.32,1
105686,0,54063,60312,54456.25,61205.89,-393.25,-893.89,-0.029520,-0.009936,0.467727,98.31,1
105697,0,54067,60321,54455.47,61204.12,-388.47,-883.13,-0.029506,-0.009907,0.468048,98.30,1
105706,0,54063,60322,54454.69,61202.36,-391.69,-880.36,-0.029492,-0.009878,0.468434,98.29,1
105715,0,54071,60316,54453.92,61200.59,-382.92,-884.59,-0.029477,-0.009849,0.468648,98.28,1
105726,0,54071,60327,54453.16,61198.85,-382.16,-871.85,-0.029463,-0.009821,0.468926,98.28,1
105736,0,54073,60324,54452.39,61197.10,-379.39,-873.10,-0.029449,-0.009792,0.469150,98.27,1
105746,0,54071,60342,54451.63,61195.39,-380.63,-853.39,-0.029435,-0.009764,0.469511,98.26,1
105756,0,54079,60346,54450.89,61193.69,-371.89,-847.69,-0.029422,-0.009736,0.469768,98.26,1
105766,0,54081,60351,54450.15,61192.01,-369.15,-841.01,-0.029408,-0.009709,0.470021,98.25,1
105776,0,54078,60354,54449.41,61190.33,-371.41,-836.33,-0.029395,-0.009682,0.470332,98.24,1
105785,0,54092,60369,54448.69,61188.69,-356.69,-819.69,-0.029381,-0.009655,0.470520,98.24,1
105796,0,54079,60386,54447.95,61187.09,-368.95,-801.09,-0.029368,-0.009629,0.470996,98.23,1
105805,0,54086,60400,54447.23,61185.52,-361.23,-785.52,-0.029355,-0.009603,0.471440,98.21,1
105815,0,54101,60424,54446.54,61184.00,-345.54,-760.00,-0.029342,-0.009578,0.471795,98.21,1
105826,0,54105,60439,54445.86,61182.51,-340.86,-743.51,-0.029329,-0.009554,0.472172,98.20,1
105835,0,54114,60462,54445.19,61181.07,-331.20,-719.07,-0.029317,-0.009530,0.472542,98.19,1
105845,0,54120,60482,54444.54,61179.67,-324.54,-697.68,-0.029305,-0.009507,0.472931,98.18,1
105856,0,54121,60502,54443.90,61178.32,-322.90,-676.32,-0.029293,-0.009485,0.473402,98.16,1
105866,0,54131,60522,54443.27,61177.01,-312.27,-655.01,-0.029282,-0.009464,0.473836,98.15,1
105875,0,54141,60531,54442.67,61175.72,-301.67,-644.72,-0.029271,-0.009443,0.474184,98.15,1
105886,0,54150,60562,54442.08,61174.49,-292.09,-612.49,-0.029260,-0.009423,0.474562,98.14,1
105895,0,54157,60581,54441.51,61173.30,-284.52,-592.30,-0.029250,-0.009403,0.474939,98.13,1
105905,0,54167,60602,54440.97,61172.16,-273.97,-570.16,-0.029240,-0.009385,0.475288,98.12,1
105916,0,54174,60615,54440.44,61171.05,-266.44,-556.05,-0.029230,-0.009366,0.475612,98.11,1
105925,0,54180,60636,54439.92,61169.98,-259.92,-533.98,-0.029220,-0.009349,0.475955,98.10,1
105935,0,54190,60655,54439.42,61168.95,-249.42,-513.95,-0.029211,-0.009332,0.476264,98.09,1
105946,0,54189,60679,54438.92,61167.98,-249.92,-488.98,-0.029202,-0.009316,0.476675,98.08,1
105956,0,54185,60688,54438.41,61167.01,-253.41,-479.02,-0.029193,-0.009300,0.477162,98.07,1
105965,0,54201,60702,54437.94,61166.08,-236.94,-464.09,-0.029184,-0.009285,0.477530,98.06,1
105976,0,54216,60719,54437.50,61165.19,-221.50,-446.19,-0.029176,-0.009271,0.477810,98.05,1
105986,0,54222,60734,54437.07,61164.33,-215.07,-430.33,-0.029168,-0.009257,0.478085,98.05,1
105995,0,54225,60745,54436.65,61163.49,-211.65,-418.49,-0.029160,-0.009243,0.478369,98.04,1
106006,0,54227,60766,54436.23,61162.70,-209.23,-396.70,-0.029152,-0.009230,0.478702,98.03,1
106015,0,54232,60780,54435.82,61161.93,-203.82,-381.93,-0.029145,-0.009217,0.479034,98.02,1
106024,0,54242,60790,54435.44,61161.19,-193.44,-371.19,-0.029138,-0.009205,0.479309,98.02,1
106036,0,54255,60821,54435.08,61160.51,-180.08,-339.51,-0.029131,-0.009194,0.479564,98.01,1
106045,0,54253,60835,54434.72,61159.86,-181.72,-324.86,-0.029125,-0.009183,0.479875,98.00,1
106055,0,54256,60835,54434.36,61159.21,-178.36,-324.21,-0.029118,-0.009173,0.480163,98.00,1
106065,0,54266,60847,54434.03,61158.59,-168.03,-311.59,-0.029112,-0.009163,0.480403,97.99,1
106076,0,54267,60829,54433.69,61157.93,-166.70,-328.93,-0.029106,-0.009152,0.480586,97.99,1
106085,0,54256,60790,54433.34,61157.20,-177.34,-367.20,-0.029099,-0.009140,0.480742,97.98,1
106096,0,54229,60731,54432.93,61156.35,-203.93,-425.35,-0.029092,-0.009126,0.480939,97.98,1
106105,0,54199,60647,54432.46,61155.33,-233.46,-508.33,-0.029083,-0.009109,0.481104,97.97,1
106115,0,54171,60540,54431.94,61154.10,-260.95,-614.10,-0.029074,-0.009089,0.481074,97.97,1
106126,0,54146,60447,54431.37,61152.69,-285.38,-705.69,-0.029063,-0.009066,0.480833,97.98,1
106135,0,54097,60360,54430.71,61151.10,-333.71,-791.10,-0.029051,-0.009040,0.480749,97.98,1
106145,0,54060,60274,54429.97,61149.35,-369.97,-875.35,-0.029037,-0.009011,0.480660,97.98,1
106156,0,54038,60219,54429.18,61147.49,-391.18,-928.49,-0.029023,-0.008981,0.480540,97.99,1
106166,0,54018,60168,54428.36,61145.53,-410.36,-977.53,-0.029008,-0.008949,0.480382,97.99,1
106175,0,54001,60134,54427.51,61143.51,-426.51,-1009.51,-0.028992,-0.008916,0.480271,97.99,1
106186,0,53998,60139,54426.65,61141.50,-428.65,-1002.50,-0.028977,-0.008883,0.480264,97.99,1
106195,0,53992,60125,54425.78,61139.47,-433.79,-1014.47,-0.028961,-0.008850,0.480257,97.99,1
106205,0,53982,60126,54424.90,61137.45,-442.90,-1011.45,-0.028944,-0.008817,0.480457,97.99,1
106216,0,53991,60136,54424.03,61135.45,-433.03,-999.45,-0.028928,-0.008784,0.480556,97.99,1
106225,0,53992,60154,54423.17,61133.49,-431.17,-979.49,-0.028913,-0.008752,0.480779,97.98,1
106235,0,53998,60171,54422.32,61131.57,-424.32,-960.57,-0.028897,-0.008721,0.481016,97.97,1
106246,0,54009,60194,54421.50,61129.69,-412.50,-935.69,-0.028882,-0.008690,0.481220,97.97,1
106256,0,54005,60203,54420.67,61127.84,-415.67,-924.84,-0.028867,-0.008660,0.481560,97.96,1
106265,0,54011,60202,54419.85,61125.99,-408.85,-923.99,-0.028852,-0.008629,0.481776,97.96,1
106276,0,54027,60222,54419.07,61124.18,-392.07,-902.18,-0.028837,-0.008600,0.481855,97.95,1
106286,0,54028,60249,54418.28,61122.43,-390.29,-873.43,-0.028823,-0.008571,0.482107,97.95,1
106295,0,54027,60260,54417.50,61120.71,-390.50,-860.71,-0.028808,-0.008543,0.482447,97.94,1
106305,0,54032,60275,54416.73,61119.02,-384.73,-844.02,-0.028794,-0.008515,0.482798,97.93,1
106315,0,54041,60283,54415.98,61117.35,-374.98,-834.35,-0.028780,-0.008488,0.483050,97.92,1
106324,0,54050,60294,54415.25,61115.71,-365.25,-821.71,-0.028767,-0.008461,0.483226,97.92,1
106335,0,54049,60308,54414.52,61114.09,-365.52,-806.09,-0.028754,-0.008435,0.483506,97.91,1
106345,0,54053,60325,54413.80,61112.51,-360.80,-787.52,-0.028740,-0.008409,0.483827,97.90,1
106355,0,54054,60325,54413.08,61110.94,-359.08,-785.94,-0.028727,-0.008383,0.484128,97.90,1
106364,0,54066,60318,54412.39,61109.36,-346.39,-791.36,-0.028714,-0.008357,0.484199,97.90,1
106376,0,54060,60324,54411.69,61107.79,-351.69,-783.79,-0.028701,-0.008332,0.484396,97.89,1
106385,0,54063,60325,54410.99,61106.22,-347.99,-781.22,-0.028689,-0.008306,0.484551,97.89,1
106394,0,54052,60330,54410.28,61104.67,-358.28,-774.67,-0.028676,-0.008281,0.484902,97.88,1
106405,0,54060,60326,54409.58,61103.12,-349.58,-777.12,-0.028663,-0.008255,0.485101,97.87,1
106415,0,54064,60327,54408.89,61101.57,-344.89,-774.57,-0.028650,-0.008230,0.485245,97.87,1
106425,0,54061,60336,54408.19,61100.03,-347.20,-764.04,-0.028637,-0.008205,0.485486,97.86,1
106435,0,54064,60338,54407.51,61098.51,-343.51,-760.51,-0.028625,-0.008180,0.485692,97.86,1
106445,0,54066,60347,54406.83,61097.01,-340.83,-750.01,-0.028612,-0.008155,0.485920,97.85,1
106455,0,54075,60361,54406.16,61095.54,-331.16,-734.54,-0.028600,-0.008131,0.486099,97.85,1
106466,0,54078,60373,54405.51,61094.10,-327.51,-721.10,-0.028588,-0.008107,0.486304,97.84,1
106475,0,54084,60385,54404.87,61092.68,-320.87,-707.68,-0.028576,-0.008084,0.486492,97.84,1
106484,0,54090,60408,54404.24,61091.31,-314.24,-683.31,-0.028565,-0.008062,0.486725,97.83,1
106496,0,54095,60425,54403.62,61089.98,-308.62,-664.98,-0.028553,-0.008040,0.486982,97.83,1
106505,0,54089,60448,54403.00,61088.70,-314.00,-640.70,-0.028542,-0.008019,0.487439,97.81,1
106514,0,54104,60462,54402.40,61087.45,-298.40,-625.45,-0.028531,-0.007999,0.487766,97.81,1
106525,0,54121,60489,54401.83,61086.25,-280.84,-597.25,-0.028520,-0.007979,0.488013,97.80,1
106534,0,54123,60515,54401.28,61085.11,-278.28,-570.11,-0.028510,-0.007960,0.488359,97.79,1
106545,0,54136,60533,54400.75,61084.01,-264.75,-551.01,-0.028501,-0.007942,0.488632,97.78,1
106555,0,54138,60546,54400.23,61082.94,-262.23,-536.94,-0.028491,-0.007925,0.488940,97.78,1
106565,0,54150,60562,54399.73,61081.90,-249.73,-519.90,-0.028482,-0.007908,0.489181,97.77,1
106574,0,54159,60587,54399.25,61080.91,-240.25,-493.91,-0.028473,-0.007892,0.489432,97.76,1
106586,0,54164,60609,54398.78,61079.97,-234.78,-470.97,-0.028464,-0.007876,0.489718,97.76,1
106595,0,54164,60627,54398.31,61079.06,-234.31,-452.06,-0.028456,-0.007861,0.490075,97.75,1
106604,0,54172,60634,54397.86,61078.17,-225.86,-444.18,-0.028447,-0.007847,0.490376,97.74,1
106615,0,54184,60649,54397.43,61077.32,-213.43,-428.32,-0.028440,-0.007833,0.490613,97.73,1
106625,0,54191,60667,54397.02,61076.50,-206.02,-409.50,-0.028432,-0.007819,0.490849,97.73,1
106635,0,54195,60689,54396.62,61075.73,-201.62,-386.73,-0.028425,-0.007807,0.491125,97.72,1
106645,0,54197,60712,54396.22,61075.00,-199.22,-363.00,-0.028417,-0.007795,0.491459,97.71,1
106655,0,54205,60723,54395.84,61074.30,-190.84,-351.30,-0.028410,-0.007783,0.491755,97.71,1
106664,0,54217,60727,54395.48,61073.60,-178.48,-346.61,-0.028404,-0.007772,0.491960,97.70,1
106675,0,54217,60756,54395.13,61072.97,-178.13,-316.97,-0.028397,-0.007762,0.492254,97.69,1
106685,0,54224,60772,54394.79,61072.37,-170.79,-300.37,-0.028391,-0.007752,0.492535,97.69,1
106694,0,54228,60788,54394.46,61071.80,-166.46,-283.80,-0.028385,-0.007743,0.492828,97.68,1
106705,0,54228,60802,54394.12,61071.26,-166.13,-269.27,-0.028379,-0.007734,0.493158,97.67,1
106715,0,54238,60808,54393.82,61070.74,-155.82,-262.74,-0.028373,-0.007725,0.493425,97.66,1
106724,0,54248,60812,54393.53,61070.23,-145.53,-258.23,-0.028368,-0.007717,0.493628,97.66,1
106735,0,54236,60797,54393.21,61069.68,-157.21,-272.68,-0.028362,-0.007708,0.493884,97.65,1
106744,0,54222,60752,54392.87,61069.05,-170.88,-317.05,-0.028356,-0.007697,0.494127,97.65,1
106755,0,54206,60674,54392.50,61068.26,-186.50,-394.26,-0.028349,-0.007685,0.494242,97.64,1
106765,0,54184,60584,54392.08,61067.29,-208.08,-483.29,-0.028341,-0.007669,0.494188,97.65,1
106775,0,54144,60482,54391.59,61066.12,-247.59,-584.12,-0.028332,-0.007650,0.494061,97.65,1
106784,0,54106,60385,54391.02,61064.76,-285.02,-679.76,-0.028322,-0.007627,0.493845,97.65,1
106796,0,54062,60297,54390.36,61063.23,-328.36,-766.23,-0.028310,-0.007602,0.493691,97.66,1
106805,0,54025,60206,54389.63,61061.51,-364.63,-855.51,-0.028296,-0.007574,0.493466,97.66,1
106814,0,54004,60146,54388.86,61059.68,-384.86,-913.68,-0.028282,-0.007544,0.493126,97.67,1
106825,0,53981,60096,54388.05,61057.76,-407.05,-961.76,-0.028267,-0.007513,0.492798,97.68,1
106834,0,53966,60071,54387.21,61055.78,-421.21,-984.79,-0.028251,-0.007480,0.492555,97.69,1
106845,0,53951,60055,54386.33,61053.78,-435.34,-998.79,-0.028235,-0.007447,0.492485,97.69,1
106855,0,53943,60043,54385.45,61051.76,-442.45,-1008.77,-0.028219,-0.007414,0.492475,97.69,1
106865,0,53951,60053,54384.58,61049.77,-433.59,-996.77,-0.028203,-0.007382,0.492389,97.69,1
106874,0,53951,60056,54383.72,61047.78,-432.72,-991.79,-0.028187,-0.007349,0.492333,97.69,1
106886,0,53948,60075,54382.85,61045.84,-434.85,-970.84,-0.028171,-0.007317,0.492510,97.69,1
106895,0,53949,60084,54381.98,61043.92,-432.98,-959.92,-0.028155,-0.007286,0.492740,97.68,1
106904,0,53956,60085,54381.13,61042.00,-425.13,-957.00,-0.028140,-0.007254,0.492832,97.68,1
106915,0,53962,60100,54380.29,61040.12,-418.29,-940.12,-0.028124,-0.007224,0.492931,97.68,1
106925,0,53965,60105,54379.46,61038.25,-414.46,-933.25,-0.028109,-0.007193,0.493012,97.67,1
106934,0,53965,60119,54378.64,61036.42,-413.64,-917.42,-0.028094,-0.007163,0.493205,97.67,1
106945,0,53970,60125,54377.82,61034.60,-407.82,-909.60,-0.028079,-0.007133,0.493348,97.67,1
106954,0,53972,60130,54377.01,61032.79,-405.01,-902.79,-0.028064,-0.007104,0.493490,97.66,1
106964,0,53982,60139,54376.22,61031.01,-394.22,-892.01,-0.028050,-0.007074,0.493519,97.66,1
106975,0,53990,60155,54375.45,61029.26,-385.45,-874.26,-0.028035,-0.007046,0.493530,97.66,1
106985,0,53990,60167,54374.68,61027.53,-384.68,-860.54,-0.028021,-0.007017,0.493631,97.66,1
106994,0,53986,60168,54373.91,61025.82,-387.91,-857.82,-0.028007,-0.006989,0.493807,97.65,1
107005,0,53989,60173,54373.14,61024.11,-384.14,-851.11,-0.027993,-0.006961,0.493964,97.65,1
107015,0,53996,60179,54372.39,61022.42,-376.39,-843.43,-0.027979,-0.006934,0.494044,97.65,1
107024,0,53996,60190,54371.64,61020.76,-375.64,-830.76,-0.027965,-0.006906,0.494201,97.64,1
107035,0,54002,60195,54370.90,61019.11,-368.90,-824.11,-0.027952,-0.006879,0.494292,97.64,1
107044,0,53999,60200,54370.15,61017.48,-371.15,-817.48,-0.027938,-0.006853,0.494465,97.64,1
107054,0,53999,60198,54369.41,61015.83,-370.41,-817.84,-0.027924,-0.006826,0.494621,97.63,1
107065,0,54002,60200,54368.67,61014.20,-366.68,-814.20,-0.027911,-0.006799,0.494740,97.63,1
107074,0,54006,60201,54367.95,61012.58,-361.95,-811.58,-0.027897,-0.006772,0.494800,97.63,1
107084,0,54007,60217,54367.23,61010.99,-360.23,-793.99,-0.027884,-0.006746,0.494952,97.63,1
107095,0,53999,60224,54366.50,61009.42,-367.50,-785.42,-0.027871,-0.006721,0.495277,97.62,1
107105,0,54013,60229,54365.79,61007.86,-352.79,-778.86,-0.027858,-0.006695,0.495409,97.61,1
107114,0,54016,60247,54365.09,61006.33,-349.09,-759.34,-0.027845,-0.006670,0.495612,97.61,1
107125,0,54020,60270,54364.40,61004.86,-344.40,-734.86,-0.027832,-0.006646,0.495898,97.60,1
107134,0,54028,60280,54363.73,61003.41,-335.73,-723.41,-0.027820,-0.006622,0.496123,97.60,1
107144,0,54036,60297,54363.07,61002.00,-327.07,-705.00,-0.027808,-0.006599,0.496333,97.59,1
107155,0,54036,60317,54362.42,61000.63,-326.42,-683.63,-0.027796,-0.006577,0.496661,97.58,1
107164,0,54049,60341,54361.79,60999.32,-312.79,-658.32,-0.027784,-0.006555,0.496942,97.58,1
107174,0,54057,60354,54361.18,60998.03,-304.18,-644.03,-0.027773,-0.006534,0.497184,97.57,1
107185,0,54067,60371,54360.59,60996.77,-293.59,-625.77,-0.027762,-0.006513,0.497386,97.57,1
107194,0,54060,60394,54360.00,60995.57,-300.00,-601.57,-0.027751,-0.006494,0.497801,97.55,1
107204,0,54071,60407,54359.42,60994.39,-288.42,-587.39,-0.027740,-0.006474,0.498138,97.55,1
107214,0,54078,60430,54358.85,60993.26,-280.86,-563.27,-0.027730,-0.006456,0.498500,97.54,1
107225,0,54091,60451,54358.32,60992.18,-267.32,-541.18,-0.027720,-0.006438,0.498803,97.53,1
107234,0,54095,60473,54357.80,60991.14,-262.80,-518.14,-0.027711,-0.006421,0.499161,97.52,1
107245,0,54097,60489,54357.28,60990.14,-260.28,-501.14,-0.027701,-0.006404,0.499567,97.51,1
107254,0,54107,60498,54356.78,60989.16,-249.78,-491.16,-0.027692,-0.006388,0.499896,97.50,1
107266,0,54114,60520,54356.30,60988.22,-242.30,-468.22,-0.027683,-0.006373,0.500241,97.49,1
