t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
87383,2,42204,42382,42917.26,43356.83,-713.26,-974.84,0.116503,0.213034,0.687459,92.81,1
87393,2,42195,42384,42915.82,43354.89,-720.82,-970.89,0.116536,0.213079,0.687876,92.8,1
87403,2,42199,42383,42914.39,43352.95,-715.39,-969.95,0.11657,0.213123,0.688256,92.79,1
87412,2,42193,42384,42912.94,43351.02,-719.95,-967.02,0.116603,0.213168,0.688682,92.78,1
87424,2,42199,42382,42911.52,43349.08,-712.52,-967.09,0.116637,0.213213,0.68905,92.77,1
87433,2,42195,42386,42910.09,43347.16,-715.09,-961.16,0.11667,0.213257,0.689465,92.76,1
87442,2,42197,42381,42908.66,43345.23,-711.66,-964.23,0.116703,0.213302,0.689838,92.75,1
87453,2,42198,42386,42907.24,43343.32,-709.24,-957.32,0.116736,0.213346,0.690224,92.74,1
87462,2,42198,42382,42905.82,43341.4,-707.82,-959.4,0.116769,0.21339,0.690588,92.74,1
87473,2,42199,42380,42904.41,43339.48,-705.41,-959.48,0.116802,0.213434,0.690933,92.73,1
87483,2,42197,42391,42903,43337.58,-706,-946.58,0.116835,0.213478,0.691341,92.72,1
87493,2,42192,42386,42901.58,43335.68,-709.58,-949.68,0.116868,0.213522,0.691761,92.71,1
87502,2,42190,42381,42900.16,43333.77,-710.16,-952.77,0.116902,0.213566,0.692168,92.7,1
87514,2,42197,42397,42898.75,43331.89,-701.75,-934.89,0.116934,0.213609,0.692596,92.69,1
87523,2,42196,42390,42897.34,43330.01,-701.34,-940.01,0.116967,0.213653,0.692995,92.68,1
87532,2,42197,42390,42895.94,43328.13,-698.95,-938.13,0.117,0.213696,0.693383,92.67,1
87543,2,42192,42394,42894.54,43326.26,-702.54,-932.27,0.117032,0.213739,0.693825,92.65,1
87553,2,42187,42393,42893.12,43324.4,-706.13,-931.4,0.117065,0.213782,0.694297,92.64,1
87562,2,42190,42384,42891.72,43322.52,-701.72,-938.52,0.117098,0.213826,0.6947,92.63,1
87572,2,42193,42394,42890.32,43320.66,-697.32,-926.66,0.117131,0.213869,0.695124,92.62,1
87582,2,42183,42381,42888.91,43318.78,-705.91,-937.79,0.117164,0.213912,0.69556,92.61,1
87592,2,42180,42377,42887.49,43316.9,-707.49,-939.9,0.117197,0.213955,0.695995,92.6,1
87602,2,42180,42372,42886.08,43315.01,-706.08,-943.01,0.11723,0.213999,0.696403,92.59,1
87613,2,42174,42354,42884.66,43313.09,-710.66,-959.09,0.117263,0.214043,0.696765,92.58,1
87622,2,42169,42362,42883.23,43311.19,-714.23,-949.19,0.117296,0.214087,0.697202,92.57,1
87631,2,42165,42360,42881.79,43309.28,-716.79,-949.29,0.11733,0.214131,0.697658,92.56,1
87643,2,42155,42360,42880.33,43307.39,-725.34,-947.39,0.117364,0.214175,0.698189,92.55,1
87652,2,42166,42356,42878.91,43305.48,-712.91,-949.48,0.117397,0.214219,0.698608,92.53,1
87662,2,42162,42359,42877.48,43303.59,-715.48,-944.59,0.11743,0.214263,0.699071,92.52,1
87672,2,42167,42366,42876.06,43301.72,-709.06,-935.72,0.117463,0.214306,0.699525,92.51,1
87683,2,42167,42371,42874.64,43299.86,-707.64,-928.86,0.117496,0.214349,0.700001,92.5,1
87692,2,42171,42381,42873.24,43298.02,-702.24,-917.02,0.117529,0.214391,0.700491,92.49,1
87703,2,42168,42376,42871.83,43296.18,-703.83,-920.18,0.117562,0.214434,0.700976,92.48,1
87712,2,42173,42379,42870.43,43294.35,-697.43,-915.35,0.117595,0.214476,0.701433,92.46,1
87721,2,42172,42374,42869.04,43292.51,-697.04,-918.51,0.117627,0.214519,0.70187,92.45,1
87733,2,42174,42376,42867.65,43290.68,-693.65,-914.68,0.11766,0.214561,0.702297,92.44,1
87742,2,42169,42372,42866.25,43288.84,-697.25,-916.84,0.117692,0.214603,0.70274,92.43,1
87751,2,42165,42369,42864.85,43287,-699.85,-918,0.117725,0.214646,0.703197,92.42,1
87762,2,42165,42373,42863.45,43285.17,-698.45,-912.18,0.117757,0.214688,0.70367,92.41,1
87772,2,42167,42367,42862.06,43283.34,-695.06,-916.34,0.11779,0.21473,0.704093,92.4,1
87782,2,42169,42365,42860.67,43281.5,-691.68,-916.5,0.117822,0.214773,0.704486,92.39,1
87792,2,42160,42374,42859.28,43279.69,-699.28,-905.69,0.117855,0.214815,0.704994,92.38,1
87802,2,42165,42372,42857.89,43277.87,-692.89,-905.87,0.117887,0.214857,0.705448,92.36,1
87812,2,42168,42372,42856.51,43276.06,-688.51,-904.06,0.117919,0.214899,0.705875,92.35,1
87823,2,42165,42373,42855.12,43274.25,-690.13,-901.25,0.117952,0.21494,0.706327,92.34,1
87832,2,42164,42372,42853.74,43272.45,-689.74,-900.45,0.117984,0.214982,0.706779,92.33,1
87841,2,42164,42371,42852.36,43270.65,-688.36,-899.65,0.118016,0.215024,0.707222,92.32,1
87853,2,42165,42376,42850.99,43268.86,-685.99,-892.86,0.118048,0.215065,0.707679,92.31,1
87862,2,42168,42372,42849.62,43267.07,-681.63,-895.07,0.11808,0.215106,0.708089,92.3,1
87872,2,42157,42370,42848.24,43265.28,-691.24,-895.28,0.118112,0.215148,0.708573,92.29,1
87882,2,42160,42371,42846.86,43263.49,-686.86,-892.49,0.118145,0.215189,0.709034,92.27,1
87892,2,42158,42370,42845.49,43261.7,-687.49,-891.7,0.118177,0.215231,0.709503,92.26,1
87902,2,42156,42368,42844.11,43259.91,-688.11,-891.91,0.118209,0.215272,0.709974,92.25,1
87913,2,42160,42370,42842.74,43258.13,-682.74,-888.13,0.118241,0.215313,0.71042,92.24,1
87922,2,42156,42374,42841.37,43256.36,-685.37,-882.36,0.118273,0.215354,0.710915,92.23,1
87931,2,42149,42366,42839.99,43254.58,-690.99,-888.58,0.118305,0.215395,0.711422,92.21,1
87943,2,42151,42377,42838.61,43252.82,-687.61,-875.82,0.118337,0.215436,0.711966,92.2,1
87952,2,42152,42363,42837.24,43251.05,-685.24,-888.05,0.118369,0.215477,0.712425,92.19,1
87961,2,42152,42367,42835.87,43249.28,-683.87,-882.28,0.118401,0.215518,0.7129,92.18,1
87972,2,42141,42361,42834.48,43247.51,-693.48,-886.51,0.118434,0.215559,0.713432,92.16,1
87982,2,42142,42358,42833.1,43245.73,-691.1,-887.73,0.118466,0.2156,0.713934,92.15,1
87992,2,42136,42349,42831.71,43243.94,-695.71,-894.94,0.118498,0.215641,0.714435,92.14,1
88002,2,42134,42351,42830.31,43242.15,-696.31,-891.15,0.118531,0.215682,0.714959,92.13,1
88012,2,42136,42351,42828.92,43240.37,-692.93,-889.37,0.118563,0.215724,0.715461,92.11,1
88022,2,42140,42352,42827.55,43238.59,-687.55,-886.59,0.118595,0.215765,0.715931,92.1,1
88033,2,42138,42356,42826.17,43236.83,-688.18,-880.83,0.118627,0.215806,0.716436,92.09,1
88042,2,42134,42353,42824.79,43235.06,-690.79,-882.06,0.11866,0.215847,0.716954,92.08,1
88051,2,42136,42361,42823.42,43233.32,-687.42,-872.32,0.118692,0.215887,0.717495,92.06,1
88062,2,42133,42355,42822.04,43231.56,-689.04,-876.56,0.118724,0.215927,0.718025,92.05,1
88072,2,42138,42357,42820.67,43229.82,-682.67,-872.82,0.118756,0.215968,0.718518,92.04,1
88083,2,42133,42362,42819.3,43228.08,-686.3,-866.08,0.118788,0.216008,0.719078,92.02,1
88092,2,42136,42359,42817.93,43226.35,-681.93,-867.35,0.11882,0.216048,0.719591,92.01,1
88101,2,42132,42357,42816.57,43224.61,-684.57,-867.61,0.118852,0.216088,0.720123,92,1
88113,2,42134,42357,42815.2,43222.87,-681.2,-865.88,0.118884,0.216128,0.720633,91.98,1
88122,2,42132,42364,42813.84,43221.16,-681.84,-857.16,0.118916,0.216168,0.721196,91.97,1
88132,2,42138,42368,42812.49,43219.45,-674.49,-851.45,0.118947,0.216208,0.721724,91.96,1
88142,2,42140,42381,42811.15,43217.77,-671.15,-836.77,0.118978,0.216246,0.722303,91.94,1
88153,2,42145,42373,42809.82,43216.08,-664.82,-843.09,0.11901,0.216285,0.722792,91.93,1
88162,2,42144,42368,42808.49,43214.39,-664.49,-846.39,0.119041,0.216325,0.723257,91.92,1
88173,2,42146,42377,42807.16,43212.72,-661.16,-835.72,0.119071,0.216363,0.723753,91.91,1
88182,2,42136,42380,42805.82,43211.05,-669.82,-831.05,0.119103,0.216402,0.724345,91.89,1
88192,2,42140,42372,42804.5,43209.37,-664.5,-837.38,0.119134,0.216441,0.724856,91.88,1
88203,2,42132,42368,42803.15,43207.69,-671.15,-839.69,0.119165,0.21648,0.725408,91.86,1
88212,2,42137,42366,42801.82,43206.01,-664.82,-840.01,0.119196,0.216519,0.725902,91.85,1
88222,2,42132,42363,42800.48,43204.32,-668.48,-841.32,0.119227,0.216558,0.726419,91.84,1
88232,2,42128,42362,42799.14,43202.64,-671.14,-840.64,0.119259,0.216597,0.726961,91.83,1
88243,2,42126,42359,42797.8,43200.96,-671.8,-841.96,0.11929,0.216636,0.727498,91.81,1
88252,2,42123,42356,42796.45,43199.26,-673.45,-843.27,0.119322,0.216675,0.728041,91.8,1
88262,2,42118,42357,42795.09,43197.58,-677.09,-840.58,0.119353,0.216714,0.728629,91.78,1
88272,2,42120,42359,42793.74,43195.91,-673.74,-836.91,0.119385,0.216753,0.729206,91.77,1
88282,2,42120,42350,42792.39,43194.21,-672.39,-844.21,0.119417,0.216792,0.729727,91.76,1
88293,2,42120,42356,42791.05,43192.54,-671.05,-836.54,0.119448,0.21683,0.730278,91.74,1
88302,2,42116,42353,42789.7,43190.86,-673.7,-837.86,0.11948,0.216869,0.730843,91.73,1
88311,2,42111,42347,42788.34,43189.18,-677.34,-842.18,0.119511,0.216908,0.731413,91.71,1
88323,2,42118,42359,42787,43187.52,-669,-828.52,0.119543,0.216947,0.731985,91.7,1
88332,2,42119,42357,42785.67,43185.86,-666.67,-828.86,0.119574,0.216985,0.732533,91.69,1
88342,2,42119,42358,42784.33,43184.2,-665.34,-826.2,0.119605,0.217023,0.733082,91.67,1
88352,2,42121,42362,42783.01,43182.56,-662.01,-820.56,0.119636,0.217062,0.733632,91.66,1
88363,2,42123,42365,42781.69,43180.92,-658.69,-815.93,0.119667,0.217099,0.734178,91.65,1
88372,2,42122,42362,42780.37,43179.29,-658.37,-817.29,0.119698,0.217137,0.734712,91.63,1
88383,2,42129,42367,42779.07,43177.66,-650.07,-810.66,0.119728,0.217175,0.735208,91.62,1
88392,2,42118,42368,42777.75,43176.04,-659.75,-808.04,0.119759,0.217212,0.735804,91.6,1
88401,2,42127,42362,42776.44,43174.41,-649.45,-812.41,0.119789,0.21725,0.73628,91.59,1
88413,2,42124,42363,42775.14,43172.79,-651.14,-809.79,0.11982,0.217288,0.736785,91.58,1
88422,2,42116,42360,42773.82,43171.17,-657.82,-811.17,0.119851,0.217325,0.73734,91.57,1
88432,2,42112,42354,42772.5,43169.53,-660.5,-815.54,0.119882,0.217363,0.737891,91.55,1
88442,2,42116,42364,42771.18,43167.92,-655.18,-803.92,0.119912,0.217401,0.738461,91.54,1
88452,2,42120,42361,42769.88,43166.31,-649.88,-805.31,0.119943,0.217438,0.738973,91.53,1
88462,2,42117,42362,42768.57,43164.7,-651.57,-802.7,0.119973,0.217475,0.739514,91.51,1
88472,2,42113,42369,42767.26,43163.11,-654.27,-794.11,0.120004,0.217512,0.740128,91.5,1
88482,2,42118,42357,42765.96,43161.5,-647.96,-804.5,0.120034,0.217549,0.740621,91.48,1
88492,2,42118,42356,42764.67,43159.89,-646.67,-803.89,0.120065,0.217587,0.741104,91.47,1
88503,2,42114,42357,42763.37,43158.28,-649.37,-801.29,0.120095,0.217624,0.741626,91.46,1
88512,2,42113,42357,42762.07,43156.68,-649.07,-799.68,0.120126,0.217661,0.742152,91.45,1
88521,2,42113,42356,42760.77,43155.08,-647.77,-799.08,0.120156,0.217698,0.742669,91.43,1
88532,2,42112,42367,42759.47,43153.51,-647.47,-786.51,0.120186,0.217735,0.743257,91.42,1
88542,2,42110,42360,42758.17,43151.92,-648.17,-791.92,0.120217,0.217771,0.743816,91.4,1
88552,2,42117,42355,42756.89,43150.33,-639.89,-795.33,0.120247,0.217808,0.744277,91.39,1
88562,2,42114,42363,42755.6,43148.76,-641.61,-785.76,0.120277,0.217845,0.744811,91.38,1
88572,2,42115,42362,42754.32,43147.18,-639.32,-785.18,0.120307,0.217881,0.745325,91.37,1
88582,2,42107,42360,42753.03,43145.61,-646.03,-785.61,0.120337,0.217918,0.745896,91.35,1
88593,2,42108,42364,42751.74,43144.05,-643.74,-780.05,0.120367,0.217954,0.746479,91.34,1
88602,2,42111,42360,42750.46,43142.48,-639.46,-782.48,0.120397,0.21799,0.747004,91.32,1
88611,2,42111,42362,42749.18,43140.92,-638.18,-778.92,0.120427,0.218026,0.747539,91.31,1
88623,2,42113,42368,42747.91,43139.37,-634.91,-771.37,0.120457,0.218062,0.748087,91.3,1
88632,2,42103,42366,42746.62,43137.82,-643.63,-771.82,0.120487,0.218098,0.748712,91.28,1
88642,2,42106,42356,42745.34,43136.26,-639.34,-780.26,0.120517,0.218134,0.749242,91.27,1
88652,2,42108,42366,42744.07,43134.72,-636.07,-768.72,0.120546,0.21817,0.749812,91.25,1
88662,2,42105,42364,42742.79,43133.18,-637.79,-769.18,0.120576,0.218206,0.750393,91.24,1
88672,2,42101,42359,42741.51,43131.63,-640.51,-772.63,0.120606,0.218242,0.750976,91.23,1
88682,2,42103,42362,42740.24,43130.09,-637.24,-768.09,0.120636,0.218277,0.751554,91.21,1
88692,2,42099,42360,42738.96,43128.55,-639.96,-768.55,0.120666,0.218313,0.752153,91.2,1
88701,2,42099,42362,42737.68,43127.02,-638.68,-765.02,0.120696,0.218349,0.75276,91.18,1
88713,2,42101,42366,42736.41,43125.5,-635.41,-759.5,0.120726,0.218384,0.753369,91.17,1
88722,2,42104,42361,42735.14,43123.97,-631.14,-762.97,0.120755,0.218419,0.753914,91.15,1
88731,2,42103,42359,42733.88,43122.44,-630.88,-763.44,0.120785,0.218455,0.754451,91.14,1
88742,2,42097,42359,42732.61,43120.92,-635.61,-761.92,0.120815,0.21849,0.755041,91.12,1
88752,2,42102,42358,42731.35,43119.39,-629.35,-761.39,0.120844,0.218525,0.755572,91.11,1
88762,2,42104,42359,42730.1,43117.87,-626.1,-758.87,0.120873,0.218561,0.756087,91.1,1
88772,2,42107,42366,42728.85,43116.37,-621.85,-750.37,0.120903,0.218596,0.756615,91.08,1
88782,2,42097,42362,42727.59,43114.86,-630.59,-752.86,0.120932,0.218631,0.757208,91.07,1
88792,2,42095,42357,42726.33,43113.34,-631.33,-756.34,0.120962,0.218666,0.757783,91.06,1
88803,2,42099,42366,42725.07,43111.85,-626.07,-745.85,0.120991,0.2187,0.758374,91.04,1
88812,2,42094,42355,42723.81,43110.33,-629.81,-755.34,0.121021,0.218735,0.758937,91.03,1
88821,2,42091,42357,42722.55,43108.83,-631.55,-751.83,0.12105,0.21877,0.759537,91.01,1
88833,2,42090,42356,42721.28,43107.33,-631.29,-751.33,0.12108,0.218805,0.760136,91,1
88842,2,42087,42356,42720.02,43105.82,-633.02,-749.82,0.121109,0.21884,0.76076,90.98,1
88851,2,42083,42346,42718.75,43104.3,-635.75,-758.3,0.121139,0.218875,0.761352,90.97,1
88862,2,42084,42350,42717.48,43102.8,-633.48,-752.8,0.121169,0.21891,0.761956,90.95,1
88871,2,42081,42341,42716.2,43101.28,-635.2,-760.28,0.121199,0.218946,0.762524,90.94,1
88882,2,42071,42325,42714.91,43099.72,-643.91,-774.72,0.121229,0.218982,0.763077,90.92,1
88892,2,42069,42327,42713.62,43098.17,-644.62,-771.18,0.121259,0.219018,0.76366,90.91,1
88902,2,42076,42325,42712.35,43096.63,-636.35,-771.63,0.121289,0.219053,0.764154,90.9,1
88911,2,42066,42331,42711.06,43095.1,-645.06,-764.1,0.121319,0.219089,0.764785,90.88,1
88923,2,42066,42329,42709.77,43093.57,-643.77,-764.57,0.121349,0.219125,0.765397,90.87,1
88932,2,42068,42332,42708.49,43092.04,-640.49,-760.04,0.121379,0.21916,0.766004,90.85,1
88941,2,42069,42334,42707.21,43090.53,-638.21,-756.53,0.121409,0.219195,0.76661,90.83,1
88952,2,42077,42343,42705.95,43089.03,-628.95,-746.04,0.121439,0.21923,0.767193,90.82,1
88962,2,42077,42348,42704.69,43087.55,-627.69,-739.55,0.121468,0.219264,0.767805,90.8,1
88972,2,42074,42347,42703.43,43086.07,-629.43,-739.07,0.121498,0.219298,0.768436,90.79,1
88982,2,42077,42349,42702.17,43084.6,-625.18,-735.6,0.121527,0.219333,0.769045,90.77,1
88992,2,42082,42352,42700.94,43083.14,-618.94,-731.14,0.121556,0.219367,0.76962,90.76,1
89001,2,42078,42343,42699.69,43081.66,-621.69,-738.66,0.121585,0.219401,0.770169,90.75,1
89013,2,42079,42347,42698.45,43080.19,-619.45,-733.19,0.121614,0.219435,0.770731,90.73,1
89022,2,42070,42337,42697.19,43078.71,-627.2,-741.71,0.121644,0.219469,0.771309,90.72,1
89031,2,42069,42338,42695.94,43077.23,-626.94,-739.23,0.121673,0.219504,0.7719,90.7,1
89042,2,42071,42341,42694.69,43075.76,-623.69,-734.76,0.121702,0.219538,0.772487,90.69,1
89052,2,42070,42339,42693.44,43074.28,-623.44,-735.29,0.121732,0.219572,0.773065,90.67,1
89062,2,42071,42340,42692.19,43072.82,-621.2,-732.82,0.121761,0.219606,0.773635,90.66,1
89072,2,42070,42348,42690.95,43071.37,-620.95,-723.37,0.12179,0.21964,0.774267,90.64,1
89081,2,42070,42350,42689.71,43069.92,-619.71,-719.93,0.121819,0.219673,0.774908,90.63,1
89092,2,42072,42338,42688.48,43068.46,-616.48,-730.46,0.121848,0.219707,0.775439,90.61,1
89102,2,42074,42348,42687.25,43067.02,-613.25,-719.02,0.121877,0.219741,0.776017,90.6,1
89112,2,42076,42346,42686.03,43065.58,-610.03,-719.58,0.121905,0.219774,0.776555,90.59,1
89121,2,42073,42334,42684.8,43064.12,-611.8,-730.12,0.121934,0.219808,0.777035,90.57,1
89133,2,42068,42340,42683.57,43062.67,-615.57,-722.67,0.121963,0.219842,0.777604,90.56,1
89142,2,42069,42338,42682.34,43061.22,-613.34,-723.22,0.121992,0.219875,0.778145,90.55,1
89151,2,42070,42338,42681.12,43059.77,-611.12,-721.77,0.12202,0.219909,0.778671,90.53,1
89162,2,42070,42347,42679.9,43058.35,-609.9,-711.35,0.122049,0.219942,0.779257,90.52,1
89171,2,42069,42342,42678.68,43056.92,-609.68,-714.92,0.122077,0.219975,0.779813,90.5,1
89182,2,42069,42343,42677.46,43055.49,-608.46,-712.49,0.122106,0.220008,0.780371,90.49,1
89192,2,42071,42344,42676.25,43054.07,-605.25,-710.07,0.122135,0.220042,0.780913,90.48,1
89202,2,42072,42343,42675.04,43052.65,-603.04,-709.65,0.122163,0.220074,0.781432,90.46,1
89211,2,42065,42339,42673.82,43051.23,-608.82,-712.23,0.122191,0.220108,0.781991,90.45,1
89223,2,42064,42343,42672.6,43049.81,-608.6,-706.81,0.12222,0.22014,0.782584,90.44,1
89232,2,42062,42345,42671.38,43048.41,-609.38,-703.41,0.122248,0.220173,0.783208,90.42,1
89241,2,42069,42337,42670.18,43046.98,-601.18,-709.98,0.122277,0.220206,0.783697,90.41,1
89252,2,42064,42345,42668.97,43045.58,-604.97,-700.58,0.122305,0.220239,0.784291,90.39,1
89262,2,42062,42348,42667.76,43044.19,-605.76,-696.19,0.122333,0.220271,0.784924,90.38,1
89272,2,42066,42340,42666.55,43042.78,-600.55,-702.78,0.122362,0.220304,0.785452,90.36,1
89282,2,42057,42343,42665.33,43041.38,-608.34,-698.38,0.12239,0.220336,0.786092,90.35,1
89291,2,42067,42339,42664.14,43039.98,-597.14,-700.98,0.122418,0.220369,0.786592,90.34,1
89302,2,42061,42338,42662.93,43038.58,-601.93,-700.58,0.122446,0.220401,0.787145,90.32,1
89312,2,42061,42346,42661.73,43037.19,-600.73,-691.2,0.122475,0.220434,0.787751,90.31,1
89322,2,42066,42347,42660.54,43035.82,-594.54,-688.82,0.122503,0.220466,0.788309,90.29,1
89331,2,42060,42348,42659.34,43034.44,-599.34,-686.44,0.122531,0.220497,0.788932,90.28,1
89342,2,42066,42354,42658.16,43033.08,-592.16,-679.08,0.122558,0.220529,0.789532,90.26,1
89352,2,42065,42354,42656.97,43031.72,-591.97,-677.72,0.122586,0.220561,0.790138,90.25,1
89361,2,42069,42357,42655.79,43030.37,-586.79,-673.38,0.122614,0.220592,0.790719,90.23,1
89372,2,42066,42361,42654.62,43029.04,-588.62,-668.04,0.122641,0.220623,0.791358,90.22,1
89381,2,42066,42353,42653.44,43027.69,-587.44,-674.69,0.122669,0.220654,0.791932,90.2,1
89392,2,42066,42355,42652.27,43026.34,-586.27,-671.34,0.122696,0.220686,0.792518,90.19,1
89402,2,42062,42357,42651.09,43025.01,-589.09,-668.01,0.122724,0.220717,0.793156,90.17,1
89412,2,42067,42355,42649.92,43023.67,-582.92,-668.67,0.122752,0.220748,0.793722,90.16,1
89421,2,42067,42351,42648.76,43022.32,-581.76,-671.32,0.122779,0.220779,0.794254,90.14,1
89433,2,42054,42350,42647.57,43020.98,-593.57,-670.98,0.122807,0.22081,0.794912,90.13,1
89442,2,42060,42347,42646.4,43019.64,-586.4,-672.64,0.122834,0.220842,0.795479,90.11,1
89451,2,42055,42347,42645.21,43018.29,-590.21,-671.29,0.122862,0.220873,0.796095,90.1,1
89462,2,42056,42348,42644.04,43016.95,-588.04,-668.95,0.122889,0.220904,0.796703,90.08,1
89472,2,42061,42342,42642.87,43015.6,-581.88,-673.61,0.122917,0.220935,0.797207,90.07,1
89481,2,42056,42336,42641.7,43014.25,-585.7,-678.25,0.122944,0.220967,0.797714,90.06,1
89492,2,42043,42326,42640.51,43012.87,-597.51,-686.87,0.122972,0.220999,0.79828,90.04,1
89501,2,42048,42315,42639.32,43011.48,-591.32,-696.48,0.123,0.221031,0.798698,90.03,1
89511,2,42034,42308,42638.11,43010.07,-604.11,-702.07,0.123028,0.221064,0.799211,90.02,1
89522,2,42031,42301,42636.9,43008.65,-605.9,-707.65,0.123057,0.221097,0.799695,90.01,1
89532,2,42023,42300,42635.67,43007.24,-612.68,-707.24,0.123086,0.22113,0.800257,89.99,1
89541,2,42029,42302,42634.46,43005.83,-605.46,-703.83,0.123114,0.221163,0.800762,89.98,1
89552,2,42025,42303,42633.25,43004.42,-608.25,-701.43,0.123143,0.221195,0.801316,89.97,1
89562,2,42026,42308,42632.03,43003.03,-606.03,-695.04,0.123171,0.221228,0.801895,89.95,1
89571,2,42033,42312,42630.83,43001.66,-597.84,-689.66,0.123199,0.22126,0.802423,89.94,1
89582,2,42037,42315,42629.65,43000.28,-592.65,-685.28,0.123227,0.221292,0.802926,89.93,1
89591,2,42039,42317,42628.47,42998.91,-589.47,-681.91,0.123255,0.221323,0.803419,89.91,1
89602,2,42038,42321,42627.29,42997.56,-589.29,-676.56,0.123282,0.221355,0.803951,89.9,1
89612,2,42039,42331,42626.11,42996.23,-587.11,-665.23,0.12331,0.221386,0.804549,89.89,1
89622,2,42040,42329,42624.94,42994.89,-584.94,-665.89,0.123337,0.221417,0.805115,89.87,1
89631,2,42037,42324,42623.76,42993.55,-586.77,-669.55,0.123365,0.221448,0.805669,89.86,1
89643,2,42041,42329,42622.6,42992.22,-581.6,-663.22,0.123392,0.221479,0.806214,89.84,1
89652,2,42049,42328,42621.46,42990.89,-572.46,-662.89,0.123419,0.22151,0.806659,89.83,1
89661,2,42042,42328,42620.3,42989.57,-578.3,-661.57,0.123446,0.221541,0.807178,89.82,1
89672,2,42045,42337,42619.15,42988.27,-574.15,-651.27,0.123473,0.221571,0.807732,89.81,1
89681,2,42043,42330,42618,42986.95,-575,-656.95,0.1235,0.221602,0.808248,89.79,1
89691,2,42046,42333,42616.86,42985.64,-570.86,-652.64,0.123527,0.221632,0.80875,89.78,1
89702,2,42045,42341,42615.71,42984.36,-570.71,-643.36,0.123554,0.221662,0.809325,89.77,1
89711,2,42044,42332,42614.57,42983.05,-570.57,-651.05,0.123581,0.221692,0.809833,89.75,1
89721,2,42045,42338,42613.44,42981.76,-568.44,-643.77,0.123607,0.221722,0.810375,89.74,1
89732,2,42049,42330,42612.31,42980.46,-563.31,-650.46,0.123634,0.221753,0.810804,89.73,1
89742,2,42048,42336,42611.18,42979.17,-563.18,-643.18,0.12366,0.221783,0.811289,89.72,1
89751,2,42044,42331,42610.05,42977.88,-566.05,-646.88,0.123687,0.221813,0.811774,89.71,1
89762,2,42046,42334,42608.92,42976.59,-562.93,-642.59,0.123713,0.221843,0.812258,89.69,1
89772,2,42046,42333,42607.8,42975.3,-561.8,-642.3,0.123739,0.221873,0.81273,89.68,1
89781,2,42047,42331,42606.68,42974.01,-559.68,-643.02,0.123766,0.221903,0.813171,89.67,1
89792,2,42045,42333,42605.56,42972.73,-560.56,-639.73,0.123792,0.221932,0.813647,89.66,1
89801,2,42044,42332,42604.44,42971.45,-560.44,-639.45,0.123818,0.221962,0.814123,89.65,1
89811,2,42042,42330,42603.32,42970.17,-561.32,-640.17,0.123845,0.221992,0.814601,89.63,1
89822,2,42037,42338,42602.19,42968.91,-565.19,-630.91,0.123871,0.222021,0.815198,89.62,1
89831,2,42041,42329,42601.07,42967.63,-560.07,-638.63,0.123898,0.222051,0.81567,89.61,1
89841,2,42035,42324,42599.94,42966.34,-564.94,-642.34,0.123924,0.222081,0.816164,89.6,1
89851,2,42044,42334,42598.83,42965.08,-554.83,-631.08,0.12395,0.222111,0.816637,89.58,1
89862,2,42043,42333,42597.72,42963.82,-554.72,-630.82,0.123976,0.22214,0.817109,89.57,1
89871,2,42038,42332,42596.6,42962.55,-558.6,-630.55,0.124003,0.222169,0.817626,89.56,1
89882,2,42037,42335,42595.48,42961.3,-558.48,-626.3,0.124029,0.222199,0.818176,89.55,1
89891,2,42043,42334,42594.37,42960.05,-551.38,-626.05,0.124055,0.222228,0.818645,89.53,1
89901,2,42041,42326,42593.27,42958.78,-552.27,-632.78,0.124081,0.222257,0.819064,89.52,1
89912,2,42040,42335,42592.16,42957.53,-552.16,-622.54,0.124107,0.222286,0.819569,89.51,1
89921,2,42037,42329,42591.05,42956.28,-554.05,-627.28,0.124133,0.222316,0.820053,89.5,1
89931,2,42037,42321,42589.95,42955.01,-552.95,-634.01,0.124159,0.222345,0.820464,89.49,1
89942,2,42036,42329,42588.84,42953.75,-552.84,-624.75,0.124185,0.222374,0.820953,89.48,1
89952,2,42034,42320,42587.73,42952.49,-553.73,-632.49,0.124211,0.222404,0.821383,89.47,1
89961,2,42032,42314,42586.62,42951.21,-554.62,-637.21,0.124237,0.222433,0.821779,89.46,1
89972,2,42034,42330,42585.51,42949.97,-551.51,-619.97,0.124263,0.222462,0.82229,89.44,1
89981,2,42039,42326,42584.42,42948.73,-545.42,-622.73,0.124289,0.222491,0.822704,89.43,1
89991,2,42039,42326,42583.33,42947.48,-544.33,-621.48,0.124314,0.22252,0.823115,89.42,1
90002,2,42040,42336,42582.24,42946.26,-542.24,-610.26,0.12434,0.222549,0.823598,89.41,1
90011,2,42035,42339,42581.15,42945.05,-546.15,-606.05,0.124365,0.222577,0.824161,89.4,1
90020,2,42042,42328,42580.07,42943.82,-538.07,-615.82,0.124391,0.222606,0.824543,89.39,1
90032,2,42045,42340,42579,42942.61,-534,-602.61,0.124416,0.222634,0.824993,89.38,1
90041,2,42042,42339,42577.93,42941.41,-535.93,-602.41,0.124441,0.222662,0.825465,89.36,1
90051,2,42048,42340,42576.87,42940.2,-528.88,-600.2,0.124466,0.22269,0.825874,89.35,1
