t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3114482,3,61200,2,48340,53192,48337.05,52381.38,2.95,810.62,0.392155,100,1
3114522,3,61240,2,48338,53198,48337.06,52383.01,0.94,814.99,0.391786,100,1
3114562,3,61280,2,48340,53220,48337.07,52384.69,2.93,835.31,0.39141,100,1
3114602,3,61320,2,48348,53247,48337.09,52386.41,10.91,860.59,0.391029,100,1
3114642,3,61360,2,48367,53280,48337.15,52388.2,29.85,891.8,0.39064,100,1
3114683,3,61401,2,48378,53308,48337.23,52390.04,40.77,917.96,0.390245,100,1
3114723,3,61441,2,48385,53340,48337.33,52391.95,47.67,948.05,0.389843,100,1
3114763,3,61481,2,48401,53374,48337.46,52393.91,63.54,980.09,0.389433,100,1
3114803,3,61521,2,48411,53407,48337.61,52395.94,73.39,1011.06,0.389017,100,1
3114843,3,61561,2,48429,53435,48337.79,52398.02,91.21,1036.98,0.388593,100,1
3114883,3,61601,2,48444,53474,48338.01,52400.17,105.99,1073.83,0.388163,100,1
3114923,3,61641,2,48463,53523,48338.26,52402.41,124.74,1120.59,0.387726,100,1
3114963,3,61681,2,48480,53560,48338.54,52404.73,141.46,1155.27,0.387283,100,1
3115003,3,61721,2,48497,53582,48338.86,52407.09,158.14,1174.91,0.386834,100,1
3115043,3,61761,2,48486,53513,48339.16,52409.3,146.84,1103.7,0.386381,100,1
3115083,3,61801,2,48445,53447,48339.37,52411.38,105.63,1035.62,0.385923,100,1
3115123,3,61841,2,48423,53438,48339.54,52413.43,83.46,1024.57,0.385459,100,1
3115163,3,61881,2,48422,53436,48339.71,52415.48,82.29,1020.52,0.384991,100,1
3115203,3,61921,2,48425,53440,48339.88,52417.53,85.12,1022.47,0.384518,100,1
3115243,3,61961,2,48424,53444,48340.05,52419.59,83.95,1024.41,0.38404,100,1
3115283,3,62001,2,48432,53476,48340.23,52421.7,91.77,1054.3,0.383557,100,1
3115323,3,62041,2,48447,53493,48340.45,52423.84,106.55,1069.16,0.38307,100,1
3115363,3,62081,2,48448,53498,48340.66,52425.99,107.34,1072.01,0.382579,100,1
3115403,3,62121,2,48448,53514,48340.87,52428.17,107.12,1085.83,0.382084,100,1
3115443,3,62161,2,48456,53539,48341.11,52430.39,114.89,1108.61,0.381584,100,1
3115484,3,62202,2,48465,53566,48341.36,52432.66,123.64,1133.34,0.381081,100,1
3115524,3,62242,2,48480,53594,48341.63,52434.99,138.37,1159.01,0.380574,100,1
3115564,3,62282,2,48492,53628,48341.93,52437.37,150.07,1190.63,0.380064,100,1
3115604,3,62322,2,48502,53660,48342.25,52439.82,159.75,1220.18,0.37955,100,1
3115644,3,62362,2,48515,53686,48342.6,52442.31,172.4,1243.69,0.379035,100,1
3115684,3,62402,2,48526,53714,48342.97,52444.86,183.03,1269.14,0.378517,100,1
3115724,3,62442,2,48544,53745,48343.37,52447.46,200.63,1297.54,0.377997,100,1
3115764,3,62482,2,48558,53787,48343.8,52450.14,214.2,1336.86,0.377477,100,1
3115804,3,62522,2,48572,53824,48344.26,52452.89,227.74,1371.11,0.376956,100,1
3115844,3,62562,2,48585,53823,48344.74,52455.63,240.26,1367.37,0.376436,100,1
3115884,3,62602,2,48565,53740,48345.18,52458.2,219.82,1281.8,0.375916,100,1
3115924,3,62642,2,48530,53697,48345.55,52460.68,184.45,1236.32,0.375395,100,1
3115964,3,62682,2,48519,53697,48345.9,52463.15,173.1,1233.85,0.374872,100,1
3116004,3,62722,2,48520,53700,48346.25,52465.63,173.75,1234.37,0.374348,100,1
3116044,3,62762,2,48517,53701,48346.59,52468.1,170.41,1232.9,0.374348,100,0
3116084,3,62802,2,48516,53715,48346.93,52470.6,169.07,1244.4,0.374348,100,0
3116124,3,62842,2,48531,53738,48347.3,52473.13,183.7,1264.87,0.374348,100,0
3116164,3,62882,2,48535,53744,48347.68,52475.68,187.32,1268.32,0.374348,100,0
3116204,3,62922,2,48528,53747,48348.04,52478.22,179.96,1268.78,0.374348,100,0
3116244,3,62962,2,48530,53760,48348.41,52480.79,181.59,1279.21,0.374348,100,0
3116285,3,63003,2,48540,53784,48348.79,52483.39,191.21,1300.61,0.374348,100,0
3116325,3,63043,2,48550,53806,48349.19,52486.04,200.81,1319.96,0.374348,100,0
3116365,3,63083,2,48556,53831,48349.61,52488.73,206.39,1342.27,0.374348,100,0
3116405,3,63123,2,48563,53863,48350.04,52491.48,212.96,1371.52,0.374348,100,0
3116445,3,63163,2,48576,53884,48350.49,52494.27,225.51,1389.73,0.374348,100,0
3116485,3,63203,2,48589,53908,48350.96,52497.1,238.04,1410.9,0.374348,100,0
3116525,3,63243,2,48601,53939,48351.46,52499.98,249.54,1439.02,0.374348,100,0
3116565,3,63283,2,48611,53958,48351.98,52502.9,259.02,1455.1,0.374348,100,0
3116605,3,63323,2,48606,53914,48352.49,52505.73,253.51,1408.27,0.374348,100,0
3116645,3,63363,2,48574,53857,48352.94,52508.43,221.06,1348.57,0.374348,100,0
3116685,3,63403,2,48558,53843,48353.35,52511.1,204.65,1331.9,0.374348,100,0
3116725,3,63443,2,48557,53847,48353.76,52513.77,203.24,1333.23,0.374348,100,0
3116765,3,63483,2,48559,53849,48354.17,52516.45,204.83,1332.55,0.374348,100,0
3116805,3,63523,2,48560,53865,48354.58,52519.14,205.42,1345.86,0.374348,100,0
3116845,3,63563,2,48571,53898,48355.02,52521.9,215.98,1376.1,0.374348,100,0
3116885,3,63603,2,48575,53900,48355.46,52524.66,219.54,1375.34,0.374348,100,0
3116925,3,63643,2,48575,53888,48355.9,52527.39,219.1,1360.61,0.374348,100,0
3116965,3,63683,2,48573,53900,48356.33,52530.13,216.67,1369.87,0.374348,100,0
3117005,3,63723,2,48579,53922,48356.78,52532.92,222.22,1389.08,0.374348,100,0
3117045,3,63763,2,48584,53949,48357.23,52535.75,226.77,1413.25,0.374348,100,0
3117085,3,63803,2,48595,53970,48357.71,52538.62,237.29,1431.38,0.374348,100,0
3117126,3,63844,2,48604,53987,48358.2,52541.52,245.8,1445.48,0.374348,100,0
3117166,3,63884,2,48614,54011,48358.71,52544.46,255.29,1466.54,0.374348,100,0
3117206,3,63924,2,48620,54037,48359.24,52547.45,260.76,1489.55,0.374348,100,0
3117246,3,63964,2,48628,54058,48359.78,52550.47,268.22,1507.53,0.374348,100,0
3117286,3,64004,2,48626,54021,48360.31,52553.41,265.69,1467.59,0.374348,100,0
3117326,3,64044,2,48589,53946,48360.77,52556.2,228.23,1389.8,0.374348,100,0
3117366,3,64084,2,48569,53936,48361.19,52558.96,207.81,1377.04,0.374348,100,0
3117406,3,64124,2,48565,53940,48361.6,52561.72,203.4,1378.28,0.374348,100,0
3117446,3,64164,2,48563,53941,48362,52564.48,201,1376.52,0.374348,100,0
3117486,3,64204,2,48560,53944,48362.4,52567.25,197.6,1376.75,0.374348,100,0
3117526,3,64244,2,48574,53972,48362.82,52570.06,211.18,1401.94,0.374348,100,0
3117566,3,64284,2,48585,53987,48363.27,52572.89,221.73,1414.11,0.374348,100,0
3117606,3,64324,2,48583,53983,48363.71,52575.71,219.29,1407.29,0.374348,100,0
3117646,3,64364,2,48581,53992,48364.15,52578.55,216.85,1413.45,0.374348,100,0
3117686,3,64404,2,48584,54009,48364.59,52581.41,219.41,1427.59,0.374348,100,0
3117726,3,64444,2,48597,54032,48365.05,52584.31,231.95,1447.69,0.374348,100,0
3117766,3,64484,2,48608,54056,48365.54,52587.26,242.46,1468.74,0.374348,100,0
3117806,3,64524,2,48615,54074,48366.04,52590.23,248.96,1483.77,0.374348,100,0
3117846,3,64564,2,48619,54095,48366.55,52593.25,252.45,1501.75,0.374348,100,0
3117886,3,64604,2,48628,54123,48367.07,52596.31,260.93,1526.69,0.374348,100,0
3117927,3,64645,2,48639,54142,48367.62,52599.4,271.38,1542.6,0.374348,100,0
3117967,3,64685,2,48650,54166,48368.19,52602.54,281.81,1563.46,0.374348,100,0
3118007,3,64725,2,48642,54109,48368.74,52605.55,273.26,1503.45,0.374348,100,0
3118047,3,64765,2,48597,54038,48369.2,52608.42,227.8,1429.58,0.374348,100,0
3118087,3,64805,2,48569,54017,48369.6,52611.24,199.4,1405.76,0.374348,100,0
3118127,3,64845,2,48569,54015,48370,52614.05,199,1400.95,0.374348,100,0
3118167,3,64885,2,48562,53998,48370.38,52616.82,191.62,1381.18,0.374348,100,0
3118207,3,64925,2,48550,53997,48370.74,52619.58,179.26,1377.42,0.374348,100,0
3118247,3,64965,2,48550,54019,48371.1,52622.38,178.9,1396.62,0.374348,100,0
3118287,3,65005,2,48570,54041,48371.5,52625.22,198.5,1415.78,0.374348,100,0
3118327,3,65045,2,48576,54045,48371.91,52628.06,204.09,1416.94,0.374348,100,0
3118367,3,65085,2,48575,54039,48372.32,52630.88,202.68,1408.12,0.374348,100,0
3118407,3,65125,2,48579,54057,48372.73,52633.74,206.27,1423.26,0.374348,100,0
3118447,3,65165,2,48585,54083,48373.16,52636.64,211.84,1446.36,0.374348,100,0
3118487,3,65205,2,48596,54107,48373.6,52639.58,222.4,1467.42,0.374348,100,0
3118527,3,65245,2,48607,54125,48374.07,52642.55,232.93,1482.45,0.374348,100,0
3118567,3,65285,2,48612,54145,48374.55,52645.56,237.45,1499.44,0.374348,100,0
3118607,3,65325,2,48618,54167,48375.04,52648.6,242.96,1518.4,0.374348,100,0
3118647,3,65365,2,48626,54187,48375.54,52651.68,250.46,1535.32,0.374348,100,0
3118687,3,65405,2,48632,54207,48376.05,52654.79,255.95,1552.21,0.374348,100,0
3118728,3,65446,2,48639,54227,48376.58,52657.94,262.42,1569.06,0.374348,100,0
3118768,3,65486,2,48649,54259,48377.13,52661.14,271.87,1597.86,0.374348,100,0
3118808,3,65526,2,48662,54285,48377.7,52664.39,284.3,1620.61,0.374348,100,0
3118848,3,65566,2,48663,54252,48378.27,52667.57,284.73,1584.43,0.374348,100,0
3118888,3,65606,2,48624,54167,48378.76,52670.57,245.24,1496.43,0.374348,100,0
3118928,3,65646,2,48594,54143,48379.2,52673.51,214.8,1469.49,0.374348,100,0
3118968,3,65686,2,48592,54147,48379.62,52676.46,212.38,1470.54,0.374348,100,0
3119008,3,65726,2,48591,54149,48380.05,52679.41,210.95,1469.59,0.374348,100,0
3119048,3,65766,2,48583,54133,48380.45,52682.32,202.55,1450.68,0.374348,100,0
3119088,3,65806,2,48582,54149,48380.86,52685.25,201.14,1463.75,0.374348,100,0
3119128,3,65846,2,48595,54170,48381.29,52688.22,213.71,1481.78,0.374348,100,0
3119168,3,65886,2,48605,54177,48381.74,52691.2,223.26,1485.8,0.374348,100,0
3119208,3,65926,2,48602,54174,48382.18,52694.17,219.82,1479.83,0.374348,100,0
3119248,3,65966,2,48597,54188,48382.61,52697.16,214.39,1490.84,0.374348,100,0
3119288,3,66006,2,48608,54210,48383.06,52700.19,224.94,1509.81,0.374348,100,0
3119328,3,66046,2,48617,54228,48383.53,52703.25,233.47,1524.75,0.374348,100,0
3119368,3,66086,2,48624,54249,48384.01,52706.34,239.99,1542.66,0.374348,100,0
3119408,3,66126,2,48631,54269,48384.51,52709.46,246.49,1559.54,0.374348,100,0
3119448,3,66166,2,48637,54293,48385.02,52712.63,251.98,1580.37,0.374348,100,0
3119488,3,66206,2,48647,54311,48385.54,52715.83,261.46,1595.17,0.374348,100,0
3119529,3,66247,2,48653,54332,48386.07,52719.07,266.93,1612.93,0.374348,100,0
3119569,3,66287,2,48663,54356,48386.63,52722.34,276.37,1633.66,0.374348,100,0
3119609,3,66327,2,48669,54384,48387.2,52725.66,281.8,1658.34,0.374348,100,0
3119649,3,66367,2,48683,54420,48387.79,52729.05,295.21,1690.95,0.374348,100,0
3119689,3,66407,2,48696,54439,48388.41,52732.48,307.59,1706.52,0.374348,100,0
3119729,3,66447,2,48707,54468,48389.04,52735.95,317.96,1732.05,0.374348,100,0
3119769,3,66487,2,48721,54501,48389.71,52739.48,331.29,1761.52,0.374348,100,0
3119809,3,66527,2,48734,54537,48390.4,52743.08,343.6,1793.92,0.374348,100,0
3119849,3,66567,2,48738,54503,48391.09,52746.6,346.91,1756.4,0.374348,100,0
3119889,3,66607,2,48703,54420,48391.72,52749.95,311.28,1670.05,0.374348,100,0
3119929,3,66647,2,48675,54393,48392.29,52753.23,282.71,1639.77,0.374348,100,0
3119969,3,66687,2,48675,54403,48392.85,52756.54,282.15,1646.46,0.374348,100,0
3120009,3,66727,2,48681,54408,48393.43,52759.84,287.57,1648.16,0.374348,100,0
3120049,3,66767,2,48679,54411,48394,52763.14,285,1647.86,0.374348,100,0
3120089,3,66807,2,48671,54419,48394.56,52766.46,276.44,1652.54,0.374348,100,0
3120129,3,66847,2,48681,54438,48395.13,52769.8,285.87,1668.2,0.374348,100,0
3120169,3,66887,2,48686,54439,48395.71,52773.14,290.29,1665.86,0.374348,100,0
3120209,3,66927,2,48684,54435,48396.29,52776.46,287.71,1658.54,0.374348,100,0
3120249,3,66967,2,48675,54443,48396.85,52779.8,278.15,1663.2,0.374348,100,0
3120289,3,67007,2,48681,54465,48397.42,52783.17,283.58,1681.83,0.374348,100,0
3120330,3,67048,2,48690,54483,48398.01,52786.57,291.99,1696.43,0.374348,100,0
3120370,3,67088,2,48693,54501,48398.6,52790,294.4,1711,0.374348,100,0
3120410,3,67128,2,48699,54523,48399.2,52793.47,299.8,1729.53,0.374348,100,0
3120450,3,67168,2,48702,54541,48399.8,52796.97,302.2,1744.03,0.374348,100,0
3120490,3,67208,2,48709,54559,48400.43,52800.5,308.57,1758.5,0.374348,100,0
3120530,3,67248,2,48721,54574,48401.07,52804.04,319.93,1769.96,0.374348,100,0
3120570,3,67288,2,48732,54592,48401.73,52807.62,330.27,1784.38,0.374348,100,0
3120610,3,67328,2,48736,54616,48402.4,52811.24,333.6,1804.76,0.374348,100,0
3120650,3,67368,2,48745,54647,48403.09,52814.91,341.91,1832.09,0.374348,100,0
3120690,3,67408,2,48758,54666,48403.8,52818.61,354.2,1847.39,0.374348,100,0
3120730,3,67448,2,48757,54627,48404.5,52822.23,352.5,1804.77,0.374348,100,0
3120770,3,67488,2,48725,54542,48405.14,52825.67,319.86,1716.33,0.374348,100,0
3120810,3,67528,2,48695,54519,48405.73,52829.06,289.27,1689.94,0.374348,100,0
3120850,3,67568,2,48690,54526,48406.3,52832.45,283.7,1693.55,0.374348,100,0
3120890,3,67608,2,48689,54531,48406.86,52835.85,282.14,1695.15,0.374348,100,0
3120930,3,67648,2,48690,54527,48407.43,52839.23,282.57,1687.77,0.374348,100,0
3120970,3,67688,2,48692,54548,48408,52842.65,284,1705.35,0.374348,100,0
3121010,3,67728,2,48697,54559,48408.58,52846.09,288.42,1712.91,0.374348,100,0
3121050,3,67768,2,48692,54544,48409.14,52849.48,282.86,1694.52,0.374348,100,0
3121090,3,67808,2,48682,54535,48409.69,52852.86,272.31,1682.14,0.374348,100,0
3121131,3,67849,2,48674,54540,48410.22,52856.23,263.78,1683.77,0.374348,100,0
3121171,3,67889,2,48682,54558,48410.77,52859.64,271.23,1698.36,0.374348,100,0
3121211,3,67929,2,48687,54579,48411.32,52863.08,275.68,1715.92,0.374348,100,0
3121251,3,67969,2,48693,54601,48411.89,52866.55,281.11,1734.45,0.374348,100,0
3121291,3,68009,2,48697,54612,48412.46,52870.05,284.54,1741.95,0.374348,100,0
3121331,3,68049,2,48703,54623,48413.04,52873.55,289.96,1749.45,0.374348,100,0
3121371,3,68089,2,48708,54641,48413.63,52877.09,294.37,1763.91,0.374348,100,0
3121411,3,68129,2,48711,54664,48414.23,52880.66,296.77,1783.34,0.374348,100,0
3121451,3,68169,2,48717,54679,48414.83,52884.26,302.17,1794.74,0.374348,100,0
3121491,3,68209,2,48727,54679,48415.46,52887.85,311.54,1791.15,0.374348,100,0
3121531,3,68249,2,48708,54604,48416.04,52891.29,291.96,1712.71,0.374348,100,0
3121571,3,68289,2,48677,54548,48416.57,52894.6,260.43,1653.4,0.374348,100,0
3121611,3,68329,2,48661,54545,48417.05,52897.9,243.95,1647.1,0.374348,100,0
3121651,3,68369,2,48661,54555,48417.54,52901.22,243.46,1653.78,0.374348,100,0
3121691,3,68409,2,48654,54550,48418.02,52904.52,235.98,1645.48,0.374348,100,0
3121731,3,68449,2,48652,54561,48418.48,52907.83,233.52,1653.17,0.374348,100,0
3121771,3,68489,2,48662,54574,48418.97,52911.16,243.03,1662.84,0.374348,100,0
3121811,3,68529,2,48655,54565,48419.45,52914.47,235.55,1650.53,0.374348,100,0
3121851,3,68569,2,48642,54551,48419.89,52917.75,222.11,1633.25,0.374348,100,0
3121891,3,68609,2,48639,54550,48420.33,52921.01,218.67,1628.99,0.374348,100,0
3121932,3,68650,2,48637,54562,48420.77,52924.3,216.23,1637.7,0.374348,100,0
3121972,3,68690,2,48646,54575,48421.22,52927.6,224.78,1647.4,0.374348,100,0
3122012,3,68730,2,48643,54596,48421.66,52930.94,221.34,1665.06,0.374348,100,0
3122052,3,68770,2,48647,54617,48422.12,52934.32,224.88,1682.68,0.374348,100,0
3122092,3,68810,2,48655,54623,48422.59,52937.7,232.41,1685.3,0.374348,100,0
3122132,3,68850,2,48659,54637,48423.06,52941.09,235.94,1695.91,0.374348,100,0
3122172,3,68890,2,48667,54657,48423.55,52944.53,243.45,1712.47,0.374348,100,0
3122212,3,68930,2,48671,54674,48424.04,52947.99,246.96,1726.01,0.374348,100,0
3122252,3,68970,2,48672,54649,48424.54,52951.39,247.46,1697.61,0.374348,100,0
3122292,3,69010,2,48639,54558,48424.97,52954.61,214.03,1603.39,0.374348,100,0
3122332,3,69050,2,48605,54509,48425.33,52957.71,179.67,1551.29,0.374348,100,0
3122372,3,69090,2,48590,54502,48425.66,52960.8,164.34,1541.2,0.374348,100,0
3122412,3,69130,2,48592,54506,48425.99,52963.89,166.01,1542.11,0.374348,100,0
3122452,3,69170,2,48580,54496,48426.3,52966.96,153.7,1529.04,0.374348,100,0
3122492,3,69210,2,48579,54498,48426.61,52970.02,152.39,1527.98,0.374348,100,0
3122532,3,69250,2,48582,54506,48426.92,52973.1,155.08,1532.9,0.374348,100,0
3122572,3,69290,2,48580,54499,48427.23,52976.15,152.77,1522.85,0.374348,100,0
3122612,3,69330,2,48567,54492,48427.51,52979.18,139.49,1512.82,0.374348,100,0
3122652,3,69370,2,48563,54489,48427.79,52982.2,135.21,1506.8,0.374348,100,0
3122692,3,69410,2,48561,54504,48428.05,52985.25,132.95,1518.75,0.374348,100,0
3122733,3,69451,2,48568,54518,48428.34,52988.32,139.66,1529.68,0.374348,100,0
3122773,3,69491,2,48575,54536,48428.63,52991.41,146.37,1544.59,0.374348,100,0
3122813,3,69531,2,48577,54555,48428.93,52994.54,148.07,1560.46,0.374348,100,0
3122853,3,69571,2,48579,54572,48429.23,52997.7,149.77,1574.3,0.374348,100,0
3122893,3,69611,2,48586,54579,48429.54,53000.86,156.46,1578.14,0.374348,100,0
3122933,3,69651,2,48588,54594,48429.86,53004.05,158.14,1589.95,0.374348,100,0
3122973,3,69691,2,48597,54617,48430.2,53007.28,166.8,1609.72,0.374348,100,0
3123013,3,69731,2,48605,54641,48430.55,53010.55,174.45,1630.45,0.374348,100,0
3123053,3,69771,2,48613,54637,48430.91,53013.8,182.09,1623.2,0.374348,100,0
3123093,3,69811,2,48595,54537,48431.24,53016.85,163.76,1520.15,0.374348,100,0
3123133,3,69851,2,48543,54457,48431.47,53019.73,111.53,1437.27,0.374348,100,0
3123173,3,69891,2,48516,54427,48431.64,53022.55,84.36,1404.45,0.374348,100,0
3123213,3,69931,2,48505,54421,48431.79,53025.34,73.21,1395.66,0.374348,100,0
3123253,3,69971,2,48500,54405,48431.93,53028.11,68.07,1376.89,0.374348,100,0
3123293,3,70011,2,48488,54386,48432.04,53030.82,55.96,1355.18,0.374348,100,0
3123333,3,70051,2,48484,54396,48432.14,53033.55,51.86,1362.45,0.374348,100,0
3123373,3,70091,2,48485,54396,48432.25,53036.28,52.75,1359.72,0.374348,100,0
3123413,3,70131,2,48478,54384,48432.34,53038.98,45.66,1345.02,0.374348,100,0
3123453,3,70171,2,48467,54375,48432.41,53041.65,34.59,1333.35,0.374348,100,0
3123494,3,70212,2,48465,54374,48432.48,53044.32,32.52,1329.68,0.374348,100,0
3123534,3,70252,2,48467,54390,48432.55,53047.01,34.45,1342.99,0.374348,100,0
3123574,3,70292,2,48471,54413,48432.63,53049.74,38.37,1363.26,0.374348,100,0
3123614,3,70332,2,48480,54432,48432.73,53052.51,47.27,1379.49,0.374348,100,0
3123654,3,70372,2,48486,54446,48432.84,53055.3,53.16,1390.7,0.374348,100,0
3123694,3,70412,2,48491,54463,48432.95,53058.11,58.05,1404.89,0.374348,100,0
3123734,3,70452,2,48497,54482,48433.08,53060.96,63.92,1421.04,0.374348,100,0
3123774,3,70492,2,48508,54499,48433.23,53063.84,74.77,1435.16,0.374348,100,0
3123814,3,70532,2,48513,54521,48433.39,53066.75,79.61,1454.25,0.374348,100,0
3123854,3,70572,2,48530,54537,48433.59,53069.7,96.41,1467.3,0.374348,100,0
3123894,3,70612,2,48536,54552,48433.8,53072.66,102.2,1479.34,0.374348,100,0
3123934,3,70652,2,48550,54577,48434.03,53075.67,115.97,1501.33,0.374348,100,0
3123974,3,70692,2,48551,54582,48434.27,53078.69,116.73,1503.31,0.374348,100,0
3124014,3,70732,2,48533,54481,48434.46,53081.49,98.54,1399.51,0.374348,100,0
3124054,3,70772,2,48479,54385,48434.55,53084.1,44.45,1300.9,0.374348,100,0
3124094,3,70812,2,48448,54352,48434.58,53086.64,13.42,1265.36,0.374348,100,0
3124134,3,70852,2,48438,54349,48434.59,53089.17,3.41,1259.83,0.374348,100,0
3124174,3,70892,2,48431,54337,48434.58,53091.66,-3.58,1245.34,0.374348,100,0
3124214,3,70932,2,48418,54322,48434.55,53094.12,-16.55,1227.88,0.374348,100,0
3124255,3,70973,2,48415,54325,48434.51,53096.59,-19.51,1228.41,0.374348,100,0
3124295,3,71013,2,48420,54329,48434.48,53099.05,-14.48,1229.95,0.374348,100,0
3124335,3,71053,2,48415,54323,48434.45,53101.5,-19.45,1221.5,0.374348,100,0
3124375,3,71093,2,48408,54316,48434.39,53103.93,-26.39,1212.07,0.374348,100,0
3124415,3,71133,2,48409,54328,48434.34,53106.38,-25.34,1221.62,0.374348,100,0
3124455,3,71173,2,48416,54344,48434.31,53108.86,-18.31,1235.14,0.374348,100,0
3124495,3,71213,2,48424,54370,48434.29,53111.38,-10.29,1258.62,0.374348,100,0
3124535,3,71253,2,48433,54398,48434.29,53113.96,-1.29,1284.04,0.374348,100,0
3124575,3,71293,2,48445,54414,48434.31,53116.56,10.69,1297.44,0.374348,100,0
3124615,3,71333,2,48458,54426,48434.36,53119.18,23.64,1306.82,0.374348,100,0
3124655,3,71373,2,48467,54446,48434.43,53121.84,32.57,1324.16,0.374348,100,0
3124695,3,71413,2,48473,54461,48434.5,53124.52,38.5,1336.48,0.374348,100,0
3124735,3,71453,2,48479,54478,48434.59,53127.22,44.41,1350.78,0.374348,100,0
3124775,3,71493,2,48487,54490,48434.7,53129.95,52.3,1360.05,0.374348,100,0
3124815,3,71533,2,48499,54510,48434.83,53132.71,64.17,1377.29,0.374348,100,0
3124855,3,71573,2,48503,54531,48434.96,53135.51,68.04,1395.49,0.374348,100,0
3124895,3,71613,2,48513,54555,48435.12,53138.35,77.88,1416.65,0.374348,100,0
3124935,3,71653,2,48516,54532,48435.29,53141.14,80.71,1390.86,0.374348,100,0
3124975,3,71693,2,48481,54422,48435.38,53143.7,45.62,1278.3,0.374348,100,0
3125016,3,71734,2,48431,54344,48435.37,53146.1,-4.37,1197.9,0.374348,100,0
3125056,3,71774,2,48407,54322,48435.32,53148.45,-28.32,1173.55,0.374348,100,0
3125096,3,71814,2,48400,54330,48435.25,53150.82,-35.25,1179.18,0.374348,100,0
3125136,3,71854,2,48397,54324,48435.17,53153.16,-38.17,1170.84,0.374348,100,0
3125176,3,71894,2,48394,54327,48435.09,53155.51,-41.09,1171.49,0.374348,100,0
3125216,3,71934,2,48401,54341,48435.02,53157.88,-34.02,1183.12,0.374348,100,0
3125256,3,71974,2,48402,54337,48434.96,53160.24,-32.96,1176.76,0.374348,100,0
3125296,3,72014,2,48394,54329,48434.87,53162.58,-40.88,1166.42,0.374348,100,0
3125336,3,72054,2,48391,54320,48434.79,53164.9,-43.79,1155.1,0.374348,100,0
3125376,3,72094,2,48394,54329,48434.71,53167.23,-40.71,1161.77,0.374348,100,0
3125416,3,72134,2,48402,54346,48434.64,53169.59,-32.64,1176.41,0.374348,100,0
3125456,3,72174,2,48412,54363,48434.6,53171.97,-22.6,1191.03,0.374348,100,0
3125496,3,72214,2,48417,54383,48434.57,53174.39,-17.57,1208.61,0.374348,100,0
3125536,3,72254,2,48426,54394,48434.55,53176.84,-8.55,1217.16,0.374348,100,0
3125576,3,72294,2,48428,54400,48434.54,53179.29,-6.54,1220.71,0.374348,100,0
3125616,3,72334,2,48436,54408,48434.54,53181.74,1.46,1226.26,0.374348,100,0
3125656,3,72374,2,48440,54422,48434.55,53184.22,5.45,1237.78,0.374348,100,0
3125696,3,72414,2,48443,54437,48434.57,53186.73,8.43,1250.27,0.374348,100,0
3125736,3,72454,2,48451,54458,48434.61,53189.27,16.39,1268.73,0.374348,100,0
3125777,3,72495,2,48450,54417,48434.64,53191.73,15.36,1225.27,0.374348,100,0
3125817,3,72535,2,48409,54309,48434.59,53193.96,-25.59,1115.04,0.374348,100,0
3125857,3,72575,2,48367,54246,48434.46,53196.07,-67.46,1049.93,0.374348,100,0
3125897,3,72615,2,48344,54238,48434.28,53198.16,-90.28,1039.84,0.374348,100,0
3125937,3,72655,2,48342,54238,48434.09,53200.24,-92.09,1037.76,0.374348,100,0
3125977,3,72695,2,48344,54235,48433.91,53202.31,-89.91,1032.69,0.374348,100,0
3126017,3,72735,2,48342,54249,48433.73,53204.4,-91.73,1044.6,0.374348,100,0
3126057,3,72775,2,48349,54261,48433.56,53206.52,-84.56,1054.48,0.374348,100,0
3126097,3,72815,2,48345,54245,48433.39,53208.59,-88.39,1036.41,0.374348,100,0
3126137,3,72855,2,48344,54224,48433.21,53210.62,-89.21,1013.37,0.374348,100,0
3126177,3,72895,2,48342,54226,48433.03,53212.66,-91.03,1013.34,0.374348,100,0
3126217,3,72935,2,48344,54237,48432.86,53214.71,-88.86,1022.29,0.374348,100,0
3126257,3,72975,2,48355,54261,48432.7,53216.8,-77.7,1044.2,0.374348,100,0
3126297,3,73015,2,48358,54277,48432.55,53218.92,-74.55,1058.08,0.374348,100,0
3126337,3,73055,2,48368,54287,48432.42,53221.06,-64.42,1065.94,0.374348,100,0
3126377,3,73095,2,48376,54298,48432.31,53223.21,-56.31,1074.79,0.374348,100,0
3126417,3,73135,2,48378,54305,48432.2,53225.38,-54.2,1079.62,0.374348,100,0
3126457,3,73175,2,48380,54328,48432.1,53227.59,-52.1,1100.41,0.374348,100,0
3126497,3,73215,2,48389,54340,48432.02,53229.81,-43.02,1110.19,0.374348,100,0
3126538,3,73256,2,48393,54328,48431.94,53232.01,-38.94,1095.99,0.374348,100,0
3126578,3,73296,2,48363,54220,48431.8,53233.99,-68.8,986.01,0.374348,100,0
3126618,3,73336,2,48312,54132,48431.56,53235.79,-119.56,896.21,0.374348,100,0
3126658,3,73376,2,48275,54099,48431.25,53237.51,-156.25,861.49,0.374348,100,0
3126698,3,73416,2,48271,54090,48430.93,53239.22,-159.93,850.78,0.374348,100,0
3126738,3,73456,2,48263,54076,48430.59,53240.89,-167.59,835.11,0.374348,100,0
3126778,3,73496,2,48260,54073,48430.25,53242.56,-170.25,830.44,0.374348,100,0
3126818,3,73536,2,48262,54094,48429.92,53244.26,-167.92,849.74,0.374348,100,0
