t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2963527,2,34603,1,48229,51686,48234.49,51754.09,-5.49,-68.09,0.312098,100,1
2963567,2,34643,1,48252,51735,48234.53,51754.05,17.47,-19.05,0.312046,100,1
2963607,2,34683,1,48266,51756,48234.59,51754.06,31.41,1.94,0.311994,100,1
2963647,2,34723,1,48264,51767,48234.65,51754.09,29.35,12.91,0.311942,100,1
2963687,2,34763,1,48274,51801,48234.73,51754.18,39.27,46.82,0.311891,100,1
2963727,2,34803,1,48298,51853,48234.86,51754.38,63.14,98.62,0.31184,100,1
2963767,2,34843,1,48323,51916,48235.03,51754.7,87.97,161.3,0.311791,100,1
2963807,2,34883,1,48350,51979,48235.26,51755.15,114.74,223.85,0.311743,100,1
2963847,2,34923,1,48373,52036,48235.54,51755.71,137.46,280.29,0.311698,100,1
2963887,2,34963,1,48393,52090,48235.86,51756.38,157.14,333.62,0.311656,100,1
2963927,2,35003,1,48412,52135,48236.21,51757.14,175.79,377.86,0.311618,100,1
2963967,2,35043,1,48433,52180,48236.61,51757.99,196.39,422.01,0.311585,100,1
2964007,2,35083,1,48447,52218,48237.03,51758.91,209.97,459.09,0.311556,100,1
2964047,2,35123,1,48455,52259,48237.46,51759.91,217.54,499.09,0.311533,100,1
2964087,2,35163,1,48475,52309,48237.94,51761.01,237.06,547.99,0.311515,100,1
2964127,2,35203,1,48494,52364,48238.45,51762.21,255.55,601.79,0.311505,100,1
2964168,2,35244,1,48513,52392,48239,51763.48,274,628.52,0.311501,100,1
2964208,2,35284,1,48495,52275,48239.52,51764.5,255.48,510.5,0.311506,100,1
2964248,2,35324,1,48418,52107,48239.87,51765.19,178.12,341.81,0.311514,100,1
2964288,2,35364,1,48352,52012,48240.1,51765.68,111.9,246.32,0.311523,100,1
2964328,2,35404,1,48336,52000,48240.29,51766.15,95.71,233.85,0.311534,100,1
2964368,2,35444,1,48343,52023,48240.5,51766.67,102.5,256.33,0.311545,100,1
2964408,2,35484,1,48348,52046,48240.71,51767.23,107.29,278.77,0.311557,100,1
2964448,2,35524,1,48357,52082,48240.95,51767.86,116.05,314.14,0.311569,100,1
2964488,2,35564,1,48381,52116,48241.23,51768.56,139.77,347.44,0.311584,100,1
2964528,2,35604,1,48387,52122,48241.52,51769.27,145.48,352.73,0.3116,100,1
2964568,2,35644,1,48384,52120,48241.81,51769.97,142.19,350.03,0.311618,100,1
2964608,2,35684,1,48389,52147,48242.11,51770.72,146.89,376.28,0.311638,100,1
2964648,2,35724,1,48399,52186,48242.42,51771.55,156.58,414.45,0.311659,100,1
2964688,2,35764,1,48418,52237,48242.77,51772.49,175.23,464.51,0.311682,100,1
2964728,2,35804,1,48441,52288,48243.17,51773.52,197.83,514.48,0.311709,100,1
2964768,2,35844,1,48458,52335,48243.6,51774.64,214.4,560.36,0.311738,100,1
2964808,2,35884,1,48473,52379,48244.06,51775.86,228.94,603.14,0.311771,100,1
2964848,2,35924,1,48489,52419,48244.55,51777.14,244.45,641.86,0.311809,100,1
2964888,2,35964,1,48503,52455,48245.07,51778.5,257.93,676.5,0.31185,100,1
2964929,2,36005,1,48516,52490,48245.62,51779.93,270.38,710.07,0.311896,100,1
2964969,2,36045,1,48533,52531,48246.19,51781.43,286.81,749.57,0.311947,100,1
2965009,2,36085,1,48546,52582,48246.79,51783.03,299.21,798.97,0.312004,100,1
2965049,2,36125,1,48563,52635,48247.43,51784.74,315.57,850.26,0.312065,100,1
2965089,2,36165,1,48584,52662,48248.1,51786.5,335.9,875.5,0.312133,100,1
2965129,2,36205,1,48576,52567,48248.76,51788.06,327.24,778.94,0.312208,100,1
2965169,2,36245,1,48512,52417,48249.29,51789.32,262.71,627.68,0.312288,100,1
2965209,2,36285,1,48459,52336,48249.71,51790.41,209.29,545.59,0.31237,100,1
2965249,2,36325,1,48441,52323,48250.09,51791.48,190.91,531.52,0.312453,100,1
2965289,2,36365,1,48450,52334,48250.49,51792.56,199.51,541.44,0.312538,100,1
2965329,2,36405,1,48453,52340,48250.9,51793.66,202.1,546.34,0.312624,100,1
2965369,2,36445,1,48455,52365,48251.31,51794.8,203.69,570.2,0.312711,100,1
2965409,2,36485,1,48464,52386,48251.73,51795.99,212.27,590.01,0.312799,100,1
2965449,2,36525,1,48466,52379,48252.16,51797.16,213.84,581.84,0.31289,100,1
2965489,2,36565,1,48464,52372,48252.59,51798.31,211.41,573.69,0.312981,100,1
2965529,2,36605,1,48463,52389,48253.01,51799.49,209.99,589.51,0.313074,100,1
2965569,2,36645,1,48473,52425,48253.45,51800.75,219.55,624.25,0.313168,100,1
2965609,2,36685,1,48484,52460,48253.91,51802.07,230.09,657.93,0.313262,100,1
2965649,2,36725,1,48500,52507,48254.41,51803.48,245.59,703.52,0.313358,100,1
2965690,2,36766,1,48521,52547,48254.94,51804.96,266.06,742.04,0.313456,100,1
2965730,2,36806,1,48536,52581,48255.5,51806.52,280.5,774.48,0.313556,100,1
2965770,2,36846,1,48542,52620,48256.08,51808.15,285.92,811.85,0.313658,100,1
2965810,2,36886,1,48555,52650,48256.68,51809.83,298.32,840.17,0.313762,100,1
2965850,2,36926,1,48570,52679,48257.3,51811.57,312.7,867.43,0.313868,100,1
2965890,2,36966,1,48582,52713,48257.96,51813.37,324.04,899.62,0.313977,100,1
2965930,2,37006,1,48597,52755,48258.64,51815.26,338.36,939.74,0.314088,100,1
2965970,2,37046,1,48614,52799,48259.35,51817.23,354.65,981.77,0.314202,100,1
2966010,2,37086,1,48633,52819,48260.1,51819.23,372.9,999.77,0.31432,100,1
2966050,2,37126,1,48612,52708,48260.8,51821.01,351.2,886.99,0.314443,100,1
2966090,2,37166,1,48549,52555,48261.38,51822.48,287.62,732.52,0.314569,100,1
2966130,2,37206,1,48500,52476,48261.86,51823.79,238.14,652.21,0.314696,100,1
2966170,2,37246,1,48485,52465,48262.3,51825.07,222.7,639.93,0.314823,100,1
2966210,2,37286,1,48486,52469,48262.75,51826.36,223.25,642.64,0.31495,100,1
2966250,2,37326,1,48485,52463,48263.2,51827.63,221.8,635.37,0.315078,100,1
2966290,2,37366,1,48485,52478,48263.64,51828.93,221.36,649.07,0.315205,100,1
2966330,2,37406,1,48493,52486,48264.11,51830.25,228.89,655.75,0.315332,100,1
2966370,2,37446,1,48488,52474,48264.55,51831.54,223.45,642.46,0.31546,100,1
2966410,2,37486,1,48479,52460,48264.98,51832.8,214.02,627.2,0.315588,100,1
2966450,2,37526,1,48476,52468,48265.41,51834.07,210.59,633.93,0.315715,100,1
2966491,2,37567,1,48487,52498,48265.85,51835.4,221.15,662.6,0.315842,100,1
2966531,2,37607,1,48496,52527,48266.31,51836.78,229.69,690.22,0.315969,100,1
2966571,2,37647,1,48511,52567,48266.8,51838.24,244.2,728.76,0.316095,100,1
2966611,2,37687,1,48526,52606,48267.32,51839.78,258.68,766.22,0.316221,100,1
2966651,2,37727,1,48542,52635,48267.87,51841.37,274.12,793.63,0.316347,100,1
2966691,2,37767,1,48551,52662,48268.44,51843.01,282.56,818.99,0.316474,100,1
2966731,2,37807,1,48567,52687,48269.04,51844.7,297.96,842.3,0.316602,100,1
2966771,2,37847,1,48575,52721,48269.65,51846.45,305.35,874.55,0.31673,100,1
2966811,2,37887,1,48587,52756,48270.29,51848.27,316.71,907.73,0.316859,100,1
2966851,2,37927,1,48603,52789,48270.96,51850.16,332.04,938.84,0.316988,100,1
2966891,2,37967,1,48622,52822,48271.66,51852.1,350.34,969.9,0.31712,100,1
2966931,2,38007,1,48629,52778,48272.37,51853.95,356.62,924.05,0.317255,100,1
2966971,2,38047,1,48579,52625,48272.99,51855.5,306.01,769.5,0.317392,100,1
2967011,2,38087,1,48510,52495,48273.46,51856.78,236.54,638.22,0.31753,100,1
2967051,2,38127,1,48472,52447,48273.86,51857.96,198.14,589.04,0.317668,100,1
2967091,2,38167,1,48464,52433,48274.25,51859.11,189.75,573.89,0.317805,100,1
2967131,2,38207,1,48463,52427,48274.62,51860.25,188.37,566.75,0.317942,100,1
2967171,2,38247,1,48462,52425,48275,51861.38,187,563.62,0.318078,100,1
2967211,2,38287,1,48461,52439,48275.37,51862.54,185.62,576.46,0.318213,100,1
2967251,2,38327,1,48462,52432,48275.75,51863.68,186.25,568.32,0.318347,100,1
2967292,2,38368,1,48457,52415,48276.11,51864.78,180.89,550.22,0.318481,100,1
2967332,2,38408,1,48449,52407,48276.46,51865.87,172.54,541.13,0.318614,100,1
2967372,2,38448,1,48451,52429,48276.81,51867,174.19,562,0.318747,100,1
2967412,2,38488,1,48460,52461,48277.18,51868.18,182.82,592.82,0.318877,100,1
2967452,2,38528,1,48477,52495,48277.58,51869.44,199.42,625.56,0.319007,100,1
2967492,2,38568,1,48497,52532,48278.02,51870.77,218.98,661.23,0.319137,100,1
2967532,2,38608,1,48511,52568,48278.49,51872.16,232.51,695.84,0.319266,100,1
2967572,2,38648,1,48523,52597,48278.98,51873.61,244.02,723.39,0.319394,100,1
2967612,2,38688,1,48531,52624,48279.49,51875.11,251.51,748.89,0.319522,100,1
2967652,2,38728,1,48545,52650,48280.02,51876.66,264.98,773.34,0.31965,100,1
2967692,2,38768,1,48556,52669,48280.57,51878.25,275.43,790.75,0.319779,100,1
2967732,2,38808,1,48571,52695,48281.16,51879.89,289.84,815.11,0.319907,100,1
2967772,2,38848,1,48584,52731,48281.76,51881.59,302.24,849.41,0.320037,100,1
2967812,2,38888,1,48600,52763,48282.4,51883.36,317.6,879.64,0.320167,100,1
2967852,2,38928,1,48594,52686,48283.02,51884.96,310.98,801.04,0.3203,100,1
2967892,2,38968,1,48539,52509,48283.54,51886.21,255.46,622.79,0.320435,100,1
2967932,2,39008,1,48464,52378,48283.9,51887.2,180.1,490.8,0.32057,100,1
2967972,2,39048,1,48426,52327,48284.18,51888.08,141.82,438.92,0.320704,100,1
2968012,2,39088,1,48416,52313,48284.45,51888.93,131.55,424.07,0.320838,100,1
2968052,2,39128,1,48409,52296,48284.7,51889.75,124.3,406.25,0.320971,100,1
2968093,2,39169,1,48404,52300,48284.94,51890.57,119.06,409.43,0.321102,100,1
2968133,2,39209,1,48408,52306,48285.18,51891.4,122.82,414.6,0.321233,100,1
2968173,2,39249,1,48403,52296,48285.42,51892.21,117.58,403.79,0.321363,100,1
2968213,2,39289,1,48395,52285,48285.64,51892.99,109.36,392.01,0.321492,100,1
2968253,2,39329,1,48390,52282,48285.85,51893.77,104.15,388.23,0.321619,100,1
2968293,2,39369,1,48400,52304,48286.08,51894.59,113.92,409.41,0.321746,100,1
2968333,2,39409,1,48414,52341,48286.34,51895.49,127.66,445.51,0.321871,100,1
2968373,2,39449,1,48429,52382,48286.62,51896.46,142.37,485.54,0.321995,100,1
2968413,2,39489,1,48445,52418,48286.94,51897.5,158.06,520.5,0.322118,100,1
2968453,2,39529,1,48464,52449,48287.3,51898.61,176.7,550.39,0.322241,100,1
2968493,2,39569,1,48478,52472,48287.68,51899.76,190.32,572.24,0.322362,100,1
2968533,2,39609,1,48491,52495,48288.09,51900.95,202.91,594.05,0.322484,100,1
2968573,2,39649,1,48500,52522,48288.51,51902.19,211.49,619.81,0.322605,100,1
2968613,2,39689,1,48510,52546,48288.96,51903.48,221.04,642.52,0.322727,100,1
2968653,2,39729,1,48521,52575,48289.42,51904.82,231.58,670.18,0.322848,100,1
2968693,2,39769,1,48536,52609,48289.92,51906.23,246.08,702.77,0.322969,100,1
2968733,2,39809,1,48550,52640,48290.44,51907.7,259.56,732.3,0.323091,100,1
2968773,2,39849,1,48543,52571,48290.95,51909.03,252.05,661.97,0.323214,100,1
2968813,2,39889,1,48488,52390,48291.34,51910,196.66,480,0.323338,100,1
2968853,2,39929,1,48410,52232,48291.58,51910.64,118.42,321.36,0.323462,100,1
2968894,2,39970,1,48365,52161,48291.73,51911.14,73.27,249.86,0.323586,100,1
2968934,2,40010,1,48350,52148,48291.84,51911.62,58.16,236.38,0.323708,100,1
2968974,2,40050,1,48341,52136,48291.94,51912.07,49.06,223.93,0.32383,100,1
2969014,2,40090,1,48334,52140,48292.03,51912.53,41.97,227.47,0.323951,100,1
2969054,2,40130,1,48347,52153,48292.14,51913.01,54.86,239.99,0.324072,100,1
2969094,2,40170,1,48350,52149,48292.25,51913.48,57.75,235.52,0.324191,100,1
2969134,2,40210,1,48345,52134,48292.36,51913.92,52.64,220.08,0.32431,100,1
2969174,2,40250,1,48337,52137,48292.45,51914.37,44.55,222.63,0.324428,100,1
2969214,2,40290,1,48346,52159,48292.56,51914.86,53.44,244.14,0.324545,100,1
2969254,2,40330,1,48367,52192,48292.71,51915.42,74.29,276.58,0.324661,100,1
2969294,2,40370,1,48390,52236,48292.9,51916.06,97.1,319.94,0.324777,100,1
2969334,2,40410,1,48405,52264,48293.13,51916.75,111.87,347.25,0.324892,100,1
2969374,2,40450,1,48417,52301,48293.38,51917.52,123.62,383.48,0.325006,100,1
2969414,2,40490,1,48429,52327,48293.65,51918.34,135.35,408.66,0.325121,100,1
2969454,2,40530,1,48443,52353,48293.95,51919.21,149.05,433.79,0.325235,100,1
2969494,2,40570,1,48454,52373,48294.27,51920.12,159.73,452.87,0.325348,100,1
2969534,2,40610,1,48466,52404,48294.62,51921.09,171.38,482.91,0.325462,100,1
2969574,2,40650,1,48472,52428,48294.97,51922.11,177.03,505.89,0.325576,100,1
2969614,2,40690,1,48485,52462,48295.36,51923.19,189.64,538.81,0.32569,100,1
2969655,2,40731,1,48499,52494,48295.77,51924.34,203.23,569.66,0.325805,100,1
2969695,2,40771,1,48515,52526,48296.21,51925.54,218.79,600.46,0.325919,100,1
2969735,2,40811,1,48510,52449,48296.64,51926.59,213.36,522.41,0.326036,100,1
2969775,2,40851,1,48444,52258,48296.93,51927.25,147.07,330.75,0.326153,100,1
2969815,2,40891,1,48362,52087,48297.07,51927.57,64.93,159.43,0.326271,100,1
2969855,2,40931,1,48320,52016,48297.11,51927.75,22.89,88.25,0.326387,100,1
2969895,2,40971,1,48312,52009,48297.14,51927.91,14.86,81.09,0.326504,100,1
2969935,2,41011,1,48307,51999,48297.16,51928.06,9.84,70.94,0.32662,100,1
2969975,2,41051,1,48305,52007,48297.18,51928.22,7.82,78.78,0.326735,100,1
2970015,2,41091,1,48316,52022,48297.22,51928.41,18.78,93.59,0.32685,100,1
2970055,2,41131,1,48324,52016,48297.27,51928.58,26.73,87.42,0.326965,100,1
2970095,2,41171,1,48318,51997,48297.32,51928.72,20.68,68.28,0.32708,100,1
2970135,2,41211,1,48315,51994,48297.35,51928.85,17.65,65.15,0.327194,100,1
2970175,2,41251,1,48319,52018,48297.39,51929.03,21.61,88.97,0.327307,100,1
2970215,2,41291,1,48333,52059,48297.47,51929.29,35.53,129.71,0.32742,100,1
2970255,2,41331,1,48355,52097,48297.59,51929.63,57.41,167.37,0.327533,100,1
2970295,2,41371,1,48367,52137,48297.73,51930.05,69.27,206.95,0.327646,100,1
2970335,2,41411,1,48382,52168,48297.89,51930.52,84.11,237.48,0.327758,100,1
2970375,2,41451,1,48391,52193,48298.08,51931.05,92.92,261.95,0.32787,100,1
2970415,2,41491,1,48402,52219,48298.29,51931.63,103.71,287.37,0.327982,100,1
2970456,2,41532,1,48419,52249,48298.54,51932.27,120.46,316.73,0.328094,100,1
2970496,2,41572,1,48424,52279,48298.79,51932.96,125.21,346.04,0.328206,100,1
2970536,2,41612,1,48434,52313,48299.06,51933.72,134.94,379.28,0.328318,100,1
2970576,2,41652,1,48446,52345,48299.36,51934.55,146.64,410.45,0.32843,100,1
2970616,2,41692,1,48464,52381,48299.69,51935.44,164.31,445.56,0.328542,100,1
2970656,2,41732,1,48482,52424,48300.06,51936.42,181.94,487.58,0.328655,100,1
2970696,2,41772,1,48494,52409,48300.45,51937.36,193.55,471.64,0.32877,100,1
2970736,2,41812,1,48454,52233,48300.76,51937.96,153.24,295.04,0.328886,100,1
2970776,2,41852,1,48365,52020,48300.89,51938.12,64.11,81.88,0.329003,100,1
2970816,2,41892,1,48302,51907,48300.89,51938.06,1.11,-31.06,0.329119,100,1
2970856,2,41932,1,48284,51885,48300.86,51937.95,-16.86,-52.95,0.329235,100,1
2970896,2,41972,1,48281,51875,48300.82,51937.83,-19.82,-62.83,0.32935,100,1
2970936,2,42012,1,48273,51875,48300.77,51937.7,-27.77,-62.7,0.329466,100,1
2970976,2,42052,1,48280,51898,48300.73,51937.62,-20.73,-39.63,0.329581,100,1
2971016,2,42092,1,48289,51909,48300.7,51937.57,-11.7,-28.57,0.329695,100,1
2971056,2,42132,1,48291,51892,48300.68,51937.48,-9.68,-45.48,0.32981,100,1
2971096,2,42172,1,48280,51878,48300.64,51937.36,-20.64,-59.36,0.329923,100,1
2971136,2,42212,1,48278,51898,48300.6,51937.29,-22.6,-39.29,0.330037,100,1
2971176,2,42252,1,48293,51936,48300.59,51937.29,-7.59,-1.29,0.33015,100,1
2971217,2,42293,1,48312,51981,48300.61,51937.37,11.39,43.63,0.330263,100,1
2971257,2,42333,1,48333,52022,48300.68,51937.55,32.32,84.45,0.330376,100,1
2971297,2,42373,1,48346,52069,48300.77,51937.81,45.23,131.19,0.330488,100,1
2971337,2,42413,1,48359,52103,48300.89,51938.14,58.11,164.86,0.3306,100,1
2971377,2,42453,1,48375,52134,48301.04,51938.54,73.96,195.46,0.330712,100,1
2971417,2,42493,1,48391,52165,48301.21,51938.99,89.79,226.01,0.330824,100,1
2971457,2,42533,1,48401,52198,48301.41,51939.51,99.59,258.49,0.330936,100,1
2971497,2,42573,1,48417,52236,48301.65,51940.11,115.35,295.89,0.331049,100,1
2971537,2,42613,1,48431,52271,48301.91,51940.77,129.09,330.23,0.331161,100,1
2971577,2,42653,1,48450,52305,48302.21,51941.5,147.79,363.5,0.331275,100,1
2971617,2,42693,1,48472,52346,48302.55,51942.31,169.45,403.69,0.33139,100,1
2971657,2,42733,1,48488,52369,48302.92,51943.16,185.08,425.84,0.331508,100,1
2971697,2,42773,1,48469,52246,48303.25,51943.77,165.75,302.23,0.331628,100,1
2971737,2,42813,1,48385,52008,48303.41,51943.9,81.59,64.1,0.33175,100,1
2971777,2,42853,1,48302,51840,48303.41,51943.69,-1.41,-103.69,0.331871,100,1
2971817,2,42893,1,48261,51784,48303.33,51943.37,-42.33,-159.37,0.331991,100,1
2971857,2,42933,1,48250,51777,48303.23,51943.04,-53.23,-166.04,0.332111,100,1
2971897,2,42973,1,48245,51773,48303.11,51942.7,-58.11,-169.7,0.33223,100,1
2971937,2,43013,1,48243,51787,48303,51942.39,-60,-155.39,0.332349,100,1
2971977,2,43053,1,48256,51803,48302.9,51942.12,-46.9,-139.12,0.332468,100,1
2972018,2,43094,1,48258,51798,48302.81,51941.83,-44.81,-143.83,0.332586,100,1
2972058,2,43134,1,48254,51790,48302.71,51941.53,-48.71,-151.53,0.332704,100,1
2972098,2,43174,1,48249,51800,48302.61,51941.25,-53.61,-141.25,0.332821,100,1
2972138,2,43214,1,48257,51834,48302.52,51941.04,-45.52,-107.04,0.332939,100,1
2972178,2,43254,1,48274,51882,48302.46,51940.92,-28.46,-58.92,0.333056,100,1
2972218,2,43294,1,48301,51938,48302.46,51940.91,-1.46,-2.91,0.333173,100,1
2972258,2,43334,1,48322,51987,48302.5,51941.01,19.5,45.99,0.333289,100,1
2972298,2,43374,1,48341,52025,48302.58,51941.18,38.42,83.82,0.333405,100,1
2972338,2,43414,1,48356,52059,48302.69,51941.41,53.31,117.59,0.333522,100,1
2972378,2,43454,1,48374,52085,48302.84,51941.7,71.16,143.3,0.333638,100,1
2972418,2,43494,1,48388,52113,48303.01,51942.05,84.99,170.95,0.333755,100,1
2972458,2,43534,1,48403,52141,48303.21,51942.45,99.79,198.55,0.333873,100,1
2972498,2,43574,1,48413,52178,48303.43,51942.92,109.57,235.08,0.333992,100,1
2972538,2,43614,1,48425,52209,48303.68,51943.45,121.32,265.55,0.334112,100,1
2972578,2,43654,1,48445,52244,48303.96,51944.05,141.04,299.95,0.334233,100,1
2972618,2,43694,1,48458,52279,48304.27,51944.73,153.73,334.27,0.334357,100,1
2972658,2,43734,1,48457,52211,48304.58,51945.26,152.42,265.74,0.334484,100,1
2972698,2,43774,1,48391,51981,48304.76,51945.34,86.24,35.66,0.334613,100,1
2972738,2,43814,1,48289,51764,48304.73,51944.98,-15.73,-180.98,0.33474,100,1
2972779,2,43855,1,48227,51675,48304.57,51944.44,-77.57,-269.44,0.334866,100,1
2972819,2,43895,1,48212,51674,48304.39,51943.9,-92.39,-269.9,0.334992,100,1
2972859,2,43935,1,48211,51673,48304.21,51943.36,-93.21,-270.36,0.335117,100,1
2972899,2,43975,1,48211,51684,48304.02,51942.84,-93.02,-258.84,0.335242,100,1
2972939,2,44015,1,48221,51711,48303.86,51942.38,-82.86,-231.38,0.335366,100,1
2972979,2,44055,1,48236,51721,48303.73,51941.94,-67.73,-220.94,0.33549,100,1
2973019,2,44095,1,48229,51708,48303.58,51941.48,-74.58,-233.48,0.335613,100,1
2973059,2,44135,1,48227,51715,48303.43,51941.02,-76.43,-226.02,0.335736,100,1
2973099,2,44175,1,48233,51747,48303.29,51940.64,-70.29,-193.64,0.335858,100,1
2973139,2,44215,1,48257,51792,48303.2,51940.34,-46.2,-148.34,0.33598,100,1
2973179,2,44255,1,48280,51845,48303.15,51940.15,-23.15,-95.15,0.336102,100,1
2973219,2,44295,1,48306,51895,48303.16,51940.06,2.84,-45.06,0.336222,100,1
2973259,2,44335,1,48324,51934,48303.2,51940.05,20.8,-6.05,0.336343,100,1
2973299,2,44375,1,48334,51966,48303.26,51940.11,30.74,25.89,0.336464,100,1
2973339,2,44415,1,48349,51990,48303.36,51940.21,45.64,49.79,0.336584,100,1
2973379,2,44455,1,48361,52017,48303.47,51940.36,57.53,76.64,0.336705,100,1
2973419,2,44495,1,48372,52044,48303.61,51940.57,68.39,103.43,0.336827,100,1
2973459,2,44535,1,48382,52075,48303.77,51940.84,78.23,134.16,0.336949,100,1
2973499,2,44575,1,48397,52111,48303.95,51941.18,93.05,169.82,0.337073,100,1
2973539,2,44615,1,48409,52143,48304.16,51941.59,104.84,201.41,0.337198,100,1
2973580,2,44656,1,48427,52185,48304.41,51942.07,122.59,242.93,0.337324,100,1
2973620,2,44696,1,48437,52190,48304.68,51942.57,132.32,247.43,0.337454,100,1
2973660,2,44736,1,48408,52022,48304.88,51942.73,103.12,79.27,0.337586,100,1
2973700,2,44776,1,48313,51763,48304.9,51942.37,8.1,-179.37,0.337716,100,1
2973740,2,44816,1,48222,51611,48304.73,51941.71,-82.73,-330.71,0.337844,100,1
2973780,2,44856,1,48194,51589,48304.52,51941.01,-110.52,-352.01,0.33797,100,1
2973820,2,44896,1,48190,51600,48304.29,51940.33,-114.29,-340.33,0.338095,100,1
2973860,2,44936,1,48195,51606,48304.07,51939.66,-109.07,-333.66,0.33822,100,1
2973900,2,44976,1,48205,51639,48303.87,51939.06,-98.87,-300.06,0.338344,100,1
2973940,2,45016,1,48224,51665,48303.71,51938.51,-79.71,-273.51,0.338466,100,1
2973980,2,45056,1,48229,51654,48303.57,51937.95,-74.57,-283.95,0.338587,100,1
2974020,2,45096,1,48222,51646,48303.41,51937.36,-81.41,-291.36,0.338706,100,1
2974060,2,45136,1,48225,51662,48303.25,51936.81,-78.25,-274.81,0.338824,100,1
2974100,2,45176,1,48235,51706,48303.11,51936.35,-68.11,-230.35,0.338941,100,1
2974140,2,45216,1,48261,51759,48303.03,51936,-42.03,-177,0.339056,100,1
2974180,2,45256,1,48281,51816,48302.99,51935.76,-21.99,-119.76,0.339172,100,1
2974220,2,45296,1,48299,51852,48302.98,51935.59,-3.98,-83.59,0.339286,100,1
2974260,2,45336,1,48312,51888,48303,51935.5,9,-47.5,0.3394,100,1
2974300,2,45376,1,48325,51921,48303.05,51935.47,21.95,-14.47,0.339514,100,1
2974341,2,45417,1,48340,51942,48303.12,51935.49,36.88,6.51,0.339628,100,1
2974381,2,45457,1,48348,51977,48303.21,51935.57,44.79,41.43,0.339742,100,1
2974421,2,45497,1,48363,52010,48303.33,51935.72,59.67,74.28,0.339857,100,1
2974461,2,45537,1,48373,52045,48303.47,51935.94,69.53,109.06,0.339972,100,1
2974501,2,45577,1,48390,52080,48303.65,51936.23,86.35,143.77,0.340089,100,1
2974541,2,45617,1,48407,52122,48303.86,51936.6,103.14,185.4,0.340208,100,1
2974581,2,45657,1,48422,52164,48304.09,51937.06,117.91,226.94,0.340329,100,1
2974621,2,45697,1,48430,52128,48304.35,51937.44,125.65,190.56,0.340454,100,1
2974661,2,45737,1,48380,51904,48304.5,51937.37,75.5,-33.38,0.34058,100,1
2974701,2,45777,1,48276,51651,48304.45,51936.8,-28.45,-285.8,0.340702,100,1
2974741,2,45817,1,48201,51537,48304.24,51936.01,-103.24,-399.01,0.340821,100,1
2974781,2,45857,1,48182,51538,48304,51935.21,-122,-397.21,0.340938,100,1
2974821,2,45897,1,48187,51548,48303.76,51934.44,-116.76,-386.44,0.341052,100,1
2974861,2,45937,1,48189,51553,48303.54,51933.68,-114.54,-380.68,0.341165,100,1
2974901,2,45977,1,48197,51589,48303.32,51932.99,-106.32,-343.99,0.341275,100,1
2974941,2,46017,1,48215,51607,48303.15,51932.34,-88.15,-325.34,0.341384,100,1
2974981,2,46057,1,48212,51591,48302.97,51931.66,-90.97,-340.66,0.34149,100,1
2975021,2,46097,1,48204,51588,48302.77,51930.97,-98.77,-342.97,0.341595,100,1
2975061,2,46137,1,48203,51614,48302.57,51930.34,-99.57,-316.34,0.341698,100,1
2975102,2,46178,1,48221,51664,48302.41,51929.81,-81.41,-265.81,0.3418,100,1
2975142,2,46218,1,48249,51716,48302.31,51929.38,-53.31,-213.38,0.3419,100,1
2975182,2,46258,1,48265,51769,48302.23,51929.06,-37.23,-160.06,0.342,100,1
2975222,2,46298,1,48282,51818,48302.2,51928.84,-20.2,-110.84,0.342099,100,1
2975262,2,46338,1,48304,51852,48302.2,51928.69,1.8,-76.69,0.342198,100,1
2975302,2,46378,1,48315,51877,48302.23,51928.59,12.77,-51.59,0.342296,100,1
2975342,2,46418,1,48329,51913,48302.28,51928.55,26.72,-15.55,0.342394,100,1
2975382,2,46458,1,48340,51951,48302.36,51928.6,37.64,22.4,0.342493,100,1
2975422,2,46498,1,48360,51985,48302.48,51928.71,57.52,56.29,0.342592,100,1
2975462,2,46538,1,48378,52021,48302.63,51928.9,75.37,92.1,0.342692,100,1
2975502,2,46578,1,48397,52056,48302.82,51929.16,94.18,126.84,0.342795,100,1
2975542,2,46618,1,48414,52096,48303.04,51929.49,110.96,166.51,0.342902,100,1
2975582,2,46658,1,48426,52113,48303.29,51929.86,122.71,183.14,0.343012,100,1
2975622,2,46698,1,48406,51964,48303.5,51929.93,102.5,34.07,0.343126,100,1
2975662,2,46738,1,48307,51673,48303.5,51929.42,3.5,-256.42,0.343237,100,1
2975702,2,46778,1,48207,51483,48303.31,51928.53,-96.31,-445.53,0.343341,100,1
2975742,2,46818,1,48156,51439,48303.02,51927.55,-147.02,-488.55,0.343441,100,1
2975782,2,46858,1,48152,51451,48302.72,51926.6,-150.72,-475.6,0.343539,100,1
2975822,2,46898,1,48158,51458,48302.43,51925.66,-144.43,-467.66,0.343635,100,1
2975863,2,46939,1,48159,51481,48302.14,51924.77,-143.14,-443.77,0.343729,100,1
2975903,2,46979,1,48173,51512,48301.89,51923.95,-128.89,-411.95,0.343821,100,1
2975943,2,47019,1,48180,51514,48301.64,51923.13,-121.64,-409.13,0.34391,100,1
2975983,2,47059,1,48174,51504,48301.39,51922.29,-127.39,-418.29,0.343998,100,1
2976023,2,47099,1,48174,51517,48301.14,51921.48,-127.14,-404.48,0.344083,100,1
