t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2989079,2,60155,2,48604,53471,48285.09,52038.77,318.91,1432.23,0.361853,100,1
2989119,2,60195,2,48622,53499,48285.76,52041.7,336.24,1457.3,0.361514,100,1
2989160,2,60236,2,48631,53497,48286.45,52044.61,344.55,1452.39,0.361176,100,1
2989200,2,60276,2,48597,53382,48287.07,52047.28,309.93,1334.72,0.36084,100,1
2989240,2,60316,2,48537,53288,48287.57,52049.77,249.43,1238.23,0.360503,100,1
2989280,2,60356,2,48499,53250,48288,52052.17,211,1197.83,0.360165,100,1
2989320,2,60396,2,48496,53241,48288.42,52054.55,207.58,1186.45,0.359827,100,1
2989360,2,60436,2,48488,53225,48288.82,52056.89,199.18,1168.11,0.359487,100,1
2989400,2,60476,2,48477,53212,48289.2,52059.2,187.8,1152.8,0.359145,100,1
2989440,2,60516,2,48473,53224,48289.57,52061.54,183.43,1162.46,0.358803,100,1
2989480,2,60556,2,48484,53222,48289.96,52063.86,194.04,1158.14,0.358459,100,1
2989520,2,60596,2,48479,53209,48290.34,52066.15,188.66,1142.85,0.358114,100,1
2989560,2,60636,2,48477,53202,48290.71,52068.43,186.29,1133.57,0.357768,100,1
2989600,2,60676,2,48477,53212,48291.09,52070.71,185.91,1141.29,0.357422,100,1
2989640,2,60716,2,48485,53232,48291.48,52073.04,193.52,1158.96,0.357074,100,1
2989680,2,60756,2,48491,53255,48291.87,52075.41,199.12,1179.59,0.356725,100,1
2989720,2,60796,2,48506,53278,48292.3,52077.81,213.7,1200.19,0.356375,100,1
2989760,2,60836,2,48514,53291,48292.75,52080.24,221.25,1210.76,0.356025,100,1
2989800,2,60876,2,48518,53313,48293.2,52082.71,224.8,1230.29,0.355674,100,1
2989840,2,60916,2,48521,53329,48293.66,52085.2,227.34,1243.8,0.355323,100,1
2989880,2,60956,2,48528,53348,48294.13,52087.73,233.87,1260.27,0.354972,100,1
2989921,2,60997,2,48534,53364,48294.61,52090.28,239.39,1273.72,0.35462,100,1
2989961,2,61037,2,48551,53390,48295.12,52092.88,255.87,1297.12,0.354267,100,1
2990001,2,61077,2,48559,53421,48295.65,52095.54,263.35,1325.46,0.353915,100,1
2990041,2,61117,2,48566,53436,48296.2,52098.22,269.8,1337.78,0.353564,100,1
2990081,2,61157,2,48551,53344,48296.71,52100.71,254.29,1243.29,0.353212,100,1
2990121,2,61197,2,48495,53231,48297.11,52102.98,197.89,1128.02,0.35286,100,1
2990161,2,61237,2,48455,53183,48297.42,52105.14,157.58,1077.86,0.352508,100,1
2990201,2,61277,2,48443,53173,48297.71,52107.27,145.29,1065.73,0.352154,100,1
2990241,2,61317,2,48435,53150,48297.99,52109.36,137.01,1040.64,0.351799,100,1
2990281,2,61357,2,48425,53128,48298.25,52111.4,126.75,1016.6,0.351443,100,1
2990321,2,61397,2,48424,53140,48298.5,52113.46,125.5,1026.54,0.351086,100,1
2990361,2,61437,2,48431,53140,48298.77,52115.51,132.23,1024.49,0.350728,100,1
2990401,2,61477,2,48423,53133,48299.02,52117.55,123.98,1015.45,0.350369,100,1
2990441,2,61517,2,48415,53129,48299.25,52119.57,115.75,1009.43,0.350008,100,1
2990481,2,61557,2,48421,53139,48299.5,52121.61,121.5,1017.39,0.349647,100,1
2990521,2,61597,2,48425,53161,48299.75,52123.69,125.25,1037.31,0.349284,100,1
2990561,2,61637,2,48444,53189,48300.04,52125.82,143.96,1063.18,0.348921,100,1
2990601,2,61677,2,48452,53219,48300.34,52128.01,151.66,1090.99,0.348556,100,1
2990641,2,61717,2,48461,53245,48300.67,52130.25,160.33,1114.75,0.348191,100,1
2990681,2,61757,2,48470,53271,48301.01,52132.53,168.99,1138.47,0.347824,100,1
2990722,2,61798,2,48485,53294,48301.38,52134.85,183.62,1159.15,0.347457,100,1
2990762,2,61838,2,48496,53325,48301.77,52137.23,194.23,1187.77,0.34709,100,1
2990802,2,61878,2,48504,53364,48302.18,52139.69,201.82,1224.31,0.346722,100,1
2990842,2,61918,2,48519,53399,48302.61,52142.21,216.39,1256.79,0.346354,100,1
2990882,2,61958,2,48536,53430,48303.08,52144.79,232.92,1285.21,0.345985,100,1
2990922,2,61998,2,48546,53433,48303.57,52147.36,242.43,1285.64,0.345617,100,1
2990962,2,62038,2,48521,53338,48304,52149.75,217,1188.25,0.345249,100,1
2991002,2,62078,2,48470,53254,48304.34,52151.96,165.66,1102.04,0.344881,100,1
2991042,2,62118,2,48447,53233,48304.62,52154.12,142.38,1078.88,0.344512,100,1
2991082,2,62158,2,48447,53228,48304.91,52156.27,142.09,1071.73,0.344141,100,1
2991122,2,62198,2,48448,53218,48305.2,52158.39,142.8,1059.61,0.343771,100,1
2991162,2,62238,2,48437,53218,48305.46,52160.52,131.54,1057.48,0.343399,100,1
2991202,2,62278,2,48450,53248,48305.75,52162.69,144.25,1085.31,0.343026,100,1
2991242,2,62318,2,48454,53254,48306.05,52164.87,147.95,1089.13,0.342653,100,1
2991282,2,62358,2,48453,53241,48306.34,52167.03,146.66,1073.97,0.342279,100,1
2991322,2,62398,2,48448,53246,48306.63,52169.19,141.37,1076.81,0.341905,100,1
2991362,2,62438,2,48455,53274,48306.93,52171.4,148.07,1102.6,0.341529,100,1
2991402,2,62478,2,48464,53299,48307.24,52173.66,156.76,1125.34,0.341153,100,1
2991442,2,62518,2,48473,53330,48307.57,52175.97,165.43,1154.03,0.340776,100,1
2991483,2,62559,2,48484,53349,48307.93,52178.32,176.07,1170.68,0.340399,100,1
2991523,2,62599,2,48494,53371,48308.3,52180.7,185.7,1190.3,0.340021,100,1
2991563,2,62639,2,48501,53396,48308.69,52183.14,192.31,1212.86,0.339643,100,1
2991603,2,62679,2,48512,53424,48309.1,52185.62,202.9,1238.38,0.339265,100,1
2991643,2,62719,2,48524,53456,48309.53,52188.16,214.47,1267.84,0.338887,100,1
2991683,2,62759,2,48537,53482,48309.98,52190.75,227.02,1291.25,0.338509,100,1
2991723,2,62799,2,48551,53491,48310.47,52193.36,240.53,1297.64,0.338131,100,1
2991763,2,62839,2,48526,53412,48310.9,52195.79,215.1,1216.21,0.337754,100,1
2991803,2,62879,2,48482,53343,48311.25,52198.09,170.75,1144.91,0.337377,100,1
2991843,2,62919,2,48467,53327,48311.56,52200.35,155.44,1126.65,0.336999,100,1
2991883,2,62959,2,48468,53328,48311.87,52202.61,156.13,1125.39,0.33662,100,1
2991923,2,62999,2,48465,53318,48312.18,52204.84,152.82,1113.16,0.336241,100,1
2991963,2,63039,2,48465,53337,48312.49,52207.1,152.51,1129.9,0.335862,100,1
2992003,2,63079,2,48480,53366,48312.82,52209.42,167.18,1156.58,0.335482,100,1
2992043,2,63119,2,48481,53360,48313.16,52211.72,167.84,1148.28,0.335101,100,1
2992083,2,63159,2,48480,53351,48313.5,52214,166.5,1137,0.334721,100,1
2992123,2,63199,2,48478,53361,48313.83,52216.3,164.17,1144.7,0.33434,100,1
2992163,2,63239,2,48482,53387,48314.16,52218.64,167.84,1168.36,0.333958,100,1
2992203,2,63279,2,48491,53418,48314.52,52221.04,176.48,1196.96,0.333576,100,1
2992243,2,63319,2,48503,53438,48314.9,52223.48,188.1,1214.52,0.333195,100,1
2992284,2,63360,2,48512,53465,48315.29,52225.96,196.71,1239.04,0.332813,100,1
2992324,2,63400,2,48522,53485,48315.71,52228.48,206.29,1256.52,0.332431,100,1
2992364,2,63440,2,48534,53513,48316.14,52231.05,217.86,1281.95,0.332049,100,1
2992404,2,63480,2,48541,53541,48316.59,52233.67,224.41,1307.33,0.331668,100,1
2992444,2,63520,2,48554,53557,48317.07,52236.32,236.93,1320.68,0.331288,100,1
2992484,2,63560,2,48546,53497,48317.53,52238.84,228.47,1258.16,0.330908,100,1
2992524,2,63600,2,48506,53426,48317.91,52241.22,188.09,1184.78,0.330528,100,1
2992564,2,63640,2,48486,53414,48318.25,52243.57,167.75,1170.43,0.330149,100,1
2992604,2,63680,2,48484,53430,48318.58,52245.94,165.42,1184.06,0.329768,100,1
2992644,2,63720,2,48492,53434,48318.93,52248.32,173.07,1185.68,0.329388,100,1
2992684,2,63760,2,48496,53445,48319.28,52250.71,176.72,1194.29,0.329007,100,1
2992724,2,63800,2,48506,53474,48319.66,52253.16,186.34,1220.84,0.328627,100,1
2992764,2,63840,2,48515,53480,48320.05,52255.62,194.95,1224.38,0.328246,100,1
2992804,2,63880,2,48511,53474,48320.43,52258.05,190.57,1215.95,0.327866,100,1
2992844,2,63920,2,48510,53484,48320.81,52260.51,189.19,1223.49,0.327485,100,1
2992884,2,63960,2,48517,53507,48321.2,52263,195.8,1244,0.327105,100,1
2992924,2,64000,2,48533,53533,48321.63,52265.55,211.37,1267.45,0.326725,100,1
2992964,2,64040,2,48540,53558,48322.07,52268.13,217.93,1289.87,0.326346,100,1
2993004,2,64080,2,48548,53585,48322.52,52270.77,225.48,1314.23,0.325967,100,1
2993044,2,64120,2,48558,53610,48322.99,52273.45,235.01,1336.55,0.325967,100,0
2993085,2,64161,2,48569,53632,48323.48,52276.17,245.52,1355.83,0.325967,100,0
2993125,2,64201,2,48577,53642,48323.99,52278.9,253.01,1363.1,0.325967,100,0
2993165,2,64241,2,48571,53584,48324.49,52281.52,246.51,1302.48,0.325967,100,0
2993205,2,64281,2,48522,53506,48324.88,52283.96,197.12,1222.04,0.325967,100,0
2993245,2,64321,2,48494,53478,48325.22,52286.36,168.78,1191.64,0.325967,100,0
2993285,2,64361,2,48488,53471,48325.55,52288.73,162.45,1182.27,0.325967,100,0
2993325,2,64401,2,48492,53469,48325.89,52291.09,166.11,1177.91,0.325967,100,0
2993365,2,64441,2,48483,53468,48326.2,52293.45,156.8,1174.55,0.325967,100,0
2993405,2,64481,2,48487,53503,48326.53,52295.87,160.47,1207.13,0.325967,100,0
2993445,2,64521,2,48504,53524,48326.88,52298.32,177.12,1225.68,0.325967,100,0
2993485,2,64561,2,48515,53523,48327.26,52300.77,187.74,1222.23,0.325967,100,0
2993525,2,64601,2,48515,53525,48327.64,52303.22,187.36,1221.78,0.325967,100,0
2993565,2,64641,2,48518,53546,48328.02,52305.71,189.98,1240.29,0.325967,100,0
2993605,2,64681,2,48531,53572,48328.43,52308.25,202.57,1263.75,0.325967,100,0
2993645,2,64721,2,48540,53601,48328.85,52310.83,211.15,1290.17,0.325967,100,0
2993685,2,64761,2,48551,53625,48329.3,52313.46,221.7,1311.54,0.325967,100,0
2993725,2,64801,2,48565,53643,48329.77,52316.12,235.23,1326.88,0.325967,100,0
2993765,2,64841,2,48570,53669,48330.25,52318.83,239.75,1350.17,0.325967,100,0
2993805,2,64881,2,48580,53695,48330.75,52321.58,249.25,1373.42,0.325967,100,0
2993845,2,64921,2,48590,53723,48331.27,52324.39,258.73,1398.61,0.325967,100,0
2993885,2,64961,2,48602,53723,48331.81,52327.18,270.19,1395.82,0.325967,100,0
2993926,2,65002,2,48578,53636,48332.3,52329.8,245.7,1306.2,0.325967,100,0
2993966,2,65042,2,48533,53567,48332.71,52332.28,200.29,1234.72,0.325967,100,0
2994006,2,65082,2,48506,53557,48333.05,52334.73,172.95,1222.27,0.325967,100,0
2994046,2,65122,2,48506,53558,48333.4,52337.18,172.6,1220.82,0.325967,100,0
2994086,2,65162,2,48500,53536,48333.74,52339.57,166.26,1196.43,0.325967,100,0
2994126,2,65202,2,48497,53531,48334.07,52341.96,162.93,1189.04,0.325967,100,0
2994166,2,65242,2,48496,53556,48334.39,52344.39,161.61,1211.61,0.325967,100,0
2994206,2,65282,2,48513,53581,48334.75,52346.86,178.25,1234.14,0.325967,100,0
2994246,2,65322,2,48518,53585,48335.12,52349.34,182.88,1235.66,0.325967,100,0
2994286,2,65362,2,48521,53592,48335.49,52351.82,185.51,1240.18,0.325967,100,0
2994326,2,65402,2,48528,53614,48335.87,52354.35,192.12,1259.65,0.325967,100,0
2994366,2,65442,2,48541,53640,48336.29,52356.93,204.71,1283.07,0.325967,100,0
2994406,2,65482,2,48555,53672,48336.72,52359.56,218.28,1312.44,0.325967,100,0
2994446,2,65522,2,48567,53700,48337.18,52362.24,229.82,1337.76,0.325967,100,0
2994486,2,65562,2,48576,53722,48337.66,52364.96,238.34,1357.04,0.325967,100,0
2994526,2,65602,2,48589,53741,48338.17,52367.72,250.83,1373.28,0.325967,100,0
2994566,2,65642,2,48598,53766,48338.69,52370.52,259.31,1395.48,0.325967,100,0
2994606,2,65682,2,48604,53793,48339.22,52373.36,264.78,1419.64,0.325967,100,0
2994646,2,65722,2,48610,53815,48339.76,52376.25,270.24,1438.75,0.325967,100,0
2994686,2,65762,2,48620,53839,48340.32,52379.17,279.68,1459.83,0.325967,100,0
2994726,2,65802,2,48631,53869,48340.91,52382.15,290.09,1486.85,0.325967,100,0
2994767,2,65843,2,48645,53897,48341.52,52385.18,303.48,1511.82,0.325967,100,0
2994807,2,65883,2,48656,53926,48342.14,52388.27,313.86,1537.73,0.325967,100,0
2994847,2,65923,2,48659,53901,48342.78,52391.29,316.22,1509.71,0.325967,100,0
2994887,2,65963,2,48616,53800,48343.33,52394.11,272.67,1405.89,0.325967,100,0
2994927,2,66003,2,48585,53763,48343.81,52396.85,241.19,1366.15,0.325967,100,0
2994967,2,66043,2,48576,53765,48344.28,52399.59,231.72,1365.41,0.325967,100,0
2995007,2,66083,2,48583,53772,48344.76,52402.34,238.24,1369.66,0.325967,100,0
2995047,2,66123,2,48575,53762,48345.22,52405.05,229.78,1356.95,0.325967,100,0
2995087,2,66163,2,48570,53773,48345.67,52407.79,224.33,1365.21,0.325967,100,0
2995127,2,66203,2,48583,53802,48346.14,52410.58,236.86,1391.42,0.325967,100,0
2995167,2,66243,2,48594,53809,48346.64,52413.38,247.36,1395.62,0.325967,100,0
2995207,2,66283,2,48595,53809,48347.14,52416.17,247.86,1392.83,0.325967,100,0
2995247,2,66323,2,48594,53820,48347.63,52418.98,246.37,1401.02,0.325967,100,0
2995287,2,66363,2,48602,53841,48348.14,52421.82,253.86,1419.18,0.325967,100,0
2995327,2,66403,2,48610,53868,48348.67,52424.72,261.33,1443.28,0.325967,100,0
2995367,2,66443,2,48620,53889,48349.21,52427.65,270.79,1461.35,0.325967,100,0
2995407,2,66483,2,48631,53910,48349.78,52430.61,281.22,1479.39,0.325967,100,0
2995447,2,66523,2,48640,53928,48350.36,52433.61,289.64,1494.39,0.325967,100,0
2995487,2,66563,2,48646,53949,48350.95,52436.64,295.05,1512.36,0.325967,100,0
2995527,2,66603,2,48650,53964,48351.55,52439.7,298.45,1524.3,0.325967,100,0
2995568,2,66644,2,48659,53982,48352.17,52442.78,306.83,1539.22,0.325967,100,0
2995608,2,66684,2,48664,54004,48352.79,52445.91,311.21,1558.09,0.325967,100,0
2995648,2,66724,2,48675,54037,48353.44,52449.09,321.56,1587.91,0.325967,100,0
2995688,2,66764,2,48679,54060,48354.09,52452.31,324.91,1607.69,0.325967,100,0
2995728,2,66804,2,48694,54089,48354.77,52455.59,339.23,1633.41,0.325967,100,0
2995768,2,66844,2,48705,54111,48355.47,52458.9,349.53,1652.1,0.325967,100,0
2995808,2,66884,2,48705,54049,48356.17,52462.08,348.83,1586.92,0.325967,100,0
2995848,2,66924,2,48653,53963,48356.77,52465.08,296.23,1497.92,0.325967,100,0
2995888,2,66964,2,48630,53951,48357.31,52468.05,272.69,1482.95,0.325967,100,0
2995928,2,67004,2,48630,53962,48357.86,52471.04,272.14,1490.96,0.325967,100,0
2995968,2,67044,2,48639,53963,48358.42,52474.03,280.58,1488.97,0.325967,100,0
2996008,2,67084,2,48636,53958,48358.98,52477,277.02,1481,0.325967,100,0
2996048,2,67124,2,48636,53976,48359.53,52480,276.47,1496,0.325967,100,0
2996088,2,67164,2,48645,53992,48360.1,52483.02,284.9,1508.98,0.325967,100,0
2996128,2,67204,2,48639,53980,48360.66,52486.02,278.34,1493.98,0.325967,100,0
2996168,2,67244,2,48635,53970,48361.21,52488.98,273.79,1481.02,0.325967,100,0
2996208,2,67284,2,48631,53983,48361.75,52491.97,269.25,1491.03,0.325967,100,0
2996248,2,67324,2,48635,54001,48362.3,52494.99,272.7,1506.01,0.325967,100,0
2996288,2,67364,2,48641,54021,48362.86,52498.05,278.14,1522.95,0.325967,100,0
2996329,2,67405,2,48652,54039,48363.43,52501.13,288.57,1537.87,0.325967,100,0
2996369,2,67445,2,48656,54050,48364.02,52504.23,291.98,1545.77,0.325967,100,0
2996409,2,67485,2,48658,54061,48364.61,52507.34,293.39,1553.66,0.325967,100,0
2996449,2,67525,2,48654,54080,48365.19,52510.49,288.81,1569.51,0.325967,100,0
2996489,2,67565,2,48662,54095,48365.78,52513.66,296.22,1581.34,0.325967,100,0
2996529,2,67605,2,48675,54119,48366.4,52516.87,308.6,1602.13,0.325967,100,0
2996569,2,67645,2,48680,54142,48367.03,52520.12,312.97,1621.88,0.325967,100,0
2996609,2,67685,2,48681,54114,48367.66,52523.31,313.34,1590.69,0.325967,100,0
2996649,2,67725,2,48650,54029,48368.23,52526.32,281.77,1502.68,0.325967,100,0
2996689,2,67765,2,48622,53995,48368.73,52529.26,253.27,1465.74,0.325967,100,0
2996729,2,67805,2,48620,54003,48369.24,52532.21,250.76,1470.79,0.325967,100,0
2996769,2,67845,2,48624,54008,48369.75,52535.16,254.25,1472.84,0.325967,100,0
2996809,2,67885,2,48623,54008,48370.26,52538.11,252.74,1469.89,0.325967,100,0
2996849,2,67925,2,48623,54036,48370.77,52541.1,252.23,1494.9,0.325967,100,0
2996889,2,67965,2,48629,54042,48371.29,52544.11,257.71,1497.89,0.325967,100,0
2996929,2,68005,2,48627,54022,48371.8,52547.06,255.2,1474.94,0.325967,100,0
2996969,2,68045,2,48622,54017,48372.3,52550,249.7,1467,0.325967,100,0
2997009,2,68085,2,48615,54033,48372.79,52552.97,242.21,1480.03,0.325967,100,0
2997049,2,68125,2,48620,54054,48373.28,52555.98,246.72,1498.02,0.325967,100,0
2997090,2,68166,2,48633,54071,48373.8,52559.01,259.2,1511.99,0.325967,100,0
2997130,2,68206,2,48639,54089,48374.33,52562.07,264.67,1526.93,0.325967,100,0
2997170,2,68246,2,48639,54106,48374.86,52565.16,264.14,1540.84,0.325967,100,0
2997210,2,68286,2,48643,54121,48375.4,52568.27,267.6,1552.73,0.325967,100,0
2997250,2,68326,2,48651,54139,48375.95,52571.42,275.05,1567.58,0.325967,100,0
2997290,2,68366,2,48659,54158,48376.52,52574.59,282.48,1583.41,0.325967,100,0
2997330,2,68406,2,48671,54176,48377.11,52577.8,293.89,1598.2,0.325967,100,0
2997370,2,68446,2,48664,54140,48377.68,52580.92,286.32,1559.08,0.325967,100,0
2997410,2,68486,2,48628,54046,48378.18,52583.85,249.82,1462.15,0.325967,100,0
2997450,2,68526,2,48596,54000,48378.62,52586.68,217.38,1413.32,0.325967,100,0
2997490,2,68566,2,48585,53996,48379.04,52589.5,205.96,1406.5,0.325967,100,0
2997530,2,68606,2,48586,53991,48379.45,52592.31,206.55,1398.69,0.325967,100,0
2997570,2,68646,2,48579,53974,48379.85,52595.07,199.15,1378.93,0.325967,100,0
2997610,2,68686,2,48573,53975,48380.23,52597.84,192.77,1377.16,0.325967,100,0
2997650,2,68726,2,48573,53990,48380.62,52600.62,192.38,1389.38,0.325967,100,0
2997690,2,68766,2,48576,53985,48381.01,52603.39,194.99,1381.61,0.325967,100,0
2997730,2,68806,2,48569,53975,48381.39,52606.14,187.61,1368.86,0.325967,100,0
2997770,2,68846,2,48562,53977,48381.75,52608.88,180.25,1368.12,0.325967,100,0
2997810,2,68886,2,48566,53993,48382.12,52611.65,183.87,1381.35,0.325967,100,0
2997851,2,68927,2,48571,54013,48382.5,52614.45,188.5,1398.55,0.325967,100,0
2997891,2,68967,2,48581,54038,48382.9,52617.3,198.1,1420.7,0.325967,100,0
2997931,2,69007,2,48586,54055,48383.31,52620.18,202.69,1434.82,0.325967,100,0
2997971,2,69047,2,48592,54072,48383.73,52623.08,208.27,1448.92,0.325967,100,0
2998011,2,69087,2,48597,54086,48384.16,52626.01,212.84,1459.99,0.325967,100,0
2998051,2,69127,2,48610,54103,48384.61,52628.96,225.39,1474.04,0.325967,100,0
2998091,2,69167,2,48611,54125,48385.06,52631.96,225.94,1493.04,0.325967,100,0
2998131,2,69207,2,48622,54148,48385.54,52634.99,236.46,1513.01,0.325967,100,0
2998171,2,69247,2,48633,54171,48386.04,52638.07,246.96,1532.93,0.325967,100,0
2998211,2,69287,2,48635,54115,48386.54,52641.02,248.46,1473.98,0.325967,100,0
2998251,2,69327,2,48592,54003,48386.95,52643.75,205.05,1359.25,0.325967,100,0
2998291,2,69367,2,48543,53947,48387.26,52646.36,155.74,1300.64,0.325967,100,0
2998331,2,69407,2,48536,53942,48387.56,52648.95,148.44,1293.05,0.325967,100,0
2998371,2,69447,2,48530,53931,48387.84,52651.52,142.16,1279.48,0.325967,100,0
2998411,2,69487,2,48520,53902,48388.11,52654.02,131.89,1247.98,0.325967,100,0
2998451,2,69527,2,48504,53896,48388.34,52656.51,115.66,1239.49,0.325967,100,0
2998491,2,69567,2,48507,53912,48388.58,52659.02,118.42,1252.98,0.325967,100,0
2998531,2,69607,2,48510,53903,48388.82,52661.51,121.18,1241.49,0.325967,100,0
2998572,2,69648,2,48500,53890,48389.05,52663.96,110.95,1226.04,0.325967,100,0
2998612,2,69688,2,48495,53893,48389.26,52666.43,105.74,1226.57,0.325967,100,0
2998652,2,69728,2,48494,53912,48389.47,52668.92,104.53,1243.08,0.325967,100,0
2998692,2,69768,2,48501,53931,48389.7,52671.45,111.3,1259.55,0.325967,100,0
2998732,2,69808,2,48513,53949,48389.94,52674,123.06,1275,0.325967,100,0
2998772,2,69848,2,48524,53975,48390.21,52676.6,133.79,1298.4,0.325967,100,0
2998812,2,69888,2,48530,54001,48390.49,52679.25,139.51,1321.75,0.325967,100,0
2998852,2,69928,2,48541,54021,48390.79,52681.93,150.21,1339.07,0.325967,100,0
2998892,2,69968,2,48551,54039,48391.11,52684.65,159.89,1354.35,0.325967,100,0
2998932,2,70008,2,48564,54053,48391.46,52687.39,172.54,1365.61,0.325967,100,0
2998972,2,70048,2,48576,54080,48391.83,52690.17,184.17,1389.83,0.325967,100,0
2999012,2,70088,2,48582,54100,48392.21,52692.99,189.79,1407.01,0.325967,100,0
2999052,2,70128,2,48591,54130,48392.61,52695.87,198.39,1434.13,0.325967,100,0
2999092,2,70168,2,48603,54150,48393.04,52698.78,209.96,1451.22,0.325967,100,0
2999132,2,70208,2,48610,54133,48393.47,52701.65,216.53,1431.35,0.325967,100,0
2999172,2,70248,2,48569,54017,48393.82,52704.28,175.18,1312.72,0.325967,100,0
2999212,2,70288,2,48514,53937,48394.06,52706.75,119.94,1230.25,0.325967,100,0
2999253,2,70329,2,48493,53914,48394.26,52709.16,98.74,1204.84,0.325967,100,0
2999293,2,70369,2,48497,53924,48394.47,52711.59,102.53,1212.41,0.325967,100,0
2999333,2,70409,2,48488,53909,48394.66,52713.99,93.34,1195.01,0.325967,100,0
2999373,2,70449,2,48478,53908,48394.82,52716.38,83.18,1191.62,0.325967,100,0
2999413,2,70489,2,48480,53919,48395,52718.79,85,1200.21,0.325967,100,0
2999453,2,70529,2,48488,53926,48395.18,52721.2,92.82,1204.8,0.325967,100,0
2999493,2,70569,2,48479,53919,48395.35,52723.6,83.65,1195.4,0.325967,100,0
2999533,2,70609,2,48477,53921,48395.52,52725.99,81.48,1195.01,0.325967,100,0
2999573,2,70649,2,48485,53934,48395.7,52728.41,89.3,1205.59,0.325967,100,0
2999613,2,70689,2,48493,53954,48395.89,52730.86,97.11,1223.14,0.325967,100,0
2999653,2,70729,2,48503,53974,48396.11,52733.35,106.89,1240.65,0.325967,100,0
2999693,2,70769,2,48511,53995,48396.34,52735.87,114.66,1259.13,0.325967,100,0
2999733,2,70809,2,48518,54018,48396.58,52738.44,121.42,1279.56,0.325967,100,0
2999773,2,70849,2,48525,54026,48396.84,52741.02,128.16,1284.98,0.325967,100,0
2999813,2,70889,2,48532,54040,48397.11,52743.62,134.89,1296.38,0.325967,100,0
2999853,2,70929,2,48537,54055,48397.39,52746.24,139.61,1308.76,0.325967,100,0
2999893,2,70969,2,48542,54075,48397.68,52748.9,144.32,1326.1,0.325967,100,0
2999933,2,71009,2,48546,54097,48397.98,52751.6,148.02,1345.4,0.325967,100,0
2999973,2,71049,2,48556,54107,48398.3,52754.31,157.7,1352.69,0.325967,100,0
3000014,2,71090,2,48546,54021,48398.59,52756.85,147.41,1264.15,0.325967,100,0
3000054,2,71130,2,48493,53922,48398.79,52759.18,94.21,1162.82,0.325967,100,0
3000094,2,71170,2,48458,53895,48398.91,52761.45,59.09,1133.55,0.325967,100,0
3000134,2,71210,2,48453,53898,48399.02,52763.73,53.98,1134.27,0.325967,100,0
3000174,2,71250,2,48454,53905,48399.12,52766.01,54.88,1138.99,0.325967,100,0
3000214,2,71290,2,48459,53912,48399.25,52768.3,59.75,1143.7,0.325967,100,0
3000254,2,71330,2,48463,53932,48399.37,52770.63,63.63,1161.37,0.325967,100,0
3000294,2,71370,2,48469,53934,48399.52,52772.96,69.48,1161.04,0.325967,100,0
3000334,2,71410,2,48466,53914,48399.65,52775.25,66.35,1138.75,0.325967,100,0
3000374,2,71450,2,48458,53900,48399.77,52777.5,58.23,1122.5,0.325967,100,0
3000414,2,71490,2,48462,53914,48399.89,52779.77,62.11,1134.23,0.325967,100,0
3000454,2,71530,2,48464,53933,48400.02,52782.08,63.98,1150.92,0.325967,100,0
3000494,2,71570,2,48473,53955,48400.17,52784.43,72.83,1170.57,0.325967,100,0
3000534,2,71610,2,48485,53973,48400.34,52786.8,84.66,1186.2,0.325967,100,0
3000574,2,71650,2,48493,53990,48400.53,52789.21,92.47,1200.79,0.325967,100,0
3000614,2,71690,2,48495,54001,48400.72,52791.64,94.28,1209.36,0.325967,100,0
3000654,2,71730,2,48496,54019,48400.91,52794.09,95.09,1224.91,0.325967,100,0
3000694,2,71770,2,48509,54033,48401.13,52796.57,107.87,1236.43,0.325967,100,0
3000734,2,71810,2,48513,54050,48401.36,52799.08,111.64,1250.92,0.325967,100,0
3000775,2,71851,2,48522,54033,48401.6,52801.55,120.4,1231.45,0.325967,100,0
3000815,2,71891,2,48490,53929,48401.78,52803.81,88.22,1125.19,0.325967,100,0
3000855,2,71931,2,48434,53855,48401.84,52805.91,32.16,1049.09,0.325967,100,0
3000895,2,71971,2,48417,53843,48401.87,52807.99,15.13,1035.01,0.325967,100,0
3000935,2,72011,2,48419,53855,48401.91,52810.08,17.09,1044.92,0.325967,100,0
3000975,2,72051,2,48426,53862,48401.96,52812.19,24.04,1049.81,0.325967,100,0
3001015,2,72091,2,48429,53870,48402.02,52814.3,26.98,1055.7,0.325967,100,0
3001055,2,72131,2,48436,53892,48402.09,52816.46,33.91,1075.54,0.325967,100,0
3001095,2,72171,2,48438,53886,48402.16,52818.6,35.84,1067.4,0.325967,100,0
3001135,2,72211,2,48433,53871,48402.22,52820.71,30.78,1050.29,0.325967,100,0
3001175,2,72251,2,48434,53870,48402.29,52822.81,31.71,1047.19,0.325967,100,0
3001215,2,72291,2,48433,53887,48402.35,52824.94,30.65,1062.06,0.325967,100,0
3001255,2,72331,2,48440,53918,48402.43,52827.12,37.57,1090.88,0.325967,100,0
3001295,2,72371,2,48455,53943,48402.54,52829.36,52.46,1113.64,0.325967,100,0
3001335,2,72411,2,48467,53963,48402.66,52831.63,64.34,1131.37,0.325967,100,0
3001375,2,72451,2,48474,53981,48402.81,52833.93,71.19,1147.07,0.325967,100,0
3001415,2,72491,2,48480,53994,48402.96,52836.25,77.04,1157.75,0.325967,100,0
3001455,2,72531,2,48488,54011,48403.14,52838.6,84.86,1172.4,0.325967,100,0
