t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2868209,1,63641,2,47566,51420,48133.08,51592.09,-567.08,-172.09,0.614155,96,1
2868249,1,63681,2,47565,51425,48131.95,51591.75,-566.95,-166.75,0.616183,95.95,1
2868289,1,63721,2,47576,51463,48130.84,51591.5,-554.84,-128.5,0.618228,95.91,1
2868329,1,63761,2,47600,51523,48129.78,51591.36,-529.78,-68.36,0.620288,95.87,1
2868369,1,63801,2,47631,51588,48128.78,51591.36,-497.78,-3.36,0.622363,95.83,1
2868409,1,63841,2,47656,51652,48127.84,51591.48,-471.84,60.52,0.624449,95.78,1
2868449,1,63881,2,47681,51698,48126.95,51591.69,-445.95,106.31,0.626543,95.74,1
2868489,1,63921,2,47707,51750,48126.11,51592.01,-419.11,157.99,0.628643,95.7,1
2868529,1,63961,2,47731,51790,48125.32,51592.41,-394.32,197.59,0.630744,95.65,1
2868569,1,64001,2,47749,51832,48124.57,51592.89,-375.57,239.11,0.632844,95.61,1
2868609,1,64041,2,47756,51797,48123.83,51593.3,-367.83,203.7,0.634943,95.56,1
2868649,1,64081,2,47700,51632,48122.98,51593.37,-422.98,38.63,0.637051,95.52,1
2868689,1,64121,2,47619,51502,48121.98,51593.2,-502.98,-91.2,0.639172,95.47,1
2868729,1,64161,2,47572,51465,48120.88,51592.94,-548.88,-127.94,0.641311,95.43,1
2868769,1,64201,2,47570,51479,48119.78,51592.71,-549.78,-113.71,0.643467,95.38,1
2868809,1,64241,2,47572,51494,48118.68,51592.52,-546.68,-98.52,0.645641,95.34,1
2868849,1,64281,2,47584,51547,48117.62,51592.43,-533.62,-45.43,0.647832,95.29,1
2868890,1,64322,2,47614,51595,48116.61,51592.44,-502.61,2.56,0.650039,95.25,1
2868930,1,64362,2,47625,51609,48115.63,51592.47,-490.63,16.53,0.65226,95.2,1
2868970,1,64402,2,47619,51612,48114.64,51592.51,-495.64,19.49,0.654495,95.15,1
2869010,1,64442,2,47623,51636,48113.66,51592.6,-490.66,43.4,0.656744,95.11,1
2869050,1,64482,2,47640,51686,48112.71,51592.79,-472.71,93.21,0.659005,95.06,1
2869090,1,64522,2,47669,51750,48111.82,51593.11,-442.82,156.89,0.661273,95.01,1
2869130,1,64562,2,47695,51812,48110.99,51593.54,-415.99,218.46,0.663542,94.96,1
2869170,1,64602,2,47724,51865,48110.22,51594.09,-386.22,270.91,0.665806,94.91,1
2869210,1,64642,2,47752,51924,48109.5,51594.75,-357.5,329.25,0.668058,94.87,1
2869250,1,64682,2,47773,51969,48108.83,51595.5,-335.83,373.5,0.670292,94.82,1
2869290,1,64722,2,47797,52010,48108.21,51596.33,-311.21,413.67,0.672501,94.77,1
2869330,1,64762,2,47803,51976,48107.6,51597.09,-304.6,378.91,0.67469,94.72,1
2869370,1,64802,2,47745,51823,48106.88,51597.54,-361.88,225.46,0.676877,94.67,1
2869410,1,64842,2,47663,51697,48105.99,51597.74,-442.99,99.26,0.679073,94.62,1
2869450,1,64882,2,47621,51657,48105.02,51597.86,-484.02,59.14,0.681284,94.57,1
2869490,1,64922,2,47614,51657,48104.04,51597.98,-490.04,59.02,0.68351,94.52,1
2869530,1,64962,2,47608,51651,48103.05,51598.09,-495.05,52.91,0.685751,94.47,1
2869570,1,65002,2,47607,51679,48102.06,51598.25,-495.06,80.75,0.688007,94.42,1
2869610,1,65042,2,47629,51736,48101.11,51598.53,-472.11,137.47,0.690274,94.37,1
2869651,1,65083,2,47650,51771,48100.21,51598.88,-450.21,172.12,0.692548,94.32,1
2869691,1,65123,2,47661,51787,48099.33,51599.26,-438.33,187.74,0.694827,94.27,1
2869731,1,65163,2,47664,51822,48098.46,51599.7,-434.46,222.3,0.697109,94.22,1
2869771,1,65203,2,47682,51878,48097.63,51600.26,-415.63,277.74,0.699387,94.17,1
2869811,1,65243,2,47716,51938,48096.87,51600.94,-380.87,337.06,0.701652,94.12,1
2869851,1,65283,2,47746,52006,48096.17,51601.75,-350.17,404.25,0.703894,94.06,1
2869891,1,65323,2,47773,52069,48095.52,51602.69,-322.52,466.31,0.706101,94.01,1
2869931,1,65363,2,47799,52118,48094.93,51603.72,-295.93,514.28,0.708266,93.96,1
2869971,1,65403,2,47827,52165,48094.39,51604.84,-267.39,560.16,0.710379,93.91,1
2870011,1,65443,2,47849,52208,48093.91,51606.05,-244.91,601.95,0.712434,93.86,1
2870051,1,65483,2,47872,52261,48093.46,51607.36,-221.46,653.64,0.71442,93.81,1
2870091,1,65523,2,47898,52313,48093.07,51608.78,-195.07,704.22,0.716331,93.76,1
2870131,1,65563,2,47909,52290,48092.71,51610.14,-183.71,679.86,0.718172,93.7,1
2870171,1,65603,2,47858,52138,48092.24,51611.2,-234.24,526.8,0.719974,93.65,1
2870211,1,65643,2,47780,52005,48091.61,51611.99,-311.61,393.01,0.721759,93.6,1
2870251,1,65683,2,47730,51944,48090.89,51612.65,-360.89,331.35,0.723535,93.55,1
2870291,1,65723,2,47713,51913,48090.14,51613.25,-377.14,299.75,0.725306,93.5,1
2870331,1,65763,2,47692,51888,48089.34,51613.8,-397.34,274.2,0.727077,93.45,1
2870371,1,65803,2,47680,51879,48088.52,51614.34,-408.52,264.66,0.728848,93.4,1
2870412,1,65844,2,47688,51922,48087.72,51614.95,-399.72,307.05,0.730615,93.35,1
2870452,1,65884,2,47715,51965,48086.98,51615.66,-371.98,349.34,0.732373,93.3,1
2870492,1,65924,2,47722,51983,48086.25,51616.39,-364.25,366.61,0.73412,93.25,1
2870532,1,65964,2,47727,52013,48085.53,51617.18,-358.53,395.82,0.735851,93.2,1
2870572,1,66004,2,47743,52055,48084.84,51618.06,-341.84,436.94,0.737562,93.15,1
2870612,1,66044,2,47773,52109,48084.22,51619.05,-311.22,489.95,0.739243,93.1,1
2870652,1,66084,2,47800,52158,48083.66,51620.12,-283.66,537.87,0.740888,93.05,1
2870692,1,66124,2,47822,52218,48083.13,51621.32,-261.13,596.68,0.742487,93.01,1
2870732,1,66164,2,47844,52272,48082.66,51622.62,-238.66,649.38,0.744032,92.96,1
2870772,1,66204,2,47869,52316,48082.23,51624.01,-213.23,691.99,0.745517,92.91,1
2870812,1,66244,2,47900,52366,48081.87,51625.49,-181.87,740.51,0.746935,92.86,1
2870852,1,66284,2,47921,52409,48081.55,51627.06,-160.55,781.94,0.748281,92.82,1
2870892,1,66324,2,47939,52452,48081.26,51628.71,-142.26,823.29,0.749551,92.77,1
2870932,1,66364,2,47959,52500,48081.02,51630.45,-122.02,869.55,0.75074,92.72,1
2870972,1,66404,2,47974,52543,48080.81,51632.28,-106.81,910.72,0.751845,92.68,1
2871012,1,66444,2,48002,52584,48080.65,51634.19,-78.65,949.81,0.752866,92.63,1
2871052,1,66484,2,48021,52628,48080.54,51636.18,-59.54,991.82,0.753799,92.59,1
2871092,1,66524,2,48038,52675,48080.45,51638.25,-42.45,1036.75,0.754645,92.54,1
2871132,1,66564,2,48053,52665,48080.4,51640.31,-27.4,1024.69,0.755409,92.5,1
2871173,1,66605,2,48010,52526,48080.26,51642.08,-70.26,883.92,0.756117,92.46,1
2871213,1,66645,2,47926,52403,48079.95,51643.61,-153.95,759.39,0.756785,92.42,1
2871253,1,66685,2,47876,52356,48079.54,51645.03,-203.54,710.97,0.757421,92.38,1
2871293,1,66725,2,47864,52340,48079.11,51646.42,-215.11,693.58,0.758028,92.34,1
2871333,1,66765,2,47851,52306,48078.66,51647.74,-227.66,658.26,0.75861,92.3,1
2871373,1,66805,2,47837,52294,48078.18,51649.04,-241.18,644.96,0.759168,92.26,1
2871413,1,66845,2,47838,52327,48077.7,51650.39,-239.7,676.61,0.759702,92.22,1
2871453,1,66885,2,47856,52360,48077.26,51651.81,-221.26,708.19,0.760208,92.19,1
2871493,1,66925,2,47868,52373,48076.84,51653.26,-208.84,719.74,0.760685,92.15,1
2871533,1,66965,2,47868,52384,48076.42,51654.72,-208.42,729.28,0.761134,92.11,1
2871573,1,67005,2,47883,52411,48076.04,51656.23,-193.04,754.77,0.761553,92.08,1
2871613,1,67045,2,47901,52444,48075.69,51657.81,-174.69,786.19,0.761938,92.05,1
2871653,1,67085,2,47918,52489,48075.37,51659.48,-157.37,829.52,0.762288,92.01,1
2871693,1,67125,2,47934,52527,48075.09,51661.21,-141.09,865.79,0.7626,91.98,1
2871733,1,67165,2,47950,52564,48074.84,51663.02,-124.84,900.98,0.762871,91.95,1
2871773,1,67205,2,47971,52600,48074.64,51664.9,-103.64,935.1,0.763101,91.92,1
2871813,1,67245,2,47982,52635,48074.45,51666.84,-92.45,968.16,0.763287,91.89,1
2871853,1,67285,2,48000,52671,48074.3,51668.85,-74.3,1002.15,0.763429,91.86,1
2871893,1,67325,2,48014,52702,48074.18,51670.91,-60.18,1031.09,0.763526,91.83,1
2871933,1,67365,2,48027,52738,48074.09,51673.05,-47.09,1064.95,0.763577,91.8,1
2871974,1,67406,2,48044,52776,48074.03,51675.26,-30.03,1100.74,0.763582,91.78,1
2872014,1,67446,2,48060,52805,48074,51677.52,-14,1127.48,0.76354,91.75,1
2872054,1,67486,2,48076,52844,48074.01,51679.86,1.99,1164.14,0.763452,91.73,1
2872094,1,67526,2,48087,52879,48074.04,51682.25,12.96,1196.75,0.763316,91.7,1
2872134,1,67566,2,48105,52923,48074.1,51684.74,30.9,1238.26,0.763134,91.68,1
2872174,1,67606,2,48128,52941,48074.21,51687.25,53.79,1253.75,0.762907,91.65,1
2872214,1,67646,2,48108,52852,48074.28,51689.59,33.72,1162.41,0.762642,91.63,1
2872254,1,67686,2,48037,52718,48074.2,51691.64,-37.2,1026.36,0.76235,91.61,1
2872294,1,67726,2,47979,52641,48074.02,51693.54,-95.02,947.46,0.762037,91.59,1
2872334,1,67766,2,47957,52616,48073.78,51695.39,-116.78,920.61,0.761704,91.57,1
2872374,1,67806,2,47954,52598,48073.54,51697.2,-119.54,900.8,0.761352,91.56,1
2872414,1,67846,2,47937,52573,48073.27,51698.95,-136.27,874.05,0.760985,91.54,1
2872454,1,67886,2,47932,52583,48072.99,51700.72,-140.99,882.28,0.760601,91.52,1
2872494,1,67926,2,47938,52601,48072.72,51702.52,-134.72,898.48,0.760201,91.51,1
2872534,1,67966,2,47938,52591,48072.45,51704.3,-134.45,886.7,0.759785,91.49,1
2872574,1,68006,2,47931,52581,48072.17,51706.05,-141.17,874.95,0.759354,91.48,1
2872614,1,68046,2,47923,52583,48071.87,51707.8,-148.87,875.2,0.758909,91.46,1
2872654,1,68086,2,47928,52607,48071.59,51709.61,-143.59,897.39,0.758449,91.45,1
2872694,1,68126,2,47939,52637,48071.32,51711.46,-132.32,925.54,0.757974,91.44,1
2872734,1,68166,2,47951,52666,48071.08,51713.37,-120.08,952.63,0.757482,91.43,1
2872775,1,68207,2,47963,52687,48070.87,51715.32,-107.87,971.68,0.756972,91.42,1
2872815,1,68247,2,47970,52709,48070.67,51717.31,-100.67,991.69,0.756446,91.41,1
2872855,1,68287,2,47976,52730,48070.48,51719.34,-94.48,1010.66,0.755901,91.4,1
2872895,1,68327,2,47986,52752,48070.31,51721.4,-84.31,1030.6,0.755338,91.39,1
2872935,1,68367,2,47996,52782,48070.16,51723.52,-74.16,1058.48,0.754757,91.38,1
2872975,1,68407,2,48007,52813,48070.04,51725.7,-63.04,1087.3,0.754155,91.37,1
2873015,1,68447,2,48022,52853,48069.95,51727.96,-47.95,1125.04,0.753534,91.37,1
2873055,1,68487,2,48041,52866,48069.89,51730.24,-28.89,1135.76,0.752892,91.36,1
2873095,1,68527,2,48022,52770,48069.79,51732.32,-47.79,1037.68,0.752235,91.36,1
2873135,1,68567,2,47952,52642,48069.56,51734.14,-117.56,907.86,0.751567,91.35,1
2873175,1,68607,2,47903,52577,48069.23,51735.83,-166.23,841.17,0.750892,91.35,1
2873215,1,68647,2,47887,52564,48068.86,51737.48,-181.86,826.52,0.75021,91.35,1
2873255,1,68687,2,47885,52562,48068.5,51739.13,-183.5,822.87,0.749521,91.34,1
2873295,1,68727,2,47876,52567,48068.11,51740.79,-192.11,826.21,0.748827,91.34,1
2873335,1,68767,2,47888,52597,48067.75,51742.5,-179.75,854.5,0.748125,91.34,1
2873375,1,68807,2,47896,52602,48067.41,51744.22,-171.41,857.78,0.747417,91.34,1
2873415,1,68847,2,47896,52584,48067.07,51745.9,-171.07,838.1,0.746701,91.34,1
2873455,1,68887,2,47884,52582,48066.71,51747.57,-182.71,834.43,0.74598,91.34,1
2873495,1,68927,2,47885,52600,48066.34,51749.28,-181.34,850.72,0.745252,91.34,1
2873535,1,68967,2,47897,52632,48066.01,51751.05,-169.01,880.95,0.744518,91.34,1
2873575,1,69007,2,47914,52669,48065.7,51752.88,-151.7,916.12,0.743774,91.34,1
2873616,1,69048,2,47926,52694,48065.43,51754.77,-139.43,939.23,0.743022,91.35,1
2873656,1,69088,2,47938,52725,48065.17,51756.71,-127.17,968.29,0.742259,91.35,1
2873696,1,69128,2,47953,52754,48064.95,51758.7,-111.95,995.3,0.741486,91.35,1
2873736,1,69168,2,47959,52780,48064.74,51760.75,-105.74,1019.25,0.740702,91.36,1
2873776,1,69208,2,47970,52806,48064.55,51762.84,-94.55,1043.16,0.739906,91.36,1
2873816,1,69248,2,47989,52841,48064.4,51765,-75.4,1076,0.739098,91.37,1
2873856,1,69288,2,48001,52866,48064.28,51767.2,-63.28,1098.8,0.738278,91.37,1
2873896,1,69328,2,47994,52792,48064.14,51769.25,-70.14,1022.75,0.737446,91.38,1
2873936,1,69368,2,47928,52641,48063.87,51771,-135.87,870,0.73661,91.38,1
2873976,1,69408,2,47861,52539,48063.46,51772.54,-202.46,766.46,0.735771,91.39,1
2874016,1,69448,2,47831,52505,48063,51774,-232,731,0.734932,91.4,1
2874056,1,69488,2,47823,52487,48062.52,51775.43,-239.52,711.57,0.734093,91.4,1
2874096,1,69528,2,47809,52467,48062.01,51776.81,-253.01,690.19,0.733256,91.41,1
2874136,1,69568,2,47798,52469,48061.48,51778.2,-263.48,690.8,0.73242,91.42,1
2874176,1,69608,2,47807,52494,48060.98,51779.63,-253.98,714.37,0.731584,91.43,1
2874216,1,69648,2,47815,52500,48060.48,51781.07,-245.48,718.93,0.730749,91.44,1
2874256,1,69688,2,47814,52495,48059.99,51782.5,-245.99,712.5,0.729915,91.45,1
2874296,1,69728,2,47814,52499,48059.5,51783.93,-245.5,715.07,0.729081,91.46,1
2874336,1,69768,2,47815,52523,48059.01,51785.41,-244.01,737.59,0.728247,91.47,1
2874376,1,69808,2,47829,52558,48058.55,51786.96,-229.55,771.04,0.727412,91.48,1
2874416,1,69848,2,47850,52599,48058.14,51788.59,-208.14,810.41,0.726574,91.49,1
2874457,1,69889,2,47866,52635,48057.76,51790.28,-191.76,844.72,0.725734,91.5,1
2874497,1,69929,2,47881,52669,48057.41,51792.04,-176.41,876.96,0.724888,91.51,1
2874537,1,69969,2,47893,52706,48057.08,51793.87,-164.08,912.13,0.724038,91.52,1
2874577,1,70009,2,47912,52736,48056.79,51795.75,-144.79,940.25,0.723181,91.53,1
2874617,1,70049,2,47925,52762,48056.53,51797.69,-131.53,964.31,0.722317,91.55,1
2874657,1,70089,2,47939,52797,48056.29,51799.69,-117.29,997.31,0.721445,91.56,1
2874697,1,70129,2,47959,52831,48056.1,51801.75,-97.1,1029.25,0.720565,91.57,1
2874737,1,70169,2,47978,52877,48055.95,51803.9,-77.95,1073.1,0.719675,91.59,1
2874777,1,70209,2,47996,52914,48055.83,51806.12,-59.83,1107.88,0.718774,91.6,1
2874817,1,70249,2,48003,52844,48055.72,51808.2,-52.72,1035.8,0.717866,91.61,1
2874857,1,70289,2,47935,52674,48055.48,51809.94,-120.48,864.06,0.716953,91.63,1
2874897,1,70329,2,47853,52548,48055.08,51811.41,-202.08,736.59,0.71604,91.64,1
2874937,1,70369,2,47809,52508,48054.59,51812.81,-245.59,695.19,0.71513,91.65,1
2874977,1,70409,2,47798,52496,48054.08,51814.18,-256.08,681.82,0.714222,91.67,1
2875017,1,70449,2,47789,52471,48053.55,51815.49,-264.55,655.51,0.713317,91.68,1
2875057,1,70489,2,47774,52462,48052.99,51816.79,-278.99,645.21,0.712416,91.7,1
2875097,1,70529,2,47782,52486,48052.45,51818.12,-270.45,667.87,0.711519,91.71,1
2875137,1,70569,2,47791,52498,48051.93,51819.48,-260.93,678.52,0.710624,91.73,1
2875177,1,70609,2,47791,52496,48051.41,51820.84,-260.41,675.16,0.709732,91.75,1
2875217,1,70649,2,47788,52500,48050.88,51822.2,-262.88,677.8,0.708843,91.76,1
2875258,1,70690,2,47798,52525,48050.38,51823.61,-252.38,701.39,0.707956,91.78,1
2875298,1,70730,2,47809,52563,48049.9,51825.09,-240.9,737.91,0.70707,91.79,1
2875338,1,70770,2,47828,52612,48049.46,51826.66,-221.46,785.34,0.706184,91.81,1
2875378,1,70810,2,47847,52656,48049.05,51828.32,-202.05,827.68,0.705296,91.83,1
2875418,1,70850,2,47871,52698,48048.7,51830.06,-177.7,867.94,0.704406,91.84,1
2875458,1,70890,2,47889,52737,48048.38,51831.88,-159.38,905.12,0.703511,91.86,1
2875498,1,70930,2,47909,52775,48048.11,51833.77,-139.11,941.23,0.702612,91.88,1
2875538,1,70970,2,47928,52816,48047.87,51835.73,-119.87,980.27,0.701706,91.9,1
2875578,1,71010,2,47942,52856,48047.66,51837.77,-105.66,1018.23,0.700794,91.91,1
2875618,1,71050,2,47960,52891,48047.48,51839.88,-87.48,1051.12,0.699874,91.93,1
2875658,1,71090,2,47986,52924,48047.36,51842.05,-61.36,1081.95,0.698945,91.95,1
2875698,1,71130,2,48004,52961,48047.27,51844.29,-43.27,1116.71,0.698008,91.97,1
2875738,1,71170,2,48027,53000,48047.23,51846.6,-20.23,1153.4,0.697061,91.99,1
2875778,1,71210,2,48040,53036,48047.22,51848.98,-7.22,1187.02,0.696105,92,1
2875818,1,71250,2,48050,52991,48047.23,51851.27,2.77,1139.73,0.695139,92.02,1
2875858,1,71290,2,47982,52810,48047.1,51853.18,-65.1,956.82,0.694169,92.04,1
2875898,1,71330,2,47896,52667,48046.8,51854.81,-150.8,812.19,0.693198,92.06,1
2875938,1,71370,2,47841,52611,48046.39,51856.33,-205.39,754.67,0.692227,92.08,1
2875978,1,71410,2,47829,52607,48045.96,51857.83,-216.96,749.17,0.691259,92.1,1
2876018,1,71450,2,47825,52603,48045.52,51859.32,-220.52,743.68,0.690292,92.12,1
2876058,1,71490,2,47816,52593,48045.06,51860.79,-229.06,732.21,0.689327,92.14,1
2876099,1,71531,2,47821,52611,48044.61,51862.29,-223.61,748.71,0.688364,92.16,1
2876139,1,71571,2,47829,52614,48044.18,51863.8,-215.18,750.2,0.687403,92.18,1
2876179,1,71611,2,47821,52603,48043.74,51865.28,-222.74,737.72,0.686444,92.2,1
2876219,1,71651,2,47817,52601,48043.29,51866.75,-226.29,734.25,0.685486,92.22,1
2876259,1,71691,2,47817,52620,48042.83,51868.26,-225.83,751.74,0.684531,92.24,1
2876299,1,71731,2,47831,52652,48042.41,51869.83,-211.41,782.17,0.683576,92.26,1
2876339,1,71771,2,47848,52690,48042.02,51871.47,-194.02,818.53,0.682621,92.28,1
2876379,1,71811,2,47865,52726,48041.67,51873.18,-176.67,852.82,0.681666,92.3,1
2876419,1,71851,2,47882,52766,48041.36,51874.96,-159.36,891.04,0.680708,92.32,1
2876459,1,71891,2,47900,52801,48041.07,51876.82,-141.07,924.18,0.679747,92.34,1
2876499,1,71931,2,47913,52829,48040.82,51878.72,-127.82,950.28,0.678783,92.36,1
2876539,1,71971,2,47930,52854,48040.6,51880.68,-110.6,973.32,0.677815,92.38,1
2876579,1,72011,2,47943,52876,48040.41,51882.67,-97.41,993.33,0.676843,92.4,1
2876619,1,72051,2,47960,52910,48040.25,51884.72,-80.25,1025.28,0.675865,92.42,1
2876659,1,72091,2,47972,52944,48040.11,51886.84,-68.11,1057.16,0.674882,92.44,1
2876699,1,72131,2,47985,52923,48040,51888.92,-55,1034.08,0.673893,92.46,1
2876739,1,72171,2,47939,52777,48039.8,51890.7,-100.8,886.3,0.672902,92.49,1
2876779,1,72211,2,47855,52624,48039.43,51892.16,-184.43,731.84,0.671913,92.51,1
2876819,1,72251,2,47797,52562,48038.95,51893.5,-241.95,668.5,0.670927,92.53,1
2876859,1,72291,2,47780,52563,48038.43,51894.84,-258.43,668.16,0.669946,92.55,1
2876899,1,72331,2,47783,52579,48037.93,51896.21,-254.93,682.79,0.66897,92.57,1
2876939,1,72371,2,47790,52596,48037.43,51897.62,-247.43,698.38,0.667997,92.59,1
2876980,1,72412,2,47803,52623,48036.96,51899.07,-233.96,723.93,0.667028,92.62,1
2877020,1,72452,2,47806,52624,48036.5,51900.52,-230.5,723.48,0.666061,92.64,1
2877060,1,72492,2,47800,52602,48036.03,51901.93,-236.03,700.07,0.665098,92.66,1
2877100,1,72532,2,47787,52598,48035.53,51903.32,-248.53,694.68,0.664139,92.68,1
2877140,1,72572,2,47789,52614,48035.04,51904.74,-246.04,709.26,0.663183,92.7,1
2877180,1,72612,2,47804,52652,48034.58,51906.24,-230.58,745.76,0.66223,92.73,1
2877220,1,72652,2,47823,52692,48034.16,51907.81,-211.16,784.19,0.661278,92.75,1
2877260,1,72692,2,47844,52739,48033.78,51909.48,-189.78,829.52,0.660327,92.77,1
2877300,1,72732,2,47863,52775,48033.44,51911.21,-170.44,863.79,0.659375,92.79,1
2877340,1,72772,2,47884,52801,48033.14,51912.99,-149.14,888.01,0.658421,92.82,1
2877380,1,72812,2,47897,52834,48032.87,51914.83,-135.87,919.17,0.657465,92.84,1
2877420,1,72852,2,47910,52858,48032.62,51916.72,-122.62,941.28,0.656506,92.86,1
2877460,1,72892,2,47922,52895,48032.41,51918.68,-110.41,976.32,0.655544,92.88,1
2877500,1,72932,2,47938,52888,48032.22,51920.62,-94.22,967.38,0.654578,92.91,1
2877540,1,72972,2,47904,52747,48031.96,51922.27,-127.96,824.73,0.653611,92.93,1
2877580,1,73012,2,47814,52576,48031.53,51923.58,-217.53,652.42,0.652648,92.95,1
2877620,1,73052,2,47742,52486,48030.95,51924.7,-288.95,561.3,0.651691,92.97,1
2877660,1,73092,2,47723,52479,48030.34,51925.81,-307.34,553.19,0.650743,93,1
2877700,1,73132,2,47719,52489,48029.72,51926.94,-310.72,562.06,0.649804,93.02,1
2877740,1,73172,2,47724,52500,48029.11,51928.09,-305.11,571.91,0.648872,93.04,1
2877781,1,73213,2,47738,52527,48028.53,51929.29,-290.53,597.71,0.647946,93.06,1
2877821,1,73253,2,47748,52540,48027.97,51930.51,-279.97,609.49,0.647027,93.09,1
2877861,1,73293,2,47747,52531,48027.41,51931.71,-280.41,599.29,0.646115,93.11,1
2877901,1,73333,2,47735,52528,48026.82,51932.91,-291.82,595.09,0.645209,93.13,1
2877941,1,73373,2,47736,52545,48026.24,51934.14,-290.24,610.86,0.644309,93.16,1
2877981,1,73413,2,47753,52584,48025.7,51935.44,-272.7,648.56,0.643415,93.18,1
2878021,1,73453,2,47780,52632,48025.21,51936.83,-245.21,695.17,0.642524,93.2,1
2878061,1,73493,2,47801,52682,48024.76,51938.32,-223.76,743.68,0.641636,93.22,1
2878101,1,73533,2,47823,52724,48024.36,51939.9,-201.36,784.1,0.640748,93.25,1
2878141,1,73573,2,47847,52759,48024.01,51941.54,-177.01,817.46,0.639861,93.27,1
2878181,1,73613,2,47863,52789,48023.69,51943.23,-160.69,845.77,0.638972,93.29,1
2878221,1,73653,2,47878,52810,48023.4,51944.97,-145.4,865.03,0.638081,93.32,1
2878261,1,73693,2,47893,52842,48023.14,51946.77,-130.14,895.23,0.637188,93.34,1
2878301,1,73733,2,47903,52876,48022.9,51948.62,-119.9,927.37,0.636291,93.36,1
2878341,1,73773,2,47924,52909,48022.71,51950.55,-98.71,958.45,0.635391,93.38,1
2878381,1,73813,2,47919,52818,48022.5,51952.28,-103.5,865.72,0.634489,93.41,1
2878421,1,73853,2,47831,52609,48022.12,51953.6,-191.12,655.4,0.633589,93.43,1
2878461,1,73893,2,47731,52451,48021.54,51954.59,-290.54,496.41,0.632696,93.45,1
2878501,1,73933,2,47672,52394,48020.84,51955.47,-348.84,438.53,0.631815,93.47,1
2878541,1,73973,2,47660,52390,48020.12,51956.34,-360.12,433.66,0.630946,93.5,1
2878582,1,74014,2,47664,52375,48019.41,51957.18,-355.41,417.82,0.630089,93.52,1
2878622,1,74054,2,47657,52383,48018.68,51958.04,-361.68,424.96,0.629243,93.54,1
2878662,1,74094,2,47663,52406,48017.97,51958.93,-354.97,447.07,0.628409,93.56,1
2878702,1,74134,2,47673,52422,48017.29,51959.86,-344.29,462.14,0.627585,93.59,1
2878742,1,74174,2,47671,52418,48016.59,51960.78,-345.59,457.22,0.626772,93.61,1
2878782,1,74214,2,47673,52416,48015.91,51961.69,-342.91,454.31,0.625969,93.63,1
2878822,1,74254,2,47684,52446,48015.24,51962.66,-331.24,483.34,0.625176,93.65,1
2878862,1,74294,2,47696,52494,48014.61,51963.72,-318.61,530.28,0.62439,93.68,1
2878902,1,74334,2,47724,52547,48014.03,51964.89,-290.03,582.11,0.623611,93.7,1
2878942,1,74374,2,47750,52588,48013.5,51966.13,-263.5,621.87,0.622837,93.72,1
2878982,1,74414,2,47770,52626,48013.02,51967.45,-243.02,658.55,0.622065,93.74,1
2879022,1,74454,2,47791,52662,48012.57,51968.84,-221.57,693.16,0.621295,93.76,1
2879062,1,74494,2,47807,52698,48012.16,51970.3,-205.16,727.7,0.620527,93.78,1
2879102,1,74534,2,47822,52724,48011.79,51971.81,-189.79,752.19,0.619758,93.81,1
2879142,1,74574,2,47833,52757,48011.43,51973.38,-178.43,783.62,0.618988,93.83,1
2879182,1,74614,2,47853,52791,48011.11,51975.02,-158.11,815.98,0.618217,93.85,1
2879222,1,74654,2,47873,52837,48010.84,51976.75,-137.84,860.25,0.617442,93.87,1
2879262,1,74694,2,47884,52827,48010.59,51978.45,-126.59,848.55,0.616665,93.89,1
2879302,1,74734,2,47838,52654,48010.24,51979.8,-172.24,674.2,0.615888,93.91,1
2879342,1,74774,2,47735,52450,48009.69,51980.74,-274.69,469.26,0.615118,93.93,1
2879383,1,74815,2,47657,52349,48008.99,51981.48,-351.99,367.52,0.61436,93.96,1
2879423,1,74855,2,47624,52338,48008.22,51982.2,-384.22,355.8,0.613615,93.98,1
2879463,1,74895,2,47630,52357,48007.46,51982.95,-377.46,374.05,0.612883,94,1
2879503,1,74935,2,47634,52370,48006.72,51983.72,-372.72,386.28,0.612164,94.02,1
2879543,1,74975,2,47643,52404,48005.99,51984.57,-362.99,419.43,0.611456,94.04,1
2879583,1,75015,2,47665,52425,48005.31,51985.45,-340.31,439.55,0.610758,94.06,1
2879623,1,75055,2,47672,52425,48004.65,51986.33,-332.65,438.67,0.610069,94.08,1
2879663,1,75095,2,47664,52422,48003.97,51987.2,-339.97,434.8,0.609391,94.1,1
2879703,1,75135,2,47662,52438,48003.29,51988.1,-341.29,449.9,0.608722,94.12,1
2879743,1,75175,2,47684,52480,48002.65,51989.09,-318.65,490.91,0.608061,94.14,1
2879783,1,75215,2,47711,52527,48002.07,51990.16,-291.07,536.84,0.607406,94.16,1
2879823,1,75255,2,47731,52570,48001.53,51991.32,-270.53,578.68,0.606755,94.18,1
2879863,1,75295,2,47756,52615,48001.04,51992.57,-245.04,622.43,0.606108,94.2,1
2879903,1,75335,2,47771,52650,48000.58,51993.89,-229.58,656.11,0.605462,94.22,1
2879943,1,75375,2,47786,52681,48000.15,51995.27,-214.15,685.73,0.604816,94.24,1
2879983,1,75415,2,47802,52701,47999.76,51996.68,-197.76,704.32,0.604171,94.26,1
2880023,1,75455,2,47814,52727,47999.39,51998.14,-185.39,728.86,0.603524,94.28,1
