t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
575567,2,57776,2,47091,51405,47504.96,50728.92,-413.96,676.08,0.378379,100,1
575607,2,57816,2,47093,51409,47504.13,50730.28,-411.13,678.72,0.37866,100,1
575647,2,57856,2,47100,51413,47503.32,50731.65,-403.32,681.35,0.378944,100,1
575687,2,57896,2,47103,51414,47502.52,50733.02,-399.52,680.98,0.37923,100,1
575727,2,57936,2,47103,51407,47501.73,50734.36,-398.73,672.64,0.37952,100,1
575767,2,57976,2,47096,51410,47500.92,50735.71,-404.92,674.29,0.379813,100,1
575807,2,58016,2,47097,51410,47500.11,50737.07,-403.11,672.93,0.380109,100,1
575847,2,58056,2,47094,51410,47499.3,50738.41,-405.3,671.59,0.380408,100,1
575887,2,58096,2,47096,51408,47498.5,50739.75,-402.5,668.25,0.38071,100,1
575927,2,58136,2,47086,51405,47497.67,50741.09,-411.67,663.91,0.381015,100,1
575967,2,58176,2,47087,51401,47496.85,50742.41,-409.85,658.59,0.381324,100,1
576008,2,58217,2,47085,51396,47496.03,50743.71,-411.03,652.29,0.381637,100,1
576048,2,58257,2,47080,51400,47495.2,50745.03,-415.2,654.97,0.381953,100,1
576088,2,58297,2,47075,51403,47494.36,50746.34,-419.36,656.66,0.382273,100,1
576128,2,58337,2,47076,51399,47493.52,50747.65,-417.52,651.35,0.382597,100,1
576168,2,58377,2,47079,51403,47492.69,50748.96,-413.69,654.04,0.382924,100,1
576208,2,58417,2,47075,51408,47491.86,50750.28,-416.86,657.72,0.383254,100,1
576248,2,58457,2,47075,51407,47491.02,50751.6,-416.02,655.4,0.383589,100,1
576288,2,58497,2,47082,51406,47490.21,50752.91,-408.21,653.09,0.383926,100,1
576328,2,58537,2,47082,51404,47489.39,50754.21,-407.39,649.79,0.384266,100,1
576368,2,58577,2,47082,51402,47488.58,50755.51,-406.58,646.49,0.38461,100,1
576408,2,58617,2,47074,51393,47487.75,50756.79,-413.75,636.21,0.384957,100,1
576448,2,58657,2,47071,51388,47486.92,50758.05,-415.92,629.95,0.385308,100,1
576488,2,58697,2,47067,51383,47486.08,50759.3,-419.08,623.7,0.385663,100,1
576528,2,58737,2,47064,51380,47485.23,50760.54,-421.23,619.46,0.386021,100,1
576568,2,58777,2,47063,51381,47484.39,50761.79,-421.39,619.21,0.386384,100,1
576609,2,58818,2,47058,51376,47483.54,50763.02,-425.54,612.98,0.386751,100,1
576649,2,58858,2,47056,51378,47482.68,50764.25,-426.68,613.75,0.387122,100,1
576689,2,58898,2,47048,51375,47481.82,50765.47,-433.82,609.53,0.387498,100,1
576729,2,58938,2,47050,51373,47480.95,50766.68,-430.95,606.32,0.387878,100,1
576769,2,58978,2,47049,51377,47480.09,50767.91,-431.09,609.09,0.388263,100,1
576809,2,59018,2,47052,51384,47479.23,50769.14,-427.23,614.86,0.388652,100,1
576849,2,59058,2,47052,51387,47478.38,50770.38,-426.38,616.62,0.389044,100,1
576889,2,59098,2,47052,51385,47477.53,50771.61,-425.53,613.39,0.389441,100,1
576929,2,59138,2,47050,51382,47476.68,50772.83,-426.68,609.17,0.389842,100,1
576969,2,59178,2,47053,51383,47475.83,50774.05,-422.83,608.95,0.390246,100,1
577009,2,59218,2,47046,51384,47474.97,50775.28,-428.97,608.72,0.390654,100,1
577049,2,59258,2,47047,51380,47474.11,50776.49,-427.11,603.51,0.391067,100,1
577089,2,59298,2,47047,51378,47473.26,50777.69,-426.26,600.31,0.391483,100,1
577129,2,59338,2,47045,51377,47472.41,50778.89,-427.41,598.11,0.391904,100,1
577169,2,59378,2,47041,51377,47471.54,50780.09,-430.54,596.91,0.392328,100,1
577210,2,59419,2,47042,51374,47470.68,50781.28,-428.68,592.72,0.392757,100,1
577250,2,59459,2,47040,51388,47469.82,50782.49,-429.82,605.51,0.39319,100,1
577290,2,59499,2,47040,51387,47468.96,50783.7,-428.96,603.3,0.393626,100,1
577330,2,59539,2,47035,51390,47468.1,50784.92,-433.1,605.08,0.394067,100,1
577370,2,59579,2,47039,51387,47467.24,50786.12,-428.24,600.87,0.394511,100,1
577410,2,59619,2,47038,51398,47466.39,50787.35,-428.39,610.65,0.394959,100,1
577450,2,59659,2,47040,51404,47465.54,50788.59,-425.54,615.41,0.39541,100,1
577490,2,59699,2,47046,51405,47464.7,50789.82,-418.7,615.18,0.395864,100,1
577530,2,59739,2,47049,51405,47463.87,50791.05,-414.87,613.95,0.396321,100,1
577570,2,59779,2,47044,51407,47463.03,50792.29,-419.03,614.71,0.39678,100,1
577610,2,59819,2,47041,51410,47462.18,50793.52,-421.18,616.48,0.397243,100,1
577650,2,59859,2,47040,51405,47461.34,50794.75,-421.34,610.25,0.397709,100,1
577690,2,59899,2,47043,51407,47460.5,50795.97,-417.5,611.03,0.398178,100,1
577730,2,59939,2,47037,51407,47459.66,50797.2,-422.66,609.8,0.398649,100,1
577770,2,59979,2,47038,51403,47458.81,50798.41,-420.81,604.59,0.399124,100,1
577811,2,60020,2,47038,51396,47457.97,50799.61,-419.97,596.39,0.399602,100,1
577851,2,60060,2,47031,51397,47457.12,50800.8,-426.12,596.2,0.400083,100,1
577891,2,60100,2,47026,51404,47456.26,50802.01,-430.26,601.99,0.400567,100,1
577931,2,60140,2,47026,51403,47455.4,50803.21,-429.4,599.79,0.401055,100,1
577971,2,60180,2,47023,51403,47454.54,50804.41,-431.54,598.59,0.401547,100,1
578011,2,60220,2,47023,51409,47453.68,50805.62,-430.68,603.38,0.402041,100,1
578051,2,60260,2,47028,51412,47452.82,50806.84,-424.82,605.16,0.402539,99.99,1
578091,2,60300,2,47034,51412,47451.99,50808.05,-417.99,603.95,0.403039,99.99,1
578131,2,60340,2,47034,51416,47451.15,50809.27,-417.15,606.73,0.403542,99.99,1
578171,2,60380,2,47037,51416,47450.32,50810.48,-413.32,605.52,0.404047,99.99,1
578211,2,60420,2,47027,51418,47449.48,50811.7,-422.48,606.3,0.404555,99.98,1
578251,2,60460,2,47033,51415,47448.65,50812.9,-415.65,602.1,0.405065,99.98,1
578291,2,60500,2,47029,51410,47447.81,50814.1,-418.81,595.9,0.405577,99.98,1
578331,2,60540,2,47021,51410,47446.96,50815.29,-425.96,594.71,0.406093,99.97,1
578371,2,60580,2,47020,51402,47446.11,50816.46,-426.11,585.54,0.406612,99.97,1
578412,2,60621,2,47019,51399,47445.25,50817.63,-426.25,581.37,0.407134,99.96,1
578452,2,60661,2,47014,51403,47444.39,50818.8,-430.39,584.2,0.407659,99.96,1
578492,2,60701,2,47007,51403,47443.52,50819.97,-436.52,583.03,0.408188,99.95,1
578532,2,60741,2,47008,51404,47442.65,50821.14,-434.65,582.86,0.40872,99.95,1
578572,2,60781,2,47013,51409,47441.79,50822.32,-428.79,586.68,0.409256,99.94,1
578612,2,60821,2,47013,51417,47440.93,50823.51,-427.93,593.49,0.409794,99.94,1
578652,2,60861,2,47015,51424,47440.08,50824.71,-425.08,599.29,0.410335,99.93,1
578692,2,60901,2,47019,51424,47439.24,50825.91,-420.24,598.09,0.410878,99.93,1
578732,2,60941,2,47020,51422,47438.41,50827.11,-418.41,594.89,0.411423,99.92,1
578772,2,60981,2,47025,51428,47437.58,50828.31,-412.58,599.69,0.41197,99.91,1
578812,2,61021,2,47024,51435,47436.76,50829.52,-412.76,605.48,0.412519,99.91,1
578852,2,61061,2,47024,51430,47435.93,50830.73,-411.93,599.27,0.41307,99.9,1
578892,2,61101,2,47022,51428,47435.11,50831.92,-413.11,596.08,0.413623,99.89,1
578932,2,61141,2,47020,51424,47434.28,50833.11,-414.28,590.89,0.414177,99.89,1
578972,2,61181,2,47016,51423,47433.44,50834.29,-417.44,588.71,0.414734,99.88,1
579013,2,61222,2,47009,51419,47432.59,50835.46,-423.59,583.54,0.415293,99.87,1
579053,2,61262,2,47009,51420,47431.75,50836.63,-422.75,583.37,0.415855,99.86,1
579093,2,61302,2,47007,51424,47430.9,50837.8,-423.9,586.2,0.416419,99.85,1
579133,2,61342,2,47002,51423,47430.04,50838.98,-428.04,584.02,0.416986,99.85,1
579173,2,61382,2,47006,51425,47429.2,50840.15,-423.2,584.85,0.417556,99.84,1
579213,2,61422,2,47001,51435,47428.34,50841.34,-427.34,593.66,0.418127,99.83,1
579253,2,61462,2,47006,51443,47427.5,50842.54,-421.5,600.46,0.418701,99.82,1
579293,2,61502,2,47009,51441,47426.66,50843.74,-417.66,597.26,0.419276,99.81,1
579333,2,61542,2,47015,51448,47425.84,50844.95,-410.84,603.05,0.419853,99.8,1
579373,2,61582,2,47017,51449,47425.02,50846.16,-408.02,602.84,0.42043,99.79,1
579413,2,61622,2,47015,51453,47424.2,50847.38,-409.2,605.62,0.421009,99.78,1
579453,2,61662,2,47013,51450,47423.38,50848.59,-410.38,601.41,0.421589,99.77,1
579493,2,61702,2,47011,51445,47422.56,50849.78,-411.56,595.22,0.422171,99.76,1
579533,2,61742,2,47012,51450,47421.74,50850.98,-409.74,599.02,0.422753,99.75,1
579573,2,61782,2,47012,51454,47420.92,50852.19,-408.92,601.81,0.423337,99.74,1
579613,2,61822,2,47008,51452,47420.1,50853.39,-412.1,598.61,0.423922,99.73,1
579654,2,61863,2,47004,51446,47419.27,50854.58,-415.27,591.42,0.424509,99.72,1
579694,2,61903,2,47000,51445,47418.43,50855.76,-418.43,589.24,0.425097,99.71,1
579734,2,61943,2,46999,51444,47417.59,50856.94,-418.59,587.06,0.425687,99.7,1
579774,2,61983,2,46997,51443,47416.75,50858.11,-419.75,584.89,0.426279,99.69,1
579814,2,62023,2,46999,51442,47415.92,50859.28,-416.92,582.72,0.426873,99.68,1
579854,2,62063,2,46996,51447,47415.08,50860.46,-419.08,586.54,0.427469,99.67,1
579894,2,62103,2,46994,51446,47414.24,50861.63,-420.24,584.37,0.428066,99.66,1
579934,2,62143,2,46997,51444,47413.41,50862.8,-416.41,581.2,0.428665,99.65,1
579974,2,62183,2,46998,51433,47412.58,50863.94,-414.58,569.06,0.429266,99.63,1
580014,2,62223,2,46997,51440,47411.75,50865.09,-414.75,574.91,0.429868,99.62,1
580054,2,62263,2,46992,51434,47410.91,50866.23,-418.91,567.77,0.430473,99.61,1
580094,2,62303,2,46991,51432,47410.07,50867.36,-419.07,564.64,0.43108,99.6,1
580134,2,62343,2,46982,51431,47409.21,50868.49,-427.21,562.51,0.431689,99.59,1
580174,2,62383,2,46982,51418,47408.36,50869.59,-426.36,548.41,0.432301,99.58,1
580214,2,62423,2,46979,51414,47407.5,50870.68,-428.5,543.32,0.432916,99.56,1
580255,2,62464,2,46977,51412,47406.64,50871.77,-429.64,540.23,0.433534,99.55,1
580295,2,62504,2,46969,51403,47405.77,50872.83,-436.77,530.17,0.434155,99.54,1
580335,2,62544,2,46964,51406,47404.89,50873.89,-440.89,532.11,0.43478,99.53,1
580375,2,62584,2,46963,51411,47404,50874.97,-441,536.03,0.435409,99.52,1
580415,2,62624,2,46962,51415,47403.12,50876.05,-441.12,538.95,0.436042,99.5,1
580455,2,62664,2,46963,51419,47402.24,50877.14,-439.24,541.86,0.436678,99.49,1
580495,2,62704,2,46968,51426,47401.37,50878.23,-433.37,547.77,0.437316,99.48,1
580535,2,62744,2,46967,51426,47400.51,50879.33,-433.51,546.67,0.437957,99.46,1
580575,2,62784,2,46969,51427,47399.64,50880.43,-430.64,546.57,0.438601,99.45,1
580615,2,62824,2,46973,51422,47398.79,50881.52,-425.79,540.48,0.439248,99.44,1
580655,2,62864,2,46975,51419,47397.95,50882.59,-422.95,536.41,0.439897,99.43,1
580695,2,62904,2,46967,51415,47397.09,50883.66,-430.09,531.34,0.440549,99.41,1
580735,2,62944,2,46966,51416,47396.23,50884.73,-430.23,531.27,0.441204,99.4,1
580775,2,62984,2,46964,51415,47395.36,50885.79,-431.36,529.21,0.441861,99.39,1
580815,2,63024,2,46964,51412,47394.5,50886.84,-430.5,525.16,0.442522,99.37,1
580855,2,63064,2,46957,51412,47393.62,50887.89,-436.62,524.11,0.443186,99.36,1
580896,2,63105,2,46958,51406,47392.75,50888.93,-434.75,517.07,0.443853,99.35,1
580936,2,63145,2,46950,51414,47391.87,50889.98,-441.87,524.02,0.444524,99.33,1
580976,2,63185,2,46949,51415,47390.99,50891.04,-441.99,523.96,0.445198,99.32,1
581016,2,63225,2,46944,51415,47390.09,50892.09,-446.09,522.91,0.445875,99.3,1
581056,2,63265,2,46949,51419,47389.21,50893.14,-440.21,525.86,0.446556,99.29,1
581096,2,63305,2,46954,51431,47388.34,50894.22,-434.34,536.78,0.44724,99.28,1
581136,2,63345,2,46952,51442,47387.47,50895.32,-435.47,546.68,0.447926,99.26,1
581176,2,63385,2,46962,51441,47386.62,50896.41,-424.62,544.59,0.448614,99.25,1
581216,2,63425,2,46967,51440,47385.78,50897.5,-418.78,542.5,0.449303,99.23,1
581256,2,63465,2,46961,51443,47384.93,50898.59,-423.93,544.41,0.449994,99.22,1
581296,2,63505,2,46960,51447,47384.08,50899.69,-424.08,547.31,0.450687,99.2,1
581336,2,63545,2,46959,51444,47383.23,50900.78,-424.23,543.22,0.451381,99.19,1
581376,2,63585,2,46962,51453,47382.39,50901.89,-420.39,551.11,0.452077,99.17,1
581416,2,63625,2,46961,51450,47381.55,50902.98,-420.55,547.02,0.452774,99.16,1
581456,2,63665,2,46954,51447,47380.7,50904.07,-426.7,542.93,0.453473,99.14,1
581496,2,63705,2,46951,51445,47379.84,50905.16,-428.84,539.84,0.454174,99.13,1
581537,2,63746,2,46952,51445,47378.98,50906.24,-426.98,538.76,0.454876,99.11,1
581577,2,63786,2,46950,51448,47378.13,50907.32,-428.13,540.68,0.455581,99.1,1
581617,2,63826,2,46947,51454,47377.27,50908.42,-430.27,545.58,0.456287,99.08,1
581657,2,63866,2,46950,51452,47376.42,50909.51,-426.42,542.49,0.456995,99.07,1
581697,2,63906,2,46950,51457,47375.57,50910.61,-425.57,546.39,0.457705,99.05,1
581737,2,63946,2,46954,51462,47374.72,50911.71,-420.72,550.29,0.458415,99.04,1
581777,2,63986,2,46955,51460,47373.88,50912.81,-418.88,547.19,0.459127,99.02,1
581817,2,64026,2,46956,51464,47373.05,50913.91,-417.05,550.09,0.459839,99.01,1
581857,2,64066,2,46960,51463,47372.22,50915.01,-412.22,547.99,0.460553,98.99,1
581897,2,64106,2,46957,51466,47371.39,50916.11,-414.39,549.89,0.461266,98.98,1
581937,2,64146,2,46952,51462,47370.56,50917.21,-418.56,544.79,0.461981,98.96,1
581977,2,64186,2,46949,51458,47369.71,50918.29,-420.71,539.71,0.462697,98.94,1
582017,2,64226,2,46948,51457,47368.87,50919.37,-420.87,537.63,0.463415,98.93,1
582057,2,64266,2,46945,51459,47368.02,50920.45,-423.02,538.55,0.464133,98.91,1
582097,2,64306,2,46941,51453,47367.17,50921.52,-426.17,531.48,0.464854,98.9,1
582138,2,64347,2,46938,51446,47366.32,50922.57,-428.32,523.43,0.465576,98.88,1
582178,2,64387,2,46937,51448,47365.46,50923.62,-428.46,524.38,0.466301,98.86,1
582218,2,64427,2,46933,51455,47364.6,50924.68,-431.6,530.32,0.467027,98.85,1
582258,2,64467,2,46937,51456,47363.74,50925.74,-426.74,530.26,0.467755,98.83,1
582298,2,64507,2,46935,51462,47362.89,50926.82,-427.89,535.18,0.468484,98.82,1
582338,2,64547,2,46933,51470,47362.03,50927.9,-429.03,542.1,0.469215,98.8,1
582378,2,64587,2,46942,51472,47361.19,50928.99,-419.19,543.01,0.469947,98.78,1
582418,2,64627,2,46944,51472,47360.36,50930.08,-416.36,541.92,0.470679,98.77,1
582458,2,64667,2,46947,51475,47359.53,50931.17,-412.53,543.83,0.471412,98.75,1
582498,2,64707,2,46947,51480,47358.71,50932.27,-411.71,547.73,0.472145,98.73,1
582538,2,64747,2,46948,51485,47357.89,50933.37,-409.89,551.63,0.472878,98.72,1
582578,2,64787,2,46948,51479,47357.07,50934.46,-409.07,544.54,0.473611,98.7,1
582618,2,64827,2,46945,51480,47356.24,50935.56,-411.24,544.44,0.474344,98.68,1
582658,2,64867,2,46940,51480,47355.41,50936.65,-415.41,543.35,0.475078,98.67,1
582698,2,64907,2,46940,51473,47354.58,50937.72,-414.58,535.28,0.475812,98.65,1
582739,2,64948,2,46934,51473,47353.74,50938.79,-419.74,534.21,0.476548,98.63,1
582779,2,64988,2,46933,51469,47352.9,50939.86,-419.9,529.14,0.477284,98.62,1
582819,2,65028,2,46925,51473,47352.05,50940.92,-427.05,532.08,0.478022,98.6,1
582859,2,65068,2,46928,51473,47351.2,50941.99,-423.2,531.01,0.478761,98.58,1
582899,2,65108,2,46926,51473,47350.35,50943.05,-424.35,529.95,0.479501,98.56,1
582939,2,65148,2,46928,51478,47349.51,50944.12,-421.51,533.88,0.480242,98.55,1
582979,2,65188,2,46925,51485,47348.66,50945.2,-423.66,539.8,0.480984,98.53,1
583019,2,65228,2,46934,51490,47347.83,50946.29,-413.83,543.71,0.481726,98.51,1
583059,2,65268,2,46938,51489,47347.01,50947.38,-409.01,541.62,0.482468,98.5,1
583099,2,65308,2,46938,51488,47346.2,50948.46,-408.2,539.54,0.48321,98.48,1
583139,2,65348,2,46936,51490,47345.37,50949.55,-409.37,540.45,0.483952,98.46,1
583179,2,65388,2,46933,51491,47344.55,50950.63,-411.55,540.37,0.484694,98.44,1
583219,2,65428,2,46936,51494,47343.73,50951.72,-407.73,542.28,0.485436,98.43,1
583259,2,65468,2,46934,51494,47342.92,50952.81,-408.92,541.19,0.486178,98.41,1
583299,2,65508,2,46932,51490,47342.1,50953.88,-410.1,536.12,0.48692,98.39,1
583339,2,65548,2,46932,51492,47341.28,50954.96,-409.28,537.04,0.487661,98.37,1
583380,2,65589,2,46928,51491,47340.45,50956.04,-412.45,534.96,0.488404,98.36,1
583420,2,65629,2,46922,51485,47339.62,50957.09,-417.62,527.91,0.489146,98.34,1
583460,2,65669,2,46920,51497,47338.78,50958.18,-418.78,538.82,0.48989,98.32,1
583500,2,65709,2,46918,51492,47337.94,50959.25,-419.94,532.75,0.490634,98.3,1
583540,2,65749,2,46919,51498,47337.1,50960.32,-418.1,537.68,0.491378,98.29,1
583580,2,65789,2,46922,51504,47336.27,50961.41,-414.27,542.59,0.492122,98.27,1
583620,2,65829,2,46925,51507,47335.45,50962.51,-410.45,544.49,0.492866,98.25,1
583660,2,65869,2,46926,51502,47334.64,50963.59,-408.64,538.41,0.49361,98.23,1
583700,2,65909,2,46921,51490,47333.81,50964.64,-412.81,525.36,0.494354,98.22,1
583740,2,65949,2,46923,51495,47332.99,50965.71,-409.99,529.29,0.495099,98.2,1
583780,2,65989,2,46916,51488,47332.16,50966.75,-416.16,521.25,0.495844,98.18,1
583820,2,66029,2,46914,51485,47331.32,50967.79,-417.32,517.21,0.49659,98.16,1
583860,2,66069,2,46912,51480,47330.49,50968.82,-418.49,511.18,0.497337,98.14,1
583900,2,66109,2,46907,51473,47329.64,50969.83,-422.64,503.17,0.498085,98.13,1
583940,2,66149,2,46903,51470,47328.79,50970.83,-425.79,499.17,0.498836,98.11,1
583981,2,66190,2,46900,51469,47327.93,50971.82,-427.93,497.18,0.499589,98.09,1
584021,2,66230,2,46902,51467,47327.08,50972.82,-425.08,494.18,0.500343,98.07,1
584061,2,66270,2,46893,51471,47326.21,50973.81,-433.21,497.19,0.5011,98.05,1
584101,2,66310,2,46889,51470,47325.34,50974.8,-436.34,495.2,0.501859,98.04,1
584141,2,66350,2,46893,51472,47324.48,50975.8,-431.48,496.2,0.50262,98.02,1
584181,2,66390,2,46892,51475,47323.61,50976.8,-431.61,498.2,0.503384,98,1
584221,2,66430,2,46897,51479,47322.76,50977.8,-425.76,501.2,0.504149,97.98,1
584261,2,66470,2,46896,51479,47321.91,50978.81,-425.91,500.19,0.504915,97.96,1
584301,2,66510,2,46904,51478,47321.07,50979.81,-417.07,498.19,0.505683,97.95,1
584341,2,66550,2,46901,51476,47320.23,50980.8,-419.23,495.2,0.506452,97.93,1
584381,2,66590,2,46897,51474,47319.39,50981.79,-422.39,492.21,0.507222,97.91,1
584421,2,66630,2,46897,51469,47318.55,50982.77,-421.55,486.23,0.507994,97.89,1
584461,2,66670,2,46896,51470,47317.7,50983.74,-421.7,486.26,0.508768,97.87,1
584501,2,66710,2,46892,51466,47316.85,50984.71,-424.85,481.29,0.509544,97.85,1
584541,2,66750,2,46886,51466,47315.99,50985.67,-429.99,480.33,0.510323,97.84,1
584581,2,66790,2,46886,51462,47315.13,50986.62,-429.13,475.37,0.511103,97.82,1
584622,2,66831,2,46879,51453,47314.26,50987.56,-435.26,465.44,0.511887,97.8,1
584662,2,66871,2,46876,51460,47313.39,50988.5,-437.39,471.5,0.512673,97.78,1
584702,2,66911,2,46873,51463,47312.51,50989.45,-439.51,473.55,0.513463,97.76,1
584742,2,66951,2,46875,51470,47311.63,50990.41,-436.63,479.59,0.514255,97.74,1
584782,2,66991,2,46881,51480,47310.77,50991.39,-429.77,488.61,0.515048,97.73,1
584822,2,67031,2,46881,51495,47309.91,50992.4,-428.91,502.6,0.515843,97.71,1
584862,2,67071,2,46886,51495,47309.07,50993.41,-423.07,501.59,0.516639,97.69,1
584902,2,67111,2,46892,51491,47308.23,50994.41,-416.23,496.59,0.517435,97.67,1
584942,2,67151,2,46896,51491,47307.41,50995.4,-411.41,495.6,0.518232,97.65,1
584982,2,67191,2,46892,51495,47306.58,50996.4,-414.58,498.6,0.51903,97.63,1
585022,2,67231,2,46890,51494,47305.75,50997.4,-415.75,496.6,0.519827,97.61,1
585062,2,67271,2,46889,51490,47304.92,50998.39,-415.92,491.61,0.520626,97.59,1
585102,2,67311,2,46885,51484,47304.08,50999.36,-419.08,484.64,0.521426,97.57,1
585142,2,67351,2,46882,51485,47303.23,51000.33,-421.23,484.67,0.522227,97.56,1
585182,2,67391,2,46876,51485,47302.38,51001.3,-426.38,483.7,0.523029,97.54,1
585223,2,67432,2,46878,51480,47301.54,51002.26,-423.54,477.74,0.523833,97.52,1
585263,2,67472,2,46874,51487,47300.68,51003.23,-426.68,483.77,0.524639,97.5,1
585303,2,67512,2,46869,51495,47299.82,51004.21,-430.82,490.79,0.525446,97.48,1
585343,2,67552,2,46870,51493,47298.96,51005.2,-428.96,487.8,0.526255,97.46,1
585383,2,67592,2,46870,51489,47298.1,51006.16,-428.1,482.84,0.527065,97.44,1
585423,2,67632,2,46872,51497,47297.25,51007.15,-425.25,489.85,0.527876,97.42,1
585463,2,67672,2,46876,51510,47296.41,51008.16,-420.41,501.84,0.528687,97.4,1
585503,2,67712,2,46882,51516,47295.58,51009.17,-413.58,506.83,0.529498,97.38,1
585543,2,67752,2,46883,51516,47294.76,51010.19,-411.76,505.81,0.530309,97.36,1
585583,2,67792,2,46887,51515,47293.95,51011.2,-406.95,503.8,0.53112,97.35,1
585623,2,67832,2,46881,51515,47293.12,51012.21,-412.12,502.79,0.53193,97.33,1
585663,2,67872,2,46875,51507,47292.29,51013.2,-417.29,493.8,0.53274,97.31,1
585703,2,67912,2,46875,51505,47291.45,51014.18,-416.45,490.82,0.533551,97.29,1
585743,2,67952,2,46875,51504,47290.62,51015.16,-415.62,488.84,0.534362,97.27,1
585783,2,67992,2,46870,51503,47289.78,51016.14,-419.78,486.86,0.535175,97.25,1
585823,2,68032,2,46869,51500,47288.94,51017.11,-419.94,482.89,0.535988,97.23,1
585864,2,68073,2,46863,51499,47288.09,51018.07,-425.09,480.93,0.536802,97.21,1
585904,2,68113,2,46860,51499,47287.23,51019.04,-427.23,479.96,0.537617,97.19,1
585944,2,68153,2,46857,51511,47286.37,51020.02,-429.37,490.98,0.538434,97.17,1
585984,2,68193,2,46861,51511,47285.53,51021.01,-424.53,489.99,0.539251,97.15,1
586024,2,68233,2,46860,51509,47284.68,51021.98,-424.68,487.02,0.54007,97.13,1
586064,2,68273,2,46858,51515,47283.82,51022.97,-425.82,492.03,0.540889,97.11,1
586104,2,68313,2,46860,51511,47282.98,51023.95,-422.98,487.05,0.541708,97.09,1
586144,2,68353,2,46868,51515,47282.15,51024.93,-414.15,490.07,0.542528,97.07,1
586184,2,68393,2,46875,51516,47281.34,51025.92,-406.34,490.08,0.543348,97.05,1
586224,2,68433,2,46872,51531,47280.52,51026.93,-408.52,504.07,0.544166,97.03,1
586264,2,68473,2,46867,51525,47279.7,51027.93,-412.7,497.07,0.544984,97.01,1
586304,2,68513,2,46869,51517,47278.87,51028.91,-409.87,488.09,0.545803,96.99,1
586344,2,68553,2,46863,51516,47278.04,51029.88,-415.04,486.12,0.546621,96.97,1
586384,2,68593,2,46861,51523,47277.21,51030.87,-416.21,492.13,0.547439,96.95,1
586424,2,68633,2,46864,51520,47276.39,51031.85,-412.39,488.15,0.548257,96.93,1
586465,2,68674,2,46860,51518,47275.55,51032.82,-415.55,485.18,0.549076,96.91,1
586505,2,68714,2,46860,51516,47274.73,51033.79,-414.73,482.21,0.549895,96.89,1
586545,2,68754,2,46851,51522,47273.88,51034.77,-422.88,487.23,0.550714,96.87,1
586585,2,68794,2,46852,51519,47273.04,51035.74,-421.04,483.26,0.551534,96.86,1
586625,2,68834,2,46850,51524,47272.19,51036.71,-422.19,487.29,0.552354,96.84,1
586665,2,68874,2,46850,51536,47271.35,51037.71,-421.35,498.29,0.553175,96.82,1
586705,2,68914,2,46851,51540,47270.51,51038.72,-419.51,501.28,0.553995,96.8,1
586745,2,68954,2,46860,51539,47269.69,51039.72,-409.69,499.28,0.554814,96.78,1
586785,2,68994,2,46862,51536,47268.87,51040.71,-406.87,495.29,0.555632,96.76,1
586825,2,69034,2,46861,51541,47268.06,51041.71,-407.06,499.29,0.55645,96.74,1
586865,2,69074,2,46855,51544,47267.23,51042.72,-412.23,501.28,0.557266,96.72,1
586905,2,69114,2,46860,51546,47266.42,51043.73,-406.42,502.27,0.558082,96.7,1
586945,2,69154,2,46863,51545,47265.62,51044.73,-402.62,500.27,0.558896,96.68,1
586985,2,69194,2,46854,51545,47264.8,51045.73,-410.8,499.27,0.559709,96.66,1
587025,2,69234,2,46853,51540,47263.97,51046.72,-410.97,493.28,0.560522,96.64,1
587066,2,69275,2,46853,51537,47263.15,51047.7,-410.15,489.3,0.561334,96.62,1
587106,2,69315,2,46854,51544,47262.34,51048.7,-408.34,495.3,0.562146,96.6,1
587146,2,69355,2,46854,51546,47261.52,51049.69,-407.52,496.31,0.562956,96.57,1
587186,2,69395,2,46850,51548,47260.7,51050.69,-410.7,497.31,0.563766,96.55,1
587226,2,69435,2,46850,51547,47259.88,51051.68,-409.88,495.32,0.564575,96.53,1
587266,2,69475,2,46849,51555,47259.06,51052.69,-410.06,502.31,0.565383,96.51,1
587306,2,69515,2,46850,51563,47258.24,51053.71,-408.24,509.29,0.56619,96.49,1
587346,2,69555,2,46855,51562,47257.44,51054.73,-402.44,507.27,0.566995,96.47,1
587386,2,69595,2,46856,51566,47256.64,51055.75,-400.64,510.25,0.567798,96.45,1
587426,2,69635,2,46856,51564,47255.84,51056.77,-399.84,507.23,0.568599,96.43,1
587466,2,69675,2,46852,51565,47255.03,51057.79,-403.03,507.21,0.569398,96.41,1
587506,2,69715,2,46853,51560,47254.23,51058.8,-401.23,501.2,0.570196,96.39,1
587546,2,69755,2,46848,51557,47253.41,51059.79,-405.41,497.21,0.570993,96.37,1
587586,2,69795,2,46848,51561,47252.61,51060.8,-404.61,500.2,0.571788,96.35,1
587626,2,69835,2,46847,51561,47251.8,51061.8,-404.8,499.2,0.572583,96.33,1
587667,2,69876,2,46843,51559,47250.98,51062.79,-407.98,496.21,0.573376,96.31,1
587707,2,69916,2,46841,51557,47250.16,51063.78,-409.16,493.22,0.574169,96.29,1
587747,2,69956,2,46837,51561,47249.34,51064.78,-412.34,496.22,0.574961,96.27,1
