t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
96973,1,50166,62040,50192.22,62053.95,-26.22,-13.95,-0.018213,-0.035289,0.780651,90.14,0
96981,1,50159,62042,50192.16,62053.93,-33.16,-11.93,-0.018212,-0.035289,0.780651,90.14,0
96989,1,50159,62037,50192.09,62053.90,-33.09,-16.90,-0.018211,-0.035289,0.780651,90.14,0
97001,1,50160,62036,50192.03,62053.86,-32.03,-17.86,-0.018209,-0.035288,0.780651,90.14,0
97014,1,50154,62044,50191.95,62053.84,-37.95,-9.84,-0.018208,-0.035288,0.780651,90.14,0
97023,1,50165,62047,50191.90,62053.83,-26.90,-6.83,-0.018207,-0.035288,0.780651,90.14,0
97034,1,50157,62039,50191.83,62053.80,-34.83,-14.80,-0.018205,-0.035287,0.780651,90.14,0
97042,1,50160,62046,50191.77,62053.79,-31.77,-7.79,-0.018204,-0.035287,0.780651,90.14,0
97051,1,50156,62039,50191.70,62053.76,-35.70,-14.76,-0.018203,-0.035286,0.780651,90.14,0
97063,1,50160,62043,50191.64,62053.74,-31.64,-10.74,-0.018202,-0.035286,0.780651,90.14,0
97074,1,50162,62049,50191.58,62053.73,-29.58,-4.73,-0.018200,-0.035286,0.780651,90.14,0
97083,1,50164,62046,50191.52,62053.72,-27.52,-7.72,-0.018199,-0.035286,0.780651,90.14,0
97089,1,50157,62050,50191.46,62053.71,-34.46,-3.71,-0.018198,-0.035286,0.780651,90.14,0
97103,1,50163,62053,50191.40,62053.71,-28.40,-0.71,-0.018197,-0.035286,0.780651,90.14,0
97114,1,50156,62042,50191.33,62053.69,-35.33,-11.69,-0.018195,-0.035285,0.780651,90.14,0
97123,1,50165,62048,50191.28,62053.68,-26.28,-5.68,-0.018194,-0.035285,0.780651,90.14,0
97134,1,50163,62046,50191.23,62053.66,-28.23,-7.66,-0.018193,-0.035285,0.780651,90.14,0
97144,1,50167,62044,50191.18,62053.64,-24.18,-9.64,-0.018192,-0.035284,0.780651,90.14,0
97153,1,50158,62045,50191.11,62053.63,-33.11,-8.63,-0.018191,-0.035284,0.780651,90.14,0
97164,1,50166,62049,50191.06,62053.62,-25.06,-4.62,-0.018190,-0.035284,0.780651,90.14,0
97174,1,50170,62053,50191.02,62053.62,-21.02,-0.62,-0.018189,-0.035284,0.780651,90.14,0
97184,1,50169,62048,50190.98,62053.61,-21.98,-5.61,-0.018188,-0.035284,0.780651,90.14,0
97194,1,50159,62054,50190.92,62053.62,-31.92,0.38,-0.018187,-0.035284,0.780651,90.14,0
97205,1,50166,62059,50190.87,62053.63,-24.87,5.37,-0.018186,-0.035284,0.780651,90.14,0
97214,1,50162,62055,50190.82,62053.63,-28.82,1.37,-0.018185,-0.035284,0.780651,90.14,0
97221,1,50164,62060,50190.77,62053.65,-26.77,6.35,-0.018184,-0.035285,0.780651,90.14,0
97232,1,50169,62061,50190.72,62053.66,-21.72,7.34,-0.018183,-0.035285,0.780651,90.14,0
97243,1,50170,62055,50190.68,62053.67,-20.68,1.33,-0.018183,-0.035285,0.780651,90.14,0
97252,1,50166,62063,50190.64,62053.69,-24.64,9.31,-0.018182,-0.035285,0.780651,90.14,0
97263,1,50179,62066,50190.61,62053.71,-11.61,12.29,-0.018181,-0.035286,0.780651,90.14,0
97273,1,50170,62066,50190.57,62053.74,-20.57,12.26,-0.018180,-0.035286,0.780651,90.14,0
97283,1,50173,62067,50190.54,62053.77,-17.54,13.23,-0.018180,-0.035286,0.780651,90.14,0
97293,1,50172,62061,50190.50,62053.79,-18.50,7.21,-0.018179,-0.035287,0.780651,90.14,0
97303,1,50176,62067,50190.48,62053.81,-14.48,13.19,-0.018178,-0.035287,0.780651,90.14,0
97312,1,50175,62071,50190.45,62053.85,-15.45,17.15,-0.018178,-0.035288,0.780651,90.14,0
97322,1,50173,62067,50190.41,62053.87,-17.41,13.13,-0.018177,-0.035288,0.780651,90.14,0
97334,1,50175,62062,50190.38,62053.89,-15.38,8.11,-0.018176,-0.035288,0.780651,90.14,0
97342,1,50173,62065,50190.34,62053.92,-17.34,11.08,-0.018176,-0.035289,0.780651,90.14,0
97351,1,50180,62068,50190.32,62053.95,-10.32,14.05,-0.018175,-0.035289,0.780651,90.14,0
97361,1,50180,62068,50190.30,62053.98,-10.30,14.02,-0.018175,-0.035290,0.780651,90.14,0
97371,1,50175,62064,50190.27,62054.00,-15.27,10.00,-0.018174,-0.035290,0.780651,90.14,0
97383,1,50176,62067,50190.25,62054.03,-14.25,12.97,-0.018174,-0.035291,0.780651,90.14,0
97393,1,50178,62060,50190.22,62054.04,-12.22,5.96,-0.018173,-0.035291,0.780651,90.14,0
97403,1,50174,62065,50190.19,62054.07,-16.19,10.93,-0.018173,-0.035291,0.780651,90.14,0
97413,1,50178,62061,50190.17,62054.08,-12.17,6.92,-0.018172,-0.035292,0.780651,90.14,0
97422,1,50178,62068,50190.14,62054.11,-12.14,13.89,-0.018172,-0.035292,0.780651,90.14,0
97434,1,50185,62062,50190.14,62054.13,-5.14,7.87,-0.018172,-0.035292,0.780651,90.14,0
97444,1,50174,62061,50190.11,62054.14,-16.11,6.86,-0.018171,-0.035292,0.780651,90.14,0
97453,1,50177,62073,50190.08,62054.18,-13.08,18.82,-0.018171,-0.035293,0.780651,90.14,0
97463,1,50175,62074,50190.05,62054.23,-15.05,19.77,-0.018170,-0.035294,0.780651,90.14,0
97472,1,50177,62067,50190.03,62054.25,-13.03,12.75,-0.018170,-0.035294,0.780651,90.14,0
97482,1,50170,62066,50189.99,62054.28,-19.99,11.72,-0.018169,-0.035295,0.780651,90.14,0
97491,1,50173,62067,50189.96,62054.30,-16.96,12.70,-0.018168,-0.035295,0.780651,90.14,0
97503,1,50173,62066,50189.93,62054.33,-16.93,11.67,-0.018168,-0.035295,0.780651,90.14,0
97513,1,50173,62069,50189.90,62054.36,-16.90,14.64,-0.018167,-0.035296,0.780651,90.14,0
97523,1,50175,62064,50189.87,62054.38,-14.87,9.62,-0.018166,-0.035296,0.780651,90.14,0
97533,1,50175,62067,50189.84,62054.41,-14.84,12.59,-0.018166,-0.035297,0.780651,90.14,0
97540,1,50172,62063,50189.81,62054.43,-17.81,8.57,-0.018165,-0.035297,0.780651,90.14,0
97554,1,50174,62066,50189.78,62054.45,-15.78,11.55,-0.018164,-0.035297,0.780651,90.14,0
97564,1,50176,62054,50189.75,62054.45,-13.75,-0.45,-0.018164,-0.035297,0.780651,90.14,0
97572,1,50176,62064,50189.72,62054.47,-13.72,9.53,-0.018163,-0.035298,0.780651,90.14,0
97582,1,50168,62069,50189.68,62054.50,-21.68,14.50,-0.018162,-0.035298,0.780651,90.14,0
97593,1,50175,62066,50189.65,62054.52,-14.65,11.48,-0.018162,-0.035299,0.780651,90.14,0
97602,1,50171,62068,50189.62,62054.55,-18.62,13.45,-0.018161,-0.035299,0.780651,90.14,0
97612,1,50168,62063,50189.57,62054.57,-21.57,8.43,-0.018160,-0.035299,0.780651,90.14,0
97624,1,50173,62068,50189.54,62054.60,-16.54,13.40,-0.018160,-0.035300,0.780651,90.14,0
97633,1,50163,62064,50189.49,62054.62,-26.49,9.38,-0.018159,-0.035300,0.780651,90.14,0
97643,1,50165,62064,50189.45,62054.64,-24.45,9.36,-0.018158,-0.035300,0.780651,90.14,0
97652,1,50169,62058,50189.41,62054.64,-20.41,3.36,-0.018157,-0.035301,0.780651,90.14,0
97663,1,50169,62058,50189.37,62054.65,-20.37,3.35,-0.018156,-0.035301,0.780651,90.14,0
97673,1,50164,62064,50189.32,62054.67,-25.32,9.33,-0.018155,-0.035301,0.780651,90.14,0
97682,1,50164,62064,50189.27,62054.69,-25.27,9.31,-0.018154,-0.035301,0.780651,90.14,0
97692,1,50164,62062,50189.21,62054.71,-25.21,7.29,-0.018153,-0.035302,0.780651,90.14,0
97704,1,50168,62053,50189.17,62054.71,-21.17,-1.71,-0.018152,-0.035302,0.780651,90.14,0
97715,1,50163,62052,50189.12,62054.70,-26.12,-2.70,-0.018151,-0.035302,0.780651,90.14,0
97724,1,50158,62042,50189.06,62054.68,-31.06,-12.68,-0.018150,-0.035301,0.780651,90.14,0
97734,1,50157,62046,50189.00,62054.66,-32.00,-8.66,-0.018149,-0.035301,0.780651,90.14,0
97744,1,50160,62042,50188.94,62054.64,-28.94,-12.64,-0.018148,-0.035301,0.780651,90.14,0
97754,1,50157,62037,50188.87,62054.61,-31.87,-17.61,-0.018146,-0.035300,0.780651,90.14,0
97764,1,50151,62037,50188.80,62054.57,-37.80,-17.57,-0.018145,-0.035299,0.780651,90.14,0
97774,1,50156,62038,50188.74,62054.54,-32.74,-16.54,-0.018144,-0.035299,0.780651,90.14,0
97784,1,50150,62029,50188.66,62054.49,-38.66,-25.49,-0.018142,-0.035298,0.780651,90.14,0
97795,1,50151,62030,50188.59,62054.44,-37.59,-24.44,-0.018141,-0.035297,0.780651,90.14,0
97805,1,50148,62032,50188.51,62054.40,-40.51,-22.40,-0.018139,-0.035297,0.780651,90.14,0
97814,1,50145,62032,50188.42,62054.36,-43.42,-22.36,-0.018137,-0.035296,0.780651,90.14,0
97824,1,50149,62036,50188.34,62054.32,-39.34,-18.32,-0.018136,-0.035295,0.780651,90.14,0
97835,1,50141,62026,50188.25,62054.27,-47.25,-28.27,-0.018134,-0.035294,0.780651,90.14,0
97845,1,50150,62038,50188.18,62054.23,-38.18,-16.23,-0.018133,-0.035294,0.780651,90.14,0
97853,1,50145,62033,50188.09,62054.20,-43.09,-21.20,-0.018131,-0.035293,0.780651,90.14,0
97864,1,50140,62036,50188.00,62054.16,-48.00,-18.16,-0.018129,-0.035293,0.780651,90.14,0
97875,1,50146,62033,50187.91,62054.12,-41.91,-21.12,-0.018127,-0.035292,0.780651,90.14,0
97883,1,50142,62023,50187.82,62054.06,-45.82,-31.06,-0.018126,-0.035291,0.780651,90.14,0
97894,1,50141,62038,50187.73,62054.03,-46.73,-16.03,-0.018124,-0.035291,0.780651,90.14,0
97904,1,50144,62039,50187.64,62054.00,-43.64,-15.00,-0.018122,-0.035290,0.780651,90.14,0
97912,1,50145,62040,50187.56,62053.97,-42.56,-13.97,-0.018120,-0.035290,0.780651,90.14,0
97922,1,50152,62039,50187.49,62053.95,-35.49,-14.95,-0.018119,-0.035289,0.780651,90.14,0
97935,1,50153,62032,50187.42,62053.90,-34.42,-21.90,-0.018118,-0.035289,0.780651,90.14,0
97943,1,50150,62039,50187.35,62053.87,-37.35,-14.88,-0.018116,-0.035288,0.780651,90.14,0
97954,1,50149,62046,50187.27,62053.86,-38.27,-7.86,-0.018115,-0.035288,0.780651,90.14,0
97962,1,50153,62038,50187.21,62053.83,-34.21,-15.83,-0.018113,-0.035287,0.780651,90.14,0
97971,1,50152,62043,50187.14,62053.81,-35.14,-10.81,-0.018112,-0.035287,0.780651,90.14,0
97983,1,50152,62038,50187.07,62053.78,-35.07,-15.78,-0.018111,-0.035287,0.780651,90.14,0
97991,1,50149,62036,50186.99,62053.74,-37.99,-17.74,-0.018109,-0.035286,0.780651,90.14,0
98003,1,50151,62042,50186.92,62053.72,-35.92,-11.72,-0.018108,-0.035286,0.780651,90.14,0
98012,1,50155,62046,50186.86,62053.70,-31.86,-7.70,-0.018106,-0.035285,0.780651,90.14,0
98022,1,50155,62040,50186.80,62053.68,-31.80,-13.68,-0.018105,-0.035285,0.780651,90.14,0
98033,1,50155,62047,50186.73,62053.66,-31.73,-6.66,-0.018104,-0.035285,0.780651,90.14,0
98042,1,50154,62042,50186.67,62053.64,-32.67,-11.64,-0.018103,-0.035284,0.780651,90.14,0
98053,1,50152,62047,50186.61,62053.63,-34.61,-6.63,-0.018101,-0.035284,0.780651,90.14,0
98064,1,50152,62055,50186.54,62053.63,-34.54,1.37,-0.018100,-0.035284,0.780651,90.14,0
98075,1,50153,62049,50186.47,62053.62,-33.47,-4.62,-0.018099,-0.035284,0.780651,90.14,0
98084,1,50158,62049,50186.42,62053.62,-28.42,-4.62,-0.018098,-0.035284,0.780651,90.14,0
98094,1,50153,62047,50186.35,62053.61,-33.35,-6.61,-0.018096,-0.035284,0.780651,90.14,0
98105,1,50162,62048,50186.30,62053.60,-24.30,-5.60,-0.018095,-0.035284,0.780651,90.14,0
98114,1,50164,62052,50186.26,62053.60,-22.26,-1.60,-0.018094,-0.035284,0.780651,90.14,0
98124,1,50164,62054,50186.22,62053.60,-22.22,0.40,-0.018094,-0.035284,0.780651,90.14,0
98132,1,50166,62049,50186.18,62053.59,-20.18,-4.59,-0.018093,-0.035284,0.780651,90.14,0
98143,1,50167,62046,50186.14,62053.58,-19.14,-7.58,-0.018092,-0.035283,0.780651,90.14,0
98155,1,50166,62057,50186.11,62053.59,-20.11,3.41,-0.018091,-0.035284,0.780651,90.14,0
98162,1,50168,62054,50186.07,62053.59,-18.07,0.41,-0.018091,-0.035284,0.780651,90.14,0
98169,1,50169,62054,50186.04,62053.60,-17.04,0.40,-0.018090,-0.035284,0.780651,90.14,0
98184,1,50164,62050,50186.00,62053.59,-22.00,-3.59,-0.018089,-0.035284,0.780651,90.14,0
98194,1,50165,62048,50185.96,62053.59,-20.96,-5.59,-0.018088,-0.035283,0.780651,90.14,0
98204,1,50168,62056,50185.92,62053.59,-17.92,2.41,-0.018088,-0.035284,0.780651,90.14,0
98214,1,50169,62052,50185.89,62053.59,-16.89,-1.59,-0.018087,-0.035284,0.780651,90.14,0
98225,1,50166,62052,50185.85,62053.59,-19.85,-1.59,-0.018086,-0.035284,0.780651,90.14,0
98234,1,50165,62052,50185.81,62053.59,-20.81,-1.59,-0.018085,-0.035284,0.780651,90.14,0
98244,1,50168,62045,50185.78,62053.58,-17.78,-8.58,-0.018085,-0.035283,0.780651,90.14,0
98254,1,50163,62048,50185.73,62053.57,-22.73,-5.57,-0.018084,-0.035283,0.780651,90.14,0
98264,1,50160,62049,50185.68,62053.56,-25.68,-4.56,-0.018083,-0.035283,0.780651,90.14,0
98274,1,50160,62054,50185.63,62053.57,-25.63,0.43,-0.018082,-0.035283,0.780651,90.14,0
98284,1,50163,62050,50185.59,62053.56,-22.59,-3.56,-0.018081,-0.035283,0.780651,90.14,0
98292,1,50167,62048,50185.55,62053.55,-18.55,-5.55,-0.018080,-0.035283,0.780651,90.14,0
98304,1,50162,62051,50185.51,62053.55,-23.51,-2.55,-0.018079,-0.035283,0.780651,90.14,0
98314,1,50153,62049,50185.45,62053.54,-32.45,-4.54,-0.018078,-0.035283,0.780651,90.14,0
98319,1,50165,62051,50185.41,62053.54,-20.41,-2.54,-0.018077,-0.035283,0.780651,90.14,0
98333,1,50162,62052,50185.36,62053.54,-23.36,-1.54,-0.018076,-0.035283,0.780651,90.14,0
98344,1,50171,62049,50185.33,62053.53,-14.33,-4.53,-0.018076,-0.035283,0.780651,90.14,0
98355,1,50164,62048,50185.29,62053.52,-21.29,-5.52,-0.018075,-0.035282,0.780651,90.14,0
98363,1,50164,62044,50185.25,62053.51,-21.25,-9.51,-0.018074,-0.035282,0.780651,90.14,0
98369,1,50155,62049,50185.19,62053.50,-30.19,-4.50,-0.018073,-0.035282,0.780651,90.14,0
98380,1,50167,62050,50185.15,62053.50,-18.15,-3.50,-0.018072,-0.035282,0.780651,90.14,0
98389,1,50160,62045,50185.10,62053.48,-25.10,-8.48,-0.018071,-0.035282,0.780651,90.14,0
98399,1,50160,62047,50185.05,62053.47,-25.05,-6.47,-0.018070,-0.035282,0.780651,90.14,0
98410,1,50165,62043,50185.01,62053.45,-20.01,-10.45,-0.018070,-0.035281,0.780651,90.14,0
98419,1,50158,62040,50184.96,62053.43,-26.96,-13.43,-0.018068,-0.035281,0.780651,90.14,0
98429,1,50157,62041,50184.91,62053.40,-27.91,-12.40,-0.018067,-0.035281,0.780651,90.14,0
98439,1,50155,62046,50184.85,62053.39,-29.85,-7.39,-0.018066,-0.035280,0.780651,90.14,0
98449,1,50162,62049,50184.80,62053.38,-22.80,-4.38,-0.018065,-0.035280,0.780651,90.14,0
98459,1,50161,62046,50184.76,62053.37,-23.76,-7.37,-0.018065,-0.035280,0.780651,90.14,0
98469,1,50161,62044,50184.71,62053.36,-23.71,-9.36,-0.018064,-0.035280,0.780651,90.14,0
98479,1,50156,62048,50184.66,62053.35,-28.66,-5.35,-0.018062,-0.035280,0.780651,90.14,0
98489,1,50163,62045,50184.61,62053.33,-21.61,-8.33,-0.018062,-0.035279,0.780651,90.14,0
98499,1,50158,62043,50184.56,62053.31,-26.56,-10.31,-0.018061,-0.035279,0.780651,90.14,0
98510,1,50150,62042,50184.50,62053.29,-34.50,-11.29,-0.018059,-0.035279,0.780651,90.14,0
98521,1,50158,62045,50184.45,62053.28,-26.45,-8.28,-0.018058,-0.035279,0.780651,90.14,0
98533,1,50159,62031,50184.39,62053.23,-25.39,-22.23,-0.018057,-0.035278,0.780651,90.14,0
98544,1,50152,62035,50184.33,62053.20,-32.33,-18.20,-0.018056,-0.035277,0.780651,90.14,0
98551,1,50151,62029,50184.27,62053.15,-33.27,-24.15,-0.018055,-0.035276,0.780651,90.14,0
98561,1,50155,62030,50184.21,62053.11,-29.21,-23.11,-0.018053,-0.035276,0.780651,90.14,0
98574,1,50150,62026,50184.14,62053.06,-34.14,-27.06,-0.018052,-0.035275,0.780651,90.14,0
98588,1,50148,62020,50184.07,62052.99,-36.07,-32.99,-0.018051,-0.035274,0.780651,90.14,0
98601,1,50150,62018,50184.00,62052.92,-34.00,-34.92,-0.018049,-0.035273,0.780651,90.14,0
98606,1,50146,62015,50183.93,62052.85,-37.93,-37.85,-0.018048,-0.035272,0.780651,90.14,0
98611,1,50139,62011,50183.84,62052.77,-44.84,-41.77,-0.018046,-0.035270,0.780651,90.14,0
98624,1,50145,62018,50183.76,62052.70,-38.76,-34.70,-0.018045,-0.035269,0.780651,90.14,0
98635,1,50143,62007,50183.68,62052.61,-40.68,-45.61,-0.018043,-0.035268,0.780651,90.14,0
98645,1,50143,62020,50183.60,62052.55,-40.60,-32.55,-0.018041,-0.035267,0.780651,90.14,0
98656,1,50143,62007,50183.52,62052.46,-40.52,-45.46,-0.018040,-0.035265,0.780651,90.14,0
98664,1,50140,62017,50183.44,62052.39,-43.44,-35.39,-0.018038,-0.035264,0.780651,90.14,0
98675,1,50137,62014,50183.35,62052.31,-46.35,-38.31,-0.018036,-0.035263,0.780651,90.14,0
98685,1,50141,62020,50183.27,62052.25,-42.27,-32.25,-0.018035,-0.035262,0.780651,90.14,0
98695,1,50141,62014,50183.18,62052.18,-42.18,-38.18,-0.018033,-0.035261,0.780651,90.14,0
98705,1,50145,62016,50183.11,62052.11,-38.11,-36.11,-0.018032,-0.035260,0.780651,90.14,0
98715,1,50137,62010,50183.02,62052.02,-46.02,-42.02,-0.018030,-0.035258,0.780651,90.14,0
98725,1,50140,62015,50182.93,62051.95,-42.93,-36.95,-0.018028,-0.035257,0.780651,90.14,0
98737,1,50137,62008,50182.84,62051.86,-45.84,-43.86,-0.018026,-0.035256,0.780651,90.14,0
98746,1,50143,62011,50182.77,62051.78,-39.77,-40.78,-0.018025,-0.035254,0.780651,90.14,0
98755,1,50144,62014,50182.69,62051.71,-38.69,-37.71,-0.018023,-0.035253,0.780651,90.14,0
98765,1,50144,62016,50182.61,62051.64,-38.61,-35.64,-0.018022,-0.035252,0.780651,90.14,0
98773,1,50150,62010,50182.55,62051.55,-32.55,-41.55,-0.018020,-0.035251,0.780651,90.14,0
98785,1,50154,62020,50182.50,62051.49,-28.50,-31.49,-0.018019,-0.035250,0.780651,90.14,0
98795,1,50150,62025,50182.43,62051.44,-32.43,-26.44,-0.018018,-0.035249,0.780651,90.14,0
98805,1,50147,62021,50182.36,62051.38,-35.36,-30.38,-0.018017,-0.035248,0.780651,90.14,0
98814,1,50149,62020,50182.30,62051.32,-33.30,-31.32,-0.018015,-0.035247,0.780651,90.14,0
98823,1,50149,62029,50182.23,62051.28,-33.23,-22.28,-0.018014,-0.035246,0.780651,90.14,0
98833,1,50153,62026,50182.17,62051.23,-29.17,-25.23,-0.018013,-0.035246,0.780651,90.14,0
98844,1,50146,62023,50182.10,62051.17,-36.10,-28.17,-0.018012,-0.035245,0.780651,90.14,0
98853,1,50150,62020,50182.04,62051.11,-32.04,-31.11,-0.018010,-0.035244,0.780651,90.14,0
98866,1,50154,62031,50181.98,62051.07,-27.98,-20.07,-0.018009,-0.035243,0.780651,90.14,0
98875,1,50150,62030,50181.92,62051.03,-31.92,-21.03,-0.018008,-0.035242,0.780651,90.14,0
98881,1,50154,62031,50181.87,62050.99,-27.87,-19.99,-0.018007,-0.035242,0.780651,90.14,0
98895,1,50153,62035,50181.81,62050.96,-28.81,-15.96,-0.018006,-0.035241,0.780651,90.14,0
98905,1,50155,62025,50181.76,62050.91,-26.76,-25.91,-0.018005,-0.035240,0.780651,90.14,0
98915,1,50155,62026,50181.71,62050.86,-26.71,-24.86,-0.018004,-0.035240,0.780651,90.14,0
98924,1,50160,62030,50181.67,62050.82,-21.67,-20.82,-0.018003,-0.035239,0.780651,90.14,0
98935,1,50159,62031,50181.62,62050.79,-22.62,-19.79,-0.018002,-0.035238,0.780651,90.14,0
98945,1,50158,62035,50181.58,62050.75,-23.58,-15.75,-0.018001,-0.035238,0.780651,90.14,0
98955,1,50161,62037,50181.54,62050.73,-20.54,-13.73,-0.018000,-0.035237,0.780651,90.14,0
98964,1,50160,62035,50181.50,62050.70,-21.50,-15.70,-0.018000,-0.035237,0.780651,90.14,0
98976,1,50162,62025,50181.46,62050.64,-19.46,-25.64,-0.017999,-0.035236,0.780651,90.14,0
98985,1,50159,62026,50181.41,62050.60,-22.41,-24.60,-0.017998,-0.035235,0.780651,90.14,0
98994,1,50167,62031,50181.39,62050.56,-14.39,-19.56,-0.017997,-0.035235,0.780651,90.14,0
99003,1,50167,62033,50181.36,62050.52,-14.36,-17.52,-0.017997,-0.035234,0.780651,90.14,0
99012,1,50169,62028,50181.34,62050.48,-12.34,-22.48,-0.017996,-0.035233,0.780651,90.14,0
99024,1,50164,62027,50181.30,62050.43,-17.30,-23.43,-0.017996,-0.035233,0.780651,90.14,0
99036,1,50168,62027,50181.28,62050.39,-13.28,-23.39,-0.017995,-0.035232,0.780651,90.14,0
99044,1,50162,62033,50181.24,62050.36,-19.24,-17.36,-0.017994,-0.035231,0.780651,90.14,0
99056,1,50164,62021,50181.21,62050.30,-17.21,-29.30,-0.017994,-0.035231,0.780651,90.14,0
99066,1,50173,62027,50181.19,62050.25,-8.19,-23.25,-0.017993,-0.035230,0.780651,90.14,0
99077,1,50164,62029,50181.16,62050.21,-17.16,-21.21,-0.017993,-0.035229,0.780651,90.14,0
99086,1,50164,62029,50181.13,62050.17,-17.13,-21.17,-0.017992,-0.035228,0.780651,90.14,0
99095,1,50173,62034,50181.11,62050.14,-8.11,-16.14,-0.017992,-0.035228,0.780651,90.14,0
99103,1,50164,62025,50181.08,62050.09,-17.08,-25.09,-0.017991,-0.035227,0.780651,90.14,0
99114,1,50167,62030,50181.05,62050.05,-14.05,-20.05,-0.017991,-0.035227,0.780651,90.14,0
99124,1,50170,62031,50181.04,62050.02,-11.04,-19.02,-0.017990,-0.035226,0.780651,90.14,0
99136,1,50166,62033,50181.01,62049.99,-15.01,-16.99,-0.017990,-0.035225,0.780651,90.14,0
99146,1,50162,62032,50180.97,62049.95,-18.97,-17.95,-0.017989,-0.035225,0.780651,90.14,0
99156,1,50173,62030,50180.96,62049.91,-7.96,-19.91,-0.017989,-0.035224,0.780651,90.14,0
99165,1,50161,62026,50180.92,62049.87,-19.92,-23.87,-0.017988,-0.035224,0.780651,90.14,0
99175,1,50169,62024,50180.89,62049.82,-11.89,-25.82,-0.017987,-0.035223,0.780651,90.14,0
99186,1,50166,62033,50180.87,62049.79,-14.87,-16.79,-0.017987,-0.035222,0.780651,90.14,0
99195,1,50173,62031,50180.85,62049.75,-7.85,-18.75,-0.017987,-0.035222,0.780651,90.14,0
99204,1,50166,62032,50180.82,62049.71,-14.82,-17.71,-0.017986,-0.035221,0.780651,90.14,0
99215,1,50169,62032,50180.80,62049.68,-11.80,-17.68,-0.017986,-0.035221,0.780651,90.14,0
99226,1,50170,62032,50180.78,62049.64,-10.78,-17.64,-0.017985,-0.035220,0.780651,90.14,0
99231,1,50162,62031,50180.75,62049.61,-18.75,-18.61,-0.017985,-0.035219,0.780651,90.14,0
99242,1,50167,62027,50180.72,62049.57,-13.72,-22.57,-0.017984,-0.035219,0.780651,90.14,0
99254,1,50168,62031,50180.70,62049.53,-12.70,-18.53,-0.017983,-0.035218,0.780651,90.14,0
99262,1,50163,62035,50180.66,62049.50,-17.66,-14.50,-0.017983,-0.035218,0.780651,90.14,0
99271,1,50167,62027,50180.63,62049.46,-13.63,-22.46,-0.017982,-0.035217,0.780651,90.14,0
99283,1,50165,62033,50180.60,62049.43,-15.60,-16.43,-0.017982,-0.035217,0.780651,90.14,0
99292,1,50165,62029,50180.57,62049.39,-15.57,-20.39,-0.017981,-0.035216,0.780651,90.14,0
99303,1,50162,62023,50180.54,62049.34,-18.54,-26.34,-0.017980,-0.035215,0.780651,90.14,0
99312,1,50157,62032,50180.49,62049.31,-23.49,-17.31,-0.017979,-0.035215,0.780651,90.14,0
99323,1,50156,62026,50180.44,62049.26,-24.44,-23.26,-0.017978,-0.035214,0.780651,90.14,0
99333,1,50161,62029,50180.40,62049.22,-19.40,-20.22,-0.017978,-0.035213,0.780651,90.14,0
99344,1,50161,62029,50180.36,62049.18,-19.36,-20.18,-0.017977,-0.035213,0.780651,90.14,0
99355,1,50161,62033,50180.32,62049.15,-19.32,-16.15,-0.017976,-0.035212,0.780651,90.14,0
99365,1,50166,62030,50180.30,62049.12,-14.30,-19.12,-0.017976,-0.035211,0.780651,90.14,0
99376,1,50165,62028,50180.27,62049.08,-15.27,-21.08,-0.017975,-0.035211,0.780651,90.14,0
99386,1,50169,62032,50180.25,62049.05,-11.25,-17.05,-0.017975,-0.035210,0.780651,90.14,0
99397,1,50159,62034,50180.20,62049.02,-21.20,-15.02,-0.017974,-0.035210,0.780651,90.14,0
99406,1,50155,62025,50180.15,62048.97,-25.15,-23.97,-0.017973,-0.035209,0.780651,90.14,0
99416,1,50158,62026,50180.11,62048.93,-22.11,-22.93,-0.017972,-0.035208,0.780651,90.14,0
99426,1,50159,62020,50180.07,62048.87,-21.07,-28.87,-0.017971,-0.035208,0.780651,90.14,0
99437,1,50159,62019,50180.03,62048.82,-21.03,-29.82,-0.017970,-0.035207,0.780651,90.14,0
99447,1,50155,62023,50179.98,62048.77,-24.98,-25.77,-0.017969,-0.035206,0.780651,90.14,0
99456,1,50157,62018,50179.94,62048.71,-22.94,-30.71,-0.017968,-0.035205,0.780651,90.14,0
99466,1,50149,62011,50179.88,62048.63,-30.88,-37.63,-0.017967,-0.035204,0.780651,90.14,0
99471,1,50157,62010,50179.84,62048.56,-22.84,-38.56,-0.017966,-0.035202,0.780651,90.14,0
99486,1,50149,62013,50179.78,62048.49,-30.78,-35.49,-0.017965,-0.035201,0.780651,90.14,0
99496,1,50142,62013,50179.70,62048.42,-37.70,-35.42,-0.017964,-0.035200,0.780651,90.14,0
99506,1,50149,62005,50179.64,62048.33,-30.64,-43.33,-0.017963,-0.035199,0.780651,90.14,0
99516,1,50141,62007,50179.57,62048.25,-38.57,-41.25,-0.017961,-0.035198,0.780651,90.14,0
99525,1,50144,62007,50179.50,62048.17,-35.50,-41.17,-0.017960,-0.035196,0.780651,90.14,0
99538,1,50139,62012,50179.42,62048.10,-40.42,-36.10,-0.017958,-0.035195,0.780651,90.14,0
99546,1,50141,62006,50179.35,62048.02,-38.35,-42.02,-0.017957,-0.035194,0.780651,90.14,0
99555,1,50146,62014,50179.28,62047.95,-33.28,-33.95,-0.017955,-0.035193,0.780651,90.14,0
