t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
161983,2,46720,51310,47083.93,51150.18,-363.93,159.82,-0.333681,-0.353526,0.840370,89.17,1
162023,2,46706,51308,47083.18,51150.50,-377.18,157.50,-0.333665,-0.353532,0.840649,89.17,1
162063,2,46702,51286,47082.41,51150.77,-380.41,135.23,-0.333649,-0.353537,0.840946,89.16,1
162105,2,46693,51279,47081.64,51151.03,-388.64,127.97,-0.333633,-0.353543,0.841262,89.16,1
162143,2,46699,51298,47080.87,51151.32,-381.87,146.68,-0.333616,-0.353548,0.841594,89.15,1
162185,2,46688,51284,47080.09,51151.59,-392.09,132.41,-0.333600,-0.353553,0.841944,89.14,1
162223,2,46686,51291,47079.30,51151.87,-393.30,139.13,-0.333583,-0.353559,0.842313,89.14,1
162263,2,46683,51270,47078.51,51152.11,-395.51,117.89,-0.333566,-0.353564,0.842701,89.13,1
162303,2,46676,51300,47077.70,51152.41,-401.70,147.59,-0.333549,-0.353569,0.843108,89.13,1
162343,2,46701,51350,47076.95,51152.80,-375.95,197.20,-0.333533,-0.353577,0.843529,89.12,1
162384,2,46709,51338,47076.21,51153.18,-367.21,184.82,-0.333518,-0.353584,0.843964,89.11,1
162425,2,46701,51339,47075.46,51153.55,-374.46,185.45,-0.333502,-0.353592,0.844413,89.11,1
162464,2,46703,51336,47074.72,51153.91,-371.72,182.09,-0.333486,-0.353599,0.844877,89.10,1
162505,2,46690,51304,47073.95,51154.21,-383.95,149.79,-0.333470,-0.353605,0.845357,89.09,1
162544,2,46658,51238,47073.12,51154.38,-415.12,83.62,-0.333452,-0.353608,0.845859,89.08,1
162584,2,46658,51337,47072.29,51154.75,-414.29,182.25,-0.333434,-0.353615,0.846380,89.08,1
162624,2,46702,51306,47071.55,51155.05,-369.55,150.95,-0.333419,-0.353621,0.846916,89.07,1
162664,2,46657,51244,47070.73,51155.23,-413.73,88.77,-0.333401,-0.353625,0.847473,89.06,1
162704,2,46654,51217,47069.89,51155.36,-415.89,61.64,-0.333383,-0.353627,0.848053,89.05,1
162745,2,46635,51201,47069.03,51155.45,-434.03,45.55,-0.333365,-0.353629,0.848658,89.05,1
162784,2,46648,51204,47068.19,51155.55,-420.19,48.45,-0.333347,-0.353631,0.849286,89.04,1
162824,2,46629,51171,47067.31,51155.58,-438.31,15.42,-0.333328,-0.353632,0.849939,89.03,1
162863,2,46633,51199,47066.44,51155.67,-433.44,43.33,-0.333310,-0.353633,0.850617,89.02,1
162904,2,46629,51174,47065.57,51155.71,-436.57,18.29,-0.333291,-0.353634,0.851320,89.01,1
162944,2,46629,51187,47064.70,51155.77,-435.70,31.23,-0.333273,-0.353635,0.852049,89.00,1
162984,2,46620,51170,47063.81,51155.80,-443.81,14.20,-0.333254,-0.353636,0.852803,88.99,1
163025,2,46625,51233,47062.93,51155.96,-437.93,77.04,-0.333235,-0.353639,0.853582,88.98,1
163065,2,46657,51263,47062.12,51156.18,-405.12,106.82,-0.333218,-0.353643,0.854380,88.97,1
163104,2,46654,51262,47061.30,51156.39,-407.30,105.61,-0.333201,-0.353647,0.855199,88.96,1
163145,2,46663,51287,47060.51,51156.65,-397.51,130.35,-0.333184,-0.353652,0.856035,88.95,1
163185,2,46652,51246,47059.69,51156.83,-407.69,89.17,-0.333167,-0.353656,0.856892,88.94,1
163226,2,46648,51274,47058.87,51157.07,-410.87,116.93,-0.333149,-0.353661,0.857768,88.93,1
163265,2,46657,51250,47058.07,51157.25,-401.07,92.75,-0.333132,-0.353664,0.858664,88.92,1
163306,2,46618,51222,47057.19,51157.38,-439.19,64.62,-0.333113,-0.353667,0.859585,88.90,1
163345,2,46657,51371,47056.39,51157.81,-399.39,213.19,-0.333096,-0.353675,0.860519,88.89,1
163386,2,46708,51303,47055.70,51158.11,-347.70,144.89,-0.333082,-0.353681,0.861465,88.88,1
163427,2,46649,51240,47054.88,51158.27,-405.88,81.73,-0.333064,-0.353684,0.862430,88.87,1
163467,2,46670,51278,47054.11,51158.51,-384.11,119.49,-0.333048,-0.353689,0.863413,88.85,1
163507,2,46646,51134,47053.30,51158.46,-407.30,-24.46,-0.333031,-0.353688,0.864416,88.84,1
163547,2,46575,51080,47052.34,51158.31,-477.34,-78.31,-0.333010,-0.353685,0.865450,88.82,1
163586,2,46577,51088,47051.39,51158.17,-474.39,-70.17,-0.332990,-0.353682,0.866513,88.81,1
163625,2,46562,51086,47050.41,51158.02,-488.41,-72.02,-0.332969,-0.353679,0.867607,88.79,1
163680,2,46572,51081,47049.46,51157.87,-477.46,-76.87,-0.332949,-0.353676,0.868731,88.78,1
163709,2,46546,51058,47048.45,51157.67,-502.45,-99.67,-0.332928,-0.353672,0.869888,88.76,1
163747,2,46561,51147,47047.48,51157.65,-486.48,-10.65,-0.332907,-0.353672,0.871076,88.75,1
163787,2,46604,51248,47046.59,51157.84,-442.59,90.16,-0.332888,-0.353676,0.872288,88.73,1
163828,2,46660,51359,47045.82,51158.24,-385.82,200.76,-0.332872,-0.353683,0.873510,88.71,1
163868,2,46697,51348,47045.12,51158.62,-348.12,189.38,-0.332857,-0.353691,0.874740,88.70,1
163907,2,46692,51368,47044.42,51159.04,-352.42,208.96,-0.332842,-0.353699,0.875975,88.68,1
163949,2,46699,51365,47043.73,51159.45,-344.73,205.55,-0.332827,-0.353707,0.877216,88.66,1
163988,2,46702,51348,47043.05,51159.83,-341.05,188.17,-0.332813,-0.353715,0.878463,88.64,1
164028,2,46674,51258,47042.31,51160.03,-368.31,97.97,-0.332797,-0.353719,0.879725,88.62,1
164068,2,46647,51299,47041.52,51160.31,-394.52,138.69,-0.332780,-0.353724,0.881003,88.60,1
164108,2,46693,51359,47040.82,51160.71,-347.82,198.29,-0.332766,-0.353732,0.882287,88.58,1
164149,2,46668,51212,47040.08,51160.81,-372.08,51.19,-0.332750,-0.353734,0.883588,88.56,1
164187,2,46599,51151,47039.20,51160.79,-440.20,-9.79,-0.332731,-0.353733,0.884914,88.54,1
164228,2,46592,51140,47038.30,51160.75,-446.30,-20.75,-0.332712,-0.353733,0.886268,88.52,1
164267,2,46590,51181,47037.41,51160.80,-447.41,20.20,-0.332693,-0.353733,0.887648,88.50,1
164307,2,46604,51169,47036.54,51160.82,-432.54,8.18,-0.332674,-0.353734,0.889053,88.48,1
164346,2,46590,51192,47035.65,51160.88,-445.65,31.12,-0.332656,-0.353735,0.890485,88.46,1
164387,2,46614,51245,47034.80,51161.05,-420.80,83.95,-0.332638,-0.353738,0.891938,88.43,1
164425,2,46634,51281,47034.00,51161.29,-400.00,119.71,-0.332621,-0.353743,0.893408,88.41,1
164464,2,46643,51309,47033.22,51161.59,-390.22,147.41,-0.332604,-0.353749,0.894893,88.39,1
164504,2,46670,51330,47032.50,51161.93,-362.50,168.07,-0.332589,-0.353756,0.896386,88.36,1
164544,2,46655,51274,47031.74,51162.15,-376.74,111.85,-0.332572,-0.353760,0.897895,88.34,1
164585,2,46635,51286,47030.95,51162.40,-395.95,123.60,-0.332556,-0.353765,0.899419,88.31,1
164624,2,46641,51271,47030.17,51162.62,-389.17,108.38,-0.332539,-0.353769,0.900960,88.29,1
164664,2,46632,51286,47029.37,51162.87,-397.37,123.13,-0.332522,-0.353774,0.902518,88.26,1
164706,2,46646,51279,47028.61,51163.11,-382.61,115.89,-0.332506,-0.353779,0.904091,88.24,1
164744,2,46635,51274,47027.82,51163.33,-392.82,110.67,-0.332489,-0.353783,0.905680,88.21,1
164784,2,46617,51195,47027.00,51163.39,-410.00,31.61,-0.332472,-0.353784,0.907292,88.18,1
164825,2,46589,51263,47026.13,51163.59,-437.13,99.41,-0.332453,-0.353788,0.908927,88.16,1
164865,2,46656,51316,47025.39,51163.90,-369.39,152.10,-0.332437,-0.353794,0.910573,88.13,1
164904,2,46608,51086,47024.56,51163.74,-416.56,-77.74,-0.332420,-0.353791,0.912240,88.10,1
164945,2,46525,51086,47023.56,51163.59,-498.56,-77.59,-0.332399,-0.353788,0.913941,88.07,1
164985,2,46545,51128,47022.61,51163.52,-477.61,-35.52,-0.332378,-0.353787,0.915674,88.04,1
165026,2,46543,51095,47021.65,51163.38,-478.65,-68.38,-0.332358,-0.353784,0.917437,88.01,1
165068,2,46538,51102,47020.68,51163.26,-482.68,-61.26,-0.332337,-0.353782,0.919233,87.98,1
165110,2,46511,51058,47019.66,51163.05,-508.66,-105.05,-0.332316,-0.353778,0.921062,87.95,1
165149,2,46514,51115,47018.65,51162.96,-504.65,-47.96,-0.332294,-0.353776,0.922926,87.92,1
165190,2,46530,51085,47017.68,51162.80,-487.68,-77.80,-0.332273,-0.353773,0.924822,87.89,1
165231,2,46515,51103,47016.67,51162.68,-501.67,-59.68,-0.332252,-0.353770,0.926753,87.86,1
165269,2,46518,51115,47015.68,51162.59,-497.68,-47.59,-0.332231,-0.353768,0.928718,87.83,1
165310,2,46535,51173,47014.71,51162.61,-479.71,10.39,-0.332210,-0.353769,0.930714,87.79,1
165348,2,46553,51154,47013.79,51162.60,-460.79,-8.60,-0.332191,-0.353769,0.932740,87.76,1
165389,2,46549,51185,47012.86,51162.64,-463.86,22.36,-0.332171,-0.353770,0.934796,87.73,1
165429,2,46558,51159,47011.95,51162.64,-453.95,-3.64,-0.332152,-0.353769,0.936879,87.69,1
165470,2,46528,51123,47010.99,51162.56,-482.99,-39.56,-0.332131,-0.353768,0.938995,87.66,1
165510,2,46519,51106,47010.00,51162.45,-491.00,-56.45,-0.332110,-0.353766,0.941143,87.62,1
165550,2,46519,51105,47009.02,51162.33,-490.02,-57.33,-0.332089,-0.353763,0.943324,87.59,1
165589,2,46498,51069,47008.00,51162.15,-510.00,-93.15,-0.332068,-0.353760,0.945539,87.55,1
165631,2,46493,51104,47006.98,51162.04,-513.98,-58.04,-0.332046,-0.353758,0.947789,87.51,1
165671,2,46509,51074,47005.98,51161.86,-496.98,-87.86,-0.332025,-0.353754,0.950072,87.47,1
165710,2,46463,50982,47004.89,51161.50,-541.89,-179.50,-0.332001,-0.353747,0.952383,87.44,1
165751,2,46435,50952,47003.76,51161.08,-568.76,-209.08,-0.331977,-0.353739,0.954723,87.40,1
165788,2,46413,50936,47002.58,51160.63,-589.58,-224.63,-0.331952,-0.353730,0.957093,87.36,1
165831,2,46418,50949,47001.41,51160.21,-583.41,-211.21,-0.331927,-0.353722,0.959492,87.32,1
165867,2,46395,50870,47000.20,51159.63,-605.20,-289.63,-0.331902,-0.353711,0.961909,87.28,1
165911,2,46381,50928,46998.96,51159.17,-617.96,-231.17,-0.331875,-0.353702,0.964358,87.23,1
165951,2,46398,50881,46997.76,51158.62,-599.76,-277.62,-0.331850,-0.353691,0.966824,87.19,1
165990,2,46366,50908,46996.50,51158.12,-630.50,-250.12,-0.331823,-0.353681,0.969320,87.15,1
166031,2,46411,50962,46995.33,51157.73,-584.33,-195.73,-0.331798,-0.353673,0.971846,87.11,1
166070,2,46404,50936,46994.15,51157.29,-590.15,-221.29,-0.331773,-0.353665,0.974399,87.06,1
166110,2,46418,51038,46993.00,51157.05,-575.00,-119.05,-0.331748,-0.353660,0.976990,87.02,1
166151,2,46458,51019,46991.93,51156.77,-533.93,-137.77,-0.331726,-0.353655,0.979611,86.97,1
166191,2,46434,51035,46990.82,51156.53,-556.82,-121.53,-0.331702,-0.353650,0.982266,86.93,1
166231,2,46458,51064,46989.75,51156.35,-531.75,-92.35,-0.331679,-0.353647,0.984954,86.88,1
166271,2,46457,51065,46988.69,51156.17,-531.69,-91.17,-0.331657,-0.353643,0.987676,86.83,1
166311,2,46455,51046,46987.62,51155.95,-532.62,-109.95,-0.331634,-0.353639,0.990429,86.78,1
166351,2,46440,51033,46986.53,51155.70,-546.53,-122.70,-0.331611,-0.353634,0.993214,86.74,1
166390,2,46433,51008,46985.43,51155.41,-552.43,-147.41,-0.331587,-0.353628,0.996029,86.69,1
166428,2,46415,51017,46984.29,51155.13,-569.29,-138.13,-0.331563,-0.353623,0.998877,86.64,1
166471,2,46429,51048,46983.18,51154.92,-554.18,-106.92,-0.331539,-0.353619,1.001761,86.59,1
166511,2,46433,50988,46982.08,51154.59,-549.08,-166.59,-0.331516,-0.353612,1.004669,86.54,1
166551,2,46399,50985,46980.91,51154.25,-581.91,-169.25,-0.331491,-0.353606,1.007608,86.48,1
166592,2,46403,50947,46979.76,51153.84,-576.76,-206.84,-0.331467,-0.353597,1.010569,86.43,1
166631,2,46374,50949,46978.55,51153.43,-604.55,-204.43,-0.331441,-0.353589,1.013556,86.38,1
166671,2,46403,50955,46977.40,51153.03,-574.40,-198.03,-0.331416,-0.353582,1.016566,86.32,1
166712,2,46374,50911,46976.19,51152.55,-602.19,-241.55,-0.331391,-0.353572,1.019592,86.27,1
166751,2,46371,50946,46974.98,51152.14,-603.98,-206.14,-0.331365,-0.353564,1.022643,86.22,1
166792,2,46390,50982,46973.81,51151.80,-583.81,-169.80,-0.331340,-0.353558,1.025723,86.16,1
166832,2,46409,51009,46972.68,51151.51,-563.68,-142.51,-0.331316,-0.353552,1.028833,86.10,1
166872,2,46407,51008,46971.55,51151.23,-564.55,-143.23,-0.331292,-0.353546,1.031971,86.05,1
166912,2,46422,51075,46970.46,51151.07,-548.46,-76.07,-0.331268,-0.353543,1.035144,85.99,1
166953,2,46447,51080,46969.41,51150.93,-522.41,-70.93,-0.331246,-0.353541,1.038348,85.93,1
166993,2,46436,51028,46968.34,51150.69,-532.34,-122.69,-0.331224,-0.353536,1.041578,85.87,1
167032,2,46409,51003,46967.23,51150.39,-558.23,-147.39,-0.331200,-0.353530,1.044835,85.81,1
167072,2,46386,50965,46966.07,51150.02,-580.07,-185.02,-0.331175,-0.353523,1.048114,85.75,1
167112,2,46377,50977,46964.89,51149.68,-587.89,-172.68,-0.331150,-0.353516,1.051420,85.69,1
167152,2,46388,51012,46963.74,51149.41,-575.74,-137.41,-0.331125,-0.353511,1.054757,85.63,1
167193,2,46407,51061,46962.62,51149.23,-555.62,-88.23,-0.331102,-0.353507,1.058128,85.57,1
167231,2,46424,51072,46961.55,51149.08,-537.55,-77.08,-0.331079,-0.353504,1.061530,85.50,1
167274,2,46438,51137,46960.50,51149.05,-522.50,-12.05,-0.331057,-0.353504,1.064966,85.44,1
167312,2,46497,51203,46959.58,51149.16,-462.58,53.84,-0.331037,-0.353506,1.068424,85.37,1
167350,2,46469,51063,46958.60,51148.99,-489.60,-85.99,-0.331016,-0.353503,1.071905,85.31,1
167392,2,46424,51074,46957.53,51148.84,-533.53,-74.84,-0.330993,-0.353500,1.075417,85.24,1
167431,2,46433,51060,46956.48,51148.67,-523.48,-88.67,-0.330971,-0.353496,1.078958,85.18,1
167471,2,46425,51037,46955.42,51148.45,-530.42,-111.45,-0.330948,-0.353492,1.082525,85.11,1
167511,2,46410,51037,46954.33,51148.22,-544.33,-111.22,-0.330925,-0.353488,1.086121,85.04,1
167552,2,46412,51048,46953.25,51148.02,-541.25,-100.02,-0.330902,-0.353484,1.089746,84.97,1
167592,2,46413,51048,46952.17,51147.82,-539.17,-99.82,-0.330879,-0.353480,1.093400,84.90,1
167632,2,46418,51089,46951.11,51147.71,-533.11,-58.71,-0.330856,-0.353478,1.097087,84.83,1
167672,2,46432,51107,46950.07,51147.62,-518.07,-40.63,-0.330834,-0.353476,1.100806,84.76,1
167712,2,46446,51171,46949.06,51147.67,-503.06,23.33,-0.330813,-0.353477,1.104555,84.69,1
167752,2,46484,51201,46948.13,51147.78,-464.13,53.22,-0.330793,-0.353479,1.108326,84.62,1
167792,2,46498,51270,46947.23,51148.03,-449.23,121.97,-0.330774,-0.353484,1.112107,84.55,1
167832,2,46545,51336,46946.43,51148.41,-401.43,187.59,-0.330757,-0.353491,1.115877,84.47,1
167872,2,46560,51325,46945.66,51148.76,-385.66,176.24,-0.330740,-0.353498,1.119636,84.40,1
167912,2,46556,51291,46944.88,51149.05,-388.88,141.95,-0.330724,-0.353504,1.123393,84.33,1
167953,2,46539,51277,46944.07,51149.30,-405.07,127.70,-0.330707,-0.353509,1.127153,84.25,1
168033,2,46542,51261,46943.27,51149.53,-401.27,111.47,-0.330689,-0.353513,1.130919,84.17,1
168058,2,46507,51259,46942.39,51149.75,-435.39,109.25,-0.330671,-0.353518,1.134697,84.10,1
168073,2,46572,51370,46941.66,51150.19,-369.66,219.81,-0.330655,-0.353526,1.138447,84.02,1
168113,2,46569,51251,46940.91,51150.39,-371.91,100.61,-0.330639,-0.353530,1.142202,83.94,1
168154,2,46498,51166,46940.03,51150.43,-442.03,15.57,-0.330621,-0.353531,1.145978,83.87,1
168194,2,46475,51155,46939.10,51150.44,-464.10,4.56,-0.330601,-0.353531,1.149781,83.79,1
168237,2,46473,51185,46938.17,51150.51,-465.17,34.49,-0.330581,-0.353532,1.153608,83.71,1
168274,2,46483,51173,46937.26,51150.55,-454.26,22.45,-0.330562,-0.353533,1.157460,83.63,1
168315,2,46464,51168,46936.32,51150.59,-472.32,17.41,-0.330541,-0.353534,1.161339,83.55,1
168354,2,46464,51161,46935.37,51150.61,-471.37,10.39,-0.330521,-0.353534,1.165245,83.47,1
168393,2,46444,51122,46934.39,51150.56,-490.39,-28.56,-0.330500,-0.353533,1.169181,83.39,1
168433,2,46444,51154,46933.41,51150.57,-489.41,3.43,-0.330480,-0.353533,1.173148,83.31,1
168473,2,46444,51130,46932.43,51150.53,-488.43,-20.53,-0.330459,-0.353533,1.177145,83.23,1
168513,2,46436,51137,46931.44,51150.50,-495.44,-13.50,-0.330438,-0.353532,1.181174,83.14,1
168555,2,46439,51120,46930.46,51150.44,-491.46,-30.44,-0.330417,-0.353531,1.185234,83.06,1
168592,2,46436,51121,46929.47,51150.38,-493.47,-29.38,-0.330395,-0.353530,1.189324,82.98,1
168633,2,46435,51144,46928.48,51150.37,-493.48,-6.37,-0.330375,-0.353530,1.193446,82.89,1
168673,2,46441,51117,46927.51,51150.30,-486.51,-33.30,-0.330354,-0.353528,1.197598,82.81,1
168713,2,46408,51058,46926.47,51150.12,-518.47,-92.12,-0.330332,-0.353525,1.201778,82.72,1
168753,2,46392,51013,46925.40,51149.85,-533.40,-136.85,-0.330309,-0.353519,1.201778,82.72,0
168793,2,46345,50981,46924.24,51149.51,-579.24,-168.51,-0.330284,-0.353513,1.201778,82.72,0
168834,2,46351,51020,46923.10,51149.25,-572.10,-129.25,-0.330260,-0.353508,1.201778,82.72,0
168875,2,46367,51012,46921.99,51148.98,-554.99,-136.98,-0.330236,-0.353502,1.201778,82.72,0
168914,2,46353,51026,46920.85,51148.73,-567.85,-122.73,-0.330212,-0.353498,1.201778,82.72,0
168954,2,46366,51029,46919.74,51148.50,-553.74,-119.50,-0.330188,-0.353493,1.201778,82.72,0
168994,2,46360,51039,46918.62,51148.28,-558.62,-109.28,-0.330164,-0.353489,1.201778,82.72,0
169034,2,46370,51046,46917.53,51148.07,-547.53,-102.07,-0.330141,-0.353485,1.201778,82.72,0
169074,2,46370,51059,46916.43,51147.90,-546.43,-88.90,-0.330118,-0.353481,1.201778,82.72,0
169114,2,46372,51036,46915.35,51147.68,-543.35,-111.68,-0.330095,-0.353477,1.201778,82.72,0
169154,2,46351,51005,46914.22,51147.39,-563.22,-142.39,-0.330070,-0.353471,1.201778,82.72,0
169194,2,46354,51039,46913.10,51147.18,-559.10,-108.18,-0.330047,-0.353467,1.201778,82.72,0
169234,2,46380,51085,46912.03,51147.05,-532.03,-62.05,-0.330024,-0.353465,1.201778,82.72,0
169274,2,46395,51130,46911.00,51147.02,-516.00,-17.02,-0.330002,-0.353464,1.201778,82.72,0
169316,2,46437,51229,46910.05,51147.19,-473.05,81.81,-0.329982,-0.353467,1.201778,82.72,0
169355,2,46461,51175,46909.16,51147.25,-448.16,27.75,-0.329963,-0.353469,1.201778,82.72,0
169395,2,46431,51192,46908.20,51147.34,-477.20,44.66,-0.329942,-0.353470,1.201778,82.72,0
169435,2,46446,51143,46907.28,51147.33,-461.28,-4.33,-0.329923,-0.353470,1.201778,82.72,0
169476,2,46383,51053,46906.23,51147.14,-523.23,-94.14,-0.329900,-0.353466,1.201778,82.72,0
169517,2,46376,51105,46905.17,51147.06,-529.17,-42.06,-0.329878,-0.353465,1.201778,82.72,0
169556,2,46396,51069,46904.16,51146.90,-508.16,-77.90,-0.329856,-0.353462,1.201778,82.72,0
169596,2,46359,51116,46903.07,51146.84,-544.07,-30.84,-0.329833,-0.353461,1.201778,82.72,0
169636,2,46421,51213,46902.10,51146.98,-481.10,66.02,-0.329812,-0.353463,1.201778,82.72,0
169676,2,46428,51152,46901.16,51146.99,-473.16,5.01,-0.329792,-0.353464,1.201778,82.72,0
169716,2,46400,51096,46900.16,51146.89,-500.16,-50.89,-0.329771,-0.353462,1.201778,82.72,0
169756,2,46359,51040,46899.07,51146.68,-540.07,-106.68,-0.329748,-0.353457,1.201778,82.72,0
169795,2,46360,51080,46898.00,51146.54,-538.00,-66.54,-0.329725,-0.353455,1.201778,82.72,0
169836,2,46374,51093,46896.95,51146.44,-522.95,-53.44,-0.329702,-0.353453,1.201778,82.72,0
169875,2,46391,51104,46895.94,51146.36,-504.94,-42.36,-0.329681,-0.353451,1.201778,82.72,0
169916,2,46366,51041,46894.88,51146.14,-528.88,-105.14,-0.329658,-0.353447,1.201778,82.72,0
169954,2,46369,51135,46893.83,51146.12,-524.83,-11.13,-0.329636,-0.353447,1.201778,82.72,0
169996,2,46402,51125,46892.84,51146.09,-490.84,-21.09,-0.329615,-0.353446,1.201778,82.72,0
170037,2,46398,51156,46891.86,51146.11,-493.86,9.89,-0.329594,-0.353446,1.201778,82.72,0
170077,2,46406,51130,46890.89,51146.07,-484.89,-16.07,-0.329573,-0.353446,1.201778,82.72,0
170116,2,46397,51176,46889.90,51146.14,-492.90,29.86,-0.329552,-0.353447,1.201778,82.72,0
170154,2,46417,51154,46888.95,51146.15,-471.95,7.85,-0.329532,-0.353447,1.201778,82.72,0
170193,2,46406,51182,46887.99,51146.23,-481.99,35.77,-0.329511,-0.353449,1.201778,82.72,0
170237,2,46433,51212,46887.08,51146.36,-454.08,65.64,-0.329492,-0.353451,1.201778,82.72,0
170275,2,46425,51248,46886.16,51146.56,-461.16,101.44,-0.329472,-0.353455,1.201778,82.72,0
170316,2,46480,51298,46885.34,51146.87,-405.34,151.13,-0.329455,-0.353461,1.201778,82.72,0
170358,2,46448,51189,46884.47,51146.95,-436.47,42.05,-0.329436,-0.353463,1.201778,82.72,0
170398,2,46435,51334,46883.57,51147.33,-448.57,186.67,-0.329417,-0.353470,1.201778,82.72,0
170437,2,46530,51428,46882.86,51147.89,-352.86,280.11,-0.329402,-0.353481,1.201778,82.72,0
170478,2,46539,51343,46882.18,51148.28,-343.18,194.72,-0.329387,-0.353489,1.201778,82.72,0
170517,2,46493,51254,46881.40,51148.49,-388.40,105.51,-0.329371,-0.353493,1.201778,82.72,0
170558,2,46462,51227,46880.56,51148.65,-418.56,78.35,-0.329353,-0.353496,1.201778,82.72,0
170597,2,46441,51197,46879.68,51148.75,-438.68,48.25,-0.329334,-0.353498,1.201778,82.72,0
170637,2,46440,51208,46878.80,51148.87,-438.80,59.13,-0.329315,-0.353500,1.201778,82.72,0
170677,2,46431,51155,46877.91,51148.88,-446.91,6.12,-0.329296,-0.353501,1.201778,82.72,0
170717,2,46397,51119,46876.95,51148.82,-479.95,-29.82,-0.329276,-0.353499,1.201778,82.72,0
170756,2,46382,51127,46875.96,51148.78,-493.96,-21.78,-0.329255,-0.353499,1.201778,82.72,0
170798,2,46394,51143,46875.00,51148.77,-481.00,-5.77,-0.329234,-0.353498,1.201778,82.72,0
170838,2,46378,51125,46874.01,51148.72,-496.01,-23.72,-0.329213,-0.353497,1.201778,82.72,0
170877,2,46398,51204,46873.06,51148.84,-475.06,55.16,-0.329193,-0.353500,1.201778,82.72,0
170916,2,46417,51192,46872.15,51148.92,-455.15,43.08,-0.329173,-0.353501,1.201778,82.72,0
170957,2,46415,51230,46871.23,51149.09,-456.23,80.91,-0.329154,-0.353505,1.201778,82.72,0
170997,2,46442,51244,46870.38,51149.28,-428.38,94.72,-0.329136,-0.353508,1.201778,82.72,0
171037,2,46428,51204,46869.50,51149.39,-441.50,54.61,-0.329117,-0.353510,1.201778,82.72,0
171077,2,46400,51139,46868.56,51149.37,-468.56,-10.37,-0.329097,-0.353510,1.201778,82.72,0
171117,2,46385,51227,46867.59,51149.52,-482.59,77.48,-0.329076,-0.353513,1.201778,82.72,0
171158,2,46467,51334,46866.79,51149.89,-399.79,184.11,-0.329059,-0.353520,1.201778,82.72,0
171196,2,46466,51218,46865.99,51150.03,-399.99,67.97,-0.329042,-0.353523,1.201778,82.72,0
171237,2,46408,51135,46865.08,51150.00,-457.08,-15.00,-0.329022,-0.353522,1.201778,82.72,0
171277,2,46367,51087,46864.08,51149.88,-497.08,-62.88,-0.329001,-0.353520,1.201778,82.72,0
171317,2,46353,51048,46863.06,51149.68,-510.06,-101.68,-0.328979,-0.353516,1.201778,82.72,0
171358,2,46322,51044,46861.98,51149.46,-539.98,-105.46,-0.328956,-0.353512,1.201778,82.72,0
171396,2,46332,51046,46860.92,51149.26,-528.92,-103.26,-0.328934,-0.353508,1.201778,82.72,0
171438,2,46308,51008,46859.82,51148.98,-551.82,-140.98,-0.328910,-0.353502,1.201778,82.72,0
171478,2,46313,51044,46858.72,51148.77,-545.72,-104.77,-0.328887,-0.353498,1.201778,82.72,0
171518,2,46312,51031,46857.63,51148.54,-545.63,-117.54,-0.328864,-0.353494,1.201778,82.72,0
171558,2,46315,51088,46856.54,51148.41,-541.54,-60.41,-0.328840,-0.353491,1.201778,82.72,0
171597,2,46343,51130,46855.52,51148.38,-512.52,-18.38,-0.328818,-0.353491,1.201778,82.72,0
171638,2,46360,51123,46854.53,51148.33,-494.53,-25.33,-0.328797,-0.353490,1.201778,82.72,0
171678,2,46343,51117,46853.50,51148.27,-510.50,-31.27,-0.328775,-0.353489,1.201778,82.72,0
171718,2,46369,51215,46852.54,51148.40,-483.54,66.60,-0.328755,-0.353491,1.201778,82.72,0
171759,2,46401,51205,46851.63,51148.52,-450.63,56.48,-0.328736,-0.353493,1.201778,82.72,0
171798,2,46387,51177,46850.70,51148.57,-463.70,28.43,-0.328716,-0.353495,1.201778,82.72,0
171838,2,46384,51206,46849.77,51148.69,-465.77,57.31,-0.328696,-0.353497,1.201778,82.72,0
171877,2,46399,51174,46848.87,51148.74,-449.87,25.26,-0.328677,-0.353498,1.201778,82.72,0
171918,2,46344,51040,46847.86,51148.53,-503.86,-108.53,-0.328655,-0.353494,1.201778,82.72,0
171958,2,46298,50966,46846.77,51148.16,-548.77,-182.16,-0.328632,-0.353486,1.201778,82.72,0
171998,2,46255,50899,46845.58,51147.67,-590.58,-248.67,-0.328606,-0.353477,1.201778,82.72,0
172037,2,46242,50977,46844.37,51147.33,-602.37,-170.33,-0.328581,-0.353470,1.201778,82.72,0
172079,2,46297,51033,46843.28,51147.10,-546.28,-114.10,-0.328557,-0.353466,1.201778,82.72,0
172120,2,46291,51019,46842.18,51146.85,-551.18,-127.85,-0.328534,-0.353461,1.201778,82.72,0
172161,2,46298,51032,46841.09,51146.62,-543.09,-114.62,-0.328511,-0.353456,1.201778,82.72,0
172200,2,46293,51038,46840.00,51146.41,-547.00,-108.41,-0.328487,-0.353452,1.201778,82.72,0
172241,2,46308,51085,46838.94,51146.29,-530.94,-61.29,-0.328465,-0.353450,1.201778,82.72,0
172280,2,46320,51099,46837.90,51146.19,-517.90,-47.19,-0.328442,-0.353448,1.201778,82.72,0
172319,2,46334,51122,46836.89,51146.14,-502.89,-24.14,-0.328421,-0.353447,1.201778,82.72,0
172360,2,46335,51122,46835.89,51146.10,-500.89,-24.10,-0.328399,-0.353446,1.201778,82.72,0
