t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
96869,1,51649,53316,51661.59,53732.57,-12.59,-416.57,-0.059694,0.000022,0.512631,97.18,1
96877,1,51647,53315,51661.56,53731.73,-14.56,-416.73,-0.059694,0.000038,0.510478,97.24,1
96885,1,51643,53309,51661.52,53730.89,-18.52,-421.89,-0.059693,0.000054,0.508325,97.29,1
96894,1,51647,53321,51661.50,53730.07,-14.50,-409.07,-0.059693,0.000069,0.506174,97.35,1
96902,1,51649,53315,51661.47,53729.24,-12.47,-414.24,-0.059692,0.000084,0.504025,97.40,1
96908,1,51646,53309,51661.44,53728.40,-15.44,-419.40,-0.059692,0.000100,0.501877,97.45,1
96915,1,51641,53313,51661.40,53727.57,-20.40,-414.57,-0.059691,0.000115,0.499730,97.51,1
96938,1,51644,53310,51661.37,53726.74,-17.37,-416.74,-0.059690,0.000131,0.497586,97.56,1
96965,1,51642,53305,51661.33,53725.90,-19.33,-420.90,-0.059689,0.000147,0.495444,97.61,1
97002,1,51648,53307,51661.30,53725.06,-13.30,-418.06,-0.059689,0.000162,0.493304,97.67,1
97024,1,51644,53303,51661.27,53724.22,-17.27,-421.22,-0.059688,0.000178,0.491165,97.72,1
97030,1,51648,53304,51661.25,53723.38,-13.25,-419.38,-0.059688,0.000193,0.489029,97.77,1
97036,1,51652,53301,51661.23,53722.54,-9.23,-421.54,-0.059688,0.000209,0.486896,97.83,1
97041,1,51650,53306,51661.21,53721.70,-11.21,-415.70,-0.059687,0.000225,0.484765,97.88,1
97050,1,51656,53311,51661.20,53720.88,-5.20,-409.88,-0.059687,0.000240,0.482637,97.93,1
97055,1,51663,53311,51661.21,53720.06,1.79,-409.06,-0.059687,0.000255,0.480513,97.99,1
97059,1,51663,53301,51661.21,53719.23,1.79,-418.23,-0.059687,0.000271,0.478392,98.04,1
97063,1,51659,53296,51661.21,53718.38,-2.21,-422.38,-0.059687,0.000286,0.476274,98.09,1
97066,1,51657,53290,51661.20,53717.53,-4.20,-427.53,-0.059687,0.000302,0.474158,98.15,1
97069,1,51650,53287,51661.18,53716.67,-11.18,-429.67,-0.059687,0.000318,0.472045,98.20,1
97071,1,51652,53289,51661.16,53715.81,-9.16,-426.81,-0.059686,0.000334,0.469935,98.25,1
97074,1,51648,53285,51661.14,53714.95,-13.14,-429.95,-0.059686,0.000350,0.467828,98.30,1
97076,1,51652,53284,51661.12,53714.09,-9.13,-430.09,-0.059686,0.000366,0.465724,98.36,1
97078,1,51646,53269,51661.10,53713.20,-15.10,-444.20,-0.059685,0.000383,0.463622,98.41,1
97080,1,51641,53259,51661.06,53712.30,-20.06,-453.30,-0.059684,0.000400,0.461522,98.46,1
97082,1,51639,53263,51661.02,53711.40,-22.02,-448.40,-0.059683,0.000416,0.459425,98.51,1
97084,1,51640,53253,51660.98,53710.48,-20.98,-457.48,-0.059683,0.000433,0.457330,98.57,1
97085,1,51643,53258,51660.94,53709.58,-17.94,-451.58,-0.059682,0.000450,0.455238,98.62,1
97087,1,51639,53253,51660.90,53708.67,-21.90,-455.67,-0.059681,0.000467,0.453149,98.67,1
97089,1,51636,53251,51660.85,53707.76,-24.85,-456.76,-0.059680,0.000484,0.451062,98.72,1
97090,1,51642,53238,51660.82,53706.82,-18.82,-468.82,-0.059680,0.000502,0.448978,98.78,1
97092,1,51640,53244,51660.78,53705.89,-20.78,-461.89,-0.059679,0.000519,0.446896,98.83,1
97093,1,51640,53235,51660.74,53704.95,-20.74,-469.95,-0.059678,0.000536,0.444817,98.88,1
97095,1,51641,53230,51660.70,53704.00,-19.70,-474.00,-0.059677,0.000554,0.442740,98.93,1
97097,1,51641,53229,51660.66,53703.05,-19.66,-474.05,-0.059677,0.000572,0.440666,98.98,1
97098,1,51643,53226,51660.62,53702.10,-17.62,-476.10,-0.059676,0.000590,0.438594,99.04,1
97099,1,51647,53222,51660.60,53701.14,-13.60,-479.14,-0.059675,0.000607,0.436525,99.09,1
97101,1,51646,53222,51660.57,53700.19,-14.57,-478.19,-0.059675,0.000625,0.434457,99.14,1
97102,1,51655,53220,51660.56,53699.23,-5.56,-479.23,-0.059675,0.000643,0.432393,99.19,1
97103,1,51648,53215,51660.54,53698.26,-12.54,-483.26,-0.059674,0.000661,0.430331,99.24,1
97104,1,51639,53218,51660.49,53697.30,-21.49,-479.30,-0.059673,0.000679,0.428272,99.29,1
97106,1,51647,53214,51660.46,53696.33,-13.46,-482.33,-0.059673,0.000697,0.426217,99.34,1
97107,1,51647,53205,51660.44,53695.35,-13.44,-490.35,-0.059672,0.000715,0.424164,99.40,1
97108,1,51640,53208,51660.40,53694.38,-20.40,-486.38,-0.059672,0.000733,0.422115,99.45,1
97109,1,51642,53206,51660.36,53693.40,-18.36,-487.40,-0.059671,0.000752,0.420070,99.50,1
97110,1,51643,53214,51660.33,53692.45,-17.33,-478.45,-0.059670,0.000769,0.418029,99.55,1
97112,1,51644,53207,51660.30,53691.48,-16.30,-484.48,-0.059669,0.000787,0.415992,99.60,1
97113,1,51644,53203,51660.27,53690.50,-16.27,-487.50,-0.059669,0.000806,0.413959,99.65,1
97114,1,51647,53201,51660.24,53689.52,-13.24,-488.52,-0.059668,0.000824,0.411931,99.70,1
97115,1,51650,53198,51660.22,53688.54,-10.22,-490.54,-0.059668,0.000842,0.409906,99.75,1
97117,1,51649,53191,51660.20,53687.55,-11.20,-496.55,-0.059668,0.000861,0.407885,99.80,1
97118,1,51643,53194,51660.17,53686.57,-17.17,-492.57,-0.059667,0.000879,0.405868,99.85,1
97119,1,51639,53191,51660.13,53685.58,-21.13,-494.58,-0.059666,0.000897,0.403856,99.90,1
97120,1,51645,53186,51660.11,53684.58,-15.11,-498.58,-0.059666,0.000916,0.401849,99.95,1
97122,1,51633,53186,51660.05,53683.59,-27.05,-497.59,-0.059665,0.000934,0.399847,100.00,1
97123,1,51645,53188,51660.02,53682.60,-15.02,-494.60,-0.059664,0.000953,0.397850,100.00,1
97124,1,51646,53187,51660.00,53681.61,-14.00,-494.61,-0.059664,0.000971,0.397850,100.00,0
97125,1,51646,53180,51659.97,53680.61,-13.97,-500.61,-0.059663,0.000990,0.397850,100.00,0
97127,1,51642,53176,51659.93,53679.60,-17.93,-503.60,-0.059662,0.001009,0.397850,100.00,0
97128,1,51645,53173,51659.91,53678.59,-14.91,-505.59,-0.059662,0.001027,0.397850,100.00,0
97129,1,51639,53165,51659.87,53677.56,-20.87,-512.56,-0.059661,0.001047,0.397850,100.00,0
97131,1,51628,53168,51659.80,53676.54,-31.80,-508.54,-0.059660,0.001066,0.397850,100.00,0
97141,1,51628,53167,51659.74,53675.52,-31.74,-508.52,-0.059659,0.001085,0.397850,100.00,0
97160,1,51631,53155,51659.69,53674.48,-28.69,-519.48,-0.059658,0.001104,0.397850,100.00,0
97179,1,51631,53168,51659.63,53673.47,-28.63,-505.47,-0.059657,0.001123,0.397850,100.00,0
97183,1,51628,53156,51659.57,53672.44,-31.57,-516.44,-0.059655,0.001142,0.397850,100.00,0
97187,1,51628,53167,51659.51,53671.43,-31.51,-504.43,-0.059654,0.001161,0.397850,100.00,0
97192,1,51633,53163,51659.46,53670.41,-26.46,-507.41,-0.059653,0.001180,0.397850,100.00,0
97202,1,51627,53165,51659.39,53669.41,-32.39,-504.41,-0.059652,0.001199,0.397850,100.00,0
97213,1,51628,53165,51659.33,53668.40,-31.33,-503.40,-0.059651,0.001217,0.397850,100.00,0
97223,1,51626,53160,51659.27,53667.38,-33.27,-507.38,-0.059649,0.001236,0.397850,100.00,0
97242,1,51631,53165,51659.21,53666.38,-28.21,-501.38,-0.059648,0.001255,0.397850,100.00,0
97290,1,51630,53165,51659.15,53665.38,-29.15,-500.38,-0.059647,0.001274,0.397850,100.00,0
97307,1,51629,53158,51659.09,53664.37,-30.09,-506.37,-0.059646,0.001292,0.397850,100.00,0
97313,1,51622,53159,51659.02,53663.36,-37.02,-504.36,-0.059645,0.001311,0.397850,100.00,0
97320,1,51629,53164,51658.96,53662.36,-29.96,-498.36,-0.059644,0.001330,0.397850,100.00,0
97325,1,51628,53165,51658.90,53661.37,-30.90,-496.37,-0.059642,0.001348,0.397850,100.00,0
97343,1,51625,53162,51658.83,53660.37,-33.83,-498.37,-0.059641,0.001367,0.397850,100.00,0
97418,1,51631,53157,51658.78,53659.37,-27.78,-502.37,-0.059640,0.001386,0.397850,100.00,0
97451,1,51623,53151,51658.71,53658.36,-35.71,-507.36,-0.059639,0.001404,0.397850,100.00,0
97577,1,51620,53152,51658.63,53657.34,-38.63,-505.34,-0.059637,0.001423,0.397850,100.00,0
97611,1,51622,53151,51658.56,53656.33,-36.56,-505.33,-0.059636,0.001442,0.397850,100.00,0
97627,1,51623,53155,51658.49,53655.33,-35.49,-500.33,-0.059635,0.001461,0.397850,100.00,0
97632,1,51617,53156,51658.41,53654.34,-41.41,-498.34,-0.059633,0.001479,0.397850,100.00,0
97691,1,51623,53151,51658.34,53653.33,-35.34,-502.33,-0.059632,0.001498,0.397850,100.00,0
97786,1,51623,53159,51658.27,53652.34,-35.27,-493.34,-0.059630,0.001516,0.397850,100.00,0
97803,1,51623,53154,51658.20,53651.35,-35.20,-497.35,-0.059629,0.001535,0.397850,100.00,0
97819,1,51615,53150,51658.11,53650.35,-43.11,-500.35,-0.059627,0.001554,0.397850,100.00,0
97833,1,51623,53165,51658.04,53649.38,-35.04,-484.38,-0.059626,0.001572,0.397850,100.00,0
97842,1,51624,53159,51657.98,53648.40,-33.98,-489.40,-0.059625,0.001590,0.397850,100.00,0
97848,1,51616,53155,51657.89,53647.41,-41.89,-492.41,-0.059623,0.001608,0.397850,100.00,0
97866,1,51611,53153,51657.80,53646.43,-46.80,-493.43,-0.059621,0.001627,0.397850,100.00,0
97883,1,51616,53153,51657.72,53645.44,-41.72,-492.44,-0.059620,0.001645,0.397850,100.00,0
97900,1,51611,53150,51657.62,53644.45,-46.63,-494.45,-0.059618,0.001664,0.397850,100.00,0
97917,1,51616,53156,51657.54,53643.48,-41.54,-487.48,-0.059616,0.001682,0.397850,100.00,0
97931,1,51610,53154,51657.45,53642.50,-47.45,-488.50,-0.059614,0.001700,0.397850,100.00,0
97949,1,51617,53158,51657.37,53641.53,-40.37,-483.53,-0.059613,0.001718,0.397850,100.00,0
97954,1,51616,53152,51657.29,53640.55,-41.29,-488.55,-0.059611,0.001736,0.397850,100.00,0
97964,1,51616,53150,51657.21,53639.57,-41.21,-489.57,-0.059610,0.001755,0.397850,100.00,0
97976,1,51620,53159,51657.13,53638.61,-37.13,-479.61,-0.059608,0.001772,0.397850,100.00,0
97981,1,51629,53155,51657.08,53637.65,-28.08,-482.65,-0.059607,0.001790,0.397850,100.00,0
97984,1,51635,53166,51657.04,53636.71,-22.04,-470.71,-0.059606,0.001808,0.397850,100.00,0
97987,1,51639,53163,51657.00,53635.76,-18.00,-472.76,-0.059606,0.001826,0.397850,100.00,0
97990,1,51644,53160,51656.98,53634.81,-12.98,-474.81,-0.059605,0.001843,0.397850,100.00,0
97992,1,51653,53163,51656.97,53633.87,-3.97,-470.87,-0.059605,0.001861,0.397850,100.00,0
97994,1,51638,53161,51656.93,53632.93,-18.93,-471.93,-0.059604,0.001878,0.397850,100.00,0
97996,1,51641,53153,51656.90,53631.97,-15.90,-478.97,-0.059604,0.001896,0.397850,100.00,0
97998,1,51635,53149,51656.86,53631.00,-21.86,-482.00,-0.059603,0.001914,0.397850,100.00,0
97999,1,51626,53140,51656.80,53630.02,-30.80,-490.02,-0.059602,0.001933,0.397850,100.00,0
98000,1,51621,53145,51656.73,53629.05,-35.73,-484.05,-0.059600,0.001951,0.397850,100.00,0
98002,1,51622,53148,51656.66,53628.09,-34.66,-480.09,-0.059599,0.001969,0.397850,100.00,0
98003,1,51613,53135,51656.58,53627.11,-43.58,-492.11,-0.059597,0.001987,0.397850,100.00,0
98004,1,51612,53131,51656.49,53626.12,-44.49,-495.12,-0.059596,0.002005,0.397850,100.00,0
98005,1,51613,53128,51656.41,53625.12,-43.41,-497.12,-0.059594,0.002024,0.397850,100.00,0
98006,1,51619,53131,51656.33,53624.13,-37.33,-493.13,-0.059593,0.002042,0.397850,100.00,0
98008,1,51611,53131,51656.24,53623.15,-45.24,-492.15,-0.059591,0.002061,0.397850,100.00,0
98009,1,51607,53127,51656.14,53622.16,-49.14,-495.16,-0.059589,0.002079,0.397850,100.00,0
98010,1,51613,53128,51656.06,53621.17,-43.06,-493.17,-0.059587,0.002098,0.397850,100.00,0
98011,1,51608,53130,51655.96,53620.19,-47.96,-490.19,-0.059586,0.002116,0.397850,100.00,0
98012,1,51611,53133,51655.87,53619.21,-44.88,-486.21,-0.059584,0.002134,0.397850,100.00,0
98013,1,51610,53125,51655.79,53618.23,-45.79,-493.23,-0.059582,0.002153,0.397850,100.00,0
98014,1,51613,53127,51655.70,53617.25,-42.70,-490.25,-0.059581,0.002171,0.397850,100.00,0
98015,1,51619,53129,51655.63,53616.27,-36.63,-487.27,-0.059579,0.002189,0.397850,100.00,0
98017,1,51614,53123,51655.55,53615.29,-41.55,-492.29,-0.059577,0.002207,0.397850,100.00,0
98018,1,51609,53118,51655.46,53614.29,-46.46,-496.29,-0.059576,0.002226,0.397850,100.00,0
98019,1,51605,53122,51655.36,53613.31,-50.36,-491.31,-0.059574,0.002244,0.397850,100.00,0
98020,1,51608,53119,51655.27,53612.32,-47.27,-493.32,-0.059572,0.002263,0.397850,100.00,0
98021,1,51606,53119,51655.17,53611.34,-49.17,-492.34,-0.059570,0.002281,0.397850,100.00,0
98022,1,51605,53120,51655.07,53610.36,-50.07,-490.36,-0.059568,0.002299,0.397850,100.00,0
98023,1,51606,53117,51654.97,53609.37,-48.97,-492.37,-0.059566,0.002318,0.397850,100.00,0
98024,1,51601,53117,51654.87,53608.39,-53.87,-491.39,-0.059564,0.002336,0.397850,100.00,0
98025,1,51597,53114,51654.75,53607.40,-57.75,-493.40,-0.059562,0.002355,0.397850,100.00,0
98026,1,51602,53112,51654.65,53606.41,-52.65,-494.41,-0.059560,0.002373,0.397850,100.00,0
98027,1,51599,53118,51654.54,53605.43,-55.54,-487.43,-0.059558,0.002391,0.397850,100.00,0
98028,1,51599,53108,51654.43,53604.44,-55.43,-496.44,-0.059556,0.002410,0.397850,100.00,0
98029,1,51597,53103,51654.32,53603.44,-57.32,-500.44,-0.059554,0.002428,0.397850,100.00,0
98030,1,51588,53106,51654.18,53602.45,-66.18,-496.45,-0.059551,0.002447,0.397850,100.00,0
98031,1,51590,53107,51654.05,53601.46,-64.05,-494.46,-0.059549,0.002465,0.397850,100.00,0
98032,1,51593,53107,51653.93,53600.47,-60.93,-493.47,-0.059546,0.002484,0.397850,100.00,0
98033,1,51589,53107,51653.80,53599.49,-64.80,-492.49,-0.059544,0.002502,0.397850,100.00,0
98034,1,51583,53108,51653.66,53598.51,-70.66,-490.51,-0.059541,0.002520,0.397850,100.00,0
98035,1,51584,53099,51653.53,53597.51,-69.53,-498.51,-0.059538,0.002539,0.397850,100.00,0
98036,1,51575,53091,51653.37,53596.50,-78.37,-505.50,-0.059535,0.002558,0.397850,100.00,0
98038,1,51579,53096,51653.22,53595.50,-74.22,-499.50,-0.059533,0.002577,0.397850,100.00,0
98039,1,51576,53101,51653.07,53594.51,-77.07,-493.51,-0.059530,0.002595,0.397850,100.00,0
98040,1,51574,53095,51652.91,53593.52,-78.91,-498.52,-0.059527,0.002614,0.397850,100.00,0
98041,1,51572,53091,51652.75,53592.51,-80.75,-501.51,-0.059523,0.002632,0.397850,100.00,0
98042,1,51567,53094,51652.58,53591.52,-85.58,-497.52,-0.059520,0.002651,0.397850,100.00,0
98043,1,51570,53092,51652.42,53590.52,-82.42,-498.52,-0.059517,0.002669,0.397850,100.00,0
98044,1,51572,53097,51652.26,53589.54,-80.26,-492.54,-0.059514,0.002688,0.397850,100.00,0
98045,1,51565,53092,51652.09,53588.54,-87.09,-496.54,-0.059511,0.002706,0.397850,100.00,0
98046,1,51566,53096,51651.91,53587.56,-85.91,-491.56,-0.059507,0.002725,0.397850,100.00,0
98047,1,51560,53092,51651.73,53586.57,-91.73,-494.57,-0.059504,0.002743,0.397850,100.00,0
98052,1,51556,53085,51651.54,53585.57,-95.54,-500.57,-0.059500,0.002762,0.397850,100.00,0
98062,1,51550,53088,51651.34,53584.58,-101.34,-496.58,-0.059496,0.002780,0.397850,100.00,0
98073,1,51549,53085,51651.13,53583.58,-102.13,-498.58,-0.059492,0.002799,0.397850,100.00,0
98102,1,51546,53082,51650.93,53582.58,-104.93,-500.58,-0.059488,0.002818,0.397850,100.00,0
98121,1,51548,53089,51650.72,53581.60,-102.72,-492.60,-0.059484,0.002836,0.397850,100.00,0
98138,1,51547,53086,51650.52,53580.61,-103.52,-494.61,-0.059480,0.002854,0.397850,100.00,0
98166,1,51540,53085,51650.30,53579.62,-110.30,-494.62,-0.059476,0.002873,0.397850,100.00,0
98182,1,51543,53090,51650.08,53578.64,-107.08,-488.64,-0.059472,0.002891,0.397850,100.00,0
98188,1,51539,53088,51649.86,53577.66,-110.86,-489.66,-0.059467,0.002909,0.397850,100.00,0
98355,1,51538,53088,51649.64,53576.69,-111.64,-488.69,-0.059463,0.002928,0.397850,100.00,0
98356,1,51542,53089,51649.42,53575.71,-107.42,-486.71,-0.059459,0.002946,0.397850,100.00,0
98357,1,51545,53084,51649.21,53574.73,-104.21,-490.73,-0.059455,0.002964,0.397850,100.00,0
98364,1,51534,53082,51648.98,53573.75,-114.98,-491.75,-0.059450,0.002982,0.397850,100.00,0
98369,1,51535,53085,51648.76,53572.77,-113.76,-487.77,-0.059446,0.003001,0.397850,100.00,0
98370,1,51533,53088,51648.53,53571.80,-115.53,-483.80,-0.059442,0.003019,0.397850,100.00,0
98371,1,51540,53083,51648.31,53570.83,-108.31,-487.83,-0.059437,0.003037,0.397850,100.00,0
98373,1,51534,53089,51648.09,53569.87,-114.09,-480.87,-0.059433,0.003055,0.397850,100.00,0
98374,1,51525,53083,51647.84,53568.89,-122.84,-485.89,-0.059428,0.003073,0.397850,100.00,0
98407,1,51524,53084,51647.59,53567.93,-123.59,-483.93,-0.059424,0.003091,0.397850,100.00,0
98413,1,51524,53088,51647.35,53566.97,-123.35,-478.97,-0.059419,0.003109,0.397850,100.00,0
98419,1,51521,53083,51647.10,53566.00,-126.10,-483.00,-0.059414,0.003127,0.397850,100.00,0
98424,1,51513,53086,51646.83,53565.05,-133.83,-479.05,-0.059409,0.003145,0.397850,100.00,0
98428,1,51516,53095,51646.57,53564.11,-130.57,-469.11,-0.059404,0.003162,0.397850,100.00,0
98432,1,51508,53087,51646.29,53563.16,-138.29,-476.16,-0.059398,0.003180,0.397850,100.00,0
98435,1,51510,53083,51646.02,53562.20,-136.02,-479.20,-0.059393,0.003198,0.397850,100.00,0
98438,1,51509,53081,51645.75,53561.24,-136.75,-480.24,-0.059388,0.003216,0.397850,100.00,0
98441,1,51501,53079,51645.46,53560.27,-144.46,-481.27,-0.059382,0.003234,0.397850,100.00,0
98443,1,51496,53087,51645.16,53559.33,-149.16,-472.33,-0.059377,0.003252,0.397850,100.00,0
98445,1,51496,53081,51644.87,53558.37,-148.87,-477.37,-0.059371,0.003270,0.397850,100.00,0
98447,1,51490,53084,51644.56,53557.42,-154.56,-473.42,-0.059365,0.003287,0.397850,100.00,0
98449,1,51492,53082,51644.25,53556.47,-152.25,-474.47,-0.059359,0.003305,0.397850,100.00,0
98451,1,51501,53084,51643.97,53555.53,-142.97,-471.53,-0.059353,0.003323,0.397850,100.00,0
98452,1,51502,53088,51643.69,53554.59,-141.69,-466.59,-0.059348,0.003340,0.397850,100.00,0
98454,1,51509,53093,51643.42,53553.67,-134.42,-460.67,-0.059343,0.003357,0.397850,100.00,0
98456,1,51504,53088,51643.14,53552.74,-139.14,-464.74,-0.059337,0.003375,0.397850,100.00,0
98457,1,51506,53091,51642.87,53551.82,-136.87,-460.82,-0.059332,0.003392,0.397850,100.00,0
98458,1,51509,53079,51642.60,53550.87,-133.60,-471.87,-0.059327,0.003410,0.397850,100.00,0
98460,1,51501,53071,51642.32,53549.92,-141.32,-478.92,-0.059322,0.003427,0.397850,100.00,0
98461,1,51492,53064,51642.02,53548.95,-150.02,-484.95,-0.059316,0.003445,0.397850,100.00,0
98462,1,51483,53057,51641.70,53547.96,-158.70,-490.96,-0.059309,0.003464,0.397850,100.00,0
98464,1,51478,53058,51641.38,53546.98,-163.38,-488.98,-0.059303,0.003482,0.395888,100.00,1
98465,1,51466,53047,51641.03,53545.98,-175.03,-498.98,-0.059296,0.003501,0.393972,100.00,1
98474,1,51461,53045,51640.67,53544.98,-179.67,-499.98,-0.059289,0.003520,0.392102,100.00,1
98484,1,51443,53046,51640.28,53543.99,-197.28,-497.99,-0.059282,0.003538,0.390285,100.00,1
98517,1,51448,53041,51639.89,53542.98,-191.89,-501.98,-0.059274,0.003557,0.388516,100.00,1
98535,1,51432,53038,51639.48,53541.98,-207.48,-503.98,-0.059266,0.003576,0.386801,100.00,1
98543,1,51429,53042,51639.06,53540.98,-210.06,-498.98,-0.059258,0.003594,0.385141,100.00,1
98550,1,51424,53044,51638.63,53539.98,-214.63,-495.98,-0.059250,0.003613,0.383535,100.00,1
98559,1,51416,53040,51638.19,53538.98,-222.19,-498.98,-0.059241,0.003632,0.381986,100.00,1
98569,1,51420,53047,51637.75,53538.00,-217.75,-491.00,-0.059233,0.003650,0.380489,100.00,1
98578,1,51418,53045,51637.32,53537.02,-219.32,-492.02,-0.059225,0.003668,0.379045,100.00,1
98586,1,51414,53044,51636.87,53536.03,-222.87,-492.03,-0.059216,0.003687,0.377653,100.00,1
98592,1,51407,53043,51636.41,53535.05,-229.41,-492.05,-0.059207,0.003705,0.376314,100.00,1
98599,1,51407,53038,51635.96,53534.05,-228.96,-496.05,-0.059198,0.003724,0.375027,100.00,1
98606,1,51399,53035,51635.48,53533.06,-236.48,-498.06,-0.059189,0.003742,0.373793,100.00,1
98612,1,51393,53038,51635.00,53532.07,-242.00,-494.07,-0.059180,0.003761,0.372614,100.00,1
98618,1,51390,53038,51634.51,53531.08,-244.51,-493.08,-0.059170,0.003779,0.371488,100.00,1
98624,1,51377,53036,51634.00,53530.09,-257.00,-494.09,-0.059160,0.003798,0.370420,100.00,1
98634,1,51376,53037,51633.48,53529.11,-257.48,-492.11,-0.059150,0.003816,0.369408,100.00,1
98646,1,51372,53037,51632.96,53528.12,-260.96,-491.12,-0.059140,0.003834,0.368452,100.00,1
98657,1,51363,53039,51632.42,53527.15,-269.42,-488.15,-0.059130,0.003853,0.367554,100.00,1
98667,1,51366,53035,51631.89,53526.16,-265.89,-491.16,-0.059119,0.003871,0.366711,100.00,1
98677,1,51359,53039,51631.34,53525.19,-272.34,-486.19,-0.059109,0.003889,0.365924,100.00,1
98687,1,51353,53038,51630.79,53524.22,-277.79,-486.22,-0.059098,0.003907,0.365193,100.00,1
98697,1,51352,53034,51630.23,53523.24,-278.23,-489.24,-0.059087,0.003926,0.364516,100.00,1
98707,1,51345,53034,51629.66,53522.26,-284.66,-488.26,-0.059076,0.003944,0.363895,100.00,1
98717,1,51333,53037,51629.07,53521.29,-296.07,-484.29,-0.059065,0.003962,0.363334,100.00,1
98728,1,51330,53031,51628.47,53520.31,-298.47,-489.31,-0.059053,0.003980,0.362830,100.00,1
98738,1,51314,53024,51627.84,53519.32,-313.84,-495.32,-0.059041,0.003999,0.362389,100.00,1
98748,1,51309,53027,51627.21,53518.34,-318.21,-491.34,-0.059029,0.004017,0.362011,100.00,1
98758,1,51306,53023,51626.57,53517.35,-320.57,-494.35,-0.059016,0.004036,0.361693,100.00,1
98768,1,51300,53029,51625.91,53516.37,-325.91,-487.37,-0.059004,0.004054,0.361438,100.00,1
98775,1,51288,53029,51625.24,53515.40,-337.24,-486.40,-0.058991,0.004072,0.361247,100.00,1
98784,1,51284,53025,51624.56,53514.42,-340.56,-489.42,-0.058977,0.004091,0.361121,100.00,1
98795,1,51271,53030,51623.85,53513.45,-352.85,-483.45,-0.058964,0.004109,0.361061,100.00,1
98804,1,51268,53030,51623.14,53512.48,-355.14,-482.48,-0.058950,0.004127,0.361068,100.00,1
98822,1,51264,53027,51622.42,53511.52,-358.42,-484.52,-0.058936,0.004145,0.361140,100.00,1
98829,1,51246,53025,51621.67,53510.54,-375.67,-485.54,-0.058922,0.004163,0.361282,100.00,1
98839,1,51249,53025,51620.93,53509.57,-371.93,-484.57,-0.058907,0.004181,0.361491,100.00,1
98856,1,51240,53030,51620.17,53508.62,-380.17,-478.62,-0.058892,0.004199,0.361767,100.00,1
98867,1,51240,53033,51619.41,53507.67,-379.41,-474.67,-0.058878,0.004217,0.362108,100.00,1
98883,1,51233,53029,51618.64,53506.71,-385.64,-477.71,-0.058863,0.004235,0.362514,100.00,1
98937,1,51225,53032,51617.85,53505.76,-392.85,-473.76,-0.058848,0.004252,0.362987,100.00,1
99076,1,51223,53032,51617.06,53504.82,-394.06,-472.82,-0.058832,0.004270,0.363524,100.00,1
99087,1,51219,53029,51616.27,53503.87,-397.27,-474.87,-0.058817,0.004288,0.364124,100.00,1
99095,1,51212,53029,51615.46,53502.92,-403.46,-473.92,-0.058801,0.004305,0.364789,100.00,1
99106,1,51210,53036,51614.65,53501.98,-404.65,-465.98,-0.058786,0.004323,0.365515,100.00,1
99116,1,51202,53036,51613.83,53501.05,-411.83,-465.05,-0.058770,0.004340,0.366305,100.00,1
99123,1,51197,53033,51613.00,53500.12,-416.00,-467.12,-0.058753,0.004358,0.367158,100.00,1
99127,1,51194,53035,51612.16,53499.19,-418.16,-464.19,-0.058737,0.004375,0.368072,100.00,1
99130,1,51190,53033,51611.32,53498.26,-421.32,-465.26,-0.058721,0.004392,0.369046,100.00,1
99133,1,51181,53036,51610.46,53497.34,-429.46,-461.34,-0.058704,0.004410,0.370083,100.00,1
99135,1,51179,53041,51609.59,53496.43,-430.59,-455.43,-0.058688,0.004427,0.371180,100.00,1
99137,1,51171,53035,51608.72,53495.51,-437.72,-460.51,-0.058671,0.004444,0.372339,100.00,1
99138,1,51166,53037,51607.84,53494.59,-441.84,-457.59,-0.058654,0.004461,0.373559,100.00,1
99139,1,51159,53037,51606.94,53493.68,-447.94,-456.68,-0.058636,0.004478,0.374839,100.00,1
99141,1,51164,53028,51606.06,53492.75,-442.06,-464.75,-0.058619,0.004496,0.376176,100.00,1
99142,1,51150,53033,51605.15,53491.83,-455.15,-458.83,-0.058601,0.004513,0.377572,100.00,1
99143,1,51147,53037,51604.23,53490.92,-457.23,-453.92,-0.058584,0.004530,0.379027,100.00,1
99144,1,51147,53036,51603.32,53490.01,-456.32,-454.01,-0.058566,0.004547,0.380538,100.00,1
99145,1,51142,53034,51602.40,53489.10,-460.40,-455.10,-0.058548,0.004564,0.382105,100.00,1
99146,1,51135,53033,51601.46,53488.19,-466.46,-455.19,-0.058530,0.004581,0.383729,100.00,1
99147,1,51129,53037,51600.52,53487.29,-471.52,-450.29,-0.058512,0.004598,0.385409,100.00,1
99148,1,51129,53042,51599.58,53486.40,-470.58,-444.40,-0.058493,0.004614,0.387143,100.00,1
99149,1,51127,53038,51598.63,53485.50,-471.63,-447.50,-0.058475,0.004631,0.388931,100.00,1
99150,1,51120,53038,51597.68,53484.61,-477.68,-446.61,-0.058457,0.004648,0.390772,100.00,1
99151,1,51119,53031,51596.72,53483.70,-477.72,-452.70,-0.058438,0.004665,0.392664,100.00,1
99151,1,51106,53032,51595.74,53482.80,-489.74,-450.80,-0.058419,0.004682,0.394610,100.00,1
99152,1,51101,53029,51594.75,53481.89,-493.75,-452.89,-0.058400,0.004699,0.396609,100.00,1
