t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
96906,1,49123,52914,48831.21,52291.15,291.79,622.85,-0.033447,-0.032775,0.497525,97.56,1
96916,1,49123,52924,48831.79,52292.41,291.21,631.59,-0.033459,-0.032799,0.497374,97.57,1
96926,1,49132,52937,48832.39,52293.71,299.61,643.29,-0.033471,-0.032824,0.497438,97.56,1
96935,1,49138,52939,48833.01,52295,304.99,644,-0.033484,-0.032848,0.497842,97.55,1
96945,1,49141,52953,48833.62,52296.32,307.38,656.68,-0.033497,-0.032873,0.497989,97.55,1
96956,1,49148,52966,48834.26,52297.66,313.74,668.34,-0.03351,-0.032899,0.49819,97.55,1
96965,1,49154,53000,48834.9,52299.07,319.1,700.93,-0.033523,-0.032926,0.497737,97.56,1
96976,1,49164,53017,48835.56,52300.5,328.44,716.5,-0.033536,-0.032953,0.497446,97.56,1
96986,1,49177,53029,48836.25,52301.96,340.75,727.04,-0.03355,-0.032981,0.49765,97.56,1
96996,1,49181,53028,48836.94,52303.41,344.06,724.59,-0.033564,-0.033009,0.49812,97.55,1
97005,1,49181,53027,48837.63,52304.86,343.37,722.14,-0.033579,-0.033037,0.498582,97.54,1
97016,1,49182,53005,48838.32,52306.26,343.68,698.73,-0.033593,-0.033064,0.499657,97.51,1
97026,1,49158,52965,48838.96,52307.58,319.04,657.41,-0.033606,-0.033089,0.500318,97.49,1
97035,1,49134,52926,48839.55,52308.82,294.45,617.18,-0.033618,-0.033113,0.500621,97.48,1
97046,1,49117,52879,48840.1,52309.96,276.89,569.04,-0.033629,-0.033134,0.501113,97.47,1
97055,1,49101,52848,48840.63,52311.04,260.37,536.96,-0.03364,-0.033155,0.501497,97.46,1
97065,1,49090,52817,48841.13,52312.05,248.87,504.95,-0.03365,-0.033174,0.501987,97.45,1
97076,1,49081,52791,48841.61,52313.01,239.39,477.98,-0.03366,-0.033193,0.502559,97.44,1
97086,1,49064,52777,48842.05,52313.94,221.95,463.05,-0.033669,-0.033211,0.502726,97.43,1
97095,1,49066,52771,48842.5,52314.86,223.5,456.14,-0.033678,-0.033228,0.503055,97.42,1
97105,1,49071,52772,48842.96,52315.78,228.04,456.22,-0.033688,-0.033245,0.503538,97.41,1
97116,1,49069,52782,48843.41,52316.71,225.59,465.29,-0.033697,-0.033263,0.50378,97.41,1
97125,1,49082,52795,48843.89,52317.67,238.11,477.33,-0.033707,-0.033282,0.504272,97.39,1
97136,1,49084,52812,48844.37,52318.66,239.63,493.34,-0.033717,-0.033301,0.504545,97.39,1
97145,1,49094,52832,48844.87,52319.69,249.13,512.31,-0.033727,-0.03332,0.504842,97.38,1
97156,1,49112,52850,48845.41,52320.75,266.59,529.25,-0.033738,-0.033341,0.505516,97.36,1
97166,1,49125,52876,48845.96,52321.86,279.04,554.14,-0.033749,-0.033362,0.506229,97.34,1
97176,1,49129,52886,48846.53,52323,282.47,563,-0.033761,-0.033384,0.506899,97.33,1
97185,1,49141,52889,48847.12,52324.13,293.88,564.87,-0.033773,-0.033405,0.507992,97.3,1
97196,1,49140,52901,48847.71,52325.28,292.29,575.72,-0.033785,-0.033427,0.508781,97.28,1
97206,1,49146,52905,48848.31,52326.44,297.69,578.56,-0.033797,-0.033449,0.509717,97.26,1
97215,1,49151,52900,48848.91,52327.59,302.09,572.41,-0.03381,-0.033471,0.51092,97.23,1
97226,1,49156,52919,48849.53,52328.78,306.47,590.22,-0.033822,-0.033494,0.511941,97.2,1
97235,1,49153,52918,48850.14,52329.96,302.86,588.04,-0.033835,-0.033517,0.512817,97.18,1
97245,1,49159,52927,48850.75,52331.15,308.25,595.85,-0.033847,-0.033539,0.513743,97.16,1
97256,1,49161,52929,48851.37,52332.35,309.63,596.65,-0.03386,-0.033562,0.514679,97.13,1
97265,1,49172,52939,48852.01,52333.57,319.98,605.43,-0.033873,-0.033585,0.515851,97.1,1
97275,1,49175,52940,48852.66,52334.78,322.34,605.22,-0.033886,-0.033609,0.517083,97.07,1
97286,1,49173,52952,48853.31,52336.01,319.69,615.98,-0.0339,-0.033632,0.517969,97.05,1
97296,1,49182,52957,48853.96,52337.26,328.04,619.74,-0.033913,-0.033656,0.519096,97.02,1
97305,1,49187,52957,48854.63,52338.5,332.37,618.5,-0.033927,-0.03368,0.520382,96.99,1
97316,1,49193,52971,48855.31,52339.76,337.69,631.23,-0.033941,-0.033704,0.521612,96.96,1
97326,1,49195,52974,48855.99,52341.03,339.01,632.96,-0.033955,-0.033728,0.522819,96.93,1
97335,1,49199,52974,48856.68,52342.3,342.32,631.7,-0.033969,-0.033753,0.524141,96.9,1
97346,1,49201,52986,48857.37,52343.59,343.63,642.41,-0.033983,-0.033777,0.525277,96.87,1
97355,1,49203,52999,48858.06,52344.9,344.94,654.1,-0.033997,-0.033802,0.526213,96.84,1
97366,1,49208,52998,48858.76,52346.21,349.24,651.79,-0.034011,-0.033827,0.527327,96.82,1
97376,1,49218,53013,48859.48,52347.55,358.52,665.45,-0.034026,-0.033853,0.528523,96.79,1
97386,1,49223,53026,48860.21,52348.9,362.79,677.1,-0.034041,-0.033878,0.529635,96.76,1
97395,1,49227,53034,48860.94,52350.27,366.05,683.73,-0.034056,-0.033905,0.530713,96.73,1
97406,1,49234,53050,48861.69,52351.67,372.3,698.32,-0.034071,-0.033931,0.531732,96.71,1
97416,1,49236,53060,48862.44,52353.09,373.55,706.91,-0.034087,-0.033959,0.532603,96.68,1
97425,1,49234,53057,48863.19,52354.5,370.81,702.5,-0.034102,-0.033986,0.533414,96.66,1
97436,1,49244,53078,48863.95,52355.95,380.05,722.05,-0.034117,-0.034013,0.534195,96.65,1
97445,1,49247,53081,48864.72,52357.4,382.28,723.6,-0.034133,-0.034041,0.535002,96.62,1
97456,1,49252,53093,48865.5,52358.87,386.5,734.13,-0.034149,-0.034069,0.535748,96.61,1
97466,1,49254,53113,48866.27,52360.39,387.73,752.61,-0.034165,-0.034098,0.536178,96.6,1
97476,1,49251,53118,48867.05,52361.9,383.95,756.1,-0.034181,-0.034127,0.536388,96.59,1
97485,1,49267,53134,48867.85,52363.45,399.15,770.55,-0.034197,-0.034156,0.536889,96.58,1
97497,1,49266,53141,48868.64,52365,397.36,776,-0.034214,-0.034186,0.537206,96.57,1
97506,1,49279,53150,48869.47,52366.57,409.53,783.43,-0.03423,-0.034216,0.537822,96.55,1
97515,1,49280,53158,48870.29,52368.16,409.71,789.84,-0.034247,-0.034246,0.538306,96.54,1
97525,1,49283,53173,48871.12,52369.77,411.88,803.23,-0.034264,-0.034277,0.538612,96.53,1
97536,1,49292,53187,48871.96,52371.41,420.04,815.59,-0.034281,-0.034308,0.53898,96.53,1
97546,1,49290,53186,48872.8,52373.04,417.2,812.96,-0.034298,-0.034339,0.539277,96.52,1
97555,1,49302,53193,48873.66,52374.68,428.34,818.32,-0.034316,-0.034371,0.539861,96.5,1
97566,1,49295,53195,48874.5,52376.32,420.5,818.68,-0.034333,-0.034402,0.540144,96.5,1
97575,1,49298,53198,48875.35,52377.97,422.65,820.03,-0.034351,-0.034434,0.540464,96.49,1
97585,1,49297,53207,48876.19,52379.63,420.8,827.37,-0.034368,-0.034465,0.540589,96.49,1
97596,1,49303,53225,48877.05,52381.32,425.95,843.68,-0.034385,-0.034498,0.54061,96.48,1
97605,1,49306,53237,48877.91,52383.03,428.09,853.97,-0.034403,-0.03453,0.540529,96.49,1
97615,1,49317,53241,48878.79,52384.75,438.21,856.25,-0.034421,-0.034563,0.540745,96.48,1
97626,1,49318,53241,48879.67,52386.46,438.33,854.54,-0.034439,-0.034596,0.540984,96.48,1
97635,1,49311,53222,48880.53,52388.13,430.47,833.87,-0.034457,-0.034628,0.541289,96.47,1
97645,1,49299,53187,48881.37,52389.73,417.63,797.27,-0.034474,-0.034658,0.541738,96.46,1
97655,1,49276,53137,48882.16,52391.23,393.84,745.77,-0.03449,-0.034687,0.54221,96.44,1
97666,1,49253,53074,48882.9,52392.59,370.1,681.41,-0.034505,-0.034713,0.542859,96.43,1
97675,1,49215,53010,48883.57,52393.83,331.43,616.17,-0.034519,-0.034736,0.543304,96.42,1
97686,1,49191,52954,48884.18,52394.95,306.82,559.05,-0.034531,-0.034758,0.543796,96.41,1
97695,1,49166,52904,48884.75,52395.97,281.25,508.03,-0.034543,-0.034777,0.544247,96.39,1
97705,1,49149,52859,48885.28,52396.9,263.72,462.1,-0.034554,-0.034795,0.544764,96.38,1
97716,1,49141,52842,48885.79,52397.79,255.21,444.21,-0.034564,-0.034812,0.545269,96.37,1
97726,1,49130,52831,48886.28,52398.66,243.72,432.34,-0.034574,-0.034828,0.545665,96.36,1
97735,1,49127,52817,48886.76,52399.49,240.23,417.51,-0.034584,-0.034844,0.546115,96.35,1
97745,1,49133,52835,48887.26,52400.37,245.74,434.63,-0.034594,-0.034861,0.546525,96.34,1
97756,1,49139,52830,48887.76,52401.23,251.24,428.77,-0.034605,-0.034878,0.547078,96.32,1
97765,1,49145,52837,48888.28,52402.1,256.72,434.9,-0.034615,-0.034894,0.547679,96.31,1
97776,1,49150,52857,48888.8,52403.01,261.2,453.99,-0.034626,-0.034912,0.548202,96.29,1
97785,1,49155,52864,48889.33,52403.93,265.66,460.07,-0.034637,-0.034929,0.548755,96.28,1
97796,1,49161,52871,48889.88,52404.87,271.12,466.13,-0.034648,-0.034947,0.549358,96.27,1
97806,1,49166,52877,48890.43,52405.82,275.57,471.18,-0.034659,-0.034965,0.549999,96.25,1
97816,1,49170,52882,48890.99,52406.77,279.01,475.23,-0.034671,-0.034983,0.550669,96.23,1
97825,1,49176,52883,48891.56,52407.73,284.44,475.27,-0.034682,-0.035002,0.551445,96.21,1
97835,1,49170,52894,48892.12,52408.7,277.88,485.3,-0.034694,-0.03502,0.551989,96.2,1
97846,1,49174,52897,48892.69,52409.68,281.31,487.32,-0.034705,-0.035039,0.55258,96.19,1
97855,1,49186,52910,48893.27,52410.68,292.73,499.32,-0.034717,-0.035058,0.553289,96.17,1
97866,1,49196,52938,48893.88,52411.74,302.12,526.26,-0.03473,-0.035078,0.553929,96.15,1
97875,1,49204,52950,48894.5,52412.82,309.5,537.18,-0.034742,-0.035099,0.554612,96.13,1
97885,1,49216,52969,48895.14,52413.93,320.86,555.07,-0.034756,-0.03512,0.555357,96.12,1
97895,1,49225,52981,48895.8,52415.06,329.2,565.94,-0.034769,-0.035141,0.556169,96.1,1
97905,1,49232,53004,48896.48,52416.24,335.52,587.76,-0.034783,-0.035164,0.556878,96.08,1
97915,1,49244,53009,48897.17,52417.43,346.82,591.57,-0.034797,-0.035187,0.557809,96.05,1
97925,1,49239,53023,48897.86,52418.64,341.14,604.36,-0.034811,-0.03521,0.558437,96.04,1
97936,1,49251,53036,48898.57,52419.88,352.43,616.12,-0.034826,-0.035233,0.559195,96.02,1
97945,1,49249,53048,48899.27,52421.14,349.73,626.86,-0.03484,-0.035257,0.559745,96.01,1
97954,1,49258,53046,48899.99,52422.39,358.01,623.61,-0.034855,-0.035281,0.560529,95.99,1
97966,1,49264,53060,48900.72,52423.67,363.28,636.33,-0.03487,-0.035306,0.561279,95.97,1
97975,1,49264,53060,48901.44,52424.94,362.55,635.06,-0.034884,-0.03533,0.562012,95.95,1
97985,1,49270,53055,48902.18,52426.2,367.82,628.8,-0.0349,-0.035354,0.56294,95.93,1
97995,1,49263,53065,48902.91,52427.48,360.09,637.52,-0.034914,-0.035378,0.563553,95.91,1
98006,1,49265,53054,48903.63,52428.73,361.37,625.27,-0.034929,-0.035402,0.564332,95.89,1
98015,1,49262,53044,48904.35,52429.97,357.65,614.03,-0.034944,-0.035426,0.565138,95.87,1
98026,1,49260,53042,48905.06,52431.19,354.94,610.8,-0.034958,-0.035449,0.565903,95.85,1
98035,1,49255,53035,48905.76,52432.41,349.23,602.59,-0.034973,-0.035472,0.566614,95.83,1
98044,1,49252,53028,48906.46,52433.6,345.54,594.4,-0.034987,-0.035495,0.567319,95.82,1
98056,1,49249,53020,48907.14,52434.77,341.86,585.23,-0.035001,-0.035517,0.568032,95.8,1
98065,1,49249,53013,48907.83,52435.93,341.17,577.07,-0.035015,-0.03554,0.568808,95.78,1
98075,1,49242,53004,48908.5,52437.07,333.5,566.93,-0.035029,-0.035561,0.56951,95.76,1
98085,1,49238,53002,48909.16,52438.2,328.84,563.8,-0.035042,-0.035583,0.570133,95.75,1
98096,1,49230,52983,48909.8,52439.29,320.2,543.71,-0.035055,-0.035604,0.570772,95.73,1
98105,1,49225,52965,48910.44,52440.34,314.56,524.66,-0.035068,-0.035624,0.571477,95.71,1
98116,1,49213,52951,48911.04,52441.36,301.96,509.64,-0.035081,-0.035643,0.572064,95.7,1
98125,1,49207,52934,48911.64,52442.35,295.36,491.65,-0.035093,-0.035662,0.572686,95.68,1
98135,1,49187,52909,48912.19,52443.28,274.81,465.72,-0.035104,-0.03568,0.573148,95.67,1
98146,1,49180,52890,48912.73,52444.17,267.27,445.82,-0.035115,-0.035697,0.573644,95.66,1
98155,1,49171,52867,48913.25,52445.02,257.75,421.98,-0.035126,-0.035713,0.57417,95.65,1
98165,1,49157,52834,48913.73,52445.8,243.27,388.2,-0.035136,-0.035728,0.574714,95.63,1
98176,1,49149,52828,48914.2,52446.57,234.8,381.43,-0.035145,-0.035742,0.575171,95.62,1
98186,1,49136,52813,48914.65,52447.3,221.35,365.7,-0.035154,-0.035756,0.575534,95.61,1
98195,1,49136,52787,48915.09,52447.98,220.91,339.02,-0.035163,-0.035769,0.576076,95.6,1
98206,1,49127,52793,48915.52,52448.67,211.48,344.33,-0.035172,-0.035783,0.576442,95.59,1
98215,1,49127,52784,48915.94,52449.34,211.05,334.66,-0.035181,-0.035795,0.576868,95.58,1
98225,1,49127,52781,48916.37,52450.01,210.63,330.99,-0.03519,-0.035808,0.577312,95.57,1
98236,1,49128,52796,48916.79,52450.7,211.21,345.3,-0.035198,-0.035821,0.577668,95.56,1
98245,1,49119,52795,48917.2,52451.39,201.8,343.61,-0.035207,-0.035834,0.577899,95.55,1
98255,1,49122,52791,48917.61,52452.07,204.39,338.93,-0.035215,-0.035847,0.5782,95.54,1
98266,1,49127,52796,48918.03,52452.76,208.97,343.23,-0.035224,-0.035861,0.578539,95.54,1
98276,1,49122,52772,48918.44,52453.41,203.56,318.59,-0.035232,-0.035873,0.578969,95.53,1
98285,1,49103,52732,48918.81,52453.96,184.19,278.04,-0.035239,-0.035883,0.579382,95.52,1
98295,1,49081,52693,48919.13,52454.44,161.87,238.55,-0.035246,-0.035893,0.579733,95.51,1
98306,1,49058,52641,48919.41,52454.82,138.59,186.18,-0.035252,-0.0359,0.580067,95.5,1
98315,1,49034,52591,48919.64,52455.09,114.36,135.91,-0.035257,-0.035905,0.580351,95.49,1
98326,1,49016,52556,48919.83,52455.3,96.16,100.7,-0.03526,-0.035909,0.580586,95.49,1
98335,1,48999,52525,48919.99,52455.44,79.01,69.56,-0.035264,-0.035912,0.580768,95.48,1
98344,1,48994,52496,48920.14,52455.52,73.86,40.48,-0.035267,-0.035913,0.580957,95.48,1
98356,1,48980,52483,48920.26,52455.57,59.74,27.43,-0.035269,-0.035914,0.581085,95.47,1
98365,1,48978,52474,48920.38,52455.61,57.62,18.39,-0.035272,-0.035915,0.581209,95.47,1
98374,1,48976,52468,48920.49,52455.64,55.51,12.36,-0.035274,-0.035915,0.581327,95.47,1
98385,1,48980,52460,48920.61,52455.65,59.39,4.35,-0.035276,-0.035916,0.581465,95.46,1
98395,1,48983,52447,48920.74,52455.64,62.26,-8.64,-0.035279,-0.035915,0.581618,95.46,1
98406,1,48978,52445,48920.85,52455.62,57.14,-10.62,-0.035281,-0.035915,0.581747,95.46,1
98415,1,48974,52436,48920.96,52455.58,53.04,-19.58,-0.035283,-0.035914,0.581856,95.45,1
98424,1,48969,52434,48921.06,52455.53,47.94,-21.54,-0.035286,-0.035913,0.581943,95.45,1
98436,1,48970,52421,48921.16,52455.47,48.84,-34.47,-0.035288,-0.035912,0.582026,95.45,1
98445,1,48968,52408,48921.26,52455.37,46.74,-47.38,-0.03529,-0.03591,0.582088,95.45,1
98455,1,48973,52409,48921.37,52455.28,51.63,-46.28,-0.035292,-0.035909,0.582172,95.45,1
98465,1,48964,52392,48921.46,52455.16,42.54,-63.16,-0.035294,-0.035906,0.582197,95.45,1
98475,1,48959,52381,48921.53,52455.01,37.46,-74.01,-0.035295,-0.035903,0.582185,95.45,1
98485,1,48950,52361,48921.59,52454.82,28.41,-93.82,-0.035296,-0.0359,0.582104,95.45,1
98495,1,48945,52326,48921.64,52454.56,23.36,-128.56,-0.035297,-0.035895,0.58191,95.45,1
98505,1,48932,52310,48921.66,52454.28,10.34,-144.28,-0.035298,-0.035889,0.581638,95.46,1
98514,1,48923,52290,48921.66,52453.95,1.34,-163.95,-0.035298,-0.035883,0.581278,95.47,1
98525,1,48910,52268,48921.64,52453.58,-11.64,-185.58,-0.035297,-0.035876,0.580821,95.48,1
98535,1,48903,52250,48921.6,52453.17,-18.6,-203.17,-0.035297,-0.035868,0.580278,95.49,1
98545,1,48892,52223,48921.54,52452.71,-29.54,-229.71,-0.035295,-0.03586,0.5796,95.51,1
98555,1,48888,52217,48921.47,52452.24,-33.47,-235.24,-0.035294,-0.035851,0.578894,95.53,1
98565,1,48886,52201,48921.41,52451.74,-35.41,-250.74,-0.035293,-0.035841,0.578087,95.55,1
98575,1,48873,52193,48921.31,52451.23,-48.31,-258.23,-0.035291,-0.035831,0.577274,95.57,1
98585,1,48871,52189,48921.21,52450.7,-50.21,-261.7,-0.035289,-0.035821,0.576441,95.59,1
98595,1,48870,52178,48921.11,52450.16,-51.11,-272.16,-0.035287,-0.035811,0.575531,95.61,1
98605,1,48873,52177,48921.02,52449.62,-48.02,-272.62,-0.035285,-0.035801,0.574599,95.64,1
98616,1,48861,52171,48920.9,52449.06,-59.9,-278.06,-0.035282,-0.03579,0.573683,95.66,1
98625,1,48869,52169,48920.8,52448.5,-51.8,-279.5,-0.03528,-0.035779,0.572707,95.68,1
98635,1,48862,52167,48920.68,52447.94,-58.68,-280.95,-0.035278,-0.035769,0.571754,95.71,1
98646,1,48862,52155,48920.57,52447.36,-58.57,-292.36,-0.035275,-0.035757,0.570704,95.73,1
98655,1,48857,52138,48920.44,52446.74,-63.44,-308.74,-0.035273,-0.035746,0.569539,95.76,1
98665,1,48852,52147,48920.3,52446.14,-68.3,-299.14,-0.03527,-0.035734,0.568488,95.79,1
98675,1,48850,52144,48920.16,52445.54,-70.16,-301.54,-0.035267,-0.035723,0.567427,95.81,1
98684,1,48851,52132,48920.03,52444.92,-69.03,-312.92,-0.035264,-0.035711,0.566253,95.84,1
98696,1,48842,52133,48919.87,52444.3,-77.87,-311.3,-0.035261,-0.035699,0.56516,95.87,1
98705,1,48847,52135,48919.73,52443.68,-72.73,-308.68,-0.035258,-0.035687,0.564047,95.9,1
98714,1,48851,52140,48919.59,52443.07,-68.59,-303.07,-0.035255,-0.035676,0.56295,95.93,1
98725,1,48846,52149,48919.44,52442.48,-73.44,-293.48,-0.035252,-0.035665,0.561972,95.95,1
98735,1,48844,52135,48919.29,52441.87,-75.29,-306.87,-0.035249,-0.035653,0.560887,95.98,1
98746,1,48850,52142,48919.16,52441.27,-69.16,-299.27,-0.035247,-0.035641,0.559821,96,1
98755,1,48851,52156,48919.02,52440.7,-68.02,-284.7,-0.035244,-0.035631,0.558869,96.03,1
98764,1,48851,52159,48918.89,52440.14,-67.89,-281.14,-0.035241,-0.03562,0.557942,96.05,1
98776,1,48853,52179,48918.76,52439.62,-65.76,-260.62,-0.035239,-0.03561,0.557163,96.07,1
98785,1,48867,52192,48918.66,52439.12,-51.66,-247.13,-0.035236,-0.0356,0.556391,96.09,1
98794,1,48874,52208,48918.57,52438.66,-44.57,-230.66,-0.035235,-0.035592,0.555696,96.11,1
98805,1,48880,52237,48918.5,52438.26,-38.5,-201.26,-0.035233,-0.035584,0.555162,96.12,1
98814,1,48892,52253,48918.44,52437.89,-26.45,-184.89,-0.035232,-0.035577,0.554676,96.13,1
98826,1,48902,52289,48918.41,52437.6,-16.41,-148.6,-0.035231,-0.035571,0.554348,96.14,1
98835,1,48911,52298,48918.4,52437.32,-7.4,-139.32,-0.035231,-0.035566,0.554047,96.15,1
98844,1,48924,52312,48918.41,52437.07,5.59,-125.07,-0.035231,-0.035561,0.553801,96.15,1
98855,1,48932,52335,48918.44,52436.87,13.56,-101.87,-0.035232,-0.035558,0.553645,96.16,1
98865,1,48938,52363,48918.48,52436.73,19.52,-73.73,-0.035233,-0.035555,0.55358,96.16,1
98874,1,48953,52401,48918.55,52436.66,34.45,-35.66,-0.035234,-0.035553,0.553629,96.16,1
98885,1,48974,52437,48918.66,52436.66,55.34,0.34,-0.035236,-0.035554,0.553815,96.15,1
98894,1,48987,52465,48918.8,52436.72,68.2,28.28,-0.035239,-0.035555,0.554087,96.15,1
98906,1,49003,52507,48918.97,52436.86,84.03,70.14,-0.035243,-0.035557,0.554444,96.14,1
98915,1,49014,52516,48919.16,52437.02,94.84,78.98,-0.035247,-0.03556,0.554903,96.13,1
98924,1,49018,52519,48919.36,52437.19,98.64,81.81,-0.035251,-0.035564,0.555405,96.11,1
98935,1,49005,52497,48919.53,52437.31,85.46,59.69,-0.035254,-0.035566,0.55581,96.1,1
98945,1,48996,52464,48919.69,52437.37,76.31,26.63,-0.035257,-0.035567,0.556172,96.1,1
98955,1,48983,52439,48919.82,52437.37,63.18,1.63,-0.03526,-0.035567,0.55643,96.09,1
98965,1,48973,52407,48919.92,52437.31,53.08,-30.31,-0.035262,-0.035566,0.556597,96.09,1
98975,1,48960,52390,48920,52437.21,40,-47.21,-0.035264,-0.035564,0.556662,96.08,1
98984,1,48946,52373,48920.05,52437.08,25.95,-64.09,-0.035265,-0.035562,0.55663,96.08,1
98995,1,48951,52355,48920.12,52436.92,30.88,-81.93,-0.035266,-0.035559,0.55657,96.09,1
99005,1,48950,52369,48920.17,52436.79,29.82,-67.79,-0.035267,-0.035556,0.556544,96.09,1
99014,1,48955,52377,48920.25,52436.67,34.75,-59.68,-0.035269,-0.035554,0.556559,96.09,1
99025,1,48966,52398,48920.34,52436.6,45.66,-38.6,-0.035271,-0.035552,0.556675,96.08,1
99035,1,48971,52401,48920.44,52436.53,50.56,-35.53,-0.035273,-0.035551,0.556829,96.08,1
99044,1,48977,52410,48920.55,52436.48,56.45,-26.48,-0.035275,-0.03555,0.55704,96.07,1
99055,1,48987,52421,48920.69,52436.45,66.31,-15.45,-0.035278,-0.03555,0.557349,96.07,1
99064,1,48990,52416,48920.83,52436.41,69.17,-20.41,-0.035281,-0.035549,0.557685,96.06,1
99076,1,48988,52430,48920.96,52436.4,67.04,-6.4,-0.035283,-0.035549,0.558011,96.05,1
99085,1,48988,52425,48921.1,52436.38,66.9,-11.38,-0.035286,-0.035548,0.558336,96.04,1
99094,1,48996,52437,48921.25,52436.39,74.75,0.61,-0.035289,-0.035548,0.558751,96.03,1
99105,1,48989,52438,48921.39,52436.39,67.61,1.61,-0.035292,-0.035548,0.559093,96.02,1
99115,1,48987,52429,48921.52,52436.38,65.48,-7.38,-0.035295,-0.035548,0.559415,96.01,1
99125,1,48986,52428,48921.66,52436.36,64.34,-8.36,-0.035298,-0.035548,0.55973,96.01,1
99134,1,48984,52420,48921.78,52436.33,62.22,-16.33,-0.0353,-0.035547,0.560021,96,1
99145,1,48986,52423,48921.91,52436.31,64.09,-13.31,-0.035303,-0.035547,0.560337,95.99,1
99154,1,48990,52429,48922.05,52436.3,67.95,-7.3,-0.035306,-0.035547,0.560698,95.98,1
99166,1,48988,52445,48922.18,52436.32,65.82,8.68,-0.035308,-0.035547,0.561039,95.97,1
99175,1,48987,52449,48922.31,52436.34,64.69,12.66,-0.035311,-0.035547,0.561371,95.97,1
99184,1,48988,52449,48922.44,52436.37,65.56,12.63,-0.035314,-0.035548,0.561715,95.96,1
99195,1,48998,52464,48922.59,52436.43,75.41,27.57,-0.035317,-0.035549,0.562162,95.95,1
99205,1,49004,52475,48922.76,52436.51,81.24,38.49,-0.03532,-0.035551,0.562672,95.93,1
99215,1,49007,52491,48922.93,52436.62,84.07,54.38,-0.035324,-0.035553,0.563192,95.92,1
99225,1,49014,52496,48923.11,52436.74,90.89,59.26,-0.035327,-0.035555,0.563804,95.9,1
99234,1,49017,52509,48923.3,52436.89,93.7,72.11,-0.035331,-0.035558,0.564426,95.89,1
99245,1,49030,52527,48923.52,52437.07,106.48,89.93,-0.035336,-0.035561,0.565203,95.87,1
99255,1,49038,52532,48923.75,52437.26,114.25,94.74,-0.03534,-0.035565,0.566111,95.85,1
99265,1,49046,52563,48923.99,52437.51,122.01,125.49,-0.035345,-0.03557,0.567021,95.82,1
99275,1,49051,52573,48924.25,52437.78,126.75,135.22,-0.035351,-0.035575,0.567978,95.8,1
99284,1,49056,52583,48924.51,52438.07,131.49,144.93,-0.035356,-0.03558,0.568979,95.78,1
99296,1,49068,52597,48924.8,52438.39,143.2,158.61,-0.035362,-0.035586,0.570166,95.75,1
99305,1,49076,52607,48925.1,52438.73,150.89,168.27,-0.035368,-0.035593,0.571477,95.71,1
99314,1,49080,52623,48925.42,52439.1,154.58,183.9,-0.035375,-0.0356,0.572754,95.68,1
99325,1,49086,52637,48925.74,52439.5,160.26,197.5,-0.035381,-0.035608,0.574059,95.65,1
99335,1,49093,52653,48926.08,52439.92,166.92,213.07,-0.035388,-0.035616,0.575396,95.62,1
99345,1,49106,52660,48926.44,52440.37,179.56,219.63,-0.035395,-0.035624,0.577053,95.57,1
99355,1,49117,52692,48926.82,52440.87,190.18,251.13,-0.035403,-0.035634,0.578672,95.53,1
99365,1,49115,52694,48927.2,52441.38,187.8,252.62,-0.035411,-0.035644,0.580183,95.5,1
99375,1,49121,52705,48927.59,52441.91,193.41,263.09,-0.035419,-0.035654,0.581737,95.46,1
99385,1,49129,52718,48927.99,52442.46,201.01,275.54,-0.035427,-0.035664,0.583375,95.42,1
99395,1,49125,52719,48928.39,52443.01,196.61,275.98,-0.035435,-0.035675,0.584836,95.38,1
99404,1,49135,52725,48928.8,52443.58,206.2,281.42,-0.035444,-0.035685,0.586556,95.34,1
99415,1,49132,52740,48929.21,52444.17,202.79,295.82,-0.035452,-0.035697,0.58791,95.3,1
99425,1,49144,52750,48929.64,52444.79,214.36,305.21,-0.035461,-0.035708,0.589535,95.26,1
99435,1,49146,52761,48930.08,52445.42,215.92,315.57,-0.03547,-0.035721,0.591028,95.22,1
99444,1,49157,52772,48930.53,52446.08,226.47,325.92,-0.035479,-0.035733,0.592742,95.18,1
99454,1,49160,52786,48930.99,52446.76,229.01,339.24,-0.035488,-0.035746,0.594294,95.14,1
99465,1,49172,52803,48931.48,52447.47,240.52,355.53,-0.035498,-0.03576,0.595996,95.1,1
99474,1,49177,52826,48931.97,52448.23,245.03,377.77,-0.035508,-0.035774,0.597414,95.06,1
99485,1,49188,52852,48932.48,52449.04,255.52,402.96,-0.035519,-0.03579,0.598728,95.03,1
99494,1,49204,52878,48933.02,52449.9,270.98,428.1,-0.03553,-0.035806,0.600152,95,1
99504,1,49216,52905,48933.59,52450.81,282.41,454.19,-0.035542,-0.035823,0.60146,94.96,1
99515,1,49228,52925,48934.18,52451.76,293.82,473.24,-0.035554,-0.035841,0.602816,94.93,1
99524,1,49232,52934,48934.78,52452.73,297.22,481.27,-0.035566,-0.03586,0.604092,94.9,1
99534,1,49228,52923,48935.37,52453.67,292.63,469.33,-0.035578,-0.035878,0.605402,94.86,1
99545,1,49230,52904,48935.96,52454.57,294.04,449.43,-0.03559,-0.035895,0.607223,94.82,1
99555,1,49211,52873,48936.51,52455.41,274.49,417.59,-0.035601,-0.035911,0.608814,94.78,1
