t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
180340,2,46281,50387,46656.00,50407.91,717.91,1001.25,-375.00,-20.91,-2.686459,-2.430569,0.026722,0.013456,1.609794,70.93,0
180382,2,46282,50396,46655.25,50407.88,717.91,1001.25,-373.25,-11.88,-2.686443,-2.430569,0.026725,0.013450,1.609794,70.93,0
180420,2,46280,50402,46654.50,50407.87,717.91,1001.25,-374.50,-5.87,-2.686427,-2.430569,0.026728,0.013444,1.609794,70.93,0
180461,2,46288,50408,46653.77,50407.87,717.91,1001.25,-365.77,0.13,-2.686411,-2.430569,0.026730,0.013437,1.609794,70.93,0
180500,2,46288,50410,46653.04,50407.87,717.91,1001.25,-365.04,2.12,-2.686395,-2.430569,0.026733,0.013430,1.609794,70.93,0
180541,2,46288,50416,46652.31,50407.89,717.91,1001.25,-364.31,8.11,-2.686380,-2.430569,0.026735,0.013423,1.609794,70.93,0
180582,2,46288,50416,46651.59,50407.91,717.91,1001.25,-363.59,8.09,-2.686364,-2.430569,0.026737,0.013416,1.609794,70.93,0
180621,2,46288,50411,46650.86,50407.91,717.91,1001.25,-362.86,3.09,-2.686348,-2.430569,0.026740,0.013409,1.609794,70.93,0
180660,2,46281,50414,46650.12,50407.93,717.91,1001.25,-369.12,6.07,-2.686333,-2.430570,0.026742,0.013402,1.609794,70.93,0
180701,2,46280,50415,46649.38,50407.94,717.91,1001.25,-369.38,7.06,-2.686317,-2.430570,0.026745,0.013395,1.609794,70.93,0
180741,2,46272,50369,46648.63,50407.86,717.91,1001.25,-376.63,-38.86,-2.686301,-2.430568,0.026748,0.013390,1.609794,70.93,0
180781,2,46253,50325,46647.84,50407.70,717.91,1001.25,-394.84,-82.70,-2.686284,-2.430565,0.026752,0.013387,1.609794,70.93,0
180821,2,46258,50330,46647.06,50407.55,717.91,1001.25,-389.06,-77.55,-2.686267,-2.430562,0.026755,0.013383,1.609794,70.93,0
180861,2,46273,50344,46646.32,50407.42,717.91,1001.25,-373.32,-63.42,-2.686251,-2.430560,0.026758,0.013379,1.609794,70.93,0
180900,2,46282,50347,46645.59,50407.30,717.91,1001.25,-363.59,-60.30,-2.686235,-2.430557,0.026760,0.013375,1.609794,70.93,0
180941,2,46283,50348,46644.87,50407.18,717.91,1001.25,-361.87,-59.18,-2.686220,-2.430555,0.026762,0.013371,1.609794,70.93,0
180980,2,46284,50359,46644.15,50407.09,717.91,1001.25,-360.15,-48.09,-2.686204,-2.430553,0.026765,0.013366,1.609794,70.93,0
181022,2,46293,50359,46643.45,50407.00,717.91,1001.25,-350.45,-48.00,-2.686190,-2.430551,0.026766,0.013361,1.609794,70.93,0
181062,2,46291,50356,46642.75,50406.89,717.91,1001.25,-351.75,-50.89,-2.686174,-2.430549,0.026768,0.013356,1.609794,70.93,0
181102,2,46289,50354,46642.04,50406.79,717.91,1001.25,-353.04,-52.79,-2.686159,-2.430547,0.026770,0.013352,1.609794,70.93,0
181141,2,46290,50360,46641.34,50406.70,717.91,1001.25,-351.34,-46.70,-2.686144,-2.430545,0.026772,0.013347,1.609794,70.93,0
181182,2,46292,50367,46640.64,50406.62,717.91,1001.25,-348.64,-39.62,-2.686129,-2.430544,0.026774,0.013342,1.609794,70.93,0
181222,2,46294,50368,46639.95,50406.54,717.91,1001.25,-345.95,-38.54,-2.686115,-2.430542,0.026776,0.013337,1.609794,70.93,0
181263,2,46297,50372,46639.26,50406.48,717.91,1001.25,-342.26,-34.48,-2.686100,-2.430541,0.026777,0.013331,1.609794,70.93,0
181302,2,46297,50373,46638.58,50406.41,717.91,1001.25,-341.58,-33.41,-2.686085,-2.430540,0.026778,0.013326,1.609794,70.93,0
181341,2,46301,50383,46637.90,50406.36,717.91,1001.25,-336.90,-23.36,-2.686071,-2.430539,0.026780,0.013320,1.609794,70.93,0
181382,2,46293,50378,46637.21,50406.31,717.91,1001.25,-344.21,-28.31,-2.686056,-2.430537,0.026781,0.013315,1.609794,70.93,0
181422,2,46293,50386,46636.53,50406.27,717.91,1001.25,-343.53,-20.27,-2.686041,-2.430537,0.026783,0.013309,1.609794,70.93,0
181462,2,46294,50364,46635.84,50406.19,717.91,1001.25,-341.84,-42.19,-2.686027,-2.430535,0.026784,0.013304,1.609794,70.93,0
181502,2,46274,50308,46635.12,50405.99,717.91,1001.25,-361.12,-97.99,-2.686011,-2.430531,0.026787,0.013301,1.609794,70.93,0
181542,2,46277,50301,46634.41,50405.79,717.91,1001.25,-357.41,-104.79,-2.685996,-2.430527,0.026789,0.013298,1.609794,70.93,0
181582,2,46290,50320,46633.72,50405.61,717.91,1001.25,-343.72,-85.61,-2.685981,-2.430524,0.026790,0.013295,1.609794,70.93,0
181621,2,46301,50328,46633.05,50405.46,717.91,1001.25,-332.05,-77.46,-2.685967,-2.430521,0.026791,0.013292,1.609794,70.93,0
181661,2,46307,50331,46632.40,50405.31,717.91,1001.25,-325.40,-74.31,-2.685953,-2.430518,0.026792,0.013288,1.609794,70.93,0
181700,2,46310,50343,46631.76,50405.19,717.91,1001.25,-321.76,-62.19,-2.685939,-2.430515,0.026793,0.013284,1.609794,70.93,0
181741,2,46316,50339,46631.13,50405.05,717.91,1001.25,-315.13,-66.05,-2.685925,-2.430513,0.026793,0.013280,1.609794,70.93,0
181781,2,46315,50334,46630.50,50404.91,717.91,1001.25,-315.50,-70.91,-2.685912,-2.430510,0.026793,0.013276,1.609794,70.93,0
181821,2,46315,50329,46629.87,50404.76,717.91,1001.25,-314.87,-75.76,-2.685898,-2.430507,0.026794,0.013272,1.609794,70.93,0
181861,2,46318,50334,46629.25,50404.62,717.91,1001.25,-311.25,-70.62,-2.685885,-2.430504,0.026794,0.013268,1.609794,70.93,0
181901,2,46317,50335,46628.62,50404.48,717.91,1001.25,-311.62,-69.48,-2.685872,-2.430501,0.026794,0.013265,1.609794,70.93,0
181941,2,46316,50342,46628.00,50404.36,717.91,1001.25,-312.00,-62.36,-2.685858,-2.430499,0.026794,0.013260,1.609794,70.93,0
181983,2,46316,50344,46627.37,50404.24,717.91,1001.25,-311.37,-60.24,-2.685845,-2.430496,0.026794,0.013256,1.609794,70.93,0
182022,2,46316,50344,46626.75,50404.12,717.91,1001.25,-310.75,-60.12,-2.685832,-2.430494,0.026794,0.013252,1.609794,70.93,0
182062,2,46315,50344,46626.13,50404.00,717.91,1001.25,-311.13,-60.00,-2.685818,-2.430492,0.026794,0.013248,1.609794,70.93,0
182102,2,46312,50343,46625.50,50403.88,717.91,1001.25,-313.50,-60.88,-2.685805,-2.430489,0.026795,0.013244,1.609794,70.93,0
182143,2,46312,50352,46624.88,50403.78,717.91,1001.25,-312.88,-51.78,-2.685791,-2.430487,0.026795,0.013239,1.609794,70.93,0
182183,2,46302,50291,46624.23,50403.55,717.91,1001.25,-322.23,-112.55,-2.685777,-2.430483,0.026795,0.013237,1.609794,70.93,0
182222,2,46284,50247,46623.55,50403.24,717.91,1001.25,-339.55,-156.24,-2.685763,-2.430477,0.026797,0.013236,1.609794,70.93,0
182262,2,46297,50258,46622.90,50402.95,717.91,1001.25,-325.90,-144.95,-2.685749,-2.430471,0.026798,0.013236,1.609794,70.93,0
182303,2,46311,50269,46622.28,50402.69,717.91,1001.25,-311.28,-133.69,-2.685736,-2.430466,0.026798,0.013234,1.609794,70.93,0
182343,2,46319,50283,46621.68,50402.45,717.91,1001.25,-302.68,-119.45,-2.685723,-2.430461,0.026797,0.013232,1.609794,70.93,0
182383,2,46330,50287,46621.09,50402.22,717.91,1001.25,-291.09,-115.22,-2.685710,-2.430456,0.026797,0.013230,1.609794,70.93,0
182423,2,46343,50303,46620.54,50402.02,717.91,1001.25,-277.54,-99.02,-2.685698,-2.430453,0.026795,0.013228,1.609794,70.93,0
182463,2,46349,50304,46620.00,50401.83,717.91,1001.25,-271.00,-97.83,-2.685687,-2.430449,0.026794,0.013225,1.609794,70.93,0
182503,2,46353,50305,46619.46,50401.64,717.91,1001.25,-266.46,-96.64,-2.685675,-2.430445,0.026792,0.013222,1.609794,70.93,0
182543,2,46351,50303,46618.93,50401.44,717.91,1001.25,-267.93,-98.44,-2.685664,-2.430441,0.026790,0.013220,1.609794,70.93,0
182582,2,46355,50307,46618.40,50401.25,717.91,1001.25,-263.40,-94.25,-2.685652,-2.430437,0.026788,0.013217,1.609794,70.93,0
182623,2,46357,50312,46617.88,50401.08,717.91,1001.25,-260.88,-89.08,-2.685641,-2.430434,0.026786,0.013214,1.609794,70.93,0
182664,2,46358,50320,46617.36,50400.92,717.91,1001.25,-259.36,-80.92,-2.685630,-2.430431,0.026784,0.013210,1.609794,70.93,0
182703,2,46363,50316,46616.85,50400.75,717.91,1001.25,-253.85,-84.75,-2.685619,-2.430427,0.026782,0.013207,1.609794,70.93,0
182742,2,46361,50319,46616.34,50400.59,717.91,1001.25,-255.34,-81.59,-2.685608,-2.430424,0.026780,0.013204,1.609794,70.93,0
182783,2,46361,50324,46615.83,50400.43,717.91,1001.25,-254.83,-76.43,-2.685597,-2.430421,0.026777,0.013200,1.609794,70.93,0
182823,2,46358,50326,46615.32,50400.29,717.91,1001.25,-257.32,-74.29,-2.685586,-2.430418,0.026775,0.013196,1.609794,70.93,0
182863,2,46356,50299,46614.80,50400.08,717.91,1001.25,-258.80,-101.08,-2.685575,-2.430414,0.026773,0.013194,1.609794,70.93,0
182903,2,46335,50229,46614.24,50399.74,717.91,1001.25,-279.24,-170.74,-2.685563,-2.430407,0.026772,0.013194,1.609794,70.93,0
182944,2,46331,50216,46613.68,50399.37,717.91,1001.25,-282.68,-183.37,-2.685551,-2.430400,0.026771,0.013195,1.609794,70.93,0
182983,2,46340,50227,46613.13,50399.03,717.91,1001.25,-273.13,-172.03,-2.685539,-2.430393,0.026769,0.013195,1.609794,70.93,0
183024,2,46357,50237,46612.62,50398.71,717.91,1001.25,-255.62,-161.71,-2.685528,-2.430387,0.026767,0.013195,1.609794,70.93,0
183065,2,46364,50240,46612.12,50398.39,717.91,1001.25,-248.12,-158.39,-2.685518,-2.430380,0.026765,0.013195,1.609794,70.93,0
183104,2,46376,50249,46611.65,50398.09,717.91,1001.25,-235.65,-149.09,-2.685508,-2.430375,0.026761,0.013194,1.609794,70.93,0
183144,2,46392,50258,46611.21,50397.82,717.91,1001.25,-219.21,-139.82,-2.685498,-2.430369,0.026758,0.013193,1.609794,70.93,0
183184,2,46391,50258,46610.77,50397.54,717.91,1001.25,-219.77,-139.54,-2.685489,-2.430364,0.026754,0.013192,1.609794,70.93,0
183224,2,46395,50266,46610.34,50397.28,717.91,1001.25,-215.34,-131.28,-2.685480,-2.430358,0.026750,0.013190,1.609794,70.93,0
183264,2,46398,50277,46609.92,50397.04,717.91,1001.25,-211.92,-120.04,-2.685471,-2.430354,0.026746,0.013189,1.609794,70.93,0
183304,2,46405,50285,46609.51,50396.82,717.91,1001.25,-204.51,-111.82,-2.685462,-2.430349,0.026741,0.013186,1.609794,70.93,0
183344,2,46408,50297,46609.11,50396.62,717.91,1001.25,-201.11,-99.62,-2.685453,-2.430345,0.026737,0.013184,1.609794,70.93,0
183383,2,46416,50303,46608.72,50396.43,717.91,1001.25,-192.72,-93.43,-2.685445,-2.430341,0.026732,0.013181,1.609794,70.93,0
183424,2,46422,50307,46608.35,50396.25,717.91,1001.25,-186.35,-89.25,-2.685437,-2.430338,0.026726,0.013178,1.609794,70.93,0
183464,2,46421,50307,46607.98,50396.08,717.91,1001.25,-186.98,-89.08,-2.685429,-2.430335,0.026721,0.013175,1.609794,70.93,0
183503,2,46420,50312,46607.60,50395.91,717.91,1001.25,-187.60,-83.91,-2.685421,-2.430331,0.026716,0.013171,1.609794,70.93,0
183544,2,46424,50320,46607.23,50395.76,717.91,1001.25,-183.23,-75.76,-2.685413,-2.430328,0.026711,0.013168,1.609794,70.93,0
183583,2,46412,50266,46606.84,50395.50,717.91,1001.25,-194.84,-129.50,-2.685405,-2.430323,0.026706,0.013166,1.609794,70.93,0
183624,2,46390,50219,46606.41,50395.15,717.91,1001.25,-216.41,-176.15,-2.685395,-2.430316,0.026702,0.013167,1.609794,70.93,0
183665,2,46402,50221,46606.00,50394.80,717.91,1001.25,-204.00,-173.80,-2.685386,-2.430309,0.026697,0.013167,1.609794,70.93,0
183704,2,46413,50233,46605.62,50394.48,717.91,1001.25,-192.62,-161.48,-2.685378,-2.430303,0.026693,0.013167,1.609794,70.93,0
183744,2,46423,50234,46605.25,50394.16,717.91,1001.25,-182.25,-160.16,-2.685370,-2.430296,0.026687,0.013167,1.609794,70.93,0
183783,2,46425,50239,46604.89,50393.85,717.91,1001.25,-179.89,-154.85,-2.685363,-2.430290,0.026682,0.013166,1.609794,70.93,0
183824,2,46433,50253,46604.55,50393.57,717.91,1001.25,-171.55,-140.57,-2.685355,-2.430285,0.026676,0.013165,1.609794,70.93,0
183865,2,46440,50253,46604.22,50393.29,717.91,1001.25,-164.22,-140.29,-2.685348,-2.430279,0.026670,0.013164,1.609794,70.93,0
183905,2,46442,50254,46603.90,50393.01,717.91,1001.25,-161.90,-139.01,-2.685341,-2.430274,0.026663,0.013163,1.609794,70.93,0
183945,2,46444,50257,46603.58,50392.74,717.91,1001.25,-159.58,-135.74,-2.685334,-2.430268,0.026657,0.013162,1.609794,70.93,0
183985,2,46445,50257,46603.26,50392.47,717.91,1001.25,-158.26,-135.47,-2.685328,-2.430263,0.026651,0.013161,1.609794,70.93,0
184025,2,46445,50266,46602.95,50392.22,717.91,1001.25,-157.95,-126.22,-2.685321,-2.430258,0.026644,0.013159,1.609794,70.93,0
184066,2,46447,50277,46602.63,50391.99,717.91,1001.25,-155.63,-114.99,-2.685314,-2.430254,0.026638,0.013157,1.609794,70.93,0
184105,2,46451,50277,46602.33,50391.76,717.91,1001.25,-151.33,-114.76,-2.685308,-2.430249,0.026631,0.013155,1.609794,70.93,0
184145,2,46450,50278,46602.03,50391.53,717.91,1001.25,-152.03,-113.53,-2.685301,-2.430244,0.026624,0.013153,1.609794,70.93,0
184184,2,46453,50284,46601.73,50391.32,717.91,1001.25,-148.73,-107.32,-2.685295,-2.430240,0.026618,0.013151,1.609794,70.93,0
184225,2,46447,50288,46601.42,50391.11,717.91,1001.25,-154.42,-103.11,-2.685288,-2.430236,0.026611,0.013148,1.609794,70.93,0
184265,2,46440,50236,46601.10,50390.80,717.91,1001.25,-161.10,-154.80,-2.685281,-2.430230,0.026605,0.013148,1.609794,70.93,0
184305,2,46423,50201,46600.75,50390.42,717.91,1001.25,-177.75,-189.42,-2.685274,-2.430222,0.026599,0.013149,1.609794,70.93,0
184345,2,46428,50212,46600.40,50390.07,717.91,1001.25,-172.40,-178.07,-2.685266,-2.430215,0.026594,0.013149,1.609794,70.93,0
184385,2,46443,50223,46600.09,50389.73,717.91,1001.25,-157.09,-166.73,-2.685260,-2.430209,0.026587,0.013149,1.609794,70.93,0
184425,2,46457,50232,46599.80,50389.42,717.91,1001.25,-142.80,-157.42,-2.685253,-2.430202,0.026580,0.013149,1.609794,70.93,0
184465,2,46461,50236,46599.53,50389.12,717.91,1001.25,-138.53,-153.12,-2.685247,-2.430197,0.026573,0.013148,1.609794,70.93,0
184505,2,46464,50244,46599.26,50388.83,717.91,1001.25,-135.26,-144.83,-2.685242,-2.430191,0.026566,0.013148,1.609794,70.93,0
184545,2,46467,50239,46599.00,50388.53,717.91,1001.25,-132.00,-149.53,-2.685236,-2.430185,0.026558,0.013147,1.609794,70.93,0
184585,2,46462,50243,46598.72,50388.24,717.91,1001.25,-136.72,-145.24,-2.685230,-2.430179,0.026551,0.013146,1.609794,70.93,0
184625,2,46465,50244,46598.46,50387.95,717.91,1001.25,-133.46,-143.95,-2.685225,-2.430173,0.026543,0.013145,1.609794,70.93,0
184665,2,46471,50246,46598.20,50387.67,717.91,1001.25,-127.20,-141.67,-2.685219,-2.430168,0.026536,0.013144,1.609794,70.93,0
184705,2,46471,50249,46597.95,50387.39,717.91,1001.25,-126.95,-138.39,-2.685214,-2.430162,0.026528,0.013143,1.609794,70.93,0
184745,2,46466,50252,46597.69,50387.12,717.91,1001.25,-131.69,-135.12,-2.685208,-2.430157,0.026521,0.013142,1.609794,70.93,0
184784,2,46463,50251,46597.42,50386.86,717.91,1001.25,-134.42,-135.86,-2.685202,-2.430151,0.026513,0.013141,1.609794,70.93,0
184825,2,46465,50253,46597.16,50386.59,717.91,1001.25,-132.16,-133.59,-2.685197,-2.430146,0.026506,0.013139,1.609794,70.93,0
184866,2,46462,50251,46596.89,50386.32,717.91,1001.25,-134.89,-135.32,-2.685191,-2.430141,0.026498,0.013138,1.609794,70.93,0
184906,2,46449,50195,46596.59,50385.94,717.91,1001.25,-147.59,-190.94,-2.685184,-2.430133,0.026491,0.013139,1.609794,70.93,0
184945,2,46433,50168,46596.27,50385.50,717.91,1001.25,-163.27,-217.50,-2.685178,-2.430125,0.026485,0.013141,1.609794,70.93,0
184985,2,46442,50184,46595.96,50385.10,717.91,1001.25,-153.96,-201.10,-2.685171,-2.430117,0.026479,0.013143,1.609794,70.93,0
185025,2,46451,50192,46595.67,50384.71,717.91,1001.25,-144.67,-192.71,-2.685165,-2.430109,0.026472,0.013144,1.609794,70.93,0
185066,2,46456,50198,46595.39,50384.34,717.91,1001.25,-139.39,-186.34,-2.685159,-2.430102,0.026465,0.013144,1.609794,70.93,0
185105,2,46466,50210,46595.14,50384.00,717.91,1001.25,-129.14,-174.00,-2.685153,-2.430095,0.026457,0.013145,1.609794,70.93,0
185145,2,46470,50216,46594.89,50383.66,717.91,1001.25,-124.89,-167.66,-2.685148,-2.430088,0.026450,0.013145,1.609794,70.93,0
185185,2,46474,50215,46594.64,50383.32,717.91,1001.25,-120.64,-168.32,-2.685143,-2.430081,0.026442,0.013145,1.609794,70.93,0
185225,2,46475,50222,46594.41,50383.00,717.91,1001.25,-119.41,-161.00,-2.685138,-2.430075,0.026434,0.013145,1.609794,70.93,0
185265,2,46474,50228,46594.17,50382.70,717.91,1001.25,-120.17,-154.70,-2.685133,-2.430069,0.026426,0.013144,1.609794,70.93,0
185306,2,46479,50237,46593.94,50382.41,717.91,1001.25,-114.94,-145.41,-2.685127,-2.430063,0.026418,0.013143,1.609794,70.93,0
185346,2,46482,50241,46593.71,50382.12,717.91,1001.25,-111.71,-141.12,-2.685123,-2.430058,0.026410,0.013142,1.609794,70.93,0
185386,2,46487,50246,46593.50,50381.86,717.91,1001.25,-106.50,-135.86,-2.685118,-2.430052,0.026401,0.013141,1.609794,70.93,0
185426,2,46484,50247,46593.29,50381.59,717.91,1001.25,-109.29,-134.59,-2.685113,-2.430047,0.026393,0.013140,1.609794,70.93,0
185466,2,46486,50251,46593.07,50381.32,717.91,1001.25,-107.07,-130.32,-2.685109,-2.430042,0.026384,0.013139,1.609794,70.93,0
185506,2,46473,50213,46592.83,50380.99,717.91,1001.25,-119.83,-167.99,-2.685104,-2.430035,0.026376,0.013139,1.609794,70.93,0
185545,2,46460,50165,46592.57,50380.56,717.91,1001.25,-132.57,-215.56,-2.685098,-2.430027,0.026369,0.013141,1.609794,70.93,0
185586,2,46452,50162,46592.29,50380.12,717.91,1001.25,-140.29,-218.12,-2.685092,-2.430018,0.026362,0.013143,1.609794,70.93,0
185626,2,46465,50173,46592.03,50379.71,717.91,1001.25,-127.03,-206.71,-2.685086,-2.430010,0.026354,0.013144,1.609794,70.93,0
185666,2,46477,50176,46591.80,50379.30,717.91,1001.25,-114.80,-203.30,-2.685082,-2.430001,0.026346,0.013146,1.609794,70.93,0
185706,2,46479,50177,46591.58,50378.90,717.91,1001.25,-112.58,-201.90,-2.685077,-2.429994,0.026338,0.013147,1.609794,70.93,0
185747,2,46485,50192,46591.37,50378.53,717.91,1001.25,-106.37,-186.53,-2.685072,-2.429986,0.026329,0.013148,1.612699,70.90,1
185786,2,46493,50195,46591.17,50378.16,717.91,1001.25,-98.17,-183.16,-2.685068,-2.429979,0.026321,0.013149,1.615514,70.86,1
185826,2,46492,50198,46590.98,50377.80,717.91,1001.25,-98.98,-179.80,-2.685064,-2.429972,0.026312,0.013149,1.618243,70.82,1
185866,2,46491,50195,46590.78,50377.44,717.91,1001.25,-99.78,-182.44,-2.685060,-2.429965,0.026303,0.013150,1.620885,70.78,1
185907,2,46492,50200,46590.58,50377.08,717.91,1001.25,-98.58,-177.08,-2.685055,-2.429957,0.026294,0.013150,1.623448,70.74,1
185947,2,46492,50204,46590.39,50376.74,717.91,1001.25,-98.39,-172.74,-2.685051,-2.429951,0.026286,0.013151,1.625937,70.69,1
185987,2,46495,50208,46590.20,50376.40,717.91,1001.25,-95.20,-168.40,-2.685047,-2.429944,0.026277,0.013151,1.628356,70.65,1
186027,2,46494,50215,46590.00,50376.08,717.91,1001.25,-96.00,-161.08,-2.685043,-2.429938,0.026268,0.013150,1.630713,70.61,1
186067,2,46498,50220,46589.82,50375.77,717.91,1001.25,-91.82,-155.77,-2.685039,-2.429931,0.026259,0.013150,1.633011,70.57,1
186107,2,46499,50218,46589.64,50375.46,717.91,1001.25,-90.64,-157.46,-2.685035,-2.429925,0.026250,0.013150,1.635250,70.52,1
186147,2,46487,50166,46589.44,50375.04,717.91,1001.25,-102.44,-209.04,-2.685031,-2.429917,0.026241,0.013151,1.637392,70.48,1
186187,2,46472,50137,46589.20,50374.56,717.91,1001.25,-117.20,-237.56,-2.685026,-2.429908,0.026233,0.013154,1.639413,70.44,1
186227,2,46475,50144,46588.98,50374.10,717.91,1001.25,-113.98,-230.10,-2.685021,-2.429898,0.026225,0.013157,1.641327,70.39,1
186266,2,46488,50158,46588.78,50373.67,717.91,1001.25,-100.78,-215.67,-2.685017,-2.429890,0.026216,0.013159,1.643147,70.35,1
186307,2,46502,50166,46588.61,50373.26,717.91,1001.25,-86.61,-207.26,-2.685013,-2.429882,0.026207,0.013160,1.644882,70.30,1
186347,2,46509,50171,46588.45,50372.86,717.91,1001.25,-79.45,-201.86,-2.685010,-2.429874,0.026197,0.013162,1.646539,70.26,1
186386,2,46520,50186,46588.31,50372.48,717.91,1001.25,-68.31,-186.48,-2.685007,-2.429866,0.026187,0.013163,1.648129,70.22,1
186426,2,46527,50187,46588.19,50372.11,717.91,1001.25,-61.19,-185.11,-2.685004,-2.429859,0.026177,0.013163,1.649655,70.17,1
186467,2,46527,50193,46588.07,50371.76,717.91,1001.25,-61.07,-178.76,-2.685002,-2.429852,0.026167,0.013164,1.651121,70.13,1
186507,2,46528,50194,46587.95,50371.40,717.91,1001.25,-59.95,-177.40,-2.684999,-2.429845,0.026156,0.013164,1.652529,70.09,1
186549,2,46527,50200,46587.83,50371.06,717.91,1001.25,-60.83,-171.06,-2.684996,-2.429838,0.026146,0.013165,1.653885,70.04,1
186587,2,46532,50203,46587.72,50370.73,717.91,1001.25,-55.72,-167.73,-2.684994,-2.429832,0.026135,0.013165,1.655190,70.00,1
186627,2,46537,50206,46587.62,50370.40,717.91,1001.25,-50.62,-164.40,-2.684992,-2.429825,0.026125,0.013165,1.656448,69.96,1
186666,2,46538,50211,46587.52,50370.08,717.91,1001.25,-49.52,-159.08,-2.684990,-2.429819,0.026114,0.013164,1.657660,69.92,1
186706,2,46537,50214,46587.42,50369.77,717.91,1001.25,-50.42,-155.77,-2.684988,-2.429812,0.026103,0.013164,1.658831,69.87,1
186747,2,46531,50221,46587.31,50369.47,717.91,1001.25,-56.31,-148.47,-2.684985,-2.429806,0.026093,0.013163,1.659963,69.83,1
186787,2,46533,50210,46587.20,50369.16,717.91,1001.25,-54.20,-159.16,-2.684983,-2.429800,0.026082,0.013163,1.661053,69.79,1
186828,2,46513,50145,46587.05,50368.71,717.91,1001.25,-74.05,-223.71,-2.684980,-2.429791,0.026072,0.013165,1.662062,69.75,1
186867,2,46499,50128,46586.88,50368.23,717.91,1001.25,-87.88,-240.23,-2.684976,-2.429782,0.026063,0.013168,1.662984,69.71,1
186907,2,46514,50139,46586.73,50367.77,717.91,1001.25,-72.73,-228.77,-2.684973,-2.429773,0.026053,0.013171,1.663827,69.67,1
186948,2,46524,50149,46586.61,50367.34,717.91,1001.25,-62.61,-218.34,-2.684970,-2.429764,0.026043,0.013173,1.664601,69.63,1
186988,2,46528,50154,46586.49,50366.91,717.91,1001.25,-58.49,-212.91,-2.684968,-2.429756,0.026033,0.013175,1.665310,69.60,1
187028,2,46534,50165,46586.39,50366.51,717.91,1001.25,-52.39,-201.51,-2.684965,-2.429748,0.026022,0.013176,1.665962,69.56,1
187067,2,46544,50173,46586.30,50366.12,717.91,1001.25,-42.30,-193.12,-2.684964,-2.429740,0.026011,0.013177,1.666562,69.52,1
187108,2,46548,50174,46586.23,50365.74,717.91,1001.25,-38.23,-191.74,-2.684962,-2.429732,0.026000,0.013178,1.667112,69.49,1
187148,2,46550,50178,46586.16,50365.36,717.91,1001.25,-36.16,-187.36,-2.684961,-2.429725,0.025988,0.013179,1.667615,69.45,1
187188,2,46547,50186,46586.08,50365.00,717.91,1001.25,-39.08,-179.00,-2.684959,-2.429718,0.025977,0.013180,1.668075,69.42,1
187228,2,46549,50193,46586.01,50364.66,717.91,1001.25,-37.01,-171.66,-2.684957,-2.429711,0.025966,0.013180,1.668497,69.38,1
187268,2,46554,50200,46585.95,50364.33,717.91,1001.25,-31.95,-164.33,-2.684956,-2.429704,0.025954,0.013180,1.668884,69.35,1
187308,2,46556,50206,46585.89,50364.02,717.91,1001.25,-29.89,-158.02,-2.684955,-2.429698,0.025943,0.013179,1.669239,69.32,1
187348,2,46560,50214,46585.84,50363.72,717.91,1001.25,-25.84,-149.72,-2.684954,-2.429692,0.025931,0.013179,1.669565,69.29,1
187387,2,46562,50214,46585.79,50363.42,717.91,1001.25,-23.79,-149.42,-2.684953,-2.429686,0.025919,0.013178,1.669862,69.25,1
187428,2,46558,50220,46585.73,50363.14,717.91,1001.25,-27.73,-143.14,-2.684952,-2.429681,0.025908,0.013177,1.670133,69.22,1
187467,2,46561,50217,46585.69,50362.85,717.91,1001.25,-24.69,-145.85,-2.684950,-2.429675,0.025896,0.013176,1.670378,69.19,1
187508,2,46548,50170,46585.61,50362.46,717.91,1001.25,-37.61,-192.46,-2.684949,-2.429667,0.025885,0.013177,1.670578,69.17,1
187548,2,46527,50136,46585.50,50362.01,717.91,1001.25,-58.50,-226.01,-2.684946,-2.429658,0.025874,0.013180,1.670717,69.14,1
187587,2,46530,50140,46585.39,50361.57,717.91,1001.25,-55.39,-221.57,-2.684944,-2.429650,0.025864,0.013182,1.670800,69.11,1
187628,2,46540,50152,46585.30,50361.15,717.91,1001.25,-45.30,-209.15,-2.684942,-2.429641,0.025853,0.013184,1.670834,69.08,1
187667,2,46543,50154,46585.21,50360.74,717.91,1001.25,-42.21,-206.74,-2.684940,-2.429633,0.025842,0.013185,1.670821,69.06,1
187707,2,46547,50164,46585.14,50360.35,717.91,1001.25,-38.14,-196.35,-2.684939,-2.429625,0.025831,0.013186,1.670766,69.03,1
187748,2,46545,50172,46585.06,50359.97,717.91,1001.25,-40.06,-187.97,-2.684937,-2.429618,0.025820,0.013187,1.670674,69.01,1
187788,2,46548,50173,46584.99,50359.60,717.91,1001.25,-36.99,-186.60,-2.684935,-2.429610,0.025808,0.013188,1.670545,68.99,1
187829,2,46543,50167,46584.91,50359.22,717.91,1001.25,-41.91,-192.22,-2.684934,-2.429603,0.025797,0.013189,1.670378,68.96,1
187869,2,46544,50171,46584.82,50358.84,717.91,1001.25,-40.82,-187.84,-2.684932,-2.429595,0.025787,0.013190,1.670176,68.94,1
187909,2,46544,50175,46584.74,50358.48,717.91,1001.25,-40.74,-183.48,-2.684930,-2.429588,0.025776,0.013191,1.669940,68.92,1
