t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
167482,0,222160,251348,220882.9,247876.84,1277.09,3471.16,-0.077833,-0.065881,0.42994,99.25,1
167521,0,222083,251191,220906.9,247943.12,1176.09,3247.87,-0.077942,-0.066149,0.429557,99.26,1
167562,0,222037,251123,220929.5,248006.71,1107.5,3116.28,-0.078044,-0.066405,0.429109,99.27,1
167601,0,222053,251075,220951.98,248068.09,1101.02,3006.91,-0.078146,-0.066653,0.428859,99.28,1
167642,0,222007,251017,220973.09,248127.07,1033.91,2889.92,-0.078242,-0.06689,0.428521,99.29,1
167682,0,222007,251049,220993.78,248185.53,1013.22,2863.47,-0.078335,-0.067126,0.428145,99.3,1
167721,0,222007,251102,221014.04,248243.87,992.95,2858.12,-0.078427,-0.067361,0.427694,99.31,1
167761,0,222018,251122,221034.12,248301.43,983.88,2820.56,-0.078518,-0.067593,0.427279,99.32,1
167801,0,222058,251151,221054.6,248358.42,1003.39,2792.58,-0.07861,-0.067822,0.427007,99.32,1
167841,0,222049,251214,221074.5,248415.54,974.5,2798.45,-0.0787,-0.068052,0.426602,99.33,1
167882,0,222098,251321,221094.96,248473.65,1003.03,2847.34,-0.078793,-0.068286,0.426239,99.34,1
167921,0,222094,251431,221114.95,248532.81,979.05,2898.19,-0.078883,-0.068524,0.425683,99.36,1
167962,0,222141,251477,221135.46,248591.7,1005.53,2885.3,-0.078976,-0.068761,0.425275,99.37,1
168001,0,222165,251566,221156.06,248651.18,1008.94,2914.81,-0.079069,-0.069,0.424834,99.38,1
168042,0,222196,251644,221176.87,248711.04,1019.13,2932.95,-0.079163,-0.069241,0.424412,99.39,1
168081,0,222225,251786,221197.84,248772.54,1027.16,3013.45,-0.079258,-0.069488,0.423882,99.4,1
168121,0,222252,251904,221218.93,248835.17,1033.06,3068.83,-0.079353,-0.06974,0.423282,99.42,1
168161,0,222292,251955,221240.4,248897.56,1051.59,3057.44,-0.07945,-0.069991,0.422798,99.43,1
168201,0,222309,251994,221261.78,248959.48,1047.22,3034.52,-0.079547,-0.07024,0.422347,99.44,1
168242,0,222311,252061,221282.76,249021.51,1028.23,3039.48,-0.079642,-0.070489,0.421808,99.45,1
168281,0,222331,252058,221303.73,249082.25,1027.27,2975.75,-0.079737,-0.070733,0.421392,99.47,1
168322,0,222243,251772,221322.51,249136.04,920.48,2635.95,-0.079822,-0.070948,0.421119,99.47,1
168360,0,222122,251455,221338.5,249182.42,783.5,2272.58,-0.079894,-0.071135,0.42089,99.48,1
168401,0,222046,251308,221352.65,249224.93,693.34,2083.06,-0.079958,-0.071305,0.420627,99.48,1
168440,0,221983,251174,221365.26,249263.92,617.73,1910.08,-0.080015,-0.071462,0.420362,99.49,1
168481,0,221935,251112,221376.67,249300.87,558.33,1811.13,-0.080066,-0.07161,0.420057,99.5,1
168520,0,221879,251059,221386.71,249336.03,492.28,1722.97,-0.080112,-0.071751,0.419695,99.51,1
168561,0,221866,251014,221396.29,249369.59,469.7,1644.41,-0.080155,-0.071885,0.419367,99.52,1
168600,0,221868,250987,221405.73,249401.93,462.27,1585.06,-0.080197,-0.072015,0.419083,99.52,1
168641,0,221815,250917,221413.92,249432.25,401.08,1484.75,-0.080235,-0.072137,0.418775,99.53,1
168680,0,221787,250946,221421.37,249462.53,365.63,1483.47,-0.080268,-0.072258,0.418406,99.54,1
168720,0,221794,251029,221428.82,249493.85,365.17,1535.14,-0.080302,-0.072384,0.417984,99.55,1
168761,0,221830,251080,221436.84,249525.57,393.16,1554.42,-0.080338,-0.072511,0.41759,99.56,1
168800,0,221869,251124,221445.48,249557.56,423.52,1566.44,-0.080377,-0.072639,0.417241,99.57,1
168841,0,221855,251189,221453.67,249590.2,401.33,1598.8,-0.080414,-0.07277,0.416814,99.58,1
168880,0,221887,251293,221462.34,249624.26,424.66,1668.73,-0.080453,-0.072906,0.416356,99.59,1
168921,0,221894,251404,221470.96,249659.85,423.03,1744.14,-0.080492,-0.073049,0.415809,99.6,1
168960,0,221935,251483,221480.25,249696.32,454.75,1786.67,-0.080534,-0.073195,0.415278,99.62,1
169000,0,221990,251601,221490.45,249734.42,499.55,1866.58,-0.08058,-0.073347,0.414753,99.63,1
169039,0,222016,251695,221500.95,249773.64,515.05,1921.36,-0.080627,-0.073504,0.414197,99.65,1
169080,0,222069,251858,221512.31,249815.32,556.69,2042.67,-0.080679,-0.073671,0.413589,99.66,1
169119,0,222096,251988,221524,249858.79,572,2129.2,-0.080731,-0.073845,0.412906,99.68,1
169160,0,222104,251769,221535.6,249897,568.39,1872,-0.080784,-0.073998,0.412558,99.69,1
169199,0,222053,251548,221545.96,249930.01,507.03,1617.98,-0.080831,-0.07413,0.412345,99.69,1
169240,0,221982,251446,221554.68,249960.34,427.31,1485.66,-0.08087,-0.074252,0.412085,99.7,1
169279,0,221971,251450,221563.01,249990.14,407.98,1459.86,-0.080908,-0.074371,0.411808,99.7,1
169320,0,221948,251452,221570.71,250019.39,377.28,1432.61,-0.080942,-0.074488,0.411497,99.71,1
169360,0,221949,251416,221578.29,250047.31,370.7,1368.69,-0.080977,-0.074599,0.411233,99.72,1
169400,0,221972,251465,221586.17,250075.67,385.83,1389.33,-0.081012,-0.074713,0.410977,99.73,1
169440,0,221946,251463,221593.37,250103.42,352.63,1359.58,-0.081045,-0.074824,0.410685,99.73,1
169480,0,221965,251523,221600.81,250131.81,364.19,1391.19,-0.081078,-0.074937,0.410383,99.74,1
169520,0,221972,251610,221608.23,250161.39,363.77,1448.61,-0.081112,-0.075056,0.410021,99.75,1
169561,0,222024,251681,221616.56,250191.79,407.44,1489.2,-0.081149,-0.075177,0.409704,99.76,1
169600,0,222065,251781,221625.53,250223.59,439.47,1557.41,-0.08119,-0.075304,0.409385,99.77,1
169640,0,222103,251833,221635.09,250255.78,467.91,1577.22,-0.081233,-0.075433,0.409112,99.77,1
169679,0,222087,251895,221644.12,250288.57,442.88,1606.42,-0.081274,-0.075564,0.408743,99.78,1
169718,0,222088,251957,221653.01,250321.95,434.98,1635.05,-0.081314,-0.075697,0.408321,99.79,1
169759,0,222099,251982,221661.93,250355.15,437.06,1626.84,-0.081354,-0.07583,0.407913,99.8,1
169799,0,222142,252037,221671.54,250388.79,470.45,1648.2,-0.081397,-0.075964,0.407563,99.81,1
169839,0,222131,252084,221680.75,250422.71,450.25,1661.28,-0.081439,-0.0761,0.407144,99.82,1
169879,0,222161,252200,221690.35,250458.26,470.64,1741.73,-0.081482,-0.076242,0.406677,99.83,1
169919,0,222176,252234,221700.07,250493.78,475.92,1740.22,-0.081526,-0.076383,0.406225,99.84,1
169959,0,222143,251936,221708.93,250522.62,434.06,1413.38,-0.081566,-0.076499,0.406048,99.85,1
169999,0,222053,251698,221715.82,250546.12,337.17,1151.88,-0.081597,-0.076592,0.405907,99.85,1
170039,0,221976,251566,221721.03,250566.51,254.97,999.48,-0.081621,-0.076674,0.405749,99.86,1
170080,0,221951,251527,221725.62,250585.73,225.38,941.27,-0.081641,-0.07675,0.405591,99.86,1
170119,0,221901,251464,221729.12,250603.31,171.88,860.69,-0.081657,-0.076821,0.405425,99.86,1
170160,0,221881,251450,221732.17,250620.25,148.83,829.75,-0.081671,-0.076888,0.405256,99.87,1
170199,0,221906,251468,221735.65,250637.2,170.34,830.8,-0.081686,-0.076956,0.405104,99.87,1
170240,0,221881,251457,221738.57,250653.6,142.42,803.39,-0.0817,-0.077021,0.404943,99.88,1
170278,0,221878,251484,221741.37,250670.21,136.63,813.78,-0.081712,-0.077088,0.404768,99.88,1
170319,0,221851,251518,221743.56,250687.17,107.44,830.83,-0.081722,-0.077155,0.404558,99.89,1
170358,0,221861,251516,221745.92,250703.75,115.08,812.25,-0.081733,-0.077221,0.404364,99.89,1
170399,0,221891,251598,221748.81,250721.64,142.19,876.36,-0.081746,-0.077293,0.404146,99.9,1
170438,0,221895,251639,221751.75,250740,143.25,899,-0.081759,-0.077366,0.40391,99.9,1
170478,0,221903,251697,221754.78,250759.14,148.22,937.86,-0.081773,-0.077442,0.403647,99.91,1
170518,0,221882,251768,221757.32,250779.32,124.67,988.67,-0.081784,-0.077523,0.403321,99.92,1
170558,0,221903,251789,221760.25,250799.53,142.75,989.47,-0.081797,-0.077603,0.403008,99.92,1
170599,0,221940,251843,221763.84,250820.4,176.16,1022.59,-0.081814,-0.077687,0.402698,99.93,1
170638,0,221935,251887,221767.28,250841.73,167.72,1045.27,-0.081829,-0.077772,0.402358,99.94,1
170679,0,221938,251939,221770.7,250863.68,167.3,1075.31,-0.081845,-0.077859,0.401986,99.95,1
170719,0,221910,252001,221773.5,250886.43,136.5,1114.56,-0.081857,-0.07795,0.401545,99.96,1
170758,0,221901,251756,221776.04,250903.84,124.95,852.16,-0.081869,-0.078019,0.401313,99.97,1
170799,0,221779,251365,221776.1,250913.06,2.89,451.94,-0.081869,-0.078056,0.401253,99.97,1
170838,0,221631,251061,221773.21,250916.03,-142.22,144.97,-0.081856,-0.078068,0.401344,99.97,1
170877,0,221556,250927,221768.89,250916.26,-212.89,10.73,-0.081836,-0.078069,0.401531,99.96,1
170918,0,221479,250820,221763.09,250914.34,-284.09,-94.34,-0.08181,-0.078061,0.401841,99.95,1
170957,0,221430,250646,221756.43,250908.98,-326.44,-262.98,-0.08178,-0.07804,0.402218,99.94,1
170998,0,221396,250601,221749.23,250902.82,-353.23,-301.83,-0.081748,-0.078015,0.402653,99.93,1
171037,0,221369,250592,221741.62,250896.62,-372.63,-304.63,-0.081713,-0.07799,0.403141,99.92,1
171078,0,221358,250573,221733.95,250890.15,-375.95,-317.16,-0.081679,-0.077965,0.403639,99.91,1
171117,0,221316,250573,221725.59,250883.81,-409.59,-310.81,-0.081641,-0.077939,0.40424,99.89,1
171158,0,221333,250540,221717.75,250876.93,-384.75,-336.94,-0.081606,-0.077912,0.404764,99.88,1
171197,0,221340,250556,221710.2,250870.53,-370.2,-314.53,-0.081572,-0.077886,0.405257,99.87,1
171238,0,221317,250579,221702.34,250864.7,-385.34,-285.7,-0.081536,-0.077863,0.405806,99.85,1
171277,0,221323,250621,221694.75,250859.82,-371.75,-238.83,-0.081502,-0.077844,0.406333,99.84,1
171318,0,221297,250678,221686.79,250856.2,-389.8,-178.2,-0.081466,-0.077829,0.406929,99.83,1
171357,0,221326,250696,221679.57,250853,-353.58,-157,-0.081434,-0.077816,0.407429,99.81,1
171398,0,221340,250755,221672.78,250851.03,-332.78,-96.03,-0.081403,-0.077809,0.407885,99.8,1
171437,0,221339,250803,221666.1,250850.07,-327.11,-47.08,-0.081373,-0.077805,0.408334,99.79,1
171478,0,221325,250860,221659.29,250850.28,-334.3,9.72,-0.081342,-0.077806,0.408806,99.78,1
171517,0,221319,250941,221652.48,250852.09,-333.48,88.91,-0.081311,-0.077813,0.409277,99.77,1
171557,0,221364,251015,221646.71,250855.35,-282.72,159.64,-0.081285,-0.077826,0.409614,99.76,1
171597,0,221402,250954,221641.82,250857.32,-239.83,96.67,-0.081263,-0.077834,0.409871,99.75,1
171637,0,221288,250545,221634.76,250851.09,-346.77,-306.09,-0.081231,-0.077809,0.410344,99.74,1
171677,0,221172,250275,221625.51,250839.57,-453.52,-564.58,-0.08119,-0.077763,0.411051,99.72,1
171717,0,221080,250154,221614.6,250825.87,-534.61,-671.88,-0.08114,-0.077708,0.412024,99.7,1
171757,0,221069,250036,221603.7,250810.07,-534.7,-774.08,-0.081091,-0.077645,0.412918,99.68,1
171797,0,221067,249922,221592.98,250792.31,-525.98,-870.31,-0.081043,-0.077574,0.413686,99.66,1
171837,0,221011,249869,221581.34,250773.84,-570.34,-904.84,-0.08099,-0.077501,0.414629,99.63,1
171877,0,221009,249877,221569.9,250755.92,-560.91,-878.92,-0.080939,-0.077429,0.415555,99.61,1
171917,0,220993,249925,221558.37,250739.31,-565.38,-814.31,-0.080887,-0.077363,0.416572,99.59,1
171957,0,221027,249941,221547.76,250723.34,-520.77,-782.34,-0.080839,-0.077299,0.417411,99.56,1
171997,0,221079,250028,221538.39,250709.43,-459.39,-681.44,-0.080796,-0.077244,0.41808,99.55,1
172037,0,221096,250138,221529.54,250698.01,-433.55,-560.02,-0.080757,-0.077198,0.418743,99.53,1
172077,0,221133,250255,221521.6,250689.15,-388.61,-434.16,-0.080721,-0.077163,0.419323,99.52,1
172116,0,221159,250380,221514.37,250682.96,-355.38,-302.97,-0.080688,-0.077138,0.419857,99.5,1
172156,0,221197,250440,221508.03,250678.1,-311.03,-238.11,-0.080659,-0.077119,0.420283,99.49,1
172196,0,221234,250519,221502.56,250674.92,-268.56,-155.92,-0.080635,-0.077106,0.42062,99.48,1
172236,0,221217,250577,221496.85,250672.96,-279.86,-95.97,-0.080609,-0.077098,0.420998,99.48,1
172276,0,221246,250672,221491.84,250672.95,-245.84,-0.95,-0.080586,-0.077098,0.421303,99.47,1
172316,0,221234,250753,221486.68,250674.56,-252.69,78.44,-0.080563,-0.077105,0.421621,99.46,1
172357,0,221254,250794,221482.03,250676.95,-228.03,117.05,-0.080542,-0.077114,0.421882,99.45,1
172396,0,221295,250874,221478.29,250680.9,-183.3,193.09,-0.080525,-0.07713,0.42204,99.45,1
172437,0,221261,250837,221473.95,250684.03,-212.95,152.97,-0.080506,-0.077143,0.422266,99.44,1
172476,0,221211,250523,221468.7,250680.81,-257.7,-157.81,-0.080482,-0.07713,0.422595,99.44,1
172517,0,221043,250151,221460.18,250670.21,-417.19,-519.22,-0.080443,-0.077088,0.423288,99.42,1
172556,0,220948,249920,221449.93,250655.21,-501.94,-735.22,-0.080397,-0.077028,0.42418,99.4,1
172597,0,220913,249801,221439.2,250638.14,-526.2,-837.14,-0.080349,-0.07696,0.425087,99.37,1
172636,0,220861,249662,221427.64,250618.6,-566.64,-956.61,-0.080296,-0.076882,0.426064,99.35,1
172677,0,220797,249586,221415.03,250597.95,-618.03,-1011.95,-0.080239,-0.076799,0.427269,99.32,1
172716,0,220774,249548,221402.21,250576.95,-628.22,-1028.95,-0.080182,-0.076715,0.428514,99.29,1
172756,0,220766,249484,221389.48,250555.09,-623.48,-1071.09,-0.080124,-0.076628,0.429663,99.26,1
172795,0,220781,249434,221377.32,250532.68,-596.33,-1098.69,-0.080069,-0.076539,0.430599,99.24,1
172836,0,220759,249417,221364.96,250510.37,-605.97,-1093.38,-0.080013,-0.07645,0.431601,99.21,1
172875,0,220761,249446,221352.89,250489.09,-591.89,-1043.09,-0.079959,-0.076365,0.432598,99.19,1
172916,0,220760,249456,221341.04,250468.43,-581.05,-1012.44,-0.079905,-0.076282,0.433577,99.16,1
172955,0,220770,249441,221329.64,250447.89,-559.64,-1006.89,-0.079854,-0.0762,0.434439,99.14,1
172996,0,220781,249450,221318.67,250427.93,-537.67,-977.94,-0.079804,-0.076121,0.435221,99.12,1
173036,0,220753,249463,221307.35,250408.65,-554.36,-945.66,-0.079753,-0.076044,0.436147,99.1,1
173076,0,220746,249498,221296.14,250390.43,-550.14,-892.44,-0.079702,-0.075971,0.437128,99.07,1
173116,0,220725,249509,221284.71,250372.81,-559.72,-863.81,-0.079651,-0.0759,0.438206,99.04,1
173156,0,220738,249536,221273.79,250356.07,-535.8,-820.08,-0.079601,-0.075834,0.439206,99.02,1
173195,0,220754,249578,221263.4,250340.53,-509.41,-762.53,-0.079554,-0.075771,0.440137,99,1
173236,0,220731,249539,221252.76,250324.5,-521.77,-785.5,-0.079506,-0.075707,0.441109,98.97,1
173275,0,220664,249162,221241,250301.25,-577,-1139.25,-0.079453,-0.075615,0.441848,98.95,1
173316,0,220469,248639,221225.56,250268.01,-756.56,-1629.02,-0.079383,-0.075482,0.442749,98.93,1
173355,0,220344,248274,221207.93,250228.14,-863.94,-1954.14,-0.079304,-0.075322,0.443604,98.91,1
173395,0,220270,248038,221189.18,250184.34,-919.19,-2146.34,-0.079219,-0.075147,0.444315,98.89,1
173435,0,220178,247776,221168.96,250136.17,-990.97,-2360.17,-0.079128,-0.074955,0.444939,98.88,1
173475,0,220103,247606,221147.65,250085.57,-1044.66,-2479.58,-0.079031,-0.074752,0.445641,98.86,1
173515,0,220038,247488,221125.46,250033.64,-1087.47,-2545.64,-0.078931,-0.074545,0.446518,98.84,1
173556,0,220020,247328,221103.37,249979.53,-1083.38,-2651.53,-0.078831,-0.074328,0.446884,98.83,1
173595,0,220002,247227,221081.35,249924.5,-1079.36,-2697.5,-0.078731,-0.074108,0.447003,98.82,1
173634,0,219963,247134,221059,249868.68,-1096,-2734.69,-0.07863,-0.073885,0.447138,98.82,1
173675,0,219954,247147,221036.9,249814.25,-1082.91,-2667.25,-0.07853,-0.073667,0.447405,98.81,1
173715,0,219969,247187,221015.54,249761.7,-1046.55,-2574.7,-0.078434,-0.073457,0.447658,98.81,1
173755,0,219988,247205,220995,249710.56,-1007,-2505.56,-0.078341,-0.073252,0.447781,98.81,1
173795,0,220020,247240,220975.51,249661.15,-955.52,-2421.16,-0.078252,-0.073054,0.447737,98.81,1
173835,0,220016,247237,220956.32,249612.67,-940.33,-2375.67,-0.078166,-0.07286,0.447719,98.81,1
173875,0,220015,247272,220937.5,249565.85,-922.5,-2293.86,-0.07808,-0.072672,0.447825,98.8,1
173916,0,220012,247346,220918.98,249521.46,-906.98,-2175.47,-0.077997,-0.072494,0.448176,98.8,1
173955,0,220033,247347,220901.26,249477.98,-868.27,-2130.98,-0.077916,-0.07232,0.448347,98.79,1
173996,0,220070,247411,220884.65,249436.64,-814.66,-2025.64,-0.077841,-0.072154,0.448421,98.79,1
174034,0,220071,247410,220868.39,249396.1,-797.39,-1986.11,-0.077768,-0.071992,0.448481,98.79,1
174075,0,220032,247024,220851.67,249348.67,-819.67,-2324.67,-0.077692,-0.071802,0.447673,98.81,1
174114,0,219791,246324,220830.45,249288.18,-1039.45,-2964.19,-0.077596,-0.071559,0.446345,98.84,1
174154,0,219575,245643,220805.34,249215.28,-1230.34,-3572.28,-0.077482,-0.071266,0.444276,98.89,1
174194,0,219400,245198,220777.23,249134.93,-1377.23,-3936.94,-0.077355,-0.070944,0.442171,98.95,1
174234,0,219248,244769,220746.64,249047.62,-1498.64,-4278.62,-0.077216,-0.070594,0.439904,99,1
174275,0,219092,244350,220713.56,248953.67,-1621.56,-4603.67,-0.077066,-0.070216,0.437627,99.06,1
174314,0,218946,244094,220678.21,248856.48,-1732.22,-4762.48,-0.076906,-0.069826,0.436108,99.1,1
174355,0,218890,243839,220642.45,248756.14,-1752.45,-4917.14,-0.076744,-0.069422,0.434202,99.14,1
174394,0,218802,243619,220605.65,248653.39,-1803.66,-5034.39,-0.076577,-0.069009,0.432515,99.19,1
174435,0,218730,243514,220568.14,248550.6,-1838.14,-5036.61,-0.076407,-0.068596,0.431382,99.22,1
174475,0,218686,243522,220530.5,248450.04,-1844.5,-4928.05,-0.076237,-0.068191,0.430912,99.23,1
174514,0,218698,243608,220493.84,248353.2,-1795.84,-4745.2,-0.07607,-0.067801,0.43072,99.23,1
174555,0,218735,243712,220458.67,248260.37,-1723.67,-4548.37,-0.075911,-0.067427,0.430578,99.24,1
174594,0,218803,243850,220425.56,248172.17,-1622.56,-4322.17,-0.075761,-0.067072,0.430316,99.24,1
174635,0,218832,243976,220393.7,248088.25,-1561.7,-4112.25,-0.075616,-0.066734,0.430244,99.24,1
174673,0,218860,244115,220363.03,248008.78,-1503.03,-3893.78,-0.075477,-0.066414,0.430375,99.24,1
174714,0,218889,244206,220333.56,247932.73,-1444.56,-3726.73,-0.075343,-0.066107,0.430535,99.24,1
174754,0,218899,244267,220304.87,247859.42,-1405.88,-3592.42,-0.075213,-0.065811,0.430774,99.23,1
174794,0,218948,244409,220277.73,247790.4,-1329.73,-3381.41,-0.07509,-0.065533,0.431021,99.22,1
174834,0,219005,244580,220252.28,247726.2,-1247.28,-3146.2,-0.074974,-0.065273,0.43129,99.22,1
174873,0,219094,244775,220229.1,247667.18,-1135.11,-2892.19,-0.074869,-0.065035,0.431444,99.21,1
174914,0,219090,244536,220206.32,247604.56,-1116.33,-3068.56,-0.074766,-0.064782,0.431096,99.22,1
174953,0,218963,243984,220181.46,247532.15,-1218.47,-3548.16,-0.074653,-0.06449,0.430188,99.25,1
174994,0,218816,243619,220154.15,247453.89,-1338.16,-3834.89,-0.074529,-0.064174,0.429305,99.27,1
175034,0,218709,243414,220125.25,247373.09,-1416.25,-3959.09,-0.074397,-0.063847,0.428638,99.28,1
175074,0,218665,243299,220096.04,247291.62,-1431.05,-3992.62,-0.074265,-0.063518,0.428005,99.3,1
175114,0,218601,243190,220066.14,247209.59,-1465.14,-4019.59,-0.074129,-0.063186,0.427557,99.31,1
175153,0,218600,243177,220036.82,247128.95,-1436.83,-3951.95,-0.073996,-0.06286,0.427114,99.32,1
175194,0,218615,243224,220008.39,247050.85,-1393.39,-3826.86,-0.073866,-0.062544,0.426725,99.33,1
175233,0,218643,243271,219981.09,246975.26,-1338.09,-3704.27,-0.073742,-0.062238,0.426305,99.34,1
175273,0,218698,243431,219955.42,246904.39,-1257.42,-3473.39,-0.073625,-0.061951,0.425959,99.35,1
175313,0,218751,243711,219931.32,246840.53,-1180.33,-3129.53,-0.073516,-0.061692,0.425928,99.35,1
175354,0,218908,244002,219910.85,246783.76,-1002.86,-2781.77,-0.073423,-0.061462,0.425685,99.36,1
175393,0,219040,244241,219893.43,246732.9,-853.44,-2491.91,-0.073344,-0.061256,0.42531,99.37,1
175432,0,219107,244350,219877.71,246685.25,-770.72,-2335.25,-0.073272,-0.061063,0.424877,99.38,1
175473,0,219136,244545,219862.89,246642.45,-726.89,-2097.45,-0.073205,-0.060889,0.424637,99.38,1
175513,0,219184,244739,219849.31,246604.39,-665.31,-1865.39,-0.073143,-0.060735,0.4245,99.39,1
175553,0,219257,244907,219837.46,246570.45,-580.47,-1663.45,-0.073089,-0.060597,0.424352,99.39,1
175593,0,219340,245082,219827.51,246540.68,-487.52,-1458.69,-0.073044,-0.060476,0.424184,99.4,1
175633,0,219409,245246,219819.15,246514.79,-410.16,-1268.8,-0.073006,-0.060371,0.424024,99.4,1
175673,0,219462,245459,219812.01,246493.68,-350.02,-1034.69,-0.072973,-0.060286,0.423936,99.4,1
175714,0,219493,245361,219805.64,246471.03,-312.64,-1110.03,-0.072944,-0.060194,0.423734,99.41,1
175753,0,219358,244807,219796.68,246437.75,-438.69,-1630.75,-0.072903,-0.060059,0.423275,99.42,1
175794,0,219197,244384,219784.7,246396.68,-587.7,-2012.69,-0.072849,-0.059892,0.42271,99.43,1
175833,0,219117,244221,219771.35,246353.18,-654.36,-2132.19,-0.072788,-0.059716,0.422178,99.45,1
175873,0,219088,244126,219757.7,246308.64,-669.7,-2182.64,-0.072726,-0.059535,0.421623,99.46,1
175912,0,219014,244063,219742.82,246263.73,-728.83,-2200.73,-0.072658,-0.059352,0.421244,99.47,1
175952,0,219019,244080,219728.34,246220.06,-709.34,-2140.06,-0.072593,-0.059175,0.420888,99.48,1
175992,0,219058,244104,219714.93,246177.75,-656.94,-2073.75,-0.072532,-0.059003,0.420453,99.49,1
176032,0,219082,244075,219702.28,246135.7,-620.28,-2060.7,-0.072474,-0.058832,0.419923,99.5,1
176073,0,219071,244148,219689.65,246095.95,-618.66,-1947.95,-0.072417,-0.058671,0.419543,99.51,1
176112,0,219099,244262,219677.85,246059.26,-578.86,-1797.27,-0.072363,-0.058522,0.41924,99.52,1
176153,0,219154,244392,219667.39,246025.92,-513.39,-1633.92,-0.072315,-0.058386,0.418952,99.53,1
176192,0,219218,244536,219658.4,245996.12,-440.41,-1460.13,-0.072274,-0.058265,0.418675,99.53,1
176233,0,219291,244650,219651.06,245969.2,-360.06,-1319.2,-0.072241,-0.058156,0.418371,99.54,1
176272,0,219327,244826,219644.59,245946.34,-317.59,-1120.34,-0.072211,-0.058063,0.418164,99.55,1
176312,0,219374,244980,219639.18,245927.01,-265.19,-947.02,-0.072187,-0.057984,0.418004,99.55,1
176352,0,219431,245119,219635.03,245910.85,-204.03,-791.86,-0.072168,-0.057918,0.417865,99.55,1
176392,0,219504,245221,219632.4,245897.06,-128.41,-676.06,-0.072156,-0.057862,0.41772,99.56,1
176432,0,219536,245318,219630.48,245885.48,-94.48,-567.48,-0.072147,-0.057815,0.417604,99.56,1
176472,0,219553,245401,219628.93,245875.79,-75.94,-474.8,-0.07214,-0.057776,0.417515,99.56,1
176512,0,219499,245070,219626.34,245859.68,-127.34,-789.69,-0.072128,-0.05771,0.417304,99.57,1
176552,0,219299,244414,219619.81,245830.78,-320.81,-1416.78,-0.072098,-0.057593,0.416811,99.58,1
176591,0,219123,243997,219609.87,245794.1,-486.88,-1797.11,-0.072053,-0.057444,0.416224,99.59,1
176632,0,219043,243761,219598.54,245753.45,-555.55,-1992.45,-0.072002,-0.057278,0.415557,99.61,1
176672,0,218936,243612,219585.29,245710.62,-649.3,-2098.62,-0.071941,-0.057104,0.41504,99.62,1
176711,0,218893,243524,219571.45,245666.9,-678.45,-2142.91,-0.071878,-0.056926,0.414562,99.64,1
176752,0,218842,243503,219556.87,245623.64,-714.88,-2120.64,-0.071812,-0.05675,0.414262,99.64,1
176791,0,218856,243428,219542.85,245579.73,-686.86,-2151.73,-0.071748,-0.056571,0.413805,99.65,1
176832,0,218836,243330,219528.71,245534.73,-692.72,-2204.73,-0.071684,-0.056388,0.413286,99.67,1
176871,0,218800,243323,219514.15,245490.5,-714.16,-2167.5,-0.071617,-0.056208,0.412915,99.68,1
176912,0,218782,243428,219499.51,245449.25,-717.52,-2021.25,-0.071551,-0.05604,0.412791,99.68,1
176951,0,218814,243570,219485.81,245411.67,-671.81,-1841.67,-0.071488,-0.055886,0.412751,99.68,1
176992,0,218898,243726,219474.04,245377.95,-576.05,-1651.95,-0.071435,-0.055749,0.412626,99.68,1
177032,0,218969,243857,219463.93,245347.54,-494.94,-1490.55,-0.071389,-0.055625,0.412447,99.69,1
177072,0,218995,244011,219454.56,245320.81,-459.56,-1309.81,-0.071346,-0.055516,0.412367,99.69,1
177112,0,219020,244144,219445.87,245297.28,-425.88,-1153.28,-0.071306,-0.05542,0.41235,99.69,1
177152,0,219044,244221,219437.84,245275.76,-393.84,-1054.77,-0.07127,-0.055333,0.412342,99.69,1
177191,0,219088,244300,219430.85,245256.25,-342.86,-956.25,-0.071238,-0.055253,0.412301,99.69,1
177230,0,219143,244409,219425.1,245239.31,-282.11,-830.31,-0.071212,-0.055184,0.412238,99.69,1
177271,0,219152,244559,219419.65,245225.71,-267.66,-666.72,-0.071187,-0.055128,0.41225,99.69,1
177310,0,219202,244596,219415.31,245213.12,-213.31,-617.13,-0.071167,-0.055077,0.412209,99.69,1
177351,0,219096,244066,219408.93,245190.17,-312.94,-1124.17,-0.071138,-0.054984,0.411966,99.7,1
177390,0,218896,243450,219398.68,245155.37,-502.69,-1705.38,-0.071091,-0.054842,0.411521,99.71,1
177431,0,218743,243114,219385.57,245114.54,-642.58,-2000.55,-0.071031,-0.054675,0.411118,99.72,1
177470,0,218628,242968,219370.43,245071.62,-742.44,-2103.62,-0.070962,-0.0545,0.410968,99.73,1
177511,0,218578,242817,219354.59,245026.54,-776.59,-2209.55,-0.07089,-0.054316,0.41079,99.73,1
177551,0,218502,242693,219337.54,244979.87,-835.55,-2286.87,-0.070812,-0.054125,0.410763,99.73,1
177591,0,218512,242689,219321.03,244934.06,-809.03,-2245.06,-0.070737,-0.053938,0.41068,99.73,1
177631,0,218531,242646,219305.23,244888.31,-774.23,-2242.31,-0.070665,-0.053752,0.410433,99.74,1
177671,0,218511,242709,219289.35,244844.71,-778.36,-2135.72,-0.070593,-0.053574,0.410399,99.74,1
177711,0,218554,242856,219274.65,244804.95,-720.66,-1948.95,-0.070526,-0.053411,0.410412,99.74,1
