t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
130054,2,47771,56044,48420.93,55390.38,717.91,1001.25,-649.93,653.62,-2.723589,-2.524827,-0.023370,-0.075406,1.356172,75.50,1
130095,2,47776,56042,48419.64,55391.69,717.91,1001.25,-643.64,650.31,-2.723563,-2.524851,-0.023331,-0.075390,1.355516,75.52,1
130135,2,47775,56042,48418.36,55392.99,717.91,1001.25,-643.36,649.01,-2.723536,-2.524874,-0.023293,-0.075374,1.354862,75.53,1
130175,2,47775,56046,48417.07,55394.30,717.91,1001.25,-642.07,651.70,-2.723510,-2.524898,-0.023255,-0.075359,1.354209,75.55,1
130215,2,47771,56044,48415.78,55395.60,717.91,1001.25,-644.78,648.40,-2.723483,-2.524921,-0.023216,-0.075343,1.353559,75.57,1
130255,2,47768,56044,48414.49,55396.89,717.91,1001.25,-646.49,647.11,-2.723456,-2.524945,-0.023178,-0.075327,1.352911,75.59,1
130295,2,47768,56044,48413.20,55398.19,717.91,1001.25,-645.20,645.81,-2.723429,-2.524968,-0.023139,-0.075312,1.352265,75.61,1
130334,2,47772,56040,48411.91,55399.48,717.91,1001.25,-639.91,640.52,-2.723403,-2.524991,-0.023101,-0.075296,1.351622,75.62,1
130375,2,47765,56038,48410.62,55400.75,717.91,1001.25,-645.62,637.25,-2.723376,-2.525014,-0.023063,-0.075280,1.350981,75.64,1
130414,2,47764,56038,48409.33,55402.03,717.91,1001.25,-645.33,635.97,-2.723350,-2.525037,-0.023024,-0.075264,1.350343,75.66,1
130454,2,47759,56039,48408.03,55403.30,717.91,1001.25,-649.03,635.70,-2.723323,-2.525060,-0.022986,-0.075248,1.349707,75.68,1
130497,2,47762,56037,48406.74,55404.57,717.91,1001.25,-644.74,632.43,-2.723296,-2.525083,-0.022948,-0.075231,1.349075,75.70,1
130536,2,47758,56039,48405.44,55405.84,717.91,1001.25,-647.44,633.16,-2.723269,-2.525106,-0.022909,-0.075215,1.348445,75.71,1
130576,2,47757,56035,48404.14,55407.10,717.91,1001.25,-647.14,627.90,-2.723243,-2.525129,-0.022871,-0.075199,1.347819,75.73,1
130617,2,47749,56037,48402.84,55408.36,717.91,1001.25,-653.84,628.64,-2.723216,-2.525152,-0.022832,-0.075183,1.347195,75.75,1
130656,2,47750,56032,48401.53,55409.61,717.91,1001.25,-651.53,622.39,-2.723188,-2.525174,-0.022794,-0.075166,1.346576,75.77,1
130695,2,47747,56036,48400.22,55410.87,717.91,1001.25,-653.22,625.13,-2.723161,-2.525197,-0.022756,-0.075150,1.345960,75.78,1
130736,2,47750,56046,48398.92,55412.14,717.91,1001.25,-648.92,633.86,-2.723135,-2.525220,-0.022717,-0.075134,1.345346,75.80,1
130776,2,47756,56045,48397.64,55413.41,717.91,1001.25,-641.64,631.59,-2.723108,-2.525243,-0.022679,-0.075118,1.344735,75.82,1
130843,2,47748,56046,48396.34,55414.67,717.91,1001.25,-648.34,631.33,-2.723081,-2.525266,-0.022641,-0.075101,1.344127,75.84,1
130853,2,47753,56048,48395.05,55415.94,717.91,1001.25,-642.05,632.06,-2.723055,-2.525289,-0.022603,-0.075085,1.343522,75.85,1
130896,2,47749,56055,48393.77,55417.22,717.91,1001.25,-644.77,637.78,-2.723028,-2.525312,-0.022565,-0.075070,1.342919,75.87,1
130936,2,47752,56057,48392.48,55418.50,717.91,1001.25,-640.48,638.50,-2.723001,-2.525335,-0.022527,-0.075054,1.342318,75.89,1
130976,2,47754,56056,48391.21,55419.78,717.91,1001.25,-637.21,636.22,-2.722975,-2.525358,-0.022489,-0.075038,1.341719,75.91,1
131017,2,47752,56059,48389.93,55421.06,717.91,1001.25,-637.93,637.94,-2.722949,-2.525381,-0.022452,-0.075022,1.341122,75.92,1
131056,2,47751,56058,48388.65,55422.34,717.91,1001.25,-637.65,635.66,-2.722922,-2.525404,-0.022414,-0.075006,1.340528,75.94,1
131097,2,47753,56058,48387.38,55423.61,717.91,1001.25,-634.38,634.39,-2.722896,-2.525427,-0.022376,-0.074990,1.339935,75.96,1
131136,2,47753,56064,48386.12,55424.89,717.91,1001.25,-633.12,639.11,-2.722870,-2.525450,-0.022339,-0.074974,1.339344,75.97,1
131176,2,47749,56064,48384.84,55426.17,717.91,1001.25,-635.84,637.83,-2.722844,-2.525473,-0.022301,-0.074958,1.338755,75.99,1
131216,2,47750,56064,48383.57,55427.45,717.91,1001.25,-633.57,636.55,-2.722817,-2.525496,-0.022264,-0.074943,1.338168,76.01,1
131256,2,47746,56061,48382.30,55428.72,717.91,1001.25,-636.30,632.28,-2.722791,-2.525519,-0.022226,-0.074927,1.337583,76.02,1
131296,2,47748,56064,48381.04,55429.99,717.91,1001.25,-633.04,634.01,-2.722765,-2.525542,-0.022189,-0.074911,1.337000,76.04,1
131336,2,47746,56065,48379.77,55431.26,717.91,1001.25,-633.77,633.74,-2.722739,-2.525565,-0.022152,-0.074895,1.336419,76.06,1
131376,2,47745,56060,48378.50,55432.52,717.91,1001.25,-633.50,627.48,-2.722713,-2.525588,-0.022114,-0.074878,1.335840,76.07,1
131416,2,47743,56060,48377.23,55433.78,717.91,1001.25,-634.23,626.22,-2.722686,-2.525610,-0.022077,-0.074862,1.335263,76.09,1
131457,2,47742,56064,48375.96,55435.04,717.91,1001.25,-633.96,628.96,-2.722660,-2.525633,-0.022039,-0.074846,1.334689,76.11,1
131499,2,47739,56064,48374.68,55436.30,717.91,1001.25,-635.68,627.70,-2.722634,-2.525656,-0.022002,-0.074830,1.334117,76.12,1
131537,2,47736,56061,48373.41,55437.55,717.91,1001.25,-637.41,623.45,-2.722607,-2.525678,-0.021965,-0.074814,1.333548,76.14,1
131578,2,47737,56067,48372.13,55438.81,717.91,1001.25,-635.13,628.19,-2.722581,-2.525701,-0.021927,-0.074798,1.332981,76.15,1
131616,2,47737,56067,48370.86,55440.07,717.91,1001.25,-633.86,626.93,-2.722555,-2.525724,-0.021890,-0.074782,1.332416,76.17,1
131657,2,47735,56072,48369.59,55441.33,717.91,1001.25,-634.59,630.67,-2.722528,-2.525747,-0.021853,-0.074766,1.331853,76.19,1
131696,2,47739,56074,48368.33,55442.60,717.91,1001.25,-629.33,631.40,-2.722502,-2.525769,-0.021815,-0.074750,1.331292,76.20,1
131736,2,47739,56075,48367.07,55443.86,717.91,1001.25,-628.07,631.14,-2.722476,-2.525792,-0.021778,-0.074734,1.330733,76.22,1
131777,2,47737,56080,48365.82,55445.14,717.91,1001.25,-628.82,634.86,-2.722450,-2.525815,-0.021742,-0.074718,1.330175,76.23,1
131817,2,47741,56083,48364.57,55446.41,717.91,1001.25,-623.57,636.59,-2.722425,-2.525838,-0.021705,-0.074702,1.329619,76.25,1
131857,2,47736,56089,48363.31,55447.70,717.91,1001.25,-627.31,641.30,-2.722399,-2.525861,-0.021668,-0.074686,1.329064,76.27,1
131898,2,47736,56091,48362.05,55448.99,717.91,1001.25,-626.05,642.01,-2.722373,-2.525885,-0.021631,-0.074671,1.328510,76.28,1
131937,2,47742,56093,48360.82,55450.28,717.91,1001.25,-618.82,642.72,-2.722347,-2.525908,-0.021594,-0.074655,1.327957,76.30,1
131978,2,47743,56093,48359.58,55451.56,717.91,1001.25,-616.58,641.44,-2.722322,-2.525931,-0.021558,-0.074640,1.327404,76.31,1
132016,2,47743,56092,48358.35,55452.84,717.91,1001.25,-615.35,639.16,-2.722296,-2.525954,-0.021522,-0.074624,1.326852,76.33,1
132057,2,47743,56095,48357.12,55454.13,717.91,1001.25,-614.12,640.87,-2.722270,-2.525977,-0.021485,-0.074609,1.326301,76.34,1
132097,2,47740,56099,48355.89,55455.42,717.91,1001.25,-615.89,643.58,-2.722245,-2.526001,-0.021449,-0.074593,1.325750,76.36,1
132137,2,47737,56097,48354.65,55456.71,717.91,1001.25,-617.65,640.29,-2.722219,-2.526024,-0.021413,-0.074578,1.325200,76.37,1
132176,2,47737,56095,48353.41,55457.98,717.91,1001.25,-616.41,637.02,-2.722194,-2.526047,-0.021376,-0.074562,1.324652,76.39,1
132216,2,47735,56094,48352.18,55459.26,717.91,1001.25,-617.18,634.74,-2.722168,-2.526070,-0.021340,-0.074546,1.324104,76.40,1
132256,2,47739,56095,48350.95,55460.53,717.91,1001.25,-611.95,634.47,-2.722143,-2.526093,-0.021304,-0.074531,1.323557,76.42,1
132298,2,47737,56094,48349.73,55461.80,717.91,1001.25,-612.73,632.20,-2.722118,-2.526116,-0.021268,-0.074515,1.323011,76.43,1
132337,2,47730,56095,48348.49,55463.07,717.91,1001.25,-618.49,631.93,-2.722092,-2.526139,-0.021232,-0.074499,1.322467,76.45,1
132377,2,47732,56098,48347.26,55464.34,717.91,1001.25,-615.26,633.66,-2.722067,-2.526161,-0.021195,-0.074483,1.321923,76.46,1
132417,2,47730,56098,48346.02,55465.61,717.91,1001.25,-616.02,632.39,-2.722041,-2.526184,-0.021159,-0.074467,1.321381,76.48,1
132458,2,47731,56096,48344.79,55466.87,717.91,1001.25,-613.79,629.13,-2.722016,-2.526207,-0.021123,-0.074452,1.320840,76.49,1
132499,2,47728,56094,48343.56,55468.12,717.91,1001.25,-615.56,625.87,-2.721990,-2.526230,-0.021087,-0.074436,1.320300,76.51,1
132539,2,47725,56100,48342.33,55469.39,717.91,1001.25,-617.33,630.61,-2.721965,-2.526253,-0.021051,-0.074420,1.319762,76.52,1
132578,2,47723,56104,48341.09,55470.66,717.91,1001.25,-618.09,633.34,-2.721939,-2.526275,-0.021015,-0.074404,1.319225,76.54,1
132618,2,47726,56107,48339.86,55471.93,717.91,1001.25,-613.86,635.07,-2.721914,-2.526299,-0.020979,-0.074388,1.318688,76.55,1
132658,2,47725,56104,48338.63,55473.20,717.91,1001.25,-613.63,630.80,-2.721888,-2.526321,-0.020943,-0.074373,1.318153,76.57,1
132699,2,47731,56112,48337.42,55474.48,717.91,1001.25,-606.42,637.52,-2.721863,-2.526344,-0.020907,-0.074357,1.317619,76.58,1
132738,2,47730,56113,48336.20,55475.75,717.91,1001.25,-606.20,637.25,-2.721838,-2.526367,-0.020871,-0.074341,1.317085,76.60,1
132778,2,47728,56123,48334.99,55477.05,717.91,1001.25,-606.99,645.95,-2.721813,-2.526391,-0.020836,-0.074326,1.316551,76.61,1
132817,2,47730,56125,48333.78,55478.35,717.91,1001.25,-603.78,646.65,-2.721788,-2.526414,-0.020800,-0.074311,1.316017,76.63,1
132858,2,47728,56128,48332.57,55479.65,717.91,1001.25,-604.57,648.35,-2.721763,-2.526438,-0.020765,-0.074296,1.315482,76.64,1
132895,2,47731,56131,48331.37,55480.95,717.91,1001.25,-600.37,650.05,-2.721738,-2.526461,-0.020729,-0.074281,1.314948,76.66,1
132937,2,47733,56128,48330.17,55482.25,717.91,1001.25,-597.17,645.75,-2.721713,-2.526484,-0.020694,-0.074266,1.314413,76.67,1
132977,2,47733,56126,48328.98,55483.54,717.91,1001.25,-595.98,642.46,-2.721689,-2.526508,-0.020659,-0.074250,1.313878,76.69,1
133018,2,47731,56131,48327.79,55484.84,717.91,1001.25,-596.79,646.16,-2.721664,-2.526531,-0.020624,-0.074235,1.313343,76.70,1
133058,2,47731,56137,48326.59,55486.14,717.91,1001.25,-595.59,650.86,-2.721639,-2.526555,-0.020589,-0.074220,1.312807,76.71,1
133098,2,47733,56134,48325.41,55487.44,717.91,1001.25,-592.41,646.56,-2.721614,-2.526578,-0.020554,-0.074205,1.312270,76.73,1
133138,2,47732,56135,48324.22,55488.73,717.91,1001.25,-592.22,646.27,-2.721590,-2.526601,-0.020519,-0.074190,1.311733,76.74,1
133179,2,47730,56132,48323.03,55490.02,717.91,1001.25,-593.03,641.98,-2.721565,-2.526624,-0.020484,-0.074175,1.311196,76.76,1
133218,2,47728,56132,48321.84,55491.31,717.91,1001.25,-593.84,640.69,-2.721541,-2.526648,-0.020449,-0.074159,1.310659,76.77,1
133255,2,47726,56134,48320.65,55492.59,717.91,1001.25,-594.65,641.41,-2.721516,-2.526671,-0.020414,-0.074144,1.310122,76.79,1
133299,2,47728,56134,48319.47,55493.88,717.91,1001.25,-591.47,640.12,-2.721492,-2.526694,-0.020380,-0.074129,1.309585,76.80,1
133338,2,47725,56139,48318.28,55495.17,717.91,1001.25,-593.28,643.83,-2.721467,-2.526717,-0.020345,-0.074114,1.309047,76.81,1
133380,2,47724,56135,48317.09,55496.45,717.91,1001.25,-593.09,638.55,-2.721442,-2.526740,-0.020310,-0.074098,1.308510,76.83,1
133419,2,47717,56141,48315.89,55497.74,717.91,1001.25,-598.89,643.26,-2.721418,-2.526763,-0.020275,-0.074083,1.307972,76.84,1
133460,2,47721,56137,48314.71,55499.02,717.91,1001.25,-593.71,637.98,-2.721393,-2.526787,-0.020240,-0.074068,1.307435,76.86,1
133500,2,47719,56138,48313.52,55500.30,717.91,1001.25,-594.52,637.70,-2.721368,-2.526810,-0.020205,-0.074052,1.306898,76.87,1
133539,2,47717,56144,48312.32,55501.59,717.91,1001.25,-595.32,642.41,-2.721344,-2.526833,-0.020170,-0.074037,1.306361,76.89,1
133582,2,47723,56147,48311.15,55502.89,717.91,1001.25,-588.15,644.11,-2.721319,-2.526856,-0.020136,-0.074022,1.305824,76.90,1
133617,2,47721,56148,48309.97,55504.18,717.91,1001.25,-588.97,643.82,-2.721295,-2.526880,-0.020101,-0.074007,1.305286,76.91,1
133660,2,47724,56150,48308.80,55505.47,717.91,1001.25,-584.80,644.53,-2.721271,-2.526903,-0.020067,-0.073992,1.304748,76.93,1
133700,2,47723,56150,48307.62,55506.76,717.91,1001.25,-584.62,643.24,-2.721246,-2.526926,-0.020033,-0.073977,1.304209,76.94,1
133739,2,47717,56157,48306.45,55508.06,717.91,1001.25,-589.45,648.94,-2.721222,-2.526949,-0.019998,-0.073962,1.303670,76.96,1
133779,2,47723,56166,48305.28,55509.38,717.91,1001.25,-582.28,656.62,-2.721198,-2.526973,-0.019964,-0.073947,1.303129,76.97,1
133818,2,47728,56166,48304.13,55510.70,717.91,1001.25,-576.13,655.30,-2.721174,-2.526997,-0.019930,-0.073932,1.302588,76.98,1
133860,2,47725,56169,48302.97,55512.01,717.91,1001.25,-577.97,656.99,-2.721150,-2.527021,-0.019896,-0.073918,1.302044,77.00,1
133896,2,47727,56170,48301.82,55513.33,717.91,1001.25,-574.82,656.67,-2.721126,-2.527044,-0.019862,-0.073903,1.301500,77.01,1
133939,2,47727,56166,48300.67,55514.64,717.91,1001.25,-573.67,651.36,-2.721102,-2.527068,-0.019828,-0.073888,1.300954,77.03,1
133979,2,47725,56169,48299.52,55515.95,717.91,1001.25,-574.52,653.05,-2.721079,-2.527092,-0.019795,-0.073874,1.300407,77.04,1
134019,2,47723,56174,48298.37,55517.26,717.91,1001.25,-575.37,656.74,-2.721055,-2.527115,-0.019761,-0.073859,1.299859,77.05,1
134060,2,47724,56172,48297.22,55518.57,717.91,1001.25,-573.22,653.43,-2.721031,-2.527139,-0.019727,-0.073844,1.299309,77.07,1
134100,2,47721,56169,48296.07,55519.87,717.91,1001.25,-575.07,649.12,-2.721007,-2.527162,-0.019693,-0.073829,1.298759,77.08,1
134140,2,47721,56163,48294.92,55521.16,717.91,1001.25,-573.92,641.84,-2.720984,-2.527185,-0.019660,-0.073814,1.298208,77.09,1
134179,2,47719,56171,48293.77,55522.46,717.91,1001.25,-574.77,648.54,-2.720960,-2.527209,-0.019626,-0.073799,1.297656,77.11,1
134219,2,47716,56166,48292.62,55523.75,717.91,1001.25,-576.62,642.25,-2.720936,-2.527232,-0.019592,-0.073785,1.297103,77.12,1
134259,2,47714,56165,48291.46,55525.04,717.91,1001.25,-577.46,639.96,-2.720912,-2.527255,-0.019558,-0.073769,1.296551,77.14,1
134299,2,47711,56164,48290.30,55526.32,717.91,1001.25,-579.30,637.68,-2.720888,-2.527278,-0.019525,-0.073754,1.295998,77.15,1
134340,2,47705,56162,48289.13,55527.59,717.91,1001.25,-584.13,634.41,-2.720864,-2.527301,-0.019491,-0.073739,1.295446,77.16,1
134380,2,47702,56162,48287.96,55528.86,717.91,1001.25,-585.96,633.14,-2.720839,-2.527324,-0.019456,-0.073724,1.294894,77.18,1
134421,2,47706,56162,48286.80,55530.13,717.91,1001.25,-580.80,631.87,-2.720815,-2.527347,-0.019423,-0.073708,1.294343,77.19,1
134460,2,47700,56162,48285.62,55531.40,717.91,1001.25,-585.62,630.60,-2.720791,-2.527370,-0.019389,-0.073693,1.293792,77.21,1
134501,2,47700,56166,48284.45,55532.67,717.91,1001.25,-584.45,633.33,-2.720767,-2.527393,-0.019355,-0.073677,1.293242,77.22,1
134541,2,47702,56167,48283.29,55533.94,717.91,1001.25,-581.29,633.06,-2.720742,-2.527416,-0.019321,-0.073662,1.292692,77.23,1
134581,2,47702,56165,48282.13,55535.20,717.91,1001.25,-580.13,629.80,-2.720719,-2.527438,-0.019287,-0.073646,1.292143,77.25,1
134620,2,47710,56175,48280.98,55536.48,717.91,1001.25,-570.98,638.52,-2.720695,-2.527461,-0.019254,-0.073631,1.291593,77.26,1
134661,2,47706,56174,48279.84,55537.76,717.91,1001.25,-573.84,636.24,-2.720671,-2.527484,-0.019220,-0.073616,1.291043,77.28,1
134700,2,47703,56184,48278.68,55539.05,717.91,1001.25,-575.68,644.95,-2.720647,-2.527508,-0.019187,-0.073601,1.290492,77.29,1
134740,2,47704,56186,48277.54,55540.35,717.91,1001.25,-573.54,645.65,-2.720623,-2.527531,-0.019153,-0.073586,1.289941,77.30,1
134780,2,47707,56195,48276.39,55541.66,717.91,1001.25,-569.39,653.34,-2.720600,-2.527555,-0.019120,-0.073572,1.289389,77.32,1
134821,2,47712,56199,48275.27,55542.98,717.91,1001.25,-563.27,656.02,-2.720576,-2.527578,-0.019087,-0.073557,1.288835,77.33,1
134860,2,47715,56195,48274.14,55544.28,717.91,1001.25,-559.14,650.72,-2.720553,-2.527602,-0.019054,-0.073543,1.288280,77.34,1
134901,2,47708,56192,48273.01,55545.58,717.91,1001.25,-565.01,646.42,-2.720530,-2.527625,-0.019021,-0.073528,1.287724,77.36,1
134940,2,47709,56198,48271.89,55546.88,717.91,1001.25,-562.89,651.12,-2.720506,-2.527648,-0.018988,-0.073513,1.287167,77.37,1
134981,2,47711,56201,48270.77,55548.19,717.91,1001.25,-559.77,652.81,-2.720483,-2.527672,-0.018955,-0.073499,1.286608,77.39,1
135021,2,47708,56199,48269.64,55549.50,717.91,1001.25,-561.64,649.50,-2.720460,-2.527696,-0.018922,-0.073484,1.286048,77.40,1
135060,2,47708,56193,48268.52,55550.79,717.91,1001.25,-560.52,642.21,-2.720437,-2.527719,-0.018890,-0.073469,1.285488,77.41,1
135099,2,47705,56198,48267.39,55552.08,717.91,1001.25,-562.39,645.92,-2.720413,-2.527742,-0.018857,-0.073454,1.284927,77.43,1
135140,2,47703,56194,48266.27,55553.37,717.91,1001.25,-563.27,640.63,-2.720390,-2.527765,-0.018824,-0.073439,1.284365,77.44,1
135181,2,47703,56192,48265.14,55554.64,717.91,1001.25,-562.14,637.36,-2.720367,-2.527788,-0.018791,-0.073424,1.283802,77.46,1
135221,2,47700,56194,48264.01,55555.93,717.91,1001.25,-564.01,638.07,-2.720343,-2.527811,-0.018758,-0.073409,1.283240,77.47,1
135261,2,47698,56192,48262.88,55557.20,717.91,1001.25,-564.88,634.80,-2.720320,-2.527834,-0.018726,-0.073394,1.282677,77.48,1
135301,2,47695,56195,48261.75,55558.48,717.91,1001.25,-566.75,636.52,-2.720296,-2.527857,-0.018693,-0.073379,1.282114,77.50,1
135341,2,47696,56193,48260.62,55559.75,717.91,1001.25,-564.62,633.25,-2.720273,-2.527880,-0.018660,-0.073364,1.281551,77.51,1
135383,2,47696,56203,48259.49,55561.04,717.91,1001.25,-563.49,641.96,-2.720250,-2.527903,-0.018627,-0.073349,1.280988,77.53,1
135421,2,47691,56200,48258.36,55562.32,717.91,1001.25,-567.36,637.68,-2.720226,-2.527926,-0.018594,-0.073334,1.280424,77.54,1
135461,2,47692,56201,48257.22,55563.59,717.91,1001.25,-565.22,637.41,-2.720202,-2.527949,-0.018561,-0.073319,1.279861,77.55,1
135501,2,47696,56204,48256.10,55564.87,717.91,1001.25,-560.10,639.12,-2.720179,-2.527972,-0.018529,-0.073304,1.279297,77.57,1
135541,2,47698,56199,48254.99,55566.14,717.91,1001.25,-556.99,632.86,-2.720156,-2.527995,-0.018497,-0.073289,1.278732,77.58,1
135581,2,47693,56206,48253.87,55567.43,717.91,1001.25,-560.87,638.57,-2.720133,-2.528018,-0.018464,-0.073274,1.278168,77.60,1
135621,2,47695,56212,48252.75,55568.71,717.91,1001.25,-557.75,643.29,-2.720110,-2.528042,-0.018431,-0.073259,1.277602,77.61,1
135662,2,47694,56220,48251.63,55570.02,717.91,1001.25,-557.63,649.98,-2.720087,-2.528065,-0.018399,-0.073245,1.277036,77.62,1
135701,2,47692,56222,48250.52,55571.32,717.91,1001.25,-558.52,650.68,-2.720063,-2.528089,-0.018367,-0.073230,1.276469,77.64,1
135742,2,47697,56223,48249.41,55572.63,717.91,1001.25,-552.41,650.37,-2.720041,-2.528112,-0.018335,-0.073216,1.275900,77.65,1
135782,2,47701,56216,48248.32,55573.92,717.91,1001.25,-547.32,642.08,-2.720018,-2.528135,-0.018303,-0.073201,1.275330,77.66,1
135821,2,47699,56219,48247.22,55575.21,717.91,1001.25,-548.22,643.79,-2.719995,-2.528158,-0.018271,-0.073186,1.274760,77.68,1
135862,2,47699,56224,48246.12,55576.51,717.91,1001.25,-547.12,647.49,-2.719973,-2.528182,-0.018239,-0.073172,1.274188,77.69,1
135902,2,47698,56224,48245.03,55577.81,717.91,1001.25,-547.03,646.19,-2.719950,-2.528205,-0.018207,-0.073157,1.273615,77.71,1
135942,2,47694,56228,48243.93,55579.11,717.91,1001.25,-549.93,648.89,-2.719927,-2.528229,-0.018175,-0.073142,1.273040,77.72,1
135982,2,47697,56229,48242.84,55580.41,717.91,1001.25,-545.84,648.59,-2.719904,-2.528252,-0.018143,-0.073128,1.272465,77.73,1
136021,2,47696,56225,48241.74,55581.70,717.91,1001.25,-545.74,643.30,-2.719882,-2.528275,-0.018111,-0.073113,1.271888,77.75,1
136061,2,47696,56225,48240.65,55582.99,717.91,1001.25,-544.65,642.01,-2.719859,-2.528298,-0.018080,-0.073098,1.271311,77.76,1
136101,2,47695,56225,48239.56,55584.27,717.91,1001.25,-544.56,640.73,-2.719836,-2.528322,-0.018048,-0.073084,1.270733,77.78,1
136141,2,47691,56225,48238.46,55585.55,717.91,1001.25,-547.46,639.45,-2.719814,-2.528345,-0.018016,-0.073069,1.270154,77.79,1
136182,2,47687,56220,48237.36,55586.82,717.91,1001.25,-550.36,633.18,-2.719791,-2.528367,-0.017984,-0.073054,1.269575,77.81,1
136222,2,47688,56225,48236.27,55588.10,717.91,1001.25,-548.27,636.90,-2.719768,-2.528390,-0.017952,-0.073039,1.268995,77.82,1
136263,2,47685,56222,48235.16,55589.37,717.91,1001.25,-550.16,632.63,-2.719745,-2.528413,-0.017921,-0.073024,1.268415,77.83,1
136302,2,47684,56220,48234.06,55590.63,717.91,1001.25,-550.06,629.37,-2.719723,-2.528436,-0.017889,-0.073009,1.267835,77.85,1
136343,2,47684,56228,48232.96,55591.91,717.91,1001.25,-548.96,636.09,-2.719700,-2.528459,-0.017857,-0.072994,1.267255,77.86,1
136383,2,47683,56228,48231.87,55593.18,717.91,1001.25,-548.87,634.82,-2.719677,-2.528482,-0.017825,-0.072979,1.266675,77.88,1
136422,2,47678,56229,48230.76,55594.46,717.91,1001.25,-552.76,634.54,-2.719654,-2.528505,-0.017793,-0.072964,1.266095,77.89,1
136463,2,47679,56232,48229.66,55595.73,717.91,1001.25,-550.66,636.27,-2.719631,-2.528528,-0.017762,-0.072949,1.265514,77.90,1
136502,2,47685,56230,48228.57,55597.00,717.91,1001.25,-543.57,633.00,-2.719609,-2.528551,-0.017730,-0.072934,1.264933,77.92,1
136542,2,47681,56236,48227.48,55598.29,717.91,1001.25,-546.48,637.71,-2.719586,-2.528574,-0.017699,-0.072919,1.264352,77.93,1
136583,2,47683,56237,48226.39,55599.56,717.91,1001.25,-543.39,637.44,-2.719563,-2.528597,-0.017667,-0.072904,1.263770,77.95,1
136623,2,47680,56245,48225.30,55600.86,717.91,1001.25,-545.30,644.14,-2.719541,-2.528620,-0.017636,-0.072890,1.263188,77.96,1
136664,2,47683,56244,48224.22,55602.14,717.91,1001.25,-541.22,641.86,-2.719518,-2.528643,-0.017604,-0.072875,1.262604,77.98,1
136702,2,47688,56250,48223.15,55603.44,717.91,1001.25,-535.15,646.56,-2.719496,-2.528666,-0.017573,-0.072861,1.262020,77.99,1
136742,2,47685,56247,48222.07,55604.73,717.91,1001.25,-537.07,642.27,-2.719474,-2.528689,-0.017542,-0.072846,1.261434,78.00,1
136782,2,47686,56249,48221.00,55606.02,717.91,1001.25,-535.00,642.98,-2.719452,-2.528713,-0.017511,-0.072832,1.260847,78.02,1
136822,2,47683,56251,48219.93,55607.31,717.91,1001.25,-536.93,643.69,-2.719429,-2.528736,-0.017480,-0.072817,1.260259,78.03,1
136863,2,47685,56250,48218.86,55608.60,717.91,1001.25,-533.86,641.40,-2.719407,-2.528759,-0.017449,-0.072803,1.259671,78.05,1
136902,2,47681,56252,48217.79,55609.89,717.91,1001.25,-536.79,642.11,-2.719385,-2.528782,-0.017418,-0.072788,1.259081,78.06,1
136942,2,47682,56253,48216.71,55611.18,717.91,1001.25,-534.71,641.82,-2.719363,-2.528805,-0.017387,-0.072773,1.258490,78.08,1
136983,2,47684,56249,48215.65,55612.45,717.91,1001.25,-531.65,636.55,-2.719341,-2.528828,-0.017356,-0.072759,1.257899,78.09,1
137023,2,47682,56256,48214.59,55613.74,717.91,1001.25,-532.59,642.26,-2.719319,-2.528852,-0.017326,-0.072744,1.257307,78.10,1
137062,2,47684,56251,48213.53,55615.02,717.91,1001.25,-529.53,635.98,-2.719297,-2.528874,-0.017295,-0.072729,1.256714,78.12,1
137102,2,47677,56249,48212.46,55616.29,717.91,1001.25,-535.46,632.71,-2.719275,-2.528897,-0.017264,-0.072715,1.256120,78.13,1
137143,2,47674,56247,48211.38,55617.55,717.91,1001.25,-537.38,629.45,-2.719252,-2.528920,-0.017233,-0.072700,1.255526,78.15,1
137184,2,47674,56246,48210.31,55618.81,717.91,1001.25,-536.31,627.19,-2.719230,-2.528943,-0.017202,-0.072684,1.254933,78.16,1
137224,2,47671,56247,48209.23,55620.07,717.91,1001.25,-538.23,626.93,-2.719208,-2.528965,-0.017171,-0.072669,1.254339,78.18,1
137264,2,47668,56247,48208.15,55621.32,717.91,1001.25,-540.15,625.68,-2.719185,-2.528988,-0.017140,-0.072654,1.253746,78.19,1
137304,2,47667,56247,48207.07,55622.57,717.91,1001.25,-540.07,624.43,-2.719163,-2.529010,-0.017109,-0.072639,1.253153,78.20,1
137344,2,47666,56249,48205.98,55623.83,717.91,1001.25,-539.98,625.17,-2.719140,-2.529033,-0.017078,-0.072624,1.252560,78.22,1
137383,2,47670,56256,48204.91,55625.09,717.91,1001.25,-534.91,630.91,-2.719118,-2.529056,-0.017047,-0.072609,1.251968,78.23,1
137424,2,47669,56255,48203.84,55626.36,717.91,1001.25,-534.84,628.64,-2.719096,-2.529078,-0.017016,-0.072594,1.251375,78.25,1
137464,2,47671,56257,48202.78,55627.62,717.91,1001.25,-531.78,629.38,-2.719074,-2.529101,-0.016986,-0.072579,1.250782,78.26,1
137505,2,47668,56259,48201.71,55628.88,717.91,1001.25,-533.71,630.12,-2.719052,-2.529124,-0.016955,-0.072564,1.250188,78.28,1
