t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
92893,1,41431,47941,41695.46,48230.77,-264.46,-289.77,-0.074252,-0.020182,1.035581,84.11,1
92903,1,41431,47947,41694.94,48230.21,-263.94,-283.21,-0.074239,-0.020170,1.035048,84.12,1
92912,1,41439,47950,41694.43,48229.65,-255.43,-279.65,-0.074227,-0.020158,1.034540,84.14,1
92923,1,41454,47961,41693.95,48229.11,-239.95,-268.11,-0.074215,-0.020147,1.034049,84.15,1
92933,1,41457,47972,41693.47,48228.60,-236.47,-256.60,-0.074204,-0.020136,1.033583,84.16,1
92942,1,41473,47980,41693.03,48228.11,-220.03,-248.11,-0.074193,-0.020126,1.033129,84.17,1
92952,1,41474,47980,41692.59,48227.61,-218.59,-247.61,-0.074183,-0.020116,1.032687,84.18,1
92962,1,41487,47986,41692.18,48227.13,-205.18,-241.13,-0.074173,-0.020106,1.032248,84.19,1
92973,1,41498,47986,41691.80,48226.65,-193.80,-240.65,-0.074164,-0.020096,1.031801,84.20,1
92981,1,41499,47987,41691.41,48226.17,-192.41,-239.17,-0.074155,-0.020086,1.031347,84.22,1
92993,1,41494,47980,41691.02,48225.68,-197.02,-245.68,-0.074145,-0.020076,1.030883,84.23,1
93002,1,41498,47977,41690.63,48225.18,-192.63,-248.18,-0.074136,-0.020066,1.030404,84.24,1
93012,1,41490,47975,41690.23,48224.68,-200.23,-249.68,-0.074126,-0.020055,1.029916,84.25,1
93022,1,41493,47972,41689.84,48224.18,-196.84,-252.18,-0.074117,-0.020045,1.029415,84.26,1
93034,1,41486,47964,41689.43,48223.66,-203.43,-259.66,-0.074107,-0.020034,1.028900,84.28,1
93045,1,41488,47962,41689.03,48223.14,-201.03,-261.14,-0.074098,-0.020023,1.028367,84.29,1
93052,1,41484,47958,41688.62,48222.61,-204.62,-264.61,-0.074088,-0.020012,1.027819,84.30,1
93063,1,41475,47952,41688.20,48222.07,-213.20,-270.07,-0.074077,-0.020001,1.027258,84.32,1
93073,1,41482,47952,41687.79,48221.53,-205.79,-269.53,-0.074068,-0.019990,1.026678,84.33,1
93083,1,41482,47952,41687.37,48220.99,-205.37,-268.99,-0.074058,-0.019979,1.026081,84.35,1
93093,1,41482,47948,41686.96,48220.45,-204.96,-272.45,-0.074048,-0.019967,1.025464,84.36,1
93103,1,41476,47957,41686.54,48219.92,-210.54,-262.92,-0.074038,-0.019957,1.024841,84.38,1
93112,1,41476,47957,41686.12,48219.40,-210.12,-262.40,-0.074028,-0.019946,1.024215,84.39,1
93123,1,41485,47965,41685.72,48218.89,-200.72,-253.89,-0.074018,-0.019935,1.023582,84.41,1
93133,1,41481,47960,41685.31,48218.37,-204.31,-258.37,-0.074008,-0.019924,1.022945,84.43,1
93143,1,41487,47959,41684.91,48217.86,-197.91,-258.86,-0.073999,-0.019914,1.022295,84.44,1
93152,1,41484,47963,41684.51,48217.35,-200.51,-254.35,-0.073989,-0.019903,1.021640,84.46,1
93163,1,41487,47955,41684.12,48216.83,-197.12,-261.83,-0.073980,-0.019892,1.020970,84.48,1
93173,1,41486,47956,41683.72,48216.31,-197.72,-260.31,-0.073970,-0.019881,1.020288,84.49,1
93183,1,41491,47964,41683.34,48215.80,-192.34,-251.80,-0.073961,-0.019871,1.019597,84.51,1
93195,1,41493,47967,41682.96,48215.31,-189.96,-248.31,-0.073952,-0.019861,1.018899,84.53,1
93202,1,41497,47971,41682.59,48214.82,-185.59,-243.82,-0.073943,-0.019851,1.018193,84.55,1
93213,1,41496,47965,41682.22,48214.32,-186.22,-249.32,-0.073934,-0.019840,1.017476,84.56,1
93224,1,41497,47970,41681.85,48213.83,-184.85,-243.83,-0.073925,-0.019830,1.016752,84.58,1
93232,1,41500,47975,41681.48,48213.36,-181.48,-238.36,-0.073917,-0.019820,1.016022,84.60,1
93243,1,41499,47970,41681.12,48212.87,-182.12,-242.87,-0.073908,-0.019810,1.015285,84.62,1
93252,1,41491,47968,41680.74,48212.38,-189.74,-244.38,-0.073899,-0.019800,1.014545,84.64,1
93262,1,41499,47972,41680.38,48211.90,-181.38,-239.90,-0.073890,-0.019790,1.013800,84.65,1
93273,1,41500,47975,41680.02,48211.43,-180.02,-236.43,-0.073881,-0.019780,1.013051,84.67,1
93284,1,41497,47968,41679.66,48210.95,-182.66,-242.95,-0.073873,-0.019770,1.012296,84.69,1
93293,1,41492,47972,41679.28,48210.47,-187.28,-238.47,-0.073864,-0.019760,1.011543,84.71,1
93304,1,41505,47976,41678.93,48210.00,-173.93,-234.00,-0.073855,-0.019751,1.010783,84.73,1
93313,1,41507,47979,41678.59,48209.54,-171.59,-230.54,-0.073847,-0.019741,1.010018,84.75,1
93322,1,41504,47980,41678.24,48209.08,-174.24,-229.08,-0.073839,-0.019732,1.009251,84.77,1
93331,1,41506,47986,41677.90,48208.64,-171.90,-222.64,-0.073830,-0.019722,1.008487,84.79,1
93343,1,41517,47990,41677.58,48208.20,-160.58,-218.20,-0.073823,-0.019713,1.007718,84.81,1
93353,1,41516,47994,41677.26,48207.77,-161.26,-213.77,-0.073815,-0.019705,1.006949,84.83,1
93365,1,41520,47994,41676.95,48207.35,-156.95,-213.35,-0.073808,-0.019696,1.006177,84.85,1
93374,1,41519,48002,41676.63,48206.94,-157.63,-204.94,-0.073800,-0.019687,1.005409,84.86,1
93384,1,41516,48010,41676.31,48206.54,-160.31,-196.54,-0.073792,-0.019679,1.004653,84.88,1
93394,1,41528,48015,41676.01,48206.16,-148.01,-191.16,-0.073785,-0.019671,1.003903,84.90,1
93403,1,41533,48009,41675.73,48205.77,-142.73,-196.77,-0.073778,-0.019663,1.003151,84.92,1
93414,1,41542,48016,41675.46,48205.39,-133.46,-189.39,-0.073772,-0.019655,1.002395,84.94,1
93423,1,41537,48017,41675.18,48205.01,-138.18,-188.01,-0.073765,-0.019647,1.001640,84.96,1
93434,1,41542,48020,41674.92,48204.64,-132.92,-184.64,-0.073759,-0.019640,1.000885,84.98,1
93445,1,41535,48025,41674.64,48204.29,-139.64,-179.29,-0.073752,-0.019632,1.000138,85.00,1
93453,1,41543,48025,41674.38,48203.93,-131.38,-178.93,-0.073746,-0.019625,0.999392,85.02,1
93464,1,41547,48033,41674.12,48203.59,-127.12,-170.59,-0.073740,-0.019618,0.998652,85.03,1
93475,1,41556,48030,41673.89,48203.24,-117.89,-173.24,-0.073734,-0.019611,0.997907,85.05,1
93483,1,41551,48022,41673.64,48202.88,-122.64,-180.88,-0.073728,-0.019603,0.997158,85.07,1
93495,1,41542,48014,41673.38,48202.51,-131.38,-188.51,-0.073722,-0.019595,0.996404,85.09,1
93504,1,41545,48024,41673.13,48202.15,-128.13,-178.15,-0.073716,-0.019588,0.995651,85.11,1
93512,1,41548,48029,41672.88,48201.81,-124.88,-172.81,-0.073710,-0.019581,0.994900,85.13,1
93524,1,41556,48026,41672.64,48201.46,-116.64,-175.46,-0.073704,-0.019574,0.994144,85.15,1
93534,1,41561,48035,41672.42,48201.12,-111.42,-166.12,-0.073699,-0.019567,0.993385,85.17,1
93544,1,41568,48042,41672.21,48200.81,-104.21,-158.81,-0.073694,-0.019560,0.992624,85.18,1
93554,1,41575,48046,41672.02,48200.50,-97.02,-154.50,-0.073689,-0.019554,0.991860,85.20,1
93563,1,41576,48048,41671.83,48200.20,-95.83,-152.20,-0.073685,-0.019547,0.991092,85.22,1
93575,1,41582,48057,41671.65,48199.91,-89.65,-142.91,-0.073681,-0.019541,0.990324,85.24,1
93583,1,41585,48055,41671.48,48199.62,-86.48,-144.62,-0.073676,-0.019535,0.989552,85.26,1
93594,1,41593,48059,41671.32,48199.34,-78.32,-140.34,-0.073673,-0.019530,0.988775,85.28,1
93604,1,41603,48069,41671.19,48199.08,-68.19,-130.08,-0.073669,-0.019524,0.987995,85.30,1
93614,1,41608,48075,41671.06,48198.84,-63.06,-123.84,-0.073666,-0.019519,0.987212,85.32,1
93624,1,41623,48088,41670.97,48198.62,-47.97,-110.62,-0.073664,-0.019515,0.986427,85.34,1
93634,1,41635,48105,41670.90,48198.43,-35.90,-93.43,-0.073662,-0.019511,0.985645,85.36,1
93644,1,41639,48112,41670.84,48198.26,-31.84,-86.26,-0.073661,-0.019507,0.984867,85.38,1
93654,1,41647,48109,41670.79,48198.08,-23.79,-89.08,-0.073660,-0.019503,0.984090,85.40,1
93664,1,41654,48112,41670.76,48197.91,-16.76,-85.91,-0.073659,-0.019500,0.983314,85.42,1
93673,1,41661,48120,41670.74,48197.75,-9.74,-77.75,-0.073659,-0.019497,0.982543,85.44,1
93684,1,41661,48119,41670.72,48197.60,-9.72,-78.60,-0.073658,-0.019493,0.981774,85.46,1
93694,1,41654,48124,41670.69,48197.45,-16.69,-73.45,-0.073657,-0.019490,0.981011,85.47,1
93704,1,41670,48124,41670.69,48197.31,-0.69,-73.31,-0.073657,-0.019487,0.980251,85.49,1
93714,1,41671,48127,41670.69,48197.17,0.31,-70.17,-0.073657,-0.019485,0.979497,85.51,1
93723,1,41675,48130,41670.70,48197.04,4.30,-67.04,-0.073658,-0.019482,0.978748,85.53,1
93735,1,41679,48132,41670.71,48196.91,8.29,-64.91,-0.073658,-0.019479,0.978005,85.55,1
93744,1,41679,48138,41670.73,48196.79,8.27,-58.79,-0.073659,-0.019477,0.977270,85.57,1
93753,1,41684,48138,41670.76,48196.67,13.24,-58.67,-0.073659,-0.019474,0.976543,85.59,1
93764,1,41690,48147,41670.80,48196.57,19.20,-49.57,-0.073660,-0.019472,0.975826,85.60,1
93774,1,41700,48151,41670.86,48196.48,29.14,-45.48,-0.073661,-0.019470,0.975121,85.62,1
93784,1,41699,48145,41670.92,48196.38,28.08,-51.38,-0.073663,-0.019468,0.974428,85.64,1
93795,1,41706,48145,41670.99,48196.28,35.01,-51.28,-0.073665,-0.019466,0.973746,85.66,1
93803,1,41712,48147,41671.07,48196.18,40.93,-49.18,-0.073667,-0.019464,0.973079,85.67,1
93814,1,41719,48163,41671.17,48196.12,47.83,-33.12,-0.073669,-0.019463,0.972430,85.69,1
93824,1,41725,48161,41671.28,48196.05,53.72,-35.05,-0.073672,-0.019461,0.971801,85.70,1
93834,1,41724,48171,41671.38,48196.00,52.62,-25.00,-0.073674,-0.019460,0.971193,85.72,1
93842,1,41731,48174,41671.50,48195.95,59.50,-21.95,-0.073677,-0.019459,0.970608,85.73,1
93852,1,41728,48172,41671.62,48195.91,56.38,-23.91,-0.073680,-0.019458,0.970045,85.75,1
93862,1,41736,48177,41671.75,48195.87,64.25,-18.87,-0.073683,-0.019458,0.969508,85.76,1
93874,1,41738,48176,41671.88,48195.83,66.12,-19.83,-0.073686,-0.019457,0.968996,85.78,1
93883,1,41747,48189,41672.03,48195.82,74.97,-6.82,-0.073690,-0.019456,0.968515,85.79,1
93894,1,41756,48190,41672.20,48195.81,83.80,-5.81,-0.073694,-0.019456,0.968069,85.80,1
93903,1,41753,48202,41672.36,48195.82,80.64,6.18,-0.073698,-0.019456,0.967657,85.81,1
93913,1,41760,48205,41672.54,48195.84,87.46,9.16,-0.073702,-0.019457,0.967281,85.82,1
93924,1,41761,48205,41672.72,48195.86,88.28,9.14,-0.073706,-0.019457,0.966942,85.83,1
93932,1,41758,48209,41672.89,48195.89,85.11,13.11,-0.073710,-0.019458,0.966638,85.83,1
93943,1,41762,48211,41673.07,48195.92,88.93,15.08,-0.073715,-0.019459,0.966369,85.84,1
93953,1,41761,48214,41673.25,48195.96,87.75,18.04,-0.073719,-0.019459,0.966136,85.85,1
93963,1,41765,48220,41673.43,48196.01,91.57,23.99,-0.073723,-0.019460,0.965938,85.85,1
93975,1,41768,48220,41673.62,48196.06,94.38,23.94,-0.073728,-0.019462,0.965778,85.86,1
93983,1,41776,48218,41673.83,48196.11,102.17,21.89,-0.073733,-0.019462,0.965662,85.86,1
93994,1,41779,48213,41674.04,48196.14,104.96,16.86,-0.073738,-0.019463,0.965591,85.86,1
94003,1,41777,48216,41674.25,48196.18,102.75,19.82,-0.073743,-0.019464,0.965564,85.86,1
94013,1,41780,48210,41674.46,48196.21,105.54,13.79,-0.073748,-0.019465,0.965583,85.86,1
94024,1,41795,48207,41674.70,48196.23,120.30,10.77,-0.073754,-0.019465,0.965660,85.86,1
94033,1,41793,48209,41674.94,48196.26,118.06,12.74,-0.073759,-0.019466,0.965794,85.86,1
94044,1,41800,48209,41675.19,48196.29,124.81,12.71,-0.073765,-0.019466,0.965989,85.85,1
94054,1,41796,48207,41675.43,48196.31,120.57,10.69,-0.073771,-0.019467,0.966241,85.84,1
94064,1,41804,48208,41675.69,48196.33,128.31,11.67,-0.073777,-0.019467,0.966558,85.84,1
94074,1,41793,48214,41675.92,48196.37,117.08,17.63,-0.073783,-0.019468,0.966926,85.83,1
94084,1,41799,48209,41676.17,48196.39,122.83,12.61,-0.073789,-0.019468,0.967351,85.82,1
94094,1,41802,48211,41676.42,48196.43,125.58,14.57,-0.073795,-0.019469,0.967835,85.80,1
94104,1,41801,48215,41676.67,48196.46,124.33,18.54,-0.073801,-0.019470,0.968376,85.79,1
94116,1,41800,48216,41676.92,48196.50,123.08,19.50,-0.073807,-0.019471,0.968971,85.78,1
94127,1,41807,48220,41677.18,48196.55,129.82,23.45,-0.073813,-0.019472,0.969627,85.76,1
94132,1,41810,48227,41677.45,48196.61,132.55,30.39,-0.073820,-0.019473,0.970344,85.74,1
94143,1,41814,48228,41677.72,48196.68,136.28,31.32,-0.073826,-0.019474,0.971127,85.72,1
94152,1,41817,48231,41678.00,48196.75,139.00,34.25,-0.073833,-0.019476,0.971977,85.70,1
94162,1,41816,48230,41678.28,48196.81,137.72,33.19,-0.073840,-0.019477,0.972892,85.68,1
94173,1,41820,48225,41678.56,48196.87,141.44,28.13,-0.073846,-0.019478,0.973877,85.65,1
94183,1,41821,48230,41678.85,48196.94,142.15,33.06,-0.073853,-0.019480,0.974930,85.63,1
94194,1,41819,48230,41679.13,48197.00,139.87,33.00,-0.073860,-0.019481,0.976048,85.60,1
94204,1,41825,48226,41679.42,48197.06,145.58,28.94,-0.073867,-0.019482,0.977239,85.57,1
94214,1,41823,48235,41679.71,48197.14,143.29,37.86,-0.073874,-0.019484,0.978495,85.54,1
94225,1,41829,48227,41680.01,48197.20,148.99,29.80,-0.073881,-0.019485,0.979827,85.50,1
94235,1,41835,48228,41680.32,48197.27,154.68,30.73,-0.073889,-0.019487,0.981241,85.47,1
94244,1,41831,48227,41680.62,48197.33,150.37,29.67,-0.073896,-0.019488,0.982729,85.43,1
94255,1,41838,48238,41680.94,48197.41,157.06,40.59,-0.073903,-0.019490,0.984298,85.39,1
94265,1,41837,48240,41681.25,48197.50,155.75,42.50,-0.073911,-0.019491,0.985944,85.35,1
94276,1,41841,48249,41681.57,48197.60,159.43,51.40,-0.073919,-0.019494,0.987667,85.31,1
94285,1,41861,48253,41681.93,48197.71,179.07,55.29,-0.073927,-0.019496,0.989496,85.26,1
94294,1,41858,48258,41682.29,48197.84,175.71,60.16,-0.073936,-0.019498,0.991422,85.21,1
94306,1,41874,48269,41682.67,48197.98,191.33,71.02,-0.073945,-0.019501,0.993463,85.16,1
94314,1,41873,48270,41683.05,48198.12,189.95,71.87,-0.073954,-0.019504,0.995615,85.11,1
94327,1,41889,48278,41683.46,48198.29,205.54,79.71,-0.073964,-0.019508,0.997900,85.05,1
94336,1,41883,48285,41683.86,48198.46,199.14,86.54,-0.073974,-0.019511,1.000296,84.99,1
94343,1,41895,48285,41684.29,48198.64,210.71,86.36,-0.073984,-0.019515,1.002823,84.93,1
94356,1,41886,48281,41684.69,48198.80,201.31,82.20,-0.073993,-0.019518,1.005464,84.86,1
94364,1,41890,48274,41685.10,48198.95,204.90,75.05,-0.074003,-0.019521,1.008228,84.79,1
94374,1,41887,48274,41685.51,48199.11,201.49,74.89,-0.074013,-0.019525,1.011105,84.72,1
94385,1,41894,48271,41685.93,48199.25,208.07,71.75,-0.074023,-0.019528,1.014108,84.65,1
94394,1,41888,48272,41686.33,48199.40,201.67,72.60,-0.074033,-0.019531,1.017221,84.57,1
94404,1,41898,48263,41686.76,48199.53,211.24,63.47,-0.074043,-0.019533,1.020466,84.49,1
94415,1,41893,48261,41687.17,48199.65,205.83,61.35,-0.074053,-0.019536,1.023832,84.40,1
94425,1,41899,48267,41687.60,48199.79,211.40,67.21,-0.074063,-0.019539,1.027322,84.32,1
94435,1,41902,48271,41688.03,48199.93,213.97,71.07,-0.074073,-0.019542,1.030936,84.23,1
94444,1,41898,48281,41688.45,48200.10,209.55,80.90,-0.074084,-0.019545,1.034655,84.13,1
94455,1,41908,48278,41688.89,48200.25,219.11,77.75,-0.074094,-0.019548,1.038497,84.04,1
94466,1,41919,48286,41689.35,48200.43,229.65,85.57,-0.074105,-0.019552,1.042477,83.94,1
94475,1,41923,48296,41689.82,48200.62,233.18,95.38,-0.074116,-0.019556,1.046587,83.84,1
94484,1,41925,48300,41690.29,48200.82,234.71,99.18,-0.074128,-0.019560,1.050823,83.73,1
94495,1,41929,48306,41690.77,48201.03,238.23,104.97,-0.074139,-0.019565,1.055183,83.62,1
94505,1,41928,48310,41691.25,48201.25,236.75,108.75,-0.074151,-0.019569,1.059653,83.51,1
94514,1,41929,48312,41691.72,48201.47,237.28,110.53,-0.074162,-0.019574,1.064229,83.39,1
94526,1,41930,48314,41692.20,48201.70,237.80,112.30,-0.074173,-0.019578,1.068907,83.28,1
94535,1,41944,48308,41692.70,48201.91,251.30,106.09,-0.074186,-0.019583,1.073720,83.16,1
94544,1,41939,48305,41693.20,48202.12,245.80,102.88,-0.074197,-0.019587,1.078657,83.03,1
94555,1,41941,48310,41693.69,48202.34,247.31,107.66,-0.074209,-0.019592,1.083709,82.91,1
94564,1,41954,48315,41694.21,48202.56,259.79,112.44,-0.074222,-0.019596,1.088896,82.78,1
94575,1,41948,48312,41694.72,48202.78,253.28,109.22,-0.074234,-0.019601,1.094202,82.64,1
94584,1,41951,48310,41695.23,48203.00,255.77,107.00,-0.074246,-0.019605,1.099630,82.51,1
94594,1,41948,48314,41695.74,48203.22,252.26,110.78,-0.074258,-0.019610,1.105163,82.37,1
94604,1,41957,48317,41696.27,48203.45,260.73,113.55,-0.074271,-0.019615,1.110812,82.23,1
94614,1,41957,48324,41696.79,48203.69,260.21,120.31,-0.074284,-0.019620,1.116562,82.09,1
94624,1,41958,48328,41697.31,48203.94,260.69,124.06,-0.074296,-0.019625,1.122402,81.94,1
94633,1,41962,48331,41697.84,48204.20,264.16,126.80,-0.074309,-0.019630,1.128332,81.79,1
94642,1,41966,48338,41698.38,48204.46,267.62,133.54,-0.074322,-0.019636,1.134344,81.64,1
94652,1,41976,48333,41698.94,48204.72,277.06,128.28,-0.074335,-0.019641,1.140466,81.49,1
94661,1,41972,48328,41699.48,48204.97,272.52,123.03,-0.074348,-0.019646,1.146690,81.33,1
94672,1,41969,48329,41700.02,48205.22,268.98,123.78,-0.074361,-0.019651,1.153002,81.17,1
94681,1,41974,48326,41700.57,48205.46,273.43,120.54,-0.074374,-0.019657,1.159414,81.01,1
94692,1,41967,48326,41701.11,48205.70,265.89,120.30,-0.074387,-0.019662,1.165904,80.85,1
94702,1,41970,48325,41701.65,48205.94,268.35,119.06,-0.074400,-0.019667,1.172476,80.69,1
94712,1,41972,48324,41702.19,48206.18,269.81,117.82,-0.074413,-0.019671,1.179131,80.52,1
94723,1,41978,48324,41702.74,48206.42,275.26,117.58,-0.074426,-0.019676,1.185879,80.35,1
94733,1,41970,48332,41703.28,48206.67,266.72,125.33,-0.074439,-0.019682,1.192682,80.18,1
94744,1,41969,48335,41703.81,48206.93,265.19,128.07,-0.074452,-0.019687,1.199528,80.01,1
94754,1,41970,48335,41704.34,48207.19,265.66,127.81,-0.074465,-0.019692,1.206414,79.84,1
94764,1,41970,48334,41704.87,48207.44,265.12,126.56,-0.074477,-0.019698,1.213341,79.67,1
94774,1,41970,48337,41705.41,48207.70,264.59,129.30,-0.074490,-0.019703,1.220297,79.49,1
94784,1,41966,48346,41705.93,48207.98,260.07,138.02,-0.074503,-0.019709,1.227252,79.32,1
94794,1,41977,48345,41706.47,48208.25,270.53,136.75,-0.074516,-0.019714,1.234232,79.14,1
94804,1,41975,48345,41707.01,48208.53,267.99,136.47,-0.074529,-0.019720,1.241227,78.97,1
94815,1,41983,48355,41707.57,48208.82,275.43,146.18,-0.074542,-0.019726,1.248230,78.79,1
94824,1,41975,48352,41708.10,48209.11,266.90,142.89,-0.074555,-0.019732,1.255229,78.62,1
94834,1,41982,48351,41708.65,48209.39,273.35,141.61,-0.074568,-0.019738,1.262237,78.44,1
94844,1,41986,48357,41709.21,48209.69,276.79,147.31,-0.074581,-0.019744,1.269247,78.27,1
94854,1,41981,48355,41709.75,48209.98,271.25,145.02,-0.074594,-0.019750,1.276250,78.09,1
94864,1,41988,48349,41710.31,48210.26,277.69,138.74,-0.074608,-0.019756,1.283273,77.92,1
94874,1,41992,48348,41710.87,48210.54,281.12,137.46,-0.074621,-0.019762,1.290323,77.74,1
94885,1,41989,48349,41711.43,48210.82,277.57,138.18,-0.074635,-0.019768,1.297389,77.57,1
94892,1,41987,48345,41711.98,48211.09,275.02,133.91,-0.074648,-0.019773,1.304471,77.39,1
94904,1,41987,48350,41712.54,48211.36,274.46,138.64,-0.074661,-0.019779,1.311555,77.21,1
94914,1,41989,48346,41713.09,48211.63,275.91,134.37,-0.074674,-0.019785,1.318653,77.03,1
94924,1,41990,48347,41713.64,48211.91,276.36,135.09,-0.074688,-0.019790,1.325762,76.86,1
94934,1,41990,48353,41714.20,48212.19,275.80,140.81,-0.074701,-0.019796,1.332864,76.68,1
94944,1,41997,48360,41714.77,48212.49,282.23,147.51,-0.074715,-0.019802,1.339956,76.50,1
94954,1,41994,48366,41715.32,48212.80,278.68,153.20,-0.074728,-0.019809,1.347015,76.32,1
94964,1,42007,48376,41715.91,48213.12,291.09,162.87,-0.074742,-0.019815,1.354040,76.15,1
94974,1,42004,48378,41716.49,48213.46,287.51,164.54,-0.074756,-0.019822,1.361018,75.97,1
94985,1,42017,48388,41717.09,48213.81,299.91,174.19,-0.074770,-0.019830,1.367949,75.80,1
94995,1,42023,48395,41717.70,48214.17,305.30,180.83,-0.074785,-0.019837,1.374824,75.63,1
95006,1,42032,48397,41718.33,48214.54,313.67,182.46,-0.074800,-0.019845,1.381657,75.46,1
95016,1,42040,48404,41718.98,48214.92,321.02,189.08,-0.074816,-0.019853,1.388443,75.29,1
95026,1,42041,48407,41719.62,48215.30,321.38,191.70,-0.074831,-0.019861,1.395174,75.12,1
95037,1,42044,48402,41720.27,48215.68,323.73,186.32,-0.074847,-0.019869,1.401870,74.95,1
95045,1,42040,48398,41720.91,48216.05,319.09,181.95,-0.074862,-0.019876,1.408533,74.79,1
95055,1,42039,48394,41721.55,48216.40,317.45,177.60,-0.074877,-0.019883,1.415169,74.62,1
95065,1,42036,48384,41722.18,48216.74,313.82,167.26,-0.074892,-0.019890,1.421797,74.46,1
95075,1,42036,48379,41722.80,48217.06,313.20,161.94,-0.074907,-0.019897,1.428429,74.29,1
95086,1,42033,48384,41723.43,48217.40,309.57,166.60,-0.074922,-0.019904,1.435040,74.12,1
95095,1,42030,48382,41724.04,48217.73,305.96,164.27,-0.074937,-0.019911,1.441628,73.96,1
95105,1,42039,48373,41724.67,48218.04,314.33,154.96,-0.074952,-0.019917,1.448234,73.79,1
95117,1,42031,48378,41725.29,48218.36,305.71,159.64,-0.074967,-0.019924,1.454825,73.63,1
95126,1,42025,48382,41725.89,48218.69,299.11,163.31,-0.074981,-0.019931,1.461374,73.47,1
95135,1,42037,48383,41726.51,48219.02,310.49,163.98,-0.074996,-0.019938,1.467904,73.30,1
95145,1,42030,48379,41727.12,48219.34,302.88,159.66,-0.075011,-0.019944,1.474408,73.14,1
95155,1,42030,48383,41727.73,48219.67,302.27,163.33,-0.075025,-0.019951,1.480875,72.98,1
95168,1,42036,48382,41728.34,48219.99,307.66,162.01,-0.075040,-0.019958,1.487317,72.82,1
95177,1,42040,48388,41728.97,48220.33,311.03,167.67,-0.075055,-0.019965,1.493726,72.66,1
95185,1,42035,48386,41729.58,48220.66,305.42,165.34,-0.075070,-0.019972,1.500094,72.50,1
95196,1,42039,48389,41730.20,48221.00,308.80,168.00,-0.075085,-0.019979,1.506422,72.34,1
95205,1,42043,48384,41730.83,48221.33,312.17,162.67,-0.075100,-0.019986,1.512729,72.18,1
95215,1,42047,48390,41731.46,48221.67,315.54,168.33,-0.075115,-0.019993,1.519006,72.02,1
95226,1,42047,48388,41732.09,48222.00,314.91,166.00,-0.075130,-0.020000,1.525257,71.87,1
95236,1,42051,48385,41732.73,48222.33,318.27,162.67,-0.075145,-0.020006,1.531497,71.71,1
95246,1,42046,48390,41733.36,48222.66,312.64,167.34,-0.075160,-0.020013,1.537699,71.56,1
95257,1,42040,48386,41733.98,48222.99,306.02,163.01,-0.075175,-0.020020,1.543862,71.40,1
95265,1,42039,48388,41734.59,48223.32,304.41,164.68,-0.075190,-0.020027,1.549977,71.25,1
95277,1,42048,48383,41735.21,48223.64,312.79,159.36,-0.075205,-0.020034,1.556074,71.10,1
95285,1,42045,48394,41735.84,48223.99,309.16,170.01,-0.075220,-0.020041,1.562117,70.95,1
95295,1,42039,48392,41736.44,48224.32,302.56,167.68,-0.075234,-0.020048,1.568099,70.80,1
95307,1,42051,48395,41737.07,48224.67,313.93,170.33,-0.075249,-0.020055,1.574034,70.65,1
95315,1,42050,48390,41737.70,48225.00,312.30,165.00,-0.075264,-0.020062,1.579934,70.50,1
95327,1,42043,48396,41738.31,48225.34,304.69,170.66,-0.075279,-0.020069,1.585769,70.36,1
95335,1,42052,48395,41738.94,48225.68,313.06,169.32,-0.075294,-0.020076,1.591557,70.21,1
95345,1,42048,48393,41739.56,48226.02,308.44,166.98,-0.075309,-0.020083,1.597297,70.07,1
95357,1,42051,48381,41740.18,48226.33,310.82,154.67,-0.075324,-0.020089,1.603026,69.92,1
95368,1,42044,48380,41740.79,48226.64,303.21,153.36,-0.075338,-0.020096,1.608731,69.78,1
95373,1,42049,48379,41741.41,48226.95,307.59,152.05,-0.075353,-0.020102,1.614423,69.64,1
95383,1,42044,48378,41742.02,48227.25,301.98,150.75,-0.075368,-0.020108,1.620094,69.50,1
95394,1,42042,48376,41742.62,48227.55,299.38,148.45,-0.075382,-0.020115,1.625744,69.36,1
95406,1,42045,48373,41743.22,48227.84,301.78,145.16,-0.075397,-0.020121,1.631384,69.22,1
95415,1,42044,48368,41743.82,48228.12,300.18,139.88,-0.075411,-0.020127,1.637024,69.07,1
95425,1,42041,48362,41744.42,48228.39,296.58,133.61,-0.075425,-0.020132,1.642671,68.93,1
95437,1,42033,48358,41745.00,48228.65,288.00,129.35,-0.075439,-0.020138,1.648317,68.79,1
95445,1,42040,48358,41745.59,48228.91,294.41,129.09,-0.075453,-0.020143,1.653973,68.65,1
95455,1,42042,48361,41746.18,48229.18,295.82,131.82,-0.075467,-0.020148,1.659635,68.51,1
95465,1,42040,48362,41746.77,48229.45,293.23,132.55,-0.075482,-0.020154,1.665295,68.37,1
95475,1,42038,48364,41747.35,48229.71,290.65,134.29,-0.075495,-0.020160,1.670944,68.23,1
95486,1,42034,48368,41747.93,48229.99,286.07,138.01,-0.075509,-0.020165,1.676564,68.09,1
95496,1,42033,48365,41748.50,48230.26,284.50,134.74,-0.075523,-0.020171,1.682160,67.95,1
95506,1,42042,48365,41749.09,48230.53,292.91,134.47,-0.075537,-0.020177,1.687747,67.81,1
95516,1,42037,48368,41749.66,48230.81,287.34,137.19,-0.075551,-0.020182,1.693309,67.67,1
95526,1,42041,48369,41750.25,48231.09,290.75,137.91,-0.075565,-0.020188,1.698848,67.53,1
