t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
105592929,105617338,1,1,1,103755.003,2,48396,48693,45372,46032,98.74,88.46,1,1
105653936,105677338,0,0,1,103816.01,2,48428,48840,45365,46042,98.75,88.45,1,1
105713930,105737337,3,3,1,103876.004,2,48517,49044,45370,46048,98.75,88.44,1,1
105773936,105797338,2,2,1,103936.01,2,48588,49188,45367,46063,98.75,88.43,1,1
105833930,105857338,1,1,1,103996.004,2,48631,49285,45379,46071,98.76,88.42,1,1
105893936,105917338,0,0,1,104056.01,2,48660,49338,45378,46073,98.76,88.41,1,1
105953930,105977337,3,3,1,104116.004,2,48691,49414,45374,46078,98.76,88.4,1,1
106013934,106037337,2,2,1,104176.008,2,48741,49444,45377,46060,98.77,88.39,1,1
106073929,106098338,1,1,1,104236.003,2,48508,48583,45317,45954,98.77,88.38,1,1
106134936,106158338,0,0,1,104297.01,2,48188,48165,45322,45987,98.77,88.37,1,1
106194930,106218338,3,3,1,104357.004,2,48220,48331,45352,46020,98.77,88.36,1,1
106254936,106278338,2,2,1,104417.01,2,48289,48522,45364,46040,98.78,88.35,1,1
106314930,106338338,1,1,1,104477.004,2,48375,48685,45366,46054,98.78,88.34,1,1
106374936,106398338,0,0,1,104537.01,2,48367,48636,45371,46045,98.78,88.33,1,1
106434929,106458338,3,3,1,104597.003,2,48375,48719,45362,46048,98.79,88.32,1,1
106494934,106518338,2,2,1,104657.008,2,48446,48899,45366,46045,98.79,88.31,1,1
106554929,106578338,1,1,1,104717.003,2,48514,49049,45363,46046,98.79,88.3,1,1
106614933,106638338,0,0,1,104777.007,2,48571,49154,45361,46049,98.8,88.3,1,1
106675929,106698337,3,3,1,104838.003,2,48600,49210,45356,46047,98.8,88.29,1,1
106735936,106759338,2,2,1,104898.01,2,48626,49274,45348,46051,98.8,88.28,1,1
106795930,106819337,1,1,1,104958.004,2,48665,49341,45358,46069,98.81,88.27,1,1
106855934,106879338,0,0,1,105018.008,2,48489,48558,45313,45957,98.81,88.26,1,1
106915930,106939338,3,3,1,105078.004,2,48106,47953,45313,45976,98.81,88.25,1,1
106975936,106999338,2,2,1,105138.01,2,48086,48063,45347,46012,98.82,88.24,1,1
107035929,107059338,1,1,1,105198.003,2,48144,48193,45355,46012,98.82,88.23,1,1
107095934,107119338,0,0,1,105258.008,2,48227,48396,45357,46022,98.82,88.22,1,1
107155929,107179338,3,3,1,105318.003,2,48262,48402,45352,46014,98.83,88.21,1,1
107216936,107239337,2,2,1,105379.01,2,48255,48444,45345,46023,98.83,88.2,1,1
107276929,107299337,1,1,1,105439.003,2,48323,48618,45345,46026,98.83,88.19,1,1
107336936,107360337,0,0,1,105499.01,2,48411,48795,45344,46041,98.83,88.18,1,1
107396929,107420338,3,3,1,105559.003,2,48465,48904,45356,46057,98.84,88.17,1,1
107456936,107480338,2,2,1,105619.01,2,48504,48992,45357,46054,98.84,88.16,1,1
107516930,107540338,1,1,1,105679.004,2,48529,49045,45357,46059,98.84,88.15,1,1
107576934,107600338,0,0,1,105739.008,2,48572,49169,45352,46056,98.85,88.14,1,1
107636929,107660338,3,3,1,105799.003,2,48597,49023,45343,46002,98.85,88.13,1,1
107697936,107720337,2,2,1,105860.01,2,48239,48032,45274,45907,98.86,88.12,1,1
107757930,107780337,1,1,1,105920.004,2,48005,47816,45307,45965,98.86,88.11,1,1
107817936,107840337,0,0,1,105980.01,2,48048,47930,45333,45977,98.86,88.1,1,1
107877929,107900337,3,3,1,106040.003,2,48103,48093,45348,46016,98.87,88.09,1,1
107937933,107960337,2,2,1,106100.007,2,48201,48268,45362,46020,98.87,88.08,1,1
107997929,108021338,1,1,1,106160.003,2,48217,48263,45355,46019,98.87,88.07,1,1
108057933,108081338,0,0,1,106220.007,2,48248,48378,45355,46016,98.88,88.06,1,1
108117929,108141338,3,3,1,106280.003,2,48324,48567,45351,46018,98.88,88.05,1,1
108177933,108201338,2,2,1,106340.007,2,48397,48729,45344,46019,98.88,88.04,1,1
108238929,108261338,1,1,1,106401.003,2,48454,48854,45345,46019,98.89,88.03,1,1
108298936,108321337,0,0,1,106461.01,2,48493,48940,45341,46035,98.89,88.02,1,1
108358930,108381337,3,3,1,106521.004,2,48537,49036,45345,46045,98.89,88.01,1,1
108418933,108441337,2,2,1,106581.007,2,48586,49166,45350,46058,98.9,88,1,1
108478929,108501337,1,1,1,106641.003,2,48579,48854,45341,45972,98.9,87.99,1,1
108538936,108561337,0,0,1,106701.01,2,48190,47950,45285,45925,98.91,87.98,1,1
108598930,108621337,3,3,1,106761.004,2,48056,47906,45332,45966,98.91,87.97,1,1
108658934,108682338,2,2,1,106821.008,2,48125,48044,45335,45970,98.91,87.96,1,1
108718929,108742338,1,1,1,106881.003,2,48203,48275,45349,45991,98.92,87.95,1,1
108779936,108802338,0,0,1,106942.01,2,48296,48421,45346,46005,98.92,87.94,1,1
108839929,108862338,3,3,1,107002.003,2,48306,48454,45347,46001,98.92,87.93,1,1
108899936,108922337,2,2,1,107062.01,2,48366,48643,45348,46023,98.93,87.92,1,1
108959929,108982337,1,1,1,107122.003,2,48466,48851,45361,46032,98.93,87.91,1,1
109019936,109042337,0,0,1,107182.01,2,48539,49017,45362,46041,98.94,87.9,1,1
109079929,109102337,3,3,1,107242.003,2,48598,49145,45360,46039,98.94,87.89,1,1
109139934,109162338,2,2,1,107302.008,2,48645,49227,45356,46037,98.94,87.88,1,1
109199929,109222338,1,1,1,107362.003,2,48691,49336,45351,46039,98.95,87.87,1,1
109260934,109283338,0,0,1,107423.008,2,48753,49465,45349,46044,98.95,87.86,1,1
109320929,109343338,3,3,1,107483.003,2,48688,48940,45315,45937,98.96,87.85,1,1
109380936,109403338,2,2,1,107543.01,2,48292,48199,45291,45948,98.96,87.84,1,1
109440930,109463338,1,1,1,107603.004,2,48233,48272,45342,46005,98.96,87.83,1,1
109500936,109523338,0,0,1,107663.01,2,48309,48450,45361,46013,98.97,87.82,1,1
109560930,109583338,3,3,1,107723.004,2,48414,48722,45369,46042,98.97,87.81,1,1
109620934,109643338,2,2,1,107783.008,2,48461,48744,45369,46022,98.98,87.8,1,1
109680929,109703338,1,1,1,107843.003,2,48453,48777,45356,46020,98.98,87.79,1,1
109740933,109763338,0,0,1,107903.007,2,48516,48952,45354,46025,98.99,87.78,1,1
109801930,109823338,3,3,1,107964.004,2,48599,49126,45353,46033,98.99,87.77,1,1
109861936,109883338,2,2,1,108024.01,2,48661,49244,45355,46040,98.99,87.76,1,1
109921930,109944338,1,1,1,108084.004,2,48701,49317,45351,46049,99,87.75,1,1
109981933,110004338,0,0,1,108144.007,2,48726,49392,45359,46058,99,87.74,1,1
110041929,110064338,3,3,1,108204.003,2,48774,49502,45363,46070,99.01,87.73,1,1
110101933,110124338,2,2,1,108264.007,2,48735,49119,45338,45970,99.01,87.72,1,1
110161929,110184338,1,1,1,108324.003,2,48354,48328,45297,45935,99.01,87.71,1,1
110221933,110244338,0,0,1,108384.007,2,48252,48342,45333,45973,99.02,87.7,1,1
110282929,110304338,3,3,1,108445.003,2,48325,48504,45339,45979,99.02,87.69,1,1
110342934,110364338,2,2,1,108505.008,2,48413,48734,45345,46008,99.03,87.68,1,1
110402929,110424338,1,1,1,108565.003,2,48460,48755,45348,46006,99.03,87.67,1,1
110462936,110484338,0,0,1,108625.01,2,48447,48762,45346,46016,99.03,87.66,1,1
110522930,110544338,3,3,1,108685.004,2,48501,48913,45353,46014,99.04,87.65,1,1
110582936,110605338,2,2,1,108745.01,2,48578,49080,45348,46018,99.04,87.64,1,1
110642929,110665338,1,1,1,108805.003,2,48639,49208,45350,46018,99.05,87.63,1,1
110702933,110725338,0,0,1,108865.007,2,48681,49296,45348,46018,99.05,87.62,1,1
110762929,110785338,3,3,1,108925.003,2,48704,49353,45342,46016,99.05,87.61,1,1
110823933,110865338,3,3,1,108986.007,2,48745,49487,45333,46028,99.06,87.6,1,1
110903929,110925338,2,2,1,109066.003,2,48709,49074,45310,45924,99.06,87.59,1,1
110963933,110985338,1,1,1,109126.007,2,48303,48214,45262,45904,99.06,87.58,1,1
111023929,111045338,0,0,1,109186.003,2,48190,48185,45324,45950,99.07,87.57,1,1
111083936,111105338,3,3,1,109246.01,2,48239,48294,45337,45963,99.07,87.56,1,1
111143929,111165338,2,2,1,109306.003,2,48314,48525,45348,45979,99.08,87.55,1,1
111203934,111226338,1,1,1,109366.008,2,48392,48614,45341,45963,99.08,87.54,1,1
111263929,111286338,0,0,1,109426.003,2,48389,48628,45336,45968,99.08,87.53,1,1
111324933,111366338,0,0,1,109487.007,2,48458,48865,45329,45980,99.09,87.52,1,1
111404929,111446338,0,0,1,109567.003,2,48571,49117,45330,45989,99.09,87.51,1,1
111484933,111526338,0,0,1,109647.007,2,48663,49289,45344,46020,99.09,87.5,1,1
111564929,111586338,3,3,1,109727.003,2,48698,49365,45358,46034,99.1,87.49,1,1
111624933,111646338,2,2,1,109787.007,2,48728,49442,45351,46035,99.1,87.48,1,1
111684929,111706338,1,1,1,109847.003,2,48760,49535,45350,46021,99.1,87.47,1,1
111744933,111766338,0,0,1,109907.007,2,48788,49372,45334,45956,99.11,87.47,1,1
111804929,111827338,3,3,1,109967.003,2,48423,48369,45264,45858,99.11,87.46,1,1
111865934,111907338,3,3,1,110028.008,2,48201,48224,45315,45931,99.11,87.45,1,1
111945929,111987338,3,3,1,110108.003,2,48272,48424,45335,45974,99.12,87.44,1,1
112025933,112067338,3,3,1,110188.007,2,48409,48699,45356,45986,99.12,87.43,1,1
112105930,112147338,3,3,1,110268.004,2,48429,48744,45349,45984,99.12,87.42,1,1
112185933,112207338,2,2,1,110348.007,2,48486,48919,45356,45993,99.13,87.41,1,1
112245929,112267338,1,1,1,110408.003,2,48588,49146,45351,45999,99.13,87.4,1,1
112305933,112327338,0,0,1,110468.007,2,48675,49323,45354,46003,99.13,87.39,1,1
112366929,112407338,0,0,1,110529.003,2,48750,49462,45353,46020,99.14,87.38,1,1
112446934,112488338,0,0,1,110609.008,2,48795,49586,45355,46033,99.14,87.37,1,1
112526929,112568338,0,0,1,110689.003,2,48849,49722,45362,46048,99.14,87.36,1,1
112606933,112648338,0,0,1,110769.007,2,48879,49585,45357,46004,99.14,87.35,1,1
112686930,112728338,0,0,1,110849.004,2,48382,48424,45309,45940,99.15,87.34,1,1
112766933,112808338,0,0,1,110929.007,2,48352,48564,45357,45985,99.15,87.33,1,1
112847930,112888338,0,0,1,111010.004,2,48456,48818,45363,46001,99.15,87.32,1,1
112927934,112968338,0,0,1,111090.008,2,48553,48960,45360,46008,99.15,87.31,1,1
113007930,113048338,0,0,1,111170.004,2,48562,49022,45366,46029,99.16,87.3,1,1
113087933,113129338,0,0,1,111250.007,2,48667,49305,45373,46032,99.16,87.29,1,1
113167929,113209338,0,0,1,111330.003,2,48771,49536,45373,46033,99.16,87.28,1,1
113247933,113289338,0,0,1,111410.007,2,48826,49661,45364,46026,99.16,87.27,1,1
113327929,113369338,0,0,1,111490.003,2,48879,49779,45363,46027,99.17,87.26,1,1
113408934,113449338,0,0,1,111571.008,2,48953,49948,45361,46038,99.17,87.25,1,1
113488929,113529338,0,0,1,111651.003,2,48683,48913,45302,45937,99.17,87.24,1,1
113568934,113609338,0,0,1,111731.008,2,48401,48642,45353,46001,99.17,87.23,1,1
113648930,113689338,0,0,1,111811.004,2,48498,48898,45367,46013,99.18,87.23,1,1
113728933,113770338,0,0,1,111891.007,2,48590,49068,45361,46003,99.18,87.22,1,1
113808929,113850338,0,0,1,111971.003,2,48565,49028,45349,45987,99.18,87.21,1,1
113889934,113930338,0,0,1,112052.008,2,48631,49252,45343,45994,99.18,87.2,1,1
113969929,114010338,0,0,1,112132.003,2,48734,49476,45345,46002,99.18,87.19,1,1
114049934,114090338,0,0,1,112212.008,2,48806,49616,45352,46021,99.18,87.18,1,1
114129930,114170338,0,0,1,112292.004,2,48845,49698,45358,46020,99.19,87.17,1,1
114209934,114250338,0,0,1,112372.008,2,48893,49809,45358,46015,99.19,87.16,1,1
114289929,114330337,0,0,1,112452.003,2,48594,48723,45283,45889,99.19,87.15,1,1
114369933,114411338,0,0,1,112532.007,2,48276,48392,45320,45935,99.19,87.14,1,1
114450929,114491338,0,0,1,112613.003,2,48351,48596,45327,45954,99.19,87.13,1,1
114530933,114571338,0,0,1,112693.007,2,48463,48832,45339,45980,99.19,87.12,1,1
114610929,114651338,0,0,1,112773.003,2,48466,48846,45347,45977,99.19,87.11,1,1
114690934,114731338,0,0,1,112853.008,2,48542,49048,45344,45978,99.19,87.1,1,1
114770929,114811338,0,0,1,112933.003,2,48651,49286,45340,45976,99.19,87.09,1,1
114850933,114891338,0,0,1,113013.007,2,48718,49413,45337,45973,99.19,87.09,1,1
114931929,114971338,0,0,1,113094.003,2,48746,49491,45325,45983,99.2,87.08,1,1
115011933,115052338,0,0,1,113174.007,2,48786,49618,45332,45997,99.2,87.07,1,1
115091929,115132338,0,0,1,113254.003,2,48647,48874,45290,45882,99.2,87.06,1,1
115171933,115212338,0,0,1,113334.007,2,48205,48207,45313,45921,99.2,87.05,1,1
115251929,115292338,0,0,1,113414.003,2,48268,48414,45340,45931,99.2,87.04,1,1
115331933,115372338,0,0,1,113494.007,2,48382,48672,45345,45952,99.2,87.03,1,1
115412929,115452338,0,0,1,113575.003,2,48422,48697,45334,45939,99.2,87.02,1,1
115492933,115532338,0,0,1,113655.007,2,48460,48844,45330,45945,99.2,87.01,1,1
115572929,115612337,0,0,1,113735.003,2,48561,49082,45333,45965,99.2,87,1,1
115652933,115693338,0,0,1,113815.007,2,48634,49245,45349,45969,99.2,86.99,1,1
115732929,115773338,0,0,1,113895.003,2,48677,49346,45342,45973,99.2,86.99,1,1
115812933,115853338,0,0,1,113975.007,2,48731,49473,45337,45967,99.2,86.98,1,1
115892929,115933338,0,0,1,114055.003,2,48798,49502,45328,45924,99.2,86.97,1,1
115973936,116013338,0,0,1,114136.01,2,48363,48336,45260,45842,99.2,86.96,1,1
116053930,116093338,0,0,1,114216.004,2,48263,48371,45320,45902,99.2,86.95,1,1
116133934,116173338,0,0,1,114296.008,2,48368,48633,45346,45936,99.2,86.94,1,1
116213929,116253337,0,0,1,114376.003,2,48481,48814,45354,45939,99.2,86.93,1,1
116293933,116334338,0,0,1,114456.007,2,48484,48869,45352,45931,99.2,86.92,1,1
116373929,116414338,0,0,1,114536.003,2,48586,49148,45342,45929,99.2,86.91,1,1
116454936,116494338,0,0,1,114617.01,2,48703,49385,45337,45936,99.2,86.91,1,1
116534929,116574338,0,0,1,114697.003,2,48776,49543,45340,45942,99.2,86.9,1,1
116614933,116654338,0,0,1,114777.007,2,48841,49651,45327,45935,99.2,86.89,1,1
116694929,116734338,0,0,1,114857.003,2,48906,49818,45323,45906,99.2,86.88,1,1
116774933,116814338,0,0,1,114937.007,2,48671,48872,45251,45770,99.19,86.87,1,1
116854929,116895338,0,0,1,115017.003,2,48365,48545,45273,45790,99.19,86.86,1,1
116934933,116975338,0,0,1,115097.007,2,48454,48787,45282,45795,99.19,86.85,1,1
117015930,117055338,0,0,1,115178.004,2,48571,49020,45274,45799,99.19,86.85,1,1
117095936,117135338,0,0,1,115258.01,2,48559,48994,45282,45803,99.19,86.84,1,1
117175930,117215338,0,0,1,115338.004,2,48631,49218,45282,45817,99.19,86.83,1,1
117255936,117295338,0,0,1,115418.01,2,48737,49435,45288,45809,99.19,86.82,1,1
117335930,117375338,0,0,1,115498.004,2,48800,49553,45285,45803,99.19,86.81,1,1
117415934,117455337,0,0,1,115578.008,2,48829,49637,45273,45794,99.19,86.8,1,1
117495929,117536338,0,0,1,115658.003,2,48872,49674,45267,45773,99.19,86.79,1,1
117576936,117616338,0,0,1,115739.01,2,48489,48568,45205,45685,99.19,86.79,1,1
117656930,117696338,0,0,1,115819.004,2,48322,48507,45250,45749,99.19,86.78,1,1
117736936,117776338,0,0,1,115899.01,2,48419,48770,45277,45767,99.18,86.77,1,1
117816930,117856338,0,0,1,115979.004,2,48532,48930,45277,45763,99.18,86.76,1,1
117896934,117936338,0,0,1,116059.008,2,48523,48956,45272,45751,99.18,86.75,1,1
117976929,118016337,0,0,1,116139.003,2,48619,49203,45257,45748,99.18,86.75,1,1
118057936,118096337,0,0,1,116220.01,2,48702,49400,45252,45755,99.18,86.74,1,1
118137930,118177338,0,0,1,116300.004,2,48763,49512,45255,45763,99.18,86.73,1,1
118217936,118257338,0,0,1,116380.01,2,48795,49607,45261,45778,99.18,86.72,1,1
118297929,118337338,0,0,1,116460.003,2,48862,49683,45266,45763,99.17,86.71,1,1
118377937,118417338,0,0,1,116540.011,2,48467,48510,45200,45642,99.17,86.71,1,1
118457929,118497338,0,0,1,116620.003,2,48266,48359,45232,45688,99.17,86.7,1,1
118538936,118577337,0,0,1,116701.01,2,48330,48549,45240,45702,99.17,86.69,1,1
118618929,118657337,0,0,1,116781.003,2,48447,48762,45248,45712,99.17,86.68,1,1
118698936,118737337,0,0,1,116861.01,2,48444,48786,45248,45733,99.17,86.68,1,1
118778930,118818338,0,0,1,116941.004,2,48524,48997,45258,45730,99.16,86.67,1,1
118858936,118898338,0,0,1,117021.01,2,48615,49223,45251,45735,99.16,86.66,1,1
118938929,118978338,0,0,1,117101.003,2,48687,49364,45251,45727,99.16,86.65,1,1
119018934,119058337,0,0,1,117181.008,2,48740,49475,45238,45724,99.16,86.65,1,1
119099930,119138337,0,0,1,117262.004,2,48790,49601,45232,45735,99.16,86.64,1,1
119179936,119218337,0,0,1,117342.01,2,48771,49210,45211,45647,99.15,86.63,1,1
119259930,119298337,0,0,1,117422.004,2,48245,48186,45191,45655,99.15,86.62,1,1
119339936,119379338,0,0,1,117502.01,2,48225,48277,45234,45681,99.15,86.62,1,1
119419929,119459338,0,0,1,117582.003,2,48308,48528,45250,45701,99.15,86.61,1,1
119499934,119539338,0,0,1,117662.008,2,48392,48656,45236,45690,99.15,86.6,1,1
119579929,119619338,0,0,1,117742.003,2,48422,48778,45230,45687,99.14,86.6,1,1
119660936,119699337,0,0,1,117823.01,2,48536,49048,45222,45694,99.14,86.59,1,1
119740929,119779337,0,0,1,117903.003,2,48638,49261,45228,45724,99.14,86.58,1,1
119820937,119859337,0,0,1,117983.011,2,48714,49411,45242,45728,99.14,86.58,1,1
119900930,119939337,0,0,1,118063.004,2,48763,49539,45238,45732,99.14,86.57,1,1
119980934,120020338,0,0,1,118143.008,2,48831,49693,45230,45731,99.13,86.56,1,1
120060930,120100338,0,0,1,118223.004,2,48825,49368,45205,45640,99.13,86.56,1,1
120141936,120180337,0,0,1,118304.01,2,48300,48323,45164,45637,99.13,86.55,1,1
120221930,120260338,0,0,1,118384.004,2,48298,48479,45206,45681,99.13,86.54,1,1
120301936,120340337,0,0,1,118464.01,2,48410,48755,45226,45711,99.12,86.54,1,1
120381930,120420338,0,0,1,118544.004,2,48491,48851,45219,45697,99.12,86.53,1,1
120461934,120500337,0,0,1,118624.008,2,48507,48963,45222,45695,99.12,86.53,1,1
120541929,120581338,0,0,1,118704.003,2,48627,49245,45204,45690,99.12,86.52,1,1
120622936,120661338,0,0,1,118785.01,2,48722,49475,45201,45695,99.11,86.51,1,1
120702930,120741337,0,0,1,118865.004,2,48796,49627,45194,45705,99.11,86.51,1,1
120782936,120821337,0,0,1,118945.01,2,48855,49768,45201,45727,99.11,86.5,1,1
120862929,120901337,0,0,1,119025.003,2,48936,49935,45207,45726,99.11,86.5,1,1
120942934,120981338,0,0,1,119105.008,2,48843,49308,45169,45634,99.1,86.49,1,1
121022929,121061337,0,0,1,119185.003,2,48373,48558,45160,45657,99.1,86.49,1,1
121102933,121142338,0,0,1,119265.007,2,48440,48790,45177,45677,99.1,86.48,1,1
121183930,121222338,0,0,1,119346.004,2,48556,49070,45172,45686,99.1,86.47,1,1
121263936,121302338,0,0,1,119426.01,2,48565,49043,45174,45706,99.09,86.47,1,1
121343929,121382337,0,0,1,119506.003,2,48607,49221,45190,45714,99.09,86.46,1,1
121423936,121462338,0,0,1,119586.01,2,48732,49473,45185,45724,99.09,86.46,1,1
121503929,121542338,0,0,1,119666.003,2,48806,49645,45183,45719,99.09,86.45,1,1
121583933,121622337,0,3,1,119746.007,2,48854,49740,45180,45728,99.08,86.45,1,1
121644930,121683338,3,3,1,119807.004,2,48881,49816,45169,45733,99.08,86.44,1,1
121724936,121763338,3,3,1,119887.01,2,48931,49835,45174,45733,99.08,86.44,1,1
121804930,121843337,3,3,1,119967.004,2,48491,48618,45120,45683,99.08,86.43,1,1
121884936,121923338,3,3,1,120047.01,2,48331,48584,45169,45731,99.07,86.43,1,1
121964929,122003338,3,3,1,120127.003,2,48437,48838,45172,45737,99.07,86.42,1,1
122044933,122083338,3,3,1,120207.007,2,48539,48980,45161,45731,99.07,86.42,1,1
122124929,122163337,3,2,1,120287.003,2,48521,48977,45167,45730,99.06,86.41,1,1
122185936,122223337,2,1,1,120348.01,2,48572,49152,45160,45740,99.06,86.41,1,1
122245929,122284338,1,1,1,120408.003,2,48654,49334,45152,45755,99.06,86.4,1,1
122325936,122364337,1,1,1,120488.01,2,48731,49508,45160,45780,99.06,86.4,1,1
122405929,122444338,1,1,1,120568.003,2,48787,49625,45162,45785,99.05,86.39,1,1
122485933,122524338,1,1,1,120648.007,2,48830,49739,45161,45778,99.05,86.39,1,1
122565929,122604338,1,1,1,120728.003,2,48907,49870,45150,45784,99.05,86.38,1,1
122645933,122684337,1,0,1,120808.007,2,48607,48767,45114,45688,99.04,86.38,1,1
122706930,122744337,0,3,1,120869.004,2,48262,48310,45097,45714,99.04,86.37,1,1
122766936,122804337,3,2,1,120929.01,2,48272,48427,45130,45753,99.04,86.37,1,1
122826929,122865337,2,2,1,120989.003,2,48329,48588,45134,45783,99.03,86.37,1,1
122906936,122945338,2,2,1,121069.01,2,48433,48771,45143,45780,99.03,86.36,1,1
122986930,123025338,2,2,1,121149.004,2,48427,48793,45134,45779,99.03,86.36,1,1
123066933,123105338,2,2,1,121229.007,2,48509,49036,45126,45778,99.02,86.35,1,1
123146929,123185338,2,1,1,121309.003,2,48624,49263,45126,45778,99.02,86.35,1,1
123207936,123245337,1,0,1,121370.01,2,48678,49371,45127,45786,99.02,86.34,1,1
123267929,123305337,0,3,1,121430.003,2,48719,49464,45122,45794,99.02,86.34,1,1
123327936,123365337,3,2,1,121490.01,2,48753,49542,45117,45807,99.01,86.34,1,1
123387929,123425337,2,1,1,121550.003,2,48786,49641,45114,45822,99.01,86.33,1,1
123447936,123486338,1,1,1,121610.01,2,48843,49760,45123,45822,99.01,86.33,1,1
123527930,123566338,1,1,1,121690.004,2,48602,48756,45067,45718,99,86.32,1,1
123607933,123646338,1,1,1,121770.007,2,48196,48245,45076,45762,99,86.32,1,1
123687929,123726337,1,0,1,121850.003,2,48275,48461,45090,45765,99,86.31,1,1
123748936,123786338,0,3,1,121911.01,2,48366,48689,45091,45784,98.99,86.31,1,1
123808930,123846337,3,2,1,121971.004,2,48426,48761,45089,45786,98.99,86.31,1,1
123868936,123906337,2,1,1,122031.01,2,48424,48782,45082,45803,98.99,86.3,1,1
123928930,123966337,1,0,1,122091.004,2,48476,48937,45083,45805,98.98,86.3,1,1
123988936,124026337,0,3,1,122151.01,2,48561,49152,45077,45808,98.98,86.29,1,1
124048930,124087338,3,3,1,122211.004,2,48638,49317,45082,45809,98.98,86.29,1,1
124128934,124167338,3,3,1,122291.008,2,48713,49478,45069,45808,98.97,86.28,1,1
124208930,124247338,3,2,1,122371.004,2,48765,49620,45072,45808,98.97,86.28,1,1
124269936,124307338,2,1,1,122432.01,2,48820,49745,45068,45814,98.97,86.28,1,1
124329930,124367337,1,0,1,122492.004,2,48885,49893,45061,45820,98.97,86.27,1,1
124389936,124427338,0,3,1,122552.01,2,48801,49285,45051,45791,98.96,86.27,1,1
124449930,124487337,3,2,1,122612.004,2,48370,48472,45001,45753,98.96,86.26,1,1
124509936,124547337,2,1,1,122672.01,2,48301,48544,45024,45791,98.96,86.26,1,1
124569930,124607337,1,0,1,122732.004,2,48391,48744,45033,45802,98.95,86.25,1,1
124629934,124667337,0,3,1,122792.008,2,48478,48951,45032,45794,98.95,86.25,1,1
124689929,124728338,3,2,1,122852.003,2,48512,48946,45030,45789,98.95,86.25,1,1
124750936,124788338,2,1,1,122913.01,2,48492,48965,45020,45781,98.94,86.24,1,1
124810929,124848338,1,0,1,122973.003,2,48553,49149,45018,45789,98.94,86.24,1,1
124870936,124908337,0,3,1,123033.01,2,48641,49346,45010,45794,98.94,86.23,1,1
124930930,124968337,3,2,1,123093.004,2,48713,49499,45005,45809,98.94,86.23,1,1
124990936,125028337,2,1,1,123153.01,2,48763,49595,45001,45816,98.93,86.22,1,1
125050930,125088338,1,0,1,123213.004,2,48792,49667,44998,45815,98.93,86.22,1,1
125110936,125148338,0,3,1,123273.01,2,48822,49758,44990,45812,98.93,86.22,1,1
125170930,125208338,3,2,1,123333.004,2,48870,49772,44986,45806,98.92,86.21,1,1
125230934,125268338,2,1,1,123393.008,2,48606,48858,44954,45730,98.92,86.21,1,1
125291930,125329338,1,0,1,123454.004,2,48281,48414,44931,45719,98.92,86.2,1,1
125351936,125389338,0,3,1,123514.01,2,48298,48568,44944,45758,98.91,86.2,1,1
125411929,125449338,3,2,1,123574.003,2,48375,48774,45014,45768,98.91,86.19,1,1
125471936,125509338,2,1,1,123634.01,2,48462,48916,44947,45790,98.91,86.19,1,1
125531929,125569338,1,0,1,123694.003,2,48454,48882,44939,45788,98.91,86.18,1,1
125591936,125629338,0,3,1,123754.01,2,48469,48967,44934,45787,98.9,86.18,1,1
125651929,125689338,3,2,1,123814.003,2,48541,49154,44931,45782,98.9,86.17,1,1
125711933,125749338,2,1,1,123874.007,2,48614,49323,44926,45779,98.9,86.17,1,1
125771929,125809338,1,0,1,123934.003,2,48669,49426,44920,45778,98.89,86.16,1,1
125832936,125869338,0,3,1,123995.01,2,48703,49508,44916,45782,98.89,86.16,1,1
125892929,125930338,3,2,1,124055.003,2,48731,49572,44909,45784,98.89,86.15,1,1
125952936,125990338,2,1,1,124115.01,2,48759,49669,44924,45793,98.89,86.15,1,1
126012929,126050337,1,0,1,124175.003,2,48790,49573,44908,45806,98.88,86.14,1,1
126072936,126110337,0,3,1,124235.01,2,48452,48564,44858,45711,98.88,86.14,1,1
126132930,126170338,3,2,1,124295.004,2,48177,48260,44846,45733,98.88,86.13,1,1
126192934,126230338,2,1,1,124355.008,2,48209,48380,44864,45748,98.87,86.13,1,1
126252929,126290338,1,0,1,124415.003,2,48269,48541,44862,45753,98.87,86.12,1,1
126312934,126350338,0,3,1,124475.008,2,48338,48672,44862,45752,98.87,86.11,1,1
126373929,126410338,3,2,1,124536.003,2,48335,48634,44852,45750,98.87,86.11,1,1
126433936,126470338,2,1,1,124596.01,2,48343,48712,44846,45752,98.86,86.1,1,1
126493930,126531338,1,0,1,124656.004,2,48404,48889,44844,45763,98.86,86.1,1,1
126553936,126591337,0,3,1,124716.01,2,48480,49047,44837,45776,98.86,86.09,1,1
126613930,126651338,3,2,1,124776.004,2,48533,49182,44832,45774,98.86,86.09,1,1
126673933,126711338,2,1,1,124836.007,2,48574,49280,44825,45773,98.85,86.08,1,1
126733929,126771338,1,0,1,124896.003,2,48616,49378,44822,45768,98.85,86.07,1,1
126793933,126831338,0,3,1,124956.007,2,48660,49491,44816,45770,98.85,86.07,1,1
126854929,126891338,3,2,1,125017.003,2,48715,49616,44807,45770,98.84,86.06,1,1
126914933,126951338,2,1,1,125077.007,2,48665,49146,44802,45734,98.84,86.05,1,1
126974929,127011338,1,0,1,125137.003,2,48246,48256,44745,45671,98.84,86.05,1,1
