t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1485056936,1485088336,1,3,3,100934.995,2,48808,49338,45100,45158,99.53,92.43,1,1
1485116940,1485149336,0,2,3,100994.999,2,48869,49470,45103,45163,99.53,92.42,1,1
1485176936,1485209336,3,1,3,101054.995,2,48911,49568,45102,45170,99.54,92.4,1,1
1485236940,1485269336,2,0,3,101114.999,2,48940,49634,45100,45179,99.54,92.38,1,1
1485296936,1485329336,1,3,3,101174.995,2,48962,49681,45098,45185,99.54,92.37,1,1
1485356940,1485389336,0,2,3,101234.999,2,48994,49767,45098,45177,99.54,92.35,1,1
1485416936,1485449336,3,1,3,101294.995,2,49012,49685,45094,45179,99.55,92.34,1,1
1485476941,1485509336,2,0,3,101355,2,48757,48916,45056,45091,99.55,92.32,1,1
1485536936,1485569336,1,3,3,101414.995,2,48550,48685,45061,45115,99.55,92.3,1,1
1485596940,1485629336,0,2,3,101474.999,2,48580,48782,45080,45124,99.56,92.29,1,1
1485657936,1485689336,3,1,3,101535.995,2,48634,48924,45078,45133,99.56,92.27,1,1
1485717940,1485749336,2,0,3,101595.999,2,48700,49032,45082,45147,99.56,92.26,1,1
1485777936,1485809336,1,3,3,101655.995,2,48699,49020,45088,45150,99.56,92.24,1,1
1485837940,1485870336,0,2,3,101715.999,2,48714,49089,45088,45163,99.57,92.22,1,1
1485897936,1485930336,3,1,3,101775.995,2,48771,49220,45087,45161,99.57,92.21,1,1
1485957940,1485990336,2,0,3,101835.999,2,48826,49364,45091,45161,99.57,92.19,1,1
1486017936,1486050336,1,3,3,101895.995,2,48880,49473,45087,45168,99.58,92.18,1,1
1486077941,1486110336,0,2,3,101956,2,48927,49577,45086,45158,99.58,92.16,1,1
1486137936,1486170336,3,1,3,102015.995,2,48960,49673,45082,45161,99.58,92.14,1,1
1486197940,1486230336,2,0,3,102075.999,2,49008,49790,45081,45156,99.58,92.13,1,1
1486258936,1486290336,1,3,3,102136.995,2,49049,49741,45082,45149,99.59,92.11,1,1
1486318940,1486350336,0,2,3,102196.999,2,48802,49000,45042,45085,99.59,92.1,1,1
1486378936,1486410336,3,1,3,102256.995,2,48609,48791,45058,45116,99.59,92.08,1,1
1486438940,1486470336,2,0,3,102316.999,2,48655,48910,45080,45147,99.6,92.06,1,1
1486498936,1486530336,1,3,3,102376.995,2,48715,49095,45088,45160,99.6,92.05,1,1
1486558940,1486590336,0,2,3,102436.999,2,48801,49247,45092,45159,99.6,92.03,1,1
1486618936,1486651336,3,1,3,102496.995,2,48816,49259,45092,45162,99.61,92.01,1,1
1486678940,1486711336,2,0,3,102556.999,2,48845,49382,45093,45156,99.61,92,1,1
1486738936,1486771336,1,3,3,102616.995,2,48922,49583,45090,45148,99.61,91.98,1,1
1486798940,1486831336,0,2,3,102676.999,2,49001,49756,45088,45150,99.61,91.97,1,1
1486858936,1486891336,3,1,3,102736.995,2,49065,49894,45085,45141,99.62,91.95,1,1
1486919940,1486951336,2,0,3,102797.999,2,49115,50005,45083,45151,99.62,91.93,1,1
1486979936,1487011336,1,3,3,102857.995,2,49160,50099,45080,45148,99.62,91.92,1,1
1487039940,1487071336,0,2,3,102917.999,2,49210,50229,45077,45156,99.63,91.9,1,1
1487099936,1487131336,3,1,3,102977.995,2,49239,50102,45081,45156,99.63,91.89,1,1
1487159941,1487191336,2,0,3,103038,2,48967,49385,45044,45097,99.63,91.87,1,1
1487219936,1487251336,1,3,3,103097.995,2,48832,49269,45063,45124,99.64,91.85,1,1
1487279940,1487311336,0,2,3,103157.999,2,48877,49412,45079,45139,99.64,91.84,1,1
1487339936,1487372336,3,1,3,103217.995,2,48953,49590,45086,45140,99.64,91.82,1,1
1487399940,1487432336,2,0,3,103277.999,2,48984,49609,45082,45135,99.65,91.81,1,1
1487459936,1487492336,1,3,3,103337.995,2,48973,49605,45081,45127,99.65,91.79,1,1
1487520941,1487552336,0,2,3,103399,2,49006,49718,45077,45126,99.65,91.77,1,1
1487580936,1487612336,3,1,3,103458.995,2,49074,49875,45079,45132,99.66,91.76,1,1
1487640940,1487672336,2,0,3,103518.999,2,49130,49998,45073,45136,99.66,91.74,1,1
1487700936,1487732336,1,3,3,103578.995,2,49174,50089,45075,45150,99.66,91.72,1,1
1487760941,1487792336,0,2,3,103639,2,49198,50126,45077,45148,99.66,91.71,1,1
1487820936,1487852336,3,1,3,103698.995,2,49213,50188,45071,45143,99.67,91.69,1,1
1487880941,1487912336,2,0,3,103759,2,49232,50079,45072,45143,99.67,91.68,1,1
1487940936,1487972336,1,3,3,103818.995,2,48966,49308,45039,45071,99.67,91.66,1,1
1488000940,1488032336,0,2,3,103878.999,2,48766,49077,45049,45093,99.68,91.64,1,1
1488060936,1488093336,3,1,3,103938.995,2,48793,49188,45069,45116,99.68,91.63,1,1
1488121940,1488153336,2,0,3,103999.999,2,48853,49339,45071,45110,99.68,91.61,1,1
1488181936,1488213336,1,3,3,104059.995,2,48897,49407,45069,45119,99.69,91.59,1,1
1488241941,1488273336,0,2,3,104120,2,48882,49369,45073,45121,99.69,91.58,1,1
1488301936,1488333336,3,1,3,104179.995,2,48902,49456,45074,45133,99.69,91.56,1,1
1488361940,1488393336,2,0,3,104239.999,2,48955,49606,45075,45137,99.7,91.55,1,1
1488421936,1488453336,1,3,3,104299.995,2,49020,49737,45075,45133,99.7,91.53,1,1
1488481940,1488513336,0,2,3,104359.999,2,49062,49833,45072,45138,99.7,91.51,1,1
1488541936,1488573336,3,1,3,104419.995,2,49089,49897,45072,45129,99.71,91.5,1,1
1488601941,1488633336,2,0,3,104480,2,49117,49963,45066,45124,99.71,91.48,1,1
1488661936,1488693336,1,3,3,104539.995,2,49156,50034,45066,45122,99.71,91.47,1,1
1488722940,1488753336,0,2,3,104600.999,2,49081,49579,45061,45079,99.72,91.45,1,1
1488782936,1488813336,3,1,3,104660.995,2,48743,48900,45025,45057,99.72,91.43,1,1
1488842940,1488874336,2,0,3,104720.999,2,48661,48887,45049,45097,99.72,91.42,1,1
1488902936,1488934336,1,3,3,104780.995,2,48707,49008,45066,45121,99.72,91.4,1,1
1488962940,1488994336,0,2,3,104840.999,2,48781,49199,45072,45124,99.73,91.38,1,1
1489022936,1489054336,3,1,3,104900.995,2,48831,49247,45073,45129,99.73,91.37,1,1
1489082941,1489114336,2,0,3,104961,2,48825,49273,45075,45127,99.73,91.35,1,1
1489142933,1489174336,1,3,3,105020.992,2,48866,49406,45074,45118,99.74,91.34,1,1
1489202940,1489234336,0,2,3,105080.999,2,48938,49555,45070,45117,99.74,91.32,1,1
1489262933,1489294336,3,1,3,105140.992,2,48994,49665,45071,45112,99.74,91.3,1,1
1489323940,1489354336,2,0,3,105201.999,2,49035,49777,45066,45104,99.75,91.29,1,1
1489383936,1489414336,1,3,3,105261.995,2,49077,49894,45061,45110,99.75,91.27,1,1
1489443940,1489474336,0,2,3,105321.999,2,49126,49994,45063,45116,99.75,91.26,1,1
1489503936,1489534336,3,1,3,105381.995,2,49174,50098,45056,45123,99.76,91.24,1,1
1489563940,1489595336,2,0,3,105441.999,2,49176,49887,45057,45114,99.76,91.22,1,1
1489623936,1489655336,1,3,3,105501.995,2,48847,49035,45016,45050,99.76,91.21,1,1
1489683940,1489715336,0,2,3,105561.999,2,48671,48889,45039,45081,99.77,91.19,1,1
1489743933,1489775336,3,1,3,105621.992,2,48710,49002,45057,45087,99.77,91.18,1,1
1489803940,1489835336,2,0,3,105681.999,2,48774,49180,45057,45092,99.77,91.16,1,1
1489863933,1489895336,1,3,3,105741.992,2,48835,49283,45059,45088,99.78,91.14,1,1
1489924941,1489955336,0,2,3,105803,2,48840,49294,45057,45090,99.78,91.13,1,1
1489984936,1490015336,3,1,3,105862.995,2,48883,49413,45055,45091,99.78,91.11,1,1
1490044941,1490075336,2,0,3,105923,2,48956,49600,45060,45102,99.79,91.1,1,1
1490104936,1490135336,1,3,3,105982.995,2,49032,49762,45059,45117,99.79,91.08,1,1
1490164940,1490195336,0,2,3,106042.999,2,49092,49878,45058,45111,99.79,91.06,1,1
1490224936,1490255336,3,1,3,106102.995,2,49133,49986,45059,45113,99.8,91.05,1,1
1490284940,1490315336,2,0,3,106162.999,2,49180,50093,45055,45107,99.8,91.03,1,1
1490344932,1490376336,1,3,3,106222.991,2,49229,50212,45053,45102,99.8,91.02,1,1
1490404940,1490436336,0,2,3,106282.999,2,49286,50298,45050,45105,99.81,91,1,1
1490464932,1490496336,3,1,3,106342.991,2,49114,49584,45022,45032,99.81,90.98,1,1
1490525940,1490556336,2,0,3,106403.999,2,48813,49136,45014,45034,99.81,90.97,1,1
1490585936,1490616336,1,3,3,106463.995,2,48828,49269,45038,45068,99.81,90.95,1,1
1490645941,1490676336,0,2,3,106524,2,48897,49465,45046,45074,99.82,90.94,1,1
1490705936,1490736336,3,1,3,106583.995,2,48996,49639,45050,45090,99.82,90.92,1,1
1490765941,1490796336,2,0,3,106644,2,49011,49634,45049,45093,99.82,90.9,1,1
1490825936,1490856336,1,3,3,106703.995,2,49025,49723,45049,45093,99.83,90.89,1,1
1490885941,1490916336,0,2,3,106764,2,49096,49896,45047,45091,99.83,90.87,1,1
1490945933,1490976336,3,1,3,106823.992,2,49171,50072,45048,45086,99.83,90.86,1,1
1491005941,1491036336,2,0,3,106884,2,49231,50192,45043,45081,99.84,90.84,1,1
1491065933,1491097336,1,3,3,106943.992,2,49266,50268,45035,45076,99.84,90.83,1,1
1491126940,1491157336,0,2,3,107004.999,2,49296,50325,45036,45077,99.84,90.81,1,1
1491186936,1491217336,3,1,3,107064.995,2,49323,50425,45032,45080,99.85,90.79,1,1
1491246940,1491277336,2,0,3,107124.999,2,49333,50237,45037,45066,99.85,90.78,1,1
1491306936,1491337336,1,3,3,107184.995,2,49020,49433,44994,45027,99.85,90.76,1,1
1491366940,1491397336,0,2,3,107244.999,2,48854,49283,45019,45062,99.86,90.75,1,1
1491426936,1491457336,3,1,3,107304.995,2,48904,49445,45037,45073,99.86,90.73,1,1
1491486940,1491517336,2,0,3,107364.999,2,48990,49635,45034,45073,99.86,90.72,1,1
1491546933,1491577336,1,3,3,107424.992,2,49022,49646,45036,45067,99.86,90.7,1,1
1491606940,1491637336,0,2,3,107484.999,2,49000,49623,45032,45063,99.87,90.69,1,1
1491666933,1491697336,3,1,3,107544.992,2,49033,49734,45032,45065,99.87,90.67,1,1
1491727940,1491757336,2,0,3,107605.999,2,49094,49869,45033,45066,99.87,90.65,1,1
1491787936,1491817336,1,3,3,107665.995,2,49144,49981,45028,45068,99.88,90.64,1,1
1491847941,1491878336,0,2,3,107726,2,49174,50038,45035,45075,99.88,90.62,1,1
1491907936,1491938336,3,1,3,107785.995,2,49193,50080,45036,45091,99.88,90.61,1,1
1491967940,1491998336,2,0,3,107845.999,2,49217,50151,45031,45091,99.88,90.59,1,1
1492027936,1492058336,1,3,3,107905.995,2,49216,49963,45036,45083,99.89,90.58,1,1
1492087940,1492118336,0,2,3,107965.999,2,48891,49095,44992,45015,99.89,90.56,1,1
1492147933,1492178336,3,1,3,108025.992,2,48694,48905,45014,45045,99.89,90.55,1,1
1492207940,1492238336,2,0,3,108085.999,2,48729,48999,45035,45060,99.89,90.53,1,1
1492267933,1492298336,1,3,3,108145.992,2,48791,49183,45037,45063,99.9,90.51,1,1
1492328940,1492358336,0,2,3,108206.999,2,48843,49241,45035,45067,99.9,90.5,1,1
1492388936,1492418336,3,1,3,108266.995,2,48828,49207,45030,45076,99.9,90.48,1,1
1492448940,1492478336,2,0,3,108326.999,2,48857,49305,45035,45075,99.9,90.47,1,1
1492508936,1492538336,1,3,3,108386.995,2,48918,49455,45038,45087,99.91,90.45,1,1
1492568940,1492599336,0,2,3,108446.999,2,48972,49570,45039,45095,99.91,90.44,1,1
1492628936,1492659336,3,1,3,108506.995,2,49008,49646,45042,45094,99.91,90.42,1,1
1492688940,1492719336,2,0,3,108566.999,2,49030,49705,45036,45094,99.91,90.41,1,1
1492748933,1492779336,1,3,3,108626.992,2,49061,49784,45033,45084,99.92,90.39,1,1
1492808940,1492839336,0,2,3,108686.999,2,49097,49834,45028,45089,99.92,90.38,1,1
1492868933,1492899336,3,1,3,108746.992,2,48939,49133,45002,44997,99.92,90.36,1,1
1492929941,1492959336,2,0,3,108808,2,48587,48539,44986,45005,99.92,90.35,1,1
1492989936,1493019336,1,3,3,108867.995,2,48552,48564,45015,45044,99.93,90.33,1,1
1493049941,1493079336,0,2,3,108928,2,48583,48661,45029,45050,99.93,90.32,1,1
1493109936,1493139336,3,1,3,108987.995,2,48660,48851,45038,45077,99.93,90.3,1,1
1493169941,1493199336,2,0,3,109048,2,48692,48854,45045,45078,99.93,90.29,1,1
1493229936,1493259336,1,3,3,109107.995,2,48690,48891,45046,45078,99.93,90.27,1,1
1493289940,1493319336,0,2,3,109167.999,2,48739,49022,45040,45078,99.94,90.26,1,1
1493349933,1493380336,3,1,3,109227.992,2,48799,49167,45037,45066,99.94,90.24,1,1
1493409940,1493440336,2,0,3,109287.999,2,48849,49261,45034,45066,99.94,90.23,1,1
1493469933,1493500336,1,3,3,109347.992,2,48878,49335,45031,45059,99.94,90.21,1,1
1493530941,1493560336,0,2,3,109409,2,48902,49383,45025,45057,99.94,90.2,1,1
1493590936,1493620336,3,1,3,109468.995,2,48930,49470,45024,45065,99.94,90.18,1,1
1493650941,1493680336,2,0,3,109529,2,48978,49494,45026,45068,99.95,90.17,1,1
1493710936,1493740336,1,3,3,109588.995,2,48749,48676,44982,44975,99.95,90.15,1,1
1493770940,1493800336,0,2,3,109648.999,2,48465,48310,44998,45017,99.95,90.14,1,1
1493830936,1493860336,3,1,3,109708.995,2,48474,48402,45030,45039,99.95,90.12,1,1
1493890940,1493920336,2,0,3,109768.999,2,48527,48566,45035,45049,99.95,90.11,1,1
1493950933,1493980336,1,3,3,109828.992,2,48637,48774,45042,45054,99.95,90.09,1,1
1494010940,1494040336,0,2,3,109888.999,2,48654,48790,45038,45047,99.96,90.08,1,1
1494070932,1494101336,3,1,3,109948.991,2,48680,48900,45037,45045,99.96,90.06,1,1
1494131940,1494161336,2,0,3,110009.999,2,48758,49092,45032,45042,99.96,90.05,1,1
1494191936,1494221336,1,3,3,110069.995,2,48842,49273,45030,45050,99.96,90.04,1,1
1494251940,1494281336,0,2,3,110129.999,2,48900,49410,45033,45052,99.96,90.02,1,1
1494311936,1494341336,3,1,3,110189.995,2,48948,49518,45030,45062,99.96,90.01,1,1
1494371940,1494401336,2,0,3,110249.999,2,48993,49635,45027,45066,99.96,89.99,1,1
1494431936,1494461336,1,3,3,110309.995,2,49051,49775,45028,45061,99.96,89.98,1,1
1494491940,1494521336,0,2,3,110369.999,2,49072,49598,45027,45040,99.97,89.96,1,1
1494551936,1494581336,3,1,3,110429.995,2,48741,48762,44979,44960,99.97,89.95,1,1
1494611940,1494641336,2,0,3,110489.999,2,48580,48641,45007,45009,99.97,89.93,1,1
1494671933,1494701336,1,3,3,110549.992,2,48628,48776,45023,45018,99.97,89.92,1,1
1494732941,1494761336,0,2,3,110611,2,48709,48996,45025,45025,99.97,89.9,1,1
1494792936,1494821336,3,1,3,110670.995,2,48763,49037,45027,45033,99.97,89.89,1,1
1494852941,1494882336,2,0,3,110731,2,48749,49028,45023,45034,99.97,89.88,1,1
1494912936,1494942336,1,3,3,110790.995,2,48788,49170,45023,45045,99.97,89.86,1,1
1494972940,1495002336,0,2,3,110850.999,2,48860,49335,45027,45058,99.97,89.85,1,1
1495032936,1495062336,3,1,3,110910.995,2,48912,49451,45030,45058,99.97,89.83,1,1
1495092941,1495122336,2,0,3,110971,2,48953,49532,45026,45058,99.97,89.82,1,1
1495152936,1495182336,1,3,3,111030.995,2,48980,49605,45019,45051,99.98,89.81,1,1
1495212940,1495242336,0,2,3,111090.999,2,49016,49711,45017,45043,99.98,89.79,1,1
1495272933,1495302336,3,1,3,111150.992,2,49014,49438,45013,45002,99.98,89.78,1,1
1495333941,1495362336,2,0,3,111212,2,48673,48662,44957,44939,99.98,89.76,1,1
1495393936,1495422336,1,3,3,111271.995,2,48546,48596,44986,44995,99.98,89.75,1,1
1495453941,1495482336,0,2,3,111332,2,48595,48712,45003,45008,99.98,89.73,1,1
1495513936,1495542336,3,1,3,111391.995,2,48681,48935,45010,45036,99.98,89.72,1,1
1495573940,1495602336,2,0,3,111451.999,2,48734,48987,45017,45048,99.98,89.71,1,1
1495633936,1495663336,1,3,3,111511.995,2,48721,48983,45014,45045,99.98,89.69,1,1
1495693940,1495723336,0,2,3,111571.999,2,48763,49122,45009,45050,99.98,89.68,1,1
1495753936,1495783336,3,1,3,111631.995,2,48827,49289,45010,45041,99.98,89.67,1,1
1495813940,1495843336,2,0,3,111691.999,2,48890,49425,45007,45041,99.98,89.65,1,1
1495873936,1495903336,1,3,3,111751.995,2,48941,49541,45002,45039,99.98,89.64,1,1
1495934940,1495963336,0,2,3,111812.999,2,48983,49635,44998,45037,99.98,89.62,1,1
1495994936,1496023336,3,1,3,111872.995,2,49017,49735,44993,45042,99.98,89.61,1,1
1496054941,1496083336,2,0,3,111933,2,49067,49813,44993,45051,99.98,89.6,1,1
1496114936,1496143336,1,3,3,111992.995,2,48913,49131,44957,44964,99.98,89.58,1,1
1496174941,1496203336,0,2,3,112053,2,48598,48639,44950,44983,99.99,89.57,1,1
1496234936,1496263336,3,1,3,112112.995,2,48577,48691,44980,45015,99.99,89.56,1,1
1496294941,1496323336,2,0,3,112173,2,48622,48824,44984,45023,99.99,89.54,1,1
1496354936,1496384336,1,3,3,112232.995,2,48713,49042,44991,45027,99.99,89.53,1,1
1496414940,1496444336,0,2,3,112292.999,2,48753,49082,44983,45021,99.99,89.51,1,1
1496474933,1496504336,3,1,3,112352.992,2,48771,49175,44978,45017,99.99,89.5,1,1
1496535940,1496564336,2,0,3,112413.999,2,48838,49356,44968,45017,99.99,89.49,1,1
1496595936,1496624336,1,3,3,112473.995,2,48914,49528,44965,45024,99.99,89.47,1,1
1496655941,1496684336,0,2,3,112534,2,48978,49681,44965,45029,99.99,89.46,1,1
1496715936,1496744336,3,1,3,112593.995,2,49036,49797,44960,45042,99.99,89.45,1,1
1496775941,1496804336,2,0,3,112654,2,49086,49916,44966,45039,99.99,89.43,1,1
1496835936,1496864336,1,3,3,112713.995,2,49139,50058,44959,45043,99.99,89.42,1,1
1496895940,1496924336,0,2,3,112773.999,2,49203,50222,44953,45042,99.99,89.41,1,1
1496955936,1496984336,3,1,3,112833.995,2,49231,50082,44955,45010,99.99,89.39,1,1
1497015940,1497044336,2,0,3,112893.999,2,48953,49390,44895,44943,99.99,89.38,1,1
1497075933,1497104336,1,3,3,112953.992,2,48817,49289,44915,44976,99.99,89.37,1,1
1497136941,1497165336,0,2,3,113015,2,48859,49408,44924,44988,99.99,89.35,1,1
1497196936,1497225336,3,1,3,113074.995,2,48932,49622,44921,45006,99.99,89.34,1,1
1497256940,1497285336,2,0,3,113134.999,2,49019,49793,44929,45019,99.99,89.33,1,1
1497316936,1497345336,1,3,3,113194.995,2,49048,49860,44924,45027,99.99,89.31,1,1
1497376941,1497405336,0,2,3,113255,2,49104,50023,44923,45020,99.99,89.3,1,1
1497436936,1497465336,3,1,3,113314.995,2,49190,50249,44918,45024,99.99,89.29,1,1
1497496940,1497525336,2,0,3,113374.999,2,49274,50439,44915,45022,99.99,89.28,1,1
1497556936,1497585336,1,3,3,113434.995,2,49347,50596,44914,45016,99.99,89.26,1,1
1497616940,1497645336,0,2,3,113494.999,2,49407,50737,44905,45017,99.99,89.25,1,1
1497677936,1497705336,3,1,3,113555.995,2,49452,50869,44897,45005,99.99,89.24,1,1
1497737941,1497765336,2,0,3,113616,2,49513,51006,44888,45013,99.99,89.22,1,1
1497797936,1497825336,1,3,3,113675.995,2,49578,51151,44887,45017,99.99,89.21,1,1
1497857940,1497886336,0,2,3,113735.999,2,49510,50752,44860,44967,99.99,89.2,1,1
1497917936,1497946336,3,1,3,113795.995,2,49282,50356,44848,44973,99.99,89.18,1,1
1497977941,1498006336,2,0,3,113856,2,49261,50405,44871,44994,99.99,89.17,1,1
1498037936,1498066336,1,3,3,113915.995,2,49312,50545,44869,45005,99.99,89.16,1,1
1498097940,1498126336,0,2,3,113975.999,2,49380,50690,44874,45009,99.99,89.15,1,1
1498157936,1498186336,3,1,3,114035.995,2,49398,50715,44868,45006,99.99,89.13,1,1
1498217940,1498246336,2,0,3,114095.999,2,49410,50776,44863,45002,99.99,89.12,1,1
1498278936,1498306336,1,3,3,114156.995,2,49459,50908,44858,44997,99.99,89.11,1,1
1498338941,1498366336,0,2,3,114217,2,49512,51045,44846,45002,100,89.09,1,1
1498398936,1498426336,3,1,3,114276.995,2,49565,51171,44845,45006,100,89.08,1,1
1498458940,1498486336,2,0,3,114336.999,2,49604,51264,44840,45020,100,89.07,1,1
1498518936,1498546336,1,3,3,114396.995,2,49639,51346,44843,45020,100,89.06,1,1
1498578940,1498606336,0,2,3,114456.999,2,49676,51446,44838,45016,100,89.04,1,1
1498638936,1498667336,3,1,3,114516.995,2,49713,51491,44836,45018,100,89.03,1,1
1498698940,1498727336,2,0,3,114576.999,2,49594,51077,44807,44948,100,89.02,1,1
1498758932,1498787336,1,3,3,114636.991,2,49419,50791,44791,44953,100,89.01,1,1
1498818940,1498847336,0,2,3,114696.999,2,49402,50821,44804,44967,100,88.99,1,1
1498879936,1498907336,3,1,3,114757.995,2,49428,50914,44800,44969,100,88.98,1,1
1498939940,1498967336,2,0,3,114817.999,2,49477,51017,44800,44983,100,88.97,1,1
1498999936,1499027336,1,3,3,114877.995,2,49487,51033,44803,44988,100,88.95,1,1
1499059940,1499087336,0,2,3,114937.999,2,49501,51103,44797,44996,100,88.94,1,1
1499119936,1499147336,3,1,3,114997.995,2,49551,51235,44792,44981,100,88.93,1,1
1499179940,1499207336,2,0,3,115057.999,2,49611,51389,44773,44952,100,88.92,1,1
1499239936,1499267336,1,3,3,115117.995,2,49657,51460,44758,44936,100,88.9,1,1
1499299940,1499327336,0,2,3,115177.999,2,49678,51532,44744,44926,100,88.89,1,1
1499359936,1499388336,3,1,3,115237.995,2,49713,51618,44737,44918,100,88.88,1,1
1499420940,1499448336,2,0,3,115298.999,2,49750,51695,44730,44910,100,88.86,1,1
1499480936,1499508336,1,3,3,115358.995,2,49777,51788,44721,44903,100,88.85,1,1
1499540940,1499568336,0,2,3,115418.999,2,49750,51531,44704,44862,100,88.84,1,1
1499600936,1499628336,3,1,3,115478.995,2,49510,50998,44665,44833,100,88.83,1,1
1499660940,1499688336,2,0,3,115538.999,2,49392,50854,44681,44867,100,88.81,1,1
1499720936,1499748336,1,3,3,115598.995,2,49382,50844,44693,44871,100,88.8,1,1
1499780940,1499808336,0,2,3,115658.999,2,49390,50865,44691,44873,100,88.79,1,1
1499840936,1499868336,3,1,3,115718.995,2,49387,50820,44687,44865,100,88.78,1,1
1499900940,1499928336,2,0,3,115778.999,2,49319,50643,44674,44861,100,88.76,1,1
1499960936,1499988336,1,3,3,115838.995,2,49261,50505,44669,44861,100,88.75,1,1
1500021940,1500048336,0,2,3,115899.999,2,49217,50439,44665,44858,100,88.74,1,1
1500081936,1500108336,3,1,3,115959.995,2,49184,50316,44663,44862,100,88.72,1,1
1500141940,1500169336,2,0,3,116019.999,2,49117,50230,44660,44861,100,88.71,1,1
1500201936,1500229336,1,3,3,116079.995,2,49134,50312,44660,44879,100,88.7,1,1
1500261940,1500289336,0,2,3,116139.999,2,49180,50439,44656,44877,100,88.69,1,1
1500321936,1500349336,3,1,3,116199.995,2,49238,50587,44653,44869,100,88.67,1,1
1500381940,1500409336,2,0,3,116259.999,2,49286,50653,44647,44872,100,88.66,1,1
1500441936,1500469336,1,3,3,116319.995,2,49202,50353,44627,44810,100,88.65,1,1
1500501940,1500529336,0,2,3,116379.999,2,49057,50137,44608,44800,100,88.64,1,1
1500562936,1500589336,3,1,3,116440.995,2,49052,50151,44615,44814,100,88.62,1,1
1500622940,1500649336,2,0,3,116500.999,2,49080,50228,44615,44823,100,88.61,1,1
1500682936,1500709336,1,3,3,116560.995,2,49125,50335,44613,44817,100,88.6,1,1
1500742940,1500769336,0,2,3,116620.999,2,49141,50327,44613,44832,100,88.58,1,1
1500802936,1500829336,3,1,3,116680.995,2,49126,50312,44610,44837,100,88.57,1,1
1500862940,1500890336,2,0,3,116740.999,2,49129,50345,44608,44828,100,88.56,1,1
1500922936,1500950336,1,3,3,116800.995,2,49173,50458,44604,44829,100,88.55,1,1
1500982940,1501010336,0,2,3,116860.999,2,49208,50539,44598,44820,100,88.53,1,1
1501042936,1501070336,3,1,3,116920.995,2,49235,50626,44593,44808,100,88.52,1,1
1501102940,1501130336,2,0,3,116980.999,2,49273,50707,44581,44803,100,88.51,1,1
1501163936,1501190336,1,3,3,117041.995,2,49302,50784,44577,44797,100,88.49,1,1
1501223940,1501250336,0,2,3,117101.999,2,49331,50879,44572,44811,100,88.48,1,1
1501283936,1501310336,3,1,3,117161.995,2,49311,50714,44564,44779,100,88.47,1,1
1501343940,1501370336,2,0,3,117221.999,2,49159,50398,44542,44769,100,88.45,1,1
1501403936,1501430336,1,3,3,117281.995,2,49122,50358,44555,44794,100,88.44,1,1
1501463940,1501490336,0,2,3,117341.999,2,49130,50387,44557,44782,100,88.43,1,1
1501523936,1501550336,3,1,3,117401.995,2,49140,50392,44550,44787,100,88.42,1,1
1501583940,1501610336,2,0,3,117461.999,2,49121,50333,44551,44777,100,88.4,1,1
1501643936,1501671336,1,3,3,117521.995,2,49106,50318,44544,44762,100,88.39,1,1
1501703940,1501731336,0,2,3,117581.999,2,49117,50348,44533,44758,100,88.38,1,1
1501764936,1501791336,3,1,3,117642.995,2,49119,50324,44524,44751,100,88.36,1,1
1501824940,1501851336,2,0,3,117702.999,2,49102,50299,44519,44749,100,88.35,1,1
1501884936,1501911336,1,3,3,117762.995,2,49097,50315,44515,44745,100,88.34,1,1
1501944940,1501971336,0,2,3,117822.999,2,49108,50350,44508,44750,100,88.32,1,1
1502004933,1502031336,3,1,3,117882.992,2,49118,50396,44507,44756,100,88.31,1,1
1502064940,1502091336,2,0,3,117942.999,2,49137,50387,44510,44753,100,88.3,1,1
1502124932,1502151336,1,3,3,118002.991,2,49028,50064,44481,44712,100,88.29,1,1
1502184940,1502211336,0,2,3,118062.999,2,48916,49906,44486,44714,100,88.27,1,1
1502244936,1502271336,3,1,3,118122.995,2,48930,49937,44493,44724,100,88.26,1,1
1502304940,1502331336,2,0,3,118182.999,2,48955,50009,44491,44719,100,88.25,1,1
1502365936,1502391336,1,3,3,118243.995,2,48988,50040,44492,44721,100,88.23,1,1
1502425940,1502452336,0,2,3,118303.999,2,48980,50008,44486,44730,100,88.22,1,1
1502485933,1502512336,3,1,3,118363.992,2,48979,50023,44489,44740,100,88.21,1,1
1502545940,1502572336,2,0,3,118423.999,2,49000,50104,44489,44751,100,88.19,1,1
1502605933,1502632336,1,3,3,118483.992,2,49035,50167,44495,44749,100,88.18,1,1
1502665940,1502692336,0,2,3,118543.999,2,49054,50226,44491,44749,100,88.17,1,1
1502725933,1502752336,3,1,3,118603.992,2,49073,50272,44485,44744,100,88.15,1,1
1502785940,1502812336,2,0,3,118663.999,2,49083,50301,44486,44737,100,88.14,1,1
1502845933,1502872336,1,3,3,118723.992,2,49093,50327,44473,44726,100,88.13,1,1
1502905940,1502932336,0,2,3,118783.999,2,49099,50268,44475,44719,100,88.11,1,1
1502966936,1502992336,3,1,3,118844.995,2,48942,49845,44438,44677,100,88.1,1,1
1503026940,1503052336,2,0,3,118904.999,2,48826,49678,44452,44700,100,88.09,1,1
1503086936,1503112336,1,3,3,118964.995,2,48833,49689,44467,44723,100,88.07,1,1
