t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1121343940,1121380336,1,3,2,105370.008,2,48841,49644,45272,45603,100,89.69,1,1
1121403932,1121440336,0,2,2,105430,2,48867,49690,45268,45610,100,89.67,1,1
1121463940,1121500336,3,1,2,105490.008,2,48876,49726,45270,45614,100,89.65,1,1
1121523933,1121560336,2,0,2,105550.001,2,48901,49777,45269,45623,100,89.64,1,1
1121583940,1121620336,1,3,2,105610.008,2,48913,49693,45266,45631,100,89.62,1,1
1121643933,1121681336,0,2,2,105670.001,2,48677,49055,45230,45539,100,89.61,1,1
1121703940,1121741336,3,1,2,105730.008,2,48539,48932,45246,45587,100,89.59,1,1
1121763932,1121801336,2,0,2,105790,2,48611,49187,45276,45620,100,89.57,1,1
1121823940,1121861336,1,3,2,105850.008,2,48716,49384,45285,45618,100,89.56,1,1
1121883932,1121921336,0,2,2,105910,2,48741,49346,45283,45619,100,89.54,1,1
1121943940,1121981336,3,1,2,105970.008,2,48691,49246,45283,45611,100,89.53,1,1
1122004932,1122041336,2,0,2,106031,2,48686,49282,45279,45621,100,89.51,1,1
1122064940,1122101336,1,3,2,106091.008,2,48724,49369,45280,45618,100,89.49,1,1
1122124933,1122161336,0,2,2,106151.001,2,48770,49478,45271,45620,100,89.48,1,1
1122184940,1122221336,3,1,2,106211.008,2,48798,49527,45274,45631,100,89.46,1,1
1122244933,1122281336,2,0,2,106271.001,2,48811,49559,45274,45640,100,89.45,1,1
1122304940,1122341336,1,3,2,106331.008,2,48831,49607,45273,45636,100,89.43,1,1
1122364933,1122402336,0,2,2,106391.001,2,48855,49678,45269,45637,100,89.42,1,1
1122424940,1122462336,3,1,2,106451.008,2,48804,49314,45269,45590,100,89.4,1,1
1122484932,1122522336,2,0,2,106511,2,48496,48718,45219,45523,100,89.38,1,1
1122544940,1122582336,1,3,2,106571.008,2,48422,48706,45254,45568,100,89.37,1,1
1122604932,1122642336,0,2,2,106631,2,48468,48801,45269,45574,100,89.35,1,1
1122665940,1122702336,3,1,2,106692.008,2,48514,48942,45284,45590,100,89.34,1,1
1122725932,1122762336,2,0,2,106752,2,48552,48966,45283,45604,100,89.32,1,1
1122785940,1122822336,1,3,2,106812.008,2,48546,48956,45286,45608,100,89.3,1,1
1122845932,1122882336,0,2,2,106872,2,48573,49055,45282,45620,100,89.29,1,1
1122905940,1122942336,3,1,2,106932.008,2,48618,49170,45284,45623,100,89.27,1,1
1122965933,1123002336,2,0,2,106992.001,2,48663,49253,45283,45618,100,89.26,1,1
1123025940,1123062336,1,3,2,107052.008,2,48688,49304,45279,45624,100,89.24,1,1
1123085932,1123123336,0,2,2,107112,2,48704,49349,45284,45611,100,89.23,1,1
1123145940,1123183336,3,1,2,107172.008,2,48722,49409,45278,45611,100,89.21,1,1
1123205932,1123243336,2,0,2,107232,2,48752,49499,45275,45605,100,89.19,1,1
1123265940,1123303336,1,3,2,107292.008,2,48709,49149,45271,45550,100,89.18,1,1
1123326932,1123363336,0,2,2,107353,2,48410,48557,45223,45498,100,89.16,1,1
1123386940,1123423336,3,1,2,107413.008,2,48345,48584,45265,45550,100,89.15,1,1
1123446932,1123483336,2,0,2,107473,2,48408,48709,45281,45568,100,89.13,1,1
1123506940,1123543336,1,3,2,107533.008,2,48476,48871,45291,45593,100,89.12,1,1
1123566932,1123603336,0,2,2,107593,2,48509,48910,45297,45599,100,89.1,1,1
1123626940,1123663336,3,1,2,107653.008,2,48510,48933,45293,45600,100,89.09,1,1
1123686932,1123723336,2,0,2,107713,2,48552,49057,45293,45600,100,89.07,1,1
1123746940,1123784336,1,3,2,107773.008,2,48616,49206,45293,45593,100,89.06,1,1
1123806932,1123844336,0,2,2,107833,2,48669,49309,45293,45590,100,89.04,1,1
1123866940,1123904336,3,1,2,107893.008,2,48703,49393,45295,45583,100,89.02,1,1
1123926932,1123964336,2,0,2,107953,2,48735,49476,45288,45580,100,89.01,1,1
1123987940,1124024336,1,3,2,108014.008,2,48773,49572,45290,45578,100,88.99,1,1
1124047932,1124084336,0,2,2,108074,2,48818,49665,45287,45585,100,88.98,1,1
1124107940,1124144336,3,1,2,108134.008,2,48749,49252,45278,45527,100,88.96,1,1
1124167932,1124204336,2,0,2,108194,2,48476,48757,45241,45507,100,88.95,1,1
1124227940,1124264336,1,3,2,108254.008,2,48452,48828,45282,45557,100,88.93,1,1
1124287933,1124324336,0,2,2,108314.001,2,48513,48977,45297,45565,100,88.92,1,1
1124347940,1124384336,3,1,2,108374.008,2,48595,49128,45302,45576,100,88.9,1,1
1124407932,1124444336,2,0,2,108434,2,48597,49090,45306,45573,100,88.89,1,1
1124467940,1124505336,1,3,2,108494.008,2,48582,49112,45305,45565,100,88.87,1,1
1124527932,1124565336,0,2,2,108554,2,48629,49227,45303,45561,100,88.86,1,1
1124587940,1124625336,3,1,2,108614.008,2,48674,49331,45301,45561,100,88.84,1,1
1124648932,1124685336,2,0,2,108675,2,48709,49405,45300,45564,100,88.83,1,1
1124708940,1124745336,1,3,2,108735.008,2,48734,49447,45304,45566,100,88.81,1,1
1124768932,1124805336,0,2,2,108795,2,48749,49485,45296,45570,100,88.8,1,1
1124828940,1124865336,3,1,2,108855.008,2,48776,49546,45298,45582,100,88.78,1,1
1124888932,1124925336,2,0,2,108915,2,48765,49322,45298,45562,100,88.77,1,1
1124948940,1124985336,1,3,2,108975.008,2,48483,48680,45252,45476,100,88.75,1,1
1125008932,1125045336,0,2,2,109035,2,48377,48616,45283,45527,100,88.74,1,1
1125068940,1125105336,3,1,2,109095.008,2,48425,48744,45306,45538,100,88.72,1,1
1125128933,1125165336,2,0,2,109155.001,2,48484,48887,45315,45548,100,88.71,1,1
1125188940,1125226336,1,3,2,109215.008,2,48503,48852,45317,45549,100,88.69,1,1
1125249932,1125286336,0,2,2,109276,2,48474,48827,45315,45546,100,88.68,1,1
1125309940,1125346336,3,1,2,109336.008,2,48498,48930,45314,45550,100,88.66,1,1
1125369932,1125406336,2,0,2,109396,2,48553,49032,45312,45551,100,88.65,1,1
1125429940,1125466336,1,3,2,109456.008,2,48596,49131,45314,45559,100,88.63,1,1
1125489932,1125526336,0,2,2,109516,2,48626,49184,45314,45574,100,88.62,1,1
1125549940,1125586336,3,1,2,109576.008,2,48641,49207,45314,45574,100,88.6,1,1
1125609932,1125646336,2,0,2,109636,2,48663,49265,45318,45573,100,88.59,1,1
1125669940,1125706336,1,3,2,109696.008,2,48685,49293,45312,45585,100,88.57,1,1
1125729932,1125766336,0,2,2,109756,2,48549,48686,45302,45487,100,88.56,1,1
1125789940,1125826336,3,1,2,109816.008,2,48243,48221,45267,45468,100,88.54,1,1
1125849932,1125887336,2,0,2,109876,2,48223,48278,45312,45504,100,88.53,1,1
1125909940,1125947336,1,3,2,109936.008,2,48262,48379,45319,45509,100,88.52,1,1
1125970932,1126007336,0,2,2,109997,2,48331,48536,45330,45529,100,88.5,1,1
1126030940,1126067336,3,1,2,110057.008,2,48347,48528,45335,45543,100,88.49,1,1
1126090932,1126127336,2,0,2,110117,2,48353,48565,45329,45542,100,88.47,1,1
1126150940,1126187336,1,3,2,110177.008,2,48394,48696,45332,45559,100,88.46,1,1
1126210932,1126247336,0,2,2,110237,2,48459,48820,45331,45566,100,88.44,1,1
1126270940,1126307336,3,1,2,110297.008,2,48506,48907,45332,45562,100,88.43,1,1
1126330932,1126367336,2,0,2,110357,2,48533,48959,45328,45564,100,88.42,1,1
1126390940,1126427336,1,3,2,110417.008,2,48555,49011,45328,45563,100,88.4,1,1
1126450932,1126487336,0,2,2,110477,2,48576,49057,45327,45559,100,88.39,1,1
1126510940,1126547336,3,1,2,110537.008,2,48603,49136,45327,45555,100,88.37,1,1
1126570932,1126607336,2,0,2,110597,2,48598,48918,45329,45526,100,88.36,1,1
1126631940,1126668336,1,3,2,110658.008,2,48284,48200,45261,45423,100,88.35,1,1
1126691932,1126728336,0,2,2,110718,2,48160,48133,45290,45484,100,88.33,1,1
1126751940,1126788336,3,1,2,110778.008,2,48202,48230,45312,45500,100,88.32,1,1
1126811933,1126848336,2,0,2,110838.001,2,48251,48372,45321,45535,100,88.3,1,1
1126871940,1126908336,1,3,2,110898.008,2,48306,48449,45325,45543,100,88.29,1,1
1126931932,1126968336,0,2,2,110958,2,48307,48447,45323,45540,100,88.28,1,1
1126991940,1127028336,3,1,2,111018.008,2,48349,48563,45320,45548,100,88.26,1,1
1127051932,1127088336,2,0,2,111078,2,48412,48713,45318,45541,100,88.25,1,1
1127111940,1127148336,1,3,2,111138.008,2,48468,48825,45320,45538,100,88.24,1,1
1127171933,1127208336,0,2,2,111198.001,2,48508,48903,45314,45540,100,88.22,1,1
1127232940,1127268336,3,1,2,111259.008,2,48534,48977,45316,45535,100,88.21,1,1
1127292932,1127328336,2,0,2,111319,2,48578,49066,45308,45542,100,88.2,1,1
1127352940,1127389336,1,3,2,111379.008,2,48608,49163,45307,45544,100,88.18,1,1
1127412932,1127449336,0,2,2,111439,2,48653,49271,45296,45547,100,88.17,1,1
1127472940,1127509336,3,1,2,111499.008,2,48673,49160,45299,45552,100,88.16,1,1
1127532932,1127569336,2,0,2,111559,2,48404,48474,45243,45447,100,88.14,1,1
1127592940,1127629336,1,3,2,111619.008,2,48267,48398,45255,45488,100,88.13,1,1
1127652932,1127689336,0,2,2,111679,2,48335,48555,45281,45511,100,88.12,1,1
1127712940,1127749336,3,1,2,111739.008,2,48406,48725,45284,45519,100,88.1,1,1
1127772932,1127809336,2,0,2,111799,2,48472,48818,45287,45524,100,88.09,1,1
1127832940,1127869336,1,3,2,111859.008,2,48472,48805,45283,45515,100,88.08,1,1
1127893932,1127929336,0,2,2,111920,2,48500,48907,45277,45519,100,88.06,1,1
1127953940,1127989336,3,1,2,111980.008,2,48568,49077,45273,45523,100,88.05,1,1
1128013932,1128049336,2,0,2,112040,2,48634,49217,45270,45526,100,88.04,1,1
1128073940,1128110336,1,3,2,112100.008,2,48676,49311,45261,45535,100,88.03,1,1
1128133932,1128170336,0,2,2,112160,2,48706,49401,45259,45543,100,88.01,1,1
1128193940,1128230336,3,1,2,112220.008,2,48740,49488,45258,45540,100,88,1,1
1128253932,1128290336,2,0,2,112280,2,48778,49565,45247,45539,100,87.99,1,1
1128313940,1128350336,1,3,2,112340.008,2,48814,49627,45246,45538,100,87.98,1,1
1128373932,1128410336,0,2,2,112400,2,48687,49093,45224,45458,100,87.96,1,1
1128433940,1128470336,3,1,2,112460.008,2,48429,48680,45191,45441,100,87.95,1,1
1128494932,1128530336,2,0,2,112521,2,48426,48765,45215,45478,100,87.94,1,1
1128554940,1128590336,1,3,2,112581.008,2,48484,48913,45217,45494,100,87.92,1,1
1128614932,1128650336,0,2,2,112641,2,48552,49012,45222,45507,100,87.91,1,1
1128674940,1128710336,3,1,2,112701.008,2,48537,48951,45219,45512,100,87.9,1,1
1128734932,1128770336,2,0,2,112761,2,48529,48984,45217,45521,100,87.89,1,1
1128794940,1128831336,1,3,2,112821.008,2,48574,49112,45209,45523,100,87.88,1,1
1128854932,1128891336,0,2,2,112881,2,48628,49228,45204,45523,100,87.86,1,1
1128914940,1128951336,3,1,2,112941.008,2,48664,49316,45199,45525,100,87.85,1,1
1128974932,1129011336,2,0,2,113001,2,48688,49369,45195,45517,100,87.84,1,1
1129034940,1129071336,1,3,2,113061.008,2,48704,49425,45187,45513,100,87.83,1,1
1129094932,1129131336,0,2,2,113121,2,48729,49499,45183,45516,100,87.81,1,1
1129155940,1129191336,3,1,2,113182.008,2,48763,49480,45183,45513,100,87.8,1,1
1129215932,1129251336,2,0,2,113242,2,48553,48818,45141,45422,100,87.79,1,1
1129275940,1129311336,1,3,2,113302.008,2,48338,48556,45127,45441,100,87.78,1,1
1129335933,1129371336,0,2,2,113362.001,2,48362,48633,45153,45476,100,87.77,1,1
1129395940,1129431336,3,1,2,113422.008,2,48402,48752,45153,45498,100,87.75,1,1
1129455932,1129491336,2,0,2,113482,2,48452,48835,45149,45503,100,87.74,1,1
1129515940,1129552336,1,3,2,113542.008,2,48439,48794,45140,45500,100,87.73,1,1
1129575932,1129612336,0,2,2,113602,2,48445,48849,45136,45502,100,87.72,1,1
1129635940,1129672336,3,1,2,113662.008,2,48489,48982,45135,45498,100,87.71,1,1
1129695932,1129732336,2,0,2,113722,2,48543,49094,45127,45496,100,87.69,1,1
1129755940,1129792336,1,3,2,113782.008,2,48575,49166,45122,45491,100,87.68,1,1
1129816932,1129852336,0,2,2,113843,2,48597,49224,45121,45488,100,87.67,1,1
1129876940,1129912336,3,1,2,113903.008,2,48616,49271,45111,45492,100,87.66,1,1
1129936933,1129972336,2,0,2,113963.001,2,48645,49330,45112,45494,100,87.65,1,1
1129996940,1130032336,1,3,2,114023.008,2,48669,49402,45107,45511,100,87.64,1,1
1130056932,1130092336,0,2,2,114083,2,48605,49026,45095,45466,100,87.62,1,1
1130116940,1130152336,3,1,2,114143.008,2,48317,48479,45041,45412,100,87.61,1,1
1130176932,1130212336,2,0,2,114203,2,48261,48492,45058,45453,100,87.6,1,1
1130236940,1130273336,1,3,2,114263.008,2,48301,48575,45066,45462,100,87.59,1,1
1130296932,1130333336,0,2,2,114323,2,48349,48702,45064,45465,100,87.58,1,1
1130356940,1130393336,3,1,2,114383.008,2,48378,48727,45067,45470,100,87.56,1,1
1130416932,1130453336,2,0,2,114443,2,48368,48736,45063,45462,100,87.55,1,1
1130477940,1130513336,1,3,2,114504.008,2,48401,48833,45056,45463,100,87.54,1,1
1130537932,1130573336,0,2,2,114564,2,48458,48973,45054,45470,100,87.53,1,1
1130597940,1130633336,3,1,2,114624.008,2,48501,49072,45052,45474,100,87.52,1,1
1130657933,1130693336,2,0,2,114684.001,2,48538,49131,45043,45492,100,87.51,1,1
1130717940,1130753336,1,3,2,114744.008,2,48560,49199,45040,45495,100,87.5,1,1
1130777932,1130813336,0,2,2,114804,2,48600,49310,45038,45494,100,87.48,1,1
1130837940,1130873336,3,1,2,114864.008,2,48638,49393,45031,45496,100,87.47,1,1
1130897932,1130933336,2,0,2,114924,2,48682,49453,45027,45486,100,87.46,1,1
1130957940,1130993336,1,3,2,114984.008,2,48527,48919,44994,45402,100,87.45,1,1
1131017932,1131054336,0,2,2,115044,2,48313,48622,44967,45391,100,87.44,1,1
1131078940,1131114336,3,1,2,115105.008,2,48336,48740,44988,45423,100,87.43,1,1
1131138932,1131174336,2,0,2,115165,2,48393,48884,44991,45438,100,87.41,1,1
1131198940,1131234336,1,3,2,115225.008,2,48463,49012,44994,45442,100,87.4,1,1
1131258932,1131294336,0,2,2,115285,2,48478,49021,44993,45460,100,87.39,1,1
1131318940,1131354336,3,1,2,115345.008,2,48484,49081,44986,45464,100,87.38,1,1
1131378932,1131414336,2,0,2,115405,2,48544,49222,44982,45458,100,87.37,1,1
1131438940,1131474336,1,3,2,115465.008,2,48612,49373,44971,45463,100,87.36,1,1
1131498932,1131534336,0,2,2,115525,2,48665,49484,44973,45458,100,87.35,1,1
1131558940,1131594336,3,1,2,115585.008,2,48703,49573,44967,45451,100,87.33,1,1
1131618932,1131654336,2,0,2,115645,2,48738,49650,44961,45446,100,87.32,1,1
1131678940,1131714336,1,3,2,115705.008,2,48771,49735,44950,45441,100,87.31,1,1
1131739932,1131775336,0,2,2,115766,2,48802,49824,44951,45449,100,87.3,1,1
1131799940,1131835336,3,1,2,115826.008,2,48823,49737,44949,45447,100,87.29,1,1
1131859932,1131895336,2,0,2,115886,2,48594,49168,44908,45376,100,87.28,1,1
1131919940,1131955336,1,3,2,115946.008,2,48468,49058,44912,45418,100,87.26,1,1
1131979933,1132015336,0,2,2,116006.001,2,48521,49189,44929,45434,100,87.25,1,1
1132039940,1132075336,3,1,2,116066.008,2,48587,49341,44933,45444,100,87.24,1,1
1132099933,1132135336,2,0,2,116126.001,2,48619,49324,44929,45452,100,87.23,1,1
1132159940,1132195336,1,3,2,116186.008,2,48584,49257,44931,45444,100,87.22,1,1
1132219932,1132255336,0,2,2,116246,2,48593,49321,44924,45438,100,87.21,1,1
1132279940,1132315336,3,1,2,116306.008,2,48635,49426,44914,45434,100,87.19,1,1
1132340932,1132375336,2,0,2,116367,2,48674,49500,44909,45431,100,87.18,1,1
1132400940,1132435336,1,3,2,116427.008,2,48690,49538,44908,45437,100,87.17,1,1
1132460933,1132496336,0,2,2,116487.001,2,48701,49576,44906,45437,100,87.16,1,1
1132520940,1132556336,3,1,2,116547.008,2,48719,49614,44905,45449,100,87.15,1,1
1132580932,1132616336,2,0,2,116607,2,48730,49669,44899,45454,100,87.14,1,1
1132640940,1132676336,1,3,2,116667.008,2,48679,49339,44896,45419,100,87.12,1,1
1132700932,1132736336,0,2,2,116727,2,48420,48809,44849,45370,100,87.11,1,1
1132760940,1132796336,3,1,2,116787.008,2,48352,48800,44864,45394,100,87.1,1,1
1132820932,1132856336,2,0,2,116847,2,48405,48903,44877,45406,100,87.09,1,1
1132880940,1132916336,1,3,2,116907.008,2,48466,49020,44880,45413,100,87.08,1,1
1132941932,1132976336,0,2,2,116968,2,48475,49001,44879,45407,100,87.06,1,1
1133001940,1133036336,3,1,2,117028.008,2,48452,48976,44879,45418,100,87.05,1,1
1133061932,1133096336,2,0,2,117088,2,48471,49046,44876,45422,100,87.04,1,1
1133121940,1133156336,1,3,2,117148.008,2,48515,49137,44872,45428,100,87.03,1,1
1133181932,1133217336,0,2,2,117208,2,48547,49211,44874,45442,100,87.02,1,1
1133241940,1133277336,3,1,2,117268.008,2,48570,49251,44874,45446,100,87.01,1,1
1133301932,1133337336,2,0,2,117328,2,48575,49284,44866,45440,100,86.99,1,1
1133361940,1133397336,1,3,2,117388.008,2,48592,49328,44865,45441,100,86.98,1,1
1133421932,1133457336,0,2,2,117448,2,48614,49385,44861,45437,100,86.97,1,1
1133481940,1133517336,3,1,2,117508.008,2,48545,49026,44851,45379,100,86.96,1,1
1133541932,1133577336,2,0,2,117568,2,48296,48573,44808,45333,100,86.94,1,1
1133602940,1133637336,1,3,2,117629.008,2,48274,48591,44840,45379,100,86.93,1,1
1133662933,1133697336,0,2,2,117689.001,2,48316,48681,44846,45393,100,86.92,1,1
1133722940,1133757336,3,1,2,117749.008,2,48362,48797,44850,45408,100,86.91,1,1
1133782932,1133817336,2,0,2,117809,2,48390,48797,44848,45421,100,86.9,1,1
1133842940,1133877336,1,3,2,117869.008,2,48372,48788,44847,45429,100,86.88,1,1
1133902932,1133938336,0,2,2,117929,2,48400,48862,44852,45424,100,86.87,1,1
1133962940,1133998336,3,1,2,117989.008,2,48434,48948,44842,45426,100,86.86,1,1
1134022932,1134058336,2,0,2,118049,2,48466,49005,44845,45424,100,86.85,1,1
1134082940,1134118336,1,3,2,118109.008,2,48481,49049,44841,45413,100,86.83,1,1
1134142932,1134178336,0,2,2,118169,2,48502,49085,44838,45413,100,86.82,1,1
1134203940,1134238336,3,1,2,118230.008,2,48510,49131,44835,45410,100,86.81,1,1
1134263933,1134298336,2,0,2,118290.001,2,48535,49205,44828,45417,100,86.8,1,1
1134323940,1134358336,1,3,2,118350.008,2,48541,49045,44830,45396,100,86.78,1,1
1134383933,1134418336,0,2,2,118410.001,2,48290,48441,44782,45324,100,86.77,1,1
1134443940,1134478336,3,1,2,118470.008,2,48177,48367,44800,45376,100,86.76,1,1
1134503932,1134538336,2,0,2,118530,2,48218,48455,44820,45393,100,86.75,1,1
1134563940,1134598336,1,3,2,118590.008,2,48272,48599,44827,45398,100,86.73,1,1
1134623932,1134659336,0,2,2,118650,2,48325,48679,44824,45407,100,86.72,1,1
1134683940,1134719336,3,1,2,118710.008,2,48323,48671,44822,45400,100,86.71,1,1
1134743932,1134779336,2,0,2,118770,2,48346,48756,44824,45398,100,86.7,1,1
1134803940,1134839336,1,3,2,118830.008,2,48406,48907,44817,45392,100,86.68,1,1
1134864933,1134899336,0,2,2,118891.001,2,48470,49037,44816,45392,100,86.67,1,1
1134924940,1134959336,3,1,2,118951.008,2,48518,49151,44813,45395,100,86.66,1,1
1134984933,1135019336,2,0,2,119011.001,2,48555,49226,44808,45393,100,86.64,1,1
1135044940,1135079336,1,3,2,119071.008,2,48590,49306,44806,45408,100,86.63,1,1
1135104932,1135139336,0,2,2,119131,2,48625,49397,44803,45413,100,86.62,1,1
1135164940,1135199336,3,1,2,119191.008,2,48670,49440,44805,45414,100,86.61,1,1
1135224932,1135259336,2,0,2,119251,2,48514,48885,44769,45331,100,86.59,1,1
1135284940,1135319336,1,3,2,119311.008,2,48323,48663,44763,45341,100,86.58,1,1
1135344933,1135380336,0,2,2,119371.001,2,48363,48793,44788,45366,100,86.57,1,1
1135404940,1135440336,3,1,2,119431.008,2,48425,48938,44789,45374,100,86.55,1,1
1135464933,1135500336,2,0,2,119491.001,2,48478,49026,44794,45370,100,86.54,1,1
1135525940,1135560336,1,3,2,119552.008,2,48469,48978,44788,45369,100,86.53,1,1
1135585933,1135620336,0,2,2,119612.001,2,48483,49049,44788,45378,100,86.51,1,1
1135645940,1135680336,3,1,2,119672.008,2,48536,49189,44782,45382,100,86.5,1,1
1135705933,1135740336,2,0,2,119732.001,2,48595,49298,44780,45393,100,86.49,1,1
1135765940,1135800336,1,3,2,119792.008,2,48628,49348,44780,45391,100,86.48,1,1
1135825933,1135860336,0,2,2,119852.001,2,48640,49376,44778,45390,100,86.46,1,1
1135885940,1135920336,3,1,2,119912.008,2,48653,49405,44776,45386,100,86.45,1,1
1135945932,1135980336,2,0,2,119972,2,48657,49408,44770,45378,100,86.44,1,1
1136005940,1136040336,1,3,2,120032.008,2,48601,49084,44766,45344,100,86.42,1,1
1136065932,1136101336,0,2,2,120092,2,48335,48559,44723,45290,100,86.41,1,1
1136126940,1136161336,3,1,2,120153.008,2,48277,48531,44743,45331,100,86.39,1,1
1136186933,1136221336,2,0,2,120213.001,2,48320,48650,44758,45354,100,86.38,1,1
1136246940,1136281336,1,3,2,120273.008,2,48380,48773,44760,45359,100,86.37,1,1
1136306933,1136341336,0,2,2,120333.001,2,48383,48730,44758,45376,100,86.35,1,1
1136366940,1136401336,3,1,2,120393.008,2,48365,48726,44759,45378,100,86.34,1,1
1136426932,1136461336,2,0,2,120453,2,48400,48824,44755,45375,100,86.33,1,1
1136486940,1136521336,1,3,2,120513.008,2,48450,48920,44753,45373,100,86.31,1,1
1136546932,1136581336,0,2,2,120573,2,48493,48992,44752,45370,100,86.3,1,1
1136606940,1136641336,3,1,2,120633.008,2,48508,49033,44749,45362,100,86.29,1,1
1136666932,1136701336,2,0,2,120693,2,48520,49051,44742,45360,100,86.27,1,1
1136727940,1136761336,1,3,2,120754.008,2,48527,49077,44738,45352,100,86.26,1,1
1136787933,1136821336,0,2,2,120814.001,2,48551,49075,44735,45363,100,86.25,1,1
1136847940,1136882336,3,1,2,120874.008,2,48377,48483,44704,45277,100,86.23,1,1
1136907933,1136942336,2,0,2,120934.001,2,48154,48180,44697,45303,100,86.22,1,1
1136967940,1137002336,1,3,2,120994.008,2,48164,48268,44730,45347,100,86.2,1,1
1137027933,1137062336,0,2,2,121054.001,2,48212,48385,44737,45351,100,86.19,1,1
1137087940,1137122336,3,1,2,121114.008,2,48271,48477,44743,45363,100,86.18,1,1
1137147932,1137182336,2,0,2,121174,2,48267,48446,44743,45350,100,86.16,1,1
1137207940,1137242336,1,3,2,121234.008,2,48279,48485,44738,45349,100,86.15,1,1
1137267933,1137302336,0,2,2,121294.001,2,48316,48577,44733,45349,100,86.13,1,1
1137328940,1137362336,3,1,2,121355.008,2,48354,48670,44731,45340,100,86.12,1,1
1137388933,1137422336,2,0,2,121415.001,2,48389,48727,44727,45347,100,86.11,1,1
1137448940,1137482336,1,3,2,121475.008,2,48410,48772,44728,45350,100,86.09,1,1
1137508932,1137542336,0,2,2,121535,2,48422,48801,44724,45363,100,86.08,1,1
1137568940,1137603336,3,1,2,121595.008,2,48437,48837,44721,45366,100,86.06,1,1
1137628932,1137663336,2,0,2,121655,2,48465,48889,44720,45370,100,86.05,1,1
1137688940,1137723336,1,3,2,121715.008,2,48331,48367,44695,45289,100,86.04,1,1
1137748932,1137783336,0,2,2,121775,2,48088,47999,44675,45283,100,86.02,1,1
1137808940,1137843336,3,1,2,121835.008,2,48087,48073,44704,45312,100,86.01,1,1
1137868932,1137903336,2,0,2,121895,2,48135,48178,44716,45322,100,85.99,1,1
1137929940,1137963336,1,3,2,121956.008,2,48199,48294,44721,45327,100,85.98,1,1
1137989936,1138023336,0,2,2,122016.004,2,48205,48276,44716,45338,100,85.96,1,1
1138049940,1138083336,3,1,2,122076.008,2,48208,48309,44717,45336,100,85.95,1,1
1138109933,1138143336,2,0,2,122136.001,2,48247,48418,44714,45343,100,85.94,1,1
1138169940,1138203336,1,3,2,122196.008,2,48302,48531,44710,45356,100,85.92,1,1
1138229933,1138263336,0,2,2,122256.001,2,48348,48625,44716,45353,100,85.91,1,1
1138289940,1138324336,3,1,2,122316.008,2,48378,48696,44713,45358,100,85.89,1,1
1138349932,1138384336,2,0,2,122376,2,48408,48764,44710,45351,100,85.88,1,1
1138409940,1138444336,1,3,2,122436.008,2,48430,48839,44705,45343,100,85.86,1,1
1138469932,1138504336,0,2,2,122496,2,48471,48929,44702,45340,100,85.85,1,1
1138529940,1138564336,3,1,2,122556.008,2,48475,48787,44703,45323,100,85.84,1,1
1138590933,1138624336,2,0,2,122617.001,2,48223,48191,44651,45245,100,85.82,1,1
1138650940,1138684336,1,3,2,122677.008,2,48128,48150,44667,45289,100,85.81,1,1
1138710933,1138744336,0,2,2,122737.001,2,48195,48286,44691,45312,100,85.79,1,1
1138770940,1138804336,3,1,2,122797.008,2,48258,48451,44696,45337,100,85.78,1,1
1138830933,1138864336,2,0,2,122857.001,2,48316,48501,44697,45338,100,85.76,1,1
1138890940,1138924336,1,3,2,122917.008,2,48299,48481,44697,45332,100,85.75,1,1
1138950932,1138985336,0,2,2,122977,2,48333,48592,44693,45333,100,85.73,1,1
1139010940,1139045336,3,1,2,123037.008,2,48398,48735,44690,45324,100,85.72,1,1
1139070932,1139105336,2,0,2,123097,2,48458,48871,44690,45323,100,85.7,1,1
1139130940,1139165336,1,3,2,123157.008,2,48503,48968,44686,45319,100,85.69,1,1
1139191933,1139225336,0,2,2,123218.001,2,48539,49052,44682,45322,100,85.67,1,1
1139251940,1139285336,3,1,2,123278.008,2,48578,49149,44681,45325,100,85.66,1,1
1139311933,1139345336,2,0,2,123338.001,2,48613,49230,44682,45332,100,85.65,1,1
1139371940,1139405336,1,3,2,123398.008,2,48649,49183,44678,45343,100,85.63,1,1
1139431933,1139465336,0,2,2,123458.001,2,48425,48544,44641,45263,100,85.62,1,1
1139491940,1139525336,3,1,2,123518.008,2,48262,48376,44655,45287,100,85.6,1,1
1139551932,1139585336,2,0,2,123578,2,48304,48501,44674,45317,100,85.59,1,1
1139611940,1139645336,1,3,2,123638.008,2,48371,48650,44679,45313,100,85.57,1,1
1139671932,1139706336,0,2,2,123698,2,48405,48650,44674,45320,100,85.56,1,1
1139731940,1139766336,3,1,2,123758.008,2,48369,48591,44674,45314,100,85.54,1,1
1139792933,1139826336,2,0,2,123819.001,2,48376,48656,44671,45310,100,85.53,1,1
1139852940,1139886336,1,3,2,123879.008,2,48427,48772,44671,45317,100,85.51,1,1
1139912933,1139946336,0,2,2,123939.001,2,48474,48864,44669,45320,100,85.5,1,1
1139972940,1140006336,3,1,2,123999.008,2,48503,48935,44667,45334,100,85.48,1,1
1140032933,1140066336,2,0,2,124059.001,2,48527,48967,44669,45335,100,85.47,1,1
1140092940,1140126336,1,3,2,124119.008,2,48540,48996,44668,45334,100,85.45,1,1
1140152933,1140186336,0,2,2,124179.001,2,48561,49024,44665,45342,100,85.44,1,1
