t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
125140,2,50207,56826,50897.73,58033.36,-690.73,-1207.36,-0.042094,-0.033636,0.73243,91.69,1
125151,2,50217,56830,50896.37,58030.96,-679.37,-1200.96,-0.042067,-0.033595,0.731722,91.71,1
125161,2,50218,56843,50895.01,58028.58,-677.01,-1185.59,-0.042041,-0.033554,0.731086,91.72,1
125171,2,50230,56858,50893.68,58026.25,-663.68,-1168.25,-0.042014,-0.033514,0.730453,91.74,1
125180,2,50229,56878,50892.35,58023.95,-663.36,-1145.95,-0.041988,-0.033474,0.729936,91.75,1
125191,2,50239,56892,50891.05,58021.69,-652.05,-1129.69,-0.041963,-0.033435,0.729427,91.76,1
125201,2,50262,56941,50889.79,58019.53,-627.79,-1078.53,-0.041938,-0.033398,0.729002,91.77,1
125211,2,50294,57015,50888.6,58017.52,-594.6,-1002.52,-0.041915,-0.033363,0.728704,91.78,1
125220,2,50335,57101,50887.5,58015.69,-552.5,-914.69,-0.041893,-0.033332,0.728513,91.79,1
125231,2,50380,57183,50886.48,58014.03,-506.48,-831.03,-0.041873,-0.033303,0.728379,91.79,1
125241,2,50435,57287,50885.58,58012.57,-450.58,-725.57,-0.041855,-0.033278,0.728314,91.79,1
125251,2,50481,57373,50884.77,58011.3,-403.77,-638.3,-0.041839,-0.033256,0.728293,91.79,1
125260,2,50536,57466,50884.07,58010.21,-348.07,-544.21,-0.041826,-0.033237,0.728291,91.79,1
125270,2,50585,57553,50883.48,58009.3,-298.48,-456.3,-0.041814,-0.033221,0.728309,91.79,1
125281,2,50629,57648,50882.97,58008.58,-253.97,-360.58,-0.041804,-0.033209,0.728364,91.79,1
125290,2,50678,57721,50882.56,58008,-204.56,-287,-0.041796,-0.033199,0.728404,91.79,1
125300,2,50714,57777,50882.23,58007.54,-168.23,-230.54,-0.041789,-0.033191,0.728436,91.79,1
125312,2,50745,57831,50881.95,58007.19,-136.95,-176.19,-0.041784,-0.033185,0.728466,91.79,1
125321,2,50772,57865,50881.73,58006.91,-109.73,-141.91,-0.04178,-0.03318,0.728485,91.79,1
125330,2,50786,57902,50881.54,58006.7,-95.54,-104.7,-0.041776,-0.033177,0.728508,91.79,1
125340,2,50800,57920,50881.38,58006.53,-81.38,-86.53,-0.041773,-0.033174,0.728526,91.79,1
125350,2,50808,57935,50881.24,58006.39,-73.24,-71.39,-0.04177,-0.033171,0.728543,91.79,1
125360,2,50817,57945,50881.11,58006.27,-64.11,-61.27,-0.041767,-0.033169,0.728556,91.79,1
125371,2,50831,57966,50881.01,58006.19,-50.01,-40.19,-0.041765,-0.033168,0.728566,91.79,1
125380,2,50830,57981,50880.91,58006.14,-50.91,-25.14,-0.041763,-0.033167,0.728579,91.79,1
125390,2,50828,57984,50880.8,58006.1,-52.8,-22.1,-0.041761,-0.033166,0.728593,91.79,1
125401,2,50841,58002,50880.72,58006.09,-39.72,-4.09,-0.04176,-0.033166,0.728602,91.78,1
125411,2,50848,58007,50880.66,58006.09,-32.66,0.91,-0.041758,-0.033166,0.728608,91.78,1
125420,2,50859,58029,50880.61,58006.14,-21.61,22.86,-0.041758,-0.033167,0.728611,91.78,1
125430,2,50864,58054,50880.58,58006.24,-16.58,47.76,-0.041757,-0.033169,0.728609,91.78,1
125441,2,50872,58077,50880.56,58006.38,-8.56,70.62,-0.041757,-0.033171,0.728601,91.78,1
125450,2,50882,58106,50880.56,58006.58,1.44,99.42,-0.041757,-0.033174,0.728583,91.79,1
125460,2,50902,58136,50880.6,58006.84,21.39,129.16,-0.041757,-0.033179,0.728553,91.79,1
125470,2,50914,58162,50880.67,58007.15,33.33,154.85,-0.041759,-0.033184,0.728512,91.79,1
125480,2,50927,58202,50880.76,58007.54,46.23,194.46,-0.041761,-0.033191,0.728448,91.79,1
125491,2,50941,58222,50880.89,58007.98,60.11,214.02,-0.041763,-0.033199,0.728375,91.79,1
125500,2,50956,58241,50881.03,58008.44,74.96,232.56,-0.041766,-0.033207,0.728295,91.79,1
125511,2,50968,58268,50881.21,58008.96,86.79,259.04,-0.041769,-0.033216,0.728197,91.8,1
125520,2,50978,58281,50881.41,58009.51,96.59,271.49,-0.041773,-0.033225,0.728095,91.8,1
125530,2,50987,58272,50881.62,58010.03,105.38,261.96,-0.041777,-0.033234,0.728013,91.8,1
125541,2,50983,58281,50881.82,58010.58,101.18,270.42,-0.041781,-0.033243,0.727916,91.8,1
125550,2,50979,58267,50882.01,58011.09,96.98,255.91,-0.041785,-0.033252,0.727832,91.8,1
125560,2,50985,58262,50882.22,58011.6,102.78,250.4,-0.041789,-0.033261,0.727758,91.81,1
125571,2,50978,58260,50882.42,58012.09,95.58,247.91,-0.041793,-0.03327,0.72768,91.81,1
125581,2,50977,58256,50882.61,58012.58,94.39,243.42,-0.041797,-0.033278,0.727605,91.81,1
125590,2,50970,58256,50882.78,58013.07,87.21,242.93,-0.0418,-0.033286,0.727524,91.81,1
125599,2,50972,58244,50882.96,58013.53,89.04,230.46,-0.041804,-0.033294,0.727457,91.81,1
125611,2,50968,58238,50883.14,58013.98,84.86,224.02,-0.041807,-0.033302,0.727392,91.82,1
125620,2,50968,58243,50883.31,58014.44,84.69,228.56,-0.041811,-0.03331,0.727323,91.82,1
125631,2,50961,58245,50883.46,58014.9,77.54,230.1,-0.041814,-0.033318,0.727247,91.82,1
125640,2,50967,58249,50883.63,58015.37,83.37,233.63,-0.041817,-0.033326,0.727171,91.82,1
125649,2,50978,58249,50883.82,58015.84,94.18,233.16,-0.041821,-0.033334,0.727106,91.82,1
125661,2,50976,58264,50884.01,58016.33,91.99,247.66,-0.041824,-0.033343,0.727025,91.82,1
125670,2,50975,58270,50884.19,58016.84,90.8,253.16,-0.041828,-0.033351,0.726936,91.83,1
125680,2,50977,58276,50884.38,58017.36,92.62,258.64,-0.041832,-0.03336,0.726844,91.83,1
125690,2,50980,58283,50884.58,58017.89,95.42,265.11,-0.041835,-0.03337,0.726747,91.83,1
125701,2,50983,58285,50884.77,58018.43,98.23,266.57,-0.041839,-0.033379,0.726651,91.83,1
125710,2,50993,58286,50884.99,58018.96,108.01,267.04,-0.041844,-0.033388,0.726565,91.84,1
125721,2,50979,58278,50885.17,58019.48,93.82,258.52,-0.041847,-0.033397,0.726474,91.84,1
125730,2,50977,58273,50885.36,58019.99,91.64,253.01,-0.041851,-0.033406,0.726387,91.84,1
125740,2,50971,58261,50885.53,58020.48,85.47,240.52,-0.041854,-0.033414,0.726306,91.84,1
125751,2,50968,58254,50885.7,58020.94,82.3,233.05,-0.041858,-0.033422,0.72623,91.84,1
125760,2,50956,58228,50885.84,58021.36,70.16,206.64,-0.04186,-0.033429,0.726169,91.85,1
125769,2,50942,58204,50885.95,58021.73,56.05,182.27,-0.041862,-0.033436,0.726118,91.85,1
125780,2,50929,58187,50886.04,58022.06,42.96,164.94,-0.041864,-0.033441,0.726073,91.85,1
125790,2,50914,58157,50886.1,58022.33,27.9,134.67,-0.041865,-0.033446,0.726041,91.85,1
125800,2,50898,58121,50886.13,58022.53,11.87,98.47,-0.041866,-0.033449,0.726024,91.85,1
125810,2,50883,58102,50886.12,58022.69,-3.13,79.31,-0.041866,-0.033452,0.726012,91.85,1
125820,2,50870,58072,50886.09,58022.79,-16.09,49.21,-0.041865,-0.033454,0.72601,91.85,1
125830,2,50855,58050,50886.03,58022.85,-31.04,27.15,-0.041864,-0.033455,0.726015,91.85,1
125840,2,50836,58019,50885.94,58022.84,-49.94,-3.84,-0.041862,-0.033455,0.72603,91.85,1
125850,2,50827,57993,50885.82,58022.78,-58.82,-29.79,-0.04186,-0.033454,0.726047,91.85,1
125859,2,50813,57970,50885.67,58022.68,-72.68,-52.68,-0.041857,-0.033452,0.72607,91.85,1
125870,2,50800,57949,50885.51,58022.54,-85.51,-73.54,-0.041854,-0.03345,0.726097,91.85,1
125880,2,50783,57921,50885.3,58022.34,-102.3,-101.34,-0.04185,-0.033446,0.726131,91.85,1
125890,2,50769,57893,50885.07,58022.08,-116.07,-129.08,-0.041845,-0.033442,0.726166,91.85,1
125900,2,50753,57862,50884.81,58021.76,-131.81,-159.76,-0.04184,-0.033436,0.726203,91.84,1
125910,2,50738,57830,50884.52,58021.38,-146.52,-191.38,-0.041834,-0.03343,0.726237,91.84,1
125920,2,50722,57798,50884.19,58020.93,-162.2,-222.93,-0.041828,-0.033422,0.726269,91.84,1
125930,2,50709,57783,50883.85,58020.46,-174.85,-237.46,-0.041821,-0.033414,0.726308,91.84,1
125940,2,50691,57753,50883.46,58019.93,-192.46,-266.93,-0.041814,-0.033405,0.72635,91.84,1
125949,2,50676,57729,50883.05,58019.35,-207.05,-290.35,-0.041805,-0.033395,0.726394,91.84,1
125961,2,50672,57719,50882.63,58018.75,-210.63,-299.75,-0.041797,-0.033384,0.726435,91.84,1
125970,2,50662,57708,50882.19,58018.12,-220.19,-310.13,-0.041789,-0.033374,0.726483,91.84,1
125980,2,50649,57687,50881.72,58017.46,-232.72,-330.46,-0.041779,-0.033362,0.726534,91.84,1
125989,2,50648,57673,50881.26,58016.78,-233.26,-343.78,-0.04177,-0.03335,0.726566,91.84,1
126001,2,50637,57664,50880.77,58016.07,-243.77,-352.07,-0.041761,-0.033338,0.726612,91.83,1
126010,2,50629,57652,50880.26,58015.35,-251.27,-363.35,-0.041751,-0.033326,0.726661,91.83,1
126019,2,50616,57635,50879.74,58014.59,-263.74,-379.59,-0.04174,-0.033313,0.726717,91.83,1
126030,2,50604,57618,50879.19,58013.8,-275.19,-395.8,-0.04173,-0.033299,0.726779,91.83,1
126040,2,50600,57597,50878.63,58012.96,-278.63,-415.96,-0.041719,-0.033285,0.726816,91.83,1
126050,2,50579,57578,50878.03,58012.1,-299.03,-434.1,-0.041707,-0.03327,0.726882,91.83,1
126059,2,50574,57548,50877.42,58011.17,-303.42,-463.17,-0.041695,-0.033254,0.726904,91.83,1
126070,2,50558,57522,50876.78,58010.19,-318.79,-488.2,-0.041682,-0.033237,0.726926,91.83,1
126080,2,50540,57474,50876.11,58009.12,-336.11,-535.13,-0.041669,-0.033218,0.726905,91.83,1
126090,2,50519,57434,50875.4,58007.98,-356.4,-573.98,-0.041655,-0.033199,0.726864,91.83,1
126100,2,50491,57377,50874.63,58006.71,-383.63,-629.71,-0.04164,-0.033177,0.726785,91.83,1
126110,2,50469,57325,50873.82,58005.35,-404.82,-680.35,-0.041624,-0.033153,0.726652,91.83,1
126119,2,50441,57276,50872.96,58003.89,-431.96,-727.89,-0.041607,-0.033128,0.726496,91.84,1
126129,2,50413,57222,50872.03,58002.33,-459.04,-780.33,-0.041589,-0.033101,0.726298,91.84,1
126140,2,50396,57188,50871.08,58000.7,-475.09,-812.7,-0.04157,-0.033073,0.72607,91.85,1
126149,2,50378,57141,50870.1,57998.98,-492.1,-857.98,-0.041551,-0.033044,0.725768,91.86,1
126159,2,50364,57106,50869.09,57997.2,-505.09,-891.2,-0.041531,-0.033013,0.725414,91.86,1
126170,2,50336,57079,50868.02,57995.36,-532.02,-916.36,-0.04151,-0.032981,0.725111,91.87,1
126180,2,50316,57045,50866.92,57993.46,-550.92,-948.46,-0.041488,-0.032948,0.724791,91.88,1
126189,2,50299,57008,50865.78,57991.5,-566.79,-983.5,-0.041466,-0.032914,0.724425,91.89,1
126199,2,50281,56974,50864.62,57989.46,-583.62,-1015.46,-0.041443,-0.032879,0.724028,91.9,1
126210,2,50264,56939,50863.42,57987.37,-599.42,-1048.37,-0.04142,-0.032843,0.723591,91.91,1
126220,2,50254,56912,50862.2,57985.22,-608.2,-1073.22,-0.041396,-0.032806,0.723105,91.92,1
126229,2,50232,56884,50860.94,57983.02,-628.94,-1099.02,-0.041371,-0.032768,0.72264,91.93,1
126240,2,50210,56856,50859.64,57980.76,-649.64,-1124.77,-0.041345,-0.032729,0.722197,91.95,1
126249,2,50202,56821,50858.33,57978.44,-656.33,-1157.45,-0.04132,-0.032689,0.721654,91.96,1
126260,2,50189,56800,50856.99,57976.09,-667.99,-1176.09,-0.041293,-0.032649,0.721108,91.97,1
126269,2,50174,56782,50855.63,57973.7,-681.63,-1191.7,-0.041266,-0.032608,0.720587,91.99,1
126279,2,50166,56768,50854.25,57971.29,-688.25,-1203.29,-0.041239,-0.032566,0.720063,92,1
126289,2,50159,56761,50852.86,57968.87,-693.86,-1207.88,-0.041212,-0.032524,0.719562,92.01,1
126300,2,50153,56753,50851.46,57966.44,-698.46,-1213.45,-0.041184,-0.032482,0.719074,92.02,1
126309,2,50154,56749,50850.07,57964.01,-696.07,-1215.01,-0.041157,-0.03244,0.718569,92.04,1
126319,2,50154,56750,50848.67,57961.58,-694.68,-1211.59,-0.04113,-0.032399,0.718077,92.05,1
126329,2,50148,56749,50847.28,57959.16,-699.28,-1210.16,-0.041102,-0.032357,0.717629,92.06,1
126340,2,50150,56751,50845.89,57956.75,-695.89,-1205.75,-0.041075,-0.032315,0.717185,92.07,1
126349,2,50150,56741,50844.5,57954.32,-694.5,-1213.32,-0.041047,-0.032273,0.716703,92.08,1
126360,2,50152,56754,50843.11,57951.92,-691.11,-1197.92,-0.04102,-0.032232,0.716274,92.09,1
126369,2,50153,56768,50841.73,57949.55,-688.73,-1181.55,-0.040993,-0.032191,0.715907,92.1,1
126380,2,50157,56769,50840.36,57947.19,-683.36,-1178.19,-0.040966,-0.03215,0.715526,92.11,1
126389,2,50160,56762,50839,57944.82,-679,-1182.82,-0.040939,-0.032109,0.715101,92.12,1
126400,2,50163,56776,50837.65,57942.48,-674.65,-1166.48,-0.040913,-0.032069,0.714724,92.13,1
126409,2,50170,56780,50836.32,57940.16,-666.32,-1160.16,-0.040887,-0.032029,0.714327,92.14,1
126419,2,50172,56778,50834.99,57937.83,-662.99,-1159.84,-0.040861,-0.031989,0.713916,92.15,1
126429,2,50173,56783,50833.67,57935.53,-660.67,-1152.53,-0.040835,-0.031949,0.713526,92.16,1
126440,2,50164,56781,50832.33,57933.22,-668.33,-1152.22,-0.040808,-0.031909,0.713186,92.17,1
126449,2,50171,56770,50831.01,57930.89,-660.01,-1160.89,-0.040782,-0.031869,0.712767,92.18,1
126459,2,50165,56765,50829.67,57928.57,-664.68,-1163.57,-0.040756,-0.031829,0.712368,92.19,1
126469,2,50165,56756,50828.35,57926.22,-663.35,-1170.22,-0.04073,-0.031788,0.71194,92.2,1
126479,2,50158,56749,50827.01,57923.87,-669.01,-1174.87,-0.040704,-0.031748,0.711531,92.21,1
126489,2,50147,56735,50825.65,57921.49,-678.65,-1186.49,-0.040677,-0.031707,0.711136,92.22,1
126499,2,50143,56717,50824.28,57919.08,-681.29,-1202.08,-0.04065,-0.031665,0.710699,92.23,1
126509,2,50130,56688,50822.9,57916.62,-692.9,-1228.62,-0.040623,-0.031622,0.710227,92.24,1
126519,2,50109,56656,50821.47,57914.1,-712.47,-1258.1,-0.040595,-0.031579,0.709756,92.26,1
126530,2,50094,56639,50820.02,57911.55,-726.02,-1272.55,-0.040566,-0.031535,0.709315,92.27,1
126539,2,50082,56604,50818.54,57908.94,-736.54,-1304.94,-0.040537,-0.03149,0.708807,92.28,1
126548,2,50067,56581,50817.04,57906.28,-750.04,-1325.28,-0.040507,-0.031444,0.708303,92.29,1
126560,2,50058,56564,50815.52,57903.6,-757.52,-1339.6,-0.040478,-0.031398,0.707792,92.31,1
126569,2,50043,56558,50813.98,57900.91,-770.98,-1342.91,-0.040447,-0.031351,0.70736,92.32,1
126579,2,50043,56555,50812.44,57898.22,-769.44,-1343.22,-0.040417,-0.031305,0.706923,92.33,1
126588,2,50050,56590,50810.92,57895.6,-760.92,-1305.6,-0.040387,-0.031259,0.706596,92.34,1
126600,2,50078,56617,50809.45,57893.05,-731.45,-1276.05,-0.040358,-0.031215,0.706214,92.34,1
126609,2,50085,56626,50808.01,57890.51,-723.01,-1264.52,-0.04033,-0.031172,0.705832,92.35,1
126619,2,50077,56635,50806.55,57888,-729.55,-1253,-0.040301,-0.031128,0.705538,92.36,1
126628,2,50091,56640,50805.12,57885.51,-714.12,-1245.51,-0.040273,-0.031085,0.705187,92.37,1
126640,2,50102,56676,50803.71,57883.09,-701.71,-1207.09,-0.040245,-0.031043,0.704915,92.38,1
126650,2,50113,56701,50802.33,57880.73,-689.33,-1179.73,-0.040218,-0.031003,0.704677,92.38,1
126659,2,50132,56728,50801,57878.42,-669,-1150.43,-0.040192,-0.030963,0.704435,92.39,1
126668,2,50149,56744,50799.69,57876.16,-650.69,-1132.16,-0.040166,-0.030924,0.704163,92.4,1
126680,2,50162,56760,50798.42,57873.93,-636.42,-1113.93,-0.040141,-0.030885,0.703883,92.4,1
126690,2,50160,56764,50797.14,57871.71,-637.14,-1107.71,-0.040116,-0.030847,0.70363,92.41,1
126699,2,50172,56764,50795.89,57869.5,-623.89,-1105.5,-0.040091,-0.030809,0.703321,92.42,1
126708,2,50177,56760,50794.66,57867.28,-617.66,-1107.28,-0.040067,-0.03077,0.702979,92.43,1
126720,2,50179,56778,50793.43,57865.1,-614.43,-1087.1,-0.040043,-0.030732,0.702689,92.43,1
126729,2,50178,56771,50792.2,57862.91,-614.2,-1091.91,-0.040018,-0.030695,0.702386,92.44,1
126739,2,50180,56778,50790.98,57860.74,-610.98,-1082.74,-0.039994,-0.030657,0.702099,92.45,1
126748,2,50193,56790,50789.78,57858.6,-596.78,-1068.6,-0.039971,-0.03062,0.701793,92.46,1
126759,2,50188,56812,50788.58,57856.51,-600.58,-1044.51,-0.039947,-0.030584,0.701581,92.46,1
126769,2,50209,56831,50787.42,57854.46,-578.42,-1023.46,-0.039924,-0.030549,0.701333,92.47,1
126779,2,50220,56859,50786.29,57852.47,-566.29,-993.47,-0.039902,-0.030514,0.701122,92.47,1
126788,2,50225,56872,50785.17,57850.51,-560.17,-978.51,-0.03988,-0.03048,0.700929,92.48,1
126799,2,50244,56892,50784.08,57848.6,-540.09,-956.6,-0.039859,-0.030447,0.700714,92.48,1
126809,2,50244,56906,50783.01,57846.71,-539.01,-940.71,-0.039837,-0.030415,0.70054,92.49,1
126819,2,50257,56910,50781.96,57844.84,-524.96,-934.84,-0.039817,-0.030382,0.700325,92.49,1
126829,2,50260,56940,50780.91,57843.03,-520.91,-903.04,-0.039796,-0.030351,0.70018,92.5,1
126839,2,50264,56951,50779.88,57841.25,-515.88,-890.25,-0.039776,-0.03032,0.700048,92.5,1
126849,2,50276,56962,50778.87,57839.5,-502.88,-877.5,-0.039756,-0.03029,0.699899,92.5,1
126858,2,50291,56982,50777.9,57837.79,-486.9,-855.79,-0.039737,-0.03026,0.699744,92.51,1
126869,2,50301,57001,50776.95,57836.12,-475.95,-835.12,-0.039718,-0.030232,0.699601,92.51,1
126878,2,50310,57019,50776.02,57834.48,-466.02,-815.48,-0.0397,-0.030203,0.699469,92.51,1
126888,2,50313,57024,50775.09,57832.86,-462.09,-808.86,-0.039682,-0.030175,0.699339,92.52,1
126900,2,50314,57034,50774.17,57831.26,-460.17,-797.27,-0.039663,-0.030148,0.699229,92.52,1
126909,2,50323,57034,50773.27,57829.67,-450.27,-795.67,-0.039646,-0.03012,0.69909,92.52,1
126918,2,50315,57030,50772.35,57828.07,-457.35,-798.07,-0.039628,-0.030092,0.698969,92.53,1
126929,2,50311,57018,50771.43,57826.45,-460.43,-808.45,-0.039609,-0.030064,0.698837,92.53,1
126939,2,50300,56995,50770.49,57824.79,-470.49,-829.79,-0.039591,-0.030036,0.69869,92.53,1
126949,2,50293,56976,50769.53,57823.09,-476.54,-847.09,-0.039572,-0.030006,0.698525,92.54,1
126958,2,50281,56958,50768.56,57821.36,-487.56,-863.36,-0.039553,-0.029976,0.698361,92.54,1
126969,2,50273,56954,50767.57,57819.63,-494.57,-865.63,-0.039533,-0.029946,0.698218,92.54,1
126979,2,50270,56943,50766.57,57817.88,-496.57,-874.88,-0.039514,-0.029916,0.69806,92.55,1
126988,2,50255,56924,50765.55,57816.09,-510.55,-892.09,-0.039494,-0.029885,0.697913,92.55,1
126999,2,50243,56916,50764.51,57814.3,-521.51,-898.3,-0.039473,-0.029854,0.697792,92.56,1
127009,2,50244,56894,50763.47,57812.46,-519.47,-918.46,-0.039453,-0.029822,0.697614,92.56,1
127019,2,50227,56882,50762.39,57810.6,-535.39,-928.6,-0.039431,-0.02979,0.697473,92.56,1
127028,2,50217,56857,50761.3,57808.69,-544.3,-951.69,-0.03941,-0.029757,0.697308,92.57,1
127039,2,50210,56844,50760.21,57806.76,-550.21,-962.76,-0.039388,-0.029724,0.697138,92.57,1
127048,2,50192,56822,50759.07,57804.79,-567.07,-982.79,-0.039366,-0.02969,0.696984,92.58,1
127058,2,50180,56792,50757.91,57802.77,-577.91,-1010.77,-0.039343,-0.029655,0.696801,92.58,1
127069,2,50172,56788,50756.74,57800.74,-584.74,-1012.74,-0.03932,-0.02962,0.696642,92.58,1
127079,2,50161,56781,50755.55,57798.7,-594.55,-1017.7,-0.039297,-0.029584,0.696512,92.59,1
127088,2,50161,56773,50754.36,57796.65,-593.36,-1023.65,-0.039273,-0.029549,0.696361,92.59,1
127098,2,50159,56775,50753.17,57794.6,-594.17,-1019.61,-0.03925,-0.029514,0.696226,92.59,1
127109,2,50153,56795,50751.97,57792.61,-598.97,-997.61,-0.039226,-0.029479,0.696172,92.6,1
127119,2,50158,56798,50750.78,57790.62,-592.78,-992.63,-0.039203,-0.029445,0.696105,92.6,1
127128,2,50164,56815,50749.61,57788.67,-585.61,-973.68,-0.03918,-0.029411,0.696057,92.6,1
127138,2,50169,56807,50748.45,57786.71,-579.45,-979.71,-0.039157,-0.029377,0.695969,92.6,1
127149,2,50174,56821,50747.3,57784.78,-573.3,-963.79,-0.039134,-0.029344,0.695897,92.6,1
127159,2,50175,56826,50746.16,57782.87,-571.16,-956.87,-0.039112,-0.02931,0.695835,92.6,1
127168,2,50171,56817,50745.01,57780.94,-574.02,-963.94,-0.039089,-0.029277,0.695766,92.61,1
127179,2,50177,56812,50743.88,57779.01,-566.88,-967.01,-0.039067,-0.029244,0.695662,92.61,1
127188,2,50164,56798,50742.72,57777.05,-578.72,-979.05,-0.039044,-0.02921,0.695575,92.61,1
127198,2,50161,56784,50741.56,57775.07,-580.56,-991.07,-0.039021,-0.029175,0.695465,92.61,1
127208,2,50147,56764,50740.37,57773.05,-593.37,-1009.05,-0.038997,-0.02914,0.695361,92.62,1
127219,2,50134,56760,50739.16,57771.02,-605.16,-1011.02,-0.038974,-0.029105,0.695302,92.62,1
127228,2,50124,56736,50737.93,57768.96,-613.93,-1032.96,-0.038949,-0.02907,0.695221,92.62,1
127238,2,50112,56712,50736.68,57766.85,-624.68,-1054.85,-0.038925,-0.029033,0.695129,92.62,1
127248,2,50108,56683,50735.42,57764.68,-627.42,-1081.68,-0.0389,-0.028996,0.694975,92.63,1
127259,2,50089,56660,50734.13,57762.48,-645.13,-1102.48,-0.038875,-0.028957,0.694841,92.63,1
127268,2,50065,56609,50732.79,57760.17,-667.79,-1151.17,-0.038848,-0.028917,0.694671,92.63,1
127279,2,50040,56580,50731.41,57757.81,-691.41,-1177.81,-0.038821,-0.028877,0.694532,92.64,1
127288,2,50034,56547,50730.01,57755.39,-696.01,-1208.39,-0.038793,-0.028835,0.694323,92.64,1
127299,2,50027,56539,50728.61,57752.96,-701.61,-1213.96,-0.038766,-0.028793,0.694126,92.65,1
127308,2,50010,56517,50727.17,57750.49,-717.17,-1233.49,-0.038737,-0.02875,0.693945,92.65,1
127319,2,50009,56501,50725.74,57748,-716.74,-1247,-0.038709,-0.028707,0.693722,92.66,1
127328,2,49992,56490,50724.27,57745.48,-732.27,-1255.48,-0.03868,-0.028663,0.69355,92.66,1
127339,2,49997,56493,50722.82,57742.98,-725.82,-1249.98,-0.038652,-0.02862,0.693365,92.67,1
127348,2,49994,56485,50721.36,57740.46,-727.36,-1255.46,-0.038623,-0.028576,0.693172,92.67,1
127358,2,49989,56484,50719.9,57737.95,-730.9,-1253.95,-0.038594,-0.028533,0.693003,92.67,1
127368,2,49990,56481,50718.44,57735.44,-728.44,-1254.44,-0.038565,-0.028489,0.692822,92.68,1
127379,2,49981,56479,50716.96,57732.92,-735.96,-1253.93,-0.038536,-0.028446,0.692679,92.68,1
127388,2,49984,56472,50715.5,57730.41,-731.5,-1258.41,-0.038507,-0.028402,0.692504,92.69,1
127398,2,49973,56472,50714.01,57727.89,-741.02,-1255.89,-0.038478,-0.028359,0.692383,92.69,1
127408,2,49970,56460,50712.53,57725.36,-742.53,-1265.36,-0.038449,-0.028315,0.692242,92.69,1
127419,2,49971,56462,50711.05,57722.83,-740.05,-1260.84,-0.038419,-0.028271,0.692104,92.7,1
127428,2,49970,56457,50709.57,57720.3,-739.57,-1263.3,-0.03839,-0.028227,0.691957,92.7,1
127438,2,49963,56461,50708.08,57717.79,-745.08,-1256.79,-0.038361,-0.028183,0.691857,92.7,1
127448,2,49961,56448,50706.58,57715.25,-745.59,-1267.25,-0.038331,-0.02814,0.691729,92.71,1
127459,2,49963,56468,50705.1,57712.76,-742.1,-1244.76,-0.038302,-0.028096,0.691652,92.71,1
127468,2,49972,56480,50703.64,57710.29,-731.64,-1230.29,-0.038273,-0.028054,0.691569,92.71,1
127478,2,49979,56488,50702.19,57707.85,-723.19,-1219.85,-0.038245,-0.028011,0.691478,92.71,1
127488,2,49987,56497,50700.76,57705.43,-713.76,-1208.43,-0.038217,-0.027969,0.691377,92.72,1
127499,2,49996,56524,50699.35,57703.07,-703.35,-1179.07,-0.038189,-0.027928,0.691312,92.72,1
127508,2,50005,56544,50697.96,57700.75,-692.96,-1156.75,-0.038161,-0.027888,0.691261,92.72,1
127518,2,50013,56561,50696.6,57698.47,-683.6,-1137.47,-0.038134,-0.027849,0.691222,92.72,1
127527,2,50024,56591,50695.25,57696.26,-671.25,-1105.26,-0.038108,-0.02781,0.691214,92.72,1
127539,2,50037,56613,50693.94,57694.1,-656.94,-1081.1,-0.038082,-0.027773,0.691207,92.72,1
127549,2,50054,56642,50692.66,57692,-638.66,-1050,-0.038057,-0.027737,0.691203,92.72,1
127558,2,50063,56666,50691.4,57689.94,-628.4,-1023.95,-0.038032,-0.027701,0.69122,92.72,1
127567,2,50079,56691,50690.17,57687.95,-611.18,-996.95,-0.038008,-0.027666,0.691234,92.72,1
127579,2,50086,56719,50688.97,57686.01,-602.97,-967.01,-0.037984,-0.027633,0.691283,92.72,1
127588,2,50101,56738,50687.8,57684.12,-586.8,-946.12,-0.037961,-0.0276,0.691319,92.72,1
127598,2,50112,56768,50686.64,57682.28,-574.64,-914.29,-0.037938,-0.027568,0.691378,92.72,1
127607,2,50126,56787,50685.53,57680.5,-559.53,-893.5,-0.037916,-0.027537,0.691427,92.71,1
127619,2,50135,56818,50684.42,57678.77,-549.43,-860.77,-0.037894,-0.027507,0.691506,92.71,1
127628,2,50145,56828,50683.35,57677.07,-538.35,-849.07,-0.037873,-0.027478,0.691571,92.71,1
127638,2,50162,56851,50682.3,57675.42,-520.3,-824.43,-0.037852,-0.027449,0.691625,92.71,1
127648,2,50168,56875,50681.28,57673.83,-513.28,-798.83,-0.037832,-0.027422,0.691702,92.71,1
127659,2,50182,56898,50680.28,57672.28,-498.28,-774.28,-0.037813,-0.027395,0.691777,92.71,1
127668,2,50190,56911,50679.3,57670.75,-489.3,-759.75,-0.037793,-0.027368,0.69185,92.7,1
127677,2,50192,56919,50678.33,57669.25,-486.33,-750.25,-0.037774,-0.027342,0.69193,92.7,1
127688,2,50204,56932,50677.38,57667.78,-473.38,-735.78,-0.037755,-0.027317,0.691996,92.7,1
127697,2,50202,56948,50676.43,57666.34,-474.43,-718.34,-0.037737,-0.027292,0.692094,92.7,1
127708,2,50209,56943,50675.5,57664.89,-466.5,-721.89,-0.037718,-0.027267,0.692163,92.7,1
