t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
87667,2,43057,43083,43666.55,43433.49,-609.55,-350.49,0.088081,0.134617,1.635304,69.12,1
87676,2,43049,43084,43665.32,43432.79,-616.32,-348.79,0.088109,0.134633,1.636296,69.09,1
87686,2,43051,43081,43664.09,43432.09,-613.09,-351.09,0.088137,0.134649,1.637122,69.07,1
87697,2,43044,43091,43662.85,43431.41,-618.85,-340.41,0.088166,0.134665,1.638462,69.04,1
87706,2,43043,43086,43661.61,43430.72,-618.61,-344.72,0.088194,0.134681,1.639636,69.01,1
87715,2,43048,43078,43660.39,43430.01,-612.39,-352.02,0.088222,0.134697,1.640391,68.99,1
87727,2,43047,43088,43659.16,43429.33,-612.16,-341.33,0.088250,0.134713,1.641524,68.96,1
87736,2,43048,43093,43657.94,43428.66,-609.95,-335.66,0.088278,0.134728,1.642800,68.93,1
87746,2,43042,43082,43656.71,43427.97,-614.71,-345.97,0.088306,0.134744,1.643812,68.90,1
87756,2,43040,43093,43655.48,43427.30,-615.48,-334.30,0.088335,0.134759,1.645256,68.87,1
87767,2,43042,43084,43654.26,43426.62,-612.26,-342.62,0.088363,0.134775,1.646317,68.84,1
87776,2,43040,43080,43653.03,43425.92,-613.03,-345.93,0.088391,0.134791,1.647270,68.82,1
87787,2,43045,43088,43651.81,43425.25,-606.81,-337.25,0.088419,0.134806,1.648385,68.79,1
87796,2,43043,43086,43650.60,43424.57,-607.60,-338.57,0.088446,0.134822,1.649465,68.76,1
87805,2,43042,43079,43649.38,43423.88,-607.38,-344.88,0.088474,0.134838,1.650303,68.74,1
87817,2,43039,43084,43648.16,43423.20,-609.16,-339.20,0.088502,0.134854,1.651387,68.72,1
87826,2,43041,43089,43646.95,43422.54,-605.95,-333.54,0.088530,0.134869,1.652595,68.69,1
87836,2,43041,43084,43645.74,43421.86,-604.74,-337.86,0.088558,0.134884,1.653611,68.66,1
87846,2,43038,43094,43644.52,43421.21,-606.52,-327.21,0.088586,0.134900,1.655050,68.62,1
87857,2,43037,43093,43643.31,43420.55,-606.31,-327.55,0.088613,0.134915,1.656464,68.59,1
87866,2,43038,43091,43642.10,43419.90,-604.10,-328.90,0.088641,0.134930,1.657770,68.56,1
87876,2,43039,43094,43640.89,43419.25,-601.89,-325.25,0.088669,0.134945,1.659148,68.52,1
87886,2,43046,43099,43639.71,43418.61,-593.71,-319.61,0.088696,0.134959,1.660526,68.49,1
87896,2,43038,43092,43638.50,43417.96,-600.50,-325.96,0.088724,0.134974,1.661832,68.45,1
87907,2,43038,43104,43637.30,43417.33,-599.30,-313.33,0.088751,0.134989,1.663554,68.41,1
87916,2,43040,43097,43636.10,43416.69,-596.11,-319.69,0.088778,0.135004,1.664966,68.38,1
87925,2,43043,43091,43634.92,43416.04,-591.92,-325.04,0.088806,0.135019,1.666078,68.35,1
87937,2,43039,43098,43633.73,43415.41,-594.73,-317.41,0.088833,0.135033,1.667529,68.31,1
87946,2,43037,43102,43632.54,43414.78,-595.54,-312.78,0.088860,0.135048,1.669158,68.27,1
87956,2,43035,43094,43631.34,43414.14,-596.34,-320.14,0.088888,0.135062,1.670534,68.24,1
87966,2,43037,43095,43630.16,43413.50,-593.16,-318.50,0.088915,0.135077,1.671887,68.20,1
87976,2,43037,43102,43628.97,43412.88,-591.97,-310.88,0.088942,0.135091,1.673481,68.16,1
87986,2,43038,43097,43627.79,43412.25,-589.79,-315.25,0.088969,0.135106,1.674857,68.13,1
87997,2,43031,43106,43626.60,43411.64,-595.60,-305.64,0.088996,0.135120,1.676714,68.08,1
88006,2,43034,43112,43625.41,43411.04,-591.41,-299.04,0.089024,0.135134,1.678694,68.03,1
88015,2,43037,43111,43624.23,43410.44,-587.23,-299.45,0.089051,0.135147,1.680552,67.99,1
88027,2,43037,43117,43623.06,43409.86,-586.06,-292.86,0.089077,0.135161,1.682605,67.93,1
88036,2,43032,43115,43621.88,43409.27,-589.88,-294.27,0.089105,0.135175,1.684694,67.88,1
88046,2,43036,43112,43620.71,43408.67,-584.71,-296.68,0.089131,0.135188,1.686567,67.84,1
88056,2,43037,43118,43619.54,43408.09,-582.54,-290.09,0.089158,0.135202,1.688612,67.78,1
88066,2,43036,43116,43618.37,43407.51,-582.37,-291.51,0.089185,0.135215,1.690596,67.74,1
88076,2,43035,43116,43617.21,43406.92,-582.21,-290.93,0.089212,0.135229,1.692591,67.69,1
88086,2,43038,43122,43616.05,43406.35,-578.05,-284.36,0.089238,0.135242,1.694709,67.63,1
88096,2,43038,43120,43614.89,43405.78,-576.89,-285.78,0.089265,0.135255,1.696742,67.58,1
88105,2,43035,43118,43613.73,43405.21,-578.73,-287.21,0.089291,0.135268,1.698765,67.53,1
88117,2,43033,43123,43612.57,43404.64,-579.57,-281.64,0.089318,0.135281,1.700997,67.48,1
88126,2,43035,43120,43611.42,43404.07,-576.42,-284.07,0.089344,0.135294,1.703060,67.42,1
88135,2,43034,43117,43610.26,43403.50,-576.26,-286.50,0.089371,0.135308,1.705028,67.37,1
88146,2,43031,43122,43609.10,43402.94,-578.11,-280.94,0.089397,0.135320,1.707232,67.32,1
88156,2,43033,43116,43607.95,43402.36,-574.95,-286.36,0.089424,0.135334,1.709159,67.27,1
88166,2,43035,43114,43606.81,43401.78,-571.81,-287.79,0.089450,0.135347,1.710951,67.23,1
88176,2,43028,43123,43605.65,43401.23,-577.65,-278.23,0.089477,0.135360,1.713225,67.17,1
88186,2,43033,43121,43604.51,43400.67,-571.51,-279.67,0.089503,0.135373,1.715290,67.12,1
88196,2,43031,43115,43603.36,43400.10,-572.36,-285.10,0.089529,0.135386,1.717173,67.07,1
88206,2,43034,43119,43602.22,43399.54,-568.22,-280.54,0.089555,0.135399,1.719114,67.02,1
88216,2,43027,43115,43601.07,43398.97,-574.07,-283.97,0.089582,0.135412,1.721069,66.97,1
88225,2,43033,43113,43599.94,43398.40,-566.94,-285.40,0.089608,0.135425,1.722787,66.93,1
88237,2,43031,43107,43598.80,43397.82,-567.80,-290.82,0.089634,0.135438,1.724316,66.89,1
88246,2,43022,43106,43597.65,43397.24,-575.65,-291.24,0.089660,0.135452,1.726020,66.85,1
88255,2,43021,43099,43596.50,43396.64,-575.50,-297.64,0.089687,0.135465,1.727464,66.81,1
88266,2,43021,43105,43595.35,43396.06,-574.35,-291.06,0.089713,0.135479,1.729131,66.77,1
88275,2,43019,43100,43594.20,43395.47,-575.20,-295.47,0.089739,0.135492,1.730640,66.73,1
88286,2,43018,43096,43593.05,43394.87,-575.05,-298.88,0.089766,0.135506,1.732002,66.70,1
88296,2,43013,43098,43591.89,43394.28,-578.89,-296.28,0.089792,0.135520,1.733562,66.66,1
88306,2,43014,43091,43590.73,43393.67,-576.73,-302.68,0.089819,0.135534,1.734800,66.63,1
88315,2,43014,43089,43589.58,43393.07,-575.58,-304.07,0.089845,0.135548,1.735945,66.60,1
88327,2,43008,43090,43588.42,43392.46,-580.42,-302.46,0.089872,0.135562,1.737276,66.57,1
88336,2,43011,43091,43587.26,43391.86,-576.27,-300.86,0.089898,0.135576,1.738559,66.54,1
88345,2,43007,43090,43586.11,43391.26,-579.11,-301.26,0.089925,0.135589,1.739892,66.50,1
88356,2,43002,43092,43584.94,43390.66,-582.94,-298.66,0.089952,0.135603,1.741427,66.46,1
88366,2,43007,43093,43583.79,43390.07,-576.79,-297.07,0.089978,0.135617,1.742858,66.43,1
88376,2,43010,43086,43582.64,43389.46,-572.64,-303.46,0.090004,0.135631,1.743910,66.40,1
88386,2,43003,43093,43581.48,43388.87,-578.48,-295.88,0.090031,0.135645,1.745424,66.36,1
88395,2,43009,43095,43580.34,43388.29,-571.34,-293.29,0.090057,0.135658,1.746852,66.33,1
88406,2,43007,43099,43579.20,43387.71,-572.20,-288.71,0.090083,0.135671,1.748481,66.29,1
88416,2,43010,43095,43578.06,43387.13,-568.06,-292.13,0.090110,0.135685,1.749857,66.25,1
88426,2,43013,43100,43576.93,43386.55,-563.93,-286.55,0.090135,0.135698,1.751348,66.22,1
88435,2,43010,43106,43575.80,43385.99,-565.80,-279.99,0.090161,0.135711,1.753146,66.17,1
88446,2,43010,43110,43574.67,43385.44,-564.67,-275.44,0.090187,0.135724,1.755088,66.12,1
88456,2,43010,43109,43573.54,43384.89,-563.54,-275.89,0.090213,0.135736,1.756976,66.08,1
88465,2,43012,43109,43572.42,43384.34,-560.42,-275.34,0.090239,0.135749,1.758799,66.03,1
88476,2,43015,43113,43571.30,43383.80,-556.30,-270.80,0.090265,0.135761,1.760689,65.98,1
88485,2,43015,43118,43570.19,43383.27,-555.20,-265.27,0.090290,0.135774,1.762759,65.93,1
88496,2,43009,43122,43569.07,43382.75,-560.07,-260.75,0.090316,0.135786,1.765126,65.87,1
88506,2,43010,43122,43567.96,43382.22,-557.96,-260.22,0.090341,0.135798,1.767451,65.81,1
88516,2,43017,43120,43566.85,43381.70,-549.86,-261.70,0.090367,0.135810,1.769503,65.76,1
88525,2,43018,43126,43565.76,43381.19,-547.76,-255.19,0.090392,0.135822,1.771747,65.71,1
88537,2,43008,43128,43564.64,43380.69,-556.64,-252.69,0.090417,0.135833,1.774312,65.64,1
88546,2,43012,43126,43563.54,43380.18,-551.54,-254.18,0.090443,0.135845,1.776681,65.58,1
88555,2,43016,43128,43562.44,43379.68,-546.45,-251.68,0.090468,0.135856,1.779007,65.52,1
88566,2,43016,43130,43561.35,43379.18,-545.35,-249.18,0.090493,0.135868,1.781396,65.47,1
88576,2,43011,43118,43560.25,43378.66,-549.25,-260.66,0.090518,0.135880,1.783433,65.41,1
88585,2,43014,43125,43559.16,43378.15,-545.16,-253.15,0.090543,0.135892,1.785654,65.36,1
88596,2,43011,43129,43558.07,43377.66,-547.07,-248.66,0.090569,0.135903,1.788096,65.30,1
88605,2,43006,43127,43556.96,43377.16,-550.96,-250.16,0.090594,0.135915,1.790578,65.24,1
88615,2,43009,43133,43555.87,43376.67,-546.87,-243.67,0.090619,0.135926,1.793198,65.17,1
88626,2,43008,43129,43554.78,43376.17,-546.78,-247.17,0.090644,0.135937,1.795674,65.11,1
88636,2,43014,43124,43553.69,43375.67,-539.70,-251.67,0.090669,0.135949,1.797778,65.06,1
88645,2,43005,43129,43552.60,43375.17,-547.60,-246.18,0.090694,0.135960,1.800308,64.99,1
88656,2,43006,43129,43551.51,43374.68,-545.51,-245.68,0.090719,0.135972,1.802795,64.93,1
88666,2,43009,43127,43550.42,43374.19,-541.43,-247.19,0.090744,0.135983,1.805107,64.87,1
88675,2,43007,43133,43549.34,43373.71,-542.34,-240.71,0.090769,0.135994,1.807697,64.81,1
88686,2,43010,43130,43548.26,43373.22,-538.26,-243.22,0.090794,0.136005,1.810073,64.75,1
88695,2,43002,43135,43547.17,43372.75,-545.17,-237.75,0.090819,0.136016,1.812847,64.68,1
88706,2,43006,43136,43546.09,43372.27,-540.09,-236.27,0.090843,0.136027,1.815538,64.61,1
88716,2,43010,43140,43545.02,43371.81,-535.02,-231.81,0.090868,0.136038,1.818261,64.54,1
88726,2,43012,43140,43543.95,43371.35,-531.95,-231.35,0.090893,0.136048,1.820917,64.48,1
88735,2,43015,43145,43542.90,43370.90,-527.90,-225.90,0.090917,0.136059,1.823671,64.41,1
88745,2,43010,43145,43541.83,43370.44,-531.83,-225.45,0.090941,0.136069,1.826547,64.34,1
88756,2,43010,43148,43540.77,43370.00,-530.77,-222.00,0.090966,0.136079,1.829523,64.26,1
88766,2,43017,43147,43539.72,43369.56,-522.72,-222.56,0.090990,0.136090,1.832258,64.19,1
88776,2,43010,43150,43538.66,43369.12,-528.66,-219.12,0.091014,0.136100,1.835284,64.12,1
88785,2,43010,43148,43537.60,43368.68,-527.61,-220.68,0.091038,0.136110,1.838219,64.04,1
88797,2,43018,43159,43536.57,43368.26,-518.57,-209.26,0.091062,0.136120,1.841341,63.97,1
88806,2,43017,43158,43535.53,43367.84,-518.53,-209.84,0.091086,0.136129,1.844439,63.89,1
88815,2,43022,43166,43534.50,43367.44,-512.50,-201.44,0.091110,0.136139,1.847686,63.81,1
88826,2,43022,43164,43533.48,43367.03,-511.48,-203.04,0.091133,0.136148,1.850848,63.73,1
88836,2,43020,43169,43532.45,43366.64,-512.45,-197.64,0.091157,0.136157,1.854234,63.64,1
88846,2,43016,43165,43531.42,43366.24,-515.42,-201.24,0.091180,0.136166,1.857571,63.56,1
88856,2,43016,43170,43530.39,43365.85,-514.39,-195.85,0.091204,0.136175,1.861079,63.47,1
88866,2,43021,43159,43529.37,43365.43,-508.38,-206.43,0.091227,0.136185,1.864026,63.40,1
88876,2,43018,43163,43528.35,43365.03,-510.35,-202.03,0.091251,0.136194,1.867197,63.32,1
88887,2,43020,43172,43527.33,43364.64,-507.34,-192.64,0.091274,0.136203,1.870637,63.23,1
88896,2,43018,43171,43526.32,43364.26,-508.32,-193.26,0.091298,0.136212,1.874084,63.15,1
88905,2,43023,43173,43525.31,43363.88,-502.31,-190.88,0.091321,0.136221,1.877456,63.06,1
88916,2,43029,43172,43524.32,43363.50,-495.32,-191.50,0.091344,0.136230,1.880618,62.98,1
88926,2,43022,43174,43523.32,43363.12,-501.32,-189.12,0.091367,0.136238,1.884034,62.90,1
88935,2,43028,43172,43522.32,43362.73,-494.32,-190.73,0.091389,0.136247,1.887201,62.82,1
88946,2,43018,43172,43521.32,43362.35,-503.32,-190.36,0.091413,0.136256,1.890633,62.73,1
88955,2,43021,43168,43520.32,43361.97,-499.32,-193.97,0.091436,0.136265,1.893816,62.65,1
88966,2,43023,43166,43519.32,43361.58,-496.32,-195.58,0.091458,0.136274,1.896854,62.58,1
88976,2,43023,43179,43518.33,43361.21,-495.33,-182.21,0.091481,0.136282,1.900379,62.49,1
88986,2,43012,43171,43517.32,43360.83,-505.32,-189.84,0.091504,0.136291,1.903899,62.40,1
88995,2,43012,43164,43516.31,43360.44,-504.31,-196.45,0.091528,0.136300,1.907127,62.32,1
89007,2,43010,43172,43515.30,43360.07,-505.30,-188.07,0.091551,0.136309,1.910720,62.23,1
89016,2,43015,43167,43514.30,43359.69,-499.30,-192.69,0.091574,0.136317,1.913957,62.15,1
89025,2,43013,43160,43513.30,43359.29,-500.30,-199.29,0.091597,0.136327,1.916949,62.08,1
89036,2,43013,43175,43512.30,43358.92,-499.30,-183.92,0.091620,0.136335,1.920541,61.99,1
89046,2,43019,43170,43511.31,43358.55,-492.31,-188.55,0.091642,0.136344,1.923749,61.91,1
89055,2,43014,43172,43510.32,43358.17,-496.32,-186.18,0.091665,0.136352,1.927169,61.82,1
89066,2,43020,43171,43509.33,43357.80,-489.34,-186.80,0.091688,0.136361,1.930366,61.74,1
89075,2,43022,43172,43508.36,43357.43,-486.36,-185.43,0.091710,0.136369,1.933535,61.66,1
89085,2,43018,43171,43507.38,43357.06,-489.38,-186.06,0.091733,0.136378,1.936767,61.58,1
89096,2,43014,43174,43506.40,43356.69,-492.40,-182.70,0.091755,0.136386,1.940226,61.49,1
89106,2,43016,43177,43505.42,43356.34,-489.42,-179.34,0.091778,0.136395,1.943738,61.41,1
89115,2,43011,43174,43504.43,43355.98,-493.43,-181.98,0.091801,0.136403,1.947262,61.32,1
89126,2,43019,43189,43503.46,43355.64,-484.46,-166.64,0.091823,0.136411,1.951138,61.22,1
89136,2,43019,43190,43502.50,43355.31,-483.50,-165.31,0.091845,0.136418,1.955043,61.12,1
89145,2,43015,43185,43501.53,43354.97,-486.53,-169.97,0.091867,0.136426,1.958861,61.03,1
89156,2,43020,43194,43500.57,43354.65,-480.57,-160.65,0.091889,0.136434,1.962872,60.93,1
89165,2,43021,43193,43499.61,43354.33,-478.61,-161.33,0.091911,0.136441,1.966806,60.83,1
89176,2,43019,43199,43498.65,43354.02,-479.65,-155.02,0.091934,0.136448,1.971017,60.72,1
89186,2,43023,43201,43497.70,43353.72,-474.70,-152.72,0.091955,0.136455,1.975177,60.62,1
89195,2,43017,43207,43496.74,43353.42,-479.74,-146.43,0.091977,0.136462,1.979726,60.51,1
89205,2,43025,43201,43495.80,43353.12,-470.80,-152.12,0.091999,0.136469,1.983811,60.40,1
89216,2,43021,43206,43494.85,43352.82,-473.85,-146.82,0.092021,0.136476,1.988192,60.30,1
89226,2,43031,43210,43493.92,43352.54,-462.92,-142.54,0.092042,0.136482,1.992419,60.19,1
89235,2,43031,43214,43493.00,43352.27,-462.00,-138.27,0.092064,0.136489,1.996782,60.08,1
89246,2,43029,43214,43492.07,43352.00,-463.07,-138.00,0.092085,0.136495,nan,nan,0
89254,2,43026,43217,43491.14,43351.73,-465.14,-134.73,0.092106,0.136501,nan,nan,0
89264,2,43032,43212,43490.22,43351.45,-458.22,-139.45,0.092127,0.136507,nan,nan,0
89275,2,43027,43221,43489.29,43351.19,-462.29,-130.19,0.092149,0.136513,nan,nan,0
89284,2,43030,43223,43488.37,43350.93,-458.38,-127.93,0.092170,0.136519,nan,nan,0
89294,2,43025,43224,43487.45,43350.68,-462.45,-126.68,0.092191,0.136525,nan,nan,0
89304,2,43031,43217,43486.54,43350.41,-455.54,-133.41,0.092212,0.136531,nan,nan,0
89315,2,43035,43229,43485.64,43350.17,-450.64,-121.17,0.092233,0.136537,nan,nan,0
89324,2,43031,43220,43484.73,43349.91,-453.73,-129.91,0.092254,0.136543,nan,nan,0
89334,2,43034,43229,43483.83,43349.67,-449.83,-120.67,0.092274,0.136548,nan,nan,0
89344,2,43024,43218,43482.91,43349.41,-458.91,-131.41,0.092295,0.136554,nan,nan,0
89355,2,43029,43230,43482.00,43349.17,-453.00,-119.17,0.092316,0.136560,nan,nan,0
89364,2,43038,43229,43481.12,43348.93,-443.12,-119.93,0.092337,0.136565,nan,nan,0
89374,2,43032,43234,43480.22,43348.71,-448.22,-114.71,0.092357,0.136571,nan,nan,0
89383,2,43038,43232,43479.33,43348.48,-441.33,-116.48,0.092378,0.136576,nan,nan,0
89395,2,43034,43242,43478.44,43348.26,-444.44,-106.27,0.092398,0.136581,nan,nan,0
89404,2,43036,43239,43477.55,43348.05,-441.55,-109.05,0.092419,0.136586,nan,nan,0
89414,2,43036,43236,43476.67,43347.82,-440.67,-111.82,0.092439,0.136591,nan,nan,0
89423,2,43040,43236,43475.80,43347.60,-435.80,-111.60,0.092459,0.136596,nan,nan,0
89435,2,43031,43245,43474.91,43347.39,-443.91,-102.39,0.092479,0.136601,nan,nan,0
89444,2,43032,43235,43474.02,43347.17,-442.02,-112.17,0.092500,0.136606,nan,nan,0
89454,2,43034,43242,43473.14,43346.96,-439.14,-104.96,0.092520,0.136611,nan,nan,0
89463,2,43038,43237,43472.27,43346.74,-434.27,-109.74,0.092540,0.136616,nan,nan,0
89475,2,43043,43249,43471.41,43346.55,-428.41,-97.55,0.092560,0.136621,nan,nan,0
89484,2,43038,43242,43470.55,43346.34,-432.55,-104.34,0.092580,0.136625,nan,nan,0
89494,2,43040,43245,43469.68,43346.14,-429.68,-101.14,0.092600,0.136630,nan,nan,0
89505,2,43039,43247,43468.82,43345.94,-429.82,-98.94,0.092619,0.136635,nan,nan,0
89515,2,43044,43252,43467.98,43345.75,-423.98,-93.75,0.092639,0.136639,nan,nan,0
89524,2,43045,43257,43467.13,43345.57,-422.13,-88.57,0.092658,0.136643,nan,nan,0
89534,2,43048,43260,43466.30,43345.40,-418.30,-85.40,0.092678,0.136647,nan,nan,0
89544,2,43038,43258,43465.44,43345.23,-427.44,-87.23,0.092697,0.136651,nan,nan,0
89554,2,43048,43256,43464.61,43345.05,-416.61,-89.05,0.092716,0.136655,nan,nan,0
89564,2,43043,43252,43463.76,43344.87,-420.77,-92.87,0.092736,0.136659,nan,nan,0
89575,2,43051,43265,43462.94,43344.71,-411.94,-79.71,0.092755,0.136663,nan,nan,0
89584,2,43049,43260,43462.11,43344.54,-413.11,-84.54,0.092774,0.136667,nan,nan,0
89593,2,43044,43258,43461.28,43344.37,-417.28,-86.37,0.092793,0.136671,nan,nan,0
89605,2,43051,43267,43460.46,43344.22,-409.46,-77.22,0.092812,0.136674,nan,nan,0
89614,2,43055,43262,43459.65,43344.05,-404.65,-82.05,0.092830,0.136678,nan,nan,0
89624,2,43056,43267,43458.85,43343.90,-402.85,-76.90,0.092849,0.136682,nan,nan,0
89634,2,43051,43271,43458.03,43343.76,-407.03,-72.76,0.092868,0.136685,nan,nan,0
89645,2,43055,43274,43457.23,43343.62,-402.23,-69.62,0.092886,0.136688,nan,nan,0
89654,2,43055,43270,43456.42,43343.47,-401.42,-73.47,0.092905,0.136692,nan,nan,0
89663,2,43056,43272,43455.62,43343.32,-399.63,-71.32,0.092923,0.136695,nan,nan,0
89674,2,43054,43274,43454.82,43343.19,-400.82,-69.19,0.092942,0.136698,nan,nan,0
89683,2,43055,43280,43454.02,43343.06,-399.02,-63.06,0.092960,0.136701,nan,nan,0
89694,2,43056,43273,43453.23,43342.92,-397.23,-69.93,0.092978,0.136704,nan,nan,0
89704,2,43057,43271,43452.44,43342.78,-395.44,-71.79,0.092996,0.136707,nan,nan,0
89714,2,43059,43272,43451.65,43342.64,-392.65,-70.64,0.093015,0.136711,nan,nan,0
89723,2,43054,43269,43450.86,43342.50,-396.86,-73.50,0.093033,0.136714,nan,nan,0
89735,2,43056,43276,43450.07,43342.37,-394.07,-66.37,0.093051,0.136717,nan,nan,0
89744,2,43060,43283,43449.29,43342.25,-389.29,-59.25,0.093069,0.136720,nan,nan,0
89753,2,43060,43281,43448.51,43342.13,-388.52,-61.13,0.093087,0.136722,nan,nan,0
89764,2,43063,43285,43447.75,43342.01,-384.75,-57.02,0.093104,0.136725,nan,nan,0
89775,2,43066,43275,43446.98,43341.88,-380.98,-66.88,0.093122,0.136728,nan,nan,0
89784,2,43063,43278,43446.21,43341.75,-383.21,-63.75,0.093140,0.136731,nan,nan,0
89795,2,43059,43286,43445.44,43341.64,-386.44,-55.64,0.093157,0.136734,nan,nan,0
89804,2,43060,43280,43444.67,43341.51,-384.67,-61.52,0.093175,0.136737,nan,nan,0
89814,2,43064,43274,43443.91,43341.38,-379.91,-67.38,0.093193,0.136740,nan,nan,0
89824,2,43059,43276,43443.14,43341.25,-384.14,-65.25,0.093210,0.136743,nan,nan,0
89834,2,43060,43281,43442.38,43341.13,-382.38,-60.13,0.093228,0.136746,nan,nan,0
89844,2,43062,43280,43441.62,43341.01,-379.62,-61.01,0.093245,0.136748,nan,nan,0
89853,2,43062,43279,43440.86,43340.89,-378.86,-61.89,0.093263,0.136751,nan,nan,0
89865,2,43062,43288,43440.11,43340.78,-378.11,-52.78,0.093280,0.136754,nan,nan,0
89874,2,43063,43279,43439.35,43340.66,-376.36,-61.66,0.093298,0.136756,nan,nan,0
89883,2,43066,43272,43438.61,43340.52,-372.61,-68.52,0.093315,0.136759,nan,nan,0
89894,2,43059,43286,43437.85,43340.41,-378.85,-54.41,0.093332,0.136762,nan,nan,0
89904,2,43066,43281,43437.11,43340.30,-371.11,-59.30,0.093349,0.136765,nan,nan,0
89914,2,43065,43273,43436.36,43340.16,-371.36,-67.16,0.093366,0.136768,nan,nan,0
89924,2,43059,43279,43435.61,43340.04,-376.61,-61.04,0.093384,0.136771,nan,nan,0
89934,2,43057,43277,43434.85,43339.92,-377.85,-62.92,0.093401,0.136773,nan,nan,0
89944,2,43061,43271,43434.10,43339.78,-373.11,-68.78,0.093418,0.136777,nan,nan,0
89955,2,43057,43275,43433.35,43339.65,-376.35,-64.65,0.093436,0.136780,nan,nan,0
89964,2,43061,43272,43432.60,43339.51,-371.61,-67.52,0.093453,0.136783,nan,nan,0
89973,2,43066,43275,43431.87,43339.39,-365.88,-64.39,0.093470,0.136786,nan,nan,0
89984,2,43064,43272,43431.14,43339.25,-367.14,-67.25,0.093487,0.136789,nan,nan,0
89994,2,43061,43277,43430.40,43339.13,-369.40,-62.13,0.093504,0.136792,nan,nan,0
90004,2,43062,43272,43429.67,43339.00,-367.67,-67.00,0.093521,0.136795,nan,nan,0
90013,2,43065,43270,43428.94,43338.86,-363.94,-68.86,0.093537,0.136798,nan,nan,0
90024,2,43069,43281,43428.22,43338.75,-359.22,-57.75,0.093554,0.136800,nan,nan,0
90034,2,43063,43283,43427.49,43338.64,-364.49,-55.64,0.093571,0.136803,nan,nan,0
90044,2,43068,43274,43426.77,43338.51,-358.77,-64.51,0.093587,0.136806,nan,nan,0
90054,2,43067,43289,43426.05,43338.41,-359.05,-49.41,0.093604,0.136808,nan,nan,0
90064,2,43072,43287,43425.34,43338.31,-353.34,-51.31,0.093620,0.136811,nan,nan,0
90074,2,43070,43283,43424.64,43338.20,-354.64,-55.20,0.093636,0.136813,nan,nan,0
90085,2,43069,43285,43423.92,43338.10,-354.93,-53.10,0.093653,0.136815,nan,nan,0
90094,2,43073,43283,43423.22,43337.99,-350.22,-54.99,0.093669,0.136818,nan,nan,0
90103,2,43076,43284,43422.53,43337.88,-346.53,-53.88,0.093685,0.136820,nan,nan,0
90115,2,43077,43293,43421.84,43337.79,-344.84,-44.79,0.093701,0.136823,nan,nan,0
90124,2,43073,43296,43421.14,43337.71,-348.14,-41.71,0.093717,0.136824,nan,nan,0
90134,2,43075,43292,43420.45,43337.62,-345.45,-45.62,0.093733,0.136827,nan,nan,0
90143,2,43072,43292,43419.75,43337.53,-347.75,-45.53,0.093749,0.136829,nan,nan,0
90155,2,43075,43289,43419.06,43337.43,-344.06,-48.43,0.093765,0.136831,nan,nan,0
90164,2,43080,43291,43418.39,43337.34,-338.39,-46.34,0.093780,0.136833,nan,nan,0
90173,2,43077,43288,43417.70,43337.24,-340.70,-49.24,0.093796,0.136835,nan,nan,0
90184,2,43079,43288,43417.02,43337.14,-338.02,-49.14,0.093812,0.136837,nan,nan,0
90193,2,43076,43285,43416.34,43337.04,-340.34,-52.04,0.093827,0.136840,nan,nan,0
90204,2,43077,43271,43415.66,43336.91,-338.66,-65.91,0.093843,0.136843,nan,nan,0
90214,2,43076,43287,43414.98,43336.82,-338.98,-49.82,0.093859,0.136845,nan,nan,0
90224,2,43079,43291,43414.31,43336.73,-335.31,-45.73,0.093874,0.136847,nan,nan,0
90233,2,43081,43291,43413.64,43336.64,-332.64,-45.64,0.093890,0.136849,nan,nan,0
90245,2,43084,43294,43412.99,43336.55,-328.99,-42.55,0.093905,0.136851,nan,nan,0
90254,2,43081,43292,43412.32,43336.47,-331.32,-44.47,0.093920,0.136853,nan,nan,0
90263,2,43085,43286,43411.67,43336.37,-326.67,-50.37,0.093935,0.136855,nan,nan,0
90273,2,43086,43297,43411.02,43336.29,-325.02,-39.29,0.093950,0.136857,nan,nan,0
90284,2,43088,43293,43410.38,43336.20,-322.38,-43.20,0.093965,0.136859,nan,nan,0
90294,2,43083,43292,43409.72,43336.12,-326.72,-44.12,0.093980,0.136861,nan,nan,0
90303,2,43085,43296,43409.08,43336.04,-324.08,-40.04,0.093995,0.136863,nan,nan,0
90314,2,43081,43302,43408.42,43335.97,-327.42,-33.97,0.094010,0.136865,nan,nan,0
90323,2,43090,43300,43407.78,43335.90,-317.79,-35.90,0.094025,0.136866,nan,nan,0
90334,2,43089,43299,43407.15,43335.83,-318.15,-36.83,0.094039,0.136868,nan,nan,0
90344,2,43092,43305,43406.52,43335.76,-314.52,-30.77,0.094054,0.136869,nan,nan,0
90354,2,43090,43300,43405.89,43335.69,-315.89,-35.70,0.094068,0.136871,nan,nan,0
90363,2,43098,43295,43405.27,43335.61,-307.27,-40.61,0.094082,0.136873,nan,nan,0
90375,2,43090,43311,43404.64,43335.56,-314.64,-24.56,0.094097,0.136874,nan,nan,0
90384,2,43098,43311,43404.03,43335.51,-306.03,-24.51,0.094111,0.136875,nan,nan,0
90393,2,43095,43301,43403.41,43335.44,-308.41,-34.45,0.094125,0.136877,nan,nan,0
