t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
118240,0,53340,62367,53406.28,62479.03,-66.28,-112.03,0.031832,-0.00549,0.620494,94.49,1
118249,0,53337,62349,53404.89,62476.43,-67.89,-127.43,0.031858,-0.005448,0.620509,94.49,1
118260,0,53325,62344,53403.3,62473.78,-78.3,-129.78,0.031888,-0.005406,0.621,94.48,1
118269,0,53316,62322,53401.55,62470.75,-85.55,-148.75,0.031921,-0.005358,0.621383,94.47,1
118280,0,53313,62304,53399.78,62467.41,-86.78,-163.41,0.031954,-0.005304,0.621382,94.47,1
118290,0,53305,62286,53397.89,62463.78,-92.89,-177.79,0.031989,-0.005246,0.621279,94.47,1
118300,0,53291,62260,53395.75,62459.71,-104.75,-199.71,0.032029,-0.005181,0.621181,94.47,1
118310,0,53275,62245,53393.33,62455.42,-118.34,-210.42,0.032075,-0.005112,0.621715,94.46,1
118321,0,53259,62205,53390.65,62450.41,-131.65,-245.41,0.032125,-0.005032,0.621826,94.45,1
118330,0,53246,62179,53387.76,62444.98,-141.76,-265.98,0.032179,-0.004945,0.621862,94.45,1
118339,0,53229,62159,53384.58,62439.26,-155.58,-280.27,0.032239,-0.004853,0.622542,94.44,1
118350,0,53221,62141,53381.31,62433.3,-160.31,-292.3,0.0323,-0.004758,0.623043,94.42,1
118360,0,53210,62122,53377.89,62427.08,-167.89,-305.08,0.032364,-0.004658,0.623625,94.41,1
118370,0,53205,62099,53374.43,62420.52,-169.43,-321.52,0.032429,-0.004553,0.62341,94.41,1
118380,0,53191,62085,53370.76,62413.81,-179.76,-328.81,0.032497,-0.004446,0.623913,94.4,1
118390,0,53184,62059,53367.03,62406.71,-183.03,-347.71,0.032567,-0.004332,0.623639,94.41,1
118400,0,53176,62032,53363.21,62399.22,-187.21,-367.22,0.032639,-0.004212,0.622661,94.43,1
118411,0,53150,61996,53358.94,62391.16,-208.95,-395.16,0.032719,-0.004083,0.622492,94.44,1
118420,0,53126,61948,53354.28,62382.3,-228.29,-434.3,0.032806,-0.003941,0.622131,94.45,1
118429,0,53105,61895,53349.3,62372.55,-244.3,-477.55,0.0329,-0.003784,0.620849,94.48,1
118439,0,53087,61845,53344.05,62362,-257.05,-517,0.032998,-0.003615,0.618521,94.54,1
118450,0,53069,61798,53338.55,62350.72,-269.55,-552.72,0.033101,-0.003434,0.615467,94.61,1
118460,0,53044,61744,53332.66,62338.59,-288.66,-594.59,0.033212,-0.00324,0.612185,94.7,1
118469,0,53019,61671,53326.39,62325.24,-307.39,-654.24,0.033329,-0.003026,0.607385,94.82,1
118480,0,53007,61619,53320,62311.12,-313,-692.12,0.033449,-0.002799,0.601238,94.97,1
118490,0,52999,61568,53313.58,62296.25,-314.59,-728.25,0.033569,-0.00256,0.593656,95.16,1
118500,0,52983,61523,53306.98,62280.79,-323.98,-757.79,0.033693,-0.002312,0.586251,95.34,1
118510,0,52970,61510,53300.24,62265.37,-330.24,-755.38,0.03382,-0.002065,0.580691,95.48,1
118520,0,52971,61506,53293.66,62250.19,-322.66,-744.19,0.033943,-0.001821,0.575718,95.61,1
118530,0,52979,61508,53287.36,62235.35,-308.36,-727.35,0.034061,-0.001582,0.570879,95.73,1
118539,0,52989,61542,53281.4,62221.48,-292.4,-679.48,0.034173,-0.001359,0.567428,95.81,1
118550,0,53015,61589,53276.07,62208.83,-261.07,-619.83,0.034273,-0.001156,0.564378,95.89,1
118559,0,53022,61616,53271,62196.98,-249,-580.98,0.034368,-0.000965,0.562153,95.95,1
118569,0,53039,61651,53266.36,62186.06,-227.36,-535.06,0.034456,-0.00079,0.560249,95.99,1
118580,0,53061,61700,53262.25,62176.34,-201.25,-476.34,0.034533,-0.000634,0.558739,96.03,1
118590,0,53082,61731,53258.65,62167.43,-176.65,-436.43,0.0346,-0.00049,0.557149,96.07,1
118599,0,53098,61756,53255.44,62159.21,-157.44,-403.21,0.034661,-0.000358,0.555586,96.11,1
118610,0,53107,61777,53252.47,62151.56,-145.47,-374.56,0.034716,-0.000235,0.554231,96.14,1
118620,0,53111,61796,53249.64,62144.45,-138.64,-348.45,0.034769,-0.000121,0.55319,96.17,1
118629,0,53118,61796,53247.01,62137.48,-129.01,-341.48,0.034819,-0.000008,0.55197,96.2,1
118639,0,53125,61813,53244.57,62131,-119.57,-318,0.034865,0.000096,0.550904,96.23,1
118649,0,53125,61826,53242.18,62124.9,-117.18,-298.9,0.034909,0.000194,0.550109,96.25,1
118660,0,53135,61837,53240.04,62119.14,-105.04,-282.14,0.03495,0.000287,0.549249,96.27,1
118669,0,53145,61865,53238.14,62114.06,-93.14,-249.06,0.034985,0.000369,0.548588,96.29,1
118680,0,53167,61892,53236.71,62109.62,-69.71,-217.62,0.035012,0.00044,0.547851,96.3,1
118689,0,53185,61927,53235.68,62105.96,-50.68,-178.96,0.035032,0.000499,0.547252,96.32,1
118701,0,53204,61980,53235.05,62103.45,-31.05,-123.45,0.035044,0.000539,0.546924,96.33,1
118710,0,53229,62029,53234.92,62101.96,-5.93,-72.96,0.035046,0.000563,0.54676,96.33,1
118719,0,53242,62053,53235.07,62100.98,6.93,-47.98,0.035043,0.000579,0.546686,96.33,1
118730,0,53257,62063,53235.51,62100.22,21.49,-37.22,0.035035,0.000591,0.546695,96.33,1
118739,0,53268,62070,53236.16,62099.62,31.84,-29.62,0.035023,0.000601,0.546795,96.33,1
118749,0,53259,62052,53236.61,62098.66,22.39,-46.66,0.035014,0.000616,0.546786,96.33,1
118760,0,53243,62019,53236.74,62097.07,6.26,-78.07,0.035012,0.000642,0.546591,96.34,1
118769,0,53225,61977,53236.51,62094.67,-11.51,-117.67,0.035016,0.000681,0.546168,96.35,1
118779,0,53202,61931,53235.82,62091.4,-33.82,-160.4,0.035029,0.000733,0.545516,96.36,1
118790,0,53166,61859,53234.42,62086.75,-68.42,-227.75,0.035055,0.000808,0.544552,96.39,1
118799,0,53135,61801,53232.43,62081.03,-97.43,-280.04,0.035093,0.0009,0.543455,96.41,1
118810,0,53105,61768,53229.89,62074.77,-124.89,-306.77,0.03514,0.001001,0.542757,96.43,1
118819,0,53086,61735,53227.01,62067.98,-141.01,-332.98,0.035195,0.001111,0.542165,96.45,1
118829,0,53079,61715,53224.05,62060.92,-145.05,-345.92,0.03525,0.001224,0.541476,96.46,1
118840,0,53072,61728,53221.01,62054.26,-149.01,-326.26,0.035307,0.001332,0.541371,96.47,1
118849,0,53081,61732,53218.21,62047.82,-137.21,-315.82,0.03536,0.001436,0.540989,96.48,1
118859,0,53080,61735,53215.45,62041.56,-135.45,-306.56,0.035412,0.001536,0.54072,96.48,1
118868,0,53080,61726,53212.74,62035.25,-132.74,-309.25,0.035463,0.001638,0.540298,96.49,1
118880,0,53078,61713,53210.05,62028.81,-132.05,-315.81,0.035513,0.001742,0.539729,96.51,1
118889,0,53068,61691,53207.21,62022.05,-139.21,-331.05,0.035567,0.001851,0.539143,96.52,1
118899,0,53054,61662,53204.14,62014.85,-150.14,-352.85,0.035624,0.001967,0.538565,96.54,1
118909,0,53032,61644,53200.7,62007.43,-168.7,-363.43,0.035689,0.002087,0.538609,96.53,1
118920,0,53022,61613,53197.13,61999.55,-175.13,-386.55,0.035756,0.002214,0.538444,96.54,1
118929,0,53010,61588,53193.39,61991.32,-183.39,-403.32,0.035826,0.002347,0.538303,96.54,1
118940,0,52989,61572,53189.3,61982.94,-200.3,-410.94,0.035903,0.002482,0.538883,96.53,1
118949,0,52993,61553,53185.37,61974.34,-192.38,-421.34,0.035977,0.00262,0.538766,96.53,1
118959,0,52978,61553,53181.23,61965.91,-203.23,-412.91,0.036055,0.002756,0.539439,96.51,1
118969,0,52980,61546,53177.2,61957.51,-197.2,-411.52,0.036131,0.002892,0.5398,96.5,1
118979,0,52984,61561,53173.34,61949.58,-189.34,-388.59,0.036203,0.00302,0.54027,96.49,1
118989,0,52986,61565,53169.59,61941.89,-183.59,-376.89,0.036274,0.003144,0.540698,96.48,1
118999,0,52992,61587,53166.04,61934.8,-174.04,-347.8,0.036341,0.003259,0.541264,96.47,1
119010,0,53002,61608,53162.76,61928.26,-160.76,-320.26,0.036402,0.003364,0.541755,96.46,1
119019,0,53020,61636,53159.91,61922.42,-139.91,-286.42,0.036456,0.003459,0.541995,96.45,1
119028,0,53035,61648,53157.41,61916.93,-122.41,-268.93,0.036503,0.003547,0.541902,96.45,1
119040,0,53043,61675,53155.12,61912.1,-112.12,-237.1,0.036546,0.003625,0.541949,96.45,1
119049,0,53051,61684,53153.04,61907.53,-102.04,-223.54,0.036585,0.003699,0.541887,96.45,1
119059,0,53047,61663,53150.92,61902.65,-103.92,-239.65,0.036625,0.003778,0.541661,96.46,1
119069,0,53043,61654,53148.76,61897.67,-105.77,-243.68,0.036666,0.003858,0.541431,96.46,1
119079,0,53023,61626,53146.25,61892.24,-123.25,-266.24,0.036713,0.003946,0.54141,96.46,1
119089,0,53018,61601,53143.69,61886.42,-125.69,-285.42,0.036761,0.00404,0.541162,96.47,1
119100,0,53004,61581,53140.89,61880.31,-136.89,-299.31,0.036814,0.004139,0.541079,96.47,1
119109,0,52990,61566,53137.88,61874.03,-147.88,-308.03,0.03687,0.00424,0.541267,96.47,1
119118,0,52982,61545,53134.76,61867.44,-152.76,-322.45,0.036929,0.004347,0.541386,96.47,1
119129,0,52977,61531,53131.6,61860.72,-154.61,-329.72,0.036989,0.004456,0.541443,96.46,1
119139,0,52975,61541,53128.47,61854.32,-153.47,-313.32,0.037047,0.004559,0.541757,96.46,1
119149,0,52977,61562,53125.44,61848.48,-148.44,-286.48,0.037105,0.004653,0.542331,96.44,1
119158,0,52984,61586,53122.61,61843.23,-138.61,-257.23,0.037158,0.004738,0.542983,96.43,1
119170,0,53010,61639,53120.36,61839.14,-110.36,-200.14,0.0372,0.004804,0.543444,96.41,1
119179,0,53034,61686,53118.63,61836.08,-84.63,-150.08,0.037233,0.004854,0.543739,96.41,1
119188,0,53065,61750,53117.56,61834.36,-52.56,-84.36,0.037253,0.004882,0.543891,96.4,1
119199,0,53099,61808,53117.19,61833.83,-18.19,-25.84,0.03726,0.00489,0.5439,96.4,1
119208,0,53115,61821,53117.15,61833.58,-2.15,-12.58,0.037261,0.004894,0.543879,96.4,1
119218,0,53117,61804,53117.14,61832.98,-0.14,-28.98,0.037261,0.004904,0.543837,96.4,1
119229,0,53100,61767,53116.8,61831.66,-16.8,-64.66,0.037267,0.004925,0.54373,96.41,1
119238,0,53084,61709,53116.14,61829.21,-32.14,-120.21,0.03728,0.004965,0.54341,96.41,1
119249,0,53052,61663,53114.86,61825.89,-62.86,-162.89,0.037304,0.005019,0.543131,96.42,1
119259,0,53016,61617,53112.89,61821.71,-96.89,-204.71,0.037341,0.005086,0.543161,96.42,1
119268,0,53005,61587,53110.73,61817.02,-105.73,-230.02,0.037381,0.005162,0.543105,96.42,1
119279,0,52991,61596,53108.33,61812.6,-117.34,-216.6,0.037427,0.005234,0.543623,96.41,1
119288,0,53009,61598,53106.35,61808.31,-97.35,-210.31,0.037464,0.005303,0.543589,96.41,1
119299,0,53009,61622,53104.41,61804.59,-95.41,-182.59,0.037501,0.005363,0.543852,96.4,1
119309,0,53024,61640,53102.8,61801.3,-78.8,-161.3,0.037531,0.005416,0.543921,96.4,1
119318,0,53027,61637,53101.28,61798.01,-74.29,-161.02,0.037559,0.00547,0.543887,96.4,1
119328,0,53026,61645,53099.78,61794.95,-73.78,-149.95,0.037588,0.005519,0.543957,96.4,1
119339,0,53031,61648,53098.41,61792.01,-67.41,-144.02,0.037614,0.005567,0.543947,96.4,1
119349,0,53029,61623,53097.01,61788.64,-68.02,-165.64,0.03764,0.005621,0.543724,96.41,1
119358,0,53020,61618,53095.48,61785.22,-75.48,-167.22,0.037669,0.005677,0.54365,96.41,1
119369,0,53013,61609,53093.83,61781.7,-80.83,-172.7,0.0377,0.005734,0.543644,96.41,1
119378,0,52999,61592,53091.93,61777.91,-92.93,-185.91,0.037735,0.005795,0.543807,96.4,1
119389,0,52995,61589,53090,61774.13,-95,-185.13,0.037772,0.005856,0.544041,96.4,1
119399,0,52994,61573,53088.07,61770.11,-94.07,-197.11,0.037808,0.005921,0.54409,96.4,1
119408,0,52995,61562,53086.21,61765.94,-91.21,-203.95,0.037843,0.005989,0.543958,96.4,1
119418,0,52985,61575,53084.19,61762.13,-99.19,-187.13,0.037881,0.006051,0.5443,96.39,1
119429,0,52990,61568,53082.3,61758.25,-92.3,-190.25,0.037917,0.006113,0.544388,96.39,1
119438,0,52989,61558,53080.44,61754.24,-91.44,-196.24,0.037952,0.006178,0.544369,96.39,1
119449,0,52986,61558,53078.55,61750.32,-92.55,-192.32,0.037988,0.006242,0.544437,96.39,1
119458,0,52977,61556,53076.52,61746.44,-99.52,-190.44,0.038026,0.006305,0.54475,96.38,1
119468,0,52968,61550,53074.35,61742.51,-106.35,-192.51,0.038067,0.006368,0.545266,96.37,1
119479,0,52973,61533,53072.32,61738.32,-99.32,-205.32,0.038105,0.006436,0.545359,96.37,1
119488,0,52967,61531,53070.22,61734.18,-103.22,-203.18,0.038145,0.006503,0.545614,96.36,1
119498,0,52963,61537,53068.08,61730.23,-105.08,-193.23,0.038185,0.006567,0.546077,96.35,1
119508,0,52969,61553,53066.1,61726.69,-97.1,-173.69,0.038222,0.006624,0.546533,96.34,1
119518,0,52977,61576,53064.32,61723.68,-87.32,-147.68,0.038256,0.006673,0.546995,96.33,1
119528,0,52994,61608,53062.91,61721.37,-68.91,-113.37,0.038282,0.006711,0.547306,96.32,1
119538,0,53011,61633,53061.87,61719.6,-50.87,-86.6,0.038302,0.006739,0.547451,96.31,1
119548,0,53032,61666,53061.27,61718.53,-29.27,-52.53,0.038313,0.006757,0.547478,96.31,1
119559,0,53036,61708,53060.77,61718.32,-24.77,-10.32,0.038323,0.00676,0.547566,96.31,1
119568,0,53065,61758,53060.85,61719.12,4.14,38.88,0.038321,0.006747,0.547495,96.31,1
119578,0,53102,61838,53061.68,61721.5,40.32,116.5,0.038305,0.006709,0.547237,96.32,1
119588,0,53148,61935,53063.41,61725.76,84.59,209.23,0.038273,0.006639,0.546779,96.33,1
119598,0,53201,62043,53066.16,61732.11,134.84,310.89,0.038221,0.006537,0.54622,96.34,1
119609,0,53261,62168,53070.06,61740.83,190.94,427.17,0.038148,0.006395,0.545581,96.36,1
119618,0,53301,62268,53074.68,61751.37,226.32,516.63,0.038061,0.006225,0.544339,96.39,1
119628,0,53343,62345,53080.05,61763.24,262.95,581.76,0.037959,0.006033,0.543569,96.41,1
119638,0,53366,62394,53085.76,61775.86,280.23,618.14,0.037852,0.005828,0.542845,96.43,1
119649,0,53378,62425,53091.61,61788.84,286.39,636.16,0.037742,0.005618,0.541967,96.45,1
119658,0,53373,62423,53097.24,61801.53,275.76,621.47,0.037636,0.005413,0.540867,96.48,1
119667,0,53367,62396,53102.63,61813.41,264.37,582.59,0.037534,0.005221,0.540409,96.49,1
119678,0,53345,62340,53107.48,61823.95,237.52,516.05,0.037443,0.00505,0.54029,96.49,1
119688,0,53305,62260,53111.43,61832.67,193.57,427.33,0.037368,0.004909,0.54004,96.5,1
119698,0,53241,62160,53114.03,61839.22,126.97,320.78,0.037319,0.004803,0.539202,96.52,1
119708,0,53182,62061,53115.39,61843.66,66.61,217.34,0.037294,0.004731,0.5384,96.54,1
119717,0,53131,61983,53115.7,61846.44,15.3,136.55,0.037288,0.004686,0.537863,96.55,1
119728,0,53103,61939,53115.44,61848.3,-12.45,90.7,0.037293,0.004656,0.537627,96.56,1
119738,0,53072,61900,53114.58,61849.33,-42.58,50.66,0.037309,0.00464,0.537803,96.55,1
119748,0,53050,61855,53113.29,61849.45,-63.29,5.55,0.037333,0.004638,0.538378,96.54,1
119758,0,53046,61833,53111.94,61849.12,-65.95,-16.12,0.037359,0.004643,0.539003,96.52,1
119768,0,53033,61806,53110.37,61848.26,-77.37,-42.27,0.037388,0.004657,0.539827,96.5,1
119778,0,53016,61788,53108.48,61847.06,-92.48,-59.06,0.037424,0.004676,0.540987,96.48,1
119788,0,53004,61755,53106.39,61845.22,-102.39,-90.22,0.037463,0.004706,0.542294,96.44,1
119797,0,52993,61721,53104.12,61842.74,-111.12,-121.74,0.037506,0.004746,0.543671,96.41,1
119809,0,52971,61699,53101.46,61839.87,-130.46,-140.87,0.037556,0.004793,0.545596,96.36,1
119818,0,52958,61661,53098.59,61836.29,-140.59,-175.29,0.03761,0.004851,0.547576,96.31,1
119828,0,52946,61636,53095.54,61832.28,-149.54,-196.29,0.037668,0.004915,0.549686,96.26,1
119838,0,52938,61616,53092.39,61827.96,-154.39,-211.96,0.037727,0.004985,0.551795,96.21,1
119848,0,52923,61594,53089,61823.28,-166,-229.28,0.037791,0.005061,0.554198,96.15,1
119858,0,52917,61583,53085.57,61818.48,-168.57,-235.48,0.037855,0.005139,0.556613,96.08,1
119867,0,52909,61560,53082.03,61813.31,-173.04,-253.31,0.037922,0.005222,0.558936,96.03,1
119878,0,52897,61541,53078.33,61807.86,-181.34,-266.86,0.037992,0.00531,0.561434,95.96,1
119887,0,52889,61515,53074.55,61802.01,-185.55,-287.01,0.038063,0.005405,0.56374,95.91,1
119898,0,52884,61495,53070.74,61795.87,-186.74,-300.87,0.038135,0.005504,0.565791,95.86,1
119908,0,52869,61479,53066.71,61789.53,-197.71,-310.53,0.038211,0.005607,0.568228,95.79,1
119918,0,52853,61457,53062.43,61782.88,-209.43,-325.88,0.038291,0.005715,0.57098,95.73,1
119927,0,52841,61421,53058.01,61775.64,-217.01,-354.64,0.038375,0.005832,0.573453,95.66,1
119939,0,52832,61412,53053.49,61768.37,-221.49,-356.37,0.03846,0.00595,0.576105,95.6,1
119948,0,52825,61391,53048.92,61760.82,-223.92,-369.82,0.038546,0.006072,0.578499,95.54,1
119958,0,52812,61382,53044.18,61753.25,-232.18,-371.25,0.038635,0.006194,0.581324,95.47,1
119967,0,52805,61369,53039.4,61745.56,-234.4,-376.56,0.038726,0.006319,0.584075,95.4,1
119979,0,52813,61383,53034.87,61738.31,-221.88,-355.31,0.038811,0.006436,0.586501,95.34,1
119988,0,52822,61384,53030.62,61731.23,-208.62,-347.23,0.038891,0.006551,0.588284,95.29,1
119997,0,52827,61390,53026.55,61724.4,-199.55,-334.4,0.038968,0.006662,0.589827,95.25,1
120008,0,52823,61409,53022.48,61718.09,-199.48,-309.09,0.039045,0.006764,0.591908,95.2,1
120017,0,52826,61401,53018.55,61711.75,-192.55,-310.75,0.039119,0.006866,0.593551,95.16,1
120028,0,52831,61394,53014.8,61705.4,-183.8,-311.4,0.039189,0.006969,0.594709,95.13,1
120038,0,52833,61408,53011.16,61699.45,-178.16,-291.45,0.039258,0.007066,0.595999,95.1,1
120048,0,52836,61407,53007.66,61693.6,-171.66,-286.61,0.039324,0.007161,0.597066,95.07,1
120057,0,52833,61407,53004.16,61687.87,-171.16,-280.88,0.03939,0.007254,0.598212,95.04,1
120069,0,52833,61415,53000.74,61682.42,-167.74,-267.42,0.039455,0.007342,0.599453,95.01,1
120078,0,52839,61418,52997.51,61677.13,-158.51,-259.13,0.039516,0.007428,0.600434,94.99,1
120087,0,52844,61419,52994.44,61671.96,-150.44,-252.96,0.039574,0.007512,0.601184,94.97,1
120097,0,52853,61439,52991.61,61667.31,-138.61,-228.31,0.039627,0.007587,0.601896,94.95,1
120108,0,52854,61455,52988.85,61663.07,-134.86,-208.07,0.039679,0.007656,0.602786,94.93,1
120118,0,52862,61469,52986.32,61659.18,-124.32,-190.18,0.039727,0.007719,0.603562,94.91,1
120127,0,52870,61457,52983.99,61655.14,-113.99,-198.14,0.039771,0.007784,0.603889,94.9,1
120138,0,52869,61464,52981.69,61651.32,-112.69,-187.32,0.039814,0.007846,0.60433,94.89,1
120147,0,52870,61449,52979.45,61647.28,-109.45,-198.28,0.039856,0.007912,0.604514,94.89,1
120157,0,52858,61442,52977.02,61643.17,-119.02,-201.17,0.039902,0.007978,0.604959,94.88,1
120168,0,52850,61435,52974.48,61639.01,-124.48,-204.01,0.03995,0.008046,0.605545,94.86,1
120177,0,52846,61418,52971.91,61634.59,-125.91,-216.59,0.039999,0.008118,0.60598,94.85,1
120187,0,52844,61405,52969.35,61630,-125.36,-225,0.040047,0.008192,0.606254,94.84,1
120198,0,52836,61403,52966.69,61625.46,-130.69,-222.46,0.040097,0.008266,0.606761,94.83,1
120208,0,52826,61395,52963.87,61620.85,-137.88,-225.85,0.04015,0.008341,0.607481,94.81,1
120217,0,52827,61391,52961.14,61616.26,-134.14,-225.26,0.040202,0.008415,0.608064,94.8,1
120227,0,52833,61404,52958.57,61612.01,-125.57,-208.01,0.04025,0.008484,0.608619,94.78,1
120238,0,52833,61405,52956.06,61607.87,-123.06,-202.88,0.040298,0.008551,0.609166,94.77,1
120247,0,52841,61413,52953.76,61603.98,-112.76,-190.98,0.040341,0.008614,0.609548,94.76,1
120258,0,52845,61437,52951.58,61600.64,-106.59,-163.64,0.040382,0.008669,0.610118,94.75,1
120267,0,52856,61440,52949.67,61597.43,-93.68,-157.43,0.040419,0.008721,0.610394,94.74,1
120276,0,52857,61456,52947.82,61594.6,-90.82,-138.6,0.040454,0.008767,0.610817,94.73,1
120288,0,52872,61471,52946.31,61592.13,-74.31,-121.13,0.040482,0.008807,0.611026,94.72,1
120297,0,52869,61468,52944.76,61589.65,-75.76,-121.65,0.040511,0.008847,0.611263,94.72,1
120307,0,52865,61449,52943.17,61586.84,-78.17,-137.84,0.040541,0.008893,0.611384,94.72,1
120317,0,52854,61450,52941.38,61584.1,-87.38,-134.11,0.040575,0.008937,0.611777,94.71,1
120327,0,52856,61438,52939.67,61581.19,-83.68,-143.19,0.040607,0.008985,0.611971,94.7,1
120337,0,52853,61430,52937.94,61578.17,-84.94,-148.17,0.04064,0.009034,0.612137,94.7,1
120347,0,52851,61435,52936.2,61575.3,-85.2,-140.3,0.040673,0.00908,0.612407,94.69,1
120357,0,52850,61446,52934.48,61572.72,-84.48,-126.72,0.040706,0.009122,0.612813,94.68,1
120367,0,52848,61445,52932.75,61570.16,-84.75,-125.16,0.040738,0.009164,0.613245,94.67,1
120378,0,52855,61432,52931.2,61567.4,-76.2,-135.4,0.040768,0.009208,0.613349,94.67,1
120387,0,52851,61427,52929.6,61564.59,-78.6,-137.59,0.040798,0.009254,0.613486,94.66,1
120396,0,52841,61398,52927.83,61561.26,-86.83,-163.27,0.040831,0.009308,0.6135,94.66,1
120408,0,52819,61361,52925.65,61557.26,-106.65,-196.26,0.040872,0.009373,0.6136,94.66,1
120417,0,52804,61323,52923.22,61552.58,-119.22,-229.58,0.040918,0.009449,0.613525,94.66,1
120428,0,52785,61297,52920.45,61547.47,-135.45,-250.47,0.040971,0.009532,0.613666,94.66,1
120437,0,52769,61265,52917.42,61541.82,-148.43,-276.82,0.041028,0.009624,0.613778,94.66,1
120446,0,52761,61227,52914.3,61535.52,-153.3,-308.52,0.041087,0.009726,0.613303,94.67,1
120457,0,52737,61201,52910.75,61528.83,-173.75,-327.83,0.041154,0.009835,0.613355,94.67,1
120468,0,52729,61182,52907.11,61521.9,-178.11,-339.9,0.041223,0.009948,0.613296,94.67,1
120477,0,52730,61149,52903.57,61514.44,-173.57,-365.44,0.04129,0.010069,0.612211,94.69,1
120486,0,52718,61132,52899.86,61506.79,-181.86,-374.79,0.04136,0.010193,0.611315,94.72,1
120498,0,52713,61122,52896.13,61499.1,-183.13,-377.1,0.04143,0.010318,0.610441,94.74,1
120507,0,52706,61116,52892.33,61491.44,-186.33,-375.44,0.041502,0.010443,0.609822,94.75,1
120517,0,52699,61108,52888.46,61483.77,-189.46,-375.77,0.041575,0.010568,0.609387,94.77,1
120526,0,52711,61116,52884.91,61476.42,-173.91,-360.42,0.041642,0.010687,0.60858,94.79,1
120538,0,52716,61127,52881.53,61469.43,-165.54,-342.43,0.041706,0.010801,0.607881,94.8,1
120547,0,52714,61133,52878.19,61462.7,-164.19,-329.7,0.04177,0.01091,0.607475,94.81,1
120556,0,52722,61136,52875.07,61456.17,-153.07,-320.17,0.041829,0.011017,0.606802,94.83,1
120567,0,52720,61149,52871.96,61450.03,-151.96,-301.03,0.041887,0.011117,0.606567,94.84,1
120577,0,52717,61144,52868.87,61443.91,-151.87,-299.91,0.041946,0.011216,0.606358,94.84,1
120587,0,52721,61138,52865.91,61437.79,-144.91,-299.79,0.042002,0.011316,0.605849,94.85,1
120597,0,52727,61136,52863.14,61431.76,-136.14,-295.76,0.042054,0.011414,0.605079,94.87,1
120607,0,52713,61142,52860.14,61425.96,-147.14,-283.96,0.042111,0.011508,0.605048,94.87,1
120616,0,52715,61146,52857.23,61420.37,-142.23,-274.37,0.042166,0.011599,0.605022,94.87,1
120627,0,52721,61148,52854.51,61414.92,-133.51,-266.92,0.042217,0.011688,0.604801,94.88,1
120637,0,52728,61184,52851.98,61410.3,-123.98,-226.3,0.042265,0.011763,0.605018,94.87,1
120647,0,52751,61206,52849.96,61406.22,-98.96,-200.22,0.042304,0.01183,0.604852,94.88,1
120656,0,52763,61240,52848.22,61402.9,-85.22,-162.9,0.042336,0.011884,0.604854,94.88,1
120668,0,52777,61282,52846.79,61400.48,-69.79,-118.48,0.042363,0.011923,0.605005,94.87,1
120677,0,52800,61305,52845.86,61398.57,-45.86,-93.57,0.042381,0.011954,0.604952,94.88,1
120686,0,52811,61324,52845.16,61397.08,-34.16,-73.09,0.042394,0.011979,0.604897,94.88,1
120697,0,52821,61352,52844.68,61396.18,-23.68,-44.18,0.042403,0.011993,0.60489,94.88,1
120707,0,52837,61351,52844.52,61395.28,-7.52,-44.28,0.042406,0.012008,0.604803,94.88,1
120716,0,52828,61351,52844.19,61394.39,-16.19,-43.39,0.042413,0.012022,0.604751,94.88,1
120727,0,52815,61313,52843.61,61392.77,-28.61,-79.77,0.042424,0.012049,0.604596,94.89,1
120736,0,52804,61278,52842.82,61390.47,-38.82,-112.47,0.042439,0.012086,0.604276,94.89,1
120748,0,52791,61266,52841.78,61387.98,-50.78,-121.98,0.042458,0.012127,0.604032,94.9,1
120757,0,52786,61248,52840.66,61385.19,-54.66,-137.19,0.042479,0.012172,0.603679,94.91,1
120766,0,52775,61236,52839.35,61382.2,-64.35,-146.2,0.042504,0.012221,0.603401,94.91,1
120777,0,52774,61242,52838.05,61379.4,-64.05,-137.4,0.042529,0.012267,0.603228,94.92,1
120786,0,52767,61240,52836.62,61376.61,-69.62,-136.61,0.042556,0.012312,0.603188,94.92,1
120796,0,52771,61225,52835.31,61373.58,-64.31,-148.58,0.042581,0.012361,0.602873,94.93,1
120807,0,52761,61222,52833.82,61370.55,-72.82,-148.55,0.042609,0.012411,0.602756,94.93,1
120816,0,52758,61202,52832.31,61367.18,-74.31,-165.18,0.042638,0.012466,0.602437,94.94,1
120826,0,52739,61174,52830.44,61363.32,-91.45,-189.32,0.042673,0.012529,0.602212,94.94,1
120837,0,52732,61162,52828.48,61359.29,-96.48,-197.29,0.04271,0.012594,0.602007,94.95,1
120846,0,52721,61138,52826.33,61354.87,-105.33,-216.87,0.042751,0.012666,0.601737,94.96,1
120856,0,52709,61121,52823.98,61350.19,-114.98,-229.2,0.042795,0.012743,0.601583,94.96,1
120867,0,52703,61096,52821.56,61345.11,-118.56,-249.11,0.042841,0.012825,0.601132,94.97,1
120877,0,52695,61081,52819.03,61339.83,-124.03,-258.83,0.042889,0.012912,0.600687,94.98,1
120886,0,52689,61088,52816.43,61334.79,-127.43,-246.79,0.042938,0.012994,0.600676,94.98,1
120897,0,52699,61120,52814.08,61330.5,-115.08,-210.5,0.042983,0.013064,0.600914,94.98,1
120906,0,52705,61136,52811.9,61326.6,-106.9,-190.61,0.043024,0.013127,0.601206,94.97,1
