t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
115580,1,55119,61036,55082.54,61003.00,36.46,33.00,-0.062942,-0.049863,1.364346,75.89,0
115589,1,55123,61035,55082.62,61003.07,40.38,31.93,-0.062944,-0.049864,1.364346,75.89,0
115599,1,55123,61037,55082.70,61003.14,40.30,33.86,-0.062945,-0.049865,1.364346,75.89,0
115610,1,55119,61032,55082.77,61003.20,36.23,28.80,-0.062947,-0.049866,1.364346,75.89,0
115620,1,55123,61041,55082.86,61003.28,40.14,37.72,-0.062948,-0.049868,1.364346,75.89,0
115630,1,55117,61032,55082.93,61003.34,34.07,28.66,-0.062949,-0.049869,1.364346,75.89,0
115640,1,55124,61034,55083.01,61003.40,40.99,30.60,-0.062951,-0.049870,1.364346,75.89,0
115650,1,55126,61033,55083.09,61003.46,42.91,29.54,-0.062952,-0.049871,1.364346,75.89,0
115661,1,55119,61036,55083.17,61003.53,35.83,32.47,-0.062954,-0.049872,1.364346,75.89,0
115669,1,55126,61039,55083.25,61003.60,42.75,35.40,-0.062955,-0.049873,1.364346,75.89,0
115680,1,55117,61037,55083.32,61003.67,33.68,33.33,-0.062957,-0.049874,1.364346,75.89,0
115689,1,55130,61035,55083.42,61003.73,46.58,31.27,-0.062958,-0.049875,1.364346,75.89,0
115700,1,55123,61041,55083.50,61003.81,39.50,37.19,-0.062960,-0.049876,1.364346,75.89,0
115710,1,55133,61035,55083.60,61003.87,49.40,31.13,-0.062962,-0.049877,1.364346,75.89,0
115721,1,55127,61034,55083.69,61003.93,43.31,30.07,-0.062963,-0.049878,1.364346,75.89,0
115730,1,55124,61036,55083.77,61004.00,40.23,32.00,-0.062965,-0.049879,1.364346,75.89,0
115740,1,55125,61039,55083.86,61004.07,41.14,34.93,-0.062966,-0.049881,1.364346,75.89,0
115750,1,55131,61033,55083.95,61004.13,47.05,28.87,-0.062968,-0.049882,1.364346,75.89,0
115760,1,55127,61045,55084.04,61004.21,42.96,40.79,-0.062970,-0.049883,1.364346,75.89,0
115770,1,55129,61039,55084.13,61004.28,44.87,34.72,-0.062971,-0.049884,1.364346,75.89,0
115778,1,55134,61040,55084.23,61004.36,49.77,35.64,-0.062973,-0.049885,1.364346,75.89,0
115789,1,55127,61044,55084.32,61004.44,42.68,39.56,-0.062975,-0.049887,1.364346,75.89,0
115800,1,55129,61038,55084.41,61004.51,44.59,33.49,-0.062976,-0.049888,1.364346,75.89,0
115812,1,55123,61043,55084.48,61004.59,38.52,38.41,-0.062978,-0.049889,1.364346,75.89,0
115820,1,55130,61039,55084.58,61004.66,45.42,34.34,-0.062979,-0.049890,1.364346,75.89,0
115830,1,55128,61040,55084.67,61004.73,43.33,35.27,-0.062981,-0.049891,1.364346,75.89,0
115841,1,55128,61041,55084.76,61004.80,43.24,36.20,-0.062983,-0.049893,1.364346,75.89,0
115850,1,55131,61046,55084.85,61004.89,46.15,41.11,-0.062984,-0.049894,1.364346,75.89,0
115860,1,55130,61050,55084.94,61004.98,45.06,45.02,-0.062986,-0.049896,1.364346,75.89,0
115870,1,55136,61044,55085.05,61005.06,50.95,38.94,-0.062988,-0.049897,1.364346,75.89,0
115880,1,55130,61049,55085.14,61005.15,44.86,43.85,-0.062990,-0.049898,1.364346,75.89,0
115889,1,55135,61052,55085.24,61005.24,49.76,46.76,-0.062991,-0.049900,1.364346,75.89,0
115899,1,55134,61055,55085.34,61005.34,48.66,49.66,-0.062993,-0.049901,1.364346,75.89,0
115909,1,55140,61048,55085.45,61005.43,54.55,42.57,-0.062995,-0.049903,1.364346,75.89,0
115920,1,55137,61045,55085.55,61005.51,51.45,39.49,-0.062997,-0.049904,1.364346,75.89,0
115930,1,55136,61049,55085.65,61005.60,50.35,43.40,-0.062999,-0.049906,1.364346,75.89,0
115939,1,55135,61051,55085.75,61005.70,49.25,45.30,-0.063001,-0.049907,1.364346,75.89,0
115949,1,55135,61048,55085.86,61005.78,49.14,42.22,-0.063003,-0.049909,1.364346,75.89,0
115958,1,55135,61046,55085.96,61005.86,49.04,40.14,-0.063005,-0.049910,1.364346,75.89,0
115969,1,55139,61047,55086.07,61005.95,52.93,41.05,-0.063007,-0.049911,1.364346,75.89,0
115979,1,55139,61048,55086.17,61006.03,52.83,41.97,-0.063008,-0.049913,1.364346,75.89,0
115989,1,55133,61049,55086.27,61006.12,46.73,42.88,-0.063010,-0.049914,1.364346,75.89,0
115999,1,55132,61039,55086.36,61006.18,45.64,32.82,-0.063012,-0.049915,1.364346,75.89,0
116009,1,55131,61045,55086.45,61006.26,44.55,38.74,-0.063013,-0.049917,1.364346,75.89,0
116019,1,55128,61042,55086.54,61006.34,41.46,35.66,-0.063015,-0.049918,1.364346,75.89,0
116029,1,55131,61042,55086.62,61006.41,44.38,35.59,-0.063017,-0.049919,1.364346,75.89,0
116038,1,55134,61046,55086.72,61006.49,47.28,39.51,-0.063018,-0.049920,1.364346,75.89,0
116050,1,55125,61044,55086.80,61006.57,38.20,37.43,-0.063020,-0.049922,1.364346,75.89,0
116061,1,55129,61044,55086.89,61006.65,42.11,37.35,-0.063021,-0.049923,1.364346,75.89,0
116070,1,55131,61038,55086.98,61006.71,44.02,31.29,-0.063023,-0.049924,1.364346,75.89,0
116078,1,55128,61045,55087.06,61006.79,40.94,38.21,-0.063025,-0.049925,1.364346,75.89,0
116089,1,55132,61051,55087.15,61006.88,44.85,44.12,-0.063026,-0.049927,1.364346,75.89,0
116099,1,55135,61045,55087.25,61006.96,47.75,38.04,-0.063028,-0.049928,1.364346,75.89,0
116110,1,55130,61042,55087.33,61007.03,42.67,34.97,-0.063029,-0.049929,1.364346,75.89,0
116120,1,55140,61042,55087.44,61007.10,52.56,34.90,-0.063031,-0.049930,1.364346,75.89,0
116131,1,55140,61044,55087.54,61007.17,52.46,36.83,-0.063033,-0.049931,1.364346,75.89,0
116142,1,55138,61045,55087.64,61007.25,50.36,37.75,-0.063035,-0.049933,1.364346,75.89,0
116151,1,55131,61030,55087.73,61007.30,43.27,22.70,-0.063037,-0.049933,1.364346,75.89,0
116162,1,55127,61032,55087.81,61007.35,39.19,24.65,-0.063038,-0.049934,1.364346,75.89,0
116171,1,55131,61024,55087.90,61007.38,43.10,16.62,-0.063040,-0.049935,1.364346,75.89,0
116181,1,55125,61018,55087.97,61007.41,37.03,10.59,-0.063041,-0.049935,1.364346,75.89,0
116192,1,55125,61026,55088.05,61007.45,36.95,18.55,-0.063042,-0.049936,1.364346,75.89,0
116199,1,55128,61025,55088.13,61007.48,39.87,17.52,-0.063044,-0.049936,1.364346,75.89,0
116211,1,55129,61028,55088.21,61007.52,40.79,20.48,-0.063045,-0.049937,1.364346,75.89,0
116221,1,55125,61027,55088.29,61007.56,36.71,19.44,-0.063047,-0.049938,1.364346,75.89,0
116230,1,55122,61024,55088.36,61007.60,33.64,16.40,-0.063048,-0.049938,1.364346,75.89,0
116240,1,55125,61029,55088.43,61007.64,36.57,21.36,-0.063049,-0.049939,1.364346,75.89,0
116250,1,55125,61026,55088.50,61007.68,36.50,18.32,-0.063051,-0.049940,1.364346,75.89,0
116262,1,55128,61029,55088.59,61007.72,39.41,21.28,-0.063052,-0.049940,1.364346,75.89,0
116270,1,55120,61029,55088.65,61007.77,31.35,21.23,-0.063053,-0.049941,1.364346,75.89,0
116281,1,55123,61027,55088.72,61007.80,34.28,19.20,-0.063055,-0.049942,1.364346,75.89,0
116290,1,55125,61028,55088.79,61007.85,36.21,20.15,-0.063056,-0.049942,1.364346,75.89,0
116300,1,55115,61031,55088.85,61007.89,26.15,23.11,-0.063057,-0.049943,1.364346,75.89,0
116311,1,55120,61029,55088.91,61007.94,31.09,21.06,-0.063058,-0.049944,1.364346,75.89,0
116321,1,55121,61034,55088.98,61007.99,32.02,26.01,-0.063059,-0.049945,1.364346,75.89,0
116331,1,55113,61034,55089.03,61008.05,23.97,25.95,-0.063060,-0.049946,1.364346,75.89,0
116343,1,55121,61039,55089.09,61008.11,31.91,30.89,-0.063061,-0.049947,1.364346,75.89,0
116349,1,55118,61032,55089.15,61008.16,28.85,23.84,-0.063062,-0.049948,1.364346,75.89,0
116360,1,55123,61036,55089.22,61008.22,33.78,27.78,-0.063064,-0.049949,1.364346,75.89,0
116371,1,55124,61042,55089.29,61008.29,34.71,33.71,-0.063065,-0.049950,1.364346,75.89,0
116381,1,55123,61033,55089.36,61008.34,33.64,24.66,-0.063066,-0.049951,1.364346,75.89,0
116389,1,55126,61043,55089.44,61008.41,36.56,34.59,-0.063068,-0.049952,1.364346,75.89,0
116402,1,55123,61031,55089.51,61008.46,33.49,22.54,-0.063069,-0.049952,1.364346,75.89,0
116411,1,55125,61038,55089.58,61008.52,35.42,29.48,-0.063070,-0.049953,1.364346,75.89,0
116421,1,55127,61034,55089.66,61008.57,37.34,25.43,-0.063072,-0.049954,1.364346,75.89,0
116431,1,55121,61034,55089.72,61008.62,31.28,25.38,-0.063073,-0.049955,1.364346,75.89,0
116442,1,55121,61031,55089.79,61008.67,31.21,22.33,-0.063074,-0.049956,1.364346,75.89,0
116450,1,55121,61027,55089.85,61008.71,31.15,18.29,-0.063075,-0.049957,1.364346,75.89,0
116462,1,55117,61033,55089.90,61008.76,27.10,24.24,-0.063076,-0.049957,1.364346,75.89,0
116470,1,55120,61042,55089.96,61008.82,30.04,33.18,-0.063077,-0.049958,1.364346,75.89,0
116480,1,55113,61043,55090.01,61008.89,22.99,34.11,-0.063078,-0.049960,1.364346,75.89,0
116492,1,55120,61035,55090.07,61008.95,29.93,26.05,-0.063079,-0.049961,1.364346,75.89,0
116501,1,55116,61039,55090.13,61009.01,25.87,29.99,-0.063080,-0.049962,1.364346,75.89,0
116510,1,55120,61037,55090.19,61009.07,29.81,27.93,-0.063081,-0.049963,1.364346,75.89,0
116518,1,55126,61043,55090.27,61009.14,35.73,33.86,-0.063083,-0.049964,1.364346,75.89,0
116529,1,55127,61048,55090.34,61009.22,36.66,38.78,-0.063084,-0.049965,1.364346,75.89,0
116541,1,55126,61050,55090.41,61009.30,35.59,40.70,-0.063085,-0.049966,1.364346,75.89,0
116551,1,55126,61041,55090.49,61009.37,35.51,31.63,-0.063087,-0.049967,1.364346,75.89,0
116561,1,55129,61049,55090.57,61009.45,38.43,39.55,-0.063088,-0.049969,1.364346,75.89,0
116570,1,55125,61053,55090.64,61009.54,34.36,43.46,-0.063089,-0.049970,1.364346,75.89,0
116581,1,55132,61047,55090.72,61009.62,41.28,37.38,-0.063091,-0.049972,1.364346,75.89,0
116591,1,55132,61047,55090.80,61009.70,41.20,37.30,-0.063092,-0.049973,1.364346,75.89,0
116599,1,55125,61045,55090.87,61009.77,34.13,35.23,-0.063094,-0.049974,1.364346,75.89,0
116620,1,55132,61057,55090.96,61009.86,41.04,47.14,-0.063095,-0.049975,1.364346,75.89,0
116626,1,55135,61056,55091.05,61009.96,43.95,46.04,-0.063097,-0.049977,1.364346,75.89,0
116630,1,55136,61052,55091.14,61010.04,44.86,41.96,-0.063099,-0.049978,1.364346,75.89,0
116639,1,55136,61054,55091.23,61010.13,44.77,43.87,-0.063100,-0.049980,1.364346,75.89,0
116649,1,55135,61047,55091.32,61010.21,43.68,36.79,-0.063102,-0.049981,1.364346,75.89,0
116661,1,55134,61063,55091.40,61010.31,42.60,52.69,-0.063103,-0.049983,1.364346,75.89,0
116671,1,55144,61059,55091.51,61010.41,52.49,48.59,-0.063105,-0.049984,1.364346,75.89,0
116680,1,55142,61060,55091.61,61010.51,50.39,49.49,-0.063107,-0.049986,1.364346,75.89,0
116690,1,55140,61057,55091.71,61010.61,48.29,46.39,-0.063109,-0.049988,1.364346,75.89,0
116700,1,55137,61061,55091.80,61010.71,45.20,50.29,-0.063111,-0.049989,1.364346,75.89,0
116710,1,55140,61062,55091.90,61010.81,48.10,51.19,-0.063112,-0.049991,1.364346,75.89,0
116722,1,55137,61061,55091.99,61010.91,45.01,50.09,-0.063114,-0.049993,1.364346,75.89,0
116731,1,55142,61069,55092.09,61011.03,49.91,57.97,-0.063116,-0.049995,1.364346,75.89,0
116741,1,55142,61072,55092.19,61011.16,49.81,60.84,-0.063118,-0.049997,1.364346,75.89,0
116751,1,55143,61068,55092.29,61011.27,50.71,56.73,-0.063119,-0.049999,1.364346,75.89,0
116762,1,55146,61069,55092.40,61011.39,53.60,57.61,-0.063121,-0.050001,1.364346,75.89,0
116771,1,55148,61060,55092.52,61011.49,55.48,48.51,-0.063124,-0.050002,1.364346,75.89,0
116782,1,55148,61071,55092.63,61011.61,55.37,59.39,-0.063126,-0.050004,1.364346,75.89,0
116792,1,55140,61063,55092.73,61011.71,47.27,51.29,-0.063127,-0.050006,1.364346,75.89,0
116801,1,55152,61071,55092.85,61011.84,59.15,59.16,-0.063130,-0.050008,1.364346,75.89,0
116811,1,55146,61068,55092.96,61011.95,53.04,56.05,-0.063132,-0.050010,1.364346,75.89,0
116821,1,55148,61069,55093.07,61012.07,54.93,56.93,-0.063134,-0.050012,1.364346,75.89,0
116831,1,55155,61073,55093.20,61012.19,61.80,60.81,-0.063136,-0.050014,1.226496,79.34,1
116842,1,55152,61063,55093.31,61012.29,58.69,50.71,-0.063138,-0.050015,1.227551,79.31,1
116852,1,55148,61064,55093.42,61012.40,54.58,51.60,-0.063140,-0.050017,1.226496,79.34,1
116862,1,55153,61064,55093.54,61012.50,59.46,51.50,-0.063142,-0.050019,1.227503,79.31,1
116871,1,55148,61064,55093.65,61012.61,54.35,51.39,-0.063144,-0.050021,1.226474,79.34,1
116881,1,55150,61070,55093.77,61012.73,56.23,57.27,-0.063146,-0.050022,1.223464,79.41,1
116891,1,55150,61067,55093.88,61012.84,56.12,54.16,-0.063148,-0.050024,1.221969,79.45,1
116900,1,55150,61069,55093.99,61012.95,56.01,56.05,-0.063150,-0.050026,1.219608,79.51,1
116912,1,55150,61060,55094.11,61013.04,55.89,46.96,-0.063152,-0.050028,1.221144,79.47,1
116921,1,55146,61063,55094.21,61013.14,51.79,49.86,-0.063154,-0.050029,1.219990,79.50,1
116931,1,55147,61057,55094.32,61013.23,52.68,43.77,-0.063156,-0.050031,1.221514,79.46,1
116942,1,55146,61056,55094.42,61013.32,51.58,42.68,-0.063158,-0.050032,1.223010,79.42,1
116951,1,55141,61050,55094.52,61013.39,46.48,36.61,-0.063160,-0.050033,1.224782,79.38,1
116962,1,55136,61048,55094.60,61013.46,41.40,34.54,-0.063161,-0.050035,1.225641,79.36,1
116971,1,55137,61048,55094.69,61013.54,42.31,34.46,-0.063163,-0.050036,1.226773,79.33,1
116981,1,55137,61042,55094.77,61013.59,42.23,28.41,-0.063165,-0.050037,1.229456,79.26,1
116992,1,55136,61051,55094.86,61013.67,41.14,37.33,-0.063166,-0.050038,1.229373,79.27,1
117002,1,55143,61038,55094.95,61013.72,48.05,24.28,-0.063168,-0.050039,1.234745,79.13,1
117012,1,55134,61048,55095.03,61013.79,38.97,34.21,-0.063169,-0.050040,1.234962,79.13,1
117022,1,55138,61049,55095.12,61013.86,42.88,35.14,-0.063171,-0.050041,1.235993,79.10,1
117032,1,55134,61047,55095.20,61013.93,38.80,33.07,-0.063172,-0.050042,1.236481,79.09,1
117044,1,55131,61041,55095.27,61013.98,35.73,27.02,-0.063174,-0.050043,1.237735,79.06,1
117052,1,55133,61038,55095.35,61014.04,37.65,23.96,-0.063175,-0.050044,1.240141,79.00,1
117063,1,55134,61036,55095.43,61014.08,38.57,21.92,-0.063176,-0.050045,1.243196,78.92,1
117072,1,55137,61031,55095.51,61014.12,41.49,16.88,-0.063178,-0.050045,1.247919,78.80,1
117082,1,55130,61036,55095.58,61014.16,34.42,21.84,-0.063179,-0.050046,1.249935,78.75,1
117094,1,55143,61034,55095.68,61014.21,47.32,19.79,-0.063181,-0.050047,1.256017,78.60,1
117102,1,55137,61039,55095.77,61014.26,41.23,24.74,-0.063183,-0.050048,1.259213,78.52,1
117113,1,55133,61035,55095.84,61014.30,37.16,20.70,-0.063184,-0.050048,1.262122,78.45,1
117121,1,55131,61039,55095.91,61014.35,35.09,24.65,-0.063185,-0.050049,1.263683,78.41,1
117130,1,55127,61052,55095.97,61014.43,31.03,37.57,-0.063186,-0.050050,1.260591,78.49,1
117144,1,55135,61046,55096.05,61014.50,38.95,31.50,-0.063188,-0.050051,1.261410,78.46,1
117152,1,55132,61044,55096.12,61014.56,35.88,29.44,-0.063189,-0.050052,1.261987,78.45,1
117164,1,55131,61050,55096.20,61014.63,34.80,35.37,-0.063190,-0.050054,1.260516,78.49,1
117171,1,55131,61050,55096.27,61014.71,34.73,35.29,-0.063192,-0.050055,1.259062,78.52,1
117181,1,55127,61044,55096.33,61014.77,30.67,29.23,-0.063193,-0.050056,1.258474,78.54,1
117193,1,55129,61049,55096.39,61014.84,32.61,34.16,-0.063194,-0.050057,1.256877,78.58,1
117202,1,55128,61050,55096.46,61014.91,31.54,35.09,-0.063195,-0.050058,1.254746,78.63,1
117213,1,55130,61055,55096.53,61014.99,33.47,40.01,-0.063196,-0.050060,1.251376,78.72,1
117222,1,55131,61047,55096.60,61015.05,34.40,31.95,-0.063198,-0.050061,1.250942,78.73,1
117230,1,55136,61049,55096.68,61015.12,39.32,33.88,-0.063199,-0.050062,1.251238,78.72,1
117247,1,55134,61057,55096.76,61015.21,37.24,41.79,-0.063201,-0.050063,1.248191,78.80,1
117254,1,55138,61051,55096.84,61015.29,41.16,35.71,-0.063202,-0.050064,1.248457,78.79,1
117260,1,55136,61047,55096.92,61015.35,39.08,31.65,-0.063204,-0.050066,1.249381,78.77,1
117270,1,55138,61051,55097.00,61015.43,41.00,35.57,-0.063205,-0.050067,1.249635,78.76,1
117281,1,55139,61044,55097.09,61015.48,41.91,28.52,-0.063207,-0.050068,1.252262,78.69,1
117292,1,55136,61047,55097.16,61015.55,38.84,31.45,-0.063208,-0.050069,1.253150,78.67,1
117302,1,55135,61051,55097.24,61015.62,37.76,35.38,-0.063209,-0.050070,1.252504,78.69,1
117313,1,55140,61051,55097.33,61015.70,42.67,35.30,-0.063211,-0.050071,1.253332,78.67,1
117322,1,55133,61055,55097.40,61015.78,35.60,39.22,-0.063212,-0.050073,1.250768,78.73,1
117333,1,55138,61059,55097.48,61015.87,40.52,43.13,-0.063214,-0.050074,1.248104,78.80,1
117342,1,55135,61066,55097.56,61015.97,37.44,50.03,-0.063215,-0.050076,1.241663,78.96,1
117352,1,55141,61063,55097.65,61016.07,43.35,46.93,-0.063217,-0.050077,1.238444,79.04,1
117362,1,55142,61068,55097.74,61016.17,44.26,51.83,-0.063218,-0.050079,1.233411,79.16,1
117372,1,55140,61072,55097.83,61016.29,42.17,55.71,-0.063220,-0.050081,1.226020,79.35,1
117382,1,55144,61068,55097.92,61016.39,46.08,51.61,-0.063222,-0.050083,1.221967,79.45,1
117393,1,55145,61065,55098.02,61016.49,46.98,48.51,-0.063223,-0.050084,1.219640,79.51,1
117402,1,55140,61073,55098.10,61016.60,41.90,56.40,-0.063225,-0.050086,1.212265,79.69,1
117413,1,55144,61069,55098.20,61016.71,45.80,52.29,-0.063227,-0.050088,1.208147,79.80,1
117422,1,55148,61075,55098.30,61016.82,49.70,58.18,-0.063228,-0.050090,1.202757,79.93,1
117432,1,55150,61076,55098.40,61016.95,51.60,59.05,-0.063230,-0.050092,1.197781,80.06,1
117442,1,55153,61076,55098.51,61017.07,54.49,58.93,-0.063232,-0.050094,1.194066,80.15,1
117451,1,55158,61074,55098.63,61017.18,59.37,56.82,-0.063235,-0.050095,1.193297,80.17,1
117461,1,55160,61073,55098.76,61017.30,61.24,55.70,-0.063237,-0.050097,1.193789,80.16,1
117471,1,55162,61074,55098.89,61017.41,63.11,56.59,-0.063239,-0.050099,1.194650,80.13,1
117482,1,55156,61074,55099.00,61017.52,57.00,56.48,-0.063241,-0.050101,1.193140,80.17,1
117493,1,55155,61070,55099.12,61017.63,55.88,52.37,-0.063243,-0.050103,1.192942,80.18,1
117502,1,55161,61074,55099.24,61017.74,61.76,56.26,-0.063246,-0.050105,1.193395,80.17,1
117511,1,55162,61076,55099.37,61017.86,62.63,58.14,-0.063248,-0.050107,1.193386,80.17,1
117519,1,55164,61078,55099.50,61017.98,64.50,60.02,-0.063250,-0.050109,1.193314,80.17,1
117530,1,55165,61078,55099.63,61018.10,65.37,59.90,-0.063253,-0.050111,1.193646,80.16,1
117542,1,55166,61077,55099.76,61018.22,66.24,58.78,-0.063255,-0.050113,1.194789,80.13,1
117551,1,55165,61075,55099.89,61018.34,65.11,56.66,-0.063257,-0.050114,1.196306,80.09,1
117561,1,55164,61084,55100.02,61018.47,63.98,65.53,-0.063260,-0.050117,1.193565,80.16,1
117570,1,55169,61086,55100.16,61018.61,68.84,67.39,-0.063262,-0.050119,1.191983,80.20,1
117581,1,55169,61091,55100.30,61018.75,68.70,72.25,-0.063265,-0.050121,1.188142,80.30,1
117592,1,55164,61084,55100.43,61018.88,63.57,65.12,-0.063267,-0.050123,1.185740,80.36,1
117601,1,55161,61090,55100.55,61019.03,60.45,70.97,-0.063269,-0.050126,1.179761,80.51,1
117611,1,55170,61083,55100.70,61019.16,69.30,63.84,-0.063272,-0.050128,1.180255,80.49,1
117621,1,55162,61088,55100.82,61019.30,61.18,68.70,-0.063274,-0.050130,1.175798,80.61,1
117631,1,55164,61093,55100.95,61019.45,63.05,73.55,-0.063277,-0.050133,1.170033,80.75,1
117642,1,55171,61084,55101.09,61019.57,69.91,64.43,-0.063279,-0.050135,1.170716,80.73,1
117651,1,55171,61083,55101.23,61019.70,69.77,63.30,-0.063282,-0.050137,1.171753,80.71,1
117661,1,55168,61088,55101.37,61019.84,66.63,68.16,-0.063284,-0.050139,1.169754,80.76,1
117672,1,55177,61083,55101.52,61019.97,75.48,63.03,-0.063287,-0.050141,1.173038,80.67,1
117681,1,55174,61081,55101.66,61020.09,72.34,60.91,-0.063290,-0.050143,1.175787,80.61,1
117690,1,55170,61083,55101.80,61020.22,68.20,62.78,-0.063292,-0.050145,1.176317,80.59,1
117701,1,55173,61085,55101.95,61020.36,71.05,64.64,-0.063295,-0.050148,1.177155,80.57,1
117708,1,55171,61083,55102.09,61020.48,68.91,62.52,-0.063297,-0.050150,1.177983,80.55,1
117721,1,55166,61079,55102.21,61020.60,63.79,58.40,-0.063300,-0.050151,1.178499,80.54,1
117728,1,55169,61085,55102.35,61020.73,66.65,64.27,-0.063302,-0.050154,1.177920,80.55,1
117741,1,55169,61076,55102.48,61020.84,66.52,55.16,-0.063304,-0.050155,1.180313,80.49,1
117752,1,55164,61072,55102.61,61020.95,61.39,51.05,-0.063307,-0.050157,1.182273,80.44,1
117762,1,55168,61070,55102.74,61021.05,65.26,48.95,-0.063309,-0.050159,1.185966,80.35,1
117772,1,55163,61065,55102.86,61021.14,60.14,43.86,-0.063311,-0.050160,1.189369,80.27,1
117782,1,55162,61067,55102.98,61021.23,59.02,45.77,-0.063314,-0.050162,1.191937,80.20,1
117794,1,55166,61063,55103.11,61021.32,62.89,41.68,-0.063316,-0.050163,1.196608,80.08,1
117800,1,55159,61059,55103.23,61021.39,55.77,37.61,-0.063318,-0.050165,1.200118,80.00,1
117812,1,55157,61061,55103.34,61021.48,53.66,39.52,-0.063320,-0.050166,1.202632,79.93,1
117822,1,55160,61065,55103.45,61021.57,56.55,43.43,-0.063322,-0.050167,1.204971,79.88,1
117832,1,55157,61061,55103.56,61021.65,53.44,39.35,-0.063324,-0.050169,1.207430,79.81,1
117842,1,55157,61063,55103.67,61021.73,53.33,41.27,-0.063326,-0.050170,1.209402,79.76,1
117854,1,55152,61060,55103.77,61021.81,48.23,38.19,-0.063328,-0.050171,1.210817,79.73,1
117863,1,55163,61055,55103.89,61021.88,59.11,33.12,-0.063330,-0.050172,1.216087,79.60,1
117874,1,55159,61061,55104.00,61021.96,55.00,39.04,-0.063332,-0.050174,1.218950,79.53,1
117883,1,55153,61063,55104.10,61022.04,48.90,40.96,-0.063334,-0.050175,1.219815,79.50,1
117893,1,55156,61057,55104.20,61022.11,51.80,34.89,-0.063336,-0.050176,1.222734,79.43,1
117903,1,55155,61058,55104.30,61022.18,50.70,35.82,-0.063338,-0.050177,1.225172,79.37,1
117912,1,55160,61056,55104.42,61022.25,55.58,33.75,-0.063340,-0.050179,1.229290,79.27,1
117923,1,55160,61061,55104.53,61022.33,55.47,38.67,-0.063342,-0.050180,1.232286,79.19,1
117933,1,55152,61055,55104.63,61022.40,47.37,32.60,-0.063343,-0.050181,1.234545,79.14,1
117943,1,55158,61056,55104.74,61022.47,53.26,33.53,-0.063345,-0.050182,1.238057,79.05,1
117953,1,55153,61055,55104.84,61022.54,48.16,32.46,-0.063347,-0.050183,1.240509,78.99,1
117964,1,55159,61051,55104.95,61022.59,54.05,28.41,-0.063349,-0.050184,1.245193,78.87,1
117973,1,55157,61053,55105.05,61022.66,51.95,30.34,-0.063351,-0.050185,1.248966,78.78,1
117981,1,55144,61058,55105.13,61022.73,38.87,35.27,-0.063352,-0.050186,1.248789,78.78,1
117993,1,55153,61050,55105.23,61022.78,47.77,27.22,-0.063354,-0.050187,1.252108,78.70,1
118003,1,55149,61057,55105.32,61022.85,43.68,34.15,-0.063356,-0.050188,1.253144,78.67,1
118013,1,55148,61058,55105.40,61022.92,42.60,35.08,-0.063357,-0.050190,1.253738,78.66,1
118023,1,55151,61055,55105.50,61022.99,45.50,32.01,-0.063359,-0.050191,1.255630,78.61,1
118033,1,55153,61058,55105.59,61023.06,47.41,34.94,-0.063361,-0.050192,1.257328,78.57,1
118044,1,55149,61059,55105.68,61023.13,43.32,35.87,-0.063363,-0.050193,1.257875,78.55,1
118053,1,55151,61058,55105.78,61023.20,45.22,34.80,-0.063364,-0.050194,1.259091,78.52,1
118063,1,55144,61048,55105.86,61023.25,38.14,24.75,-0.063366,-0.050195,1.260772,78.48,1
118073,1,55151,61057,55105.95,61023.32,45.05,33.68,-0.063367,-0.050196,1.262195,78.45,1
118083,1,55155,61053,55106.04,61023.39,48.96,29.61,-0.063369,-0.050197,1.265402,78.36,1
118093,1,55146,61051,55106.12,61023.45,39.88,27.55,-0.063371,-0.050198,1.266935,78.33,1
118103,1,55152,61051,55106.22,61023.50,45.78,27.50,-0.063372,-0.050199,1.269780,78.26,1
118113,1,55151,61058,55106.31,61023.57,44.69,34.43,-0.063374,-0.050200,1.270912,78.23,1
118122,1,55154,61063,55106.41,61023.66,47.59,39.34,-0.063376,-0.050202,1.271495,78.21,1
118133,1,55150,61058,55106.50,61023.73,43.50,34.27,-0.063377,-0.050203,1.272385,78.19,1
118143,1,55148,61061,55106.58,61023.80,41.42,37.20,-0.063379,-0.050204,1.272096,78.20,1
118153,1,55149,61056,55106.67,61023.87,42.33,32.13,-0.063380,-0.050205,1.273214,78.17,1
118163,1,55153,61063,55106.76,61023.95,46.24,39.05,-0.063382,-0.050206,1.273531,78.16,1
118173,1,55152,61065,55106.86,61024.03,45.14,40.97,-0.063384,-0.050208,1.273055,78.17,1
118183,1,55154,61056,55106.95,61024.09,47.05,31.91,-0.063386,-0.050209,1.275329,78.12,1
118193,1,55147,61067,55107.04,61024.18,39.96,42.82,-0.063387,-0.050210,1.273141,78.17,1
118203,1,55145,61064,55107.11,61024.26,37.89,39.74,-0.063388,-0.050212,1.271427,78.21,1
118213,1,55147,61068,55107.20,61024.35,39.80,43.65,-0.063390,-0.050213,1.268987,78.28,1
118223,1,55156,61066,55107.29,61024.44,48.71,41.56,-0.063392,-0.050214,1.269260,78.27,1
118233,1,55155,61068,55107.39,61024.53,47.61,43.47,-0.063394,-0.050216,1.268690,78.28,1
118243,1,55161,61069,55107.50,61024.62,53.50,44.38,-0.063396,-0.050217,1.269418,78.26,1
