t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2528657,1,142199,2,43952,48770,44235.47,48675.44,-283.47,94.56,0.809929,90.07,1
2528697,1,142239,2,43950,48615,44234.90,48675.32,-284.90,-60.32,0.810382,90.06,1
2528737,1,142279,2,43942,48935,44234.31,48675.84,-292.31,259.16,0.810838,90.05,1
2528777,1,142319,2,43939,48928,44233.72,48676.34,-294.72,251.66,0.811300,90.04,1
2528817,1,142359,2,43932,48922,44233.12,48676.83,-301.12,245.17,0.811769,90.03,1
2528857,1,142399,2,43927,48917,44232.51,48677.31,-305.51,239.69,0.812244,90.02,1
2528897,1,142439,2,43922,48911,44231.89,48677.78,-309.89,233.22,0.812727,90.01,1
2528938,1,142480,2,43922,48902,44231.27,48678.23,-309.27,223.77,0.813218,90.00,1
2528978,1,142520,2,43918,48903,44230.65,48678.68,-312.65,224.32,0.813717,89.99,1
2529018,1,142560,2,43913,48906,44230.02,48679.14,-317.02,226.86,0.814226,89.98,1
2529058,1,142600,2,43912,48911,44229.38,48679.60,-317.38,231.40,0.814743,89.97,1
2529098,1,142640,2,43914,48909,44228.75,48680.06,-314.75,228.94,0.815268,89.95,1
2529138,1,142680,2,43913,48913,44228.12,48680.53,-315.12,232.47,0.815801,89.94,1
2529178,1,142720,2,44170,48911,44228.01,48680.99,-58.01,230.01,0.816326,89.93,1
2529218,1,142760,2,44256,48902,44228.07,48681.43,27.93,220.57,0.816842,89.92,1
2529258,1,142800,2,43914,48898,44227.44,48681.87,-313.44,216.13,0.817368,89.91,1
2529298,1,142840,2,43909,48896,44226.80,48682.30,-317.80,213.70,0.817903,89.90,1
2529338,1,142880,2,43906,48890,44226.16,48682.71,-320.16,207.29,0.818449,89.89,1
2529378,1,142920,2,43756,48887,44225.22,48683.12,-469.22,203.87,0.819025,89.88,1
2529418,1,142960,2,43654,48883,44224.08,48683.53,-570.08,199.47,0.819651,89.87,1
2529458,1,143000,2,43900,48875,44223.43,48683.91,-323.43,191.09,0.820287,89.86,1
2529498,1,143040,2,43896,48875,44222.78,48684.29,-326.78,190.71,0.820935,89.85,1
2529538,1,143080,2,43889,48879,44222.11,48684.68,-333.11,194.32,0.821594,89.83,1
2529578,1,143120,2,43890,48873,44221.45,48685.06,-331.45,187.94,0.822265,89.82,1
2529619,1,143161,2,43885,48873,44220.78,48685.44,-335.78,187.56,0.822948,89.81,1
2529659,1,143201,2,43885,48867,44220.11,48685.80,-335.11,181.20,0.823644,89.80,1
2529699,1,143241,2,43879,48871,44219.43,48686.18,-340.43,184.82,0.824352,89.79,1
2529739,1,143281,2,43878,48877,44218.74,48686.56,-340.74,190.44,0.825073,89.77,1
2529779,1,143321,2,43879,48876,44218.06,48686.94,-339.06,189.06,0.825806,89.76,1
2529819,1,143361,2,43883,48883,44217.39,48687.33,-334.39,195.67,0.826550,89.75,1
2529859,1,143401,2,43884,48883,44216.73,48687.73,-332.73,195.27,0.827306,89.74,1
2529899,1,143441,2,43883,48885,44216.06,48688.12,-333.06,196.88,0.828072,89.72,1
2529939,1,143481,2,43886,48877,44215.40,48688.50,-329.40,188.50,0.828849,89.71,1
2529979,1,143521,2,43882,48872,44214.74,48688.87,-332.74,183.13,0.829638,89.70,1
2530019,1,143561,2,43882,48868,44214.07,48689.23,-332.07,178.77,0.830438,89.68,1
2530059,1,143601,2,43875,48867,44213.40,48689.58,-338.40,177.42,0.831251,89.67,1
2530099,1,143641,2,43875,48873,44212.72,48689.95,-337.72,183.05,0.832076,89.65,1
2530139,1,143681,2,43877,48873,44212.05,48690.32,-335.05,182.68,0.832913,89.64,1
2530179,1,143721,2,43878,48876,44211.38,48690.69,-333.38,185.31,0.833761,89.63,1
2530219,1,143761,2,43870,48865,44210.70,48691.04,-340.70,173.96,0.834622,89.61,1
2530259,1,143801,2,43867,48859,44210.02,48691.37,-343.02,167.62,0.835497,89.60,1
2530300,1,143842,2,43865,48852,44209.33,48691.70,-344.33,160.30,0.836385,89.58,1
2530340,1,143882,2,43861,48849,44208.63,48692.02,-347.63,156.98,0.837289,89.57,1
2530380,1,143922,2,43854,48854,44207.93,48692.34,-353.93,161.66,0.838207,89.55,1
2530420,1,143962,2,43854,48863,44207.22,48692.68,-353.22,170.32,0.839139,89.53,1
2530460,1,144002,2,43859,48861,44206.52,48693.02,-347.52,167.98,0.840086,89.52,1
2530500,1,144042,2,43858,48867,44205.83,48693.37,-347.83,173.63,0.841045,89.50,1
2530540,1,144082,2,43857,48871,44205.13,48693.73,-348.13,177.27,0.842018,89.48,1
2530580,1,144122,2,43864,48880,44204.45,48694.10,-340.45,185.90,0.843002,89.47,1
2530620,1,144162,2,43871,48886,44203.79,48694.49,-332.79,191.51,0.843996,89.45,1
2530660,1,144202,2,43872,48883,44203.12,48694.87,-331.12,188.13,0.844999,89.43,1
2530700,1,144242,2,43870,48878,44202.46,48695.23,-332.46,182.77,0.846014,89.42,1
2530740,1,144282,2,43867,48876,44201.79,48695.60,-334.79,180.40,0.847039,89.40,1
2530780,1,144322,2,43862,48872,44201.11,48695.95,-339.11,176.05,0.848075,89.38,1
2530820,1,144362,2,43867,48872,44200.45,48696.30,-333.45,175.70,0.849123,89.36,1
2530860,1,144402,2,43865,48878,44199.78,48696.67,-334.78,181.33,0.850181,89.34,1
2530900,1,144442,2,43865,48878,44199.11,48697.03,-334.11,180.97,0.851250,89.32,1
2530940,1,144482,2,43862,48879,44198.44,48697.39,-336.44,181.61,0.852329,89.31,1
2530980,1,144522,2,43858,48871,44197.76,48697.74,-339.76,173.26,0.853420,89.29,1
2531021,1,144563,2,43857,48870,44197.08,48698.09,-340.08,171.91,0.854523,89.27,1
2531061,1,144603,2,43854,48872,44196.39,48698.44,-342.39,173.56,0.855637,89.25,1
2531101,1,144643,2,43853,48879,44195.71,48698.80,-342.71,180.20,0.856763,89.23,1
2531141,1,144683,2,43857,48880,44195.03,48699.16,-338.03,180.84,0.857900,89.21,1
2531181,1,144723,2,43854,48883,44194.35,48699.53,-340.35,183.47,0.859047,89.19,1
2531221,1,144763,2,43854,48882,44193.67,48699.90,-339.67,182.10,0.860205,89.17,1
2531261,1,144803,2,43853,48889,44192.99,48700.28,-339.99,188.72,0.861373,89.14,1
2531301,1,144843,2,43862,48898,44192.33,48700.68,-330.33,197.32,0.862548,89.12,1
2531341,1,144883,2,43865,48901,44191.68,48701.08,-326.68,199.92,0.863731,89.10,1
2531381,1,144923,2,43869,48902,44191.04,48701.48,-322.04,200.52,0.864920,89.08,1
2531421,1,144963,2,43869,48903,44190.39,48701.89,-321.39,201.11,0.866115,89.06,1
2531461,1,145003,2,43866,48902,44189.74,48702.29,-323.74,199.71,0.867317,89.04,1
2531501,1,145043,2,43863,48895,44189.09,48702.68,-326.09,192.32,0.868527,89.01,1
2531541,1,145083,2,43861,48897,44188.43,48703.07,-327.43,193.93,0.869743,88.99,1
2531581,1,145123,2,43861,48889,44187.78,48703.44,-326.78,185.56,0.870969,88.97,1
2531621,1,145163,2,43856,48891,44187.12,48703.82,-331.12,187.18,0.872202,88.94,1
2531661,1,145203,2,43858,48895,44186.46,48704.20,-328.46,190.80,0.873444,88.92,1
2531702,1,145244,2,43855,49141,44185.80,48705.07,-330.80,435.93,0.874653,88.90,1
2531742,1,145284,2,43852,49232,44185.13,48706.13,-333.13,525.87,0.875809,88.87,1
2531782,1,145324,2,43849,48887,44184.46,48706.49,-335.46,180.51,0.876976,88.85,1
2531822,1,145364,2,43843,48890,44183.78,48706.86,-340.78,183.14,0.878153,88.83,1
2531862,1,145404,2,43849,48892,44183.11,48707.23,-334.11,184.77,0.879339,88.80,1
2531902,1,145444,2,43847,48770,44182.44,48707.36,-335.44,62.64,0.880543,88.78,1
2531942,1,145484,2,43848,48650,44181.77,48707.24,-333.77,-57.24,0.881763,88.75,1
2531982,1,145524,2,43848,48902,44181.10,48707.63,-333.10,194.37,0.882991,88.73,1
2532022,1,145564,2,43851,48896,44180.44,48708.01,-329.44,187.99,0.884228,88.70,1
2532062,1,145604,2,43852,48899,44179.79,48708.39,-327.79,190.61,0.885472,88.68,1
2532102,1,145644,2,43856,48218,44179.14,48707.41,-323.14,-489.41,0.886669,88.65,1
2532142,1,145684,2,43854,48902,44178.49,48707.80,-324.49,194.20,0.887872,88.63,1
2532182,1,145724,2,43849,48896,44177.84,48708.18,-328.84,187.82,0.889084,88.60,1
2532222,1,145764,2,43846,48890,44177.17,48708.55,-331.17,181.45,0.890304,88.58,1
2532262,1,145804,2,43844,48886,44176.51,48708.90,-332.51,177.10,0.891534,88.55,1
2532302,1,145844,2,43843,48886,44175.84,48709.26,-332.84,176.74,0.892774,88.52,1
2532342,1,145884,2,43839,48887,44175.17,48709.61,-336.17,177.39,0.894023,88.50,1
2532382,1,145924,2,43839,48881,44174.50,48709.96,-335.50,171.04,0.895283,88.47,1
2532423,1,145965,2,43984,48878,44174.12,48710.29,-190.12,167.71,0.896538,88.44,1
2532463,1,146005,2,44110,48875,44173.99,48710.62,-63.99,164.37,0.897782,88.42,1
2532503,1,146045,2,43828,48874,44173.30,48710.95,-345.30,163.05,0.899039,88.39,1
2532543,1,146085,2,43823,48874,44172.60,48711.28,-349.60,162.72,0.900310,88.36,1
2532583,1,146125,2,43823,48871,44171.90,48711.60,-348.90,159.40,0.901593,88.34,1
2532623,1,146165,2,43824,48874,44171.21,48711.93,-347.21,162.07,0.902889,88.31,1
2532663,1,146205,2,43701,48875,44170.27,48712.25,-469.27,162.75,0.904218,88.28,1
2532703,1,146245,2,43822,48873,44169.57,48712.58,-347.57,160.42,0.905559,88.25,1
2532743,1,146285,2,43823,48878,44168.88,48712.91,-345.88,165.09,0.906912,88.23,1
2532783,1,146325,2,43827,48875,44168.20,48713.23,-341.20,161.77,0.908276,88.20,1
2532823,1,146365,2,43389,48877,44166.64,48713.56,-777.64,163.44,0.909749,88.17,1
2532863,1,146405,2,43155,48873,44164.62,48713.88,-1009.62,159.12,0.911406,88.14,1
2532903,1,146445,2,43825,48869,44163.94,48714.20,-338.94,154.80,0.913071,88.11,1
2532943,1,146485,2,43816,48862,44163.24,48714.49,-347.24,147.51,0.914748,88.08,1
2532983,1,146525,2,43814,48848,44162.54,48714.76,-348.54,133.24,0.916436,88.05,1
2533023,1,146565,2,43808,48848,44161.84,48715.03,-353.84,132.97,0.918138,88.02,1
2533063,1,146605,2,43807,48847,44161.13,48715.30,-354.13,131.70,0.919852,87.99,1
2533103,1,146645,2,43803,48840,44160.41,48715.55,-357.41,124.45,0.921581,87.96,1
2533143,1,146685,2,43803,48836,44159.70,48715.79,-356.70,120.21,0.923324,87.93,1
2533184,1,146726,2,43798,48833,44158.98,48716.02,-360.98,116.98,0.925082,87.90,1
2533224,1,146766,2,43792,48829,44158.24,48716.25,-366.24,112.75,0.926857,87.87,1
2533264,1,146806,2,43788,48835,44157.50,48716.49,-369.50,118.51,0.928648,87.83,1
2533304,1,146846,2,43789,48836,44156.77,48716.73,-367.77,119.27,0.930455,87.80,1
2533344,1,146886,2,43787,48832,44156.03,48716.96,-369.03,115.04,0.932278,87.77,1
2533384,1,146926,2,43789,48838,44155.30,48717.20,-366.30,120.80,0.934117,87.73,1
2533424,1,146966,2,43788,48845,44154.56,48717.46,-366.56,127.54,0.935970,87.70,1
2533464,1,147006,2,43789,48845,44153.83,48717.72,-364.83,127.28,0.937839,87.67,1
2533504,1,147046,2,43795,48842,44153.12,48717.97,-358.12,124.03,0.939721,87.63,1
2533544,1,147086,2,43796,48841,44152.40,48718.21,-356.40,122.79,0.941616,87.60,1
2533584,1,147126,2,43794,48840,44151.69,48718.46,-357.69,121.54,0.943526,87.56,1
2533624,1,147166,2,43792,48839,44150.97,48718.70,-358.97,120.30,0.945451,87.52,1
2533664,1,147206,2,43787,48832,44150.24,48718.93,-363.24,113.07,0.947390,87.49,1
2533704,1,147246,2,43785,48821,44149.51,48719.14,-364.51,101.86,0.949347,87.45,1
2533744,1,147286,2,43778,48822,44148.77,48719.34,-370.77,102.66,0.951321,87.41,1
2533784,1,147326,2,43778,48821,44148.03,48719.55,-370.03,101.45,0.953313,87.38,1
2533824,1,147366,2,43772,48816,44147.28,48719.74,-375.28,96.26,0.955324,87.34,1
2533865,1,147407,2,43771,48820,44146.53,48719.95,-375.53,100.05,0.957353,87.30,1
2533905,1,147447,2,43773,48820,44145.78,48720.15,-372.78,99.85,0.959401,87.26,1
2533945,1,147487,2,43771,48815,44145.03,48720.34,-374.03,94.66,0.961467,87.22,1
2533985,1,147527,2,43762,48818,44144.27,48720.54,-382.27,97.46,0.963553,87.18,1
2534025,1,147567,2,43765,48813,44143.51,48720.72,-378.51,92.28,0.965659,87.14,1
2534065,1,147607,2,43764,48807,44142.75,48720.89,-378.75,86.11,0.967785,87.10,1
2534105,1,147647,2,43763,48818,44141.99,48721.09,-378.99,96.91,0.969930,87.06,1
2534145,1,147687,2,43765,48828,44141.24,48721.30,-376.24,106.70,0.972093,87.02,1
2534185,1,147727,2,43767,48838,44140.49,48721.54,-373.49,116.46,0.974272,86.98,1
2534225,1,147767,2,43779,48844,44139.77,48721.79,-360.77,122.21,0.976465,86.94,1
2534265,1,147807,2,43783,48851,44139.06,48722.04,-356.06,128.96,0.978670,86.90,1
2534305,1,147847,2,43788,48859,44138.36,48722.32,-350.36,136.68,0.980885,86.85,1
2534345,1,147887,2,43787,48859,44137.66,48722.59,-350.66,136.41,0.983110,86.81,1
2534385,1,147927,2,43784,48855,44136.95,48722.86,-352.95,132.14,0.985346,86.77,1
2534425,1,147967,2,43783,48849,44136.24,48723.11,-353.24,125.89,0.987593,86.72,1
2534465,1,148007,2,43780,48852,44135.53,48723.37,-355.53,128.63,0.989853,86.68,1
2534505,1,148047,2,43780,48855,44134.82,48723.63,-354.82,131.37,0.992124,86.64,1
2534545,1,148087,2,43779,48860,44134.11,48723.91,-355.11,136.09,0.994405,86.59,1
2534585,1,148127,2,43780,48860,44133.40,48724.18,-353.40,135.82,0.996697,86.55,1
2534626,1,148168,2,43779,48862,44132.70,48724.46,-353.70,137.54,0.998998,86.50,1
2534666,1,148208,2,43780,48863,44131.99,48724.73,-351.99,138.27,1.001309,86.45,1
2534706,1,148248,2,43773,48864,44131.27,48725.02,-358.27,138.98,1.003631,86.41,1
2534746,1,148288,2,43772,48864,44130.55,48725.29,-358.55,138.71,1.005963,86.36,1
2534786,1,148328,2,43773,48866,44129.84,48725.57,-356.84,140.43,1.008305,86.31,1
2534826,1,148368,2,43778,48864,44129.14,48725.85,-351.14,138.15,1.010656,86.27,1
2534866,1,148408,2,43774,48873,44128.43,48726.15,-354.43,146.85,1.013016,86.22,1
2534906,1,148448,2,43780,48878,44127.73,48726.45,-347.73,151.55,1.015381,86.17,1
2534946,1,148488,2,43780,48882,44127.04,48726.77,-347.04,155.23,1.017753,86.12,1
2534986,1,148528,2,43786,48886,44126.36,48727.09,-340.36,158.91,1.020128,86.07,1
2535026,1,148568,2,43793,48894,44125.69,48727.42,-332.69,166.58,1.022504,86.02,1
2535066,1,148608,2,43789,48894,44125.02,48727.76,-336.02,166.24,1.024882,85.98,1
2535106,1,148648,2,43788,49117,44124.35,48728.54,-336.35,388.46,1.027188,85.93,1
2535146,1,148688,2,43785,49192,44123.67,48729.47,-338.67,462.53,1.029391,85.88,1
2535186,1,148728,2,43782,48875,44122.99,48729.76,-340.99,145.24,1.031600,85.83,1
2535226,1,148768,2,43780,48877,44122.30,48730.06,-342.30,146.94,1.033817,85.78,1
2535266,1,148808,2,43780,48878,44121.62,48730.36,-341.62,147.64,1.036041,85.73,1
2535306,1,148848,2,43775,48841,44120.93,48730.58,-345.93,110.42,1.038277,85.67,1
2535346,1,148888,2,43775,48718,44120.24,48730.55,-345.24,-12.55,1.040533,85.62,1
2535387,1,148929,2,43774,48873,44119.55,48730.84,-345.55,142.16,1.042798,85.57,1
2535427,1,148969,2,43766,48864,44118.84,48731.11,-352.84,132.89,1.045072,85.52,1
2535467,1,149009,2,43761,48865,44118.12,48731.38,-357.12,133.62,1.047359,85.47,1
2535507,1,149049,2,43758,48289,44117.41,48730.50,-359.41,-441.50,1.049552,85.42,1
2535547,1,149089,2,43764,48197,44116.70,48729.43,-352.70,-532.43,1.051610,85.37,1
2535587,1,149129,2,43760,48867,44115.99,48729.71,-355.99,137.29,1.053679,85.32,1
2535627,1,149169,2,43762,48875,44115.28,48730.00,-353.28,145.00,1.055758,85.27,1
2535667,1,149209,2,43765,48878,44114.58,48730.30,-349.58,147.70,1.057845,85.21,1
2535707,1,149249,2,43764,48876,44113.88,48730.59,-349.88,145.41,1.059941,85.16,1
2535747,1,149289,2,43769,48879,44113.20,48730.89,-344.20,148.11,1.062045,85.11,1
2535787,1,149329,2,43770,48878,44112.51,48731.18,-342.51,146.82,1.064156,85.06,1
2535827,1,149369,2,43820,48875,44111.93,48731.47,-291.93,143.53,1.066268,85.01,1
2535867,1,149409,2,43931,48869,44111.57,48731.75,-180.57,137.25,1.068370,84.96,1
2535907,1,149449,2,43757,48860,44110.86,48732.01,-353.86,127.99,1.070485,84.91,1
2535947,1,149489,2,43759,48861,44110.16,48732.27,-351.16,128.73,1.072611,84.85,1
2535987,1,149529,2,43760,48861,44109.46,48732.52,-349.46,128.48,1.074748,84.80,1
2536027,1,149569,2,44191,48862,44109.62,48732.79,81.37,129.21,1.076871,84.75,1
2536067,1,149609,2,43750,48863,44108.91,48733.05,-358.91,129.95,1.079007,84.70,1
2536107,1,149649,2,43747,48852,44108.18,48733.29,-361.18,118.71,1.081157,84.65,1
2536148,1,149690,2,43741,48848,44107.45,48733.52,-366.45,114.48,1.083324,84.60,1
2536188,1,149730,2,43742,48849,44106.72,48733.75,-364.72,115.25,1.085507,84.54,1
2536228,1,149770,2,43411,48846,44105.33,48733.97,-694.33,112.03,1.087785,84.49,1
2536268,1,149810,2,43209,48848,44103.54,48734.20,-894.54,113.80,1.090226,84.44,1
2536308,1,149850,2,43739,48845,44102.81,48734.43,-363.81,110.57,1.092681,84.39,1
2536348,1,149890,2,43737,48851,44102.08,48734.66,-365.08,116.34,1.095149,84.33,1
2536388,1,149930,2,43733,48851,44101.34,48734.89,-368.34,116.11,1.097631,84.28,1
2536428,1,149970,2,43735,48855,44100.61,48735.14,-365.61,119.86,1.100126,84.23,1
2536468,1,150010,2,43736,48861,44099.88,48735.39,-363.88,125.61,1.102633,84.17,1
2536508,1,150050,3,43744,48856,44099.17,48735.63,-355.17,120.37,1.105150,84.12,1
2536548,1,150090,3,43746,48856,44098.46,48735.87,-352.46,120.12,1.107677,84.06,1
2536588,1,150130,3,43743,48855,44097.75,48736.11,-354.75,118.89,1.110216,84.01,1
2536628,1,150170,3,43739,48851,44097.04,48736.34,-358.04,114.66,1.112767,83.95,1
2536668,1,150210,3,43738,48849,44096.32,48736.57,-358.32,112.43,1.115331,83.90,1
2536708,1,150250,3,43740,48848,44095.61,48736.79,-355.61,111.21,1.117907,83.84,1
2536748,1,150290,3,43736,48848,44094.89,48737.02,-358.89,110.98,1.120495,83.79,1
2536788,1,150330,3,43729,48845,44094.16,48737.23,-365.16,107.77,1.123099,83.73,1
2536828,1,150370,3,43730,48845,44093.43,48737.45,-363.43,107.55,1.125716,83.68,1
2536868,1,150410,3,43724,48838,44092.70,48737.65,-368.70,100.35,1.128349,83.62,1
2536909,1,150451,3,43719,48829,44091.95,48737.84,-372.95,91.16,1.131001,83.56,1
2536949,1,150491,3,43716,48823,44091.20,48738.01,-375.20,84.99,1.133672,83.51,1
2536989,1,150531,3,43708,48830,44090.43,48738.19,-382.43,91.81,1.136363,83.45,1
2537029,1,150571,3,43711,48828,44089.68,48738.37,-378.68,89.63,1.139073,83.39,1
2537069,1,150611,3,43709,48831,44088.91,48738.56,-379.91,92.44,1.141802,83.33,1
2537109,1,150651,3,43712,48830,44088.16,48738.74,-376.16,91.26,1.144550,83.27,1
2537149,1,150691,3,43710,48834,44087.41,48738.93,-377.41,95.07,1.147316,83.22,1
2537189,1,150731,3,43711,48839,44086.66,48739.14,-375.66,99.86,1.150099,83.16,1
2537229,1,150771,3,43714,48841,44085.91,48739.34,-371.91,101.66,1.152898,83.10,1
2537269,1,150811,3,43717,48843,44085.17,48739.55,-368.17,103.45,1.155712,83.04,1
2537309,1,150851,3,43721,48844,44084.45,48739.76,-363.45,104.24,1.158541,82.98,1
2537349,1,150891,3,43720,48839,44083.72,48739.96,-363.72,99.04,1.161384,82.92,1
2537389,1,150931,3,43716,48839,44082.98,48740.16,-366.98,98.84,1.164243,82.86,1
2537429,1,150971,3,43711,48840,44082.24,48740.36,-371.24,99.64,1.167118,82.80,1
2537469,1,151011,3,43713,48836,44081.50,48740.55,-368.50,95.45,1.170010,82.73,1
2537509,1,151051,3,43714,48842,44080.77,48740.75,-366.77,101.25,1.172917,82.67,1
2537549,1,151091,3,43713,48852,44080.04,48740.97,-367.04,111.03,1.175837,82.61,1
2537589,1,151131,3,43711,48844,44079.30,48741.18,-368.30,102.82,1.178771,82.55,1
2537630,1,151172,3,43712,48851,44078.56,48741.40,-366.56,109.60,1.181719,82.49,1
2537670,1,151212,3,43710,48843,44077.83,48741.61,-367.83,101.39,1.184682,82.42,1
2537710,1,151252,3,43709,48845,44077.09,48741.81,-368.09,103.19,1.187660,82.36,1
2537750,1,151292,3,43705,48850,44076.35,48742.03,-371.35,107.97,1.190652,82.29,1
2537790,1,151332,3,43706,48845,44075.61,48742.24,-369.61,102.76,1.193660,82.23,1
2537830,1,151372,3,43704,48839,44074.87,48742.43,-370.87,96.57,1.196683,82.17,1
2537870,1,151412,3,43698,48835,44074.11,48742.62,-376.11,92.38,1.199725,82.10,1
2537910,1,151452,3,43695,48838,44073.36,48742.81,-378.36,95.19,1.202785,82.04,1
2537950,1,151492,3,43699,48842,44072.61,48743.01,-373.61,98.99,1.205861,81.97,1
2537990,1,151532,3,43705,48854,44071.87,48743.23,-366.87,110.77,1.208950,81.91,1
2538030,1,151572,3,43717,48880,44071.17,48743.51,-354.17,136.49,1.212042,81.84,1
2538070,1,151612,3,43724,48893,44070.48,48743.81,-346.48,149.19,1.215132,81.77,1
2538110,1,151652,3,43732,48906,44069.80,48744.13,-337.80,161.87,1.218215,81.71,1
2538150,1,151692,3,43730,48897,44069.12,48744.44,-339.12,152.56,1.221294,81.64,1
2538190,1,151732,3,43729,48885,44068.44,48744.72,-339.44,140.28,1.224372,81.57,1
2538230,1,151772,3,43720,48877,44067.75,48744.99,-347.75,132.01,1.227454,81.50,1
2538270,1,151812,3,43714,48863,44067.04,48745.23,-353.04,117.77,1.230544,81.44,1
2538310,1,151852,3,43704,48857,44066.31,48745.45,-362.31,111.55,1.233646,81.37,1
2538350,1,151892,3,43704,48856,44065.59,48745.68,-361.59,110.32,1.236759,81.30,1
2538391,1,151933,3,43702,48843,44064.86,48745.87,-362.86,97.13,1.239887,81.23,1
2538431,1,151973,3,43697,48845,44064.13,48746.07,-367.13,98.93,1.243030,81.16,1
2538471,1,152013,3,43697,48849,44063.39,48746.28,-366.39,102.72,1.246187,81.09,1
2538511,1,152053,3,43695,48848,44062.66,48746.48,-367.66,101.52,1.249359,81.02,1
2538551,1,152093,3,43690,48930,44061.91,48746.85,-371.91,183.15,1.252519,80.95,1
2538591,1,152133,3,43692,49015,44061.18,48747.39,-369.18,267.61,1.255625,80.88,1
2538631,1,152173,3,43686,48840,44060.43,48747.57,-374.43,92.43,1.258750,80.81,1
2538671,1,152213,3,43683,48841,44059.67,48747.76,-376.67,93.24,1.261892,80.74,1
2538711,1,152253,3,43686,48838,44058.93,48747.95,-372.93,90.05,1.265052,80.67,1
2538751,1,152293,3,43687,49320,44058.18,48749.09,-371.18,570.91,1.267887,80.60,1
2538791,1,152333,3,43688,48810,44057.45,48749.21,-369.45,60.79,1.270744,80.53,1
2538831,1,152373,3,43686,48835,44056.70,48749.39,-370.70,85.61,1.273620,80.46,1
2538871,1,152413,3,43684,48834,44055.96,48749.56,-371.96,84.44,1.276515,80.38,1
2538911,1,152453,3,43679,48822,44055.20,48749.70,-376.20,72.30,1.279433,80.31,1
2538951,1,152493,3,43675,48413,44054.45,48749.03,-379.45,-336.03,1.282261,80.24,1
2538991,1,152533,3,43669,48368,44053.68,48748.27,-384.68,-380.27,1.284973,80.17,1
2539031,1,152573,3,43659,48813,44052.89,48748.40,-393.89,64.60,1.287712,80.10,1
2539071,1,152613,3,43655,48808,44052.09,48748.52,-397.09,59.48,1.290479,80.03,1
2539111,1,152653,3,43650,48808,44051.29,48748.64,-401.29,59.36,1.293275,79.96,1
2539152,1,152694,3,43644,48800,44050.48,48748.75,-406.48,51.25,1.296102,79.89,1
2539192,1,152734,3,43639,48802,44049.66,48748.86,-410.66,53.14,1.298960,79.82,1
2539232,1,152774,3,43625,48799,44048.81,48748.96,-423.81,50.04,1.301852,79.75,1
2539272,1,152814,3,43617,48776,44047.95,48749.01,-430.95,26.99,1.304783,79.68,1
2539312,1,152854,3,43660,48699,44047.17,48748.91,-387.17,-49.91,1.307740,79.60,1
2539352,1,152894,3,43507,48641,44046.09,48748.70,-539.09,-107.70,1.310750,79.53,1
2539392,1,152934,3,43456,48606,44044.91,48748.41,-588.91,-142.41,1.313817,79.46,1
2539432,1,152974,3,43401,48558,44043.63,48748.04,-642.63,-190.04,1.316938,79.39,1
2539472,1,153014,3,43757,48499,44043.06,48747.54,-286.06,-248.54,1.320000,79.32,1
2539512,1,153054,3,43814,48430,44042.60,48746.91,-228.60,-316.91,1.322957,79.25,1
2539552,1,153094,3,43187,48355,44040.89,48746.12,-853.89,-391.12,1.325920,79.17,1
2539592,1,153134,3,43100,48285,44039.01,48745.20,-939.01,-460.20,1.328865,79.10,1
2539632,1,153174,3,43018,48217,44036.97,48744.15,-1018.97,-527.15,1.331765,79.03,1
2539672,1,153214,3,42588,48150,44034.07,48742.96,-1446.07,-592.96,1.334770,78.96,1
2539712,1,153254,3,42377,48096,44030.76,48741.67,-1653.76,-645.67,1.337920,78.89,1
2539752,1,153294,3,42836,48049,44028.37,48740.29,-1192.38,-691.29,1.340935,78.81,1
2539792,1,153334,3,42790,48001,44025.90,48738.81,-1235.90,-737.81,1.343806,78.74,1
2539833,1,153375,3,42747,47952,44023.34,48737.23,-1276.34,-785.23,1.346530,78.67,1
2539873,1,153415,3,42709,47923,44020.71,48735.61,-1311.71,-812.61,1.349118,78.60,1
2539913,1,153455,3,42677,47907,44018.02,48733.95,-1341.02,-826.95,1.351590,78.53,1
2539953,1,153495,3,42662,47894,44015.31,48732.27,-1353.31,-838.27,1.353959,78.46,1
2539993,1,153535,3,42653,47886,44012.59,48730.58,-1359.59,-844.58,1.356238,78.38,1
2540033,1,153575,3,42633,47844,44009.83,48728.80,-1376.83,-884.80,1.358418,78.31,1
2540073,1,153615,3,42585,47746,44006.98,48726.84,-1421.98,-980.84,1.360468,78.24,1
2540113,1,153655,3,42524,47638,44004.02,48724.66,-1480.02,-1086.66,1.362362,78.18,1
2540153,1,153695,3,42478,47558,44000.97,48722.33,-1522.97,-1164.33,1.364093,78.11,1
2540193,1,153735,3,42462,47502,43997.89,48719.89,-1535.89,-1217.89,1.365666,78.04,1
2540233,1,153775,3,42467,47466,43994.83,48717.39,-1527.83,-1251.39,1.367089,77.97,1
2540273,1,153815,3,42487,47456,43991.81,48714.86,-1504.81,-1258.86,1.368379,77.91,1
2540313,1,153855,3,42520,47435,43988.87,48712.30,-1468.87,-1277.30,1.369542,77.84,1
2540353,1,153895,3,42558,47430,43986.01,48709.74,-1428.01,-1279.74,1.370588,77.78,1
2540393,1,153935,3,42592,47415,43983.23,48707.15,-1391.23,-1292.15,1.371524,77.72,1
2540433,1,153975,3,42625,47416,43980.51,48704.57,-1355.51,-1288.57,1.372359,77.66,1
