t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
159476,2,52590,53948,52745.65,54171.75,-155.65,-223.75,-1.378348,-1.415814,0.719312,91.37,1
159516,2,52600,53977,52745.36,54171.37,-145.36,-194.37,-1.378343,-1.415807,0.718662,91.39,1
159556,2,52609,53999,52745.09,54171.02,-136.09,-172.02,-1.378338,-1.415801,0.718026,91.41,1
159594,2,52616,54010,52744.84,54170.70,-128.84,-160.70,-1.378333,-1.415795,0.717400,91.43,1
159632,2,52632,54043,52744.61,54170.45,-112.61,-127.45,-1.378329,-1.415790,0.716785,91.45,1
159675,2,52650,54064,52744.43,54170.24,-94.43,-106.24,-1.378325,-1.415786,0.716177,91.47,1
159713,2,52651,54088,52744.24,54170.07,-93.24,-82.07,-1.378322,-1.415783,0.715577,91.49,1
159756,2,52658,54104,52744.07,54169.95,-86.07,-65.95,-1.378318,-1.415781,0.714986,91.51,1
159796,2,52655,54104,52743.89,54169.82,-88.89,-65.82,-1.378315,-1.415779,0.714402,91.53,1
159838,2,52653,54096,52743.71,54169.67,-90.71,-73.67,-1.378312,-1.415776,0.713826,91.54,1
159876,2,52646,54091,52743.52,54169.52,-97.52,-78.52,-1.378308,-1.415773,0.713260,91.56,1
159917,2,52640,54101,52743.31,54169.38,-103.31,-68.38,-1.378304,-1.415770,0.712704,91.58,1
159957,2,52648,54141,52743.12,54169.32,-95.12,-28.32,-1.378300,-1.415769,0.712159,91.60,1
159998,2,52661,54180,52742.96,54169.35,-81.96,10.65,-1.378297,-1.415770,0.711621,91.62,1
160039,2,52670,54123,52742.82,54169.26,-72.82,-46.26,-1.378295,-1.415768,0.711090,91.64,1
160079,2,52601,53925,52742.54,54168.77,-141.54,-243.77,-1.378289,-1.415759,0.710564,91.65,1
160118,2,52522,53819,52742.09,54168.07,-220.09,-349.07,-1.378281,-1.415746,0.710054,91.67,1
160157,2,52499,53797,52741.61,54167.33,-242.61,-370.33,-1.378272,-1.415733,0.709563,91.69,1
160197,2,52497,53799,52741.12,54166.59,-244.12,-367.59,-1.378263,-1.415719,0.709092,91.71,1
160238,2,52497,53810,52740.63,54165.88,-243.63,-355.88,-1.378253,-1.415706,0.708641,91.72,1
160277,2,52503,53845,52740.16,54165.24,-237.16,-320.24,-1.378244,-1.415694,0.708212,91.74,1
160320,2,52516,53846,52739.71,54164.61,-223.71,-318.61,-1.378236,-1.415682,0.707799,91.76,1
160357,2,52517,53827,52739.27,54163.93,-222.27,-336.93,-1.378227,-1.415670,0.707398,91.78,1
160398,2,52510,53807,52738.81,54163.22,-228.81,-356.22,-1.378219,-1.415657,0.707007,91.79,1
160439,2,52505,53821,52738.35,54162.54,-233.35,-341.54,-1.378210,-1.415644,0.706629,91.81,1
160478,2,52508,53843,52737.89,54161.90,-229.89,-318.90,-1.378201,-1.415632,0.706267,91.82,1
160519,2,52514,53865,52737.44,54161.31,-223.44,-296.31,-1.378193,-1.415621,0.705921,91.84,1
160558,2,52526,53882,52737.02,54160.75,-211.02,-278.75,-1.378185,-1.415611,0.705587,91.86,1
160597,2,52527,53893,52736.60,54160.21,-209.60,-267.21,-1.378177,-1.415601,0.705268,91.87,1
160639,2,52526,53898,52736.18,54159.69,-210.18,-261.69,-1.378169,-1.415591,0.704964,91.89,1
160681,2,52522,53909,52735.76,54159.19,-213.76,-250.19,-1.378161,-1.415582,0.704675,91.90,1
160718,2,52525,53915,52735.34,54158.70,-210.34,-243.70,-1.378153,-1.415573,0.704402,91.92,1
160758,2,52528,53941,52734.92,54158.27,-206.92,-217.27,-1.378145,-1.415565,0.704146,91.93,1
160799,2,52529,53961,52734.51,54157.87,-205.51,-196.87,-1.378137,-1.415558,0.703908,91.94,1
160840,2,52519,53843,52734.08,54157.25,-215.08,-314.25,-1.378129,-1.415546,0.703677,91.96,1
160879,2,52438,53666,52733.49,54156.27,-295.49,-490.27,-1.378118,-1.415528,0.703445,91.97,1
160918,2,52387,53607,52732.80,54155.17,-345.80,-548.17,-1.378105,-1.415508,0.703218,91.99,1
160958,2,52382,53632,52732.10,54154.12,-350.10,-522.12,-1.378091,-1.415489,0.703002,92.00,1
160999,2,52400,53651,52731.44,54153.12,-331.44,-502.12,-1.378079,-1.415470,0.702794,92.01,1
161039,2,52407,53662,52730.79,54152.14,-323.79,-490.14,-1.378067,-1.415452,0.702594,92.02,1
161078,2,52420,53678,52730.17,54151.19,-310.17,-473.19,-1.378055,-1.415435,0.702398,92.04,1
161119,2,52418,53666,52729.55,54150.22,-311.55,-484.22,-1.378043,-1.415417,0.702206,92.05,1
161158,2,52414,53666,52728.92,54149.25,-314.92,-483.25,-1.378031,-1.415399,0.702018,92.06,1
161199,2,52413,53676,52728.29,54148.31,-315.29,-472.31,-1.378019,-1.415381,0.701837,92.07,1
161256,2,52423,53698,52727.68,54147.41,-304.68,-449.41,-1.378008,-1.415365,0.701661,92.08,1
161278,2,52433,53714,52727.09,54146.54,-294.09,-432.54,-1.377996,-1.415349,0.701491,92.10,1
161319,2,52433,53722,52726.50,54145.70,-293.50,-423.70,-1.377985,-1.415333,0.701328,92.11,1
161358,2,52432,53738,52725.92,54144.88,-293.92,-406.88,-1.377974,-1.415318,0.701173,92.12,1
161396,2,52437,53744,52725.34,54144.08,-288.34,-400.08,-1.377963,-1.415303,0.701025,92.13,1
161437,2,52438,53760,52724.77,54143.32,-286.77,-383.32,-1.377952,-1.415289,0.700886,92.14,1
161480,2,52442,53775,52724.20,54142.58,-282.20,-367.58,-1.377942,-1.415276,0.700757,92.15,1
161520,2,52442,53783,52723.64,54141.86,-281.64,-358.86,-1.377931,-1.415262,0.700637,92.16,1
161555,2,52442,53805,52723.08,54141.19,-281.08,-336.19,-1.377920,-1.415250,0.700529,92.17,1
161599,2,52448,53824,52722.53,54140.56,-274.53,-316.56,-1.377910,-1.415238,0.700433,92.18,1
161641,2,52441,53718,52721.97,54139.71,-280.97,-421.71,-1.377899,-1.415223,0.700339,92.19,1
161679,2,52369,53568,52721.27,54138.57,-352.27,-570.57,-1.377886,-1.415202,0.700240,92.20,1
161721,2,52323,53520,52720.47,54137.34,-397.47,-617.34,-1.377871,-1.415179,0.700140,92.21,1
161758,2,52326,53539,52719.68,54136.14,-393.68,-597.14,-1.377856,-1.415157,0.700043,92.21,1
161799,2,52334,53545,52718.91,54134.96,-384.91,-589.96,-1.377841,-1.415135,0.699945,92.22,1
161840,2,52342,53566,52718.16,54133.83,-376.16,-567.83,-1.377827,-1.415114,0.699850,92.23,1
161879,2,52355,53594,52717.43,54132.75,-362.43,-538.75,-1.377813,-1.415094,0.699757,92.24,1
161917,2,52363,53599,52716.72,54131.68,-353.72,-532.68,-1.377800,-1.415074,0.699666,92.25,1
161960,2,52355,53580,52716.00,54130.58,-361.00,-550.58,-1.377786,-1.415054,0.699575,92.26,1
162000,2,52351,53583,52715.27,54129.49,-364.27,-546.49,-1.377772,-1.415034,0.699486,92.26,1
162039,2,52357,53609,52714.55,54128.45,-357.55,-519.45,-1.377759,-1.415015,0.699401,92.27,1
162079,2,52367,53651,52713.86,54127.50,-346.86,-476.50,-1.377745,-1.414997,0.699321,92.28,1
162121,2,52380,53671,52713.19,54126.59,-333.19,-455.59,-1.377733,-1.414980,0.699247,92.29,1
162160,2,52387,53698,52712.54,54125.73,-325.54,-427.73,-1.377720,-1.414964,0.699181,92.29,1
162202,2,52398,53712,52711.91,54124.91,-313.91,-412.91,-1.377708,-1.414949,0.699120,92.30,1
162240,2,52391,53718,52711.27,54124.09,-320.27,-406.09,-1.377696,-1.414934,0.699066,92.31,1
162281,2,52392,53728,52710.63,54123.30,-318.63,-395.30,-1.377684,-1.414919,0.699021,92.31,1
162321,2,52398,53761,52710.01,54122.58,-312.01,-361.58,-1.377672,-1.414906,0.698984,92.32,1
162361,2,52417,53829,52709.42,54122.00,-292.42,-293.00,-1.377661,-1.414895,0.698959,92.33,1
162400,2,52444,53818,52708.89,54121.39,-264.89,-303.39,-1.377651,-1.414884,0.698941,92.33,1
162441,2,52404,53705,52708.28,54120.56,-304.28,-415.56,-1.377640,-1.414869,0.698925,92.34,1
162480,2,52365,53643,52707.60,54119.61,-342.60,-476.61,-1.377627,-1.414851,0.698913,92.34,1
162519,2,52361,53674,52706.91,54118.71,-345.91,-444.71,-1.377614,-1.414835,0.698908,92.35,1
162560,2,52388,53711,52706.27,54117.90,-318.27,-406.90,-1.377601,-1.414820,0.698908,92.35,1
162601,2,52402,53738,52705.66,54117.14,-303.66,-379.14,-1.377590,-1.414806,0.698913,92.36,1
162641,2,52412,53771,52705.08,54116.45,-293.08,-345.45,-1.377579,-1.414793,0.698925,92.36,1
162683,2,52423,53776,52704.52,54115.77,-281.52,-339.77,-1.377568,-1.414780,0.698943,92.37,1
162718,2,52419,53775,52703.95,54115.09,-284.95,-340.09,-1.377557,-1.414768,0.698967,92.37,1
162760,2,52418,53780,52703.37,54114.43,-285.37,-334.43,-1.377547,-1.414755,0.698996,92.38,1
162800,2,52433,53812,52702.84,54113.82,-269.84,-301.82,-1.377536,-1.414744,0.699032,92.38,1
162838,2,52444,53850,52702.32,54113.30,-258.32,-263.30,-1.377527,-1.414734,0.699075,92.39,1
162877,2,52453,53880,52701.82,54112.83,-248.82,-232.83,-1.377517,-1.414726,0.699125,92.39,1
162922,2,52462,53905,52701.35,54112.42,-239.35,-207.42,-1.377508,-1.414718,0.699184,92.39,1
162961,2,52467,53922,52700.88,54112.04,-233.88,-190.04,-1.377499,-1.414711,0.699250,92.40,1
163003,2,52471,53938,52700.42,54111.69,-229.42,-173.69,-1.377491,-1.414705,0.699324,92.40,1
163042,2,52477,53965,52699.98,54111.40,-222.98,-146.40,-1.377482,-1.414700,0.699406,92.41,1
163081,2,52483,53996,52699.54,54111.17,-216.54,-115.17,-1.377474,-1.414695,0.699498,92.41,1
163123,2,52497,54035,52699.14,54111.02,-202.14,-76.02,-1.377466,-1.414692,0.699597,92.41,1
163161,2,52517,54054,52698.78,54110.90,-181.78,-56.90,-1.377459,-1.414690,0.699703,92.41,1
163201,2,52495,53937,52698.37,54110.55,-203.37,-173.55,-1.377452,-1.414684,0.699815,92.42,1
163241,2,52437,53832,52697.85,54110.00,-260.85,-278.00,-1.377442,-1.414674,0.699932,92.42,1
163281,2,52414,53814,52697.29,54109.41,-283.29,-295.41,-1.377431,-1.414663,0.700057,92.42,1
163323,2,52419,53829,52696.73,54108.85,-277.73,-279.85,-1.377420,-1.414652,0.700190,92.42,1
163361,2,52432,53845,52696.20,54108.32,-264.20,-263.32,-1.377410,-1.414643,0.700329,92.43,1
163403,2,52445,53879,52695.70,54107.87,-250.70,-228.87,-1.377401,-1.414634,0.700477,92.43,1
163441,2,52456,53901,52695.23,54107.45,-239.23,-206.45,-1.377392,-1.414626,0.700631,92.43,1
163482,2,52458,53904,52694.75,54107.05,-236.75,-203.05,-1.377383,-1.414619,0.700793,92.43,1
163522,2,52462,53912,52694.29,54106.66,-232.29,-194.66,-1.377374,-1.414612,0.700961,92.43,1
163558,2,52468,53930,52693.84,54106.30,-225.84,-176.30,-1.377366,-1.414605,0.701137,92.43,1
163601,2,52473,53943,52693.39,54105.98,-220.39,-162.98,-1.377357,-1.414599,0.701320,92.44,1
163642,2,52471,53948,52692.95,54105.66,-221.95,-157.66,-1.377349,-1.414593,0.701510,92.44,1
163685,2,52474,53962,52692.51,54105.38,-218.51,-143.38,-1.377340,-1.414588,0.701708,92.44,1
163722,2,52475,53977,52692.08,54105.12,-217.08,-128.12,-1.377332,-1.414583,0.701915,92.44,1
163762,2,52477,53988,52691.65,54104.89,-214.65,-116.89,-1.377324,-1.414579,0.702129,92.44,1
163802,2,52477,53994,52691.22,54104.67,-214.22,-110.67,-1.377316,-1.414575,0.702352,92.44,1
163842,2,52469,54004,52690.78,54104.47,-221.78,-100.47,-1.377308,-1.414571,0.702584,92.44,1
163882,2,52503,54089,52690.40,54104.44,-187.40,-15.44,-1.377300,-1.414571,0.702824,92.44,1
163923,2,52521,54106,52690.07,54104.45,-169.07,1.55,-1.377294,-1.414571,0.703070,92.44,1
163964,2,52511,54044,52689.71,54104.32,-178.71,-60.32,-1.377287,-1.414569,0.703322,92.44,1
164005,2,52465,53898,52689.26,54103.91,-224.26,-205.91,-1.377279,-1.414561,0.703580,92.44,1
164042,2,52420,53837,52688.72,54103.38,-268.72,-266.38,-1.377268,-1.414551,0.703843,92.43,1
164082,2,52420,53851,52688.19,54102.88,-268.19,-251.88,-1.377258,-1.414542,0.704114,92.43,1
164122,2,52428,53859,52687.67,54102.39,-259.67,-243.39,-1.377248,-1.414533,0.704392,92.43,1
164162,2,52436,53888,52687.16,54101.96,-251.16,-213.96,-1.377239,-1.414525,0.704678,92.43,1
164202,2,52447,53916,52686.68,54101.59,-239.68,-185.59,-1.377230,-1.414518,0.704971,92.43,1
164242,2,52457,53920,52686.23,54101.23,-229.23,-181.23,-1.377221,-1.414512,0.705271,92.43,1
164284,2,52453,53905,52685.76,54100.84,-232.76,-195.84,-1.377212,-1.414504,0.705578,92.43,1
164324,2,52450,53898,52685.29,54100.44,-235.29,-202.44,-1.377203,-1.414497,0.705891,92.42,1
164363,2,52441,53900,52684.80,54100.04,-243.80,-200.04,-1.377194,-1.414490,0.706211,92.42,1
164403,2,52442,53898,52684.32,54099.64,-242.32,-201.64,-1.377185,-1.414482,0.706538,92.42,1
164442,2,52440,53909,52683.83,54099.26,-243.83,-190.26,-1.377176,-1.414475,0.706873,92.42,1
164479,2,52446,53931,52683.36,54098.92,-237.36,-167.92,-1.377167,-1.414469,0.707217,92.41,1
164523,2,52457,53957,52682.91,54098.64,-225.91,-141.64,-1.377158,-1.414464,0.707568,92.41,1
164564,2,52456,53975,52682.45,54098.39,-226.45,-123.39,-1.377149,-1.414459,0.707929,92.41,1
164605,2,52465,53990,52682.02,54098.18,-217.02,-108.18,-1.377141,-1.414455,0.708298,92.40,1
164645,2,52473,54004,52681.60,54097.99,-208.60,-93.99,-1.377133,-1.414452,0.708676,92.40,1
164684,2,52477,54028,52681.20,54097.86,-204.20,-69.86,-1.377126,-1.414449,0.709061,92.40,1
164720,2,52473,53965,52680.78,54097.59,-207.78,-132.59,-1.377118,-1.414444,0.709454,92.39,1
164762,2,52425,53817,52680.27,54097.03,-255.27,-280.03,-1.377108,-1.414434,0.709848,92.39,1
164805,2,52379,53758,52679.67,54096.36,-300.67,-338.36,-1.377097,-1.414421,0.710245,92.38,1
164843,2,52384,53773,52679.08,54095.71,-295.08,-322.71,-1.377085,-1.414410,0.710644,92.38,1
164884,2,52396,53784,52678.51,54095.09,-282.51,-311.09,-1.377075,-1.414398,0.711046,92.37,1
164923,2,52398,53796,52677.95,54094.49,-279.95,-298.49,-1.377064,-1.414387,0.711451,92.37,1
164963,2,52404,53810,52677.41,54093.93,-273.41,-283.93,-1.377054,-1.414376,0.711860,92.36,1
165004,2,52402,53803,52676.86,54093.34,-274.86,-290.34,-1.377043,-1.414366,0.712272,92.36,1
165044,2,52403,53781,52676.31,54092.72,-273.31,-311.72,-1.377033,-1.414354,0.712684,92.35,1
165082,2,52388,53766,52675.73,54092.07,-287.73,-326.07,-1.377022,-1.414342,0.713098,92.35,1
165124,2,52383,53767,52675.15,54091.42,-292.15,-324.42,-1.377011,-1.414330,0.713514,92.34,1
165164,2,52384,53778,52674.57,54090.79,-290.57,-312.79,-1.377000,-1.414319,0.713932,92.34,1
165208,2,52388,53787,52674.00,54090.19,-286.00,-303.19,-1.376989,-1.414307,0.714354,92.33,1
165244,2,52391,53805,52673.43,54089.62,-282.43,-284.62,-1.376978,-1.414297,0.714780,92.33,1
165284,2,52396,53830,52672.87,54089.10,-276.87,-259.10,-1.376968,-1.414287,0.715211,92.32,1
165326,2,52405,53841,52672.34,54088.60,-267.34,-247.60,-1.376957,-1.414278,0.715649,92.31,1
165365,2,52409,53855,52671.82,54088.14,-262.82,-233.14,-1.376948,-1.414269,0.716092,92.31,1
165404,2,52420,53886,52671.31,54087.73,-251.31,-201.73,-1.376938,-1.414262,0.716542,92.30,1
165445,2,52424,53915,52670.82,54087.39,-246.82,-172.39,-1.376929,-1.414256,0.717000,92.29,1
165484,2,52433,53878,52670.35,54086.97,-237.35,-208.97,-1.376920,-1.414248,0.717462,92.29,1
165524,2,52391,53734,52669.79,54086.27,-278.79,-352.27,-1.376909,-1.414235,0.717921,92.28,1
165564,2,52348,53649,52669.15,54085.39,-321.15,-436.39,-1.376897,-1.414219,0.718370,92.27,1
165606,2,52341,53660,52668.49,54084.55,-327.49,-424.55,-1.376884,-1.414203,0.718813,92.26,1
165644,2,52352,53674,52667.86,54083.73,-315.86,-409.73,-1.376872,-1.414188,0.719250,92.26,1
165686,2,52354,53673,52667.23,54082.91,-313.23,-409.91,-1.376860,-1.414173,0.719681,92.25,1
165723,2,52362,53696,52666.62,54082.13,-304.62,-386.13,-1.376849,-1.414158,0.720108,92.24,1
165765,2,52368,53683,52666.03,54081.34,-298.03,-398.34,-1.376838,-1.414144,0.720529,92.23,1
165805,2,52359,53666,52665.41,54080.51,-306.41,-414.51,-1.376826,-1.414128,0.720942,92.23,1
165844,2,52350,53664,52664.79,54079.68,-314.79,-415.68,-1.376814,-1.414113,0.721349,92.22,1
165885,2,52355,53679,52664.17,54078.87,-309.17,-399.87,-1.376802,-1.414098,0.721752,92.21,1
165922,2,52364,53696,52663.57,54078.11,-299.57,-382.11,-1.376791,-1.414084,0.722151,92.20,1
165961,2,52369,53719,52662.98,54077.39,-293.98,-358.39,-1.376780,-1.414071,0.722548,92.20,1
166001,2,52381,53744,52662.42,54076.73,-281.42,-332.73,-1.376769,-1.414059,0.722945,92.19,1
166043,2,52387,53762,52661.87,54076.10,-274.87,-314.10,-1.376759,-1.414047,0.723342,92.18,1
166086,2,52398,53776,52661.34,54075.50,-263.34,-299.50,-1.376749,-1.414036,0.723739,92.17,1
166125,2,52405,53792,52660.83,54074.93,-255.83,-282.93,-1.376739,-1.414025,0.724137,92.16,1
166166,2,52411,53821,52660.33,54074.43,-249.33,-253.43,-1.376729,-1.414016,0.724538,92.15,1
166206,2,52427,53859,52659.87,54074.00,-232.87,-215.00,-1.376721,-1.414008,0.724942,92.15,1
166246,2,52441,53865,52659.43,54073.58,-218.43,-208.58,-1.376712,-1.414000,0.725349,92.14,1
166286,2,52421,53722,52658.95,54072.87,-237.95,-350.87,-1.376703,-1.413987,0.725748,92.13,1
166328,2,52359,53592,52658.36,54071.91,-299.36,-479.91,-1.376692,-1.413970,0.726131,92.12,1
166365,2,52329,53572,52657.70,54070.91,-328.70,-498.91,-1.376679,-1.413951,0.726499,92.11,1
166406,2,52337,53588,52657.06,54069.95,-320.06,-481.95,-1.376667,-1.413933,0.726855,92.10,1
166445,2,52342,53589,52656.43,54068.99,-314.43,-479.99,-1.376655,-1.413915,0.727198,92.10,1
166487,2,52343,53593,52655.80,54068.04,-312.80,-475.04,-1.376644,-1.413898,0.727528,92.09,1
166525,2,52355,53598,52655.20,54067.10,-300.20,-469.10,-1.376632,-1.413881,0.727847,92.08,1
166566,2,52351,53579,52654.60,54066.12,-303.60,-487.12,-1.376621,-1.413862,0.728152,92.07,1
166606,2,52340,53566,52653.97,54065.12,-313.97,-499.12,-1.376609,-1.413844,0.728443,92.06,1
166647,2,52339,53571,52653.34,54064.14,-314.34,-493.14,-1.376597,-1.413826,0.728722,92.05,1
166686,2,52347,53586,52652.73,54063.18,-305.73,-477.18,-1.376585,-1.413808,0.728990,92.04,1
166727,2,52350,53608,52652.12,54062.27,-302.12,-454.27,-1.376574,-1.413791,0.729249,92.04,1
166767,2,52365,53637,52651.55,54061.43,-286.55,-424.43,-1.376563,-1.413775,0.729502,92.03,1
166808,2,52376,53662,52651.00,54060.63,-275.00,-398.63,-1.376552,-1.413761,0.729750,92.02,1
166847,2,52389,53686,52650.48,54059.88,-261.48,-373.88,-1.376542,-1.413747,0.729993,92.01,1
166889,2,52401,53725,52649.98,54059.21,-248.98,-334.21,-1.376533,-1.413735,0.730233,92.00,1
166926,2,52415,53752,52649.51,54058.60,-234.51,-306.60,-1.376524,-1.413723,0.730473,92.00,1
166966,2,52431,53792,52649.07,54058.07,-218.07,-266.07,-1.376516,-1.413713,0.730712,91.99,1
167006,2,52453,53812,52648.68,54057.58,-195.68,-245.58,-1.376508,-1.413704,0.730951,91.98,1
167047,2,52455,53733,52648.30,54056.93,-193.30,-323.93,-1.376501,-1.413692,0.731184,91.97,1
167086,2,52389,53559,52647.78,54055.93,-258.78,-496.93,-1.376491,-1.413674,0.731400,91.96,1
167127,2,52337,53500,52647.16,54054.82,-310.16,-554.82,-1.376479,-1.413653,0.731597,91.96,1
167166,2,52340,53529,52646.55,54053.77,-306.55,-524.77,-1.376468,-1.413634,0.731781,91.95,1
167207,2,52366,53549,52645.99,54052.77,-279.99,-503.77,-1.376457,-1.413615,0.731951,91.94,1
167247,2,52375,53574,52645.45,54051.81,-270.45,-477.81,-1.376447,-1.413598,0.732109,91.93,1
167286,2,52389,53603,52644.94,54050.91,-255.94,-447.91,-1.376437,-1.413581,0.732257,91.93,1
167326,2,52396,53603,52644.44,54050.02,-248.44,-447.02,-1.376428,-1.413564,0.732395,91.92,1
167370,2,52397,53589,52643.95,54049.10,-246.95,-460.10,-1.376418,-1.413547,0.732521,91.91,1
167407,2,52397,53596,52643.46,54048.19,-246.46,-452.19,-1.376409,-1.413531,0.732637,91.91,1
167448,2,52404,53628,52642.98,54047.35,-238.98,-419.35,-1.376400,-1.413515,0.732745,91.90,1
167488,2,52418,53665,52642.53,54046.59,-224.53,-381.59,-1.376391,-1.413501,0.732847,91.89,1
167528,2,52436,53699,52642.12,54045.89,-206.12,-346.89,-1.376384,-1.413488,0.732945,91.89,1
167567,2,52455,53726,52641.75,54045.26,-186.75,-319.26,-1.376377,-1.413476,0.733038,91.88,1
167608,2,52466,53749,52641.40,54044.67,-175.40,-295.67,-1.376370,-1.413465,0.733128,91.87,1
167646,2,52473,53772,52641.06,54044.12,-168.06,-272.12,-1.376364,-1.413455,0.733215,91.87,1
167687,2,52488,53804,52640.76,54043.64,-152.76,-239.64,-1.376358,-1.413447,0.733300,91.86,1
167726,2,52506,53847,52640.49,54043.25,-134.49,-196.25,-1.376353,-1.413439,0.733384,91.86,1
167764,2,52531,53840,52640.27,54042.85,-109.27,-202.85,-1.376348,-1.413432,0.733467,91.85,1
167803,2,52498,53671,52639.99,54042.11,-141.99,-371.11,-1.376343,-1.413418,0.733538,91.84,1
167847,2,52424,53553,52639.56,54041.13,-215.56,-488.13,-1.376335,-1.413400,0.733594,91.84,1
167888,2,52406,53560,52639.09,54040.17,-233.09,-480.17,-1.376326,-1.413382,0.733637,91.83,1
167928,2,52428,53593,52638.67,54039.27,-210.67,-446.27,-1.376318,-1.413366,0.733669,91.83,1
167967,2,52449,53615,52638.29,54038.43,-189.29,-423.43,-1.376311,-1.413350,0.733690,91.82,1
168009,2,52464,53660,52637.95,54037.67,-173.95,-377.67,-1.376304,-1.413336,0.733702,91.82,1
168047,2,52483,53671,52637.64,54036.94,-154.64,-365.94,-1.376298,-1.413322,0.733706,91.81,1
168091,2,52481,53659,52637.32,54036.19,-156.32,-377.19,-1.376292,-1.413309,0.733702,91.81,1
168128,2,52483,53658,52637.02,54035.43,-154.02,-377.43,-1.376287,-1.413295,0.733688,91.80,1
168171,2,52490,53690,52636.72,54034.74,-146.72,-344.74,-1.376281,-1.413282,0.733667,91.80,1
168208,2,52508,53733,52636.46,54034.14,-128.46,-301.14,-1.376276,-1.413271,0.733640,91.80,1
168250,2,52522,53777,52636.24,54033.63,-114.24,-256.63,-1.376272,-1.413261,0.733611,91.79,1
168288,2,52539,53807,52636.05,54033.18,-97.05,-226.18,-1.376268,-1.413253,0.733578,91.79,1
168330,2,52550,53821,52635.87,54032.75,-85.87,-211.75,-1.376265,-1.413245,0.733542,91.78,1
168367,2,52562,53837,52635.73,54032.36,-73.73,-195.36,-1.376262,-1.413238,0.733504,91.78,1
168408,2,52570,53865,52635.60,54032.03,-65.60,-167.03,-1.376260,-1.413232,0.733464,91.78,1
168448,2,52580,53901,52635.49,54031.77,-55.49,-130.77,-1.376258,-1.413227,0.733423,91.77,1
168490,2,52603,53902,52635.43,54031.51,-32.43,-129.51,-1.376256,-1.413222,0.733381,91.77,1
168529,2,52572,53727,52635.30,54030.90,-63.30,-303.90,-1.376254,-1.413211,0.733331,91.77,1
168569,2,52495,53571,52635.03,54029.98,-140.03,-458.98,-1.376249,-1.413194,0.733264,91.76,1
168608,2,52458,53552,52634.68,54029.03,-176.68,-477.03,-1.376242,-1.413176,0.733183,91.76,1
168651,2,52465,53569,52634.34,54028.11,-169.34,-459.11,-1.376236,-1.413159,0.733087,91.76,1
168688,2,52470,53566,52634.01,54027.19,-164.01,-461.19,-1.376230,-1.413142,0.732978,91.76,1
168729,2,52478,53588,52633.70,54026.31,-155.70,-438.31,-1.376224,-1.413126,0.732856,91.75,1
168768,2,52491,53609,52633.41,54025.48,-142.41,-416.48,-1.376218,-1.413110,0.732723,91.75,1
168808,2,52496,53610,52633.14,54024.65,-137.14,-414.65,-1.376213,-1.413095,0.732579,91.75,1
168848,2,52496,53601,52632.86,54023.80,-136.86,-422.80,-1.376208,-1.413079,0.732424,91.75,1
168891,2,52500,53621,52632.60,54023.00,-132.60,-402.00,-1.376203,-1.413064,0.732258,91.75,1
168929,2,52511,53649,52632.36,54022.25,-121.36,-373.25,-1.376198,-1.413051,0.732084,91.74,1
168969,2,52517,53677,52632.12,54021.57,-115.12,-344.57,-1.376194,-1.413038,0.731903,91.74,1
169010,2,52526,53700,52631.91,54020.93,-105.91,-320.93,-1.376190,-1.413026,0.731716,91.74,1
169049,2,52539,53716,52631.73,54020.32,-92.73,-304.32,-1.376186,-1.413015,0.731523,91.74,1
169085,2,52549,53738,52631.57,54019.75,-82.57,-281.75,-1.376183,-1.413004,0.731325,91.74,1
169125,2,52555,53756,52631.41,54019.23,-76.41,-263.23,-1.376180,-1.412995,0.731123,91.74,1
169165,2,52561,53776,52631.27,54018.74,-70.27,-242.74,-1.376178,-1.412986,0.730918,91.74,1
169209,2,52566,53795,52631.14,54018.30,-65.14,-223.30,-1.376175,-1.412977,0.730709,91.74,1
169251,2,52579,53813,52631.04,54017.89,-52.04,-204.89,-1.376173,-1.412970,0.730499,91.74,1
169289,2,52571,53653,52630.93,54017.16,-59.93,-364.16,-1.376171,-1.412956,0.730278,91.74,1
169329,2,52481,53467,52630.63,54016.06,-149.63,-549.06,-1.376165,-1.412936,0.730037,91.74,1
169369,2,52432,53433,52630.23,54014.90,-198.23,-581.90,-1.376158,-1.412915,0.729777,91.74,1
169408,2,52441,53456,52629.86,54013.78,-188.86,-557.78,-1.376151,-1.412894,0.729500,91.74,1
169451,2,52454,53457,52629.50,54012.67,-175.50,-555.67,-1.376144,-1.412873,0.729207,91.74,1
169489,2,52449,53465,52629.14,54011.57,-180.14,-546.57,-1.376137,-1.412853,0.728897,91.74,1
169530,2,52459,53487,52628.80,54010.53,-169.80,-523.53,-1.376131,-1.412833,0.728574,91.74,1
169571,2,52470,53495,52628.49,54009.50,-158.49,-514.50,-1.376125,-1.412814,0.728238,91.75,1
169610,2,52462,53473,52628.16,54008.43,-166.16,-535.43,-1.376118,-1.412795,0.727887,91.75,1
169651,2,52466,53482,52627.83,54007.37,-161.83,-525.37,-1.376112,-1.412775,0.727523,91.75,1
169690,2,52467,53516,52627.51,54006.39,-160.51,-490.39,-1.376106,-1.412757,0.727149,91.75,1
169731,2,52479,53537,52627.21,54005.46,-148.21,-468.46,-1.376100,-1.412740,0.726765,91.75,1
169770,2,52489,53551,52626.94,54004.55,-137.94,-453.55,-1.376095,-1.412723,0.726373,91.76,1
