t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
122975,2,49895,52982,49907.97,53044.50,-12.97,-62.50,-0.127110,-0.115601,0.462788,98.43,1
122983,2,49858,52918,49907.87,53044.25,-49.88,-126.25,-0.127108,-0.115597,0.462561,98.44,1
122992,2,49828,52866,49907.71,53043.89,-79.71,-177.89,-0.127105,-0.115590,0.462712,98.43,1
123002,2,49815,52828,49907.53,53043.46,-92.53,-215.46,-0.127101,-0.115582,0.462610,98.43,1
123033,2,49792,52812,49907.30,53043.00,-115.30,-231.00,-0.127097,-0.115573,0.463932,98.40,1
123051,2,49792,52807,49907.07,53042.53,-115.07,-235.53,-0.127092,-0.115564,0.465028,98.37,1
123109,2,49793,52815,49906.84,53042.08,-113.84,-227.08,-0.127088,-0.115556,0.466283,98.34,1
123139,2,49798,52834,49906.63,53041.66,-108.63,-207.66,-0.127083,-0.115548,0.467695,98.31,1
123155,2,49807,52846,49906.43,53041.27,-99.43,-195.27,-0.127079,-0.115541,0.468699,98.28,1
123163,2,49823,52870,49906.27,53040.93,-83.27,-170.93,-0.127076,-0.115534,0.469199,98.27,1
123168,2,49838,52887,49906.13,53040.63,-68.13,-153.63,-0.127073,-0.115528,0.469215,98.27,1
123172,2,49846,52908,49906.01,53040.36,-60.01,-132.36,-0.127071,-0.115523,0.469289,98.27,1
123177,2,49857,52927,49905.91,53040.14,-48.91,-113.14,-0.127069,-0.115519,0.469246,98.27,1
123182,2,49858,52953,49905.82,53039.96,-47.82,-86.96,-0.127067,-0.115516,0.469577,98.26,1
123187,2,49869,52959,49905.75,53039.80,-36.75,-80.80,-0.127066,-0.115513,0.469608,98.26,1
123191,2,49876,52979,49905.69,53039.68,-29.69,-60.68,-0.127064,-0.115511,0.469675,98.26,1
123194,2,49880,52988,49905.64,53039.58,-25.64,-51.58,-0.127063,-0.115509,0.469732,98.26,1
123196,2,49885,53004,49905.60,53039.51,-20.60,-35.51,-0.127063,-0.115507,0.469807,98.25,1
123198,2,49899,53023,49905.59,53039.48,-6.59,-16.48,-0.127062,-0.115507,0.469803,98.25,1
123201,2,49905,53042,49905.59,53039.49,-0.59,2.51,-0.127062,-0.115507,0.469802,98.25,1
123204,2,49917,53054,49905.61,53039.52,11.39,14.48,-0.127063,-0.115508,0.469841,98.25,1
123206,2,49923,53074,49905.64,53039.59,17.36,34.41,-0.127064,-0.115509,0.469872,98.25,1
123207,2,49937,53088,49905.71,53039.69,31.29,48.31,-0.127065,-0.115511,0.470105,98.25,1
123208,2,49938,53085,49905.77,53039.78,32.23,45.22,-0.127066,-0.115512,0.470391,98.24,1
123211,2,49943,53088,49905.85,53039.88,37.15,48.12,-0.127068,-0.115514,0.470810,98.23,1
123222,2,49942,53100,49905.92,53040.00,36.08,60.00,-0.127069,-0.115517,0.471081,98.22,1
123232,2,49945,53102,49906.00,53040.12,39.00,61.88,-0.127071,-0.115519,0.471434,98.21,1
123242,2,49952,53100,49906.09,53040.25,45.91,59.75,-0.127073,-0.115521,0.472084,98.20,1
123252,2,49950,53109,49906.18,53040.39,43.82,68.61,-0.127074,-0.115524,0.472546,98.19,1
123263,2,49952,53108,49906.28,53040.52,45.72,67.48,-0.127076,-0.115526,0.473105,98.17,1
123274,2,49951,53110,49906.37,53040.66,44.63,69.34,-0.127078,-0.115529,0.473596,98.16,1
123284,2,49955,53112,49906.46,53040.81,48.54,71.19,-0.127080,-0.115532,0.474238,98.14,1
123295,2,49964,53129,49906.58,53040.99,57.42,88.01,-0.127082,-0.115535,0.475078,98.12,1
123304,2,49972,53146,49906.71,53041.20,65.29,104.80,-0.127085,-0.115539,0.476071,98.10,1
123316,2,49977,53145,49906.86,53041.41,70.14,103.59,-0.127088,-0.115543,0.477404,98.06,1
123323,2,49979,53161,49907.00,53041.65,72.00,119.35,-0.127091,-0.115548,0.478519,98.04,1
123335,2,49987,53173,49907.16,53041.91,79.84,131.09,-0.127094,-0.115553,0.479915,98.00,1
123346,2,49993,53188,49907.33,53042.21,85.67,145.79,-0.127097,-0.115558,0.481363,97.97,1
123355,2,49991,53196,49907.50,53042.52,83.50,153.48,-0.127101,-0.115564,0.482393,97.94,1
123366,2,49999,53215,49907.68,53042.86,91.32,172.14,-0.127104,-0.115571,0.483463,97.91,1
123374,2,50003,53218,49907.87,53043.21,95.12,174.79,-0.127108,-0.115577,0.484764,97.88,1
123384,2,50011,53233,49908.08,53043.60,102.92,189.40,-0.127113,-0.115584,0.486244,97.84,1
123395,2,50021,53248,49908.31,53044.01,112.69,203.99,-0.127117,-0.115592,0.488112,97.80,1
123405,2,50021,53267,49908.54,53044.46,112.46,222.54,-0.127122,-0.115601,0.489131,97.77,1
123414,2,50028,53273,49908.77,53044.91,119.23,228.09,-0.127126,-0.115609,0.490590,97.74,1
123425,2,50034,53289,49909.02,53045.40,124.98,243.60,-0.127131,-0.115618,0.491926,97.70,1
123433,2,50042,53294,49909.29,53045.90,132.71,248.10,-0.127137,-0.115628,0.493879,97.65,1
123443,2,50041,53308,49909.55,53046.43,131.45,261.57,-0.127142,-0.115638,0.494964,97.63,1
123453,2,50045,53317,49909.83,53046.97,135.17,270.03,-0.127147,-0.115648,0.496009,97.60,1
123463,2,50055,53331,49910.12,53047.54,144.88,283.46,-0.127153,-0.115659,0.497459,97.56,1
123474,2,50058,53338,49910.42,53048.12,147.58,289.87,-0.127159,-0.115670,0.498828,97.53,1
123486,2,50065,53350,49910.73,53048.73,154.27,301.27,-0.127165,-0.115681,0.500335,97.49,1
123494,2,50061,53356,49911.03,53049.35,149.97,306.65,-0.127172,-0.115693,0.500975,97.48,1
123505,2,50071,53368,49911.35,53049.99,159.65,318.01,-0.127178,-0.115705,0.502113,97.45,1
123515,2,50071,53373,49911.67,53050.64,159.33,322.36,-0.127184,-0.115717,0.502919,97.43,1
123524,2,50077,53381,49912.00,53051.30,165.00,329.70,-0.127191,-0.115730,0.503950,97.40,1
123534,2,50079,53393,49912.34,53051.98,166.66,341.02,-0.127198,-0.115742,0.504519,97.39,1
123544,2,50084,53405,49912.68,53052.69,171.32,352.31,-0.127205,-0.115756,0.504988,97.38,1
123554,2,50094,53414,49913.04,53053.41,180.96,360.59,-0.127212,-0.115769,0.506100,97.35,1
123564,2,50093,53418,49913.40,53054.14,179.60,363.86,-0.127219,-0.115783,0.506813,97.33,1
123576,2,50096,53412,49913.77,53054.86,182.23,357.14,-0.127226,-0.115797,0.508112,97.30,1
123584,2,50081,53368,49914.11,53055.49,166.89,312.51,-0.127233,-0.115809,0.509786,97.26,1
123595,2,50054,53301,49914.39,53055.98,139.61,245.02,-0.127239,-0.115818,0.511488,97.21,1
123605,2,50016,53225,49914.59,53056.32,101.41,168.68,-0.127243,-0.115824,0.512594,97.19,1
123615,2,49977,53138,49914.71,53056.48,62.29,81.52,-0.127245,-0.115827,0.513296,97.17,1
123624,2,49933,53070,49914.75,53056.51,18.25,13.49,-0.127246,-0.115828,0.513384,97.17,1
123635,2,49905,53014,49914.73,53056.43,-9.73,-42.43,-0.127246,-0.115826,0.513284,97.17,1
123643,2,49883,52980,49914.67,53056.28,-31.67,-76.28,-0.127244,-0.115823,0.513174,97.17,1
123654,2,49871,52955,49914.59,53056.07,-43.59,-101.07,-0.127243,-0.115820,0.513023,97.17,1
123664,2,49857,52950,49914.47,53055.86,-57.47,-105.86,-0.127240,-0.115816,0.513239,97.17,1
123674,2,49861,52951,49914.37,53055.66,-53.37,-104.66,-0.127238,-0.115812,0.513331,97.17,1
123685,2,49869,52964,49914.28,53055.47,-45.28,-91.47,-0.127237,-0.115808,0.513361,97.17,1
123694,2,49880,52981,49914.21,53055.32,-34.21,-74.32,-0.127235,-0.115805,0.513323,97.17,1
123705,2,49889,52997,49914.16,53055.21,-25.16,-58.21,-0.127234,-0.115803,0.513271,97.17,1
123715,2,49901,53010,49914.14,53055.12,-13.14,-45.12,-0.127234,-0.115802,0.513172,97.17,1
123724,2,49908,53034,49914.12,53055.08,-6.12,-21.08,-0.127234,-0.115801,0.513150,97.17,1
123734,2,49913,53047,49914.12,53055.06,-1.12,-8.06,-0.127234,-0.115800,0.513145,97.17,1
123743,2,49926,53063,49914.15,53055.08,11.85,7.92,-0.127234,-0.115801,0.513187,97.17,1
123752,2,49933,53068,49914.19,53055.11,18.81,12.89,-0.127235,-0.115801,0.513294,97.17,1
123762,2,49938,53078,49914.24,53055.15,23.76,22.85,-0.127236,-0.115802,0.513447,97.16,1
123772,2,49937,53092,49914.29,53055.23,22.71,36.77,-0.127237,-0.115804,0.513516,97.16,1
123782,2,49944,53108,49914.35,53055.33,29.65,52.67,-0.127238,-0.115806,0.513598,97.16,1
123792,2,49959,53130,49914.44,53055.48,44.56,74.52,-0.127240,-0.115808,0.513841,97.15,1
123802,2,49971,53151,49914.55,53055.68,56.45,95.32,-0.127242,-0.115812,0.514219,97.14,1
123812,2,49979,53165,49914.68,53055.89,64.32,109.11,-0.127245,-0.115816,0.514702,97.13,1
123822,2,49987,53183,49914.82,53056.15,72.18,126.85,-0.127248,-0.115821,0.515218,97.12,1
123833,2,49993,53194,49914.98,53056.43,78.02,137.57,-0.127251,-0.115826,0.515808,97.10,1
123843,2,49994,53201,49915.14,53056.71,78.86,144.29,-0.127254,-0.115832,0.516283,97.09,1
123854,2,50002,53206,49915.32,53057.02,86.68,148.98,-0.127257,-0.115837,0.517105,97.07,1
123864,2,50006,53221,49915.50,53057.34,90.50,163.66,-0.127261,-0.115844,0.517774,97.06,1
123874,2,50004,53224,49915.68,53057.68,88.32,166.32,-0.127265,-0.115850,0.518221,97.04,1
123884,2,50012,53235,49915.87,53058.04,96.12,176.96,-0.127269,-0.115857,0.518869,97.03,1
123894,2,50013,53222,49916.07,53058.36,96.93,163.64,-0.127272,-0.115863,0.519954,97.00,1
123904,2,50010,53231,49916.26,53058.71,93.74,172.29,-0.127276,-0.115869,0.520561,96.99,1
123914,2,50013,53233,49916.45,53059.06,96.55,173.94,-0.127280,-0.115876,0.521303,96.97,1
123926,2,50018,53241,49916.66,53059.43,101.34,181.57,-0.127284,-0.115883,0.522142,96.95,1
123936,2,50019,53248,49916.86,53059.81,102.14,188.19,-0.127288,-0.115890,0.522816,96.93,1
123946,2,50020,53250,49917.07,53060.19,102.93,189.81,-0.127293,-0.115897,0.523486,96.91,1
123956,2,50028,53274,49917.29,53060.62,110.71,213.38,-0.127297,-0.115905,0.523917,96.90,1
123967,2,50034,53278,49917.53,53061.06,116.47,216.94,-0.127302,-0.115913,0.524668,96.88,1
123973,2,50042,53301,49917.78,53061.54,124.22,239.46,-0.127307,-0.115923,0.525178,96.87,1
123982,2,50048,53315,49918.04,53062.05,129.96,252.95,-0.127312,-0.115932,0.525617,96.86,1
123993,2,50052,53325,49918.31,53062.57,133.69,262.43,-0.127317,-0.115942,0.525971,96.85,1
124003,2,50058,53336,49918.59,53063.12,139.41,272.88,-0.127323,-0.115952,0.526376,96.84,1
124013,2,50056,53352,49918.87,53063.70,137.13,288.30,-0.127329,-0.115963,0.525860,96.85,1
124023,2,50068,53373,49919.17,53064.32,148.83,308.68,-0.127335,-0.115975,0.525485,96.86,1
124035,2,50075,53382,49919.48,53064.96,155.52,317.04,-0.127341,-0.115987,0.525369,96.87,1
124043,2,50081,53399,49919.80,53065.62,161.20,333.37,-0.127347,-0.116000,0.525011,96.87,1
124055,2,50085,53408,49920.14,53066.31,164.86,341.69,-0.127354,-0.116013,0.524621,96.88,1
124064,2,50095,53422,49920.49,53067.02,174.51,354.98,-0.127361,-0.116026,0.524554,96.89,1
124073,2,50097,53441,49920.84,53067.77,176.16,373.23,-0.127368,-0.116040,0.523726,96.91,1
124090,2,50105,53449,49921.21,53068.54,183.79,380.46,-0.127376,-0.116054,0.523349,96.92,1
124100,2,50111,53463,49921.60,53069.33,189.40,393.67,-0.127383,-0.116069,0.522893,96.93,1
124108,2,50115,53476,49921.98,53070.14,193.02,405.86,-0.127391,-0.116085,0.522211,96.94,1
124115,2,50122,53489,49922.39,53070.98,199.61,418.02,-0.127399,-0.116101,0.521620,96.96,1
124125,2,50127,53496,49922.80,53071.84,204.20,424.16,-0.127407,-0.116117,0.521223,96.97,1
124135,2,50133,53498,49923.22,53072.69,209.78,425.31,-0.127416,-0.116133,0.521353,96.97,1
124145,2,50138,53510,49923.65,53073.57,214.35,436.43,-0.127424,-0.116149,0.521389,96.97,1
124156,2,50144,53519,49924.09,53074.46,219.91,444.54,-0.127433,-0.116166,0.521580,96.96,1
124166,2,50153,53533,49924.55,53075.37,228.45,457.62,-0.127442,-0.116183,0.521973,96.95,1
124176,2,50160,53539,49925.02,53076.30,234.98,462.70,-0.127452,-0.116201,0.522738,96.93,1
124185,2,50161,53560,49925.50,53077.27,235.50,482.73,-0.127461,-0.116219,0.522564,96.94,1
124194,2,50167,53565,49925.98,53078.25,241.02,486.75,-0.127471,-0.116237,0.522736,96.93,1
124204,2,50172,53569,49926.47,53079.23,245.53,489.77,-0.127481,-0.116256,0.523177,96.92,1
124214,2,50179,53552,49926.98,53080.18,252.02,471.82,-0.127491,-0.116274,0.524954,96.88,1
124227,2,50152,53516,49927.43,53081.05,224.57,434.95,-0.127500,-0.116290,0.525734,96.86,1
124236,2,50137,53446,49927.86,53081.78,209.14,364.22,-0.127509,-0.116304,0.527744,96.81,1
124246,2,50094,53366,49928.19,53082.35,165.81,283.65,-0.127515,-0.116315,0.529099,96.77,1
124255,2,50052,53277,49928.44,53082.74,123.56,194.26,-0.127520,-0.116322,0.530146,96.75,1
124265,2,50012,53204,49928.61,53082.98,83.39,121.02,-0.127524,-0.116327,0.530736,96.73,1
124275,2,49975,53140,49928.70,53083.10,46.30,56.90,-0.127526,-0.116329,0.530976,96.73,1
124286,2,49953,53091,49928.75,53083.12,24.25,7.88,-0.127526,-0.116329,0.531079,96.72,1
124296,2,49934,53075,49928.76,53083.10,5.24,-8.10,-0.127527,-0.116329,0.531081,96.72,1
124306,2,49927,53054,49928.76,53083.04,-1.76,-29.04,-0.127527,-0.116328,0.531042,96.72,1
124315,2,49924,53063,49928.75,53083.00,-4.75,-20.00,-0.127526,-0.116327,0.531027,96.72,1
124324,2,49920,53069,49928.73,53082.98,-8.73,-13.98,-0.127526,-0.116326,0.531032,96.72,1
124333,2,49929,53075,49928.73,53082.96,0.27,-7.96,-0.127526,-0.116326,0.531029,96.72,1
124344,2,49939,53089,49928.76,53082.97,10.24,6.03,-0.127527,-0.116326,0.531047,96.72,1
124355,2,49943,53101,49928.79,53083.01,14.21,17.99,-0.127527,-0.116327,0.531071,96.72,1
124364,2,49954,53115,49928.84,53083.08,25.16,31.92,-0.127528,-0.116328,0.531145,96.72,1
124375,2,49967,53133,49928.92,53083.18,38.08,49.82,-0.127530,-0.116330,0.531310,96.72,1
124384,2,49967,53141,49929.00,53083.30,38.00,57.70,-0.127531,-0.116333,0.531433,96.71,1
124394,2,49970,53152,49929.08,53083.44,40.92,68.56,-0.127533,-0.116335,0.531534,96.71,1
124405,2,49987,53160,49929.20,53083.59,57.80,76.41,-0.127535,-0.116338,0.531917,96.70,1
124415,2,49989,53173,49929.32,53083.77,59.68,89.23,-0.127538,-0.116342,0.532239,96.69,1
124424,2,49995,53184,49929.45,53083.98,65.55,100.02,-0.127541,-0.116345,0.532609,96.68,1
124434,2,49998,53194,49929.59,53084.20,68.41,109.80,-0.127543,-0.116349,0.532954,96.68,1
124443,2,50011,53217,49929.75,53084.46,81.25,132.54,-0.127547,-0.116355,0.533412,96.66,1
124455,2,50016,53234,49929.92,53084.77,86.08,149.23,-0.127550,-0.116360,0.533792,96.66,1
124464,2,50026,53252,49930.12,53085.10,95.88,166.90,-0.127554,-0.116367,0.534251,96.64,1
124475,2,50036,53263,49930.33,53085.46,105.67,177.54,-0.127558,-0.116373,0.534930,96.63,1
124485,2,50046,53269,49930.57,53085.82,115.43,183.18,-0.127563,-0.116380,0.535955,96.60,1
124493,2,50043,53285,49930.79,53086.22,112.21,198.78,-0.127567,-0.116388,0.536496,96.59,1
124505,2,50051,53290,49931.04,53086.63,119.96,203.37,-0.127572,-0.116395,0.537316,96.57,1
124514,2,50052,53299,49931.28,53087.06,120.72,211.94,-0.127577,-0.116403,0.537975,96.55,1
124524,2,50056,53298,49931.53,53087.48,124.47,210.52,-0.127582,-0.116411,0.538855,96.53,1
124536,2,50056,53292,49931.78,53087.89,124.22,204.11,-0.127587,-0.116419,0.539859,96.50,1
124545,2,50056,53294,49932.03,53088.30,123.97,205.70,-0.127592,-0.116427,0.540804,96.48,1
124556,2,50052,53295,49932.27,53088.72,119.73,206.28,-0.127597,-0.116435,0.541510,96.46,1
124566,2,50050,53309,49932.51,53089.16,117.49,219.84,-0.127602,-0.116443,0.541780,96.46,1
124577,2,50058,53301,49932.76,53089.59,125.24,211.41,-0.127607,-0.116451,0.542645,96.43,1
124586,2,50054,53313,49933.00,53090.04,121.00,222.96,-0.127612,-0.116459,0.543004,96.42,1
124595,2,50057,53320,49933.25,53090.50,123.75,229.50,-0.127617,-0.116468,0.543338,96.42,1
124605,2,50067,53325,49933.52,53090.96,133.48,234.04,-0.127622,-0.116477,0.544079,96.40,1
124617,2,50070,53336,49933.80,53091.46,136.20,244.54,-0.127628,-0.116486,0.544688,96.38,1
124627,2,50075,53345,49934.08,53091.96,140.92,253.04,-0.127633,-0.116496,0.545329,96.37,1
124635,2,50078,53360,49934.37,53092.50,143.63,267.50,-0.127639,-0.116506,0.545707,96.36,1
124646,2,50084,53374,49934.67,53093.07,149.33,280.93,-0.127645,-0.116517,0.546021,96.35,1
124656,2,50087,53389,49934.98,53093.66,152.02,295.34,-0.127651,-0.116528,0.546045,96.35,1
124667,2,50100,53403,49935.31,53094.28,164.69,308.72,-0.127658,-0.116539,0.546452,96.34,1
124677,2,50107,53419,49935.65,53094.93,171.35,324.07,-0.127665,-0.116552,0.546780,96.33,1
124686,2,50113,53444,49936.01,53095.63,176.99,348.37,-0.127672,-0.116565,0.546632,96.33,1
124695,2,50115,53453,49936.37,53096.35,178.63,356.65,-0.127679,-0.116578,0.546301,96.34,1
124707,2,50121,53467,49936.74,53097.09,184.26,369.91,-0.127686,-0.116592,0.545887,96.35,1
124716,2,50131,53476,49937.13,53097.85,193.87,378.15,-0.127694,-0.116607,0.545871,96.35,1
124726,2,50136,53481,49937.53,53098.62,198.47,382.38,-0.127702,-0.116621,0.546034,96.35,1
124735,2,50134,53493,49937.92,53099.41,196.08,393.59,-0.127710,-0.116636,0.545597,96.36,1
124746,2,50140,53493,49938.33,53100.20,201.67,392.80,-0.127718,-0.116651,0.545609,96.36,1
124757,2,50142,53498,49938.74,53100.99,203.26,397.01,-0.127727,-0.116666,0.545580,96.36,1
124767,2,50142,53501,49939.14,53101.79,202.86,399.21,-0.127735,-0.116681,0.545444,96.36,1
124776,2,50142,53515,49939.55,53102.62,202.45,412.38,-0.127743,-0.116697,0.544806,96.38,1
124787,2,50144,53522,49939.96,53103.46,204.04,418.54,-0.127751,-0.116712,0.544079,96.40,1
124797,2,50152,53524,49940.39,53104.30,211.61,419.70,-0.127760,-0.116728,0.543862,96.40,1
124806,2,50160,53542,49940.83,53105.18,219.17,436.82,-0.127768,-0.116745,0.543562,96.41,1
124815,2,50156,53545,49941.26,53106.06,214.74,438.94,-0.127777,-0.116761,0.542895,96.43,1
124826,2,50163,53551,49941.70,53106.95,221.30,444.05,-0.127786,-0.116778,0.542522,96.44,1
124834,2,50166,53555,49942.15,53107.85,223.85,447.15,-0.127795,-0.116795,0.542230,96.44,1
124844,2,50174,53564,49942.62,53108.77,231.38,455.23,-0.127804,-0.116812,0.542183,96.45,1
124855,2,50178,53572,49943.09,53109.70,234.91,462.30,-0.127814,-0.116830,0.542132,96.45,1
124865,2,50180,53583,49943.57,53110.64,236.43,472.36,-0.127823,-0.116848,0.541836,96.45,1
124875,2,50176,53573,49944.03,53111.57,231.97,461.43,-0.127833,-0.116865,0.541633,96.46,1
124886,2,50169,53521,49944.48,53112.39,224.52,408.61,-0.127842,-0.116880,0.542625,96.43,1
124896,2,50135,53436,49944.87,53113.04,190.13,322.96,-0.127849,-0.116893,0.543873,96.40,1
124906,2,50091,53360,49945.16,53113.54,145.84,246.46,-0.127855,-0.116902,0.544620,96.38,1
124916,2,50040,53273,49945.35,53113.86,94.65,159.14,-0.127859,-0.116908,0.544944,96.38,1
124926,2,50005,53198,49945.47,53114.02,59.53,83.98,-0.127861,-0.116911,0.545182,96.37,1
124936,2,49975,53139,49945.53,53114.07,29.47,24.93,-0.127863,-0.116912,0.545282,96.37,1
124946,2,49945,53093,49945.53,53114.04,-0.53,-21.04,-0.127863,-0.116911,0.545265,96.37,1
124954,2,49931,53063,49945.50,53113.93,-14.50,-50.93,-0.127862,-0.116910,0.545196,96.37,1
124965,2,49921,53050,49945.46,53113.81,-24.46,-63.81,-0.127861,-0.116907,0.545126,96.37,1
124976,2,49923,53051,49945.41,53113.68,-22.41,-62.68,-0.127860,-0.116905,0.545047,96.37,1
124986,2,49924,53055,49945.37,53113.57,-21.37,-58.57,-0.127859,-0.116903,0.544980,96.38,1
124995,2,49931,53074,49945.34,53113.49,-14.34,-39.49,-0.127859,-0.116901,0.544949,96.38,1
125003,2,49943,53088,49945.34,53113.44,-2.34,-25.44,-0.127859,-0.116900,0.544923,96.38,1
125015,2,49949,53106,49945.35,53113.43,3.65,-7.43,-0.127859,-0.116900,0.544923,96.38,1
125025,2,49964,53133,49945.39,53113.46,18.61,19.54,-0.127860,-0.116901,0.544961,96.38,1
125035,2,49970,53136,49945.44,53113.51,24.56,22.49,-0.127861,-0.116902,0.545035,96.37,1
125046,2,49982,53140,49945.51,53113.57,36.49,26.43,-0.127862,-0.116903,0.545216,96.37,1
125056,2,49988,53150,49945.60,53113.64,42.40,36.36,-0.127864,-0.116904,0.545447,96.36,1
125065,2,49987,53151,49945.68,53113.71,41.32,37.29,-0.127866,-0.116905,0.545663,96.36,1
125076,2,49985,53157,49945.76,53113.80,39.24,43.20,-0.127867,-0.116907,0.545834,96.35,1
125086,2,49996,53163,49945.86,53113.91,50.14,49.09,-0.127869,-0.116909,0.546142,96.35,1
125096,2,49998,53166,49945.97,53114.01,52.03,51.99,-0.127871,-0.116911,0.546472,96.34,1
125107,2,50002,53172,49946.08,53114.13,55.92,57.87,-0.127874,-0.116913,0.546847,96.33,1
125116,2,50002,53179,49946.20,53114.26,55.80,64.74,-0.127876,-0.116916,0.547185,96.32,1
125127,2,50013,53199,49946.33,53114.43,66.67,84.57,-0.127879,-0.116919,0.547619,96.31,1
125137,2,50013,53212,49946.46,53114.63,66.54,97.37,-0.127881,-0.116923,0.547947,96.30,1
125146,2,50023,53210,49946.62,53114.82,76.38,95.18,-0.127884,-0.116926,0.548539,96.29,1
125155,2,50022,53220,49946.77,53115.03,75.23,104.97,-0.127887,-0.116930,0.549013,96.27,1
125167,2,50025,53223,49946.93,53115.25,78.07,107.75,-0.127891,-0.116934,0.549539,96.26,1
125227,2,50022,53239,49947.08,53115.50,74.92,123.50,-0.127894,-0.116939,0.549811,96.25,1
125238,2,50031,53234,49947.25,53115.74,83.75,118.26,-0.127897,-0.116943,0.550393,96.24,1
125245,2,50032,53242,49947.42,53115.99,84.58,126.01,-0.127900,-0.116948,0.550912,96.23,1
125252,2,50037,53243,49947.60,53116.25,89.40,126.75,-0.127904,-0.116953,0.551574,96.21,1
125259,2,50032,53243,49947.77,53116.50,84.23,126.50,-0.127907,-0.116958,0.552079,96.20,1
125263,2,50037,53248,49947.95,53116.77,89.05,131.23,-0.127911,-0.116963,0.552677,96.18,1
125267,2,50032,53256,49948.12,53117.05,83.88,138.95,-0.127914,-0.116968,0.553011,96.17,1
125274,2,50040,53260,49948.30,53117.34,91.70,142.66,-0.127918,-0.116974,0.553547,96.16,1
125278,2,50040,53269,49948.49,53117.64,91.51,151.36,-0.127922,-0.116979,0.553948,96.15,1
125281,2,50045,53274,49948.68,53117.95,96.32,156.05,-0.127926,-0.116985,0.554446,96.14,1
125283,2,50051,53287,49948.89,53118.29,102.11,168.71,-0.127930,-0.116992,0.554948,96.13,1
125285,2,50051,53295,49949.10,53118.65,101.90,176.35,-0.127934,-0.116998,0.555308,96.12,1
125293,2,50059,53304,49949.32,53119.02,109.68,184.98,-0.127938,-0.117005,0.555816,96.10,1
125304,2,50062,53318,49949.55,53119.42,112.45,198.58,-0.127943,-0.117013,0.556171,96.10,1
125315,2,50063,53327,49949.77,53119.84,113.23,207.16,-0.127947,-0.117021,0.556376,96.09,1
125325,2,50064,53343,49950.00,53120.29,114.00,222.71,-0.127952,-0.117029,0.556269,96.09,1
125335,2,50072,53348,49950.25,53120.74,121.75,227.26,-0.127957,-0.117038,0.556401,96.09,1
125345,2,50076,53369,49950.50,53121.24,125.50,247.76,-0.127962,-0.117047,0.556205,96.09,1
125356,2,50083,53372,49950.77,53121.74,132.23,250.26,-0.127967,-0.117056,0.556274,96.09,1
125365,2,50082,53381,49951.04,53122.26,130.96,258.74,-0.127973,-0.117066,0.556058,96.10,1
125375,2,50088,53385,49951.31,53122.79,136.69,262.21,-0.127978,-0.117076,0.556040,96.10,1
125385,2,50098,53396,49951.60,53123.34,146.40,272.66,-0.127984,-0.117087,0.556249,96.09,1
125395,2,50099,53404,49951.90,53123.90,147.10,280.10,-0.127990,-0.117097,0.556284,96.09,1
125405,2,50101,53417,49952.20,53124.48,148.80,292.52,-0.127996,-0.117108,0.556052,96.10,1
125415,2,50106,53427,49952.51,53125.09,153.49,301.91,-0.128002,-0.117119,0.555806,96.10,1
125425,2,50109,53432,49952.82,53125.70,156.18,306.30,-0.128008,-0.117131,0.555585,96.11,1
125435,2,50107,53438,49953.13,53126.33,153.87,311.67,-0.128015,-0.117143,0.555075,96.12,1
125446,2,50111,53443,49953.45,53126.96,157.55,316.04,-0.128021,-0.117155,0.554649,96.13,1
125456,2,50113,53461,49953.77,53127.63,159.23,333.37,-0.128027,-0.117167,0.553784,96.16,1
125466,2,50117,53461,49954.09,53128.30,162.91,332.70,-0.128034,-0.117180,0.553172,96.17,1
125477,2,50121,53471,49954.43,53128.98,166.57,342.02,-0.128041,-0.117193,0.552492,96.19,1
125486,2,50130,53490,49954.78,53129.71,175.22,360.29,-0.128048,-0.117206,0.551745,96.21,1
125496,2,50133,53485,49955.14,53130.42,177.86,354.58,-0.128055,-0.117220,0.551370,96.22,1
125507,2,50135,53495,49955.50,53131.15,179.50,363.85,-0.128062,-0.117234,0.550803,96.23,1
125516,2,50138,53505,49955.87,53131.90,182.13,373.10,-0.128069,-0.117248,0.550109,96.25,1
125527,2,50145,53514,49956.25,53132.66,188.75,381.34,-0.128077,-0.117262,0.549570,96.26,1
125536,2,50151,53525,49956.64,53133.45,194.36,391.55,-0.128085,-0.117277,0.549058,96.27,1
125547,2,50149,53534,49957.02,53134.25,191.98,399.75,-0.128093,-0.117292,0.548138,96.30,1
125558,2,50153,53546,49957.42,53135.07,195.58,410.93,-0.128101,-0.117307,0.547094,96.32,1
125567,2,50156,53547,49957.82,53135.90,198.18,411.10,-0.128108,-0.117323,0.546246,96.34,1
125577,2,50150,53520,49958.20,53136.67,191.80,383.33,-0.128116,-0.117337,0.545945,96.35,1
125587,2,50130,53461,49958.55,53137.32,171.45,323.68,-0.128123,-0.117350,0.546224,96.34,1
125597,2,50091,53389,49958.81,53137.82,132.19,251.18,-0.128128,-0.117359,0.546354,96.34,1
125607,2,50053,53304,49959.00,53138.15,94.00,165.85,-0.128132,-0.117365,0.546600,96.33,1
125617,2,50006,53237,49959.10,53138.35,46.90,98.65,-0.128134,-0.117369,0.546543,96.34,1
125626,2,49976,53165,49959.13,53138.41,16.87,26.59,-0.128135,-0.117370,0.546559,96.34,1
