t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1188974,2,104429,2,43894,44953,44523.27,45061.43,-629.27,-108.43,1.814745,66.1,1
1189014,2,104469,2,43893,44951,44522.01,45061.21,-629.01,-110.21,1.817042,66.05,1
1189054,2,104509,2,43894,44952,44520.75,45060.99,-626.75,-108.99,1.819356,66.01,1
1189094,2,104549,2,43895,44954,44519.5,45060.78,-624.5,-106.78,1.821686,65.96,1
1189134,2,104589,2,43894,44949,44518.25,45060.56,-624.25,-111.56,1.821686,65.96,0
1189174,2,104629,2,43888,44951,44517,45060.34,-629,-109.34,1.821686,65.96,0
1189214,2,104669,2,43889,44950,44515.74,45060.12,-626.74,-110.12,1.821686,65.96,0
1189255,2,104710,2,43885,44946,44514.48,45059.89,-629.48,-113.89,1.821686,65.96,0
1189295,2,104750,2,43877,44945,44513.21,45059.66,-636.21,-114.66,1.821686,65.96,0
1189335,2,104790,2,43878,44951,44511.94,45059.45,-633.94,-108.45,1.821686,65.96,0
1189375,2,104830,2,43877,44953,44510.67,45059.24,-633.67,-106.24,1.821686,65.96,0
1189415,2,104870,2,43878,44954,44509.4,45059.03,-631.4,-105.03,1.821686,65.96,0
1189455,2,104910,2,43882,44959,44508.15,45058.83,-626.15,-99.83,1.821686,65.96,0
1189495,2,104950,2,43882,44968,44506.9,45058.65,-624.9,-90.65,1.821686,65.96,0
1189535,2,104990,2,43884,44976,44505.65,45058.48,-621.65,-82.48,1.821686,65.96,0
1189575,2,105030,2,43888,44976,44504.42,45058.32,-616.42,-82.32,1.821686,65.96,0
1189615,2,105070,2,43895,45052,44503.2,45058.31,-608.2,-6.31,1.821686,65.96,0
1189655,2,105110,2,43894,45066,44501.98,45058.32,-607.98,7.68,1.821686,65.96,0
1189695,2,105150,2,43889,44976,44500.75,45058.16,-611.75,-82.16,1.821686,65.96,0
1189735,2,105190,2,43888,44978,44499.53,45058,-611.53,-80,1.821686,65.96,0
1189775,2,105230,2,43892,44971,44498.32,45057.83,-606.32,-86.83,1.821686,65.96,0
1189815,2,105270,2,43885,44977,44497.09,45057.67,-612.09,-80.67,1.821686,65.96,0
1189855,2,105310,2,43886,44943,44495.87,45057.44,-609.87,-114.44,1.821686,65.96,0
1189895,2,105350,2,43886,44975,44494.65,45057.28,-608.65,-82.28,1.821686,65.96,0
1189935,2,105390,2,43886,44972,44493.43,45057.11,-607.43,-85.11,1.821686,65.96,0
1189976,2,105431,2,43880,44968,44492.21,45056.93,-612.21,-88.93,1.821686,65.96,0
1190016,2,105471,2,43878,44760,44490.98,45056.34,-612.98,-296.34,1.821686,65.96,0
1190056,2,105511,2,43883,44789,44489.77,45055.8,-606.77,-266.8,1.821686,65.96,0
1190096,2,105551,2,43871,44981,44488.53,45055.66,-617.53,-74.66,1.821686,65.96,0
1190136,2,105591,2,43883,44980,44487.32,45055.51,-604.32,-75.51,1.821686,65.96,0
1190176,2,105631,2,43878,44989,44486.1,45055.37,-608.1,-66.37,1.821686,65.96,0
1190216,2,105671,2,43882,44994,44484.89,45055.25,-602.89,-61.25,1.821686,65.96,0
1190256,2,105711,2,43880,45000,44483.68,45055.14,-603.68,-55.14,1.821686,65.96,0
1190296,2,105751,2,43885,45006,44482.49,45055.05,-597.49,-49.05,1.821686,65.96,0
1190336,2,105791,2,43927,45004,44481.38,45054.95,-554.38,-50.95,1.821686,65.96,0
1190376,2,105831,2,44017,45005,44480.45,45054.85,-463.45,-49.85,1.821686,65.96,0
1190416,2,105871,2,43890,45005,44479.27,45054.75,-589.27,-49.75,1.821686,65.96,0
1190456,2,105911,2,43891,45007,44478.1,45054.66,-587.1,-47.66,1.821686,65.96,0
1190496,2,105951,2,43885,45001,44476.91,45054.55,-591.91,-53.55,1.821686,65.96,0
1190536,2,105991,2,44247,45003,44476.46,45054.45,-229.46,-51.45,1.821686,65.96,0
1190576,2,106031,2,43885,45000,44475.27,45054.34,-590.27,-54.34,1.821686,65.96,0
1190616,2,106071,2,43880,45003,44474.09,45054.24,-594.09,-51.24,1.821686,65.96,0
1190656,2,106111,2,43879,45005,44472.9,45054.14,-593.9,-49.14,1.821686,65.96,0
1190697,2,106152,2,43880,45003,44471.71,45054.04,-591.71,-51.04,1.821686,65.96,0
1190737,2,106192,2,43598,45001,44469.97,45053.93,-871.97,-52.93,1.821686,65.96,0
1190777,2,106232,2,43488,45003,44468.01,45053.83,-980.01,-50.83,1.821686,65.96,0
1190817,2,106272,2,43873,45004,44466.82,45053.73,-593.82,-49.73,1.821686,65.96,0
1190857,2,106312,2,43875,45008,44465.64,45053.64,-590.64,-45.64,1.821686,65.96,0
1190897,2,106352,2,43876,45014,44464.46,45053.57,-588.46,-39.57,1.821686,65.96,0
1190937,2,106392,2,43879,45019,44463.29,45053.5,-584.29,-34.5,1.821686,65.96,0
1190977,2,106432,2,43876,45021,44462.12,45053.44,-586.12,-32.44,1.821686,65.96,0
1191017,2,106472,2,43880,45029,44460.95,45053.39,-580.95,-24.39,1.821686,65.96,0
1191057,2,106512,2,43888,45029,44459.81,45053.34,-571.81,-24.34,1.821686,65.96,0
1191097,2,106552,2,43889,45030,44458.67,45053.3,-569.67,-23.3,1.821686,65.96,0
1191137,2,106592,2,43887,45034,44457.53,45053.26,-570.53,-19.26,1.821686,65.96,0
1191177,2,106632,2,43885,45038,44456.38,45053.23,-571.38,-15.23,1.821686,65.96,0
1191217,2,106672,2,43889,45036,44455.25,45053.19,-566.25,-17.19,1.821686,65.96,0
1191257,2,106712,2,43888,45040,44454.12,45053.17,-566.12,-13.17,1.821686,65.96,0
1191297,2,106752,2,43888,45040,44452.98,45053.14,-564.98,-13.14,1.821686,65.96,0
1191337,2,106792,2,43882,45038,44451.84,45053.12,-569.84,-15.12,1.821686,65.96,0
1191377,2,106832,2,43881,45039,44450.7,45053.09,-569.7,-14.09,1.821686,65.96,0
1191417,2,106872,2,43881,45041,44449.57,45053.07,-568.57,-12.07,1.821686,65.96,0
1191458,2,106913,2,43885,45041,44448.44,45053.04,-563.44,-12.04,1.821686,65.96,0
1191498,2,106953,2,43878,45044,44447.3,45053.03,-569.3,-9.03,1.821686,65.96,0
1191538,2,106993,2,43875,45047,44446.15,45053.02,-571.15,-6.02,1.821686,65.96,0
1191578,2,107033,2,43873,45047,44445.01,45053,-572.01,-6,1.821686,65.96,0
1191618,2,107073,2,43877,45048,44443.87,45053,-566.87,-5,1.821686,65.96,0
1191658,2,107113,2,43881,45053,44442.75,45053,-561.75,0,1.821686,65.96,0
1191698,2,107153,2,43876,45059,44441.61,45053.01,-565.61,5.99,1.821686,65.96,0
1191738,2,107193,2,43881,45062,44440.49,45053.03,-559.49,8.97,1.821686,65.96,0
1191778,2,107233,2,43884,45062,44439.38,45053.05,-555.38,8.95,1.821686,65.96,0
1191818,2,107273,2,43888,45063,44438.28,45053.07,-550.28,9.93,1.821686,65.96,0
1191858,2,107313,2,43890,45062,44437.18,45053.09,-547.18,8.91,1.821686,65.96,0
1191898,2,107353,2,43885,45065,44436.08,45053.11,-551.08,11.89,1.821686,65.96,0
1191938,2,107393,2,43886,45061,44434.98,45053.12,-548.98,7.87,1.821686,65.96,0
1191978,2,107433,2,43883,45059,44433.88,45053.14,-550.88,5.86,1.821686,65.96,0
1192018,2,107473,2,43881,45060,44432.78,45053.15,-551.78,6.85,1.821686,65.96,0
1192058,2,107513,2,43878,45059,44431.67,45053.16,-553.67,5.84,1.821686,65.96,0
1192098,2,107553,2,43876,45057,44430.56,45053.17,-554.56,3.83,1.821686,65.96,0
1192138,2,107593,2,43874,45056,44429.45,45053.18,-555.45,2.82,1.821686,65.96,0
1192179,2,107634,2,43874,45056,44428.34,45053.19,-554.34,2.81,1.821686,65.96,0
1192219,2,107674,2,43871,45059,44427.22,45053.2,-556.22,5.8,1.821686,65.96,0
1192259,2,107714,2,43868,45062,44426.11,45053.22,-558.11,8.78,1.821686,65.96,0
1192299,2,107754,2,43872,45065,44425,45053.24,-553,11.76,1.821686,65.96,0
1192339,2,107794,2,43874,45068,44423.9,45053.27,-549.9,14.73,1.821686,65.96,0
1192379,2,107834,2,43874,45070,44422.8,45053.31,-548.8,16.69,1.821686,65.96,0
1192419,2,107874,2,43873,45074,44421.7,45053.35,-548.7,20.65,1.821686,65.96,0
1192459,2,107914,2,43871,45078,44420.6,45053.4,-549.6,24.6,1.821686,65.96,0
1192499,2,107954,2,43877,45078,44419.52,45053.45,-542.52,24.55,1.821686,65.96,0
1192539,2,107994,2,43878,45081,44418.43,45053.51,-540.43,27.49,1.821686,65.96,0
1192579,2,108034,2,43879,45075,44417.36,45053.55,-538.36,21.45,1.821686,65.96,0
1192619,2,108074,2,43879,45082,44416.28,45053.61,-537.28,28.39,1.821686,65.96,0
1192659,2,108114,2,43879,45079,44415.21,45053.66,-536.21,25.34,1.821686,65.96,0
1192699,2,108154,2,43875,45074,44414.13,45053.7,-539.13,20.3,1.821686,65.96,0
1192739,2,108194,2,43870,45071,44413.04,45053.74,-543.04,17.26,1.821686,65.96,0
1192779,2,108234,2,43866,45075,44411.95,45053.78,-545.95,21.22,1.821686,65.96,0
1192819,2,108274,2,43867,45070,44410.86,45053.82,-543.86,16.18,1.821686,65.96,0
1192859,2,108314,2,43862,45075,44409.76,45053.86,-547.76,21.14,1.821686,65.96,0
1192900,2,108355,2,43862,45073,44408.67,45053.9,-546.67,19.1,1.821686,65.96,0
1192940,2,108395,2,43862,45073,44407.57,45053.94,-545.57,19.06,1.821686,65.96,0
1192980,2,108435,2,43857,45079,44406.47,45053.99,-549.47,25.01,1.821686,65.96,0
1193020,2,108475,2,43855,45083,44405.37,45054.05,-550.37,28.95,1.821686,65.96,0
1193060,2,108515,2,43864,45168,44404.29,45054.28,-540.29,113.72,1.821686,65.96,0
1193100,2,108555,2,43861,45336,44403.2,45054.84,-542.2,281.16,1.821686,65.96,0
1193140,2,108595,2,43862,45093,44402.12,45054.92,-540.12,38.08,1.821686,65.96,0
1193180,2,108635,2,43861,45094,44401.04,45055,-540.04,39,1.821686,65.96,0
1193220,2,108675,2,43869,45093,44399.98,45055.08,-530.98,37.92,1.821686,65.96,0
1193260,2,108715,2,43867,45061,44398.91,45055.09,-531.91,5.91,1.821686,65.96,0
1193300,2,108755,2,43868,44919,44397.85,45054.82,-529.85,-135.82,1.821686,65.96,0
1193340,2,108795,2,43863,45097,44396.78,45054.91,-533.78,42.09,1.821686,65.96,0
1193380,2,108835,2,43867,45091,44395.72,45054.98,-528.72,36.02,1.821686,65.96,0
1193420,2,108875,2,43862,45090,44394.65,45055.05,-532.65,34.95,1.821686,65.96,0
1193460,2,108915,2,43862,44895,44393.59,45054.73,-531.59,-159.73,1.821686,65.96,0
1193500,2,108955,2,43859,45093,44392.52,45054.81,-533.52,38.19,1.821686,65.96,0
1193540,2,108995,2,43862,45090,44391.46,45054.88,-529.46,35.12,1.821686,65.96,0
1193580,2,109035,2,43856,45094,44390.39,45054.96,-534.39,39.04,1.821686,65.96,0
1193621,2,109076,2,43859,45089,44389.33,45055.03,-530.33,33.97,1.821686,65.96,0
1193661,2,109116,2,43855,45089,44388.27,45055.1,-533.27,33.9,1.821686,65.96,0
1193701,2,109156,2,43855,45094,44387.2,45055.18,-532.2,38.82,1.821686,65.96,0
1193741,2,109196,2,43854,45096,44386.13,45055.26,-532.13,40.74,1.821686,65.96,0
1193781,2,109236,2,43981,45098,44385.32,45055.34,-404.32,42.66,1.821686,65.96,0
1193821,2,109276,2,43997,45110,44384.55,45055.45,-387.55,54.55,1.821686,65.96,0
1193861,2,109316,2,43856,45112,44383.49,45055.57,-527.49,56.43,1.821686,65.96,0
1193901,2,109356,2,43854,45115,44382.43,45055.69,-528.43,59.31,1.821686,65.96,0
1193941,2,109396,2,43862,45113,44381.39,45055.8,-519.39,57.2,1.821686,65.96,0
1193981,2,109436,2,43843,45109,44380.32,45055.91,-537.32,53.09,1.821686,65.96,0
1194021,2,109476,2,43794,45112,44379.15,45056.03,-585.15,55.97,1.821686,65.96,0
1194061,2,109516,2,43856,45111,44378.1,45056.14,-522.1,54.86,1.821686,65.96,0
1194101,2,109556,2,43855,45109,44377.05,45056.24,-522.05,52.76,1.821686,65.96,0
1194141,2,109596,2,43855,45106,44376.01,45056.34,-521.01,49.66,1.821686,65.96,0
1194181,2,109636,2,43419,45108,44374.1,45056.45,-955.1,51.55,1.821686,65.96,0
1194221,2,109676,2,41456,45105,44368.26,45056.55,-2912.26,48.45,1.821686,65.96,0
1194261,2,109716,2,43850,45107,44367.23,45056.65,-517.23,50.35,1.821686,65.96,0
1194302,2,109757,2,43847,45107,44366.19,45056.75,-519.19,50.25,1.821686,65.96,0
1194342,2,109797,2,43842,45108,44365.14,45056.86,-523.14,51.14,1.821686,65.96,0
1194382,2,109837,2,43846,45113,44364.1,45056.97,-518.1,56.03,1.821686,65.96,0
1194422,2,109877,2,43844,45117,44363.06,45057.09,-519.06,59.91,1.821686,65.96,0
1194462,2,109917,2,43843,45119,44362.02,45057.21,-519.02,61.79,1.821686,65.96,0
1194502,2,109957,2,43847,45124,44361,45057.35,-514,66.65,1.821686,65.96,0
1194542,2,109997,2,43849,45128,44359.97,45057.49,-510.97,70.51,1.821686,65.96,0
1194582,2,110037,2,43849,45136,44358.95,45057.64,-509.95,78.36,1.821686,65.96,0
1194622,2,110077,2,43850,45139,44357.94,45057.81,-507.94,81.19,1.821686,65.96,0
1194662,2,110117,2,43856,45142,44356.93,45057.98,-500.93,84.02,1.821686,65.96,0
1194702,2,110157,2,43857,45142,44355.93,45058.14,-498.93,83.86,1.821686,65.96,0
1194742,2,110197,2,43858,45144,44354.94,45058.32,-496.94,85.68,1.821686,65.96,0
1194782,2,110237,2,43858,45148,44353.95,45058.5,-495.95,89.5,1.821686,65.96,0
1194822,2,110277,2,43858,45146,44352.95,45058.67,-494.95,87.33,1.821686,65.96,0
1194862,2,110317,2,43857,45142,44351.96,45058.84,-494.96,83.16,1.821686,65.96,0
1194902,2,110357,2,43854,45143,44350.96,45059.01,-496.96,83.99,1.821686,65.96,0
1194942,2,110397,2,43849,45140,44349.96,45059.17,-500.96,80.83,1.821686,65.96,0
1194982,2,110437,2,43850,45143,44348.96,45059.34,-498.96,83.66,1.821686,65.96,0
1195023,2,110478,2,43847,45142,44347.96,45059.51,-500.96,82.49,1.821686,65.96,0
1195063,2,110518,2,43849,45140,44346.96,45059.67,-497.96,80.33,1.821686,65.96,0
1195103,2,110558,2,43843,45143,44345.95,45059.84,-502.95,83.16,1.821686,65.96,0
1195143,2,110598,2,43841,45153,44344.95,45060.03,-503.95,92.97,1.821686,65.96,0
1195183,2,110638,2,43845,45146,44343.95,45060.2,-498.95,85.8,1.821686,65.96,0
1195223,2,110678,2,43846,45156,44342.95,45060.39,-496.95,95.61,1.821686,65.96,0
1195263,2,110718,2,43842,45162,44341.95,45060.59,-499.95,101.41,1.821686,65.96,0
1195303,2,110758,2,43845,45165,44340.96,45060.8,-495.96,104.2,1.821686,65.96,0
1195343,2,110798,2,43849,45169,44339.97,45061.02,-490.97,107.98,1.821686,65.96,0
1195383,2,110838,2,43853,45170,44339,45061.24,-486,108.76,1.821686,65.96,0
1195423,2,110878,2,43856,45169,44338.04,45061.46,-482.04,107.54,1.821686,65.96,0
1195463,2,110918,2,43854,45175,44337.07,45061.68,-483.07,113.32,1.821686,65.96,0
1195503,2,110958,2,43853,45174,44336.1,45061.91,-483.1,112.09,1.821686,65.96,0
1195543,2,110998,2,43853,45173,44335.13,45062.13,-482.13,110.87,1.821686,65.96,0
1195583,2,111038,2,43852,45170,44334.17,45062.35,-482.17,107.65,1.821686,65.96,0
1195623,2,111078,2,43844,45166,44333.19,45062.56,-489.19,103.44,1.821686,65.96,0
1195663,2,111118,2,43842,45162,44332.21,45062.76,-490.21,99.24,1.821686,65.96,0
1195703,2,111158,2,43841,45162,44331.23,45062.96,-490.23,99.04,1.821686,65.96,0
1195744,2,111199,2,43846,45165,44330.26,45063.16,-484.26,101.84,1.821686,65.96,0
1195784,2,111239,2,43838,45164,44329.27,45063.37,-491.27,100.63,1.821686,65.96,0
1195824,2,111279,2,43836,45166,44328.29,45063.57,-492.29,102.43,1.821686,65.96,0
1195864,2,111319,2,43833,45173,44327.3,45063.79,-494.3,109.21,1.821686,65.96,0
1195904,2,111359,2,43838,45171,44326.32,45064.01,-488.32,106.99,1.821686,65.96,0
1195944,2,111399,2,43837,45174,44325.35,45064.23,-488.35,109.77,1.821686,65.96,0
1195984,2,111439,2,43839,45181,44324.37,45064.46,-485.37,116.54,1.821686,65.96,0
1196024,2,111479,2,43836,45186,44323.4,45064.71,-487.4,121.29,1.821686,65.96,0
1196064,2,111519,2,43844,45187,44322.44,45064.96,-478.44,122.04,1.821686,65.96,0
1196104,2,111559,2,43842,45186,44321.48,45065.2,-479.48,120.8,1.821686,65.96,0
1196144,2,111599,2,43844,45181,44320.53,45065.43,-476.53,115.57,1.821686,65.96,0
1196184,2,111639,2,43840,45179,44319.57,45065.66,-479.57,113.34,1.821686,65.96,0
1196224,2,111679,2,43834,45182,44318.6,45065.89,-484.6,116.11,1.821686,65.96,0
1196264,2,111719,2,43837,45181,44317.64,45066.12,-480.64,114.87,1.821686,65.96,0
1196304,2,111759,2,43838,45178,44316.68,45066.35,-478.68,111.65,1.821686,65.96,0
1196344,2,111799,2,43831,45172,44315.71,45066.56,-484.71,105.44,1.821686,65.96,0
1196384,2,111839,2,43823,45166,44314.73,45066.76,-491.73,99.24,1.821686,65.96,0
1196424,2,111879,2,43823,45168,44313.75,45066.96,-490.75,101.04,1.821686,65.96,0
1196465,2,111920,2,43823,45278,44312.77,45067.39,-489.77,210.61,1.821686,65.96,0
1196505,2,111960,2,43816,45483,44311.77,45068.22,-495.77,414.78,1.821686,65.96,0
1196545,2,112000,2,43811,45163,44310.77,45068.41,-499.77,94.59,1.821686,65.96,0
1196585,2,112040,2,43811,45165,44309.77,45068.61,-498.77,96.39,1.821686,65.96,0
1196625,2,112080,2,43810,45166,44308.77,45068.8,-498.77,97.2,1.821686,65.96,0
1196665,2,112120,2,43816,45108,44307.79,45068.88,-491.79,39.12,1.821686,65.96,0
1196705,2,112160,2,43815,44926,44306.8,45068.59,-491.8,-142.59,1.821686,65.96,0
1196745,2,112200,2,43814,45179,44305.82,45068.82,-491.82,110.18,1.821686,65.96,0
1196785,2,112240,2,43818,45181,44304.85,45069.04,-486.85,111.96,1.821686,65.96,0
1196825,2,112280,2,43818,45180,44303.87,45069.27,-485.87,110.73,1.821686,65.96,0
1196865,2,112320,2,43820,45180,44302.91,45069.49,-482.91,110.51,1.821686,65.96,0
1196905,2,112360,2,43822,45185,44301.95,45069.72,-479.95,115.28,1.821686,65.96,0
1196945,2,112400,2,43821,45186,44300.99,45069.95,-479.99,116.05,1.821686,65.96,0
1196985,2,112440,2,43817,45181,44300.02,45070.18,-483.02,110.82,1.821686,65.96,0
1197025,2,112480,2,43820,45183,44299.06,45070.4,-479.06,112.6,1.821686,65.96,0
1197065,2,112520,2,43819,45183,44298.11,45070.63,-479.11,112.37,1.821686,65.96,0
1197105,2,112560,2,43812,45182,44297.13,45070.85,-485.13,111.15,1.821686,65.96,0
1197145,2,112600,2,43807,45178,44296.15,45071.07,-489.15,106.93,1.821686,65.96,0
1197186,2,112641,2,44015,45172,44295.59,45071.27,-280.59,100.73,1.821686,65.96,0
1197226,2,112681,2,43999,45171,44295,45071.47,-296,99.53,1.821686,65.96,0
1197266,2,112721,2,43803,45175,44294.01,45071.68,-491.01,103.32,1.821686,65.96,0
1197306,2,112761,2,43798,45176,44293.02,45071.89,-495.02,104.11,1.821686,65.96,0
1197346,2,112801,2,43802,45179,44292.04,45072.1,-490.04,106.9,1.821686,65.96,0
1197386,2,112841,2,43676,45179,44290.81,45072.32,-614.81,106.68,1.821686,65.96,0
1197426,2,112881,2,43671,45186,44289.57,45072.55,-618.57,113.45,1.821686,65.96,0
1197466,2,112921,2,43797,45190,44288.59,45072.78,-491.59,117.22,1.821686,65.96,0
1197506,2,112961,2,43807,45193,44287.62,45073.02,-480.62,119.98,1.821686,65.96,0
1197546,2,113001,2,43807,45194,44286.66,45073.27,-479.66,120.73,1.821686,65.96,0
1197586,2,113041,2,42972,45188,44284.04,45073.5,-1312.04,114.5,1.821686,65.96,0
1197626,2,113081,2,43806,45190,44283.08,45073.73,-477.08,116.27,1.821686,65.96,0
1197666,2,113121,2,43800,45190,44282.12,45073.96,-482.12,116.04,1.821686,65.96,0
1197706,2,113161,2,43800,45183,44281.15,45074.18,-481.15,108.82,1.821686,65.96,0
1197746,2,113201,2,43799,45186,44280.19,45074.41,-481.19,111.59,1.821686,65.96,0
1197786,2,113241,2,43797,45185,44279.22,45074.63,-482.22,110.37,1.821686,65.96,0
1197826,2,113281,2,43791,45186,44278.25,45074.86,-487.25,111.14,1.821686,65.96,0
1197867,2,113322,2,43793,45189,44277.28,45075.09,-484.28,113.91,1.821686,65.96,0
1197907,2,113362,2,43794,45183,44276.31,45075.3,-482.31,107.7,1.821686,65.96,0
1197947,2,113402,2,43785,45182,44275.33,45075.52,-490.33,106.48,1.821686,65.96,0
1197987,2,113442,2,43782,45185,44274.35,45075.74,-492.35,109.26,1.821686,65.96,0
1198027,2,113482,2,43781,45186,44273.36,45075.96,-492.36,110.04,1.821686,65.96,0
1198067,2,113522,2,43785,45188,44272.39,45076.19,-487.39,111.81,1.821686,65.96,0
1198107,2,113562,2,43783,45190,44271.41,45076.42,-488.41,113.58,1.821686,65.96,0
1198147,2,113602,2,43781,45196,44270.43,45076.66,-489.43,119.34,1.821686,65.96,0
1198187,2,113642,2,43786,45199,44269.46,45076.91,-483.46,122.09,1.821686,65.96,0
1198227,2,113682,2,43790,45198,44268.5,45077.15,-478.5,120.85,1.821686,65.96,0
1198267,2,113722,2,43789,45200,44267.55,45077.39,-478.55,122.61,1.821686,65.96,0
1198307,2,113762,2,43788,45201,44266.59,45077.64,-478.59,123.36,1.821686,65.96,0
1198347,2,113802,2,43787,45203,44265.63,45077.89,-478.63,125.11,1.821686,65.96,0
1198387,2,113842,2,43787,45202,44264.68,45078.14,-477.68,123.86,1.821686,65.96,0
1198427,2,113882,2,43787,45200,44263.72,45078.39,-476.72,121.61,1.821686,65.96,0
1198467,2,113922,2,43786,45204,44262.77,45078.64,-476.77,125.36,1.821686,65.96,0
1198507,2,113962,2,43783,45207,44261.81,45078.9,-478.81,128.1,1.821686,65.96,0
1198547,2,114002,2,43776,45205,44260.84,45079.16,-484.84,125.84,1.821686,65.96,0
1198587,2,114042,2,43782,45204,44259.89,45079.41,-477.89,124.59,1.821686,65.96,0
1198628,2,114083,2,43774,45202,44258.92,45079.65,-484.92,122.35,1.821686,65.96,0
1198668,2,114123,2,43778,45210,44257.96,45079.91,-479.96,130.09,1.821686,65.96,0
1198708,2,114163,2,43776,45210,44257,45080.18,-481,129.82,1.821686,65.96,0
1198748,2,114203,2,43773,45215,44256.03,45080.45,-483.03,134.55,1.821686,65.96,0
1198788,2,114243,2,43777,45218,44255.07,45080.72,-478.07,137.28,1.821686,65.96,0
1198828,2,114283,2,43779,45222,44254.12,45081.01,-475.12,140.99,1.821686,65.96,0
1198868,2,114323,2,43779,45224,44253.17,45081.3,-474.17,142.7,1.821686,65.96,0
1198908,2,114363,2,43779,45223,44252.23,45081.58,-473.23,141.42,1.821686,65.96,0
1198948,2,114403,2,43779,45223,44251.28,45081.87,-472.28,141.13,1.821686,65.96,0
1198988,2,114443,2,43779,45228,44250.34,45082.16,-471.34,145.84,1.821686,65.96,0
1199028,2,114483,2,43786,45225,44249.41,45082.45,-463.41,142.55,1.821686,65.96,0
1199068,2,114523,2,43783,45229,44248.48,45082.74,-465.48,146.26,1.821686,65.96,0
1199108,2,114563,2,43781,45227,44247.54,45083.03,-466.54,143.97,1.821686,65.96,0
1199148,2,114603,2,43781,45226,44246.61,45083.32,-465.61,142.68,1.821686,65.96,0
1199188,2,114643,2,43782,45229,44245.68,45083.61,-463.68,145.39,1.821686,65.96,0
1199228,2,114683,2,43774,45226,44244.74,45083.89,-470.74,142.11,1.821686,65.96,0
1199268,2,114723,2,43772,45227,44243.79,45084.18,-471.79,142.82,1.821686,65.96,0
1199308,2,114763,2,43774,45218,44242.86,45084.45,-468.86,133.55,1.821686,65.96,0
1199349,2,114804,2,43768,45216,44241.91,45084.72,-473.91,131.28,1.821686,65.96,0
1199389,2,114844,2,43760,45217,44240.95,45084.98,-480.95,132.02,1.821686,65.96,0
1199429,2,114884,2,43760,45222,44239.98,45085.26,-479.98,136.74,1.821686,65.96,0
1199469,2,114924,2,43758,45222,44239.02,45085.53,-481.02,136.47,1.821686,65.96,0
1199509,2,114964,2,43761,45228,44238.07,45085.82,-477.07,142.18,1.821686,65.96,0
1199549,2,115004,2,43761,45238,44237.12,45086.12,-476.12,151.88,1.821686,65.96,0
1199589,2,115044,2,43764,45244,44236.17,45086.44,-472.17,157.56,1.821686,65.96,0
1199629,2,115084,2,43766,45251,44235.23,45086.77,-469.23,164.23,1.821686,65.96,0
1199669,2,115124,2,43771,45246,44234.31,45087.09,-463.31,158.91,1.821686,65.96,0
1199709,2,115164,2,43773,45339,44233.39,45087.59,-460.39,251.41,1.821686,65.96,0
1199749,2,115204,2,43769,45424,44232.46,45088.27,-463.46,335.73,1.821686,65.96,0
1199789,2,115244,2,43767,45238,44231.53,45088.57,-464.53,149.43,1.821686,65.96,0
1199829,2,115284,2,43763,45235,44230.59,45088.86,-467.59,146.14,1.821686,65.96,0
1199869,2,115324,2,43763,45233,44229.66,45089.15,-466.66,143.85,1.821686,65.96,0
1199909,2,115364,2,43758,45232,44228.72,45089.44,-470.72,142.56,1.821686,65.96,0
1199949,2,115404,2,43753,45147,44227.77,45089.55,-474.77,57.45,1.821686,65.96,0
1199989,2,115444,2,43755,45236,44226.82,45089.85,-471.82,146.15,1.821686,65.96,0
1200030,2,115485,2,43758,45234,44225.89,45090.14,-467.89,143.86,1.821686,65.96,0
1200070,2,115525,2,43752,45231,44224.94,45090.42,-472.94,140.58,1.821686,65.96,0
1200110,2,115565,2,43745,44852,44223.98,45089.94,-478.98,-237.94,1.821686,65.96,0
1200150,2,115605,2,43747,44739,44223.03,45089.24,-476.03,-350.24,1.821686,65.96,0
1200190,2,115645,2,43745,45242,44222.08,45089.55,-477.08,152.45,1.821686,65.96,0
1200230,2,115685,2,43750,45242,44221.14,45089.86,-471.14,152.14,1.821686,65.96,0
1200270,2,115725,2,43748,45247,44220.19,45090.17,-472.19,156.83,1.821686,65.96,0
1200310,2,115765,2,43749,45253,44219.25,45090.5,-470.25,162.5,1.821686,65.96,0
1200350,2,115805,2,43750,45252,44218.31,45090.82,-468.31,161.18,1.821686,65.96,0
1200390,2,115845,2,43752,45252,44217.38,45091.15,-465.38,160.85,1.821686,65.96,0
1200430,2,115885,2,43797,45250,44216.54,45091.47,-419.54,158.53,1.821686,65.96,0
1200470,2,115925,2,43819,45250,44215.75,45091.79,-396.75,158.21,1.821686,65.96,0
1200510,2,115965,2,43745,45247,44214.81,45092.1,-469.81,154.9,1.821686,65.96,0
1200550,2,116005,2,43744,45246,44213.87,45092.41,-469.87,153.59,1.821686,65.96,0
1200590,2,116045,2,43748,45239,44212.94,45092.7,-464.94,146.3,1.821686,65.96,0
1200630,2,116085,2,44008,45242,44212.53,45093,-204.53,149,1.821686,65.96,0
1200670,2,116125,2,43726,45238,44211.55,45093.29,-485.55,144.71,1.821686,65.96,0
1200710,2,116165,2,43736,45238,44210.61,45093.58,-474.61,144.42,1.821686,65.96,0
1200751,2,116206,2,43733,45235,44209.65,45093.87,-476.65,141.13,1.821686,65.96,0
