t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
463366,2,26626,0,55012,56914,54633.45,56372.36,378.55,541.64,0.983102,85.07,1
463406,2,26666,0,55031,56951,54634.24,56373.52,396.76,577.48,0.982670,85.08,1
463446,2,26706,0,55044,56990,54635.06,56374.76,408.94,615.24,0.982234,85.09,1
463486,2,26746,0,55055,57008,54635.90,56376.03,419.10,631.97,0.981793,85.10,1
463526,2,26786,0,55033,56844,54636.70,56376.96,396.30,467.04,0.981356,85.11,1
463566,2,26826,0,54921,56601,54637.27,56377.41,283.73,223.59,0.980922,85.12,1
463606,2,26866,0,54836,56481,54637.67,56377.62,198.33,103.38,0.980491,85.13,1
463646,2,26906,0,54811,56463,54638.02,56377.79,172.98,85.21,0.980064,85.14,1
463686,2,26946,0,54814,56467,54638.37,56377.97,175.63,89.03,0.979639,85.16,1
463726,2,26986,0,54820,56498,54638.73,56378.21,181.27,119.79,0.979217,85.17,1
463766,2,27026,0,54843,56549,54639.14,56378.56,203.86,170.44,0.978797,85.18,1
463806,2,27066,0,54854,56569,54639.57,56378.94,214.43,190.06,0.978381,85.19,1
463846,2,27106,0,54863,56588,54640.02,56379.36,222.98,208.64,0.977966,85.20,1
463886,2,27146,0,54873,56610,54640.49,56379.82,232.51,230.18,0.977555,85.21,1
463926,2,27186,0,54885,56645,54640.98,56380.35,244.02,264.65,0.977145,85.22,1
463966,2,27226,0,54907,56693,54641.52,56380.98,265.48,312.02,0.976737,85.23,1
464006,2,27266,0,54923,56739,54642.08,56381.70,280.92,357.30,0.976330,85.24,1
464046,2,27306,0,54943,56778,54642.68,56382.49,300.32,395.51,0.975923,85.25,1
464086,2,27346,0,54958,56814,54643.31,56383.35,314.69,430.65,0.975516,85.26,1
464127,2,27387,0,54969,56841,54643.96,56384.27,325.04,456.73,0.975108,85.27,1
464167,2,27427,0,54983,56873,54644.64,56385.25,338.36,487.75,0.974698,85.29,1
464207,2,27467,0,54989,56800,54645.34,56386.08,343.66,413.92,0.974290,85.30,1
464247,2,27507,0,54901,56550,54645.85,56386.41,255.15,163.59,0.973886,85.31,1
464287,2,27547,0,54789,56392,54646.14,56386.42,142.86,5.58,0.973485,85.32,1
464327,2,27587,0,54754,56357,54646.36,56386.36,107.64,-29.36,0.973085,85.33,1
464367,2,27627,0,54762,56375,54646.59,56386.34,115.41,-11.34,0.972688,85.34,1
464407,2,27667,0,54779,56406,54646.86,56386.38,132.14,19.62,0.972293,85.35,1
464447,2,27707,0,54803,56463,54647.17,56386.54,155.83,76.46,0.971901,85.36,1
464487,2,27747,0,54820,56487,54647.52,56386.74,172.48,100.26,0.971512,85.37,1
464527,2,27787,0,54828,56504,54647.88,56386.98,180.12,117.02,0.971126,85.38,1
464567,2,27827,0,54836,56525,54648.26,56387.25,187.74,137.75,0.970742,85.39,1
464607,2,27867,0,54854,56556,54648.67,56387.59,205.33,168.41,0.970361,85.40,1
464647,2,27907,0,54877,56598,54649.13,56388.02,227.87,209.98,0.969983,85.41,1
464687,2,27947,0,54892,56645,54649.62,56388.53,242.38,256.47,0.969607,85.42,1
464727,2,27987,0,54914,56680,54650.15,56389.12,263.85,290.88,0.969233,85.43,1
464767,2,28027,0,54929,56715,54650.71,56389.77,278.29,325.23,0.968861,85.44,1
464807,2,28067,0,54945,56753,54651.30,56390.50,293.70,362.50,0.968490,85.45,1
464847,2,28107,0,54957,56768,54651.91,56391.25,305.09,376.75,0.968120,85.46,1
464887,2,28147,0,54930,56579,54652.47,56391.63,277.53,187.37,0.967755,85.47,1
464927,2,28187,0,54819,56346,54652.80,56391.54,166.20,-45.54,0.967393,85.48,1
464967,2,28227,0,54746,56262,54652.99,56391.28,93.01,-129.28,0.967032,85.50,1
465007,2,28267,0,54730,56259,54653.15,56391.02,76.85,-132.02,0.966672,85.51,1
465047,2,28307,0,54736,56279,54653.32,56390.80,82.68,-111.80,0.966312,85.52,1
465087,2,28347,0,54754,56321,54653.52,56390.66,100.48,-69.66,0.965954,85.53,1
465128,2,28388,0,54776,56360,54653.77,56390.60,122.23,-30.60,0.965599,85.54,1
465168,2,28428,0,54787,56372,54654.04,56390.57,132.96,-18.57,0.965246,85.55,1
465208,2,28468,0,54789,56386,54654.30,56390.56,134.70,-4.56,0.964895,85.56,1
465248,2,28508,0,54800,56415,54654.60,56390.61,145.40,24.39,0.964547,85.57,1
465288,2,28548,0,54808,56468,54654.91,56390.77,153.09,77.23,0.964202,85.58,1
465328,2,28588,0,54834,56514,54655.27,56391.01,178.73,122.99,0.963860,85.59,1
465368,2,28628,0,54855,56561,54655.67,56391.35,199.33,169.65,0.963520,85.59,1
465408,2,28668,0,54878,56601,54656.11,56391.77,221.89,209.23,0.963183,85.60,1
465448,2,28708,0,54899,56647,54656.60,56392.29,242.40,254.71,0.962849,85.61,1
465488,2,28748,0,54913,56668,54657.12,56392.84,255.88,275.16,0.962516,85.62,1
465528,2,28788,0,54884,56487,54657.57,56393.03,226.43,93.97,0.962189,85.63,1
465568,2,28828,0,54767,56243,54657.79,56392.73,109.21,-149.73,0.961862,85.64,1
465608,2,28868,0,54690,56143,54657.86,56392.24,32.14,-249.24,0.961533,85.65,1
465648,2,28908,0,54671,56125,54657.89,56391.71,13.11,-266.71,0.961200,85.66,1
465688,2,28948,0,54676,56138,54657.93,56391.20,18.07,-253.20,0.960864,85.67,1
465728,2,28988,0,54688,56170,54657.99,56390.76,30.01,-220.76,0.960526,85.68,1
465768,2,29028,0,54709,56224,54658.09,56390.43,50.91,-166.43,0.960188,85.69,1
465808,2,29068,0,54726,56252,54658.23,56390.15,67.77,-138.15,0.959850,85.70,1
465848,2,29108,0,54728,56277,54658.37,56389.92,69.63,-112.92,0.959512,85.71,1
465888,2,29148,0,54747,56312,54658.55,56389.77,88.45,-77.77,0.959176,85.72,1
465928,2,29188,0,54766,56365,54658.76,56389.72,107.24,-24.72,0.958842,85.73,1
465968,2,29228,0,54789,56422,54659.02,56389.79,129.98,32.21,0.958511,85.74,1
466008,2,29268,0,54813,56476,54659.33,56389.96,153.67,86.04,0.958182,85.75,1
466048,2,29308,0,54831,56522,54659.68,56390.23,171.32,131.77,0.957856,85.76,1
466088,2,29348,0,54851,56580,54660.06,56390.61,190.94,189.39,0.957532,85.77,1
466128,2,29388,0,54873,56593,54660.48,56391.02,212.52,201.98,0.957211,85.77,1
466168,2,29428,0,54834,56400,54660.83,56391.04,173.17,8.96,0.956894,85.78,1
466209,2,29469,0,54715,56180,54660.94,56390.61,54.06,-210.61,0.956575,85.79,1
466249,2,29509,0,54645,56098,54660.91,56390.03,-15.91,-292.03,0.956251,85.80,1
466289,2,29549,0,54634,56092,54660.86,56389.44,-26.86,-297.44,0.955922,85.81,1
466329,2,29589,0,54633,56109,54660.80,56388.88,-27.80,-279.88,0.955589,85.82,1
466369,2,29629,0,54643,56154,54660.77,56388.41,-17.77,-234.41,0.955252,85.83,1
466409,2,29669,0,54674,56218,54660.80,56388.07,13.20,-170.07,0.954915,85.84,1
466449,2,29709,0,54698,56260,54660.87,56387.82,37.13,-127.82,0.954577,85.85,1
466489,2,29749,0,54718,56307,54660.99,56387.66,57.01,-80.66,0.954241,85.86,1
466529,2,29789,0,54740,56356,54661.15,56387.59,78.85,-31.59,0.953906,85.86,1
466569,2,29829,0,54761,56424,54661.35,56387.67,99.65,36.33,0.953573,85.87,1
466609,2,29869,0,54791,56490,54661.61,56387.87,129.39,102.12,0.953242,85.88,1
466649,2,29909,0,54821,56559,54661.93,56388.22,159.07,170.78,0.952913,85.89,1
466689,2,29949,0,54854,56626,54662.32,56388.70,191.68,237.30,0.952584,85.90,1
466729,2,29989,0,54888,56694,54662.77,56389.31,225.23,304.69,0.952256,85.91,1
466769,2,30029,0,54915,56701,54663.28,56389.93,251.72,311.07,0.951928,85.92,1
466809,2,30069,0,54874,56518,54663.70,56390.19,210.30,127.81,0.951605,85.93,1
466849,2,30109,0,54774,56354,54663.92,56390.12,110.08,-36.12,0.951284,85.93,1
466889,2,30149,0,54722,56305,54664.04,56389.95,57.96,-84.95,0.950964,85.94,1
466929,2,30189,0,54719,56310,54664.15,56389.79,54.85,-79.79,0.950645,85.95,1
466969,2,30229,0,54726,56331,54664.28,56389.68,61.72,-58.68,0.950327,85.96,1
467009,2,30269,0,54744,56375,54664.44,56389.65,79.56,-14.65,0.950010,85.97,1
467049,2,30309,0,54765,56429,54664.64,56389.73,100.36,39.27,0.949696,85.98,1
467089,2,30349,0,54789,56469,54664.89,56389.89,124.11,79.11,0.949384,85.99,1
467129,2,30389,0,54804,56516,54665.17,56390.14,138.83,125.86,0.949074,86.00,1
467169,2,30429,0,54824,56564,54665.49,56390.49,158.51,173.51,0.948766,86.00,1
467209,2,30469,0,54849,56625,54665.86,56390.96,183.14,234.04,0.948458,86.01,1
467250,2,30510,0,54878,56682,54666.29,56391.54,211.71,290.46,0.948149,86.02,1
467290,2,30550,0,54898,56739,54666.75,56392.24,231.25,346.76,0.947838,86.03,1
467330,2,30590,0,54927,56795,54667.27,56393.05,259.73,401.95,0.947523,86.04,1
467370,2,30630,0,54946,56856,54667.83,56393.97,278.17,462.03,0.947200,86.05,1
467410,2,30670,0,54969,56877,54668.44,56394.94,300.56,482.06,0.946871,86.05,1
467450,2,30710,0,54942,56736,54668.98,56395.62,273.02,340.37,0.946542,86.06,1
467490,2,30750,0,54855,56585,54669.36,56396.00,185.64,189.00,0.946215,86.07,1
467530,2,30790,0,54815,56537,54669.65,56396.29,145.35,140.71,0.945891,86.08,1
467570,2,30830,0,54806,56551,54669.93,56396.60,136.07,154.40,0.945568,86.09,1
467610,2,30870,0,54817,56579,54670.22,56396.97,146.78,182.03,0.945245,86.10,1
467650,2,30910,0,54834,56636,54670.55,56397.45,163.45,238.55,0.944923,86.11,1
467690,2,30950,0,54866,56686,54670.94,56398.03,195.06,287.97,0.944599,86.11,1
467730,2,30990,0,54885,56718,54671.37,56398.67,213.63,319.33,0.944273,86.12,1
467770,2,31030,0,54900,56756,54671.83,56399.38,228.17,356.62,0.943944,86.13,1
467810,2,31070,0,54917,56802,54672.32,56400.19,244.68,401.81,0.943610,86.14,1
467850,2,31110,0,54943,56858,54672.86,56401.11,270.14,456.89,0.943268,86.15,1
467890,2,31150,0,54965,56913,54673.45,56402.13,291.55,510.87,0.942917,86.16,1
467930,2,31190,0,54988,56966,54674.08,56403.26,313.92,562.74,0.942552,86.16,1
467970,2,31230,0,55009,57010,54674.75,56404.48,334.25,605.52,0.942173,86.17,1
468010,2,31270,0,55030,57061,54675.46,56405.79,354.54,655.21,0.941777,86.18,1
468050,2,31310,0,55051,57091,54676.21,56407.16,374.79,683.84,0.941363,86.19,1
468090,2,31350,0,55035,56987,54676.93,56408.32,358.07,578.68,0.940941,86.20,1
468130,2,31390,0,54959,56849,54677.50,56409.21,281.50,439.79,0.940515,86.21,1
468170,2,31430,0,54911,56791,54677.97,56409.97,233.03,381.03,0.940087,86.22,1
468210,2,31470,0,54898,56791,54678.41,56410.73,219.59,380.27,0.939654,86.22,1
468251,2,31511,0,54902,56806,54678.86,56411.53,223.14,394.47,0.939218,86.23,1
468291,2,31551,0,54916,56852,54679.34,56412.41,236.66,439.59,0.938776,86.24,1
468331,2,31591,0,54937,56901,54679.85,56413.39,257.15,487.61,0.938325,86.25,1
468371,2,31631,0,54955,56937,54680.40,56414.44,274.60,522.56,0.937865,86.26,1
468411,2,31671,0,54963,56980,54680.97,56415.57,282.03,564.43,0.937393,86.27,1
468451,2,31711,0,54981,57027,54681.57,56416.79,299.43,610.21,0.936907,86.28,1
468491,2,31751,0,55000,57076,54682.21,56418.11,317.79,657.89,0.936405,86.29,1
468531,2,31791,0,55026,57127,54682.89,56419.53,343.11,707.47,0.935884,86.30,1
468571,2,31831,0,55052,57183,54683.63,56421.06,368.37,761.94,0.935343,86.31,1
468611,2,31871,0,55075,57233,54684.42,56422.68,390.58,810.32,0.934780,86.32,1
468651,2,31911,0,55090,57288,54685.23,56424.41,404.77,863.59,0.934192,86.33,1
468691,2,31951,0,55116,57333,54686.09,56426.23,429.91,906.77,0.933578,86.34,1
468731,2,31991,0,55125,57294,54686.97,56427.97,438.03,866.03,0.932946,86.35,1
468771,2,32031,0,55074,57152,54687.75,56429.42,386.25,722.58,0.932304,86.36,1
468811,2,32071,0,55015,57057,54688.41,56430.68,326.59,626.32,0.931655,86.37,1
468851,2,32111,0,54989,57035,54689.01,56431.89,299.99,603.11,0.930998,86.38,1
468891,2,32151,0,54989,57041,54689.61,56433.11,299.39,607.89,0.930333,86.39,1
468931,2,32191,0,54999,57069,54690.23,56434.38,308.77,634.62,0.929660,86.40,1
468971,2,32231,0,55011,57116,54690.87,56435.75,320.12,680.25,0.928977,86.41,1
469011,2,32271,0,55030,57157,54691.55,56437.19,338.45,719.81,0.928282,86.42,1
469051,2,32311,0,55045,57192,54692.26,56438.70,352.74,753.30,0.927575,86.43,1
469091,2,32351,0,55063,57224,54693.00,56440.27,370.00,783.73,0.926856,86.45,1
469131,2,32391,0,55079,57271,54693.78,56441.94,385.22,829.06,0.926122,86.46,1
469171,2,32431,0,55100,57326,54694.59,56443.71,405.41,882.29,0.925373,86.47,1
469211,2,32471,0,55121,57373,54695.45,56445.57,425.55,927.43,0.924607,86.48,1
469251,2,32511,0,55142,57422,54696.34,56447.52,445.66,974.48,0.923823,86.50,1
469292,2,32552,0,55160,57464,54697.27,56449.55,462.73,1014.45,0.923021,86.51,1
469332,2,32592,0,55174,57508,54698.22,56451.67,475.78,1056.33,0.922201,86.52,1
469372,2,32632,0,55198,57547,54699.22,56453.86,498.78,1093.14,0.921362,86.54,1
469412,2,32672,0,55206,57526,54700.24,56456.01,505.76,1069.99,0.920509,86.55,1
469452,2,32712,0,55155,57388,54701.15,56457.87,453.85,930.12,0.919648,86.56,1
469492,2,32752,0,55089,57292,54701.93,56459.54,387.07,832.46,0.918779,86.58,1
469532,2,32792,0,55060,57262,54702.64,56461.15,357.36,800.85,0.917904,86.59,1
469572,2,32832,0,55062,57261,54703.36,56462.75,358.64,798.25,0.917022,86.61,1
469612,2,32872,0,55065,57280,54704.09,56464.39,360.91,815.61,0.916132,86.62,1
469652,2,32912,0,55082,57333,54704.85,56466.12,377.15,866.87,0.915235,86.64,1
469692,2,32952,0,55103,57369,54705.64,56467.93,397.36,901.07,0.914329,86.65,1
469732,2,32992,0,55122,57405,54706.48,56469.81,415.52,935.19,0.913414,86.67,1
469772,2,33032,0,55143,57441,54707.36,56471.75,435.64,969.25,0.912491,86.68,1
469812,2,33072,0,55161,57477,54708.27,56473.77,452.73,1003.23,0.911559,86.70,1
469852,2,33112,0,55181,57525,54709.21,56475.87,471.79,1049.13,0.910618,86.71,1
469892,2,33152,0,55204,57575,54710.20,56478.07,493.80,1096.93,0.909668,86.73,1
469932,2,33192,0,55221,57612,54711.23,56480.34,509.77,1131.66,0.908707,86.75,1
469972,2,33232,0,55239,57662,54712.29,56482.70,526.71,1179.30,0.907737,86.76,1
470012,2,33272,0,55255,57699,54713.37,56485.14,541.63,1213.86,0.906756,86.78,1
470052,2,33312,0,55272,57738,54714.49,56487.64,557.51,1250.36,0.905765,86.80,1
470092,2,33352,0,55294,57773,54715.65,56490.21,578.35,1282.79,0.904764,86.81,1
470132,2,33392,0,55288,57692,54716.79,56492.62,571.21,1199.38,0.903759,86.83,1
470172,2,33432,0,55227,57549,54717.82,56494.73,509.18,1054.27,0.902751,86.85,1
470212,2,33472,0,55164,57462,54718.71,56496.67,445.29,965.33,0.901741,86.87,1
470252,2,33512,0,55144,57446,54719.56,56498.57,424.44,947.43,0.900728,86.89,1
470292,2,33552,0,55139,57446,54720.40,56500.46,418.60,945.54,0.899712,86.91,1
470333,2,33593,0,55147,57463,54721.26,56502.39,425.74,960.61,0.898693,86.92,1
470373,2,33633,0,55161,57489,54722.14,56504.37,438.86,984.63,0.897671,86.94,1
470413,2,33673,0,55166,57511,54723.03,56506.38,442.97,1004.62,0.896646,86.96,1
470453,2,33713,0,55172,57529,54723.93,56508.43,448.07,1020.57,0.895617,86.98,1
470493,2,33753,0,55180,57555,54724.84,56510.52,455.16,1044.48,0.894585,87.00,1
470533,2,33793,0,55196,57589,54725.79,56512.68,470.21,1076.32,0.893549,87.02,1
470573,2,33833,0,55215,57629,54726.77,56514.92,488.23,1114.08,0.892509,87.04,1
470613,2,33873,0,55237,57669,54727.79,56517.23,509.21,1151.77,0.891466,87.06,1
470653,2,33913,0,55254,57710,54728.85,56519.61,525.15,1190.39,0.890419,87.08,1
470693,2,33953,0,55265,57739,54729.92,56522.05,535.08,1216.95,0.889367,87.10,1
470733,2,33993,0,55279,57780,54731.02,56524.57,547.98,1255.43,0.888312,87.12,1
470773,2,34033,0,55295,57808,54732.15,56527.14,562.85,1280.86,0.887252,87.14,1
470813,2,34073,0,55314,57817,54733.31,56529.72,580.69,1287.28,0.886189,87.17,1
470853,2,34113,0,55295,57706,54734.44,56532.07,560.56,1173.93,0.885127,87.19,1
470893,2,34153,0,55225,57571,54735.42,56534.15,489.58,1036.85,0.884065,87.21,1
470933,2,34193,0,55181,57513,54736.31,56536.11,444.69,976.89,0.883004,87.23,1
470973,2,34233,0,55169,57508,54737.18,56538.06,431.82,969.94,0.881943,87.25,1
471013,2,34273,0,55173,57518,54738.05,56540.02,434.95,977.98,0.880881,87.27,1
471053,2,34313,0,55184,57545,54738.95,56542.03,445.05,1002.97,0.879819,87.29,1
471093,2,34353,0,55195,57571,54739.86,56544.09,455.14,1026.91,0.878757,87.32,1
471133,2,34393,0,55207,57580,54740.80,56546.16,466.20,1033.84,0.877695,87.34,1
471173,2,34433,0,55209,57593,54741.74,56548.26,467.26,1044.74,0.876633,87.36,1
471213,2,34473,0,55215,57614,54742.69,56550.39,472.31,1063.61,0.875570,87.38,1
471253,2,34513,0,55224,57649,54743.65,56552.59,480.35,1096.41,0.874507,87.41,1
471293,2,34553,0,55240,57684,54744.64,56554.86,495.36,1129.14,0.873442,87.43,1
471334,2,34594,0,55253,57715,54745.66,56557.18,507.34,1157.82,0.872377,87.45,1
471374,2,34634,0,55266,57740,54746.71,56559.54,519.29,1180.46,0.871311,87.47,1
471414,2,34674,0,55278,57771,54747.77,56561.97,530.23,1209.03,0.870244,87.50,1
471454,2,34714,0,55287,57809,54748.85,56564.46,538.15,1244.54,0.869176,87.52,1
471494,2,34754,0,55302,57829,54749.96,56567.00,552.04,1262.00,0.868106,87.54,1
471534,2,34794,0,55293,57738,54751.04,56569.34,541.96,1168.66,0.867038,87.57,1
471574,2,34834,0,55224,57570,54751.99,56571.34,472.01,998.66,0.865971,87.59,1
471614,2,34874,0,55166,57485,54752.82,56573.17,413.18,911.83,0.864907,87.61,1
471654,2,34914,0,55144,57465,54753.61,56574.96,390.39,890.04,0.863843,87.64,1
471694,2,34954,0,55142,57473,54754.38,56576.75,387.62,896.25,0.862781,87.66,1
471734,2,34994,0,55151,57489,54755.18,56578.58,395.82,910.42,0.861720,87.69,1
471774,2,35034,0,55165,57527,54756.00,56580.48,409.00,946.52,0.860659,87.71,1
471814,2,35074,0,55181,57539,54756.85,56582.39,424.15,956.61,0.859600,87.73,1
471854,2,35114,0,55190,57547,54757.71,56584.32,432.29,962.68,0.858542,87.76,1
471894,2,35154,0,55196,57563,54758.59,56586.28,437.41,976.72,0.857486,87.78,1
471934,2,35194,0,55202,57592,54759.48,56588.29,442.52,1003.71,0.856431,87.81,1
471974,2,35234,0,55215,57631,54760.39,56590.38,454.61,1040.62,0.855376,87.83,1
472014,2,35274,0,55233,57666,54761.34,56592.53,471.66,1073.47,0.854322,87.86,1
472054,2,35314,0,55248,57695,54762.32,56594.74,485.68,1100.26,0.853269,87.88,1
472094,2,35354,0,55263,57720,54763.32,56596.99,499.68,1123.01,0.852217,87.90,1
472134,2,35394,0,55268,57743,54764.33,56599.29,503.67,1143.71,0.851165,87.93,1
472174,2,35434,0,55276,57761,54765.36,56601.61,510.64,1159.39,0.850114,87.95,1
472214,2,35474,0,55283,57734,54766.39,56603.87,516.61,1130.13,0.849065,87.98,1
472254,2,35514,0,55233,57558,54767.32,56605.79,465.68,952.21,0.848019,88.00,1
472295,2,35555,0,55143,57399,54768.08,56607.37,374.92,791.62,0.846976,88.03,1
472335,2,35595,0,55092,57324,54768.73,56608.81,323.27,715.19,0.845936,88.05,1
472375,2,35635,0,55082,57312,54769.36,56610.21,312.64,701.79,0.844898,88.08,1
472415,2,35675,0,55077,57306,54769.97,56611.61,307.03,694.39,0.843862,88.10,1
472455,2,35715,0,55082,57327,54770.60,56613.04,311.40,713.96,0.842828,88.13,1
472495,2,35755,0,55088,57335,54771.23,56614.49,316.77,720.51,0.841796,88.15,1
472535,2,35795,0,55089,57319,54771.87,56615.90,317.13,703.10,0.840767,88.18,1
472575,2,35835,0,55085,57314,54772.50,56617.30,312.50,696.70,0.839741,88.20,1
472615,2,35875,0,55084,57328,54773.12,56618.72,310.87,709.28,0.838716,88.23,1
472655,2,35915,0,55087,57371,54773.75,56620.23,313.25,750.77,0.837693,88.25,1
472695,2,35955,0,55118,57415,54774.45,56621.82,343.55,793.18,0.836672,88.28,1
472735,2,35995,0,55148,57466,54775.20,56623.51,372.80,842.49,0.835652,88.30,1
472775,2,36035,0,55169,57503,54775.98,56625.27,393.02,877.73,0.834635,88.33,1
472815,2,36075,0,55183,57528,54776.80,56627.08,406.20,900.92,0.833620,88.35,1
472855,2,36115,0,55195,57560,54777.64,56628.95,417.36,931.05,0.832606,88.38,1
472895,2,36155,0,55211,57594,54778.50,56630.87,432.50,963.12,0.831595,88.40,1
472935,2,36195,0,55205,57524,54779.36,56632.66,425.64,891.34,0.830586,88.43,1
472975,2,36235,0,55138,57359,54780.08,56634.12,357.92,724.88,0.829581,88.45,1
473015,2,36275,0,55076,57266,54780.67,56635.38,295.33,630.62,0.828579,88.48,1
473055,2,36315,0,55053,57256,54781.22,56636.62,271.78,619.37,0.827579,88.50,1
473095,2,36355,0,55061,57262,54781.78,56637.88,279.22,624.12,0.826582,88.53,1
473135,2,36395,0,55061,57280,54782.34,56639.16,278.66,640.84,0.825586,88.55,1
473175,2,36435,0,55071,57311,54782.92,56640.51,288.08,670.49,0.824593,88.58,1
473215,2,36475,0,55083,57335,54783.52,56641.90,299.48,693.10,0.823602,88.60,1
473256,2,36516,0,55088,57340,54784.13,56643.30,303.87,696.70,0.822613,88.63,1
473296,2,36556,0,55090,57356,54784.74,56644.72,305.26,711.28,0.821626,88.65,1
473336,2,36596,0,55099,57389,54785.37,56646.21,313.63,742.79,0.820641,88.68,1
473376,2,36636,0,55108,57429,54786.02,56647.78,321.98,781.22,0.819656,88.70,1
473416,2,36676,0,55122,57466,54786.69,56649.41,335.31,816.59,0.818673,88.73,1
473456,2,36716,0,55143,57517,54787.41,56651.15,355.59,865.85,0.817691,88.75,1
473496,2,36756,0,55168,57559,54788.17,56652.97,379.83,906.03,0.816710,88.78,1
473536,2,36796,0,55183,57594,54788.96,56654.85,394.04,939.15,0.815730,88.80,1
473576,2,36836,0,55195,57632,54789.77,56656.81,405.23,975.19,0.814750,88.83,1
473616,2,36876,0,55207,57638,54790.61,56658.77,416.39,979.23,0.813771,88.85,1
473656,2,36916,0,55176,57518,54791.38,56660.49,384.62,857.51,0.812795,88.88,1
473696,2,36956,0,55107,57393,54792.02,56661.96,314.98,731.04,0.811820,88.90,1
473736,2,36996,0,55074,57354,54792.58,56663.34,281.42,690.66,0.810848,88.93,1
473776,2,37036,0,55073,57356,54793.14,56664.73,279.86,691.27,0.809876,88.95,1
473816,2,37076,0,55071,57373,54793.70,56666.15,277.30,706.85,0.808906,88.97,1
473856,2,37116,0,55082,57405,54794.28,56667.63,287.72,737.37,0.807938,89.00,1
473896,2,37156,0,55091,57421,54794.87,56669.14,296.12,751.86,0.806970,89.02,1
473936,2,37196,0,55093,57429,54795.47,56670.66,297.53,758.34,0.806003,89.05,1
473976,2,37236,0,55094,57432,54796.07,56672.18,297.93,759.82,0.805037,89.07,1
474016,2,37276,0,55099,57448,54796.68,56673.73,302.32,774.27,0.804073,89.10,1
474056,2,37316,0,55108,57483,54797.30,56675.36,310.70,807.64,0.803109,89.12,1
474096,2,37356,0,55113,57515,54797.93,56677.04,315.07,837.96,0.802145,89.15,1
474136,2,37396,0,55130,57550,54798.60,56678.78,331.40,871.22,0.801181,89.17,1
474176,2,37436,0,55137,57574,54799.28,56680.57,337.72,893.43,0.800218,89.20,1
474217,2,37477,0,55147,57602,54799.97,56682.42,347.03,919.58,0.799254,89.22,1
474257,2,37517,0,55159,57625,54800.69,56684.30,358.31,940.70,0.798290,89.25,1
474297,2,37557,0,55156,57608,54801.40,56686.15,354.60,921.85,0.797327,89.27,1
474337,2,37597,0,55121,57487,54802.04,56687.75,318.96,799.25,0.796365,89.30,1
474377,2,37637,0,55054,57391,54802.55,56689.16,251.45,701.84,0.795403,89.32,1
474417,2,37677,0,55024,57371,54802.99,56690.52,221.01,680.48,0.794442,89.35,1
474457,2,37717,0,55030,57384,54803.45,56691.91,226.55,692.09,0.793481,89.37,1
474497,2,37757,0,55043,57418,54803.93,56693.36,239.07,724.64,0.792521,89.39,1
474537,2,37797,0,55060,57469,54804.44,56694.92,255.56,774.08,0.791560,89.42,1
474577,2,37837,0,55079,57509,54804.99,56696.55,274.01,812.45,0.790600,89.44,1
474617,2,37877,0,55093,57543,54805.57,56698.24,287.43,844.76,0.789638,89.47,1
474657,2,37917,0,55105,57565,54806.17,56699.98,298.83,865.02,0.788677,89.49,1
474697,2,37957,0,55118,57589,54806.80,56701.76,311.20,887.24,0.787715,89.52,1
474737,2,37997,0,55132,57627,54807.45,56703.61,324.55,923.39,0.786752,89.54,1
474777,2,38037,0,55153,57671,54808.14,56705.55,344.86,965.45,0.785789,89.57,1
474817,2,38077,0,55168,57720,54808.86,56707.58,359.14,1012.42,0.784825,89.59,1
474857,2,38117,0,55183,57768,54809.61,56709.70,373.39,1058.30,0.783859,89.61,1
474897,2,38157,0,55204,57810,54810.40,56711.90,393.60,1098.10,0.782892,89.64,1
474937,2,38197,0,55221,57827,54811.23,56714.13,409.77,1112.87,0.781924,89.66,1
474977,2,38237,0,55197,57730,54812.00,56716.16,385.00,1013.84,0.780956,89.69,1
475017,2,38277,0,55141,57634,54812.66,56718.00,328.34,916.00,0.779988,89.71,1
475057,2,38317,0,55106,57600,54813.25,56719.77,292.75,880.23,0.779020,89.74,1
475097,2,38357,0,55103,57614,54813.83,56721.55,289.17,892.45,0.778051,89.76,1
475137,2,38397,0,55106,57636,54814.42,56723.39,291.58,912.61,0.777081,89.78,1
475177,2,38437,0,55121,57677,54815.03,56725.30,305.97,951.70,0.776110,89.81,1
475218,2,38478,0,55135,57710,54815.67,56727.27,319.33,982.73,0.775138,89.83,1
475258,2,38518,0,55146,57732,54816.33,56729.28,329.67,1002.72,0.774165,89.86,1
475298,2,38558,0,55154,57760,54817.01,56731.34,336.99,1028.66,0.773190,89.88,1
475338,2,38598,0,55161,57788,54817.70,56733.46,343.30,1054.54,0.772213,89.91,1
475378,2,38638,0,55171,57831,54818.40,56735.65,352.60,1095.35,0.771235,89.93,1
475418,2,38678,0,55188,57869,54819.14,56737.92,368.86,1131.08,0.770255,89.96,1
475458,2,38718,0,55200,57898,54819.91,56740.24,380.09,1157.76,0.769272,89.98,1
475498,2,38758,0,55216,57931,54820.70,56742.62,395.30,1188.38,0.768288,90.00,1
475538,2,38798,0,55224,57968,54821.51,56745.08,402.49,1222.92,0.767301,90.03,1
475578,2,38838,0,55239,57993,54822.34,56747.57,416.66,1245.43,0.766312,90.05,1
475618,2,38878,0,55227,57934,54823.16,56749.95,403.84,1184.05,0.765322,90.08,1
