t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
502904,2,200439,2,39963,45020,40927.86,45523.19,-964.86,-503.19,1.524707,73.01,1
502944,2,200479,2,39960,45029,40925.93,45522.20,-965.93,-493.20,1.526195,72.97,1
502984,2,200519,2,39970,45026,40924.02,45521.21,-954.02,-495.21,1.527682,72.94,1
503024,2,200559,2,39958,45019,40922.09,45520.20,-964.09,-501.20,1.529169,72.90,1
503064,2,200599,2,39964,45024,40920.18,45519.21,-956.18,-495.21,1.530655,72.87,1
503104,2,200639,2,39961,45021,40918.26,45518.21,-957.26,-497.21,1.532140,72.83,1
503144,2,200679,2,39955,45011,40916.33,45517.20,-961.33,-506.20,1.533623,72.80,1
503184,2,200719,2,39943,45011,40914.39,45516.19,-971.39,-505.19,1.535105,72.76,1
503225,2,200760,2,39946,45013,40912.45,45515.19,-966.45,-502.19,1.536587,72.73,1
503265,2,200800,2,39943,45008,40910.51,45514.18,-967.51,-506.18,1.538067,72.69,1
503305,2,200840,2,39938,45004,40908.57,45513.16,-970.57,-509.16,1.539546,72.66,1
503345,2,200880,2,39931,44991,40906.61,45512.11,-975.61,-521.11,1.541022,72.62,1
503385,2,200920,2,39916,44974,40904.63,45511.04,-988.63,-537.04,1.542495,72.59,1
503425,2,200960,2,39906,44970,40902.64,45509.96,-996.64,-539.96,1.543964,72.55,1
503465,2,201000,2,39909,45002,40900.65,45508.94,-991.65,-506.94,1.545433,72.52,1
503505,2,201040,2,39935,45005,40898.72,45507.93,-963.72,-502.93,1.546901,72.48,1
503545,2,201080,2,39928,45006,40896.78,45506.93,-968.78,-500.93,1.548368,72.44,1
503585,2,201120,2,39921,45023,40894.83,45505.96,-973.83,-482.96,1.549837,72.41,1
503625,2,201160,2,39939,45008,40892.92,45504.97,-953.92,-496.97,1.551304,72.37,1
503665,2,201200,2,39916,45025,40890.97,45504.01,-974.97,-479.01,1.552774,72.34,1
503705,2,201240,2,39949,45022,40889.09,45503.05,-940.09,-481.05,1.554243,72.30,1
503745,2,201280,2,39928,45029,40887.16,45502.11,-959.16,-473.11,1.555713,72.27,1
503785,2,201320,2,39940,45018,40885.27,45501.14,-945.27,-483.14,1.557183,72.23,1
503825,2,201360,2,39920,45017,40883.34,45500.17,-963.34,-483.17,1.558654,72.19,1
503865,2,201400,2,39926,45021,40881.43,45499.21,-955.43,-478.21,1.560125,72.16,1
503905,2,201440,2,39925,45026,40879.52,45498.27,-954.52,-472.27,1.561598,72.12,1
503945,2,201480,2,39924,45014,40877.61,45497.30,-953.61,-483.30,1.563071,72.09,1
503985,2,201520,2,39911,44995,40875.67,45496.29,-964.67,-501.29,1.564541,72.05,1
504025,2,201560,2,39902,44983,40873.73,45495.27,-971.73,-512.27,1.566010,72.01,1
504065,2,201600,2,39898,45001,40871.78,45494.28,-973.78,-493.28,1.567478,71.98,1
504106,2,201641,2,39906,45012,40869.85,45493.31,-963.85,-481.31,1.568947,71.94,1
504146,2,201681,2,39912,45022,40867.93,45492.37,-955.93,-470.37,1.570418,71.91,1
504186,2,201721,2,39909,45025,40866.02,45491.44,-957.02,-466.44,1.571890,71.87,1
504226,2,201761,2,39915,45040,40864.11,45490.54,-949.11,-450.54,1.573365,71.83,1
504266,2,201801,2,39914,45035,40862.21,45489.62,-948.21,-454.62,1.574843,71.80,1
504306,2,201841,2,39907,45030,40860.30,45488.71,-953.30,-458.71,1.576323,71.76,1
504346,2,201881,2,39906,45025,40858.40,45487.78,-952.40,-462.78,1.577805,71.72,1
504386,2,201921,2,39903,45028,40856.49,45486.86,-953.49,-458.86,1.579289,71.69,1
504426,2,201961,2,39900,45036,40854.58,45485.96,-954.58,-449.96,1.580776,71.65,1
504466,2,202001,2,39900,45038,40852.67,45485.07,-952.67,-447.07,1.582266,71.62,1
504506,2,202041,2,39899,45038,40850.77,45484.17,-951.77,-446.17,1.583760,71.58,1
504546,2,202081,2,39900,45036,40848.86,45483.28,-948.86,-447.28,1.585256,71.54,1
504586,2,202121,2,39894,45019,40846.95,45482.35,-952.95,-463.35,1.586754,71.51,1
504626,2,202161,2,39885,45003,40845.03,45481.39,-960.03,-478.39,1.588251,71.47,1
504666,2,202201,2,39879,45007,40843.10,45480.45,-964.10,-473.45,1.589750,71.43,1
504706,2,202241,2,39881,45017,40841.18,45479.52,-960.18,-462.52,1.591250,71.40,1
504746,2,202281,2,39879,45012,40839.26,45478.59,-960.26,-466.59,1.592752,71.36,1
504786,2,202321,2,39875,45008,40837.33,45477.64,-962.33,-469.64,1.594254,71.32,1
504826,2,202361,2,39868,45001,40835.39,45476.69,-967.39,-475.69,1.595757,71.29,1
504866,2,202401,2,39861,44994,40833.45,45475.73,-972.45,-481.73,1.597260,71.25,1
504906,2,202441,2,39852,44985,40831.48,45474.75,-979.48,-489.75,1.598762,71.22,1
504946,2,202481,2,39838,44973,40829.50,45473.74,-991.50,-500.74,1.600264,71.18,1
504987,2,202522,2,39826,44967,40827.49,45472.73,-1001.49,-505.73,1.601765,71.14,1
505027,2,202562,2,39821,44960,40825.48,45471.71,-1004.48,-511.71,1.603263,71.11,1
505067,2,202602,2,39815,44964,40823.46,45470.69,-1008.46,-506.69,1.604762,71.07,1
505107,2,202642,2,39806,44952,40821.43,45469.66,-1015.43,-517.66,1.606259,71.03,1
505147,2,202682,2,39802,44955,40819.39,45468.63,-1017.39,-513.63,1.607754,70.99,1
505187,2,202722,2,39791,44924,40817.33,45467.54,-1026.33,-543.54,1.609246,70.96,1
505227,2,202762,2,39777,44916,40815.25,45466.44,-1038.25,-550.44,1.610733,70.92,1
505267,2,202802,2,39783,44942,40813.19,45465.39,-1030.19,-523.39,1.612218,70.88,1
505307,2,202842,2,39782,44937,40811.13,45464.34,-1029.13,-527.34,1.613702,70.85,1
505347,2,202882,2,39779,44946,40809.07,45463.30,-1030.07,-517.30,1.615185,70.81,1
505387,2,202922,2,39787,44943,40807.02,45462.26,-1020.02,-519.26,1.616666,70.77,1
505427,2,202962,2,39774,44924,40804.96,45461.19,-1030.96,-537.19,1.618144,70.74,1
505467,2,203002,2,39768,44926,40802.88,45460.12,-1034.88,-534.12,1.619620,70.70,1
505507,2,203042,2,39763,44912,40800.80,45459.02,-1037.80,-547.02,1.621091,70.66,1
505547,2,203082,2,39749,44910,40798.70,45457.93,-1049.70,-547.93,1.622559,70.63,1
505587,2,203122,2,39747,44908,40796.60,45456.83,-1049.60,-548.83,1.624024,70.59,1
505627,2,203162,2,39741,44906,40794.49,45455.73,-1053.49,-549.73,1.625485,70.55,1
505667,2,203202,2,39748,44908,40792.40,45454.63,-1044.40,-546.63,1.626942,70.52,1
505707,2,203242,2,39741,44901,40790.30,45453.53,-1049.30,-552.53,1.628396,70.48,1
505747,2,203282,2,39739,44911,40788.20,45452.45,-1049.20,-541.45,1.629847,70.44,1
505787,2,203322,2,39732,44893,40786.08,45451.33,-1054.08,-558.33,1.631294,70.41,1
505828,2,203363,2,39725,44891,40783.96,45450.21,-1058.96,-559.21,1.632736,70.37,1
505868,2,203403,2,39726,44904,40781.85,45449.12,-1055.85,-545.12,1.634176,70.33,1
505908,2,203443,2,39731,44911,40779.75,45448.04,-1048.75,-537.04,1.635614,70.30,1
505948,2,203483,2,39727,44919,40777.64,45446.98,-1050.64,-527.98,1.637051,70.26,1
505988,2,203523,2,39732,44924,40775.55,45445.94,-1043.55,-521.94,1.638488,70.22,1
506028,2,203563,2,39737,44925,40773.48,45444.90,-1036.48,-519.90,1.639924,70.19,1
506068,2,203603,2,39739,44933,40771.41,45443.88,-1032.41,-510.88,1.641360,70.15,1
506108,2,203643,2,39732,44936,40769.33,45442.86,-1037.33,-506.86,1.642797,70.11,1
506148,2,203683,2,39733,44944,40767.26,45441.87,-1034.26,-497.87,1.644236,70.08,1
506188,2,203723,2,39734,44941,40765.20,45440.87,-1031.20,-499.87,1.645676,70.04,1
506228,2,203763,2,39736,44944,40763.14,45439.87,-1027.14,-495.87,1.647118,70.00,1
506268,2,203803,2,39733,44943,40761.08,45438.88,-1028.08,-495.88,1.648561,69.97,1
506308,2,203843,2,39735,44943,40759.03,45437.89,-1024.03,-494.89,1.650005,69.93,1
506348,2,203883,2,39733,44932,40756.98,45436.88,-1023.98,-504.88,1.651449,69.89,1
506388,2,203923,2,39719,44923,40754.90,45435.85,-1035.90,-512.85,1.652892,69.86,1
506428,2,203963,2,39716,44919,40752.82,45434.82,-1036.82,-515.82,1.654335,69.82,1
506468,2,204003,2,39719,44935,40750.76,45433.82,-1031.76,-498.82,1.655779,69.78,1
506508,2,204043,2,39724,44934,40748.71,45432.82,-1024.71,-498.82,1.657224,69.75,1
506548,2,204083,2,39721,44939,40746.65,45431.83,-1025.65,-492.83,1.658669,69.71,1
506588,2,204123,2,39718,44931,40744.60,45430.83,-1026.60,-499.83,1.660116,69.67,1
506628,2,204163,2,39710,44934,40742.53,45429.84,-1032.53,-495.84,1.661563,69.64,1
506669,2,204204,2,39711,44935,40740.47,45428.85,-1029.47,-493.85,1.663012,69.60,1
506709,2,204244,2,39707,44928,40738.40,45427.85,-1031.40,-499.85,1.664461,69.57,1
506749,2,204284,2,39697,44927,40736.32,45426.85,-1039.32,-499.85,1.665911,69.53,1
506789,2,204324,2,39691,44932,40734.23,45425.86,-1043.23,-493.86,1.667364,69.49,1
506829,2,204364,2,39687,44930,40732.14,45424.87,-1045.14,-494.87,1.668818,69.46,1
506869,2,204404,2,39685,44925,40730.04,45423.87,-1045.04,-498.87,1.670274,69.42,1
506909,2,204444,2,39686,44920,40727.96,45422.86,-1041.96,-502.86,1.671730,69.38,1
506949,2,204484,2,39674,44916,40725.85,45421.85,-1051.85,-505.85,1.673188,69.35,1
506989,2,204524,2,39668,44910,40723.74,45420.83,-1055.74,-510.83,1.674646,69.31,1
507029,2,204564,2,39663,44913,40721.62,45419.81,-1058.62,-506.81,1.676105,69.27,1
507069,2,204604,2,39676,44931,40719.53,45418.84,-1043.53,-487.84,1.677566,69.24,1
507109,2,204644,2,39682,44929,40717.45,45417.86,-1035.45,-488.86,1.679029,69.20,1
507149,2,204684,2,39678,44935,40715.37,45416.89,-1037.38,-481.89,1.680495,69.17,1
507189,2,204724,2,39682,44932,40713.31,45415.93,-1031.31,-483.93,1.681962,69.13,1
507229,2,204764,2,39675,44933,40711.23,45414.96,-1036.23,-481.96,1.683432,69.09,1
507269,2,204804,2,39670,44927,40709.15,45413.98,-1039.15,-486.98,1.684904,69.06,1
507309,2,204844,2,39668,44924,40707.07,45413.00,-1039.07,-489.00,1.686377,69.02,1
507349,2,204884,2,39663,44920,40704.98,45412.02,-1041.98,-492.02,1.687852,68.98,1
507389,2,204924,2,39655,44915,40702.89,45411.03,-1047.89,-496.03,1.689327,68.95,1
507429,2,204964,2,39647,44918,40700.78,45410.04,-1053.78,-492.04,1.690805,68.91,1
507469,2,205004,2,39645,44914,40698.67,45409.05,-1053.67,-495.05,1.692285,68.87,1
507509,2,205044,2,39643,44907,40696.56,45408.05,-1053.56,-501.05,1.693765,68.84,1
507550,2,205085,2,39626,44887,40694.42,45407.01,-1068.42,-520.01,1.695244,68.80,1
507590,2,205125,2,39623,44876,40692.28,45405.95,-1069.28,-529.95,1.696722,68.76,1
507630,2,205165,2,39612,44890,40690.12,45404.91,-1078.12,-514.91,1.698200,68.73,1
507670,2,205205,2,39622,44906,40687.98,45403.92,-1065.98,-497.92,1.699679,68.69,1
507710,2,205245,2,39624,44911,40685.86,45402.93,-1061.86,-491.93,1.701162,68.65,1
507750,2,205285,2,39624,44904,40683.73,45401.94,-1059.73,-497.94,1.702645,68.62,1
507790,2,205325,2,39619,44913,40681.61,45400.96,-1062.61,-487.96,1.704131,68.58,1
507830,2,205365,2,39623,44922,40679.49,45400.00,-1056.49,-478.00,1.705620,68.54,1
507870,2,205405,2,39618,44921,40677.37,45399.05,-1059.37,-478.05,1.707113,68.51,1
507910,2,205445,2,39621,44925,40675.25,45398.10,-1054.25,-473.10,1.708610,68.47,1
507950,2,205485,2,39624,44924,40673.15,45397.16,-1049.15,-473.16,1.710110,68.43,1
507990,2,205525,2,39619,44919,40671.05,45396.20,-1052.05,-477.20,1.711613,68.40,1
508030,2,205565,2,39615,44917,40668.94,45395.24,-1053.94,-478.24,1.713119,68.36,1
508070,2,205605,2,39612,44916,40666.82,45394.29,-1054.82,-478.29,1.714627,68.32,1
508110,2,205645,2,39612,44912,40664.71,45393.32,-1052.71,-481.32,1.716138,68.29,1
508150,2,205685,2,39596,44897,40662.58,45392.33,-1066.58,-495.33,1.717650,68.25,1
508190,2,205725,2,39595,44886,40660.45,45391.32,-1065.45,-505.32,1.719162,68.21,1
508230,2,205765,2,39589,44894,40658.30,45390.32,-1069.30,-496.32,1.720675,68.18,1
508270,2,205805,2,39596,44900,40656.18,45389.34,-1060.18,-489.34,1.722190,68.14,1
508310,2,205845,2,39593,44903,40654.05,45388.37,-1061.05,-485.37,1.723706,68.10,1
508350,2,205885,2,39589,44902,40651.93,45387.40,-1062.93,-485.40,1.725225,68.07,1
508390,2,205925,2,39588,44900,40649.80,45386.43,-1061.80,-486.43,1.726745,68.03,1
508431,2,205966,2,39582,44897,40647.67,45385.45,-1065.67,-488.45,1.728268,67.99,1
508471,2,206006,2,39577,44898,40645.53,45384.48,-1068.53,-486.48,1.729792,67.95,1
508511,2,206046,2,39574,44897,40643.39,45383.50,-1069.39,-486.50,1.731318,67.92,1
508551,2,206086,2,39568,44902,40641.24,45382.54,-1073.24,-480.54,1.732848,67.88,1
508591,2,206126,2,39567,44898,40639.09,45381.57,-1072.09,-483.57,1.734380,67.84,1
508631,2,206166,2,39567,44900,40636.95,45380.61,-1069.95,-480.61,1.735914,67.81,1
508671,2,206206,2,39567,44901,40634.80,45379.66,-1067.80,-478.66,1.737452,67.77,1
508711,2,206246,2,39559,44906,40632.65,45378.71,-1073.65,-472.71,1.738993,67.73,1
508751,2,206286,2,39558,44897,40630.50,45377.75,-1072.50,-480.75,1.740536,67.69,1
508791,2,206326,2,39549,44885,40628.34,45376.77,-1079.34,-491.77,1.742082,67.66,1
508831,2,206366,2,39552,44886,40626.19,45375.79,-1074.19,-489.79,1.743629,67.62,1
508871,2,206406,2,39560,44905,40624.06,45374.84,-1064.06,-469.84,1.745179,67.58,1
508911,2,206446,2,39567,44911,40621.95,45373.92,-1054.95,-462.92,1.746732,67.54,1
508951,2,206486,2,39567,44914,40619.84,45373.00,-1052.84,-459.00,1.748289,67.51,1
508991,2,206526,2,39559,44916,40617.71,45372.09,-1058.71,-456.09,1.749850,67.47,1
509031,2,206566,2,39565,44917,40615.61,45371.18,-1050.61,-454.18,1.751416,67.43,1
509071,2,206606,2,39565,44914,40613.51,45370.26,-1048.51,-456.26,1.752985,67.39,1
509111,2,206646,2,39561,44916,40611.40,45369.36,-1050.40,-453.36,1.754557,67.36,1
509151,2,206686,2,39555,44911,40609.29,45368.44,-1054.29,-457.44,1.756134,67.32,1
509191,2,206726,2,39549,44916,40607.17,45367.54,-1058.17,-451.54,1.757714,67.28,1
509231,2,206766,2,39550,44909,40605.05,45366.62,-1055.05,-457.62,1.759298,67.24,1
509272,2,206807,2,39543,44909,40602.93,45365.71,-1059.93,-456.71,1.760886,67.20,1
509312,2,206847,2,39537,44906,40600.80,45364.79,-1063.80,-458.79,1.762478,67.17,1
509352,2,206887,2,39536,44903,40598.67,45363.87,-1062.67,-460.87,1.764073,67.13,1
509392,2,206927,2,39525,44888,40596.53,45362.92,-1071.53,-474.92,1.765671,67.09,1
509432,2,206967,2,39519,44886,40594.37,45361.97,-1075.38,-475.97,1.767270,67.05,1
509472,2,207007,2,39512,44912,40592.21,45361.07,-1080.21,-449.07,1.768875,67.01,1
509512,2,207047,2,39541,44906,40590.11,45360.16,-1049.11,-454.16,1.770483,66.98,1
509552,2,207087,2,39527,44919,40587.98,45359.28,-1060.98,-440.28,1.772096,66.94,1
509592,2,207127,2,39542,44929,40585.89,45358.42,-1043.89,-429.42,1.773715,66.90,1
509632,2,207167,2,39535,44932,40583.79,45357.57,-1048.79,-425.57,1.775341,66.86,1
509672,2,207207,2,39540,44939,40581.71,45356.73,-1041.71,-417.73,1.776973,66.82,1
509712,2,207247,2,39540,44930,40579.62,45355.88,-1039.63,-425.88,1.778610,66.78,1
509752,2,207287,2,39537,44923,40577.54,45355.02,-1040.54,-432.02,1.780252,66.74,1
509792,2,207327,2,39532,44927,40575.45,45354.16,-1043.45,-427.16,1.781899,66.71,1
509832,2,207367,2,39530,44923,40573.36,45353.30,-1043.36,-430.30,1.783551,66.67,1
509872,2,207407,2,39524,44925,40571.26,45352.45,-1047.26,-427.45,1.785208,66.63,1
509912,2,207447,2,39523,44917,40569.17,45351.57,-1046.17,-434.57,1.786870,66.59,1
509952,2,207487,2,39521,44913,40567.07,45350.70,-1046.07,-437.70,1.788536,66.55,1
509992,2,207527,2,39507,44892,40564.96,45349.78,-1057.96,-457.78,1.790204,66.51,1
510032,2,207567,2,39501,44882,40562.83,45348.85,-1061.83,-466.85,1.791872,66.47,1
510072,2,207607,2,39489,44891,40560.68,45347.93,-1071.68,-456.93,1.793544,66.43,1
510112,2,207647,2,39508,44909,40558.58,45347.06,-1050.58,-438.06,1.795219,66.39,1
510153,2,207688,2,39505,44907,40556.47,45346.18,-1051.47,-439.18,1.796898,66.35,1
510193,2,207728,2,39505,44907,40554.37,45345.30,-1049.37,-438.30,1.798581,66.31,1
510233,2,207768,2,39506,44911,40552.28,45344.43,-1046.28,-433.43,1.800268,66.27,1
510273,2,207808,2,39500,44914,40550.18,45343.57,-1050.18,-429.57,1.801959,66.23,1
510313,2,207848,2,39494,44916,40548.07,45342.72,-1054.07,-426.72,1.803656,66.19,1
510353,2,207888,2,39494,44911,40545.96,45341.86,-1051.96,-430.86,1.805357,66.16,1
510393,2,207928,2,39496,44910,40543.86,45340.99,-1047.86,-430.99,1.807062,66.12,1
510433,2,207968,2,39492,44913,40541.76,45340.14,-1049.76,-427.14,1.808771,66.08,1
510473,2,208008,2,39492,44914,40539.66,45339.29,-1047.66,-425.29,1.810486,66.03,1
510513,2,208048,2,39487,44921,40537.56,45338.45,-1050.56,-417.45,1.812206,65.99,1
510553,2,208088,2,39489,44918,40535.46,45337.61,-1046.46,-419.61,1.813931,65.95,1
510593,2,208128,2,39485,44911,40533.36,45336.76,-1048.36,-425.76,1.815661,65.91,1
510633,2,208168,2,39476,44889,40531.25,45335.86,-1055.25,-446.86,1.817393,65.87,1
510673,2,208208,2,39480,44889,40529.14,45334.97,-1049.14,-445.97,1.819126,65.83,1
510713,2,208248,2,39484,44913,40527.05,45334.13,-1043.05,-421.13,1.820863,65.79,1
510753,2,208288,2,39495,44925,40524.99,45333.31,-1029.99,-408.31,1.822606,65.75,1
510793,2,208328,2,39495,44930,40522.93,45332.51,-1027.93,-402.51,1.824354,65.71,1
510833,2,208368,2,39501,44926,40520.89,45331.70,-1019.89,-405.70,1.826107,65.67,1
510873,2,208408,2,39497,44931,40518.84,45330.89,-1021.84,-399.89,1.827866,65.63,1
510913,2,208448,2,39497,44928,40516.80,45330.09,-1019.80,-402.09,1.829629,65.59,1
510953,2,208488,2,39493,44929,40514.75,45329.29,-1021.75,-400.29,1.831397,65.55,1
510993,2,208528,2,39488,44926,40512.70,45328.48,-1024.70,-402.48,1.833171,65.51,1
511034,2,208569,2,39488,44922,40510.66,45327.67,-1022.66,-405.67,1.834949,65.46,1
511074,2,208609,2,39482,44921,40508.60,45326.86,-1026.60,-405.86,1.836731,65.42,1
511114,2,208649,2,39476,44923,40506.54,45326.05,-1030.54,-403.05,1.838519,65.38,1
511154,2,208689,2,39472,44923,40504.47,45325.25,-1032.47,-402.25,1.840312,65.34,1
511194,2,208729,2,39471,44927,40502.41,45324.45,-1031.41,-397.45,1.842110,65.30,1
511234,2,208769,2,39472,44917,40500.35,45323.64,-1028.35,-406.64,1.843913,65.26,1
511274,2,208809,2,39457,44887,40498.26,45322.77,-1041.26,-435.77,1.845718,65.21,1
511314,2,208849,2,39454,44890,40496.18,45321.91,-1042.18,-431.91,1.847523,65.17,1
511354,2,208889,2,39453,44918,40494.09,45321.10,-1041.09,-403.10,1.849335,65.13,1
511394,2,208929,2,39474,44930,40492.05,45320.32,-1018.05,-390.32,1.851151,65.09,1
511434,2,208969,2,39478,44932,40490.02,45319.54,-1012.02,-387.54,1.852973,65.04,1
511474,2,209009,2,39482,44933,40488.01,45318.77,-1006.01,-385.77,1.854801,65.00,1
511514,2,209049,2,39486,44941,40486.00,45318.02,-1000.00,-377.02,1.856634,64.96,1
511554,2,209089,2,39483,44932,40484.00,45317.25,-1001.00,-385.25,1.858471,64.92,1
511594,2,209129,2,39478,44928,40481.99,45316.47,-1003.99,-388.47,1.860313,64.87,1
511634,2,209169,2,39479,44932,40479.98,45315.70,-1000.98,-383.70,1.862160,64.83,1
511674,2,209209,2,39474,44923,40477.97,45314.91,-1003.97,-391.91,1.864011,64.79,1
511714,2,209249,2,39466,44921,40475.95,45314.13,-1009.95,-393.13,1.865865,64.75,1
511754,2,209289,2,39469,44926,40473.94,45313.36,-1004.94,-387.36,1.867724,64.70,1
511794,2,209329,2,39464,44922,40471.92,45312.57,-1007.92,-390.57,1.869587,64.66,1
511834,2,209369,2,39461,44929,40469.90,45311.81,-1008.90,-382.81,1.871455,64.62,1
511874,2,209409,2,39462,44923,40467.88,45311.03,-1005.88,-388.03,1.873328,64.57,1
511914,2,209449,2,39458,44919,40465.86,45310.25,-1007.86,-391.25,1.875204,64.53,1
511955,2,209490,2,39445,44899,40463.82,45309.43,-1018.82,-410.43,1.877081,64.49,1
511995,2,209530,2,39440,44895,40461.78,45308.60,-1021.78,-413.60,1.878961,64.44,1
512035,2,209570,2,39442,44918,40459.74,45307.82,-1017.74,-389.82,1.880844,64.40,1
512075,2,209610,2,39457,44933,40457.73,45307.07,-1000.73,-374.07,1.882733,64.35,1
512115,2,209650,2,39465,44961,40455.75,45306.38,-990.75,-345.38,1.884631,64.31,1
512155,2,209690,2,39495,44980,40453.83,45305.73,-958.83,-325.73,1.886537,64.27,1
512195,2,209730,2,39496,44978,40451.91,45305.07,-955.91,-327.07,1.888451,64.22,1
512235,2,209770,2,39499,44997,40450.01,45304.46,-951.01,-307.46,1.890375,64.18,1
512275,2,209810,2,39502,44989,40448.11,45303.83,-946.11,-314.83,1.892307,64.13,1
512315,2,209850,2,39495,44990,40446.21,45303.21,-951.21,-313.21,1.894249,64.09,1
512355,2,209890,2,39498,44992,40444.31,45302.59,-946.31,-310.59,1.896200,64.04,1
512395,2,209930,2,39497,44982,40442.42,45301.95,-945.42,-319.95,1.898159,64.00,1
512435,2,209970,2,39490,44981,40440.52,45301.30,-950.52,-320.30,1.900126,63.95,1
512475,2,210010,2,39485,44971,40438.61,45300.64,-953.61,-329.64,1.902100,63.91,1
512515,2,210050,2,39480,44977,40436.69,45300.00,-956.69,-323.00,1.904082,63.86,1
512555,2,210090,2,39478,44971,40434.77,45299.34,-956.77,-328.34,1.906072,63.82,1
512595,2,210130,2,39472,44960,40432.84,45298.67,-960.84,-338.67,1.908068,63.77,1
512635,2,210170,2,39461,44937,40430.90,45297.95,-969.90,-360.95,1.910068,63.73,1
512675,2,210210,2,39459,44940,40428.96,45297.23,-969.96,-357.23,1.912072,63.68,1
512715,2,210250,2,39463,44971,40427.03,45296.58,-964.03,-325.58,1.914084,63.63,1
512755,2,210290,2,39483,44972,40425.14,45295.93,-942.14,-323.93,1.916103,63.59,1
512796,2,210331,2,39472,44966,40423.24,45295.27,-951.24,-329.27,1.918128,63.54,1
512836,2,210371,2,39479,44975,40421.35,45294.63,-942.35,-319.63,1.920161,63.50,1
512876,2,210411,2,39477,44964,40419.46,45293.97,-942.46,-329.97,1.922199,63.45,1
512916,2,210451,2,39461,44970,40417.55,45293.32,-956.55,-323.32,1.922199,63.45,0
512956,2,210491,2,39464,44973,40415.64,45292.68,-951.64,-319.68,1.922199,63.45,0
512996,2,210531,2,39456,44967,40413.73,45292.03,-957.73,-325.03,1.922199,63.45,0
513036,2,210571,2,39467,44977,40411.84,45291.40,-944.84,-314.40,1.922199,63.45,0
513076,2,210611,2,39470,44978,40409.95,45290.78,-939.95,-312.78,1.922199,63.45,0
513116,2,210651,2,39461,44975,40408.05,45290.15,-947.05,-315.15,1.922199,63.45,0
513156,2,210691,2,39461,44977,40406.16,45289.52,-945.16,-312.52,1.922199,63.45,0
513196,2,210731,2,39456,44968,40404.26,45288.88,-948.26,-320.88,1.922199,63.45,0
513236,2,210771,2,39450,44967,40402.36,45288.24,-952.36,-321.24,1.922199,63.45,0
513276,2,210811,2,39448,44941,40400.45,45287.55,-952.45,-346.55,1.922199,63.45,0
513316,2,210851,2,39428,44912,40398.50,45286.80,-970.50,-374.80,1.922199,63.45,0
513356,2,210891,2,39424,44924,40396.55,45286.07,-972.55,-362.07,1.922199,63.45,0
513396,2,210931,2,39434,44946,40394.63,45285.39,-960.63,-339.39,1.922199,63.45,0
513436,2,210971,2,39440,44942,40392.72,45284.71,-952.72,-342.71,1.922199,63.45,0
513476,2,211011,2,39444,44943,40390.82,45284.02,-946.82,-341.02,1.922199,63.45,0
513516,2,211051,2,39446,44941,40388.94,45283.34,-942.94,-342.34,1.922199,63.45,0
513556,2,211091,2,39432,44926,40387.02,45282.62,-955.02,-356.62,1.922199,63.45,0
513596,2,211131,2,39426,44930,40385.10,45281.92,-959.10,-351.92,1.922199,63.45,0
513636,2,211171,2,39426,44924,40383.18,45281.21,-957.18,-357.21,1.922199,63.45,0
513677,2,211212,2,39419,44928,40381.26,45280.50,-962.26,-352.50,1.922199,63.45,0
513717,2,211252,2,39421,44922,40379.34,45279.79,-958.34,-357.79,1.922199,63.45,0
513757,2,211292,2,39410,44918,40377.40,45279.06,-967.40,-361.06,1.922199,63.45,0
513797,2,211332,2,39405,44920,40375.46,45278.34,-970.46,-358.34,1.922199,63.45,0
513837,2,211372,2,39403,44904,40373.51,45277.60,-970.51,-373.60,1.922199,63.45,0
513877,2,211412,2,39392,44900,40371.55,45276.84,-979.55,-376.84,1.922199,63.45,0
513917,2,211452,2,39387,44890,40369.58,45276.07,-982.58,-386.07,1.922199,63.45,0
513957,2,211492,2,39370,44873,40367.58,45275.27,-997.58,-402.27,1.922199,63.45,0
513997,2,211532,2,39352,44844,40365.55,45274.40,-1013.55,-430.40,1.922199,63.45,0
514037,2,211572,2,39347,44838,40363.52,45273.53,-1016.52,-435.53,1.922199,63.45,0
514077,2,211612,2,39352,44860,40361.49,45272.71,-1009.49,-412.71,1.922199,63.45,0
514117,2,211652,2,39375,44873,40359.52,45271.91,-984.52,-398.91,1.922199,63.45,0
514157,2,211692,2,39372,44873,40357.55,45271.11,-985.55,-398.11,1.922199,63.45,0
514197,2,211732,2,39380,44877,40355.59,45270.33,-975.59,-393.33,1.922199,63.45,0
514237,2,211772,2,39373,44871,40353.63,45269.53,-980.63,-398.53,1.922199,63.45,0
514277,2,211812,2,39370,44876,40351.66,45268.75,-981.66,-392.75,1.922199,63.45,0
514317,2,211852,2,39375,44866,40349.71,45267.94,-974.71,-401.94,1.922199,63.45,0
514357,2,211892,2,39368,44858,40347.75,45267.12,-979.75,-409.12,1.922199,63.45,0
514397,2,211932,2,39363,44858,40345.78,45266.30,-982.78,-408.30,1.922199,63.45,0
514437,2,211972,2,39353,44845,40343.80,45265.46,-990.80,-420.46,1.922199,63.45,0
514477,2,212012,2,39341,44832,40341.79,45264.60,-1000.79,-432.60,1.922199,63.45,0
514517,2,212052,2,39337,44828,40339.79,45263.73,-1002.79,-435.73,1.922199,63.45,0
514558,2,212093,2,39319,44809,40337.75,45262.82,-1018.75,-453.82,1.922199,63.45,0
