t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
174756,0,185330,191072,185425.26,190033.71,-95.27,1038.28,0.030705,0.100951,0.638685,94.03,1
174797,0,185380,191192,185424.35,190056.89,-44.36,1135.11,0.03071,0.100829,0.634866,94.13,1
174836,0,185442,191318,185424.71,190082.1,17.28,1235.89,0.030708,0.100696,0.630359,94.24,1
174877,0,185475,191416,185425.73,190108.78,49.27,1307.22,0.030702,0.100556,0.625392,94.37,1
174916,0,185516,191520,185427.53,190137.01,88.47,1382.98,0.030693,0.100407,0.619951,94.5,1
174957,0,185553,191637,185430.04,190167.01,122.95,1469.98,0.030679,0.10025,0.613958,94.65,1
174996,0,185611,191744,185433.67,190198.54,177.33,1545.45,0.03066,0.100084,0.607585,94.81,1
175037,0,185641,191823,185437.81,190231.03,203.19,1591.97,0.030637,0.099913,0.60104,94.97,1
175076,0,185687,191949,185442.79,190265.4,244.2,1683.59,0.03061,0.099732,0.594011,95.15,1
175117,0,185720,192003,185448.34,190300.17,271.66,1702.83,0.030581,0.09955,0.587121,95.32,1
175156,0,185709,191908,185453.56,190332.32,255.44,1575.67,0.030552,0.099381,0.581396,95.47,1
175197,0,185667,191921,185457.84,190364.1,209.16,1556.89,0.030529,0.099214,0.575781,95.61,1
175236,0,185675,191953,185462.18,190395.89,212.81,1557.11,0.030506,0.099047,0.570295,95.74,1
175277,0,185664,191972,185466.23,190427.4,197.77,1544.59,0.030484,0.098881,0.564968,95.88,1
175315,0,185667,192035,185470.25,190459.56,196.75,1575.44,0.030462,0.098712,0.559525,96.01,1
175356,0,185681,192062,185474.46,190491.6,206.53,1570.39,0.03044,0.098544,0.554262,96.14,1
175395,0,185686,192065,185478.7,190523.07,207.3,1541.92,0.030417,0.098379,0.549306,96.27,1
175436,0,185630,191985,185481.71,190552.32,148.28,1432.67,0.030401,0.098225,0.544993,96.38,1
175476,0,185596,191981,185484.01,190580.9,111.98,1400.09,0.030388,0.098076,0.54087,96.48,1
175516,0,185569,191911,185485.71,190607.51,83.28,1303.48,0.030379,0.097936,0.537316,96.57,1
175556,0,185427,191690,185484.56,190629.17,-57.56,1060.83,0.030385,0.097822,0.534984,96.63,1
175596,0,185274,191531,185480.35,190647.21,-206.36,883.78,0.030408,0.097728,0.533694,96.66,1
175636,0,185170,191438,185474.15,190663.04,-304.16,774.95,0.030441,0.097645,0.533177,96.67,1
175676,0,185089,191332,185466.45,190676.43,-377.45,655.56,0.030483,0.097574,0.533419,96.66,1
175716,0,185023,191274,185457.57,190688.39,-434.58,585.61,0.030531,0.097512,0.534216,96.64,1
175756,0,184977,191161,185447.98,190697.84,-470.98,463.16,0.030583,0.097462,0.535557,96.61,1
175796,0,184881,190957,185436.65,190703.03,-555.66,253.97,0.030644,0.097435,0.537932,96.55,1
175836,0,184791,190843,185423.73,190705.82,-632.73,137.17,0.030713,0.09742,0.541156,96.47,1
175876,0,184753,190824,185410.32,190708.2,-657.33,115.8,0.030786,0.097408,0.54466,96.38,1
175916,0,184725,190764,185396.62,190709.32,-671.63,54.67,0.030859,0.097402,0.548354,96.29,1
175955,0,184659,190715,185381.89,190709.43,-722.89,5.56,0.030939,0.097401,0.552647,96.18,1
175995,0,184615,190670,185366.54,190708.65,-751.55,-38.66,0.031022,0.097405,0.55729,96.07,1
176034,0,184587,190647,185350.95,190707.42,-763.95,-60.42,0.031106,0.097412,0.562089,95.95,1
176075,0,184534,190638,185334.62,190706.04,-800.63,-68.05,0.031194,0.097419,0.56736,95.82,1
176114,0,184542,190685,185318.78,190705.62,-776.78,-20.62,0.031279,0.097421,0.572341,95.69,1
176155,0,184551,190709,185303.42,190705.7,-752.42,3.3,0.031362,0.097421,0.577027,95.57,1
176195,0,184555,190763,185288.45,190706.85,-733.45,56.14,0.031443,0.097415,0.581485,95.46,1
176235,0,184551,190782,185273.7,190708.35,-722.7,73.64,0.031523,0.097407,0.585819,95.35,1
176275,0,184549,190807,185259.21,190710.34,-710.22,96.66,0.031601,0.097397,0.590007,95.25,1
176315,0,184541,190789,185244.84,190711.92,-703.84,77.08,0.031678,0.097388,0.594143,95.15,1
176355,0,184531,190848,185230.57,190714.64,-699.58,133.36,0.031756,0.097374,0.598209,95.04,1
176395,0,184544,190836,185216.84,190717.06,-672.84,118.94,0.03183,0.097361,0.601994,94.95,1
176435,0,184506,190694,185202.64,190716.59,-696.64,-22.59,0.031906,0.097364,0.606104,94.85,1
176475,0,184461,190667,185187.81,190715.6,-726.81,-48.61,0.031986,0.097369,0.610583,94.74,1
176515,0,184433,190656,185172.71,190714.42,-739.72,-58.42,0.032068,0.097375,0.615229,94.62,1
176553,0,184422,190632,185157.7,190712.78,-735.7,-80.78,0.032149,0.097384,0.619828,94.5,1
176594,0,184387,190620,185142.28,190710.93,-755.28,-90.94,0.032232,0.097393,0.62468,94.38,1
176635,0,184389,190650,185127.21,190709.71,-738.22,-59.72,0.032314,0.0974,0.629344,94.27,1
176674,0,184377,190662,185112.21,190708.76,-735.22,-46.77,0.032395,0.097405,0.633987,94.15,1
176715,0,184383,190683,185097.64,190708.25,-714.64,-25.25,0.032473,0.097408,0.638395,94.04,1
176754,0,184362,190684,185082.92,190707.78,-720.92,-23.78,0.032553,0.09741,0.642895,93.93,1
176794,0,184340,190697,185068.06,190707.56,-728.06,-10.56,0.032633,0.097411,0.6475,93.81,1
176834,0,184341,190725,185053.51,190707.92,-712.52,17.08,0.032712,0.097409,0.651927,93.7,1
176874,0,184314,190737,185038.73,190708.5,-724.73,28.5,0.032792,0.097406,0.656518,93.59,1
176914,0,184298,190708,185023.92,190708.48,-725.92,-0.48,0.032872,0.097406,0.661141,93.47,1
176954,0,184256,190682,185008.57,190707.95,-752.58,-25.95,0.032955,0.097409,0.666119,93.35,1
176995,0,184236,190687,184993.12,190707.53,-757.13,-20.53,0.033038,0.097411,0.671171,93.22,1
177034,0,184221,190658,184977.68,190706.54,-756.69,-48.55,0.033122,0.097416,0.676224,93.09,1
177075,0,184153,190496,184961.2,190702.34,-808.2,-206.34,0.033211,0.097438,0.681838,92.95,1
177114,0,184092,190369,184943.82,190695.67,-851.83,-326.67,0.033305,0.097473,0.687837,92.8,1
177155,0,183994,190303,184924.82,190687.82,-930.83,-384.83,0.033408,0.097515,0.694891,92.63,1
177193,0,183962,190294,184905.56,190679.95,-943.56,-385.95,0.033512,0.097556,0.702127,92.45,1
177234,0,183888,190156,184885.21,190669.48,-997.22,-513.48,0.033622,0.097611,0.709762,92.26,1
177273,0,183773,190203,184862.96,190660.15,-1089.97,-457.16,0.033742,0.09766,0.719247,92.02,1
177314,0,183934,190470,184844.4,190656.35,-910.41,-186.36,0.033843,0.09768,0.726331,91.84,1
177353,0,184053,190563,184828.57,190654.5,-775.58,-91.5,0.033928,0.097689,0.731569,91.71,1
177394,0,184101,190681,184814.03,190655.03,-713.03,25.97,0.034007,0.097687,0.73605,91.6,1
177433,0,184115,190628,184800.04,190654.5,-685.05,-26.5,0.034083,0.097689,0.740208,91.49,1
177474,0,184041,190490,184784.85,190651.2,-743.86,-161.2,0.034165,0.097707,0.745004,91.37,1
177513,0,183920,190503,184767.57,190648.25,-847.58,-145.25,0.034258,0.097722,0.751284,91.22,1
177554,0,183942,190550,184751.07,190646.28,-809.08,-96.28,0.034348,0.097732,0.75707,91.07,1
177593,0,183964,190649,184735.34,190646.34,-771.34,2.66,0.034433,0.097732,0.76239,90.94,1
177633,0,184022,190859,184721.07,190650.6,-699.08,208.39,0.03451,0.09771,0.766573,90.84,1
177673,0,184178,191104,184710.21,190659.67,-532.22,444.33,0.034569,0.097662,0.768173,90.8,1
177713,0,184324,191275,184702.5,190671.98,-378.5,603.02,0.03461,0.097598,0.767687,90.81,1
177753,0,184350,191227,184695.45,190683.09,-345.45,543.91,0.034649,0.097539,0.767329,90.82,1
177793,0,184325,191144,184688.04,190692.31,-363.05,451.69,0.034689,0.097491,0.76755,90.81,1
177832,0,184270,191065,184679.7,190699.76,-409.7,365.23,0.034734,0.097452,0.768464,90.79,1
177872,0,184230,191094,184670.7,190707.65,-440.7,386.34,0.034783,0.097411,0.769543,90.76,1
177913,0,184263,191132,184662.56,190716.14,-399.56,415.86,0.034827,0.097366,0.770182,90.75,1
177952,0,184250,191162,184654.31,190725.06,-404.31,436.94,0.034871,0.097319,0.770765,90.73,1
177993,0,184284,191254,184646.92,190735.64,-362.92,518.36,0.034911,0.097264,0.770638,90.73,1
178032,0,184354,191384,184641.06,190748.62,-287.06,635.38,0.034943,0.097196,0.769325,90.77,1
178073,0,184413,191463,184636.51,190762.92,-223.52,700.08,0.034968,0.097121,0.76724,90.82,1
178112,0,184411,191504,184632,190777.75,-221,726.25,0.034992,0.097043,0.764947,90.88,1
178153,0,184424,191546,184627.84,190793.12,-203.84,752.88,0.035015,0.096963,0.762378,90.94,1
178192,0,184417,191574,184623.64,190808.75,-206.64,765.25,0.035038,0.096881,0.759726,91.01,1
178233,0,184441,191636,184619.98,190825.29,-178.98,810.7,0.035057,0.096794,0.756598,91.09,1
178272,0,184449,191699,184616.57,190842.78,-167.58,856.22,0.035076,0.096702,0.753044,91.17,1
178313,0,184470,191749,184613.65,190860.9,-143.66,888.09,0.035092,0.096607,0.749147,91.27,1
178352,0,184497,191856,184611.32,190880.81,-114.33,975.19,0.035104,0.096503,0.744358,91.39,1
178393,0,184574,192011,184610.59,190903.42,-36.59,1107.58,0.035108,0.096385,0.738089,91.55,1
178432,0,184647,191995,184611.32,190925.26,35.67,1069.73,0.035104,0.09627,0.732331,91.69,1
178472,0,184605,191882,184611.2,190944.4,-6.2,937.59,0.035105,0.09617,0.727962,91.8,1
178511,0,184566,191868,184610.29,190962.87,-44.3,905.13,0.03511,0.096073,0.723943,91.9,1
178552,0,184565,191873,184609.39,190981.07,-44.39,891.92,0.035115,0.095978,0.72007,92,1
178591,0,184546,191801,184608.12,190997.46,-62.13,803.53,0.035122,0.095892,0.716975,92.08,1
178632,0,184427,191669,184604.51,191010.89,-177.52,658.11,0.035141,0.095822,0.715216,92.12,1
178671,0,184365,191617,184599.71,191023.01,-234.72,593.98,0.035167,0.095758,0.714092,92.15,1
178712,0,184284,191542,184593.42,191033.4,-309.42,508.59,0.035201,0.095704,0.71385,92.15,1
178751,0,184240,191523,184586.35,191043.18,-346.36,479.81,0.03524,0.095653,0.714001,92.15,1
178792,0,184239,191586,184579.42,191054.04,-340.42,531.95,0.035277,0.095596,0.713843,92.15,1
178831,0,184289,191661,184573.62,191066.18,-284.63,594.81,0.035308,0.095532,0.712961,92.18,1
178872,0,184307,191735,184568.29,191079.57,-261.3,655.42,0.035337,0.095462,0.71156,92.21,1
178911,0,184349,191790,184563.92,191093.78,-214.92,696.22,0.035361,0.095388,0.709644,92.26,1
178952,0,184331,191757,184559.26,191107.04,-228.27,649.95,0.035386,0.095319,0.70811,92.3,1
178991,0,184286,191710,184553.79,191119.1,-267.8,590.89,0.035416,0.095255,0.707158,92.32,1
179032,0,184257,191755,184547.85,191131.82,-290.86,623.17,0.035448,0.095189,0.706145,92.35,1
179070,0,184268,191748,184542.26,191144.14,-274.27,603.86,0.035478,0.095124,0.70515,92.37,1
179111,0,184226,191629,184535.93,191153.84,-309.94,475.16,0.035513,0.095074,0.705098,92.37,1
179151,0,184230,191613,184529.81,191163.03,-299.81,449.97,0.035546,0.095026,0.705099,92.37,1
179191,0,184228,191601,184523.78,191171.79,-295.78,429.2,0.035579,0.09498,0.705168,92.37,1
179231,0,184232,191629,184517.95,191180.93,-285.95,448.06,0.03561,0.094932,0.705086,92.37,1
179271,0,184212,191592,184511.82,191189.17,-299.83,402.83,0.035643,0.094889,0.705299,92.37,1
179311,0,184204,191565,184505.67,191196.68,-301.67,368.31,0.035677,0.09485,0.705668,92.36,1
179351,0,184154,191500,184498.64,191202.75,-344.64,297.25,0.035715,0.094818,0.706613,92.33,1
179391,0,184115,191444,184490.96,191207.57,-375.97,236.42,0.035756,0.094793,0.708002,92.3,1
179431,0,184101,191471,184483.17,191212.85,-382.17,258.14,0.035799,0.094765,0.709394,92.27,1
179471,0,184121,191524,184475.93,191219.09,-354.94,304.91,0.035838,0.094732,0.710412,92.24,1
179511,0,184151,191587,184469.43,191226.45,-318.44,360.55,0.035873,0.094694,0.710938,92.23,1
179551,0,184201,191693,184464.06,191235.78,-263.06,457.22,0.035902,0.094645,0.710633,92.23,1
179591,0,184215,191746,184459.07,191245.98,-244.08,500.02,0.035929,0.094592,0.709978,92.25,1
179631,0,184224,191775,184454.39,191256.56,-230.39,518.44,0.035955,0.094537,0.709135,92.27,1
179671,0,184209,191786,184449.5,191267.15,-240.5,518.84,0.035981,0.094481,0.708345,92.29,1
179710,0,184209,191871,184444.7,191279.23,-235.7,591.77,0.036007,0.094418,0.707056,92.32,1
179750,0,184225,191858,184440.31,191290.81,-215.31,567.19,0.036031,0.094357,0.705819,92.35,1
179790,0,184190,191726,184435.31,191299.51,-245.31,426.48,0.036058,0.094312,0.705564,92.36,1
179830,0,184152,191638,184429.65,191306.29,-277.66,331.7,0.036089,0.094277,0.705941,92.35,1
179870,0,184129,191615,184423.64,191312.46,-294.64,302.53,0.036121,0.094244,0.706551,92.34,1
179910,0,184111,191578,184417.39,191317.78,-306.39,260.22,0.036155,0.094216,0.707397,92.32,1
179950,0,184072,191513,184410.48,191321.68,-338.48,191.31,0.036193,0.094196,0.708702,92.28,1
179990,0,184047,191542,184403.21,191326.09,-356.22,215.91,0.036232,0.094173,0.710112,92.25,1
180030,0,184064,191592,184396.43,191331.42,-332.44,260.58,0.036269,0.094145,0.711187,92.22,1
180070,0,184084,191648,184390.2,191337.75,-306.2,310.25,0.036303,0.094112,0.711872,92.2,1
180110,0,184107,191689,184384.54,191344.78,-277.55,344.22,0.036333,0.094075,0.7122,92.2,1
180150,0,184107,191720,184379,191352.29,-272,367.7,0.036363,0.094036,0.712382,92.19,1
180190,0,184101,191736,184373.43,191359.96,-272.44,376.03,0.036394,0.093996,0.712529,92.19,1
180230,0,184093,191735,184367.82,191367.46,-274.83,367.53,0.036424,0.093957,0.712734,92.18,1
180270,0,184070,191711,184361.87,191374.34,-291.88,336.66,0.036456,0.093921,0.713213,92.17,1
180310,0,184049,191715,184355.62,191381.15,-306.63,333.84,0.03649,0.093885,0.713827,92.15,1
180349,0,184030,191726,184349.1,191388.04,-319.11,337.95,0.036526,0.093849,0.714533,92.14,1
180389,0,184017,191743,184342.46,191395.15,-325.47,347.84,0.036562,0.093812,0.715254,92.12,1
180429,0,184011,191744,184335.84,191402.12,-324.84,341.88,0.036598,0.093776,0.716,92.1,1
180469,0,183960,191550,184328.32,191405.09,-368.33,144.91,0.036638,0.09376,0.717826,92.05,1
180509,0,183879,191400,184319.34,191405,-440.34,-5,0.036687,0.093761,0.720635,91.98,1
180549,0,183850,191385,184309.95,191404.6,-459.95,-19.61,0.036738,0.093763,0.723709,91.91,1
180589,0,183864,191401,184301.03,191404.53,-437.03,-3.53,0.036786,0.093763,0.72651,91.84,1
180630,0,183866,191385,184292.32,191404.14,-426.33,-19.14,0.036834,0.093765,0.729192,91.77,1
180669,0,183858,191425,184283.64,191404.56,-425.64,20.44,0.036881,0.093763,0.731883,91.7,1
180710,0,183888,191479,184275.73,191406.04,-387.73,72.95,0.036924,0.093755,0.734103,91.65,1
180749,0,183923,191548,184268.67,191408.87,-345.67,139.13,0.036962,0.09374,0.73578,91.61,1
180790,0,183956,191601,184262.42,191412.71,-306.42,188.28,0.036996,0.09372,0.736965,91.58,1
180829,0,183971,191708,184256.59,191418.62,-285.59,289.38,0.037028,0.09369,0.737604,91.56,1
180870,0,184052,191852,184252.51,191427.29,-200.52,424.7,0.03705,0.093644,0.736878,91.58,1
180909,0,184114,191964,184249.75,191438.03,-135.75,525.97,0.037065,0.093588,0.735074,91.62,1
180950,0,184161,192087,184247.98,191451.01,-86.98,635.98,0.037074,0.09352,0.732116,91.7,1
180988,0,184222,192193,184247.46,191465.85,-25.47,727.14,0.037077,0.093443,0.728108,91.8,1
181029,0,184242,192260,184247.35,191481.75,-5.36,778.25,0.037078,0.09336,0.723534,91.91,1
181068,0,184263,192327,184247.68,191498.67,15.31,828.33,0.037076,0.093271,0.718402,92.04,1
181108,0,184277,192374,184248.28,191516.18,28.72,857.81,0.037073,0.09318,0.712968,92.18,1
181149,0,184284,192260,184249,191531.07,35,728.92,0.037069,0.093102,0.709109,92.27,1
181188,0,184212,192136,184248.26,191543.17,-36.27,592.83,0.037073,0.093039,0.706593,92.34,1
181229,0,184212,192148,184247.53,191555.26,-35.53,592.73,0.037077,0.092976,0.704079,92.4,1
181268,0,184233,192139,184247.23,191566.93,-14.23,572.06,0.037078,0.092915,0.701726,92.46,1
181309,0,184211,192120,184246.51,191578.01,-35.52,541.98,0.037082,0.092857,0.699637,92.51,1
181348,0,184203,192122,184245.65,191588.89,-42.66,533.11,0.037087,0.0928,0.697624,92.56,1
181388,0,184176,192127,184244.26,191599.65,-68.27,527.34,0.037095,0.092744,0.6957,92.61,1
181429,0,184176,192098,184242.9,191609.62,-66.91,488.38,0.037102,0.092692,0.694062,92.65,1
181468,0,184144,192074,184240.92,191618.92,-96.92,455.08,0.037113,0.092644,0.692733,92.68,1
181509,0,184119,192053,184238.48,191627.6,-119.48,425.39,0.037126,0.092598,0.691674,92.71,1
181548,0,184081,192032,184235.34,191635.7,-154.34,396.3,0.037143,0.092556,0.690949,92.73,1
181588,0,184056,192032,184231.76,191643.64,-175.77,388.36,0.037162,0.092515,0.690387,92.74,1
181627,0,184040,192049,184227.93,191651.75,-187.94,397.25,0.037183,0.092472,0.689843,92.75,1
181668,0,184030,192045,184223.96,191659.62,-193.97,385.38,0.037205,0.092431,0.689407,92.76,1
181707,0,184006,192052,184219.62,191667.48,-213.63,384.52,0.037228,0.09239,0.689112,92.77,1
181748,0,184003,192050,184215.29,191675.14,-212.3,374.86,0.037252,0.09235,0.688862,92.78,1
181787,0,183976,191947,184210.51,191680.57,-234.52,266.42,0.037278,0.092322,0.689324,92.77,1
181828,0,183884,191745,184204,191681.87,-320,63.13,0.037313,0.092315,0.69115,92.72,1
181867,0,183843,191707,184196.78,191682.37,-353.78,24.62,0.037352,0.092313,0.69342,92.66,1
181908,0,183852,191714,184189.89,191683.01,-337.89,30.98,0.03739,0.092309,0.695506,92.61,1
181947,0,183842,191686,184182.93,191683.07,-340.94,2.92,0.037427,0.092309,0.697652,92.56,1
181988,0,183788,191656,184175.04,191682.54,-387.05,-26.55,0.03747,0.092312,0.700414,92.49,1
182028,0,183782,191657,184167.18,191682.04,-385.19,-25.05,0.037513,0.092314,0.703167,92.42,1
182067,0,183763,191659,184159.1,191681.59,-396.11,-22.59,0.037557,0.092317,0.706095,92.35,1
182108,0,183754,191686,184151.01,191681.68,-397.02,4.31,0.037601,0.092316,0.709058,92.27,1
182147,0,183782,191749,184143.64,191683.04,-361.64,65.95,0.037641,0.092309,0.711502,92.21,1
182188,0,183816,191827,184137.07,191685.93,-321.08,141.06,0.037676,0.092294,0.713306,92.17,1
182226,0,183845,191875,184131.25,191689.71,-286.25,185.28,0.037708,0.092274,0.714594,92.14,1
182267,0,183841,191913,184125.43,191694.18,-284.44,218.81,0.03774,0.092251,0.715748,92.11,1
182306,0,183834,191924,184119.62,191698.79,-285.63,225.2,0.037771,0.092227,0.716895,92.08,1
182347,0,183801,191913,184113.25,191703.09,-312.25,209.91,0.037806,0.092204,0.718417,92.04,1
182386,0,183775,191881,184106.48,191706.65,-331.48,174.34,0.037843,0.092186,0.720315,91.99,1
182427,0,183722,191786,184098.79,191708.25,-376.8,77.75,0.037884,0.092178,0.723082,91.92,1
182466,0,183645,191573,184089.73,191705.54,-444.73,-132.55,0.037934,0.092192,0.726846,91.83,1
182507,0,183588,191478,184079.7,191701,-491.7,-223,0.037988,0.092215,0.731174,91.72,1
182546,0,183591,191459,184069.92,191696.17,-478.92,-237.17,0.038041,0.092241,0.7352,91.62,1
182587,0,183557,191407,184059.67,191690.39,-502.67,-283.39,0.038097,0.092271,0.73945,91.51,1
182627,0,183534,191363,184049.17,191683.85,-515.17,-320.86,0.038154,0.092305,0.74372,91.41,1
182667,0,183500,191344,184038.18,191677.06,-538.19,-333.06,0.038214,0.09234,0.748382,91.29,1
182707,0,183493,191351,184027.28,191670.54,-534.28,-319.55,0.038273,0.092374,0.753043,91.17,1
182747,0,183493,191405,184016.59,191665.23,-523.59,-260.23,0.038331,0.092402,0.757839,91.05,1
182787,0,183559,191597,184007.45,191663.87,-448.45,-66.87,0.038381,0.092409,0.761863,90.95,1
182827,0,183660,191768,184000.51,191665.95,-340.52,102.05,0.038418,0.092398,0.764134,90.9,1
182866,0,183707,191839,183994.65,191669.42,-287.66,169.58,0.03845,0.09238,0.765544,90.86,1
182906,0,183714,191869,183989.04,191673.4,-275.05,195.59,0.038481,0.092359,0.766713,90.83,1
182946,0,183694,191885,183983.14,191677.64,-289.14,207.36,0.038513,0.092337,0.767998,90.8,1
182986,0,183681,191898,183977.1,191682.04,-296.11,215.95,0.038546,0.092314,0.769333,90.77,1
183026,0,183659,191904,183970.76,191686.48,-311.77,217.52,0.03858,0.092291,0.770866,90.73,1
183066,0,183652,191924,183964.4,191691.25,-312.41,232.75,0.038615,0.092266,0.772336,90.69,1
183106,0,183623,191776,183957.57,191692.93,-334.58,83.06,0.038652,0.092258,0.774672,90.63,1
183146,0,183566,191629,183949.75,191691.65,-383.75,-62.66,0.038694,0.092264,0.77781,90.55,1
183186,0,183544,191593,183941.64,191689.68,-397.64,-96.69,0.038738,0.092274,0.781133,90.47,1
183226,0,183556,191576,183933.93,191687.4,-377.94,-111.41,0.03878,0.092286,0.784106,90.4,1
183266,0,183532,191535,183925.9,191684.35,-393.91,-149.36,0.038824,0.092302,0.787239,90.32,1
183306,0,183517,191531,183917.73,191681.29,-400.73,-150.3,0.038868,0.092318,0.7905,90.24,1
183346,0,183515,191579,183909.68,191679.25,-394.69,-100.25,0.038912,0.092329,0.793832,90.15,1
183386,0,183537,191633,183902.23,191678.32,-365.23,-45.33,0.038953,0.092334,0.796794,90.08,1
183426,0,183563,191689,183895.45,191678.54,-332.45,10.45,0.03899,0.092333,0.799295,90.02,1
183465,0,183589,191743,183889.32,191679.84,-300.33,63.16,0.039023,0.092326,0.801307,89.97,1
183505,0,183611,191824,183883.76,191682.73,-272.77,141.27,0.039053,0.092311,0.802764,89.93,1
183546,0,183635,191900,183878.79,191687.07,-243.8,212.92,0.03908,0.092288,0.803545,89.91,1
183585,0,183660,191988,183874.42,191693.1,-214.42,294.89,0.039104,0.092257,0.803452,89.91,1
183626,0,183692,192041,183870.78,191700.06,-178.78,340.94,0.039124,0.09222,0.802632,89.93,1
183665,0,183696,192125,183867.29,191708.56,-171.3,416.44,0.039143,0.092176,0.800958,89.98,1
183706,0,183730,192205,183864.54,191718.48,-134.55,486.52,0.039158,0.092124,0.798147,90.05,1
183745,0,183767,192362,183862.6,191731.35,-95.61,630.64,0.039168,0.092057,0.792927,90.18,1
183786,0,183840,192426,183862.15,191745.25,-22.16,680.75,0.039171,0.091985,0.786675,90.33,1
183825,0,183847,192311,183861.85,191756.56,-14.86,554.44,0.039172,0.091926,0.782582,90.44,1
183866,0,183843,192295,183861.48,191767.34,-18.48,527.66,0.039174,0.091869,0.778903,90.53,1
183905,0,183895,192403,183862.17,191780.06,32.83,622.94,0.039171,0.091803,0.773805,90.65,1
183946,0,183941,192482,183863.75,191794.1,77.25,687.89,0.039162,0.09173,0.767763,90.81,1
183985,0,183996,192571,183866.4,191809.65,129.59,761.34,0.039147,0.091649,0.7607,90.98,1
184025,0,184048,192718,183870.03,191827.82,177.97,890.17,0.039128,0.091554,0.751474,91.21,1
184065,0,184126,192858,183875.15,191848.43,250.84,1009.56,0.0391,0.091447,0.740535,91.49,1
184104,0,184182,192976,183881.29,191870.98,300.7,1105.02,0.039067,0.091329,0.728364,91.79,1
184144,0,184254,193122,183888.75,191896,365.25,1226,0.039026,0.091199,0.71471,92.13,1
184184,0,184316,193237,183897.29,191922.81,418.7,1314.19,0.03898,0.091059,0.700538,92.49,1
184224,0,184366,193333,183906.67,191951.01,459.33,1381.98,0.038929,0.090912,0.68637,92.84,1
184265,0,184384,193401,183916.23,191980.01,467.77,1420.98,0.038877,0.090761,0.672438,93.19,1
184304,0,184399,193449,183925.89,192009.4,473.11,1439.59,0.038824,0.090608,0.659207,93.52,1
184345,0,184386,193487,183935.09,192038.95,450.91,1448.05,0.038774,0.090454,0.646344,93.84,1
184384,0,184411,193536,183944.6,192068.89,466.39,1467.11,0.038722,0.090298,0.634262,94.14,1
184425,0,184393,193553,183953.57,192098.57,439.42,1454.42,0.038674,0.090144,0.622812,94.43,1
184464,0,184387,193485,183962.25,192126.31,424.75,1358.69,0.038626,0.089999,0.613662,94.66,1
184505,0,184280,193159,183968.6,192146.98,311.39,1012.02,0.038592,0.089892,0.608754,94.78,1
184544,0,184133,192875,183971.89,192161.54,161.11,713.45,0.038574,0.089816,0.605952,94.85,1
184585,0,184051,192731,183973.46,192172.93,77.53,558.06,0.038565,0.089757,0.604071,94.9,1
184624,0,183997,192626,183973.93,192182,23.06,444,0.038563,0.089709,0.602829,94.93,1
184665,0,183920,192541,183972.87,192189.17,-52.88,351.83,0.038569,0.089672,0.602109,94.95,1
184704,0,183893,192517,183971.28,192195.73,-78.28,321.27,0.038577,0.089638,0.601586,94.96,1
184743,0,183851,192480,183968.87,192201.42,-117.87,278.58,0.03859,0.089608,0.601384,94.97,1
184784,0,183847,192478,183966.43,192206.95,-119.44,271.05,0.038604,0.08958,0.601215,94.97,1
184823,0,183835,192496,183963.81,192212.73,-128.81,283.27,0.038618,0.08955,0.601046,94.97,1
184864,0,183841,192513,183961.35,192218.75,-120.36,294.25,0.038631,0.089518,0.600789,94.98,1
184903,0,183824,192548,183958.62,192225.32,-134.63,322.67,0.038646,0.089484,0.600484,94.99,1
184944,0,183828,192582,183956.01,192232.46,-128.02,349.53,0.03866,0.089447,0.600016,95,1
184983,0,183823,192616,183953.35,192240.14,-130.36,375.86,0.038675,0.089407,0.599425,95.01,1
185024,0,183810,192635,183950.5,192248.04,-140.5,386.95,0.03869,0.089366,0.598829,95.03,1
185063,0,183794,192647,183947.37,192256.03,-153.38,390.97,0.038707,0.089324,0.598289,95.04,1
185104,0,183792,192659,183944.28,192264.1,-152.28,394.89,0.038724,0.089282,0.597717,95.06,1
185143,0,183766,192512,183940.71,192269.06,-174.72,242.94,0.038743,0.089257,0.597993,95.05,1
185184,0,183675,192317,183935.4,192270.03,-260.41,46.97,0.038772,0.089252,0.599491,95.01,1
185223,0,183639,192258,183929.48,192269.79,-290.48,-11.8,0.038805,0.089253,0.601378,94.97,1
185264,0,183627,192209,183923.43,192268.59,-296.44,-59.59,0.038837,0.089259,0.60333,94.92,1
185303,0,183592,192159,183916.81,192266.4,-324.81,-107.41,0.038873,0.08927,0.605625,94.86,1
185344,0,183567,192147,183909.82,192264.01,-342.83,-117.02,0.038911,0.089283,0.608185,94.8,1
185382,0,183568,192153,183903,192261.79,-335,-108.8,0.038949,0.089294,0.610654,94.73,1
185423,0,183538,192136,183895.7,192259.28,-357.7,-123.28,0.038988,0.089307,0.613464,94.66,1
185463,0,183534,192135,183888.48,192256.79,-354.48,-121.8,0.039027,0.08932,0.616238,94.59,1
185503,0,183531,192192,183881.34,192255.51,-350.34,-63.52,0.039066,0.089327,0.619047,94.52,1
185543,0,183554,192213,183874.79,192254.67,-320.8,-41.67,0.039102,0.089331,0.621435,94.46,1
185583,0,183556,192265,183868.42,192254.87,-312.42,10.13,0.039137,0.08933,0.623729,94.41,1
