t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
70411,0,57551,60188,57107.06,59865.64,443.94,322.36,0.09578,0.069788,1.488538,72.79,1
70420,0,57560,60187,57116.12,59872.07,443.88,314.93,0.095622,0.06968,1.488332,72.79,1
70429,0,57572,60188,57125.24,59878.39,446.76,309.61,0.095462,0.069575,1.488531,72.79,1
70440,0,57571,60188,57134.16,59884.58,436.84,303.41,0.095306,0.069471,1.488681,72.78,1
70450,0,57573,60195,57142.93,59890.79,430.07,304.21,0.095152,0.069368,1.48853,72.79,1
70461,0,57587,60217,57151.81,59897.32,435.19,319.68,0.094997,0.069259,1.487726,72.81,1
70470,0,57624,60249,57161.26,59904.35,462.74,344.65,0.094832,0.069141,1.486553,72.84,1
70479,0,57669,60272,57171.41,59911.71,497.59,360.29,0.094654,0.069018,1.48588,72.85,1
70491,0,57719,60317,57182.37,59919.81,536.63,397.19,0.094463,0.068883,1.484536,72.89,1
70500,0,57780,60356,57194.32,59928.54,585.68,427.46,0.094254,0.068738,1.483429,72.91,1
70509,0,57839,60397,57207.22,59937.91,631.78,459.09,0.094028,0.068581,1.482345,72.94,1
70520,0,57888,60436,57220.83,59947.87,667.16,488.13,0.09379,0.068415,1.480919,72.98,1
70530,0,57942,60461,57235.26,59958.13,706.74,502.87,0.093538,0.068244,1.480564,72.99,1
70541,0,57982,60491,57250.2,59968.79,731.8,522.21,0.093277,0.068066,1.480074,73,1
70550,0,58012,60513,57265.43,59979.68,746.57,533.32,0.093011,0.067885,1.479538,73.01,1
70559,0,58059,60532,57281.3,59990.73,777.7,541.27,0.092734,0.0677,1.480174,73,1
70571,0,58086,60556,57297.4,60002.03,788.6,553.96,0.092453,0.067512,1.480371,72.99,1
70580,0,58108,60557,57313.61,60013.14,794.39,543.86,0.09217,0.067327,1.481693,72.96,1
70590,0,58127,60569,57329.88,60024.25,797.12,544.75,0.091886,0.067142,1.48303,72.92,1
70600,0,58130,60578,57345.89,60035.33,784.11,542.67,0.091607,0.066957,1.483736,72.91,1
70609,0,58141,60584,57361.79,60046.3,779.21,537.7,0.09133,0.066774,1.484512,72.89,1
70620,0,58145,60592,57377.45,60057.21,767.55,534.79,0.091057,0.066593,1.484851,72.88,1
70630,0,58158,60599,57393.07,60068.05,764.93,530.95,0.090785,0.066412,1.485312,72.87,1
70639,0,58176,60620,57408.73,60079.09,767.27,540.91,0.090512,0.066228,1.485161,72.87,1
70650,0,58197,60628,57424.5,60090.07,772.5,537.93,0.090237,0.066046,1.485478,72.86,1
70660,0,58229,60651,57440.58,60101.28,788.41,549.71,0.089957,0.065859,1.485742,72.86,1
70670,0,58278,60687,57457.33,60113,820.67,574,0.089666,0.065664,1.485885,72.85,1
70680,0,58302,60700,57474.23,60124.74,827.77,575.26,0.089372,0.065469,1.486283,72.84,1
70689,0,58328,60711,57491.3,60136.47,836.7,574.53,0.089075,0.065274,1.48715,72.82,1
70700,0,58348,60727,57508.44,60148.28,839.56,578.72,0.088777,0.065077,1.487826,72.8,1
70710,0,58362,60732,57525.51,60159.96,836.49,572.04,0.08848,0.064883,1.488767,72.78,1
70720,0,58371,60749,57542.42,60171.74,828.58,577.26,0.088186,0.064688,1.488943,72.78,1
70729,0,58390,60762,57559.37,60183.54,830.63,578.46,0.087891,0.064491,1.489122,72.77,1
70739,0,58418,60775,57576.55,60195.37,841.45,579.63,0.087593,0.064295,1.489708,72.76,1
70750,0,58444,60796,57593.89,60207.39,850.11,588.61,0.087292,0.064095,1.490082,72.75,1
70760,0,58474,60816,57611.5,60219.56,862.5,596.44,0.086986,0.063893,1.490494,72.74,1
70769,0,58494,60835,57629.15,60231.87,864.85,603.13,0.08668,0.063689,1.490562,72.74,1
70779,0,58507,60845,57646.71,60244.13,860.29,600.87,0.086375,0.063485,1.490562,72.74,1
70790,0,58525,60835,57664.27,60255.95,860.73,579.05,0.08607,0.063289,1.491903,72.7,1
70800,0,58534,60852,57681.67,60267.87,852.33,584.13,0.085769,0.063091,1.492529,72.69,1
70809,0,58536,60853,57698.75,60279.57,837.25,573.43,0.085473,0.062897,1.493124,72.67,1
70819,0,58544,60864,57715.66,60291.26,828.34,572.73,0.08518,0.062703,1.493372,72.67,1
70830,0,58553,60872,57732.41,60302.88,820.59,569.12,0.08489,0.06251,1.493504,72.66,1
70839,0,58584,60888,57749.44,60314.59,834.56,573.41,0.084595,0.062316,1.493936,72.65,1
70850,0,58619,60915,57766.83,60326.6,852.17,588.4,0.084294,0.062117,1.494206,72.64,1
70859,0,58638,60935,57784.25,60338.77,853.75,596.23,0.083992,0.061915,1.494083,72.65,1
70868,0,58668,60952,57801.93,60351.03,866.07,600.96,0.083686,0.061712,1.494176,72.65,1
70880,0,58683,60977,57819.55,60363.55,863.45,613.45,0.083381,0.061505,1.493459,72.66,1
70889,0,58731,61002,57837.78,60376.32,893.22,625.68,0.083066,0.061293,1.493231,72.67,1
70899,0,58771,61032,57856.44,60389.44,914.55,642.56,0.082743,0.061076,1.492887,72.68,1
70909,0,58809,61053,57875.5,60402.71,933.5,650.29,0.082414,0.060856,1.492862,72.68,1
70919,0,58840,61065,57894.79,60415.96,945.21,649.04,0.082081,0.060637,1.493366,72.67,1
70930,0,58858,61081,57914.05,60429.26,943.95,651.74,0.081748,0.060417,1.493645,72.66,1
70939,0,58859,61058,57932.95,60441.83,926.05,616.16,0.081422,0.060209,1.495125,72.62,1
70948,0,58840,61050,57951.1,60454,888.9,596,0.081109,0.060008,1.496206,72.59,1
70960,0,58813,61038,57968.34,60465.68,844.66,572.32,0.080811,0.059814,1.496859,72.58,1
70969,0,58802,61033,57985.01,60477.03,816.99,555.97,0.080524,0.059627,1.497335,72.57,1
70980,0,58796,61043,58001.23,60488.35,794.77,554.65,0.080244,0.05944,1.497149,72.57,1
70989,0,58802,61041,58017.25,60499.41,784.75,541.59,0.079968,0.059257,1.497235,72.57,1
70999,0,58813,61047,58033.17,60510.36,779.83,536.64,0.079693,0.059076,1.497382,72.57,1
71010,0,58827,61061,58049.04,60521.37,777.96,539.63,0.07942,0.058894,1.497337,72.57,1
71019,0,58835,61072,58064.76,60532.39,770.24,539.61,0.079149,0.058712,1.49706,72.57,1
71030,0,58852,61093,58080.51,60543.6,771.49,549.4,0.078878,0.058527,1.496401,72.59,1
71040,0,58873,61103,58096.36,60554.78,776.64,548.21,0.078605,0.058342,1.495956,72.6,1
71049,0,58905,61124,58112.53,60566.17,792.46,557.83,0.078327,0.058154,1.495571,72.61,1
71060,0,58930,61159,58128.89,60578.03,801.11,580.97,0.078045,0.057958,1.494426,72.64,1
71069,0,58971,61175,58145.73,60589.97,825.27,585.03,0.077756,0.057761,1.493857,72.65,1
71079,0,59009,61205,58162.99,60602.27,846.01,602.73,0.077459,0.057558,1.493136,72.67,1
71090,0,59038,61223,58180.5,60614.69,857.5,608.31,0.077158,0.057353,1.492535,72.69,1
71099,0,59064,61237,58198.17,60627.14,865.83,609.86,0.076854,0.057148,1.492136,72.7,1
71110,0,59076,61239,58215.73,60639.37,860.27,599.63,0.076553,0.056946,1.492031,72.7,1
71119,0,59075,61245,58232.91,60651.49,842.09,593.51,0.076258,0.056746,1.491641,72.71,1
71129,0,59077,61242,58249.8,60663.3,827.2,578.7,0.075968,0.056551,1.491452,72.71,1
71140,0,59095,61253,58266.7,60675.09,828.3,577.91,0.075678,0.056357,1.491329,72.72,1
71149,0,59123,61273,58283.83,60687.05,839.17,585.95,0.075384,0.05616,1.491185,72.72,1
71159,0,59162,61311,58301.39,60699.53,860.61,611.46,0.075082,0.055954,1.49058,72.74,1
71170,0,59198,61337,58319.32,60712.28,878.68,624.71,0.074775,0.055744,1.489947,72.75,1
71179,0,59225,61349,58337.44,60725.02,887.56,623.98,0.074464,0.055535,1.489627,72.76,1
71190,0,59247,61362,58355.63,60737.76,891.37,624.24,0.074152,0.055325,1.489415,72.76,1
71199,0,59260,61371,58373.72,60750.42,886.28,620.58,0.073842,0.055116,1.48921,72.77,1
71208,0,59280,61378,58391.85,60762.97,888.15,615.03,0.073532,0.05491,1.489297,72.77,1
71220,0,59284,61383,58409.69,60775.37,874.31,607.63,0.073226,0.054706,1.489284,72.77,1
71229,0,59294,61386,58427.38,60787.58,866.62,598.41,0.072924,0.054505,1.489422,72.76,1
71240,0,59302,61400,58444.87,60799.83,857.13,600.16,0.072624,0.054303,1.489218,72.77,1
71249,0,59309,61397,58462.16,60811.78,846.84,585.22,0.072329,0.054107,1.489322,72.77,1
71259,0,59306,61382,58479.03,60823.19,826.96,558.81,0.07204,0.053919,1.489889,72.75,1
71270,0,59288,61372,58495.22,60834.17,792.78,537.83,0.071763,0.053739,1.490317,72.74,1
71279,0,59260,61350,58510.51,60844.48,749.48,505.52,0.071502,0.053569,1.490783,72.73,1
71288,0,59235,61330,58525,60854.2,710,475.8,0.071254,0.05341,1.491285,72.72,1
71300,0,59199,61306,58538.48,60863.24,660.52,442.76,0.071024,0.053261,1.491702,72.71,1
71309,0,59155,61274,58550.82,60871.46,604.18,402.54,0.070813,0.053126,1.492105,72.7,1
71320,0,59113,61258,58562.06,60879.19,550.94,378.81,0.070621,0.052999,1.492138,72.7,1
71329,0,59089,61234,58572.6,60886.28,516.39,347.71,0.070441,0.052882,1.492333,72.69,1
71339,0,59060,61220,58582.35,60892.96,477.64,327.04,0.070275,0.052773,1.492375,72.69,1
71350,0,59049,61198,58591.69,60899.06,457.31,298.94,0.070115,0.052673,1.492702,72.68,1
71359,0,59010,61172,58600.06,60904.52,409.94,267.48,0.069973,0.052583,1.492966,72.68,1
71369,0,58979,61164,58607.64,60909.71,371.36,254.29,0.069843,0.052498,1.492976,72.68,1
71379,0,58950,61131,58614.48,60914.14,335.52,216.86,0.069726,0.052425,1.493175,72.67,1
71389,0,58917,61105,58620.53,60917.96,296.46,187.04,0.069623,0.052362,1.493383,72.67,1
71400,0,58882,61090,58625.76,60921.41,256.23,168.59,0.069534,0.052306,1.493454,72.66,1
71409,0,58845,61068,58630.15,60924.34,214.85,143.66,0.069459,0.052258,1.493476,72.66,1
71418,0,58823,61048,58634.01,60926.82,188.99,121.18,0.069393,0.052217,1.493533,72.66,1
71430,0,58793,61025,58637.19,60928.78,155.81,96.22,0.069339,0.052185,1.493592,72.66,1
71439,0,58756,60989,58639.57,60929.99,116.43,59.01,0.069299,0.052165,1.493675,72.66,1
71449,0,58725,60971,58641.28,60930.81,83.72,40.19,0.069269,0.052151,1.493719,72.66,1
71459,0,58685,60947,58642.15,60931.14,42.85,15.86,0.069254,0.052146,1.493728,72.66,1
71469,0,58652,60932,58642.35,60931.16,9.65,0.84,0.069251,0.052146,1.493726,72.66,1
71479,0,58623,60908,58641.96,60930.7,-18.96,-22.7,0.069258,0.052153,1.493711,72.66,1
71488,0,58603,60901,58641.18,60930.1,-38.18,-29.11,0.069271,0.052163,1.493711,72.66,1
71499,0,58589,60881,58640.14,60929.12,-51.14,-48.13,0.069289,0.052179,1.493672,72.66,1
71508,0,58564,60870,58638.62,60927.94,-74.62,-57.94,0.069315,0.052198,1.493655,72.66,1
71519,0,58526,60845,58636.37,60926.28,-110.37,-81.28,0.069353,0.052226,1.493643,72.66,1
71529,0,58493,60809,58633.5,60923.94,-140.5,-114.94,0.069402,0.052264,1.493511,72.66,1
71539,0,58456,60800,58629.95,60921.46,-173.95,-121.46,0.069463,0.052305,1.493536,72.66,1
71548,0,58435,60780,58626.05,60918.63,-191.05,-138.63,0.069529,0.052351,1.493502,72.66,1
71559,0,58408,60771,58621.69,60915.68,-213.7,-144.68,0.069603,0.0524,1.493589,72.66,1
71569,0,58399,60765,58617.24,60912.67,-218.24,-147.67,0.069679,0.052449,1.493681,72.66,1
71579,0,58398,60765,58612.86,60909.71,-214.86,-144.71,0.069754,0.052498,1.49378,72.66,1
71589,0,58405,60773,58608.7,60906.98,-203.7,-133.98,0.069825,0.052542,1.49391,72.65,1
71599,0,58408,60771,58604.69,60904.26,-196.69,-133.27,0.069893,0.052587,1.493987,72.65,1
71609,0,58393,60761,58600.46,60901.4,-207.46,-140.4,0.069966,0.052634,1.494073,72.65,1
71619,0,58381,60753,58596.07,60898.43,-215.07,-145.43,0.070041,0.052683,1.494166,72.65,1
71628,0,58370,60751,58591.55,60895.48,-221.55,-144.48,0.070118,0.052731,1.494337,72.64,1
71639,0,58373,60761,58587.18,60892.79,-214.18,-131.79,0.070192,0.052776,1.494598,72.64,1
71649,0,58390,60772,58583.24,60890.37,-193.24,-118.37,0.07026,0.052815,1.494822,72.63,1
71659,0,58402,60768,58579.61,60887.93,-177.61,-119.93,0.070321,0.052855,1.494894,72.63,1
71669,0,58382,60752,58575.66,60885.21,-193.66,-133.21,0.070389,0.0529,1.494946,72.63,1
71678,0,58359,60717,58571.33,60881.85,-212.33,-164.85,0.070463,0.052955,1.494724,72.63,1
71689,0,58329,60700,58566.48,60878.21,-237.48,-178.21,0.070546,0.053015,1.494549,72.64,1
71699,0,58280,60671,58560.76,60874.07,-280.76,-203.07,0.070643,0.053083,1.494447,72.64,1
71708,0,58236,60638,58554.26,60869.35,-318.26,-231.35,0.070754,0.053161,1.494282,72.64,1
71719,0,58195,60629,58547.07,60864.54,-352.07,-235.54,0.070877,0.05324,1.494563,72.64,1
71729,0,58185,60626,58539.83,60859.77,-354.83,-233.77,0.071001,0.053318,1.494932,72.63,1
71738,0,58177,60611,58532.57,60854.8,-355.57,-243.8,0.071125,0.0534,1.495078,72.62,1
71749,0,58171,60609,58525.34,60849.88,-354.34,-240.88,0.071248,0.05348,1.495273,72.62,1
71758,0,58158,60595,58518,60844.78,-360,-249.79,0.071374,0.053564,1.495348,72.62,1
71769,0,58140,60589,58510.44,60839.67,-370.44,-250.67,0.071503,0.053648,1.495589,72.61,1
71779,0,58112,60573,58502.47,60834.34,-390.47,-261.34,0.071639,0.053736,1.495929,72.6,1
71788,0,58103,60561,58494.48,60828.87,-391.48,-267.87,0.071776,0.053826,1.496114,72.6,1
71799,0,58100,60584,58486.6,60823.97,-386.6,-239.97,0.071911,0.053906,1.496928,72.58,1
71809,0,58107,60586,58479.01,60819.21,-372.01,-233.21,0.07204,0.053985,1.497631,72.56,1
71818,0,58132,60596,58472.07,60814.75,-340.07,-218.75,0.072159,0.054058,1.498102,72.55,1
71829,0,58152,60608,58465.67,60810.62,-313.67,-202.62,0.072269,0.054126,1.49849,72.54,1
71838,0,58174,60625,58459.83,60806.91,-285.84,-181.91,0.072368,0.054187,1.498872,72.53,1
71848,0,58187,60629,58454.38,60803.35,-267.38,-174.35,0.072462,0.054246,1.499134,72.52,1
71859,0,58182,60622,58448.93,60799.72,-266.93,-177.72,0.072555,0.054305,1.499327,72.52,1
71868,0,58160,60599,58443.16,60795.71,-283.16,-196.71,0.072654,0.054371,1.499371,72.52,1
71879,0,58136,60592,58437.01,60791.64,-301.01,-199.64,0.072759,0.054438,1.499628,72.51,1
71888,0,58127,60593,58430.81,60787.66,-303.81,-194.66,0.072865,0.054503,1.50004,72.5,1
71899,0,58134,60594,58424.88,60783.79,-290.88,-189.79,0.072966,0.054567,1.500349,72.49,1
71909,0,58146,60613,58419.3,60780.37,-273.3,-167.38,0.073062,0.054623,1.500839,72.48,1
71918,0,58167,60629,58414.26,60777.35,-247.26,-148.35,0.073148,0.054673,1.5013,72.47,1
71929,0,58188,60646,58409.73,60774.72,-221.73,-128.72,0.073226,0.054716,1.501742,72.46,1
71939,0,58214,60654,58405.82,60772.3,-191.82,-118.3,0.073293,0.054756,1.501988,72.45,1
71948,0,58237,60662,58402.44,60770.1,-165.44,-108.1,0.073351,0.054793,1.502103,72.45,1
71959,0,58247,60675,58399.33,60768.19,-152.34,-93.2,0.073404,0.054824,1.502276,72.44,1
71968,0,58245,60670,58396.25,60766.23,-151.25,-96.23,0.073457,0.054856,1.502406,72.44,1
71977,0,58242,60669,58393.16,60764.28,-151.16,-95.29,0.073509,0.054888,1.502546,72.44,1
71989,0,58230,60662,58389.9,60762.24,-159.9,-100.24,0.073565,0.054922,1.50271,72.43,1
71998,0,58226,60655,58386.62,60760.1,-160.63,-105.1,0.073621,0.054957,1.50282,72.43,1
72009,0,58214,60644,58383.17,60757.78,-169.18,-113.78,0.07368,0.054995,1.502898,72.43,1
72018,0,58196,60627,58379.43,60755.16,-183.43,-128.16,0.073745,0.055038,1.502912,72.43,1
72030,0,58179,60625,58375.42,60752.56,-196.42,-127.56,0.073813,0.055081,1.503086,72.42,1
72039,0,58155,60601,58371.01,60749.53,-216.02,-148.53,0.073889,0.055131,1.503144,72.42,1
72048,0,58129,60588,58366.17,60746.3,-237.18,-158.3,0.073972,0.055184,1.503307,72.42,1
72059,0,58114,60589,58361.13,60743.16,-247.13,-154.16,0.074058,0.055236,1.503703,72.41,1
72069,0,58107,60585,58356.05,60739.99,-249.05,-154.99,0.074145,0.055288,1.504114,72.4,1
72078,0,58117,60593,58351.27,60737.05,-234.27,-144.05,0.074227,0.055336,1.504515,72.39,1
72089,0,58138,60608,58347.01,60734.48,-209.01,-126.48,0.0743,0.055379,1.504876,72.38,1
72098,0,58166,60622,58343.39,60732.23,-177.39,-110.23,0.074362,0.055416,1.505101,72.37,1
72110,0,58182,60640,58340.16,60730.39,-158.16,-90.39,0.074417,0.055446,1.505386,72.37,1
72119,0,58191,60639,58337.18,60728.56,-146.18,-89.56,0.074469,0.055476,1.505563,72.36,1
72128,0,58205,60643,58334.54,60726.85,-129.54,-83.85,0.074514,0.055504,1.505654,72.36,1
72138,0,58211,60646,58332.07,60725.23,-121.07,-79.23,0.074556,0.055531,1.505727,72.36,1
72148,0,58208,60643,58329.59,60723.59,-121.59,-80.59,0.074599,0.055558,1.505789,72.36,1
72159,0,58197,60643,58326.94,60721.98,-129.94,-78.98,0.074644,0.055585,1.505943,72.35,1
72168,0,58192,60637,58324.24,60720.28,-132.24,-83.28,0.07469,0.055613,1.506069,72.35,1
72179,0,58189,60633,58321.54,60718.53,-132.54,-85.54,0.074737,0.055641,1.50617,72.35,1
72188,0,58187,60639,58318.85,60716.94,-131.85,-77.95,0.074783,0.055667,1.506357,72.34,1
72198,0,58181,60629,58316.09,60715.19,-135.09,-86.19,0.07483,0.055696,1.506476,72.34,1
72209,0,58173,60633,58313.23,60713.55,-140.23,-80.55,0.074879,0.055724,1.506718,72.33,1
72218,0,58173,60631,58310.43,60711.9,-137.43,-80.9,0.074927,0.055751,1.506929,72.33,1
72228,0,58186,60646,58307.94,60710.58,-121.95,-64.58,0.07497,0.055772,1.507175,72.32,1
72239,0,58206,60661,58305.91,60709.58,-99.91,-48.59,0.075005,0.055789,1.50738,72.32,1
72249,0,58227,60676,58304.33,60708.91,-77.33,-32.91,0.075032,0.0558,1.507536,72.31,1
72258,0,58232,60661,58302.89,60707.96,-70.89,-46.96,0.075057,0.055816,1.507565,72.31,1
72267,0,58233,60674,58301.49,60707.28,-68.49,-33.28,0.075081,0.055827,1.50767,72.31,1
72279,0,58235,60670,58300.16,60706.53,-65.16,-36.54,0.075103,0.055839,1.507739,72.31,1
72288,0,58247,60682,58299.1,60706.05,-52.1,-24.05,0.075122,0.055847,1.50781,72.3,1
72298,0,58256,60689,58298.24,60705.71,-42.24,-16.71,0.075136,0.055853,1.507869,72.3,1
72308,0,58270,60710,58297.67,60705.79,-27.68,4.21,0.075146,0.055851,1.507913,72.3,1
72318,0,58300,60732,58297.72,60706.32,2.28,25.68,0.075145,0.055843,1.507872,72.3,1
72328,0,58338,60750,58298.53,60707.19,39.47,42.8,0.075131,0.055828,1.507785,72.31,1
72339,0,58376,60786,58300.08,60708.77,75.92,77.23,0.075105,0.055802,1.507521,72.31,1
72348,0,58409,60810,58302.26,60710.79,106.74,99.21,0.075067,0.055769,1.507153,72.32,1
72358,0,58451,60843,58305.24,60713.44,145.76,129.56,0.075016,0.055725,1.506589,72.34,1
72368,0,58494,60858,58309.01,60716.33,184.99,141.67,0.074952,0.055678,1.506253,72.34,1
72379,0,58523,60878,58313.29,60719.56,209.71,158.44,0.074878,0.055624,1.505878,72.35,1
72388,0,58530,60877,58317.63,60722.71,212.37,154.29,0.074804,0.055573,1.505654,72.36,1
72397,0,58529,60861,58321.85,60725.48,207.14,135.52,0.074731,0.055527,1.505798,72.36,1
72409,0,58499,60837,58325.4,60727.71,173.6,109.29,0.074671,0.05549,1.505974,72.35,1
72418,0,58452,60789,58327.93,60728.93,124.07,60.07,0.074627,0.05547,1.506266,72.34,1
72429,0,58380,60747,58328.97,60729.3,51.03,17.7,0.074609,0.055464,1.50633,72.34,1
72438,0,58304,60681,58328.47,60728.33,-24.47,-47.33,0.074618,0.05548,1.506145,72.35,1
72448,0,58215,60625,58326.21,60726.26,-111.21,-101.27,0.074657,0.055514,1.505763,72.36,1
72459,0,58112,60538,58321.92,60722.5,-209.92,-184.5,0.07473,0.055576,1.504611,72.38,1
72468,0,57985,60439,58315.18,60716.83,-330.18,-277.84,0.074846,0.055669,1.50239,72.44,1
72478,0,57841,60334,58305.7,60709.18,-464.7,-375.18,0.075008,0.055795,1.49913,72.52,1
72488,0,57671,60208,58293.01,60699.16,-622.01,-491.16,0.075226,0.055961,1.494422,72.64,1
72499,0,57471,60064,58276.57,60686.46,-805.57,-622.46,0.075508,0.05617,1.488416,72.79,1
72508,0,57253,59923,58256.1,60671.19,-1003.1,-748.19,0.075859,0.056421,1.483192,72.92,1
72518,0,57056,59783,58232.1,60653.43,-1176.1,-870.43,0.076272,0.056714,1.477747,73.06,1
72528,0,56881,59697,58205.08,60634.3,-1324.08,-937.3,0.076736,0.05703,1.477449,73.06,1
72539,0,56750,59612,58175.98,60613.86,-1425.98,-1001.86,0.077236,0.057367,1.478145,73.05,1
72548,0,56637,59538,58145.19,60592.34,-1508.2,-1054.34,0.077765,0.057722,1.479482,73.01,1
72559,0,56545,59475,58113.19,60570,-1568.19,-1095,0.078316,0.058091,1.480884,72.98,1
72568,0,56438,59398,58079.69,60546.56,-1641.69,-1148.56,0.078892,0.058478,1.481953,72.95,1
72578,0,56324,59303,58044.58,60521.69,-1720.58,-1218.69,0.079497,0.058889,1.481315,72.97,1
72589,0,56213,59235,58007.95,60495.95,-1794.95,-1260.95,0.080128,0.059314,1.481883,72.95,1
72598,0,56090,59151,57969.59,60469.05,-1879.59,-1318.05,0.08079,0.059759,1.482685,72.93,1
72608,0,55974,59085,57929.68,60441.37,-1955.68,-1356.38,0.081478,0.060216,1.484918,72.88,1
72619,0,55881,59028,57888.71,60413.1,-2007.71,-1385.11,0.082186,0.060684,1.487622,72.81,1
72629,0,55799,58965,57846.92,60384.14,-2047.92,-1419.14,0.082908,0.061164,1.489509,72.76,1
72638,0,55728,58915,57804.54,60354.76,-2076.54,-1439.76,0.083641,0.061651,1.49115,72.72,1
72647,0,55647,58871,57761.39,60325.08,-2114.39,-1454.09,0.084388,0.062142,1.493589,72.66,1
72658,0,55595,58837,57718.06,60295.32,-2123.06,-1458.32,0.085138,0.062636,1.495898,72.6,1
72668,0,55540,58792,57674.5,60265.26,-2134.5,-1473.26,0.085893,0.063135,1.497492,72.56,1
72678,0,55481,58752,57630.64,60234.99,-2149.64,-1482.99,0.086654,0.063637,1.499005,72.52,1
72688,0,55442,58740,57586.86,60205.09,-2144.86,-1465.09,0.087414,0.064133,1.501302,72.47,1
72698,0,55417,58715,57543.47,60175.29,-2126.47,-1460.29,0.088168,0.064628,1.502906,72.43,1
72708,0,55393,58698,57500.46,60145.75,-2107.46,-1447.75,0.088915,0.06512,1.504339,72.39,1
72719,0,55374,58697,57457.93,60116.78,-2083.93,-1419.78,0.089655,0.065601,1.50628,72.34,1
72728,0,55372,58684,57416.22,60088.12,-2044.22,-1404.12,0.090381,0.066078,1.507454,72.31,1
72737,0,55365,58678,57375.19,60059.92,-2010.2,-1381.92,0.091096,0.066548,1.508478,72.29,1
72749,0,55365,58684,57334.99,60032.4,-1969.99,-1348.4,0.091797,0.067006,1.509692,72.26,1
72758,0,55348,58664,57295.25,60005.03,-1947.25,-1341.04,0.09249,0.067462,1.510466,72.24,1
72768,0,55331,58650,57255.97,59977.94,-1924.97,-1327.94,0.093176,0.067914,1.511104,72.22,1
72778,0,55317,58645,57217.19,59951.28,-1900.2,-1306.28,0.093854,0.068358,1.511902,72.2,1
72788,0,55294,58629,57178.73,59924.83,-1884.73,-1295.83,0.094526,0.068799,1.512657,72.18,1
72798,0,55269,58599,57140.53,59898.32,-1871.54,-1299.32,0.095194,0.069242,1.512897,72.18,1
72808,0,55236,58584,57102.44,59872.03,-1866.45,-1288.03,0.095861,0.069681,1.513435,72.16,1
72818,0,55206,58568,57064.52,59845.95,-1858.52,-1277.95,0.096526,0.070117,1.514131,72.15,1
72828,0,55184,58551,57026.91,59820.05,-1842.91,-1269.05,0.097185,0.070549,1.514735,72.13,1
72838,0,55165,58529,56989.67,59794.23,-1824.67,-1265.23,0.097838,0.070981,1.515015,72.12,1
72849,0,55145,58532,56952.78,59768.99,-1807.78,-1236.99,0.098486,0.071403,1.515855,72.1,1
72858,0,55146,58531,56916.64,59744.23,-1770.64,-1213.23,0.09912,0.071818,1.516594,72.09,1
72867,0,55144,58520,56881.19,59719.75,-1737.19,-1199.75,0.099744,0.072228,1.516999,72.08,1
72879,0,55138,58517,56846.33,59695.69,-1708.33,-1178.69,0.100357,0.07263,1.517428,72.06,1
72888,0,55126,58517,56811.92,59672.12,-1685.92,-1155.12,0.100962,0.073025,1.518088,72.05,1
72898,0,55127,58516,56778.22,59649,-1651.22,-1133,0.101555,0.073413,1.51867,72.03,1
72908,0,55131,58530,56745.28,59626.62,-1614.28,-1096.62,0.102136,0.073788,1.519533,72.01,1
72919,0,55135,58519,56713.07,59604.46,-1578.07,-1085.46,0.102703,0.07416,1.519986,72,1
72928,0,55139,58514,56681.59,59582.66,-1542.59,-1068.66,0.103259,0.074526,1.52022,71.99,1
72939,0,55148,58538,56650.92,59561.76,-1502.93,-1023.77,0.1038,0.074877,1.520896,71.98,1
72948,0,55152,58534,56620.95,59541.21,-1468.95,-1007.21,0.104329,0.075222,1.521377,71.97,1
72957,0,55155,58539,56591.63,59521.17,-1436.63,-982.17,0.104847,0.075558,1.52191,71.95,1
72968,0,55158,58541,56562.96,59501.57,-1404.96,-960.57,0.105354,0.075888,1.522419,71.94,1
72978,0,55155,58534,56534.8,59482.21,-1379.8,-948.21,0.105852,0.076213,1.522799,71.93,1
72988,0,55162,58537,56507.35,59463.31,-1345.35,-926.31,0.106338,0.076531,1.523126,71.92,1
72998,0,55167,58540,56480.54,59444.84,-1313.54,-904.84,0.106812,0.076841,1.523432,71.91,1
73008,0,55165,58544,56454.23,59426.83,-1289.23,-882.83,0.107278,0.077145,1.523845,71.9,1
73018,0,55167,58537,56428.49,59409.03,-1261.49,-872.03,0.107734,0.077444,1.524071,71.9,1
73028,0,55171,58542,56403.34,59391.69,-1232.34,-849.69,0.10818,0.077736,1.524338,71.89,1
73038,0,55167,58538,56378.62,59374.62,-1211.62,-836.62,0.108618,0.078023,1.524574,71.89,1
73048,0,55163,58530,56354.31,59357.73,-1191.31,-827.73,0.10905,0.078308,1.524705,71.88,1
73059,0,55147,58530,56330.16,59341.18,-1183.16,-811.18,0.109478,0.078587,1.525051,71.87,1
73068,0,55145,58518,56306.46,59324.71,-1161.46,-806.71,0.109899,0.078864,1.525187,71.87,1
73077,0,55135,58511,56283.03,59308.44,-1148.03,-797.44,0.110315,0.079139,1.525321,71.87,1
73089,0,55112,58496,56259.61,59292.19,-1147.61,-796.2,0.110731,0.079413,1.525475,71.86,1
73098,0,55080,58483,56236.02,59276.01,-1156.02,-793.01,0.111151,0.079686,1.525804,71.85,1
73107,0,55061,58467,56212.52,59259.83,-1151.52,-792.83,0.111569,0.079959,1.526075,71.85,1
