t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
129649,2,47469,54401,47532.51,54390.37,-63.51,10.63,-0.023753,0.020265,1.355767,76.11,0
129661,2,47466,54409,47532.37,54390.41,-66.37,18.59,-0.023750,0.020264,1.355767,76.11,0
129670,2,47468,54407,47532.25,54390.44,-64.25,16.56,-0.023748,0.020263,1.355767,76.11,0
129680,2,47463,54408,47532.11,54390.48,-69.11,17.52,-0.023745,0.020263,1.355767,76.11,0
129686,2,47467,54415,47531.98,54390.53,-64.98,24.47,-0.023742,0.020262,1.355767,76.11,0
129694,2,47463,54415,47531.84,54390.58,-68.84,24.42,-0.023739,0.020261,1.355767,76.11,0
129702,2,47460,54418,47531.70,54390.63,-71.70,27.37,-0.023736,0.020260,1.355767,76.11,0
129708,2,47460,54411,47531.56,54390.68,-71.56,20.32,-0.023733,0.020259,1.355767,76.11,0
129714,2,47461,54420,47531.42,54390.73,-70.42,29.27,-0.023730,0.020258,1.355767,76.11,0
129720,2,47457,54423,47531.27,54390.80,-74.27,32.20,-0.023727,0.020257,1.355767,76.11,0
129725,2,47466,54428,47531.14,54390.87,-65.14,37.13,-0.023724,0.020255,1.355767,76.11,0
129734,2,47455,54429,47530.99,54390.95,-75.99,38.05,-0.023721,0.020254,1.355767,76.11,0
129739,2,47462,54436,47530.86,54391.04,-68.86,44.96,-0.023718,0.020252,1.355767,76.11,0
129746,2,47461,54434,47530.72,54391.13,-69.72,42.87,-0.023716,0.020251,1.355767,76.11,0
129755,2,47457,54432,47530.57,54391.21,-73.57,40.79,-0.023712,0.020249,1.355767,76.11,0
129763,2,47465,54431,47530.45,54391.29,-65.45,39.71,-0.023710,0.020248,1.355767,76.11,0
129770,2,47470,54424,47530.32,54391.36,-60.32,32.64,-0.023707,0.020247,1.355767,76.11,0
129779,2,47464,54429,47530.19,54391.44,-66.19,37.56,-0.023704,0.020245,1.355767,76.11,0
129787,2,47464,54419,47530.06,54391.49,-66.06,27.51,-0.023702,0.020244,1.355767,76.11,0
129795,2,47459,54419,47529.92,54391.55,-70.92,27.45,-0.023699,0.020243,1.355767,76.11,0
129803,2,47456,54418,47529.77,54391.60,-73.77,26.40,-0.023696,0.020242,1.355767,76.11,0
129811,2,47453,54417,47529.62,54391.65,-76.62,25.35,-0.023692,0.020241,1.355767,76.11,0
129820,2,47454,54416,47529.47,54391.70,-75.47,24.30,-0.023689,0.020240,1.355767,76.11,0
129828,2,47449,54416,47529.31,54391.75,-80.31,24.25,-0.023686,0.020239,1.355767,76.11,0
129831,2,47448,54415,47529.15,54391.80,-81.15,23.20,-0.023683,0.020238,1.355767,76.11,0
129839,2,47445,54413,47528.98,54391.84,-83.98,21.16,-0.023679,0.020238,1.355767,76.11,0
129844,2,47443,54417,47528.81,54391.89,-85.81,25.11,-0.023675,0.020237,1.355767,76.11,0
129849,2,47444,54418,47528.64,54391.95,-84.64,26.05,-0.023672,0.020236,1.355767,76.11,0
129855,2,47449,54417,47528.48,54392.00,-79.48,25.00,-0.023669,0.020235,1.355767,76.11,0
129860,2,47444,54421,47528.32,54392.06,-84.32,28.94,-0.023665,0.020234,1.355767,76.11,0
129864,2,47437,54417,47528.14,54392.11,-91.14,24.89,-0.023661,0.020233,1.355767,76.11,0
129875,2,47439,54412,47527.96,54392.15,-88.96,19.85,-0.023658,0.020232,1.355767,76.11,0
129879,2,47442,54420,47527.79,54392.21,-85.79,27.79,-0.023654,0.020231,1.355767,76.11,0
129886,2,47435,54433,47527.61,54392.29,-92.61,40.71,-0.023650,0.020229,1.355767,76.11,0
129891,2,47443,54425,47527.44,54392.36,-84.44,32.64,-0.023646,0.020228,1.355767,76.11,0
129906,2,47445,54425,47527.27,54392.43,-82.27,32.57,-0.023643,0.020227,1.355767,76.11,0
129954,2,47440,54426,47527.10,54392.50,-87.10,33.50,-0.023640,0.020226,1.355767,76.11,0
129975,2,47437,54427,47526.92,54392.57,-89.92,34.43,-0.023636,0.020224,1.355767,76.11,0
129990,2,47437,54426,47526.74,54392.63,-89.74,33.37,-0.023632,0.020223,1.355767,76.11,0
130005,2,47437,54427,47526.56,54392.70,-89.56,34.30,-0.023628,0.020222,1.355767,76.11,0
130023,2,47427,54430,47526.36,54392.78,-99.36,37.22,-0.023624,0.020220,1.355767,76.11,0
130041,2,47440,54429,47526.19,54392.85,-86.19,36.15,-0.023620,0.020219,1.355767,76.11,0
130200,2,47435,54427,47526.01,54392.92,-91.01,34.08,-0.023617,0.020218,1.355767,76.11,0
130212,2,47426,54428,47525.81,54392.99,-99.81,35.01,-0.023612,0.020217,1.355767,76.11,0
130217,2,47430,54429,47525.62,54393.07,-95.62,35.93,-0.023608,0.020215,1.355767,76.11,0
130233,2,47431,54425,47525.43,54393.13,-94.43,31.87,-0.023604,0.020214,1.355767,76.11,0
130263,2,47428,54431,47525.24,54393.21,-97.24,37.79,-0.023600,0.020212,1.355767,76.11,0
130279,2,47427,54421,47525.04,54393.27,-98.04,27.73,-0.023596,0.020211,1.355767,76.11,0
130296,2,47421,54436,47524.84,54393.36,-103.84,42.64,-0.023592,0.020210,1.355767,76.11,0
130313,2,47415,54428,47524.62,54393.43,-109.62,34.57,-0.023587,0.020209,1.355767,76.11,0
130329,2,47429,54430,47524.43,54393.50,-95.43,36.50,-0.023583,0.020207,1.355767,76.11,0
130346,2,47428,54432,47524.23,54393.58,-96.23,38.42,-0.023579,0.020206,1.355767,76.11,0
130352,2,47423,54431,47524.03,54393.66,-101.03,37.34,-0.023575,0.020204,1.355767,76.11,0
130358,2,47420,54440,47523.82,54393.75,-103.82,46.25,-0.023570,0.020203,1.355767,76.11,0
130393,2,47420,54436,47523.62,54393.84,-103.62,42.16,-0.023566,0.020201,1.355767,76.11,0
130410,2,47429,54436,47523.43,54393.92,-94.43,42.08,-0.023562,0.020199,1.355767,76.11,0
130454,2,47419,54430,47523.22,54394.00,-104.22,36.00,-0.023558,0.020198,1.355767,76.11,0
130470,2,47416,54431,47523.01,54394.07,-107.01,36.93,-0.023553,0.020197,1.355767,76.11,0
130488,2,47420,54435,47522.80,54394.15,-102.80,40.85,-0.023549,0.020195,1.355767,76.11,0
130519,2,47411,54424,47522.58,54394.21,-111.58,29.79,-0.023544,0.020194,1.355767,76.11,0
130538,2,47413,54422,47522.36,54394.27,-109.36,27.73,-0.023540,0.020193,1.355767,76.11,0
130554,2,47410,54414,47522.14,54394.31,-112.14,19.69,-0.023535,0.020192,1.355767,76.11,0
130560,2,47400,54413,47521.90,54394.35,-121.90,18.65,-0.023530,0.020192,1.355767,76.11,0
130567,2,47392,54409,47521.64,54394.38,-129.64,14.62,-0.023525,0.020191,1.355767,76.11,0
130571,2,47393,54412,47521.38,54394.42,-128.38,17.58,-0.023519,0.020190,1.355767,76.11,0
130574,2,47395,54405,47521.13,54394.44,-126.13,10.56,-0.023514,0.020190,1.355767,76.11,0
130577,2,47393,54391,47520.88,54394.44,-127.88,-3.44,-0.023509,0.020190,1.355767,76.11,0
130600,2,47370,54360,47520.58,54394.37,-150.58,-34.37,-0.023502,0.020191,1.355767,76.11,0
130608,2,47358,54347,47520.25,54394.28,-162.25,-47.28,-0.023495,0.020193,1.355767,76.11,0
130614,2,47354,54348,47519.92,54394.19,-165.92,-46.19,-0.023488,0.020195,1.355767,76.11,0
130618,2,47346,54337,47519.57,54394.07,-173.57,-57.07,-0.023481,0.020197,1.355767,76.11,0
130621,2,47341,54331,47519.22,54393.95,-178.22,-62.95,-0.023474,0.020199,1.355767,76.11,0
130624,2,47337,54325,47518.86,54393.81,-181.86,-68.81,-0.023466,0.020201,1.355767,76.11,0
130628,2,47328,54320,47518.48,54393.67,-190.48,-73.67,-0.023458,0.020204,1.355767,76.11,0
130630,2,47334,54324,47518.11,54393.53,-184.11,-69.53,-0.023450,0.020207,1.355767,76.11,0
130633,2,47327,54316,47517.73,54393.38,-190.73,-77.38,-0.023442,0.020209,1.355767,76.11,0
130635,2,47326,54311,47517.34,54393.21,-191.34,-82.21,-0.023434,0.020212,1.355767,76.11,0
130645,2,47326,54304,47516.96,54393.04,-190.96,-89.04,-0.023426,0.020216,1.355767,76.11,0
130682,2,47322,54300,47516.57,54392.86,-194.57,-92.86,-0.023418,0.020219,1.355767,76.11,0
130697,2,47311,54296,47516.16,54392.66,-205.16,-96.66,-0.023409,0.020223,1.355767,76.11,0
130713,2,47314,54294,47515.76,54392.47,-201.76,-98.47,-0.023401,0.020226,1.362172,75.95,1
130723,2,47310,54296,47515.35,54392.28,-205.35,-96.28,-0.023392,0.020230,1.362172,75.95,0
130747,2,47313,54293,47514.95,54392.08,-201.95,-99.08,-0.023384,0.020233,1.362172,75.95,0
130755,2,47305,54299,47514.53,54391.90,-209.53,-92.90,-0.023375,0.020237,1.362172,75.95,0
130778,2,47311,54285,47514.12,54391.69,-203.12,-106.69,-0.023366,0.020241,1.362172,75.95,0
130824,2,47303,54284,47513.70,54391.47,-210.70,-107.47,-0.023357,0.020244,1.362172,75.95,0
130866,2,47300,54279,47513.27,54391.25,-213.27,-112.25,-0.023349,0.020249,1.362172,75.95,0
130888,2,47305,54280,47512.86,54391.03,-207.86,-111.03,-0.023340,0.020253,1.362172,75.95,0
130920,2,47292,54273,47512.42,54390.79,-220.42,-117.79,-0.023330,0.020257,1.362172,75.95,0
130999,2,47293,54264,47511.98,54390.54,-218.98,-126.54,-0.023321,0.020262,1.362172,75.95,0
131015,2,47286,54259,47511.53,54390.28,-225.53,-131.28,-0.023312,0.020266,1.362172,75.95,0
131032,2,47283,54254,47511.07,54390.01,-228.07,-136.01,-0.023302,0.020271,1.362172,75.95,0
131048,2,47280,54250,47510.61,54389.73,-230.61,-139.73,-0.023293,0.020276,1.362172,75.95,0
131064,2,47277,54247,47510.15,54389.45,-233.15,-142.45,-0.023283,0.020282,1.362172,75.95,0
131079,2,47274,54240,47509.68,54389.15,-235.68,-149.15,-0.023273,0.020287,1.362172,75.95,0
131095,2,47274,54232,47509.21,54388.84,-235.21,-156.84,-0.023263,0.020293,1.362172,75.95,0
131112,2,47272,54231,47508.73,54388.52,-236.73,-157.52,-0.023253,0.020299,1.368508,75.79,1
131175,2,47268,54234,47508.25,54388.21,-240.25,-154.21,-0.023243,0.020304,1.374686,75.63,1
131240,2,47265,54235,47507.77,54387.91,-242.77,-152.91,-0.023233,0.020310,1.380732,75.48,1
131253,2,47268,54236,47507.29,54387.61,-239.29,-151.61,-0.023223,0.020316,1.386647,75.33,1
131266,2,47261,54241,47506.80,54387.32,-245.80,-146.32,-0.023212,0.020321,1.392485,75.19,1
131297,2,47274,54241,47506.34,54387.02,-232.34,-146.02,-0.023202,0.020326,1.398212,75.04,1
131383,2,47265,54243,47505.86,54386.74,-240.86,-143.74,-0.023192,0.020332,1.403866,74.90,1
131399,2,47270,54237,47505.39,54386.44,-235.39,-149.44,-0.023182,0.020337,1.409407,74.76,1
131406,2,47268,54237,47504.91,54386.14,-236.91,-149.14,-0.023173,0.020342,1.414844,74.63,1
131414,2,47267,54243,47504.44,54385.86,-237.44,-142.86,-0.023163,0.020348,1.420212,74.49,1
131527,2,47262,54242,47503.96,54385.57,-241.96,-143.57,-0.023152,0.020353,1.425519,74.36,1
131536,2,47256,54236,47503.46,54385.28,-247.46,-149.28,-0.023142,0.020358,1.430755,74.23,1
131559,2,47268,54239,47502.99,54384.98,-234.99,-145.98,-0.023132,0.020364,1.435907,74.10,1
131590,2,47266,54240,47502.52,54384.70,-236.52,-144.70,-0.023122,0.020369,1.440986,73.98,1
131603,2,47254,54229,47502.02,54384.39,-248.02,-155.39,-0.023112,0.020375,1.445976,73.85,1
131622,2,47264,54232,47501.55,54384.08,-237.55,-152.08,-0.023102,0.020380,1.450870,73.73,1
131630,2,47258,54234,47501.06,54383.79,-243.06,-149.79,-0.023091,0.020386,1.455692,73.61,1
131639,2,47258,54234,47500.58,54383.49,-242.58,-149.49,-0.023081,0.020391,1.460445,73.49,1
131648,2,47260,54244,47500.10,54383.21,-240.10,-139.21,-0.023071,0.020396,1.465161,73.37,1
131660,2,47260,54234,47499.62,54382.91,-239.62,-148.91,-0.023061,0.020402,1.469805,73.25,1
131673,2,47256,54236,47499.13,54382.62,-243.13,-146.62,-0.023051,0.020407,1.474395,73.14,1
131682,2,47270,54241,47498.68,54382.34,-228.68,-141.34,-0.023041,0.020412,1.478920,73.03,1
131691,2,47269,54239,47498.22,54382.05,-229.22,-143.05,-0.023032,0.020418,1.483378,72.92,1
131699,2,47264,54234,47497.75,54381.76,-233.75,-147.76,-0.023022,0.020423,1.487763,72.81,1
131706,2,47267,54242,47497.29,54381.48,-230.29,-139.48,-0.023012,0.020428,1.492097,72.70,1
131714,2,47264,54235,47496.82,54381.19,-232.82,-146.19,-0.023002,0.020434,1.496364,72.59,1
131722,2,47265,54230,47496.36,54380.89,-231.36,-150.89,-0.022993,0.020439,1.500548,72.49,1
131730,2,47262,54227,47495.89,54380.59,-233.89,-153.59,-0.022983,0.020445,1.504647,72.38,1
131738,2,47259,54232,47495.42,54380.29,-236.42,-148.29,-0.022973,0.020450,1.508685,72.28,1
131746,2,47256,54226,47494.95,54379.98,-238.95,-153.98,-0.022963,0.020456,1.512649,72.18,1
131754,2,47253,54222,47494.46,54379.66,-241.46,-157.66,-0.022952,0.020462,1.516536,72.09,1
131762,2,47252,54229,47493.98,54379.36,-241.98,-150.36,-0.022942,0.020467,1.520370,71.99,1
131770,2,47252,54227,47493.49,54379.06,-241.49,-152.06,-0.022932,0.020473,1.524146,71.90,1
131778,2,47255,54227,47493.02,54378.76,-238.02,-151.76,-0.022922,0.020478,1.527861,71.80,1
131820,2,47251,54228,47492.53,54378.46,-241.53,-150.46,-0.022912,0.020484,1.531526,71.71,1
131828,2,47256,54226,47492.06,54378.15,-236.06,-152.15,-0.022902,0.020489,1.535129,71.62,1
131836,2,47244,54225,47491.56,54377.85,-247.56,-152.85,-0.022891,0.020495,1.538686,71.53,1
131842,2,47248,54221,47491.08,54377.54,-243.08,-156.54,-0.022881,0.020501,1.542183,71.45,1
131848,2,47245,54226,47490.59,54377.23,-245.59,-151.23,-0.022871,0.020506,1.545638,71.36,1
131852,2,47252,54229,47490.11,54376.94,-238.11,-147.94,-0.022861,0.020512,1.549049,71.27,1
131857,2,47253,54224,47489.64,54376.63,-236.64,-152.63,-0.022851,0.020517,1.552403,71.19,1
131861,2,47253,54220,47489.16,54376.32,-236.16,-156.32,-0.022841,0.020523,1.555689,71.11,1
131865,2,47245,54211,47488.68,54375.99,-243.68,-164.99,-0.022831,0.020529,1.558898,71.03,1
131869,2,47243,54220,47488.19,54375.68,-245.19,-155.68,-0.022820,0.020535,1.562060,70.95,1
131873,2,47246,54222,47487.70,54375.37,-241.70,-153.37,-0.022810,0.020540,1.565175,70.87,1
131876,2,47251,54225,47487.23,54375.07,-236.23,-150.07,-0.022800,0.020546,1.568245,70.79,1
131880,2,47245,54224,47486.75,54374.77,-241.75,-150.77,-0.022790,0.020552,1.571278,70.72,1
131883,2,47250,54224,47486.27,54374.47,-236.27,-150.47,-0.022780,0.020557,1.574266,70.64,1
131886,2,47245,54235,47485.79,54374.20,-240.79,-139.20,-0.022770,0.020562,1.577244,70.57,1
131889,2,47248,54230,47485.32,54373.91,-237.32,-143.91,-0.022760,0.020567,1.580194,70.50,1
131891,2,47258,54237,47484.87,54373.64,-226.87,-136.64,-0.022750,0.020572,1.583120,70.42,1
131896,2,47251,54240,47484.40,54373.37,-233.40,-133.37,-0.022741,0.020577,1.586037,70.35,1
131900,2,47250,54230,47483.93,54373.09,-233.93,-143.09,-0.022731,0.020583,1.588925,70.28,1
131904,2,47249,54238,47483.46,54372.82,-234.46,-134.82,-0.022721,0.020588,1.591802,70.20,1
131910,2,47246,54225,47482.99,54372.52,-236.99,-147.52,-0.022711,0.020593,1.594643,70.13,1
131917,2,47250,54230,47482.53,54372.24,-232.53,-142.24,-0.022701,0.020598,1.597456,70.06,1
131921,2,47245,54228,47482.05,54371.95,-237.05,-143.95,-0.022691,0.020603,1.600242,69.99,1
131927,2,47241,54218,47481.57,54371.65,-240.57,-153.65,-0.022681,0.020609,1.602985,69.93,1
131933,2,47247,54219,47481.11,54371.34,-234.11,-152.34,-0.022671,0.020615,1.605680,69.86,1
131938,2,47237,54215,47480.62,54371.03,-243.62,-156.03,-0.022661,0.020620,1.608332,69.79,1
131943,2,47230,54213,47480.12,54370.71,-250.12,-157.71,-0.022650,0.020626,1.610947,69.73,1
131957,2,47229,54208,47479.62,54370.39,-250.62,-162.39,-0.022640,0.020632,1.613515,69.66,1
131976,2,47230,54201,47479.12,54370.05,-249.12,-169.05,-0.022629,0.020638,1.616021,69.60,1
131992,2,47231,54200,47478.62,54369.71,-247.62,-169.71,-0.022619,0.020645,1.618461,69.54,1
132006,2,47226,54203,47478.12,54369.38,-252.12,-166.38,-0.022608,0.020651,1.620852,69.48,1
132015,2,47229,54201,47477.62,54369.05,-248.62,-168.05,-0.022598,0.020657,1.623186,69.42,1
132038,2,47219,54190,47477.11,54368.69,-258.11,-178.69,-0.022587,0.020663,1.625453,69.36,1
132048,2,47214,54189,47476.59,54368.33,-262.59,-179.33,-0.022576,0.020670,1.627659,69.31,1
132071,2,47228,54190,47476.09,54367.98,-248.09,-177.98,-0.022566,0.020677,1.629790,69.26,1
132098,2,47216,54194,47475.57,54367.63,-259.57,-173.63,-0.022555,0.020683,1.631874,69.20,1
132117,2,47220,54198,47475.06,54367.29,-255.06,-169.29,-0.022544,0.020689,1.633914,69.15,1
132182,2,47222,54196,47474.55,54366.95,-252.55,-170.95,-0.022533,0.020695,1.635907,69.10,1
132199,2,47221,54198,47474.05,54366.62,-253.05,-168.62,-0.022522,0.020702,1.637858,69.05,1
132216,2,47218,54200,47473.54,54366.29,-255.54,-166.29,-0.022512,0.020708,1.639777,69.01,1
132230,2,47216,54198,47473.02,54365.95,-257.02,-167.95,-0.022501,0.020714,1.641662,68.96,1
132278,2,47220,54203,47472.52,54365.62,-252.52,-162.62,-0.022490,0.020720,1.643520,68.91,1
132283,2,47221,54207,47472.02,54365.31,-251.02,-158.31,-0.022480,0.020726,1.645357,68.87,1
132295,2,47224,54201,47471.52,54364.98,-247.52,-163.98,-0.022469,0.020732,1.647159,68.82,1
132312,2,47226,54212,47471.03,54364.68,-245.03,-152.68,-0.022459,0.020737,1.648946,68.78,1
132329,2,47219,54202,47470.53,54364.35,-251.53,-162.35,-0.022448,0.020743,1.650705,68.73,1
132343,2,47222,54205,47470.03,54364.04,-248.03,-159.04,-0.022438,0.020749,1.652441,68.69,1
132400,2,47217,54203,47469.53,54363.71,-252.53,-160.71,-0.022427,0.020755,1.654155,68.65,1
132455,2,47218,54207,47469.03,54363.40,-251.03,-156.40,-0.022417,0.020761,1.655855,68.60,1
132462,2,47222,54205,47468.54,54363.09,-246.54,-158.09,-0.022406,0.020766,1.657532,68.56,1
132464,2,47222,54203,47468.04,54362.77,-246.04,-159.77,-0.022396,0.020772,1.659183,68.52,1
132467,2,47222,54203,47467.55,54362.45,-245.55,-159.45,-0.022386,0.020778,1.660808,68.48,1
132471,2,47224,54201,47467.07,54362.13,-243.07,-161.13,-0.022376,0.020784,1.662402,68.44,1
132481,2,47223,54204,47466.58,54361.81,-243.58,-157.81,-0.022365,0.020790,1.663972,68.40,1
132504,2,47225,54212,47466.10,54361.52,-241.10,-149.52,-0.022355,0.020795,1.665530,68.36,1
132514,2,47220,54205,47465.61,54361.20,-245.61,-156.20,-0.022345,0.020801,1.667070,68.32,1
132525,2,47222,54211,47465.12,54360.90,-243.12,-149.90,-0.022334,0.020807,1.668600,68.28,1
132532,2,47216,54206,47464.62,54360.59,-248.62,-154.59,-0.022324,0.020812,1.670118,68.25,1
132551,2,47215,54220,47464.13,54360.31,-249.13,-140.31,-0.022314,0.020818,1.671648,68.21,1
132565,2,47216,54215,47463.63,54360.02,-247.63,-145.02,-0.022303,0.020823,1.673180,68.17,1
132583,2,47225,54212,47463.16,54359.73,-238.16,-147.73,-0.022293,0.020828,1.674700,68.13,1
132588,2,47218,54214,47462.67,54359.44,-244.67,-145.44,-0.022283,0.020834,1.676218,68.09,1
132593,2,47224,54215,47462.19,54359.15,-238.19,-144.15,-0.022273,0.020839,1.677729,68.06,1
132614,2,47219,54211,47461.71,54358.86,-242.71,-147.86,-0.022263,0.020844,1.679232,68.02,1
132621,2,47224,54210,47461.23,54358.56,-237.23,-148.56,-0.022253,0.020850,1.680720,67.98,1
132677,2,47222,54214,47460.76,54358.27,-238.76,-144.27,-0.022243,0.020855,1.682202,67.94,1
132694,2,47227,54211,47460.29,54357.98,-233.29,-146.98,-0.022233,0.020860,1.683668,67.91,1
132704,2,47221,54217,47459.82,54357.70,-238.82,-140.70,-0.022223,0.020866,1.685133,67.87,1
132716,2,47225,54213,47459.35,54357.41,-234.35,-144.41,-0.022213,0.020871,1.686587,67.84,1
132726,2,47226,54207,47458.88,54357.11,-232.88,-150.11,-0.022203,0.020876,1.688020,67.80,1
132734,2,47222,54210,47458.41,54356.82,-236.41,-146.82,-0.022193,0.020882,1.689440,67.76,1
132764,2,47223,54211,47457.94,54356.53,-234.94,-145.53,-0.022183,0.020887,1.690848,67.73,1
132775,2,47221,54211,47457.47,54356.24,-236.47,-145.24,-0.022173,0.020892,1.692247,67.69,1
132792,2,47222,54212,47457.00,54355.95,-235.00,-143.95,-0.022163,0.020898,1.693637,67.66,1
132836,2,47225,54215,47456.54,54355.67,-231.54,-140.67,-0.022154,0.020903,1.695019,67.62,1
132838,2,47231,54216,47456.09,54355.39,-225.09,-139.39,-0.022144,0.020908,1.696389,67.59,1
132845,2,47224,54205,47455.62,54355.09,-231.62,-150.09,-0.022134,0.020914,1.697738,67.56,1
132853,2,47219,54206,47455.15,54354.80,-236.15,-148.80,-0.022124,0.020919,1.699071,67.52,1
132863,2,47219,54211,47454.68,54354.51,-235.68,-143.51,-0.022114,0.020924,1.700397,67.49,1
132870,2,47223,54209,47454.22,54354.22,-231.22,-145.22,-0.022105,0.020930,1.701709,67.46,1
132881,2,47225,54213,47453.76,54353.94,-228.76,-140.94,-0.022095,0.020935,1.703011,67.42,1
132888,2,47211,54213,47453.28,54353.66,-242.28,-140.66,-0.022085,0.020940,1.704317,67.39,1
132895,2,47215,54211,47452.80,54353.37,-237.80,-142.37,-0.022075,0.020945,1.705619,67.36,1
132904,2,47218,54220,47452.33,54353.11,-234.33,-133.11,-0.022065,0.020950,1.706928,67.33,1
132909,2,47218,54223,47451.86,54352.85,-233.86,-129.85,-0.022055,0.020955,1.708247,67.29,1
132914,2,47218,54222,47451.40,54352.59,-233.40,-130.59,-0.022045,0.020960,1.709574,67.26,1
132919,2,47226,54221,47450.95,54352.33,-224.95,-131.33,-0.022036,0.020964,1.710901,67.23,1
132922,2,47233,54222,47450.52,54352.07,-217.52,-130.07,-0.022027,0.020969,1.712221,67.19,1
132927,2,47227,54216,47450.07,54351.80,-223.07,-135.80,-0.022017,0.020974,1.713533,67.16,1
132930,2,47227,54210,47449.62,54351.52,-222.62,-141.52,-0.022008,0.020979,1.714826,67.13,1
132933,2,47224,54209,47449.18,54351.23,-225.18,-142.23,-0.021999,0.020985,1.716104,67.10,1
132938,2,47218,54202,47448.71,54350.94,-230.71,-148.94,-0.021989,0.020990,1.717360,67.07,1
132965,2,47217,54201,47448.25,54350.64,-231.25,-149.64,-0.021979,0.020995,1.718596,67.04,1
132973,2,47215,54196,47447.79,54350.33,-232.79,-154.33,-0.021969,0.021001,1.719803,67.00,1
132982,2,47209,54203,47447.31,54350.04,-238.31,-147.04,-0.021959,0.021007,1.721002,66.97,1
132992,2,47210,54189,47446.84,54349.72,-236.84,-160.72,-0.021949,0.021012,1.722167,66.95,1
132999,2,47207,54197,47446.36,54349.41,-239.36,-152.41,-0.021939,0.021018,1.723315,66.92,1
133005,2,47196,54190,47445.86,54349.10,-249.86,-159.10,-0.021929,0.021024,1.724447,66.89,1
133009,2,47197,54185,47445.37,54348.77,-248.37,-163.77,-0.021918,0.021030,1.725553,66.86,1
133013,2,47197,54182,47444.87,54348.44,-247.87,-166.44,-0.021908,0.021036,1.726629,66.83,1
133016,2,47191,54181,47444.36,54348.11,-253.36,-167.11,-0.021897,0.021042,1.727680,66.81,1
133023,2,47192,54170,47443.86,54347.75,-251.86,-177.75,-0.021886,0.021049,1.728687,66.78,1
133031,2,47191,54170,47443.36,54347.39,-252.36,-177.39,-0.021876,0.021055,1.729651,66.76,1
133038,2,47197,54176,47442.86,54347.05,-245.86,-171.05,-0.021865,0.021061,1.730579,66.74,1
133046,2,47197,54170,47442.37,54346.70,-245.37,-176.70,-0.021855,0.021068,1.731462,66.71,1
133052,2,47190,54170,47441.87,54346.35,-251.87,-176.35,-0.021844,0.021074,1.732307,66.69,1
133060,2,47196,54175,47441.37,54346.01,-245.37,-171.01,-0.021834,0.021081,1.733119,66.67,1
133066,2,47194,54175,47440.88,54345.67,-246.88,-170.67,-0.021824,0.021087,1.733899,66.65,1
133072,2,47190,54177,47440.38,54345.34,-250.38,-168.34,-0.021813,0.021093,1.734656,66.63,1
133078,2,47195,54175,47439.89,54345.00,-244.89,-170.00,-0.021803,0.021099,1.735383,66.62,1
133084,2,47186,54167,47439.39,54344.64,-253.39,-177.64,-0.021792,0.021106,1.736076,66.60,1
133091,2,47190,54167,47438.89,54344.29,-248.89,-177.29,-0.021782,0.021112,1.736732,66.58,1
133101,2,47189,54159,47438.39,54343.91,-249.39,-184.91,-0.021771,0.021119,1.737340,66.57,1
133113,2,47185,54165,47437.89,54343.56,-252.89,-178.56,-0.021761,0.021126,1.737915,66.55,1
133121,2,47192,54160,47437.39,54343.19,-245.39,-183.19,-0.021750,0.021133,1.738443,66.54,1
133129,2,47183,54161,47436.89,54342.83,-253.89,-181.83,-0.021740,0.021139,1.738936,66.53,1
133137,2,47184,54163,47436.38,54342.47,-252.38,-179.47,-0.021729,0.021146,1.739398,66.52,1
133143,2,47188,54164,47435.89,54342.11,-247.89,-178.11,-0.021718,0.021152,1.739826,66.50,1
133150,2,47181,54170,47435.38,54341.77,-254.38,-171.77,-0.021708,0.021159,1.740238,66.49,1
133156,2,47182,54167,47434.87,54341.42,-252.87,-174.42,-0.021697,0.021165,1.740629,66.48,1
133166,2,47184,54176,47434.37,54341.09,-250.37,-165.09,-0.021687,0.021171,1.741011,66.47,1
133172,2,47177,54170,47433.86,54340.75,-256.86,-170.75,-0.021676,0.021177,1.741381,66.47,1
133189,2,47184,54168,47433.36,54340.41,-249.36,-172.41,-0.021665,0.021184,1.741731,66.46,1
133198,2,47183,54169,47432.86,54340.07,-249.86,-171.07,-0.021655,0.021190,1.742063,66.45,1
133205,2,47186,54174,47432.37,54339.74,-246.37,-165.74,-0.021644,0.021196,1.742382,66.44,1
133223,2,47188,54178,47431.88,54339.42,-243.88,-161.42,-0.021634,0.021202,1.742693,66.43,1
133238,2,47187,54176,47431.39,54339.09,-244.39,-163.09,-0.021624,0.021208,1.742994,66.43,1
133249,2,47187,54169,47430.91,54338.75,-243.91,-169.75,-0.021613,0.021214,1.743276,66.42,1
133272,2,47185,54178,47430.41,54338.43,-245.41,-160.43,-0.021603,0.021220,1.743552,66.41,1
133291,2,47192,54165,47429.94,54338.09,-237.94,-173.09,-0.021593,0.021226,1.743799,66.41,1
133303,2,47187,54176,47429.45,54337.77,-242.45,-161.77,-0.021583,0.021232,1.744038,66.40,1
133320,2,47182,54175,47428.96,54337.44,-246.96,-162.44,-0.021572,0.021238,1.744271,66.39,1
133330,2,47192,54169,47428.49,54337.11,-236.49,-168.11,-0.021562,0.021244,1.744483,66.39,1
133335,2,47194,54174,47428.02,54336.78,-234.02,-162.78,-0.021553,0.021251,1.744678,66.38,1
